rollout_1,rollout_2,rollout_3
2.427505,3.6276975,6.186212
2.1633835,4.6309967,4.1919513
1.9545615,3.3248024,6.0098844
1.9560581,3.8401232,4.11172
2.571396,8.067095,13.503473
2.4414399,5.7793603,6.2238045
3.0193877,9.16835,14.615676
2.0879226,7.20753,9.818988
1.1799765,0.9218496,3.1427212
1.7278713,4.212825,3.770697
2.9574873,5.6463723,5.578763
1.3080122,3.6599708,3.0859814
2.8183026,11.860473,11.304686
3.2872765,7.6738143,16.05637
2.340685,7.206212,6.6570725
2.6889393,6.2181115,5.653758
3.6693714,5.6903353,18.728935
2.2048457,8.190577,4.6048746
2.9738822,9.019308,6.471854
2.7436986,7.667341,4.3179917
2.393109,5.4296236,6.9436903
2.3459504,3.9423816,6.457425
2.6065412,5.904466,11.058882
2.5750837,5.7166176,7.5224514
2.6477268,3.7468452,5.3970337
2.7197716,11.427191,14.949365
2.546716,7.4322066,6.241051
2.7574484,7.2463937,6.8509316
2.4717097,9.301072,10.250935
2.2398067,9.880713,4.8559303
2.313066,8.742219,13.381707
2.1429377,5.892072,3.455257
3.3298995,8.48325,6.6582837
2.0613933,6.3548927,6.4837866
2.8736558,7.5328903,8.35218
1.7132753,3.8585725,6.440157
2.3166895,8.164057,7.888805
3.2100856,8.126903,7.4690237
2.863406,6.8178525,8.296854
2.3153439,7.1380987,4.357333
2.534721,7.4648657,6.2137403
2.1022913,8.329646,5.7829556
2.4891088,8.318879,4.636879
2.0130925,5.699748,4.4785924
2.0302522,4.8080378,4.9171734
2.989186,15.406185,18.96568
2.8100135,7.6511827,5.2194824
2.5909305,4.5387964,7.376601
2.0539305,3.4132206,4.0169992
2.7639856,10.917079,12.246302
2.8253274,6.9188747,6.4733887
2.5545506,6.9945655,6.455628
2.403073,4.2410502,7.1600027
2.2152457,6.8769693,5.436156
2.2769687,7.865721,16.623083
2.8139296,6.924277,5.8386917
2.8575122,4.1077623,16.332956
2.3797033,7.961411,6.358887
1.0739232,2.9326973,2.3384664
1.887164,2.3654108,3.788841
2.7977195,3.1937346,7.1931047
1.4982438,2.0438101,2.3037302
2.3825407,2.4471931,9.132707
2.9575536,5.6568174,18.431463
2.0374339,3.9098806,9.006482
2.1455834,1.7187645,7.090296
3.4171498,6.727111,22.839674
2.572092,3.5349786,5.4709578
2.5345173,4.289138,6.8444824
2.4556577,3.6523902,6.395449
2.1609523,3.1634576,7.9010878
2.292502,2.7094631,7.469509
3.0876827,4.109281,11.621212
2.088602,3.1923428,7.600391
2.5261462,3.3618565,8.205975
2.6574984,3.4248328,14.117389
2.53978,4.2978683,8.974872
2.5214398,3.3241227,9.231634
2.1497529,5.1731195,7.458093
2.2427647,3.0432394,5.694868
2.6475716,3.751121,8.499638
2.239305,3.3020833,5.465828
3.0461445,5.2727666,9.730474
2.0685964,4.091992,7.745831
2.5273654,4.3052616,6.390282
1.4959153,1.8220078,6.180806
2.3245246,2.7795084,8.898953
2.9157617,2.9557035,7.200419
2.565781,2.5934088,7.7072983
2.274071,4.3091364,7.023065
3.6028233,6.692124,9.679359
2.0944061,3.0984728,4.4762483
2.272042,2.8319333,6.96278
2.2421417,2.414078,7.5340734
1.9464953,2.190628,7.0861692
3.2718472,4.2598467,18.88524
2.2641966,1.9150941,5.9194975
3.1758096,2.719562,8.389419
1.8512728,2.9620721,5.812239
3.0491548,3.1276586,11.741725
2.7266958,3.4793363,7.4328833
2.3255663,3.5032234,6.240107
2.143047,3.2407455,6.361001
2.4843278,4.526751,6.329226
2.4267423,6.6501274,9.354483
2.845212,3.641706,8.102099
2.949044,5.081582,16.44359
2.810656,3.8840544,8.49084
1.1859916,1.2319789,2.6324975
2.1032841,3.2328985,5.751075
2.991264,4.547919,9.080208
1.5387692,2.4726758,2.8101408
2.5513635,4.617118,9.493789
3.0637312,9.66414,20.713884
1.8607109,5.0142913,10.537186
2.6504223,3.6999745,7.846453
3.7435403,11.004856,25.060911
2.6664188,3.1904833,5.8829074
2.733971,5.359272,8.094649
2.7475035,4.2109337,6.77583
2.3812442,4.4153457,9.061978
2.2212162,2.9883227,6.9826035
2.2074285,8.6052885,15.943553
2.1075702,3.8788788,8.629722
2.35702,2.8649347,6.617197
2.8153923,4.9650292,12.010363
2.712281,4.991914,8.8252735
2.4579751,4.368465,10.869131
2.0940757,4.976923,13.055291
2.2143738,4.52426,5.4045916
2.4220684,8.871476,11.76405
2.32724,3.5232208,6.059121
2.5578647,4.4836254,11.130283
1.8913196,6.07579,9.4792185
2.3099575,4.0961576,7.692546
1.7792976,3.5317729,7.6936874
2.6159678,3.8333595,9.390599
2.8137047,5.327053,7.876061
2.6634338,4.549176,7.974675
2.482406,4.1228676,8.586005
2.634365,4.748304,9.511436
2.2129726,3.2363946,5.2362933
2.7849452,3.9094152,6.0491853
2.2192101,3.9722195,6.152239
1.7885097,3.741198,7.222693
3.301113,5.1409,17.435925
2.5461094,3.6159308,6.637177
2.8922782,6.127381,9.461119
2.2267241,3.8585942,6.183333
3.466476,5.653379,13.448161
2.331176,3.5073116,9.175194
2.551878,3.0502176,6.6636662
1.9322536,3.4457092,7.437523
2.500174,4.514015,6.200145
2.9792502,5.8262467,12.934884
2.5879474,3.973044,7.5926538
2.925473,9.326591,20.445215
2.8601494,4.4980903,11.37418
1.2268664,2.4995139,3.9073946
1.7572939,2.8644803,3.938231
2.6946528,5.7163143,10.11534
1.2899737,1.5268368,2.7628903
2.375299,4.8141537,5.3257713
3.0108414,7.0337973,13.440881
1.7987127,5.9940844,5.484807
2.6253834,4.7213573,6.574371
3.4482396,6.5116405,11.417029
1.6871704,3.580896,4.997458
2.8827732,7.8835373,8.841706
2.5182352,4.7853084,5.540438
2.2380931,6.340782,5.993915
2.223426,7.2001405,5.372393
2.2226205,5.323337,5.3704414
2.4738364,5.603911,6.230345
1.7070955,5.7567496,5.007595
2.636497,6.094638,7.459081
3.1428864,5.463403,6.8391604
2.4388793,6.4589796,6.0123973
1.6735382,8.666438,5.8206396
2.4457235,3.3364565,5.796228
2.5017972,9.492016,8.58962
1.9463131,3.9063768,4.68762
3.260171,10.990139,8.240743
2.4214768,4.719459,5.806787
2.296826,4.6938043,6.6837683
1.5035138,3.8855116,5.3439503
2.6481323,5.8730283,6.486624
3.019069,5.312564,8.4555855
2.9666364,5.0554643,6.7348776
1.4324449,3.3710706,4.931283
3.0655289,6.8029737,7.3363166
2.0276432,3.1870205,4.1068916
2.6413264,4.0377,7.0860105
1.7789383,3.7020957,3.8487272
1.5311468,3.599732,6.092111
4.189658,7.478199,7.4803348
2.288169,4.2736807,6.3712654
2.949596,7.0571113,6.897666
2.149939,4.3092093,4.475701
3.411271,5.0585585,7.6186943
2.7295904,5.4064693,5.2614512
2.6946242,3.9804537,5.8336515
2.1111681,3.7648108,5.099284
2.1830246,6.4050674,5.4509597
2.504122,5.6346807,8.701877
2.510225,5.9764543,5.7897763
2.909985,7.466081,10.142187
2.2441735,3.767105,6.4074764
1.4360571,2.9814343,2.5594623
2.0066605,3.9363697,2.9401412
3.3808007,4.7640376,4.752852
1.5252208,1.8244376,1.6496508
2.943126,4.1667614,4.9044
3.5556598,7.3366914,11.431665
1.9384141,4.402982,6.2217054
2.3546937,3.5950239,3.6213214
4.0307527,9.431165,11.479097
1.9815087,3.4116406,3.426104
3.0442564,3.5500576,5.4322295
2.5471354,4.119317,3.413272
2.634549,5.5389395,4.53666
2.2979124,3.8853285,5.815737
2.449563,4.5097437,8.488454
2.2916913,4.6209393,4.2570605
1.5894734,3.187384,6.8722878
2.7343605,4.627331,5.4986315
2.6272469,3.6402054,4.268754
1.9407729,4.7031183,4.334861
1.6942945,3.5269685,5.538504
2.1067138,3.1554837,3.3933516
2.578492,5.148436,4.1236286
1.998881,3.181172,3.8985732
3.1268702,4.9452863,5.6187
1.9110422,2.780113,3.8711877
2.195177,4.8381248,3.5680666
1.6517822,2.9712396,4.1462135
2.7899864,3.3619418,4.340541
2.5084262,4.31073,3.850936
2.524938,5.1739793,4.1788406
1.7350154,2.9598582,4.4519176
3.3441792,5.4421253,4.5213795
2.2023864,3.128704,2.322036
2.1876717,3.2745638,2.6399393
1.8941085,3.1928244,4.1337576
1.4812305,2.9871714,6.079091
4.168221,4.282507,7.119901
2.525918,3.4354444,4.0515084
3.3789136,4.8313584,4.492275
2.0909708,4.55914,3.950128
2.8612561,5.056518,6.9098635
2.4255965,3.530952,4.595816
2.1179812,3.4816155,3.5261006
2.0638008,3.1315334,3.4179869
2.4017513,3.7554502,4.114798
2.8657975,4.8689766,6.513864
2.5402622,3.9154305,5.7068496
3.0004518,4.970973,8.333866
2.1130347,3.591048,6.1432714
1.2850281,2.2893243,2.7848372
1.8674847,3.176231,2.4430766
2.7092352,3.4734097,3.719254
1.4748966,1.6327997,1.4532317
2.688881,3.9301276,3.8663087
3.2885287,6.1514754,7.661612
2.0610075,3.688175,5.494021
2.5408015,2.769022,4.0087047
3.343575,9.344075,10.699979
3.2188888,2.5220737,3.6214454
3.2137358,4.30113,4.336849
2.6329591,3.3001776,3.470426
2.7653322,3.987433,3.4498785
2.0857308,3.340155,4.8687625
1.9779423,5.271497,5.745783
2.643175,3.1126966,5.2135115
1.5635722,3.6428041,3.9996343
2.571293,4.393344,5.4284945
2.7135317,2.5202618,4.6690807
2.143194,2.668344,4.008369
2.0399535,4.3437757,3.6078513
2.3360229,2.5049713,2.9908407
2.36003,6.111697,5.3569207
2.0595868,2.9608357,3.1363575
3.656406,3.8523738,5.7621136
1.8453209,2.9986334,4.4126444
2.5632741,4.250407,4.1150155
1.7332453,2.9767852,3.6574967
2.5565052,3.18942,4.382956
2.9866188,4.695037,4.5979495
2.7855747,3.4142346,4.8355117
1.5671672,2.7279956,4.1171327
2.8763194,3.6269386,3.9522517
2.4360473,3.1197948,2.6158419
2.3480804,3.3819647,2.9961338
1.5726285,3.6546311,3.6085007
1.6271887,3.055374,4.7891946
3.6710432,7.1949887,5.951459
2.4290097,3.7866633,2.8318362
2.7345965,3.6899028,2.6316426
2.0508535,3.6463664,2.8586302
3.2045052,3.939013,6.347838
2.7440581,2.4105334,4.4805026
2.4095855,2.7479844,3.1725311
1.7656521,3.2636843,3.2697365
2.3121984,3.9128695,3.3135605
2.9276333,6.3662395,6.070391
2.6507561,3.5674314,4.433755
2.890895,7.5150323,7.658037
2.203876,4.0359178,4.934964
1.1778196,1.9093287,1.4007114
1.3761716,2.8279023,2.632731
2.3344524,3.852481,7.014108
1.4053903,1.3623435,1.8569194
1.6722332,5.6159973,6.072795
1.4333533,8.3357315,9.331951
0.97061235,3.5079277,5.97518
2.2722108,3.9796124,4.4332914
1.5689847,7.995204,11.002452
2.0476794,3.473671,3.9076552
1.9705045,4.3574815,6.0968156
1.8303932,2.9417884,3.9817557
1.5880044,4.5861626,4.642375
0.9582872,4.1255927,4.271839
0.97731996,5.0360475,5.5680213
1.8000437,4.6598845,4.9911685
0.61058104,3.8942366,4.573605
1.4664749,5.698796,6.178235
1.8198712,3.5866888,5.02839
1.2133121,4.91034,5.5031757
1.035331,5.070363,5.19287
2.4230733,2.6547163,4.0261073
1.6982203,5.510947,5.576337
2.1887767,2.5606625,4.1533375
1.8375751,4.400221,6.245803
1.320874,2.7694557,2.9218392
1.2312652,3.8343825,4.964799
0.7441121,3.0809011,5.0961194
1.7037767,4.0000753,5.155936
1.9284703,4.706437,5.8907175
2.1947827,4.9109373,4.5181966
0.7005623,3.9285545,4.735723
2.1677523,5.0174484,6.608139
1.8835912,2.824058,3.3012493
2.53669,3.749929,4.015507
0.6983672,3.3024642,5.16077
0.6506309,4.323398,5.2780223
1.9630324,8.512445,6.2676287
2.4931972,4.053652,3.5424314
2.0622077,4.990168,4.097882
0.97109705,3.1014166,4.689821
1.7078389,5.608773,8.027025
1.5619833,3.4512208,5.5897512
1.767345,3.120492,3.8385735
1.027252,2.853509,3.643499
1.5563627,3.9125636,3.667818
1.3304199,6.974198,8.593116
1.4880981,3.9684427,7.386614
1.3643997,10.634382,8.466555
1.1035509,4.6485,6.684978
0.7940213,2.0114067,1.9803783
1.5119674,2.9746125,2.1993515
2.8763447,5.802142,3.7566414
0.6820297,2.339559,1.8433043
3.992059,6.6582975,5.5723643
9.390128,12.400292,7.94306
2.7121487,5.1243806,6.450384
2.3527212,4.83002,4.1617546
13.093702,17.636623,9.845091
2.396274,3.7680929,3.7450733
4.137295,5.274887,5.7387366
2.9674578,3.944356,4.0046754
3.838782,4.9910297,5.7164755
2.0393882,4.7642164,5.3652406
3.798026,9.281672,5.306949
2.981977,5.180039,4.895529
2.4296627,4.308676,4.9945397
2.9657023,7.086756,5.003495
1.4258462,4.7007914,4.0456
2.9491315,6.1909676,5.0551276
2.3586879,6.852187,4.547471
2.3422613,4.1058702,3.690907
1.8660886,6.7311316,4.8298335
3.3824697,3.0869539,3.6101894
4.7123785,5.3982396,5.729955
2.7148638,4.850925,4.5131307
2.955601,3.9073794,4.1441746
1.7359759,4.80006,4.4814405
2.803635,5.5481033,4.401394
2.384669,4.2881117,3.9340794
2.172533,5.3937716,3.6034234
3.5380275,4.4721956,4.7602987
3.1536758,5.800498,5.896539
1.6142069,3.7116652,3.4321823
2.5449028,5.0207205,4.1098495
4.686835,5.1096573,4.795336
2.5923305,5.3106956,4.0420914
3.3094754,9.231339,5.717252
1.7847332,5.073079,3.5764987
3.8883562,6.5206084,5.8871555
3.710379,3.5444047,4.5858564
6.426359,9.510679,6.077459
2.98813,4.576947,5.915248
3.0701015,3.4683974,4.480062
1.4380424,3.7826219,3.71043
1.9945986,4.29425,5.867231
5.7814693,8.38137,6.180627
5.0348067,5.5150948,5.293611
5.0179334,9.85354,6.8005705
5.1343994,7.8942842,6.8373923
1.0573629,2.3721733,1.4631064
2.2571776,2.9517236,2.7674334
2.6483002,6.2257657,4.0378327
1.6521155,1.5912204,2.0163953
4.451511,4.752795,7.9915514
5.9862666,12.886955,8.038348
3.3782458,4.6554394,6.557286
3.7423599,5.0547934,3.6239517
8.076252,14.346098,9.310875
3.0487566,4.2712674,3.2782836
3.902453,5.860238,5.2577667
2.2128549,3.322541,4.236659
4.931465,5.414426,7.3228445
2.3470874,4.266512,5.148842
3.9074757,6.350106,5.598066
4.1969028,5.1902056,4.475912
1.9962238,3.5499575,6.305887
5.4929023,5.0961885,6.7151194
2.4973145,5.263473,3.5797672
3.2875123,4.753275,5.6049495
4.2127676,6.8745933,5.7418838
2.3646376,3.747611,3.872695
5.443302,8.168071,6.7178864
2.0632668,2.7973893,3.5398946
4.2995114,6.5915956,4.8333406
3.0599449,5.4840503,3.768343
3.1463678,4.3397627,4.2387567
2.3340297,3.9445164,5.010742
2.9467628,4.5677795,5.2505865
3.1434116,5.775042,4.6517854
5.3498363,5.2186027,3.6388369
2.6216147,3.4039218,5.822208
4.1991515,6.4743567,4.922895
2.7038887,3.1613314,3.0084243
3.6558352,3.8963265,3.153847
1.9240203,2.975722,6.3120446
2.5377257,4.4360538,5.8246574
5.8930216,8.287355,7.200059
4.4810114,4.526052,3.5549169
4.0960054,5.490189,6.32799
1.9816635,2.492886,5.9030175
5.5620933,7.3973813,6.960367
3.6041436,4.1562767,6.0101385
2.6982465,3.470581,3.2679021
2.133433,5.103076,3.4852424
3.1171472,3.9126594,4.8448067
5.316348,10.543268,6.881106
2.7555199,4.5289574,4.837581
5.5262766,8.057385,8.519355
3.4675221,5.225092,6.576749
1.6175878,1.6954855,1.6692581
1.7460396,3.4283042,3.3049936
2.3184097,5.905716,4.3248205
0.88407415,1.4513946,1.4728718
1.9403188,5.881613,8.060082
4.5631285,13.369442,8.970332
2.4457355,5.9126368,5.012625
1.5569799,5.86695,2.894988
4.9427443,13.992747,7.5303235
2.1803539,4.225659,3.9229257
2.7092147,5.7076783,5.118729
1.3696934,3.7094991,4.945135
2.6614249,5.9439096,6.019765
1.3029805,6.1687713,5.462011
2.8319614,8.367664,5.4146194
2.562537,5.9874444,4.6192255
1.9124478,4.7173214,6.4421635
2.8060546,7.544141,8.3175125
1.0697054,6.6842794,4.141118
1.4888813,6.257261,6.183099
3.6128662,7.2125683,5.2036433
2.1103425,3.8702018,3.3571208
4.1408615,7.9914064,5.7194915
1.6026744,3.8570695,3.3006613
4.4688883,7.233746,5.753
1.7605518,6.385592,4.3867636
2.094002,5.4045825,3.59825
0.8919604,4.6504817,4.8532515
1.2040513,8.251731,5.3486943
1.599539,6.0215383,4.5318394
1.5317684,6.6239576,3.929479
1.3321606,5.1797504,5.70874
2.218089,5.5512395,5.159745
2.0572047,3.1953986,3.025145
1.1519617,4.3501477,3.3998485
1.2383083,4.4608803,6.1296954
1.6177921,5.482843,8.244396
2.220199,13.646463,9.278437
2.4152877,4.7348437,4.0855393
3.2533114,6.0190887,6.3320436
1.8868654,4.1207304,6.1437397
1.95549,9.88186,8.215435
1.9350208,4.6633353,5.346789
2.233971,4.6332736,4.3147926
2.0298655,3.4046495,3.9062269
1.879617,4.568284,4.983016
4.4464655,9.769428,8.016503
1.4029021,4.9833016,6.3209257
3.6089418,12.618778,8.417441
2.475115,6.3633947,8.493724
0.98880404,1.8797752,2.968266
2.8692725,4.7913537,3.0356681
3.6899972,6.162993,4.127141
2.0597413,2.028678,1.9829459
4.5755305,6.2644796,9.876759
7.838509,15.865793,5.6663675
3.7649074,7.546845,3.5441117
3.544979,5.673028,3.503362
8.195357,19.242338,13.584976
2.145199,5.447635,3.5499353
3.9531476,7.195277,5.5010457
2.1633422,3.91801,4.712242
4.2664895,5.607952,4.76808
2.82346,4.9154124,4.8713355
5.7999444,11.170713,5.619713
2.9284103,5.22228,3.6992087
2.4448233,4.856751,5.668718
3.852735,8.644888,10.319824
4.576348,5.2681074,4.5643854
3.4306414,5.407537,6.8454504
3.9433753,7.688266,5.7887
3.2464738,4.31857,3.597845
5.370242,8.542093,6.347684
2.1778631,3.5163856,3.801614
4.345536,7.9196854,5.5951962
3.1026874,5.7189646,4.3179207
3.3367112,5.0426636,2.8118844
2.1658628,5.471132,4.5570526
2.6747575,5.150057,5.622773
4.6229787,7.447764,3.4745657
4.591952,6.0410924,3.8854163
2.5380685,5.7047553,5.097989
4.1234713,6.8487577,4.2420278
3.2063189,3.4661872,2.8808749
2.7971647,4.911654,4.168087
2.3458793,5.121215,6.0894775
3.1010005,5.114539,5.824898
4.456855,11.43475,8.264022
3.6574745,4.1708584,4.3208127
5.3961806,5.6054006,4.1562214
2.357594,4.1817136,4.509099
4.069981,8.61166,7.7487054
3.2240317,6.6293516,3.7263436
1.9638246,5.0734687,2.8228297
2.9759026,4.7189784,3.1836252
3.8557844,4.497446,5.836248
5.021353,9.810519,8.762136
3.1191099,5.0229917,4.5372086
7.6074877,13.450553,5.9727535
3.5412138,8.260279,5.9884553
1.6246367,2.8368607,2.2015617
2.6522174,3.3408117,2.285706
4.6529894,6.669056,3.4834661
1.6993747,1.5635098,1.9945817
4.622637,5.092561,8.843812
5.2178392,9.032677,8.819198
4.284608,4.8509903,4.9406886
4.632597,5.093885,3.3584976
5.272505,7.5100594,11.7312565
3.6584044,4.832635,3.8115146
4.371704,5.8264728,5.1521497
3.1473222,4.966609,4.3226004
5.1642475,4.1020536,6.818286
3.972455,5.135609,5.1064773
3.613305,6.0518847,8.632985
4.407699,4.9506097,3.7376287
2.7772079,5.5080757,5.4152203
4.662794,6.18036,10.610958
3.8540964,4.1970296,5.2916465
3.8167222,6.1399946,5.4235754
4.72324,4.4387608,7.0057034
2.9873302,3.979456,4.020092
6.6573086,5.940526,4.83189
2.746395,4.348609,3.2705238
6.4453106,5.8807116,6.1643934
3.846741,6.1086173,5.7920876
4.4950294,6.4125376,4.0964375
3.2651734,4.440941,9.339416
3.6888797,4.25179,6.2971683
4.416021,6.198715,4.4800076
5.1941032,5.007584,3.3011355
2.6310244,4.818326,7.329008
5.6002054,5.0509562,6.2886367
3.3516464,3.4951315,2.660148
3.8445127,3.957695,5.0074396
2.7277095,3.754906,4.81266
2.610377,5.140439,7.1956167
6.056241,6.82369,7.8204613
3.8543627,4.1862807,3.708943
5.563366,4.5885077,5.5637894
3.175182,4.2763414,5.7812943
4.6415644,7.2205014,6.521581
3.9822056,6.128427,4.986737
3.464055,4.5947747,3.6926112
2.823635,4.0809107,4.3629913
4.7152543,5.1568937,6.4328017
4.668461,7.723119,9.514781
4.0809216,6.048166,5.149843
6.1999097,8.866029,6.9724817
3.402174,6.5479493,10.116212
2.3735557,2.5153327,2.944776
3.2859461,3.3960767,2.2475827
4.121258,4.3787894,4.6149564
2.5451972,1.5546094,2.7920587
4.123778,3.9202468,10.0547495
8.18268,9.471442,20.482233
4.324559,5.6150017,11.867251
3.6795442,4.4556627,3.2320142
6.2933984,8.803039,17.504595
2.9903703,3.771456,3.0877573
3.4601662,5.2000036,7.3514767
2.648074,3.0608642,4.0031633
5.3531413,4.023115,5.5415387
3.6857195,4.857707,5.4942646
5.6465554,6.3227,19.178627
3.9554784,4.037956,5.036919
2.55548,4.8235445,9.356105
4.3448753,4.194535,20.262175
3.4529195,3.6812663,5.4421654
3.5521865,3.488181,11.992163
3.7373502,4.6869526,8.886281
3.2930121,3.402309,3.4344993
5.129503,4.453422,6.4386215
2.563667,3.7692158,2.9760313
4.4888134,5.595116,5.558962
2.5603223,3.8134382,6.4440536
4.38764,5.0112443,4.371683
2.2827597,4.3595977,8.771081
3.098866,3.5299172,6.8682623
4.500722,4.7748833,4.3165946
3.9604943,4.5548,4.10005
2.0635617,4.244947,15.041626
4.7877874,4.4535036,5.1813374
4.8269506,2.738711,4.093249
3.3838663,3.9683194,3.3686407
2.6378179,3.876859,11.07729
2.1857674,4.422934,13.413092
4.3538866,5.9762616,14.738787
3.6931887,4.0022917,4.506381
5.945137,4.6414523,4.912536
2.599822,3.2192154,6.8095636
4.215197,6.0429115,15.015539
2.6248634,3.4286277,4.7366266
2.8501017,3.8912861,3.4989104
2.3230093,3.3760362,5.6846905
2.6551578,4.204055,7.0715218
5.9913497,6.7187176,15.168298
3.5141647,4.0116444,7.502069
5.535312,5.2630196,14.863663
3.7467015,6.8344035,15.165248
2.0323453,2.2282345,2.3891475
2.5368586,2.042058,4.753935
3.0561814,3.3992896,5.855516
2.191255,1.6346605,4.1721644
3.3470185,4.4105673,16.682358
5.1777763,8.710092,27.274197
3.630453,5.7833447,16.12217
2.3834004,3.2359638,5.090753
6.5498605,9.472905,33.650513
2.3071787,3.3209085,6.878892
3.7329671,4.244342,9.931026
2.457054,3.6267853,3.4324334
3.2700624,3.4583685,7.4979887
3.57695,4.677191,6.247363
4.391946,6.9781146,32.41299
3.5863416,5.672594,6.669848
2.6399858,3.6290524,14.196997
3.9776165,4.8997536,24.940306
2.5114746,4.762082,7.6319323
2.8038619,4.026038,18.887594
3.2768283,4.0616508,23.782526
2.218312,2.7181666,4.278415
4.696295,5.4254227,10.914745
2.148192,2.61282,3.199336
3.2323213,4.5692163,11.910522
2.3349476,4.424412,8.639437
3.2573059,3.7508233,3.9785643
2.3572755,4.0017505,10.992827
3.4175715,3.815876,13.192818
4.2449365,4.0482397,5.171438
3.3511498,4.8967886,7.729362
2.2443967,3.6618447,18.367207
2.9762254,4.6081467,9.543207
3.0453377,2.5744486,3.281489
3.0594268,2.5971925,3.131675
2.948587,3.5388613,16.87969
2.4482253,4.2780647,18.520964
4.8352585,5.096016,24.650215
2.8328435,2.4906714,3.4855003
2.949279,2.5320823,4.890545
2.4829874,2.7564929,7.861325
3.782282,7.7724,34.080906
2.6509244,4.290761,4.818945
2.3043137,3.1420512,5.479764
2.967979,3.1183033,9.044906
2.7322798,3.384005,12.427365
4.8261228,5.767213,24.083897
3.439879,3.9449947,14.186691
5.8536363,8.480035,28.922768
3.6762938,4.2038198,23.089722
1.6003637,1.2267995,3.0889564
2.322569,2.7454693,6.403504
2.9851875,5.148583,14.40832
1.3753558,1.7714134,5.62224
3.6510713,4.6419864,20.447634
5.24486,8.829475,30.831123
2.809659,6.5254035,22.92749
3.2918878,5.0635176,9.639363
4.7185507,7.5502186,30.730164
3.085533,4.0527043,8.777824
3.5915995,5.193328,14.833255
2.311532,3.8243961,8.390239
3.8145044,4.8074594,17.14789
2.828806,3.9541645,14.1676855
3.3400977,4.387459,35.91868
3.5711398,4.4354887,12.26809
2.4323282,3.833909,16.417507
3.728988,4.8458347,22.866137
3.1167066,4.4633584,15.252409
3.1628265,3.8475902,23.797518
3.2097921,5.2548623,22.873571
2.6939242,3.1808016,5.7807837
4.295293,5.439128,19.880688
1.9571211,3.2123418,8.589762
3.130731,6.1354446,20.763311
2.4351068,4.3025756,14.960543
3.5562186,4.2184362,9.535106
2.2298555,4.296689,17.55115
2.939776,4.770485,20.181652
4.334711,4.9327703,10.380539
4.8314357,4.392973,10.84489
2.2675343,3.4630718,19.742579
4.2891884,6.633022,13.476899
3.1405013,3.9847906,5.8885417
2.996482,2.8700771,4.0133533
2.1065922,3.4913225,16.498865
2.474118,3.3941762,16.11892
5.7000895,4.3259125,26.05291
2.7646513,3.136677,7.531848
4.082644,4.3292475,10.673497
2.5783556,3.2521894,15.1645
3.6726701,6.3890533,29.563046
2.4799743,5.468646,13.892013
3.1660519,3.21777,10.990891
2.4383967,3.1289735,13.406765
2.9870262,3.855661,21.926474
3.9487386,7.6943235,28.90396
2.901625,5.178798,18.944853
6.564234,8.096055,30.820305
2.6229658,4.670776,22.178978
1.5446444,1.5658406,5.753801
2.3858247,2.0759459,9.179224
3.7573707,3.6232822,16.727055
1.4511708,1.6632859,6.8944006
3.525879,5.9782677,17.81755
6.2145677,8.898804,28.058653
3.067155,7.1185718,18.126774
3.811698,3.7727025,15.641974
6.9047766,10.54103,33.340153
2.986086,3.5118303,13.235393
3.7029479,6.570208,18.56002
2.7017987,4.1861453,14.41221
3.1852121,6.825535,18.410032
3.1993356,4.881827,14.167684
3.6739998,5.4951706,28.667439
4.125275,4.843783,16.434875
2.5634198,5.6543584,18.169659
3.7640293,4.9651976,26.020134
2.8487926,3.8840408,17.23111
3.417375,4.357871,18.219135
4.1900167,4.5802684,16.094397
2.6381898,3.0931249,9.979817
3.8845508,4.2062397,18.337547
1.8544943,3.6077838,11.441866
3.8337405,6.101867,18.083828
2.9076333,3.9921315,20.732576
3.592248,4.385112,15.860499
2.339797,4.079978,18.060663
3.217466,4.6125216,19.75273
3.449041,3.815161,14.02055
4.819107,3.4887118,15.532743
2.6406004,4.7369595,19.705816
4.1910405,6.0587063,17.222723
2.8623786,3.5807295,9.180095
3.3838418,4.0892425,10.982944
2.5938725,5.827326,15.411338
3.17272,4.5826044,20.598486
4.921926,4.9192867,27.822811
2.883957,3.0252736,11.310154
4.2644515,7.0392003,15.330749
2.217674,4.6233716,13.4783745
4.1847234,5.2705398,28.905357
3.4090414,5.864222,12.713912
2.6181116,4.3746433,16.34843
2.73045,3.9226565,13.564511
2.7923372,5.146664,17.35128
4.433286,7.208927,26.494125
2.905402,4.8893538,20.938543
5.0124683,6.6661134,34.026623
3.3357549,6.6574945,23.447172
1.5670105,1.2836242,6.429725
2.186192,2.0994895,11.593536
3.6157854,3.3366961,15.732861
1.4543846,2.161164,8.192406
3.3796365,7.4717245,21.77195
5.1256213,7.6058903,29.40394
2.6633077,7.2034287,20.470606
3.4211962,3.0582972,16.958038
5.3473415,9.790445,32.15062
2.7436566,2.6430473,14.374668
3.8013563,6.327365,19.802086
2.394977,4.4318914,20.721989
3.6679683,8.250126,20.63284
2.4852042,5.153345,15.863057
3.1379936,8.124687,26.304667
3.7227151,3.5235193,16.948738
2.298977,6.825394,18.091335
3.2355316,6.6971073,28.669178
2.9446387,3.4369044,16.481894
2.237969,6.1081343,18.569014
3.5874913,5.461354,19.23693
2.529658,3.6814604,9.868525
4.210474,4.484791,19.027748
2.0342755,3.5575857,14.9130745
3.9734468,5.0630345,21.916239
