rollout_1,rollout_2,rollout_3
2.7442143,1.4205463,2.739326
1.3352995,0.6402504,1.3321728
1.217383,1.280249,1.2178228
1.8937491,1.3144963,1.8919443
2.7717538,2.1254528,2.7684994
0.7815363,0.57986915,0.779896
2.1873753,2.408091,2.1820889
2.6874394,3.292372,2.678669
1.5512226,1.6877007,1.5481381
2.7544215,1.8658345,2.7522066
2.5570881,3.2125418,2.5487669
1.7713164,1.3467898,1.7687716
2.0577445,2.0022726,2.0538077
1.1649371,1.1585119,1.1631124
2.1740842,2.0986948,2.1707532
1.3581408,1.4054154,1.3556954
1.8366208,2.2017505,1.831583
2.1693866,1.7890294,2.165879
0.91634613,1.0679448,0.9140181
1.9857345,2.3794005,1.9796935
1.9169438,1.660333,1.914475
1.6622883,1.8108454,1.6590831
1.9708885,2.0570807,1.966797
2.0530705,1.4675854,2.0499177
2.748521,2.557758,2.7441156
1.0206293,0.93764484,1.019328
2.289818,2.223137,2.2856882
1.4583519,1.5108281,1.4552712
2.5652654,1.9054796,2.562615
0.7970043,0.9157974,0.79503727
1.5989422,1.6278841,1.5959164
2.985139,2.1990283,2.9833555
2.9906478,2.1928885,2.9870696
0.83118343,1.0243685,0.8283775
2.7548988,2.258651,2.7526832
1.9183292,1.2977731,1.9161273
2.4135368,1.6499145,2.4115765
0.8470776,1.0251623,0.8445788
1.0455937,1.2724606,1.0422484
3.0528562,3.535824,3.045679
2.638165,1.7661083,2.634272
2.9565837,2.3793943,2.95239
1.0143484,1.105648,1.0122503
2.1173353,2.4461899,2.1112423
1.6649412,1.6339157,1.6619464
1.552425,1.412262,1.5497999
1.1366287,1.1241074,1.1343648
1.666514,1.6545384,1.663873
2.1142042,2.444465,2.1081002
1.5829666,1.7037642,1.5800185
2.7737825,3.2452512,2.767229
1.3507094,1.6176211,1.3467207
1.2199926,0.82956725,1.2189397
1.8951982,1.7548004,1.8962913
2.7741287,2.825148,2.7761617
0.78135115,0.77225363,0.78274715
2.1926134,3.135166,2.1947892
2.6980658,4.2512913,2.7002099
1.5553904,2.1985917,1.5562705
2.7565274,2.4922957,2.7578025
2.5698404,4.138057,2.5708947
1.7722563,1.7915426,1.7739896
2.0607498,2.6285012,2.0628262
1.1672697,1.5186452,1.1678958
2.1780198,2.755325,2.179409
1.3611536,1.8371487,1.3620262
1.8435559,2.8481023,1.8445321
2.170912,2.3708467,2.1732836
0.91940385,1.3844316,0.9199819
1.9926788,3.0782576,1.9943924
1.919465,2.1938772,1.9206319
1.6668086,2.3589694,1.6677371
1.9748728,2.688055,1.9766201
2.053584,1.9575202,2.0560386
2.7524915,3.3654583,2.7545218
1.0223581,1.2351018,1.0228374
2.2934244,2.9185896,2.2954173
1.4610841,1.9751893,1.4624474
2.56759,2.536633,2.56911
0.79945433,1.1886259,0.8000008
1.6022539,2.1297417,1.6033072
2.9887557,2.929369,2.9891787
2.9926429,2.9214883,2.9949784
0.8345442,1.3220216,0.8352401
2.7590747,2.9939117,2.7596066
1.9191393,1.7329271,1.9208313
2.4155974,2.2040675,2.4166572
0.8503639,1.3249332,0.85085595
1.0495672,1.6440703,1.0504322
3.0632308,4.5857177,3.0648613
2.6384234,2.3602226,2.6417148
2.9588308,3.1562436,2.961601
1.0169667,1.4403709,1.0176834
2.1232438,3.1736398,2.125495
1.6678944,2.1426656,1.6690872
1.5542605,1.8612049,1.5557814
1.138372,1.4740436,1.1395369
1.6698627,2.1683707,1.6708589
2.1201365,3.1712155,2.1224346
1.5870881,2.2213404,1.5879853
2.783788,4.205583,2.7850842
1.3555324,2.0927446,1.3565768
1.2209706,1.1075628,1.2216111
1.8907658,1.9163896,1.891704
2.7667692,2.68608,2.7665992
0.7793517,0.7721679,0.77958935
2.1775084,1.4281546,2.1792302
2.672718,1.5371127,2.6811585
1.5448109,1.0279982,1.546217
2.7536206,2.796861,2.7521625
2.5449743,1.4656616,2.5530229
1.7666637,1.7311382,1.7674106
2.0493112,1.6355383,2.0523508
1.160995,0.89412785,1.1616994
2.1669664,1.7259837,2.1677713
1.3531042,0.97708213,1.3538493
1.8275989,1.0642506,1.8318989
2.1627994,2.0356286,2.1657338
0.91203076,0.5473463,0.91350657
1.974665,1.1537147,1.9803221
1.9131877,1.7147288,1.9128021
1.6549158,1.1006352,1.6565483
1.9632196,1.4055002,1.9643385
2.0490832,2.0580723,2.0491934
2.7418249,2.2835116,2.741404
1.0178179,0.8657266,1.0183327
2.2814748,1.8160846,2.2830117
1.4517804,1.0528345,1.4533603
2.5621686,2.525459,2.5613618
0.793173,0.48669505,0.7945322
1.5939419,1.174622,1.5941966
2.9810574,2.957054,2.9808912
2.9843674,2.9725726,2.9863007
0.8268598,0.4742598,0.8291582
2.7498193,2.5816636,2.750529
1.915222,1.9443805,1.9153179
2.4113023,2.4492288,2.410478
0.8429174,0.4868881,0.84495246
1.0397456,0.6004917,1.0430452
3.0382934,1.8373187,3.0430262
2.632729,2.6948967,2.6356025
2.9488378,2.793021,2.948706
1.0098408,0.67210495,1.0107075
2.1063657,1.2822742,2.109685
1.6603427,1.2905239,1.6602464
1.5476471,1.3268882,1.5475688
1.1320207,0.8804313,1.133307
1.6606845,1.2729154,1.6615016
2.103582,1.2789462,2.1065288
1.5760003,1.0692528,1.5774323
2.7602541,1.6468768,2.7650092
1.3435686,0.7835188,1.346907
1.2190939,1.2345629,1.2186205
1.8915515,1.9054704,1.8941653
2.7713583,2.7968352,2.7704558
0.78013116,0.78605455,0.7806559
2.1816885,2.2483895,2.1875343
2.678657,2.618087,2.6883056
1.5478418,1.5971181,1.5515049
2.7560217,2.7722206,2.7562633
2.5517786,2.3940809,2.557845
1.7684236,1.7861589,1.7707484
2.0507135,2.1159253,2.058462
1.1625665,1.1978855,1.1651773
2.1711411,2.229505,2.173746
1.3555459,1.3992906,1.3582193
1.8314289,1.8269377,1.8372157
2.1629493,2.2033896,2.1701493
0.9138455,0.9272735,0.91660607
1.97807,1.9779074,1.9865625
1.9152458,1.9494708,1.9172019
1.6587446,1.7107816,1.6625218
1.9661194,2.0307379,1.9710026
2.0505624,2.063807,2.0518346
2.7457752,2.8111882,2.7493894
1.0189389,1.0426266,1.0208453
2.2847502,2.3495996,2.28995
1.4542847,1.503407,1.4588579
2.5650663,2.586807,2.5649302
0.7946747,0.8122585,0.797236
1.5966452,1.6469834,1.5995774
2.983454,3.0092273,2.9856024
2.9851162,3.0157864,2.9911833
0.8287755,0.8035493,0.8314164
2.7520685,2.7913945,2.7557106
1.9191034,1.9272302,1.9168938
2.4127984,2.4267435,2.413435
0.84481454,0.8343947,0.8473425
1.0416099,1.0268226,1.0460235
3.0450823,3.0974731,3.0537148
2.63152,2.653177,2.636439
2.9550276,2.9862294,2.9543908
1.0120661,1.0437497,1.0144811
2.1106675,2.1524396,2.1178336
1.6630636,1.7107086,1.6656325
1.5504818,1.581944,1.5518103
1.1332368,1.1686581,1.1367639
1.6640044,1.7130053,1.6663668
2.1076772,2.1478918,2.1145632
1.579751,1.6303067,1.5831411
2.7668164,2.8004725,2.7746625
1.3464983,1.3453071,1.3511384
1.2205824,1.2276678,1.2197756
1.8939089,1.8933696,1.8949069
2.776875,2.7718801,2.7719333
0.7818526,0.7811505,0.7814636
2.1953816,2.1986647,2.179377
2.7136767,2.7298307,2.6680806
1.5575707,1.5585274,1.5460948
2.7572062,2.7583227,2.754558
2.5952873,2.6067646,2.5353372
1.77118,1.7704356,1.7706096
2.0576062,2.0584416,2.0544164
1.1673945,1.1670319,1.1627487
2.1794357,2.1767404,2.1708317
1.3623308,1.3618147,1.3548734
1.8518231,1.8604405,1.8252347
2.1657016,2.167109,2.1688805
0.9222985,0.92530596,0.9116162
2.0005755,2.0101588,1.9734031
1.9199556,1.9188737,1.9155761
1.6688278,1.6699891,1.6567607
1.9762368,1.9763913,1.965741
2.0546901,2.0522373,2.0538664
2.7529933,2.7532578,2.7441604
1.0220555,1.0214539,1.0197395
2.2927783,2.292266,2.2859552
1.4604185,1.4617708,1.4542865
2.5695653,2.5664785,2.565881
0.8012047,0.80351466,0.7932824
1.6031456,1.603975,1.5949681
2.9879448,2.987339,2.9840627
2.9882877,2.9897234,2.991236
0.84013313,0.84499717,0.82487
2.7580297,2.7564664,2.754374
1.9220496,1.917871,1.9191008
2.416842,2.4142537,2.4146993
0.85500365,0.859286,0.8412974
1.055131,1.0605291,1.0384015
3.071788,3.080852,3.0380363
2.6346517,2.637064,2.639369
2.9607055,2.9556153,2.9557073
1.0180839,1.0190848,1.01093
2.128037,2.1354215,2.1064093
1.668494,1.6691258,1.6614535
1.5546237,1.553274,1.5508525
1.1373588,1.1381909,1.1344564
1.6710447,1.6693238,1.6634874
2.1253903,2.132594,2.1034274
1.5886526,1.5893583,1.5780462
2.792528,2.8021874,2.7594707
1.3608876,1.3678632,1.3423729
1.2221187,1.220741,1.2206706
1.8986977,1.8920662,1.8853773
2.7817922,2.7731767,2.7566118
0.7836563,0.78088635,0.7773679
2.2321029,2.1823342,2.1586814
2.821557,2.6788583,2.635972
1.5809171,1.5487318,1.531798
2.7657163,2.7544878,2.74457
2.7194283,2.5524604,2.5022948
1.776754,1.7689315,1.7614743
2.0765066,2.0512378,2.03828
1.1775775,1.163231,1.1537434
2.1940293,2.1726058,2.1543562
1.3766901,1.356419,1.3434107
1.9123285,1.8320149,1.8050046
2.1779456,2.16223,2.1550992
0.9460894,0.91428185,0.90202445
2.0664322,1.9793758,1.950893
1.9291637,1.9159116,1.9038427
1.6939862,1.659404,1.6413548
1.9987701,1.9673997,1.9489241
2.0581725,2.0524588,2.043182
2.7725627,2.74538,2.7264886
1.0281432,1.0194653,1.0125382
2.3109274,2.2855406,2.2686105
1.4778011,1.4541014,1.4422867
2.5749924,2.5663595,2.5523617
0.81966996,0.7949594,0.7851743
1.6205815,1.5965874,1.5822905
2.9971113,2.9842424,2.9715562
2.9995008,2.9846835,2.9755516
0.87492424,0.82883847,0.8148927
2.7687688,2.7533777,2.7383423
1.9226904,1.9203578,1.910172
2.4205961,2.4144566,2.4033153
0.8854998,0.845014,0.83187914
1.0944321,1.0424379,1.0260637
3.1469312,3.0462894,3.006007
2.6438084,2.6318643,2.626565
2.967622,2.9561787,2.938149
1.0337309,1.0123451,1.0015085
2.1800406,2.1109407,2.084858
1.6837502,1.6627319,1.6493527
1.5629311,1.5508487,1.5398694
1.148241,1.1332897,1.1255169
1.6843293,1.6651034,1.6502913
2.1773927,2.108226,2.081684
1.6106544,1.5802821,1.5637265
2.8669639,2.767656,2.7296526
1.40553,1.3465332,1.327225
1.2240067,1.2209518,1.2148175
1.9198263,1.8899884,1.8922961
2.826164,2.768254,2.769058
0.7933426,0.7793073,0.78005385
2.3573909,2.1727746,2.1738605
2.827965,2.6565914,2.6549227
1.6707276,1.5419221,1.5429485
2.791342,2.7542367,2.754717
2.604607,2.524749,2.5199895
1.8041743,1.7664794,1.7685951
2.172114,2.0463147,2.050351
1.2333413,1.1596799,1.1611085
2.2878454,2.1662443,2.167981
1.4498023,1.3515023,1.3525996
1.9599707,1.8186088,1.8180487
2.2329853,2.1604435,2.1647797
0.9867188,0.9085918,0.9086847
2.1213624,1.9646344,1.9649351
1.9813454,1.9124721,1.9140867
1.7899885,1.652328,1.6531111
2.1065323,1.9600035,1.9620256
2.0808506,2.0486531,2.0504909
2.8733063,2.7407517,2.7423308
1.0642586,1.0170587,1.0184433
2.4120162,2.2794783,2.2825563
1.5577631,1.4499738,1.451717
2.6110737,2.5625699,2.5636148
0.86068714,0.7905149,0.7909216
1.7023436,1.5922563,1.5936897
3.0361648,2.9807732,2.9837184
3.043058,2.9825418,2.9871213
0.86947006,0.8214622,0.82074857
2.8279717,2.7485974,2.7520113
1.9407766,1.9174016,1.9171174
2.444238,2.4109342,2.4123049
0.897913,0.83842164,0.8378391
1.1064925,1.0336034,1.033413
3.2905934,3.0282235,3.0284867
2.6713996,2.6298523,2.6350436
3.0232725,2.9512959,2.9508624
1.0920833,1.0081506,1.0085769
2.2843888,2.0991094,2.1000419
1.7590318,1.6592094,1.6604286
1.6136303,1.5477061,1.548119
1.2027012,1.1306139,1.132342
1.7640173,1.659808,1.6611824
2.2800171,2.0960813,2.0968306
1.701458,1.5740075,1.5747494
2.9837394,2.7504137,2.7501614
1.4430022,1.3371305,1.3369962
1.2363502,1.2195876,1.219978
1.990027,1.8888773,1.8895526
2.8013136,2.762702,2.7676368
0.80464643,0.77838975,0.7793831
1.363743,2.1656728,2.173381
1.1694684,2.6464186,2.6544325
0.9910183,1.5367954,1.5423534
2.9000106,2.750483,2.7540948
1.003447,2.514278,2.520554
1.8054851,1.7643565,1.7656136
1.6833683,2.0430305,2.0469632
0.913986,1.1570265,1.160023
1.7770134,2.1601894,2.1663713
0.97953856,1.3475124,1.3519144
0.8661232,1.8118079,1.8181282
2.1265047,2.1591356,2.1609414
0.47651213,0.90531015,0.9087179
0.94237506,1.9578428,1.9644881
1.7893151,1.9090885,1.9131364
1.0607853,1.646252,1.6524652
1.4045007,1.9549738,1.960836
2.140553,2.0468273,2.049138
2.367424,2.7341788,2.7409613
0.9002131,1.0152855,1.0171945
1.86995,2.2745333,2.2794201
1.0566816,1.4459751,1.4497775
2.6303768,2.5587337,2.5628386
0.4371274,0.7878671,0.7905645
1.1851208,1.5878286,1.5923548
3.0795329,2.9772172,2.9809566
3.094634,2.9808521,2.982457
0.35307103,0.81836414,0.82061493
2.6974027,2.7451332,2.7487829
2.016146,1.9132161,1.9162877
2.5407658,2.408845,2.411745
0.38380855,0.83511716,0.83803076
0.46789733,1.0299578,1.0332896
1.6192702,3.0165718,3.028372
2.7924178,2.630383,2.6308246
2.9171822,2.9437742,2.9504008
0.64801073,1.0045567,1.0083029
1.1400274,2.091907,2.0987992
1.3212317,1.6548,1.6591301
1.380815,1.5437396,1.5478239
0.9014387,1.1282872,1.1308808
1.2995784,1.6548882,1.6599405
1.1352268,2.088999,2.0961304
1.042567,1.5681955,1.5740613
1.4205463,2.739326,2.7501724
0.6402504,1.3321728,1.3364788
1.280249,1.2178228,1.2194831
1.3144963,1.8919443,1.8893859
2.1254528,2.7684994,2.7657897
0.57986915,0.779896,0.779209
2.408091,2.1820889,2.161157
3.292372,2.678669,2.6217606
1.6877007,1.5481381,1.5338073
1.8658345,2.7522066,2.7509232
3.2125418,2.5487669,2.4807265
1.3467898,1.7687716,1.765425
2.0022726,2.0538077,2.0402455
1.1585119,1.1631124,1.1561852
2.0986948,2.1707532,2.1605043
1.4054154,1.3556954,1.3462822
2.2017505,1.831583,1.7993504
1.7890294,2.165879,2.1563153
1.0679448,0.9140181,0.9009703
2.3794005,1.9796935,1.9438511
1.660333,1.914475,1.9090433
1.8108454,1.6590831,1.6437496
2.0570807,1.966797,1.9525158
1.4675854,2.0499177,2.0486941
2.557758,2.7441156,2.7334194
0.93764484,1.019328,1.0150858
2.223137,2.2856882,2.273766
1.5108281,1.4552712,1.444297
1.9054796,2.562615,2.560341
0.9157974,0.79503727,0.7847186
1.6278841,1.5959164,1.5860834
2.1990283,2.9833555,2.977916
2.1928885,2.9870696,2.9801252
1.0243685,0.8283775,0.8103085
2.258651,2.7526832,2.7453554
1.2977731,1.9161273,1.9163775
1.6499145,2.4115765,2.410104
1.0251623,0.8445788,0.8285302
1.2724606,1.0422484,1.0210414
3.535824,3.045679,3.0040593
1.7661083,2.634272,2.627007
2.3793943,2.95239,2.9489782
1.105648,1.0122503,1.0029812
2.4461899,2.1112423,2.0833693
1.6339157,1.6619464,1.6536535
1.412262,1.5497999,1.5449975
1.1241074,1.1343648,1.1267602
1.6545384,1.663873,1.6546854
2.444465,2.1081002,2.0803246
1.7037642,1.5800185,1.5664546
3.2452512,2.767229,2.7266302
1.6176211,1.3467207,1.3232563
0.82956725,1.2189397,1.2185975
1.7548004,1.8962913,1.883209
2.825148,2.7761617,2.753542
0.77225363,0.78274715,0.77584237
3.135166,2.1947892,2.1250913
4.2512913,2.7002099,2.5244608
2.1985917,1.5562705,1.5105536
2.4922957,2.7578025,2.743162
4.138057,2.5708947,2.3589258
1.7915426,1.7739896,1.7578368
2.6285012,2.0628262,2.0226603
1.5186452,1.1678958,1.1453304
2.755325,2.179409,2.1419516
1.8371487,1.3620262,1.3307642
2.8481023,1.8445321,1.7441523
2.3708467,2.1732836,2.1464362
1.3844316,0.9199819,0.8790052
3.0782576,1.9943924,1.8853396
2.1938772,1.9206319,1.8980428
2.3589694,1.6677371,1.6181297
2.688055,1.9766201,1.9290981
1.9575202,2.0560386,2.0407064
3.3654583,2.7545218,2.713377
1.2351018,1.0228374,1.0080612
2.9185896,2.2954173,2.2539198
1.9751893,1.4624474,1.4278452
2.536633,2.56911,2.5500453
1.1886259,0.8000008,0.76778036
2.1297417,1.6033072,1.5690536
2.929369,2.9891787,2.9678924
2.9214883,2.9949784,2.9701343
1.3220216,0.8352401,0.7779254
2.9939117,2.7596066,2.7323613
1.7329271,1.9208313,1.909545
2.2040675,2.4166572,2.4019427
1.3249332,0.85085595,0.8004894
1.6440703,1.0504322,0.9854247
4.5857177,3.0648613,2.933672
2.3602226,2.6417148,2.6226232
3.1562436,2.961601,2.9318001
1.4403709,1.0176834,0.9871545
3.1736398,2.125495,2.0357652
2.1426656,1.6690872,1.638657
1.8612049,1.5557814,1.5328877
1.4740436,1.1395369,1.1172812
2.1683707,1.6708589,1.638771
3.1712155,2.1224346,2.0323036
2.2213404,1.5879853,1.5435057
4.205583,2.7850842,2.6571465
2.0927446,1.3565768,1.2831802
1.1075628,1.2216111,1.2144576
1.9163896,1.891704,1.8687423
2.68608,2.7665992,2.7188995
0.7721679,0.77958935,0.767638
1.4281546,2.1792302,1.9918799
1.5371127,2.6811585,2.3437989
1.0279982,1.546217,1.4190226
2.796861,2.7521625,2.7252955
1.4656616,2.5530229,2.2322137
1.7311382,1.7674106,1.739152
1.6355383,2.0523508,1.9627352
0.89412785,1.1616994,1.1020632
1.7259837,2.1677713,2.069467
0.97708213,1.3538493,1.2672758
1.0642506,1.8318989,1.6108674
2.0356286,2.1657338,2.1241
0.5473463,0.91350657,0.812461
1.1537147,1.9803221,1.7437727
1.7147288,1.9128021,1.8616606
1.1006352,1.6565483,1.5197576
1.4055002,1.9643385,1.834866
2.0580723,2.0491934,2.0209382
2.2835116,2.741404,2.6406174
0.8657266,1.0183327,0.98284465
1.8160846,2.2830117,2.1791928
1.0528345,1.4533603,1.3616992
2.525459,2.5613618,2.5225875
0.48669505,0.7945322,0.7118465
1.174622,1.5941966,1.5006304
2.957054,2.9808912,2.9404829
2.9725726,2.9863007,2.9448528
0.4742598,0.8291582,0.72413194
2.5816636,2.750529,2.6925209
1.9443805,1.9153179,1.8927603
2.4492288,2.410478,2.3819575
0.4868881,0.84495246,0.7406523
0.6004917,1.0430452,0.9140717
1.8373187,3.0430262,2.7134445
2.6948967,2.6356025,2.6081188
2.793021,2.948706,2.8876226
0.67210495,1.0107075,0.9274123
1.2822742,2.109685,1.8856347
1.2905239,1.6602464,1.5799973
1.3268882,1.5475688,1.4950765
0.8804313,1.133307,1.077072
1.2729154,1.6615016,1.5748322
1.2789462,2.1065288,1.8820537
1.0692528,1.5774323,1.4546818
1.6468768,2.7650092,2.454011
0.7835188,1.346907,1.184828
1.2345629,1.2186205,1.2049239
1.9054704,1.8941653,1.7412801
2.7968352,2.7704558,2.5242128
0.78605455,0.7806559,0.71219444
2.2483895,2.1875343,2.4474287
2.618087,2.6883056,3.6270201
1.5971181,1.5515049,1.7117655
2.7722206,2.7562633,2.534752
2.3940809,2.557845,3.6379201
1.7861589,1.7707484,1.6154537
2.1159253,2.058462,2.0128958
1.1978855,1.1651773,1.1581866
2.229505,2.173746,2.114517
1.3992906,1.3582193,1.4066262
1.8269377,1.8372157,2.3765485
2.2033896,2.1701493,1.992278
0.9272735,0.91660607,1.1268824
1.9779074,1.9865625,2.5655105
1.9494708,1.9172019,1.7705662
1.7107816,1.6625218,1.8356098
2.0307379,1.9710026,2.05667
2.063807,2.0518346,1.8783921
2.8111882,2.7493894,2.6121118
1.0426266,1.0208453,0.96274555
2.3495996,2.28995,2.2330258
1.503407,1.4588579,1.5105485
2.586807,2.5649302,2.3405552
0.8122585,0.797236,0.9545296
1.6469834,1.5995774,1.6316944
3.0092273,2.9856024,2.726478
3.0157864,2.9911833,2.7387898
0.8035493,0.8314164,1.134936
2.7913945,2.7557106,2.5193052
1.9272302,1.9168938,1.7634985
2.4267435,2.413435,2.2211897
0.8343947,0.8473425,1.1179271
1.0268226,1.0460235,1.3919623
3.0974731,3.0537148,3.7145727
2.653177,2.636439,2.4407377
2.9862294,2.9543908,2.6949778
1.0437497,1.0144811,1.1199541
2.1524396,2.1178336,2.5593114
1.7107086,1.6656325,1.6420101
1.581944,1.5518103,1.4567881
1.1686581,1.1367639,1.1261568
1.7130053,1.6663668,1.6578337
2.1478918,2.1145632,2.5586603
1.6303067,1.5831411,1.7190938
2.8004725,2.7746625,3.436313
1.3453071,1.3511384,1.7438996
1.2276678,1.2197756,1.1219621
1.8933696,1.8949069,3.1170447
2.7718801,2.7719333,4.5431223
0.7811505,0.7814636,1.2905186
2.1986647,2.179377,3.2120023
2.7298307,2.6680806,3.5679598
1.5585274,1.5460948,2.286198
2.7583227,2.754558,4.5039024
2.6067646,2.5353372,3.270905
1.7704356,1.7706096,2.9220066
2.0584416,2.0544164,3.2441456
1.1670319,1.1627487,1.8157794
2.1767404,2.1708317,3.4106562
1.3618147,1.3548734,2.0662713
1.8604405,1.8252347,2.4981995
2.167109,2.1688805,3.5678957
0.92530596,0.9116162,1.2802923
2.0101588,1.9734031,2.7072465
1.9188737,1.9155761,3.1074715
1.6699891,1.6567607,2.4513373
1.9763913,1.965741,2.9970057
2.0522373,2.0538664,3.38969
2.7532578,2.7441604,4.36681
1.0214539,1.0197395,1.6381061
2.292266,2.2859552,3.6052496
1.4617708,1.4542865,2.226656
2.5664785,2.565881,4.2138715
0.80351466,0.7932824,1.1314782
1.603975,1.5949681,2.4425743
2.987339,2.9840627,4.925325
2.9897234,2.991236,4.9351883
0.84499717,0.82487,1.0951352
2.7564664,2.754374,4.5236416
1.917871,1.9191008,3.1248174
2.4142537,2.4146993,3.9690104
0.859286,0.8412974,1.1372273
1.0605291,1.0384015,1.4005771
3.080852,3.0380363,4.2873025
2.637064,2.639369,4.3266954
2.9556153,2.9557073,4.847686
1.0190848,1.01093,1.4976735
2.1354215,2.1064093,2.991033
1.6691258,1.6614535,2.588019
1.553274,1.5508525,2.4943202
1.1381909,1.1344564,1.7761508
1.6693238,1.6634874,2.5832434
2.132594,2.1034274,2.9843936
1.5893583,1.5780462,2.3537517
2.8021874,2.7594707,3.8579059
1.3678632,1.3423729,1.8407962
1.220741,1.2206706,1.9876256
1.8920662,1.8853773,0.5934288
2.7731767,2.7566118,0.7357101
0.78088635,0.7773679,0.22173901
2.1823342,2.1586814,0.29310477
2.6788583,2.635972,0.30104113
1.5487318,1.531798,0.2114971
2.7544878,2.74457,0.8825865
2.5524604,2.5022948,0.2826611
1.7689315,1.7614743,0.48378155
2.0512378,2.03828,0.36111328
1.163231,1.1537434,0.19435433
2.1726058,2.1543562,0.38122618
1.356419,1.3434107,0.20643531
1.8320149,1.8050046,0.21064937
2.16223,2.1550992,0.52182674
0.91428185,0.90202445,0.109561674
1.9793758,1.950893,0.22837707
1.9159116,1.9038427,0.41626823
1.659404,1.6413548,0.22652136
1.9673997,1.9489241,0.29640606
2.0524588,2.043182,0.61727935
2.74538,2.7264886,0.5185913
1.0194653,1.0125382,0.20011526
2.2855406,2.2686105,0.4015302
1.4541014,1.4422867,0.22289707
2.5663595,2.5523617,0.71826476
0.7949594,0.7851743,0.09809298
1.5965874,1.5822905,0.24966542
2.9842424,2.9715562,0.8557573
2.9846835,2.9755516,0.86460227
0.82883847,0.8148927,0.092623234
2.7533777,2.7383423,0.6652317
1.9203578,1.910172,0.6108055
2.4144566,2.4033153,0.77307254
0.845014,0.83187914,0.09585366
1.0424379,1.0260637,0.11800496
3.0462894,3.006007,0.36857492
2.6318643,2.626565,0.87065876
2.9561787,2.938149,0.7314522
1.0123451,1.0015085,0.1384498
2.1109407,2.084858,0.25788152
1.6627319,1.6493527,0.28086668
1.5508487,1.5398694,0.3092552
1.1332897,1.1255169,0.1920133
1.6651034,1.6502913,0.2755371
2.108226,2.081684,0.2571484
1.5802821,1.5637265,0.22135597
2.767656,2.7296526,0.32900703
1.3465332,1.327225,0.15517679
1.2209518,1.2148175,0.38567352
1.8899884,1.8922961,2.1387515
2.768254,2.769058,3.3177881
0.7793073,0.78005385,0.9163496
2.1727746,2.1738605,3.0543823
2.6565914,2.6549227,3.5164113
1.5419221,1.5429485,2.1643052
2.7542367,2.754717,3.0669155
2.524749,2.5199895,3.198349
1.7664794,1.7685951,2.1096108
2.0463147,2.050351,2.8154714
1.1596799,1.1611085,1.6040947
2.1662443,2.167981,2.956658
1.3515023,1.3525996,1.8880129
1.8186088,1.8180487,2.4613016
2.1604435,2.1647797,2.719505
0.9085918,0.9086847,1.2533795
1.9646344,1.9649351,2.6667612
1.9124721,1.9140867,2.467483
1.652328,1.6531111,2.3204682
1.9600035,1.9620256,2.747508
2.0486531,2.0504909,2.3543925
2.7407517,2.7423308,3.6768951
1.0170587,1.0184433,1.3578292
2.2794783,2.2825563,3.1253083
1.4499738,1.451717,2.0311358
2.5625699,2.5636148,3.011166
0.7905149,0.7909216,1.1007532
1.5922563,1.5936897,2.211773
2.9807732,2.9837184,3.4866421
2.9825418,2.9871213,3.4868188
0.8214622,0.82074857,1.0782531
2.7485974,2.7520113,3.4345527
1.9174016,1.9171174,2.1353526
2.4109342,2.4123049,2.6977854
0.83842164,0.8378391,1.1215553
1.0336034,1.033413,1.3809597
3.0282235,3.0284867,4.189155
2.6298523,2.6350436,2.9226372
2.9512959,2.9508624,3.6423585
1.0081506,1.0085769,1.4167048
2.0991094,2.1000419,2.9163017
1.6592094,1.6604286,2.2775643
1.5477061,1.548119,2.05287
1.1306139,1.132342,1.562677
1.659808,1.6611824,2.2902873
2.0960813,2.0968306,2.9102702
1.5740075,1.5747494,2.2104437
2.7504137,2.7501614,3.7828548
1.3371305,1.3369962,1.8133712
1.2195876,1.219978,1.3618834
1.8888773,1.8895526,1.8660585
2.762702,2.7676368,2.7119658
0.77838975,0.7793831,0.76578975
2.1656728,2.173381,2.1676238
2.6464186,2.6544325,2.9394414
1.5367954,1.5423534,1.5307664
2.750483,2.7540948,2.7204456
2.514278,2.520554,2.911368
1.7643565,1.7656136,1.7341764
2.0430305,2.0469632,1.990092
1.1570265,1.160023,1.1260542
2.1601894,2.1663713,2.0979748
1.3475124,1.3519144,1.3195329
1.8118079,1.8181282,1.9528657
2.1591356,2.1609414,2.119526
0.90531015,0.9087179,0.94625014
1.9578428,1.9644881,2.109613
1.9090885,1.9131364,1.8594502
1.646252,1.6524652,1.6403002
1.9549738,1.960836,1.9176042
2.0468273,2.049138,2.017644
2.7341788,2.7409613,2.6556065
1.0152855,1.0171945,0.986544
2.2745333,2.2794201,2.2103658
1.4459751,1.4497775,1.4173692
2.5587337,2.5628386,2.516523
0.7878671,0.7905645,0.81204015
1.5878286,1.5923548,1.551057
2.9772172,2.9809566,2.9315515
2.9808521,2.982457,2.9386835
0.81836414,0.82061493,0.9165529
2.7451332,2.7487829,2.6848521
1.9132161,1.9162877,1.8907263
2.408845,2.411745,2.3792005
0.83511716,0.83803076,0.9124672
1.0299578,1.0332896,1.1326208
3.0165718,3.028372,3.134902
2.630383,2.6308246,2.6060119
2.9437742,2.9504008,2.8796134
1.0045567,1.0083029,1.0008414
2.091907,2.0987992,2.1665187
1.6548,1.6591301,1.6095225
1.5437396,1.5478239,1.4991306
1.1282872,1.1308808,1.0994817
1.6548882,1.6599405,1.6101857
