rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.15828216,0.3178327,0.15459232,0.55388784,0.44989046
0.1642204,0.35857534,0.26076487,0.55771655,0.47042224
0.23274654,0.39584258,0.257918,0.63056964,0.51388603
0.16304763,0.3376013,0.13809872,0.47599304,0.36646754
0.24297088,0.43761292,0.2339468,0.6573499,0.59129393
0.14712973,0.3168649,0.12547229,0.40214634,0.32892394
0.19588673,0.40004495,0.22756788,0.5983167,0.4783111
0.17898533,0.34756425,0.21652949,0.60323226,0.49775457
0.18307741,0.35203597,0.20641154,0.6269347,0.4569287
0.14779308,0.30570087,0.17667882,0.57575727,0.452361
0.18382338,0.35448903,0.19736466,0.72815526,0.5675708
0.1971984,0.3514805,0.17777103,0.5650407,0.4448679
0.21793602,0.40485775,0.20314942,0.6567738,0.52658296
0.14334832,0.35670403,0.23450772,0.51821613,0.42415175
0.20407511,0.36687326,0.21402873,0.6813467,0.5061604
0.21439956,0.34110424,0.17175335,0.5129961,0.36324945
0.17399743,0.35151562,0.17673278,0.5137706,0.38710523
0.14157665,0.32762498,0.2618992,0.50193757,0.40162787
0.17086938,0.37060338,0.16006763,0.6274235,0.47102994
0.2576093,0.53097403,0.2719929,1.0734122,0.6402799
0.16802703,0.37994313,0.1762332,0.59522104,0.4034961
0.23126106,0.3954078,0.2296812,0.6430401,0.5006468
0.15566924,0.3073034,0.19170384,0.5424839,0.41243955
0.2364843,0.5005601,0.23663919,0.7391198,0.49696314
0.18256319,0.3068611,0.20661502,0.50142527,0.49226183
0.17600031,0.3135529,0.1570199,0.48089704,0.413444
0.15467227,0.30240595,0.17298207,0.58229685,0.4410025
0.16175792,0.3372769,0.18639608,0.7121327,0.5899376
0.22623831,0.4632047,0.24625699,0.75409347,0.500013
0.17162691,0.36904955,0.2106776,0.5980848,0.45686412
0.24645667,0.558589,0.2914202,0.83078974,0.5771906
0.17927824,0.40302047,0.2528364,0.6654092,0.4573298
0.14423876,0.34450862,0.13017,0.40851793,0.28084892
0.19383584,0.28297952,0.16905811,0.3668235,0.37271294
0.16165347,0.3212492,0.20158754,0.6613158,0.45768917
0.14842813,0.17814508,0.13063031,0.3054908,0.31861663
0.19982967,0.36211085,0.26253465,0.71898556,0.6982367
0.23416503,0.6354048,0.29259634,0.99691325,0.66480494
0.20072667,0.4255489,0.3669296,0.72650766,0.59713376
0.24462362,0.39361343,0.2349848,0.51021355,0.45906347
0.25581226,0.6391665,0.393597,1.0484551,0.7491283
0.15321784,0.265112,0.14785078,0.39078522,0.38775072
0.17306232,0.28561464,0.2329934,0.5695183,0.56697696
0.1685061,0.24933848,0.20898147,0.52787465,0.49369827
0.20403676,0.3055212,0.24370538,0.6285126,0.57486933
0.15640777,0.2598884,0.20781149,0.588611,0.48662877
0.1862266,0.45944226,0.29861906,0.7440979,0.6230563
0.1848564,0.32741794,0.2541381,0.54848367,0.5025173
0.14258091,0.2407527,0.18777832,0.44557145,0.4873308
0.16379784,0.35177335,0.25548276,0.829787,0.7194284
0.20039056,0.31204364,0.19827823,0.6658951,0.47649685
0.17923415,0.35164022,0.2807466,0.61278886,0.6017511
0.20590907,0.4029658,0.31987134,0.77165955,0.60499954
0.14892486,0.23082967,0.17130029,0.46264663,0.44746202
0.22979736,0.4098588,0.28649744,0.73182046,0.63223606
0.13968025,0.23435022,0.18495929,0.40419182,0.42309523
0.17219914,0.32945758,0.24628466,0.6343636,0.54522145
0.17771469,0.26102728,0.25411353,0.61077166,0.4864787
0.20401554,0.36296973,0.23189285,0.62072635,0.5110371
0.1375833,0.2042086,0.2009245,0.433422,0.4752217
0.2030958,0.32305261,0.20787181,0.83781165,0.53133714
0.20870475,0.39880618,0.2546726,0.58801615,0.51250637
0.22406834,0.38594687,0.26210275,0.6631991,0.536917
0.15909511,0.28919122,0.1844171,0.40063086,0.5234405
0.22065784,0.35178295,0.27553082,0.674085,0.5350162
0.1743039,0.24970669,0.16324055,0.44733143,0.42702043
0.1833093,0.23531604,0.18437453,0.5760437,0.47668314
0.15467624,0.2880028,0.18834284,0.42785072,0.5306285
0.16163103,0.29361194,0.20067133,0.40715042,0.6173018
0.25514156,0.4347589,0.2564691,1.1539723,0.7968184
0.19831413,0.27894226,0.15817735,0.47987494,0.49630192
0.23417181,0.34359393,0.22031088,0.6707575,0.51978296
0.15481831,0.23680735,0.1788357,0.4485263,0.5240456
0.19961381,0.346643,0.22518432,0.6608475,0.65492105
0.1906364,0.2946973,0.19605221,0.6398469,0.5197436
0.14451669,0.2612811,0.195308,0.48982632,0.4693148
0.1479299,0.27185377,0.18660197,0.53796566,0.4459176
0.18908507,0.25763685,0.22432597,0.74588937,0.5785983
0.2070688,0.3795134,0.29330543,0.6668693,0.65978557
0.16439472,0.30114314,0.22386087,0.6354633,0.54327035
0.26523873,0.56290954,0.35802782,0.9729464,0.66355187
0.1677361,0.31350327,0.20175962,0.53885055,0.6449486
0.20373556,0.24377012,0.14878432,0.31458712,0.34332934
0.20455196,0.27783322,0.21548696,0.42047253,0.3426146
0.2144757,0.36492345,0.25972685,0.57780385,0.496313
0.16567552,0.20807847,0.1758799,0.34947988,0.26850113
0.111926526,0.31173772,0.266673,0.61780477,0.6818336
0.22166568,0.3938053,0.3925342,0.960157,0.73157567
0.14121985,0.35460132,0.2920482,0.5989794,0.5530148
0.25826752,0.34875706,0.28564525,0.49005467,0.38220525
0.24999046,0.43028656,0.44697168,0.8942936,0.8376333
0.1833075,0.26772115,0.20740797,0.45934215,0.3707311
0.14352591,0.28928816,0.2628691,0.5603977,0.5507448
0.15501954,0.33094957,0.20976916,0.4925297,0.4366316
0.16533381,0.3347706,0.32797605,0.6201133,0.58856714
0.14273982,0.43348148,0.34786126,0.5301414,0.5490398
0.16046602,0.4012687,0.3587981,0.6584372,0.6690168
0.20227079,0.35448015,0.28799522,0.55414253,0.41749585
0.1415025,0.4908658,0.3225984,0.542498,0.67140716
0.14732784,0.34257945,0.26871824,0.6291471,0.7904505
0.17356732,0.37426028,0.25705448,0.58681256,0.42943642
0.14107645,0.4146735,0.36834282,0.6088005,0.6652946
0.12600671,0.3739884,0.32966027,0.6709425,0.59041953
0.18480392,0.30794346,0.22355512,0.4860069,0.42560944
0.1900489,0.3724038,0.33318764,0.6198503,0.5414152
0.16583051,0.2536934,0.17071845,0.38832942,0.36842385
0.14350632,0.29405525,0.2670585,0.6230004,0.6117238
0.12540768,0.32247224,0.27399442,0.5220191,0.5109062
0.22691032,0.29189306,0.28312123,0.46703377,0.39683568
0.15583389,0.24658999,0.2089353,0.4315421,0.43625233
0.17745289,0.45733747,0.31654003,0.4696428,0.5130018
0.25753996,0.37176257,0.2894138,0.5284345,0.44016105
0.2906984,0.36641273,0.30211377,0.5646062,0.43510175
0.1274254,0.30103877,0.21959868,0.38830048,0.57992053
0.2081438,0.350117,0.3067162,0.62017155,0.5631501
0.20036134,0.25343403,0.21914843,0.43715975,0.35536888
0.2227073,0.31322277,0.22919835,0.4686151,0.40174153
0.12820707,0.31540892,0.26540062,0.41577092,0.57217443
0.14255297,0.29453614,0.2846825,0.47495377,0.6931864
0.20522013,0.4733005,0.34025228,0.87356997,0.79121304
0.23655364,0.3223943,0.25620756,0.47762954,0.40956092
0.22706872,0.38174707,0.28875002,0.6467533,0.5542046
0.14775278,0.26349142,0.23419495,0.39656237,0.49208567
0.16935724,0.34433192,0.24774046,0.577245,0.6308906
0.14919186,0.32421678,0.24364558,0.55020034,0.43828622
0.14073591,0.28332177,0.23309322,0.4402259,0.41128123
0.14527057,0.24772036,0.2332837,0.47330782,0.38656986
0.14566143,0.3414575,0.29358754,0.46738932,0.56932515
0.2074479,0.4757459,0.34877977,0.61686414,0.6755892
0.12694526,0.28230333,0.25168097,0.5020272,0.58028954
0.19246708,0.51223284,0.4442636,0.8371723,0.70358276
0.16909277,0.34184146,0.26138946,0.4773823,0.6223032
0.16095378,0.2610164,0.19603421,0.33547541,0.28439152
0.24414317,0.2644777,0.2963323,0.37441328,0.34219542
0.22388077,0.3115484,0.313127,0.5015285,0.40088215
0.21428874,0.21915792,0.20577334,0.3057191,0.2605051
0.18662816,0.31458926,0.3386251,0.48282295,0.66181946
0.26409182,0.3155952,0.37858677,0.6137566,0.72254974
0.22975977,0.3662189,0.31920707,0.3687998,0.55451727
0.26776925,0.33464,0.36535278,0.47919074,0.34620064
0.22120515,0.3868697,0.49401188,0.717095,0.7737668
0.22930916,0.27979207,0.29724848,0.41629088,0.3689769
0.18824536,0.2716804,0.30350834,0.5664143,0.5283331
0.15152453,0.33578953,0.29224014,0.38791648,0.4223781
0.22557436,0.34335616,0.34547603,0.44761083,0.55170816
0.19207728,0.31971905,0.30007443,0.3450089,0.509567
0.21500278,0.27934062,0.32475308,0.43355083,0.65248233
0.27849126,0.39367253,0.3421675,0.5020032,0.37970734
0.1866833,0.28728214,0.26694328,0.34889615,0.50808316
0.1474732,0.2799778,0.29255363,0.43827125,0.73484385
0.21345718,0.34524414,0.32484838,0.42373183,0.4042298
0.19057375,0.383575,0.34229198,0.3978114,0.5987984
0.2636875,0.38618228,0.39589128,0.45286733,0.5901324
0.23089297,0.32384703,0.33284777,0.41338062,0.35180822
0.27579767,0.4238298,0.37991196,0.5010095,0.50561243
0.16572319,0.25818548,0.2911387,0.37795788,0.42584094
0.20133433,0.27052248,0.3269635,0.49822688,0.5414948
0.17591095,0.25167462,0.2745903,0.43915704,0.48745435
0.28094968,0.37640688,0.34166077,0.52660143,0.39014158
0.1831894,0.25790578,0.28212297,0.40626848,0.4716531
0.1992991,0.32670435,0.3149093,0.37720847,0.4800874
0.29162583,0.32767913,0.32431242,0.5100013,0.40875983
0.3041627,0.38546753,0.36633545,0.5332528,0.432214
0.139386,0.27132073,0.23086481,0.36415288,0.5466769
0.2609295,0.33102483,0.34279677,0.49636692,0.53733015
0.282915,0.3288393,0.30842984,0.46535772,0.34337288
0.2556652,0.3568451,0.320088,0.44246462,0.36284885
0.1686737,0.3139136,0.23759907,0.36818686,0.5299101
0.14495437,0.20221162,0.22422513,0.37137187,0.64863276
0.22889832,0.3772067,0.3857834,0.63183177,0.71481276
0.26456645,0.32204285,0.31203943,0.4370796,0.36691746
0.24664287,0.37591097,0.36232054,0.49200207,0.49390948
0.1739425,0.2760382,0.25903186,0.3708183,0.4776039
0.19144613,0.30045202,0.3958089,0.46743062,0.6152156
0.21864511,0.3226549,0.32410136,0.4780867,0.4587128
0.2062493,0.3503888,0.32107145,0.42361653,0.36659503
0.22864291,0.33313796,0.27877694,0.4769824,0.36638632
0.18265004,0.28515097,0.29126573,0.4492735,0.51244986
0.27655804,0.4633152,0.3771437,0.52359605,0.6036255
0.14557262,0.21994205,0.24680743,0.39108834,0.528132
0.23418446,0.38759494,0.39164278,0.55614847,0.6653749
0.18702318,0.26733616,0.32404742,0.41382736,0.57930595
0.19442263,0.25269422,0.23943865,0.33075997,0.34464538
0.21873151,0.26744953,0.30679527,0.3338109,0.31873107
0.17197852,0.24256234,0.33039898,0.41881537,0.44218943
0.20687169,0.22176592,0.27316993,0.26404744,0.36727047
0.18663096,0.34808248,0.25714839,0.44610968,0.55962735
0.15778439,0.29163614,0.3286826,0.64463586,0.66919416
0.15656775,0.23200943,0.36453772,0.41333678,0.82644004
0.18923648,0.2524808,0.35691708,0.36658862,0.47340187
0.20525537,0.3862213,0.39849097,0.7604533,0.7930359
0.20543784,0.3097542,0.28063044,0.36843118,0.40725106
0.14986223,0.3542908,0.252144,0.48186907,0.516219
0.12976292,0.4015144,0.20483427,0.2912833,0.38219967
0.19280788,0.28553224,0.31979933,0.41553873,0.6303253
0.1342068,0.20552309,0.29102725,0.31862006,0.5723129
0.14968002,0.2703551,0.29132643,0.48480374,0.5781517
0.18293351,0.30383405,0.35533464,0.39691648,0.57887083
0.12207764,0.16045196,0.24108432,0.310961,0.5928043
0.13050629,0.29082522,0.2554205,0.4404125,0.60540247
0.16811793,0.37601858,0.22136346,0.32774013,0.45770144
0.123811565,0.19959427,0.30065125,0.3758392,0.76888144
0.17472072,0.24233139,0.34509963,0.47325704,0.70852935
0.15809694,0.28664574,0.27588743,0.34373748,0.35430896
0.23750673,0.29946822,0.38616824,0.47950888,0.70693415
0.13133901,0.34569114,0.21758974,0.31092954,0.36610457
0.1830269,0.33961356,0.30655134,0.4955196,0.5992173
0.11853756,0.2671413,0.25796232,0.39190453,0.52791244
0.20236278,0.2298231,0.30555263,0.4177025,0.4484713
0.12647069,0.21551558,0.21468443,0.3079072,0.5753079
0.14869855,0.42958888,0.22175969,0.35359013,0.47247997
0.19674996,0.2394252,0.35389584,0.41444707,0.46648058
0.21100354,0.3180633,0.3821666,0.44952115,0.5478205
0.1411188,0.17196536,0.2481051,0.30016822,0.75693166
0.20159762,0.2572519,0.35465282,0.38117,0.5955294
0.19922811,0.27038556,0.30772623,0.35108423,0.37598407
0.16494045,0.3119326,0.25011066,0.3469408,0.39357907
0.13958138,0.1997032,0.24401112,0.31044286,0.6256191
0.1104644,0.14906424,0.25471014,0.37313727,0.69897634
0.24640164,0.47618094,0.2972665,0.60718614,0.61428285
0.19922185,0.27109072,0.27779782,0.3426987,0.37172252
0.20824157,0.3059875,0.3494819,0.41506574,0.5189131
0.13749112,0.24141291,0.24581711,0.33889878,0.4987266
0.14749707,0.26454777,0.27555403,0.43859395,0.64004785
0.14826539,0.2776076,0.23851492,0.4007335,0.47609666
0.14817572,0.2398138,0.26057342,0.40699446,0.41116807
0.14676018,0.19063587,0.25354838,0.38623223,0.4346903
0.13973367,0.31121817,0.24690658,0.36224908,0.53077537
0.17183189,0.3032826,0.36067793,0.58310485,0.5945516
0.13256735,0.32912832,0.25868335,0.40214574,0.5742194
0.19864655,0.31444746,0.3161793,0.5582995,0.75844365
0.13227354,0.33844605,0.214706,0.36086023,0.6039637
0.19334398,0.20504944,0.2694197,0.3062636,0.35246736
0.15638286,0.22057986,0.30006936,0.31182402,0.48360217
0.13155742,0.19283015,0.3383315,0.348045,0.61590654
0.16868742,0.12775846,0.32499078,0.28519014,0.40939122
0.129619,0.20024215,0.32434636,0.28458217,0.8978555
0.1692933,0.2708507,0.5298031,0.5066693,1.0981618
0.12539189,0.20547476,0.31367254,0.38480783,0.9840289
0.13786517,0.23876248,0.32005572,0.34017122,0.50102466
0.21104233,0.33451173,0.51010424,0.5667261,1.0760453
0.12990853,0.17903596,0.26865512,0.34388632,0.46113598
0.11882986,0.24945204,0.3272823,0.38841465,0.648409
0.12790182,0.3411911,0.22235104,0.269179,0.50780267
0.14409125,0.2650158,0.3266886,0.3532642,0.7629827
0.10637359,0.20139003,0.27046585,0.28837982,0.65824443
0.13994156,0.2487934,0.36063012,0.3774279,1.3785156
0.113366656,0.24182105,0.29278186,0.3687381,0.6087849
0.124343455,0.17095423,0.23985702,0.25457847,0.77572703
0.12701875,0.24879964,0.42228204,0.308797,1.2203875
0.12990946,0.29830763,0.21910049,0.33368543,0.5330382
0.11648089,0.26699454,0.26174396,0.32499555,0.91238135
0.14022195,0.22272031,0.38821775,0.3910212,1.0386225
0.118744016,0.16272074,0.256101,0.3056815,0.49865127
0.19585745,0.22562183,0.4241185,0.44662672,1.084366
0.10412412,0.20856099,0.23609452,0.3252995,0.48013586
0.13227177,0.22035173,0.30310804,0.39571846,0.7392027
0.1141288,0.24729775,0.28964937,0.27909186,0.6601831
0.15611593,0.17057608,0.37598714,0.40256497,0.5277076
0.12342317,0.19749212,0.23035954,0.2466576,0.6648278
0.1434754,0.3051335,0.3229153,0.4081542,0.65759057
0.15540645,0.17539696,0.36497712,0.39518347,0.56930995
0.16390903,0.24879661,0.37031227,0.39859894,0.63551307
0.150835,0.22143106,0.2354104,0.26580182,1.0286638
0.15620476,0.27093768,0.2706683,0.35594356,0.71709114
0.16420197,0.16319911,0.32458046,0.347766,0.4857921
0.15416834,0.24529456,0.3425609,0.3348767,0.5118558
0.1415186,0.22288412,0.24294387,0.23706672,0.9439815
0.13051564,0.22505772,0.28641918,0.2537625,1.0052539
0.26087144,0.319236,0.64423406,0.53641105,1.110554
0.143132,0.21177177,0.29754195,0.33927876,0.47847757
0.16963282,0.27881977,0.36595348,0.3720929,0.6020966
0.10761351,0.2165211,0.2830945,0.2661502,0.6345394
0.120487615,0.16429451,0.2748896,0.40379786,1.3822345
0.13437659,0.22509766,0.24373598,0.35509872,0.5901047
0.13209566,0.22958434,0.3728956,0.37994683,0.5716397
0.11852705,0.18336472,0.33513948,0.32755673,0.58962095
0.12738863,0.27508765,0.3318685,0.3072723,0.7667736
0.17412212,0.22392645,0.53590673,0.4108266,1.1515667
0.10845223,0.1677173,0.28888598,0.2586927,0.82551265
0.17423515,0.27202305,0.45496473,0.4381635,1.3285197
0.13204348,0.19252275,0.26256213,0.33918965,0.97069997
0.12197005,0.18191034,0.2417299,0.27430713,0.42875567
0.13564141,0.13129306,0.29966584,0.3260034,0.5906017
0.13596831,0.14741102,0.3950608,0.3977626,0.76073927
0.15737891,0.15530987,0.32611245,0.2869321,0.44234702
0.120147526,0.2104639,0.48273176,0.5105452,1.3958983
0.22009744,0.1890497,0.6641273,0.55867726,1.3204149
0.11925519,0.14097227,0.4546152,0.48965555,1.1417524
0.13818653,0.1679425,0.2937904,0.38375515,0.6543958
0.19981205,0.19195227,0.7331077,0.595874,1.1927878
0.124956235,0.1391243,0.27743328,0.34188658,0.65090233
0.11203536,0.1926896,0.3990996,0.46919388,0.98674077
0.11906164,0.27298534,0.321199,0.36018077,0.6550097
0.13685486,0.17302206,0.40695542,0.43654808,1.0218741
0.10467406,0.14258231,0.38844654,0.33053547,0.7736375
0.12183283,0.10382402,0.4909343,0.4970451,1.5069537
0.11993806,0.16575576,0.3674463,0.4392252,0.8055337
0.13534579,0.11523197,0.29714257,0.29212353,0.8347311
0.11892915,0.24202238,0.60288405,0.5288116,1.6320947
0.12418222,0.2711398,0.33869404,0.43035546,0.71788216
0.117214374,0.1603844,0.34515285,0.33897763,1.0049334
0.14130187,0.15672624,0.5568911,0.47957146,1.1952546
0.11500348,0.17595197,0.30704233,0.37866488,0.57964957
0.18503337,0.205646,0.55195737,0.6230999,1.219561
0.10485691,0.14173494,0.22056334,0.31317785,0.55712056
0.12007724,0.17447361,0.39779612,0.44578445,1.0750778
0.11102158,0.19636548,0.34598342,0.36871675,0.92324466
0.12814915,0.14513184,0.43585196,0.45033258,0.7138099
0.14361261,0.13778605,0.29590347,0.33981326,0.8549193
0.12751052,0.22081548,0.45132026,0.44022694,0.8428855
0.13639002,0.1582533,0.43169117,0.4178224,0.73862153
0.16436753,0.1791666,0.3862018,0.4554169,0.8008146
0.15117574,0.14437886,0.35561946,0.29207608,1.0444962
0.13630171,0.16734627,0.37160483,0.48092505,0.9565189
0.14243877,0.13460253,0.39148036,0.4013388,0.53446895
0.1300467,0.3369643,0.38064575,0.3893841,0.5686335
0.14914823,0.13712901,0.33334094,0.3466095,0.97789145
0.13220409,0.11852534,0.39279154,0.3576797,1.0939833
0.28198528,0.43283883,0.875279,0.7194343,1.2063808
0.13473868,0.1802793,0.34296823,0.3836699,0.58256364
0.14125378,0.18839951,0.4280693,0.46808428,0.83281416
0.11063734,0.14001925,0.2969039,0.34219354,0.7555751
0.10619638,0.17131498,0.41924205,0.45842287,1.6083363
0.12763081,0.18781707,0.31787536,0.45859626,0.77383715
0.109103344,0.2243375,0.46964625,0.5150721,0.67959046
0.11379371,0.1645014,0.47113934,0.42683196,0.7647462
0.107377686,0.2651641,0.4387794,0.42943558,0.98373425
0.14615376,0.19855672,0.7186699,0.60303354,1.4590584
0.103619955,0.13617304,0.380892,0.40658185,1.0424522
0.1648647,0.15098654,0.63068044,0.63897336,1.4775156
0.123671375,0.1939502,0.47159994,0.42642385,1.188935
0.10606534,0.11168332,0.2719123,0.2497518,0.5265072
0.12591568,0.07815836,0.37748814,0.2976671,0.6872251
0.15753597,0.11834928,0.48752558,0.350532,0.91261417
0.15047763,0.09976744,0.2982033,0.26971093,0.5272272
0.13207942,0.16216864,0.5854785,0.43448564,1.3591456
0.30846643,0.17646377,0.6619396,0.5477514,1.3357397
0.12629291,0.12314079,0.56085104,0.48887077,0.9693002
0.14659141,0.10150549,0.38858664,0.36579823,0.8126191
0.30343324,0.21861039,0.95355105,0.7109367,1.3268123
0.1257771,0.09321856,0.34874535,0.32886317,0.7228865
0.12366012,0.13633616,0.52773976,0.39537486,1.0062402
0.103732415,0.13038191,0.31303033,0.2650465,0.8324247
0.16050899,0.13198408,0.6237885,0.45571277,0.9445419
0.14530823,0.10547356,0.44331226,0.32323974,0.83183736
0.22808897,0.15418701,0.6253789,0.40995252,1.2498478
0.12889789,0.10655777,0.5292023,0.3800522,0.97174865
0.15611874,0.09789665,0.3738201,0.28687274,0.9319469
0.1480715,0.16370206,0.83542836,0.39030838,1.5709971
0.11462323,0.15929975,0.39805436,0.34388041,0.93612504
0.14641829,0.108928144,0.48488206,0.3873538,1.0278862
0.19042341,0.12890998,0.6231463,0.4085438,1.1273075
0.15825999,0.11758614,0.35400894,0.33110532,0.7237457
0.21425635,0.1494556,0.6235227,0.5013709,1.1536087
0.118140444,0.07712576,0.24290127,0.2564717,0.6763193
0.12968396,0.14590144,0.5321481,0.44579297,1.0404207
0.10101133,0.15245003,0.44881985,0.33793443,0.99572533
0.1479848,0.12266214,0.46078983,0.35749367,0.7955776
0.10045056,0.08366131,0.4155973,0.29108965,0.82815003
0.12669459,0.17437531,0.56460625,0.3925813,1.0582874
0.15262751,0.14051466,0.49140668,0.38211364,0.8465764
0.15732439,0.12003789,0.5143251,0.40910554,0.9461013
0.18370524,0.12568735,0.361398,0.28841457,0.9831684
0.18085459,0.1526672,0.6088522,0.46648175,1.0458684
0.16863482,0.15319115,0.3817473,0.37838203,0.66856736
0.16607817,0.2909048,0.42660916,0.3587661,0.6749923
0.14616138,0.12058112,0.38065946,0.32635412,0.9862648
0.16127259,0.12247504,0.42410722,0.26789233,0.9938316
0.22593631,0.316055,1.1602088,0.6210837,1.4434428
0.18756509,0.1351283,0.44693866,0.38422483,0.74839085
0.1829656,0.13393752,0.63144237,0.44597936,0.83863693
0.10685607,0.116198584,0.41778263,0.3241402,0.75458866
0.1665396,0.13671811,0.609377,0.4130907,1.5046558
0.1278796,0.13028705,0.44650105,0.3606473,0.8746042
0.13065428,0.12333964,0.42659652,0.37049097,0.74974227
0.1361259,0.0967496,0.45609352,0.29534796,0.857691
0.120580815,0.17390023,0.5190683,0.3637365,1.0333035
0.20688757,0.16554092,0.78512543,0.38543877,1.3309813
0.12363873,0.12923957,0.5213942,0.32612813,1.0713667
0.20003551,0.16886802,0.79039514,0.6043225,1.3577582
0.20463067,0.14290424,0.43018913,0.33563164,1.2203902
0.11094809,0.0853182,0.33317494,0.25643027,0.5652707
0.12143394,0.11428171,0.4853743,0.34893578,0.6863964
0.123698644,0.13949172,0.61056733,0.4360082,0.8301986
0.1458182,0.10433558,0.38936806,0.27819222,0.5730682
0.13770263,0.15836619,0.7764325,0.5677726,1.4159627
0.2851821,0.25668687,0.8082404,0.53773355,1.4305648
0.11627555,0.20098488,0.568255,0.51602274,1.1738123
0.14856635,0.13120727,0.53262824,0.3770013,0.771549
0.31712487,0.2636924,1.0234971,0.6659779,1.4725678
0.15054664,0.12140442,0.41999984,0.3385052,0.77228236
0.11959978,0.1576016,0.60500723,0.42782682,1.0603659
0.123643644,0.15484773,0.44334617,0.38962463,0.87935185
0.1363766,0.12988141,0.70503914,0.5342385,1.0716482
0.10665915,0.13664296,0.556095,0.4209668,0.88894534
0.15782522,0.15632455,0.69565785,0.4624602,1.3799478
0.1287433,0.15123177,0.59690684,0.44568008,0.9252629
0.16075048,0.13759163,0.49792784,0.39911652,1.0299927
0.12325545,0.15672645,0.9534191,0.58093756,1.4207617
0.103754535,0.11394818,0.5814054,0.42880255,0.9574457
0.11937822,0.18968263,0.6190991,0.43173972,1.1471308
0.14291725,0.17195287,0.68496704,0.5069693,1.2426184
0.13649864,0.12767549,0.4644835,0.37833622,0.65934056
0.17493221,0.18126346,0.771625,0.6313694,1.3092963
0.13056974,0.11757165,0.37679678,0.31253964,0.7257551
0.121035025,0.21596693,0.62523746,0.49716103,1.1493084
0.11047068,0.18090184,0.5166798,0.42116654,1.085396
0.15760171,0.14694032,0.6681282,0.43843788,0.9111954
0.11284867,0.11444323,0.5346847,0.44438064,0.8768969
0.108641885,0.19746312,0.7238271,0.5107143,1.1217761
0.14323677,0.16898268,0.5902122,0.44790113,0.8510117
0.18021478,0.14557832,0.62878406,0.4747749,0.9742487
0.16054939,0.1534309,0.46066943,0.37684345,1.0961361
0.14630736,0.18414828,0.6473226,0.48582035,1.0501267
0.15086287,0.1602675,0.5208187,0.36711764,0.65567476
0.14935441,0.1749886,0.51815295,0.39487684,0.7388786
0.14929613,0.15219118,0.4986873,0.41299617,1.1272165
0.14274417,0.1153642,0.5040987,0.40465793,1.1550773
0.19718799,0.17618904,1.1970682,0.72553563,1.47805
0.14790004,0.1402337,0.6087769,0.4325593,0.7575003
0.1620191,0.1387495,0.7193429,0.53614223,0.9554512
0.12205617,0.122125514,0.5442102,0.4424654,0.81055486
0.19201574,0.14635843,0.72958255,0.50975996,1.6270862
0.12357486,0.18035708,0.552218,0.48638177,0.92484605
0.14108452,0.19292383,0.57193303,0.39526862,0.91026
0.14393368,0.15300438,0.5595047,0.38545796,0.9190223
0.11036175,0.19825484,0.62947315,0.50278556,1.0857136
0.1852781,0.17582792,0.8661557,0.5143157,1.5390961
0.120024346,0.20300373,0.6231317,0.4618419,1.1464205
0.20276527,0.22014637,0.9147545,0.63945264,1.4483168
0.16504663,0.17487562,0.6391227,0.4937677,1.4645374
0.10406176,0.101619415,0.39233905,0.28497547,0.5830516
0.14953159,0.1294585,0.4117353,0.36133012,0.7889803
0.13964505,0.16236039,0.617176,0.44253376,1.026993
0.13587973,0.118793994,0.29653856,0.29559278,0.58281934
0.11783304,0.18452379,0.7882343,0.69436723,1.4273627
0.23270279,0.31157112,0.9787757,0.65394074,1.4942274
0.10529718,0.18764076,0.6947852,0.56824183,1.2221434
0.14570777,0.1551247,0.5988262,0.4171975,0.85877514
0.25015715,0.2977166,1.0011183,0.6899046,1.5074682
0.15201144,0.13827945,0.40292898,0.3591843,0.7638033
0.11329046,0.16279073,0.49022332,0.5494829,1.1645377
0.118594944,0.13274117,0.42480707,0.4469173,0.99970496
0.15149228,0.17495137,0.7505439,0.6194158,1.1586782
0.10699327,0.14401625,0.58648187,0.48429152,1.0560975
0.15669905,0.2262385,0.72990996,0.59872645,1.4059772
0.12283018,0.16921769,0.5438455,0.4503785,0.9907085
0.1451073,0.13498105,0.46246633,0.46136698,1.1253526
0.12667811,0.19701687,0.93706393,0.6750829,1.5083722
0.094778575,0.15870218,0.62587833,0.44201297,0.94258046
0.13726418,0.1789797,0.5852126,0.5629047,1.2255502
0.1433692,0.2166518,0.7486996,0.6141419,1.2552745
0.120693974,0.13185667,0.42758507,0.42985556,0.766038
0.17074968,0.19390081,0.76309353,0.5884581,1.172275
0.120573975,0.11979362,0.34704447,0.3986849,0.81839246
0.13109334,0.1745621,0.63439643,0.5281927,1.2595158
0.123412035,0.15702845,0.5541466,0.47530383,1.1252764
0.15413968,0.17871758,0.620259,0.47814798,0.9565159
0.095529556,0.1276938,0.43918496,0.47367698,1.0650587
0.107400075,0.14500807,0.71351105,0.49627453,1.1280283
0.15570529,0.15514207,0.5900246,0.49016592,0.9558392
0.17670171,0.18702446,0.7116133,0.49193436,0.96328515
0.16450602,0.14602199,0.40475482,0.4954873,1.3298438
0.1780993,0.20071359,0.62418056,0.5146472,1.1506
0.16347165,0.15649554,0.4425493,0.4140254,0.7245608
0.14740962,0.16475564,0.5336107,0.42307523,0.75198656
0.16304587,0.13184987,0.44128498,0.5153572,1.2162068
