rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.16710953,0.44666943,0.4439581,0.8768107,0.83645177
0.1385954,0.5026289,0.9122712,0.8554431,0.7924123
0.2431885,0.53112495,0.6932317,1.0042359,0.8982755
0.1586038,0.51747847,0.4505951,0.672221,0.5728849
0.26339647,0.7104253,0.7442372,1.0930401,1.1975839
0.1290778,0.39357138,0.26816443,0.45252112,0.41723996
0.17052083,0.5845683,0.66514504,0.96975535,0.9040519
0.13440746,0.4497926,0.63089263,0.8395342,0.7979028
0.18426456,0.50634,0.7041206,1.0146706,0.7447674
0.09332784,0.35824347,0.3632236,0.7486509,0.63804626
0.18567887,0.524065,0.59294015,1.2587864,1.0756164
0.2071315,0.56381863,0.58868253,0.93188286,0.75775427
0.24666269,0.70407456,0.64051294,1.1187816,0.9534352
0.08329133,0.46633494,0.77902204,0.63467145,0.6208711
0.22524427,0.54716736,0.6741504,1.182483,0.90027314
0.24369778,0.5323534,0.3857796,0.6978381,0.4853496
0.17162631,0.57914716,0.5853253,0.77287096,0.65048194
0.07723393,0.3703341,0.8585014,0.6048585,0.54945
0.12015586,0.5236333,0.37656298,0.96688175,0.7970026
0.23775202,0.8960327,1.6536529,2.5939958,1.5181472
0.15452008,0.69629246,0.56496453,0.97015274,0.641194
0.27135405,0.67715096,0.9028227,1.1732874,0.96298164
0.11404938,0.34878498,0.43959692,0.7347758,0.5856216
0.2532728,0.82031935,0.65379566,1.3955356,0.9500158
0.18848942,0.3913993,0.54361457,0.66993517,0.84843403
0.16750383,0.4198166,0.35840544,0.6464862,0.5863219
0.12414039,0.31744596,0.37486836,0.7943513,0.6161926
0.12703413,0.48453414,0.43738604,1.1374788,1.0750414
0.24261864,0.71540713,1.1325026,1.4040118,0.91111976
0.1375794,0.52550405,0.5438157,0.95350206,0.6920998
0.24711363,0.98141265,1.1176347,1.7252893,1.4462285
0.13340792,0.57763344,0.9301484,1.0830632,0.77393454
0.10174825,0.5005683,0.20336257,0.44926754,0.29395512
0.14339285,0.35378575,0.2764144,0.41012403,0.58466285
0.09392943,0.4282179,0.36873993,1.107667,0.82538474
0.10592687,0.11787592,0.17049062,0.26534814,0.38087595
0.12492187,0.4337389,0.39369464,1.2379556,1.6154305
0.13432506,1.4497702,0.55326,2.029751,2.5384762
0.10894421,0.6034875,0.6191414,1.1782894,1.100824
0.218042,0.57280934,0.38540584,0.6391033,0.84363794
0.17281352,1.5344121,0.8119168,2.3079495,2.7462718
0.10027312,0.33801243,0.28157195,0.4759789,0.60005736
0.11380124,0.2629907,0.38398814,0.8219596,1.0882114
0.116744496,0.21835782,0.6953303,0.7107235,0.87151694
0.15309699,0.2938343,0.38788843,0.9817725,1.0586206
0.087556124,0.22367789,0.32868025,0.86006814,0.8414985
0.081759065,0.6947631,0.39009437,1.2245067,1.6110617
0.12677781,0.3695682,0.4972961,0.7187256,0.9108336
0.05970583,0.17952262,0.20684412,0.5265269,0.8241045
0.064474516,0.43905064,0.3783637,1.5192285,2.036995
0.17090257,0.4153198,0.6553152,1.1126673,0.96246535
0.097878985,0.43150258,0.4798833,0.9610991,1.3173888
0.13619405,0.5345112,0.60521644,1.3814762,1.1884985
0.092434034,0.24492174,0.365034,0.62912726,0.7925543
0.187828,0.5764887,0.549385,1.2943135,1.4757079
0.07960901,0.20149527,0.46943134,0.47280642,0.62500924
0.10910377,0.34709895,0.38145292,0.9947499,0.9384716
0.103063054,0.2124574,0.45094118,0.8823186,0.8101476
0.16743176,0.49456897,0.36000055,0.9434628,0.8930164
0.0487222,0.1328003,0.2494855,0.46529242,0.7011307
0.15032095,0.39639658,0.4502296,1.6156132,1.1139972
0.19131693,0.56191415,0.51048756,0.89124155,0.94863373
0.18295361,0.5486818,0.52918035,1.0902265,1.0348048
0.06401387,0.2464518,0.14830187,0.38966826,0.91805726
0.17188542,0.4164464,0.56690127,1.0908276,1.0141556
0.143642,0.29626116,0.2938533,0.5635769,0.762834
0.15249933,0.23761098,0.4704121,0.8672482,0.8866713
0.061678246,0.26558292,0.1857853,0.44143245,0.9163064
0.06913297,0.2735208,0.19770741,0.42696184,1.2969865
0.16075176,0.59536743,0.34841022,2.8731172,2.7641113
0.14457326,0.35685822,0.3380883,0.7031322,1.06269
0.2062991,0.44689736,0.5006729,1.2012653,1.0898991
0.07712114,0.17568153,0.18355253,0.49742338,0.8650547
0.11193072,0.41870046,0.2714463,1.1075133,1.6571574
0.1370149,0.36005715,0.32342437,1.0095329,0.9583497
0.08036037,0.2759863,0.3806749,0.6167466,0.80047154
0.08042072,0.2755745,0.2694919,0.7101557,0.7196184
0.14009261,0.2328393,0.3777465,1.2116966,1.0625454
0.120486125,0.45416006,0.43270925,1.0390042,1.7608688
0.08631121,0.2855762,0.2080994,0.97583085,0.8944922
0.17811647,1.0855478,0.53079563,1.9720466,2.2631433
0.074661635,0.30143604,0.25158092,0.7896718,1.47299
0.15806818,0.26923195,0.16747575,0.2712477,0.44722208
0.1604463,0.4341385,0.38725412,0.545431,0.69084305
0.16442832,0.72951853,0.5411719,0.9793895,1.1978307
0.1047721,0.19629987,0.1963231,0.33593807,0.32464594
0.036444657,0.49237898,0.45852688,0.967023,2.2938085
0.13871121,0.6851253,0.93810445,2.1360855,3.872868
0.070116416,0.6852865,0.5582645,0.9273747,1.4799042
0.25520933,0.67692786,0.71685094,0.7278584,0.94996375
0.19436952,0.70323765,1.1034322,1.8594906,4.002442
0.11599302,0.38389257,0.37179315,0.6239055,0.75560844
0.06588967,0.49870592,0.5076301,0.8453936,1.4575504
0.08902392,0.61605835,0.39917922,0.7050915,0.9261892
0.101352,0.58703303,0.81554204,0.9647743,1.6811535
0.07339883,0.94625306,0.70323896,0.74484503,1.1499885
0.07497254,0.7896131,0.80456984,1.0930727,2.3953116
0.15524144,0.649513,0.6377067,0.85205966,1.1098515
0.05599323,1.1488286,0.4370779,0.7887604,1.4526033
0.05836774,0.62108094,0.55703896,0.97021276,3.0157206
0.10450096,0.74332166,0.609302,0.96901023,1.0326225
0.061262187,0.87055427,0.68671906,1.0158081,1.8867484
0.054543156,0.7191827,0.697522,1.122317,1.6308718
0.10957085,0.52135944,0.45932975,0.66186464,0.8568454
0.12780184,0.704059,0.715851,1.0162843,1.7357659
0.11183551,0.33810848,0.26609576,0.46018597,0.63770115
0.06858528,0.49643305,0.5401407,0.9688146,1.6320444
0.05600651,0.54635096,0.5647113,0.72826564,1.237162
0.20088032,0.45964262,0.6811776,0.6490451,1.0721395
0.07543612,0.32607326,0.27603775,0.5367794,0.8651134
0.11340218,1.0719138,0.7318301,0.62175554,1.2663833
0.24949688,0.77058154,0.67995316,0.8250342,1.1883409
0.3357856,0.6780831,0.78763485,0.91579556,1.2298989
0.04280828,0.47611988,0.2604616,0.4044139,1.4012151
0.14911611,0.71508074,0.77481174,1.0203286,1.59317
0.14959815,0.31511322,0.41819125,0.55382127,0.6567306
0.18345949,0.56160855,0.5123393,0.63422066,0.85725015
0.046440158,0.50662315,0.38587394,0.48482794,1.346538
0.063848,0.45846084,0.42252466,0.62470114,1.7679029
0.12025996,0.99985594,0.90107447,1.7395829,4.0249653
0.20558396,0.57438266,0.65483177,0.6829552,1.0528134
0.1871565,0.76411897,0.8248808,1.0976455,1.5691068
0.07536261,0.39453566,0.39465472,0.4532184,1.179029
0.082972966,0.62802786,0.38003555,0.8971581,2.4039698
0.08425052,0.57029575,0.43156224,0.8071445,1.0648068
0.068412684,0.44951916,0.3631679,0.5760392,0.9894289
0.079237655,0.3334591,0.4218813,0.6068567,0.8880857
0.079308785,0.6640961,0.7254507,0.57385314,1.3776321
0.12223392,1.0963191,0.7674709,0.9716588,2.586142
0.053724613,0.4524489,0.39198017,0.6967357,1.3652128
0.109656304,1.2104723,1.0735494,1.6557149,3.0754018
0.08480683,0.6145906,0.44744298,0.6290085,1.8740604
0.10233286,0.3420581,0.2861589,0.33051503,0.46245146
0.24629413,0.4597815,0.515626,0.46409875,0.9168004
0.23667361,0.6782187,0.6384435,0.81198996,1.2783624
0.21025525,0.2884051,0.25075138,0.29005006,0.43740258
0.12822385,0.61465,0.63656265,0.6939689,1.8424176
0.21349247,0.67566466,0.7002532,1.1288306,2.8290973
0.18053903,0.8467225,0.618054,0.44698957,1.4696249
0.33586273,0.74950933,0.77086323,0.7264548,1.1273229
0.14074954,0.97681445,1.1107323,1.3519936,2.9741704
0.24908192,0.49600446,0.5208141,0.53702307,0.95698076
0.15471561,0.50688183,0.5509811,0.9559441,1.4997519
0.09595985,0.69622767,0.520101,0.50133324,0.97568506
0.2111764,0.7537836,0.7306076,0.65076953,1.6552565
0.13003387,0.6978811,0.47704634,0.38464677,1.257733
0.15499394,0.49660727,0.6499808,0.613848,2.0620906
0.336887,0.92447567,0.63908285,0.7180521,1.2107097
0.12445559,0.51713103,0.40674695,0.39592528,1.0770817
0.062494997,0.47129932,0.4937818,0.57627696,2.394602
0.20523357,0.7606866,0.62036157,0.6041618,1.1162325
0.1267638,1.0078288,0.6437714,0.5149626,1.6550958
0.23339355,0.87210137,0.88301605,0.59498036,1.6132421
0.25978422,0.6881828,0.64254445,0.5684572,1.0303749
0.30366674,1.065827,0.85583514,0.7697953,1.6506807
0.11808759,0.4104398,0.4425422,0.46622694,0.87144566
0.18959501,0.47286496,0.593064,0.7536597,1.5899162
0.11814516,0.43206635,0.4035942,0.5934739,1.1732223
0.33300278,0.88264126,0.71654576,0.79143983,1.224383
0.123628736,0.42980123,0.38244462,0.5041173,0.9068919
0.1611017,0.6907222,0.6093726,0.46371156,1.0496309
0.39809844,0.74244756,0.6867703,0.83368903,1.400479
0.39498797,0.9213448,0.74969983,0.8654922,1.4243827
0.058147408,0.43610469,0.36305413,0.4157824,1.1281916
0.3088231,0.6923269,0.6407341,0.8326946,1.7113942
0.40050563,0.64995664,0.5727666,0.6278355,0.84740657
0.3292567,0.78658235,0.6370238,0.6597754,1.1239355
0.092160456,0.57703906,0.36356667,0.40233007,1.1498
0.06447929,0.24208382,0.3129661,0.41726777,1.4679873
0.18525581,0.7466921,0.73256034,1.1489223,2.845812
0.3457301,0.6996669,0.6201909,0.5971321,1.1414285
0.27446553,0.9256886,0.8013371,0.8126559,1.6996224
0.124900356,0.51213694,0.42953512,0.44469282,1.0674785
0.13160026,0.6803787,1.0072504,0.6720589,1.8041788
0.22025916,0.6518498,0.5721713,0.7099719,1.1106644
0.19454911,0.7437772,0.5968209,0.5541365,0.85958767
0.17463046,0.6360657,0.45908877,0.5831816,0.8144652
0.16482778,0.5319351,0.4745138,0.6569735,1.2893245
0.2485185,1.2870983,0.9223071,0.86208415,2.0620434
0.07959686,0.2883679,0.3310709,0.49259093,1.1352508
0.17773148,0.8604856,0.9069229,0.9244139,2.7399983
0.121241145,0.50580883,0.6218026,0.5603396,1.3625338
0.15408747,0.37519434,0.32044253,0.35815302,0.5859717
0.185168,0.5375274,0.4518911,0.41839725,0.23226114
0.10859804,0.45430678,0.57617575,0.60792,0.37669718
0.14768152,0.30660042,0.32549915,0.21942501,0.29070023
0.09390169,0.7978931,0.32451966,0.57875913,0.5292761
0.07285263,0.600269,0.4557367,1.3988222,0.93021095
0.09288243,0.36576813,0.5671536,0.54837227,1.1994241
0.15156214,0.50486994,0.6681383,0.5001708,0.45215574
0.108539015,1.0299557,0.6148492,1.6355425,1.3615859
0.15336427,0.64680547,0.38449055,0.47978374,0.3152406
0.07200636,0.8726635,0.33030844,0.75303143,0.46500874
0.051953252,1.0038816,0.21914327,0.30816844,0.26645592
0.13077995,0.6497398,0.45107454,0.617032,0.75797385
0.06870414,0.32151532,0.39882338,0.34921145,0.6327298
0.06965261,0.4898142,0.39943323,0.7191934,0.63327414
0.124327935,0.76740575,0.51015455,0.53449905,0.6368624
0.047422618,0.1587145,0.24941783,0.32227567,0.66142625
0.043294534,0.62669677,0.31019112,0.59870535,0.62870324
0.09379455,0.9450758,0.28548306,0.3711078,0.41483995
0.05731031,0.29466817,0.4073538,0.49399912,1.1173947
0.10421538,0.4051071,0.55485415,0.6681465,0.9264199
0.096224435,0.5894299,0.42756283,0.43920445,0.26212236
0.18679385,0.6026147,0.72677076,0.7740268,0.9370937
0.06146821,0.72642565,0.2432832,0.32211617,0.26059723
0.10613013,0.79715776,0.5180801,0.72815275,0.64685047
0.053235307,0.5340138,0.34840485,0.5007413,0.5378112
0.1499644,0.44117203,0.490357,0.618303,0.40438727
0.05249885,0.31414148,0.20017458,0.30339685,0.6090365
0.07218791,1.1734651,0.28499827,0.4085548,0.3890022
0.14476009,0.43788204,0.6811242,0.6160598,0.470932
0.16263525,0.7872518,0.6411918,0.727409,0.6177031
0.05462763,0.16187376,0.24490069,0.29999194,1.1230364
0.15195349,0.49815875,0.5990105,0.56545293,0.66654503
0.14456594,0.5003475,0.46885407,0.4192046,0.28809583
0.099121585,0.70208275,0.36583194,0.48884124,0.3126764
0.054744605,0.29362473,0.27782252,0.3221347,0.7538504
0.033788078,0.1352423,0.30516547,0.43449646,0.893209
0.15673059,1.4160954,0.38250834,1.1809402,0.73033965
0.15423742,0.57533336,0.4459239,0.4721752,0.28997663
0.15643942,0.7646574,0.55821294,0.67841566,0.54153544
0.074190475,0.42482054,0.31451732,0.40458676,0.4663752
0.06397348,0.5773426,0.35627034,0.598055,0.7580874
0.0782279,0.54357123,0.2942272,0.56378853,0.422134
0.08396141,0.48733133,0.37529877,0.5410609,0.31917247
0.08399619,0.26659593,0.33387467,0.47528785,0.3545504
0.06976948,0.6746307,0.336203,0.48295695,0.5400408
0.08647005,0.6947092,0.58789885,0.96964586,0.67073387
0.057700347,0.6958447,0.31932732,0.49257052,0.591811
0.10677772,0.68144935,0.4115058,0.99326974,1.1811502
0.053553786,0.8472873,0.2375454,0.40712994,0.6697821
0.13837497,0.30646244,0.31410575,0.31794316,0.29298818
0.08467189,0.49822098,0.40961102,0.37594768,0.839908
0.058121216,0.3340292,0.48795107,0.43285865,1.2802045
0.113846846,0.142408,0.39391056,0.24786508,0.47010773
0.044767983,0.3116741,0.38299745,0.24773008,2.0932634
0.06356237,0.8031728,0.9374815,0.7549865,3.3850775
0.048250474,0.36537206,0.32600436,0.4864896,2.0203948
0.07024956,0.6562034,0.43048143,0.44114268,0.9407594
0.112806454,0.9282363,0.8315592,0.93655133,2.8736072
0.0680297,0.31311136,0.3431669,0.4586624,0.8162274
0.044080053,0.6175719,0.43590745,0.49617717,1.3565902
0.052648563,0.8902733,0.20641783,0.26232207,0.7782589
0.06047302,0.7028322,0.45004386,0.42640722,1.5626581
0.035641097,0.43390536,0.29052722,0.29101914,1.1738833
0.05419947,0.7468212,0.46531907,0.41859886,3.9152324
0.04293487,0.5904056,0.32139236,0.47349226,1.1605303
0.043761376,0.24988627,0.19988032,0.20769973,1.4098477
0.047852054,0.58453375,0.590207,0.28172952,3.1374555
0.059596874,0.78545725,0.21076486,0.41524538,0.95486474
0.040200744,0.78307676,0.21036375,0.35373357,1.9055268
0.05532789,0.4499697,0.59543204,0.4570217,2.580666
0.05372937,0.23545739,0.29647622,0.39950418,1.012234
0.109551944,0.33899185,0.705374,0.62122583,2.7417672
0.034933176,0.37002414,0.2585754,0.3817763,0.7372334
0.04875006,0.43685663,0.35392344,0.5054562,1.7627708
0.046149697,0.52886933,0.30390137,0.24564582,1.1218302
0.08826183,0.29129523,0.6255569,0.58108354,0.9732244
0.0416937,0.31763527,0.172186,0.20093946,1.0443373
0.06809677,0.76412946,0.39821276,0.55098933,1.1597085
0.08498998,0.29506662,0.5835245,0.5607192,1.1478184
0.090241574,0.63037944,0.52634037,0.5543978,1.3301595
0.054012123,0.48833242,0.18422477,0.22404295,2.0121484
0.08252554,0.6849977,0.26091248,0.45257926,1.5006943
0.103281155,0.24310768,0.4662084,0.43300417,0.8215063
0.09326112,0.61468875,0.5788968,0.46106857,0.91173947
0.04998456,0.50841427,0.19748853,0.17377193,1.8246822
0.044782743,0.6154824,0.2852774,0.19747679,2.0478644
0.18449719,0.8179532,1.3913438,0.86730814,3.176127
0.074583225,0.415715,0.4131183,0.5009471,0.98617435
0.099356934,0.76540875,0.6381965,0.51082253,1.3124856
0.03342744,0.48570502,0.32636023,0.24783178,1.0883986
0.040318284,0.2191437,0.25373372,0.5621764,4.0390687
0.06482392,0.46466017,0.2300739,0.45099157,1.0161346
0.06531552,0.5325834,0.611915,0.505131,0.9108899
0.044577044,0.34427428,0.47225097,0.33814505,0.9171445
0.055097856,0.6424527,0.42174736,0.29953924,1.4051541
0.08502866,0.39573124,1.0139267,0.5105428,3.0094411
0.033083297,0.19849394,0.29437742,0.20267124,1.7043905
0.071978524,0.7897456,0.7452118,0.5726607,3.8751144
0.04861148,0.33527002,0.22462784,0.36617315,2.0832553
0.049364846,0.30418068,0.23231119,0.27913094,0.5804563
0.07093568,0.26914784,0.31530353,0.44970855,0.9235677
0.06834304,0.3879384,0.59603876,0.6130388,1.4131914
0.100405134,0.2541344,0.3543229,0.26061198,0.49115148
0.034986217,0.537011,0.8124475,0.8862496,4.0640564
0.11710058,0.3553218,1.503697,1.0337955,5.0649652
0.03745213,0.113630734,0.5997986,0.7103703,2.3558953
0.06481759,0.45390365,0.25647998,0.61293054,1.0646304
0.10062091,0.26424122,1.7398458,1.1710535,3.7949803
0.058725517,0.26742363,0.3203172,0.46739435,1.1459333
0.033290915,0.4774492,0.55084556,0.8055624,2.2002788
0.04263327,0.9014481,0.34379032,0.45951533,1.041592
0.049266025,0.34545434,0.54275995,0.67716795,2.1353989
0.02953281,0.25430882,0.5167498,0.41320315,1.2862397
0.038010914,0.066698454,0.8256144,0.84221804,4.589406
0.048488934,0.34229293,0.40900272,0.6802203,1.4912268
0.046400707,0.11404514,0.26017928,0.3109268,1.4635867
0.036311287,0.7623561,1.1343495,0.8539915,4.8072286
0.056488376,0.78862965,0.4304032,0.7026337,1.3862426
0.03842858,0.25798938,0.35840428,0.40704188,2.0735228
0.051556088,0.18769062,0.9707681,0.73153806,2.6591418
0.04762128,0.38857362,0.37074822,0.59171385,0.8746446
0.09121882,0.29653782,0.93443996,1.1689655,2.8591056
0.03464728,0.2563308,0.18141326,0.3948015,0.81175214
0.03843847,0.30144298,0.55540496,0.7233605,2.34539
0.034187224,0.33410496,0.37716287,0.4639276,1.814115
0.05851368,0.2482702,0.6745924,0.7213875,1.1747187
0.05970259,0.13602203,0.2812614,0.39410752,1.4686118
0.047912408,0.5023173,0.67952967,0.6676602,1.6883703
0.060428448,0.3011773,0.6770514,0.62135166,1.276019
0.094281524,0.46625772,0.45440117,0.743963,1.5118047
0.04876799,0.23949254,0.3312944,0.30475628,2.0809479
0.057713363,0.28144428,0.46112946,0.83896476,2.0016088
0.07773261,0.2121764,0.5740612,0.5789007,0.72844225
0.062011708,1.3755916,0.58402896,0.6120055,0.9083925
0.048658956,0.16848871,0.32388058,0.39266965,1.7958322
0.040710427,0.14442821,0.4403396,0.44222042,2.269526
0.19919644,2.0582254,2.389761,1.4284853,3.790121
0.071204,0.42098987,0.4689027,0.62905365,0.90187424
0.06342382,0.4716947,0.66207397,0.79420376,1.5506291
0.03136853,0.23112959,0.27175513,0.42204902,1.2119062
0.028143752,0.35333976,0.6139567,0.7102159,5.2657523
0.053512156,0.4203203,0.3202841,0.7134852,1.4195825
0.040509187,0.695563,0.75735015,0.795732,1.0929315
0.036981165,0.288036,0.6869513,0.51626855,1.2646835
0.03698324,0.8134694,0.65277153,0.6403074,1.9731076
0.053086173,0.402227,1.6478255,1.0994931,4.20551
0.028779553,0.20135792,0.47268513,0.57793325,2.2046678
0.06348258,0.16641895,1.3346884,1.3454797,5.143689
0.03584195,0.4693675,0.7546703,0.620126,3.040522
0.041367345,0.17903818,0.25535583,0.25575045,0.69178253
0.060310137,0.08317855,0.5006273,0.37863445,1.0109854
0.10285761,0.27620077,0.8400129,0.5357866,2.0111148
0.091313265,0.16348794,0.2813705,0.2625042,0.60355103
0.046650507,0.38305065,1.0165335,0.67581046,3.598977
0.26961896,0.5976875,1.2833437,1.301555,4.0060067
0.04289875,0.15785713,0.8562473,0.862168,1.7594559
0.07776269,0.15050298,0.48409054,0.6383442,1.4289496
0.24974917,0.73885584,2.4479947,1.9675356,4.4042573
0.0662149,0.15558594,0.445366,0.47353634,1.2049426
0.044603035,0.23021413,0.8663227,0.61496127,2.241111
0.03390551,0.30628097,0.33605725,0.28263167,1.4645483
0.07998304,0.33225712,1.1434318,0.81790787,1.718175
0.07217349,0.19294837,0.6159085,0.43905875,1.3465376
0.1568967,0.37434673,1.1042148,0.6892305,3.393062
0.05443844,0.146403,0.8820588,0.54604936,2.057614
0.07510411,0.13204822,0.42673498,0.3555721,1.6744516
0.057598207,0.4256989,1.8959726,0.5235047,4.830972
0.049864493,0.5177925,0.5744913,0.5015989,1.9885235
0.066978924,0.1115736,0.6747349,0.6049927,2.0543308
0.12254561,0.2421365,1.1398437,0.6433553,2.6560342
0.10810943,0.27636382,0.44998637,0.4897489,1.1753787
0.14735149,0.41878036,1.2398553,0.95537984,2.8338292
0.051097766,0.09517036,0.22177243,0.30900693,0.9691756
0.05795725,0.33045548,0.8850594,0.7819434,2.3576152
0.027669903,0.26158914,0.59288824,0.43513736,1.9939258
0.09137766,0.3047955,0.74258155,0.5319902,1.3801206
0.027610565,0.061889607,0.5168596,0.3339696,1.3476242
0.049792916,0.51112086,0.9655611,0.6108488,2.5698314
0.08828346,0.32911476,0.8534331,0.59956455,1.5827321
0.09297392,0.25599965,0.89196414,0.7037532,2.0083964
0.089625925,0.19561702,0.34219104,0.32531768,1.8499601
0.11243217,0.30591193,1.1402942,0.7963612,2.2620988
0.12050322,0.5256451,0.5250551,0.58689517,0.9643173
0.1315008,1.7551432,0.63705456,0.5494207,1.0288987
0.055172596,0.17396833,0.3876269,0.4039099,1.8024052
0.07093483,0.19904155,0.4941155,0.28899142,1.9307424
0.11820777,2.4796143,3.4587343,1.2154976,4.7899737
0.1532182,0.30105516,0.694874,0.69461954,1.1967198
0.13296293,0.40963358,1.2735558,0.8232442,1.4503739
0.034157544,0.17450377,0.47017202,0.39382803,0.96671504
0.076639034,0.22752315,1.1128663,0.6219841,4.955124
0.059560105,0.2981795,0.6419896,0.49131337,1.6410525
0.06736917,0.22697555,0.59022045,0.5308854,1.1198832
0.06550574,0.14163376,0.6286825,0.32993105,1.5941104
0.045440394,0.51457804,0.7818338,0.47367597,2.13465
0.13537154,0.55646795,1.7187612,0.5568568,3.7563503
0.051396176,0.20020865,0.808571,0.41075316,2.2754767
0.109834015,0.40516746,1.7784027,1.4801465,4.317432
0.12412822,0.261331,0.547128,0.42391723,3.126838
0.043962713,0.1076316,0.36283475,0.2771372,0.7088852
0.05797404,0.17861445,0.6957651,0.5134489,0.9032807
0.05982066,0.27717718,1.0944169,0.77019304,1.5025395
0.08259929,0.1759015,0.38271198,0.27043927,0.68746626
0.056242563,0.33767265,1.4822812,1.1059942,3.7602947
0.22218929,0.8049749,1.5727392,1.4366603,3.5788698
0.039392393,0.41415393,0.78818256,0.879791,2.5713253
0.08548038,0.26943952,0.8220798,0.64120185,1.2756879
0.2519026,1.1489358,2.3828676,1.912039,3.7819033
0.10225704,0.24878873,0.5796034,0.510521,1.2528868
0.046235003,0.36412987,1.0189105,0.7218761,2.2351084
0.04852386,0.43891633,0.5423988,0.56569684,1.5151062
0.056756705,0.21311156,1.252947,1.0455565,2.1363728
0.034038838,0.2212279,0.80760384,0.6450577,1.4790628
0.07086758,0.22550744,1.2147999,0.720636,3.8113527
0.06769783,0.29622352,0.9408611,0.71096915,1.6793258
0.07585682,0.21043502,0.61431897,0.55896324,1.9214071
0.042217456,0.30148256,2.1069145,1.088095,4.307714
0.03730328,0.21946546,0.9557472,0.74600285,1.8432069
0.040420562,0.41343307,0.97735417,0.66782004,2.6179147
0.06203042,0.39525115,1.1659316,0.9241108,3.0171337
0.089346595,0.3447302,0.6370195,0.62600553,0.8813021
0.09087717,0.48076382,1.5017539,1.4006597,3.3280983
0.06803251,0.22086193,0.41266274,0.39230517,1.0584733
0.051308367,0.69375986,1.0757897,0.9715194,2.661138
0.040202033,0.4023319,0.679528,0.628457,2.3392148
0.1076996,0.35902762,1.1795894,0.7118667,1.7091334
0.036454074,0.1039674,0.6550066,0.65203536,1.4563147
0.033896886,0.5769915,1.2675514,0.9232615,2.6135411
0.082884304,0.52321917,1.0078317,0.8040361,1.5345405
0.11887377,0.33870077,1.079956,0.8500502,1.9332455
0.06488958,0.28732896,0.50173664,0.49436843,2.3218791
0.07441484,0.44911465,1.1199075,0.8505942,2.3032327
0.08911564,0.5051147,0.7338479,0.5726899,0.86443526
0.09674777,0.61985415,0.76071286,0.6338811,1.1007674
0.058120452,0.22317424,0.587522,0.57426566,2.1994169
0.054534722,0.13183756,0.67340815,0.5909845,2.511059
0.09092133,0.53712636,3.2226837,1.7885681,4.795118
0.09598744,0.3485206,1.0008903,0.77877915,1.1380057
0.0853577,0.31036183,1.367203,1.0943353,1.7825978
0.046060156,0.15810323,0.71781474,0.65727705,1.1256388
0.10695685,0.23876178,1.3623731,0.9425455,5.183449
0.057624746,0.46334118,0.81936,0.8059084,1.6554656
0.07932724,0.5132312,0.83434325,0.52230644,1.5485384
0.077385366,0.22193395,0.74946463,0.47995323,1.6271151
0.038887653,0.53400785,0.9591754,0.799094,2.209265
0.097790636,0.5045683,1.7704852,0.8965092,4.5509863
0.041151423,0.4776208,1.0069953,0.70481336,2.551155
0.1067318,0.6830561,2.040102,1.6019269,4.314991
0.08082392,0.4104153,1.0285314,0.78313154,4.0921392
0.038814463,0.14092433,0.43158975,0.32224655,0.6866696
0.10053905,0.20615949,0.52439,0.5997488,1.140581
0.074651845,0.28961122,1.0738105,0.76844364,1.9389654
0.08064022,0.2016185,0.2537696,0.37643984,0.66323566
0.035360623,0.20100173,1.4440902,1.6758337,3.428178
0.14415993,0.5635321,2.0237942,2.5314882,3.898147
0.030213427,0.23413397,1.146771,1.160955,2.471134
0.07840917,0.30879053,0.97119176,0.8506883,1.3762461
0.15380877,0.5580559,2.133209,2.6986625,3.7267797
0.10868746,0.27712244,0.5142745,0.57731307,1.0572544
0.04373722,0.24827282,0.6675298,1.1397736,2.3401206
0.047821593,0.24711575,0.50810736,0.7285578,1.7401679
0.0687457,0.24178317,1.3799483,1.3932526,2.359197
0.037745867,0.17475133,0.8890802,0.86130315,1.9200273
0.094784304,0.2402341,1.2276019,1.566326,3.2707872
0.04929642,0.29729524,0.7813017,0.8518523,1.7560216
0.06630246,0.10500641,0.5533731,0.79659414,2.0115721
0.041171543,0.19738148,1.8671194,1.7998687,3.8288877
0.031974126,0.47602916,1.048008,0.8196956,1.644622
0.06263506,0.18807948,0.89935577,1.244769,2.562085
0.056240577,0.31311098,1.2982169,1.2831402,2.7078059
0.061498657,0.23392256,0.5483308,0.7817932,1.0661958
0.08772654,0.3322621,1.3767532,1.4334937,2.4090984
0.0627374,0.14593728,0.36113387,0.594949,1.1124916
0.05664427,0.31814447,1.1043986,0.99080896,2.7122936
0.047896698,0.25516355,0.76235414,0.81565875,2.0698543
0.09699993,0.38429135,1.0195843,0.9149269,1.6387144
0.02482247,0.124729574,0.47557488,0.7395144,1.8458756
0.033313874,0.2510042,1.2410352,0.94656074,2.3084195
0.09108191,0.27798018,0.9933974,1.0472172,1.7011683
0.11695385,0.5034184,1.320091,1.0150843,1.7404279
0.077661626,0.13337825,0.42529574,0.95251954,2.7023027
0.13460138,0.560988,1.0668569,1.0858887,2.4058163
0.12469692,0.35618377,0.56635225,0.77758753,1.03842
0.10261979,0.5332371,0.823776,0.7969889,1.1162171
0.07530545,0.0893676,0.4849322,0.9350323,2.2993872
0.04201731,0.09364352,0.6330487,1.2444578,2.6388276
0.08065346,0.33272472,3.4102337,2.5973666,4.6780424
