rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.33292955,0.23773853,1.254065,0.2563366,0.2932915
0.24690384,0.1900768,1.0056758,0.19580413,0.22075069
0.30068886,0.19179489,1.1596571,0.20173818,0.2678281
0.27839437,0.184148,0.90280867,0.19864452,0.27411586
0.225411,0.16598073,1.134457,0.17494993,0.2137681
0.2972358,0.18245746,0.7946574,0.17837797,0.25681716
0.2221568,0.1660044,0.9677445,0.16516529,0.22284812
0.31169617,0.20639205,1.1605746,0.20770068,0.23972559
0.2692691,0.16943967,0.6861386,0.21094823,0.24453872
0.253832,0.19303577,0.836965,0.17301978,0.21745421
0.23080264,0.15177871,0.90778494,0.2064755,0.20801286
0.2815988,0.1695596,1.0529677,0.19893582,0.24561617
0.25594267,0.2015727,0.95912623,0.17952256,0.20785186
0.2588118,0.20075506,0.8015676,0.17749976,0.23362604
0.27546588,0.19176309,1.2032014,0.23066853,0.24166572
0.33671853,0.18723084,0.9696209,0.20585729,0.2150617
0.22459435,0.16371426,0.93757176,0.18573359,0.2112297
0.2427381,0.18663481,1.0813518,0.18705435,0.22502773
0.25842512,0.18162464,1.0559467,0.19579852,0.24675047
0.2940528,0.19091578,1.1022334,0.22352973,0.27759796
0.35542905,0.25416163,1.2989693,0.27967057,0.30459195
0.23995617,0.177927,0.8735063,0.18952313,0.2048692
0.2986801,0.20573594,0.86180794,0.18430845,0.2244729
0.256138,0.1723495,0.8160327,0.18352073,0.22292253
0.34257916,0.23433912,1.1629928,0.22793593,0.28965175
0.26234022,0.19834684,1.0453943,0.18698066,0.25820258
0.25977626,0.18551682,0.96214265,0.19881749,0.2573326
0.23215026,0.17256355,0.6861632,0.1727672,0.21364412
0.27712607,0.17193158,0.96020365,0.21565473,0.23648116
0.331165,0.20680068,1.1181594,0.21849,0.31312138
0.2981374,0.2074391,1.1706814,0.20107533,0.252466
0.3618034,0.25790173,1.2528138,0.24037084,0.24698469
0.29917008,0.2038243,1.3419105,0.24909198,0.28801507
0.16489871,0.14466944,0.6793725,0.1438562,0.1848788
0.19358405,0.15550292,0.33837724,0.16604832,0.35897487
0.24165955,0.2071774,0.5816365,0.18372382,0.20601545
0.16169856,0.13023505,0.5395577,0.14094515,0.17364317
0.25386322,0.25217462,0.9081531,0.21903884,0.28293982
0.29790404,0.30647144,0.75933367,0.27338034,0.20102982
0.22203407,0.20919676,0.53197134,0.19582003,0.35395885
0.22135274,0.18433829,0.30518895,0.16126117,0.31487954
0.30330446,0.335191,0.44343272,0.32654464,0.27502736
0.21966618,0.16300584,0.527239,0.16946565,0.20064783
0.25099942,0.20827292,0.7138177,0.21176992,0.24724948
0.2149434,0.18843825,1.1023228,0.20956524,0.22768562
0.24777877,0.20021576,0.57386166,0.18523327,0.3429828
0.20273212,0.20089638,0.70939445,0.19012542,0.25317332
0.2529889,0.24914055,0.5166191,0.22728339,0.2346772
0.22708908,0.1847658,0.7408721,0.17000975,0.2293604
0.19945739,0.20457038,0.5263946,0.20571269,0.23066367
0.25163838,0.27451366,1.0513362,0.24461508,0.27756545
0.22630686,0.18737502,0.8801144,0.20574786,0.22098655
0.23957053,0.22058962,0.6142865,0.209352,0.2258014
0.24697456,0.2103688,0.8200194,0.18557234,0.2297035
0.22076043,0.16669428,0.5321575,0.16320352,0.2295649
0.26665634,0.21354912,0.5825334,0.18156746,0.21908462
0.19684139,0.17410174,0.79207486,0.19288227,0.2964112
0.25132155,0.21384154,0.51893246,0.2140477,0.23276466
0.20845172,0.18309173,0.74842685,0.19884029,0.22626284
0.2246133,0.18689112,0.33032218,0.16089755,0.19611557
0.1772784,0.16522923,0.77028835,0.19260016,0.2294126
0.2367414,0.2014516,0.8505903,0.21088286,0.2411603
0.23986277,0.19443092,0.33518046,0.17478012,0.19788992
0.2313225,0.1890748,0.48561254,0.18327536,0.28490993
0.19193599,0.21000148,0.4423527,0.2164335,0.23001805
0.24158502,0.20402354,0.6195656,0.20122726,0.21440566
0.2057007,0.1550527,0.49714544,0.1562911,0.20046166
0.21720225,0.18645278,0.8473024,0.2833582,0.25430828
0.19636784,0.22104396,0.55490726,0.22141548,0.2903929
0.20957811,0.2217879,0.68404746,0.19990401,0.29976335
0.3028386,0.3065867,0.5612965,0.29245713,0.30173594
0.2197672,0.1644285,0.4487927,0.1709972,0.20619212
0.24567723,0.19761667,0.57888633,0.18705967,0.21499544
0.20168225,0.17843597,0.49142244,0.1673568,0.3331684
0.25956696,0.25521675,0.4178402,0.2286654,0.261476
0.22926755,0.21144745,0.8442075,0.19129531,0.2449615
0.22940913,0.19089931,0.6947431,0.18720952,0.23790932
0.19272171,0.1837756,0.5712388,0.18212315,0.1941326
0.23253965,0.19680913,0.97081363,0.18835755,0.22359446
0.2571286,0.23594564,0.6708467,0.21257818,0.2826575
0.23506686,0.2180662,0.6173682,0.21196562,0.23948753
0.2824004,0.28211635,0.40115505,0.25137776,0.24574256
0.23017988,0.22779849,0.6815511,0.21236813,0.28624776
0.16359647,0.13662185,0.21955325,0.13187262,0.3016182
0.17535445,0.15864152,0.23502383,0.16673921,0.18424577
0.23838124,0.20288734,0.31053907,0.21100685,0.6108299
0.14194407,0.12049632,0.23298997,0.11708471,0.1763864
0.2798507,0.27622715,0.3422677,0.22506736,0.3203665
0.28174987,0.3565792,0.40738827,0.2900536,0.21905243
0.2330795,0.23086491,0.3144599,0.20716752,0.19594121
0.21104462,0.17920898,0.25966263,0.17825016,0.18638545
0.2890487,0.41672906,0.38573265,0.30819795,0.66517705
0.18334858,0.16924612,0.2535197,0.18695247,0.1700888
0.27300522,0.23591815,0.33237457,0.22592565,0.6430552
0.20160708,0.19195004,0.35266432,0.20284338,0.23034145
0.25995386,0.22626387,0.3808448,0.21021456,0.7374716
0.23959598,0.21502359,0.25667575,0.24971184,0.23088026
0.2713245,0.2851206,0.3230557,0.22032489,0.31599385
0.24330434,0.18266189,0.25868335,0.17421043,0.23190698
0.17475288,0.2239082,0.27066773,0.23090784,0.23332548
0.25476092,0.33991924,0.4097674,0.24303058,0.6052947
0.21815577,0.19438447,0.5964282,0.20497182,0.18442853
0.25009397,0.23060626,0.2738299,0.23118377,0.2315515
0.2730108,0.23049372,0.2953565,0.18977809,0.31762525
0.1807923,0.16557157,0.40563026,0.17278196,0.19458812
0.27370122,0.23534338,0.2760917,0.19143772,0.25046602
0.1675569,0.16690774,0.4250074,0.18371573,0.18060735
0.26982307,0.22708137,0.38960826,0.32942697,0.27961972
0.24308598,0.21350569,0.44794914,0.18627769,0.19193836
0.22228429,0.19068417,0.2839585,0.18149683,0.21613534
0.16763991,0.21780907,0.25189227,0.2839541,0.21403046
0.23850009,0.21318713,0.4877644,0.19822954,0.20806809
0.22532254,0.19537674,0.26808962,0.17779844,0.24292457
0.25412828,0.18340974,0.24462613,0.18107556,0.1877631
0.19357531,0.24723963,0.2662718,0.20647343,0.23436403
0.25138244,0.20601192,0.36237317,0.20908505,0.37618515
0.1780512,0.15454733,0.22174886,0.16317736,0.19185115
0.19008565,0.17359589,0.26514432,0.16063128,0.22501965
0.19129337,0.22633803,0.2703831,0.2083886,0.3440976
0.20633216,0.26044887,0.27153918,0.20883913,0.25158092
0.28769472,0.3596517,0.50209343,0.2620075,0.29268545
0.19814204,0.18243183,0.25464574,0.16345622,0.23225316
0.24018598,0.20946229,0.4380489,0.19215727,0.6922712
0.20302394,0.21131983,0.28914967,0.19461067,0.17991795
0.28523418,0.28650504,0.36048886,0.2377699,0.26907927
0.26306236,0.20540144,0.31241295,0.19619013,0.17960626
0.21791573,0.189939,0.25639156,0.1836244,0.15605149
0.20586106,0.18559872,0.25413537,0.19335796,0.22113915
0.25380725,0.2162334,0.52663493,0.20847088,0.3294254
0.2861478,0.29960075,0.38767967,0.22824615,0.259554
0.25883785,0.23482485,0.3270616,0.31120768,0.52350736
0.29029366,0.32023954,0.33176568,0.25191817,0.80544376
0.23307109,0.25688788,0.31695452,0.21119428,0.2377722
0.1553902,0.13054764,0.24015006,0.1416827,0.13911831
0.17134549,0.16284186,0.23830172,0.15361626,0.2685395
0.20622219,0.2355301,0.2549461,0.18228166,0.226439
0.1598993,0.13098046,0.16031049,0.11881642,0.25298828
0.24104339,0.3345278,0.39516434,0.27399835,0.2820733
0.29347795,0.45255792,0.42622298,0.2665429,0.2887278
0.19499831,0.24306609,0.30028316,0.1943548,0.23222339
0.17496116,0.2026625,0.22955063,0.17505156,0.20397916
0.2673054,0.4940667,0.40713152,0.25729313,0.29938492
0.19087501,0.17796224,0.20086986,0.17924483,0.20212093
0.24366131,0.30408674,0.28630653,0.20711641,0.28770933
0.1831509,0.22647342,0.23996297,0.18822883,0.21242833
0.21319538,0.25097066,0.27908456,0.17967513,0.20556992
0.17278822,0.2246182,0.27957764,0.18702006,0.29388666
0.24139649,0.3390937,0.38233358,0.22141874,0.27059713
0.18949981,0.21655232,0.22170554,0.14764085,0.16762808
0.1738201,0.2400319,0.2712659,0.18187705,0.23791468
0.24718136,0.36668816,0.4140372,0.25684243,0.3028752
0.1969707,0.20158003,0.25624967,0.18597835,0.19145864
0.21429202,0.28190815,0.28554595,0.195169,0.28484508
0.21484408,0.25161633,0.34009847,0.18412703,0.3059862
0.203196,0.1786248,0.22702189,0.16590069,0.2187646
0.23665267,0.26962924,0.30408505,0.17916176,0.33941117
0.16322714,0.17701855,0.22326927,0.1552406,0.25235757
0.2254609,0.27703178,0.29560667,0.20743889,0.24419534
0.20114002,0.24851963,0.27098835,0.20229125,0.19864629
0.18051761,0.19763374,0.20440336,0.14503852,0.2052466
0.18869117,0.24296659,0.24384552,0.2756044,0.27385145
0.20911624,0.24766776,0.2715776,0.18914473,0.2424154
0.21540393,0.20892957,0.22538996,0.1759941,0.36882344
0.20421936,0.22272143,0.22692151,0.20009384,0.24268857
0.18111797,0.27371255,0.3039469,0.21062578,0.24279103
0.25849584,0.2430473,0.26995695,0.20233026,0.2373591
0.20095135,0.16697817,0.22131209,0.15795515,0.16746598
0.17974664,0.17967883,0.18532203,0.16879871,0.20652202
0.17718971,0.25059062,0.26909056,0.19221975,0.26161122
0.19556187,0.2670437,0.3001664,0.1787582,0.26596895
0.26106745,0.41871262,0.4005443,0.2530159,0.3249594
0.17602038,0.18359798,0.24123085,0.17449108,0.26343238
0.22679538,0.26556706,0.27776444,0.18627053,0.23013747
0.1753873,0.23675993,0.2628955,0.16526763,0.17377546
0.25751275,0.38474137,0.3358961,0.2214942,0.30456486
0.22521585,0.24334675,0.31159055,0.1804204,0.22676495
0.19985083,0.23809445,0.20702574,0.16957287,0.24618131
0.16873185,0.21350133,0.23170269,0.17533523,0.25853133
0.1894955,0.26210052,0.26747915,0.19192168,0.21316704
0.26322514,0.35434282,0.3432981,0.2294008,0.2828212
0.21371599,0.27073798,0.29386473,0.20926416,0.25879416
0.273589,0.38020143,0.417372,0.25096297,0.23055525
0.24710378,0.3351885,0.38495722,0.21012236,0.26161212
0.13168181,0.13462439,0.23936403,0.14467031,0.20152031
0.22058871,0.23752692,0.1978262,0.15936303,0.23324946
0.20586942,0.27294576,0.2938415,0.18133408,0.2547601
0.13126846,0.16660419,0.16000406,0.17603278,0.23278192
0.207813,0.40407947,0.33148172,0.20200868,0.26887584
0.26811922,0.56820655,0.34149277,0.254934,0.39064208
0.20262234,0.33450547,0.26108348,0.1801683,0.41722155
0.1977395,0.25225273,0.22292095,0.22259268,0.31577274
0.27765867,0.60524654,0.3329943,0.26151827,0.44058233
0.18023895,0.25239342,0.205354,0.1927167,0.22733125
0.22312057,0.32408014,0.28512156,0.19653673,0.2544697
0.19941539,0.2809594,0.24188748,0.17719032,0.21398006
0.2007641,0.39467654,0.24801546,0.17810713,0.3088445
0.20421565,0.3333224,0.21900126,0.18210939,0.3251434
0.22652943,0.44509655,0.27978766,0.2100468,0.31802794
0.20087372,0.26241505,0.20876862,0.16467144,0.31211975
0.19763446,0.32217506,0.24529794,0.18806362,0.4086094
0.23364756,0.46455166,0.29715687,0.2257938,0.33643192
0.19879594,0.2994606,0.24521089,0.1643888,0.25835362
0.21254292,0.3767367,0.23983318,0.19996007,0.37709188
0.20940126,0.35690203,0.2703732,0.17143616,0.37266538
0.19127174,0.21795547,0.21623598,0.15624253,0.20738661
0.22374578,0.38767976,0.27011433,0.17648771,0.41875097
0.18615857,0.24958986,0.24427381,0.16360864,0.28168517
0.21283074,0.38137898,0.3336931,0.1999271,0.37140366
0.19846357,0.2903588,0.26017562,0.18298745,0.38470936
0.19370082,0.27928168,0.21784817,0.18214755,0.20760936
0.18889028,0.31427884,0.23528582,0.17359558,0.32019198
0.20410585,0.31907102,0.2753795,0.17632209,0.25756124
0.20959575,0.2804598,0.22185859,0.16790746,0.29593378
0.21579327,0.28213498,0.20968924,0.15960865,0.27802256
0.20001724,0.36485517,0.2544704,0.1952231,0.374982
0.2112421,0.30558744,0.28032166,0.18377815,0.28459617
0.1886466,0.22072555,0.21252544,0.1806176,0.2547123
0.19711849,0.23101047,0.22020729,0.1518405,0.17784575
0.20179908,0.3650783,0.2427735,0.18808547,0.37355793
0.19995663,0.35028347,0.24575976,0.1838233,0.3626307
0.25969726,0.50134623,0.34829137,0.25854555,0.49050942
0.19312638,0.23343764,0.22365235,0.16903554,0.21426678
0.20330843,0.31792542,0.2392804,0.18130498,0.23477194
0.20212562,0.3691743,0.25664178,0.17943682,0.22371155
0.22644307,0.5292589,0.29037023,0.21284848,0.42216438
0.22309193,0.31834638,0.25905052,0.17472109,0.27538905
0.20821892,0.26451236,0.22878405,0.14890258,0.2958347
0.19505157,0.2862875,0.227651,0.15749967,0.2533355
0.2093239,0.2907643,0.28111377,0.1702492,0.29447892
0.23370111,0.45815516,0.3000574,0.22366257,0.3848647
0.20476201,0.31721935,0.3274959,0.19824456,0.33640823
0.24189603,0.48798388,0.29386154,0.22277969,0.39110467
0.22511512,0.40612236,0.27993315,0.20878209,0.3355443
0.13183933,0.17642768,0.15329127,0.13467637,0.23380184
0.16132964,0.26070946,0.1967161,0.16971202,0.24655059
0.19306275,0.394467,0.24612755,0.20058812,0.28789055
0.1286127,0.18744197,0.15916662,0.12622656,0.29372197
0.2115534,0.5253706,0.2631139,0.22981235,0.416235
0.2483423,0.53727764,0.30486676,0.2847448,0.41415986
0.19792616,0.43807003,0.2351869,0.20409253,0.44105363
0.19415298,0.32205877,0.2201192,0.17684653,0.327644
0.25333935,0.68242,0.3119448,0.28746232,0.4844865
0.17332566,0.3962981,0.19403559,0.1729991,0.2522468
0.19129422,0.48422495,0.25757727,0.22430596,0.30845055
0.17943327,0.3696113,0.23122877,0.19967966,0.2848168
0.18101236,0.39724457,0.2495803,0.20878635,0.3835083
0.18720387,0.43133435,0.23269948,0.19812673,0.35158375
0.21389781,0.2957428,0.2601382,0.22937101,0.43933222
0.18685767,0.32796207,0.24805915,0.20268203,0.38541764
0.18024573,0.43339032,0.22211877,0.19823965,0.3698683
0.2135837,0.5645903,0.2914992,0.23348308,0.4716607
0.18852986,0.39493638,0.2339324,0.18517844,0.27978417
0.20227602,0.32657725,0.264489,0.2182488,0.38504946
0.19994228,0.44480005,0.24291188,0.19365221,0.420432
0.16787541,0.30705813,0.20908839,0.17386106,0.2570123
0.19211729,0.45047233,0.24911991,0.20001115,0.42723975
0.17509167,0.32458514,0.21730834,0.18029362,0.2356801
0.20213439,0.4799852,0.27371046,0.22082144,0.31707805
0.17418793,0.424717,0.23152983,0.19307889,0.38193062
0.19832516,0.3956587,0.2218712,0.20190099,0.28007162
0.16834953,0.4124706,0.22165021,0.18870547,0.35923657
0.19110653,0.42743686,0.24313882,0.2013925,0.36644635
0.20057698,0.42090747,0.25780177,0.21052776,0.32759902
0.19552848,0.38653958,0.22525921,0.18439527,0.32891336
0.18337674,0.36238557,0.2383959,0.21992959,0.39423504
0.1877297,0.41086525,0.23340887,0.19458751,0.3705606
0.15065975,0.3192675,0.2016228,0.16172819,0.31758752
0.17489016,0.344806,0.20492041,0.17080235,0.29288527
0.18911597,0.29092386,0.22630857,0.20952684,0.40508938
0.17761776,0.24717659,0.2278745,0.20774037,0.41171128
0.23689306,0.62140566,0.32064882,0.25254196,0.48526755
0.18388599,0.35697728,0.22647105,0.19243428,0.25515437
0.17893155,0.38461092,0.24899644,0.20845568,0.36661118
0.16971256,0.2934442,0.24971172,0.19824229,0.3512015
0.23140866,0.6027221,0.28040358,0.2411221,0.46039072
0.18698393,0.43565086,0.24525544,0.1942321,0.3476727
0.18802044,0.43764928,0.24677429,0.18655649,0.32257715
0.17087847,0.3907191,0.23320413,0.19246763,0.31736618
0.17373489,0.39111596,0.2540723,0.21059668,0.39064902
0.21203029,0.5903516,0.29481554,0.23584408,0.49344108
0.2021351,0.46573713,0.24969861,0.23215425,0.44949627
0.24463552,0.3446067,0.2879616,0.25199085,0.47385693
0.20769013,0.5389018,0.27270547,0.24835911,0.40728146
0.12949927,0.18399514,0.1626025,0.13236783,0.22748978
0.16538687,0.24202013,0.19725928,0.18112718,0.3257144
0.20308304,0.36786532,0.24243924,0.220552,0.33023787
0.12034333,0.31405598,0.17255701,0.1260987,0.19532181
0.19971116,0.595959,0.26025176,0.24124283,0.4847559
0.23878683,0.6228157,0.2867689,0.29113892,0.42932305
0.19323102,0.347453,0.22119091,0.22828507,0.41619882
0.18757455,0.27673537,0.19682954,0.18330215,0.32365093
0.2561322,0.7105428,0.30361927,0.30025348,0.53418833
0.17221671,0.54929805,0.20032576,0.18607679,0.276122
0.19632344,0.55597746,0.23943985,0.21492843,0.34342974
0.1946358,0.47582674,0.22821109,0.20891768,0.28900683
0.18748172,0.36446318,0.23792714,0.23005785,0.36921257
0.18879895,0.36628443,0.22043806,0.22337702,0.39647788
0.20969778,0.41145486,0.27957055,0.25635996,0.46481404
0.1941717,0.36929166,0.20720153,0.20560232,0.36267218
0.17592551,0.34401652,0.21060282,0.22458139,0.3922277
0.20349365,0.64021,0.28992572,0.2549122,0.48652586
0.19814804,0.520292,0.2144605,0.20415966,0.35287955
0.20133257,0.4378022,0.23473287,0.23252472,0.35503742
0.19553651,0.3771321,0.24029505,0.22740254,0.38299847
0.17006226,0.41273552,0.20575236,0.19243947,0.25081384
0.19667616,0.45973873,0.21060231,0.22095235,0.37824076
0.16849369,0.47534904,0.20591812,0.19182678,0.30120093
0.21043932,0.42812803,0.2638993,0.24225208,0.35316938
0.1790826,0.46955374,0.20787624,0.21412222,0.36740264
0.19018532,0.46627688,0.21769534,0.20208314,0.27612466
0.17526755,0.29288173,0.195403,0.1985829,0.34649202
0.18744165,0.49656525,0.23230147,0.22517723,0.39404505
0.1987093,0.5673097,0.239108,0.20751253,0.35010055
0.19699642,0.3159795,0.20546003,0.20887625,0.36581752
0.18091482,0.80097616,0.2263222,0.23926139,0.36113217
0.2093307,0.32550815,0.23690006,0.2061342,0.37665996
0.16055746,0.42675972,0.21466835,0.15041664,0.25361207
0.16786595,0.44053024,0.2116597,0.17832151,0.3281979
0.18625714,0.5208227,0.21733616,0.24224803,0.36715463
0.18324246,0.4412638,0.22316557,0.22514896,0.36443326
0.23247765,0.67053306,0.30327696,0.28199992,0.43468392
0.17720659,0.4799556,0.20800868,0.19170392,0.19052893
0.20409164,0.33214328,0.22339942,0.22820355,0.37472218
0.17284316,0.42713594,0.21167342,0.24069855,0.34537968
0.21702085,0.63860995,0.27947146,0.2541227,0.45170087
0.19866711,0.55744493,0.21741444,0.22143316,0.33096567
0.18963008,0.5430636,0.22284707,0.19046342,0.37079632
0.18532288,0.4693326,0.21826667,0.19692685,0.41250816
0.18323188,0.52008164,0.24234489,0.21616744,0.3721286
0.20935033,0.547141,0.26822862,0.26008934,0.44342455
0.20321734,0.47365227,0.24042785,0.23011018,0.39151528
0.2289434,0.4254023,0.27825627,0.26889995,0.4256963
0.19465965,0.5993308,0.27398816,0.25125194,0.46923488
0.12810239,0.16340531,0.16130845,0.15457104,0.33298218
0.1635327,0.61551315,0.1836465,0.21593039,0.3365944
0.20335843,0.95073783,0.20918377,0.2264361,0.32271463
0.12211189,0.3726256,0.14011285,0.14206469,0.2516967
0.19976743,0.9855267,0.22733836,0.30175596,0.43059164
0.25946325,1.3098074,0.2774902,0.32925498,0.34596178
0.17870177,0.7794183,0.20844297,0.24478084,0.33795664
0.1936095,0.8176739,0.19175404,0.18523277,0.39189458
0.2637003,1.4532485,0.36737686,0.2941234,0.40939972
0.17101723,0.999403,0.20299825,0.20713559,0.29944292
0.19477111,1.0559064,0.21010868,0.2633272,0.3724653
0.18079016,0.81882656,0.19555882,0.23957604,0.3351456
0.18574448,1.0107523,0.20448676,0.2596108,0.35693368
0.19534156,0.8846183,0.19514824,0.24496013,0.3848816
0.20765339,1.2529912,0.21732484,0.26091555,0.37644455
0.19076177,0.77565473,0.20794395,0.21032946,0.40255767
0.1775217,1.0153241,0.20428526,0.24880639,0.39185953
0.21763623,1.0356083,0.2709055,0.28747377,0.50213003
0.18841708,0.74978125,0.24145922,0.22723533,0.34848619
0.19711499,1.0136315,0.23128027,0.24386606,0.35992655
0.18638209,0.9402071,0.21027349,0.24451205,0.4132812
0.15898314,0.74709964,0.1845696,0.21148881,0.35144117
0.187209,0.64134514,0.22186403,0.25243238,0.40506187
0.15489659,0.8402131,0.17192772,0.20046598,0.24173033
0.21138138,1.129519,0.22141409,0.26779902,0.31855127
0.16837859,0.9457032,0.19489215,0.24748811,0.4129738
0.19255306,0.7254721,0.2064878,0.20401144,0.3830767
0.17593905,0.785609,0.19220969,0.21635485,0.3318878
0.180542,1.0909699,0.21552655,0.23317808,0.40050012
0.20388728,0.85893637,0.2137772,0.20388776,0.43442997
0.19901906,0.8572032,0.19963501,0.20189519,0.37836635
0.19537456,1.1905673,0.22595415,0.23994672,0.31232086
0.20310253,1.061481,0.23735732,0.22254382,0.38839388
0.1607596,0.5341691,0.18401381,0.17971383,0.3101758
0.17277475,0.5201933,0.1924421,0.19456859,0.2833476
0.17690514,1.091647,0.19859235,0.24858105,0.36635128
0.18130022,1.0878943,0.2247512,0.25331405,0.3928385
0.23491384,0.9310706,0.28580207,0.28330085,0.4225105
0.17317444,0.95142347,0.19300959,0.21249616,0.25910828
0.21184565,0.72792864,0.20899302,0.22876477,0.36021724
0.16590604,0.9573929,0.18532969,0.22777049,0.3571769
0.21324578,1.3108182,0.25154436,0.2740402,0.48426858
0.19757684,0.76214933,0.21214032,0.25542343,0.3212207
0.18316458,0.95542717,0.2047467,0.23830244,0.3503413
0.17464799,0.7865869,0.19689584,0.2155304,0.3586926
0.17956576,0.7411889,0.20325412,0.24473166,0.35952887
0.19461271,0.9976815,0.2394582,0.29721537,0.4007153
0.2045931,1.1142185,0.20136589,0.2540472,0.33457235
0.23408185,1.429043,0.25688347,0.30884555,0.38128757
0.18582174,1.3214412,0.22210652,0.2665344,0.43265682
0.1266575,0.4377914,0.16574425,0.1531489,0.3087943
0.16374855,0.89614373,0.16640936,0.21661445,0.2867165
0.20333986,1.0621623,0.20377663,0.22321145,0.29872307
0.11732851,0.6484009,0.14899752,0.17716445,0.28418458
0.21608604,1.3583361,0.24572316,0.27841994,0.42638618
0.27429968,1.1593423,0.28211194,0.29234907,0.34237897
0.19012915,1.1113567,0.20517251,0.25681987,0.41053677
0.18979949,1.0615861,0.19694126,0.20819943,0.3382996
0.2818993,1.1667073,0.30162823,0.31326562,0.37987542
0.16226822,1.114343,0.17756702,0.20501205,0.3234357
0.20738359,1.2876809,0.21323559,0.26844817,0.3131973
0.19211811,1.1497474,0.21596171,0.2359508,0.38298535
0.19950992,1.1160741,0.20139855,0.26838863,0.3799716
0.20225652,1.0981128,0.20402761,0.25976244,0.37764463
0.23520769,1.2325864,0.24608433,0.26541683,0.3727196
0.19502716,1.0389203,0.19886012,0.22027892,0.39619103
0.19409728,1.0038618,0.2106873,0.27662066,0.36752117
0.24269846,1.472078,0.2626869,0.2995981,0.3890464
0.19184761,1.0852642,0.2067201,0.226109,0.36502418
0.2083805,1.273907,0.22532298,0.24381697,0.36111736
0.20398246,1.188944,0.2084282,0.2717911,0.4438728
0.16500735,1.2180494,0.16240865,0.20489118,0.26340112
0.19674528,1.1654395,0.20467179,0.25580627,0.40325025
0.16049242,0.9894283,0.17218557,0.21932663,0.33654812
0.21186802,1.3677114,0.22412498,0.26693687,0.38485843
0.18754248,1.1054882,0.19915071,0.25497627,0.35659602
0.19405921,1.0930915,0.19319214,0.21340927,0.3868635
0.1639227,0.8804224,0.18747692,0.25119653,0.41345504
0.19552985,1.1709361,0.21826133,0.24368852,0.4571933
0.19515418,1.1545118,0.20459834,0.22728188,0.4200504
0.19411847,1.250943,0.21970128,0.21023516,0.37993965
0.19023313,1.2474625,0.2063406,0.26844043,0.36240813
0.19839191,1.1970397,0.2068046,0.23594797,0.34650832
0.15501294,1.1130975,0.1697096,0.22416331,0.34207803
0.167789,1.0654685,0.1817375,0.2318551,0.32489398
0.19616783,0.9842597,0.200896,0.3029479,0.3607421
0.19852191,1.131777,0.20995991,0.2665203,0.37545758
0.2566615,1.4741218,0.29406688,0.3122499,0.43796933
0.17391281,1.172707,0.18008663,0.27124795,0.41273364
0.19954796,1.2215405,0.21574236,0.2482431,0.3393272
0.17820351,0.9237334,0.18744513,0.2544665,0.35860035
0.23244962,1.4055289,0.25219062,0.31558222,0.48754272
0.19497064,1.1663209,0.19523796,0.24917153,0.3708954
0.1880729,1.1196676,0.2134079,0.2466721,0.38768163
0.18236089,0.8702729,0.18103968,0.24038145,0.36154044
0.18660171,1.0389625,0.21106522,0.254581,0.3594869
0.21048516,1.1965251,0.23361865,0.30962163,0.42411032
0.21619682,1.3331296,0.21542041,0.2754823,0.40031892
0.2551578,1.1166793,0.26687914,0.29112735,0.38089088
0.21150456,1.3327599,0.25042862,0.37844172,0.45904708
0.12734118,0.765088,0.15985176,0.19208527,0.31985778
0.15925914,0.29266068,0.16023792,0.17045273,0.34262776
0.2036259,0.4805487,0.2039971,0.20033257,0.3153108
0.11932154,0.40333354,0.13575539,0.17252077,0.22544149
0.23511493,0.5944467,0.22057132,0.25748768,0.32688305
0.31014,0.5258712,0.27652785,0.17482811,0.37812135
0.20081142,0.5718229,0.20329304,0.29676464,0.31152216
0.18440582,0.40774003,0.21621709,0.2024865,0.31264338
0.34007582,0.512564,0.28374422,0.27777,0.32423952
0.16386679,0.59476125,0.17036878,0.19437331,0.26021948
0.20349701,0.62979674,0.20674801,0.2562673,0.34169802
0.1851855,0.6340878,0.20372121,0.27415657,0.35973725
0.19890904,0.5297053,0.18363471,0.21780837,0.33347163
0.20010574,0.61924314,0.19734469,0.23335403,0.3372794
0.25619468,0.6048132,0.22929592,0.2031911,0.3371428
0.18875669,0.47497767,0.17396545,0.21376666,0.350115
0.20205392,0.4528351,0.20198645,0.29178247,0.3361985
0.26441547,0.60308576,0.2472021,0.30866244,0.37853587
0.19620806,0.77768403,0.19617444,0.21385199,0.3555602
0.21847576,0.68639696,0.20781307,0.24620616,0.35832593
0.20740362,0.69509214,0.17842159,0.2665351,0.31843063
0.17938608,0.44515175,0.17398313,0.21024117,0.27903077
0.20494285,0.64444,0.20252272,0.22270952,0.32860935
0.16790313,0.39245898,0.19233887,0.26193744,0.2832458
0.21406429,0.8154397,0.21543543,0.25384042,0.35482955
0.18787014,0.8527376,0.1869327,0.23361439,0.35303655
0.1854581,0.5536507,0.1694651,0.20036903,0.33497712
0.17107701,0.5455709,0.17261815,0.32121477,0.32230026
0.19816844,0.6212284,0.19094144,0.2192521,0.39461443
0.19530311,0.5357418,0.18533345,0.19600222,0.3230844
0.1881582,0.58602256,0.17292786,0.19271941,0.3725097
0.20609707,0.67480654,0.20547985,0.2184063,0.3856454
0.20075482,1.1586744,0.21283709,0.22390665,0.32578537
0.15390415,0.5254592,0.14541489,0.20454866,0.3236739
