rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.13986482,0.076604806,0.36158362,0.45294413,0.46431124,0.47048387,0.29793632,0.5177224,0.7938362,0.64551646
0.12846023,0.07142216,0.3069274,0.420461,0.54161626,0.42956644,0.27110064,0.49383664,0.65133303,0.5396537
0.12863933,0.08681955,0.33657584,0.40464622,0.43747786,0.41490388,0.31497735,0.45543298,0.6567377,0.5455636
0.11224914,0.07392994,0.3471901,0.42762655,0.4451571,0.5218565,0.3885667,0.5481153,0.754823,0.73761517
0.13703014,0.12566651,0.4327971,0.6297579,0.6990845,0.5704356,0.38174742,0.7026066,1.0402633,0.8631239
0.107009254,0.084093735,0.29575637,0.5063845,0.50474685,0.5061422,0.4436161,0.60960674,0.8541209,0.81427455
0.12909438,0.102745205,0.38113868,0.51715875,0.7485882,0.63089967,0.42204657,0.7433103,1.0999472,1.1140133
0.09378121,0.08529941,0.28064042,0.49227154,0.57178175,0.5719511,0.43124655,0.5560006,0.9380583,1.0219985
0.13037752,0.058341987,0.25615308,0.30229044,0.36372375,0.34156373,0.2201324,0.46733004,0.3923667,0.38237083
0.15646425,0.12640913,0.27855426,0.4666252,0.5241235,0.41622245,0.34237882,0.5063375,0.5380062,0.44441226
0.12603188,0.14420307,0.35792208,0.54164183,0.53310704,0.49445438,0.4039187,0.578782,0.7554151,0.716599
0.13628198,0.11082493,0.24640816,0.38020226,0.39802402,0.32359672,0.26929003,0.44618806,0.3779505,0.3488136
0.09410121,0.14418003,0.3193119,0.48667422,0.5865266,0.47279814,0.36325234,0.6195854,1.0375936,0.8717202
0.1240616,0.27331525,0.5163068,0.7491722,0.8248979,0.6051398,0.5904841,1.2885273,1.2463541,1.0657893
0.106850356,0.17356008,0.3902847,0.5242071,0.5563919,0.56392586,0.4292956,0.65803784,0.89043015,0.79086655
0.1733993,0.14453664,0.31229812,0.5208765,0.5339157,0.48674655,0.3535045,0.5464381,0.6083177,0.50611943
0.15828538,0.2621524,0.6644178,1.013128,1.0767747,0.6567804,0.59111625,1.1103437,1.4251695,1.1799525
0.13161816,0.1272128,0.28267682,0.5084721,0.4884656,0.40590313,0.3564497,0.50931567,0.61316544,0.53180635
0.10060806,0.15003905,0.33126065,0.4715053,0.6585663,0.45893663,0.34983528,0.60906374,0.88588315,0.83876216
0.079102315,0.122369,0.25977543,0.47933504,0.54841065,0.45063704,0.3811768,0.5086125,0.69176,0.6033849
0.13336557,0.15171377,0.3561472,0.48529783,0.6231769,0.4869297,0.3907247,0.60856265,0.84020233,0.76831037
0.095063195,0.126415,0.29254097,0.48160258,0.63003314,0.507778,0.38148654,0.57409513,0.7852776,0.7222982
0.09586573,0.18105069,0.290636,0.44212237,0.55141324,0.4733242,0.37683183,0.75275046,1.0812174,0.8742112
0.15027538,0.16847427,0.34533972,0.54569435,0.54345495,0.48872802,0.41223297,0.5498099,0.64327925,0.5645243
0.08600922,0.1416943,0.33156213,0.4145994,0.4628415,0.48493376,0.34615305,0.50339174,0.7426955,0.6030698
0.07454195,0.11985568,0.22789684,0.4264801,0.49137712,0.4680069,0.38411707,0.6122903,0.9443309,1.0438365
0.11857075,0.13444604,0.26932684,0.50363016,0.5587304,0.5044249,0.41855028,0.5367473,0.7438643,0.66248286
0.10397343,0.16786382,0.37070996,0.5076922,0.58345896,0.51919097,0.36601815,0.6485921,0.7774797,0.72777283
0.10833488,0.17427021,0.34808353,0.55085045,0.53951174,0.56584024,0.3934887,0.6375591,0.92443764,0.81771374
0.1371817,0.13592075,0.30500996,0.4614027,0.5147185,0.38190213,0.33551937,0.5179838,0.51599634,0.45949218
0.16536048,0.16671613,0.36722463,0.54680294,0.5710256,0.5636046,0.43064845,0.71933436,0.98646694,0.88502586
0.09536301,0.110814296,0.22504187,0.4214565,0.44118917,0.3722573,0.325711,0.4620913,0.52103657,0.4659688
0.10871621,0.16405524,0.3475272,0.4920792,0.5873901,0.45814168,0.41591844,0.6697534,0.92251515,0.9227602
0.104091346,0.15824153,0.32127038,0.4405446,0.5436467,0.5206252,0.40849558,0.6550974,0.8085482,0.79890096
0.18164213,0.15522075,0.34963545,0.5796406,0.53579366,0.46247235,0.3359468,0.56002706,0.62869877,0.5522004
0.10006867,0.11253437,0.30233067,0.39741552,0.4767363,0.516516,0.4320398,0.6332924,0.8171853,0.71782744
0.097080186,0.123842716,0.2614894,0.45829347,0.61505216,0.56904495,0.37646478,0.6068119,0.8542735,0.87408584
0.1972945,0.16187316,0.38482246,0.6434248,0.57146394,0.5171788,0.43055457,0.5770357,0.7321472,0.6352859
0.23839672,0.17682317,0.38579005,0.56556255,0.5541115,0.5035596,0.39082336,0.54228634,0.6831192,0.6023325
0.058799185,0.119785756,0.2953332,0.3863997,0.44176158,0.4199981,0.34153134,0.56556827,0.6583284,0.60534954
0.1490372,0.15599076,0.3533672,0.57116115,0.5885153,0.5357039,0.4533143,0.6849319,0.7973873,0.79203695
0.1890391,0.12643863,0.29325905,0.4354361,0.50216675,0.4015219,0.304613,0.47273645,0.5579652,0.4645533
0.14110126,0.13842523,0.3348995,0.57250446,0.57557166,0.44332582,0.3861133,0.60793734,0.60477227,0.52830803
0.06697773,0.14245656,0.37101975,0.45530558,0.4804901,0.47554377,0.41536102,0.57468224,0.76758045,0.6711003
0.055836596,0.11388798,0.2301459,0.3890339,0.5147153,0.43988505,0.3395741,0.6334183,0.8279889,0.64930755
0.11544828,0.15238892,0.28358114,0.5797483,0.6248674,0.5834832,0.47402194,0.7559355,1.1085793,1.2664089
0.16151522,0.14707749,0.3563835,0.51251185,0.5771527,0.46587986,0.39446566,0.5390963,0.57508147,0.49226794
0.14692067,0.16006474,0.34568027,0.6249036,0.6457549,0.536245,0.42377093,0.6245743,0.7659625,0.67565626
0.09164484,0.1321332,0.29961777,0.40006444,0.5228999,0.45729768,0.37576625,0.51690537,0.7533776,0.66929674
0.09860134,0.16213122,0.28928915,0.4630687,0.65519375,0.5001113,0.41379064,0.9065344,0.9287485,0.83968204
0.11153998,0.13726869,0.29748902,0.5178703,0.5552332,0.52013224,0.40863985,0.6079984,0.8580935,0.7775698
0.117503695,0.14632261,0.3140365,0.5409719,0.51337016,0.40427214,0.32613418,0.5186407,0.6367098,0.5487701
0.1127468,0.14664401,0.3068725,0.49274933,0.47614244,0.42352152,0.3814123,0.5497128,0.60908514,0.5306594
0.10745027,0.13622199,0.30445355,0.45413148,0.5944137,0.54578114,0.42300937,0.6150308,0.7944819,0.82794863
0.105991125,0.19046383,0.34656778,0.4813106,0.4968825,0.5060986,0.42163032,0.7274822,1.040244,0.82717294
0.09619905,0.15013881,0.3060111,0.41614184,0.51359296,0.41352642,0.34329432,0.58933824,0.8511002,0.77004623
0.094951294,0.17473084,0.3631779,0.5865182,0.6826086,0.5565261,0.45930067,1.1333873,1.2033907,0.96458864
0.069816396,0.15387075,0.30397034,0.38885516,0.4971295,0.4736792,0.39591247,0.77023464,0.84673744,0.72673166
0.12680632,0.09917103,0.2368854,0.4139459,0.43309662,0.3655364,0.26681584,0.40722418,0.47120085,0.39756492
0.12799525,0.20809077,0.36680153,0.4423046,0.46890542,0.3271643,0.30590647,0.588047,0.4969091,0.4187712
0.10824237,0.19899754,0.37145945,0.60681003,0.5424982,0.37354302,0.3581844,0.6498093,0.6615269,0.51789284
0.10540616,0.16171148,0.33077273,0.3670984,0.37036052,0.28530344,0.3034546,0.5175999,0.38103384,0.31422082
0.09303481,0.13341132,0.35708523,0.36951947,0.5665662,0.3629291,0.33164573,0.6829128,0.96239537,0.7879112
0.09243019,0.26053384,0.43345892,0.5895908,0.6574124,0.52770203,0.5564455,0.9421952,1.4829755,1.1712614
0.07871695,0.15286896,0.32907456,0.3391996,0.53300565,0.33502546,0.2939223,0.6388418,0.8273854,0.6306285
0.13742918,0.2241823,0.38194406,0.53197795,0.51006204,0.3635801,0.36673015,0.56054974,0.61802435,0.48752248
0.12272512,0.25887015,0.5756944,0.84569484,0.7401333,0.4926967,0.5391496,0.9827464,1.5677752,1.1750135
0.108012944,0.18250443,0.32064703,0.5264196,0.41578907,0.31944495,0.31241125,0.5398884,0.50902826,0.42037553
0.08287864,0.15951405,0.35825518,0.47428742,0.530417,0.36396357,0.36543357,0.659038,0.82390743,0.6515795
0.06845282,0.1383564,0.30263734,0.41927293,0.44316864,0.31353223,0.330369,0.5743588,0.5888916,0.44956085
0.09880213,0.22667013,0.35401347,0.518185,0.5746259,0.3694289,0.3495265,0.62389046,0.81388134,0.6528673
0.06976168,0.16752216,0.3128993,0.39913857,0.48101306,0.2859113,0.2727181,0.6177298,0.717894,0.5174892
0.080304526,0.1817539,0.31146765,0.4180776,0.5375016,0.40876332,0.4435012,0.7283172,1.01075,0.888479
0.11635338,0.21932077,0.36616892,0.4923748,0.57174236,0.35568595,0.3213493,0.61964625,0.6362824,0.5096518
0.0746335,0.1424742,0.27858388,0.32467756,0.47301206,0.29554036,0.32728156,0.5823405,0.7797057,0.5620468
0.053555135,0.17042865,0.30766562,0.457006,0.55484873,0.41444194,0.40231374,0.7197135,0.93572223,0.89323527
0.09770398,0.177408,0.32159525,0.5127912,0.4870513,0.3359301,0.34704608,0.58400095,0.65817606,0.48360574
0.08483685,0.13645878,0.3096637,0.3528798,0.5209696,0.30827153,0.3058786,0.68264544,0.8377978,0.6593957
0.071649924,0.16178866,0.34391814,0.39499345,0.5860956,0.33834654,0.33636802,0.7059869,0.8936244,0.6940889
0.123171076,0.18598236,0.34754434,0.543648,0.43906727,0.30437824,0.30866763,0.52334666,0.49761492,0.43128714
0.11974491,0.24247585,0.38197008,0.48653516,0.6322412,0.3993106,0.35791603,0.700681,0.9347659,0.6680375
0.0836997,0.1310194,0.294647,0.47554383,0.38724452,0.2891004,0.25501746,0.52052903,0.49881345,0.39481926
0.091651484,0.15403643,0.3544244,0.46030208,0.59979504,0.3789588,0.3796939,0.67012674,0.8877609,0.66848356
0.08066994,0.15516818,0.3211192,0.3876802,0.5385301,0.32538423,0.33712062,0.6199774,0.73907083,0.56510305
0.13703202,0.22324662,0.37680456,0.5312603,0.4993642,0.3631271,0.3973418,0.62883914,0.62572354,0.5095337
0.08142569,0.12591648,0.27668917,0.3059153,0.5076667,0.3073658,0.3123901,0.5778263,0.69292045,0.46239528
0.07078401,0.15694723,0.32628432,0.40870073,0.57890475,0.33987668,0.34343264,0.6971471,0.79297507,0.57586956
0.16796602,0.25511092,0.3869953,0.595969,0.5053853,0.39333102,0.36300904,0.652366,0.66935843,0.5138919
0.17093177,0.27102897,0.39102638,0.56495386,0.5873563,0.37853232,0.3411562,0.670046,0.63147956,0.52168286
0.056672823,0.10909262,0.23178625,0.3535712,0.5087581,0.30495295,0.3421855,0.62623125,0.72443825,0.5581431
0.13221249,0.24895476,0.3769985,0.5224153,0.5994428,0.38146046,0.33045188,0.65259206,0.7611059,0.5682565
0.15294234,0.18961899,0.32655117,0.464554,0.44949535,0.30186635,0.28843096,0.5484111,0.47192296,0.38338944
0.12571366,0.19800863,0.33934346,0.54352677,0.47184753,0.34113958,0.36244753,0.5390274,0.5283944,0.46597925
0.051907405,0.14190409,0.263519,0.30595645,0.4147237,0.28583884,0.34276345,0.61780936,0.67051786,0.5516492
0.04752667,0.10969589,0.2307569,0.36479104,0.45939896,0.2998576,0.34952766,0.56342435,0.72290313,0.6337108
0.094068915,0.23422034,0.41958153,0.50072867,0.74991995,0.51630735,0.51179147,0.9507355,1.3020113,0.99658585
0.14454025,0.21770535,0.36352035,0.624043,0.47799027,0.3218313,0.34778526,0.5727704,0.5351185,0.4804969
0.13047557,0.25690734,0.39411741,0.7453327,0.58378386,0.36314175,0.3804156,0.6602276,0.7111365,0.56540895
0.071033046,0.13802995,0.2807106,0.41926578,0.42211717,0.30076072,0.28701055,0.5382893,0.6485642,0.49960324
0.06967034,0.13370572,0.27528355,0.37351242,0.6061274,0.3854963,0.38629547,0.8533662,1.0115802,0.80185103
0.07935664,0.15716574,0.33759642,0.4117809,0.49482745,0.35495216,0.3593074,0.66577286,0.78356576,0.55808514
0.09163894,0.16935578,0.33591715,0.47913983,0.46980894,0.36078352,0.3802234,0.6109601,0.5961574,0.4699533
0.082632385,0.13703595,0.30349618,0.4308201,0.44813204,0.3158272,0.33160454,0.54069537,0.57825404,0.4527444
0.076570995,0.15873009,0.34027165,0.39926368,0.5226397,0.34570482,0.30978748,0.6096443,0.7426949,0.5737018
0.068792135,0.18280864,0.35204023,0.46394295,0.53757876,0.3887553,0.42996714,0.8907303,1.0595838,0.8085223
0.07834018,0.12283847,0.32022208,0.32331604,0.5646791,0.31061316,0.32926032,0.6555703,0.83037066,0.68686754
0.090349734,0.24331649,0.4044051,0.49013203,0.5925263,0.5246802,0.5128126,0.8637205,1.2742059,1.0991296
0.05807759,0.13400342,0.24453405,0.34511146,0.5557744,0.32762998,0.35838956,0.7561649,0.8779324,0.6794851
0.11962849,0.15143804,0.34201556,0.4408229,0.38886565,0.28809455,0.29452854,0.458918,0.41321072,0.34708562
0.10935548,0.2119513,0.39022315,0.45735082,0.4420217,0.29414552,0.41642153,0.5672081,0.49632737,0.40340436
0.105120726,0.31505236,0.5632735,0.60561895,0.48404652,0.3860397,0.5063283,0.6827565,0.6959909,0.5425019
0.0958584,0.16663027,0.2905251,0.37482786,0.32342878,0.2451428,0.38880304,0.38478488,0.34229085,0.3180445
0.07044985,0.24006628,0.4887389,0.5548432,0.5312705,0.3261585,0.47927812,0.9049672,0.9340442,0.7683992
0.0796635,0.27133945,0.6396782,0.74503165,0.7049661,0.7038923,0.7280958,1.2185004,1.216558,1.0235679
0.08444769,0.17718562,0.39482698,0.43278491,0.5676437,0.41133606,0.5889066,0.7787898,0.9199294,0.65023494
0.1370268,0.22731139,0.40883034,0.52455014,0.4958468,0.34521484,0.49461523,0.61612064,0.62900704,0.44768682
0.09095273,0.36501363,0.80491525,0.9095838,0.72364324,0.618317,0.6803247,1.2452766,1.1896101,1.0726739
0.11278077,0.17932892,0.43269798,0.47327068,0.42179567,0.27555123,0.37789348,0.573433,0.54467946,0.40126204
0.07927425,0.21812221,0.454607,0.5737988,0.49837044,0.3347655,0.5044766,0.74035066,0.8405065,0.64009446
0.05738164,0.16669062,0.3803971,0.4522744,0.46317965,0.2975425,0.38321418,0.6471547,0.6256799,0.45041767
0.08682594,0.42711687,0.69909686,0.74819905,0.52979124,0.32529643,0.43031925,0.7534395,0.88001156,0.6318065
0.06366458,0.25682068,0.55075115,0.59115064,0.47141838,0.41369286,0.4759967,0.627693,0.73145133,0.5530661
0.07196452,0.1776661,0.43335462,0.4932014,0.70182335,0.64735204,0.78293484,1.0674914,1.2146858,0.92635465
0.11053646,0.21800414,0.45258516,0.53809345,0.49329185,0.35089883,0.50452805,0.6409866,0.65894324,0.49443004
0.05107271,0.19660638,0.39498085,0.47977176,0.4277754,0.39530933,0.45226806,0.66094786,0.7725325,0.56554574
0.059972033,0.19228595,0.4548477,0.54220146,0.6746635,0.44203937,0.57580423,0.9040464,1.0892752,0.8959644
0.08661505,0.19030698,0.3726192,0.50388116,0.5338601,0.31789276,0.43200132,0.6497265,0.70630044,0.4675342
0.06286506,0.19969288,0.4354252,0.507141,0.525761,0.3997965,0.57129246,0.72641706,0.908424,0.63649845
0.075740054,0.21187268,0.48098263,0.6103134,0.61226517,0.32107913,0.5474654,0.8645315,0.843944,0.62232953
0.09744897,0.19102341,0.34710002,0.48971656,0.439969,0.26863563,0.41957667,0.6065887,0.5327312,0.41198158
0.116745904,0.26599807,0.4951737,0.6568467,0.63566494,0.28905302,0.5587988,0.9253795,0.74717206,0.6163255
0.07757343,0.13746506,0.35254085,0.40104124,0.4178672,0.24362613,0.3542599,0.5299401,0.48851272,0.37334368
0.07770473,0.21949843,0.4534979,0.58925426,0.55189186,0.3187422,0.4706062,0.8237714,0.8758045,0.64135534
0.064288504,0.21666943,0.4049034,0.49010584,0.4848725,0.304356,0.40161306,0.67525464,0.7773056,0.51868117
0.12480012,0.21992065,0.46723548,0.54882795,0.5061582,0.3883965,0.554766,0.6638959,0.63624823,0.52131915
0.05760955,0.18487616,0.37739548,0.38133967,0.42317033,0.32251474,0.4336334,0.6041088,0.672845,0.43856537
0.06919033,0.21801348,0.4175091,0.5037608,0.5139485,0.27420536,0.39817262,0.74251294,0.783874,0.52624375
0.1387905,0.27139017,0.53344053,0.6018904,0.5260011,0.41685283,0.5198785,0.6906737,0.6795668,0.51410127
0.15172341,0.25839978,0.52802813,0.6245451,0.5203338,0.3380175,0.50514615,0.68710434,0.63414747,0.4907803
0.053523336,0.18094164,0.35700306,0.42569748,0.42306235,0.3925468,0.45698917,0.7341068,0.80353886,0.55373186
0.115800865,0.3282259,0.57155067,0.6352903,0.54896075,0.35915786,0.4783821,0.6902955,0.77942306,0.5488819
0.13002925,0.20388258,0.3308607,0.464754,0.42134166,0.25093016,0.35410252,0.5383997,0.51264083,0.38265747
0.14142229,0.2642912,0.4305961,0.49148008,0.45690084,0.30855057,0.4165483,0.5807955,0.5946946,0.4462164
0.049035013,0.15451314,0.32816353,0.37725362,0.44091025,0.42607546,0.48852476,0.72953707,0.8881245,0.58519614
0.041918606,0.18250795,0.37484568,0.4899049,0.49134326,0.52486265,0.5617983,0.8336694,0.96817917,0.79797935
0.0986388,0.22395132,0.541822,0.5346092,0.72671735,0.5788035,0.67920506,1.1915723,1.417294,1.0327892
0.16205448,0.34986728,0.57595044,0.56847775,0.4508274,0.31266344,0.40460506,0.55664307,0.55515486,0.47415277
0.14320953,0.5183662,0.8180422,0.7478097,0.5161596,0.34792978,0.4938301,0.71449965,0.6967659,0.54849005
0.05483197,0.2788009,0.51658195,0.577844,0.46955818,0.3768079,0.47712946,0.5801618,0.6005713,0.4748477
0.09001,0.19481178,0.43369418,0.4855894,0.5583679,0.46273863,0.6613171,1.137894,1.0687789,0.89103836
0.08355213,0.16719586,0.39441508,0.51090056,0.5547803,0.39742976,0.5280867,0.7199766,0.8343759,0.5666049
0.086818226,0.18070215,0.40863276,0.46320146,0.5102712,0.41097397,0.5170496,0.68262285,0.7074482,0.53577805
0.07179288,0.16907561,0.39508227,0.485321,0.47840428,0.34446102,0.4667852,0.64267534,0.57780623,0.440573
0.07030772,0.27806687,0.4634704,0.5121439,0.50498164,0.34346756,0.44099182,0.658287,0.8032808,0.5733444
0.081389986,0.21649818,0.45217344,0.52435184,0.72459865,0.50009847,0.6900966,1.075321,1.0147854,0.8301774
0.076100715,0.16302846,0.39168113,0.45323753,0.507662,0.42767197,0.54949373,0.71629494,0.91197044,0.69892323
0.103855915,0.24513346,0.53755206,0.5515276,0.7575005,0.711843,0.6702429,0.98639095,1.4594167,0.9772639
0.0444564,0.16045389,0.36773086,0.43282926,0.5611769,0.5047198,0.6335503,0.9697231,1.1052368,0.89728415
0.098317884,0.18477036,0.2955844,0.39317676,0.35806563,0.23829935,0.31863973,0.47742718,0.39120963,0.33391288
0.04853372,0.2650901,0.34463117,0.44501096,0.41236487,0.22811973,0.4714771,0.5180202,0.486179,0.3945339
0.045012455,0.3091468,0.6191707,0.5028505,0.4847533,0.34763998,0.5218428,0.6720278,0.6757648,0.52180415
0.04956379,0.29248625,0.36652786,0.38811824,0.33634916,0.23159866,0.37138864,0.37676868,0.3484301,0.36472642
0.03874797,0.2791157,0.47715074,0.4607362,0.44955114,0.39657637,0.6971883,0.999654,1.1202439,0.79985404
0.07053219,0.30686685,0.5377384,0.5828402,0.68763983,0.41089544,0.7959407,1.2161887,1.116517,0.9730096
0.047066208,0.27968043,0.4166679,0.4096004,0.4804187,0.3166195,0.5635737,0.831987,0.65908015,0.58157307
0.0571327,0.31357566,0.4745926,0.44469005,0.48665965,0.28402412,0.49686128,0.6374484,0.58672523,0.42260915
0.07833023,0.3083571,0.544986,0.619677,0.7859916,0.45430225,0.89510596,1.4791063,1.2116964,1.0068423
0.04712288,0.25980434,0.38090912,0.49603915,0.4051287,0.2549012,0.49074858,0.5638678,0.47964838,0.42870742
0.034521237,0.29205194,0.46595657,0.4820794,0.46920758,0.3361519,0.5460492,0.8386356,0.8124398,0.54401785
0.034555595,0.27261654,0.36051267,0.46828917,0.42590266,0.3115332,0.47037455,0.69430274,0.6193358,0.3966033
0.04279699,0.3183347,0.57896084,0.53787625,0.47922614,0.35286942,0.4971891,0.8067222,0.75677216,0.5716693
0.04356097,0.27453244,0.42357302,0.4233709,0.45285538,0.31433386,0.49633405,0.7056146,0.7046298,0.49082872
0.044715695,0.24803574,0.48676404,0.5711872,0.4675437,0.49773613,0.7528925,1.1159302,1.170109,0.8054925
0.039117057,0.28806588,0.4207103,0.4752669,0.5102673,0.3190958,0.48465246,0.7005948,0.6487302,0.43838504
0.045478165,0.26821244,0.4367247,0.44738674,0.43869093,0.38680398,0.54900867,0.72800773,0.6551365,0.48777592
0.03941345,0.2449299,0.4696816,0.5390528,0.44807422,0.50888324,0.7075566,1.075922,1.2549995,0.7930917
0.03484786,0.29798794,0.4231303,0.45496035,0.464704,0.28759196,0.47657022,0.73121053,0.62504125,0.44850644
0.041781917,0.31523192,0.48457745,0.518156,0.47193918,0.35101593,0.5243189,0.8373692,0.8046522,0.56996876
0.049948152,0.30996132,0.42647016,0.4614841,0.49439895,0.3184321,0.6255893,0.92081076,0.7303718,0.6630352
0.041206583,0.28452298,0.4629611,0.46064878,0.44571736,0.31540546,0.46101344,0.5861434,0.5600962,0.44277847
0.05125309,0.35858902,0.49053198,0.4909234,0.5603887,0.33597684,0.6113669,0.9569275,0.814343,0.62797654
0.043852724,0.25612518,0.3679891,0.49526656,0.3829871,0.26730224,0.4709901,0.5595782,0.47622684,0.3682026
0.040761486,0.3031783,0.41962245,0.39793643,0.5153238,0.32427385,0.5952529,0.8379903,0.77901995,0.55898035
0.04298678,0.34828275,0.36764318,0.41381902,0.49256134,0.32260966,0.48926738,0.7783751,0.69964445,0.5239709
0.03922108,0.2992508,0.44940156,0.52180886,0.47410327,0.27758664,0.54248774,0.6794254,0.587811,0.44282988
0.048676245,0.29569662,0.29258752,0.36471137,0.427458,0.3502669,0.46765393,0.7195127,0.6510864,0.41439992
0.037590254,0.35520104,0.3971277,0.43373406,0.4531524,0.3258871,0.5143483,0.8182502,0.68569374,0.5272077
0.04259569,0.30486846,0.51681066,0.5028122,0.49598256,0.32050464,0.5304345,0.7525501,0.65118706,0.45082483
0.05141634,0.28556824,0.46244085,0.5229696,0.52701813,0.33161032,0.5349448,0.72436374,0.6146351,0.45796207
0.042196546,0.23251355,0.40262768,0.47626224,0.44947234,0.3916216,0.5129993,0.6670931,0.6674363,0.54049397
0.05126229,0.32510555,0.51575524,0.4712931,0.54546195,0.32033262,0.53756046,0.71092844,0.77440757,0.55705535
0.039072983,0.24484205,0.3568759,0.51271015,0.3824805,0.21211337,0.50627583,0.46958753,0.44890538,0.46636128
0.049841486,0.27471158,0.4633014,0.45781597,0.47785762,0.27365118,0.46721372,0.5891714,0.5503259,0.3997338
0.045975436,0.26408374,0.39045632,0.4475487,0.46491185,0.36347634,0.566714,0.70593697,0.61305416,0.5227916
0.042529613,0.25256115,0.5772412,0.5945863,0.4352576,0.41993952,0.5451668,0.69424284,0.7062044,0.58537585
0.06560636,0.36310217,0.45791405,0.4911165,0.5765239,0.50771844,0.7889681,1.3404012,1.1692044,0.91013575
0.056326166,0.27096757,0.5086804,0.47753158,0.44574365,0.3158096,0.45446482,0.63396114,0.51978654,0.42576048
0.05283753,0.34571448,0.670911,0.5101326,0.53478557,0.36169115,0.51681674,0.7902444,0.7567468,0.5760351
0.037807,0.2732037,0.39291874,0.44675508,0.39262795,0.30560198,0.50843215,0.6741502,0.6247341,0.45136246
0.050090227,0.3124604,0.51207906,0.5130717,0.64524275,0.47350293,0.70669675,0.99785346,0.9637443,0.83466417
0.057402,0.4019356,0.36276457,0.5019354,0.48263738,0.30082476,0.5371893,0.8214286,0.68499476,0.48223186
0.04300586,0.28223157,0.34690103,0.45786583,0.45804068,0.2657909,0.4737088,0.72222596,0.57657146,0.4039098
0.048564825,0.29319686,0.34157953,0.47598764,0.41148987,0.2614083,0.46986187,0.6584083,0.5109809,0.37919503
0.03869732,0.3157082,0.36906704,0.39277843,0.47025183,0.2987939,0.5172282,0.7365781,0.6571694,0.49477518
0.05049493,0.29548326,0.5732605,0.5826988,0.5533921,0.51001245,0.7219552,1.1547282,1.1900337,0.8486393
0.037912324,0.30524364,0.44233227,0.4231654,0.45115557,0.35871014,0.5701551,0.9227496,0.822402,0.62152934
0.06729179,0.28572834,0.42735034,0.5104416,0.58723384,0.41554663,0.8411127,1.0043585,1.0309954,0.8955344
0.03918436,0.24977827,0.43880314,0.4549392,0.52099806,0.45163175,0.6099755,0.8674011,0.8793613,0.72313446
0.037686665,0.2077532,0.2859762,0.3980303,0.34086472,0.22030316,0.41614547,0.41329634,0.3732202,0.39397013
0.08033539,0.21993665,0.39953926,0.5422618,0.42408618,0.3536466,0.47277698,0.548901,0.48393035,0.40962824
0.08833474,0.27006286,0.35366923,0.48562458,0.51512104,0.3904325,0.5421949,0.82837075,0.74785805,0.57507074
0.11425469,0.2894277,0.374251,0.40957946,0.30634147,0.22673558,0.42064863,0.37060314,0.35496014,0.36039633
0.07521352,0.24435627,0.37308624,0.51863915,0.46678987,0.33605677,0.6292264,0.85504174,0.7983744,0.7562476
0.14737149,0.33308312,0.6219266,0.7244838,0.5871529,0.58703715,1.395216,1.401387,1.1070354,1.1136483
0.110249825,0.2738412,0.34591514,0.42079458,0.42118126,0.38620836,0.5968845,0.79238963,0.71359277,0.52879614
0.103276335,0.28576174,0.38682595,0.54697305,0.4626601,0.37282762,0.51375,0.6430407,0.5459767,0.4318536
0.17497963,0.51802063,0.8513781,0.89839387,0.61078584,0.51406056,0.9873414,1.4645587,1.2090127,1.0894809
0.103180155,0.23465598,0.37796965,0.46250868,0.41406393,0.37339172,0.45538607,0.64052474,0.5234184,0.39685628
0.11566891,0.3141709,0.35705718,0.5204917,0.42347297,0.35812193,0.62695044,0.8674711,0.7354077,0.49427664
0.0946431,0.2504501,0.35386616,0.5033887,0.4280922,0.35091946,0.5284216,0.7164802,0.6676001,0.45146036
0.11996375,0.3209491,0.3768667,0.45243135,0.42990044,0.41004172,0.60968256,0.8408598,0.76781434,0.5615924
0.08446762,0.2377276,0.35946122,0.48074853,0.40016598,0.3055924,0.5164439,0.7098639,0.65282977,0.4304975
0.10177967,0.22467916,0.34471044,0.46959135,0.48101854,0.39478204,0.9067109,1.1068305,0.85364187,0.825042
0.12287911,0.25294068,0.35915858,0.46142116,0.45775953,0.39086244,0.5168226,0.72157776,0.6422545,0.4369525
0.0932358,0.25427556,0.29791632,0.41939008,0.4090825,0.31142724,0.52875984,0.70007956,0.54010165,0.45485762
0.08861511,0.1945652,0.3418999,0.44657627,0.5116634,0.4199915,0.67763144,0.94722056,0.9696594,0.8304903
0.101771094,0.22649665,0.3425118,0.46074176,0.4578629,0.36289307,0.5468685,0.80787694,0.77993536,0.51477605
0.08923989,0.24649677,0.37864247,0.5068331,0.4118237,0.30301785,0.559001,0.76343143,0.6648792,0.6027238
0.095686175,0.24657156,0.34728378,0.47627684,0.4451618,0.34725517,0.6138228,0.73600936,0.67900187,0.5655466
0.0807945,0.26576224,0.41750115,0.4919891,0.40903965,0.3649331,0.5484549,0.55707866,0.4614654,0.51297927
0.13055731,0.31641892,0.3946164,0.5247937,0.51673067,0.40536743,0.67245793,0.86287,0.7256561,0.5396859
0.084723584,0.2225939,0.36108634,0.37761745,0.3322916,0.33194178,0.45426708,0.5222796,0.46845758,0.44746107
0.1299025,0.2874593,0.3722543,0.5402011,0.44572422,0.37056303,0.6104991,0.79181635,0.8639783,0.56766367
