rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
167.30257,71.8848,124.89471,167.44571,179.11786,133.53647,141.23898,100.00901
37.453228,22.66425,27.20934,26.014132,36.45336,26.557869,25.365866,23.59998
50.614998,60.397217,41.51626,50.079872,46.987473,48.582233,55.61877,53.529293
94.111916,227.10884,75.17674,107.922585,76.34938,63.22208,58.73007,51.27586
26.125551,27.01092,19.60466,24.798542,23.044567,23.676899,21.859907,20.004364
151.48724,178.90775,89.43344,161.81752,106.53649,113.38252,169.99118,113.3976
329.49344,415.34702,194.63797,333.87152,209.82198,230.44377,147.1383,256.56018
98.76809,97.522484,59.231125,110.59834,69.46224,83.24397,91.72421,65.82839
70.66245,72.99083,48.870712,61.123146,55.800926,50.67388,68.365486,56.91708
316.9365,576.79913,233.82951,334.49744,225.07747,233.22081,122.436,207.03888
82.178406,79.51677,75.89805,57.161148,56.229546,55.58951,55.050194,53.612526
96.8557,210.07484,85.691986,131.98015,96.25583,73.53328,40.094845,49.03579
58.89596,94.12703,48.156418,88.12624,58.542778,58.30356,79.66983,64.787285
95.10049,262.64746,90.95935,136.61246,101.74407,75.28871,50.877865,60.401497
71.69191,139.91714,58.53274,94.259315,60.232292,78.48042,96.253235,78.21795
233.77763,251.17253,162.63661,250.04446,159.9118,182.38382,177.38112,201.05746
75.89587,55.602974,40.724255,54.447723,47.69425,53.85625,49.966404,51.98977
110.56921,139.092,75.020874,114.04965,50.448685,79.05774,89.51955,71.87133
197.72849,226.23154,121.109406,239.48521,146.14107,166.5464,171.17128,146.8275
100.33038,153.49083,103.42578,102.00928,80.71075,61.484035,55.720497,60.56912
104.931564,129.72142,64.23333,123.22972,66.68199,94.08707,134.26982,93.58763
102.34334,106.76486,54.52678,121.20251,77.593,80.588,92.15175,77.915115
55.843468,69.12494,39.497627,62.829605,46.548935,44.97381,46.91792,44.013386
110.92438,111.87225,64.459335,125.69579,88.099365,70.92592,39.549442,44.404964
40.361942,50.640644,35.987404,53.547535,48.324272,49.427048,53.159264,51.59542
114.61083,250.15176,103.60445,159.8338,121.994225,76.70163,29.689701,54.91245
88.1076,123.92421,59.78942,108.33536,59.851555,78.36455,91.6272,66.422165
71.32822,54.27448,38.25615,48.357544,44.648438,49.27248,50.811596,45.573635
84.24811,110.461334,53.014393,93.49636,48.391182,70.49582,82.91765,72.63268
110.40306,158.9717,94.445724,141.50081,75.08501,91.64403,74.018524,68.81452
81.59796,81.992676,51.20634,61.374058,53.90557,50.417904,66.89753,53.829277
89.577156,73.81881,51.51056,61.946114,50.11019,54.42533,45.317154,46.327286
119.38098,158.2434,80.699425,125.735504,56.724724,91.2646,83.552216,86.7566
92.99128,134.38095,75.17394,90.23528,81.26664,64.39105,67.77636,59.692814
50.424534,40.815826,26.898363,39.117584,29.220415,28.490673,30.442482,26.542177
63.369118,81.64536,47.58638,58.211422,52.66694,60.158455,48.07517,49.742085
107.52629,115.53118,66.87742,104.56436,56.59815,83.10879,136.13078,90.328384
135.8255,283.32166,113.76612,162.63693,101.21801,159.35518,121.9411,172.20703
334.84702,260.5468,205.97195,336.39175,237.13516,251.07787,380.6194,230.14883
82.75716,103.857735,64.40622,57.43937,51.425117,41.43879,49.39338,41.994354
94.30647,238.97989,60.362305,98.48986,69.475525,61.839237,56.90968,55.182686
75.948166,86.995804,50.832035,71.33192,46.452847,68.67567,93.157455,62.3692
164.9812,238.8263,96.54186,197.86694,116.8882,136.58357,197.31001,138.40877
78.03415,101.63804,51.1671,103.92563,64.298416,82.58993,127.40422,87.170074
59.17884,56.234154,34.517685,59.724335,41.982754,48.987354,62.265297,49.780014
51.269485,49.51609,28.16121,46.373062,32.718643,42.73725,40.183258,42.223194
84.13519,144.24161,70.16583,111.692,72.79625,80.168564,105.552895,78.413284
140.56958,123.6981,92.207275,175.34247,159.40057,164.1748,137.6666,130.04837
99.77147,216.84027,80.861404,162.32123,90.44195,93.5513,92.560486,74.772156
405.2841,381.53943,263.5312,300.1203,155.62604,192.39267,214.61317,219.71704
121.967255,131.97348,81.815025,152.80417,121.98656,119.56461,158.19633,126.83334
31.456062,50.60217,33.998356,41.78283,41.6164,49.99951,37.3857,40.48469
48.507416,107.62718,34.8405,52.164253,44.63227,39.103992,29.403332,26.720171
84.49601,197.57599,36.707497,77.295784,55.908592,87.3215,77.132965,81.67373
22.510813,46.99525,21.846174,25.841942,29.651072,27.030825,23.100868,21.672924
128.8822,415.697,123.17007,201.63245,164.7316,121.51435,97.75087,105.22529
225.21637,797.5801,235.40503,421.20782,310.52066,316.79916,119.73286,275.71713
87.23841,251.887,107.57634,153.83176,124.52004,81.807686,25.984669,54.15485
69.27209,153.9453,41.810173,69.60812,55.947506,53.20766,42.121105,41.383484
233.20685,767.95135,255.11975,427.92618,332.40134,391.95178,181.81868,251.63504
52.73157,120.12726,36.143597,62.955456,49.367775,54.16446,29.5124,34.864235
92.85564,342.3423,78.94562,150.88708,109.57179,93.9692,124.18104,91.76823
53.445206,200.60994,65.768845,98.65611,82.66474,64.44173,43.218666,51.214756
97.4828,330.29175,65.557465,127.865845,91.87626,83.71792,118.511475,86.94149
70.10925,254.32484,75.54318,120.157196,101.43565,79.65617,65.88568,71.675125
147.21437,489.2332,150.47845,249.67422,195.93858,176.8154,137.95926,166.55772
69.979904,146.56233,55.000694,71.36452,67.19711,54.32015,39.939377,39.754326
74.71173,221.6043,75.37478,115.2852,89.32053,93.25055,86.17563,84.53592
154.78522,452.94366,146.63446,215.47562,191.77887,157.86206,158.08087,181.70287
69.66925,199.66519,48.12144,87.82473,66.323616,56.693954,72.45805,57.87759
95.72563,302.78757,120.01724,150.12296,144.84766,84.93616,46.525856,63.766296
99.32256,330.15924,143.56372,179.46945,167.53168,89.37735,34.06651,65.07256
55.20012,166.93015,35.09788,67.76727,45.60631,51.689854,40.86281,45.08741
111.35537,391.4273,110.035416,180.12767,139.54854,79.66655,54.176632,67.0239
40.355873,134.09901,45.29,66.76756,58.88715,51.30786,35.474503,35.633053
104.614784,347.98608,82.48729,158.26624,112.58323,104.91374,130.91898,101.590355
74.51458,282.3902,89.85167,139.67166,116.13203,95.672035,126.20064,91.09836
72.0621,160.57329,46.308334,65.36949,58.317806,51.14602,43.7757,45.946056
58.274433,197.95605,81.31636,116.23171,94.569695,101.403534,128.31189,94.965256
79.66784,330.9244,83.34245,143.9924,113.80717,103.38123,159.50833,97.70141
82.75342,190.69986,39.12937,73.07525,53.76007,43.296597,56.487297,50.64287
82.17256,153.08499,45.966408,70.46596,57.338127,59.653664,43.060318,45.599533
74.424995,222.37207,86.81246,118.96789,110.55504,98.06539,55.617233,84.122
90.61466,251.91808,53.802334,99.56815,71.812386,61.66898,61.38592,56.405163
48.531853,72.79391,29.036772,37.821686,34.670883,32.87034,20.98285,19.971603
61.56974,141.18689,35.254223,63.791233,48.844376,50.585674,36.939186,39.405827
68.62999,231.22551,81.66403,130.7879,104.20233,95.116554,46.528816,75.503265
85.23077,290.97546,98.28841,156.305,140.77568,159.46725,55.22968,137.38075
219.4857,612.37445,190.2359,294.5865,248.98363,203.06096,194.34709,199.97052
65.698006,135.83615,33.95204,58.21297,45.79455,54.02028,33.863747,41.883728
96.95139,229.81581,47.722656,92.35151,68.00725,77.13959,85.91265,74.24595
60.017395,209.42969,62.10596,106.44814,82.14609,74.887924,58.506546,69.01286
144.57468,533.08215,159.8906,265.41376,213.87518,186.83961,70.69808,134.24994
74.733284,227.11969,78.63813,123.85915,105.4993,69.36479,54.353745,54.91079
59.13675,149.64397,55.54461,69.04259,65.28778,47.306507,37.185486,34.550674
50.31111,149.24219,67.96373,81.17727,78.77215,52.741364,43.45617,47.31815
77.56415,305.02463,82.894844,137.7026,109.89714,87.20026,74.48108,72.41529
139.2442,454.0678,143.84067,222.68854,205.22273,121.42236,52.23129,111.51926
90.630615,353.87466,88.40581,153.83575,125.48834,119.51647,136.46338,117.48736
212.4569,685.3499,204.19035,358.69266,271.96863,229.15572,85.19014,195.30031
102.24095,370.32657,130.33669,187.53009,179.69061,130.61497,102.00955,123.07008
30.511497,73.79147,28.466896,36.551476,36.634415,31.374823,21.164888,21.409092
52.493088,90.41375,23.947943,42.381477,35.665733,50.189816,56.855503,54.683212
90.35783,148.3478,48.658253,103.193726,63.757885,87.279915,87.88128,85.207664
24.871845,66.98384,19.797758,33.472057,28.414946,35.124596,27.841413,29.590836
136.95432,297.74835,88.51968,185.22778,94.77289,129.77733,56.135876,111.83395
213.63565,492.7936,207.23264,273.64453,141.88733,223.35991,170.36568,105.09435
93.349495,297.90918,55.624992,129.89326,89.24654,91.67568,149.77492,109.8025
75.01017,113.14371,31.992836,54.21853,47.891243,62.68336,57.807552,62.071037
246.0226,436.5998,269.56256,317.52576,156.32988,254.7478,187.86642,178.36569
56.74233,81.57121,30.825283,61.741047,43.87838,64.93637,69.788994,68.36757
97.02692,189.7089,53.90587,138.87718,69.762596,82.7484,68.50989,72.73294
58.25035,139.15842,32.00204,79.27307,49.216694,74.68463,82.24353,81.646255
104.48424,224.65596,57.593307,129.30339,72.134254,92.46531,75.18225,88.2221
73.40656,211.40936,43.870094,115.14653,70.447174,87.94106,88.64516,85.92503
134.14267,391.4099,125.60091,208.29077,124.19452,130.51546,52.866585,83.112
74.44559,129.10631,33.58568,50.29108,46.77255,57.154385,62.402504,59.081863
65.72021,235.11276,62.522163,123.9114,92.98416,77.57327,43.47133,71.27045
157.48193,420.57596,130.86847,235.27002,131.11737,188.74736,62.294693,178.00201
75.32025,132.06407,32.732994,78.74055,53.520668,80.34087,102.332436,94.61823
96.90098,251.16057,53.570614,124.93735,85.91117,87.433846,68.21972,79.98787
108.59599,305.59348,58.745525,134.15962,95.2696,88.43169,122.83009,116.33357
59.227707,89.175354,24.531275,53.227196,34.165794,58.29962,43.27969,50.699757
119.67403,252.98608,58.34725,107.58479,88.80326,88.90374,160.84995,114.57315
44.360157,91.72097,24.432705,54.10211,36.070427,55.765533,52.221973,54.603844
108.56733,221.78922,61.605377,163.81807,76.13404,121.67679,103.0592,98.75728
78.03067,195.29117,42.932217,106.2215,68.94708,76.56,123.021545,90.16753
77.21979,104.75253,29.075829,44.53754,42.463566,47.57753,52.208138,50.876778
54.080524,204.43413,46.889153,106.60004,74.36897,92.12923,121.56789,104.459946
85.74903,229.0453,50.281013,131.1686,82.37122,84.713356,102.839386,81.88626
87.59363,116.59787,42.995064,59.6531,57.683,67.609566,85.00816,85.33394
86.946236,112.216606,36.161434,50.203133,50.224728,56.93808,66.141335,62.478065
68.94395,225.6732,81.30726,129.66032,108.791306,104.96012,45.338352,81.983154
97.76079,167.87518,52.01239,87.016205,70.22595,77.92033,147.72116,101.786316
50.93595,87.775444,20.790827,47.287888,31.558865,47.90129,56.81131,51.12294
66.45798,104.430214,38.871155,69.90846,49.470886,69.52782,65.19416,65.80748
66.242714,228.03142,75.04816,126.41112,109.90803,108.99846,89.52251,95.55394
80.741234,251.0693,90.17018,154.30362,94.696594,104.938484,35.33541,67.14048
212.93275,536.91064,167.5184,280.99677,190.67891,266.2575,88.564995,266.32422
69.382805,111.81561,36.24225,58.522766,50.4012,76.56819,56.93742,66.81617
103.695404,194.758,57.052475,116.69182,76.80515,101.82198,71.093475,89.71521
62.81433,188.28343,41.54927,91.19072,63.95857,68.91715,70.49556,74.86217
144.3898,432.8877,113.81343,227.56088,117.46645,147.61952,60.410923,68.22244
81.3135,172.58109,37.11516,86.76526,57.62716,73.09305,129.60571,102.35321
63.242493,114.89078,26.396639,57.502014,37.01322,49.842205,50.971603,49.967823
54.457283,112.44225,23.1747,47.80958,36.242306,53.79863,70.61956,65.91939
83.65712,208.47546,48.69677,111.776566,76.34604,85.3006,130.71786,90.80451
142.14441,436.3396,93.02049,218.02286,113.59822,132.9475,50.96171,116.29413
92.175385,246.44736,65.22465,144.14818,78.99069,105.18605,67.66941,93.01769
194.6528,445.5758,163.96692,261.42102,145.94005,212.29214,155.24248,105.354904
97.32577,338.87604,103.56537,188.46161,121.754906,129.82245,54.399895,92.96128
32.440346,57.12344,19.736689,33.41399,29.967754,33.14211,35.395172,33.1724
48.087906,62.20504,37.42454,44.239174,36.938797,43.90515,37.861996,39.946663
93.7984,94.732605,107.39394,77.265755,64.252304,50.63846,41.488716,45.448627
20.270988,46.38201,26.500114,37.68336,30.951118,33.202003,31.565872,32.55053
159.14697,181.61757,255.67087,217.92252,138.13303,155.59497,60.494267,88.40376
277.36417,394.6049,474.87915,291.70947,292.085,380.0221,232.71478,428.4889
117.13357,139.29765,182.74367,142.32855,112.2897,115.62284,53.949486,71.67662
70.58645,88.50666,61.66597,56.952965,53.779675,67.5994,49.74281,57.711662
251.5186,379.2725,485.22522,326.26233,321.41577,362.17737,262.0482,460.98395
56.331295,67.18724,52.971367,52.459377,34.667877,35.381954,34.30567,33.093777
106.35606,130.13237,165.74619,119.79838,113.98897,93.92966,53.636955,88.94694
62.355984,93.356255,93.35808,75.00271,67.15519,71.13015,50.68306,59.398052
115.76568,148.32607,181.92783,122.08316,105.79755,90.57087,51.907257,72.77199
72.89946,99.8571,123.404816,96.61177,85.41823,72.97368,38.215134,48.256294
183.15036,240.84705,313.44202,205.22943,196.37541,266.64587,116.27496,256.85513
70.62744,89.84773,66.623405,63.998943,54.59204,49.842064,39.850918,36.475517
59.124077,100.6564,118.77649,109.97383,96.192635,133.1335,62.840286,107.36161
186.72223,247.00667,320.25098,223.19518,186.19676,253.60275,131.09096,200.82999
77.472275,98.76616,100.85124,72.78696,62.23613,43.568745,36.44935,38.454174
114.45887,129.82344,192.07014,162.5682,125.84304,114.53079,44.18991,62.26868
144.33838,159.73712,237.23077,164.9867,130.82669,123.34848,50.206726,83.96832
53.898792,63.854977,43.012566,44.263325,38.380116,27.797613,24.395922,22.016212
122.54447,145.42197,186.28798,139.78915,123.08043,100.90433,45.251957,77.91116
45.549526,55.445683,56.130463,47.317787,43.0841,38.529877,33.00587,35.090855
118.80468,136.71123,201.7635,141.52368,135.8663,107.20077,57.053482,92.90722
90.8303,121.487785,162.23149,126.2484,108.78312,108.39223,54.545444,69.39147
81.258865,75.694145,81.77438,59.628273,57.074295,83.603195,58.13684,77.37619
78.74381,112.34994,146.94617,110.8164,90.36415,85.68011,42.73134,52.307346
96.968376,128.12387,175.77231,141.24211,107.585526,98.28027,52.087307,64.17032
86.63894,83.251884,91.60603,69.11327,65.114174,52.099564,40.601997,44.14735
83.95938,100.15874,76.64152,72.28007,56.442837,49.251614,40.153458,40.317463
75.88011,112.101166,162.33623,128.48645,122.02821,114.21328,69.42398,78.14071
105.40579,128.84122,138.54999,102.68749,93.998055,72.393745,43.830345,49.9411
41.72644,41.343887,36.039177,47.578552,37.682323,33.337006,28.313961,27.567358
72.19127,71.79331,74.861946,46.878952,50.31772,35.142838,31.05935,30.41716
62.648365,110.5632,117.00775,107.393814,97.30307,101.83134,64.72268,57.964306
105.32359,151.67773,207.02762,151.2971,132.92719,155.42535,80.42149,101.548096
285.75803,347.0934,435.26596,291.7509,207.04535,258.67413,145.0889,231.8804
71.45625,75.0421,74.02803,55.63332,49.240685,26.867447,29.6383,27.579866
117.5181,121.66832,138.19104,83.939804,73.752686,45.36206,41.121655,40.639816
78.51572,99.939766,124.619354,86.75115,76.39532,91.21354,53.976738,81.334404
196.78104,223.06242,308.6355,221.0383,154.73163,171.4682,94.282776,99.32492
81.16839,105.5547,136.88843,107.017975,98.374115,82.11398,50.11029,64.99687
65.45762,80.60478,78.49764,71.34669,56.49753,70.59869,52.3052,66.24512
55.54535,75.63636,76.797325,77.15839,57.012943,68.18277,48.631924,56.496292
103.83168,126.60373,173.11818,123.88475,107.29373,87.140434,44.071228,56.00923
182.60823,227.16109,294.23376,212.13351,160.16844,204.76619,102.5832,172.28503
105.78864,129.07584,198.62436,162.43277,124.78678,138.33104,59.908936,90.34796
252.81601,328.7433,412.6094,263.8963,237.4325,269.756,162.71927,267.0037
136.01596,176.53395,243.98866,180.24944,126.73333,141.99857,75.86339,81.19433
31.22513,50.770473,29.983225,41.035255,29.337334,39.102497,30.457407,31.957039
56.024895,66.714066,54.13124,48.58212,40.643723,59.59,51.034916,48.839966
109.87983,102.710266,87.70441,69.716705,65.43519,110.29167,86.5499,96.02063
22.274593,18.183435,23.25642,19.456873,21.417774,22.655388,21.073124,22.525723
185.62138,178.29822,189.06409,114.27859,112.05699,151.54567,114.649666,122.959564
340.14526,313.27094,336.10254,216.5332,272.44766,391.232,285.86676,317.66464
118.31158,114.04013,140.90266,79.63398,109.146065,241.86832,105.21106,245.98741
75.21582,86.41986,69.45543,54.89201,54.34456,70.28564,59.292225,56.535976
390.9088,262.18405,314.31958,197.3937,236.33087,316.58282,309.13376,250.05939
53.834152,44.418953,62.811768,45.56695,41.939552,50.944847,41.58144,41.413246
120.50106,131.27454,130.00005,83.10296,91.37774,146.04234,94.5685,138.73816
63.427948,81.80665,76.199295,51.954453,54.546417,72.764046,62.439297,63.435432
179.8456,195.2263,126.27429,105.07799,78.743965,97.20098,86.28598,93.254456
112.236496,117.51076,95.97333,77.552,92.260025,150.45697,102.74954,125.081116
198.81543,248.38194,258.9326,141.22656,218.10342,366.8692,190.26608,449.8325
70.56191,69.25237,69.96998,57.07601,62.07651,88.020676,70.88662,67.94505
97.90001,96.96877,95.08426,53.05616,84.678925,172.43034,79.69305,155.08809
212.36903,201.85234,256.74698,156.49979,181.89769,244.66777,173.63788,260.29285
80.08815,87.63462,95.01106,66.26601,64.05318,76.71549,57.449158,58.97339
124.994354,129.63478,128.06137,76.92952,100.81905,243.33739,97.32895,231.23067
143.18906,133.26492,156.00073,88.27969,87.403946,85.83234,76.600586,85.48337
61.71094,64.650734,66.286255,47.766685,44.36375,55.715805,49.894814,51.25849
157.22385,163.86153,182.82976,97.43387,86.20069,45.92414,53.147926,58.0588
39.918266,47.162445,50.144176,42.67279,40.999443,56.4715,45.214294,46.75667
134.62262,135.34766,152.63899,89.09032,94.33486,134.37027,89.85502,119.040436
113.20041,119.60014,118.023674,73.35031,72.35657,103.57685,66.441986,90.34574
76.36839,70.00984,76.22536,59.971115,69.02603,110.1442,81.75453,99.30158
87.70114,92.66241,96.5583,55.31868,68.21002,136.15286,75.06384,115.714386
110.6853,126.562004,122.893166,71.4758,74.19925,78.28772,67.420746,70.41694
96.195526,102.58217,86.041595,66.492294,65.06983,90.123276,72.09095,74.80217
96.80998,87.109085,89.50314,64.82954,54.443855,56.19011,48.433777,45.90364
100.426384,84.22217,105.873856,76.766,90.68151,213.84262,96.69032,190.77129
119.791824,163.32693,102.37117,90.72247,67.01059,92.929245,67.616165,76.65827
49.632946,33.209755,55.450268,37.370308,36.84519,35.68416,32.919937,28.854736
74.79471,92.89147,63.080505,53.66749,46.348835,50.017296,44.21225,42.33855
88.52466,86.80363,114.618195,86.773766,99.8995,210.76651,95.02663,215.92455
136.92247,137.50357,149.34113,85.08563,144.45697,293.76398,119.07523,338.22656
247.57664,301.7613,335.00092,214.96687,257.245,396.48108,265.61362,405.97552
98.13104,112.28845,61.99389,58.174995,50.115944,48.5125,47.246765,34.24014
177.64117,188.48889,101.12238,89.8393,68.021515,60.484966,60.92694,44.66079
97.56867,103.83291,77.44138,59.038563,99.08405,89.38262,85.46698,53.17027
175.64896,172.39778,245.94638,144.55534,187.79199,270.5165,153.17096,271.65802
90.525894,76.89194,118.096115,66.22016,91.069244,152.14056,88.79494,151.42114
70.65739,83.51803,76.8814,56.656986,67.58148,128.75851,94.026085,126.7968
62.36985,75.40234,65.607056,49.09906,59.38335,86.237144,75.32234,74.28459
122.0765,129.18878,115.74785,79.65837,72.53557,118.309715,80.36217,115.672714
208.39272,181.62326,259.83295,151.51894,192.35336,273.4755,188.50351,234.56276
119.17328,107.678734,142.02025,73.49922,115.073784,240.03186,103.38476,228.99574
274.40744,328.6402,303.99872,160.12004,230.71875,330.5169,183.44958,459.53125
127.50136,152.93288,201.63538,144.43542,172.35332,322.22983,139.67197,366.59183
32.47332,39.931496,36.88311,37.56336,31.979576,27.464867,27.336126,24.540077
132.09924,45.60238,55.90752,49.487843,42.89785,25.4229,28.62483,27.934845
293.40295,62.534225,110.3213,71.8189,70.36407,76.87547,66.20231,55.562313
29.373074,18.045015,19.17775,24.369476,18.855171,19.77343,18.59288,18.340542
468.1188,146.43295,221.75916,178.36652,142.09016,217.53749,132.97214,231.07193
780.7882,237.79207,414.75104,338.48288,288.4067,90.83016,275.13348,229.40244
327.63376,109.33691,172.13766,145.92372,93.19911,46.427124,85.350075,70.59271
184.45871,91.92343,81.41576,80.8034,55.31889,48.259495,47.127857,36.115944
867.92487,254.05217,479.14023,395.25488,287.18875,135.6989,219.34058,199.92883
172.37021,48.540756,76.70612,57.491684,47.358433,26.168114,29.841066,25.758963
367.02527,101.59443,168.02113,120.12241,86.64279,89.420166,80.58373,86.19655
228.8305,76.93843,123.64488,85.82678,74.7519,51.61109,50.471027,53.284046
354.8014,85.27978,141.57288,104.783585,85.7994,84.099625,83.09282,74.807816
262.24615,74.12477,127.57471,96.027245,73.99386,60.899223,61.352806,72.76358
492.5991,174.52956,248.68567,221.63293,193.09586,192.21112,207.6572,237.63107
239.52351,69.75224,102.82933,80.58818,62.317574,62.270496,54.963707,52.577183
247.8569,86.142654,125.87262,103.78688,91.375496,86.182686,85.21533,94.20516
509.12735,162.5209,239.8879,210.88885,179.72502,270.72858,208.03119,289.00772
260.8641,72.40396,119.02734,81.4803,65.65795,46.471394,44.885345,42.762527
360.65195,115.995735,162.96416,141.70126,99.282295,69.65157,98.563484,80.84316
394.03323,126.07359,205.65338,163.35736,108.56509,58.551228,91.07265,89.40157
197.46942,41.51732,74.70113,49.376568,53.891228,65.308716,61.770714,53.68309
398.80853,105.244965,177.33441,129.00356,88.6128,88.06059,82.33248,97.33536
178.87875,54.36949,94.55666,63.171726,50.841038,33.774097,32.470215,33.12839
381.5402,108.56662,177.09644,143.4295,85.73132,90.24608,81.09793,82.92075
290.8902,92.807625,150.09012,110.886734,79.7107,62.048637,60.349,66.36371
212.97867,63.394142,91.42808,67.74577,58.772438,39.97503,41.239414,33.865753
209.83139,84.62479,131.80148,98.43066,88.93375,92.863655,69.099304,78.445
308.36798,114.772415,171.64784,132.13922,93.26495,55.93044,68.08887,63.624424
274.0281,68.75731,107.11608,74.17655,63.016277,60.6669,54.02173,49.965256
274.24265,88.34099,106.870544,78.780106,69.26838,60.840183,60.952736,43.107544
259.92398,94.06595,134.99547,120.142235,122.567604,65.05666,110.78698,85.27156
329.09445,65.673935,132.64499,85.969406,74.14783,85.07299,72.35428,72.80896
121.9495,40.417908,51.54846,44.826233,39.950947,22.109137,22.127188,23.425667
199.30852,45.650898,73.0333,50.87809,47.956306,42.89757,42.182915,31.320412
258.239,98.38105,138.81581,122.84822,101.167885,48.40313,79.092735,75.71948
313.45758,92.8387,136.38112,128.65111,126.234795,80.82375,133.59566,87.7036
644.4219,221.65685,318.94458,262.234,222.44524,237.3133,255.34895,221.4036
199.02835,55.435116,69.41935,56.49003,77.69378,54.490894,71.826546,31.25573
313.80524,73.050735,114.35669,85.33318,76.23967,89.82368,81.45183,74.82353
226.76057,71.8994,116.51717,87.15335,71.57216,44.073105,48.443626,46.641026
487.57715,163.61711,247.83406,220.25229,183.91986,110.08513,153.53445,135.95631
267.8128,94.36273,153.82126,117.76911,83.93241,60.72111,62.40793,63.31228
210.62617,69.70246,106.10569,82.26954,60.420265,36.134937,39.30816,35.553524
209.43585,72.573814,119.52925,86.54922,62.595825,18.413425,29.964825,26.230549
314.2968,88.412476,152.86723,110.42578,75.21304,55.058205,53.637993,51.717728
502.78625,155.0155,237.39302,187.66104,175.41722,258.52625,173.33397,284.7291
339.54007,102.68244,166.41331,126.21297,95.53143,101.24613,111.74181,103.58714
694.20593,217.25652,343.7848,279.05225,228.83722,115.51806,184.8023,255.83264
361.1999,140.05318,190.31137,178.60025,149.3451,109.01203,140.87546,141.23955
77.957466,34.965115,40.63959,39.99642,38.847893,22.091028,23.93731,20.194275
93.61952,35.501415,55.901352,40.32832,62.529728,63.81755,65.790924,41.76176
153.39587,74.90515,105.686325,70.937,79.599045,103.426476,83.842064,90.63499
41.877785,17.942501,23.788252,26.124168,26.831429,20.184412,21.303747,20.311327
321.96393,132.25578,212.73857,105.087814,147.89165,30.23872,127.97182,90.73441
558.8555,238.72664,312.2694,180.56274,312.54633,256.92242,154.86482,183.11569
264.42184,73.96675,145.51654,94.43916,124.1405,84.64572,111.99362,81.45607
129.89922,46.313198,69.12523,50.4797,83.30315,66.757286,71.34077,43.04225
529.9613,289.13315,297.58615,176.15825,272.74683,178.78854,226.46297,171.19714
103.997444,27.062555,64.27334,38.513397,75.31081,63.026733,74.791855,42.69516
204.24054,63.835793,160.20514,76.33828,103.97218,61.026203,82.86744,71.127884
147.9685,39.8128,101.321014,51.81538,72.63329,69.972115,64.71116,65.615974
216.81158,58.785133,155.90045,73.753624,136.74042,89.59256,120.69124,79.9023
187.48322,54.456882,124.91997,68.33176,76.93468,49.520874,57.347572,49.66973
389.01617,155.67133,224.23727,140.17072,165.7151,96.31029,83.81346,99.02043
139.8282,47.59994,81.29004,55.36616,86.20841,83.03008,81.631355,56.587265
220.34651,68.78434,127.951324,92.86479,74.321686,23.148746,64.08533,56.145157
410.4419,176.32542,250.74582,149.34381,210.37842,69.25453,184.48474,156.30595
142.39844,43.36467,97.603645,54.33939,69.64964,110.053246,77.24277,107.91959
250.70915,85.36983,155.42778,93.370705,102.67043,26.919418,75.86794,75.87333
261.0012,86.59687,157.40192,96.89343,108.12094,34.56574,69.673386,56.78411
103.00273,50.08722,67.92797,43.71053,66.47386,52.702034,60.14636,29.612745
231.42357,72.29061,142.00868,96.18954,130.56186,68.45205,108.083374,56.63731
92.5181,26.810139,68.59787,37.6205,71.88942,60.530952,62.61143,32.15236
233.09969,66.259254,169.63632,79.301285,126.7235,70.37798,84.70519,74.30838
197.92809,50.01579,118.36396,66.94685,87.90088,116.60846,86.4895,111.335205
135.97278,44.47492,72.98797,55.42929,73.95696,75.51456,72.183426,51.19732
184.2377,50.096054,109.64551,73.06239,95.42159,144.38242,87.19427,126.50394
225.75885,70.656906,145.07014,89.57621,109.97934,69.58794,84.24497,71.96965
146.57037,54.10765,84.21535,63.920128,86.356735,99.5606,90.993546,83.57713
160.87709,48.1449,77.26303,59.97213,83.82869,83.7275,75.871124,54.689156
243.29883,87.61869,138.45433,94.26837,111.33072,55.204468,82.84217,82.00557
179.02861,60.340385,112.54901,78.30096,109.52076,150.1226,114.982925,131.79315
103.03523,26.043419,54.510242,33.594376,54.376537,43.756577,43.877716,32.864735
117.71344,37.405396,62.5657,41.1776,61.598217,43.472603,50.84163,28.19096
234.78494,80.442665,136.19461,103.09891,103.63985,50.248634,85.55055,79.55909
262.023,96.23861,154.14258,91.13576,100.44339,34.806286,64.20733,60.955673
538.313,204.9337,277.8197,211.59566,354.22174,128.80171,379.22372,273.2391
137.8142,46.83763,70.55719,57.86038,69.13258,85.40134,72.79626,58.075123
180.64825,53.989517,125.654686,73.19331,98.93905,110.78027,96.57153,90.09311
177.81012,47.07012,109.08645,65.07648,88.96325,76.39657,83.661644,70.682076
432.40213,154.95642,225.21117,137.37036,143.98315,58.55944,77.1646,90.62527
201.4904,57.83922,121.38051,76.73317,102.830284,144.2264,97.9093,148.05489
132.71458,40.053074,77.16362,50.29498,70.55986,85.22688,63.141228,74.65358
127.36166,36.664833,84.02642,48.532894,78.11717,85.603226,75.39607,65.63637
198.02176,51.96718,127.00709,70.549934,90.370605,120.8002,89.078285,108.860725
382.1778,129.89307,209.77747,111.02798,162.88339,76.79685,97.1749,87.07459
248.83195,73.34031,160.25644,89.03795,134.99005,45.423225,103.86674,71.217514
