rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.23486596,0.4285446,0.35723335,0.6810454,0.4663816,0.6658848,0.62297255,0.28465706
0.3294814,0.56746596,0.48557398,0.6677962,0.6005756,0.6524112,0.7520142,0.23025782
0.29229745,0.49930882,0.36197826,0.6775252,0.5129461,0.6237485,0.63411224,0.7079681
0.20953213,0.44255206,0.2916916,0.6189908,0.31729445,0.5601518,0.52274644,1.4875344
0.2035971,0.36681494,0.21867193,0.4886595,0.1416753,0.63111156,0.5774999,0.5118897
0.17570598,0.37242514,0.29791784,0.53019255,0.10322541,0.552827,0.40900272,0.92265123
0.0072414014,0.4528796,0.3763714,0.45472494,0.2875647,0.65278953,0.608898,0.92376846
0.09897617,0.31986135,0.07441734,0.33542585,0.06947142,0.5384184,0.57331055,0.48567674
0.32935268,0.50632316,0.32851258,0.5112756,0.27269188,0.4184907,0.14771155,0.38907436
0.4277024,0.5571807,0.5831291,0.6531359,0.50540936,0.5621287,0.56190854,0.64684635
0.3081669,0.31014124,0.4584518,0.34440535,0.5914153,0.4675502,0.4387529,0.6196694
0.38010663,0.39810467,0.10919331,0.4332075,0.07352067,0.2600307,0.38533047,0.45037597
0.36972314,0.5389117,0.4839597,0.39923847,0.30049926,0.35175937,0.5447772,0.73895407
0.013208247,0.050473146,0.09041741,0.06955498,0.3363242,0.119133845,0.4347398,0.2817663
0.3788419,0.55191463,0.45928192,0.46793768,0.35319304,0.32359523,0.5481046,0.73730475
0.28714794,0.5564961,0.46977165,0.65385646,0.59049064,0.65365154,0.65910727,0.7223879
0.008951549,0.17441292,0.096813135,0.040385574,0.45241782,0.13651863,0.57277834,0.33666235
0.13436882,0.43420166,0.17648964,0.43413746,0.4490258,0.5391231,0.5230077,0.6427809
0.37854427,0.44830352,0.45604238,0.32046056,0.40501806,0.25953716,0.43433636,0.6204743
0.19751428,0.38368607,0.1890085,0.3079505,0.29529044,0.22945096,0.49953195,0.57191557
0.5088536,0.4079471,0.6325776,0.41854337,0.5645355,0.47791845,0.4171253,0.6511476
0.46338496,0.60103625,0.47603613,0.5170727,0.35446355,0.33183223,0.42845795,0.6277221
0.0051247454,0.1148253,0.044782992,0.058641717,0.21935163,0.1055038,0.21182981,0.25866047
0.40374175,0.6146819,0.546435,0.70381385,0.5614378,0.6528101,0.6884139,0.7599807
0.16771165,0.4799642,0.0014565308,0.24240568,0.23017493,0.145375,0.1588635,0.32599732
0.05096353,0.19529659,0.098467685,0.066420086,0.18838769,0.1826628,0.43601173,0.38836512
0.060309123,0.35779518,0.09361975,0.19831908,0.39248174,0.3086151,0.58585244,0.6902213
0.43715078,0.5432783,0.5793873,0.4899692,0.40969512,0.33354366,0.5526956,0.69985896
0.32040453,0.41829672,0.36715347,0.31163102,0.23553784,0.22887456,0.48922104,0.7445617
0.40782174,0.573035,0.5647833,0.71136504,0.5592391,0.6359532,0.75511545,0.74847335
0.41983402,0.5451469,0.54612714,0.47226113,0.39691958,0.36786342,0.63989323,0.7795598
0.3158747,0.4653903,0.22745332,0.46589372,0.31340444,0.39406207,0.5856285,0.64331615
0.38717863,0.30045086,0.49985734,0.20965478,0.47146073,0.33108202,0.4832328,0.67247367
0.27847034,0.44168952,0.29808715,0.23633628,0.3348995,0.20536932,0.6163229,0.68393546
0.5244116,0.61873543,0.7453263,0.7104955,0.5259767,0.64020526,0.65629846,0.72628784
0.099996716,0.3476025,0.05089158,0.016936239,0.049456507,0.08348832,0.2582682,0.24503484
0.0627472,0.23954701,0.1264097,0.018179938,0.17123964,0.23956256,0.5416089,0.6767638
0.5218394,0.65493643,0.72623795,0.7005306,0.55394286,0.6266647,0.77869964,0.780255
0.35527238,0.6406935,0.540942,0.7111173,0.62774915,0.7167482,0.7987842,0.8288275
0.19246426,0.3567642,0.15338126,0.11563131,0.13832375,0.08947945,0.16852261,0.11043779
0.3568365,0.5145913,0.47798645,0.47554535,0.45522717,0.4787032,0.64524627,0.760536
0.4671173,0.6416076,0.6094297,0.698107,0.48053294,0.64829934,0.78956103,0.80359256
0.40275368,0.5356391,0.53244853,0.54856163,0.50263643,0.5654318,0.8089467,0.7906937
0.1752669,0.40719596,0.11664371,0.1447603,0.10932473,0.08216022,0.18356931,0.16682315
0.25397745,0.36540142,0.3148226,0.22996792,0.25393307,0.10047136,0.14386928,0.19303949
0.037535865,0.27178138,0.07096907,0.20351063,0.23879324,0.28919432,0.40004176,0.5608849
0.37155613,0.6184048,0.5679486,0.6623091,0.547831,0.64855456,0.7854851,0.79121006
0.52396333,0.6008598,0.72805506,0.6366346,0.668174,0.68030316,0.7635737,0.8144136
0.26955456,0.3841807,0.30342767,0.2718169,0.28347805,0.1519142,0.16832715,0.41895512
0.29012817,0.38888645,0.3774965,0.30617765,0.18082914,0.3443309,0.49921116,0.585107
0.33397186,0.49088278,0.3983427,0.37635496,0.36465156,0.25346002,0.47586706,0.63637656
0.38971406,0.52684015,0.50078315,0.6201875,0.5049735,0.60582334,0.65949315,0.7283371
0.46904972,0.6072881,0.50804347,0.6185083,0.42407197,0.38495457,0.49459466,0.58626646
0.2035274,0.36421725,0.23831683,0.21375184,0.30644128,0.18942218,0.48241094,0.67870307
0.47980073,0.5986857,0.51690274,0.58006006,0.19680303,0.39228937,0.47534654,0.5894681
0.3782157,0.49051967,0.41893217,0.2587788,0.18989931,0.14945835,0.39586407,0.6599364
0.03433478,0.11442177,0.02561482,0.040717553,0.32876405,0.048178066,0.09292325,0.33263555
0.30249298,0.47589937,0.29255703,0.26770264,0.079736836,0.15886953,0.45351985,0.44843224
0.4313975,0.5603577,0.46521142,0.6071754,0.37805262,0.52161574,0.5829789,0.6302188
0.5271886,0.07508106,0.6067595,0.46739653,0.49269626,0.3530987,0.5496415,0.37974545
0.4857176,1.1348183,0.57644147,0.32595587,0.51124406,0.48278767,0.727643,0.6437435
0.4650072,0.061594926,0.5882424,0.41914308,0.4484828,0.28557345,0.61624694,0.48297238
0.47736296,0.030904727,0.648016,0.3867112,0.56284,0.3263255,0.5425816,0.4926583
0.32092404,0.20879069,0.5088259,0.2882082,0.5015242,0.20255819,0.7689264,0.35949743
0.5068078,0.18051022,0.6643697,0.39234558,0.5877542,0.28636783,0.6426764,0.57315946
0.53083867,0.21793497,0.6721323,0.5403231,0.5747784,0.5265296,0.6063335,0.53520304
0.3771916,0.5009462,0.4223418,0.33501667,0.49719024,0.24558336,0.8173163,0.5201664
0.2854257,0.18651804,0.32083395,0.43104658,0.4268665,0.27913916,0.5920273,0.40804344
0.52896625,0.8268745,0.54734385,0.27479908,0.4401223,0.4056782,0.8435837,0.68614835
0.5177771,0.37559587,0.5684881,0.18590179,0.42606467,0.19719182,0.47872138,0.29985917
0.5584387,1.1894337,0.5415458,0.2817325,0.43498597,0.41813624,0.8100191,0.62992156
0.5397466,0.5711663,0.5825643,0.3238174,0.5380385,0.14259695,0.5116896,0.34005636
0.24366127,0.19898042,0.3671921,0.15016326,0.39842454,0.0018654787,0.5610938,0.197408
0.5258585,0.3886671,0.7345286,0.61146563,0.6477317,0.4812702,0.7393685,0.58207035
0.22054256,0.5170443,0.37643087,0.14131287,0.5828365,0.04559031,0.5147917,0.3625493
0.40580595,0.003709844,0.5627358,0.24432804,0.48948523,0.15122235,0.6068596,0.45580694
0.35157308,0.77535236,0.29449007,0.24718164,0.38048562,0.36978814,0.70271415,0.49012014
0.5121024,0.015685048,0.66087466,0.36898953,0.6311381,0.24788918,0.5124452,0.43429863
0.5545188,0.18924144,0.735635,0.41079903,0.59613925,0.40136585,0.683217,0.5543101
0.53925705,0.050642528,0.66782194,0.40859765,0.5539728,0.4635574,0.6660152,0.5463513
0.5621251,0.2055133,0.72673416,0.43674657,0.5852409,0.54163116,0.8735115,0.76970416
0.5584495,0.00074133225,0.57887894,0.3320259,0.3681752,0.11850699,0.52566123,0.2573641
0.4983882,0.9689698,0.50742674,0.20693599,0.36022592,0.439789,0.8954389,0.68243587
0.47265354,0.3001878,0.60270035,0.2744545,0.57145536,0.20124042,0.5661743,0.476935
0.5571247,0.42903814,0.7564564,0.65745986,0.6768377,0.5494721,0.73065436,0.64334166
0.28689358,0.48223996,0.47625148,0.14715256,0.5171732,0.025535878,0.45833594,0.21862163
0.37786278,0.5731154,0.41223451,0.10870961,0.49565148,0.12728757,0.6701781,0.49123055
0.55784154,0.2504886,0.71605116,0.6207848,0.6599272,0.59962803,0.6897972,0.6332756
0.5120335,0.32217538,0.7130595,0.6146927,0.68185216,0.56633186,0.78824896,0.6827886
0.22154982,0.43879414,0.3519483,0.15504833,0.574477,0.0033193433,0.58484566,0.3179509
0.5391859,0.17596664,0.6115206,0.4881245,0.523888,0.50707626,0.71865535,0.6184133
0.51926833,0.37088406,0.7407581,0.5764326,0.67972255,0.6170135,0.7477992,0.6878935
0.52534527,0.0069095073,0.63920313,0.5048621,0.5458354,0.36305985,0.6875205,0.54041636
0.27036744,0.13181427,0.44955555,0.2606164,0.5556538,0.04805909,0.29538375,0.25100178
0.26299533,1.2001117,0.2487766,0.08345139,0.36554515,0.45553067,0.49571824,0.13749464
0.27916268,0.12377772,0.47916508,0.22377165,0.40001863,0.07277488,0.3689476,0.37397435
0.41531476,0.1786782,0.5410108,0.539635,0.5824489,0.5903901,0.6957154,0.63572943
0.5522734,0.99274015,0.7017744,0.46422896,0.61065483,0.5496033,0.77260774,0.6628118
0.42147732,0.11658331,0.5602881,0.40129068,0.57878846,0.10013524,0.4455226,0.3820891
0.482458,0.17890257,0.6452363,0.33257872,0.56812036,0.26365438,0.52256536,0.44956705
0.5432377,0.059736338,0.67332953,0.31512785,0.5510303,0.1925656,0.40469152,0.32907382
0.5673715,0.25738752,0.73038614,0.50142944,0.6332119,0.41786373,0.62754977,0.5212585
0.5645865,0.2485439,0.73874766,0.5553996,0.6672555,0.3914644,0.72694486,0.5269616
0.5190361,0.46911246,0.5607648,0.2803764,0.50228745,0.2294965,0.5182806,0.40866598
0.5594897,0.39081421,0.6612713,0.40938172,0.4117167,0.11583308,0.66721594,0.48357177
0.49826747,0.8568131,0.54082185,0.0971737,0.45801786,0.19222216,0.6353695,0.50928926
0.06763898,0.34968013,0.2829798,0.26396337,0.5803663,0.24225375,0.62047243,0.36530206
0.4611768,0.13678403,0.565791,0.28973782,0.3726119,0.10197724,0.46504214,0.3073522
0.532235,0.21909674,0.48868498,0.29487416,0.28852913,0.050176058,0.5180213,0.25733897
0.19242209,0.32099107,0.43274286,0.4316101,0.5204143,0.60607445,0.636557,0.7249805
0.14844076,0.27083558,0.63969874,0.4994782,0.6439963,0.48975065,0.39981985,0.511628
0.16057198,0.3498553,0.20601973,0.37601373,0.295364,0.40690178,0.34420025,0.5132718
0.12648018,0.06288576,0.182881,0.16188589,0.33224067,0.5774719,0.3785857,0.6340777
0.10817589,0.028933406,0.05779641,0.0048164017,0.27279824,0.36847255,0.5189638,0.46841717
0.14408766,0.17724228,0.031079484,0.07439411,0.26925364,0.5871917,0.76267225,0.7261108
0.1858774,0.31054708,0.5197181,0.46344525,0.57460296,0.6183987,0.63540184,0.69679755
0.12913638,0.070703514,0.022422701,0.04500735,0.2680748,0.2664122,0.29605973,0.5506036
0.15778965,0.29394627,0.43771347,0.35164893,0.4997673,0.49603105,0.6375541,0.6680451
0.1171559,0.113452785,0.27358183,0.10887477,0.3675277,0.5256669,0.023648689,0.52844435
0.14302608,0.094033465,0.021635124,0.018724073,0.19703929,0.4551791,0.39182064,0.5603128
0.116737776,0.024631971,0.4247559,0.27949068,0.4941324,0.5964985,0.07250367,0.5735578
0.11562391,0.079978816,0.07438934,0.06493798,0.22982357,0.47657612,0.25160754,0.5240433
0.07881943,0.00160864,0.05704187,0.05398916,0.27317014,0.44101065,0.13834809,0.4862321
0.17631724,0.38067237,0.37156698,0.46568814,0.5059192,0.63925254,0.6252639,0.72966003
0.025788924,0.00042040495,0.026567882,0.037149735,0.27122107,0.3502468,0.15663812,0.41973817
0.09973941,0.13838927,0.14662093,0.24177434,0.33930296,0.5361669,0.08332473,0.4787143
0.14103442,0.13127004,0.42515296,0.31653908,0.49408758,0.61343735,0.27164048,0.5963407
0.12537399,0.0784308,0.07185479,0.15827364,0.20798984,0.6009132,0.6038942,0.699813
0.15008269,0.04995303,0.19385831,0.052677106,0.13728373,0.6024346,0.7363115,0.7077425
0.18139495,0.070235305,0.49172038,0.34506333,0.5657685,0.54165167,0.54496926,0.59110737
0.14753354,0.035119005,0.18534623,0.138933,0.34740567,0.67162347,0.6490837,0.7180693
0.146486,0.014678613,0.07272781,0.11498415,0.23607896,0.4123759,0.37039074,0.5833908
0.10572481,0.018139401,0.3173206,0.15821762,0.41484803,0.52362406,0.0316378,0.53059995
0.12309381,0.11906938,0.026705772,0.014558353,0.17672302,0.41368586,0.33642247,0.4356248
0.1836964,0.3269387,0.4885162,0.52152807,0.57990336,0.6595189,0.6219991,0.6870926
0.03598254,0.07981245,0.32832867,0.17254324,0.0686308,0.14669582,1.0510964,0.20900065
0.118741,0.23447712,0.106448494,0.01739775,0.2418625,0.4020021,0.5737327,0.42752233
0.18539996,0.30255473,0.624514,0.53385305,0.66234416,0.7483576,0.5776043,0.69896936
0.18722297,0.43651852,0.5564247,0.54798865,0.63768214,0.65103054,0.67727107,0.72718143
0.06951754,0.09480652,0.10070988,0.10482492,0.18268286,0.38339353,0.2907102,0.4899621
0.15664777,0.15756558,0.5137487,0.4095094,0.5818277,0.6754324,0.5464355,0.6962238
0.18008205,0.53133214,0.51971716,0.58136195,0.6215389,0.66129774,0.73906666,0.78978413
0.18379727,0.28706396,0.54270524,0.44483247,0.5808066,0.5913503,0.63790274,0.6747874
0.102581136,0.012949827,0.07388993,0.03288044,0.19337636,0.37251428,0.38784128,0.51601
0.10936518,0.008417241,0.034523994,0.015162602,0.13007194,0.16017637,0.41756296,0.29802892
0.07849239,0.153487,0.20888771,0.24682772,0.37835133,0.56687534,0.20571207,0.5791023
0.18214828,0.35230905,0.586279,0.52313375,0.62963563,0.58708227,0.6912908,0.6730502
0.14013477,0.26326033,0.5883902,0.47662038,0.6215322,0.6104443,0.39909893,0.6162621
0.10155913,0.04465786,0.09122394,0.021798959,0.26386666,0.42353252,0.18376477,0.46774486
0.11425352,0.07615665,0.031179866,0.00897035,0.22022171,0.4183894,0.57964915,0.58701444
0.14431001,0.1150283,0.12886237,0.12121974,0.2687117,0.58005583,0.45717677,0.66195464
0.16632569,0.2645371,0.24143514,0.38883856,0.43444735,0.63757724,0.5616844,0.72968996
0.16327497,0.15505697,0.09454444,0.16232504,0.20583832,0.5368396,0.36826795,0.5777194
0.13153467,0.16086897,0.10047034,0.04450999,0.25539944,0.48528078,0.26769185,0.5660453
0.14798035,0.08448263,0.12919354,0.16954686,0.25272986,0.62252474,0.6895854,0.6575114
0.10399241,0.16847172,0.14712673,0.0653083,0.25645828,0.3906231,0.24693917,0.3984676
0.048813596,0.008562128,0.0915822,0.023450695,0.27653897,0.47964868,0.6258458,0.5638263
0.12559742,0.036590837,0.11572622,0.028463706,0.08871178,0.435667,0.13020164,0.48089057
0.19432268,0.25902286,0.2643746,0.36830604,0.3756329,0.49581954,0.5876898,0.648539
0.43809852,0.08665435,0.7333872,0.5436069,0.62360597,0.5529968,0.14279833,0.5238077
0.4035859,0.16458781,0.66598743,0.34036127,0.6018616,0.5488039,0.18887432,0.57051057
0.39778036,0.44132492,0.5014299,0.20152509,0.33734706,0.318012,0.34029606,0.4396682
0.26934063,0.16560802,0.5412021,0.23860538,0.62050205,0.6103058,0.067905754,0.66759384
0.21588126,0.27027363,0.33596516,0.34507212,0.6636634,0.629204,1.2546927,0.82131064
0.28644297,0.21726975,0.5843092,0.22710541,0.48298162,0.5996035,2.5117176,0.5261394
0.43439376,0.18233411,0.7489341,0.5868629,0.64214164,0.6023501,0.19633625,0.61482984
0.08919083,0.4075851,0.17316502,0.2846329,0.6475672,0.609243,1.5923631,0.7152637
0.40882972,0.26364583,0.66584855,0.37222627,0.5640303,0.46560425,0.47846088,0.4512688
0.34441963,0.17174631,0.6286432,0.19085369,0.60554576,0.6328861,0.22336335,0.6850626
0.32594523,0.007276337,0.6246945,0.22247252,0.5312421,0.44643044,1.5871115,0.40826914
0.32695466,0.060085732,0.62182194,0.28186625,0.61087936,0.60835093,0.2699769,0.6352152
0.3106954,0.1606959,0.5880399,0.11577823,0.47436467,0.49570107,1.3849155,0.51648474
0.25455523,0.06407613,0.3713137,0.2116262,0.53687817,0.6529292,0.03020296,0.7758217
0.4185643,0.1978034,0.7274936,0.62835276,0.66344106,0.66428894,0.07135161,0.6621078
0.2346932,0.26595294,0.32345155,0.029466081,0.24277884,0.5405261,0.70789826,0.5760718
0.18894146,0.06518782,0.3917549,0.172568,0.5459884,0.5331595,0.12245961,0.55374897
0.37217322,0.17595918,0.7174599,0.39571652,0.60039943,0.5161002,0.97581035,0.44505236
0.30943766,0.04392065,0.62714237,0.30760226,0.5364056,0.64454013,0.49239412,0.6786219
0.3050146,0.13242799,0.62496936,0.3010837,0.5177247,0.65705985,1.2753614,0.5569886
0.43298987,0.21432579,0.7557522,0.49162295,0.6805381,0.54269254,0.20210925,0.6116785
0.36184043,0.07902878,0.6802811,0.4928942,0.59338754,0.67709404,1.155643,0.5944051
0.35166574,0.06256352,0.6325404,0.29308897,0.54202706,0.43713441,0.88473314,0.46288642
0.34015664,0.12594458,0.6184109,0.1411222,0.6123777,0.5146412,0.65223074,0.6153891
0.3177401,0.0014184137,0.62432986,0.23858906,0.5198921,0.59047645,2.0824847,0.5268114
0.43095338,0.31966883,0.7770415,0.6780604,0.6999027,0.7198035,0.23356631,0.70763665
0.25860092,0.34550503,0.39389405,0.06777246,0.27144969,0.33768025,4.506689,0.24935623
0.30208415,0.11335219,0.5881002,0.116377406,0.4610274,0.5713647,1.3550619,0.59408826
0.44066164,0.33578908,0.71413743,0.6241138,0.64447576,0.6524934,0.073698685,0.5718038
0.4428331,0.35479775,0.7588392,0.68189,0.6887736,0.7054399,0.16570732,0.6844469
0.18966746,0.04910404,0.1746562,0.020392742,0.18420596,0.4523017,0.9380804,0.5603872
0.3962035,0.16963324,0.6662557,0.49086198,0.5995388,0.63754356,0.9939607,0.5386713
0.44667915,0.087669335,0.76535404,0.48262623,0.6611592,0.5633107,0.13386723,0.54420197
0.43403623,0.15050048,0.65581495,0.39855218,0.5827236,0.50332654,0.030835198,0.540275
0.21487838,0.12723812,0.2102003,0.00054445706,0.1416321,0.3979511,2.7731614,0.46221033
0.22970736,0.012740945,0.24048644,0.025415761,0.40884715,0.5380924,0.20459315,0.698372
0.24823144,0.1108005,0.44745716,0.2861187,0.5255756,0.5163242,0.04561815,0.51503134
0.44710657,0.13283238,0.69984317,0.52563,0.5996394,0.48250628,0.17308946,0.55812436
0.39087775,0.06825274,0.65208286,0.34783944,0.5812286,0.54522586,0.10409064,0.6096707
0.2667277,0.1747817,0.5263307,0.17181963,0.43444073,0.5409977,1.5270563,0.50726
0.2611592,0.050208986,0.45364258,0.15600455,0.5736083,0.60809344,0.029357001,0.8186845
0.33193198,0.10374172,0.68984413,0.39268932,0.6083374,0.61145014,1.8579408,0.468468
0.38522983,0.21046689,0.73595095,0.4985749,0.68624604,0.6632681,0.20999974,0.67116153
0.34918123,0.15217535,0.718856,0.5133958,0.64198846,0.58549666,1.2762053,0.50368106
0.32251468,0.051999673,0.60065055,0.2353516,0.49273983,0.5585671,1.8754321,0.54049796
0.27250764,0.056608535,0.5538279,0.19241072,0.5881254,0.6476317,0.13057835,0.6913496
0.2976858,0.026046732,0.5115782,0.13494615,0.53872234,0.5348957,0.5566078,0.594325
0.25560984,0.22032231,0.42014524,0.29197276,0.61229825,0.5908934,1.0134147,0.79581696
0.26289752,0.1092297,0.29225194,0.025099752,0.37977484,0.5279107,0.44172814,0.6573365
0.44916365,0.07709002,0.6515817,0.42931846,0.49797702,0.5288541,0.11039086,0.5388166
0.4099982,0.22548608,0.64382195,0.5232599,0.5793138,0.5449725,0.6261705,0.5357135
0.31114852,0.29119006,0.4000361,0.50655353,0.5598475,0.69283336,0.75991553,0.68233854
0.4449359,0.29115617,0.44432047,0.100501254,0.21121599,0.2435199,0.3143326,0.15340935
0.1571843,0.1298646,0.11504294,0.108677,0.33851084,0.47499555,0.760014,0.60134643
0.030862022,0.00570527,0.03455798,0.3069399,0.13473833,0.34194258,0.37947825,0.07007143
0.109389536,0.030682592,0.084312335,0.1575743,0.22525032,0.43106458,0.69285643,0.5317041
0.3892614,0.2256166,0.58441377,0.5669866,0.5685438,0.5045685,0.6522293,0.527975
0.1299505,0.12519816,0.06227504,0.2705108,0.0823351,0.43434757,0.29543132,0.06267961
0.34217125,0.20002991,0.5285157,0.4663332,0.62282246,0.65762115,0.68364495,0.6321539
0.25687912,0.09681348,0.18130976,0.30520603,0.26010674,0.5149806,0.716597,0.42588514
0.25797224,0.09389251,0.22361419,0.26706266,0.25949964,0.3862499,0.54529154,0.35218197
0.22788723,0.015066577,0.14068829,0.32412413,0.34375095,0.55164075,0.73798317,0.55019796
0.30726826,0.08959844,0.19952646,0.26133862,0.2531218,0.5189491,0.7273115,0.58941245
0.020535,0.0034490658,0.0035779858,0.22866228,0.09382695,0.24680611,0.5295793,0.028748475
0.39796948,0.21965107,0.5748277,0.5286351,0.5654849,0.6565258,0.735864,0.704688
0.3303462,0.061380677,0.16799167,0.0922935,0.04217484,0.14522527,0.46494058,0.042549822
0.074337415,0.050465968,0.048021123,0.22072144,0.20300491,0.33420938,0.50866044,0.2533703
0.3057456,0.09986242,0.3335488,0.44305694,0.4790219,0.6908075,0.74861175,0.6734489
0.18880987,0.15826693,0.10341335,0.10335752,0.1906984,0.47491226,0.7653877,0.6207126
0.06580423,0.012815769,0.04344036,0.14419521,0.2221766,0.4505591,0.7561292,0.5154345
0.41098577,0.29221013,0.63749635,0.5770387,0.61030513,0.74532485,0.786902,0.7719871
0.31465742,0.18202746,0.25071192,0.34379497,0.3584236,0.5705022,0.8075995,0.59227455
0.296223,0.13408588,0.37249288,0.38325998,0.37896454,0.541678,0.61119854,0.49012187
0.25123277,0.14221326,0.100839615,0.2601295,0.20417836,0.49939778,0.7280076,0.4576103
0.19536068,0.034418363,0.018390493,0.09856616,0.113178976,0.33248132,0.6370839,0.44884
0.32740256,0.36273476,0.48173425,0.56955856,0.5600246,0.42422616,0.61841756,0.39133808
0.05622191,0.27911073,0.23935576,0.1032985,0.0752051,0.3246975,0.5699701,0.4336928
0.19814883,0.025304114,0.0006318547,0.05358985,0.17950387,0.4280255,0.67643404,0.5216091
0.37511843,0.38955933,0.49312606,0.56498456,0.5630953,0.68671465,0.7674156,0.69763935
0.3919337,0.26177987,0.57375216,0.54204786,0.6196243,0.70194495,0.768571,0.72258574
0.15394235,0.104933225,0.04380883,0.03635611,0.14711866,0.38104415,0.4070789,0.3859393
0.2858425,0.109328,0.29666686,0.40003014,0.4054742,0.60253215,0.76903665,0.6781015
0.48105314,0.47925365,0.6507548,0.47927693,0.56480265,0.6482614,0.71521705,0.67552334
0.29262295,0.28835288,0.4298069,0.59687746,0.54273653,0.7089355,0.7544998,0.7182985
0.2888564,0.056113042,0.21568647,0.15711707,0.055021055,0.40817454,0.44233152,0.5183638
0.039823376,0.028418522,0.10871887,0.0515729,0.03328055,0.28309304,0.4425556,0.32841447
0.01712401,0.0051828893,0.06800712,0.26339424,0.37159145,0.48836082,0.6250493,0.36562893
0.343203,0.30202857,0.4687618,0.54932123,0.58022296,0.79016066,0.7789736,0.7605919
0.240036,0.19772376,0.32774666,0.53082204,0.5545342,0.76099217,0.7924084,0.749771
0.087975614,0.06210429,0.046644535,0.21584746,0.19478302,0.31453624,0.5302684,0.18783809
0.016746935,0.06335827,0.035929274,0.1851139,0.31623584,0.50249314,0.6462193,0.602526
0.31389183,0.119152136,0.18751034,0.2546684,0.22873849,0.4934134,0.6804699,0.4953863
0.32552448,0.15995026,0.41307852,0.37880057,0.4564779,0.4373789,0.58836436,0.35685986
0.31655836,0.08141758,0.33763748,0.21764478,0.34936604,0.38849032,0.54841065,0.36150938
0.13790481,0.034008775,0.004120484,0.1555633,0.17427254,0.47592542,0.7240478,0.5739821
0.08760274,0.04799972,0.08187997,0.21899363,0.29259935,0.4071845,0.61500937,0.3115489
0.19516698,0.089459725,0.0045740097,0.029547352,0.13506615,0.30633035,0.65842295,0.40236858
0.061770786,0.0039688647,0.05733072,0.28979844,0.22719017,0.437882,0.5454783,0.22472292
0.008329353,5.6093453e-05,0.067045875,0.07392308,0.20172171,0.45058084,0.5815997,0.55506516
0.39429328,0.0021268537,0.5472404,0.29987884,0.47154954,0.3571453,0.52277184,0.4130625
0.14203851,0.36808679,0.42430988,0.47547954,0.45880467,0.51748556,0.4086483,0.43855935
0.032868084,0.4213129,0.45223105,0.5537036,0.4646825,0.48852935,0.3986652,0.33833084
0.22614291,0.6180924,0.45526427,0.5343458,0.35374027,0.6022822,0.45534948,0.42174673
0.069590144,0.29827005,0.28344667,0.5310712,0.3342013,0.5922155,0.48705652,0.43029454
0.01007011,0.20945248,0.28345183,0.4855803,0.057205334,0.38558897,0.28633353,0.12848578
0.0058177034,0.35379714,0.2258462,0.5273868,0.06431494,0.05777048,0.3177967,0.645479
0.19409515,0.42021966,0.47766006,0.5817046,0.4922327,0.5952768,0.5158071,0.5419901
0.017222574,0.35229403,0.3751304,0.5590341,0.23552302,0.52763456,0.28355113,0.35135117
0.19670789,0.6025215,0.37480316,0.5355476,0.45614597,0.6224517,0.5408833,0.5465804
0.04791373,0.30656025,0.2856793,0.5166268,0.261453,0.43026587,0.39471805,0.10958488
0.07304817,0.26696086,0.2960813,0.4906546,0.2489256,0.5239058,0.3252333,0.31028572
0.499196,0.016018523,0.3360875,0.41647178,0.39143252,0.6370459,0.471328,0.42760944
0.26033303,0.1619531,0.31152168,0.40520212,0.007945988,0.23670404,0.1330774,0.07151334
0.050947938,0.033562906,0.119954824,0.46871692,0.19807936,0.09223041,0.24048562,0.9456342
0.22419943,0.54856086,0.5007001,0.5784383,0.40209472,0.5408722,0.4301644,0.4578276
0.0677728,0.1940012,0.28410453,0.5612751,0.02227039,0.06540381,0.2931759,0.4657382
0.05779321,0.27121428,0.18986025,0.4532991,0.07298691,0.43805534,0.3564385,0.044667937
0.073660046,0.4022081,0.29882777,0.49135965,0.34345442,0.5906994,0.5163844,0.5067603
0.021326652,0.3155821,0.34424856,0.5744523,0.19407518,0.11640374,0.4116838,0.4419488
0.087359175,0.35388467,0.24163462,0.5405165,0.35073474,0.70494074,0.56182945,0.50260895
0.1524659,0.4562824,0.3760609,0.5423044,0.47083408,0.60338753,0.48573107,0.4750853
0.11656155,0.3053333,0.18072446,0.5412954,0.44291577,0.8531237,0.7243609,0.6994901
0.21115026,0.4481097,0.37448078,0.44206655,0.2688068,0.4961062,0.3492105,0.32951236
0.059628252,0.35650796,0.24263522,0.5327838,0.31099993,0.5267751,0.48035946,0.31021985
0.18767585,0.20525914,0.20956975,0.47480255,0.26247898,0.50959647,0.4767789,0.27814922
0.19661246,0.55430824,0.46005848,0.56593317,0.3688535,0.41613996,0.36019063,0.2290503
0.17682931,0.0845543,0.119222455,0.4480535,0.00771669,0.11057398,0.19246733,0.31473547
0.09529408,0.21236478,0.2259161,0.51989466,0.29341158,0.6511549,0.50153524,0.4729263
0.120657526,0.43116254,0.46837014,0.58052164,0.48327616,0.5820998,0.50886375,0.49443915
0.11106411,0.5147573,0.4432869,0.5883996,0.5661843,0.7374435,0.66836506,0.6882369
0.086894624,0.32365912,0.28852004,0.42413655,0.00968716,0.0625415,0.23985557,0.6548046
0.0482973,0.15596876,0.4192815,0.46848965,0.4870233,0.61424387,0.56776327,0.51384157
