rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.13813491,0.56550056,0.6471479,0.449086,0.6700483,0.8077752,1.148672,1.7667098,2.2664247,2.8570004,3.444996,4.0006447,4.499568,4.9144607,4.2818284,4.3195767,4.223724,4.539199,5.060917,5.3363023,5.4057055,5.651102,5.2766314,5.302222,6.1930637,6.672343,6.3171864,6.748416,7.1358356,7.1668906,7.091255,7.0170116,6.6455464,6.820137,6.6750445,6.531795,6.1515474,5.545699,5.3852024,5.0459976,4.354187,3.7720342,3.4047947,2.574368,1.6188086,1.1418719,0.78085214,0.6133681,0.6747778,1.9368238,15.82554,2.6401172,1.184911,0.656116,0.4441603,0.8247185,1.3468488,2.03082,2.9198382,2.6938028,2.3416715,2.3941147,2.486439,3.2879622,2.784194,2.0780957,1.0897686,1.352924,3.5738328,5.584402,6.300333,4.786348,1.7016199,1.3368671,3.586214,4.364259,2.8531883,0.91629016,0.95787734,1.6175206,3.854138,5.2212067,4.75107,2.402098,0.901384,0.9908073,2.0677369,1.7816061,0.8461033,0.5962286,0.58000773,0.42333734,0.5673573,0.9215413,0.75357205,0.23685874,0.20466734
0.0957103,0.38057813,0.64092636,0.42317617,0.46176767,0.75485575,0.7932687,1.1148653,1.6983992,2.11221,2.4440422,2.7493358,2.9913557,3.145824,3.182107,3.030493,3.2324948,3.4115417,3.2480874,3.2505403,3.21731,3.4601114,3.7025013,3.5262446,3.5612283,3.5443656,3.7303379,3.973877,4.1125584,4.331194,4.454118,4.3029675,3.9926486,3.8075097,3.627768,3.5985253,3.3187253,2.9203396,2.9358654,2.7797318,2.3367276,1.6522335,1.3652987,0.9757468,0.4604718,0.2612952,0.23156725,0.15450686,0.13473117,0.88869065,8.623031,1.7762849,0.3521279,0.025567845,0.13358109,0.04005388,0.38118532,0.59529716,1.0274956,1.5276462,1.5376141,0.6222917,1.3497403,2.2132263,2.2599277,1.5769671,0.67617184,1.0765724,2.3019269,2.4434159,1.939673,2.9703805,2.8562887,1.1888901,0.7301962,0.7010066,0.999108,0.74753064,0.30618405,0.2881156,0.20196882,0.20920219,0.48862395,1.013077,0.9617267,0.75345284,0.74964845,0.46731424,0.4619514,0.34119326,0.16194253,0.13410136,0.3946635,0.44491005,0.4078483,0.40325043,0.23356876
0.056030884,0.21569496,0.5220284,0.48414007,0.3279869,0.48125914,0.6733617,0.67523295,0.93869793,1.47211,1.9039676,2.2699926,2.6155062,2.8639317,2.96582,2.9276593,3.3313458,3.4965706,3.5815477,3.635584,3.7988646,4.0271854,4.126811,4.4036794,4.5206795,4.674301,4.6905346,4.781697,4.7885947,4.914363,4.9468527,4.571391,4.6557655,4.428385,4.3072233,4.242218,3.7734063,3.5037463,3.2198725,2.9189286,2.4101884,1.9740626,1.2693172,0.74398845,0.36120513,0.1802933,0.0987192,0.1480266,0.4569838,1.3091732,9.605951,4.498348,1.5133021,0.761677,0.4909205,0.463227,0.388478,0.8290943,1.0652162,1.6113782,2.0020196,2.508295,2.6403017,2.4100714,3.3788366,3.2631586,3.4685693,3.160813,3.0488324,3.1174197,4.145764,5.204191,4.6447086,4.461226,3.5439963,2.4326928,3.7953498,3.0393395,3.124881,3.0854952,1.6436658,0.92727107,2.1022446,2.1765885,1.4267671,0.8374253,0.52189344,0.31823486,0.51455003,1.136418,1.0287831,0.6558271,0.4083927,0.38931635,0.50031644,0.6454684,2.3711245
0.28006485,0.34813315,0.42030796,0.65259594,0.73374915,1.2529306,1.5528711,0.96196365,0.97812635,2.297521,2.7564263,2.4665449,1.7016649,1.829477,2.154023,2.4405863,2.5976586,2.7113621,2.838821,2.8207848,2.666292,3.036364,3.445153,3.180488,2.7840588,1.6684731,1.7516941,1.7607248,1.5940318,1.3592478,0.8637486,0.42561784,0.34614182,0.014207412,0.09237382,0.0013769775,0.32408866,0.36710772,0.4036639,0.41502875,0.45342603,0.40332454,0.3927646,0.388583,0.3893532,0.37294924,0.565265,0.6848587,0.6514222,0.52774435,5.3384986,0.3410352,0.53398156,0.55599385,0.46033397,0.42384937,0.39737785,0.25108844,0.14213687,0.17928274,0.26389065,0.051823724,0.28877285,0.24522725,0.09636494,0.20216073,0.16931608,0.11623657,0.0026442762,0.17522961,0.15175326,0.48818222,0.53670263,0.291196,0.571439,1.0028838,1.3988432,1.9154251,2.451906,2.7289422,2.5747862,2.3404741,1.9231594,0.93124264,0.40045336,0.49678728,0.4247532,0.8728194,0.522712,0.3924429,0.41719753,0.21869051,0.09548747,0.30051473,0.28961945,0.028644564,0.504369
0.028105423,0.10913215,0.2805763,0.52351165,0.4264537,0.66822386,1.0537786,1.6116856,2.199055,2.6104345,3.0404258,3.6883824,4.1401873,4.4162908,4.056318,4.1937556,4.1788225,4.053664,4.146093,4.338469,4.4486423,4.675301,4.7067,5.1445694,4.942706,5.11227,5.446294,5.785635,5.8594265,5.5433164,5.065613,5.4005513,5.619627,5.4183836,4.9744277,4.642315,4.453468,4.158709,3.7725601,3.211912,2.6612792,1.4299666,1.015076,0.7315621,0.5915398,0.56486046,0.75331956,0.98126596,1.408601,2.3109381,6.63198,11.010963,4.2039533,2.6156638,1.9096552,1.4682405,1.0142626,0.57891184,0.51193625,1.1028037,2.2637155,2.2045393,1.3754237,1.7563124,3.5366652,4.222653,3.10386,0.8528238,0.7315394,1.1112673,1.3495038,0.9252776,0.7481582,0.74698144,0.788731,0.87374586,0.9685548,1.1582414,0.9566424,0.5959089,0.6716852,0.4916341,0.21462229,0.22400783,0.5772422,1.2972602,1.4383019,0.8914998,0.089190245,0.01903328,0.14442262,0.28555447,0.27299878,0.15065958,0.7028691,2.0775888,5.5487614
0.05255065,0.20167643,0.42151824,0.23612213,0.3479263,0.4729837,0.6094158,0.71552444,1.0438231,1.6257693,1.9946853,2.306328,2.51971,2.607281,3.0407567,3.3595622,2.986631,2.7620063,2.6624718,2.9693556,3.1232448,3.515265,3.7135382,3.7537978,4.109856,4.4228263,4.673151,4.676914,4.7339845,4.7933393,4.8368635,4.8752275,4.5440125,4.3030114,4.339407,4.1588154,3.9927654,3.641136,3.4201598,3.291141,2.9131382,2.2751458,1.7010621,0.8663056,0.5859135,0.42858887,0.33472362,0.39639142,0.7680636,1.8789474,10.9644575,3.7540429,1.1964005,0.68702024,0.52806985,0.5088052,0.55504805,0.64375234,0.82498443,0.7217349,0.682095,0.91452056,1.3043817,2.0645835,2.506554,2.5802166,2.6412559,2.4962208,2.0735803,1.4909331,0.8265895,0.84094536,0.76572806,0.6935244,0.4969285,0.5662842,0.5622198,0.6951859,0.82275,0.9358148,1.0519568,1.1606162,1.2418164,1.2881273,1.2824029,1.2091343,1.0633498,0.87433857,0.6204843,0.34201193,0.16602731,0.08459173,0.015139534,0.14092721,0.04473484,0.20330995,0.93404436
0.25795546,0.17499839,0.48427743,0.6466452,0.82359284,0.68786305,0.8521852,1.2883594,1.2639095,2.3092818,2.5867786,2.2717445,1.4704945,1.0323912,1.5082407,2.0295212,2.3726447,2.7420359,2.782928,2.421528,1.915467,2.744126,3.0880497,2.19365,1.0241212,1.1031889,1.1149709,1.3455582,1.4831605,1.7791381,1.9591923,1.7396618,1.9661573,2.1308956,2.1272664,1.9113106,1.8100882,1.744529,1.4814874,1.1434813,0.5874032,0.026302474,0.25764996,0.08292514,0.24786511,0.54061055,0.7878894,0.78073704,0.7628555,0.70810086,2.5645556,0.5842189,0.7229159,0.76566064,0.70487607,0.612465,0.49932688,0.44598064,0.44169208,0.18404026,0.45144454,0.88213557,0.8256794,0.51040286,0.20657791,0.48245743,0.7474532,1.057106,1.1322733,1.0919756,0.8760467,0.63029754,1.7178227,3.036145,3.4644587,2.8561518,1.1721696,0.21319719,1.0760132,1.603317,1.3311561,0.60429496,0.38298467,0.39136177,0.16259739,0.19451581,0.20377329,0.1546347,0.061068647,0.003007062,0.10752798,0.114781685,0.00060164096,0.08917278,0.251219,0.4089264,0.60423565
0.24642542,0.23152123,0.4333204,0.72658515,0.9861795,0.9063568,0.82004607,0.6599692,0.94444877,2.1662707,2.517288,2.6212053,2.8613098,2.6286695,3.007456,2.3225286,1.9946625,1.9300953,2.1737118,2.5033953,2.6806395,1.8801005,1.1812202,0.9298217,0.9311857,1.306717,1.5861187,2.1329577,2.1704862,1.5237044,2.2889132,2.5845866,2.579835,2.2548888,1.1025643,0.0026396404,0.015057662,0.6045962,0.38207623,0.10583809,0.0050975764,0.027769877,0.15127008,0.50248104,0.5525087,0.58807874,0.76101613,0.8034843,0.81391925,0.6599895,2.080648,0.74477416,0.8254875,0.80540043,0.7084172,0.61332357,0.47131416,0.37801084,0.388073,0.338447,0.039432086,0.05649797,0.026903225,0.022450343,0.34589776,0.35156763,0.442244,0.30892426,0.7361547,1.2080659,1.2612238,1.1126894,0.65344423,0.15240929,1.0096893,2.270057,2.8806567,2.3724577,1.1323779,1.2294838,1.0581794,1.0165924,0.83432484,0.602166,1.1509256,1.505885,1.3575201,1.2560922,1.2381173,0.9796763,1.066831,0.77900404,0.39535522,0.80336124,0.62732697,0.24824023,0.33539113
0.00577927,0.0058867577,0.013897326,0.10917114,0.2876299,0.7292629,1.1442705,1.5075561,1.9832171,2.1698613,2.1598887,2.4661982,2.706137,2.8600166,3.1877818,3.766366,4.2438564,4.6145163,4.8157787,4.7808914,4.423695,3.5169141,3.7353575,3.9321356,4.062851,4.434513,4.54826,4.722374,4.6614566,4.5143156,4.5926433,4.3322816,4.178511,3.7847476,3.3900106,2.8267741,2.7183807,2.5951114,2.4176779,1.649507,0.9451421,0.80123687,0.8495103,0.80170846,0.79305923,0.78496724,0.77328354,0.7462446,1.0613483,1.9266813,5.5593357,10.135499,7.1834226,2.6855743,1.0139045,0.7973407,0.9482065,0.8335187,0.8096909,1.145329,0.9515843,0.27579856,0.9964399,1.9487413,2.9559016,2.4107387,0.5535031,0.5013803,0.88442606,2.085188,3.2936099,3.13344,1.423611,1.7464156,2.9317434,2.893149,2.2351358,1.931866,1.5910332,1.368357,0.94647276,0.99219424,0.9988875,0.8890099,0.6743155,0.35323024,0.26123062,0.3734448,0.49174365,0.32807228,0.14014202,0.40051895,0.649748,1.1825318,2.855888,8.063894,8.694903
0.14732063,0.46960315,0.2745284,0.5323125,0.47120866,0.98222196,1.7149918,2.056228,2.3109417,2.4499276,2.6952565,2.7063015,2.5255952,2.8453407,3.0200355,3.3452382,3.027397,3.166583,3.289611,3.7406387,4.022291,4.1640687,4.065135,3.6957312,3.673436,3.63471,3.735951,4.1484637,3.9793544,3.9785917,3.7088413,3.8388135,3.720077,3.5046923,3.4557426,3.6436775,3.5230513,2.880067,2.6155887,2.388591,2.4364903,1.9577627,1.3260942,0.96186525,0.61313653,0.16958332,0.14183927,0.18333736,0.16039397,0.36576167,12.770209,0.9160588,0.0338413,0.11668413,0.23801537,0.3012321,0.46513376,0.79610795,1.4950154,1.6961404,0.9778102,1.8625089,2.7172763,2.6325064,1.5560809,2.774381,3.4350436,2.8617353,1.7383898,1.5191051,1.7554232,2.3341649,2.3079271,1.5808114,2.3435948,3.242207,3.522642,3.3226452,3.6759713,4.2159314,3.9622464,2.3572307,2.174043,2.17903,1.9344581,2.5645351,2.422443,2.2691905,2.0335007,2.0075173,1.8290141,1.2177877,1.0966018,1.047835,0.7712499,0.11052734,0.5269178
0.33035395,0.11171818,0.68940383,0.8064563,1.1060275,0.7307379,0.8722457,0.8655007,1.3717574,2.4834828,3.3078017,3.7829018,3.3787334,4.1220055,4.7160344,4.1477833,3.2795184,3.871088,5.0809,5.7131577,5.510071,6.0616536,6.444536,6.214936,5.7493715,5.769783,5.089537,5.178662,5.0956125,4.534514,3.6799536,2.5590258,2.4524367,2.8466554,2.5571747,1.6575078,1.0743119,1.6377349,1.446294,1.9919957,2.6746495,2.0608692,1.9196148,1.5763416,0.954079,0.9815882,0.35191396,0.37571403,0.5930809,0.36728796,5.791197,0.40245005,0.2156961,0.1768108,0.89608026,0.99407375,0.24282753,0.14129944,0.12813897,0.68587863,0.63879585,0.070521824,0.3652332,0.31462228,0.101869695,0.2582952,0.45894143,0.33323082,0.519438,0.42664,0.50047505,0.45430377,0.56413263,0.850288,1.3986126,1.4266675,0.9849929,1.0620372,1.2912271,1.4129972,1.2514929,1.1050111,1.3043193,1.7340635,1.7691981,0.97251236,0.8795811,0.79422307,0.3102251,0.22676495,0.1797911,0.14773987,0.08000668,0.026893858,0.16823155,0.22004482,0.4177397
0.07255258,0.10338591,0.4803035,0.5384601,0.93509465,0.8538113,0.9563719,0.9464572,1.2968621,2.8367352,3.2383413,3.0725071,1.8214974,1.7356279,1.7074376,3.0540042,2.5715044,1.2192196,0.9052544,0.13196981,1.1336774,2.732363,3.836229,3.4498615,1.888679,0.3529958,0.23639292,1.129454,0.9971861,0.14188874,0.16221215,0.19414893,0.05416986,0.32088378,0.52165794,0.3909464,0.20866981,0.3120276,0.20842156,0.02578395,0.06257455,0.12701818,0.2972539,0.45494357,0.57976407,0.58083826,0.734176,0.7890599,0.7291331,0.56153506,3.4782467,0.6686919,0.7643781,0.72177684,0.6088759,0.48657668,0.37180546,0.31119978,0.22583161,0.31323287,0.21498524,0.1278312,0.088939756,0.045276597,0.090117894,0.2619398,0.34852788,0.1727486,0.38071874,0.45995545,0.5161624,0.5302534,0.4589571,0.69592154,0.57966477,0.5162402,0.5328784,0.6056065,0.64561635,0.59452444,0.49094427,0.32637012,0.3232521,0.4139009,0.5732623,0.429182,0.36803204,0.53266364,0.6263893,0.65862143,0.55422175,0.43468902,0.4297739,0.11255987,0.25188047,0.33925512,0.54368716
0.00017899195,0.037652947,0.11819223,0.25502923,0.43476132,0.99830085,1.0785019,1.4117261,1.9152325,2.3034406,2.603255,2.9759784,3.2900782,3.4991667,3.5366054,3.5167396,3.627451,3.662453,3.9063423,3.9823895,3.9758995,3.9716048,4.0056005,4.4150887,4.0182543,4.201236,4.634462,5.1521487,5.0178843,4.578231,4.443001,4.1206546,3.9860811,4.0391474,3.6685164,3.4182928,2.963865,2.4140205,2.323825,1.6762824,1.3133818,1.239601,0.91032004,0.59777987,0.26140663,0.38229406,0.4279476,0.611234,1.1557158,2.4643707,5.796681,7.073647,4.0705833,2.381352,1.6728271,1.177363,0.714141,1.0271168,0.994149,0.7899739,1.0205125,1.9724422,2.7809944,2.5948708,1.6952292,3.4390838,3.6849236,3.6182709,2.1985345,1.765084,1.7765368,2.207329,3.00675,3.2374897,2.9560285,2.4822295,1.7807965,0.82198834,0.7629437,0.6443406,0.63923264,0.2726811,0.08589823,0.43025386,0.9422675,1.1938273,0.877594,0.05596391,0.62976146,1.176886,1.1153669,0.57954407,0.5211734,0.28607962,2.0529041,5.847304,8.265787
0.00745806,0.026716834,0.06154077,0.1108839,0.36243278,0.7990278,1.3432832,1.7877657,1.9991487,2.4953585,2.933497,3.2611818,3.577832,3.8474512,3.9937248,3.9686232,3.7005022,3.4177847,3.267905,3.2569,3.1732225,3.5274267,3.912149,4.0966353,4.0883994,4.070795,4.1541758,4.224145,4.22332,4.2720423,4.2381487,3.9608529,3.6276877,3.1944995,2.758901,2.681382,2.2605195,1.7380925,1.6064893,1.278917,0.8178048,0.5675486,0.53647685,0.3852164,0.30305064,0.34880653,0.5122207,0.53385276,0.88135374,1.7719512,4.27193,5.70815,3.2623053,1.5293283,1.0791187,0.87984604,0.5709696,0.3605382,0.4721051,0.6298525,0.81770784,1.0321908,1.1534346,0.99125475,1.0775383,1.2164818,1.1081965,1.0402606,1.0508723,1.2423322,0.96333677,0.4315913,0.27904373,0.4084042,0.47320873,0.18970835,0.08315261,0.16122432,0.06167668,0.12933509,0.14567612,0.25072533,0.21450047,0.18117404,0.15463674,0.1451992,0.14854683,0.15401623,0.15857844,0.11260668,0.31641927,0.89366037,1.1057315,1.3296417,2.119003,5.6149926,6.1244097
0.0020727061,0.005472469,0.012764769,0.041024547,0.11131467,0.93116206,1.323552,1.2685708,1.161665,0.995056,1.1435992,1.4072269,1.6142783,1.7148058,1.7267265,1.9357729,2.0406203,1.948479,1.7510685,2.0985637,2.3470786,2.4156682,2.1641853,2.3887382,2.543026,2.366125,2.3442523,2.472058,2.468459,2.4421284,2.2773874,2.060112,2.0950327,2.064932,2.0367486,1.9934667,1.7681893,1.5174955,1.2592083,1.0644056,0.75213397,0.39377633,0.10315632,0.04066592,0.033939794,0.042231876,0.033240713,0.003287942,0.034885194,0.7127986,3.2436826,4.3292813,1.3118163,0.14381005,0.07203049,0.037121538,0.06200405,0.019258112,0.14845769,0.31627634,0.512314,0.5552252,0.33893913,0.07706959,0.034091763,0.018677032,0.49712783,0.8163577,0.64832234,0.18077448,0.1530086,0.13684517,0.1136166,0.11253984,0.13998702,0.14604156,0.09960494,0.09487023,0.13879213,0.22800438,0.35978627,0.47938788,0.44157106,0.34079853,0.41185665,0.42454976,0.42482695,0.5099741,0.5511368,0.58310133,0.6028425,0.614836,0.62099737,0.565103,0.44088304,0.062032,0.9957659
0.19689487,0.2667847,0.09424239,0.12854116,0.7256951,0.9534043,0.7799271,0.86009747,0.9820296,1.144848,1.7427987,2.7737064,3.741558,3.9474099,4.004105,4.113192,3.787732,3.3896117,3.1309257,2.3249955,0.9791439,1.7345089,1.6019809,0.9066002,0.85065824,0.42477632,0.17749724,0.1628242,0.17686485,0.5372355,0.6176071,0.25739968,0.21215981,0.17495441,0.06069432,0.14134867,0.22927289,0.15013234,0.28141034,0.2637838,0.29491508,0.33577925,0.32778996,0.39241642,0.5184825,0.5374845,0.7066552,0.8053959,0.8327637,0.6399733,4.7817216,0.48097396,0.6975691,0.6898734,0.5316556,0.3953556,0.32079285,0.08653174,0.19885376,0.1173772,0.2120356,0.18944347,0.0027034099,0.07452802,0.17011082,0.048117656,0.14452887,0.12476491,0.18154491,0.18100888,0.22360978,0.3308883,0.43797782,0.3696069,0.59999204,0.8269573,0.5349317,0.38323808,0.5429705,0.4310466,0.3357569,0.3690492,0.28258908,0.5216359,0.49750462,0.33982188,0.27720928,0.22674082,0.30069238,0.3588397,0.28469965,0.15478227,0.15734404,0.07380676,0.18869297,0.28279635,0.561248
0.1511474,0.49269986,0.26812077,0.44346127,0.58402216,0.9634608,1.4218504,1.1406254,1.3824049,1.7167922,1.9109316,1.9450631,1.9528813,2.0761805,2.629502,3.1176052,2.9094243,2.717946,2.8239145,2.6568236,2.826722,2.955528,3.2053027,3.6200209,3.707277,3.7348397,3.5374343,3.5543516,3.2831213,3.2737281,3.5680163,3.6767664,3.5585835,3.281098,2.8495831,2.7865226,2.630149,2.4776475,2.0505748,1.6436453,1.6534626,1.3891116,1.0109239,0.9125553,0.61894804,0.45716208,0.00815399,0.2148576,0.32000569,0.20062105,9.195891,0.014784566,0.2278992,0.37247914,0.30646703,0.044776995,0.10475169,0.6812443,0.80249006,0.97820985,1.4529897,1.9733411,1.6849855,0.5912797,0.20237114,0.92701304,1.7357322,1.4079547,1.3676945,1.7570069,2.1052434,2.3665786,2.5759084,2.6492958,2.546903,2.3346052,2.2686145,2.3609831,2.4582903,2.4229708,2.1809106,1.5240215,1.2001922,1.211134,1.1099167,2.0139978,1.9366233,1.524713,0.9561674,0.1906387,0.14972901,0.32072833,0.14144854,0.16729718,0.20088239,0.4063669,0.58725375
0.04582345,0.15269586,0.36676735,0.44858506,0.4960492,0.80580974,1.1682539,1.5654074,1.4459484,1.7915349,2.4280446,2.9159026,3.2863922,3.7986422,4.2186203,4.525505,4.710015,4.7124753,4.438385,4.04254,4.1043673,4.4292607,4.994618,5.2897983,5.1946397,4.6969824,4.981556,5.1525836,5.3309073,5.6104712,5.685021,5.4322753,5.441546,5.2009673,4.7359786,4.349772,4.096922,3.6541727,3.4906054,3.2858577,2.5940285,1.7474571,1.2815069,0.9788866,0.59966475,0.5133403,0.4869863,0.8793674,1.5699655,2.6392372,9.834126,7.769996,2.500338,1.2594936,1.1158917,1.0086216,1.0662143,1.4152111,1.5966737,1.9295156,2.999976,3.613154,3.4748216,3.7017226,2.8552072,3.390978,4.2287188,4.030149,4.798179,5.113553,3.7076883,2.979691,2.7858047,2.006929,2.8635392,2.3250883,0.8096285,2.3897421,3.3619173,3.2649593,2.7749116,4.0833015,3.8473847,1.9185742,1.6113837,1.0688187,1.9358929,1.4276159,0.283405,0.16948833,0.2162108,0.2690299,0.9455906,1.1492611,0.7860822,0.122329116,1.4748672
0.007721735,0.036956273,0.09243541,0.18679385,0.97281635,1.5489342,1.5395758,1.4220283,1.1521169,1.2806501,1.4455583,1.7526587,1.9591831,2.0315711,2.1380553,2.2391682,2.2525623,2.4776769,2.6446583,2.7206132,2.6656554,2.6324594,2.576214,2.7526624,2.8051453,2.9847977,3.157856,3.1229947,2.825103,3.0071185,3.1265583,3.2366211,2.9612753,2.8211753,2.659321,2.5561283,2.4359484,2.1728652,2.0187306,1.4957975,1.028995,0.7006818,0.23888275,0.19192642,0.08705562,0.002157092,0.11715376,0.012465929,0.2580791,0.7305329,2.4513829,2.689325,0.6035517,0.19432572,0.07474807,0.050726775,0.18181986,0.07332327,0.31143528,0.4306496,0.14992878,0.24674658,0.12533447,0.1962798,0.2662133,0.15708685,0.16153623,0.377159,0.43462119,0.38440466,0.33516803,0.23930109,0.0666692,0.04498039,0.027833728,0.13759522,0.22196025,0.26292956,0.28657874,0.2707746,0.32118627,0.34667516,0.36814424,0.308146,0.24213623,0.24575135,0.30444896,0.4026238,0.48320726,0.5494874,0.59630394,0.6054766,0.6231708,0.5566366,0.39453903,0.09395759,1.015305
0.076804645,0.3076357,0.540065,0.38496825,0.42223638,0.6411683,1.1590937,1.4532988,1.610418,1.892963,2.0683963,2.3677566,2.6686385,2.9156597,3.1733894,3.3018157,3.5756369,3.764486,3.8226743,3.694299,3.5377474,3.2507172,3.0199196,3.6053088,3.988267,4.290768,4.6192203,4.8368363,5.136663,5.0747833,4.7766366,4.808665,4.7436533,4.571798,4.2286286,4.008507,3.8896422,3.7753901,3.7532945,3.4513137,2.6078923,2.0433393,1.6564014,1.0730652,0.6090025,0.3709386,0.17559232,0.13289315,0.13835971,1.3277355,11.317929,3.1424003,0.54800916,0.40874258,0.35899583,0.4224503,0.69844544,1.1516014,1.2802435,0.8881495,0.31180665,1.0410374,2.1642606,2.4135902,2.3026872,2.2119162,1.4961518,1.229389,1.4259332,2.0715318,1.8539866,1.1431844,1.135587,1.1667286,1.0751145,1.5395411,1.1671387,1.1347673,0.960944,0.7471719,0.47282833,0.1600454,0.04450117,0.11848149,0.20350611,0.14038455,0.070706174,0.13403809,0.23355015,0.20728865,0.06066755,0.12407559,0.2887994,0.32239065,0.37364036,0.109943226,0.5155282
0.12447455,0.50171506,0.49834308,0.33437803,0.42703143,0.33229122,0.53816295,0.99140126,1.3218025,1.7503173,2.178748,2.5753648,2.906965,3.1093845,3.273326,3.5068493,3.6940272,3.75482,3.6586826,3.4637775,3.5917332,3.7471986,4.305947,4.464543,4.33742,4.7139897,5.4160786,5.8551745,5.8810863,5.669351,5.697696,5.5117197,5.606575,5.519821,5.467478,5.0974216,4.386621,4.262904,3.9145608,3.9083982,3.734362,3.2787833,2.727483,2.1597235,1.4660504,0.80396837,0.48047906,0.071428455,0.026251886,0.9825972,12.845677,2.025165,0.7804726,0.38758013,0.116430186,0.24701808,0.94964117,1.5617024,2.028063,2.3049023,2.1233969,2.9699693,3.4219055,2.9657264,1.8747406,2.2086017,1.5916625,2.980863,2.9955385,1.6680541,1.2534986,1.1836803,1.7775598,2.3199084,2.090121,1.1521499,0.667782,0.61381155,0.7055626,0.8069517,0.8473972,0.85092145,1.0187638,0.6751846,0.42267936,0.35978174,0.40117887,0.45792863,0.4806577,0.36555582,0.14875762,0.04885237,0.06724449,0.2370869,0.36422902,0.38470966,0.27648446
0.06030577,0.21591832,0.45901576,0.30035508,0.35719514,0.5646471,0.6717642,0.98554254,1.563514,2.1962402,2.673026,3.126841,3.5415657,3.7968378,4.0521684,4.286052,3.9557784,3.8934512,3.8298874,4.101254,4.281323,4.3227663,4.846633,5.403025,6.0331745,6.430797,6.44789,5.8383236,5.9770703,5.9423103,5.875544,5.773145,5.730282,5.802904,5.5262213,5.2801943,4.9993606,4.3388352,4.1543565,4.0535264,3.6550934,2.937358,1.928371,1.4901091,0.94649714,0.73850214,0.76362747,0.89726853,1.2373487,2.217087,13.689073,4.0014153,1.3010861,0.53522366,0.34979516,0.53275216,0.96146244,1.3746893,1.4385865,1.2035106,2.4835427,3.563019,3.512413,2.7797668,1.2998053,2.5837576,4.460388,4.1615973,2.3490117,1.4292496,1.87728,1.6233251,0.9949046,1.7650399,2.9425485,3.104209,2.0515168,1.4302827,1.6681764,1.9078748,2.0964875,1.9125012,1.5554972,1.1490393,0.6996835,0.55567765,0.54952466,0.4814447,0.34368426,0.13701831,0.11432847,0.048236053,0.19555752,0.29782146,0.37884846,0.28691414,0.021732317
0.0858685,0.32816812,0.6596659,0.4356296,0.32440025,0.5185933,0.62644535,0.8506082,1.3024018,1.8285716,2.109587,2.2696095,2.4582615,2.6107275,2.6620736,2.8485768,3.0136354,3.053824,3.0214953,3.6846585,4.091694,4.202219,4.1100802,3.9952579,4.057528,4.3159113,4.419624,4.7668567,4.8080683,4.759061,4.4654436,4.52288,4.625758,4.3130097,4.2935143,4.0034575,3.6927962,3.614048,3.5001633,3.2109852,2.84154,2.393705,1.7956864,1.0802408,0.6950489,0.41105536,0.19238143,0.25851655,0.4391502,1.1087282,9.434874,2.5842204,0.73742557,0.49019504,0.3846937,0.29058942,0.44962898,0.9514039,1.5687051,2.2440436,2.7354078,3.1586847,3.5017197,3.6353626,3.5020907,3.3579583,3.0457675,3.7309306,3.3953881,2.8433774,3.1014905,3.3634536,3.2340186,3.031307,1.8481349,1.164555,1.9235814,3.435638,4.2339044,3.6260917,1.6491286,0.9354948,1.927218,3.0121825,2.4313376,0.997006,0.30577946,0.060865667,0.09889627,0.008237585,0.40530568,0.69204026,0.6720304,0.42793545,0.16794316,0.15042023,0.16111736
