rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.11168569,0.2702872,0.2214075,0.13649938,0.1910711,0.25433022,0.3499926,0.4639251,0.55146706,0.6753205,0.7951343,0.90408856,0.99737966,1.0726007,0.922183,0.9192983,0.8910654,0.95104027,1.0543463,1.1085888,1.1217785,1.1725922,1.0979567,1.1082675,1.3015839,1.4142134,1.3526982,1.4617201,1.5681082,1.6013875,1.6134437,1.6314505,1.5831375,1.6680866,1.6837792,1.7053401,1.6681933,1.571939,1.6050549,1.5920882,1.4710917,1.3832141,1.3857118,1.2177033,0.9813814,0.91096324,0.7229008,0.56906796,0.5176817,0.88259465,1.1419526,0.8878783,0.7487022,0.5094484,0.3411734,0.53490144,0.64697945,0.76601493,0.945152,0.78229,0.6230366,0.59157753,0.57727903,0.72167087,0.5813403,0.4154243,0.20919505,0.25037378,0.6403909,0.97050047,1.0649741,0.78980964,0.2743671,0.21117195,0.5565171,0.66942096,0.44608527,0.14636868,0.15665211,0.27122366,0.66445804,0.9277404,0.8720167,0.45699728,0.17835507,0.20455985,0.44799036,0.4069213,0.20498595,0.15486822,0.16317338,0.13130456,0.20058644,0.3824283,0.35234421,0.11344892,0.084287584
0.12421346,0.3278578,0.35832614,0.20242742,0.20517859,0.32023427,0.373917,0.4997867,0.66180694,0.7815105,0.8835012,0.9738591,1.0408077,1.0783545,1.0771055,1.0148505,1.0736403,1.1260207,1.0671406,1.0654744,1.0540076,1.1348114,1.2182055,1.1660973,1.1855383,1.1905465,1.2666287,1.3665273,1.4357238,1.5384014,1.6132846,1.5938668,1.5166868,1.4876454,1.4633431,1.5045232,1.444601,1.331241,1.410793,1.420248,1.2849283,0.99520046,0.93028706,0.8033139,0.4968028,0.34167063,0.329705,0.21082568,0.14840853,0.5859846,1.085761,0.75380087,0.30071664,0.028263688,0.15536547,0.0424788,0.32799327,0.38527387,0.5469368,0.713521,0.6505909,0.24278799,0.49162978,0.7590772,0.7346931,0.4887999,0.20070744,0.30722478,0.63389874,0.6511395,0.50157166,0.74746263,0.70090246,0.29058653,0.18170378,0.17783558,0.2588373,0.19821233,0.08323407,0.080461115,0.058102816,0.062132835,0.15023345,0.32361916,0.32021213,0.26259077,0.27497214,0.1814428,0.19138747,0.15254387,0.079330325,0.07398984,0.25247532,0.31885448,0.30571935,0.28196773,0.123381466
0.061916113,0.17629868,0.2719242,0.2001512,0.122840345,0.17046562,0.22902796,0.2500628,0.3372082,0.4741516,0.5802169,0.67868555,0.7692379,0.8306999,0.8503392,0.8315189,0.93931407,0.9807012,1.0011305,1.0147887,1.060807,1.1271062,1.1597981,1.2450926,1.2882888,1.3453228,1.3661284,1.4122797,1.4374473,1.502828,1.5449104,1.4620508,1.5294294,1.4991916,1.508447,1.5435624,1.4337969,1.3990738,1.3618352,1.3217915,1.1875252,1.0876446,0.82394344,0.6135526,0.36067694,0.20145178,0.1128571,0.15530694,0.37916607,0.66251963,1.1977596,1.1586387,0.87721926,0.6092195,0.44189394,0.41149473,0.30747646,0.53525776,0.5318115,0.672486,0.73740864,0.83923703,0.81621456,0.69613755,0.91932636,0.84171367,0.85259473,0.7435889,0.68904877,0.67903316,0.8728329,1.1122314,1.0093523,0.98734474,0.80009675,0.5611423,0.89612484,0.7359875,0.7775786,0.79076684,0.4349235,0.25399712,0.5979558,0.6451403,0.4424375,0.27303326,0.17998338,0.116986066,0.20382589,0.49294642,0.5018629,0.36287463,0.2475279,0.24455649,0.2991085,0.31919983,0.72492796
0.24405366,0.17400879,0.19149646,0.37872314,0.3715703,0.46699798,0.5365161,0.32333973,0.32168645,0.7167721,0.8430864,0.7438836,0.49439058,0.5246814,0.6129136,0.6764631,0.7156284,0.7462282,0.766116,0.7599798,0.7221513,0.8111997,0.92412865,0.8629565,0.7491527,0.45280814,0.48401478,0.485406,0.4454425,0.3893635,0.24845898,0.12478989,0.10483441,0.004355103,0.029093087,0.0004531443,0.108855724,0.12800881,0.14940476,0.15904245,0.18373361,0.17846465,0.18424228,0.20184916,0.23644873,0.2686398,0.63463384,0.9774041,0.8739016,0.4262186,0.40287358,0.26810497,0.6599283,0.69007355,0.41773915,0.25501516,0.20420417,0.110216826,0.05686465,0.06723434,0.09017104,0.016868293,0.090224475,0.07168695,0.027308792,0.05572951,0.044378728,0.029823393,0.00066670775,0.042433858,0.03621292,0.11541948,0.12282926,0.06601414,0.12924388,0.2209855,0.30730623,0.42175275,0.52906674,0.59039825,0.5616574,0.50290227,0.41607225,0.20464444,0.089805216,0.116494894,0.102389514,0.22040045,0.13987938,0.10921955,0.12441063,0.07062164,0.033124745,0.11697978,0.12878507,0.014830947,0.35372716
0.024829388,0.080552936,0.15738815,0.20415181,0.13638178,0.19431502,0.2905573,0.428887,0.56943804,0.681877,0.79685307,0.91138864,0.997484,1.0518717,0.9572523,0.9826723,0.9742142,0.9421019,0.9624382,1.0077994,1.0360535,1.09369,1.1080265,1.2211349,1.185257,1.2410096,1.3412002,1.4485732,1.495092,1.4451368,1.3529997,1.4823618,1.590585,1.5876186,1.5157506,1.479176,1.4941905,1.4830451,1.449618,1.3589723,1.2861483,0.8352141,0.7043922,0.57512957,0.50047743,0.48576117,0.6162635,0.703385,0.7895642,0.83542323,0.9186839,1.1798575,1.2189333,1.1890092,1.0843081,0.91808885,0.6392245,0.34254122,0.2673645,0.48017153,0.7922944,0.6546552,0.36165446,0.4194702,0.77950275,0.8679788,0.5995239,0.15876803,0.13833493,0.21371232,0.26427796,0.18476786,0.1525604,0.15578195,0.16850173,0.191553,0.21831192,0.26896536,0.2293906,0.14792232,0.17309704,0.13196781,0.060240984,0.06605792,0.17991278,0.43075934,0.51459014,0.34953308,0.03872606,0.008995295,0.07235229,0.14609951,0.13545057,0.06729323,0.25126794,0.47178882,0.6758096
0.06003332,0.1672585,0.22157806,0.10033506,0.13482189,0.17366782,0.22250149,0.27854776,0.38494906,0.52757573,0.6294768,0.71386325,0.76699543,0.7825163,0.9018774,0.9868531,0.8707527,0.80082047,0.7691846,0.85643697,0.90099406,1.0161514,1.0777193,1.095726,1.2088841,1.3135853,1.4041833,1.4247154,1.4653097,1.5110219,1.5566763,1.6063163,1.5372562,1.4995619,1.5636883,1.5561415,1.5591404,1.4929458,1.4836621,1.5259728,1.4654841,1.2729896,1.1097476,0.71647054,0.59692264,0.49559283,0.40040565,0.43847334,0.6740623,1.0012001,1.3658768,1.0744567,0.75117344,0.58762527,0.5018963,0.4703598,0.44948184,0.41690004,0.41486275,0.307204,0.2580049,0.31545746,0.4167748,0.6175096,0.70723385,0.6910833,0.67492163,0.61110044,0.48816195,0.338609,0.1816163,0.18346173,0.16978545,0.15653497,0.11436333,0.13309677,0.13519575,0.17136613,0.20830837,0.24390042,0.28292367,0.32294574,0.35857764,0.38732097,0.40308663,0.3991951,0.37088376,0.3245287,0.24756506,0.14884308,0.080705285,0.046987593,0.009334743,0.09149903,0.028170645,0.10855508,0.32275993
0.23676926,0.094373405,0.23990798,0.41319358,0.44432265,0.27660802,0.31565848,0.46702152,0.4484742,0.7725098,0.8530512,0.74152684,0.4589429,0.3189705,0.46543807,0.6051488,0.70337796,0.8172877,0.80904895,0.7022272,0.56117153,0.79078573,0.89097357,0.64346015,0.29735756,0.321882,0.33271068,0.40018767,0.44497275,0.54970753,0.6076952,0.5469975,0.64226615,0.7045708,0.7178892,0.67622644,0.65507257,0.6509111,0.5884268,0.4716297,0.25433066,0.012447,0.12976718,0.04586941,0.16108063,0.41275752,0.93631005,1.1984086,1.10935,0.6210481,0.20844957,0.5031043,0.9713609,1.021816,0.6738282,0.39072096,0.274733,0.20871398,0.19071785,0.07408464,0.16568565,0.31085443,0.27782148,0.16068667,0.06354007,0.14376283,0.21141884,0.29490665,0.30935937,0.2855855,0.22738406,0.16183126,0.42491823,0.7490837,0.852103,0.68151295,0.28007963,0.05116293,0.25159538,0.37685993,0.31682906,0.14083439,0.09001306,0.093925744,0.038881406,0.04912579,0.052293807,0.041560262,0.0175803,0.000890702,0.033997595,0.03978792,0.00022003055,0.036721617,0.11902884,0.22385576,0.45282105
0.223319,0.12151921,0.21127334,0.46351647,0.53024155,0.36197513,0.30091447,0.23555258,0.3306256,0.7182741,0.8168136,0.8461241,0.8842278,0.79960036,0.9132032,0.6863756,0.583265,0.5652986,0.6248501,0.7150427,0.7735174,0.53547984,0.33542296,0.26796705,0.2669712,0.3754101,0.46546847,0.6267011,0.641889,0.46294567,0.7009703,0.80119336,0.82747185,0.73560077,0.3666907,0.00091668963,0.0053750277,0.22271731,0.14938954,0.043002546,0.0021819472,0.0129675865,0.075151086,0.27512452,0.35227242,0.44004077,0.89452505,1.2214501,1.1747648,0.5748328,0.16582033,0.63836324,1.1017326,1.0649769,0.67002517,0.38501126,0.25523818,0.17526683,0.1653741,0.13463476,0.014328003,0.019616544,0.008920699,0.006990403,0.10489005,0.10297689,0.12365544,0.08508831,0.19779718,0.31254175,0.32363337,0.28111008,0.15994436,0.037228644,0.24465352,0.53555965,0.6812936,0.5608438,0.26190728,0.28669608,0.24852613,0.23439154,0.1948381,0.14242944,0.27412242,0.37731856,0.34848174,0.33615327,0.35278735,0.28987944,0.33601964,0.26672268,0.14402649,0.32804707,0.2927531,0.13392347,0.24986938
0.005419731,0.004899919,0.009701312,0.05961609,0.116316915,0.24821848,0.3559366,0.4454996,0.5673109,0.606577,0.59319377,0.6677613,0.72435206,0.7585808,0.8396605,0.9872333,1.109195,1.2049452,1.2587235,1.2531878,1.1650796,0.9324394,0.9988899,1.0626718,1.1119223,1.2316533,1.284882,1.3601737,1.3724432,1.3624833,1.4253888,1.3876047,1.3869059,1.3082752,1.2280436,1.0820665,1.1125015,1.1554428,1.2033033,0.95717466,0.63943225,0.6122793,0.7091163,0.70527864,0.7070174,0.67860156,0.6156045,0.51295304,0.57670337,0.7180501,1.038226,1.329352,1.2856392,0.89733857,0.46436128,0.43460202,0.5628843,0.5047206,0.47407818,0.61878467,0.4543487,0.111617535,0.33155292,0.5536,0.7422005,0.5472468,0.12530568,0.11563024,0.20800473,0.5006858,0.80843645,0.7872989,0.3666854,0.46187893,0.79751986,0.8110597,0.6471056,0.5789945,0.49498022,0.44330356,0.32052344,0.35290033,0.37542868,0.35600305,0.29105687,0.16600591,0.13245505,0.20127982,0.27617782,0.18706995,0.07843858,0.21044886,0.30132207,0.4408052,0.72268504,1.0102044,1.1246407
0.16342008,0.27956676,0.13854545,0.25025907,0.25981826,0.46671876,0.67272794,0.7805615,0.852057,0.8683932,0.93536884,0.92273283,0.8368908,0.9289373,0.97618324,1.060418,0.9516787,0.99213743,1.01762,1.1532091,1.2424092,1.2790797,1.2503607,1.1459897,1.1386182,1.1342006,1.1821206,1.3196833,1.2818232,1.3074362,1.2350019,1.301891,1.2972053,1.2480896,1.2637694,1.3832062,1.3802004,1.1732944,1.1223667,1.0745246,1.1641781,1.0124375,0.7435994,0.6035084,0.4518255,0.16717154,0.19368446,0.28210866,0.21784008,0.295425,1.1811353,0.65717787,0.040917993,0.15535104,0.26977634,0.23572361,0.28202873,0.41209728,0.6933595,0.72220975,0.3836067,0.68814284,0.9533074,0.8724584,0.49591509,0.8519021,1.0114392,0.8192351,0.4847573,0.41016477,0.46461082,0.60702807,0.58466804,0.39526248,0.5794117,0.78600293,0.84762275,0.79563534,0.8674178,0.9913275,0.93425363,0.5699794,0.5424283,0.5576732,0.5148104,0.71075714,0.6957546,0.6859569,0.6486764,0.6758993,0.6631069,0.4769432,0.47188827,0.51258194,0.4373982,0.07725102,0.40427896
0.19530302,0.04528424,0.3081527,0.4268008,0.41035238,0.22224665,0.23685607,0.2333467,0.36596924,0.60949785,0.8081921,0.92416704,0.77485937,0.9408498,1.0870055,0.9096424,0.71674097,0.8588116,1.0837779,1.2180878,1.200398,1.280875,1.3630658,1.3520609,1.2242538,1.2299334,1.1231904,1.1270123,1.115029,1.0349324,0.8347259,0.5851201,0.5907544,0.6874322,0.6242651,0.4314566,0.2834858,0.43971005,0.42105427,0.5956253,0.8255675,0.7119437,0.6952994,0.61205477,0.45213136,0.51975125,0.2777753,0.42281502,0.66114163,0.24951473,0.34410462,0.28071582,0.22564018,0.17256504,0.55138206,0.4595416,0.098965645,0.04720497,0.041006714,0.20531076,0.17043969,0.018625975,0.09198362,0.07299444,0.023555696,0.058032602,0.09627977,0.07017845,0.10745609,0.08325055,0.098539054,0.08876711,0.10482982,0.15965909,0.2633577,0.25666773,0.17937666,0.19553216,0.22839022,0.25426367,0.22985798,0.1958225,0.23554903,0.32319155,0.31937268,0.18266848,0.16912341,0.15348402,0.06593548,0.04889542,0.04041882,0.03751853,0.020978898,0.0076565146,0.058350146,0.08452693,0.21984378
0.048875988,0.04558754,0.24879867,0.32228827,0.3858417,0.2934076,0.2936192,0.28550726,0.3891053,0.7875961,0.88413376,0.84286237,0.47069842,0.44268143,0.43995166,0.7529036,0.62727815,0.3019382,0.21719868,0.031368926,0.27517623,0.64837533,0.9053747,0.83417547,0.4504634,0.084009215,0.05803609,0.27538544,0.24351451,0.03596586,0.041166365,0.049581528,0.014471918,0.08653304,0.14247069,0.11287871,0.06149316,0.09392592,0.067510754,0.008625537,0.021732688,0.04913169,0.120592475,0.19930412,0.3023247,0.33870855,0.6576096,1.0183812,0.9387998,0.44197538,0.22861,0.5409628,0.9223481,0.80495584,0.42381582,0.24658516,0.16654575,0.11736715,0.080477715,0.10466215,0.0645508,0.037453085,0.024869025,0.011755988,0.023156643,0.06509858,0.08165088,0.040447712,0.08715081,0.10031155,0.113057256,0.11465004,0.09511095,0.14550704,0.12057364,0.10358429,0.10838887,0.123689175,0.12745321,0.11950764,0.10000312,0.064460695,0.06534225,0.085647374,0.115355164,0.09019834,0.0788821,0.1166538,0.1489395,0.16054307,0.14136115,0.12345469,0.12764516,0.036517233,0.09620404,0.14160532,0.32106313
0.00016796589,0.030948162,0.07978165,0.13030696,0.16588333,0.32872382,0.32872063,0.41126525,0.5414319,0.6367748,0.7069026,0.7963073,0.8697572,0.91604125,0.9188539,0.90868723,0.9340309,0.9415939,1.0046699,1.0265458,1.0291262,1.0342344,1.0514106,1.1704314,1.0780078,1.1430144,1.28151,1.4513627,1.4436604,1.3489213,1.3446847,1.2853974,1.2865686,1.3551421,1.2865744,1.2622627,1.163891,1.0229101,1.0868305,0.8974073,0.83443886,0.9085919,0.74250925,0.52207774,0.23439616,0.33573544,0.3483367,0.4304949,0.64070076,0.92135084,1.0201824,0.89035165,0.8596521,0.88571405,0.8303757,0.6816481,0.4418354,0.6356161,0.5824349,0.41727984,0.46431747,0.7392046,0.8693422,0.70752615,0.41483957,0.7692519,0.800636,0.8000075,0.49519402,0.40547326,0.41674712,0.5294872,0.7385988,0.81568944,0.76518995,0.6613821,0.4893969,0.23352602,0.22464544,0.19721234,0.20407611,0.09118387,0.030245125,0.160618,0.3764949,0.51756173,0.41563666,0.028591096,0.3408022,0.65828925,0.62430936,0.3109641,0.25269556,0.11481264,0.5857844,0.8165188,0.989153
0.0077916384,0.02452445,0.046625555,0.06409681,0.1558753,0.2949858,0.45780215,0.581632,0.63085043,0.76993895,0.8891394,0.97413826,1.0560087,1.1247119,1.1588222,1.1453884,1.0644317,0.98173106,0.9391546,0.93823576,0.91804856,1.0268391,1.1480818,1.2143657,1.2266454,1.2388064,1.2850779,1.3314524,1.3598205,1.4089652,1.4361508,1.3837553,1.3117721,1.2012013,1.0849999,1.1111462,0.9972712,0.82882,0.8477823,0.77577114,0.58734417,0.46790487,0.49002624,0.37534082,0.30222458,0.33988214,0.46187484,0.41628432,0.5414363,0.73689914,0.8485815,0.8072569,0.7403227,0.6186599,0.58600414,0.55980295,0.389903,0.24738133,0.30818653,0.37272418,0.41932237,0.43889,0.40665945,0.3034616,0.29512042,0.30385095,0.2705638,0.25851566,0.26610145,0.32091644,0.25417665,0.116472185,0.07713437,0.11581817,0.13790905,0.05692342,0.025741786,0.05161172,0.020470172,0.044637293,0.05246678,0.09463912,0.08531603,0.076478064,0.06996757,0.07142806,0.07962057,0.08875659,0.09644145,0.070495546,0.19734937,0.5317384,0.5913185,0.58466196,0.65573215,0.8269284,0.8305233
0.0036019087,0.008018494,0.014434218,0.032441616,0.07110572,0.5371058,0.72178084,0.6670132,0.5942794,0.49855137,0.5867754,0.6921284,0.76914966,0.80795056,0.80630124,0.8977404,0.9418092,0.8967141,0.8051039,0.9657872,1.0832059,1.1201049,1.010124,1.1244551,1.2096875,1.139709,1.1458236,1.2288592,1.2509358,1.2649059,1.2089895,1.1243868,1.1796832,1.204374,1.2362623,1.2664254,1.1843145,1.0823467,0.97063357,0.90792656,0.7389032,0.46791005,0.14381695,0.0635376,0.056550622,0.07100487,0.052885532,0.004570484,0.037938356,0.5035183,0.9119842,0.92660487,0.706772,0.12347263,0.07807553,0.044754386,0.07614243,0.022463799,0.15485919,0.27913535,0.36469245,0.3314364,0.17778319,0.036536217,0.014863849,0.0075751543,0.18908039,0.3043929,0.24566385,0.06969571,0.060097963,0.054832578,0.046509624,0.04713741,0.06009221,0.064364076,0.045155823,0.044333786,0.06701046,0.11402872,0.18693152,0.25963813,0.25031152,0.20320433,0.25995722,0.2861199,0.3095056,0.4090101,0.48626223,0.5551691,0.6024293,0.62060213,0.6004317,0.4848892,0.29708338,0.025621176,0.23335516
0.13112736,0.11780685,0.049580574,0.078816116,0.3058725,0.32108703,0.23681793,0.25693965,0.28889242,0.3132374,0.4720756,0.74622035,0.9532726,0.9999147,1.015373,1.0000296,0.91812956,0.827488,0.7401235,0.5496705,0.23462716,0.40593398,0.37622058,0.21732254,0.20029505,0.10074888,0.043250486,0.039199054,0.043083712,0.13550863,0.15497246,0.06556702,0.056508154,0.046655625,0.016539812,0.040785536,0.06682511,0.045112073,0.09121817,0.08732705,0.102173895,0.12966317,0.13205758,0.17142713,0.2718888,0.31251344,0.63091123,1.0357572,1.0652055,0.49925572,0.30786985,0.38692856,0.83873665,0.7694465,0.36800757,0.2015455,0.14530286,0.03229341,0.0707635,0.03930816,0.06326464,0.055109143,0.00075802207,0.019265056,0.04335448,0.011995435,0.03376323,0.028898597,0.041582584,0.039313316,0.04840055,0.07135075,0.09039602,0.07631299,0.1243422,0.16523153,0.10726237,0.07776713,0.106745124,0.085369974,0.067830205,0.07260659,0.056196302,0.10664958,0.09961596,0.06966753,0.058654666,0.048597112,0.07009007,0.08431393,0.07117665,0.04363537,0.045425117,0.023576945,0.072825134,0.11797199,0.33671948
0.16823089,0.29621905,0.13811874,0.23058325,0.33460367,0.4525641,0.56958663,0.443631,0.5209859,0.6210995,0.67789954,0.6769023,0.6594564,0.6933646,0.8686208,1.0070102,0.93396914,0.86924344,0.8897808,0.83671445,0.8920363,0.92472494,1.0064015,1.1448097,1.1681821,1.189009,1.1420896,1.151897,1.0785347,1.0985317,1.2088547,1.2708168,1.2660141,1.1881764,1.0608052,1.0782385,1.0469344,1.0258765,0.8959816,0.75083643,0.8012919,0.72949,0.5717302,0.5771367,0.45887917,0.44114238,0.011270881,0.34200013,0.45503873,0.17001581,0.8523164,0.011356711,0.29072827,0.51386976,0.35030997,0.034558117,0.064246655,0.3565079,0.37737367,0.4255651,0.5805428,0.744733,0.6055978,0.20018503,0.06594592,0.29241788,0.52284676,0.41306296,0.39216658,0.48627952,0.5715128,0.633188,0.669876,0.6796918,0.648949,0.5814867,0.55904233,0.58260775,0.596614,0.58607054,0.53063893,0.3720013,0.30126548,0.31275025,0.29790697,0.5610823,0.56051123,0.4647918,0.30662826,0.06459454,0.05457607,0.1259127,0.061009586,0.081816256,0.11267045,0.2827197,0.46637103
0.043999374,0.11604416,0.19249469,0.17025325,0.16429326,0.24915466,0.34581307,0.44823554,0.4381179,0.53227305,0.6608457,0.7628732,0.84680796,0.9663584,1.0619748,1.1297466,1.1684321,1.1640183,1.0937159,0.9956949,1.0123309,1.0960249,1.2422731,1.3249544,1.3128084,1.200083,1.2894257,1.3540343,1.4254977,1.5303047,1.585842,1.5541741,1.6017778,1.5807785,1.4923527,1.4278232,1.4090171,1.3263321,1.3502088,1.3740466,1.2003777,0.9328721,0.8446621,0.7786845,0.54156464,0.49206203,0.45859766,0.739832,1.0349469,1.0867193,1.2561761,1.2204351,1.0183544,0.7495364,0.78704023,0.74312836,0.74710447,0.8720225,0.8062139,0.7709546,1.0160227,1.0858297,0.9509231,0.937083,0.67565405,0.75586593,0.8932022,0.8105557,0.92261785,0.9840121,0.72487575,0.59267354,0.5645575,0.41501814,0.6052193,0.5031121,0.17968781,0.5450568,0.7896938,0.7916734,0.6963682,1.0636284,1.0437276,0.5441776,0.48010856,0.3364812,0.6488766,0.51489806,0.11175221,0.074801266,0.1061205,0.14254916,0.5173415,0.60838664,0.36473832,0.041861027,0.24001268
0.011151195,0.044828296,0.08597863,0.12113196,0.5129204,0.739679,0.69598174,0.6200851,0.48883194,0.53935754,0.61800146,0.713158,0.7738802,0.793447,0.82748485,0.8606037,0.86149156,0.94477975,1.0073969,1.037201,1.0190091,1.0109472,0.99577296,1.0729446,1.104789,1.1902043,1.277622,1.2848563,1.1847388,1.2887052,1.3730717,1.4610904,1.3788624,1.3603297,1.3340418,1.3415506,1.3471732,1.2786016,1.2821336,1.0489938,0.82814085,0.6822725,0.27434886,0.24814892,0.1204921,0.0030218363,0.15564299,0.014487147,0.23458922,0.430012,0.56521267,0.47514886,0.27692786,0.14108777,0.06820315,0.05126536,0.18633485,0.07102758,0.2683078,0.31197286,0.08740166,0.121236235,0.05429238,0.0770129,0.09620687,0.052868217,0.05102727,0.11596012,0.13577005,0.122156054,0.10848743,0.07900289,0.022481829,0.015516847,0.0098386705,0.04992482,0.082825124,0.10111165,0.11383474,0.11138287,0.13721678,0.15433696,0.17147014,0.1508902,0.12542662,0.1357908,0.18159297,0.2639219,0.34952062,0.43049362,0.49240607,0.50738406,0.5028404,0.401028,0.2250387,0.033361763,0.19954163
0.0863148,0.23621261,0.26534632,0.15956342,0.16187489,0.23374367,0.46050045,0.56660944,0.5588397,0.6046888,0.6457577,0.72458863,0.8023865,0.86379576,0.92869437,0.9561672,1.0271832,1.0749199,1.0868614,1.0480593,1.003332,0.9231937,0.86053836,1.0328516,1.1505259,1.2490509,1.3596214,1.4422963,1.5552629,1.5638313,1.5015697,1.5461435,1.5647807,1.551846,1.482302,1.4572469,1.4732018,1.4983327,1.571676,1.5388004,1.2536834,1.0799844,0.99756336,0.7923696,0.5825663,0.42123973,0.21363807,0.1532023,0.12801838,0.7379504,1.2729616,1.0717144,0.38485682,0.37717694,0.3543927,0.3879525,0.5330276,0.66657,0.59971,0.3619085,0.114583105,0.35185716,0.68149304,0.71449924,0.64540756,0.59038925,0.38205296,0.30157036,0.33721226,0.4736571,0.4110823,0.24644771,0.23948811,0.25017023,0.23478498,0.3428966,0.2656319,0.26444194,0.2296787,0.18358535,0.119738996,0.041861683,0.012058884,0.03337592,0.059796542,0.0432218,0.022933751,0.046077758,0.085832,0.082422554,0.026546776,0.061641008,0.16496673,0.20269728,0.24037,0.06418872,0.21811542
0.122850955,0.2879308,0.20818862,0.12448633,0.1494624,0.13013262,0.1998362,0.3128219,0.39469132,0.5070288,0.61662304,0.71398425,0.7894367,0.83177775,0.86434555,0.9142152,0.95485026,0.96459454,0.93334293,0.8812145,0.9135347,0.9521352,1.0966188,1.1432296,1.1160481,1.2225338,1.4200826,1.5521555,1.5807786,1.5504221,1.5861132,1.566649,1.6338015,1.6510898,1.6850541,1.6269617,1.4533082,1.4751028,1.4244761,1.5047717,1.5377098,1.4647188,1.3491907,1.2356464,1.0641066,0.7786384,0.5465766,0.08213127,0.02508229,0.55731523,1.1194304,0.86445343,0.6193543,0.37451154,0.11004537,0.19433409,0.5475561,0.7145227,0.80054045,0.8179385,0.69093066,0.8991742,0.9738642,0.7979877,0.4805144,0.5422821,0.37516764,0.6783344,0.66026294,0.3563607,0.26086548,0.24053669,0.35275614,0.4515203,0.39997303,0.21650389,0.12680714,0.11909494,0.14014407,0.16423325,0.1773055,0.18348087,0.22673713,0.15577336,0.10139954,0.08997992,0.10526344,0.1266473,0.14089313,0.11482617,0.050548702,0.01826036,0.028568983,0.11822221,0.20698062,0.22739533,0.14339676
0.056260347,0.13833278,0.1876255,0.10322538,0.11342919,0.17044139,0.2202371,0.31900647,0.45251876,0.5811337,0.69127107,0.79258156,0.8821869,0.9319954,0.9824314,1.028472,0.9416595,0.9212465,0.90237826,0.9642933,1.0063258,1.0175074,1.1447972,1.2829567,1.4427502,1.5520009,1.5734329,1.4433964,1.5006447,1.5183842,1.5315683,1.5395368,1.5677478,1.633733,1.6071098,1.5925608,1.5710702,1.429127,1.4441077,1.5006344,1.4597903,1.2908765,0.9673461,0.91985524,0.7547097,0.6964535,0.7693175,0.85478175,0.9451235,1.0179899,1.2854112,1.1169153,0.751176,0.40715533,0.2855327,0.4060235,0.61158866,0.6648009,0.5607601,0.40725937,0.7570535,0.9981631,0.9164238,0.68163353,0.30164903,0.5708996,0.9426652,0.84456086,0.45951074,0.27029815,0.3441686,0.2893186,0.17440762,0.31459326,0.5342196,0.57489437,0.38825482,0.27718484,0.3316514,0.38994688,0.44164664,0.41624445,0.35076833,0.26940194,0.17115211,0.14244658,0.14843675,0.13788664,0.10527682,0.04543218,0.041771263,0.020048022,0.09323248,0.15575826,0.20189306,0.13804394,0.0075164735
0.09759033,0.2593013,0.3314147,0.18270284,0.12543902,0.19051522,0.24624407,0.33516914,0.4641726,0.58919394,0.66440946,0.7007315,0.7459519,0.7808075,0.7864518,0.8329513,0.8743249,0.8807639,0.86782867,1.0561537,1.172679,1.2061385,1.1839321,1.1570253,1.183486,1.2705941,1.315816,1.4379205,1.4730396,1.4841745,1.4207952,1.4724522,1.5452676,1.4828753,1.5251114,1.4752907,1.418285,1.4552665,1.4881192,1.454846,1.3903009,1.2911452,1.10974,0.8276661,0.68179417,0.47260618,0.2346363,0.29669023,0.40313685,0.61296135,1.0962692,0.8482035,0.50630313,0.44650203,0.37879366,0.2695138,0.3517453,0.57049924,0.7519591,0.92968225,1.018458,1.0794029,1.1133399,1.085454,0.9890725,0.9024434,0.7825158,0.9201074,0.8067956,0.6528765,0.6901084,0.7272787,0.6952654,0.66277415,0.4116844,0.26466757,0.44686067,0.8174917,1.0336605,0.9103663,0.4268265,0.25021783,0.534273,0.8684474,0.73161393,0.3145398,0.10169828,0.021477848,0.037359685,0.0033730567,0.18328366,0.35722262,0.39534748,0.27386445,0.1084013,0.08653745,0.065291494
