rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.3122108,0.35677576,0.007976055,1.0080802,2.6442058,4.5924425,6.256481,7.252775,7.845903,8.820709,11.08016,15.181878,21.186247,28.924809,38.19128,48.37715,59.283665,71.03822,84.83421,101.866005,124.19403,152.76811,188.1083,230.46632,278.44058,332.81378,387.98526,435.27277,464.0635,481.51337,498.42404,509.64966,500.4438,478.25818,456.42337,435.54868,408.56512,367.64758,318.3556,268.3771,226.20743,190.2275,160.94656,131.54575,104.22842,86.97058,78.349815,71.15037,61.35926,49.99694,41.726166,37.05239,34.491806,31.70377,27.672369,22.977707,18.475594,15.772936,16.034922,17.49082,17.216948,14.789904,11.962957,10.225958,9.761177,9.836008,9.473061,8.566926,7.825879,7.4258213,7.1296988,6.80496,6.5435824,6.3433204,6.019023,5.2682867,4.481599,4.1218195,4.0087223,3.6004884,2.932598,2.3427937,2.064307,1.986917,1.9427891,1.8285394,1.5515697,1.2305079,1.0085909,0.91277266,1.0091538,1.3010817,1.4582274,1.3164406,0.9286194
0.5441003,0.8852625,0.2872634,0.7042365,1.4085054,1.6181786,1.3340471,0.5283365,1.3600321,3.2869625,3.8471146,2.1361237,0.20246744,0.016130924,1.1164479,1.5288253,0.84902334,0.09267616,0.34710646,0.10073662,0.6775179,1.6114221,2.3525834,1.6314054,0.30313587,0.6215768,0.8082571,0.94968176,1.5873456,2.3329349,2.6790426,2.942925,3.2778034,3.3038783,3.3237078,3.6254249,3.7847226,3.7289407,3.7160082,3.6104484,3.5468693,3.5977468,3.4387386,3.3180728,3.4409337,3.4059687,3.3618565,3.507827,3.4028656,3.1006484,3.0748084,3.119403,3.172718,3.2199087,3.083738,2.9582083,2.966806,2.7918928,2.6276672,2.572027,2.3639011,2.0413918,1.7664652,1.7282279,1.9135535,2.1016493,1.9297323,1.723772,1.8088021,1.9918604,2.0441332,1.895412,1.7104552,1.8407316,2.1537092,2.2426143,2.0020092,1.6837325,1.5484033,1.6940181,1.951518,2.0795803,1.9537339,1.5464859,1.1094656,1.039221,1.3030026,1.6330023,1.841413,1.8078439,1.5715308,1.317972,1.0343089,1.0274298,1.3561621
0.030697823,0.22797716,1.1073842,2.9752266,5.9539013,9.560272,12.921516,15.694995,18.398415,22.198053,27.986486,36.35656,45.946877,55.95376,66.60464,78.51927,90.720474,102.45845,114.28777,126.62327,141.07277,157.77083,178.98822,203.93524,228.52257,252.95145,275.97067,299.17172,315.0639,318.39612,302.33777,281.5036,263.1427,245.53262,228.57147,211.44887,189.79205,163.43507,134.03712,107.88056,88.042046,73.516464,63.886948,55.270325,46.932037,41.518124,37.108463,31.147373,24.644587,19.940294,17.098726,15.24877,13.5082245,11.12808,8.595234,6.894493,6.115552,5.6749854,5.209955,4.585854,4.1344123,4.1514354,4.382806,4.447111,4.268859,3.9802384,3.7291393,3.465445,3.2039542,3.0118203,2.828847,2.7013857,2.7192206,2.808117,2.8298063,2.8869853,2.8017702,2.5583773,2.3155158,2.33499,2.3744159,2.3877285,2.4919333,2.5946155,2.618753,2.5550814,2.6309562,2.8430352,2.879724,2.7008674,2.435386,2.150713,2.001034,2.0797937,2.2001417
0.32369065,0.37363505,0.0016598701,1.0629315,2.8133736,4.9477177,6.900194,8.24035,8.937913,9.420595,10.660517,13.595724,18.502972,25.072283,33.458748,42.963417,52.852306,63.7129,75.896706,90.771675,109.9209,134.0531,164.13199,203.48866,256.84125,326.1586,407.44064,495.04642,577.51404,646.1348,694.1746,719.8153,723.9232,700.6956,655.6872,588.2251,507.96402,429.66815,365.90164,308.948,257.469,215.38045,180.49055,149.68846,122.26016,97.541245,77.88213,63.97746,54.53517,45.170464,35.256233,28.046265,23.03945,18.876013,16.48335,16.626003,17.329502,16.885223,15.424257,13.691692,11.782315,9.863535,8.548399,7.868803,7.412552,6.951698,6.382999,5.8124704,5.382,4.989589,4.615506,4.3035727,4.059838,3.974644,4.077137,4.194154,4.1435156,3.9771714,3.907791,3.9291043,3.8390095,3.6359332,3.5422938,3.5933135,3.6879096,3.6949768,3.6672745,3.7441783,3.8650422,3.9220517,3.8703995,3.836919,3.8548632,3.500446,2.8963609
0.6540508,1.342938,0.94930696,0.5976305,1.8951101,2.3274279,2.0506718,1.2230134,0.90502405,3.760137,5.3513455,4.20257,2.1490927,0.8664708,0.9225321,1.3760643,1.1442213,0.2876625,0.29776525,0.34553862,0.34523773,0.042775154,0.09420967,0.8117175,2.0681758,2.8906465,2.8786259,2.6883283,2.8643656,3.2518983,2.966227,1.9320638,0.8354988,0.35998058,0.93930674,0.036349297,1.3617296,2.4956784,3.1389108,3.1990511,3.269914,3.468685,3.3478994,3.1998043,3.3243747,3.3356173,3.4754996,3.8489866,3.808407,3.4609869,3.4098291,3.596755,3.8300993,3.9148297,3.657849,3.4157398,3.2843273,3.0876756,3.081796,3.0951993,2.8301172,2.5250313,2.2655916,1.8024263,1.6151776,1.8976746,2.2938232,2.6111314,2.574556,2.24714,2.084487,2.1319437,2.308253,2.6613827,2.855851,2.7280216,2.463947,2.1667414,1.9468298,1.9436944,2.0471454,2.0532923,1.9731543,1.9148884,1.9993472,2.0223124,1.8530066,1.6458802,1.483439,1.4504662,1.7735891,2.2468185,2.3282459,2.1040637,1.9579034
0.29015017,0.7632351,0.69583607,0.147686,1.4126983,2.456106,2.9296546,2.8905554,2.0463119,0.78424644,0.09857035,0.36941528,0.57122564,0.90915537,1.5344324,2.049719,2.3243852,2.3774474,2.6172523,3.3645108,4.2808337,4.659787,4.5063677,4.393204,4.23549,4.2806783,4.653062,4.782415,4.694374,4.7174215,4.630597,4.610021,4.776829,4.6224146,4.3733163,4.493869,4.6177993,4.727938,4.789858,4.413022,4.1309524,4.3590617,4.438923,4.3163457,4.2649236,3.967898,3.8325696,4.1853027,4.3200974,4.1698785,4.0794597,3.9015598,3.7893064,3.860187,3.8087904,3.7271352,3.6442776,3.3549905,3.1796274,3.050308,2.7158957,2.4792433,2.348124,2.1974967,2.1946106,2.3161035,2.3189144,2.28378,2.0466022,1.6429472,1.6041212,1.7956915,2.060163,2.3014421,2.3127291,2.0052018,1.7443261,1.7904184,2.0980308,2.4618378,2.42092,1.8944678,1.571095,1.6674056,1.7582567,1.6482687,1.7988374,2.0563893,2.1438694,1.7575226,1.4600139,1.6280861,1.9760163,2.143213,2.1321912
0.14213598,0.8936484,3.004632,7.1974745,13.613301,21.139578,27.474224,31.577917,35.15971,40.028313,46.91073,55.561054,64.33732,72.13305,77.09062,80.00109,82.479485,85.46694,89.611015,95.914665,105.28648,117.18344,131.66504,148.90007,168.32831,188.4972,211.56245,236.05281,256.55734,265.13773,261.3091,253.0223,244.58456,229.26599,205.89044,181.2309,160.64914,142.8445,124.279755,106.83889,93.23231,82.29569,70.55115,57.869507,46.81474,37.992794,32.52697,30.071308,26.361458,21.471392,18.298798,17.03562,16.032887,14.248992,11.434252,9.434377,9.667006,10.397874,10.380778,8.488651,5.9794207,4.589567,5.11339,6.560791,6.7820754,5.572794,4.099842,3.2196598,2.8998451,3.3722024,4.34885,4.5385766,3.7713594,3.521768,4.0863814,4.4287333,4.147135,3.5441203,3.081318,3.0033336,2.9021697,2.728967,2.5659132,2.4889874,2.4718645,2.6264434,2.9058795,3.0785348,3.0298479,2.9396155,2.8965583,2.853186,2.695126,2.440937,2.0419307
0.2844491,1.0834146,2.8299627,4.5464125,6.4274445,8.603872,11.069959,13.674992,16.73992,20.150099,24.058058,28.443323,34.094875,42.216045,52.212925,63.456505,74.78409,87.224365,100.49056,112.45658,124.90933,138.96307,153.84264,170.92511,189.65385,203.52611,213.68561,219.85709,222.93318,220.3938,209.9704,191.03767,170.08261,150.0365,130.8231,115.13893,100.91684,86.09186,72.85388,62.02717,52.411335,43.990734,38.302277,32.820457,26.457493,20.595068,16.098263,13.745284,12.858913,12.214102,10.935797,8.41943,6.064337,4.581047,3.7911396,3.3241649,2.8468552,2.2439575,1.5803814,1.0891886,0.885653,0.8544469,0.69011736,0.31877136,0.17515802,0.4828143,0.431242,0.29195166,0.15779638,0.005431175,0.040558815,0.4182248,1.0466847,1.5605168,2.0981631,2.390274,2.046836,0.9414048,0.3559928,0.99091387,2.0913386,2.5066671,1.8158691,0.70078325,0.09549856,0.07410765,0.63936186,1.2274251,1.3278146,1.0572486,0.67644453,0.82604265,1.614541,2.612858,3.263033
0.15020823,0.45141077,0.6353278,1.0553946,1.3965294,1.43171,1.6226506,1.9981933,2.8135984,4.360432,6.2834263,7.7736263,8.865681,9.54958,10.146795,10.687668,11.40019,12.469523,13.576411,13.981559,14.250372,14.475526,14.185761,13.622288,13.41185,12.102739,10.616127,10.287563,9.923345,8.032073,5.10431,2.4862247,2.004991,2.711183,2.5995865,1.6262064,0.78174806,0.32478595,0.44844723,1.4239869,2.382129,1.900203,0.8334856,0.08984089,0.37151098,0.1423111,0.39746594,0.17118692,0.581748,0.32906938,0.103987694,0.055737495,0.6672833,1.6837149,1.9990416,1.2386384,0.06913638,0.40985727,0.18079948,0.0026402473,0.21733999,0.6745486,0.8467934,0.47720337,0.013867378,0.17457008,0.12733912,0.058524847,0.17202115,0.3784604,0.2463181,0.06684327,0.16089177,0.019598484,0.3667419,0.81651855,0.8987725,0.67759943,0.4509015,0.5699942,0.8581419,1.0312629,0.8815973,0.5274527,0.21335196,0.038900375,0.115413666,0.47395968,0.4171002,0.2623241,0.38730955,0.39544916,0.083391905,0.10866761,0.057137012
0.1931529,0.75419044,0.88144255,0.8479738,0.29513073,0.7743962,1.6114602,1.6962388,0.8103452,0.37320757,0.43304062,0.3507576,1.5608695,2.1642232,2.302032,2.0534978,2.1421642,2.6730819,2.8751166,2.8966408,3.0675263,2.9484725,2.692533,2.7032166,2.7449887,2.8405805,3.0153275,2.8024745,2.5186822,2.5611663,2.4107502,2.1490784,2.2024167,2.2227733,2.2627509,2.3386438,2.0065293,1.7121785,1.9063277,2.1053092,2.2964919,2.559764,2.4459345,2.1774962,1.9905331,1.651675,1.6039822,2.016784,2.1268356,1.7349341,1.2404103,0.86825204,0.92270255,1.3432965,1.6935925,1.6876817,1.4209609,1.2692702,1.5404415,1.739502,1.570642,1.5369339,1.6117134,1.5221474,1.3570156,1.2309625,1.1778195,1.4085822,1.6219656,1.5217855,1.1244943,0.5696182,0.38237953,0.8879783,1.1836329,0.7613299,0.2284441,0.12910175,0.40959263,0.73620677,0.73315096,0.5670264,0.5282061,0.5691397,0.65968585,0.8662584,0.953979,0.8785777,0.7158499,0.42401028,0.26173115,0.37451935,0.59081197,0.67408276,0.6453037
0.22370636,1.1919903,3.6407275,7.9039316,13.395725,18.64113,22.89392,26.257673,29.390833,33.34088,38.297947,44.165897,50.733402,58.117477,65.54411,71.7881,76.39679,79.73901,83.164345,87.01694,92.65265,101.94629,114.38139,129.34584,144.77075,159.38266,172.00739,181.83408,189.40742,194.3489,194.62231,190.05821,185.67146,186.58212,193.38388,188.52441,167.15225,139.75734,120.72204,110.56218,103.273575,91.87747,76.5928,61.353504,48.424767,38.180637,30.61023,25.366869,20.851494,17.14272,14.892579,13.266757,11.679671,10.385359,9.714354,9.581073,9.089938,8.837415,8.287015,7.2200584,6.462158,6.2310243,6.2565556,6.1969776,5.8731294,5.518717,5.360586,5.40493,5.354619,5.0450063,4.3310366,3.5997357,2.982986,2.5645204,2.160629,1.8146615,1.6919179,1.9708183,2.308176,2.3822298,1.9989148,1.4526418,1.2572409,1.5384029,1.9418055,2.1529634,2.2099357,2.1450953,2.0778372,2.090026,2.05092,1.9832866,1.9782165,2.0401435,2.049588
0.08808637,0.7847259,2.805914,6.993455,13.84436,21.94537,28.054827,31.507206,34.678547,40.103195,47.958855,56.813667,64.922134,71.976425,77.55002,81.490074,85.63486,91.33825,97.99665,104.21933,111.694275,121.99022,134.90834,150.1767,167.75171,185.59558,204.00008,218.85637,225.13028,221.90442,213.41998,199.64066,181.92068,163.61592,146.56607,129.9195,112.78242,98.64568,87.2805,78.76096,69.708374,58.223732,46.373272,36.724327,29.057238,22.984024,18.522871,15.926013,14.496633,13.408949,12.054143,10.686288,9.829592,8.841328,7.57085,6.66349,6.558133,6.987049,7.2348747,6.942069,6.1019325,5.2300243,4.467572,4.0315237,4.119189,4.614663,4.9794993,4.760918,4.2160563,3.7164679,3.3759592,3.219326,3.1717753,3.0754123,2.953793,2.8831842,2.8634844,2.8325639,2.8022785,2.7681785,2.5488772,2.2125707,2.0648537,2.1714554,2.2923164,2.2494276,2.1272655,2.2266135,2.5617518,3.1244295,3.740823,4.091046,4.26232,4.379976,4.7240076
0.14893484,0.958621,3.1552405,7.215436,12.408697,17.398066,21.137287,24.001472,26.874058,30.332125,34.330563,39.199276,46.030914,55.539223,67.70695,81.34334,95.3911,109.52756,123.74539,139.22684,156.22589,177.2374,203.67464,231.2071,257.11066,277.73944,295.59192,311.90298,324.8508,329.21332,326.3277,324.0979,324.87643,319.70474,302.3694,281.73016,266.5166,247.504,220.71794,191.46101,165.35811,139.58456,113.01431,89.37633,72.026,60.023132,50.73063,42.629723,35.89553,30.600527,25.766478,20.554499,15.982309,12.478794,9.71175,7.953953,7.2154255,6.3173804,5.601703,4.9837008,4.283638,3.2661238,2.136229,1.3016586,1.1190801,1.3447108,1.4743171,1.2309575,0.86725664,0.6486645,0.506371,0.21580648,0.07900095,0.06182766,0.070898056,0.21650457,0.7275381,1.0530663,1.2038307,1.3940425,1.6124806,1.776629,1.8772509,1.9890375,2.0817492,2.0281065,1.8566103,1.8247881,2.0417185,2.3209405,2.4682574,2.6230736,2.8775134,3.218694,3.558195
0.033949852,0.40695095,0.4957342,0.5227103,0.50229454,0.35717535,0.30229092,0.17982388,0.10710621,0.29372168,0.70763254,1.0318594,1.0162716,0.81287956,0.5326705,0.3363881,0.32184315,1.3351436,1.8007119,1.8395753,1.8730233,1.6997387,1.6008372,1.9770927,2.3055627,2.3365433,2.324341,2.1937358,2.1018317,2.0993462,1.9161541,2.0054743,2.5596106,2.7802873,2.6023521,2.5291953,2.3860698,2.284598,2.4234924,2.4004357,2.376783,2.4682596,2.2148314,1.9468689,2.0589077,2.0692258,2.0921345,2.4519038,2.6405964,2.472817,2.344676,2.2722,2.3163908,2.3332074,2.249357,2.2692592,2.351442,2.268255,2.2319179,2.2293313,2.112986,2.1469636,2.2486143,2.2169383,2.1950862,2.1034424,1.887018,1.7600973,1.6908875,1.6422961,1.5538971,1.2699134,0.95776224,0.8489127,0.7651346,0.704154,0.9017844,1.0339735,0.8916583,0.73325586,0.7274704,0.78751564,0.94018316,1.0676038,1.2093499,1.3977544,1.4947577,1.4700971,1.5870528,1.7854073,1.8702087,1.8529279,1.6867914,1.4395831,1.2688589
0.07732487,2.3377953,5.272389,7.4096136,8.03276,8.287738,9.404055,11.0839405,13.09422,15.405035,18.296394,22.10648,26.96557,32.17707,37.407364,43.258408,50.584835,58.890984,66.725075,71.89773,75.26602,79.55044,84.06071,87.70708,89.41359,89.50066,89.194115,87.74156,82.5443,74.84443,69.03704,66.809395,67.63817,66.7032,60.050014,52.691483,46.22343,39.874332,32.73519,26.549334,22.408175,18.648811,17.20358,17.254822,16.10159,13.318301,9.329522,6.408705,5.4647818,5.24294,3.9512343,2.307735,2.1108103,2.897007,3.294567,2.7934666,1.3846602,0.52836895,0.6574068,1.7401204,2.6132421,2.609766,1.095027,0.7631588,1.5855756,1.0713186,0.4758854,0.78303814,1.516284,1.6044455,0.9658108,0.4128294,1.9229984,2.4363933,1.9539924,1.0039711,0.27688694,0.19521475,0.48256588,0.71342754,0.55266905,0.052417755,0.9517889,1.883693,2.0967436,1.8261719,1.7101064,1.9322033,2.4110165,2.9790058,3.3921118,3.2596297,2.8800082,2.5999527,2.6766083
0.122490406,0.048768997,0.7989321,2.412558,4.844901,7.611532,9.797614,10.9510355,11.705132,13.165449,15.944012,20.394451,26.718788,35.16037,46.280308,60.224644,76.42024,93.66912,111.24269,129.53479,149.86322,171.90215,199.34581,233.98492,276.3878,321.9283,369.3426,416.93048,456.11288,476.1851,478.96735,468.37994,449.9178,425.39078,404.2012,388.05536,367.05325,332.8443,290.23175,243.24156,203.57997,178.67912,160.90158,137.86432,115.03452,98.99133,86.4544,76.233536,67.58979,58.376087,46.717556,37.472813,32.309147,29.994713,28.633974,27.102385,24.925364,22.916862,21.21863,19.641613,18.686377,17.668133,15.435352,13.141055,12.298157,12.76107,12.221864,10.422157,8.937472,7.987796,6.8155203,5.6487284,5.135852,5.16507,4.817689,3.7913496,2.8417463,2.632659,2.827217,3.1586874,3.9547157,5.142419,4.8897057,2.9097576,1.5546426,2.0449867,2.8991303,2.5953355,1.5724802,0.81562054,0.72489274,1.4375689,2.5662913,2.8333986,1.8217596
0.18504477,1.4597893,5.645088,14.49999,25.030638,30.862793,31.075226,29.679539,30.211885,32.62297,35.54951,40.12356,46.571312,54.616764,63.721947,73.034996,81.74537,88.20346,95.68972,106.93953,123.70712,145.88576,173.31476,203.04602,238.48776,282.98016,333.67914,385.45218,431.55182,468.17957,496.71384,511.30634,496.77313,449.11853,379.93918,313.44205,265.9262,233.74062,206.61581,184.47623,164.47267,143.47375,116.671326,90.41596,69.3218,54.354496,42.4822,32.519897,24.811153,19.231024,15.940833,14.245632,13.11352,12.135167,11.023987,10.032633,9.272572,8.611017,8.007488,7.541095,7.1101804,6.564722,6.0039005,5.524886,5.065319,4.7667217,4.8102884,5.023699,5.1248446,4.7965703,4.355341,4.0601244,3.7918606,3.5291095,3.455432,3.5727282,3.8283577,4.0058365,3.9481754,3.7367826,3.5083199,3.2491412,3.036645,2.9363065,3.1414056,3.5285854,3.6825047,3.3591833,2.6887612,2.132286,1.9611793,2.109591,2.2321653,2.2451668,2.2437882
0.47565436,0.6719589,0.5676253,0.017153502,0.9846091,2.2025883,3.2928696,4.186453,5.188934,6.91996,10.051204,14.851131,21.340612,29.357964,38.709766,48.808247,58.567333,67.52977,76.4944,87.46668,103.59052,128.02184,163.4306,214.15155,279.70987,360.64752,453.94226,552.0634,639.06915,702.7702,726.8822,713.368,669.2444,606.9293,536.92786,466.6954,398.08444,341.48712,296.1916,255.5667,219.27118,184.94106,151.42003,115.00454,84.74713,65.17779,51.33947,40.4557,34.119404,30.475998,26.781479,23.43242,19.977245,17.477367,16.497587,17.214285,17.511534,16.053297,13.497019,11.493805,10.603648,10.581205,10.517851,9.917739,9.03575,8.489727,8.340408,8.126913,7.796343,7.2707396,6.474537,5.5840154,4.9951396,4.9342127,5.2010612,5.579274,5.878911,5.830096,5.5989256,5.0406957,4.4387217,4.200094,4.3765707,4.668256,4.4721413,3.7890153,3.0871205,2.7680202,2.731794,2.887391,3.0080478,2.8802407,2.4322267,2.0438404,2.1067271
0.6364715,0.9776757,1.160174,1.0937127,0.7621796,0.25075364,0.33656836,0.9995024,1.9413071,3.5555363,6.349081,10.739081,16.837858,24.373087,32.662865,40.60414,47.389977,53.51351,60.393208,69.99096,85.48584,110.19976,146.02368,196.20833,261.30515,339.05942,421.10904,501.32172,575.74176,636.27905,676.30145,686.3176,673.15466,636.4064,578.7575,522.2927,475.97333,425.20615,362.61414,295.01166,236.81003,192.81993,160.8627,133.46971,108.47969,84.433014,64.73246,51.80028,42.75035,35.246746,28.611546,23.669905,20.883951,18.967756,17.175037,15.939125,15.091115,14.227423,12.795252,11.181996,10.196997,9.912729,9.674147,9.089779,8.279468,7.3940635,6.3923364,5.625613,5.2821307,5.352625,5.5128098,5.5491443,5.3108387,4.817513,4.275368,3.9218602,3.7244468,3.5596304,3.386685,3.1965845,2.997782,2.8369982,2.838322,2.9777765,3.1761785,3.390585,3.6732333,3.9699006,4.094445,4.1013126,4.0848856,3.9660397,3.9648008,4.1977744,4.3093786
0.26633763,0.3666724,0.31573415,0.05883169,0.35431623,0.7848468,1.1203256,1.4588697,2.0639987,3.3002446,5.6774197,9.677639,15.545249,23.122105,31.837198,40.518253,47.990944,53.883583,59.888466,69.29585,86.11008,113.755066,153.97491,208.35995,276.66556,356.35852,444.18195,529.52466,604.5897,656.60736,681.0109,670.86487,637.8539,594.8684,548.74347,499.1642,440.69443,381.05164,322.27206,273.52994,234.96817,199.12733,165.30667,136.43768,113.59188,96.90346,82.55388,67.95465,54.390938,46.022156,41.323677,36.9951,31.796402,26.694218,22.697268,20.435122,19.064314,17.621988,15.766092,13.514696,11.730009,10.629332,9.6383095,8.897391,8.759113,8.924859,8.85495,8.42087,7.7537956,6.8618383,5.856265,5.1594467,4.954558,4.8721848,4.697947,4.4750824,4.3547306,4.3669877,4.420524,4.5092945,4.7127237,4.940109,4.9931736,4.928231,4.9491763,4.923749,4.747164,4.499527,4.214469,3.9679768,3.6833634,3.4526126,3.3517406,3.243007,3.2340822
0.47966146,0.7071471,0.5855384,0.16005659,1.6189241,3.6073499,5.6283107,7.2844853,8.768394,10.607905,13.383741,17.27811,22.415638,29.0514,37.20712,46.879726,58.070564,70.69369,84.90871,101.00075,120.61639,146.10298,178.98073,220.31342,266.64386,319.6076,377.0118,432.2309,476.80804,505.52875,518.3491,525.0435,529.5211,532.0318,524.0948,493.91464,452.54477,410.7694,378.58884,335.81973,285.77658,242.27054,209.60005,181.9511,153.45842,127.12401,105.867966,88.64517,72.79297,59.69955,49.105625,41.289318,35.00867,30.368565,26.575043,22.42862,19.559427,18.532389,18.208569,17.633156,16.90467,16.079811,14.634678,13.028132,11.938532,11.338351,10.343474,8.969814,8.066538,8.111687,8.827707,9.36526,9.073701,7.9932737,7.185448,7.0466886,7.0409517,6.9531903,7.03298,7.18629,7.1004515,6.363649,5.4678354,5.0773044,5.22006,5.349106,5.2159953,4.877025,4.5118046,4.1888103,3.9726882,3.675566,3.3655367,3.2186735,3.3615663
0.32876396,1.1940761,2.8271127,5.2500954,8.205792,10.967974,12.8535385,13.746925,14.5355015,16.43254,19.876478,24.977402,31.530062,38.98609,46.43971,53.476635,60.28231,68.502464,80.28629,95.325615,113.35705,136.27942,165.8093,202.29684,243.55756,288.06635,332.24594,372.4726,411.71854,443.84247,458.4592,442.93616,398.9269,344.3212,297.9682,251.4004,206.22986,171.57318,146.48871,122.409836,100.13799,81.47447,65.784294,53.31464,43.934475,36.088623,28.025341,21.136793,16.838303,15.318939,15.286112,15.032728,14.391903,11.85755,9.503323,8.849289,8.741975,7.720135,6.385211,5.735563,5.2113805,4.5175753,4.2318563,4.433851,4.38122,3.6972084,2.9532137,2.7171164,2.8334188,2.8710809,2.6968422,2.5043216,2.4412942,2.2675853,1.7918096,1.1440334,0.7213392,0.57358646,0.6242714,0.74016714,0.84725094,0.78477764,0.61191225,0.4709258,0.60522175,0.9085803,1.2526155,1.6220303,1.9157352,2.1984997,2.44951,2.3687677,1.661078,1.008728,0.8140259
0.19922948,0.097293854,1.3112793,3.7537553,7.172673,10.605025,13.026298,14.31567,15.2957325,17.123163,20.670195,26.065512,33.178055,41.526115,50.314518,58.941776,66.80479,72.982376,78.99809,86.793434,101.06087,126.10404,164.30379,215.48938,279.67157,354.3504,433.8489,510.37933,576.5149,621.41693,639.34515,628.33276,591.9894,544.0671,488.21027,430.31235,375.73022,330.5848,291.96252,253.67946,215.56902,185.80423,163.39836,139.73822,113.69935,89.968575,71.30532,53.79178,38.094505,27.36824,24.03398,25.093437,23.825392,18.409725,13.586211,12.497585,13.146934,12.6478615,11.4914055,10.641458,10.285755,10.080088,9.702665,8.910125,7.792225,6.8428817,6.7709703,7.2807117,7.0389957,5.679937,4.566614,4.5604343,5.2477775,5.7581053,5.591087,4.998155,4.448246,4.2603545,4.495101,4.799368,4.8860826,4.9532456,5.1923957,5.381123,5.2267427,4.9998007,5.097364,5.127336,5.1373205,5.3663754,5.830922,6.461439,6.752302,6.722929,6.426816
0.50867176,2.2675366,6.3026695,13.603667,22.569511,29.905836,33.83839,35.419613,36.981987,40.04254,45.1216,52.22435,59.63255,66.2634,72.011086,77.56505,84.22698,92.50745,103.11366,117.86216,137.8488,162.60611,191.6025,223.536,255.93552,280.2685,293.08795,301.34644,308.36847,307.34055,286.16467,246.65216,203.02971,174.94026,160.22769,144.33458,123.88373,103.57332,87.18522,74.37372,62.87908,52.112854,43.34178,35.695496,29.636192,24.831041,20.896284,18.097424,15.070971,11.6427355,9.592632,9.635311,9.735463,8.354088,6.322454,5.1907644,5.479215,6.4684305,7.1513577,6.6943088,5.338153,4.0929637,3.5101252,3.2808323,3.1437645,3.226706,3.4036293,3.303245,3.043758,2.6803765,2.1285315,1.5841813,1.2382936,1.2362752,1.4206853,1.32586,0.7924924,0.04627371,0.50156116,0.7363863,0.8752904,0.99560404,1.1006212,1.1943927,1.2198391,1.1175785,0.9391856,0.8905449,1.0331926,1.115066,0.9897194,0.7553873,0.5718894,0.4629488,0.2572255
0.12931728,0.8661349,2.9112318,7.0343046,13.082958,19.172718,22.30772,21.783241,19.745602,19.722393,23.40155,29.984241,38.328087,46.80618,53.83281,58.68588,62.992474,69.468666,80.50111,96.10811,116.830765,143.58772,175.58054,208.70308,243.74364,280.2241,312.4265,341.039,360.5627,366.36758,363.68842,350.98358,329.44437,294.679,244.09135,192.5384,157.88193,137.95882,119.14055,100.96779,88.2525,78.50815,67.96886,55.54708,42.77193,32.836628,28.849234,28.145296,27.661789,24.693787,20.19025,16.015795,13.249588,12.291904,12.393095,12.840216,13.120785,12.3777,10.668814,9.177297,8.618246,8.442422,8.043018,7.1813765,6.2689953,5.757494,5.281538,4.5282187,3.650877,3.156143,3.1110783,3.153523,3.1077332,3.0192766,2.9619372,2.987619,3.099267,3.1863313,3.1617084,2.9987452,2.909492,2.8991916,2.935733,2.811099,2.541168,2.3171315,2.3694513,2.667374,3.0472953,3.2681847,3.275578,3.044556,2.8810654,2.8284636,2.651077
