rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
4.517811,4.5020514,4.504709,4.516174,4.524084,4.524936,4.5222473,4.519845,4.5189476,4.5190635,4.519408,4.5194836,4.5191784,4.518718,4.518422,4.518433,4.5186634,4.5189457,4.519175,4.5193152,4.5193524,4.5192833,4.5191703,4.519099,4.519093,4.5191064,4.519084,4.519027,4.5189857,4.518986,4.5190187,4.51909,4.519211,4.5193152,4.519273,4.519018,4.51869,4.518568,4.5188036,4.5192204,4.519283,4.518219,4.5157194,4.5135,4.5159864,4.5266266,4.540721,4.5446153,4.5290165,4.5040197,4.492757,4.5059943,4.529661,4.5420103,4.5367484,4.52427,4.516084,4.514814,4.5168867,4.51879,4.519421,4.5191636,4.5186753,4.5184236,4.5185547,4.518898,4.519183,4.519284,4.5192504,4.5191784,4.5191092,4.519044,4.519005,4.5190163,4.5190487,4.5190563,4.5190473,4.5190744,4.5191717,4.5192966,4.519363,4.51932,4.519168,4.5189123,4.5185905,4.5183353,4.5183334,4.5186577,4.519128,4.5194044,4.519289,4.518964,4.519066,4.520556,4.52384
2.86273,2.8539176,2.8518014,2.8553472,2.8602188,2.863066,2.8633473,2.8622942,2.8611808,2.8605218,2.8602397,2.860103,2.8599832,2.8598742,2.8598163,2.8598368,2.859933,2.8600698,2.8601942,2.860264,2.8602731,2.860253,2.8602402,2.8602495,2.8602724,2.8602886,2.860277,2.860226,2.8601515,2.8600912,2.860079,2.8601165,2.8601706,2.860203,2.8601913,2.860141,2.8600855,2.860065,2.8600616,2.8599231,2.8594034,2.85846,2.8577337,2.8586638,2.8625245,2.8685448,2.8729706,2.8712354,2.862495,2.8519688,2.847391,2.852148,2.8621845,2.8699985,2.871231,2.867213,2.8621552,2.8591022,2.858438,2.8589914,2.8596282,2.8599205,2.8599572,2.859943,2.8599806,2.8600652,2.8601491,2.8601935,2.8601868,2.8601484,2.860118,2.8601289,2.8601804,2.8602405,2.860277,2.8602784,2.8602552,2.860228,2.8602176,2.8602316,2.8602524,2.8602397,2.860163,2.8600292,2.8598824,2.8597746,2.8597424,2.8597913,2.8598974,2.8600278,2.860221,2.8606658,2.861643,2.8631754,2.8645024
4.894353,4.9409227,5.001822,4.9881663,4.975643,4.9824057,4.97729,4.978693,4.9855185,4.980196,4.9803343,4.98633,4.9825945,4.981735,4.985629,4.9820824,4.9812603,4.9844513,4.980617,4.9798965,4.9843245,4.98146,4.979598,4.9831605,4.981143,4.980077,4.9836893,4.980929,4.9792604,4.984111,4.9825554,4.9801245,4.9843383,4.9830856,4.9810596,4.985629,4.983325,4.9801474,4.9857254,4.9828415,4.977417,4.983825,4.9816694,4.976294,4.9805303,4.959823,4.9491353,5.0165577,5.046838,4.9348836,4.8641934,4.9659863,5.04847,4.995133,4.9489803,4.97007,4.9801106,4.9762216,4.983872,4.9818263,4.9777627,4.9850745,4.9842873,4.980099,4.984969,4.984362,4.98069,4.9841356,4.9830327,4.9798775,4.9838142,4.9829316,4.978793,4.9822817,4.982899,4.9795647,4.982297,4.9823713,4.9792027,4.982913,4.9835715,4.979162,4.982164,4.984084,4.9805927,4.9836164,4.98513,4.9809055,4.9842505,4.985372,4.978718,4.9820414,4.9845266,4.9764204,4.9790225
1.5372804,1.5345249,1.5326912,1.5323107,1.5331295,1.5344446,1.535587,1.5362213,1.53636,1.5361971,1.5359329,1.5356888,1.5355058,1.5353847,1.5353166,1.5352938,1.5353074,1.5353436,1.535386,1.5354204,1.5354393,1.5354432,1.5354376,1.5354276,1.5354162,1.535404,1.5353916,1.5353823,1.5353827,1.5353996,1.5354341,1.5354793,1.5355206,1.53554,1.5355217,1.5354531,1.5353214,1.5351135,1.53483,1.5345218,1.5343337,1.5344992,1.535241,1.5365769,1.5381417,1.5392098,1.5390197,1.5372852,1.53454,1.5319922,1.5308787,1.5317247,1.5340304,1.5366105,1.5383204,1.538656,1.5378625,1.536602,1.5354974,1.5348568,1.5346702,1.5347633,1.5349585,1.5351499,1.5353,1.5354058,1.5354705,1.5354971,1.535491,1.535463,1.535428,1.5353987,1.5353823,1.5353783,1.5353827,1.5353909,1.5354007,1.5354123,1.535425,1.535434,1.5354322,1.5354118,1.5353714,1.5353175,1.5352658,1.5352359,1.5352468,1.5353163,1.5354644,1.535713,1.5360663,1.5364696,1.5367608,1.5366774,1.535969
3.1358323,3.12546,3.12463,3.1313448,3.13938,3.1442602,3.1453998,3.1444445,3.1430283,3.1419158,3.141253,3.1409988,3.141101,3.1414814,3.1420047,3.142488,3.1427543,3.142701,3.1423426,3.141811,3.141302,3.1409981,3.1409976,3.1412838,3.1417372,3.1421824,3.1424527,3.1424513,3.1421866,3.141773,3.1413884,3.1412046,3.1413143,3.1416957,3.1422231,3.1427202,3.143022,3.1430123,3.142608,3.1417017,3.140159,3.1380506,3.1361732,3.13631,3.1401987,3.147084,3.1521482,3.149128,3.136626,3.12178,3.115482,3.1225197,3.1370757,3.1485677,3.151067,3.146588,3.1408381,3.137691,3.1375146,3.1388516,3.1403913,3.141603,3.1424308,3.1429071,3.1430295,3.1428094,3.1423306,3.141759,3.1412954,3.1411004,3.1412284,3.1416063,3.1420622,3.1424015,3.1424828,3.14227,3.1418405,3.1413608,3.14102,3.140963,3.1412318,3.141741,3.1423075,3.142721,3.1428266,3.1425848,3.1420813,3.1414866,3.1409955,3.1407745,3.1409607,3.1416967,3.1431003,3.1449788,3.1462665
5.688173,5.744855,5.8094068,5.7834253,5.7685814,5.779192,5.7710924,5.7717166,5.7812386,5.775266,5.774695,5.779745,5.7732396,5.773703,5.7803817,5.7748427,5.773185,5.7792172,5.7759395,5.774096,5.77772,5.773595,5.7730265,5.778829,5.774891,5.772318,5.7782335,5.7761803,5.7732854,5.777501,5.774859,5.773349,5.7798243,5.77635,5.7719946,5.7791853,5.7776628,5.7726474,5.7789464,5.776343,5.771389,5.7805295,5.7762613,5.7687025,5.7790217,5.7580614,5.7420726,5.8240285,5.8697743,5.742321,5.6588583,5.7787123,5.868732,5.7959843,5.7416306,5.7691817,5.7764764,5.768558,5.779851,5.7780547,5.7713103,5.7785344,5.7767525,5.772658,5.7795715,5.7771583,5.77192,5.778584,5.778314,5.7725987,5.7763214,5.7762604,5.7729526,5.7777615,5.776869,5.7718472,5.7769165,5.7777767,5.7719636,5.7752285,5.777046,5.7734966,5.7777777,5.7782035,5.772215,5.777129,5.7794647,5.7719636,5.775479,5.7792974,5.7731843,5.7777905,5.7798743,5.76894,5.7739644
5.677467,5.737276,5.802422,5.7736464,5.757001,5.767907,5.7596736,5.758706,5.7659607,5.7584047,5.757858,5.7633505,5.756018,5.7551427,5.7618146,5.7576904,5.7572412,5.763163,5.759624,5.759005,5.7642617,5.7600956,5.758358,5.763748,5.7604876,5.758603,5.764128,5.7609825,5.7580338,5.76329,5.760545,5.7571917,5.762124,5.758644,5.754812,5.7616434,5.759187,5.75445,5.7626023,5.761588,5.7570434,5.766449,5.763494,5.758682,5.771357,5.749462,5.730874,5.813001,5.8604736,5.732559,5.6484327,5.769511,5.8593793,5.784666,5.7307568,5.7607136,5.767972,5.7574015,5.7663302,5.7635894,5.75675,5.7634068,5.7598023,5.754071,5.7611265,5.759732,5.754723,5.760932,5.761035,5.7571435,5.7624235,5.761971,5.75764,5.7627687,5.76288,5.7579737,5.762281,5.7626624,5.7575717,5.7619596,5.76333,5.7579246,5.76124,5.76201,5.7558627,5.7594533,5.760682,5.7536664,5.7586637,5.763044,5.756439,5.761401,5.7653866,5.756768,5.7631617
1.5662566,1.5646713,1.5632573,1.5624008,1.5622393,1.5626597,1.5633963,1.564161,1.564747,1.5650681,1.5651424,1.5650448,1.564862,1.5646651,1.5644984,1.5643828,1.5643224,1.5643096,1.5643313,1.5643705,1.5644102,1.5644379,1.5644462,1.5644358,1.5644138,1.5643909,1.564379,1.5643853,1.564412,1.5644525,1.5644946,1.5645201,1.5645101,1.5644479,1.5643225,1.5641353,1.5639075,1.5636874,1.5635562,1.5636157,1.5639579,1.5646131,1.5654991,1.5663983,1.5669986,1.5670017,1.5662631,1.5648981,1.5632849,1.5619422,1.5613252,1.5616318,1.5627236,1.5641944,1.5655496,1.5664057,1.5666127,1.5662612,1.565591,1.5648694,1.5642929,1.5639489,1.5638295,1.5638734,1.5640053,1.564162,1.5643027,1.5644056,1.5644631,1.5644788,1.5644628,1.5644293,1.5643934,1.5643678,1.5643593,1.5643687,1.5643891,1.5644102,1.5644202,1.5644106,1.5643792,1.5643313,1.5642804,1.5642457,1.5642493,1.5643126,1.5644516,1.5646703,1.5649502,1.5652401,1.5654513,1.5654671,1.565178,1.5645385,1.5636243
5.403232,5.40623,5.448886,5.4614325,5.4510956,5.444729,5.4433126,5.4442916,5.445946,5.4454193,5.4453483,5.44605,5.44485,5.4441743,5.445052,5.4450827,5.445307,5.4459586,5.4452906,5.445048,5.44566,5.444974,5.444491,5.4452467,5.445355,5.4455194,5.4460397,5.4451795,5.4446,5.4453216,5.4450684,5.444737,5.445502,5.4454412,5.445397,5.4460497,5.4450884,5.444309,5.4453998,5.4452343,5.444795,5.4460883,5.446121,5.443932,5.436516,5.4279995,5.4488645,5.4973707,5.4951477,5.4167295,5.3735957,5.4333496,5.4986343,5.4842396,5.441243,5.4309144,5.439682,5.444712,5.4464183,5.4458675,5.4448204,5.4454603,5.44494,5.444094,5.445353,5.4458985,5.445361,5.4457064,5.445386,5.4447083,5.445231,5.4450493,5.444485,5.4454703,5.4460053,5.445473,5.445521,5.445063,5.444389,5.4451766,5.4454865,5.444931,5.4455996,5.4459457,5.4452047,5.445218,5.4447865,5.4440093,5.44519,5.4459305,5.4451556,5.445712,5.4456267,5.443633,5.4431515
3.3376086,3.4078379,3.453794,3.4164944,3.4152052,3.43246,3.4195647,3.4235244,3.434446,3.4225016,3.4247446,3.4356205,3.4262872,3.4252248,3.4336336,3.4267259,3.425671,3.4325397,3.425473,3.4243155,3.4327698,3.4270258,3.4235032,3.430435,3.4263625,3.4242258,3.431475,3.426396,3.4230382,3.4322116,3.4289749,3.4238424,3.4317222,3.4287062,3.4239755,3.4335117,3.4295094,3.4216936,3.4332461,3.4305553,3.4188154,3.43035,3.4279857,3.414931,3.4320672,3.4180298,3.379534,3.4358032,3.4902163,3.3887901,3.3163419,3.4220967,3.4868448,3.4131794,3.3871975,3.4289746,3.4260945,3.4160535,3.432142,3.426178,3.4201446,3.434247,3.4297073,3.4219384,3.4327044,3.4307501,3.4235194,3.4311209,3.4293985,3.4235923,3.43155,3.4299767,3.4221802,3.4289584,3.4298406,3.423218,3.4286516,3.4289455,3.4227326,3.429879,3.4313593,3.4227972,3.4283087,3.4315898,3.4240599,3.4296265,3.4325461,3.4232268,3.4298394,3.434468,3.4212823,3.426197,3.4336975,3.4191034,3.4236927
4.429676,4.520132,4.5691223,4.5119925,4.5135336,4.5365014,4.513564,4.518592,4.536679,4.520651,4.5218296,4.535102,4.5221167,4.5217056,4.5328035,4.5217614,4.5212436,4.5328226,4.5233808,4.521253,4.532217,4.5235953,4.519825,4.530524,4.5232534,4.519075,4.530732,4.5249405,4.5198226,4.5318093,4.5263376,4.518994,4.531122,4.526727,4.518225,4.5314207,4.5278397,4.518033,4.5333796,4.5286264,4.5134835,4.5322504,4.5279512,4.5064178,4.534379,4.525113,4.474189,4.547697,4.627304,4.5008774,4.4070325,4.543427,4.6196704,4.5159554,4.4838614,4.536995,4.5237613,4.5085473,4.5345736,4.5260115,4.5148673,4.5338287,4.528497,4.5180655,4.5316415,4.527272,4.518094,4.5305276,4.527782,4.5187035,4.530178,4.5287704,4.5187397,4.5284,4.527936,4.5176706,4.5269947,4.52845,4.518422,4.527677,4.530418,4.519154,4.5273333,4.531082,4.5184536,4.525936,4.53161,4.518772,4.526987,4.5339293,4.517678,4.5260963,4.534999,4.511881,4.5203996
1.6070502,1.6050993,1.6034962,1.60272,1.6028641,1.6036747,1.6047302,1.6056466,1.606207,1.6063851,1.6062853,1.6060579,1.6058296,1.6056716,1.6056004,1.6055944,1.6056163,1.6056335,1.6056277,1.6055983,1.6055596,1.605531,1.6055269,1.6055517,1.6055955,1.6056411,1.6056707,1.605674,1.6056535,1.605623,1.6056014,1.6056017,1.6056226,1.6056442,1.6056292,1.6055355,1.6053368,1.6050475,1.6047435,1.604564,1.6046774,1.6052073,1.6061382,1.6072493,1.6081357,1.608345,1.6075934,1.6059555,1.6039096,1.602174,1.6013997,1.6018658,1.6033548,1.6052682,1.6069149,1.6078106,1.6078389,1.6072184,1.6063335,1.605543,1.605054,1.6049,1.6049926,1.6051992,1.6054068,1.605549,1.6056108,1.6056116,1.6055853,1.6055638,1.6055646,1.6055889,1.6056237,1.6056501,1.605653,1.6056285,1.6055849,1.6055396,1.6055101,1.6055069,1.6055282,1.6055595,1.6055819,1.6055816,1.6055592,1.6055362,1.605552,1.6056528,1.605869,1.6061867,1.6065236,1.6067262,1.6066052,1.6060163,1.6049645
1.9811025,1.9786105,1.976531,1.9754764,1.9755825,1.9765413,1.9778198,1.9789209,1.9795609,1.979708,1.9795084,1.9791701,1.9788617,1.9786676,1.9785906,1.9785866,1.9786009,1.9785976,1.9785663,1.978519,1.9784775,1.9784617,1.9784809,1.9785326,1.9786024,1.9786712,1.9787185,1.9787302,1.9787024,1.9786453,1.9785802,1.9785323,1.9785168,1.9785259,1.9785228,1.9784509,1.9782616,1.977957,1.9776256,1.9774487,1.9776528,1.9784018,1.9796703,1.9811623,1.9823489,1.9826537,1.9817268,1.979676,1.9771109,1.9749322,1.9739494,1.9745127,1.9763566,1.97874,1.9807954,1.9819027,1.9818984,1.9810479,1.9798439,1.9787569,1.9780664,1.9778196,1.9778959,1.9781142,1.9783249,1.9784515,1.9784904,1.9784803,1.9784683,1.9784851,1.9785368,1.978608,1.9786748,1.9787146,1.9787145,1.9786747,1.9786062,1.9785279,1.9784607,1.9784218,1.9784178,1.978443,1.9784789,1.9785043,1.9785084,1.978503,1.9785333,1.9786638,1.9789491,1.979388,1.979881,1.9802235,1.9801573,1.979485,1.9782106
5.8728876,5.8630724,5.8564143,5.854927,5.8578606,5.8627663,5.867171,5.8697367,5.870437,5.870009,5.869258,5.8686514,5.8682723,5.867993,5.8676853,5.867333,5.867026,5.866892,5.8670015,5.867321,5.867714,5.868004,5.86806,5.867854,5.8674774,5.867102,5.866899,5.866966,5.867284,5.867722,5.8681045,5.868287,5.868222,5.8679633,5.867619,5.867261,5.8668494,5.8662405,5.865311,5.8641853,5.8634176,5.8639345,5.8665657,5.871301,5.876707,5.880129,5.8789454,5.872322,5.8622904,5.8531322,5.8491426,5.8521423,5.860432,5.8699,5.87647,5.878192,5.8757563,5.8714547,5.8675838,5.865368,5.8648205,5.865263,5.8659654,5.866517,5.86686,5.8671203,5.8674192,5.867766,5.868066,5.868189,5.868059,5.8677106,5.8672786,5.8669415,5.8668413,5.867014,5.867379,5.867769,5.8680086,5.867991,5.8677273,5.8673334,5.8669796,5.866807,5.8668637,5.867097,5.867406,5.86773,5.868129,5.868767,5.869776,5.87101,5.871847,5.8712664,5.868355
4.4356422,4.52175,4.5766053,4.523163,4.5165334,4.539088,4.5213394,4.520442,4.5336,4.5204554,4.5189605,4.528693,4.518566,4.517656,4.527054,4.519674,4.5194793,4.528538,4.521225,4.519713,4.529291,4.523319,4.519613,4.5275664,4.5233293,4.521049,4.528848,4.5228004,4.5188465,4.5284758,4.5238595,4.517766,4.526554,4.5225153,4.5161695,4.5261893,4.5226026,4.515788,4.528603,4.5252566,4.5165977,4.533438,4.5286655,4.5161114,4.543605,4.5270896,4.480253,4.5560846,4.6288185,4.5035257,4.413051,4.544752,4.623184,4.5253015,4.4880023,4.540031,4.534412,4.515534,4.5338845,4.5281086,4.516233,4.5287633,4.52448,4.515304,4.525704,4.5233173,4.516159,4.525715,4.5242167,4.517611,4.5269794,4.526168,4.5179405,4.525804,4.5272408,4.520037,4.5258574,4.5258064,4.5186224,4.5262804,4.5274944,4.5179825,4.524294,4.527072,4.5172334,4.5226126,4.5256915,4.5153995,4.522429,4.5277824,4.5165176,4.52549,4.5325527,4.516721,4.528055
5.7797556,5.7899723,5.840628,5.8514147,5.8404436,5.8359203,5.833915,5.8353906,5.839473,5.8402114,5.841241,5.8427997,5.841017,5.8401737,5.840697,5.838546,5.837613,5.8393483,5.8397207,5.8403783,5.841629,5.8402877,5.839198,5.839374,5.8375063,5.8366513,5.8386254,5.8392715,5.839738,5.8415,5.8411255,5.8403015,5.8406315,5.8387413,5.8376107,5.8399725,5.8406982,5.8406205,5.842354,5.841223,5.8391643,5.839502,5.8366895,5.831996,5.824989,5.8139143,5.8326273,5.889261,5.8913345,5.799011,5.7469783,5.819795,5.8952465,5.873788,5.8255167,5.8183184,5.827959,5.8329244,5.837902,5.8398185,5.840007,5.842449,5.8422,5.840381,5.8405476,5.8388143,5.837063,5.8391976,5.8406544,5.8406353,5.841887,5.841379,5.839454,5.839106,5.8376737,5.8360996,5.8379216,5.8394594,5.839527,5.841258,5.841822,5.840189,5.839735,5.8386216,5.837106,5.8390627,5.840768,5.840325,5.8420367,5.8428917,5.8406973,5.8400073,5.837997,5.8335857,5.8334208
1.9762912,1.9715326,1.969424,1.9703146,1.9727671,1.974993,1.9760418,1.9760109,1.9755204,1.9751176,1.9750096,1.9751154,1.9752455,1.9752501,1.9750879,1.9748224,1.9745766,1.9744669,1.9745468,1.9747821,1.9750676,1.9752743,1.975308,1.9751503,1.9748695,1.9745896,1.9744349,1.9744751,1.974695,1.9750015,1.9752655,1.975379,1.9753032,1.9750862,1.9748378,1.9746734,1.9746494,1.9747163,1.9747152,1.9744564,1.9738814,1.9732531,1.9732006,1.9744029,1.9769363,1.979738,1.9808813,1.9788692,1.9741039,1.969117,1.9669712,1.9689716,1.9736812,1.9781103,1.9799627,1.9789995,1.976646,1.9745867,1.9736714,1.9737692,1.9742825,1.9746978,1.9748234,1.9747342,1.9746109,1.9746006,1.9747508,1.9750061,1.9752485,1.9753599,1.97528,1.9750348,1.9747255,1.974484,1.974413,1.9745424,1.9748131,1.9751056,1.9752913,1.9752905,1.9751081,1.974828,1.9745772,1.9744664,1.9745399,1.9747537,1.9749985,1.9751529,1.9751551,1.9750575,1.9750301,1.9752822,1.9758806,1.9765384,1.9765791
4.0778375,4.0708675,4.066064,4.0648136,4.066591,4.069726,4.072564,4.0742264,4.0746894,4.0744,4.0738425,4.073298,4.0728483,4.0724797,4.07218,4.071969,4.0718813,4.071929,4.0720906,4.0723076,4.072509,4.072631,4.07264,4.0725403,4.072373,4.072199,4.072083,4.07207,4.0721717,4.072359,4.072573,4.0727434,4.0728073,4.0727363,4.072536,4.0722303,4.07183,4.071317,4.0706873,4.070055,4.0697703,4.0704007,4.072461,4.0759344,4.0798545,4.082414,4.08179,4.0773654,4.070515,4.0642033,4.061427,4.063462,4.069116,4.075526,4.079881,4.080873,4.079017,4.0758944,4.073052,4.0713015,4.070663,4.07073,4.0710745,4.0714493,4.071786,4.072094,4.0723743,4.0725946,4.072711,4.072699,4.0725727,4.072382,4.072195,4.0720735,4.072057,4.0721464,4.072307,4.0724783,4.0725956,4.0726094,4.072504,4.072302,4.0720606,4.0718536,4.0717487,4.071785,4.0719676,4.0722885,4.0727563,4.0734105,4.074267,4.075198,4.0758095,4.0754647,4.073584
3.2734704,3.2619083,3.2639077,3.274003,3.2830348,3.2867754,3.2864876,3.2849333,3.2836452,3.2828538,3.2823951,3.2822185,3.28236,3.2827797,3.2833152,3.2837694,3.283994,3.2839072,3.2835064,3.2829118,3.2823544,3.282062,3.2821255,3.282468,3.282931,3.2833607,3.2836206,3.2836013,3.2832932,3.2828379,3.282467,3.2823617,3.2825623,3.2829883,3.2835107,3.2839727,3.2842145,3.284143,3.2837727,3.283123,3.2820208,3.2801275,3.2775986,3.2761178,3.278669,3.286405,3.294541,3.293635,3.2790625,3.2594333,3.2509646,3.2610104,3.280201,3.2930195,3.2931118,3.285931,3.2797132,3.2778451,3.2789598,3.2807145,3.2820256,3.2829087,3.2835917,3.2840881,3.284278,3.2841022,3.283637,3.2830434,3.282508,3.282211,3.2822742,3.2826648,3.2831826,3.2835732,3.2836745,3.2834702,3.283044,3.2825313,3.2821178,3.282003,3.2822819,3.282861,3.2835019,3.283962,3.2841017,3.2838922,3.2833972,3.2827754,3.2822492,3.281999,3.2820904,3.282551,3.2835507,3.2853265,3.287424
3.0638351,3.0538814,3.0627382,3.074266,3.0779858,3.0758405,3.0730503,3.071987,3.0724,3.0732746,3.073986,3.0743663,3.0744393,3.0742688,3.0738056,3.073143,3.0727253,3.072815,3.0732133,3.0736609,3.0740094,3.0741618,3.074068,3.073649,3.0729804,3.072493,3.0725186,3.072934,3.073476,3.0739586,3.0742612,3.0743353,3.0740836,3.0735135,3.073026,3.072992,3.0733008,3.0736914,3.0740376,3.0742698,3.0742562,3.0734816,3.0711477,3.0674386,3.0654402,3.0708928,3.0848143,3.094609,3.0838985,3.05835,3.0462098,3.0617607,3.085356,3.0918446,3.0812323,3.069765,3.0664053,3.0687258,3.0719273,3.073842,3.0744889,3.0744843,3.0741673,3.0736673,3.0731165,3.0727315,3.0728393,3.0734568,3.0741124,3.0744345,3.0744073,3.0740666,3.0734758,3.072806,3.0723152,3.0723357,3.0729318,3.0736804,3.074171,3.0743268,3.074167,3.0737393,3.0731752,3.0726848,3.0726132,3.0731158,3.073827,3.074327,3.0745358,3.0744233,3.0738962,3.0729666,3.07193,3.0716934,3.073469
2.2399764,2.2320716,2.2323413,2.2375572,2.2421463,2.2435505,2.2426481,2.2412448,2.2402897,2.2398136,2.2395675,2.239421,2.2393675,2.239404,2.239489,2.2395823,2.2396755,2.2397656,2.2398314,2.2398531,2.2398353,2.239812,2.2398217,2.239878,2.2399588,2.240023,2.2400324,2.2399716,2.2398608,2.239745,2.2396612,2.2396169,2.2395952,2.2395873,2.239606,2.2396586,2.2397223,2.2397778,2.2398374,2.2398841,2.239743,2.2391174,2.238068,2.2376957,2.2399435,2.245538,2.251431,2.2516847,2.2433758,2.2317204,2.2265856,2.2324471,2.243618,2.2506752,2.2498105,2.2444928,2.2399318,2.2382762,2.238602,2.2393155,2.2396717,2.239716,2.2396836,2.2396717,2.2396626,2.2396412,2.2396247,2.239626,2.2396352,2.2396488,2.239686,2.2397676,2.2398834,2.2399938,2.2400513,2.2400355,2.2399623,2.239869,2.239801,2.2397802,2.239794,2.2398047,2.2397802,2.239718,2.239636,2.2395468,2.2394497,2.23936,2.2393272,2.2393906,2.239555,2.2398617,2.2405236,2.241841,2.2436428
3.2780056,3.2668126,3.267605,3.2758708,3.283443,3.2863278,3.2855859,3.2838426,3.282671,3.2823446,3.2825642,3.2829678,3.2832975,3.2834365,3.283372,3.2831414,3.2828312,3.282587,3.2825508,3.2827392,3.2830038,3.283154,3.2831142,3.2829444,3.282735,3.2825427,3.2824247,3.2824683,3.282716,3.2830734,3.2833416,3.283383,3.2832263,3.2830102,3.2828631,3.282851,3.2829921,3.28325,3.2834775,3.283381,3.2825592,3.2806995,3.2781796,3.276854,3.2796078,3.2873383,3.2954137,3.2952256,3.282766,3.265728,3.2583005,3.266888,3.283365,3.2941327,3.293474,3.2862127,3.2799623,3.2780738,3.2793455,3.28138,3.2828186,3.2834349,3.283472,3.2832384,3.2829702,3.2828014,3.282787,3.2829304,3.2831683,3.2833505,3.2833223,3.283059,3.2827075,3.2824593,3.2823997,3.282496,3.2826874,3.282927,3.283138,3.2832015,3.2830505,3.2827783,3.2825842,3.2826095,3.2828336,3.2831242,3.2833457,3.283402,3.2832289,3.2828295,3.282353,3.282132,3.282648,3.2842686,3.2865283
4.0706882,4.063835,4.0591207,4.057907,4.0596685,4.062756,4.0655403,4.0671678,4.0676365,4.0674033,4.066942,4.0665054,4.0661373,4.065792,4.06545,4.0651526,4.064972,4.064967,4.065138,4.065421,4.0657134,4.065906,4.0659294,4.0657773,4.065514,4.065245,4.0650797,4.0650864,4.065267,4.06556,4.0658584,4.066056,4.066082,4.065928,4.0656395,4.0652795,4.0648785,4.0644116,4.0638456,4.06326,4.0629773,4.063556,4.065523,4.068882,4.0726957,4.075187,4.0745573,4.070192,4.0634418,4.0572248,4.0544925,4.0564995,4.062071,4.0683875,4.072682,4.073671,4.071871,4.068846,4.066119,4.064471,4.063894,4.0639677,4.064268,4.064573,4.0648518,4.0651464,4.06547,4.065773,4.0659733,4.0660048,4.065859,4.065588,4.0652957,4.0650897,4.065047,4.06518,4.065433,4.0657043,4.0658827,4.065893,4.065726,4.065435,4.0651236,4.064901,4.0648413,4.0649624,4.0652294,4.0655937,4.06604,4.066613,4.0673575,4.068183,4.068724,4.0683603,4.0665073
3.0895505,3.08159,3.078539,3.080673,3.0851622,3.0888586,3.0903366,3.0900116,3.0890558,3.0883708,3.0882359,3.08847,3.088747,3.08882,3.0886106,3.0882094,3.0878086,3.0876048,3.087698,3.0880463,3.0884826,3.0888004,3.0888507,3.0886078,3.0881786,3.0877538,3.087523,3.087596,3.0879471,3.088428,3.0888288,3.0889804,3.0888345,3.0884843,3.088116,3.0879102,3.0879436,3.0881224,3.0881796,3.0877783,3.0867603,3.0854852,3.084995,3.0865781,3.0906367,3.0955596,3.0979543,3.0948925,3.0867817,3.0780573,3.0743139,3.077947,3.0862556,3.0937724,3.0965297,3.094438,3.0902777,3.0869877,3.085817,3.0863101,3.0873532,3.0881066,3.0883126,3.088137,3.087886,3.0878072,3.0879917,3.088368,3.0887527,3.0889487,3.0888438,3.0884705,3.0879874,3.0876057,3.0874896,3.0876832,3.0880964,3.0885458,3.088832,3.0888302,3.0885463,3.0881162,3.0877452,3.0876079,3.087762,3.0881193,3.088491,3.0886846,3.0886097,3.0883565,3.0882103,3.088543,3.0895336,3.0907898,3.0911825
