rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
5.438453,5.826185,5.2890854,4.28393,3.5671377,3.364227,3.643243,4.4503565,6.3455505,8.2671585,8.827449,7.1224537,5.185062,4.997866,6.102077,6.5109076,5.8302836,4.891775,4.6335106,4.87916,5.6618423,6.592882,7.3321815,6.614566,5.284279,4.3585,4.175432,4.031247,3.3919148,2.651176,2.3035128,2.0371995,1.706535,1.6792073,1.6573517,1.3602042,1.1986024,1.2512066,1.2697171,1.3723933,1.4305478,1.3860785,1.5429308,1.6582211,1.5395964,1.5538546,1.5872787,1.5087306,1.6439722,1.8342352,1.7893851,1.8465832,1.875752,1.7752243,1.8652422,2.0118616,2.0133047,2.1843288,2.3562047,2.4097993,2.6138616,2.9436827,3.217822,3.2518713,3.0714157,2.8827128,3.0509577,3.2603636,3.1742306,2.988017,2.939681,3.0875196,3.268338,3.14155,2.82919,2.7369504,2.9802878,3.2986388,3.4307995,3.288895,3.0320535,2.899582,3.02843,3.4375982,3.8711271,3.9443953,3.6821272,3.3479033,3.1428375,3.1775281,3.407187,3.6640694,3.9502177,3.9489906,3.6228604
1.5065826,1.7625021,2.6400754,4.5075374,7.487031,11.094717,14.457104,17.231216,19.934774,23.734251,29.522419,37.89225,47.482384,57.489143,68.13995,80.054565,92.25578,103.9938,115.82316,128.15869,142.60822,159.30627,180.52365,205.47067,230.05798,254.48685,277.50607,300.7071,316.59927,319.93152,303.8732,283.0391,264.67822,247.06816,230.107,212.98431,191.32738,164.97018,135.57196,109.415085,89.57638,75.050964,65.42219,56.8069,48.47018,43.057335,38.647484,32.684658,26.179127,21.472286,18.629604,16.780495,15.042254,12.664691,10.133554,8.433149,7.6534147,7.2115874,6.745453,6.120711,5.6690826,5.6861987,5.917764,5.982261,5.804159,5.515644,5.26461,5.000942,4.739445,4.547283,4.364275,4.2367845,4.254603,4.3434954,4.365189,4.422376,4.337171,4.0937896,3.8509407,3.870424,3.9098482,3.9231403,4.0273046,4.129933,4.154019,4.0903172,4.166203,4.3783517,4.4151883,4.2365804,3.9714522,3.6871824,3.5377948,3.616471,3.7361107
2.8121417,2.7518249,3.1262898,4.1942763,5.9527535,8.091978,10.045594,11.384794,12.080941,12.5625105,13.801769,16.736723,21.644072,28.213764,36.600754,46.105904,55.99506,66.8556,79.03905,93.91348,113.0622,137.19409,167.27298,206.62994,259.98297,329.30078,410.5831,498.18887,580.65625,649.2766,697.31604,722.9565,727.0645,703.83734,658.8294,591.3678,511.10706,432.81116,369.04425,312.0897,260.60916,218.5185,183.62672,152.82477,125.40036,100.68833,81.03428,67.12659,57.6718,48.292244,38.371716,31.168785,26.176525,22.02458,19.634418,19.77259,20.47034,20.022915,18.561771,16.830544,14.922707,13.005138,11.690829,11.01171,10.555581,10.094507,9.52533,8.954229,8.523295,8.13069,7.756735,7.445179,7.2019,7.1170454,7.2196198,7.336424,7.285356,7.118532,7.048811,7.0700674,6.9802413,6.777674,6.6846013,6.7360344,6.830736,6.8375616,6.8093557,6.885665,7.0060377,7.062826,7.01136,6.9786158,6.9979634,6.645425,6.0426273
6.3422236,7.087793,6.7587137,5.185795,3.8734713,3.451764,3.7204206,4.548703,6.6862626,9.535403,11.12604,9.982315,7.9223323,6.640174,6.7029138,7.150907,6.917406,6.0668797,5.478174,5.4285574,5.4324822,5.7308197,5.867236,4.9671116,3.706715,2.8816714,2.8996077,3.087852,2.9089198,2.5256028,2.808632,3.841285,4.9443254,6.1363306,6.7113013,5.8155346,4.415933,3.276969,2.6400356,2.5772917,2.501475,2.3118446,2.428362,2.5688982,2.454647,2.422444,2.266573,1.9750417,2.0613673,2.2813342,2.2490292,2.1819572,2.0386326,1.8811547,2.0837815,2.353442,2.492149,2.6808825,2.698055,2.6828554,2.941193,3.253503,3.5111609,3.9702315,4.164394,3.8794837,3.478097,3.1674526,3.203758,3.5254588,3.6918344,3.6443167,3.4646995,3.1163788,2.921018,3.0438256,3.3129694,3.6110353,3.8251338,3.8315341,3.7299008,3.7202044,3.8046234,3.863315,3.7728677,3.7548168,3.9264581,4.1260834,4.29204,4.328831,3.9995952,3.530972,3.4516284,3.6648762,3.816061
5.967617,6.500511,6.498258,5.6259604,4.3443027,3.3118012,2.830019,2.8681507,3.7196488,4.9741583,5.856428,5.393935,5.1847925,4.8459873,4.227382,3.7079713,3.432856,3.3857157,3.1423717,2.3944943,1.4834279,1.1003085,1.2519904,1.3705438,1.5249976,1.477925,1.1110663,0.9785677,1.0636595,1.0458683,1.1299477,1.1471705,0.9852954,1.1362298,1.3814956,1.2677745,1.141388,1.0265115,0.9727445,1.3485658,1.6260911,1.4073874,1.3245713,1.442336,1.5064335,1.7815641,1.8983045,1.6276985,1.5403763,1.5626806,1.568973,1.8679514,2.070073,1.9244791,1.9219663,2.0335784,2.1236944,2.402411,2.5867028,2.7132814,3.0408545,3.2841635,3.4116783,3.5565746,3.566516,3.4436283,3.4358087,3.4771519,3.7144327,4.1141963,4.1583023,3.9662795,3.6974769,3.4613266,3.4501507,3.7527719,4.017955,3.972244,3.659541,3.3001218,3.34241,3.8634567,4.190145,4.0946045,3.997606,4.1111846,3.9618447,3.697277,3.6147943,4.0055213,4.2964253,4.133315,3.7893703,3.6135552,3.6309705
1.7083926,2.4583197,4.567889,8.759875,15.175541,22.702238,29.03762,33.14208,36.724457,41.59338,48.475872,57.1261,65.90218,73.697716,78.65512,81.565475,84.04381,87.03125,91.17535,97.479034,106.85089,118.74788,133.22949,150.46451,169.89272,190.06158,213.12683,237.6172,258.12177,266.70218,262.8736,254.5868,246.14908,230.83044,207.45476,182.79503,162.21304,144.40819,125.84331,108.402504,94.796265,83.860306,72.116646,59.435905,48.381737,39.559795,34.09323,31.636206,27.924742,23.033335,19.860123,18.597252,17.59561,15.813187,12.999802,11.000782,11.233619,11.964135,11.946369,10.053521,7.5437136,6.153516,6.6772194,8.124664,8.346081,7.136956,5.6641445,4.7840652,4.4643083,4.9366813,5.9133124,6.103006,5.335753,5.086136,5.6507406,5.993102,5.711524,5.1085305,4.645738,4.5677443,4.466549,4.2932982,4.1301937,4.053233,4.0361137,4.190756,4.470331,4.643205,4.594798,4.5048556,4.4620094,4.418653,4.260304,4.0054755,3.6055548
5.118783,6.4896445,8.278849,10.007845,11.87854,14.048601,16.513271,19.119284,22.185865,25.595518,29.503407,33.889374,39.539726,47.66022,57.657978,68.90159,80.22939,92.67033,105.93585,117.90163,130.355,144.40805,159.28712,176.37036,195.09921,208.97163,219.13165,225.30226,228.37778,225.83913,215.41547,196.4824,175.5281,155.48193,136.26851,120.584984,106.36193,91.53616,78.29928,67.472404,57.85613,49.43682,43.748398,38.26439,31.894009,26.023067,21.547127,19.242655,18.354061,17.63083,16.309393,13.852779,11.562971,10.065287,9.232383,8.755079,8.286537,7.6886697,7.0267997,6.535056,6.3304734,6.299907,6.1350574,5.7628655,5.270195,4.963084,5.014119,5.1537547,5.2875896,5.439277,5.48579,5.0268245,4.3978004,3.8849535,3.3478422,3.0551991,3.398685,4.5036583,5.088396,4.4542627,3.354148,2.938264,3.6297305,4.7451625,5.5407033,5.5193257,4.8054247,4.216584,4.1173754,4.388682,4.768711,4.6196694,3.8310857,2.830775,2.1801186
3.4878168,3.8592486,4.089122,4.471889,4.8117347,4.86417,5.0422153,5.4217176,6.2480445,7.7829337,9.708171,11.209247,12.291967,12.974804,13.580429,14.114394,14.825862,15.902063,17.001884,17.405874,17.683142,17.902552,17.609264,17.052723,16.838213,15.526965,14.047602,13.713959,13.346383,11.464285,8.533285,5.910067,5.436713,6.1398892,6.023562,5.059718,4.2112575,3.7464795,3.8816934,4.8545423,5.8009443,5.330553,4.2614713,3.3250902,3.0605562,3.560341,3.777,3.2646163,2.9084682,3.0597208,3.2123542,3.4778342,4.154128,5.0968943,5.386239,4.667613,3.495231,3.0061963,3.2513425,3.4288182,3.2028046,2.7596984,2.5829139,2.944735,3.418837,3.6053202,3.5508585,3.4896457,3.6014197,3.8020527,3.6778681,3.3631334,3.2612884,3.40936,3.7965825,4.2397366,4.327424,4.106545,3.873634,3.9998732,4.289501,4.45406,4.309906,3.9590425,3.6374118,3.390726,3.5479598,3.8971865,3.8469396,3.6967921,3.8085918,3.8216462,3.5170894,3.3104358,3.3665557
4.622829,5.2743225,5.450565,5.3599663,4.8086643,3.7621052,2.902104,2.8223531,3.7263336,4.8938584,4.95487,4.1843443,2.9612472,2.3574824,2.2307715,2.4682636,2.3790793,1.8597407,1.6482642,1.6246125,1.4646906,1.575123,1.8272918,1.8273072,1.7782648,1.6784943,1.5154047,1.722466,2.0011404,1.9706429,2.1155875,2.3699155,2.3287055,2.303954,2.2554743,2.192777,2.5213103,2.8058546,2.6270518,2.4233172,2.2169917,1.9724864,2.0820167,2.3289216,2.543846,2.8734381,2.8702066,2.530913,2.5004685,2.7659433,3.1666222,3.675175,3.6969678,3.172659,2.790269,2.8493133,3.1028004,3.2392771,2.994132,2.7865095,2.9442253,2.9968948,2.9167838,2.995918,3.1746259,3.2963097,3.3402746,3.1219454,2.9058163,2.996918,3.4056838,3.9591522,4.13636,3.6404216,3.3443031,3.7563407,4.2985506,4.3993483,4.1088295,3.7914703,3.797267,3.9521277,3.9991271,3.9619424,3.8587677,3.6596777,3.577631,3.6401944,3.8111372,4.109919,4.2559466,4.151577,3.944187,3.837798,3.8750958
1.8307565,2.7970896,5.2442236,9.506652,14.9985895,20.244804,24.498652,27.86332,30.99704,34.947266,39.904232,45.771954,52.339233,59.72315,67.14971,73.39369,78.0024,81.34465,84.76997,88.622536,94.25821,103.55182,115.98692,130.95139,146.37634,160.9883,173.61305,183.43974,191.01308,195.95453,196.22792,191.66382,187.27708,188.18776,194.98952,190.12994,168.75758,141.36238,122.32678,112.16674,104.87825,93.48268,78.19894,62.960754,50.0329,39.788982,32.217823,26.972824,22.455404,18.744894,16.493979,14.868623,13.283026,11.990627,11.321268,11.188884,10.697777,10.4446335,9.893349,8.825602,8.067212,7.835924,7.8615484,7.802177,7.478536,7.1242657,6.966197,7.010542,6.9602046,6.65057,5.936601,5.2053246,4.5886097,4.1701703,3.766282,3.42029,3.2975028,3.5763578,3.9136863,3.9877367,3.604443,3.0582013,2.8628228,3.1439846,3.5473647,3.7584996,3.8154876,3.7507482,3.6837063,3.6962128,3.6574435,3.5900128,3.5848217,3.64616,3.6545525
2.0691888,2.7633364,4.782445,8.968931,15.819942,23.921911,30.032646,33.486126,36.658108,42.082905,49.938362,58.79284,66.90099,73.95509,79.52861,83.46866,87.61346,93.31685,99.97522,106.197845,113.67275,123.96868,136.88683,152.15523,169.73032,187.57425,205.97879,220.8351,227.10898,223.88306,215.39856,201.61919,183.8992,165.59445,148.54459,131.89795,114.76068,100.62364,89.258125,80.73841,71.68603,60.202133,48.352943,38.70549,31.039587,24.966679,20.504599,17.90569,16.473743,15.383881,14.028092,12.660801,11.805948,10.820067,9.551645,8.645392,8.540031,8.968097,9.214719,8.920826,8.079999,7.207844,6.445468,6.009638,6.0975137,6.593115,6.9579897,6.7393985,6.194525,5.694953,5.354496,5.197934,5.15045,5.0541267,4.9325075,4.861859,4.8420906,4.811092,4.7807393,4.7466,4.527295,4.191014,4.0433326,4.1499596,4.270825,4.2279305,4.1057987,4.2052774,4.540701,5.1038175,5.720704,6.0712695,6.2424774,6.359461,6.702218
6.0218225,6.8216934,9.011655,13.070363,18.266558,23.260832,27.004457,29.871208,32.744495,36.202133,40.19982,45.06793,51.899185,61.407215,73.57463,87.21067,101.258125,115.39445,129.6124,145.09416,162.0936,183.10541,209.5427,237.07497,262.97812,283.60654,301.45883,317.76996,330.71808,335.08105,332.1958,329.9662,330.74466,325.5727,308.237,287.5974,272.38345,253.37024,226.58325,197.3252,171.22153,145.4485,118.88088,95.24763,77.90271,65.90326,56.609573,48.502045,41.75782,36.45366,31.61562,26.406641,21.842741,18.348694,15.58822,13.832145,13.091182,12.188835,11.469287,10.849069,10.1484585,9.131387,8.002194,7.1681757,6.98594,7.211831,7.3417363,7.0987234,6.7353225,6.5168533,6.37443,6.083517,5.7882776,5.805114,5.9377394,5.6505094,5.139841,4.8147025,4.664178,4.4739485,4.2552466,4.0907044,3.9897287,3.8777695,3.7851145,3.8389904,4.0107956,4.042942,3.8264103,3.5478263,3.4015183,3.2479362,2.9943337,2.6525724,2.3101597
4.4016924,4.928701,5.0723395,5.045873,5.018828,4.896263,4.8236303,4.700266,4.640706,4.814177,5.226593,5.5605526,5.5348377,5.3305354,5.0597243,4.856062,4.197636,3.1933947,2.720513,2.6801376,2.656268,2.82358,2.9187756,2.5504737,2.2177665,2.1845057,2.204507,2.3290646,2.4170148,2.4291296,2.6077054,2.5122917,1.9669435,1.7422279,1.9138173,1.996994,2.1365328,2.23119,2.1051106,2.124821,2.1398149,2.0651786,2.3138342,2.5692425,2.484697,2.4578638,2.3881187,2.1041808,1.988222,2.0307088,2.068375,2.272552,2.3067935,2.192094,2.2386453,2.2707717,2.1829698,2.247279,2.3019667,2.2987773,2.4032469,2.3817997,2.2758656,2.2983658,2.3306177,2.419875,2.629141,2.7656176,2.8333292,2.875315,2.9730823,3.2562544,3.5601783,3.6768913,3.7621062,3.8158832,3.624073,3.491833,3.626964,3.7930245,3.800024,3.7304668,3.5841107,3.4594681,3.3078835,3.1248581,3.0309339,3.0453024,2.9353762,2.7423751,2.646309,2.672562,2.8457613,3.0771377,3.2591963
5.8570805,8.127768,11.113017,13.261028,13.873203,14.123658,15.237969,16.91933,18.933693,21.245247,24.137636,27.94928,32.806587,38.017242,43.248062,49.096954,56.422447,64.73033,72.5648,77.738106,81.10765,85.390724,89.8999,93.54645,95.2511,95.33732,95.03274,93.58083,88.38403,80.68593,74.87817,72.6497,73.4788,72.54194,65.88763,58.531456,52.06413,45.714954,38.577545,32.390556,28.24734,24.488314,23.04027,23.086817,21.926579,19.132215,15.162149,12.297966,11.356116,11.041951,9.698213,8.12753,8.006057,8.770795,9.120084,8.611785,7.2126193,6.3612933,6.495309,7.579939,8.453249,8.452215,6.937227,5.0772223,4.254972,4.7674956,5.3611774,5.0561595,4.3243704,4.23619,4.876076,6.2542086,7.7624526,8.275499,7.791666,6.8400707,6.1148086,6.034674,6.322093,6.5546856,6.394491,5.8926067,4.887946,3.9549286,3.7403626,4.012891,4.1306615,3.9081216,3.4310203,2.8638859,2.4485855,2.5803776,2.9579887,3.233633,3.1568124
1.8538008,2.0203016,2.768356,4.3828726,6.817668,9.586525,11.773656,12.927047,13.680652,15.140567,17.919022,22.369566,28.694033,37.13562,48.255394,62.199467,78.39482,95.643585,113.21724,131.50957,151.83829,173.87743,201.32112,235.96007,278.36267,323.9029,371.31702,418.90497,458.0876,478.1601,480.94263,470.35532,451.8931,427.36588,406.17603,390.03003,369.0279,334.81903,292.20645,245.21602,205.55385,180.65237,162.87479,139.83871,117.01146,100.97107,88.43528,78.2124,69.563896,60.345203,48.68453,39.441784,34.28283,31.972824,30.613937,29.081385,26.90201,24.891449,23.1923,21.615383,20.66066,19.64283,17.410175,15.115789,14.272768,14.735671,14.196614,12.397163,10.912721,9.963156,8.7908,7.623763,7.1105776,7.139554,6.792102,5.765892,4.8165593,4.6077647,4.8025084,5.133978,5.929824,7.117247,6.864283,4.884224,3.5291824,4.0197406,4.874129,4.5704885,3.5476353,2.790678,2.6999228,3.412851,4.542172,4.809937,3.7983387
4.262882,5.530657,9.711152,18.564804,29.097229,34.932518,35.14779,33.753765,34.286575,36.697372,39.623352,44.19686,50.64416,58.689243,67.79413,77.106964,85.81725,92.27539,99.76181,111.01183,127.77963,149.95839,177.3874,207.11856,242.56013,287.05237,337.75122,389.52426,435.624,472.25192,500.7864,515.3791,500.84595,453.19125,384.01172,317.51428,269.99805,237.81194,210.68651,188.54628,168.54243,147.54416,120.74379,94.4919,73.40166,58.43691,46.56399,36.597263,28.881668,23.295227,20.00226,18.309093,17.182636,16.210693,15.1038685,14.113506,13.351589,12.686912,12.080541,11.612396,11.180843,10.635452,10.074975,9.596335,9.137105,8.838816,8.882663,9.096293,9.197556,8.869269,8.427914,8.132506,7.8640556,7.601183,7.5274887,7.6448746,7.900665,8.078315,8.020771,7.809392,7.580824,7.321443,7.1087055,7.00816,7.2131543,7.6003704,7.7544723,7.431472,6.7615175,6.2056966,6.035446,6.184789,6.307975,6.3206315,6.3173723
2.797816,2.5899494,2.6962824,3.2568495,4.267644,5.4893637,6.579357,7.471386,8.472579,10.202814,13.333599,18.13335,24.622972,32.640743,41.99308,52.092014,61.851326,70.813675,79.77791,90.749596,106.87288,131.3039,166.71272,217.43402,282.9928,363.93088,457.2259,555.34705,642.3524,706.05304,730.1647,716.6503,672.527,610.2123,540.21136,469.97937,401.36865,344.77127,299.47537,258.84982,222.5532,188.22118,154.69763,118.280655,88.0258,68.464195,54.63401,43.749336,37.398468,33.73543,30.032444,26.693432,23.257446,20.770388,19.790699,20.500216,20.791246,19.331142,16.775978,14.774519,13.8856735,13.864114,13.801443,13.201827,12.320028,11.773829,11.624045,11.409956,11.078851,10.552951,9.756811,8.86668,8.278322,8.217786,8.4847355,8.862744,9.161955,9.112627,8.881043,8.322699,7.7210035,7.482955,7.6600723,7.952218,7.7562428,7.0729074,6.3705177,6.0507956,6.0140433,6.16939,6.2901382,6.1627917,5.7157774,5.329167,5.394151
2.4273636,2.0762057,1.9025642,1.9805533,2.3158062,2.8250868,3.4096186,4.0714893,5.013707,6.628811,9.423067,13.813448,19.912298,27.447355,35.73667,43.677284,50.4627,56.586327,63.46642,73.06462,88.55985,113.273926,149.09775,199.28198,264.3781,342.1319,424.18155,504.39465,578.81525,639.353,679.37573,689.39197,676.22876,639.47986,581.8305,525.3657,479.04663,428.27985,365.68817,298.08594,239.88428,195.89342,163.93385,136.53716,111.54513,87.50391,67.817276,54.89489,45.83425,38.305096,31.657755,26.731665,23.969307,22.0596,20.25627,19.00889,18.15752,17.296148,15.867179,14.255838,13.271485,12.987213,12.748314,12.163446,11.352584,10.466795,9.465176,8.69907,8.356243,8.427059,8.587217,8.623211,8.384315,7.890319,7.3476834,6.994196,6.7973785,6.633311,6.460856,6.270911,6.071949,5.9107375,5.911497,6.0504613,6.2487917,6.463701,6.7470603,7.0442276,7.168981,7.175736,7.158782,7.039006,7.036731,7.269468,7.3828473
1.9736388,1.8653992,1.9166071,2.1787255,2.5964625,3.0283973,3.3629737,3.7001145,4.3042884,5.540058,7.9169874,11.91706,17.784616,25.36151,34.076687,42.757835,50.230618,56.12335,62.128296,71.535706,88.349915,115.99488,156.21474,210.59984,278.90552,358.59854,446.42197,531.76465,606.8296,658.8471,683.2506,673.1045,640.0935,597.108,550.9831,501.40387,442.93414,383.2914,324.5119,275.76984,237.20792,201.36646,167.54474,138.67538,115.831825,99.148994,84.80531,70.20634,56.634315,48.253876,43.550262,39.227547,34.04002,28.944893,24.947079,22.679615,21.304245,19.860264,18.004694,15.754012,13.969681,12.869048,11.877994,11.137063,10.9987755,11.1645,11.094575,10.660496,9.993431,9.101487,8.095951,7.3992143,7.1944413,7.1121783,6.9379983,6.715118,6.594693,6.606857,6.660325,6.749075,6.9525175,7.1799135,7.232954,7.1679487,7.1888123,7.1632957,6.9866133,6.738887,6.453796,6.2073674,5.9229183,5.6924744,5.592264,5.484848,5.477725
2.7983441,2.5596654,2.6820667,3.4359274,4.902367,6.8936777,8.913897,10.568328,12.051065,13.89025,16.666306,20.561079,25.698935,32.334835,40.49049,50.16287,61.353394,73.97627,88.19126,104.283485,123.89939,149.38614,182.26384,223.59636,269.9266,322.89014,380.29422,435.51337,480.09076,508.81183,521.63245,528.3269,532.8043,535.3148,527.3776,497.19748,455.82776,414.05267,381.8723,339.10312,289.05914,245.55124,212.87823,185.22795,156.73802,130.41135,109.163376,91.9404,76.07574,62.96528,52.363926,44.556206,38.292034,33.662697,29.868517,25.714832,22.83939,21.810463,21.487913,20.914536,20.187489,19.363245,17.91815,16.31137,15.221502,14.621153,13.626262,12.252745,11.349707,11.395038,12.11103,12.648319,12.356408,11.275733,10.467848,10.329185,10.323639,10.236117,10.316118,10.469491,10.383502,9.646427,8.75042,8.359914,8.502893,8.63223,8.499341,8.160427,7.7950335,7.4716396,7.255041,6.957698,6.648185,6.502942,6.6480947
4.399452,5.257911,6.8862333,9.308002,12.265461,15.03073,16.919079,17.814093,18.603138,20.499945,23.94342,29.043907,35.5962,43.051884,50.505157,57.541786,64.34728,72.56743,84.35143,99.39104,117.42276,140.34532,169.87523,206.36263,247.62308,292.1316,336.31104,376.5377,415.7838,447.90802,462.52505,447.00223,402.99298,348.38712,302.03384,255.46568,210.29474,175.63759,150.55255,126.4731,104.20097,85.538025,69.849815,57.383522,48.00717,40.16381,32.0999,25.206985,20.901745,19.376163,19.340605,19.089228,18.453974,15.925937,13.576004,12.922959,12.813846,11.788981,10.45133,9.800034,9.275274,8.581543,8.296124,8.498424,8.446072,7.762355,7.018684,6.7828894,6.899392,6.9370856,6.762701,6.5699096,6.50659,6.332675,5.8568563,5.2092133,4.7867723,4.639291,4.690154,4.8060603,4.9129767,4.8502126,4.677036,4.5358267,4.670063,4.9735427,5.317845,5.687624,5.9817753,6.265113,6.5168676,6.4369507,5.729802,5.0770884,4.880533
2.890321,3.1788838,4.389818,6.8344283,10.257835,13.693884,16.116634,17.405682,18.384789,20.211535,23.75843,29.153982,36.266804,44.614937,53.40313,62.029987,69.89259,76.069984,82.08579,89.88148,104.14935,129.19284,167.39264,218.57799,282.75974,357.43817,436.93643,513.4669,579.60284,624.5054,642.43396,631.42175,595.0782,547.1556,491.29837,433.40027,378.81818,333.67294,295.0507,256.76724,218.65578,188.88971,166.48335,142.8248,116.789986,93.06413,74.403275,56.88667,41.181286,30.446299,27.108294,28.171385,26.911648,21.503498,16.682741,15.592024,16.237211,15.734849,14.577223,13.727768,13.373108,13.168194,12.790978,11.998261,10.880111,9.930689,9.858962,10.36908,10.1277485,8.768886,7.655458,7.648905,8.335765,8.845711,8.678576,8.085838,7.5363426,7.3489003,7.583933,7.888198,7.974629,8.041362,8.280141,8.468731,8.314505,8.08792,8.185855,8.216021,8.22593,8.454732,8.919132,9.549982,9.841836,9.813719,9.517999
5.8302474,7.5808916,11.610155,18.909409,27.877256,35.217503,39.153873,40.73757,42.300884,45.36132,50.43985,57.542076,64.94989,71.58041,77.32774,82.881325,89.542946,97.82327,108.4296,123.17843,143.16547,167.92307,196.91951,228.85281,261.25195,285.58456,298.4038,306.66235,313.6847,312.65723,291.48172,251.96939,208.34686,180.25714,165.54419,149.65067,129.19936,108.888336,92.499435,79.68709,68.19207,57.426666,48.65818,41.016045,34.961136,30.158445,26.222244,23.417578,20.382736,16.946972,14.893568,14.938608,15.045492,13.672012,11.6461525,10.516383,10.803229,11.7890215,12.468583,12.009367,10.652419,9.407367,8.82501,8.596174,8.459446,8.5426855,8.719948,8.619938,8.3607645,7.997511,7.4455385,6.900842,6.5545254,6.5521727,6.736484,6.641834,6.108831,5.363,4.815402,4.5805554,4.441383,4.32067,4.2152934,4.1213436,4.095956,4.1984663,4.37721,4.426242,4.2840624,4.2028437,4.329091,4.5643787,4.748321,4.8563776,5.05927
2.7036004,3.4369934,5.4793315,9.601116,15.650043,21.74113,24.877777,24.35465,22.317774,22.294746,25.973694,32.556,40.899452,49.377235,56.403667,61.256645,65.563225,72.03945,83.071945,98.679,119.401695,146.15868,178.15149,211.27403,246.31458,282.795,314.99744,343.60992,363.13364,368.93854,366.2594,353.55463,332.01544,297.25006,246.66232,195.10918,160.45236,140.52882,121.71013,103.53714,90.822075,81.07861,70.54091,58.121105,45.347656,35.412983,31.424568,30.718006,30.231064,27.260086,22.755217,18.581573,15.817916,14.863426,14.967235,15.415604,15.695941,14.951603,13.241129,11.748262,11.188387,11.01227,10.612947,9.751568,8.839483,8.328229,7.8524394,7.0992074,6.22189,5.7271395,5.6820407,5.7244515,5.6786385,5.5901713,5.532832,5.5585203,5.6701775,5.75725,5.7326307,5.5696607,5.4803824,5.470034,5.506507,5.3817973,5.1118107,4.8877754,4.940198,5.2383666,5.618701,5.840146,5.848131,5.617523,5.4539804,5.4006014,5.2216606
2.0744953,2.4842565,2.970171,3.2724826,3.3956144,3.4776459,3.5678022,3.6074054,3.775155,3.9778664,3.7172647,2.983658,2.2822795,1.9043661,1.8511055,2.0474472,2.2328434,2.2102482,2.0168958,1.7047185,1.4688885,1.596777,1.8443704,1.8263314,1.7883255,1.6980186,1.5873497,1.7292383,1.8513212,1.7466245,1.7465191,1.6957272,1.3824573,1.257512,1.2642311,1.222356,1.4178693,1.608249,1.5697161,1.684312,1.7529471,1.537683,1.5540266,1.6886853,1.6675929,1.8974006,2.1997674,2.2441866,2.2266893,2.090715,2.0475373,2.4698539,2.8661063,2.7993183,2.6978858,2.807423,3.1460552,3.5921364,3.5601597,3.119617,2.8788528,2.9838572,3.1797354,3.307768,3.0454857,2.7540245,2.931862,3.2096128,3.1559343,2.9116707,2.672077,2.7151768,3.0008912,3.0598161,2.8289943,2.6644864,2.5973756,2.6636333,2.8442624,3.000544,3.3070574,3.6508474,3.6415064,3.3556805,3.0948522,3.0936294,3.493828,3.9189615,3.8981283,3.5746655,3.3280375,3.2709944,3.305962,3.4696224,3.5519686
