rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.01306314,0.034927685,0.0604747,0.08554065,0.10774478,0.12735046,0.1493824,0.17871645,0.22704713,0.29977256,0.3853476,0.47479478,0.56224346,0.6441351,0.7247355,0.81362915,0.9156654,1.0280242,1.1456134,1.2740923,1.4106079,1.5458233,1.6779817,1.8071967,1.9352751,2.059347,2.1704233,2.2515566,2.2909625,2.2829273,2.2314446,2.147117,2.0436635,1.9187186,1.7976588,1.6887046,1.5903919,1.4850276,1.3946707,1.3130047,1.2370467,1.1548128,1.0691497,0.9789362,0.8896107,0.7950616,0.70082086,0.60695374,0.5146705,0.43179843,0.36942962,0.36049598,0.37291667,0.38747486,0.39996254,0.4114692,0.42352748,0.43532386,0.44629318,0.45593673,0.46351618,0.47073278,0.4792264,0.48467624,0.48735398,0.4909789,0.49494737,0.4969477,0.49996582,0.501798,0.5032094,0.5036789,0.50307614,0.50212896,0.5011911,0.4998151,0.49968448,0.49748647,0.49388328,0.48923713,0.4837561,0.479379,0.47507617,0.46926007,0.46340632,0.456657,0.44845167,0.4403819,0.42984617,0.4196139,0.4105466,0.40086365,0.39044562,0.37969634,0.36771098,0.35435474,0.34338433
0.018580088,0.051503327,0.09258185,0.1356375,0.17620333,0.21242604,0.24494761,0.2756936,0.30945128,0.35688618,0.4300516,0.5296065,0.6412638,0.75369555,0.86116564,0.965273,1.0645721,1.1593443,1.2570772,1.3608866,1.4751679,1.5961107,1.7265466,1.8536626,1.9747947,2.077125,2.158054,2.211813,2.2296717,2.2125092,2.157112,2.0705903,1.9711009,1.8786778,1.7718701,1.6558076,1.5398539,1.4390146,1.368746,1.3190119,1.2676989,1.2032105,1.1181748,1.016588,0.9148724,0.8130816,0.71142983,0.6125163,0.51898366,0.44935104,0.40279308,0.42327768,0.48577666,0.5427584,0.5889074,0.62567496,0.65659195,0.6854357,0.7124804,0.73494977,0.75504005,0.7720016,0.7868287,0.8012355,0.8136727,0.82080203,0.8257817,0.83102864,0.83310896,0.8344604,0.8353829,0.83750033,0.83842885,0.83838737,0.8350048,0.8301672,0.8250023,0.81813043,0.81057197,0.801656,0.79302514,0.78123105,0.7678453,0.7557836,0.7445046,0.72931606,0.71360296,0.6975983,0.68070465,0.6638868,0.64745665,0.6317866,0.6149008,0.5976647,0.5809539,0.56405896,0.5497823
0.013626015,0.037391856,0.06764562,0.09972951,0.13020922,0.15677376,0.1793956,0.19976306,0.22308618,0.25677383,0.3133736,0.3983406,0.49834824,0.6031938,0.7079954,0.8083279,0.90019125,0.98146707,1.059041,1.1386931,1.2245559,1.3164436,1.4085262,1.4991934,1.5917673,1.6801021,1.7568938,1.8146424,1.8516823,1.8625655,1.8444674,1.8047346,1.7420571,1.6674978,1.5905659,1.5146924,1.4370003,1.3534033,1.269862,1.1990856,1.1306201,1.0555428,0.9763663,0.8998332,0.8204144,0.74870795,0.670777,0.5861834,0.50814843,0.45194483,0.40983093,0.4133008,0.45828643,0.50973547,0.55539507,0.5960965,0.6303239,0.65884787,0.6851213,0.70797193,0.72518855,0.74011064,0.752398,0.7618858,0.76890135,0.7728467,0.77759486,0.7815797,0.78494066,0.78732336,0.7899189,0.7904958,0.78954303,0.78545666,0.77924603,0.7716479,0.761393,0.7530649,0.7449252,0.73670924,0.7268413,0.7166286,0.7069369,0.6955455,0.6830833,0.6692113,0.65435535,0.64165986,0.6280173,0.61536705,0.60185826,0.5869083,0.5699788,0.5533147,0.53855926,0.52587086,0.5199115
0.022076039,0.056474254,0.09255587,0.12902911,0.15898244,0.18141533,0.21257512,0.23853815,0.25667262,0.28389892,0.3071652,0.3233072,0.34085935,0.35461625,0.36170682,0.37219447,0.38097367,0.38280228,0.38827202,0.39402017,0.39489323,0.4000639,0.40377495,0.39983207,0.397116,0.39396518,0.38883433,0.3884272,0.38719982,0.37812707,0.37259823,0.3684878,0.35917667,0.3561645,0.35392365,0.33997253,0.33451474,0.33082157,0.31331435,0.3068326,0.30145454,0.2814532,0.27331817,0.26310962,0.24059196,0.22973979,0.21469834,0.18687174,0.16534586,0.13983539,0.13040456,0.18776387,0.2386396,0.27477282,0.3081376,0.3347638,0.35408404,0.37417734,0.39113262,0.40303612,0.41784632,0.4305834,0.43921614,0.44942394,0.45743623,0.46261892,0.47044215,0.47466683,0.4754001,0.4784958,0.48192745,0.48361382,0.48712686,0.48756823,0.48552272,0.4861867,0.48573107,0.48297852,0.48125675,0.4771931,0.4734083,0.4701457,0.46329394,0.45481697,0.44954756,0.4442292,0.43650636,0.42840135,0.41850385,0.40822333,0.39914846,0.3895059,0.3774895,0.36537823,0.35219842,0.3372178,0.32213962
0.007979297,0.022032296,0.042549837,0.06917365,0.10089302,0.13730706,0.178043,0.2227633,0.2722397,0.32815912,0.39023182,0.45919377,0.53234076,0.60943407,0.6888516,0.7671767,0.83961004,0.9083759,0.96418774,1.0116135,1.0553524,1.09723,1.1393608,1.1801531,1.2130585,1.2344669,1.2470601,1.2512938,1.2407329,1.2146808,1.1760049,1.1276603,1.0796996,1.0400603,1.0095773,0.9841581,0.94811606,0.90471107,0.8515684,0.7896576,0.732795,0.6856727,0.64187276,0.5997253,0.55565965,0.5111202,0.46615317,0.428605,0.4030578,0.3835473,0.36796984,0.37282425,0.41836634,0.47130477,0.52287835,0.57102525,0.61455435,0.6506387,0.67950296,0.7029091,0.7226901,0.7394473,0.754035,0.765517,0.77417505,0.7810494,0.7858648,0.7870245,0.7861001,0.7826376,0.778057,0.77441895,0.7685828,0.75987816,0.7506584,0.7405477,0.7285423,0.7161526,0.7034059,0.6906571,0.67689186,0.6623021,0.64960337,0.6368645,0.6250804,0.61216784,0.5978887,0.5823846,0.5672243,0.5527646,0.5401071,0.52797544,0.51496357,0.50290716,0.493562,0.49159643,0.50811297
0.013032926,0.03607106,0.06540654,0.09673425,0.12749407,0.15698591,0.18730895,0.21938765,0.255664,0.30409655,0.36825046,0.45644274,0.5646041,0.6806532,0.79341644,0.8957794,0.9877698,1.06959,1.1485833,1.234812,1.33422,1.4463582,1.5648102,1.6835686,1.7989223,1.9019837,1.9891834,2.0499394,2.0781834,2.0765173,2.0343273,1.9517071,1.8369567,1.703654,1.5806419,1.4646869,1.3732009,1.3040338,1.2400907,1.1803333,1.1145798,1.0413214,0.9557714,0.8680561,0.77832067,0.6864055,0.60028327,0.5184908,0.44415197,0.3914757,0.3562502,0.3742774,0.4303882,0.48378602,0.52964586,0.5700884,0.60636634,0.639885,0.6713864,0.69806653,0.7203481,0.7392577,0.75659144,0.7734692,0.7884344,0.8011217,0.8113778,0.817853,0.821202,0.82257515,0.8219973,0.82031715,0.8167174,0.8117984,0.8044437,0.7974744,0.79006875,0.7808151,0.7703536,0.757878,0.7445427,0.7309629,0.71659493,0.70164263,0.68751466,0.6729245,0.6587992,0.6448215,0.63013047,0.6153851,0.6004918,0.5854775,0.56973284,0.5535065,0.5380665,0.5260031,0.5211603
0.023801027,0.060465507,0.09975044,0.13908996,0.16838108,0.18921141,0.22257131,0.25008896,0.27319402,0.3036662,0.33117038,0.34715196,0.36185384,0.37227172,0.3817161,0.39445546,0.40509105,0.40761143,0.41248304,0.41762,0.41750792,0.4195662,0.421221,0.41709802,0.4167181,0.41705355,0.41316423,0.41335434,0.41240066,0.40438455,0.3988294,0.39504638,0.38507184,0.381364,0.37814593,0.36425257,0.35841557,0.3523714,0.33383462,0.3272302,0.3192582,0.29756746,0.28991917,0.27862415,0.25566864,0.24607106,0.22882074,0.1999497,0.17876956,0.1508562,0.13739483,0.20179798,0.25650078,0.29251125,0.32694843,0.35393572,0.3733314,0.3948354,0.41179743,0.42327577,0.44005668,0.45251364,0.4598955,0.47024003,0.47910136,0.48656464,0.49453628,0.4988325,0.5017321,0.50709385,0.5097427,0.5115425,0.5124599,0.5112325,0.50834453,0.50753963,0.5042369,0.5026188,0.50292915,0.5001441,0.494943,0.48997173,0.48541978,0.48005846,0.47487262,0.46671554,0.45833656,0.45182708,0.44472033,0.43555802,0.42569438,0.4135805,0.40006796,0.38825545,0.37553477,0.35873047,0.3425452
0.02275937,0.057821598,0.09400907,0.12904917,0.154795,0.17623419,0.21044746,0.23456667,0.25424072,0.2852604,0.31399584,0.33325952,0.35243136,0.36495656,0.37057924,0.38165787,0.3932475,0.395056,0.4004362,0.40408087,0.39903346,0.40045097,0.4046734,0.40002128,0.4018865,0.40488014,0.39931762,0.39841452,0.3985501,0.39144757,0.38923258,0.3886196,0.3780828,0.3732991,0.37022728,0.3535464,0.34787083,0.34349018,0.32324576,0.31792244,0.3141682,0.2918805,0.28582144,0.27765363,0.25430197,0.24773484,0.23332237,0.20238781,0.18022656,0.14910339,0.13089973,0.19627036,0.25177062,0.2886741,0.3223912,0.34822425,0.36480844,0.38633522,0.40376735,0.41653213,0.43331257,0.44593084,0.45357543,0.46404517,0.47407305,0.47992745,0.48778003,0.4947054,0.4987609,0.5002683,0.5024066,0.50359756,0.50402737,0.50241816,0.5016493,0.5033171,0.502542,0.50091875,0.49986532,0.49578443,0.48890293,0.4860618,0.48283663,0.4759809,0.46830225,0.4615708,0.45405054,0.44643342,0.4375595,0.42683694,0.4159223,0.40480998,0.3931718,0.38207075,0.3708476,0.3572763,0.34067744
0.0075876536,0.026941622,0.059547007,0.10527551,0.16291198,0.22917382,0.29934826,0.3675256,0.42959616,0.48632163,0.5431974,0.59936726,0.65465903,0.7085988,0.7634515,0.8148708,0.8633193,0.91021574,0.95068616,0.9873637,1.0212895,1.0502702,1.0749196,1.0976278,1.1174521,1.1321757,1.1370353,1.1342015,1.1220834,1.1020277,1.0768006,1.0547369,1.035221,1.018414,1.0021558,0.98075956,0.9548711,0.92621344,0.8918874,0.85138535,0.8114053,0.7731448,0.731057,0.6860679,0.6446235,0.6055129,0.575105,0.5530726,0.53583115,0.5218403,0.5116094,0.5058626,0.54205567,0.6033453,0.66722614,0.7304084,0.7882177,0.8376038,0.87877554,0.91251147,0.94091654,0.9652756,0.98588836,1.0000912,1.0066583,1.00725,1.0037276,0.9981897,0.9904557,0.98174816,0.97256655,0.96128505,0.9478531,0.93197006,0.91511947,0.89735776,0.87872165,0.85892266,0.83865035,0.82009614,0.80154616,0.78224146,0.7632056,0.74493057,0.72757345,0.711163,0.6961866,0.68148714,0.6665861,0.6523324,0.63819873,0.6252,0.6134731,0.6058304,0.60631824,0.62579143,0.6882299
0.020229137,0.052647147,0.08914662,0.12995449,0.1713665,0.21066743,0.25387204,0.3020208,0.3522632,0.39761636,0.4363738,0.47184035,0.50917435,0.543455,0.58706206,0.6387309,0.69032794,0.7426874,0.7917491,0.83930266,0.8836077,0.92121387,0.95128345,0.97553843,0.9959527,1.0059284,1.008082,1.0047734,1.0009396,0.9893731,0.9675136,0.9418748,0.9079577,0.8748865,0.8413369,0.8051683,0.76886636,0.73236597,0.69692725,0.6575842,0.6198784,0.57947356,0.54231983,0.5025968,0.46256152,0.42356277,0.37990728,0.33396736,0.28668734,0.24656284,0.23342542,0.2880493,0.3462619,0.39274716,0.43009508,0.45878205,0.47965333,0.49961022,0.5187036,0.53530496,0.55051625,0.5645309,0.57590353,0.58453566,0.5920319,0.5992201,0.60676897,0.6130166,0.61650056,0.6205382,0.6248315,0.62616104,0.62713206,0.6273314,0.62550884,0.6239937,0.62271494,0.6167972,0.6115278,0.605711,0.59947884,0.5943382,0.5878178,0.5808655,0.5732134,0.56476,0.55404234,0.5441155,0.53368163,0.5214877,0.5097597,0.49846727,0.4835362,0.46740368,0.45110852,0.43399218,0.4178379
0.019017138,0.043158825,0.065903164,0.09314091,0.1152231,0.1375208,0.16808629,0.19097039,0.21256505,0.23925123,0.26461357,0.28306717,0.3010599,0.31443822,0.31982878,0.32839626,0.34156716,0.3498802,0.35617685,0.3617794,0.36106214,0.3606309,0.35983846,0.3539353,0.34891143,0.3449164,0.3338882,0.32580155,0.31968918,0.30731675,0.29953653,0.29575515,0.28629458,0.28441668,0.28298005,0.2709116,0.267525,0.26474926,0.2516441,0.25057185,0.24762717,0.23047853,0.23020592,0.22231698,0.20041804,0.19752786,0.18317191,0.15639146,0.1515435,0.12792023,0.10267749,0.15039143,0.18199264,0.20042746,0.22698948,0.24254529,0.24759042,0.26409578,0.2793334,0.28845632,0.29998267,0.30486324,0.30852258,0.31630388,0.32241556,0.32770857,0.33213332,0.33442816,0.33884713,0.34250954,0.3442798,0.34655565,0.34738827,0.34866416,0.35234118,0.35292324,0.35144123,0.35215327,0.3505089,0.34843063,0.34662214,0.34151018,0.33471173,0.33173364,0.32779565,0.32126197,0.31671268,0.3086854,0.3004921,0.29491735,0.2878727,0.2801072,0.27293807,0.2624076,0.25170094,0.24388202,0.23259228
0.018694574,0.04315019,0.06799507,0.09878093,0.12138426,0.13982514,0.16217744,0.17886877,0.20466866,0.23062605,0.24823259,0.25482604,0.262346,0.27357784,0.27981585,0.2905793,0.3010111,0.30264866,0.30720052,0.31318685,0.31489304,0.3194085,0.32540685,0.32394615,0.32464713,0.3269643,0.32285315,0.32283553,0.32534826,0.31817263,0.3162502,0.31808048,0.30816743,0.30762914,0.30917212,0.29779357,0.29791078,0.29744273,0.27982077,0.2779035,0.27540687,0.25378054,0.25161573,0.24301672,0.21731514,0.21732068,0.20289592,0.1712632,0.16456443,0.13843262,0.11104688,0.16950065,0.20809057,0.22702184,0.25564244,0.2742677,0.28307742,0.3022867,0.31301484,0.32010254,0.33321482,0.34062067,0.3469269,0.35545233,0.3618397,0.36767316,0.3720705,0.37555966,0.3788428,0.38233444,0.38650662,0.39164814,0.3929795,0.39073348,0.39228177,0.39274693,0.39190307,0.39499807,0.39249802,0.38827184,0.38678983,0.382577,0.37693968,0.3743397,0.3667907,0.35997882,0.355523,0.3482551,0.3402837,0.3358174,0.32678983,0.31578523,0.30678254,0.29663405,0.2856545,0.27466506,0.26174858
0.008178962,0.029165214,0.06340189,0.10935319,0.16469385,0.22446989,0.2839045,0.34057522,0.39268714,0.44384027,0.49809125,0.5554997,0.6143789,0.67447764,0.7377563,0.80030376,0.8594473,0.9116769,0.9568111,0.99513054,1.0254416,1.0535996,1.0791014,1.1040626,1.1264503,1.144553,1.1504127,1.1434625,1.1267067,1.1060202,1.0829066,1.056198,1.0273273,1.0015569,0.97818893,0.9539,0.9310689,0.90713656,0.8739568,0.8352834,0.7951527,0.7556416,0.71418035,0.66754407,0.62271994,0.5835881,0.553042,0.53003156,0.51032,0.4925283,0.4780926,0.47089726,0.51389384,0.5775304,0.6433733,0.70432067,0.75819874,0.80708027,0.8481711,0.8802105,0.90538824,0.92570794,0.9413592,0.9528378,0.96097594,0.96563077,0.9652368,0.9618191,0.95519847,0.9451199,0.9335726,0.9209754,0.9076193,0.8948524,0.88095623,0.8655432,0.8499045,0.83641213,0.8220721,0.805188,0.78641444,0.7670835,0.7495147,0.73165584,0.71455956,0.6981536,0.68182415,0.66381806,0.6463138,0.63009703,0.6155731,0.60255444,0.5915559,0.5846615,0.5826168,0.59524345,0.6446047
0.007785206,0.024192406,0.051806845,0.09135209,0.14224035,0.20147875,0.26651862,0.33346123,0.3986338,0.4603993,0.52274036,0.5874633,0.65798587,0.7346302,0.8138942,0.8870929,0.9527458,1.0105102,1.0607158,1.1024076,1.1365134,1.1673855,1.1922253,1.2116362,1.2298566,1.2469597,1.2603163,1.2632205,1.2536665,1.2330405,1.2041287,1.1673927,1.135505,1.1082191,1.0793437,1.053966,1.0241482,0.9845572,0.94316745,0.89916396,0.85583824,0.80958205,0.7598322,0.71174353,0.66243,0.61777085,0.5858609,0.56617606,0.55263674,0.5402447,0.528146,0.5210865,0.57012504,0.6423453,0.7163175,0.7849131,0.8456213,0.89836997,0.9432449,0.9801229,1.007837,1.0282595,1.0429476,1.0523585,1.0582296,1.0615007,1.0612459,1.056795,1.0492104,1.0400424,1.0305307,1.0206536,1.009413,0.9961074,0.98112816,0.96416765,0.94621557,0.92725116,0.9072905,0.88680774,0.8658589,0.84501535,0.8257621,0.8073321,0.7891927,0.7729408,0.7580451,0.74391437,0.73047346,0.71796453,0.70515907,0.69147605,0.6774046,0.6648456,0.6600252,0.67263436,0.7296223
0.013382396,0.041573364,0.08475593,0.14095445,0.20388755,0.2654239,0.32139185,0.36987323,0.41289014,0.46141487,0.5169279,0.5766797,0.6426766,0.7176998,0.8020788,0.8894831,0.97183603,1.0486789,1.1202036,1.183846,1.2456008,1.3020302,1.3570168,1.408022,1.4580696,1.4973142,1.5343965,1.5684726,1.5985578,1.6180375,1.6230339,1.6069195,1.5791167,1.5465305,1.5039428,1.4598697,1.4171158,1.3689332,1.3361193,1.3138512,1.283208,1.2362524,1.1751426,1.104641,1.0329629,0.96090126,0.89386773,0.84162515,0.7994754,0.7626478,0.7321786,0.72957337,0.82014936,0.9322787,1.039423,1.1382473,1.2239096,1.2977457,1.3612065,1.4148873,1.4582362,1.4931046,1.521632,1.5430297,1.5577637,1.5656319,1.5665624,1.5603696,1.5507286,1.5396996,1.5277967,1.5136101,1.4989475,1.4824303,1.4629749,1.441804,1.4209416,1.3990424,1.3756785,1.3532492,1.329603,1.3043208,1.2776713,1.250731,1.2227104,1.1956662,1.1683015,1.1415476,1.113864,1.086128,1.059451,1.0360985,1.0151315,0.99766785,0.9872533,0.9920004,1.0355766
0.016082015,0.03751236,0.060625806,0.08787411,0.1101397,0.13265514,0.15397015,0.1697737,0.19586256,0.223733,0.24183722,0.25368515,0.26566714,0.27829933,0.28564984,0.2957674,0.30620304,0.30860758,0.31279242,0.3197634,0.32136914,0.32472733,0.33072674,0.32775027,0.32657054,0.32937852,0.32564744,0.32535404,0.3283791,0.32190603,0.32000697,0.32034513,0.30946037,0.30491582,0.30402607,0.28916898,0.28651163,0.2841359,0.2672065,0.26491347,0.26082513,0.24058032,0.23903956,0.23210305,0.20916662,0.20858061,0.19491948,0.16618174,0.15944873,0.131072,0.10257631,0.16079548,0.19984521,0.22024131,0.24759902,0.26496556,0.2728154,0.28938776,0.29958317,0.30828634,0.32217985,0.32857785,0.336322,0.34616703,0.35238913,0.35928375,0.36633778,0.36963472,0.37583932,0.38099205,0.38232797,0.38355142,0.38357294,0.38347906,0.38580066,0.38609487,0.38284883,0.3818069,0.37867552,0.37466198,0.37391126,0.37162653,0.36818233,0.36681384,0.35893857,0.35179618,0.34786326,0.3409202,0.3325533,0.32523033,0.316291,0.30786708,0.3015722,0.29357713,0.28321117,0.27483052,0.26255104
0.020118918,0.05332535,0.092851095,0.13646474,0.17766473,0.21864979,0.26648024,0.31057677,0.34366667,0.37113893,0.40210277,0.43610305,0.46995327,0.49831477,0.52640676,0.5582749,0.59068465,0.6122536,0.630596,0.65131277,0.6747066,0.69492286,0.70879465,0.7157655,0.72068954,0.7193984,0.71445036,0.70402217,0.6917874,0.67897755,0.6630163,0.64853585,0.6356344,0.62134755,0.6048887,0.58691657,0.569302,0.54820186,0.51844025,0.49233234,0.46529514,0.43815506,0.41748017,0.39815247,0.3725521,0.34671775,0.3144708,0.2768909,0.23903562,0.20774613,0.20242637,0.26531592,0.33023733,0.37978908,0.4189542,0.44928235,0.4722166,0.494449,0.514768,0.53230417,0.5498331,0.5649245,0.57589597,0.5853213,0.5929983,0.59925026,0.60451144,0.60800445,0.6096431,0.6137706,0.61811966,0.6196866,0.6224219,0.6242196,0.6226167,0.62182623,0.6180025,0.6111295,0.60655105,0.60277516,0.5968616,0.5923931,0.5862619,0.5773848,0.5700582,0.56174296,0.5511963,0.5404411,0.5291939,0.51676625,0.5047997,0.4926901,0.4773097,0.46204442,0.44789,0.43092698,0.4131562
0.008540924,0.02284724,0.042569123,0.0655317,0.089409284,0.11291299,0.13493183,0.15773138,0.18689623,0.22644386,0.27875072,0.34517205,0.42330652,0.5076998,0.593713,0.68099976,0.7709822,0.8648415,0.95906764,1.0551107,1.1488441,1.2428589,1.3343701,1.42331,1.50441,1.5710163,1.6201355,1.6555052,1.6711578,1.6582928,1.6203544,1.5677656,1.5109398,1.4567618,1.401215,1.3415358,1.289017,1.2360826,1.1850088,1.1312869,1.0722474,1.0086731,0.9422267,0.8657373,0.7903312,0.71565026,0.6396005,0.5664924,0.5106283,0.4701336,0.4379082,0.43544152,0.47296274,0.51754284,0.5592475,0.5960459,0.62584627,0.65168804,0.6758221,0.6948393,0.7082897,0.7192384,0.72578055,0.7308989,0.73636997,0.7420892,0.7456147,0.74707645,0.7456354,0.74259835,0.7404369,0.7382173,0.7351325,0.7300811,0.72268265,0.7158917,0.70975095,0.7016,0.6912621,0.68048674,0.67016494,0.6612677,0.65210205,0.6420814,0.63009363,0.61724997,0.6046299,0.5910526,0.5775657,0.56480575,0.5540448,0.5439497,0.5336303,0.523164,0.51218784,0.5019375,0.5021693
0.011265844,0.034050778,0.06975699,0.11608919,0.17114867,0.23124658,0.29423264,0.35605603,0.41779488,0.48465267,0.555573,0.63350683,0.72075325,0.8123593,0.9081785,1.0019329,1.0831443,1.1510297,1.2096976,1.2571582,1.2994565,1.3417535,1.3904461,1.4424407,1.4975847,1.5529728,1.6047373,1.6426147,1.6571729,1.6404154,1.6055228,1.5567234,1.496516,1.4380329,1.3882182,1.3463874,1.3086973,1.2693387,1.2291765,1.1896116,1.1447368,1.0871196,1.0167348,0.93924123,0.8613337,0.78483886,0.71587914,0.6609916,0.6205197,0.58990395,0.5672948,0.57842094,0.6622448,0.7607152,0.85601956,0.9391231,1.008851,1.0687859,1.120016,1.1667699,1.2074579,1.2385167,1.261791,1.276467,1.2867815,1.2930422,1.2948825,1.295065,1.2927912,1.288494,1.2827842,1.2743524,1.26216,1.2467343,1.2284954,1.2088932,1.187172,1.164196,1.1384888,1.1137391,1.0903391,1.0674912,1.0439678,1.021335,0.9999736,0.9789428,0.9565636,0.93392956,0.9107399,0.8879911,0.8665865,0.84694326,0.82901525,0.8141636,0.8039577,0.8048031,0.83590335
0.01567129,0.043117978,0.07746357,0.113656424,0.1487337,0.18163979,0.21487796,0.24938078,0.28986853,0.3457656,0.42529267,0.5305492,0.6529002,0.7799964,0.90342605,1.0146766,1.1134853,1.2020122,1.292266,1.386732,1.4891479,1.5993147,1.7167982,1.8411523,1.9686644,2.0862896,2.1800292,2.241367,2.2591221,2.2272365,2.1478987,2.0346224,1.8933442,1.7548075,1.6254773,1.5120448,1.4173921,1.3442107,1.2633297,1.1777083,1.0919372,1.0038769,0.91268444,0.81592387,0.7235856,0.6378032,0.5562584,0.48200434,0.41510305,0.36205614,0.32922122,0.35466024,0.40571043,0.45779046,0.5044735,0.5444079,0.57758015,0.6057525,0.62971026,0.6504759,0.66959083,0.6880396,0.7030718,0.7169744,0.7290987,0.73902637,0.74805504,0.75696194,0.7635584,0.76739794,0.767374,0.76327014,0.75736266,0.75297385,0.7469098,0.74184346,0.736948,0.73134726,0.72417945,0.71605605,0.70643044,0.6943709,0.6809331,0.6649083,0.6514875,0.638153,0.6251177,0.6122813,0.5994754,0.58528334,0.5707708,0.55618083,0.53961647,0.5237274,0.5085282,0.4951777,0.48680705
0.016973097,0.045465164,0.07893735,0.11264314,0.14367542,0.17175677,0.19911735,0.23647934,0.28602165,0.3560355,0.45157063,0.5600542,0.67109835,0.77466667,0.8686797,0.96102,1.0581318,1.1574891,1.2529924,1.354261,1.4668418,1.5944718,1.7319328,1.8693813,1.9982622,2.1173353,2.218044,2.2945828,2.331285,2.321521,2.259262,2.143827,2.002014,1.851814,1.7071079,1.5771366,1.4723587,1.3804919,1.2983519,1.2139839,1.1274812,1.0367249,0.94188607,0.8487554,0.75254726,0.66306716,0.57623816,0.49522445,0.41950786,0.35241988,0.30749437,0.32603562,0.3629448,0.39600545,0.4237796,0.44676274,0.46663168,0.4835582,0.49801895,0.5124049,0.52680016,0.5417329,0.5569276,0.5723916,0.5856577,0.59685606,0.60457015,0.6105144,0.61323565,0.61524296,0.61640155,0.6167908,0.6177979,0.61918336,0.6179511,0.6132583,0.60676885,0.60097194,0.5957134,0.58905214,0.5808469,0.57284725,0.5645633,0.5568289,0.54797244,0.53881705,0.52722436,0.5155165,0.5043831,0.49240777,0.48054698,0.4691467,0.45819423,0.44674012,0.43390024,0.419584,0.4064357
0.011994919,0.032586895,0.05776562,0.08360983,0.107906535,0.13063991,0.15271956,0.18004398,0.2203011,0.27356482,0.35154244,0.4523594,0.56660146,0.6874558,0.8072615,0.9198653,1.0245552,1.125327,1.2289985,1.337153,1.4512721,1.5692097,1.6920859,1.8184847,1.9454376,2.0646112,2.1606128,2.219848,2.230263,2.1870978,2.0979903,1.973268,1.8198146,1.6635003,1.529525,1.4315088,1.3593452,1.2926263,1.2239525,1.1547338,1.0742874,0.97720903,0.87407434,0.7845351,0.70277464,0.62636405,0.5516537,0.48053384,0.41197866,0.35371852,0.31258452,0.32583848,0.3665827,0.40455228,0.43865943,0.4658471,0.4904257,0.51291543,0.5347793,0.5524128,0.5665773,0.58081377,0.59247535,0.6022205,0.6100658,0.61732835,0.62325305,0.6287719,0.63143736,0.6328162,0.63321537,0.6329037,0.6313268,0.62900114,0.6251977,0.6192882,0.6128469,0.6064476,0.5995542,0.5921481,0.58521605,0.57834214,0.57242274,0.56560296,0.5561242,0.54537076,0.5338068,0.5219064,0.51029617,0.49912637,0.48736596,0.47537908,0.4625654,0.44925183,0.43659323,0.42442325,0.4151675
0.014755866,0.040572513,0.07297546,0.107457794,0.1408715,0.1709773,0.19871002,0.22526447,0.25353575,0.29281017,0.3524582,0.43382353,0.52168566,0.6074003,0.68647754,0.75773823,0.82604754,0.89046204,0.9585191,1.039079,1.1316048,1.2276729,1.3280756,1.4310254,1.5309098,1.6244258,1.702373,1.7625602,1.7984583,1.8071265,1.7904623,1.7535653,1.7036666,1.6522629,1.5976511,1.5263155,1.4497801,1.3607161,1.2856776,1.2195076,1.1615857,1.097101,1.0322549,0.9616927,0.88562596,0.8013053,0.71148455,0.61873686,0.5316384,0.4645862,0.41667977,0.42665353,0.47442567,0.52043366,0.55834997,0.58861405,0.6149617,0.64070547,0.664312,0.68392855,0.69888496,0.7125251,0.7253463,0.73598844,0.74758947,0.7580044,0.76289845,0.76237285,0.75936365,0.7570673,0.7568712,0.75802034,0.7575316,0.754502,0.7486183,0.743838,0.7388832,0.7320361,0.72314537,0.7151356,0.7068777,0.6978422,0.68839353,0.67807853,0.66715497,0.65622777,0.64428663,0.63215023,0.61952204,0.60693485,0.5922686,0.57600653,0.56097674,0.54672414,0.5335557,0.5216007,0.51118296
