rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.05146998,0.13112053,0.21003315,0.26724374,0.2977422,0.31582037,0.34865302,0.41703558,0.51923275,0.64005584,0.7654283,0.88579714,0.9931088,1.0870992,1.1724639,1.2589568,1.3567134,1.4689261,1.5931289,1.7273471,1.8709399,2.023203,2.188648,2.3700573,2.563776,2.759635,2.943899,3.0972111,3.2041433,3.261887,3.269328,3.226288,3.137929,3.012614,2.8650541,2.7124383,2.562838,2.4136064,2.2788863,2.1693194,2.0687385,1.9528164,1.822272,1.692687,1.5786556,1.4720391,1.35335,1.2098739,1.0460702,0.8821093,0.76051915,0.71378213,0.72964364,0.76050186,0.7753884,0.7674683,0.74897003,0.7317127,0.7172561,0.7016577,0.68546414,0.6745378,0.6702395,0.6647898,0.6555423,0.64571655,0.6389261,0.6350374,0.6338482,0.63337207,0.6310558,0.62695336,0.6239924,0.62351924,0.62479407,0.6256525,0.6251884,0.62520665,0.6259979,0.62661654,0.6272023,0.62806785,0.6272632,0.62523365,0.623464,0.6226219,0.6210176,0.6173244,0.6114109,0.6051857,0.59845257,0.5907593,0.5813598,0.5676021,0.5440999,0.5083266,0.46618366
0.066538885,0.17697132,0.29669726,0.39645976,0.4645692,0.5063864,0.53923607,0.5826976,0.6513716,0.74654824,0.85942763,0.97965676,1.0977769,1.2097182,1.3115463,1.4054563,1.4966409,1.5904925,1.6926267,1.8082592,1.9386095,2.0849092,2.2464676,2.4209378,2.6045005,2.7862623,2.9506662,3.0832283,3.173402,3.2072732,3.1808343,3.1023777,2.9944546,2.8707662,2.7237632,2.5533125,2.3909733,2.263929,2.1820333,2.1358263,2.099271,2.042585,1.9597541,1.861319,1.7645574,1.6621408,1.528759,1.3480455,1.1171477,0.8762792,0.70823216,0.7050478,0.8284404,0.96288484,1.0514013,1.0886245,1.0898777,1.0744429,1.0560722,1.0394809,1.0243746,1.0128063,1.0089176,1.0116876,1.0120968,1.0069726,1.0009438,0.9974091,0.994848,0.99116886,0.98947316,0.9915738,0.99457264,0.99530894,0.9947684,0.99469066,0.99463016,0.993964,0.9932649,0.99296415,0.99176556,0.9889782,0.9850567,0.9816678,0.9785378,0.97389466,0.9668607,0.9584308,0.94930655,0.93936616,0.92648345,0.9084524,0.8834765,0.84797686,0.7973407,0.7314799,0.66601443
0.043648224,0.11632932,0.2013895,0.28052926,0.34098107,0.37685028,0.3926758,0.40546218,0.4375411,0.50558,0.60826033,0.7342199,0.86998105,1.0055493,1.1321164,1.2443978,1.345041,1.4372414,1.5255463,1.6149236,1.7116522,1.8199373,1.9389229,2.068326,2.2032886,2.3389452,2.4656718,2.5734684,2.6540174,2.7032287,2.7192125,2.7060094,2.6636832,2.59572,2.5185168,2.4307194,2.3230953,2.2021503,2.0931304,2.0083644,1.9402874,1.8627014,1.7738512,1.681709,1.5925245,1.4992192,1.3815768,1.2247651,1.0386391,0.85458064,0.7232956,0.68878514,0.7480592,0.84565824,0.9315855,0.9845928,1.0038204,1.0016264,0.9902013,0.97856617,0.96574396,0.9530503,0.9419758,0.93407667,0.92878234,0.9242992,0.9194534,0.9134788,0.9096143,0.90999675,0.9133687,0.91751456,0.920478,0.92004347,0.9160128,0.9123568,0.90936494,0.90695405,0.90459734,0.9033334,0.9012661,0.8996048,0.8997249,0.8985824,0.8938331,0.88696676,0.8801177,0.8739743,0.86814815,0.860275,0.8456278,0.82143086,0.7870052,0.74195665,0.6857539,0.62709826,0.5887647
0.08547204,0.21352813,0.32925066,0.41358036,0.47926468,0.53101856,0.5653277,0.58560324,0.60438246,0.62762964,0.64560807,0.650466,0.6474753,0.6452416,0.6476777,0.6505818,0.6500874,0.6479512,0.6475418,0.6488755,0.65317523,0.6602738,0.66424584,0.6583575,0.64827657,0.6386686,0.63506,0.63804126,0.6389724,0.6342225,0.62896943,0.625586,0.6246312,0.6274099,0.6305506,0.63233835,0.63541675,0.63738316,0.63811207,0.6410439,0.644317,0.64702207,0.65161204,0.6577332,0.6695942,0.69339097,0.7200076,0.7097883,0.6021556,0.37428343,0.18645063,0.38915464,0.5887799,0.6717388,0.6797036,0.6660207,0.6528144,0.6470987,0.64513236,0.6430147,0.6435878,0.6452898,0.64410245,0.6444074,0.6457457,0.6446857,0.6446538,0.6446829,0.6416876,0.639946,0.6406715,0.6422897,0.64478505,0.6454052,0.6437251,0.64456826,0.64789087,0.6500747,0.65001255,0.64928436,0.64867336,0.64828783,0.6461963,0.64283967,0.6423597,0.6443223,0.6441696,0.6418027,0.63877994,0.636072,0.6337438,0.63172835,0.6268727,0.6192182,0.61122984,0.5959159,0.56602913
0.022376103,0.06251392,0.11850884,0.18707354,0.26308128,0.3411156,0.4160265,0.48601684,0.5537314,0.62277406,0.6970956,0.7784874,0.8650279,0.95450944,1.0410626,1.1216476,1.1957053,1.2638406,1.3244132,1.3789545,1.4352472,1.4952276,1.5626237,1.6380229,1.7144407,1.7831805,1.8406116,1.8852013,1.9064436,1.9012262,1.8650684,1.8069896,1.7468711,1.7005851,1.6765106,1.6573296,1.6228596,1.5729339,1.504409,1.4200013,1.3436253,1.2882555,1.2489241,1.2110053,1.1595858,1.0909226,1.000097,0.88647467,0.7601921,0.6391107,0.5537314,0.5363332,0.5830569,0.66111535,0.7411855,0.81086487,0.8622278,0.8907386,0.901352,0.900978,0.8937956,0.8842053,0.87527966,0.86891055,0.86622006,0.8659618,0.8660392,0.8660955,0.8662028,0.8661085,0.86574835,0.8658703,0.86667836,0.8671348,0.8663119,0.8649261,0.8629706,0.8610809,0.859154,0.85710543,0.85461223,0.8521446,0.8499293,0.8471087,0.8429125,0.83662564,0.8268232,0.8124516,0.7936812,0.77038527,0.7417255,0.7054687,0.6599601,0.6085249,0.5611287,0.53462315,0.5465825
0.038517937,0.10328423,0.17772284,0.24783143,0.3061761,0.3520761,0.39226416,0.43616286,0.49612343,0.58045745,0.6873192,0.8079889,0.9357012,1.0603796,1.1738763,1.2743366,1.3661966,1.4560642,1.5482384,1.6501235,1.7702681,1.909628,2.06432,2.232551,2.4103541,2.5889204,2.7574217,2.901804,3.011828,3.0799134,3.0980394,3.0525992,2.943589,2.783106,2.6033025,2.425155,2.2612584,2.1327987,2.0374942,1.9614633,1.8882028,1.8114476,1.7272363,1.6347163,1.527962,1.4098953,1.275165,1.118944,0.9391901,0.7573545,0.6268076,0.6160932,0.70948285,0.82602435,0.91796523,0.972711,0.99348027,0.9923132,0.98212606,0.97089744,0.96204406,0.9559219,0.95204747,0.9504267,0.9506745,0.95167726,0.9518084,0.94992137,0.94678485,0.94367236,0.94118047,0.93914527,0.9364711,0.9330541,0.93057555,0.9299487,0.93027675,0.9301166,0.9287452,0.925947,0.9226786,0.91956276,0.91715944,0.91442823,0.910965,0.9066244,0.9014749,0.8939794,0.8828119,0.8684849,0.8508092,0.82765585,0.79551214,0.7515267,0.69624287,0.63849187,0.6009408
0.09150018,0.23147808,0.3610591,0.44924995,0.5087201,0.5540734,0.5880214,0.6141281,0.6541093,0.70742184,0.7389971,0.7285398,0.7007625,0.6844268,0.68818516,0.69666356,0.69731617,0.69316447,0.69026524,0.68865806,0.68809056,0.6896095,0.6878052,0.68139404,0.67611164,0.67392725,0.6754679,0.6793842,0.68209076,0.680335,0.6765523,0.6744589,0.67501086,0.67992485,0.683941,0.6855319,0.6873582,0.68497854,0.68228835,0.6842695,0.68598527,0.6865196,0.69048643,0.6973818,0.7102362,0.7358514,0.7680577,0.7654647,0.6567776,0.40939537,0.1947498,0.42314377,0.6430823,0.7279325,0.7282318,0.7084558,0.6930497,0.68690383,0.68525285,0.6833115,0.6850846,0.68614966,0.68133956,0.67925394,0.681904,0.6851722,0.6878757,0.68774927,0.6842226,0.6829829,0.6834027,0.68231404,0.6818787,0.68323904,0.68260473,0.6792424,0.6762226,0.6760583,0.6802967,0.68384767,0.68224835,0.6801551,0.68155104,0.6831349,0.68205065,0.68065417,0.67965215,0.6790266,0.6804584,0.6802123,0.6766334,0.6719548,0.6653724,0.6572149,0.6484872,0.6331663,0.6056861
0.087554894,0.22042058,0.3396175,0.42133147,0.4808519,0.53117305,0.5667516,0.58859223,0.6157583,0.6588523,0.69652015,0.7082433,0.7025521,0.68887657,0.6825588,0.6838293,0.6848698,0.6836495,0.6798777,0.67255867,0.6636499,0.6582021,0.6549572,0.6526673,0.6552669,0.6582696,0.65926903,0.66176915,0.6623637,0.66051525,0.66270596,0.66615146,0.66722065,0.66792905,0.6652502,0.6607225,0.6610934,0.66197956,0.66080695,0.6638325,0.6679515,0.6710199,0.67795986,0.68904424,0.70700383,0.73950094,0.77792025,0.77764755,0.667747,0.41355002,0.18350889,0.42132887,0.6469658,0.732403,0.730626,0.70751804,0.6878013,0.67887646,0.67655563,0.6739556,0.67350227,0.67507637,0.6755428,0.67770225,0.68007946,0.6800584,0.68109494,0.6823711,0.6817257,0.68066555,0.6794735,0.67709476,0.6755653,0.6750591,0.67450815,0.67573255,0.6795264,0.68158305,0.68049043,0.6777154,0.6755849,0.67573255,0.6781187,0.67816514,0.6771896,0.67829883,0.6788773,0.6770183,0.6744361,0.6704487,0.6656013,0.6627901,0.65916324,0.6544409,0.64956933,0.6382077,0.61243206
0.019460289,0.07358629,0.16642205,0.289707,0.42497042,0.5492354,0.65063494,0.72809863,0.787853,0.83937246,0.8875083,0.9357874,0.9846435,1.0316626,1.0759712,1.1201981,1.1635113,1.2058327,1.245203,1.2844065,1.3256046,1.3689237,1.4160782,1.4684515,1.5210907,1.5653703,1.5957144,1.607546,1.6001458,1.5823145,1.5630118,1.5482882,1.5430609,1.5474637,1.5539017,1.557416,1.5563701,1.5584038,1.5556011,1.5407991,1.5204722,1.4942567,1.4558781,1.3995184,1.3247603,1.2288889,1.1165009,0.99511975,0.8688311,0.75180656,0.66778153,0.63909316,0.6661005,0.7303522,0.812459,0.89712024,0.97377586,1.0320206,1.0692034,1.0879314,1.0954069,1.098607,1.1007426,1.1001481,1.0944935,1.0854641,1.0779033,1.0739075,1.0736932,1.077694,1.0837725,1.0866054,1.0849714,1.083679,1.0844462,1.0832753,1.0782754,1.0718046,1.0665396,1.063381,1.0603436,1.0558211,1.0491751,1.0403222,1.0286334,1.0138965,0.99565,0.9714811,0.9398713,0.89998823,0.85139155,0.7967897,0.7419173,0.69629884,0.67264444,0.6849048,0.7373342
0.07737526,0.19301197,0.3058688,0.4046532,0.49208948,0.57499194,0.6570888,0.7380914,0.81344223,0.8753019,0.92013204,0.9468811,0.9638296,0.98319185,1.0129187,1.0545968,1.104719,1.1622498,1.2257379,1.2918662,1.3551279,1.4155267,1.4725621,1.527295,1.5752025,1.6076541,1.6276133,1.6419722,1.6502187,1.6448886,1.6255502,1.5937505,1.5520031,1.5072279,1.4614816,1.4140676,1.3629482,1.3139395,1.2651316,1.214948,1.1667571,1.1231774,1.0850332,1.0540829,1.0398085,1.0402496,1.0279844,0.9608991,0.80366325,0.57402414,0.4262914,0.54140157,0.73369133,0.8519253,0.884166,0.868069,0.84037167,0.8237933,0.8177446,0.81217426,0.8070288,0.8043828,0.80245984,0.798884,0.79397845,0.7918632,0.7929876,0.7928528,0.7905678,0.7903747,0.79312533,0.7939456,0.79259735,0.79035634,0.7892904,0.7891099,0.7882524,0.7864822,0.785209,0.7852496,0.78467584,0.7833186,0.78404325,0.7867825,0.78801847,0.7874328,0.78466886,0.78072053,0.77745783,0.7751531,0.77250594,0.76717156,0.7564573,0.7407433,0.7183346,0.68596834,0.6393327
0.07058578,0.162873,0.23609337,0.2916632,0.34828985,0.393332,0.4225668,0.44925198,0.4818834,0.516714,0.54655933,0.5688303,0.58027565,0.5800505,0.5802639,0.58832085,0.6023539,0.6229462,0.6497977,0.673807,0.68763727,0.68933547,0.68138987,0.6685424,0.65897197,0.64224696,0.61493176,0.59125847,0.57262653,0.55369264,0.53202105,0.5160129,0.5135956,0.51805973,0.5148047,0.50386757,0.4946455,0.49014702,0.4917566,0.49859202,0.5040968,0.50525415,0.50532424,0.5055539,0.5111475,0.5208227,0.5374635,0.5475893,0.49083143,0.3260415,0.18865459,0.33895615,0.47906697,0.51837367,0.5104589,0.49881396,0.48567227,0.48228696,0.4905783,0.4955811,0.4947471,0.49045104,0.48406234,0.48287368,0.4862959,0.48670167,0.48524204,0.4845775,0.48418003,0.48545998,0.48573175,0.48216966,0.48123345,0.48511967,0.48932788,0.49198356,0.49374273,0.49326193,0.4933248,0.49634987,0.4961358,0.49194357,0.48973718,0.489453,0.48950782,0.48955595,0.48740268,0.48366013,0.48274717,0.48124894,0.4799845,0.48114794,0.47661963,0.46582302,0.46095532,0.4570954,0.4442874
0.068810396,0.1644668,0.24856108,0.31938055,0.3882807,0.43315995,0.44858697,0.46666694,0.508754,0.5473522,0.555016,0.5415757,0.5270809,0.5230206,0.52863896,0.5349052,0.5333021,0.52875525,0.5277992,0.52665305,0.5270455,0.53221095,0.53531045,0.53383124,0.532636,0.5301285,0.52835613,0.5313698,0.53156966,0.52868503,0.53043437,0.531688,0.5314397,0.53591824,0.53901106,0.5401265,0.5443951,0.5459515,0.5445381,0.54650736,0.5495777,0.55209726,0.55425364,0.55640334,0.5649563,0.5809405,0.60672724,0.62552047,0.5614248,0.3609058,0.18691581,0.38600108,0.55300725,0.5918079,0.57628065,0.56351686,0.5521611,0.54809093,0.54986256,0.5464796,0.54568976,0.5477828,0.54452854,0.5426471,0.5436862,0.5414795,0.5413132,0.54208285,0.53973544,0.5408195,0.5461671,0.5483417,0.5490043,0.5496329,0.54794216,0.54818606,0.55221975,0.55363554,0.55412346,0.5560035,0.55536586,0.5545074,0.55597854,0.5531597,0.54818517,0.548319,0.54842585,0.5454609,0.545593,0.5463027,0.54432046,0.54411453,0.54088855,0.5327323,0.529955,0.52361095,0.5052377
0.022647442,0.08534718,0.18908687,0.31797457,0.44719195,0.5551603,0.6355835,0.6922331,0.7370892,0.7810918,0.82801205,0.8783831,0.93167233,0.9870855,1.0430127,1.0977205,1.151801,1.2030298,1.2511739,1.2966099,1.3399223,1.3855395,1.4356458,1.4892526,1.5420504,1.5908227,1.6291323,1.6510245,1.652951,1.6374251,1.6134543,1.5815961,1.5516295,1.539409,1.5440477,1.5489562,1.5460609,1.5435032,1.5358952,1.5112671,1.4811653,1.4510299,1.4143168,1.3615674,1.291469,1.2078055,1.1079981,0.9897779,0.8602853,0.73307836,0.6341034,0.5942541,0.6299624,0.71408296,0.8071695,0.8893714,0.9577614,1.0126622,1.0491142,1.0645616,1.0664359,1.0632056,1.0574034,1.0501047,1.04531,1.0448618,1.0453405,1.0435908,1.0410212,1.0395094,1.0378083,1.0365365,1.0365416,1.0367271,1.0346911,1.0318638,1.0310919,1.0313629,1.0305786,1.0275372,1.0228751,1.0172828,1.0102612,1.002049,0.9923123,0.98030794,0.9632205,0.93998545,0.91014284,0.8739813,0.8296025,0.77726537,0.7219823,0.67392576,0.64560133,0.64862007,0.6904822
0.020458693,0.06645733,0.14331232,0.2505171,0.37365025,0.4916227,0.5920726,0.67496735,0.7447164,0.80821365,0.8728726,0.9452151,1.0240138,1.1059631,1.1835759,1.2501693,1.3065771,1.3556992,1.401682,1.4440324,1.4862481,1.5311565,1.5762286,1.6193149,1.6629174,1.7089807,1.7515897,1.7741001,1.772181,1.750479,1.7208046,1.684502,1.645685,1.6181414,1.604665,1.5992357,1.5941095,1.5855117,1.5783805,1.5750273,1.5715153,1.5600744,1.5341368,1.4873319,1.4138621,1.3123773,1.1889136,1.0508957,0.90689576,0.77240497,0.6725855,0.64028466,0.6842982,0.77657765,0.8813301,0.97911227,1.0596337,1.1189953,1.1584126,1.180219,1.1861427,1.1811748,1.1714472,1.1603749,1.1513611,1.1463162,1.1439465,1.1427312,1.142591,1.1433557,1.1444498,1.1462849,1.1480038,1.1491947,1.1501001,1.1500605,1.1488283,1.1465832,1.143279,1.1383284,1.1315914,1.1242712,1.117157,1.1095035,1.100396,1.0888622,1.0734438,1.0531061,1.0256574,0.9898217,0.94431,0.8891033,0.8268897,0.76910037,0.73108846,0.73102885,0.77906317
0.030006083,0.09380531,0.19395897,0.3269857,0.47225755,0.59992445,0.6960222,0.7650924,0.81982577,0.8733567,0.9303181,0.9942518,1.069978,1.155319,1.2416286,1.3191061,1.3867049,1.4484556,1.5096694,1.5738783,1.6371918,1.6991353,1.7637564,1.832742,1.9051436,1.9759526,2.0422285,2.1053689,2.1657386,2.2149436,2.2499619,2.2726493,2.2838843,2.2852674,2.273576,2.2549362,2.2374108,2.225345,2.244079,2.3031044,2.3695176,2.4035184,2.3939133,2.3431752,2.2510777,2.1161275,1.9301564,1.6933595,1.4251584,1.1613842,0.96517456,0.91311723,1.0117666,1.1853676,1.3669126,1.520836,1.6334723,1.7026902,1.7364645,1.7465684,1.7427841,1.7315568,1.7184156,1.7078844,1.7015846,1.6979162,1.6944656,1.690146,1.6862503,1.6841762,1.6840448,1.6853399,1.6868241,1.6878273,1.6881987,1.6882089,1.688247,1.6882578,1.6879894,1.6869733,1.6846324,1.6801757,1.6734444,1.6643904,1.6518388,1.6348956,1.6130872,1.5842786,1.5458208,1.4960763,1.4331647,1.3555516,1.2647879,1.1682328,1.0844804,1.0457122,1.0844928
0.06470501,0.15312766,0.22708438,0.2897092,0.35476717,0.40075317,0.4194337,0.44084412,0.4823014,0.5180998,0.5312792,0.5355441,0.5410088,0.5440828,0.5477489,0.55208814,0.55094784,0.54620665,0.54341674,0.5398523,0.53738374,0.5400866,0.540885,0.53624916,0.53341174,0.53183126,0.52996993,0.53180873,0.5335948,0.5336504,0.5358236,0.5359367,0.5328512,0.5324365,0.5317872,0.52952015,0.53000957,0.531207,0.5321693,0.5347489,0.5359622,0.53783655,0.54153335,0.5467031,0.55825514,0.57751226,0.60873586,0.63126945,0.5656489,0.35825264,0.17041941,0.38369152,0.5589685,0.5974429,0.57412004,0.5566954,0.5438435,0.5347213,0.53260124,0.5306921,0.5304091,0.5311988,0.52973026,0.53077435,0.53312135,0.53365135,0.53695065,0.54022706,0.54008555,0.54179835,0.5430311,0.53998804,0.5385693,0.54065436,0.54071766,0.54018956,0.5411129,0.5394073,0.53744394,0.5378892,0.53736866,0.5386801,0.54262346,0.5425836,0.5386461,0.5377721,0.53717995,0.5349539,0.5341947,0.53065896,0.5262936,0.52846974,0.5297533,0.5273435,0.5276713,0.5222057,0.5077134
0.07619161,0.19379067,0.31949908,0.4296117,0.5206269,0.60477215,0.6809905,0.7355542,0.7689829,0.7929742,0.8166935,0.8401906,0.8637067,0.88790643,0.9158521,0.9458831,0.9752787,1.0050297,1.032679,1.0624968,1.097084,1.1326616,1.1585476,1.1740384,1.1831093,1.186922,1.1837937,1.1746436,1.1639887,1.1494305,1.133025,1.117367,1.1065747,1.0909151,1.0678481,1.0511227,1.0373112,1.0150752,0.98000556,0.9442197,0.91910547,0.9085836,0.9111915,0.92238516,0.9385113,0.9578292,0.9602404,0.90638465,0.75226295,0.5016597,0.32033277,0.48109397,0.70651746,0.832697,0.8640578,0.848479,0.82380235,0.80701274,0.7989224,0.7970581,0.7992423,0.8004456,0.7967167,0.7913115,0.78741014,0.7855161,0.78442717,0.7820785,0.7792833,0.77938294,0.7817976,0.785228,0.78900295,0.79139596,0.7919017,0.7912821,0.7896096,0.78739697,0.7866272,0.78695935,0.78723115,0.78772557,0.78702956,0.78552306,0.7857666,0.78672993,0.7846142,0.7799742,0.7757795,0.7716871,0.76572883,0.75891083,0.75039065,0.73858505,0.7217868,0.694028,0.64861745
0.027825603,0.073023476,0.13071892,0.1907042,0.24428654,0.28656808,0.31872043,0.3521492,0.40001434,0.46899864,0.5583208,0.66312706,0.7774775,0.8941672,1.0061797,1.1136317,1.2181317,1.3205792,1.4214906,1.5233066,1.6327088,1.7520694,1.877031,2.004292,2.1294293,2.2450318,2.3480902,2.434083,2.4931636,2.5137618,2.4948556,2.4498458,2.392874,2.324797,2.2415068,2.1535766,2.0726197,1.9984715,1.9274826,1.8617312,1.8095181,1.7647651,1.7080505,1.6342614,1.5476965,1.4471469,1.3276514,1.19198,1.0528598,0.9243521,0.8202164,0.77325296,0.79409844,0.8558751,0.91873467,0.9606952,0.9761445,0.97399604,0.96634406,0.95597965,0.9419915,0.9243013,0.9015457,0.8799133,0.868252,0.8664179,0.8665922,0.8628561,0.8574508,0.85220224,0.8476702,0.84482163,0.8437047,0.8437215,0.8440583,0.8431998,0.841504,0.8400249,0.83833236,0.83697253,0.83699054,0.83851767,0.8385646,0.8350691,0.8292453,0.8234138,0.81643087,0.80629945,0.7926361,0.77678186,0.7587049,0.7363723,0.7057874,0.66222316,0.6079858,0.55820775,0.5408406
0.029723993,0.09190697,0.19254237,0.32383886,0.46221253,0.5816816,0.6748335,0.74943584,0.81700623,0.8845256,0.9550735,1.0332385,1.1172507,1.1992013,1.2769449,1.3478068,1.4116185,1.4711117,1.5302593,1.5902635,1.6518283,1.7156214,1.786453,1.8723497,1.9764733,2.0897481,2.1961036,2.2853801,2.3532476,2.3937154,2.4088914,2.393152,2.346377,2.2857172,2.2283947,2.184395,2.152331,2.1269584,2.106646,2.0926523,2.068293,2.026989,1.9670532,1.8946713,1.8044266,1.6831568,1.5238819,1.3301772,1.1122977,0.8955298,0.7380515,0.7122886,0.8200179,0.98556834,1.1469697,1.2759572,1.3653431,1.4184804,1.4445344,1.453967,1.4543221,1.4487877,1.4392686,1.4283013,1.4188012,1.4121488,1.408239,1.4071807,1.4084197,1.4106367,1.412758,1.4140881,1.414639,1.4141779,1.4127208,1.4107325,1.4074256,1.4021683,1.3961126,1.3909616,1.3874407,1.3841656,1.379622,1.3730553,1.3640049,1.352397,1.3363106,1.3139358,1.2837597,1.244137,1.1933424,1.130053,1.0547625,0.9735824,0.9015215,0.8643378,0.89056385
0.052211955,0.13779134,0.23296571,0.31694534,0.37884682,0.42105022,0.4594248,0.51097494,0.58629465,0.6860633,0.8062858,0.9370143,1.0689495,1.1936798,1.3075002,1.4096895,1.5023739,1.5932317,1.68777,1.791543,1.9103452,2.0477242,2.2073627,2.389462,2.5844631,2.7815802,2.9631815,3.112797,3.211127,3.2442098,3.207623,3.1057453,2.9509597,2.7634153,2.5608509,2.3726516,2.2173038,2.0945582,1.9811416,1.8643559,1.754688,1.6585867,1.5740479,1.486283,1.3974876,1.3057734,1.1899091,1.0407649,0.86264193,0.6855916,0.57508564,0.59068805,0.69623786,0.81426644,0.90501183,0.95779777,0.9744995,0.96593666,0.94680184,0.92863965,0.9165079,0.9113947,0.91016763,0.9077147,0.903228,0.9001186,0.89993405,0.901684,0.90359575,0.90362126,0.90063316,0.8956487,0.89073545,0.88814455,0.8878383,0.88822186,0.8877226,0.8870376,0.88719934,0.8869704,0.8854567,0.88189393,0.8765577,0.87105113,0.86616725,0.86119807,0.85587317,0.8504959,0.8438417,0.8340036,0.8195861,0.79928464,0.7711451,0.73380685,0.6859419,0.6305746,0.58431286
0.06423086,0.16408013,0.26445174,0.34085378,0.38791752,0.41911462,0.45742548,0.52064645,0.61144876,0.72142005,0.84085375,0.9581546,1.0645596,1.1572484,1.2399323,1.3193611,1.4049337,1.5005999,1.6058446,1.7223525,1.8532991,2.0029387,2.173729,2.3634436,2.5622532,2.764805,2.9588895,3.128876,3.2568114,3.3237107,3.320111,3.2358458,3.0857775,2.8910022,2.675609,2.481255,2.3223343,2.1862261,2.0647705,1.9477639,1.8279768,1.7056812,1.5910422,1.4880822,1.3904542,1.2917092,1.1817306,1.0490761,0.88878286,0.7198905,0.6041329,0.6122708,0.7068715,0.7980656,0.8466856,0.8554838,0.8420238,0.8202677,0.7994164,0.7848731,0.77708834,0.77274984,0.7707247,0.7702669,0.7699833,0.76748705,0.7646455,0.7622448,0.7582382,0.7530936,0.7484188,0.74623734,0.74673194,0.7480545,0.7479127,0.74564254,0.7434735,0.7423365,0.74128306,0.73915386,0.73608255,0.73397315,0.73297197,0.7320927,0.73062,0.72848904,0.7253841,0.72006184,0.7129817,0.7058996,0.698983,0.68996996,0.6779724,0.66055053,0.63410515,0.5947188,0.54536074
0.037673905,0.09822312,0.16391163,0.21993054,0.25966862,0.2881762,0.31714028,0.3606165,0.42991033,0.52673477,0.6448168,0.7758819,0.91213435,1.0465833,1.1761168,1.299817,1.4179695,1.532854,1.6483797,1.766879,1.8927501,2.0338354,2.1956189,2.3800397,2.5776668,2.7750208,2.9553967,3.0971248,3.1781585,3.1849253,3.1219032,2.9925256,2.812815,2.6063223,2.4137735,2.2651074,2.1496892,2.0453343,1.9440572,1.8507593,1.7503594,1.6295234,1.5046637,1.3991942,1.3118517,1.2280034,1.1313851,1.0145018,0.8703341,0.7193635,0.6156159,0.60440874,0.66505724,0.74414694,0.8032183,0.83094597,0.8350124,0.8263781,0.8130364,0.7989129,0.7884058,0.7831303,0.777878,0.77008635,0.7624264,0.75982624,0.7603623,0.7576118,0.7508918,0.74368656,0.7397409,0.738915,0.74030775,0.74227977,0.7431165,0.7422753,0.7405064,0.7395112,0.73932934,0.7390125,0.7386851,0.7387121,0.73908067,0.73798823,0.73431486,0.72887176,0.7235976,0.71961296,0.7153415,0.7086878,0.6982606,0.68311214,0.662569,0.63333684,0.5929967,0.544132,0.500638
0.050266396,0.1329051,0.22591239,0.30881923,0.3705097,0.41018853,0.43881577,0.47348377,0.52991897,0.6142123,0.71907,0.8350268,0.9502809,1.0558548,1.1482542,1.229152,1.3027755,1.3752235,1.4553661,1.5475549,1.6505215,1.7637367,1.8902751,2.0288866,2.1703348,2.3090508,2.4369416,2.5465467,2.630324,2.6833823,2.697624,2.6792917,2.640724,2.5855927,2.5158815,2.4306884,2.3315794,2.215423,2.1148038,2.0370643,1.9747763,1.9123274,1.8469285,1.775819,1.6912636,1.5905454,1.4557801,1.2891891,1.0947379,0.8983622,0.7639254,0.7527854,0.8385551,0.940311,1.0114619,1.0409575,1.0397785,1.029288,1.0195827,1.0087851,0.9933739,0.97607386,0.9606831,0.94908345,0.93995976,0.93435836,0.92931706,0.9187846,0.9061407,0.89912164,0.8997796,0.9019593,0.90122944,0.89822286,0.89563894,0.89356893,0.891379,0.8894146,0.88774675,0.88543916,0.8823292,0.8802301,0.8804078,0.8809806,0.87972367,0.87668157,0.8721387,0.8660004,0.8579455,0.8475636,0.8337355,0.8146493,0.7886211,0.7537871,0.70831084,0.65379024,0.60665494
