rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.002649159,0.017192595,0.044113923,0.07141922,0.088650405,0.099742495,0.12155892,0.17391866,0.26960266,0.4096715,0.58588046,0.7846366,0.9862651,1.1817846,1.3746717,1.5849721,1.8406712,2.157744,2.5380597,2.9837282,3.500416,4.09335,4.79018,5.6171713,6.572948,7.615586,8.66654,9.592717,10.266535,10.639907,10.688506,10.408935,9.846598,9.075843,8.208535,7.3573217,6.568139,5.8254957,5.1933227,4.705947,4.2796793,3.8134916,3.320675,2.8651896,2.4921536,2.166899,1.8315562,1.4637948,1.0942628,0.77811676,0.5783894,0.50948495,0.5323798,0.57836306,0.6012272,0.58900756,0.5609561,0.5354035,0.51445633,0.49232352,0.4698611,0.45500118,0.449221,0.44194543,0.42973575,0.41694984,0.40822658,0.4032725,0.40176356,0.40116018,0.3982314,0.39307052,0.38936648,0.38877627,0.39036763,0.39144108,0.39086056,0.39088336,0.39187336,0.39264825,0.3933827,0.39446926,0.39345914,0.39091715,0.3887073,0.387658,0.38566285,0.38108945,0.37382331,0.3662497,0.3581455,0.34899652,0.3379792,0.32217214,0.2960447,0.25839594,0.2173272
0.0044274237,0.031318847,0.08802926,0.15718034,0.21582456,0.2564272,0.29077557,0.3395365,0.42428493,0.5573343,0.7386158,0.9597274,1.2051141,1.4634182,1.7201537,1.9753073,2.239934,2.5296662,2.8649852,3.2698014,3.7582068,4.346846,5.0466166,5.8609395,6.7834234,7.7632575,8.706431,9.506297,10.070481,10.286602,10.117707,9.624747,8.966759,8.241298,7.418886,6.5194054,5.716753,5.125374,4.761269,4.5617537,4.406939,4.1721535,3.8406363,3.464508,3.1136627,2.7627122,2.337104,1.8172266,1.248019,0.76786524,0.5015928,0.4970924,0.68631357,0.9271472,1.1054446,1.1851033,1.1878335,1.1544275,1.1152885,1.0805205,1.0493433,1.0257766,1.0179148,1.0235119,1.0243399,1.0139937,1.0018885,0.99482495,0.98972255,0.9824157,0.9790572,0.9832186,0.9891748,0.99063987,0.9895642,0.98940945,0.9892891,0.9879645,0.9865752,0.9859778,0.9835989,0.9780779,0.9703367,0.96367174,0.9575362,0.94847083,0.9348196,0.91858965,0.90118295,0.8824088,0.85837156,0.82528573,0.78053075,0.7190648,0.63575214,0.5350628,0.4435752
0.0019051675,0.013532511,0.04055773,0.07869666,0.11626809,0.14201613,0.15419428,0.16439958,0.1914422,0.25561112,0.36998063,0.53907883,0.756867,1.0111294,1.2816877,1.5485258,1.8091353,2.0656629,2.3272915,2.6079783,2.9297533,3.312172,3.759422,4.277972,4.8544807,5.4706645,6.0795374,6.6227393,7.0438085,7.307445,7.394117,7.3224874,7.0952077,6.7377625,6.3429265,5.9083962,5.3967714,4.8494663,4.3811946,4.033528,3.764715,3.4696565,3.146548,2.8281453,2.5361342,2.2476583,1.9087545,1.5000494,1.0787711,0.7303081,0.5231566,0.47442493,0.5595926,0.7151379,0.8678515,0.969423,1.0076554,1.0032554,0.9804986,0.9575917,0.9326614,0.90830487,0.8873183,0.87249917,0.8626367,0.85432893,0.84539455,0.83444345,0.8273982,0.8280941,0.8342424,0.841833,0.8472797,0.84647995,0.83907944,0.8323949,0.8269446,0.8225657,0.8182964,0.8160113,0.8122806,0.80928874,0.8095049,0.80745035,0.79893756,0.7867101,0.77460724,0.7638311,0.75368124,0.740073,0.71508634,0.67474866,0.6193772,0.5504997,0.47025838,0.39325225,0.3466439
0.0073054694,0.045594264,0.10840601,0.17104872,0.22969462,0.2819807,0.31959543,0.34293118,0.36527815,0.393919,0.4168098,0.423106,0.4192243,0.41633672,0.4194864,0.42325667,0.42261368,0.41984072,0.4193104,0.4210394,0.42663786,0.43596148,0.44122255,0.43343458,0.42026255,0.4078976,0.40330124,0.40709668,0.4082857,0.40223816,0.39560252,0.3913578,0.39016417,0.39364314,0.39759412,0.3998518,0.40375447,0.40625733,0.40718704,0.41093725,0.41514438,0.41863757,0.42459825,0.432613,0.44835642,0.48079103,0.5184109,0.5037995,0.36259142,0.1400881,0.03476384,0.15144134,0.34666184,0.451233,0.46199697,0.44358355,0.42616665,0.4187368,0.41619578,0.41346794,0.41420528,0.41639888,0.41486797,0.41526085,0.4169875,0.41561964,0.41557848,0.415616,0.41176292,0.40953085,0.41046,0.41253605,0.4157478,0.41654786,0.41438198,0.41546828,0.41976255,0.42259717,0.42251632,0.4215702,0.42077714,0.42027715,0.41756967,0.41324288,0.41262597,0.41515118,0.41495448,0.4119107,0.40803984,0.4045876,0.4016312,0.3990807,0.39296943,0.38343114,0.37360194,0.3551158,0.320389
0.00050068996,0.0039079897,0.014044344,0.03499651,0.06921176,0.116359845,0.17307805,0.23621237,0.30661842,0.38784754,0.4859422,0.60604256,0.74827325,0.9110883,1.0838114,1.2580934,1.4297111,1.597293,1.7540704,1.9015156,2.0599344,2.2357056,2.441793,2.683119,2.9393067,3.1797328,3.387851,3.553984,3.634527,3.6146607,3.47848,3.265211,3.0515587,2.8919897,2.8106875,2.7467413,2.6336734,2.474121,2.2632463,2.0164037,1.8053288,1.659602,1.5598116,1.4665339,1.3446394,1.1901122,1.0001942,0.78583735,0.57789207,0.40846246,0.30661842,0.2876533,0.33995536,0.4370735,0.5493559,0.6575019,0.74343675,0.79341525,0.81243545,0.81176144,0.7988706,0.781819,0.7661145,0.75500554,0.7503372,0.74988985,0.7500239,0.75012136,0.7503072,0.7501439,0.7495202,0.7497314,0.7511314,0.7519228,0.7504963,0.7480971,0.7447182,0.7414603,0.7381456,0.73462975,0.73036206,0.72615045,0.72237974,0.7175932,0.7105015,0.6999424,0.6836366,0.66007763,0.62992984,0.59349346,0.5501567,0.4976861,0.43554735,0.37030256,0.31486538,0.28582188,0.29875243
0.0014836316,0.010667633,0.03158541,0.06142042,0.09374381,0.1239576,0.15387116,0.19023804,0.24613847,0.33693087,0.47240767,0.65284604,0.87553674,1.124405,1.3779855,1.6239337,1.8664933,2.120123,2.397042,2.7229075,3.133849,3.6466792,4.2614174,4.9842844,5.809807,6.7025084,7.603375,8.420466,9.071107,9.485867,9.597848,9.318362,8.664716,7.745679,6.7771835,5.8813767,5.113289,4.54883,4.1513824,3.8473382,3.5653098,3.2813423,2.983345,2.6722972,2.334668,1.9878047,1.6260458,1.2520357,0.88207805,0.57358587,0.39288774,0.37957084,0.50336593,0.68231624,0.8426602,0.94616675,0.987003,0.9846855,0.9645716,0.9426418,0.92552876,0.91378665,0.90639436,0.9033109,0.903782,0.90568966,0.90593916,0.9023506,0.8964015,0.8905175,0.8858207,0.88199383,0.8769781,0.8705899,0.86597085,0.86480457,0.8654148,0.86511683,0.86256766,0.8573778,0.85133576,0.84559566,0.8411814,0.836179,0.82985723,0.8219678,0.81265694,0.7991991,0.77935684,0.754266,0.72387636,0.6850142,0.63283956,0.5647924,0.48475415,0.40767184,0.36112985
0.008372283,0.0535821,0.13036367,0.20182551,0.25879616,0.3069973,0.3457692,0.37715334,0.427859,0.50044566,0.5461167,0.5307703,0.49106807,0.46844006,0.4735988,0.48534012,0.48624983,0.48047695,0.4764661,0.47424996,0.47346863,0.4755613,0.47307593,0.46429783,0.45712698,0.45417795,0.45625693,0.46156284,0.46524784,0.46285567,0.457723,0.45489487,0.4556397,0.46229783,0.4677753,0.469954,0.4724613,0.46919557,0.4655174,0.46822476,0.47057575,0.47130916,0.4767715,0.4863414,0.5044354,0.5414773,0.5899126,0.58593625,0.43135682,0.16760457,0.037927486,0.17905065,0.41355488,0.52988577,0.53032154,0.5019096,0.48031795,0.47183686,0.46957144,0.46691462,0.46934092,0.47080132,0.46422356,0.46138594,0.46499306,0.46946093,0.473173,0.47299904,0.46816054,0.46646568,0.46703926,0.46555248,0.46495855,0.46681562,0.46594924,0.46137023,0.45727706,0.4570548,0.46280366,0.4676476,0.4654628,0.46261093,0.46451178,0.4666733,0.46519306,0.4632901,0.4619271,0.4610771,0.4630237,0.46268877,0.45783275,0.45152327,0.44272035,0.43193144,0.42053562,0.40089956,0.3668557
0.0076658595,0.048585232,0.11534003,0.17752022,0.23121855,0.2821448,0.3212074,0.3464408,0.3791583,0.43408632,0.48514035,0.50160855,0.4935794,0.47455093,0.46588644,0.46762255,0.4690467,0.4673766,0.46223366,0.45233518,0.4404312,0.43322998,0.4289689,0.42597458,0.42937467,0.43331885,0.43463564,0.43793842,0.4387257,0.4362804,0.43917918,0.4437578,0.4451834,0.4461292,0.44255778,0.4365542,0.43704453,0.43821692,0.43666583,0.44067353,0.44615924,0.45026773,0.45962957,0.47478196,0.49985445,0.54686165,0.60515994,0.60473573,0.44588608,0.17102362,0.03367551,0.17751801,0.41856474,0.5364141,0.5338143,0.50058174,0.4730706,0.46087325,0.4577275,0.4542162,0.45360526,0.4557281,0.45635805,0.45928037,0.46250808,0.46247947,0.4638903,0.4656303,0.46474987,0.46330562,0.4616843,0.4584573,0.4563885,0.45570475,0.45496127,0.4566145,0.46175608,0.4645554,0.4630672,0.45929822,0.456415,0.4566145,0.459845,0.45990798,0.45858577,0.46008933,0.46087438,0.45835373,0.45486403,0.44950145,0.44302508,0.43929073,0.43449613,0.42829287,0.42194036,0.40730903,0.37507305
0.00037870283,0.0054149427,0.027696302,0.08393016,0.18059985,0.30165955,0.42332587,0.53012764,0.62071234,0.70454615,0.7876709,0.875698,0.9695229,1.0643276,1.1577142,1.254844,1.3537586,1.4540325,1.5505306,1.6497002,1.7572273,1.8739522,2.0052776,2.15635,2.313717,2.4503844,2.5463045,2.584204,2.5604668,2.503719,2.4430058,2.3971965,2.3810368,2.3946438,2.4146104,2.4255445,2.422288,2.4286225,2.4198947,2.3740618,2.3118355,2.2328033,2.1195812,1.9586518,1.75499,1.5101677,1.2465742,0.9902633,0.7548675,0.5652131,0.44593218,0.40844005,0.44368985,0.53341436,0.6600896,0.8048247,0.94823945,1.0650663,1.1431957,1.1835947,1.1999162,1.2069373,1.2116343,1.2103258,1.197916,1.1782323,1.1618754,1.1532773,1.152817,1.1614245,1.1745629,1.1807114,1.1771629,1.17436,1.1760236,1.1734854,1.1626779,1.1487651,1.1375067,1.1307791,1.1243286,1.1147581,1.1007686,1.0822701,1.0580865,1.0279859,0.99131894,0.9437755,0.88335806,0.8099788,0.7248676,0.63487387,0.55044127,0.4848321,0.4524505,0.4690946,0.5436617
0.005986931,0.037253622,0.09355572,0.1637442,0.24215205,0.33061576,0.43176574,0.54477894,0.66168827,0.7661534,0.846643,0.8965838,0.9289674,0.9666662,1.0260044,1.1121744,1.2204041,1.3508247,1.5024334,1.6689184,1.8363717,2.003716,2.1684391,2.3326302,2.4812627,2.5845516,2.649125,2.6960726,2.7232218,2.7056587,2.6424134,2.5400405,2.4087136,2.271736,2.1359284,1.9995872,1.8576276,1.7264369,1.6005579,1.4760988,1.3613223,1.2615274,1.1772969,1.1110907,1.0812017,1.0821191,1.0567518,0.92332715,0.6458746,0.3295037,0.18172437,0.29311565,0.53830296,0.72577673,0.78174955,0.75354373,0.7062245,0.6786354,0.6687063,0.659627,0.6512954,0.64703166,0.6439418,0.6382156,0.6304018,0.6270473,0.6288293,0.6286156,0.6249975,0.62469214,0.6290478,0.63034964,0.6282106,0.6246631,0.62297934,0.62269443,0.6213419,0.61855423,0.6165531,0.6166169,0.61571616,0.61358804,0.6147238,0.6190267,0.6209731,0.62005043,0.6157052,0.60952455,0.6044407,0.6008623,0.5967654,0.5885522,0.57222766,0.5487006,0.5160046,0.47055253,0.40874633
0.0049823527,0.026527615,0.05574008,0.08506743,0.121305816,0.15471007,0.1785627,0.20182733,0.2322116,0.26699334,0.2987271,0.32356796,0.3367198,0.3364586,0.33670622,0.34612143,0.3628302,0.388062,0.42223704,0.45401594,0.472845,0.47518337,0.46429217,0.44694892,0.43424407,0.4124812,0.37814108,0.34958658,0.32790115,0.30657557,0.28304642,0.2662693,0.26378042,0.2683859,0.2650239,0.25388253,0.24467418,0.2402441,0.24182454,0.24859402,0.25411358,0.25528178,0.2553526,0.25558478,0.26127174,0.27125627,0.288867,0.29985407,0.24091549,0.10630305,0.035590556,0.114891276,0.22950515,0.26871124,0.2605683,0.24881536,0.23587756,0.23260072,0.24066707,0.24560063,0.2447747,0.24054223,0.23431636,0.23316698,0.23648371,0.2368785,0.23545983,0.23481537,0.2344303,0.23567139,0.23593533,0.23248757,0.23158562,0.2353411,0.23944177,0.24204782,0.2437819,0.24330732,0.24336936,0.24636321,0.24615075,0.24200846,0.23984252,0.23956424,0.23961791,0.23966505,0.23756136,0.23392712,0.23304482,0.23160054,0.23038512,0.23150334,0.22716627,0.2169911,0.21247981,0.20893623,0.19739127
0.0047348705,0.027049325,0.061782613,0.10200394,0.1507619,0.18762754,0.20123027,0.21777804,0.25883064,0.2995944,0.30804273,0.29330418,0.27781424,0.2735506,0.27945915,0.28612357,0.28441113,0.2795821,0.27857196,0.27736342,0.27777693,0.2832485,0.28655726,0.28497577,0.2837011,0.2810362,0.2791602,0.28235385,0.28256628,0.27950785,0.28136063,0.2826921,0.2824282,0.28720835,0.29053292,0.29173666,0.296366,0.29806304,0.2965217,0.29867032,0.30203566,0.30481142,0.30719706,0.30958465,0.3191756,0.33749184,0.36811793,0.39127585,0.31519777,0.130253,0.03493752,0.14899684,0.30581704,0.35023656,0.33209938,0.31755123,0.30488187,0.30040368,0.30234882,0.29863995,0.29777732,0.300066,0.29651135,0.29446587,0.29559472,0.2932001,0.29301992,0.29385382,0.29131436,0.29248574,0.29829845,0.30067864,0.30140573,0.3020963,0.3002406,0.30050796,0.30494663,0.3065123,0.3070528,0.30913994,0.30843124,0.3074784,0.30911213,0.30598566,0.30050698,0.30065373,0.30077094,0.29752758,0.29767174,0.2984466,0.2962848,0.29606062,0.29256043,0.2838037,0.28085235,0.2741684,0.25526512
0.00051290664,0.0072841416,0.035753846,0.10110783,0.19998063,0.30820295,0.4039664,0.47918665,0.5433005,0.61010444,0.6856039,0.7715569,0.8680134,0.9743378,1.0878755,1.2049904,1.3266456,1.4472806,1.5654361,1.6811973,1.7953919,1.9197199,2.061079,2.217873,2.3779192,2.530717,2.6540718,2.7258816,2.7322469,2.681161,2.6032348,2.5014462,2.4075544,2.3697803,2.3840833,2.3992653,2.3903043,2.382402,2.3589742,2.2839282,2.1938505,2.1054878,2.000292,1.8538657,1.6678921,1.4587941,1.2276598,0.9796604,0.7400908,0.5374039,0.40208712,0.3531379,0.39685258,0.50991446,0.6515226,0.79098153,0.91730696,1.0254847,1.1006407,1.1332914,1.1372857,1.1304063,1.1181021,1.10272,1.0926731,1.0917362,1.092737,1.0890816,1.0837252,1.0805799,1.077046,1.0744079,1.0744184,1.074803,1.0705857,1.064743,1.0631506,1.0637094,1.0620922,1.0558329,1.0462735,1.0348644,1.0206276,1.0041021,0.98468375,0.96100366,0.9277937,0.8835727,0.82836,0.76384336,0.68824023,0.6041414,0.5212585,0.45417595,0.41680107,0.42070803,0.47676563
0.00041855813,0.004416577,0.020538423,0.06275881,0.13961452,0.24169286,0.35055,0.45558095,0.55460256,0.6532093,0.76190656,0.8934316,1.0486042,1.2231544,1.400852,1.5629231,1.7071435,1.8379204,1.9647124,2.0852296,2.2089336,2.3444402,2.4844968,2.6221807,2.765294,2.920615,3.0680664,3.147431,3.1406257,3.0641766,2.9611683,2.837547,2.708279,2.6183815,2.57495,2.5575547,2.5411851,2.513847,2.4912848,2.4807112,2.4696603,2.4338322,2.3535757,2.212156,1.9990059,1.7223344,1.4135156,1.1043818,0.8224599,0.5966094,0.4523712,0.40996444,0.468264,0.6030728,0.7767427,0.95866084,1.1228237,1.2521505,1.3419198,1.3929172,1.4069344,1.3951737,1.3722883,1.3464699,1.3256323,1.3140408,1.3086137,1.3058347,1.3055142,1.3072623,1.3097653,1.3139693,1.3179128,1.3206484,1.3227303,1.3226392,1.3198065,1.3146529,1.3070868,1.2957916,1.2804992,1.2639855,1.2480397,1.2309982,1.2108715,1.1856209,1.1522816,1.1090324,1.0519732,0.97974694,0.8917214,0.79050463,0.6837465,0.5915154,0.53449035,0.5344032,0.60693944
0.000900365,0.008799437,0.037620082,0.106919646,0.2230272,0.35990933,0.48444688,0.5853663,0.67211425,0.76275194,0.86549175,0.9885366,1.1448529,1.3347619,1.5416417,1.7400408,1.9229505,2.0980237,2.2791018,2.4770927,2.680397,2.8870609,3.1108367,3.3589432,3.6295722,3.904389,4.170697,4.4325776,4.690424,4.9059753,5.062329,5.1649346,5.216127,5.222447,5.1691484,5.084738,5.006007,4.95216,5.0358906,5.30429,5.614613,5.7769012,5.73082,5.49047,5.067351,4.4779954,3.7255037,2.8674662,2.0310764,1.3488134,0.9315619,0.8337831,1.0236715,1.4050962,1.8684499,2.3129423,2.6682317,2.8991542,3.015309,3.0505013,3.0372968,2.9982889,2.9529521,2.9168692,2.89539,2.882919,2.8712137,2.8565934,2.8434403,2.8364496,2.8360069,2.8403707,2.8453753,2.848761,2.850015,2.8500495,2.8501778,2.8502145,2.8493083,2.845879,2.8379862,2.8229902,2.800416,2.7701955,2.7285714,2.6728835,2.6020503,2.5099385,2.389562,2.2382445,2.053961,1.8375202,1.5996885,1.3647678,1.1760976,1.093514,1.1761247
0.0041867383,0.02344808,0.051567316,0.08393143,0.12585974,0.1606031,0.17592464,0.19434354,0.23261467,0.2684274,0.2822576,0.28680748,0.2926905,0.2960261,0.3000289,0.30480134,0.30354354,0.29834172,0.29530177,0.29144055,0.28878126,0.29169357,0.29255652,0.28756315,0.28452808,0.28284448,0.28086814,0.28282052,0.2847234,0.28478277,0.2871069,0.28722814,0.28393042,0.2834886,0.28279766,0.28039157,0.28091013,0.28218088,0.28320417,0.2859564,0.2872555,0.28926814,0.29325834,0.2988843,0.3116488,0.3335204,0.37055936,0.39850116,0.31995872,0.12834497,0.029042773,0.14721918,0.3124458,0.35693806,0.32961383,0.3099098,0.29576576,0.2859269,0.28366408,0.28163412,0.2813338,0.28217214,0.28061417,0.2817214,0.2842184,0.28478375,0.28831598,0.2918453,0.2916924,0.29354548,0.29488277,0.2915871,0.29005688,0.29230714,0.2923756,0.29180476,0.2928032,0.29096022,0.28884602,0.2893248,0.28876504,0.2901762,0.2944402,0.29439697,0.29013965,0.28919888,0.28856227,0.28617564,0.28536397,0.28159893,0.27698493,0.27928025,0.28063858,0.2780912,0.278437,0.27269882,0.2577729
0.005805162,0.037554823,0.10207966,0.18456621,0.2710524,0.3657494,0.4637481,0.54104,0.5913347,0.628808,0.66698825,0.7059202,0.74598926,0.7883779,0.8387852,0.89469486,0.95116854,1.0100846,1.0664259,1.1288993,1.2035935,1.2829223,1.3422326,1.3783662,1.3997476,1.4087838,1.4013675,1.3797876,1.3548696,1.3211905,1.2837459,1.2485092,1.2245075,1.1900958,1.1402994,1.1048588,1.0760145,1.0303776,0.9604109,0.89155084,0.8447548,0.82552415,0.83027,0.8507944,0.8808035,0.9174368,0.9220617,0.82153314,0.56589955,0.25166246,0.10261308,0.23145142,0.49916694,0.69338423,0.7465958,0.7199165,0.6786503,0.65126956,0.63827705,0.6353016,0.6387883,0.64071316,0.6347575,0.6261739,0.6200147,0.6170355,0.615326,0.61164683,0.6072824,0.60743773,0.6112074,0.61658305,0.62252563,0.62630755,0.6271083,0.6261274,0.6234833,0.619994,0.6187823,0.619305,0.6197329,0.6205116,0.6194156,0.6170465,0.61742914,0.618944,0.6156195,0.60835975,0.6018338,0.595501,0.5863406,0.5759456,0.5630861,0.5455079,0.5209762,0.4816749,0.4207046
0.0007742642,0.005332428,0.017087435,0.03636809,0.05967591,0.08212126,0.10158271,0.12400905,0.16001147,0.21995972,0.31172213,0.4397375,0.60447127,0.7995349,1.0123976,1.2401757,1.4838449,1.7439294,2.0206354,2.3204632,2.6657379,3.069747,3.5232453,4.0171866,4.534469,5.040168,5.513528,5.92476,6.2158647,6.3189983,6.224305,6.0017443,5.725846,5.4046803,5.024353,4.637892,4.2957525,3.9938881,3.715189,3.4660428,3.274356,3.1143959,2.9174364,2.6708102,2.3953645,2.094234,1.7626581,1.4208164,1.1085137,0.8544268,0.67275494,0.5979202,0.6305923,0.73252213,0.8440734,0.9229353,0.95285803,0.9486683,0.9338208,0.9138971,0.88734806,0.854333,0.8127846,0.7742474,0.75386155,0.75067997,0.7509821,0.74452066,0.73522186,0.7262486,0.7185448,0.71372354,0.7118376,0.71186596,0.71243435,0.7109859,0.7081289,0.7056418,0.70280117,0.700523,0.7005532,0.7031118,0.70319057,0.6973404,0.6876478,0.6780103,0.66655934,0.65011877,0.62827194,0.6033901,0.57563317,0.54224414,0.4981359,0.4385395,0.3696467,0.31159592,0.2925086
0.00088351575,0.008446892,0.037072565,0.1048716,0.21364042,0.33835348,0.4554002,0.5616541,0.6674992,0.7823855,0.91216534,1.0675819,1.248249,1.4380838,1.6305882,1.8165833,1.9926667,2.1641695,2.3416934,2.5289378,2.7285368,2.9433565,3.1914144,3.5056934,3.9064467,4.367048,4.8228707,5.222962,5.5377746,5.729873,5.802758,5.7271767,5.505485,5.2245035,4.9657435,4.771582,4.6325297,4.5239515,4.437958,4.379194,4.2778363,4.1086845,3.8692982,3.5897796,3.2559552,2.833017,2.322216,1.7693714,1.237206,0.8019736,0.54472,0.50735503,0.6724293,0.971345,1.3155395,1.6280668,1.8641618,2.0120866,2.0866797,2.1140199,2.1150527,2.098986,2.071494,2.0400448,2.012997,1.9941642,1.9831371,1.9801575,1.9836462,1.9898957,1.9958851,1.9996451,2.0012035,1.9998993,1.9957801,1.9901663,1.9808469,1.966076,1.9491304,1.9347744,1.9249917,1.9159145,1.9033569,1.8852811,1.8605093,1.8289775,1.7857261,1.7264271,1.648039,1.547877,1.4240662,1.2770199,1.1125238,0.9478627,0.81274104,0.7470798,0.79310393
0.0027260883,0.018986452,0.054273024,0.100454345,0.14352491,0.17728329,0.21107113,0.2610954,0.34374145,0.47068283,0.65009683,0.8779958,1.142653,1.4248714,1.7095568,1.9872246,2.2571275,2.538387,2.8485677,3.2096262,3.6494188,4.1931744,4.8724494,5.7095284,6.6794496,7.7371883,8.780444,9.689505,10.311337,10.524898,10.288845,9.645654,8.708163,7.636464,6.5579567,5.629476,4.9164357,4.387174,3.924922,3.475823,3.07893,2.7509098,2.4776268,2.2090368,1.9529717,1.7050442,1.4158835,1.0831918,0.74415106,0.4700358,0.33072352,0.3489124,0.4847472,0.66302985,0.8190464,0.9173765,0.94964933,0.93303365,0.8964338,0.8623716,0.8399867,0.8306404,0.82840514,0.82394606,0.8158208,0.8102135,0.80988127,0.81303406,0.8164853,0.8165314,0.81114006,0.80218667,0.79340965,0.7888008,0.7882568,0.78893805,0.7880514,0.7868356,0.78712267,0.7867165,0.78403354,0.7777369,0.7683534,0.75873005,0.7502457,0.7416621,0.7325189,0.7233432,0.71206874,0.695562,0.6717214,0.63885593,0.59466475,0.53847253,0.47051623,0.3976243,0.34142154
0.0041256035,0.026922287,0.06993472,0.1161813,0.15048,0.17565706,0.20923807,0.27107275,0.37386963,0.5204469,0.707035,0.9180603,1.1332872,1.3392237,1.5374322,1.7407138,1.9738386,2.2517998,2.578737,2.9664981,3.4347177,4.0117636,4.7250977,5.5858655,6.565142,7.644147,8.755027,9.789865,10.60682,11.047052,11.023137,10.470698,9.522023,8.357894,7.1588845,6.156627,5.393236,4.7795844,4.2632775,3.7937841,3.341499,2.9093482,2.5314152,2.2143884,1.9333628,1.6685126,1.3964874,1.1005605,0.78993493,0.5182423,0.36497658,0.3748755,0.49966732,0.6369087,0.71687645,0.7318525,0.7090041,0.67283905,0.6390666,0.61602587,0.6038663,0.5971423,0.5940166,0.5933111,0.5928743,0.58903635,0.58468276,0.5810172,0.5749252,0.56714994,0.5601307,0.55687016,0.55760854,0.5595855,0.55937344,0.5559828,0.5527528,0.5510635,0.5495006,0.5463484,0.5418175,0.53871655,0.5372479,0.5359597,0.5338056,0.5306963,0.5261821,0.51848906,0.5083429,0.49829426,0.48857722,0.47605857,0.45964652,0.436327,0.40208936,0.35369048,0.29741836
0.0014193233,0.009647782,0.02686702,0.04836944,0.0674278,0.08304552,0.10057795,0.13004427,0.1848229,0.2774495,0.41578874,0.6019927,0.8319891,1.0953366,1.3832507,1.6895243,2.0106373,2.3496413,2.7171557,3.1218612,3.5825033,4.136486,4.820742,5.6645885,6.6443663,7.7007403,8.734369,9.592182,10.100691,10.143749,9.746279,8.955209,7.911928,6.7929153,5.8263025,5.1307116,4.6211634,4.183393,3.7793586,3.42531,3.0637581,2.6553464,2.2640128,1.9577445,1.7209549,1.5079924,1.2800323,1.029214,0.75748146,0.51748383,0.37898293,0.3653099,0.44230115,0.5537547,0.6451596,0.69047123,0.6972457,0.6829007,0.66102815,0.6382618,0.62158364,0.61329305,0.6050942,0.59303296,0.581294,0.57733595,0.57815087,0.5739757,0.5638385,0.55306965,0.5472166,0.5459954,0.5480555,0.55097926,0.55222213,0.5509726,0.54834974,0.5468768,0.5466079,0.5461395,0.54565567,0.5456955,0.5462402,0.54462665,0.5392183,0.53125405,0.5235934,0.51784277,0.51171345,0.50223833,0.48756784,0.46664217,0.4389977,0.40111557,0.3516451,0.29607964,0.2506384
0.0025267107,0.017663764,0.05103641,0.09536932,0.13727745,0.16825463,0.19255927,0.22418688,0.28081414,0.3772567,0.5170617,0.6972698,0.9030338,1.1148294,1.3184875,1.5108144,1.6972239,1.8912396,2.1180906,2.3949258,2.7242212,3.1107671,3.5731401,4.1163807,4.710353,5.3317156,5.938684,6.4849,6.9186034,7.2005405,7.277175,7.1786036,6.973423,6.6852894,6.3296604,5.908246,5.4362626,4.908099,4.4723954,4.1496305,3.8997414,3.656996,3.4111447,3.1535327,2.8603723,2.5298347,2.1192958,1.6620086,1.1984509,0.80705464,0.583582,0.5666858,0.70317465,0.8841848,1.0230551,1.0835925,1.0811393,1.0594338,1.039549,1.0176475,0.9867916,0.9527202,0.922912,0.90075934,0.88352436,0.87302554,0.86363024,0.84416515,0.82109094,0.80841976,0.8096034,0.8135306,0.81221455,0.80680436,0.80216914,0.7984655,0.7945565,0.79105836,0.78809434,0.78400254,0.7785049,0.77480507,0.77511793,0.7761268,0.77391374,0.76857054,0.76062584,0.7499567,0.73607045,0.7183641,0.6951149,0.66365343,0.6219233,0.568195,0.5017043,0.42744166,0.36803025
