rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.10906051,0.12501264,0.002796848,0.35304996,0.92447674,1.6040295,2.1850235,2.533903,2.7421906,3.0836015,3.873857,5.308158,7.407822,10.114014,13.354452,16.916054,20.72904,24.837934,29.660297,35.614197,43.42034,53.410698,65.76661,80.5756,97.34757,116.35671,135.64604,152.18126,162.25137,168.35594,174.26932,178.19193,174.96991,167.21127,159.57791,152.28224,142.85066,128.54518,111.310745,93.84067,79.11001,66.54894,56.31965,46.016514,36.41136,30.31871,27.27136,24.780403,21.435587,17.530676,14.654176,12.991048,12.050867,11.046616,9.637806,8.013952,6.4551334,5.516744,5.6096797,6.117829,6.0206943,5.1714387,4.1829147,3.575581,3.413022,3.4390852,3.3120863,2.9952261,2.7361426,2.5963063,2.4927988,2.3792493,2.2878215,2.2177577,2.1043496,1.841879,1.5668528,1.4410807,1.4015446,1.25881,1.0252935,0.81908995,0.72174454,0.69471914,0.6793248,0.6393998,0.54255575,0.4302789,0.35266683,0.31914818,0.35282373,0.45481777,0.509577,0.45978343,0.32418174
0.111168995,0.17916946,0.05743175,0.14118144,0.28308007,0.3247786,0.2680268,0.10611952,0.2727965,0.66000664,0.7724611,0.42839596,0.04063494,0.0032380132,0.2239332,0.3068647,0.17044348,0.018593052,0.06969146,0.020228656,0.13592973,0.32348388,0.47244444,0.32738367,0.06085669,0.12481269,0.16218047,0.19066359,0.31879145,0.46807444,0.53768444,0.59093404,0.65762055,0.6630186,0.66726923,0.727175,0.7594774,0.7487611,0.7453295,0.7245762,0.71259236,0.7218846,0.69027835,0.6667759,0.69087696,0.6867117,0.6792816,0.6992498,0.674257,0.62831235,0.63213116,0.62815374,0.6284514,0.6446092,0.62310576,0.5952046,0.5957309,0.5610467,0.5272341,0.51628196,0.4748923,0.40950078,0.35440677,0.3470268,0.38386467,0.4216486,0.38744277,0.34585175,0.36299223,0.3999818,0.41015437,0.3803809,0.34354815,0.36945555,0.4322201,0.45036352,0.40182453,0.33793798,0.31097412,0.33996543,0.39159027,0.41765666,0.39214566,0.31028488,0.22275774,0.20852749,0.26137787,0.3278525,0.3694463,0.36262968,0.31564972,0.26454455,0.20750394,0.20645961,0.27237517
0.019968916,0.1485653,0.7225096,1.9416602,3.8834956,6.230445,8.414708,10.216624,11.9753275,14.450004,18.221165,23.674433,29.922958,36.44283,43.381695,51.14283,59.08945,66.73324,74.43586,82.46814,91.87779,102.75263,116.57147,132.81984,148.83427,164.74586,179.73961,194.85162,205.2022,207.37021,196.90703,183.33272,171.37035,159.89986,148.8559,137.71106,123.61715,106.46449,87.33028,70.3024,57.38129,47.909092,41.61363,35.969776,30.512167,26.97366,24.111753,20.261284,16.059917,13.015924,11.169224,9.955294,8.805708,7.241966,5.5874147,4.480854,3.9766572,3.6932044,3.393008,2.9878058,2.694007,2.7049353,2.8553252,2.8968577,2.780472,2.592304,2.4286623,2.2568882,2.086599,1.9615064,1.8423833,1.7594033,1.7710382,1.8289413,1.8430625,1.8802934,1.8247811,1.6662477,1.5080619,1.5207362,1.5464153,1.5551062,1.6230166,1.6899537,1.7057326,1.6642923,1.7137023,1.8517586,1.8754743,1.7587059,1.5854692,1.3997759,1.3021116,1.3534355,1.4324127
0.103223205,0.11954562,0.00053122133,0.3394489,0.8961558,1.5735713,2.1937416,2.620606,2.8437266,2.9983602,3.393715,4.3284717,5.8906007,7.981038,10.648853,13.671784,16.817194,20.273294,24.152906,28.891514,34.992146,42.678505,52.25473,64.778824,81.75134,103.800026,129.65689,157.53511,183.79367,205.6593,220.977,229.15263,230.45233,223.03102,208.66985,187.17068,161.61644,136.70584,116.43248,98.33779,81.99235,68.63511,57.55121,47.72757,38.933895,30.994165,24.707636,20.31593,17.386572,14.469458,11.316462,8.981934,7.344244,5.995111,5.2310376,5.283819,5.517477,5.381417,4.916075,4.3620067,3.751862,3.1396503,2.7203143,2.5036702,2.35841,2.2119374,2.0312946,1.8500689,1.713306,1.5884845,1.4693316,1.3698637,1.2920934,1.2648429,1.2974254,1.3347528,1.318818,1.2660664,1.2441152,1.2509234,1.2221351,1.1572988,1.1272906,1.1433766,1.1734372,1.1757764,1.1671482,1.1918492,1.230515,1.2487531,1.2322342,1.2212888,1.2264525,1.113027,0.92057073
0.11498435,0.23376359,0.16340859,0.103335045,0.32852274,0.4027255,0.35533512,0.21189769,0.15654501,0.65107596,0.92668885,0.7271203,0.37225074,0.15007193,0.15959708,0.23828602,0.19819586,0.04977534,0.051552698,0.059842896,0.059753284,0.007408756,0.01631894,0.14046401,0.35813245,0.5007774,0.4981844,0.46541628,0.49614134,0.5628555,0.51364493,0.3346522,0.14455436,0.062319733,0.16273521,0.006289692,0.23568867,0.43232822,0.5431632,0.5538195,0.56657314,0.6000635,0.5795963,0.5546835,0.57524866,0.5792952,0.6052692,0.66088045,0.6488166,0.6027157,0.6025649,0.62241465,0.65262806,0.6754383,0.63707495,0.5920666,0.5685693,0.53525954,0.53319645,0.5356819,0.4903769,0.43696743,0.39219123,0.3122351,0.2794632,0.3284789,0.39741078,0.45186353,0.44555488,0.389277,0.36086756,0.3690872,0.39983925,0.46062523,0.49435967,0.47264272,0.42651597,0.375013,0.33729073,0.33655712,0.3543585,0.35564104,0.3415075,0.33139858,0.34637436,0.3500549,0.32061908,0.28515083,0.25685126,0.2509762,0.30721158,0.38887158,0.40281945,0.36472276,0.3390917
0.051105566,0.13303092,0.119921654,0.02557933,0.24538788,0.42582273,0.5086494,0.50194526,0.3548952,0.13619162,0.017119274,0.064097315,0.09923972,0.1579727,0.26631063,0.35599676,0.40373245,0.41252473,0.45441374,0.58421737,0.7426508,0.8089774,0.7825786,0.76221305,0.73526585,0.7433536,0.80724466,0.83013874,0.8152738,0.81852925,0.8038471,0.8007413,0.8290048,0.80269146,0.7599408,0.779963,0.8018144,0.82161427,0.831197,0.76593846,0.71754754,0.7559352,0.77017915,0.7495371,0.73898107,0.69013375,0.6687583,0.71999,0.7371584,0.7274026,0.7222286,0.6762375,0.64670783,0.6673137,0.6646226,0.6469919,0.63181263,0.58272654,0.55141264,0.52923757,0.47177586,0.43016976,0.4076744,0.38190293,0.38093427,0.40212002,0.40295848,0.39642546,0.35524905,0.28537542,0.27837613,0.31164536,0.3578138,0.39936396,0.40131482,0.34824783,0.30271453,0.3106929,0.36439508,0.42725703,0.42005575,0.32901922,0.27270085,0.28937915,0.3054723,0.28618494,0.3122612,0.35740504,0.37228593,0.3049643,0.2536314,0.28258508,0.34273785,0.3722945,0.369969
0.09074884,0.5711413,1.9220328,4.606676,8.713966,13.527946,17.573421,20.188406,22.469902,25.576084,29.97218,35.501255,41.11373,46.101273,49.274975,51.139076,52.725376,54.635567,57.283913,61.31199,67.30107,74.9045,84.1608,95.17812,107.59833,120.492386,135.23734,150.89174,163.99602,169.47636,167.02461,161.72517,156.33301,146.54755,131.61636,115.86651,102.722916,91.35105,79.48531,68.3281,59.613052,52.59811,45.066235,36.944313,29.875418,24.245535,20.767246,19.216145,16.862862,13.746598,11.720042,10.908858,10.259579,9.109476,7.303666,6.022946,6.1706414,6.638659,6.6305814,5.424511,3.822443,2.9346018,3.2697873,4.1952186,4.336351,3.5627985,2.6208751,2.0580723,1.853572,2.15548,2.779772,2.9011068,2.4107487,2.2512405,2.6121757,2.8310034,2.6509612,2.2654674,1.9696229,1.9197861,1.8551574,1.7444942,1.6403154,1.5911742,1.5802242,1.678976,1.857443,1.9675294,1.9360666,1.8780603,1.8503025,1.822578,1.7219294,1.5601643,1.305896
0.05264425,0.20040113,0.5193654,0.8324579,1.1791105,1.5802206,2.0336804,2.5118036,3.0738313,3.700376,4.4180937,5.2227435,6.2618575,7.754352,9.589059,11.653911,13.733678,16.016348,18.454582,20.653002,22.937408,25.521347,28.256569,31.389782,34.828556,37.374966,39.23688,40.37646,40.94574,40.473972,38.561573,35.086666,31.233597,27.55268,24.02453,21.141733,18.533554,15.813183,13.378978,11.391092,9.625952,8.077492,7.032946,6.028815,4.8666267,3.794228,2.9544253,2.5003378,2.3400488,2.254885,2.0350986,1.5495837,1.1028805,0.83531123,0.69674146,0.612082,0.5233496,0.41213518,0.29016894,0.20000276,0.16265973,0.15690994,0.12674472,0.05855361,0.032166515,0.0886565,0.07919438,0.05361135,0.028977998,0.0009975145,0.0074485024,0.07680827,0.19224678,0.28657153,0.38526645,0.438947,0.37587515,0.17289144,0.0653871,0.18198012,0.38404992,0.4603671,0.33345622,0.12867981,0.017538102,0.013609675,0.11742643,0.22546345,0.24385092,0.19413553,0.124228686,0.1516868,0.29648396,0.47998422,0.59947497
0.045004748,0.13246252,0.18395069,0.30891156,0.40891522,0.417109,0.47451964,0.58366555,0.8192292,1.2740482,1.8347138,2.2626557,2.5875475,2.7880154,2.955119,3.1189153,3.3278706,3.6327398,3.9633684,4.083023,4.151275,4.2239327,4.143639,3.971009,3.9143114,3.5344455,3.0937505,3.0024445,2.8989873,2.3402033,1.4885819,0.72615045,0.5842522,0.79073066,0.7592305,0.47362775,0.22794749,0.094919644,0.13061902,0.41508934,0.6967703,0.5539385,0.2431415,0.026308259,0.108247004,0.041635416,0.11760969,0.049824428,0.16667965,0.09710527,0.031356145,0.016287528,0.19137166,0.49329808,0.5901757,0.36122707,0.020179356,0.119979754,0.052678324,0.0007706101,0.06354702,0.1964182,0.24689962,0.13945411,0.004039782,0.05088394,0.037195385,0.017057063,0.050160736,0.11054482,0.07178042,0.019487966,0.047014408,0.0057155793,0.106926806,0.23852368,0.26213583,0.1976116,0.13173729,0.16618493,0.25008804,0.30129242,0.25715223,0.15370506,0.06230965,0.011342453,0.03362334,0.13845406,0.12160925,0.076379836,0.11320596,0.11541927,0.024286328,0.03178249,0.01668871
0.043604296,0.16685142,0.19291288,0.18793778,0.06538796,0.1707034,0.3570261,0.375391,0.1786208,0.08255616,0.095766686,0.07734282,0.34516346,0.47862983,0.50786054,0.4541367,0.4737998,0.58971685,0.6356123,0.6406721,0.6768269,0.6517985,0.59571624,0.5966675,0.6068616,0.6285756,0.66552764,0.6193395,0.55725247,0.5651531,0.53260505,0.47556567,0.48606429,0.4910332,0.50080526,0.51609504,0.4431538,0.37896547,0.4205092,0.46488914,0.50880694,0.5647887,0.5401857,0.4831989,0.43898693,0.36500192,0.35849676,0.44347367,0.45962736,0.38546574,0.28146157,0.19110069,0.19973342,0.29745567,0.3777085,0.37198228,0.3141105,0.2815253,0.33971033,0.38433442,0.3478822,0.3389925,0.3559047,0.33690247,0.29945344,0.27189937,0.26068947,0.3109091,0.3582252,0.3367748,0.24822298,0.12577768,0.08462083,0.19609097,0.26140672,0.16852267,0.05046264,0.028509038,0.090649486,0.16260143,0.16182855,0.1254718,0.116670474,0.12560791,0.14599815,0.19139872,0.21051657,0.19442841,0.15812942,0.09351938,0.057934888,0.082746655,0.1302783,0.14940172,0.14275369
0.1392031,0.7426271,2.2704935,4.9315734,8.3573675,11.62401,14.266523,16.353333,18.298285,20.755222,23.842556,27.499567,31.593266,36.195118,40.822186,44.71123,47.580975,49.662025,51.795536,54.195957,57.707386,63.49693,71.24228,80.561615,90.16639,99.26418,107.12495,113.244705,117.96282,121.04268,121.214584,118.371956,115.63829,116.2039,120.441185,117.42152,104.122856,87.07365,75.22825,68.904816,64.35784,57.237137,47.68755,38.172985,30.112364,23.739084,19.041027,15.7955,13.000417,10.699661,9.2997265,8.282065,7.2845206,6.4695473,6.0453444,5.95908,5.653513,5.4985776,5.1589627,4.4969573,4.026131,3.8825,3.8981833,3.8605661,3.6583436,3.437277,3.3386583,3.366275,3.334995,3.1422024,2.6975162,2.2420034,1.8578362,1.5971851,1.3456388,1.1301876,1.0537704,1.2275115,1.437659,1.4837867,1.24502,0.90475744,0.7830438,0.95815927,1.2094263,1.3409622,1.3764336,1.3359647,1.293902,1.3012347,1.2766199,1.234365,1.2313023,1.270313,1.2770301
0.044463307,0.39660454,1.4196154,3.5401359,7.0077357,11.102915,14.184723,15.921407,17.518303,20.257128,24.22766,28.705803,32.80782,36.37621,39.194576,41.186005,43.28051,46.163124,49.52912,52.675426,56.454662,61.659126,68.187836,75.90307,84.78293,93.79809,103.09707,110.604454,113.776726,112.149666,107.86521,100.90341,91.94801,82.69587,74.07854,65.66728,57.01087,49.872513,44.133987,39.829586,35.248035,29.42968,23.424746,18.536758,14.657984,11.592556,9.346834,8.044757,7.3322306,6.789574,6.1066117,5.412114,4.9735923,4.4681606,3.8221262,3.362168,3.3090158,3.526946,3.6542654,3.5082982,3.0847964,2.6443384,2.25875,2.0380642,2.08216,2.332462,2.5168176,2.406351,2.1309698,1.8784412,1.7062907,1.6270661,1.6029797,1.5542475,1.4927839,1.457129,1.447223,1.4316522,1.4163934,1.3991852,1.2883413,1.1183393,1.0436572,1.0975237,1.1586084,1.1369342,1.0751729,1.1253117,1.2945012,1.5784826,1.8894181,2.0659516,2.152516,2.2126844,2.3880205
0.02535973,0.16350149,0.5387666,1.2323699,2.1182985,2.9675524,3.602637,4.0890203,4.577863,5.1673045,5.849217,6.6794353,7.844032,9.464773,11.538954,13.863768,16.25885,18.668753,21.09176,23.7292,26.62466,30.204035,34.709023,39.40233,43.819626,47.338436,50.38299,53.16257,55.36647,56.105812,55.61041,55.228706,55.361984,54.483086,51.53187,48.017323,45.42755,42.191246,37.631073,32.649208,28.20166,23.80391,19.264135,15.222576,12.256184,10.207792,8.629206,7.259432,6.123124,5.2280602,4.405172,3.5123034,2.7271554,2.1258955,1.6526502,1.3531291,1.2279994,1.0759481,0.9546865,0.84968257,0.73039544,0.5568589,0.36417347,0.22187929,0.190746,0.22919436,0.2512718,0.209783,0.1477926,0.11053913,0.08629276,0.03677865,0.013464667,0.010538312,0.012084536,0.036902003,0.123997115,0.17946622,0.2051515,0.23756725,0.27480498,0.30280006,0.31996888,0.33903238,0.3548317,0.3456746,0.3164278,0.31098706,0.34793347,0.3954733,0.42050284,0.44678405,0.4900525,0.5482112,0.60633606
0.0076538753,0.08999855,0.1083192,0.11556301,0.1112124,0.07868879,0.06685871,0.039780155,0.02362498,0.064976126,0.15659189,0.22784926,0.2249102,0.17993394,0.11766383,0.07442752,0.07121244,0.2948288,0.39827964,0.40701154,0.41353562,0.37577248,0.35419786,0.43667892,0.5097048,0.5168144,0.5132301,0.48503926,0.4651257,0.46358782,0.42356625,0.44390842,0.56546557,0.6147657,0.57622993,0.55879134,0.5275878,0.5059135,0.5351523,0.53045297,0.526233,0.5444564,0.4890693,0.43109408,0.4531441,0.4570764,0.4669679,0.53816026,0.5704688,0.54908466,0.53130496,0.4999613,0.50103796,0.51559156,0.50119334,0.49983343,0.5185771,0.5023227,0.49227497,0.49233165,0.46786472,0.4740728,0.49698848,0.49098316,0.48502648,0.4650221,0.4178369,0.38891032,0.37374148,0.36353198,0.34325254,0.28057143,0.2119909,0.18757169,0.16900682,0.15578501,0.19925162,0.22846171,0.19732969,0.16199966,0.16067836,0.17430693,0.2078077,0.23582657,0.26771915,0.30905908,0.33028272,0.3255741,0.3509293,0.3943227,0.41408202,0.4094425,0.37215042,0.31872305,0.2802216
0.013378571,0.4037662,0.90270925,1.2662944,1.3753681,1.4201252,1.6119628,1.8994342,2.2423635,2.637753,3.1322787,3.7835424,4.6165886,5.5096083,6.4046063,7.4091067,8.665328,10.085198,11.426073,12.310457,12.884423,13.620979,14.395933,15.019945,15.317086,15.334249,15.276561,15.026114,14.134932,12.812536,11.819134,11.439374,11.580626,11.424243,10.286745,9.022556,7.914025,6.827071,5.6030827,4.545167,3.8375654,3.193562,2.9474895,2.9586477,2.7642267,2.2907631,1.5995402,1.088202,0.92759657,0.9041093,0.6875325,0.396532,0.35805294,0.49320933,0.56554073,0.4801158,0.23758923,0.09058388,0.11261011,0.2979751,0.44747245,0.4466904,0.18743402,0.13066936,0.27147722,0.18348223,0.08152823,0.1341003,0.25960857,0.27470392,0.16532513,0.07067327,0.32931134,0.4172545,0.33472106,0.17202775,0.047429025,0.03343028,0.08263783,0.12213594,0.094605595,0.008975352,0.16298495,0.32262632,0.35920942,0.31275085,0.29278794,0.33083832,0.41270137,0.5098513,0.58077174,0.55815506,0.4933213,0.4456869,0.45884025
0.06197994,0.024736593,0.4056679,1.2244532,2.4558911,3.853954,4.958202,5.541991,5.925088,6.665653,8.072878,10.325701,13.526819,17.800465,23.432024,30.496233,38.70209,47.44021,56.33834,65.594475,75.87751,87.02697,100.91885,118.46436,139.95244,163.03555,187.06244,211.16016,230.97891,241.1062,242.48251,237.1089,227.77151,215.37833,204.67564,196.51622,185.88274,168.55296,146.97398,123.19419,103.13689,90.55053,81.54345,69.82583,58.18828,50.00224,43.64441,38.52379,34.238213,29.645819,23.751013,19.031668,16.369993,15.163317,14.461876,13.694993,12.609928,11.605904,10.750842,9.951323,9.464895,8.947259,7.816067,6.6545944,6.228142,6.4626083,6.1890664,5.277025,4.524733,4.043717,3.450407,2.8600652,2.600793,2.6159089,2.4400613,1.9201156,1.4389951,1.3329206,1.4312912,1.5991001,2.002278,2.6039832,2.4763305,1.4736931,0.7873442,1.0355655,1.4679152,1.3139923,0.79613,0.4129604,0.3670287,0.72777903,1.2988089,1.4335155,0.921673
0.04537816,0.35859415,1.3883423,3.5671968,6.1551895,7.5835066,7.6303835,7.284705,7.4145246,8.006816,8.726285,9.850388,11.434581,13.411181,15.648117,17.936039,20.075577,21.661346,23.498917,26.26018,30.376146,35.82101,42.555874,49.857338,58.56236,69.49075,81.94311,94.65755,105.97584,114.965195,121.9656,125.54347,121.97315,110.2744,93.29302,76.97061,65.30878,57.411545,50.756985,45.32524,40.413258,35.248066,28.64885,22.18288,16.991243,13.314302,10.407738,7.9757133,6.095335,4.7318068,3.924934,3.5057871,3.2226949,2.9775705,2.7020361,2.4584527,2.2732368,2.1126695,1.9659677,1.8522565,1.7466885,1.6126645,1.4747705,1.3569827,1.2440042,1.1705824,1.1811999,1.2335377,1.2583374,1.1777375,1.0694324,0.9969901,0.9311589,0.86666155,0.84857166,0.8773575,0.94009554,0.9836361,0.9694494,0.91754013,0.86146504,0.79786354,0.7457269,0.7211228,0.7715126,0.86659425,0.9043551,0.82488835,0.6601822,0.52346456,0.48135757,0.51766586,0.54766184,0.5508984,0.5508143
0.14530584,0.20600179,0.17390972,0.0052393056,0.29990822,0.6701366,1.0019419,1.2744408,1.5802358,2.10791,3.0621552,4.5247235,6.501606,8.94302,11.789842,14.8634815,17.834179,20.563848,23.296558,26.643019,31.559824,39.006523,49.794136,65.24101,85.20126,109.840965,138.24443,168.12743,194.64273,214.07399,221.44388,217.33376,203.87866,184.871,163.52249,142.11305,121.211464,103.98059,90.19856,77.84256,66.80981,56.382275,46.198467,35.10391,25.848028,19.832548,15.583194,12.282994,10.405231,9.350091,8.238009,7.185632,6.0902505,5.307399,5.009726,5.2387843,5.3393493,4.8975153,4.11625,3.5034456,3.2308245,3.223119,3.2031543,3.0199368,2.7512138,2.5850983,2.539991,2.4754205,2.3751178,2.2151957,1.9725765,1.7010617,1.5214322,1.5026962,1.583915,1.6992005,1.790689,1.7760975,1.705888,1.5358596,1.352328,1.2794006,1.3328973,1.4215316,1.3617548,1.1538185,0.9402215,0.8431951,0.83229333,0.8797659,0.91650367,0.87743974,0.74073064,0.6221118,0.64084435
0.20773686,0.320142,0.37880287,0.35576385,0.24762285,0.08152362,0.109522566,0.32536024,0.6318536,1.1569211,2.0654228,3.493104,5.476725,7.9280925,10.626198,13.212578,15.422783,17.415144,19.651485,22.771204,27.80923,35.84709,47.501774,63.835632,85.033134,110.353195,137.05663,163.14107,187.32593,206.99011,219.98828,223.24098,218.97734,207.06152,188.33473,169.96228,154.87366,138.3373,117.96022,95.96154,77.03002,62.73665,52.378693,43.51178,35.387966,27.494614,20.984232,16.738878,13.862437,11.524758,9.392507,7.730815,6.768733,6.1347704,5.5740805,5.1922946,4.9214354,4.636264,4.16522,3.6377914,3.3166478,3.2241924,3.1469162,2.9573073,2.69416,2.4063487,2.0802703,1.8303863,1.7182621,1.7410111,1.7931292,1.8051476,1.7279584,1.5677896,1.3915787,1.2765077,1.2120174,1.1581004,1.1016579,1.0397673,0.9751526,0.9229795,0.9235796,0.9691123,1.033706,1.1033053,1.1950033,1.2913072,1.3317279,1.3340104,1.3288951,1.2906225,1.2906547,1.3665994,1.402122
0.11890198,0.16427447,0.14143632,0.026292821,0.15802547,0.34982353,0.49955478,0.6509194,0.9213088,1.4734461,2.5350518,4.3214917,6.9418035,10.325115,14.216277,18.091879,21.427633,24.057688,26.737934,30.937677,38.444824,50.787777,68.74427,93.0229,123.51369,159.087,198.29263,236.39793,269.9229,293.16168,304.06873,299.54446,284.80768,265.6152,245.01787,222.87514,196.76299,170.12921,143.8819,122.1179,104.90854,88.931175,73.86132,60.972404,50.71194,43.15378,36.667294,30.17947,24.24513,20.621828,18.559214,16.571545,14.171932,11.860538,10.088524,9.104561,8.511113,7.873018,7.04283,6.0351906,5.2373786,4.745839,4.3034244,3.972632,3.9109075,3.9849503,3.953765,3.7599447,3.4620798,3.063801,2.6147707,2.3035634,2.2119713,2.1750884,2.0972497,1.9977729,1.9441088,1.949662,1.9736236,2.0132754,2.104088,2.2055979,2.229314,2.20038,2.2098129,2.1985471,2.1197903,2.0092914,1.8820246,1.7719003,1.6446855,1.5414401,1.4959631,1.446582,1.4414426
0.14632723,0.21646394,0.17919497,0.04885925,0.49305686,1.0976841,1.713031,2.218281,2.6711159,3.2318075,4.0772214,5.2629547,6.8271723,8.847864,11.3319845,14.278924,17.68917,21.535967,25.866684,30.767218,36.739643,44.5008,54.515537,67.10848,81.22613,97.36586,114.85772,131.67862,145.24803,153.98033,157.87244,159.90932,161.28073,162.05609,159.64565,150.45296,137.84521,125.1106,115.30118,102.27864,87.05908,73.84722,63.93794,55.526154,46.7917,38.670803,32.12585,26.901093,22.174278,18.280626,15.070931,12.638731,10.6624365,9.2189865,8.069,6.825066,5.9633083,5.6534386,5.5525007,5.3737016,5.149438,4.897253,4.457074,3.9680738,3.6365032,3.4538646,3.150821,2.7322586,2.456937,2.4705515,2.6886508,2.852602,2.7640905,2.435148,2.1890838,2.146747,2.1448743,2.117985,2.1421518,2.1888056,2.1627603,1.9384949,1.6657107,1.5467281,1.590108,1.629273,1.588622,1.4853573,1.3741974,1.2759756,1.2103173,1.1198715,1.0252506,0.9800275,1.022832
0.08076373,0.29382986,0.696484,1.2937939,2.0212963,2.6996388,3.1615818,3.379975,3.5734515,4.0400567,4.887327,6.1422276,7.7543035,9.588806,11.4230175,13.15489,14.8296995,16.851912,19.749956,23.447906,27.88122,33.5176,40.78017,49.75601,59.90818,70.860756,81.73172,91.62723,101.277115,109.1713,112.75828,108.93509,98.110886,84.68453,73.28938,61.840866,50.73457,42.213535,36.046818,30.126015,24.646456,20.050041,16.181015,13.10302,10.787566,8.855697,6.8781314,5.1930704,4.143852,3.7757187,3.7701666,3.7058375,3.5429966,2.9145577,2.333431,2.1723132,2.1469185,1.897377,1.5703453,1.4111463,1.2823614,1.111617,1.0412345,1.0908529,1.0778302,0.9094896,0.7264138,0.6682902,0.69686115,0.7061184,0.66328967,0.61598015,0.6005207,0.55781925,0.44078448,0.2814226,0.17743233,0.14107923,0.15353896,0.18204294,0.20838861,0.19303657,0.15052734,0.11585173,0.14889185,0.22351506,0.3081291,0.39896515,0.47115505,0.54062176,0.6022362,0.58226675,0.40825525,0.24794461,0.20017815
0.06448494,0.031572614,0.4259421,1.2184855,2.3248935,3.4333153,4.2151713,4.6328855,4.951588,5.5444,6.693205,8.43962,10.7415905,13.444006,16.29034,19.08607,21.635015,23.637215,25.584785,28.10626,32.72185,40.826218,53.19253,69.7691,90.56198,114.759926,140.51682,165.29991,186.69844,201.20816,206.98627,203.41106,191.65462,176.1599,158.09325,139.35391,121.67652,107.05042,94.541954,82.15598,69.836655,60.218803,52.96552,45.27286,36.788326,29.063751,23.016905,17.380823,12.341172,8.8914,7.8176727,8.152655,7.7198377,5.9505754,4.3875604,4.0387254,4.2542887,4.097153,3.7239425,3.4479547,3.331577,3.2641644,3.1417367,2.8852751,2.523482,2.2160974,2.1926777,2.3574624,2.278912,1.8387929,1.4784218,1.4765996,1.6994168,1.8649095,1.8108845,1.6187396,1.4404492,1.3794047,1.4552754,1.5537817,1.5820007,1.6039699,1.681614,1.742813,1.6927284,1.619044,1.6504383,1.6600387,1.6633116,1.7376152,1.8881234,2.092067,2.185541,2.1751492,2.07908
0.09558668,0.42676175,1.1875057,2.5639522,4.252184,5.630217,6.3660035,6.6603756,6.952945,7.5285234,8.484299,9.820801,11.214734,12.462523,13.544424,14.590104,15.844169,17.402266,19.397055,22.170092,25.927681,30.58254,36.035713,42.043236,48.140415,52.721077,55.134663,56.687523,58.005043,57.80695,53.820175,46.38732,38.18387,32.90279,30.137806,27.150517,23.305565,19.486904,16.406044,13.997476,11.834979,9.807059,8.152471,6.7089853,5.565542,4.661002,3.9234776,3.4016728,2.8372805,2.194988,1.8096111,1.816853,1.8334105,1.57093,1.1876056,0.97467816,1.0291511,1.2157353,1.3449416,1.2594987,1.0044948,0.7701643,0.66043293,0.6172382,0.59141326,0.6069824,0.64022297,0.62129694,0.5724571,0.5041017,0.40032512,0.29796547,0.23292695,0.2325619,0.26725715,0.24941057,0.14906733,0.008703422,0.09433226,0.1384981,0.16463122,0.18727477,0.20704268,0.22468998,0.22947444,0.21022744,0.17665833,0.16749683,0.1943094,0.20968127,0.18607908,0.14199634,0.10749376,0.08703147,0.04838253
0.050234288,0.3369049,1.1336132,2.7404833,5.0964274,7.464813,8.6798525,8.471324,7.676627,7.6670594,9.098077,11.659048,14.905735,18.20504,20.939617,22.828175,24.50354,27.022375,31.313189,37.383224,45.443058,55.850132,68.293976,81.177505,94.80734,108.99745,121.52362,132.65314,140.24669,142.50296,141.4583,136.51393,128.13454,114.61338,94.94113,74.895256,61.42222,53.68031,46.365707,39.29695,34.345184,30.542404,26.425953,21.579868,16.60577,12.745385,11.202133,10.939942,10.766382,9.622331,7.8715477,6.2420793,5.1588373,4.780012,4.814462,4.985741,5.0951414,4.8089223,4.147554,3.569591,3.3532188,3.2851832,3.129666,2.7941017,2.4388347,2.2396295,2.0543525,1.7612753,1.420015,1.2275952,1.2100831,1.2266085,1.208809,1.174407,1.1521035,1.1620901,1.2055134,1.2393746,1.2297953,1.1664114,1.131706,1.1277205,1.1419648,1.0935158,0.9885341,0.90138173,0.9216977,1.037488,1.1850699,1.2706974,1.2732791,1.183286,1.119767,1.0996548,1.0313133
