rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.92021185,0.74824816,0.56353563,0.44044867,0.47623128,0.56918293,0.65468585,0.7265178,0.79478735,0.91169447,1.0259428,1.1300743,1.2190409,1.2908547,1.1375543,1.1321197,1.1020322,1.1605575,1.2626774,1.3163335,1.329296,1.3800901,1.3060358,1.317287,1.5117519,1.6261649,1.566828,1.6783221,1.7878593,1.8248299,1.8409696,1.8639499,1.8213629,1.9126692,1.9360292,1.966423,1.9393761,1.8553909,1.903104,1.9076033,1.8089485,1.7499166,1.7927002,1.6907139,1.5876182,1.7087438,1.6486853,1.4968436,1.2848701,1.3382864,1.2141114,1.2241809,1.3805659,1.2859093,1.1093047,1.1834881,1.1273447,1.1432098,1.2688521,1.0726936,0.8891015,0.8386741,0.80945003,0.94115967,0.79014057,0.6153305,0.40115786,0.435435,0.81957966,1.1442882,1.2340087,0.95482266,0.43560588,0.36913228,0.7116995,0.822808,0.60243154,0.30610922,0.320193,0.43890232,0.8368592,1.1054274,1.0555578,0.6472465,0.3762231,0.4110176,0.6646477,0.6353227,0.44725654,0.4146146,0.44450304,0.44146988,0.5541316,0.797416,0.81990963,0.5924218,0.32753962
1.4220201,1.1893308,0.9174015,0.68078,0.6495115,0.74446666,0.8452794,0.94808006,1.0514721,1.151507,1.244993,1.3280752,1.3887463,1.4211437,1.4155936,1.3497301,1.4057802,1.4560828,1.3956848,1.3932582,1.3816129,1.4627811,1.5472277,1.4967883,1.5184398,1.5264449,1.6061767,1.710405,1.7848309,1.8935924,1.9754853,1.9642779,1.8965566,1.8783588,1.866716,1.9226176,1.879889,1.7870924,1.8913302,1.931178,1.8348119,1.5975369,1.6116669,1.626595,1.5757023,1.6492746,1.7535031,1.5753326,1.2499244,1.2453643,1.211675,1.1781702,1.154715,1.0771751,1.0077144,1.1030202,1.1884495,1.0324697,1.0792377,1.1805931,1.073708,0.6329394,0.85587007,1.1020503,1.059789,0.7987619,0.49753648,0.59259784,0.9092762,0.9176269,0.76015735,0.9991013,0.9462917,0.53500485,0.4305462,0.43152162,0.5179057,0.46336845,0.35507733,0.3597279,0.34578493,0.3591318,0.45769575,0.643061,0.65316755,0.6111073,0.6417736,0.56971,0.60568964,0.5996332,0.5691975,0.47775576,0.38724768,0.39781728,0.44387147,0.41726956,0.40486327
1.1669515,0.99365056,0.79282343,0.6135671,0.49736854,0.52467316,0.56915414,0.6203984,0.69643795,0.7962414,0.8849578,0.9776669,1.0633446,1.1207557,1.1370522,1.1155406,1.2212764,1.2611763,1.280655,1.2939155,1.3400501,1.4069806,1.440838,1.5278318,1.5732657,1.6331354,1.6573807,1.7076309,1.7376287,1.8086312,1.8572122,1.781877,1.8579316,1.837733,1.8586603,1.9074198,1.813771,1.7983818,1.7847822,1.774626,1.6802356,1.6386122,1.4730668,1.4382328,1.3592147,1.3188076,1.2560704,1.2044896,1.2088805,1.1685792,1.322449,1.4162085,1.4568915,1.4090592,1.3420273,1.2998167,1.0989665,1.1808511,1.0310637,1.0898219,1.105741,1.1738217,1.1253514,0.9849828,1.1914101,1.0996581,1.0984006,0.97884136,0.9150529,0.89685214,1.083369,1.3259498,1.2266647,1.2086617,1.0258579,0.7918095,1.1322361,0.97814125,1.0264132,1.047052,0.6995293,0.5279161,0.88239264,0.94154,0.7525354,0.5990722,0.52484953,0.48459527,0.59995043,0.92671853,0.9896847,0.916183,0.85363054,0.87272555,0.89694715,0.81372416,1.0306597
1.1154721,0.6738428,0.64710635,0.95905644,0.8779699,0.8397225,0.88201547,0.6594644,0.6505667,1.0287484,1.1489486,1.045473,0.78492403,0.8114745,0.8974573,0.9536355,0.9911182,1.0214509,1.0359873,1.0294012,0.99299604,1.0783613,1.1923689,1.1342849,1.0182393,0.7241989,0.76032716,0.76109135,0.7248864,0.6758186,0.53611094,0.41798693,0.40769988,0.3108925,0.34404257,0.32863307,0.22702682,0.2206867,0.22071692,0.22416583,0.22147825,0.26401934,0.28484857,0.31760013,0.37083724,0.45167214,0.48808533,0.44975767,0.4676272,0.3814046,0.47833928,0.5180455,0.57593524,0.5510797,0.4897306,0.34664944,0.30967495,0.32873935,0.343205,0.44225278,0.43186954,0.34236196,0.40266547,0.3640156,0.3106981,0.33139881,0.30648452,0.28639835,0.2514657,0.2845953,0.2748432,0.35184652,0.35168833,0.29271418,0.35541654,0.44133556,0.5269922,0.6419403,0.7448445,0.8067452,0.77979493,0.7177742,0.63242054,0.4243986,0.3140641,0.35099143,0.34344602,0.47291598,0.40748253,0.3875264,0.4226162,0.39355123,0.38002622,0.5062445,0.57345504,0.5029269,0.3475989
0.908267,0.8186758,0.71833414,0.59411794,0.45618618,0.48510832,0.56628627,0.69499785,0.82838476,0.94308907,1.0589391,1.1584858,1.2384113,1.2900516,1.1932428,1.2169902,1.2073455,1.1745094,1.1945696,1.2400932,1.2689456,1.3276193,1.3434412,1.4584988,1.4250562,1.4837608,1.5874594,1.6989473,1.7502521,1.7058357,1.6200947,1.7568452,1.873626,1.8806245,1.8204592,1.797805,1.8297021,1.839657,1.8338711,1.7820762,1.7694303,1.4192935,1.3983227,1.361296,1.3465362,1.3457278,1.4343274,1.4201988,1.3500949,1.1969315,1.0572072,1.2870104,1.5088826,1.6435819,1.6521113,1.5433875,1.2694603,0.9342396,0.7896258,0.91558135,1.1422917,0.951613,0.62459487,0.65830594,0.99990886,1.0735317,0.7926782,0.34493548,0.32743606,0.40602636,0.4601114,0.38445696,0.35647503,0.3643306,0.38213825,0.41078493,0.44371158,0.5011841,0.4691778,0.39615208,0.43080264,0.4003947,0.3409247,0.36094904,0.4915892,0.7628125,0.8723663,0.7416062,0.4729222,0.46361345,0.42862386,0.657734,0.6316087,0.5139507,0.6087569,0.69887364,0.7976043
1.202423,0.9965994,0.74724466,0.5252637,0.5223232,0.5408429,0.5876077,0.6678395,0.7537367,0.8520841,0.94505376,1.023387,1.0713937,1.0826436,1.1984738,1.2805977,1.1623029,1.090762,1.0580833,1.1448622,1.1894742,1.3052197,1.3679329,1.387624,1.5030268,1.6105866,1.7046622,1.7293426,1.7748396,1.8262556,1.8785121,1.9358017,1.8755599,1.8480532,1.9240344,1.9303205,1.9496318,1.9029678,1.9174612,1.9896336,1.9685444,1.8325096,1.7621328,1.5435119,1.6157124,1.651929,1.5966333,1.5446359,1.551675,1.5340517,1.4904499,1.36067,1.3790346,1.4429498,1.4523318,1.3947996,1.2592889,1.0645094,0.9177362,0.7328506,0.63625854,0.66040045,0.73629385,0.91660607,0.9893877,0.95892256,0.93045217,0.85591066,0.7235818,0.56572115,0.40133396,0.401623,0.3915162,0.38224435,0.34450373,0.36813205,0.37566352,0.41787016,0.46149388,0.50452936,0.55187356,0.60119945,0.64733016,0.6880063,0.717408,0.7293446,0.71967185,0.6956992,0.6465519,0.5840416,0.5668017,0.6024508,0.60724586,0.5577654,0.60155433,0.6424939,0.6683109
1.154638,0.63365495,0.7353017,1.052174,0.9838157,0.6787346,0.68606913,0.82951474,0.80330515,1.1070336,1.1828247,1.0679398,0.77104396,0.6279333,0.77403474,0.903322,0.99983114,1.1153464,1.0997676,0.9922206,0.85414004,1.0789597,1.1794966,0.9367887,0.58771145,0.61365616,0.6311137,0.69760156,0.74498934,0.85868156,0.91787165,0.861425,0.9689267,1.0352161,1.0553595,1.0300289,1.0169735,1.0240268,0.98561335,0.88408047,0.6873053,0.46077845,0.37388974,0.50727296,0.4887915,0.35074502,0.25206745,0.33656222,0.34485722,0.25601354,0.28973055,0.35805294,0.3723098,0.31273863,0.28212452,0.24722724,0.2754737,0.2592749,0.24107128,0.3284612,0.53269786,0.66324294,0.6142977,0.47550988,0.37112412,0.44174317,0.4942711,0.5738821,0.5825791,0.5471165,0.48694107,0.418585,0.67227685,0.9958057,1.0980586,0.92012525,0.51902086,0.2911423,0.48541722,0.6119101,0.5548395,0.3738901,0.3250435,0.33392298,0.27800828,0.30168003,0.3089212,0.3103244,0.27029738,0.2970941,0.28217682,0.30685204,0.36593738,0.37508136,0.35477623,0.32356736,0.2965903
1.1295526,0.64639205,0.69884175,1.1014547,1.067914,0.7613489,0.6678627,0.59246707,0.68069816,1.0498458,1.1412952,1.1689237,1.1932569,1.1037848,1.2168496,0.98190504,0.8756779,0.858185,0.91230774,1.0006719,1.0620744,0.8202943,0.6193861,0.5561589,0.5536715,0.6627027,0.7589323,0.920519,0.9376241,0.7667747,1.0072162,1.1111823,1.1482179,1.0618256,0.69927055,0.34819493,0.362338,0.591091,0.5403836,0.36330247,0.43021813,0.47993353,0.42164966,0.27240762,0.28531465,0.30822766,0.28091,0.29874152,0.26857844,0.2961398,0.24551682,0.21876001,0.23291217,0.25731808,0.2757808,0.24273449,0.28630757,0.28838873,0.26076764,0.26316684,0.349031,0.3668245,0.32266405,0.31836218,0.40813008,0.39588466,0.40326452,0.36052254,0.46648687,0.57125425,0.580236,0.5337503,0.4047156,0.2814962,0.48695928,0.77148306,0.91779995,0.7972416,0.49319693,0.5198802,0.48338813,0.46495745,0.42836598,0.378958,0.51229805,0.6278812,0.6051864,0.60377157,0.6377259,0.5857725,0.65098953,0.609112,0.5083229,0.73639023,0.7594206,0.6734149,0.4951395
0.9432079,0.82746303,0.6883691,0.6056953,0.52071476,0.58858746,0.6669964,0.7410107,0.85336685,0.8861234,0.8678347,0.9385268,0.9920222,1.0238173,1.1030601,1.2493515,1.3705598,1.4660658,1.5200983,1.5153121,1.4284521,1.1975694,1.2663047,1.3329248,1.3856026,1.509396,1.5673816,1.6482012,1.6668669,1.6642972,1.7357523,1.707899,1.7188197,1.6539457,1.5902971,1.4648585,1.5217531,1.6006811,1.7010137,1.5374539,1.3159784,1.376447,1.5438516,1.5849983,1.5985239,1.5430982,1.4116961,1.2003323,1.120072,1.0907377,1.2249796,1.46051,1.4646122,1.2314714,0.9223544,0.9796664,1.1565148,1.1102507,1.0595833,1.1590527,0.93181425,0.5163243,0.6642904,0.8376808,0.99329156,0.77425057,0.3516923,0.34625405,0.44319084,0.7408012,1.0538925,1.038556,0.62425953,0.72635144,1.0695491,1.0913978,0.9366207,0.87870187,0.80608636,0.76727134,0.6591739,0.708577,0.7512755,0.75645196,0.7226899,0.63597107,0.63949764,0.74026126,0.8378075,0.7572795,0.63814634,0.7358893,0.76507425,0.8135691,0.97573596,1.1354795,1.2539855
1.2727019,0.87489235,0.64321256,0.7203947,0.8112051,0.94188505,1.064991,1.16017,1.2207625,1.2228498,1.2824115,1.26369,1.1682546,1.255414,1.2994189,1.3774112,1.2660341,1.3054522,1.3269635,1.4615011,1.5512902,1.5862503,1.5579423,1.4560744,1.4485782,1.4462476,1.4985381,1.6377971,1.6039416,1.636054,1.5679905,1.6410298,1.6459092,1.6042092,1.6294707,1.7628244,1.7719632,1.5806788,1.5514734,1.5243818,1.6419877,1.5295775,1.3043435,1.2309439,1.1887339,1.1529497,1.1718363,1.2566321,1.1403162,1.1031231,1.2736268,1.3745749,1.2500321,1.4867321,1.4032172,1.0182551,0.8883677,0.9297372,1.1571404,1.1480057,0.7759187,1.0576137,1.3041394,1.2038758,0.81461,1.1589624,1.3058865,1.1055073,0.7636115,0.680169,0.7292825,0.8670903,0.8379984,0.6453002,0.8266437,1.0284313,1.0882441,1.0350938,1.1033875,1.226466,1.1700425,0.8117799,0.79193044,0.8136005,0.7809368,0.9879057,0.98296654,0.98824835,0.9676713,1.0125835,1.0256557,0.8685904,0.90220696,1.0017638,1.0045272,0.6216803,0.36297342
0.7864963,0.45062777,0.755137,0.95603067,0.781367,0.5263867,0.5084035,0.5029556,0.63275784,0.8549184,1.0525211,1.1684681,1.0041937,1.1691003,1.3174969,1.1289505,0.93529165,1.0806644,1.2970822,1.4312953,1.4182532,1.4921829,1.574573,1.5696112,1.4371908,1.4431014,1.3438766,1.3446385,1.3338504,1.2631669,1.0615565,0.81376964,0.83163905,0.9289199,0.86838806,0.691761,0.54736245,0.70819676,0.7121806,0.8946346,1.1342313,1.0574017,1.0575072,1.0003302,0.9260244,1.0492516,1.0671026,0.7025489,0.45361635,0.42982885,0.40352318,0.41680133,0.8204621,1.1485521,1.1667087,0.9218228,0.5065209,0.28687257,0.36102423,0.50465053,0.4372537,0.28274244,0.3438326,0.30500102,0.2547893,0.28270808,0.3060664,0.28077856,0.314326,0.27838123,0.2954301,0.28415865,0.2906546,0.3474297,0.45165694,0.4365749,0.36148626,0.3796426,0.40526864,0.43421,0.41352502,0.37303567,0.4161406,0.5095697,0.499891,0.3705,0.36140063,0.34673452,0.27847624,0.264517,0.26522872,0.29146847,0.28319323,0.29235032,0.2884941,0.2996081,0.30642602
0.722539,0.48653293,0.7668017,0.92082524,0.79846483,0.6370521,0.6006328,0.5871662,0.6891413,1.0652379,1.1571543,1.1171863,0.7291113,0.6977369,0.69761944,0.9994336,0.8712125,0.54958695,0.45712978,0.26906666,0.5179051,0.88567007,1.1413811,1.0759752,0.68897057,0.32199848,0.30354297,0.5192072,0.48771617,0.28944516,0.2949474,0.30496037,0.28163004,0.356204,0.415582,0.40161064,0.35618436,0.39494392,0.3914252,0.3259057,0.32557604,0.33767664,0.28509596,0.23878126,0.21913691,0.2444289,0.23810157,0.27224484,0.34875625,0.34510884,0.29433563,0.26802388,0.28431672,0.31028613,0.27224693,0.2601904,0.28139213,0.2597769,0.27588388,0.22947311,0.2357061,0.2555355,0.25474748,0.24789225,0.2338028,0.31362358,0.3159245,0.27458978,0.3160621,0.31840125,0.33209154,0.3308675,0.30234373,0.35459244,0.32857946,0.30423564,0.3117915,0.32792935,0.32486644,0.32052147,0.3036986,0.26196864,0.26748246,0.2925746,0.31658098,0.30036172,0.29321697,0.33565468,0.38671416,0.4042993,0.39642358,0.4074616,0.42465055,0.3609422,0.2857392,0.27579534,0.26946607
0.9385671,0.8528802,0.7547977,0.6412561,0.5474337,0.65800714,0.63351434,0.7025861,0.82412964,0.9132198,0.9784483,1.0638857,1.1341147,1.1778296,1.1786662,1.1670763,1.1915205,1.1986877,1.2618593,1.284317,1.2879673,1.2946416,1.3138957,1.4355294,1.3462855,1.4150807,1.5580275,1.7330632,1.7313634,1.6435595,1.6473371,1.5973375,1.609334,1.6906441,1.6372813,1.6315297,1.5565846,1.4466473,1.5545208,1.432763,1.469775,1.6415632,1.5581666,1.3954389,1.1310687,1.213948,1.1623071,1.1347995,1.1950765,1.2952194,1.1961766,1.0162205,1.0708386,1.2576516,1.3267663,1.2606097,1.0605303,1.2544514,1.1682976,0.9454996,0.9193021,1.1139708,1.1819434,0.9801895,0.6595496,0.9929312,1.0179094,1.0211097,0.7204322,0.6351922,0.6513311,0.76936406,0.9842457,1.0676407,1.0240474,0.92782885,0.764216,0.517625,0.51909107,0.5032808,0.5233278,0.42558137,0.32185906,0.53392786,0.7760576,0.95109326,0.8892459,0.5394756,0.88196295,1.2176377,1.1840439,0.8475309,0.73755443,0.51614374,0.8711286,0.956159,1.1088214
1.0525188,0.9424644,0.8042624,0.64215016,0.58595586,0.6641667,0.7986105,0.9069722,0.94640994,1.0784874,1.1922382,1.2728454,1.351162,1.4170383,1.448983,1.4339994,1.3520769,1.268973,1.226542,1.226312,1.2073597,1.3179406,1.4415475,1.5107957,1.526676,1.5431219,1.594424,1.6466528,1.6817995,1.738776,1.7750136,1.7331133,1.6733721,1.5772231,1.4782724,1.5255393,1.4384402,1.3056761,1.3755059,1.3823556,1.3055402,1.2923362,1.4034417,1.3497044,1.2994988,1.3142966,1.3635855,1.196058,1.1557598,1.1527679,1.0472227,0.9486787,0.96725506,1.0231904,1.1290437,1.196054,1.0727818,0.93352586,0.96097875,0.96448845,0.93212456,0.8640924,0.7592234,0.6096005,0.56900436,0.5536294,0.5147117,0.50702614,0.519321,0.5792342,0.5180269,0.38633904,0.35355833,0.3994053,0.42934293,0.35698095,0.3353146,0.3717354,0.31142467,0.30049172,0.3076937,0.28282225,0.31242684,0.3456468,0.3824965,0.42050344,0.45637587,0.48752418,0.51172096,0.5555379,0.82104516,1.1267501,1.1260943,1.0243759,0.96518534,0.9741999,0.96613204
1.7413826,1.4572239,1.1163515,0.8232271,0.7098869,1.1139182,1.267117,1.1928122,1.105855,0.99957985,1.0998708,1.183967,1.2456162,1.2791121,1.2732549,1.3615037,1.40334,1.3569264,1.2648826,1.4260006,1.5447184,1.5837882,1.4768696,1.595187,1.6853757,1.6213864,1.6346036,1.7259588,1.7577037,1.7828581,1.7398564,1.670176,1.742769,1.7876251,1.8432407,1.9017134,1.8541039,1.7955921,1.741462,1.7609159,1.7213123,1.6561736,1.5379821,1.6259662,1.7227547,1.7523147,1.6438723,1.394645,1.1254586,1.2099146,1.1931412,1.1406369,1.2455456,0.98205405,1.1619989,1.1608634,1.1518811,1.1889229,1.1979792,1.1617032,1.0765458,0.92837685,0.7023116,0.43753168,0.45085916,0.41316178,0.569426,0.67726,0.6245862,0.45523527,0.33267713,0.34585807,0.36284626,0.37171346,0.36917764,0.3763603,0.4081934,0.422976,0.41580126,0.38608763,0.33263114,0.28196532,0.31655428,0.39305508,0.37122652,0.38781735,0.41903952,0.39301115,0.3960273,0.396928,0.39688525,0.38877615,0.36645105,0.37316537,0.3767538,0.38741043,0.46770257
0.7971039,0.5593871,0.5756769,0.6919747,0.7273615,0.65786654,0.54045904,0.5556728,0.58307135,0.5868435,0.74294776,1.015254,1.2080522,1.2532238,1.268956,1.2431569,1.1605252,1.0716127,0.9765148,0.7860884,0.47425196,0.6399679,0.6110677,0.4570341,0.43575394,0.3379299,0.286919,0.2799437,0.28668052,0.38774183,0.40589648,0.32029545,0.32285526,0.31332865,0.28904986,0.24776004,0.22464027,0.25536996,0.2329283,0.24372832,0.24427801,0.25649282,0.27081496,0.2654229,0.2525046,0.26892367,0.26190215,0.25026524,0.2139155,0.28086394,0.37225458,0.41754025,0.3636341,0.34589806,0.3241841,0.30823734,0.30764633,0.34090385,0.2850935,0.29557937,0.23510337,0.23579106,0.27963677,0.27775916,0.2982147,0.26128927,0.26737213,0.260523,0.27063105,0.2565033,0.2648515,0.2869847,0.29679006,0.28278366,0.33158195,0.36503813,0.3077784,0.28068835,0.30333984,0.28342274,0.26985198,0.2693462,0.25505856,0.31110173,0.2998472,0.27467945,0.2702445,0.262926,0.30318567,0.3192766,0.32118276,0.3255499,0.33412442,0.34301847,0.31312,0.29919034,0.26322827
1.2812563,0.89743507,0.65325505,0.7505458,0.9075334,0.92229164,0.97018194,0.83256763,0.89785516,0.98287857,1.0326477,1.0249127,0.99714017,1.0273262,1.1989574,1.3300178,1.2549843,1.1890597,1.2048686,1.1516448,1.207609,1.2376047,1.3203818,1.4610537,1.4832873,1.507365,1.4649478,1.4759777,1.4070437,1.4340916,1.5476577,1.6164511,1.6217775,1.550304,1.433072,1.4651862,1.4449857,1.4399291,1.3329233,1.2076482,1.2859063,1.2546386,1.1372824,1.209577,1.2002648,1.4061007,1.3709825,1.2497524,0.966932,1.0174633,0.9450008,0.7795031,0.9849598,0.8657236,0.7927493,0.806341,0.67757,0.8798266,0.84762704,0.8606099,0.9800933,1.1221299,0.9650061,0.5387474,0.39181218,0.60785884,0.82407224,0.706441,0.6789021,0.7630454,0.84298396,0.90074223,0.9299302,0.93624747,0.9037483,0.8305595,0.8054669,0.82937264,0.8393087,0.8279515,0.7739497,0.61609316,0.55227983,0.57097954,0.5663118,0.83967364,0.84993833,0.7696307,0.62731296,0.40342677,0.419075,0.51849633,0.49232957,0.40723118,0.44820723,0.4130055,0.32778487
1.0041927,0.8760134,0.7173361,0.54978716,0.4954968,0.55835253,0.64182156,0.7345735,0.7411148,0.82937753,0.9330177,1.0244982,1.104479,1.2207541,1.3137099,1.3793864,1.416506,1.4110261,1.340138,1.2419991,1.2589781,1.3434758,1.4909954,1.5754279,1.5655321,1.4555838,1.5482657,1.6168218,1.6929001,1.8030634,1.864793,1.8402741,1.8961385,1.8847178,1.8074625,1.7560756,1.7529379,1.6892958,1.737021,1.7922164,1.6631242,1.4667176,1.5037783,1.5741643,1.444677,1.4506115,1.4003031,1.581155,1.6941633,1.4984744,1.3839126,1.3775054,1.4256412,1.3446457,1.4923419,1.4799045,1.4478121,1.4882009,1.3111473,1.1705133,1.3546996,1.3863511,1.2245841,1.1902308,0.91229326,0.9787709,1.1044251,1.0116787,1.1149029,1.1764443,0.92038184,0.79157794,0.76721257,0.6218108,0.8165729,0.71949613,0.4016264,0.7731387,1.0245876,1.0341492,0.9473197,1.3241109,1.3150101,0.82781404,0.77805656,0.6512972,0.9840587,0.8755679,0.50607204,0.36653453,0.3846991,0.6724128,1.0644509,1.1377586,0.82873344,0.38406107,0.40274778
1.4552819,1.2578374,1.0161268,0.7696113,1.0401734,1.2172196,1.1480424,1.056142,0.9131222,0.9605167,1.045519,1.1200587,1.1688817,1.1840054,1.2145118,1.2449445,1.2439412,1.3260965,1.3883145,1.418439,1.4012825,1.3949786,1.3822987,1.462729,1.4986328,1.5889597,1.6822072,1.6962744,1.6041,1.7172568,1.8122356,1.912515,1.8444936,1.8425152,1.8356894,1.8663876,1.9002117,1.8670421,1.9172522,1.7502878,1.6329464,1.6559991,1.4228154,1.5410867,1.5045738,1.3978623,1.172893,1.1476523,1.143571,1.0186398,0.79578155,0.65182847,0.73575824,0.86712533,0.98064345,1.0618827,1.2111671,1.0397184,0.5932125,0.41245103,0.49555287,0.6125753,0.48747233,0.31534994,0.26518333,0.28368583,0.36691472,0.42341697,0.44815716,0.4399359,0.43216813,0.409143,0.35969642,0.3294523,0.3436415,0.3129135,0.29032785,0.28344628,0.283385,0.2999662,0.2900019,0.2908549,0.29429874,0.3387809,0.39257362,0.4167628,0.41487142,0.39158306,0.37381417,0.3529522,0.3333575,0.3306071,0.3040658,0.31942055,0.3453452,0.38843435,0.3960753
1.2101374,1.0040449,0.7566693,0.57404804,0.54524994,0.59830266,0.857794,0.9564876,0.905855,0.9241292,0.9579598,1.0306119,1.1030592,1.1600566,1.221345,1.2457556,1.314456,1.3604622,1.371181,1.3317558,1.2869396,1.2071906,1.1454924,1.3193324,1.4390036,1.5401528,1.6539614,1.7404863,1.8580399,1.8719887,1.8159269,1.8676764,1.894649,1.891285,1.8328416,1.8207855,1.8519517,1.8952011,1.9904218,1.9846597,1.7344102,1.6085235,1.5998107,1.5307866,1.5391574,1.5568447,1.4303089,1.3060255,1.0532761,1.2937466,1.3854346,1.412764,1.0871385,1.2999507,1.3415705,1.3062913,1.2961904,1.24539,1.0681443,0.7693945,0.4820644,0.6898442,0.99637794,1.010531,0.9256921,0.85730225,0.63741004,0.54687136,0.57369757,0.70230776,0.6328111,0.46202773,0.4503818,0.46459046,0.45316634,0.5656231,0.49322435,0.49747822,0.46869233,0.42929232,0.3729789,0.303423,0.2830379,0.31507325,0.35362822,0.35110328,0.30141914,0.3898439,0.45334193,0.4800447,0.46412465,0.43516102,0.4062489,0.42603463,0.40294918,0.5196464,0.64120656
1.1098074,0.86182386,0.6259503,0.49677852,0.49946567,0.5217548,0.57116646,0.628357,0.69329214,0.79670703,0.8996402,0.9912204,1.061004,1.0992833,1.1284028,1.1749094,1.2133352,1.2214895,1.1884465,1.135623,1.1678784,1.2062278,1.3512942,1.3992983,1.373355,1.4818754,1.6822802,1.8172468,1.8495688,1.8238964,1.8644912,1.8508885,1.9252095,1.95021,1.9932499,1.9461352,1.7846129,1.8211352,1.7883679,1.8897815,1.9494829,1.9114451,1.8438559,1.8077781,1.7899388,1.7471323,1.6841426,1.2319709,0.9805295,1.1245011,1.2065749,1.2913092,1.4129175,1.3407931,1.0552073,0.9810542,1.1241487,1.1720508,1.195272,1.1728076,1.01632,1.2019296,1.2584612,1.0670576,0.7368242,0.78781396,0.61087567,0.9058975,0.88067836,0.5699993,0.4689754,0.44374755,0.5512058,0.6461488,0.5913366,0.40441683,0.31670016,0.3131202,0.33877146,0.36775628,0.38654092,0.39910698,0.44929817,0.3864856,0.3412966,0.34007576,0.36764875,0.40321288,0.43401885,0.4289401,0.3903545,0.39204693,0.39628342,0.38042283,0.3612899,0.36368766,0.37524638
0.9891785,0.77900463,0.5963816,0.4469032,0.43098444,0.47229612,0.5480859,0.6426926,0.74194294,0.84573764,0.949881,1.0460583,1.1312821,1.1774616,1.2248772,1.2684298,1.1797061,1.1578609,1.1379931,1.1994148,1.241376,1.2528908,1.3810018,1.5204083,1.6818863,1.7933397,1.8174559,1.6906244,1.7517116,1.773905,1.7922366,1.806209,1.8413378,1.9152702,1.8979251,1.894171,1.8853244,1.7585073,1.7917205,1.8708391,1.8591756,1.7303451,1.4689851,1.5371625,1.5520811,1.6395158,1.7767688,1.8074305,1.708953,1.4771464,1.3793118,1.3960454,1.3285214,1.1678753,1.1018182,1.168148,1.2476912,1.1484017,0.95055944,0.7456522,1.0618815,1.2783084,1.1773338,0.926846,0.5337215,0.7918567,1.1540067,1.0475024,0.6551295,0.45941707,0.52750224,0.4675445,0.34970847,0.49282902,0.7157696,0.76009274,0.5775074,0.4709821,0.53046215,0.59433496,0.6523069,0.6338885,0.5762707,0.50386035,0.41576573,0.39879408,0.4185552,0.42428848,0.41159526,0.37700963,0.40713313,0.39557517,0.38351974,0.3672338,0.33101937,0.34308934,0.35338265
1.2340994,1.0494491,0.83381253,0.60210234,0.5121188,0.55788445,0.63932556,0.7292038,0.82057,0.9114093,0.9793571,1.0094769,1.0493988,1.079884,1.0818801,1.125361,1.1644479,1.1691773,1.1550469,1.342789,1.4592788,1.4931626,1.4719878,1.446625,1.4751626,1.5649917,1.6135373,1.73957,1.779408,1.7960374,1.7389708,1.7980084,1.8793247,1.8266898,1.8803242,1.8437948,1.802353,1.8579358,1.9132763,1.90793,1.8795781,1.8305372,1.7277433,1.5938528,1.6627239,1.6223447,1.4542775,1.4443545,1.3211299,1.1658123,1.2124625,1.1764276,1.1928852,1.3573681,1.3634566,1.1969866,1.1340466,1.1701386,1.2313093,1.3439711,1.390782,1.4211284,1.4312809,1.3840361,1.2714959,1.1711911,1.0394349,1.1667235,1.0444107,0.8824895,0.912617,0.94350845,0.91025037,0.88141716,0.6344411,0.49193683,0.6791673,1.0554364,1.2777994,1.1614262,0.68564594,0.51768893,0.81149805,1.1567591,1.032524,0.63002414,0.4342853,0.37435082,0.3404067,0.40609848,0.6354946,0.8734102,0.98363554,0.9138312,0.7538655,0.48876712,0.4705333
