rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.32081687,0.32180893,0.32229358,0.32466632,0.32650864,0.3307914,0.33466458,0.33801174,0.3412943,0.34981042,0.35826212,0.3667609,0.3750108,0.3829947,0.39045024,0.39753824,0.40428066,0.41042382,0.4162643,0.42149282
0.1766232,0.18376468,0.19137904,0.20107605,0.2121658,0.22263427,0.23295264,0.24548548,0.25713462,0.26790655,0.27746797,0.2857811,0.29718226,0.31658882,0.33466232,0.3511181,0.36566418,0.41879797,0.48232245,0.5542708
0.22307797,0.22777107,0.2354855,0.24419834,0.25392473,0.26143757,0.26652646,0.277606,0.28852016,0.29767227,0.30487293,0.31135428,0.3223523,0.33179724,0.33886218,0.34223157,0.34135735,0.34648383,0.3550561,0.36262202
0.2948228,0.29990548,0.30959892,0.31851953,0.3268181,0.33435148,0.34114093,0.34803116,0.3539772,0.35855228,0.36216414,0.3697145,0.37682414,0.38191372,0.3843313,0.3971601,0.42125493,0.44364673,0.46353996,0.4809937
0.15291409,0.15636387,0.15988582,0.1679495,0.1768561,0.18583891,0.19671239,0.20719981,0.21714085,0.22644001,0.23770252,0.25039852,0.26561207,0.27981335,0.29271263,0.3238563,0.3842976,0.4502601,0.5180046,0.5859185
0.36637932,0.36672002,0.3684706,0.36961985,0.37294227,0.37638313,0.37872595,0.38231057,0.38644248,0.3900054,0.39305615,0.40060854,0.4101048,0.41929352,0.42846316,0.437302,0.44613618,0.45464152,0.46282387,0.4710039
0.46908706,0.47011977,0.47129822,0.4732377,0.47824538,0.4831121,0.48731178,0.49345767,0.49976295,0.5068376,0.5135538,0.5196027,0.52496326,0.5295924,0.53317654,0.53574854,0.5426039,0.55141944,0.55988985,0.56801844
0.30513197,0.30660424,0.30897087,0.3108917,0.31373864,0.31711912,0.31965423,0.32243526,0.32632136,0.33129388,0.33573604,0.33982027,0.3462305,0.3521586,0.35746306,0.36212772,0.3681538,0.3747319,0.38051993,0.385356
0.2655741,0.27282053,0.27909678,0.29048592,0.3006289,0.3084284,0.31352347,0.31545222,0.32617456,0.33673513,0.34491295,0.3539678,0.37236226,0.39079064,0.4090765,0.42718917,0.44476676,0.4617977,0.47764063,0.49232233
0.47911578,0.4799617,0.4809183,0.4837147,0.48810315,0.49215984,0.49556375,0.500856,0.50685763,0.5125277,0.5178499,0.52251977,0.5268495,0.53052956,0.5335689,0.5362756,0.54173124,0.54910344,0.5612718,0.5745268
0.23311348,0.2377845,0.24557163,0.25271636,0.2590742,0.2695139,0.28219545,0.2942215,0.30561098,0.31635535,0.3263358,0.33568937,0.3442799,0.35210693,0.35917872,0.36548632,0.37103683,0.3756644,0.3884027,0.40950763
0.31124127,0.31264222,0.31435466,0.31611574,0.31733584,0.32128483,0.328853,0.33958983,0.3505842,0.3610577,0.37079185,0.37976986,0.38782287,0.40115654,0.41511798,0.42872882,0.44198465,0.45488405,0.46742684,0.47959614
0.24020194,0.24199498,0.24577026,0.2519269,0.25798553,0.2638047,0.26936656,0.27456978,0.27942535,0.2837964,0.28767702,0.29493353,0.306975,0.31932688,0.33192003,0.34473306,0.3576181,0.37037778,0.38303274,0.39578128
0.31866652,0.32175434,0.32658923,0.32972038,0.33356577,0.337842,0.34084976,0.3468265,0.35512024,0.36143327,0.36548173,0.36704928,0.36584747,0.3744831,0.38323826,0.39136863,0.3986113,0.40644407,0.4203344,0.43455547
0.27012807,0.27079016,0.27284077,0.27624652,0.28121823,0.2854894,0.2889346,0.2915119,0.29304063,0.29358643,0.30456164,0.31564766,0.32720745,0.33942693,0.3526497,0.36697817,0.38263798,0.40015626,0.4199602,0.44298816
0.37533432,0.37648982,0.3784868,0.38009745,0.3837465,0.38673323,0.38926893,0.3935035,0.39891613,0.40385252,0.40844816,0.41240138,0.415698,0.41929197,0.42568237,0.43173593,0.4374488,0.44281834,0.4478323,0.45248008
0.2752433,0.27921736,0.28337762,0.28808478,0.295511,0.30595404,0.3154624,0.3240345,0.33167315,0.33835417,0.34371728,0.3476634,0.34981793,0.34956688,0.34641153,0.34678882,0.36203223,0.37659997,0.39442766,0.42392302
0.2552171,0.25588608,0.2581301,0.26025093,0.26386088,0.26811373,0.2721854,0.27679235,0.28106818,0.28514546,0.28885052,0.2921829,0.29499876,0.2971329,0.30084378,0.30572742,0.31190062,0.31787342,0.32347238,0.32872003
0.38961542,0.39089167,0.39324594,0.3946064,0.3956557,0.39668512,0.4016412,0.40624988,0.41050118,0.41406232,0.41910183,0.42519653,0.43095,0.43602794,0.44042563,0.44383907,0.44807088,0.452098,0.45656228,0.46713513
0.2712047,0.27311063,0.27504715,0.28018135,0.28756976,0.29383355,0.2990072,0.30293548,0.3055967,0.31792825,0.33653533,0.35675675,0.37610942,0.39311844,0.40586865,0.41344714,0.4183048,0.43536317,0.47250545,0.5129158
0.31623507,0.317392,0.3195424,0.32153648,0.32331645,0.32395428,0.3258968,0.33116692,0.3363706,0.3407411,0.34607387,0.35142648,0.35563618,0.35865092,0.3614813,0.36721677,0.37395948,0.38354957,0.39327312,0.40330744
0.3278901,0.32837248,0.3303393,0.33315873,0.33549035,0.34100825,0.3457263,0.34950042,0.3523304,0.35785538,0.36541337,0.372752,0.37968254,0.38629347,0.39499867,0.40281487,0.4092369,0.41428572,0.41738373,0.4188516
0.23824137,0.24419005,0.25287434,0.26145506,0.27039838,0.27943778,0.28843507,0.2959614,0.30533987,0.3136691,0.32097334,0.32740957,0.33295888,0.33764315,0.3414225,0.34427607,0.36421376,0.40534282,0.44885063,0.49490923
0.3466363,0.34805977,0.35430664,0.36255127,0.37010247,0.37682337,0.38271058,0.3877771,0.39801311,0.41219425,0.42569697,0.43856865,0.45080906,0.46245313,0.4731664,0.48325175,0.4923336,0.50068945,0.50770646,0.5137411
0.20804845,0.20817487,0.20948541,0.21228388,0.21638657,0.22007345,0.22490647,0.23119673,0.23666902,0.2412006,0.24684806,0.26225,0.27852744,0.2960469,0.3152094,0.33643055,0.35965848,0.38484216,0.4119807,0.4405471
0.32807326,0.32919675,0.3303848,0.33403522,0.3410051,0.34698004,0.3519612,0.35577995,0.35825348,0.35934907,0.35961962,0.3678158,0.37547356,0.3823772,0.38854128,0.39397627,0.3983069,0.41053015,0.4347887,0.46439666
0.27968562,0.28029644,0.28135222,0.28590998,0.28998196,0.29688397,0.3049248,0.31241155,0.319336,0.32551545,0.33076066,0.33486605,0.34722924,0.36386728,0.381365,0.39936483,0.417742,0.4360252,0.45384282,0.4707275
0.2741933,0.27463964,0.28054622,0.28927052,0.30096084,0.31142992,0.32041645,0.32791907,0.334194,0.34453136,0.35346544,0.3611651,0.36749297,0.3751452,0.38391572,0.39194298,0.3987589,0.40467483,0.4273957,0.4540887
0.23326497,0.23451295,0.23636547,0.23788516,0.2409619,0.24626158,0.25169122,0.25709152,0.2624714,0.26764804,0.27278894,0.27773666,0.2824943,0.28690952,0.2911572,0.29521245,0.30431777,0.31322408,0.32193422,0.33045048
0.28883052,0.2907425,0.29556996,0.30000013,0.3040551,0.30756864,0.31040916,0.31259024,0.31629205,0.32069784,0.32912827,0.33698922,0.34395766,0.35007542,0.35598058,0.3649431,0.3752399,0.38550895,0.40414244,0.4278487
0.29474202,0.30144748,0.30611295,0.31887645,0.3330968,0.3464021,0.3589419,0.370578,0.38131434,0.39130694,0.40198392,0.4122275,0.42158735,0.43004268,0.44005466,0.45243615,0.46360797,0.48816335,0.526758,0.56678176
0.29252195,0.29848823,0.30384648,0.3136003,0.3279541,0.34138578,0.35463274,0.3716272,0.38795614,0.40357655,0.41805768,0.43063432,0.44094837,0.44865167,0.46440548,0.478032,0.4887126,0.49680436,0.5020024,0.5046858
0.26357424,0.2643164,0.2652784,0.2673585,0.26979738,0.2718986,0.2736674,0.2767768,0.2806965,0.28456175,0.28811127,0.29130894,0.29405546,0.2963385,0.29939473,0.30468595,0.31001025,0.31512874,0.32177532,0.33093047
0.3101645,0.31312796,0.31756228,0.3203001,0.32704747,0.33588564,0.34225506,0.34592885,0.3469875,0.3460263,0.35471344,0.36121142,0.3653251,0.37303406,0.3873961,0.41143942,0.44315767,0.4764771,0.5115905,0.548504
0.22015952,0.22885549,0.23807193,0.24949586,0.26004785,0.26958203,0.27959514,0.2929566,0.306643,0.31937677,0.3310092,0.3417167,0.3541277,0.36704093,0.37904996,0.39000326,0.4002155,0.4206571,0.44740123,0.47637308
0.24817273,0.25700378,0.26464915,0.27473605,0.28659758,0.29713616,0.30621704,0.31496173,0.3230284,0.33597207,0.34907848,0.36110634,0.37192947,0.38183624,0.3906911,0.39834327,0.40480185,0.4103552,0.4146989,0.41811424
0.25897646,0.2595924,0.2609231,0.26273087,0.2653757,0.26875263,0.27223444,0.27586144,0.280684,0.28528118,0.2896613,0.2937333,0.30070382,0.3074997,0.31410694,0.32052898,0.32676452,0.33266467,0.3383882,0.34545636
0.28947628,0.29025543,0.2920684,0.29378667,0.29504004,0.29807466,0.30217257,0.3059075,0.3092906,0.31216615,0.3145458,0.31642884,0.3178832,0.31913286,0.32151192,0.33022177,0.33970135,0.3493961,0.35946107,0.3698669
0.4620235,0.4637773,0.46636873,0.46805215,0.47213578,0.47804856,0.48390764,0.49140453,0.49854475,0.50501287,0.51468766,0.52402985,0.5330266,0.5416641,0.5496431,0.55728704,0.5658243,0.5744542,0.5824125,0.5900175
0.25501826,0.25830996,0.26370567,0.27929503,0.29367962,0.30688015,0.31878465,0.32953078,0.33928633,0.3480484,0.35580993,0.36256886,0.36845344,0.37346935,0.37843567,0.38598067,0.39265954,0.39876384,0.40399283,0.40830904
0.31582153,0.3220665,0.32824653,0.33557492,0.34202302,0.3475868,0.3539939,0.36238766,0.36992192,0.3765856,0.38236743,0.38726878,0.39157546,0.394975,0.3974291,0.39879745,0.39852417,0.39505726,0.3982334,0.39583826
0.24716505,0.24814723,0.2501629,0.2537669,0.25904238,0.26430696,0.26955816,0.27478498,0.27998295,0.2851501,0.29012495,0.29490626,0.29947495,0.30367625,0.3136043,0.32329255,0.341215,0.3630072,0.38571733,0.4087971
0.3825506,0.3840897,0.3853888,0.3878414,0.39157784,0.39427358,0.3960331,0.40092158,0.4067409,0.41192007,0.41677505,0.42099464,0.4245869,0.42920208,0.4338702,0.43758446,0.4450853,0.45267993,0.45993048,0.46682072
0.28406334,0.2858088,0.28663173,0.2895135,0.2921365,0.29615706,0.3016798,0.30584762,0.30832818,0.31071028,0.31739914,0.32356143,0.3332252,0.3437233,0.35268593,0.35983407,0.3672315,0.37875098,0.3909719,0.40309
0.25474256,0.25520486,0.255816,0.25745195,0.25999814,0.26276422,0.27026516,0.28110123,0.2955215,0.31076306,0.32698792,0.34370673,0.35896713,0.37191385,0.38657844,0.40336806,0.42297906,0.44546318,0.47107935,0.49983335
0.23538432,0.23629226,0.23735087,0.23995182,0.24313514,0.24768406,0.254171,0.2599731,0.26889545,0.27848786,0.28796887,0.2972117,0.3060888,0.31534106,0.3237093,0.33065832,0.34870416,0.36697322,0.38533247,0.4037761
0.28732222,0.28944182,0.29117203,0.29222265,0.29548115,0.30234087,0.3129572,0.32341623,0.3335001,0.3432787,0.35278553,0.36190307,0.37081915,0.3794483,0.38792884,0.39610618,0.40395826,0.41148287,0.41864586,0.4254471
0.3825472,0.38449275,0.38569486,0.38796335,0.39075404,0.39664268,0.40220457,0.4071282,0.41171825,0.41642684,0.4212659,0.4269045,0.43182778,0.4360463,0.43925053,0.44292158,0.45754504,0.47170407,0.4850701,0.49738884
0.30433875,0.30538905,0.30868965,0.31168073,0.31472713,0.3168856,0.31838673,0.3204738,0.3261116,0.33136773,0.3363312,0.34094536,0.34519213,0.3489334,0.35217905,0.35478806,0.35692936,0.36292195,0.37027985,0.37629575
0.44627303,0.44714522,0.4494754,0.45379674,0.45780176,0.46182764,0.46592015,0.469339,0.47397506,0.47868222,0.48241156,0.48549163,0.4876244,0.49101973,0.49902856,0.5072254,0.51507336,0.5225798,0.5297381,0.5365476
0.3213243,0.3218602,0.32342243,0.32495856,0.3280424,0.3311451,0.33475894,0.33858174,0.34678245,0.35492444,0.3629734,0.37091076,0.37858868,0.38588554,0.39265257,0.39908618,0.4049062,0.4101172,0.41502565,0.41931176
0.17728104,0.18285203,0.19145074,0.20066626,0.2114677,0.22360219,0.23507033,0.24572913,0.2554747,0.26412964,0.2720487,0.28996676,0.30941036,0.3277188,0.34477162,0.3602184,0.4004985,0.45996577,0.52754056,0.60284436
0.22230746,0.22700013,0.23568104,0.2427656,0.24793957,0.26114297,0.27298433,0.28339562,0.29208988,0.29882255,0.30768377,0.31846017,0.32784086,0.3359474,0.3426224,0.3473605,0.34952915,0.35505056,0.36260813,0.36915362
0.29436743,0.30118224,0.30723327,0.3150218,0.32291722,0.33066833,0.33737963,0.34274,0.3520903,0.36148256,0.3696162,0.3762197,0.38053685,0.39043796,0.40152496,0.41152555,0.42061377,0.42879027,0.43638927,0.44316232
0.15161794,0.15380919,0.16121915,0.16832513,0.17841828,0.18815348,0.19740695,0.20672369,0.21844655,0.2296825,0.24019411,0.24995983,0.25965932,0.27083898,0.28963634,0.34450352,0.40590662,0.47100466,0.53722864,0.60334617
0.3665579,0.36731863,0.36849326,0.370786,0.37374818,0.37625605,0.3808058,0.38458538,0.38781,0.39026338,0.4000973,0.40960348,0.4191156,0.42833078,0.43756735,0.4468215,0.45576262,0.46468532,0.47356886,0.48211616
0.46977776,0.47083116,0.47263938,0.47460175,0.47788423,0.48270977,0.48795998,0.49508482,0.5018571,0.50795114,0.51335585,0.5180509,0.5220224,0.5249334,0.5325154,0.5413259,0.54980737,0.55795646,0.56608784,0.5738645
0.30565673,0.3072357,0.30884826,0.3114541,0.31436074,0.31812203,0.32214493,0.3255912,0.32795668,0.33101577,0.3358993,0.34165406,0.34677112,0.35125428,0.35508823,0.36154628,0.36748546,0.3726375,0.38061517,0.39313477
0.26305038,0.27003628,0.27859634,0.28452313,0.29324305,0.30533117,0.31523275,0.32768327,0.34067553,0.35155076,0.36033428,0.36720794,0.37356204,0.38943326,0.40626281,0.42045474,0.4317953,0.44057173,0.44741774,0.45497692
0.47994888,0.48096764,0.48296005,0.4857589,0.48915797,0.4920767,0.49727762,0.5026199,0.50764865,0.51201534,0.5160608,0.51944774,0.5224991,0.52568907,0.5325138,0.54022676,0.54760146,0.55867535,0.57163703,0.58456135
0.2329031,0.23820873,0.24275279,0.2505179,0.26268807,0.27435607,0.28537148,0.29572266,0.30528143,0.31374574,0.32073456,0.32599348,0.3307802,0.33909512,0.34505457,0.34993827,0.3593995,0.36810547,0.37605155,0.38309747
0.3114285,0.3129291,0.31550354,0.31754464,0.31824124,0.32453227,0.33235723,0.34182256,0.35038656,0.35806853,0.3676744,0.3795522,0.3902771,0.39970553,0.4073757,0.41547358,0.42523938,0.43462682,0.44313955,0.4539644
0.24016881,0.24222523,0.247342,0.25240618,0.25723785,0.26198682,0.26635817,0.2703582,0.27399915,0.2771408,0.2847808,0.29502785,0.30562904,0.31634688,0.3271258,0.33796054,0.35278058,0.36741716,0.3819033,0.4052809
0.31915265,0.3218459,0.3243723,0.32798684,0.33042532,0.33247685,0.34128612,0.34880167,0.35429966,0.35745156,0.35810894,0.3575083,0.36554724,0.3728758,0.379273,0.399799,0.42059022,0.44163388,0.46288466,0.48437566
0.27018192,0.2713791,0.2737291,0.27813286,0.28185692,0.28488714,0.2870695,0.28834802,0.28868014,0.29886404,0.30917776,0.31986094,0.3312996,0.3436002,0.35687274,0.3710488,0.38638073,0.4028349,0.42051816,0.44045097
0.37591714,0.37748367,0.37872505,0.381379,0.38367897,0.38620746,0.39073932,0.39567626,0.40026844,0.40420508,0.40748227,0.41158748,0.41797048,0.42435747,0.43041444,0.4361248,0.44148672,0.4465028,0.4508186,0.45478296
0.27557206,0.27906314,0.28229588,0.29022256,0.2995981,0.3080245,0.31552547,0.32212883,0.32781863,0.3324672,0.33617276,0.338827,0.33975178,0.33867145,0.34750718,0.36277604,0.37734795,0.39108634,0.4036528,0.42887038
0.25547037,0.25646365,0.2579148,0.26086137,0.26429772,0.26780242,0.27164555,0.27511835,0.27822155,0.28094554,0.2845422,0.28982258,0.2949035,0.2997774,0.30474478,0.31076628,0.3165738,0.32218397,0.32744068,0.3341971
0.39003432,0.39172596,0.39284497,0.3933283,0.39485037,0.39980316,0.40406328,0.40762693,0.41195947,0.41872907,0.42483395,0.43025362,0.4350037,0.43907726,0.44248265,0.44616097,0.4498784,0.4532643,0.46117455,0.47107494
0.27077818,0.2726016,0.27626863,0.28257206,0.28777155,0.291715,0.29496342,0.29779434,0.3142746,0.33097845,0.35055208,0.3686878,0.38347584,0.39328343,0.39869517,0.4021418,0.43528008,0.4720294,0.51167566,0.55459523
0.3161494,0.31761163,0.3186866,0.3196451,0.32070488,0.32376915,0.32894713,0.33386177,0.33809733,0.34239185,0.3472715,0.35116303,0.3536728,0.3565951,0.3620696,0.36708325,0.37294382,0.3804856,0.3890919,0.3978035
0.32792205,0.32862085,0.33054072,0.33259702,0.33748567,0.34159648,0.3447519,0.34700817,0.35331202,0.35883135,0.36436737,0.370232,0.37914556,0.38756108,0.3947453,0.40023917,0.40438128,0.4065615,0.40712804,0.4057675
0.23811652,0.24388684,0.25128454,0.2618255,0.2710064,0.27987245,0.28954262,0.29817238,0.3057514,0.31245613,0.31813216,0.32292253,0.32683057,0.3298273,0.33188033,0.34397316,0.38346857,0.42538834,0.47023422,0.51826245
0.34638703,0.3494897,0.35602087,0.36187994,0.36691552,0.37097228,0.37790257,0.39216214,0.40572995,0.4186262,0.43086714,0.44218206,0.45287657,0.46297288,0.47213036,0.4806165,0.4880759,0.4941566,0.5086939,0.5221766
0.20775206,0.20850411,0.21096079,0.2144937,0.2169614,0.2201911,0.22547047,0.22985852,0.23355009,0.24078985,0.2472045,0.2527845,0.25744307,0.26386672,0.28201002,0.29719043,0.30925035,0.33418095,0.36102182,0.3890218
0.328184,0.3292997,0.33140326,0.33714384,0.34215623,0.3461758,0.34886765,0.35024792,0.35222173,0.35603583,0.36370635,0.37085015,0.37722343,0.382684,0.3870743,0.39038736,0.4040023,0.41853833,0.4460734,0.4767608
0.27967274,0.28020525,0.28302115,0.28624848,0.29175055,0.2988523,0.305394,0.3112172,0.31632566,0.32056195,0.32370675,0.33704466,0.35168743,0.3669867,0.38295025,0.3991959,0.41569757,0.43215787,0.44822103,0.46343154
0.2734617,0.27746272,0.2846334,0.29458097,0.3032144,0.3102335,0.31560558,0.32144773,0.331452,0.33982044,0.3464523,0.35096163,0.35293335,0.35164028,0.3541894,0.35449767,0.36602235,0.38808966,0.40806913,0.4258724
0.23352325,0.2343317,0.23621042,0.23830812,0.2431448,0.24795881,0.2527444,0.25751042,0.26208574,0.26662576,0.27098316,0.27514446,0.2809207,0.287127,0.2931322,0.2989272,0.30435592,0.3107767,0.318331,0.33206826
0.2890185,0.29191798,0.29486296,0.29710513,0.29864976,0.3033151,0.30889362,0.31378388,0.31786633,0.32212085,0.3289525,0.3347242,0.34158063,0.35161948,0.36146778,0.37128723,0.38089854,0.3967625,0.42194444,0.4486993
0.2944182,0.29779148,0.31089076,0.3232144,0.33476168,0.34539074,0.3580292,0.37008703,0.38124883,0.39166468,0.40103912,0.41413122,0.42896825,0.44256443,0.45495355,0.46610564,0.48216152,0.5182441,0.5562816,0.5950382
0.2932113,0.29691845,0.30686918,0.31909603,0.33022028,0.3450188,0.36042506,0.37501037,0.38872808,0.40232283,0.42136306,0.43933874,0.45625323,0.47150987,0.4847523,0.49609053,0.5056107,0.5133078,0.51882344,0.5224453
0.26401833,0.26480216,0.2659762,0.2680397,0.2703691,0.2724585,0.2748355,0.27873367,0.2824362,0.28580385,0.2886798,0.29107857,0.2930103,0.29788738,0.3030809,0.30807072,0.3132167,0.318435,0.3234974,0.33149993
0.30945677,0.3118609,0.31435782,0.32211494,0.32796746,0.33290255,0.33525962,0.33730704,0.34830838,0.35711318,0.36370522,0.3678999,0.3729505,0.38866675,0.4215054,0.45556605,0.49044555,0.5258907,0.5615977,0.5972785
0.22086059,0.22824447,0.23593849,0.24389128,0.25653023,0.2711287,0.28490722,0.29771128,0.3095656,0.32045323,0.33409625,0.3476432,0.36026973,0.37198913,0.38281572,0.39273614,0.40176058,0.4278863,0.47090524,0.51757926
0.24925417,0.25536597,0.26664507,0.2766869,0.28691134,0.2971239,0.30568296,0.3186615,0.33255935,0.3453725,0.35712063,0.3677895,0.37740356,0.3859601,0.39331174,0.39976412,0.40500396,0.40933496,0.41242862,0.4142503
0.25933808,0.2601303,0.26144865,0.26356232,0.26589805,0.26938343,0.2740976,0.27877402,0.28322345,0.28728694,0.29098588,0.2968608,0.3033443,0.3096453,0.31575662,0.32153028,0.32712716,0.33237976,0.33913618,0.35100514
0.28993458,0.2909209,0.29212886,0.29347116,0.29641593,0.30019468,0.30360723,0.30666634,0.3092214,0.31128532,0.3128521,0.31378585,0.31650245,0.31879103,0.32526815,0.3340754,0.34312487,0.35241205,0.36207163,0.37202972
0.46245146,0.46403897,0.46531945,0.47059685,0.4758578,0.48135966,0.48819256,0.49466592,0.5019718,0.5113437,0.520365,0.5290461,0.5373729,0.5450368,0.5523557,0.5597983,0.5677866,0.57510954,0.5820754,0.58838916
0.25457877,0.25941718,0.2724753,0.2854703,0.29725987,0.30787098,0.3174448,0.32586843,0.33470523,0.34316933,0.35032922,0.35812145,0.36749607,0.37587905,0.38341898,0.3900962,0.3958974,0.4008159,0.40514815,0.40855742
0.31676,0.32200915,0.32739192,0.33188415,0.34086704,0.34967828,0.35762525,0.36454594,0.3706038,0.37592673,0.38035703,0.3840207,0.38675827,0.38856655,0.38940525,0.38975233,0.3912359,0.39176047,0.39734602,0.40362495
0.24724708,0.24831125,0.25110462,0.2557601,0.26039928,0.26501763,0.26944008,0.2738357,0.278025,0.28201467,0.28564906,0.28890812,0.29539925,0.30448878,0.3137924,0.33351445,0.35447854,0.37642646,0.39931846,0.4225843
0.383367,0.3842399,0.3860643,0.38738155,0.39042425,0.39296037,0.39851457,0.40400738,0.40884256,0.41303837,0.4168579,0.42284167,0.42816603,0.43251348,0.43623108,0.439048,0.4423796,0.44937545,0.46106523,0.47274143
0.28424048,0.28480926,0.2875755,0.28975594,0.29136026,0.29596072,0.2992223,0.3015634,0.308388,0.3147537,0.3207867,0.33017677,0.33815026,0.34456795,0.35509908,0.3655178,0.37492537,0.38556403,0.3951832,0.40636462
0.25430357,0.2548454,0.25689524,0.25876087,0.26106206,0.26703033,0.27590975,0.2889941,0.3022855,0.31606603,0.3291992,0.33987045,0.3473826,0.35463512,0.36165476,0.3685302,0.37521815,0.38169783,0.38765693,0.40016037
0.23560824,0.23627032,0.23753422,0.23984268,0.24410746,0.2497908,0.25478867,0.26107448,0.268905,0.27634484,0.28483635,0.29399174,0.3015511,0.30695617,0.32204193,0.3391834,0.3565374,0.37398547,0.3916694,0.4091295
0.28732732,0.28848422,0.2900296,0.29457182,0.29857898,0.30669576,0.315912,0.32480568,0.33327687,0.34145546,0.34919268,0.35659248,0.36384547,0.37080592,0.3774649,0.3837958,0.38979226,0.3954355,0.40069598,0.40524775
0.38328493,0.3839082,0.38553607,0.38735372,0.39260995,0.39722604,0.4022134,0.40702206,0.41186726,0.4179023,0.42323005,0.42784768,0.4314525,0.43424934,0.43912768,0.4458872,0.4579668,0.46899915,0.47899443,0.48768026
0.30452546,0.3062675,0.30872518,0.3112188,0.312869,0.31574804,0.31812745,0.3231786,0.3281203,0.33260387,0.3367238,0.34047455,0.34355938,0.34614885,0.3480934,0.34964567,0.3575719,0.36446923,0.37019235,0.38160914
0.44679815,0.44831085,0.45022434,0.4538648,0.45799315,0.4614454,0.46471637,0.46939987,0.47310668,0.47614354,0.48043644,0.4848696,0.48871982,0.49396515,0.50152266,0.5087369,0.51560557,0.5221467,0.5329948,0.5445472
0.32158148,0.3223021,0.3235268,0.32570428,0.32883757,0.3320986,0.33595037,0.3436932,0.3515315,0.35928172,0.36675513,0.37396556,0.3806213,0.38706106,0.392856,0.3980189,0.40257233,0.40651578,0.41015238,0.41315687
0.1771715,0.18271181,0.19074014,0.20140946,0.2115139,0.22101511,0.23049864,0.2406157,0.25189614,0.2706498,0.28800794,0.30329788,0.31799996,0.33470684,0.34996837,0.38459057,0.44176197,0.507873,0.5819486,0.6625576
0.2221862,0.22734584,0.23123583,0.2428406,0.2551778,0.26628765,0.27591625,0.2837981,0.2914058,0.30136687,0.31311792,0.3237744,0.33310544,0.3410272,0.34662747,0.34937775,0.35473967,0.36229193,0.3688317,0.3745035
0.29479355,0.2991508,0.30591154,0.31329936,0.31933314,0.32772326,0.33910245,0.34923577,0.3583269,0.36618823,0.37256557,0.38134956,0.395675,0.40922362,0.42208338,0.4341401,0.44557738,0.45644557,0.46676564,0.47599185
0.1507194,0.15540826,0.16197002,0.17041466,0.17848966,0.18746224,0.19871348,0.2095548,0.21998467,0.22977039,0.24069071,0.2515712,0.26097172,0.27159524,0.31048375,0.36611938,0.42691046,0.49043375,0.5547785,0.61903197
0.36695528,0.3681112,0.36927772,0.37181473,0.37329924,0.3763963,0.37952197,0.38175535,0.3877831,0.39690238,0.40602338,0.4148233,0.4233476,0.4316166,0.43992573,0.4482323,0.45619243,0.46411484,0.47168314,0.4788919
0.47064853,0.47195995,0.47344297,0.47675616,0.4809276,0.4855169,0.49233067,0.49878383,0.50456023,0.50964594,0.5140043,0.517643,0.524363,0.53348213,0.542287,0.5511019,0.5595829,0.56771916,0.5754971,0.582921
0.30581552,0.3065685,0.30878544,0.31168303,0.31574774,0.31929517,0.3222143,0.3242693,0.3286515,0.3325957,0.33608115,0.33982176,0.34330022,0.3471836,0.3543775,0.3620305,0.3695851,0.37701994,0.38737112,0.40856385
0.26336318,0.26768935,0.27643085,0.28951955,0.30054826,0.30914313,0.323852,0.33743852,0.34909713,0.35900867,0.36674732,0.37555414,0.388726,0.40622467,0.42130524,0.4333868,0.442486,0.44891143,0.45266783,0.45406783
0.48080772,0.48222244,0.483975,0.48674256,0.4888652,0.49298173,0.4976964,0.5017584,0.505491,0.5102139,0.5160521,0.52122855,0.5267758,0.5351437,0.5431699,0.55053794,0.55775064,0.5707186,0.5836552,0.5965408
0.23317388,0.23530954,0.24410532,0.2546106,0.26453692,0.27366325,0.28362685,0.29331666,0.29972875,0.3052974,0.31722176,0.3282048,0.33779353,0.3455106,0.35087758,0.35842842,0.3671301,0.37507975,0.38211375,0.38854718
0.3116749,0.31394005,0.31590474,0.31664878,0.32135385,0.3286891,0.3370909,0.3445968,0.3510356,0.36039692,0.37143928,0.38111502,0.3891384,0.395311,0.400913,0.40867734,0.41560984,0.4345653,0.45477378,0.47494316
0.24012445,0.24336071,0.24685033,0.25029486,0.25335538,0.25620264,0.25868008,0.2607174,0.27012902,0.27941853,0.28882897,0.2983166,0.30795342,0.317654,0.32840085,0.34214932,0.3558501,0.37566447,0.39918607,0.4222948
0.31939024,0.32170236,0.3242911,0.327182,0.3291664,0.33543342,0.34177703,0.3460225,0.34789038,0.34729433,0.34981477,0.35584486,0.36155403,0.37920845,0.39969307,0.4204746,0.4415182,0.46277845,0.48469776,0.50778145
0.27035725,0.27132255,0.27499902,0.27799898,0.28031144,0.282443,0.2845179,0.28560093,0.29298687,0.30227602,0.31169546,0.32145864,0.33208358,0.34359896,0.35581833,0.368882,0.38316888,0.39925635,0.41770786,0.44139987
0.376472,0.37760818,0.37937963,0.38062143,0.38393396,0.38781512,0.39207858,0.39600426,0.39927548,0.40314436,0.4095173,0.4158947,0.42195415,0.4276898,0.43307835,0.4381045,0.44245696,0.44644552,0.44975865,0.45239615
