rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
4.0226717,4.031253,4.056746,4.103645,4.177862,4.287674,4.444025,4.65296,4.9190044,5.2497272,5.650921,6.131253,6.710591,7.399809,8.206638,9.133691,10.174296,11.314657
5.3811884,5.3437304,5.3121552,5.2889166,5.280385,5.294235,5.335044,5.403204,5.501338,5.6372595,5.8219624,6.0706615,6.39989,6.834304,7.395934,8.10701,8.995208,10.090301
2.0746183,2.1051126,2.136147,2.1705794,2.211985,2.2636569,2.3293388,2.4129221,2.5185094,2.648494,2.8074331,3.0012221,3.2371123,3.5222082,3.8653028,4.2801065,4.7820587,5.3864517
4.5607276,4.577281,4.5883293,4.59871,4.612795,4.6383405,4.6856146,4.7643538,4.8847485,5.056345,5.2883725,5.592267,5.9774585,6.454844,7.033875,7.720911,8.519546,9.427037
2.9079382,2.9390786,2.9739184,3.0158458,3.066218,3.1297746,3.2080579,3.302748,3.4183803,3.558857,3.729343,3.9365308,4.1878705,4.4901133,4.8528337,5.286765,5.8011913,6.4067135
5.013351,4.9929633,4.9869337,5.0023,5.050023,5.14246,5.2930813,5.5149746,5.821452,6.224535,6.7350926,7.3660755,8.126741,9.01791,10.034774,11.167271,12.401906,13.723352
1.5667443,1.6012595,1.6439793,1.6930276,1.7507863,1.8213,1.909025,2.0164247,2.1449633,2.296702,2.4734473,2.6776657,2.911954,3.1811557,3.4901338,3.8456755,4.254382,4.723848
3.1802611,3.2081928,3.2347765,3.2618883,3.2938476,3.3348489,3.38948,3.4628115,3.558918,3.68044,3.8336577,4.0258036,4.261034,4.5460415,4.8887734,5.298744,5.785939,6.3587503
5.7731323,5.7165265,5.6864543,5.690888,5.740449,5.8448725,6.0127068,6.252173,6.574895,6.992322,7.5128107,8.139954,8.879292,9.73497,10.705687,11.781963,12.957281,14.228622
5.78059,5.734072,5.712451,5.717477,5.7547107,5.832894,5.9606595,6.1445656,6.3917766,6.7136736,7.124134,7.632598,8.2431,8.957254,9.767927,10.661176,11.623566,12.644236
1.5920097,1.614339,1.6416342,1.678185,1.7284132,1.7991352,1.8933358,2.0107965,2.1499405,2.3109078,2.4982252,2.7152803,2.9643435,3.245833,3.5617094,3.9165287,4.3191113,4.781956
5.3776984,5.3262463,5.2899275,5.2714634,5.2723737,5.298438,5.357128,5.4558983,5.6055627,5.8205214,6.1176214,6.5133123,7.026371,7.6770906,8.486068,9.465616,10.6263,11.97838
3.7233186,3.7448707,3.794702,3.8772786,3.995097,4.149227,4.3489037,4.6061726,4.9290295,5.3244467,5.7994103,6.360097,7.009963,7.7516413,8.584252,9.504822,10.507805,11.583757
4.6689124,4.681093,4.7321215,4.828711,4.980802,5.196494,5.483225,5.84964,6.305378,6.862273,7.525406,8.293766,9.159994,10.11632,11.149899,12.249429,13.406115,14.616348
1.6280606,1.6494498,1.6790183,1.720617,1.7777163,1.852776,1.9466201,2.0593624,2.1915507,2.345832,2.526418,2.734828,2.971055,3.2354383,3.5329716,3.870978,4.2582893,4.7023153
2.1348143,2.28503,2.4684734,2.6899471,2.9514441,3.2541277,3.5946462,3.9615233,4.3413663,4.7215075,5.093925,5.4507036,5.7888274,6.1135635,6.4308367,6.7521143,7.0897226,7.460877
5.8237257,5.8063,5.796625,5.798178,5.8102355,5.8351,5.8781276,5.9415503,6.0348806,6.170978,6.362461,6.6291428,6.988948,7.459067,8.063064,8.819489,9.746958,10.862097
5.1477957,5.1891856,5.268629,5.3972073,5.587473,5.8500566,6.198436,6.6441875,7.1924405,7.8422565,8.586066,9.414135,10.310255,11.247192,12.203962,13.172327,14.150776,15.144508
5.7932587,5.779497,5.792391,5.8338327,5.9111524,6.035593,6.22107,6.4800506,6.824902,7.2661867,7.814891,8.485062,9.286795,10.224607,11.298738,12.501385,13.829884,15.264286
2.2124252,2.3649163,2.5073626,2.6401844,2.7708426,2.909697,3.0665762,3.2508147,3.4715445,3.7374423,4.0548697,4.4306655,4.8707933,5.380116,5.9644628,6.626136,7.3668838,8.185713
4.082509,4.0962253,4.1112967,4.1293306,4.152294,4.1817746,4.2215767,4.2756243,4.3468533,4.4396915,4.560009,4.713768,4.908684,5.153373,5.45966,5.842439,6.315463,6.891041
3.3351536,3.3678257,3.4007635,3.434845,3.4692202,3.5066586,3.5491095,3.6006014,3.665365,3.7445552,3.8430314,3.9663627,4.1237526,4.3262863,4.586425,4.921968,5.3530183,5.9017644
3.1146288,3.1371748,3.160429,3.185645,3.2137253,3.2457294,3.284394,3.3326762,3.3959565,3.4812756,3.5978057,3.7549706,3.9650607,4.246087,4.616619,5.092429,5.692014,6.4348993
2.3006618,2.3391118,2.3772619,2.415935,2.456756,2.5018716,2.55268,2.6108036,2.67969,2.7622125,2.8628511,2.988335,3.147046,3.3485794,3.602535,3.9200478,4.3159328,4.8100004
3.331779,3.3631399,3.3926115,3.419862,3.445649,3.4747424,3.5126505,3.5624661,3.629681,3.7230153,3.851381,4.0275397,4.2649326,4.577627,4.9820833,5.4920683,6.1210127,6.8797293
4.0969877,4.1242886,4.157337,4.196384,4.2412624,4.292676,4.35077,4.4159184,4.4884224,4.569967,4.6647234,4.7781925,4.9171753,5.091078,5.308461,5.575247,5.900959,6.293275
3.1346757,3.167626,3.206196,3.2573662,3.3216436,3.3999884,3.495118,3.6121647,3.758572,3.9413023,4.1662674,4.4410934,4.773797,5.1723595,5.6421957,6.1869907,6.8078194,7.5039606
5.3756666,5.4261665,5.4825435,5.5460453,5.616974,5.6945906,5.782525,5.884158,6.003349,6.1488476,6.330147,6.562668,6.8629656,7.244276,7.7239547,8.315016,9.022498,9.849598
2.5991776,2.62736,2.6610813,2.7020888,2.7516632,2.8124123,2.8858902,2.9730759,3.0780993,3.2050245,3.3595586,3.5470126,3.7712271,4.035936,4.3433,4.6951137,5.0924625,5.536331
2.3958664,2.412829,2.4413986,2.485268,2.5498252,2.641766,2.7654786,2.925929,3.1274529,3.3718324,3.6655257,4.0166197,4.4303374,4.9109535,5.4630766,6.093252,6.805251,7.6084547
3.714418,3.7268543,3.7470446,3.7784288,3.8270302,3.900987,4.009205,4.1627526,4.368185,4.630146,4.9553685,5.34924,5.8107786,6.339422,6.9366226,7.5960054,8.309485,9.083101
5.4191465,5.389299,5.372814,5.3740463,5.402048,5.469105,5.5855618,5.7638493,6.0199633,6.36772,6.823454,7.396526,8.090662,8.914686,9.86569,10.93707,12.116827,13.401436
1.548276,1.56057,1.5798786,1.6071765,1.6443455,1.6937652,1.7575835,1.8399467,1.9460834,2.0799875,2.2455528,2.450485,2.7019982,3.0059872,3.3707006,3.8077493,4.329274,4.945765
4.36115,4.432858,4.5032463,4.5693035,4.635988,4.7060003,4.7858486,4.884188,5.0065823,5.1609955,5.359613,5.616322,5.9462385,6.365695,6.88776,7.522478,8.282389,9.174716
5.137431,5.178158,5.2214904,5.268694,5.3200336,5.3779116,5.443324,5.5207205,5.6141253,5.7250385,5.860349,6.027337,6.235672,6.4936466,6.8067584,7.179291,7.6187916,8.136984
3.1063313,3.1610076,3.213547,3.266006,3.3210783,3.383498,3.4588666,3.5531049,3.6713512,3.8210235,4.0107007,4.2479377,4.5386896,4.880844,5.2725806,5.7170167,6.21282,6.7622414
5.3367023,5.33477,5.3573923,5.397279,5.4565625,5.542427,5.6648197,5.8343077,6.0565996,6.3378687,6.6907444,7.127442,7.658683,8.289988,9.025597,9.871207,10.8246,11.887697
4.8015666,4.830488,4.8697515,4.919277,4.98332,5.0685987,5.1852584,5.337128,5.5341787,5.7909584,6.113992,6.5065756,6.97332,7.513538,8.12506,8.807469,9.56101,10.3826275
3.4952955,3.5000434,3.513816,3.5375202,3.5704324,3.614212,3.6737568,3.7546625,3.864603,4.011329,4.202245,4.4447193,4.744462,5.108177,5.5421185,6.058074,6.6652393,7.372154
4.1031275,4.1215773,4.138484,4.1559167,4.18017,4.2153845,4.264754,4.3328886,4.4259467,4.5498524,4.71041,4.91243,5.16213,5.4695244,5.8458767,6.3038363,6.8586063,7.5261164
2.3666482,2.411879,2.4578705,2.505065,2.5564084,2.6173477,2.6919758,2.7862992,2.90655,3.0575485,3.2419586,3.461968,3.719172,4.0168,4.3583536,4.747905,5.1916347,5.698757
4.4023376,4.4749875,4.5557637,4.64468,4.747213,4.871759,5.0243206,5.207547,5.4231105,5.673336,5.9633117,6.301016,6.694006,7.152339,7.6895127,8.318278,9.052704,9.904155
2.7690113,2.8279662,2.881979,2.9376903,3.0035083,3.08874,3.2026563,3.3539891,3.550799,3.8023934,4.114257,4.488893,4.9306393,5.443047,6.0297947,6.6948476,7.4431767,8.285805
3.5598044,3.6098182,3.6680112,3.7352347,3.8110952,3.8989959,4.0001774,4.1214905,4.2666073,4.437984,4.6416693,4.881915,5.160022,5.4816256,5.853944,6.2787814,6.7579856,7.2943983
4.283623,4.2641954,4.250679,4.2439046,4.2451677,4.258542,4.2888203,4.3403482,4.419529,4.5378485,4.7092543,4.946597,5.2647076,5.679286,6.2047157,6.8543153,7.6432123,8.582379
1.8663065,1.9610752,2.072602,2.2034166,2.3580232,2.541057,2.756266,3.0055199,3.2878435,3.6026704,3.94764,4.315092,4.7015934,5.105239,5.5273433,5.9686565,6.4326234,6.9214325
3.8072999,3.842184,3.888887,3.950821,4.0322747,4.135893,4.263421,4.4186044,4.6117487,4.8525715,5.153538,5.5253496,5.978478,6.531455,7.194782,7.9766107,8.88658,9.92427
3.8018498,3.8011951,3.8063262,3.817751,3.8368459,3.8666942,3.9100835,3.971605,4.059106,4.18099,4.3460937,4.5687666,4.8680925,5.2592554,5.7580595,6.3777695,7.1277375,8.014446
3.2971888,3.3418767,3.3879497,3.434925,3.4839063,3.5386777,3.605345,3.688016,3.791047,3.9181361,4.0723996,4.258375,4.4829683,4.754527,5.0816355,5.470566,5.929562,6.4651036
3.9215286,3.960245,3.993843,4.022469,4.0499907,4.077677,4.1074734,4.14727,4.204696,4.285262,4.393874,4.5351954,4.71475,4.9392867,5.216477,5.5568976,5.9695153,6.4655886
4.020489,4.0278697,4.052105,4.097244,4.1699476,4.2791767,4.430296,4.6272583,4.877245,5.189739,5.5763226,6.050084,6.6270084,7.3167953,8.127428,9.062138,10.112944,11.270973
5.3777084,5.3376265,5.3052883,5.2851305,5.2825065,5.303894,5.349901,5.4212456,5.5232296,5.6635075,5.8547225,6.107429,6.4407177,6.8741446,7.4275,8.12322,8.986799,10.047068
2.0698237,2.0971406,2.1255746,2.1582918,2.1986585,2.2504845,2.3175178,2.4029284,2.5090632,2.6390355,2.7974894,2.9899836,3.2220929,3.5009031,3.8371525,4.2453775,4.739556,5.337741
4.556013,4.5669575,4.5740757,4.581642,4.5967093,4.6279707,4.6835747,4.7727833,4.9038954,5.0837126,5.3199763,5.619881,5.9930973,6.4481997,6.9927497,7.631281,8.366125,9.197654
2.903198,2.9324648,2.967246,3.0097532,3.0619702,3.125547,3.2019696,3.2947602,3.4091034,3.5515356,3.7279408,3.9452045,4.209523,4.5278816,4.909496,5.3640413,5.9011917,6.530323
5.0167675,4.996812,4.99372,5.0149193,5.071102,5.1736717,5.330509,5.5540953,5.8564878,6.2490053,6.74467,7.3549004,8.086481,8.94334,9.923914,11.023493,12.234709,13.546195
1.576629,1.6143684,1.6576874,1.7062012,1.7647483,1.8378904,1.9265989,2.0328608,2.1584113,2.3052783,2.4764452,2.674078,2.9011712,3.1626759,3.4633574,3.8088965,4.2052727,4.660166
3.1777735,3.2016292,3.2259076,3.2534082,3.2883992,3.3335083,3.3923895,3.467725,3.5608463,3.676237,3.8190274,3.9942503,4.2082257,4.469121,4.785963,5.16951,5.630706,6.1822486
5.785068,5.7394447,5.7214346,5.738263,5.7972794,5.9030704,6.061301,6.2895203,6.6000786,6.9994507,7.499333,8.108786,8.831568,9.674664,10.635145,11.713182,12.912667,14.231848
5.7987294,5.756739,5.7382393,5.746944,5.78609,5.859005,5.969548,6.124401,6.3303285,6.5977817,6.9386015,7.362895,7.877705,8.485435,9.181014,9.963301,10.825609,11.764893
1.5941713,1.6188821,1.650108,1.6929114,1.7524552,1.8326192,1.933229,2.0527341,2.1916041,2.3540118,2.5451853,2.7669058,3.0189433,3.3027153,3.6209946,3.9811263,4.3933315,4.868741
5.3776693,5.329232,5.2978635,5.2833834,5.286415,5.3155613,5.375534,5.4733067,5.623127,5.8370423,6.1306214,6.520618,7.023082,7.656097,8.433522,9.368286,10.48323,11.79049
3.7319221,3.7576385,3.8122175,3.8976088,4.015257,4.172267,4.3787417,4.644972,4.9746943,5.371336,5.837803,6.3797865,6.9978485,7.6913266,8.46076,9.301273,10.214301,11.20426
4.6763144,4.6942434,4.7513123,4.8547506,5.0084906,5.220557,5.5009193,5.861616,6.311245,6.857034,7.5005817,8.239144,9.072034,9.996912,11.007718,12.095802,13.270168,14.535496
1.6311257,1.6572995,1.6932211,1.7419574,1.8062122,1.8876879,1.9861387,2.1023405,2.2398763,2.4028687,2.5937676,2.812609,3.0597744,3.3379822,3.6525602,4.011076,4.420188,4.8864574
2.1490283,2.3025894,2.4834306,2.694469,2.9385962,3.2145543,3.5174356,3.8385332,4.1694593,4.5021996,4.828884,5.1455336,5.4514017,5.752474,6.0591345,6.3804216,6.730259,7.1255445
5.8248706,5.811617,5.806863,5.8086653,5.820016,5.8459587,5.886181,5.949047,6.0441074,6.1831408,6.379512,6.647585,7.005921,7.477616,8.081326,8.835578,9.760521,10.868238
5.1541686,5.196184,5.2755065,5.4031067,5.5910516,5.855102,6.209713,6.663668,7.221269,7.87769,8.627819,9.458647,10.343357,11.258027,12.184284,13.118843,14.061585,15.025049
5.8045096,5.7949286,5.8096857,5.8528547,5.9342165,6.0697613,6.2710977,6.546958,6.9075527,7.3622136,7.9228983,8.601663,9.404926,10.329231,11.369151,12.52101,13.779514,15.126587
2.171568,2.293209,2.4061134,2.5169477,2.6338048,2.76577,2.9241362,3.116762,3.3510842,3.6343298,3.9732628,4.37455,4.8421793,5.380781,5.992994,6.6802807,7.441995,8.2724285
4.0871983,4.1006885,4.1160307,4.1348534,4.1578245,4.1886253,4.230277,4.2848043,4.356554,4.4504375,4.5699606,4.721633,4.912241,5.1539087,5.4605904,5.8464665,6.3261228,6.9110146
3.3333707,3.364871,3.3974934,3.430081,3.463671,3.5007355,3.5450087,3.599659,3.6661916,3.7466462,3.8455093,3.9684362,4.124091,4.3233833,4.579079,4.909366,5.334018,5.8717203
3.1129947,3.1343699,3.1571407,3.1813874,3.2078652,3.2376251,3.2732182,3.317995,3.3775034,3.4587173,3.5694995,3.7176445,3.9148962,4.17424,4.5080338,4.9288626,5.4521556,6.09076
2.29788,2.3332624,2.368486,2.4043884,2.4437804,2.4877834,2.5374277,2.5953896,2.6640346,2.7470102,2.8498743,2.9794211,3.1436536,3.3516133,3.613891,3.9435532,4.357257,4.870672
3.3291273,3.356389,3.3803747,3.4012742,3.4239573,3.4513679,3.4874847,3.5364301,3.6033335,3.6957288,3.8247886,4.0026093,4.2404594,4.5552692,4.961942,5.4727845,6.1015835,6.857261
4.0992446,4.1296997,4.165339,4.206081,4.252657,4.30453,4.3615646,4.424249,4.4937506,4.576395,4.675786,4.7950277,4.9391603,5.114747,5.3308907,5.5976777,5.9247594,6.3219094
3.1342351,3.1686933,3.2120512,3.2661707,3.3303924,3.4065871,3.4979515,3.609428,3.7485719,3.9211588,4.1343393,4.398877,4.722289,5.1106157,5.5701766,6.102996,6.71198,7.3970795
5.38031,5.4341407,5.4904466,5.551562,5.618063,5.6912336,5.7743444,5.8699083,5.9859,6.1329784,6.323353,6.573232,6.898486,7.3122993,7.8255816,8.443367,9.168436,10.000587
2.6057868,2.6369407,2.6736722,2.7177832,2.7701974,2.832851,2.9067004,2.9952497,3.1014557,3.2292864,3.383351,3.5689209,3.7892463,4.046034,4.3414383,4.6778426,5.059312,5.4886713
2.3937998,2.4105368,2.439632,2.4832916,2.5459476,2.6324883,2.7480211,2.8983002,3.0871022,3.3215947,3.6090882,3.9548929,4.366045,4.8495636,5.406399,6.0377812,6.7492065,7.548604
3.7196019,3.7298017,3.7465825,3.7756433,3.8231177,3.8977594,4.009355,4.1660585,4.374484,4.642087,4.975753,5.3741717,5.834955,6.3573446,6.9365788,7.5667143,8.243916,8.967977
5.428446,5.402368,5.3891,5.396192,5.432064,5.5029297,5.6201925,5.7956038,6.039941,6.368486,6.7969856,7.3344593,7.9881444,8.765597,9.665955,10.685888,11.82673,13.095711
1.5491395,1.563914,1.586556,1.6181034,1.6592569,1.7114161,1.7780609,1.8626522,1.9676898,2.0972471,2.2583807,2.4580956,2.70145,2.9956143,3.3527813,3.7871985,4.311701,4.9388475
4.351369,4.417525,4.4784794,4.5370893,4.598672,4.6639385,4.7393003,4.8346252,4.9550786,5.111838,5.315383,5.579058,5.918914,6.347876,6.878695,7.525298,8.297369,9.202662
5.1273756,5.168865,5.211816,5.256996,5.3069234,5.3630676,5.4277153,5.503703,5.591854,5.698004,5.8288217,5.9917536,6.1944737,6.442987,6.7440453,7.106489,7.537942,8.049841
3.1030445,3.151383,3.1966019,3.2421288,3.2911754,3.3492873,3.421648,3.5135179,3.6307902,3.7798073,3.969243,4.206044,4.490884,4.8207817,5.194234,5.6118736,6.072851,6.580551
5.359981,5.366802,5.3896008,5.428137,5.4875736,5.581317,5.720173,5.9110556,6.1617956,6.4863834,6.89659,7.401091,8.007508,8.724075,9.551628,10.487589,11.5240755,12.651192
4.7987823,4.83223,4.873782,4.926782,4.9952307,5.086868,5.209699,5.3685527,5.571793,5.833551,6.1572537,6.5428305,6.99562,7.5135803,8.095946,8.744055,9.461184,10.250488
3.4993107,3.508292,3.525701,3.550781,3.5846262,3.629271,3.689649,3.7738297,3.887625,4.0380974,4.23292,4.479583,4.7859235,5.159268,5.608651,6.145299,6.780699,7.521253
4.097127,4.1112204,4.1247654,4.14176,4.168545,4.20722,4.2603292,4.3328342,4.4295187,4.5548096,4.7125096,4.908367,5.1488585,5.4448147,5.808139,6.250265,6.786668,7.4356704
2.3612008,2.4022505,2.4436119,2.4875708,2.5373,2.5978844,2.6735268,2.7703059,2.8942041,3.0487602,3.2363124,3.4580126,3.7172465,4.0180483,4.3632326,4.757552,5.2080545,5.724806
4.3750687,4.4399695,4.5162864,4.604533,4.7107396,4.8411775,4.999898,5.1848316,5.3966894,5.639303,5.919736,6.2441797,6.622326,7.0656824,7.588315,8.205177,8.929277,9.772097
2.7496238,2.7970035,2.8433118,2.8961039,2.9641213,3.05546,3.1791708,3.3432007,3.5581384,3.8315306,4.1661453,4.566226,5.0348444,5.5748563,6.188126,6.878323,7.6517034,8.521948
3.5607977,3.6144032,3.6739752,3.7400684,3.8128986,3.8948014,3.9890718,4.0997343,4.231658,4.388479,4.5760536,4.797944,5.059454,5.367235,5.725151,6.1340766,6.5978107,7.1192417
4.2862363,4.269382,4.2579837,4.253084,4.2563767,4.27143,4.302699,4.353738,4.4333897,4.5534134,4.7245717,4.9608397,5.278557,5.696868,6.230283,6.8917503,7.693591,8.646235
1.878931,1.975591,2.0842338,2.2093549,2.355353,2.5272117,2.728593,2.9614272,3.226082,3.5225515,3.84615,4.1925554,4.559265,4.943617,5.3457623,5.768166,6.2122736,6.678969
3.8190532,3.86025,3.9143572,3.9834332,4.069604,4.173657,4.298074,4.4474316,4.6309056,4.8591366,5.1442385,5.496969,5.9308367,6.4593067,7.0942516,7.8443246,8.719124,9.727486
3.799673,3.7986488,3.8032415,3.8153787,3.8357067,3.8667212,3.9121408,3.9766932,4.0670843,4.1920915,4.3627343,4.5961385,4.909495,5.319232,5.838812,6.481464,7.257883,8.17577
3.2972026,3.3401577,3.3836646,3.4276438,3.4747577,3.5287325,3.5944407,3.6768186,3.7788877,3.9035392,4.05502,4.2393513,4.464445,4.736725,5.0623045,5.446768,5.8953342,6.41343
3.923903,3.9580066,3.9863567,4.011183,4.034813,4.0590653,4.0887265,4.130694,4.1910114,4.274408,4.383087,4.5228357,4.7004414,4.9251995,5.206185,5.5516796,5.972293,6.4777107
4.0216064,4.029852,4.053969,4.098163,4.1686783,4.269601,4.407611,4.591584,4.828908,5.1309233,5.5114937,5.984808,6.564516,7.2617016,8.07987,9.011627,10.0441,11.164414
5.378652,5.337758,5.3065863,5.2911053,5.296421,5.3228045,5.3710375,5.44423,5.548209,5.6914873,5.882484,6.134309,6.461954,6.881566,7.413881,8.081398,8.909341,9.926214
2.0649896,2.0899029,2.1167898,2.149297,2.1909828,2.2449539,2.3135185,2.3984332,2.5027428,2.6297214,2.7822828,2.9648495,3.1825914,3.442179,3.754132,4.132613,4.5920525,5.1484537
4.547931,4.5536013,4.557558,4.5651217,4.584325,4.6242094,4.6918316,4.7921133,4.9320564,5.1178613,5.3555727,5.6531205,6.019538,6.4633613,6.9908576,7.6072755,8.316343,9.121888
2.8991299,2.929003,2.964424,3.007596,3.0594404,3.121039,3.196204,3.2900558,3.406846,3.5522828,3.734395,3.9572222,4.2255526,4.550463,4.9418764,5.406541,5.95251,6.588136
5.015695,4.9974976,4.999593,5.02801,5.0916224,5.1984587,5.359305,5.5872025,5.892298,6.2882442,6.7890053,7.404387,8.141878,9.009294,10.008988,11.133503,12.370043,13.711884
1.5824728,1.6202221,1.6626102,1.7118695,1.771487,1.8437827,1.9306672,2.0336306,2.154263,2.2959304,2.460988,2.6525414,2.8745766,3.1309912,3.4264576,3.7667387,4.1568556,4.6016006
3.1748128,3.1970615,3.222269,3.253092,3.290803,3.3391578,3.3987865,3.4699855,3.5570679,3.6637664,3.7957072,3.959517,4.1620355,4.412433,4.721983,5.10246,5.5653067,6.123646
5.805251,5.772684,5.767967,5.7946754,5.859393,5.9655423,6.12556,6.354762,6.665296,7.0658627,7.5746007,8.212992,8.993726,9.916611,10.98387,12.195981,13.539764,14.998198
5.810137,5.7739797,5.760833,5.77308,5.810992,5.875014,5.968628,6.099247,6.2770643,6.5148907,6.8236217,7.20772,7.6747146,8.230207,8.878024,9.619768,10.449976,11.366909
1.5974437,1.6249186,1.661371,1.7126925,1.7817026,1.8687371,1.971736,2.0910072,2.2314312,2.398016,2.5932164,2.818706,3.0745149,3.3636491,3.692772,4.070914,4.507887,5.0155344
5.3818836,5.339519,5.311632,5.2972155,5.300723,5.3269415,5.382981,5.477969,5.6214066,5.8274045,6.111424,6.4885654,6.974827,7.58533,8.335316,9.245953,10.333602,11.605205
3.7385328,3.7691793,3.825343,3.9086552,4.0263186,4.1864243,4.396405,4.6614094,4.9837594,5.364736,5.8090043,6.3199716,6.897193,7.543771,8.261065,9.056085,9.933933,10.90144
4.6873384,4.7142887,4.781884,4.891461,5.049984,5.2693877,5.564331,5.9409924,6.4004116,6.9453697,7.5797644,8.301603,9.108642,9.997337,10.960587,11.998457,13.109001,14.292604
1.6373458,1.6694677,1.7120442,1.7680346,1.8388473,1.9245427,2.0268881,2.14894,2.2952707,2.4690537,2.6704462,2.8994308,3.159101,3.4533818,3.7890704,4.1707544,4.6032968,5.092477
2.1566265,2.3080578,2.4791377,2.6739895,2.8929949,3.1350055,3.397861,3.6754773,3.962562,4.2527094,4.540707,4.82465,5.1076856,5.397501,5.703353,6.036991,6.410506,6.8374248
5.831255,5.821669,5.8167696,5.819042,5.831751,5.8541336,5.891269,5.952435,6.045973,6.181718,6.3732147,6.6349974,6.982917,7.4376383,8.023399,8.755917,9.655263,10.735135
5.1516347,5.1889668,5.262623,5.386463,5.5770745,5.850282,6.215702,6.676341,7.232173,7.877112,8.602244,9.391111,10.226716,11.094407,11.993866,12.934559,13.920432,14.961134
5.8108845,5.8018575,5.816185,5.8583865,5.9406767,6.0722075,6.262699,6.5218525,6.857444,7.279866,7.804669,8.441845,9.194596,10.064496,11.048153,12.142078,13.328712,14.5909195
2.1335196,2.2294574,2.3220394,2.4188378,2.5286808,2.6611745,2.8257768,3.0286508,3.2763534,3.576089,3.9350786,4.35902,4.851224,5.413391,6.048952,6.7583427,7.5393534,8.384515
4.0883875,4.1022177,4.118597,4.137673,4.1622505,4.194648,4.238223,4.296257,4.3709383,4.467417,4.590583,4.743818,4.938305,5.1858377,5.4986367,5.891632,6.374788,6.9570007
3.3326864,3.3644643,3.3955393,3.4270544,3.461597,3.5012925,3.548403,3.6037908,3.670568,3.7511327,3.8492446,3.9719274,4.127388,4.3271036,4.585725,4.919384,5.343319,5.8733616
3.1099033,3.1303694,3.1518157,3.1748724,3.1998863,3.2276158,3.2613797,3.305636,3.3669536,3.4525146,3.567439,3.7200851,3.9212348,4.182664,4.515093,4.932212,5.4470453,6.0733967
2.295002,2.3267157,2.3584208,2.3913846,2.4265604,2.465899,2.5112505,2.565042,2.629572,2.7092967,2.8095067,2.9358897,3.0954583,3.2974777,3.5544508,3.8787153,4.284939,4.789657
3.3253284,3.3465464,3.364347,3.381762,3.4023867,3.4293284,3.4655437,3.5150478,3.5837343,3.6800442,3.8143287,3.9976933,4.2422967,4.5635586,4.974785,5.4871216,6.112048,6.8568954
4.103558,4.137499,4.175717,4.219466,4.268859,4.3213425,4.3759274,4.435376,4.504141,4.585807,4.683961,4.8024054,4.947838,5.1263204,5.344839,5.6140475,5.943404,6.344672
3.1352472,3.1745248,3.2213635,3.2760558,3.3391023,3.4116502,3.49945,3.6091764,3.744979,3.9144883,4.126194,4.3890595,4.7112207,5.099175,5.5593257,6.096469,6.7127857,7.4086
5.3868446,5.4392095,5.4943304,5.553389,5.61749,5.6870675,5.7644672,5.855108,5.971088,6.1238623,6.3259006,6.592919,6.9363523,7.3662224,7.89001,8.507108,9.219692,10.028339
2.6105568,2.645262,2.6847754,2.7315288,2.7862844,2.8504887,2.926528,3.0171344,3.1258159,3.256226,3.4111295,3.5952833,3.8110428,4.061401,4.348377,4.6756787,5.049399,5.472597
2.3926563,2.4081202,2.4346693,2.475834,2.5353212,2.6162515,2.7243931,2.8655121,3.0482392,3.2807505,3.5692773,3.9226146,4.3457723,4.8380814,5.3995876,6.0327573,6.7417417,7.5317373
3.7162635,3.722571,3.7377324,3.7664268,3.8143916,3.8897815,3.9995742,4.1493616,4.346608,4.601433,4.9157352,5.289368,5.725151,6.219455,6.7685003,7.367671,8.016851,8.717577
5.4315925,5.407481,5.398694,5.411544,5.4512296,5.5264664,5.649542,5.828881,6.0751114,6.4031973,6.827145,7.3557363,7.996973,8.761924,9.653838,10.68115,11.85133,13.173829
1.5514656,1.5695429,1.5959426,1.6297851,1.6710864,1.7223135,1.7871509,1.8675559,1.9663341,2.088859,2.2409055,2.4284105,2.6587095,2.94083,3.2863717,3.7088854,4.2217374,4.8358727
4.3436766,4.39956,4.452246,4.5037737,4.557775,4.6153946,4.6852617,4.776539,4.8956213,5.0535736,5.2617555,5.534215,5.88542,6.327411,6.8749504,7.5400076,8.33234,9.25853
5.129187,5.168276,5.210852,5.255682,5.302863,5.3581944,5.421398,5.4929047,5.576833,5.6786823,5.8042326,5.963811,6.162348,6.4045515,6.697434,7.0502577,7.473189,7.9783454
3.0944624,3.1372342,3.1779957,3.220354,3.2680435,3.325304,3.3978748,3.491023,3.6090384,3.7595823,3.9512615,4.185978,4.462513,4.779523,5.138176,5.539356,5.9845896,6.47777
5.3752284,5.380872,5.398035,5.433838,5.5003223,5.6069093,5.7612696,5.972819,6.2577143,6.630186,7.098322,7.6698256,8.350667,9.13793,10.022752,10.993286,12.036909,13.138036
4.806065,4.8406177,4.884885,4.9428034,5.016744,5.1148043,5.2437067,5.406028,5.6148844,5.8780947,6.1957855,6.571125,7.0057254,7.498251,8.047745,8.661119,9.345228,10.105791
3.506344,3.51928,3.53941,3.5658607,3.5994453,3.644979,3.7105722,3.799879,3.9182997,4.0726557,4.270225,4.5210867,4.8324637,5.212537,5.6708183,6.21638,6.856596,7.5979586
