rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.019310664,0.031011928,0.042380124,0.053908147,0.06573248,0.07756607,0.09020408,0.105421335,0.12543213,0.15111569,0.18328597,0.22425015,0.27682343,0.34452245,0.4304474,0.53687733,0.6657943,0.820147
0.013705584,0.031339336,0.055592477,0.086271375,0.122664265,0.16419323,0.21035667,0.26096186,0.3170121,0.38092318,0.45399922,0.53911394,0.63842297,0.7548059,0.89239144,1.0548542,1.2461622,1.4699911
0.0840313,0.14273125,0.19953038,0.25245425,0.29975277,0.33998305,0.3731141,0.39881358,0.41948622,0.43963975,0.46465585,0.5013371,0.55545646,0.63192326,0.7343935,0.86542434,1.0278231,1.2236174
0.036408685,0.0672602,0.103963464,0.14748056,0.20011905,0.26261744,0.33437595,0.41622618,0.5073226,0.60722363,0.7169438,0.8387002,0.977345,1.1387622,1.3286947,1.5522071,1.8121294,2.110944
0.00988736,0.020323578,0.034078397,0.050194856,0.07104447,0.09739752,0.13119815,0.17547175,0.23256923,0.30590236,0.3980933,0.5124808,0.6503672,0.8116894,0.99664336,1.2035649,1.4296983,1.6724763
0.005157927,0.0049799425,0.0045048087,0.0041315765,0.0025701057,0.0016432117,0.009678733,0.022533579,0.041635018,0.069025464,0.10711828,0.15813634,0.22483549,0.3122907,0.42591506,0.57063055,0.75084454,0.9715929
0.0040950608,0.011468842,0.026216414,0.05177648,0.09417355,0.15964824,0.25361678,0.3829963,0.5555258,0.7750442,1.03977,1.3409566,1.6668772,2.0055425,2.343463,2.6691206,2.9757,3.2602468
0.0077830274,0.012124659,0.013670203,0.012261803,0.0063106474,0.006379822,0.028764307,0.06506861,0.12014849,0.20137149,0.3144636,0.46521434,0.66107154,0.9070351,1.2053896,1.5539856,1.9476027,2.37883
0.010815017,0.0114190625,0.008363872,0.0029444718,0.0043581966,0.013876518,0.026337072,0.04324098,0.06588476,0.09720706,0.14150494,0.20328452,0.28608283,0.39355445,0.52918583,0.6964651,0.8983146,1.1383108
9.033177e-05,0.001730368,0.0052379635,0.0116325375,0.023058703,0.040587585,0.06478265,0.0973372,0.1403635,0.19474465,0.26134288,0.34154993,0.43729663,0.55020744,0.6825186,0.83643097,1.0122757,1.2103444
0.006386162,0.007889135,0.008344461,0.0064241374,0.0012193818,0.0072479364,0.019899834,0.03776467,0.060432572,0.087806866,0.12042728,0.15851013,0.20329997,0.2565753,0.3208975,0.39918387,0.49490753,0.6122092
0.007367675,0.008695255,0.005419399,0.004070588,0.02193105,0.05103734,0.09427098,0.15448092,0.2347431,0.33794293,0.46553385,0.6174654,0.7932738,0.9920992,1.2133256,1.45562,1.7186232,2.0032732
0.019065816,0.02731737,0.032099072,0.03293124,0.030553838,0.02630839,0.020188408,0.01150715,0.0012968386,0.020112863,0.048328575,0.089968994,0.14972995,0.23233044,0.34240064,0.48546225,0.66673964,0.8915928
0.02727843,0.050975114,0.08051408,0.113876574,0.14759703,0.18060055,0.21518475,0.25254014,0.29373407,0.3410357,0.3979208,0.46872383,0.5597488,0.6773747,0.8277406,1.0162185,1.2496164,1.53613
0.0013828301,0.0046482338,0.010083915,0.018128375,0.02864576,0.0403514,0.053661615,0.06894936,0.087710865,0.11228818,0.14429593,0.18637088,0.24161877,0.31404057,0.40740162,0.5243262,0.6699667,0.8501325
0.015915178,0.022743521,0.02365106,0.01747566,0.0037260484,0.017503925,0.04579399,0.08075732,0.12335462,0.17428079,0.23549762,0.31099537,0.4041581,0.51733124,0.65252477,0.81185365,0.9977235,1.2125206
0.012791702,0.017989727,0.020436421,0.019868964,0.014590001,0.002290802,0.01841779,0.04834629,0.08905982,0.1437085,0.21550411,0.30716977,0.42091748,0.55862045,0.72283256,0.916044,1.1383364,1.391217
0.012284883,0.01769162,0.019274564,0.015187778,0.0037735163,0.018735237,0.05673737,0.11437749,0.1959012,0.30586863,0.44785452,0.6222005,0.82868797,1.0666116,1.3358989,1.6367054,1.9666102,2.3237073
0.010279707,0.013109066,0.012641838,0.008119925,0.00091361674,0.015348228,0.03467511,0.058729503,0.088036194,0.12283777,0.16477413,0.21632539,0.28103092,0.3631848,0.4672783,0.59770936,0.7582447,0.9524539
0.029774444,0.04249039,0.05081877,0.05468226,0.054544795,0.049218405,0.036643557,0.013875594,0.022436157,0.07674759,0.15437597,0.25964445,0.39497164,0.5619228,0.7594391,0.9849292,1.2337497,1.5018128
0.031648647,0.044567514,0.051906534,0.053720307,0.049807064,0.039618105,0.021201406,0.0087461565,0.05413687,0.11918654,0.20829226,0.3255246,0.47374755,0.6536164,0.8639915,1.1027447,1.3672525,1.65479
0.009863073,0.016982665,0.027108155,0.041453898,0.061601967,0.09107792,0.13188595,0.18779147,0.2622379,0.35736328,0.4755454,0.6178851,0.78711504,0.9883082,1.2264822,1.5045612,1.8219599,2.1789298
0.016930042,0.023643086,0.027501253,0.029344052,0.02865942,0.023960099,0.014816389,0.00055724813,0.0207606,0.05177369,0.095224954,0.15436074,0.23297672,0.3349101,0.46385717,0.62278575,0.81410706,1.0394416
0.0035131837,0.0029877236,0.014789177,0.032157302,0.05630111,0.08880498,0.13164225,0.18843843,0.2623801,0.3567874,0.47486424,0.6201615,0.7956613,1.0028628,1.2416317,1.5110462,1.8103629,2.1374304
0.028532844,0.034717783,0.031361103,0.018888982,0.002507705,0.0343381,0.078685135,0.13796166,0.2147099,0.31178164,0.43396807,0.5865863,0.7736048,0.9975761,1.2577437,1.550955,1.8731173,2.218721
0.0054153497,0.011042378,0.018971842,0.031231338,0.050475985,0.078937426,0.119056635,0.17389336,0.24622159,0.3385472,0.4540202,0.59520286,0.7625002,0.9568011,1.1780208,1.4237896,1.6945755,1.9928278
0.023779726,0.04806454,0.08502297,0.140183,0.22297601,0.3466872,0.5223778,0.75959545,1.0641539,1.4389831,1.880969,2.3777673,2.9109495,3.4586723,3.997799,4.508558,4.9755354,5.3920584
0.0071822414,0.01260194,0.017745249,0.022585452,0.02761119,0.034369774,0.042255886,0.053526927,0.07049369,0.09570777,0.13204946,0.1820403,0.24903083,0.3360189,0.44677183,0.5844237,0.7515599,0.95031804
0.013410295,0.012711424,0.0047293385,0.010922381,0.034952905,0.06962861,0.11798765,0.18262635,0.26485035,0.3654801,0.48501116,0.6242031,0.78375643,0.9629093,1.1597786,1.371297,1.5957011,1.8314425
0.005129901,0.0058439695,0.0049912767,0.0044030305,0.0082239425,0.020639036,0.043990668,0.08009793,0.13117746,0.19900613,0.28436804,0.38860804,0.5135331,0.6613642,0.8334879,1.0300027,1.2513698,1.4965471
0.0738718,0.16735962,0.3035183,0.4839272,0.7024642,0.9496412,1.2155708,1.4863588,1.7514696,2.0042498,2.2438579,2.4725633,2.6939805,2.9103534,3.1255703,3.342933,3.5701365,3.8160837
0.0031970583,0.0040896405,0.003805666,0.0016653137,0.002384989,0.00802686,0.017652761,0.031593926,0.050729204,0.0777032,0.11429159,0.16206901,0.22353438,0.30210015,0.40005475,0.51997274,0.6649024,0.8367689
0.0035142156,0.0014839348,0.0048738066,0.014877023,0.027996015,0.043564737,0.060072236,0.07789698,0.09782393,0.120847285,0.1487074,0.18276781,0.22583759,0.28119716,0.35290742,0.4456839,0.563785,0.7116825
0.00089657604,0.008600664,0.02049977,0.03500775,0.05068393,0.06717821,0.08563186,0.1070385,0.13291594,0.16487378,0.20603766,0.26038423,0.33229458,0.42677975,0.55027544,0.71143025,0.92064506,1.1888134
0.0070298896,0.015415296,0.02711661,0.0420824,0.061123174,0.08406135,0.11047916,0.13942873,0.17042273,0.20555183,0.24704954,0.29711968,0.3581075,0.4329481,0.525941,0.6427321,0.78967994,0.97371167
0.0034021423,0.0023939938,0.002444333,0.01146745,0.024900097,0.04392356,0.06881116,0.09973326,0.13675813,0.18119623,0.2356015,0.30131495,0.3804401,0.4758871,0.59054357,0.72832173,0.8933291,1.0907613
0.008195362,0.014471807,0.020198103,0.026084952,0.033313982,0.041437242,0.05308612,0.06841228,0.0887032,0.114553064,0.14692618,0.18700217,0.23577358,0.2950855,0.36654344,0.45215064,0.553481,0.67274296
0.002230524,0.0045977468,0.008831101,0.016381063,0.02792582,0.04612574,0.07306039,0.110888705,0.16109698,0.22774401,0.3140106,0.42347488,0.5596542,0.723626,0.91458964,1.131631,1.3736007,1.6365839
0.028340522,0.04810346,0.07232893,0.101000644,0.13544108,0.17750253,0.2275947,0.28772554,0.3590629,0.4425445,0.53876764,0.6474249,0.76764494,0.89993376,1.0461105,1.2075437,1.386196,1.5851084
0.0008276576,5.973289e-05,0.0031343892,0.00800991,0.017768232,0.032382194,0.05328328,0.083687894,0.12474826,0.181081,0.25641862,0.35290352,0.47445565,0.6257464,0.8100782,1.0302063,1.2878711,1.5841839
0.015017216,0.025372889,0.037162397,0.051601198,0.06967162,0.094525866,0.13051367,0.17992966,0.24409883,0.3244987,0.42185503,0.5377238,0.6736245,0.8315109,1.0123694,1.2187302,1.4545015,1.7238395
0.0053880103,0.0045989333,0.0011117345,0.005655726,0.017562456,0.036540337,0.06441891,0.101695865,0.14877225,0.20585445,0.27319503,0.3504236,0.4371745,0.5340731,0.6436278,0.76923925,0.9153567,1.0857838
0.0044537964,0.00981751,0.016539965,0.022111984,0.02368921,0.018770626,0.004564478,0.021533757,0.060890708,0.1163104,0.19086689,0.2877935,0.40970126,0.5575464,0.73261416,0.93575716,1.1679189,1.4277546
0.032639977,0.059812866,0.091121435,0.12701342,0.16756192,0.21318415,0.2659526,0.3288167,0.40494716,0.4985979,0.6156258,0.76167023,0.94127035,1.1604851,1.4260055,1.7443122,2.1246037,2.5746922
0.010470543,0.023307,0.038688697,0.05923396,0.08640266,0.11998326,0.15906857,0.20436384,0.25604877,0.31381193,0.37860814,0.45229352,0.5363147,0.6331416,0.7457278,0.87701786,1.0291798,1.2041149
0.018853465,0.032241102,0.047275502,0.06465963,0.08419023,0.10539564,0.12881798,0.15663303,0.18818651,0.22488758,0.26957512,0.32396892,0.39057773,0.47092238,0.5666829,0.67800945,0.80626214,0.95190156
0.010180112,0.01777313,0.028744299,0.044232942,0.06617352,0.09579729,0.13490115,0.18457775,0.24417251,0.31486934,0.3977488,0.49334344,0.60309565,0.727266,0.8653135,1.016753,1.1831385,1.3662572
0.034377024,0.04823053,0.055777356,0.05662259,0.05045498,0.03569752,0.010065281,0.029157229,0.08531291,0.15957363,0.25296703,0.36656702,0.5003392,0.65268147,0.82038164,1.0005711,1.1910572,1.3894047
0.02460267,0.040179867,0.056261186,0.071977735,0.089268155,0.11196583,0.14100452,0.17981274,0.23318906,0.30411643,0.39667428,0.51442355,0.6619196,0.8425947,1.0597663,1.3129429,1.5999472,1.9162145
0.0019832195,0.0052050725,0.009877155,0.016807213,0.025863908,0.037607435,0.055272467,0.08064066,0.115295276,0.16193035,0.22319902,0.30196714,0.40118974,0.523185,0.6704304,0.84521765,1.049076,1.286099
0.019714018,0.032322332,0.044618737,0.056612644,0.06809298,0.07927962,0.091946565,0.10804929,0.12848644,0.15421985,0.1868873,0.22888634,0.2835494,0.3542932,0.44302195,0.5519846,0.68371767,0.84089273
0.022675442,0.045390412,0.074098095,0.10812116,0.14588347,0.18699871,0.23143244,0.27965426,0.33368382,0.39461303,0.46491468,0.54679906,0.6431328,0.75800973,0.89543736,1.059143,1.2535316,1.4823596
0.081721105,0.13881993,0.19362912,0.24330145,0.28616658,0.32113183,0.3479105,0.3675328,0.3833118,0.4001267,0.4241764,0.46126297,0.51611686,0.59217066,0.6933796,0.8241248,0.98848814,1.1885601
0.041595418,0.07544552,0.11449143,0.16011074,0.21350351,0.27418417,0.34230435,0.4176488,0.50078344,0.59209985,0.69364506,0.8101406,0.94670177,1.1081363,1.2997196,1.525117,1.786805,2.0868888
0.012192427,0.02365897,0.037102915,0.05297477,0.07391763,0.10019245,0.13252997,0.17465428,0.22933306,0.29952297,0.38844517,0.49717706,0.6271402,0.7794167,0.95334655,1.1477643,1.3607181,1.5894431
0.003245445,0.004525437,0.005915163,0.0064443205,0.004860365,0.00066542526,0.0066173566,0.017988294,0.03527745,0.06041241,0.09539985,0.14278765,0.2064174,0.29195943,0.4046718,0.549951,0.73251474,0.95656884
0.0058005177,0.015092799,0.03166464,0.061386123,0.10827693,0.17690966,0.2749733,0.41109148,0.5895267,0.8117176,1.0716473,1.3600128,1.6685222,1.9858291,2.3021355,2.6082416,2.8979983,3.171753
0.008077993,0.01102886,0.012080093,0.009841104,0.0029009294,0.010021452,0.032576233,0.068505436,0.122248136,0.20101897,0.31044376,0.45588323,0.6445002,0.8814058,1.167075,1.4999504,1.8755273,2.2872229
0.0062324386,0.005711614,0.0023976539,0.0031508345,0.0104520265,0.020020287,0.032713335,0.049215417,0.07195767,0.10403048,0.1492163,0.21148032,0.2939698,0.40034485,0.5339895,0.69891053,0.8989774,1.137949
0.002237359,0.004627937,0.00911109,0.017147098,0.030163279,0.049236476,0.07555481,0.109923854,0.1524769,0.20486696,0.2685238,0.34498605,0.43650106,0.54577506,0.67531157,0.82687485,1.0013087,1.1989223
0.0028884807,0.0035212142,0.0024236522,0.0009721054,0.007912918,0.018020544,0.032327127,0.051249605,0.074021034,0.10072456,0.13191935,0.16834967,0.21179612,0.2646535,0.3296088,0.41022715,0.51065195,0.63409853
0.008608448,0.009944235,0.006760443,0.0032670791,0.022302186,0.05297632,0.09816305,0.16097112,0.24402092,0.34855616,0.47493115,0.62365896,0.7954328,0.98968524,1.2056029,1.4419721,1.7010455,1.9831803
0.015589543,0.021380281,0.023804149,0.023257185,0.02105539,0.01785448,0.013597695,0.0067351605,0.0047018924,0.02316847,0.052252058,0.09609632,0.15858585,0.24390198,0.35650542,0.5016381,0.6840886,0.9077472
0.03278307,0.06070933,0.09232917,0.124003835,0.1546296,0.1860252,0.21935733,0.2556869,0.29739115,0.3469368,0.40782556,0.4853666,0.5851677,0.7127343,0.87292117,1.0721126,1.3184041,1.6207482
0.0042475914,0.009474215,0.0168886,0.026014099,0.036107443,0.046813052,0.05871863,0.073477946,0.09244732,0.117665626,0.1514602,0.196918,0.25761726,0.33612213,0.4359885,0.5629431,0.72253495,0.91752386
0.012098369,0.014352243,0.010629599,0.00029972603,0.016401557,0.03888217,0.066219926,0.09757358,0.13394485,0.17724773,0.23112962,0.29911447,0.3837604,0.4882021,0.6155284,0.7687206,0.9510235,1.1664592
0.014163193,0.02046437,0.024432054,0.02513658,0.02024914,0.009142023,0.008167032,0.03280463,0.06709848,0.11484726,0.17949219,0.26436588,0.3724271,0.50630105,0.6688765,0.8615921,1.0852814,1.3403646
0.010990743,0.0151321925,0.015582969,0.010454127,0.0038059375,0.030172039,0.07248565,0.13386391,0.21937506,0.33278477,0.47509575,0.6472107,0.84965545,1.0833799,1.3492055,1.6467148,1.9742134,2.3305507
0.005952937,0.006836642,0.0039108032,0.003135792,0.014293102,0.030062625,0.04989949,0.07334191,0.100782685,0.13322213,0.17286733,0.22237362,0.28558284,0.36682966,0.47035894,0.6003621,0.7596739,0.95118684
0.027617669,0.039655995,0.04738945,0.051262025,0.050269306,0.042756025,0.026309004,0.0020700127,0.046051238,0.11085331,0.20027138,0.3166043,0.4618462,0.63601774,0.83669597,1.0601956,1.3024285,1.5604469
0.0308765,0.04337824,0.05020329,0.052107602,0.0486277,0.037853,0.017582627,0.014847137,0.06291955,0.1304122,0.2208838,0.33673823,0.47969773,0.65032864,0.8473861,1.0684503,1.3106346,1.5715312
0.009235059,0.016129743,0.026095908,0.039644852,0.058982298,0.08740851,0.12749563,0.18109149,0.25246122,0.34394136,0.45693547,0.59368896,0.75844413,0.9564915,1.1897042,1.4567434,1.7568228,2.0924547
0.015300988,0.021955695,0.027027234,0.029553933,0.028686892,0.024007795,0.015220373,0.00097160164,0.021552712,0.055162676,0.10211638,0.1660175,0.25075677,0.35917923,0.49415162,0.657988,0.8534902,1.0826565
0.0023073014,0.0037402986,0.015040862,0.032563634,0.058197152,0.094152294,0.14354904,0.2097442,0.29583833,0.40472054,0.53960115,0.70207965,0.89330935,1.1123478,1.3588018,1.6342994,1.9379301,2.2695122
0.025880558,0.030660726,0.026504744,0.013001256,0.010770269,0.046787694,0.096933335,0.16337076,0.24885747,0.3564263,0.4894895,0.65134966,0.84379095,1.0671512,1.3190098,1.5969514,1.8969839,2.2156672
0.005783919,0.011147357,0.019479113,0.03220104,0.051036216,0.078836486,0.118043944,0.17043753,0.24010326,0.32971618,0.44084644,0.57600343,0.73651737,0.9215367,1.1279442,1.3545507,1.604116,1.8813481
0.026698293,0.05411147,0.094615154,0.1549888,0.2471122,0.3826968,0.56939435,0.81509095,1.1261096,1.5031214,1.9369142,2.4130864,2.9122212,3.4127119,3.893266,4.337772,4.7358227,5.084164
0.006666591,0.01073841,0.014130657,0.016515285,0.0194967,0.024090242,0.030534957,0.040836263,0.05685127,0.08082261,0.11497173,0.1616496,0.22386284,0.3056014,0.41022378,0.54087055,0.70073044,0.8930989
0.0102613075,0.007970033,0.0009648847,0.017473128,0.044404294,0.085081205,0.14163382,0.21600962,0.3093075,0.42102456,0.55136627,0.7003359,0.8664787,1.0459579,1.2357005,1.4329295,1.635818,1.8437562
0.00036706208,0.0024838205,0.0057605817,0.006424083,0.0006694641,0.013845144,0.03909196,0.075908475,0.12580718,0.18986489,0.2698065,0.36870515,0.48850647,0.6323947,0.8035341,1.0033001,1.2307575,1.4835391
0.097410046,0.21032281,0.36335665,0.5517151,0.76650494,0.99797547,1.2352806,1.4680812,1.6912187,1.9031101,2.1071188,2.3072355,2.5083365,2.7128313,2.9235752,3.1462638,3.3889122,3.6597354
0.002380927,0.0035251104,0.002832522,7.852684e-06,0.0036415402,0.009863879,0.019798487,0.033724204,0.05283155,0.0792334,0.114063546,0.15999916,0.21901974,0.2941548,0.3888301,0.50494325,0.64537704,0.81184846
0.0014291606,0.0072220387,0.016596073,0.02859524,0.042585306,0.05763051,0.07312569,0.089283116,0.1069929,0.12785478,0.15356256,0.18610923,0.22815445,0.28389406,0.3576618,0.45402896,0.57730293,0.732149
0.0074611697,0.017957315,0.030924374,0.044780787,0.058783088,0.07373093,0.090432845,0.11027054,0.13467252,0.1663904,0.20843075,0.26433268,0.3383132,0.4349784,0.5606662,0.72285515,0.9303634,1.1922926
0.012277208,0.02392336,0.038196832,0.05591208,0.07757096,0.1020521,0.12808879,0.15531935,0.18512267,0.21989998,0.2612388,0.31068245,0.36991385,0.4429631,0.5347456,0.6507133,0.79771626,0.9842324
0.0006182796,0.0035949498,0.011102083,0.022235489,0.037707314,0.057966817,0.08275862,0.111490324,0.14505206,0.18562415,0.23475651,0.29419535,0.36638507,0.4544406,0.5622771,0.6946958,0.8556979,1.0496309
0.008603786,0.013261138,0.018391568,0.024120986,0.031095427,0.039634854,0.051036336,0.06643666,0.086025596,0.110964745,0.14177853,0.17925863,0.2242675,0.2790197,0.3452409,0.42435533,0.51893294,0.6311787
0.0050909426,0.008999126,0.014947494,0.024009282,0.037313383,0.056829218,0.08466757,0.12223368,0.17218514,0.23786682,0.32348254,0.4326679,0.5675716,0.72815776,0.91492546,1.1272117,1.3621272,1.6163156
0.02210847,0.039023183,0.058166068,0.07945229,0.10473384,0.1351847,0.17252234,0.2176787,0.27198353,0.3377522,0.41655907,0.50902236,0.61694586,0.74117506,0.88258135,1.043512,1.2252955,1.4295396
0.00019348263,0.0017615922,0.0041274754,0.009471819,0.020414436,0.03512337,0.056392204,0.08615002,0.1270892,0.1820973,0.2535651,0.3453221,0.4601477,0.60194695,0.77279776,0.97448653,1.2087204,1.476706
0.011923615,0.021131046,0.03197993,0.045249518,0.06358427,0.09054993,0.12859333,0.17990907,0.24587777,0.3272199,0.4260562,0.54498214,0.68610054,0.8497898,1.0380194,1.2536095,1.4988786,1.7769232
0.004502688,0.005346716,0.004298426,0.0006734722,0.007207061,0.021094993,0.042041413,0.071274176,0.10986569,0.15929009,0.22052653,0.2944789,0.38267392,0.48743874,0.6119461,0.75892794,0.9307139,1.1298696
0.009256957,0.017388033,0.02516506,0.030190187,0.02992651,0.022146918,0.004351062,0.025111843,0.0686788,0.12793042,0.20610437,0.3067068,0.43191314,0.58299345,0.7602056,0.96504325,1.1977367,1.4574023
0.032200083,0.057212237,0.08513831,0.116163924,0.15028445,0.18923163,0.23626602,0.29476896,0.36831683,0.4613438,0.57847196,0.72425294,0.9035709,1.1224293,1.3860704,1.7011911,2.075578,2.5175307
0.014021899,0.027135443,0.044229724,0.06618325,0.093972,0.12703562,0.16493736,0.20795335,0.25543177,0.3078673,0.36693865,0.43473756,0.5129015,0.60446376,0.712678,0.8396898,0.98817784,1.1614747
0.018104652,0.031857695,0.04653065,0.06291297,0.0802803,0.10007933,0.12298674,0.14751466,0.17577495,0.21026838,0.25233194,0.30306932,0.36582717,0.44224134,0.53272957,0.6386024,0.76125,0.9017431
0.011306212,0.021254474,0.03460911,0.0529609,0.07710534,0.108514175,0.14792894,0.19566473,0.2522747,0.318468,0.3957206,0.4860224,0.5903889,0.7089115,0.84145576,0.989136,1.1536375,1.3367212
0.033635687,0.046532653,0.052565314,0.051726334,0.04324028,0.024757098,0.0058878376,0.050590746,0.11095087,0.18845356,0.28385177,0.39713493,0.5269117,0.6709492,0.8260156,0.9901335,1.1613222,1.3390218
0.021721318,0.0349338,0.04795951,0.061003834,0.0765268,0.09696978,0.12340566,0.1584934,0.20627436,0.27112767,0.3557269,0.46395057,0.5999798,0.7672252,0.96858114,1.2026135,1.4677454,1.7599052
0.0011768497,0.0043378593,0.009162984,0.015212807,0.02306859,0.034775354,0.05168875,0.07536834,0.10863262,0.1534801,0.21337213,0.29235148,0.3935469,0.5202228,0.67460525,0.85882443,1.0757376,1.3271922
0.020256981,0.03321196,0.045194384,0.056088984,0.06688892,0.07826724,0.09145191,0.10772633,0.12812153,0.15394437,0.18719693,0.23077591,0.28811228,0.3616817,0.45291278,0.5645141,0.6994977,0.86092997
0.029826941,0.057259127,0.08907585,0.12375171,0.16100557,0.2003841,0.24298455,0.2901394,0.3424401,0.40203255,0.4712326,0.5525953,0.64975166,0.7667414,0.9070732,1.0752696,1.2755076,1.5107578
0.081230946,0.13711786,0.18882881,0.23372324,0.2706687,0.29865098,0.3185267,0.3327159,0.34484032,0.3608128,0.38638368,0.42615324,0.4841256,0.5648397,0.6731026,0.81319743,0.9893826,1.2032685
0.04606401,0.08266428,0.12444339,0.17171079,0.22460791,0.28326303,0.3467262,0.41530657,0.4892444,0.56982017,0.6613679,0.76772594,0.89202905,1.038181,1.2090228,1.4073107,1.6343949,1.8903428
0.013664086,0.025597403,0.039984673,0.056222275,0.076070696,0.10129083,0.13311441,0.17463213,0.2279011,0.29516542,0.37895966,0.4816276,0.6038149,0.74623185,0.9086899,1.090004,1.2888064,1.5029844
0.0048166607,0.0074991523,0.009617848,0.010209806,0.0088252,0.005864556,0.00045168257,0.009123011,0.024336722,0.04674014,0.07868651,0.12358671,0.18638608,0.2721808,0.38622725,0.5339846,0.7196612,0.94757336
0.008643782,0.02040523,0.04150177,0.07602728,0.1275108,0.20183565,0.30778822,0.45260793,0.63776076,0.8605363,1.1137352,1.3909795,1.683774,1.9831216,2.2814314,2.5709217,2.8485997,3.1157413
0.0067563495,0.009320922,0.008780553,0.0059100254,0.0020048209,0.016186265,0.039354496,0.07554891,0.12941484,0.20619652,0.31265405,0.45502672,0.6382723,0.86584127,1.1388798,1.4562969,1.8140548,2.2063043
0.0046650483,0.0038101205,0.0007893832,0.004174805,0.011316478,0.02066005,0.032396134,0.04804184,0.07042197,0.10246468,0.14693879,0.2070355,0.28605518,0.38778973,0.51609,0.6748628,0.8693065,1.1039249
0.002849301,0.0068697934,0.013072232,0.023669353,0.03941612,0.060270213,0.0869913,0.120225474,0.16079432,0.2099334,0.26932687,0.34209025,0.4307365,0.53772765,0.66564274,0.81664044,0.99121433,1.1886255
0.001977293,0.00096003735,0.0021537158,0.007659495,0.016188513,0.028177653,0.043814447,0.0631759,0.0858232,0.11235201,0.14307636,0.17872526,0.22195253,0.27519518,0.34215084,0.42644814,0.53117114,0.6592955
0.009023662,0.010384174,0.0068494678,0.0031737254,0.022019906,0.05234811,0.097288884,0.15938933,0.2401568,0.3409925,0.46362025,0.6086167,0.77645683,0.96673465,1.1775724,1.410427,1.6649855,1.9412144
0.012177807,0.016268948,0.017520215,0.01704107,0.016080689,0.014776685,0.011933891,0.0064389016,0.0038454197,0.02176656,0.050404936,0.09290303,0.15305768,0.2344152,0.34141508,0.47866926,0.64966947,0.85785764
0.03932879,0.06995716,0.10039026,0.12927106,0.15846702,0.18932684,0.22340593,0.2620831,0.30793685,0.36362192,0.43305948,0.5204531,0.62971604,0.7660034,0.9351539,1.1435263,1.3995669,1.7150531
0.007194708,0.014211838,0.022496952,0.031616077,0.040290825,0.04952817,0.06106206,0.075788185,0.09484507,0.120774224,0.15583503,0.20257,0.26394835,0.3438983,0.44777372,0.58127373,0.74787444,0.9503383
0.005308159,0.0036084177,0.0042917063,0.018425956,0.03742111,0.05967564,0.08464457,0.11254485,0.14514221,0.18561834,0.23706017,0.30234608,0.38411608,0.4853673,0.6095205,0.75949943,0.93948096,1.1529307
0.015416717,0.02280954,0.02741223,0.027524639,0.022676084,0.012698968,0.003113574,0.026623804,0.06078902,0.10914875,0.17527053,0.26206496,0.37317774,0.5125535,0.68222624,0.88348264,1.1168808,1.3811239
0.010102663,0.013141623,0.011456194,0.0031699303,0.015004097,0.045566622,0.09121502,0.15591429,0.24307048,0.35426196,0.49106196,0.65507954,0.84843606,1.0736692,1.3318081,1.6211476,1.9409167,2.2915082
0.0038913842,0.0018358231,0.0043900176,0.014037344,0.027129356,0.043964375,0.06358049,0.08599938,0.11258605,0.1443173,0.18358013,0.23462334,0.30174634,0.38888663,0.49986532,0.6383332,0.8072701,1.0096937
0.026095882,0.037517894,0.045318343,0.048930652,0.04667042,0.0372216,0.018637389,0.012081016,0.059166234,0.12608308,0.21557017,0.32966167,0.4701163,0.6369311,0.828831,1.0439664,1.2799929,1.5354524
0.029112387,0.040688504,0.047861796,0.050199926,0.046359643,0.03498398,0.014178112,0.018960578,0.06693214,0.13308322,0.22008641,0.33013076,0.4650369,0.6257602,0.81166255,1.020615,1.2510549,1.5014769
0.008219503,0.015568006,0.025370657,0.038681068,0.058325656,0.086872734,0.12612101,0.17965358,0.24927749,0.33818004,0.44848487,0.58330065,0.7466707,0.93991584,1.1614465,1.409426,1.68583,1.9960978
0.015152116,0.022829164,0.028343974,0.030856317,0.030004526,0.025997201,0.018216247,0.00397181,0.019555252,0.054076064,0.10222625,0.16770259,0.25389665,0.36387554,0.5008648,0.66777074,0.8673843,1.1013883
0.0033315672,0.0023280631,0.014441833,0.03416358,0.063540496,0.10568988,0.1637197,0.24054942,0.33837453,0.45893458,0.6037371,0.77359456,0.968535,1.1895821,1.4392736,1.7172351,2.0256388,2.3635361
0.023986267,0.02805793,0.023531117,0.009573729,0.014827371,0.051073894,0.10146418,0.16818866,0.2534159,0.35918596,0.48879054,0.64455503,0.82747906,1.0376776,1.273624,1.532497,1.8101267,2.1035235
0.0058883457,0.011674733,0.01959995,0.03329934,0.05268048,0.079855196,0.118200965,0.17090695,0.23992151,0.32866928,0.43933615,0.5735033,0.7310362,0.9087047,1.1054653,1.3222374,1.5626464,1.8324131
0.030321278,0.062217996,0.10877435,0.17852983,0.28361955,0.4322431,0.63042504,0.88650453,1.2042227,1.578515,1.9980873,2.4474542,2.9071805,3.3569086,3.77923,4.162905,4.5018406,4.796669
0.00430643,0.0061470186,0.0073520257,0.008620517,0.010696865,0.014096649,0.01947459,0.02897757,0.04452763,0.06739274,0.09969099,0.1436474,0.20170863,0.27789563,0.37594885,0.49927357,0.65215063,0.8370048
