rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
74.864655,54.394096,20.454346,129.96669,74.21907,53.65239,105.25248,103.48827
32.438904,23.53247,63.348938,68.35248,126.677414,130.02612,262.3158,222.01842
108.33928,67.459854,41.021515,168.86807,104.71351,80.52443,169.6271,109.87178
18.277714,18.580055,4.731041,43.554237,33.15355,27.74416,29.977726,31.91029
22.739784,15.005356,51.810226,12.349663,35.23825,2.5299377,78.972946,56.889107
39.99144,20.934135,94.03134,48.143044,71.247536,43.002434,124.31075,89.96427
25.77953,7.7901726,38.690533,33.889984,30.136383,20.809765,41.273895,23.542086
114.36812,74.16911,167.92131,114.899704,127.6302,62.358673,234.68033,141.67328
158.35104,108.89842,182.82903,70.92795,102.339325,77.96463,526.566,177.67897
100.74229,68.69478,119.56691,78.89153,70.752365,0.8152771,148.85658,94.5776
20.695099,30.855442,64.20049,38.415527,62.74449,37.48738,128.94254,88.788956
186.2345,19.890686,200.88318,141.30728,208.57912,140.88724,597.0426,260.90353
48.01365,27.268414,74.61728,70.2265,62.82596,35.092606,87.95514,46.92551
83.43926,49.009148,115.73103,69.55358,62.555008,18.07476,132.85782,86.46979
53.411102,24.197243,70.79161,33.995514,43.650238,7.6222534,96.063866,50.42361
63.68509,24.489609,112.366104,46.54364,83.66677,16.915,109.251114,82.500244
54.072617,30.083412,77.757965,30.482239,49.508133,15.208153,104.321365,54.666283
106.53497,102.90908,134.75331,67.15433,46.59207,47.50647,257.675,101.84598
57.163513,31.021614,94.06047,51.30964,62.835052,27.261795,144.30312,89.53999
56.1018,54.894913,53.87934,31.712929,14.581871,26.041298,38.70311,46.662666
94.4017,91.95874,132.87926,65.00757,89.64578,31.578842,251.55484,124.11487
84.16795,42.145996,118.95362,69.84939,60.49305,17.974762,114.014946,65.98125
105.27919,72.010376,122.489365,98.94796,67.923035,13.423927,98.26994,70.456535
107.22242,67.51166,138.0275,101.8591,92.51816,25.478088,156.4562,92.73973
47.857063,33.248188,85.452446,65.99846,65.593155,32.958046,100.533676,60.600376
138.13474,75.83147,158.91547,106.39467,44.183212,13.298874,165.2854,110.40645
36.24434,18.471893,54.250244,50.606438,47.360863,15.53183,83.485504,42.399574
87.30107,50.022324,124.80801,69.55635,67.950485,19.903084,167.53284,102.392746
66.56696,36.887947,85.52818,55.39997,46.66909,6.1289215,87.34504,54.56588
50.530518,26.072845,102.23868,74.536804,75.44813,55.000984,133.09659,95.73776
37.977013,31.658539,32.444824,13.577316,13.199486,11.640045,93.38988,48.47694
90.89171,50.40877,115.23314,85.28983,67.83041,22.364632,134.45317,71.50087
66.791466,30.44445,124.4423,66.48955,73.34947,53.176003,158.38232,110.35709
76.64318,50.434452,128.83466,89.00435,91.45712,60.407974,159.37631,106.40257
72.67192,74.8454,62.115444,58.21263,32.878815,16.392136,70.05107,44.62001
92.012375,40.34635,133.66919,84.42761,83.5301,45.07894,149.14465,97.15936
54.915115,27.89104,91.414406,77.02642,69.30305,51.396305,88.58536,54.95835
64.21612,40.20677,105.91341,80.78613,76.76597,51.7779,119.397766,80.881424
75.37416,68.251274,62.73954,41.52752,9.276985,19.606758,92.61295,66.24133
73.61346,65.85507,85.60735,61.768944,70.79009,12.612556,142.59163,91.05561
40.792236,29.479736,120.219666,12.487671,100.13641,74.160385,363.46704,127.11954
53.388176,35.74505,97.72856,57.453033,74.312225,36.606964,114.02478,76.74579
58.848297,34.437767,111.82878,46.46541,84.343506,27.846344,101.74829,75.19638
26.588104,12.334793,43.862587,9.7825775,33.50798,14.338753,85.124146,50.67044
158.9542,123.74234,184.11348,131.00876,98.51511,38.468918,281.1306,125.929405
44.020027,21.890419,82.47168,36.286865,51.189995,11.36393,129.45976,86.35179
46.003693,20.940231,84.91332,67.62075,76.49924,32.316063,129.69208,74.26593
51.59059,26.333454,72.83075,45.52836,35.07223,7.9272346,91.135574,53.86424
71.254196,30.229424,92.053474,62.015976,48.593735,12.745964,48.39714,21.584015
170.52356,138.36984,191.9287,137.41537,79.303024,35.588165,267.8448,125.86441
91.425804,61.94861,111.33638,64.68626,52.55372,14.42717,32.82849,31.716095
93.71878,53.5961,145.59782,16.690765,55.38144,75.083496,418.59207,133.30727
114.21257,105.11392,126.425865,98.01853,65.9603,1.0151978,154.9231,95.90737
24.583118,14.622171,31.936699,27.231335,22.230804,8.122311,47.647015,27.717455
1.3529701,105.08877,32.675407,50.663914,62.496574,57.03013,47.037018,62.49114
18.830582,188.1621,60.98707,80.12148,109.3752,118.33783,90.22061,133.20253
3.138546,50.600536,20.345432,34.15198,31.439821,32.804893,8.177525,18.408024
14.661346,234.49124,72.80934,136.77283,153.2112,176.68187,87.98282,180.9354
21.543747,74.147644,76.22122,50.052856,204.97278,301.1636,203.59956,402.93555
11.528572,197.10565,46.291164,68.03896,105.08853,117.69153,25.643517,127.407936
2.4170074,156.00851,50.344822,82.06274,101.90056,99.68608,78.19855,103.6842
24.987915,37.560913,60.64308,37.619965,193.50687,295.77985,207.13434,389.7049
9.867519,137.095,50.680946,65.797295,74.63992,71.8986,62.425217,86.82793
16.681946,207.45834,56.575985,75.3803,116.92378,120.26922,60.8101,137.00522
7.956848,137.00244,42.0083,52.422302,73.03439,83.63301,45.441116,97.425995
14.735123,153.03416,48.17305,93.97538,103.93176,94.93834,58.2583,110.715004
6.7828903,118.1452,28.384228,41.83087,72.564224,60.414757,23.081902,75.58115
14.874268,208.89993,53.182877,86.052155,152.28578,193.71863,108.54034,224.4663
14.938873,177.62605,64.10774,84.86007,102.55583,113.530396,81.57308,123.26016
1.577301,115.10291,25.132462,14.6732025,71.44855,72.93935,19.93512,86.483574
7.0614014,211.47766,49.012085,107.464355,136.24875,217.85745,120.032715,231.56897
13.615204,168.233,52.09282,69.22897,94.711365,94.767105,57.79095,108.36008
11.754417,179.60593,40.040543,38.342316,99.003914,91.322205,26.299568,124.478806
14.807014,227.175,67.57944,99.778595,135.03735,129.07693,63.597336,147.34993
13.225826,134.28732,45.683643,69.4052,76.41551,78.5565,68.85141,87.125534
17.977371,228.33485,65.50949,49.921097,133.5327,143.85458,88.17557,182.3522
7.0231094,111.92909,35.551914,47.676094,52.11276,52.440903,32.850452,61.743374
17.015892,223.95312,60.067833,80.855064,127.12643,133.06262,66.85116,150.01201
4.381592,139.44586,41.396248,21.856567,89.62631,64.145584,20.98127,83.213776
10.235748,174.1893,64.80528,84.179596,110.27522,86.38026,68.10736,93.05777
19.9085,71.572266,13.124332,20.812195,55.03705,61.71474,7.1552124,76.14405
13.28392,179.88579,39.216694,55.37284,83.39194,75.71421,17.567993,94.84659
13.087845,189.32156,74.90365,81.92979,126.013954,117.19971,93.47713,130.02826
19.32843,211.45859,79.64808,104.488365,125.12387,128.26898,103.47638,136.77757
9.423073,152.26617,25.282509,16.406967,68.61744,50.291664,9.17926,90.45433
17.434021,162.11266,52.537655,76.43276,108.84773,108.82488,79.327644,125.805756
8.800831,120.303566,47.945927,69.04836,61.406048,64.15645,47.11377,64.80972
15.143528,148.08392,57.30417,78.613304,90.635315,88.84273,73.52704,93.821815
4.290901,143.56297,36.02377,10.035957,78.069336,68.64333,24.487656,102.08
13.169899,140.0675,35.91896,64.752884,89.44232,82.3631,29.739075,106.984085
5.819916,64.109436,73.47711,114.72073,178.41734,288.86978,164.6399,263.33624
16.913822,149.52426,55.931324,82.34303,89.82634,75.45616,67.91426,81.373795
20.338203,190.77087,64.15579,98.11372,115.95489,122.77202,96.5807,140.47026
1.6001587,82.812,14.328915,34.04563,53.95749,51.75322,23.891937,71.44761
24.014496,291.57892,66.21725,93.84964,164.33524,160.52739,57.921745,206.73738
10.896759,196.4566,62.4927,75.16118,105.33829,100.49405,64.27325,126.97847
6.3897247,157.36945,54.35018,71.743515,83.311905,90.1755,55.48961,103.19092
7.112423,136.91887,42.811768,56.767456,73.152985,63.51466,34.141228,72.50041
10.17717,146.75702,45.00991,36.82898,96.52272,77.44851,32.834206,102.13682
24.695587,274.54565,74.19702,134.31195,163.66531,192.99512,82.19357,214.90945
11.742668,184.7745,47.080822,52.417557,99.963295,106.65415,56.867714,138.00589
22.621597,74.19922,71.72649,80.48038,185.71855,266.26117,198.389,299.82217
14.505875,257.3691,49.184746,62.0159,112.86185,116.08593,54.94594,157.89682
0.1757431,71.69847,22.173817,31.9415,34.572926,34.418304,25.247383,40.10424
39.558342,35.593826,53.47693,44.553543,48.810963,59.033897,16.855213,65.16078
67.59902,10.701736,103.68826,92.74751,106.6767,140.39354,2.189476,150.8652
15.581808,22.695736,30.994217,36.21398,37.3151,46.271446,14.43017,44.240257
50.55374,100.70343,108.29146,140.48892,133.79604,98.78639,68.52701,133.03891
49.04068,143.10596,141.66885,103.7717,215.1514,387.9478,11.403923,387.77344
35.82218,11.429855,64.83615,66.20123,85.00483,85.261444,50.69445,98.72531
60.640182,9.765854,95.57768,82.39773,89.9103,107.13942,15.60593,109.197784
34.086456,136.48608,137.07333,85.97659,214.78996,326.55255,47.7454,333.3231
42.09076,30.59153,66.49017,61.31279,67.839806,82.87511,13.694347,93.279625
54.104324,30.905792,78.923515,97.85029,88.82438,140.49149,55.241264,139.47726
31.258358,48.43904,37.30311,54.846024,47.005684,79.8366,22.160555,90.00846
50.363358,42.26233,86.62587,107.86514,97.51749,83.94418,45.7996,106.06633
32.448715,23.614136,52.1612,50.544357,58.89157,9.092194,88.8408,23.938995
37.73198,13.489563,69.272766,37.60147,95.49835,196.89786,27.267849,231.46617
55.030983,3.7253265,84.734764,75.20827,86.94021,112.92411,3.669979,128.27243
5.427017,63.442,7.738228,4.6533585,14.894203,39.47606,56.291515,62.212013
36.470306,38.37271,111.43192,112.69382,153.89061,192.76686,60.393753,207.87433
48.928802,31.810516,67.9892,58.950005,71.154816,104.56955,29.598892,107.0357
41.990005,17.36905,81.27793,85.40394,101.17928,94.20738,62.059597,105.665726
51.487198,3.7076416,89.45877,89.69346,106.45387,133.20131,28.93357,155.2834
47.113655,13.992767,74.452286,60.982494,67.59157,94.4422,22.607967,107.18388
70.4289,48.833466,119.676636,107.22102,139.99805,146.26505,4.0952682,179.95056
28.40995,53.50499,42.860657,45.296844,47.634987,70.39018,1.6505718,81.276
60.397263,31.238113,86.79148,102.471924,96.50816,141.06425,73.83409,150.99152
35.928352,8.532608,58.54454,64.1711,70.052124,89.28691,38.769276,101.235634
62.087517,17.078629,97.08922,80.2292,91.85414,103.678,11.235981,117.371925
15.564415,41.307495,17.053383,9.894821,25.252472,8.53743,68.168686,22.81453
39.567017,6.6051025,53.096863,67.97513,61.691795,93.03594,54.563362,97.74335
71.06665,62.4554,112.07271,79.07746,103.17685,113.09393,6.156433,124.92028
71.447914,15.748688,111.80441,93.84556,108.413574,129.49017,27.238663,147.42902
13.921509,28.259003,8.100922,7.328102,19.078491,52.929962,54.078384,67.53139
65.486435,17.326385,102.38881,102.538994,100.50836,133.1045,1.6400375,148.25723
41.27878,61.07978,77.66549,71.87882,73.160484,82.54501,24.608816,91.00777
54.154472,13.489517,83.55135,73.20293,74.1093,97.62021,11.892429,107.32906
10.490669,28.854065,13.722511,11.263771,21.915573,17.548279,49.416237,50.636795
19.930862,28.186005,47.7221,41.017586,58.768387,18.793503,92.346695,26.785233
65.67206,98.33118,173.40326,148.04634,241.8786,369.63568,12.985748,404.4621
58.411087,5.484497,90.41814,79.28279,80.46387,89.91605,6.316185,97.14653
69.60463,46.521164,112.47189,122.80922,121.89844,162.40291,13.889992,173.11697
22.614944,0.50509644,40.450645,45.874107,47.57399,49.66855,37.98874,66.25274
49.01561,80.391815,110.352844,137.71698,136.62515,194.68385,91.44479,186.84659
43.52809,18.893753,72.44769,72.21012,88.31531,78.21266,29.16243,101.58203
41.61415,51.04164,70.94327,67.01099,72.06636,68.41124,12.543377,90.944855
31.079472,17.888329,48.459747,56.62697,50.49243,57.4097,24.739609,75.5612
40.75248,6.1052704,67.322556,73.65516,76.39195,81.48705,40.252518,98.15626
50.544067,63.03412,124.218475,126.96562,150.48808,157.17657,54.5017,182.45605
40.198235,14.537567,64.340744,70.766205,77.90722,95.87717,82.09456,92.08861
57.072205,94.65866,138.19763,142.11374,234.99194,360.72394,9.81089,367.4967
23.723495,12.242065,33.868454,49.76039,59.137573,127.34256,78.63936,141.33388
23.698929,3.1188507,34.71389,33.369156,35.52687,48.603035,1.5683708,48.030464
32.739376,1.563942,58.150543,40.848156,29.291359,41.23114,58.689114,44.27922
46.568123,29.408958,84.58422,86.68124,69.64176,95.96775,121.16624,89.90238
11.473162,15.173826,39.431194,31.869335,30.065746,34.640343,34.320156,24.79705
3.0021973,38.072906,42.40831,103.06235,73.29181,123.28421,165.27011,82.840576
85.49155,13.210754,64.73096,128.3097,79.818054,180.49683,158.34239,54.59778
12.25528,25.44825,41.32077,83.28806,42.869507,83.37282,102.96581,49.071144
44.50212,42.4606,70.94786,82.12166,49.410942,4.9171906,56.43431,2.4568253
60.038513,30.659088,21.42871,125.498505,127.67105,332.71307,176.23283,203.64638
29.87196,6.954216,72.724266,53.806023,40.058067,48.61805,55.445503,39.68675
40.623093,29.674309,88.514786,97.06722,72.752075,134.4915,148.93188,108.22973
31.545567,11.486099,62.853004,40.6412,19.183937,17.966072,20.327614,4.705658
15.538803,1.61232,3.4713287,83.56682,58.83277,106.166794,145.7298,88.89609
2.238556,2.0361862,8.136261,32.778214,15.984024,52.309258,88.762764,43.078514
24.98973,16.32994,6.8896484,83.42145,41.89702,89.19672,123.489265,39.072556
35.16336,29.488266,63.22583,79.206085,55.235085,57.14032,94.87224,57.213448
17.72731,15.515327,20.813934,34.544685,1.0494995,14.212204,30.972916,8.489616
43.912354,11.115265,34.980865,91.05644,55.28398,161.34732,155.75967,91.30246
33.56923,2.2847214,69.92366,70.40637,41.849075,56.59082,85.22667,45.700302
20.887207,29.752815,51.758026,69.44023,46.20761,94.53503,100.99693,63.20553
25.022186,35.316605,60.239273,95.82311,69.52763,143.4481,153.93651,104.876945
33.575768,10.635361,70.97902,60.03006,42.06359,41.92633,65.913315,38.574272
45.384933,28.13623,85.59714,109.23315,94.62247,155.16577,180.8112,131.80159
22.057308,4.120476,51.911774,28.829239,23.418537,50.471214,48.068195,40.709408
29.041183,36.622246,67.23039,100.24014,71.31667,116.685074,159.8487,87.47518
1.402214,5.9975204,15.320343,51.77652,39.703545,68.31456,82.134544,52.667732
45.31694,3.7761307,94.61644,86.16628,65.84686,75.58764,105.16791,70.30924
3.7523575,3.6276855,2.2287827,21.935318,6.600273,7.823868,22.605019,21.790794
31.736786,18.11174,64.23237,68.78821,46.884842,69.99903,97.85023,55.77958
53.363647,26.488495,113.17117,92.55283,77.80236,94.61164,133.17068,92.05557
41.596718,38.122322,69.37659,92.923386,71.39797,88.50549,128.1386,94.01841
13.1250305,19.200768,11.159409,27.50119,9.299759,20.639267,21.461388,12.745918
33.399338,2.2120056,63.11795,84.669365,72.68791,107.61544,141.73178,100.39605
28.413033,32.729126,76.053444,59.335823,47.897213,34.927177,46.87527,30.810905
36.152817,13.564117,72.445816,76.035385,49.19725,11.005257,47.325485,9.356316
15.295303,18.218872,9.997833,31.351181,2.0743103,66.79531,52.292694,27.73249
20.583908,2.8987885,27.497574,49.033142,1.035492,35.865067,36.739265,16.393753
87.31836,3.9633179,63.662872,84.107086,94.20302,127.06125,251.20093,33.84073
43.07776,9.940033,77.00195,75.49512,56.49131,44.63614,70.87504,39.914696
24.020294,6.8923492,47.862793,89.27814,76.23652,108.692184,141.5028,101.553345
11.229828,11.600052,12.710632,35.18599,2.618042,91.900986,36.003334,111.13922
5.8848877,45.55829,58.289185,101.24548,37.873505,61.491028,110.37482,87.53259
32.17662,17.469742,70.42622,55.484657,39.56926,74.24886,101.49583,65.69657
34.50703,0.29262543,82.495285,53.193504,42.47014,54.707405,78.134674,49.743137
23.934593,2.4285812,35.97487,35.056686,14.579666,27.276062,53.84414,16.021507
4.4153214,3.227478,25.50351,64.61005,48.834953,79.912735,118.749565,67.27974
7.693527,51.981476,50.12622,103.951584,70.995544,153.48317,160.13644,98.4666
13.046333,31.832596,37.49153,64.738205,41.143692,88.5506,118.23395,69.875275
71.87186,13.086304,63.21283,93.56729,90.77858,175.98181,157.5842,97.369125
23.594086,30.769333,53.060806,74.60117,17.3676,121.60925,86.7688,57.553566
18.354137,3.4515,35.10871,29.592293,25.54129,34.416542,41.447357,29.357237
3.869194,47.450108,19.358345,41.8354,22.957092,50.069794,35.04759,29.422066
19.176636,57.407608,52.679962,88.64389,55.85701,98.329155,65.013565,54.94696
4.0787544,31.395905,16.778347,23.93256,1.2418098,35.30811,13.901779,19.864277
19.361206,63.3528,18.894547,57.294815,40.975647,202.24443,90.01247,114.22188
25.283752,42.835236,19.503662,122.97571,31.659607,471.78732,149.94725,254.99219
26.11325,76.518295,50.392838,95.69034,35.906776,145.39423,80.28589,55.540924
16.293198,35.612663,40.520256,73.088394,54.19528,99.7063,75.7858,67.53606
1.3804626,92.14209,60.293518,152.77518,87.25464,554.84717,185.82947,230.60254
8.538872,48.34021,18.268166,31.002861,11.560623,72.05856,44.037876,40.203175
8.126488,57.91954,51.25032,110.14343,46.55066,135.94725,88.16659,59.4177
8.955017,31.929901,8.783127,27.124947,5.3580475,68.75618,35.849796,26.165154
0.26591492,36.048843,36.74037,101.83915,44.487915,106.012024,71.17695,21.767426
15.149193,32.773285,31.801392,80.18413,0.08591461,57.465103,4.4130325,125.21922
13.086685,6.666504,65.42288,28.75267,13.589691,276.789,102.89781,141.62265
11.497665,62.846863,50.572052,74.24832,52.888966,122.31635,83.791824,76.9868
14.8298645,21.120644,17.6772,68.58824,4.672806,3.3315125,8.066727,72.61782
7.678009,14.53894,56.022217,50.876083,20.195389,252.15611,112.26335,130.90483
9.870079,49.280083,37.58052,78.51016,41.653267,142.12286,84.426605,80.69606
23.677368,76.672264,39.456085,94.38754,15.167725,73.08093,56.012146,12.285248
13.31514,86.17811,53.696915,111.317856,52.94313,192.0448,102.99676,93.44064
3.556427,47.671783,19.505127,37.824112,26.79177,51.31746,38.153374,29.830559
7.0211487,69.95914,57.18541,148.39133,78.20925,222.22435,126.43887,107.45853
6.4188347,26.866982,7.105858,10.759613,3.7536163,30.09652,15.355076,0.38835144
7.171768,79.19351,50.255325,116.08617,65.22081,196.87396,116.43436,103.24506
10.481941,62.931763,33.886284,77.365776,35.81101,125.674805,66.018265,56.78167
4.6728134,63.02838,22.290413,76.067856,39.266495,99.12362,63.5063,55.047867
5.713211,26.541138,7.395958,52.009247,8.198677,3.159958,12.965584,46.9609
12.626221,54.015167,37.675255,93.73126,26.569267,112.90987,52.41839,25.545586
6.929558,70.69853,38.81404,99.36757,63.332005,139.32883,88.67667,78.03517
6.918602,36.973404,55.98349,96.03434,73.510925,146.79361,101.92099,96.502
37.072403,43.597412,22.425903,57.85659,3.387413,84.66442,46.32672,1.36866
0.9216385,43.84149,39.924088,104.1069,66.7861,163.94809,108.10306,98.89534
9.709419,59.047623,32.039345,48.872906,30.676178,78.707825,56.61732,55.83955
5.6335297,49.290726,23.796051,56.440628,42.969337,86.14344,61.078373,61.02699
31.151085,42.40078,21.535149,56.08506,11.639694,119.29061,59.45197,36.69349
16.999023,19.490738,13.419388,46.134346,5.459709,144.25102,74.49152,48.544548
12.083405,47.9747,21.730988,132.5694,27.146729,313.9354,158.3988,147.30193
0.8760452,33.887497,5.0489807,47.935486,36.351593,71.550865,65.37808,52.17004
12.709534,19.14502,33.818634,109.27875,58.143898,98.09259,71.44977,41.21691
6.2363815,20.932198,18.724472,59.387352,7.627037,70.21048,37.371323,112.43104
41.461304,66.12021,28.083618,19.190948,16.184067,218.2626,18.212128,123.579
11.714043,56.88954,35.459717,73.46585,29.83767,148.13708,76.03115,66.44143
9.095512,47.266212,27.165642,53.86183,19.551704,105.57706,57.40065,57.654587
13.523575,33.013237,30.40075,60.97269,11.3350525,68.4013,26.191513,24.57566
2.2806778,49.608673,30.772995,81.86585,42.037918,138.59259,77.29648,69.186295
40.158066,77.131805,16.395721,84.45793,30.105164,209.10349,61.39769,34.792816
23.336525,57.13366,25.568405,67.05437,25.026657,146.49518,76.79131,63.985878
11.564148,22.94049,50.45166,105.887115,57.66252,430.02722,182.62521,223.04199
40.211754,38.81778,48.371277,31.71373,26.3322,127.49785,23.311356,51.89518
3.9285011,32.388657,16.637032,29.35753,5.064064,18.57375,7.1153946,8.156818
31.067001,29.176884,44.089027,51.34588,57.734856,33.565147,64.78888,61.038193
42.974762,45.55536,71.303406,89.52864,91.74296,24.694275,85.20596,89.02623
45.01625,14.231976,20.808151,22.43644,23.859142,16.02537,26.209673,26.182224
18.32605,41.841286,50.59108,92.37302,145.81857,1.0266724,145.7342,153.41736
61.452087,47.057404,27.105774,92.915405,300.94922,125.35884,354.8542,281.2101
26.585022,37.356018,57.126297,78.011696,69.00429,44.264664,64.508545,70.98912
47.24182,19.899117,68.10372,73.88335,79.05255,34.587555,78.87734,81.47165
1.0202026,68.76611,63.3833,178.78494,283.56894,133.28107,382.04706,206.11752
54.58542,27.10699,47.737015,48.644016,58.079758,29.929897,66.48775,56.967793
30.059021,36.77095,63.49846,87.54023,78.96512,19.639694,74.56533,87.89775
54.742447,14.757896,49.7548,39.737064,56.596046,21.75859,52.338303,36.56299
52.462402,47.465446,81.26808,97.27353,86.695984,6.7975845,86.30252,104.95262
6.2841034,25.081257,35.547188,52.97007,10.165695,36.327736,5.945999,90.00223
67.30945,3.605545,55.64911,48.851654,167.63426,128.92096,186.24348,167.4867
10.20636,38.36091,50.115173,67.92511,80.32756,17.025436,91.73178,84.60521
28.069885,6.5615387,1.554573,16.0309,14.212296,36.21466,28.023941,54.771637
38.879517,15.903168,0.6984253,62.05095,133.36058,22.98973,146.97629,168.38904
55.11029,31.290138,64.1875,69.67822,85.58258,21.957565,91.22754,73.38507
17.289948,24.435745,29.852203,68.10221,89.84579,19.149673,83.8586,100.53198
7.518341,50.330986,52.39348,95.77117,99.02937,2.5086212,61.90805,111.9425
30.762863,37.754723,53.75116,59.656364,55.740593,37.206745,65.959564,81.95592
16.387665,64.0726,83.02643,119.82941,83.5609,21.519485,89.416046,128.27898
52.343025,4.4427414,34.238125,28.061028,46.098495,14.21431,52.281715,41.25726
52.399902,37.60945,75.378204,98.50077,118.66811,13.698166,111.352104,101.01181
75.35501,24.967613,70.97348,69.673515,72.43013,44.618492,50.812454,39.251656
50.955902,53.549904,72.88942,85.36719,71.305115,2.0373306,63.079514,54.562515
6.2842407,8.381432,20.809715,19.413582,7.5940933,65.70445,4.7945175,34.312866
46.334595,30.011856,67.80322,72.340385,66.574585,46.63005,44.42936,58.87754
24.52919,62.083176,70.94752,97.51872,80.67211,21.367516,79.067924,87.95814
17.64505,33.90837,65.326416,88.92952,99.81559,44.63832,106.19336,97.834
7.2871857,3.7521744,9.994682,21.783073,49.4458,51.74208,55.97634,46.61345
59.717957,32.07196,84.97776,96.612335,106.42514,33.920425,105.491554,101.65632
41.571648,33.117928,44.31544,48.3127,54.530693,42.12505,63.269234,63.05021
40.298264,41.4087,62.64016,68.474945,50.79432,34.99746,57.227722,82.3536
20.124985,3.388527,6.777954,21.451546,35.47664,60.419395,41.92729,44.28955
52.789978,10.138649,11.1050415,19.032974,68.9417,26.272331,79.88962,86.3703
52.271484,43.62709,8.573608,129.7175,259.8548,42.789658,257.62314,281.43466
42.189102,36.361465,67.48214,71.24238,51.820595,42.97249,62.38047,90.40163
46.412292,59.511654,84.273415,101.03157,85.22972,41.7409,90.50951,119.14631
34.64064,4.5641327,44.389107,28.609383,28.305595,30.703995,33.292725,58.93429
37.354767,19.684479,16.515503,64.73045,113.67522,16.309723,143.89163,151.79883
114.13791,28.378567,62.14141,66.85601,49.151962,0.061950684,61.7135,86.92285
61.22151,26.795898,52.039944,58.853844,54.331177,6.2693787,58.919266,60.910164
2.5482635,23.995255,32.154564,41.187263,0.70189667,22.910004,7.578064,61.349102
81.44495,32.178032,80.06216,72.918976,78.108086,38.041466,56.430023,58.975845
51.243805,32.238266,22.113693,84.79491,166.88503,52.06521,194.08653,182.46503
48.768158,19.077515,54.900993,64.99677,59.31987,44.4457,43.26863,83.21517
70.75653,38.03595,34.548126,111.20471,244.98026,188.04402,261.15582,230.12782
27.820282,1.3684158,6.641327,40.157562,70.67717,40.837082,91.32637,82.14674
30.673096,11.078266,33.327053,30.093197,31.948523,19.738016,33.299057,36.777004
21.613205,44.094746,42.330135,39.90044,49.81163,0.08795929,66.44108,63.571335
43.04927,56.23384,75.413284,78.47508,103.841934,22.7976,125.39418,90.87658
4.4205055,21.387707,14.962212,12.951538,19.125465,7.4765453,29.460197,27.157257
59.710663,54.23065,112.470184,120.54846,179.2866,19.7411,194.43259,176.68462
148.0304,75.03279,93.03204,192.81757,369.35168,71.411194,400.0937,210.49042
41.540024,25.72387,70.90323,62.93525,71.40735,31.612305,98.98039,105.08612
26.126595,56.441154,59.638573,65.7863,79.160385,13.737251,100.32047,93.72332
123.65698,116.49069,90.56909,186.82861,227.29437,95.79685,233.06271,194.3436
22.568428,46.415104,47.075478,42.656055,52.413475,29.239635,62.595074,49.525303
54.585617,55.100998,82.32709,75.96292,80.12372,35.36827,111.001915,100.96026
16.716309,27.087059,46.050537,31.407082,35.218445,83.83626,37.515717,31.001213
51.45952,57.907974,91.64026,74.50696,126.6585,35.198647,149.51514,107.02257
30.499756,5.868767,54.944992,34.91738,45.50508,47.123985,72.61921,56.637276
76.83844,37.676956,58.629333,115.387344,210.0664,12.106564,215.00345,132.45392
29.913055,54.42823,53.71231,52.350082,78.571915,5.5061073,107.8413,85.217804
28.742859,10.576904,46.256622,31.625336,99.649216,101.824234,62.44423,43.476807
71.52814,53.515823,86.542816,123.16202,190.06635,5.339287,237.8553,153.56754
37.766785,43.819923,63.415268,56.10273,84.47986,22.427383,102.39583,82.024734
36.10988,29.257156,70.370224,75.27413,58.28145,23.035358,96.6093,113.52935
60.820206,23.411179,78.57805,73.14397,104.74428,42.995644,151.03094,85.36626
19.091133,15.834839,58.59191,49.9971,63.237473,6.120617,78.0358,61.32555
73.768875,59.68833,98.82694,93.299255,135.6538,5.26046,182.28134,143.84134
14.772949,24.099777,31.374733,29.174484,40.09959,59.366623,31.122803,9.318985
62.08963,63.4694,99.86273,92.29243,100.367325,28.906658,131.55788,92.8049
29.392715,33.66208,59.859695,50.081604,43.782562,55.936512,72.104935,70.16891
32.153458,68.173355,50.42308,63.361176,58.65419,14.578735,87.24213,94.985596
1.4125824,21.410873,26.782883,28.998116,60.97049,93.63981,39.19429,21.363785
42.629486,30.773193,73.91876,51.104736,9.833878,79.56505,34.520447,83.10537
43.511612,60.49475,61.509247,74.0584,90.1582,28.561111,112.71204,98.98859
35.087418,79.37994,64.86972,78.80717,54.563843,10.310791,84.0693,97.49512
13.335846,12.231003,20.10971,38.4606,52.341553,51.157623,50.89447,56.47577
49.71216,64.90018,82.9031,75.69983,107.57098,10.83387,140.25487,81.47905
11.814934,37.095333,46.64253,44.99625,64.81195,18.344261,80.16722,64.73721
23.77359,65.62458,64.00368,61.57555,68.8595,6.8276978,86.46248,70.80862
8.469696,10.689888,27.041466,37.783447,18.044662,70.2551,34.530807,38.33439
23.829025,26.489807,43.927628,54.195152,17.93193,62.696148,39.931396,53.948708
101.09308,107.332825,121.130615,182.50638,328.4285,37.596992,379.79462,266.8033
18.867027,58.426277,71.50652,65.60635,83.53265,6.685295,97.14476,69.80551
47.470352,73.78198,87.87015,83.18434,118.59775,8.84893,150.97488,96.822296
6.329895,27.037483,46.219917,28.925629,18.523178,71.98041,2.4597168,66.56537
84.65549,61.03488,102.13377,124.25989,110.19113,28.583252,144.08694,176.68716
26.49028,52.712624,63.862465,59.41092,47.35211,46.14142,75.77257,88.883316
