rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.5400712,0.5256823,0.34964824,0.21568874,0.19955215,0.37875345,0.8927876,0.3178923,0.21433039,0.15727943
0.43595502,0.62066025,0.31436196,0.19624524,0.18574525,0.30219403,0.8232791,0.7306641,0.22893277,0.2123391
0.5848238,0.89665604,0.33782285,0.23150617,0.23831628,0.38785723,1.054306,0.5600405,0.2710758,0.28708127
0.45255432,0.24676046,0.31705448,0.21133389,0.19967301,0.26841092,0.6113547,0.3098883,0.25919476,0.36044645
0.22646531,0.21966729,0.22613151,0.14549877,0.13589975,0.24153754,0.5555191,0.48010594,0.19194432,0.17514767
0.353653,0.35086182,0.20457286,0.15107155,0.13907158,0.32402784,0.7704329,0.21884824,0.1435847,0.2653433
0.48261926,0.40743917,0.21250117,0.18193069,0.18223113,0.33368668,0.8810721,0.24215817,0.13286819,0.10538747
0.27366346,0.22473326,0.21622133,0.13678442,0.14517999,0.2541451,0.5743136,0.19163513,0.16381718,0.2351905
0.7035302,0.64591396,0.27481103,0.2180082,0.20416148,0.4034672,0.93560857,0.32328913,0.21589904,0.21831404
1.145197,0.869253,0.2914998,0.24279654,0.30523992,0.56550163,1.1651715,0.60017437,0.30914745,0.16176257
0.6603473,0.6062634,0.24831569,0.18433389,0.17721528,0.3597914,0.9196022,0.26541904,0.18815625,0.11879599
0.45973942,0.38372153,0.21848837,0.17238438,0.15134819,0.28918543,0.8945357,0.24199864,0.17838243,0.12711947
1.2123866,0.87245774,0.2742056,0.23636132,0.3051895,0.57774585,1.1875594,0.4924666,0.2978936,0.1528544
0.42546618,0.33526024,0.19673227,0.15467757,0.16039544,0.3204448,0.60594594,0.2129551,0.1500712,0.23847091
0.5682492,0.4806571,0.25529715,0.1902551,0.17652152,0.34074885,0.89452726,0.25559273,0.18082036,0.1623731
0.46259382,0.3757325,0.2071421,0.16539727,0.16971432,0.31988955,1.0845187,0.2749049,0.17465141,0.09700844
0.61048937,0.4916604,0.23876187,0.18644223,0.19023168,0.36438447,0.8184374,0.32147986,0.19762835,0.15200455
0.4829243,0.37927887,0.22369377,0.16980666,0.15629184,0.324941,0.8006525,0.2273547,0.1783177,0.08167564
0.7916746,0.72809964,0.2673121,0.20518115,0.25229254,0.4981006,1.0994651,0.4946124,0.26112247,0.26801354
0.46579695,0.3685608,0.20498575,0.16804495,0.1511087,0.33493787,0.794496,0.2210771,0.16442336,0.11501339
0.5050359,0.4461151,0.2183341,0.16477427,0.16769408,0.3676971,0.9724409,0.2739525,0.20958479,0.16020319
0.8272015,0.68658316,0.2649182,0.2058034,0.24167714,0.54982543,1.1188102,0.45305645,0.25738135,0.25508928
0.48149857,0.38245222,0.22279006,0.18196544,0.18595694,0.28634575,0.8122668,0.20534755,0.1506775,0.11711868
0.6152003,0.5363898,0.25264534,0.19589047,0.17713116,0.3857786,0.9075083,0.30422786,0.1842117,0.16238165
0.64858496,0.6112764,0.25113782,0.19576104,0.17985429,0.29710248,0.95377004,0.373449,0.1913686,0.15011723
0.3986891,0.29045996,0.19224286,0.14679638,0.16107763,0.32767373,0.42905825,0.1588621,0.124979824,0.21702974
0.60600895,0.53224367,0.24644935,0.19127454,0.18624583,0.35606918,0.91844505,0.24170949,0.18502466,0.10794812
0.39010975,0.3161625,0.18249139,0.15634304,0.16334966,0.34330714,0.7530871,0.21543334,0.1497087,0.23243104
0.56394726,0.49913177,0.2554287,0.19994988,0.19071534,0.39062545,0.96441966,0.31763688,0.20900801,0.17721908
0.58138,0.49882594,0.25011462,0.1945931,0.17366092,0.28695372,0.81036186,0.23592758,0.15842307,0.12657994
0.4316394,0.36843848,0.20910417,0.1743577,0.1472058,0.36683106,0.9251327,0.23485085,0.148506,0.25541568
0.5552053,0.49262235,0.21234879,0.15511139,0.16525286,0.36534426,0.77387565,0.20492804,0.15792291,0.10366716
0.5373078,0.47878307,0.24872798,0.17887989,0.17186825,0.31452975,0.9097858,0.2795615,0.20801115,0.15955947
0.53097385,0.39481753,0.21669118,0.18733585,0.16154142,0.3436556,0.8449653,0.19602165,0.14044258,0.08439254
0.48294267,0.3875599,0.21930933,0.17470767,0.14884454,0.28455055,0.7189379,0.30372375,0.16267718,0.1521141
0.58082753,0.5444139,0.21789868,0.17827839,0.18813847,0.34296775,0.9780793,0.26620722,0.1748444,0.111769184
0.5866472,0.4871708,0.25555283,0.19462912,0.17963016,0.29232067,0.8931538,0.22885078,0.19260421,0.11311004
0.37853843,0.26232266,0.19548997,0.14132914,0.14203887,0.29123566,0.47609586,0.21269631,0.19159931,0.2962056
0.48330078,0.37587994,0.192669,0.15954638,0.1576817,0.57827634,0.80090344,0.19851871,0.17520697,0.3078994
0.53344554,0.51831496,0.23940933,0.15923044,0.1763913,0.36580327,0.848105,0.22360303,0.16687723,0.11817492
0.69360274,0.56998354,0.2433297,0.19082384,0.20499066,0.4254849,1.0445359,0.3524035,0.19517832,0.14852954
0.9024276,0.87049305,0.2948674,0.23340046,0.2725246,0.50794023,1.2027342,0.563582,0.3023398,0.32292247
0.40027767,0.31639418,0.20289399,0.17171124,0.18223555,0.8771388,0.84544796,0.1729973,0.13555847,0.26239485
0.5601868,0.42676312,0.22719905,0.18832582,0.18947254,0.37537283,0.6694998,0.25443754,0.21329421,0.21626325
0.4808069,0.44140294,0.20686638,0.15904504,0.16900584,0.345071,0.96995735,0.25127995,0.18412419,0.10577419
0.7782986,0.73871034,0.29177067,0.20306145,0.22271632,0.44298568,1.0271368,0.29403424,0.23874679,0.15406595
0.56563777,0.4200156,0.2367656,0.18700178,0.1673341,0.30599007,0.8490293,0.35608327,0.1896454,0.21335883
0.43257037,0.35640538,0.23816004,0.17237155,0.19376142,0.30473214,1.0747257,0.20799938,0.16756716,0.15386665
0.41036493,0.34008452,0.20235063,0.15725799,0.15209478,0.31761324,0.737283,0.24857816,0.16725847,0.11947169
0.5559987,0.52171344,0.24048972,0.18716964,0.18099457,0.36354294,0.84196734,0.300382,0.16288066,0.14158304
0.84669435,0.69787323,0.27621293,0.2026149,0.20804612,0.46885106,1.039545,0.38993138,0.2288395,0.21299198
0.58113945,0.5408287,0.24172631,0.1897877,0.18797503,0.3720617,0.9940833,0.25705454,0.17348188,0.15337397
1.0614983,0.8673601,0.28697616,0.2291634,0.28472945,0.51882297,1.157873,0.562835,0.28886896,0.26994476
0.7758908,0.6145292,0.25078622,0.18422261,0.20068517,0.42967236,0.96456563,0.24792935,0.19670452,0.28413072
0.3128262,0.35796627,0.2113852,0.13972795,0.1445702,0.34431332,0.9324023,0.18494819,0.1551215,0.32922634
0.5007401,0.25667316,0.1779827,0.15118794,0.24597256,0.57191247,0.6476287,0.19914226,0.14991565,0.25955915
0.73354095,0.35663792,0.2131303,0.18790846,0.21199192,0.87117094,1.1023513,0.253901,0.15206638,0.1254336
0.22756316,0.24045032,0.15242215,0.12500723,0.14900151,0.34168655,0.31388164,0.21296757,0.18585691,0.19214338
1.1433281,0.46127105,0.25415114,0.18692248,0.2895578,0.50370663,1.0296497,0.34691858,0.22914177,0.29612133
1.3196489,0.5406211,0.27608004,0.24355619,0.3888181,0.81267464,1.0071198,0.4243731,0.29018235,0.30646867
0.95241934,0.4048508,0.209049,0.17215331,0.2164187,0.42428258,1.043581,0.359604,0.20357975,0.20282057
0.7827074,0.3033815,0.19465484,0.15489048,0.20527089,0.6275682,0.6541195,0.23405945,0.14657488,0.20688881
1.2775441,0.5305685,0.2892444,0.24794793,0.41113168,0.90241605,0.7800982,0.32625565,0.28942212,0.3066086
0.45977092,0.27992922,0.1835506,0.15835102,0.28059438,0.42444852,0.62685275,0.21279553,0.1481444,0.1973277
0.8963061,0.3940842,0.21475318,0.19143721,0.21596757,0.45981896,1.1571987,0.29049382,0.20321845,0.21261139
0.68359363,0.3128944,0.18335086,0.16196626,0.22146094,0.49144515,0.93164384,0.2336624,0.15521207,0.09521738
1.0632851,0.36353523,0.22696467,0.21540985,0.2509938,0.9045488,1.1086588,0.24603304,0.21388933,0.20325594
0.72503716,0.35337308,0.19992022,0.1796428,0.24071574,0.95799327,1.0048416,0.27910838,0.17978515,0.2032098
1.3117257,0.4769414,0.26860818,0.2201327,0.30845463,0.53940773,1.0759708,0.588009,0.28655097,0.242268
0.7234111,0.32426423,0.193616,0.17069174,0.2497559,0.9894217,1.010668,0.23857054,0.1479651,0.26727346
0.76214516,0.3882051,0.19995764,0.16120675,0.24774715,0.54002875,0.9282961,0.32954034,0.19131169,0.14420158
1.1518084,0.44500822,0.25282496,0.22435169,0.27427503,0.5456176,1.1259019,0.60467225,0.29124507,0.24794209
0.5855058,0.37891433,0.21636575,0.18564637,0.31250775,0.6753346,0.7982816,0.21201192,0.16482607,0.3036582
1.0382662,0.43259192,0.2240295,0.16833867,0.23649861,0.45846847,1.0259502,0.30160725,0.20327888,0.2902238
0.94396484,0.39871013,0.23789299,0.17538166,0.23012197,0.7377083,0.90376055,0.30554345,0.21393108,0.31709483
0.6422949,0.2859879,0.19090962,0.16067645,0.1736035,0.6050939,0.90878946,0.24067843,0.18485676,0.14550251
1.16694,0.43251973,0.23987052,0.19280368,0.20338695,0.5956046,0.87312824,0.24065498,0.16203237,0.25806236
0.50657773,0.27803004,0.18368821,0.15645504,0.18739112,0.7488102,0.8755269,0.2135607,0.14430575,0.24319229
0.9044592,0.4184793,0.23041785,0.1985959,0.2245109,0.45078945,1.1048967,0.27281588,0.19491544,0.15139933
0.98017585,0.37404805,0.20132227,0.16588727,0.20236287,0.45489937,1.0074335,0.23947814,0.17764609,0.2035712
0.58190125,0.31453696,0.20195419,0.17722116,0.21211326,0.6580818,1.0354922,0.2331242,0.16228968,0.17759472
0.79436296,0.34890014,0.15980315,0.14463954,0.26406002,0.40164536,0.8275961,0.24913856,0.16386093,0.08721163
0.9096664,0.37739906,0.20303088,0.16456115,0.21009438,0.39737633,0.81078094,0.23710722,0.18572411,0.1298242
0.8071812,0.33521762,0.22109428,0.18210322,0.23011228,0.9804694,0.90016925,0.23339438,0.18546042,0.21807039
0.6617113,0.3356602,0.19787617,0.15571427,0.22916329,0.51325023,0.6104677,0.18426575,0.15870385,0.1928769
0.81906396,0.40701988,0.20985064,0.16619258,0.23816349,0.41977224,0.9937749,0.3285168,0.21563676,0.17534731
0.96687764,0.34677082,0.21955337,0.20490555,0.22417684,0.66817683,0.84457135,0.22976848,0.17877309,0.10468603
0.49473357,0.28867048,0.17059334,0.14054342,0.18618828,0.37777352,0.61201155,0.20811668,0.16261952,0.18239805
0.81053144,0.27087474,0.19216356,0.15661016,0.18015099,0.47193444,0.7369365,0.22037429,0.19743478,0.12578295
0.7525801,0.38922894,0.21751717,0.1538468,0.21974848,0.44814923,0.92671967,0.3855587,0.21166608,0.21135546
0.91167337,0.34442613,0.20887725,0.16882682,0.2501365,0.5535927,1.1287694,0.42433012,0.23976701,0.2779946
1.3790838,0.54355305,0.27908668,0.26168084,0.2969416,0.5582025,1.1582706,0.6101904,0.31904203,0.19297427
0.9055988,0.27896923,0.19922736,0.17105028,0.2477701,0.96629924,0.4717746,0.19548866,0.15643646,0.23311768
1.095768,0.35691923,0.23270518,0.20486017,0.23215877,0.94432473,0.8298814,0.20657367,0.1704361,0.29758063
0.81894195,0.3336619,0.17986146,0.15374202,0.27224097,0.9830289,0.5779705,0.21307315,0.16349055,0.22791138
1.1187881,0.4647917,0.270391,0.20585725,0.26303926,0.5237306,1.170869,0.46540228,0.27901182,0.2852705
0.76042366,0.3697884,0.21280098,0.1616676,0.28671274,0.430717,1.2278855,0.29764813,0.19800967,0.22323807
0.66288304,0.3267625,0.19393848,0.19404227,0.22249073,0.5142596,1.1967328,0.28676257,0.17606314,0.2164533
0.66768074,0.31088275,0.18772197,0.1586264,0.2838267,0.79674286,1.0356276,0.23521265,0.16438717,0.26253077
0.9025079,0.36467394,0.21654719,0.1844446,0.20851748,0.50483304,0.92865086,0.32344732,0.2020825,0.13085182
1.1871485,0.504715,0.26321936,0.21110968,0.26339266,0.5533866,1.242088,0.36458525,0.25477776,0.2617971
0.94555813,0.4165242,0.22018506,0.17406718,0.22594391,0.47948867,1.2045634,0.3492859,0.19962047,0.19533424
1.3984989,0.5396799,0.28078052,0.22412115,0.33595443,0.5825614,1.2000266,0.5721602,0.295405,0.2282164
0.9424998,0.48456213,0.26079562,0.20303479,0.24380751,0.5113504,1.1767168,0.44961777,0.27831727,0.29032227
0.39537558,0.21689157,0.15317786,0.12882611,0.18567915,0.4518316,0.25103384,0.18726529,0.15376043,0.24165416
0.79915804,0.25435203,0.16429834,0.12950496,0.17025204,0.5427928,0.33033344,0.16897309,0.14539792,0.23693958
0.5891695,0.3175,0.20998475,0.17414437,0.2857271,0.9130381,0.61410403,0.2026433,0.15858102,0.23134555
0.20712128,0.22007376,0.14010161,0.12499952,0.24042319,0.44681224,0.2979494,0.24443294,0.23963824,0.15771095
0.6926642,0.3941391,0.2452426,0.19799717,0.24350834,0.5532993,1.0700958,0.45163253,0.25167036,0.22757031
0.7716916,0.43931234,0.26397786,0.26225215,0.4268808,1.1473066,0.5584312,0.30781707,0.27956274,0.51397794
0.6130003,0.3418414,0.23605594,0.18465409,0.26498434,0.5162383,0.41978672,0.24070999,0.1752001,0.23461771
0.6795386,0.31820986,0.2086586,0.15846395,0.2528983,0.84000486,0.50447696,0.15544441,0.1600914,0.25115198
0.64202845,0.46306404,0.27469662,0.27625135,0.529032,1.0432308,0.36017665,0.28923503,0.23897174,0.33025074
0.44613096,0.29833117,0.17450301,0.15833241,0.2636663,0.51436263,0.24283922,0.15979205,0.23103759,0.27832648
0.6700869,0.34806293,0.22904944,0.18253012,0.24316137,0.75148356,0.9467692,0.2332887,0.20480397,0.27175525
0.5218228,0.3021859,0.21793786,0.16443418,0.29232138,0.5179677,0.6933441,0.19392696,0.14482862,0.095088474
0.60408837,0.35863137,0.21867694,0.2013042,0.3329729,0.83039504,1.0153013,0.24801427,0.2031601,0.25353852
0.45596895,0.3031392,0.22118364,0.17777446,0.30934975,0.74470824,0.937017,0.27411914,0.19265474,0.13507575
0.731233,0.36682558,0.24041408,0.2151874,0.34795585,0.73295915,0.85351086,0.29887754,0.30084437,0.18851188
0.7308417,0.30985725,0.21424021,0.17229229,0.20842174,0.6900594,0.8974162,0.21465622,0.15761611,0.11565914
0.61452484,0.31570634,0.20271027,0.16056292,0.31863517,0.6825151,0.9484646,0.2844727,0.19749254,0.17971201
0.58044064,0.38542357,0.23429498,0.20197757,0.3277749,0.6719707,1.107758,0.31328815,0.29189956,0.16519956
0.52098924,0.3096309,0.20676266,0.17303792,0.21014729,0.46918005,0.7782613,0.18969391,0.16576171,0.15747774
0.62629414,0.35715178,0.23065509,0.18180968,0.21223901,0.6356863,0.6887268,0.25870582,0.21198681,0.28956378
0.703517,0.3718771,0.24488938,0.19577305,0.22954488,0.47564128,0.8696817,0.21095233,0.15377194,0.23658195
0.65690494,0.26823655,0.1745129,0.14558199,0.20826118,0.8385524,0.9715054,0.24756697,0.20510511,0.29653588
0.8877596,0.35884935,0.23304075,0.18603444,0.2281143,0.48344105,0.9494612,0.32868505,0.19972412,0.18725516
0.4370855,0.2832653,0.19863631,0.15552697,0.20591615,0.473338,0.4671358,0.19935088,0.27846664,0.38280785
0.5789534,0.3535611,0.22441338,0.1831525,0.22728556,0.6709534,0.8697071,0.24802616,0.17531045,0.26836365
0.6380732,0.34075993,0.21701157,0.17761625,0.2369833,0.51382726,0.65192044,0.24988273,0.198302,0.1516719
0.5967285,0.32187912,0.19769828,0.15465157,0.25383767,0.5862003,0.3375369,0.20517215,0.14201017,0.18477805
0.5119856,0.31440344,0.22772075,0.18236937,0.23421583,0.504743,0.8922154,0.21805501,0.18267508,0.11793096
0.57846886,0.35313305,0.24109736,0.19466466,0.23992115,0.47224632,0.60277814,0.25740892,0.21987808,0.3008937
0.641305,0.30896834,0.19565755,0.17749865,0.23680016,0.5644847,0.9425056,0.21052559,0.1727117,0.119163305
1.029065,0.3370702,0.20435327,0.1661527,0.26120844,0.78504056,0.5716974,0.2395662,0.1753241,0.098809056
0.41931215,0.34666175,0.20993122,0.18088958,0.26565298,0.76942295,0.4589983,0.23800954,0.24822666,0.22332844
0.6922928,0.36120036,0.22277428,0.19592205,0.39372644,0.82068133,1.0940312,0.245458,0.20513618,0.12649317
0.3305128,0.26274934,0.15518387,0.13338424,0.24434696,0.6795947,0.36825058,0.18041486,0.21922238,0.1464794
0.5080254,0.28408912,0.19565,0.15465309,0.22500159,0.6968251,0.36743325,0.17397031,0.13899998,0.22945876
0.5066269,0.31755656,0.22065079,0.17065793,0.31439683,0.59574497,0.4670528,0.23496649,0.16787504,0.20969017
0.52289903,0.29129952,0.1951288,0.1973715,0.36369663,0.8469188,0.50449866,0.21457763,0.3059784,0.25468123
0.9553194,0.43757826,0.259599,0.23092487,0.36920616,0.7723121,0.823281,0.34365404,0.28813192,0.31804472
0.6059932,0.28309798,0.19673835,0.1534875,0.23647085,0.99718094,0.32084733,0.19244915,0.1567856,0.18436942
0.80498075,0.34780023,0.22576505,0.20105843,0.319555,0.82781774,0.75218505,0.24739513,0.26191214,0.36267245
0.48537832,0.3045551,0.1870284,0.16672173,0.26251402,0.69916594,0.5278107,0.18768567,0.20965452,0.2485511
0.772671,0.38288426,0.23324683,0.20450014,0.35758555,0.6970373,0.7246652,0.26481846,0.27443877,0.18321617
0.5362555,0.34074655,0.22964829,0.18745811,0.21524651,0.44911906,0.6894392,0.2323224,0.1829201,0.25431278
0.7342866,0.31509936,0.20253026,0.17815438,0.2648978,0.34230164,0.6914023,0.19206537,0.14823127,0.20526838
0.48276964,0.3089906,0.20905532,0.17550759,0.20374389,0.36202967,0.21473804,0.16420233,0.12880504,0.15930152
0.58363247,0.33640668,0.22539437,0.18192555,0.23595946,0.6757836,0.64541566,0.21602502,0.13717462,0.21862152
0.9012501,0.38927874,0.24426177,0.22127283,0.30859265,0.9639827,1.1995159,0.59909034,0.28957695,0.32494348
0.6410379,0.35156384,0.22442545,0.17773002,0.23491524,0.45360014,0.8358702,0.26238698,0.2252019,0.33066705
0.91109145,0.39777124,0.25185484,0.23792355,0.37104002,0.86351657,0.41043398,0.27594024,0.29404426,0.24135126
0.63847566,0.34268352,0.23972306,0.18598017,0.3929492,0.72524667,0.93251646,0.27298528,0.25370115,0.36938187
0.33198464,0.21065424,0.14969225,0.14684848,0.17965649,0.6478247,0.20989324,0.12608798,0.17277777,0.15989478
0.730156,0.27100578,0.16536395,0.16130234,0.32388848,0.92148006,0.48913625,0.20889385,0.25975448,0.32954338
0.9628593,0.29981312,0.20368852,0.23225273,0.28433535,0.83541924,0.9371096,0.25315827,0.19306874,0.15980017
0.06588232,0.15230277,0.13529907,0.13391279,0.26083958,0.5830022,0.19849628,0.16896404,0.25711182,0.23566712
0.8415566,0.30564484,0.2067767,0.19908792,0.3243921,0.8443885,0.3814475,0.20826642,0.21412349,0.32948452
0.88582355,0.37711287,0.24943167,0.28022146,0.50140643,0.91701776,0.35881558,0.26122668,0.18658483,0.39903542
0.31859842,0.28500706,0.20328481,0.16721588,0.25995928,0.8405478,0.58658004,0.25185502,0.22385043,0.3108054
0.7640923,0.26796392,0.19216801,0.16570184,0.31323597,0.8802513,0.6051737,0.19913876,0.16468662,0.2456252
0.94122785,0.3635088,0.2513067,0.28258508,0.56018037,1.274042,0.5995356,0.30355546,0.28709295,0.32071376
0.447971,0.25484014,0.15751359,0.15634795,0.23209476,0.8861537,0.45956737,0.20730646,0.18039706,0.15860052
0.6108399,0.2891165,0.20350124,0.20063484,0.28097293,0.7675077,0.5708482,0.25890687,0.21500932,0.32642296
0.31050077,0.2734126,0.1771441,0.17042106,0.25002694,0.86998206,0.60952747,0.23118591,0.23906751,0.17666858
0.2839618,0.28774327,0.20107749,0.21445248,0.31195858,1.1427947,0.74090743,0.23073484,0.22473748,0.3151197
0.6766187,0.27914792,0.19572364,0.1755406,0.24778956,0.838399,0.63328767,0.23005989,0.16119273,0.14200473
0.7026188,0.3265065,0.21521851,0.22155307,0.39057115,1.0302154,0.30766377,0.21755138,0.24493113,0.3014563
0.6682925,0.26808158,0.19606291,0.187429,0.28864917,0.9715493,0.50012225,0.19909061,0.17743236,0.2755655
0.2898241,0.26275104,0.18514076,0.16236259,0.23032269,0.57128483,0.44336924,0.18422258,0.13589293,0.20940918
0.83504546,0.3334482,0.22323251,0.22034998,0.42651936,1.0810554,0.48546717,0.25402167,0.27822965,0.27182797
0.47733304,0.26280257,0.19807476,0.1846787,0.23569876,0.53670096,0.9252175,0.25135806,0.19359183,0.2529283
0.61547214,0.31499648,0.20138745,0.16967554,0.27260023,0.75049216,0.24338597,0.20656972,0.14034174,0.26646212
0.82851845,0.2991961,0.20566992,0.22111759,0.2714955,0.83447456,0.30722725,0.20102553,0.12375282,0.22955437
0.8163755,0.2523721,0.17792302,0.1823048,0.37521103,1.0217505,0.2567878,0.1743994,0.28225228,0.27752528
0.4047706,0.30107132,0.20621374,0.19710074,0.26119813,1.0444852,0.34743142,0.24083784,0.15451995,0.30584323
0.24317965,0.23635209,0.16047129,0.15141094,0.24598314,1.0602764,0.29748958,0.17393617,0.16678324,0.12550366
0.46182042,0.31116647,0.20935807,0.20618291,0.2724032,0.8838963,0.56922895,0.24268591,0.20609747,0.14672652
0.25333315,0.27193666,0.19780168,0.17688854,0.26736656,0.7142612,0.78741574,0.23629418,0.23652565,0.26775435
0.7406908,0.2687336,0.18796015,0.16934797,0.23711632,0.8752139,0.5836078,0.21497996,0.19069497,0.3207392
0.22234695,0.24066257,0.18035261,0.17168337,0.2470973,0.6510926,0.92706335,0.24632671,0.20710567,0.16061941
0.6522165,0.28710115,0.19461331,0.18358949,0.26494908,0.6362502,0.9075442,0.232813,0.18299787,0.34784144
0.6801185,0.29058945,0.1947168,0.18224205,0.2553465,0.9831823,0.7728253,0.23783585,0.18250202,0.12338212
0.68320054,0.29167408,0.19999646,0.18016356,0.27776873,0.8640409,0.8889156,0.21160512,0.17812514,0.16892499
0.43205974,0.25836843,0.17147517,0.17074324,0.28210008,0.8987761,0.36799973,0.21773456,0.16950639,0.3292069
0.81023407,0.29136693,0.2074945,0.20754245,0.32267272,1.227836,1.1239215,0.2668835,0.25953332,0.21477613
0.39122874,0.2635007,0.15431489,0.13984784,0.21929651,0.8267787,0.298586,0.16789792,0.19985996,0.22252567
0.62763715,0.2856855,0.18463811,0.16460332,0.31804714,0.9535932,0.24803156,0.14218047,0.26101613,0.3564696
0.3442558,0.27421436,0.18981318,0.16977245,0.256713,0.7909266,0.5027894,0.21867587,0.14372303,0.3412309
0.4257616,0.27068946,0.18871835,0.17716695,0.28378558,0.6281686,0.26127896,0.18388683,0.1436514,0.22727066
0.7885056,0.3497946,0.23871326,0.27740854,0.5024722,1.1623803,0.63282406,0.35046178,0.29376134,0.29010227
0.5566528,0.27813885,0.19682743,0.19839318,0.32060733,0.8143069,0.81872827,0.25004843,0.15286443,0.1368943
0.27404305,0.29662442,0.21085894,0.22067763,0.2891026,1.0477979,0.561334,0.2619153,0.20827906,0.3224743
0.2584743,0.26205102,0.1799867,0.17083485,0.2720344,0.7303312,0.50131094,0.2477046,0.23358843,0.16436532
0.7703948,0.33487198,0.21207553,0.20483314,0.30725482,0.89410686,0.2769547,0.20996152,0.16692935,0.26399776
0.28364578,0.3065032,0.19788185,0.1740791,0.38014588,0.62024343,1.041195,0.26115856,0.2059898,0.15190129
0.48110464,0.27331084,0.1691917,0.16348206,0.2303705,0.54565966,1.0271924,0.215479,0.20367652,0.114006124
0.5371568,0.2667754,0.16655993,0.15007947,0.2522416,0.8537019,0.853575,0.228092,0.161927,0.17552666
0.18011688,0.28681254,0.20325205,0.1839396,0.2923273,0.73755324,0.9573418,0.258397,0.21886171,0.17224276
0.6062778,0.32974654,0.21475708,0.20134751,0.39189145,0.9966779,0.39707094,0.20757575,0.17393912,0.25249118
0.5576358,0.3034768,0.19658192,0.1825929,0.29358304,0.9322139,0.37074324,0.2704876,0.18941517,0.34772643
0.91377544,0.34317672,0.22992781,0.24087082,0.46306017,1.1741971,0.5042661,0.24597591,0.19000198,0.3893324
0.45901275,0.31114835,0.19992547,0.19577245,0.30053836,0.73456323,0.31020325,0.23055921,0.15855645,0.34163043
0.5103855,0.19534291,0.15289739,0.1372206,0.2203696,0.45483413,0.58047736,0.19810608,0.16575675,0.23016787
0.4144806,0.21642938,0.154529,0.14050339,0.25053087,0.9186229,0.2227246,0.14275827,0.25633475,0.18008246
0.44562,0.23540264,0.19565555,0.17643052,0.35951036,0.9866599,0.2508161,0.18080546,0.15000696,0.2133533
0.0801567,0.25241306,0.1447849,0.14062348,0.19483936,0.49485508,0.20325716,0.1291223,0.26597503,0.17247318
0.64414054,0.28936315,0.20921265,0.22291557,0.47760975,1.0259525,0.34993893,0.21635509,0.18621983,0.3585767
0.8746872,0.28939188,0.24037597,0.3116337,0.6026971,1.1993818,0.58088475,0.33115375,0.15368149,0.38159665
0.5438503,0.2552613,0.18283482,0.18527132,0.40688458,0.9346152,0.29134,0.20381777,0.13010918,0.24193734
0.34912786,0.23472047,0.16508068,0.14974,0.25003925,0.933547,0.22021714,0.16640735,0.11986292,0.2059898
0.8968429,0.30666235,0.24966091,0.33474925,0.5998234,1.198827,0.58834875,0.31100032,0.1541283,0.47944185
0.36031562,0.20686123,0.14931679,0.14063118,0.2718729,0.75712764,0.2115686,0.19290979,0.15770505,0.23322158
0.47300482,0.27495295,0.19631468,0.18523914,0.3171143,1.027269,0.33297887,0.18590318,0.18908645,0.29720747
0.37585032,0.2207625,0.16551347,0.15574124,0.28362033,0.8953694,0.22740495,0.17112209,0.17006682,0.24432465
0.5117564,0.26041934,0.1947467,0.18966915,0.42972416,1.0182872,0.28193834,0.21156925,0.18363956,0.32605892
0.43431818,0.25330207,0.1693521,0.162764,0.32386276,0.8902733,0.25562215,0.17750485,0.14420685,0.26885185
0.6614161,0.2629841,0.20131528,0.23524176,0.5068197,1.1243639,0.51925373,0.26890543,0.28934005,0.23751001
0.50266606,0.2388359,0.18560304,0.16130659,0.27891204,1.0002837,0.23610356,0.15843871,0.10187018,0.109834604
0.46088824,0.22686793,0.16672438,0.16904548,0.36328983,0.88600737,0.2813485,0.21143882,0.12583779,0.34006554
0.6872135,0.27053854,0.20692874,0.2450491,0.5166849,1.1033558,0.5081541,0.24917042,0.2960673,0.4350101
0.41237375,0.23626146,0.17842479,0.15866916,0.39025825,0.83128583,0.22271636,0.14304976,0.118406385,0.093879454
0.5661414,0.25652725,0.19068857,0.19133063,0.3408604,1.0388002,0.3196108,0.21197236,0.1366078,0.2834863
0.59315234,0.26771653,0.19574277,0.20052809,0.38919303,0.9969231,0.3471661,0.20989726,0.17603451,0.34466127
0.349994,0.18932478,0.16126773,0.18149,0.30043477,0.48844025,0.20689353,0.23285972,0.23565035,0.15604335
0.56041825,0.2718699,0.20297399,0.18932869,0.36578095,0.846052,0.3199449,0.20259517,0.16836551,0.3004691
0.3221623,0.1945116,0.1449094,0.15374428,0.26244494,1.0236067,0.21426277,0.16903482,0.23896948,0.15510035
0.52561444,0.2629494,0.19453502,0.20040777,0.37032667,1.1468263,0.3545138,0.24010524,0.21226877,0.27784395
0.4413305,0.24887821,0.18589956,0.1725191,0.28373367,0.9590513,0.33088577,0.17982416,0.14025146,0.28242517
0.4316631,0.24135852,0.18396242,0.15876101,0.26993865,0.8367212,0.23371327,0.1937266,0.11583344,0.18399546
0.44504568,0.23003465,0.17236796,0.16207507,0.3272431,0.88333887,0.24483061,0.19399697,0.121781714,0.21937205
0.46535102,0.25678325,0.19137436,0.18357748,0.33018556,1.0346031,0.28920284,0.18848813,0.17081025,0.24558465
