rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
75.64137,64.474754,59.38674,51.16574,31.785034,21.562836,78.94289,115.74574
15.605682,30.832184,8.454254,17.822205,122.16196,14.80188,44.59314,119.08388
72.55533,65.2736,51.649147,61.21237,15.519791,25.221863,117.213196,81.30871
28.415684,28.887318,23.669346,40.209145,22.158287,28.957901,35.460472,40.221493
56.436134,4.902794,64.05847,43.948563,45.6345,26.517681,67.88011,32.772846
88.88465,120.725624,102.31169,52.18946,79.86229,59.01414,156.90628,92.65376
22.70791,1.7729397,28.007477,17.89449,18.739384,9.464226,35.10357,18.68673
138.36447,5.3633423,164.65036,102.03456,137.16486,54.92209,201.64053,110.11566
155.71509,71.74161,201.63287,135.18631,211.10515,58.53502,489.6211,144.00055
101.49479,21.481422,117.24617,71.41028,99.034904,33.40432,164.97366,88.39405
79.95194,20.340065,100.1855,71.84664,75.42695,56.352623,105.297966,65.53871
191.94632,192.50879,170.95918,168.51883,222.56194,75.919785,547.7714,224.44168
32.824898,12.499863,35.853783,43.306038,41.87944,21.525944,79.88578,36.95582
108.76799,95.08345,103.61723,50.011,75.66713,50.193092,216.23935,107.202965
63.238346,25.70066,63.44287,20.123894,43.459618,14.320961,73.16557,27.74736
120.27277,142.6861,107.4451,53.584732,78.32946,54.103622,216.9273,102.811195
84.07425,50.864098,81.68704,45.139885,70.1515,13.052284,100.86162,40.304214
75.31355,41.684097,94.37126,44.182007,105.90988,0.3395996,226.76244,49.452713
84.17422,35.3507,112.679306,85.68846,87.697586,49.967068,141.74641,72.4086
31.284859,47.405815,45.287956,18.768982,70.483955,3.7764359,94.977615,40.87673
135.03903,0.83618164,155.86136,77.43169,140.12111,29.672714,264.2235,122.98024
54.398514,67.03429,43.171417,33.493896,49.569923,36.076862,131.71017,58.221844
110.13727,2.0032654,125.17548,72.059784,114.09566,31.010277,141.1245,71.84883
127.393265,24.920288,151.72885,84.50405,114.53511,54.031784,198.74687,96.90399
65.35961,3.6874008,79.407364,43.408737,57.8145,38.86332,93.561295,53.007473
142.39996,28.938477,171.42577,97.464485,124.311554,83.809555,273.12277,148.41208
51.047634,0.037513733,49.46879,26.61655,28.159386,6.6449203,58.910988,17.880646
113.87429,123.10474,106.72862,41.705795,68.689064,60.213974,254.2562,118.0052
78.96966,28.611664,90.700066,40.980377,79.8108,19.743256,119.5802,60.564278
89.72888,40.783497,118.82515,92.81581,93.51259,60.093624,137.8367,82.20589
33.894295,35.938087,48.20669,16.13211,51.833534,1.7553482,70.16182,20.321877
67.05467,57.916367,66.24034,17.258682,73.79024,13.366539,150.40117,66.44227
102.94664,27.40216,129.13017,100.47087,104.606285,75.509766,148.75989,92.954735
93.9952,35.086662,128.00595,98.82456,107.395805,71.07462,168.69435,99.718185
33.976273,48.260048,43.82679,23.072418,76.581184,0.30394745,117.70357,40.443336
108.806526,20.108192,118.33422,86.04836,89.421425,66.23981,173.12518,96.74036
54.466686,24.06224,76.85942,53.235092,62.014282,45.900135,90.26483,58.49987
70.13659,0.5680542,84.30606,59.354664,63.297478,34.290695,105.77545,58.49084
39.844177,13.455086,54.619705,36.85663,70.77583,4.195778,57.067688,30.270546
48.468445,154.54562,37.67501,14.808029,58.31739,49.87265,119.870346,20.815521
129.67807,36.805603,189.49298,96.97525,158.10239,19.706284,222.53082,137.486
58.784225,15.744003,75.91565,67.32983,71.73375,59.727684,112.9329,73.28906
116.327576,119.05463,142.04254,85.3384,108.96646,75.46025,193.36127,108.47277
55.33133,9.083298,64.770996,47.810905,63.831036,7.6420975,74.85202,38.56639
153.79718,36.24272,175.5882,98.5979,153.76173,48.90483,215.96126,113.04559
92.80777,5.7292404,105.46504,47.81894,78.91484,19.69693,86.60956,42.754913
77.61021,19.490608,93.50868,60.066803,72.47777,35.163654,104.91219,54.200966
66.479485,16.377434,79.631935,57.929726,65.611,27.492416,106.978455,47.036358
90.79518,46.058784,89.579636,43.516922,73.46538,23.878418,113.56408,54.190765
178.53668,79.3567,180.00842,121.53705,111.55829,21.50824,276.01486,121.77437
99.08243,100.05939,95.23888,17.471085,76.43061,22.261856,161.28687,77.60306
29.401703,98.85065,104.00543,107.63156,215.23563,61.508514,350.86133,126.45871
104.39133,20.912338,106.60813,62.333527,72.449005,13.577461,137.52104,56.28041
35.79152,9.09425,32.49364,17.473019,16.877071,2.3889122,40.181416,14.028324
11.557892,50.879105,26.578735,39.61122,48.431946,60.16347,51.498844,70.43718
14.729042,73.3862,65.17252,77.13462,101.136375,83.81346,51.383392,85.56298
4.306034,25.289043,5.668583,15.572338,12.428911,18.544806,12.124622,22.854855
18.661331,27.89566,27.566933,38.946304,81.96147,166.07446,59.552994,182.33655
27.318146,22.427795,14.440155,2.018982,116.48691,184.84042,129.17328,242.95486
14.686058,54.262665,3.2426376,12.363983,45.88114,116.36585,83.503845,143.57053
15.815941,69.340866,45.243233,60.123505,75.57083,86.224945,73.40639,95.10448
34.581177,58.427917,5.8516846,20.167511,121.74527,142.34253,76.4684,308.30502
9.879356,50.01172,28.136082,34.14542,49.321846,53.311325,51.91327,70.16279
12.322205,34.882202,29.732307,18.43489,63.67183,104.13883,2.8688736,102.839195
8.9198265,17.24266,1.3927841,1.8824921,20.28518,53.838844,27.843704,65.26521
12.883972,7.940155,48.407135,49.600067,89.744896,123.76066,9.264206,116.93488
9.16613,18.834259,6.0712433,8.34465,30.268784,72.52675,22.150589,78.91658
12.596176,0.7857361,9.102814,14.248993,73.64113,139.49725,22.15094,157.63094
14.979874,90.08516,32.519684,62.1989,68.80719,96.2565,66.64063,107.298744
1.8782959,0.09312439,1.9507217,4.448059,33.24137,50.266327,11.670364,61.149902
17.148575,72.75043,25.193588,68.708405,98.48862,182.48032,14.3693695,166.86388
11.439064,30.170547,35.59029,40.67527,64.773415,89.967804,27.02311,85.5047
13.72187,25.768951,8.045692,28.228302,38.038452,127.89012,70.93229,148.65562
17.53888,17.35962,23.311829,9.9796295,26.659256,135.43433,95.12575,157.5823
12.231812,12.610062,33.954426,35.704216,59.42132,61.084316,48.93949,65.1797
19.271904,13.280151,25.034744,29.063568,74.28804,162.94077,100.20955,170.70792
6.926155,1.9977112,3.552185,8.67466,18.198238,36.006226,20.869179,49.89806
12.367981,6.1997986,38.341446,29.74701,79.81675,115.319336,4.277313,114.83561
10.459824,30.046417,2.337143,2.0042114,24.928673,67.50335,31.768944,70.31618
16.216454,77.998276,44.228912,71.25188,80.50218,99.070885,72.032745,100.88991
2.175129,14.631577,20.099312,17.103844,6.9686584,17.432793,65.75418,25.092056
10.734459,62.855927,9.928558,2.5494995,36.306984,69.49769,58.15164,72.96273
18.834373,82.72641,65.08055,83.689156,105.455505,128.75948,77.24346,117.58873
18.928429,118.59207,57.66066,85.42827,100.91552,111.28869,90.36534,121.5428
5.5603867,23.290405,7.9429398,13.931129,24.71074,60.97509,22.795334,80.810844
16.831146,47.117752,56.844845,69.051216,99.9168,128.3345,73.955185,129.27484
10.659256,82.526985,31.420881,52.52291,56.93927,64.17755,59.431755,75.0336
13.864632,56.848953,41.83877,51.11324,67.67553,73.201706,65.07536,81.76361
7.844879,3.033615,5.618965,4.1634674,24.981003,56.467064,29.47895,80.49844
10.465881,2.4700012,3.2800674,2.406479,21.048828,30.414581,39.59547,58.326385
18.695404,111.03375,50.23047,96.54114,151.53783,265.76703,50.333817,275.13425
14.631966,73.88756,48.11302,63.861034,77.85275,76.8055,75.830894,86.22075
15.800453,82.12044,68.218834,84.10073,111.68373,120.87981,57.060387,119.23493
6.7843246,8.952866,6.2342644,2.3721695,29.445229,55.0204,13.171989,60.648376
18.648865,37.724762,5.145813,2.4024048,60.401733,134.4056,97.4902,190.82181
12.603584,29.520935,11.632484,17.085243,38.765686,95.81143,45.777832,107.52537
11.798325,53.82512,17.678673,43.926888,50.152893,83.222,47.651764,93.26801
9.817497,27.387695,5.8705635,15.730568,20.416908,61.131416,25.332756,64.73566
11.747589,42.269196,9.2586975,6.4146576,37.69493,82.213,27.226212,94.457634
24.184189,41.900726,21.340317,45.464508,69.40718,200.24734,116.03171,214.09525
10.518768,51.022095,15.250633,10.7487335,43.282745,76.61251,27.024696,77.82607
10.903,5.8182373,20.585464,8.613586,103.958496,211.23082,142.49709,252.45781
14.685684,13.072235,13.518883,5.4941864,17.492462,100.835205,15.269989,114.009186
7.3591194,25.795235,10.230648,21.311157,22.040066,30.854528,30.167555,39.505466
40.92736,8.578072,65.87498,50.4803,59.090637,62.090855,7.1043777,60.151093
61.144005,29.226578,97.01964,53.246033,96.382126,106.16131,13.96154,113.185265
16.428444,20.510044,19.911318,8.447929,14.465639,16.37865,7.0688286,23.218655
50.48503,59.096344,104.4186,58.04657,154.9594,203.24617,4.0896606,224.6037
58.817535,182.51926,104.84833,144.17938,279.97372,379.01953,94.80519,483.04565
37.47326,53.17363,78.18839,38.16751,83.371185,137.28656,107.12487,121.91648
57.608894,25.2303,95.435196,77.01765,85.936134,94.95119,14.122471,99.081215
24.09172,300.38336,56.454803,126.33832,287.2437,397.18622,115.39725,448.0585
39.240726,29.205933,61.42416,36.60816,56.767097,56.577263,22.585178,56.224525
50.97464,39.33795,91.25337,32.75702,107.095924,142.65413,12.508629,158.21115
28.16748,1.005249,53.267277,22.682259,55.77714,60.229996,50.45382,56.332443
50.756775,14.361542,94.6982,50.751358,113.24337,143.62692,15.982552,153.62491
33.08709,29.26918,62.621025,15.077057,63.57573,86.44175,51.47606,91.784
45.807175,26.797089,74.182205,55.912292,143.9736,245.53307,1.5499153,287.62857
53.591934,31.834671,89.66162,85.028305,92.20029,113.09436,4.155983,115.77232
20.154121,49.392776,29.891266,3.5466766,29.812408,91.25737,18.018215,96.848694
36.686462,29.328278,84.28899,49.067566,157.68002,215.56068,6.7963104,220.8811
44.649544,28.19992,83.11958,51.56344,80.41476,85.68705,50.539795,75.88116
43.42086,11.537888,90.10518,55.504242,99.40421,158.54007,22.508121,168.90234
47.660522,35.736603,97.89642,57.79416,102.27233,169.43166,68.84742,146.26366
45.228462,24.32634,75.90473,51.473038,72.782166,69.18489,10.962936,79.86153
67.85591,21.708801,124.14823,104.56973,129.59451,186.4202,86.231865,167.9086
24.06158,6.121361,42.058155,22.431015,42.690613,43.3088,24.514086,47.057793
55.967674,31.9581,99.8389,26.916946,120.27891,129.01773,40.683407,158.01463
36.340218,0.27661133,71.34947,33.284637,74.660385,110.38895,83.11168,100.38551
58.4805,49.22032,101.333336,93.80376,99.03577,122.22305,15.910133,123.14222
18.863354,52.495544,30.47216,6.765999,27.709045,46.971603,99.491486,34.70053
37.115395,23.319473,71.78996,17.275543,70.458855,112.9217,59.172005,119.8479
69.00859,58.94557,107.4096,99.04679,104.56473,126.94666,5.834961,113.95308
69.10438,61.70809,113.78598,107.61378,111.1521,136.36061,13.137001,135.51733
16.137108,10.56279,17.20594,2.699173,24.565033,86.67846,21.94492,104.5063
64.14937,34.29474,103.83264,83.89267,105.13675,137.0581,73.63687,118.85098
41.11905,8.434677,67.81425,44.11197,61.578876,61.790627,6.707287,61.038452
50.96646,18.501244,74.06564,46.325165,69.085754,70.45917,1.9501419,77.33783
18.129837,25.739273,19.973602,0.068862915,18.135002,72.04739,65.79638,82.12508
24.077675,3.2401428,28.550781,4.0240173,65.4931,122.24651,6.0015144,155.45316
70.30968,66.90283,135.65881,112.62155,211.23741,284.2301,3.8639069,282.83337
56.107574,17.127869,84.50213,64.84669,75.48831,71.391464,11.918179,84.39419
66.54202,14.266495,106.93045,62.239304,106.60078,122.07372,8.259949,140.12971
22.848701,28.012436,46.168617,18.919014,49.130497,81.2284,42.599243,77.06821
51.03769,20.69574,94.49971,42.06247,158.0231,229.0507,1.7229042,308.04126
40.4009,19.976227,82.55098,56.102737,89.507545,115.024506,84.25638,90.20944
39.629272,30.626587,73.57205,57.175163,80.95572,98.17526,8.846302,101.98465
29.21775,20.182167,59.255287,50.44189,64.989914,75.99196,39.594433,66.8972
39.8247,10.30481,73.24348,34.403778,74.16063,107.935104,85.257614,106.810524
53.245148,23.377197,115.465164,51.94464,162.20958,244.3495,7.6539345,260.4886
39.06984,6.256195,68.31699,22.48674,92.25256,120.96979,24.197052,136.2735
66.84018,125.91138,118.80548,107.8035,230.48344,306.6243,78.138405,410.62775
34.712547,33.3703,42.765472,4.852127,74.55268,145.1731,16.667473,178.32898
26.452545,4.7714806,36.90985,25.137035,29.726234,37.20151,3.5188541,38.75647
33.41677,18.109901,67.648026,48.555984,50.867264,52.583855,63.41946,46.092155
42.367966,38.917618,71.60673,79.31811,81.72505,114.21817,131.32007,97.6239
16.249096,10.45916,21.18945,4.210373,8.28791,10.688118,14.47084,5.89843
29.680756,27.105774,33.236786,26.5708,70.68828,140.7739,191.57985,133.3521
8.832611,2.238556,16.998291,129.19122,45.4834,197.46869,142.31604,28.058716
14.3869705,4.4093018,16.826202,26.622314,32.64705,87.60381,121.69961,81.38179
44.989098,25.786415,86.71712,74.57407,70.86722,68.84611,93.29056,64.552345
37.566788,54.27997,32.224182,120.98532,28.838196,278.10516,109.87891,27.190033
29.300861,16.79995,59.378853,45.840496,57.24607,67.959564,74.13474,56.872593
36.764748,13.94902,36.70668,52.624504,40.072403,99.73201,135.62344,65.98188
21.678585,8.013084,26.888939,27.328972,23.533745,44.764168,60.7797,32.291355
34.16796,2.2689514,29.785599,58.546402,55.418,111.43427,146.19931,89.01471
32.335304,9.827576,30.759949,34.181274,28.948784,78.7227,101.926956,69.27356
3.8398438,0.8335724,1.1174927,60.840057,20.3331,87.37436,130.89732,7.177841
46.687943,25.290161,90.07401,71.774734,71.04695,95.26945,111.02182,87.03967
29.166435,6.58239,23.982285,11.181885,4.2355423,22.619232,54.60515,4.7712326
14.995148,13.127945,16.154572,63.217392,47.426712,127.30191,135.71223,68.15207
34.11834,10.957245,50.474533,57.903168,57.224037,97.342636,108.542915,79.30435
26.64106,24.410065,22.153595,18.739517,29.65281,103.58664,144.163,101.90413
10.167114,2.0737305,9.876358,27.798737,37.369186,101.149704,155.66756,89.317474
37.607983,26.362446,75.64159,60.387676,60.107494,81.3517,90.086235,74.54065
56.263145,32.361465,62.331985,73.23749,68.76021,134.0313,189.9447,113.17615
19.172009,8.585705,33.319458,29.404633,26.29052,45.53739,51.885456,33.73119
39.86236,22.665482,22.627502,49.75801,34.85826,106.94285,152.70784,78.385155
22.052948,4.042282,3.0394135,13.804474,13.883255,53.988586,95.75221,56.5093
39.554657,43.08551,76.01027,78.89991,72.64728,61.59825,94.22038,49.74888
4.191475,24.515526,28.379593,10.375404,6.320511,41.196526,56.636955,40.05833
23.962265,3.1620483,0.11099243,7.9977417,23.537003,73.54605,108.89163,69.96753
52.009636,53.12809,89.121414,89.762184,83.921,114.201096,133.96683,101.86156
54.116653,35.517242,103.16355,85.55317,91.94426,115.991745,133.34885,105.015594
13.80658,13.142189,6.813278,4.8475037,15.650192,70.31245,47.664078,49.11171
42.188812,15.814972,58.440567,68.46693,64.10787,109.743614,145.94153,105.20438
38.679558,38.049637,67.152435,43.79161,48.904423,61.44079,71.10898,57.392097
29.863594,29.089989,56.43032,69.41063,59.72326,85.59616,95.45519,77.559395
25.446873,6.5728607,32.17717,20.018677,5.665436,70.23179,51.33674,62.384426
4.3683014,4.191345,20.300735,8.227127,4.2814026,61.374542,63.846695,49.6584
4.9785767,1.8083191,31.76117,104.32379,122.43036,246.90509,241.86569,133.64761
37.338783,32.472473,65.321945,67.810074,68.06132,101.170715,104.455605,87.62036
37.1183,29.98558,67.372894,94.96843,91.810394,144.43112,156.96759,121.77069
7.5737762,5.8437653,6.0972137,23.879303,18.480125,41.85482,60.933,18.81115
3.3516083,15.088852,11.502319,50.21225,71.562225,173.18677,172.21783,150.56546
37.134224,14.278366,31.591782,36.566406,29.175507,79.9787,106.714645,63.808334
31.592041,15.34761,55.247063,43.506424,47.449543,54.88308,74.76155,36.7575
25.727646,6.703949,39.147224,21.464828,30.613811,43.316315,59.058666,31.987846
16.609406,4.1640244,0.71040344,22.82222,22.6447,79.13444,115.634766,75.462326
17.532913,11.45343,26.240417,59.482086,66.24985,140.64684,163.87314,77.96518
25.653084,12.68158,0.90437317,4.945587,19.486427,61.08815,115.4803,60.828766
16.644806,1.3099365,25.093842,107.683136,69.80026,210.13614,195.2818,77.39407
1.1424408,0.009902954,15.330582,14.388214,32.025,116.45358,105.45433,101.29156
20.326437,0.10821152,36.24005,17.576393,26.178436,21.723843,33.364067,22.490051
9.275116,38.860664,39.897194,44.039852,34.456192,63.908894,35.267223,38.150467
3.4966125,74.77817,72.40764,86.494965,56.801033,105.344696,57.37973,49.09816
6.509266,29.428701,19.436611,22.327078,11.723351,34.308086,17.61797,16.429047
12.076981,75.78558,74.787994,129.42276,56.24762,220.08604,108.863594,92.8705
3.460144,82.99991,132.95529,204.39392,16.531128,245.5274,114.69397,46.832733
0.6923294,62.437164,41.105957,88.86317,7.502228,14.829559,49.011383,96.49452
18.115074,62.636353,63.51436,76.33586,52.681946,103.377815,63.16357,66.90236
6.618469,142.60464,188.69669,250.2457,72.80972,353.62457,122.3468,135.44873
13.1827545,67.33288,37.65542,52.542034,35.175903,83.99113,48.986904,49.92211
5.5096664,58.034683,51.991104,88.82,32.348633,110.291855,61.670258,17.074738
4.9984207,29.79264,32.050842,50.047943,18.078102,80.07136,30.095348,28.538063
59.88423,3.1781464,63.922897,74.995544,50.64837,170.60419,76.92671,69.666565
23.183449,22.70903,43.425873,52.831787,0.7273178,46.657883,15.772621,8.347977
10.673004,8.625931,35.293884,124.59512,36.059204,37.274323,60.244095,218.63153
20.391762,84.15119,70.16621,78.31582,41.746807,103.69214,53.51175,57.37496
6.213829,23.340057,37.734375,67.87648,1.8447495,12.066818,33.055016,49.27923
13.026321,75.11842,60.16992,129.76239,14.321426,190.727,96.16986,11.129608
6.368393,58.962578,40.49211,64.01466,33.50772,110.71517,61.341805,60.58996
2.7238007,59.774033,67.228134,103.84813,24.27829,32.05693,68.10751,70.870834
11.503906,72.99071,49.705826,103.84842,47.215836,205.06628,98.21852,86.38013
11.101398,54.254257,39.952087,56.59675,39.473377,84.76341,47.126045,46.392593
16.413116,72.023575,40.33052,114.97705,68.53478,266.74805,139.66913,135.14215
10.684864,38.293747,30.019909,33.810867,15.072525,55.598743,24.261772,22.97865
7.575592,74.98541,48.900604,101.59297,42.58074,149.57565,83.06263,53.536926
17.887863,30.889343,31.29206,66.31204,25.751236,107.63055,60.544456,34.81273
18.689583,87.07146,64.948,78.18991,40.340073,78.5041,46.024986,29.502647
13.177895,8.558678,13.070175,44.906036,0.5304489,16.926605,17.890717,27.70095
9.629974,34.12406,35.866325,77.399445,30.811317,146.13197,67.836044,63.182854
13.19931,77.75435,75.80333,92.01956,60.85784,125.534134,74.69306,73.15662
12.0954895,92.407425,71.26753,92.67646,71.0561,157.8214,97.611694,101.33522
9.556961,40.304047,42.934067,56.53991,0.8870392,12.586838,30.509613,75.488014
5.519066,30.181229,73.912476,79.96559,63.62027,147.9723,88.817,81.0234
15.245121,70.54803,36.90241,53.864388,37.54562,85.023155,52.12211,56.864075
7.418709,39.00097,54.48558,62.29693,48.100315,103.83329,64.020676,66.63365
13.551437,34.693497,26.802795,40.600212,12.594933,17.568039,25.572304,105.41611
8.146439,13.937561,28.103836,74.44977,34.97444,51.95253,32.316277,199.84291
49.775772,93.70364,98.36609,180.27068,13.539154,206.66913,102.02121,59.73633
10.017311,28.033417,62.775307,64.98387,51.05053,113.81377,68.03665,81.84
57.71591,13.915955,82.70588,88.602684,69.27797,189.786,102.728516,120.26252
19.656166,11.770119,41.70144,51.24532,22.766289,78.626854,15.468613,44.663433
26.934616,99.732285,50.518463,126.09459,2.3035889,142.75476,98.2834,34.248077
5.382904,79.740204,33.648453,76.993095,11.217613,61.873184,41.13005,22.157623
5.067375,44.50834,42.909737,57.80354,16.569527,38.418976,9.954895,22.416504
3.523674,32.3908,38.695732,49.230583,10.846317,60.924583,13.93721,14.497711
23.893677,30.556686,39.461075,66.60326,31.511414,100.80726,52.241882,16.114212
5.337921,90.59244,37.04657,119.439926,6.6703186,140.20596,63.31923,3.0481873
2.392395,68.42155,37.772064,93.37334,0.73937225,13.815491,48.990456,80.63551
8.281342,38.896423,103.75314,210.74162,23.182434,234.95758,162.72617,135.3717
25.38446,35.49028,13.502319,50.000137,39.211243,26.512451,43.441788,197.38945
9.034599,26.560501,22.372738,20.930115,15.631023,50.10225,27.17689,30.43163
26.407043,15.816856,35.867954,43.576374,56.369614,55.47928,68.53252,66.13932
22.440765,39.345795,44.109108,85.22607,100.7709,51.640884,101.0344,103.22862
42.91122,9.469742,22.23653,17.710506,26.720459,15.452061,25.934898,24.215488
24.526154,4.3040466,18.819595,68.32655,145.49864,60.233627,154.58969,15.42511
5.6359253,12.053116,4.437805,88.52469,213.23288,158.07599,243.53851,188.0676
21.4841,5.0032043,5.941925,24.477463,104.97443,63.061386,112.3753,99.73857
38.827454,4.8700256,48.315872,50.714943,84.11371,67.268005,89.36011,96.71305
41.545593,6.9192657,31.04654,58.891724,247.10556,122.58818,340.5995,240.43164
2.2312317,15.738922,20.394753,41.197937,60.11735,55.257553,75.18596,74.063545
59.565186,7.083496,1.3008423,53.12121,111.46524,31.891998,114.02369,88.41399
45.463226,12.56237,23.106277,17.123138,43.52867,19.451279,66.00894,50.42416
32.4498,28.684822,35.893036,76.83757,121.67918,43.67607,120.783554,108.38101
26.75557,7.4896545,0.9271393,35.677193,78.189064,27.137047,89.2389,59.546936
4.151642,14.948288,15.237549,47.946777,123.2168,32.10092,116.53146,27.404266
2.8760223,17.768135,30.734085,55.416122,88.25907,44.309513,92.08936,84.97485
26.345734,12.718597,6.1393585,18.775024,52.14138,11.677422,60.47049,27.038551
16.566742,9.307144,44.296127,79.37863,160.61736,98.27832,140.53555,3.7085266
31.028366,11.30777,9.472656,49.61673,81.00381,53.00977,98.49695,89.78656
32.09543,4.024185,15.3871,41.184845,113.54398,47.806572,113.85844,102.05489
46.514374,5.821701,16.2043,30.833572,116.24659,70.64104,131.58221,105.62673
17.929214,27.534988,28.770355,55.651066,58.882942,24.493591,48.4964,52.492264
20.661377,29.825195,31.856827,84.83302,153.9945,66.32559,155.39932,118.5067
42.78203,5.5273056,19.11444,13.913662,36.47305,22.569584,53.060898,44.766407
39.753906,12.2621155,10.916809,48.970474,134.50175,44.95021,135.32803,111.18078
38.546417,5.2930984,12.422668,30.173965,83.46468,32.383057,101.06554,75.41025
25.592896,27.143105,45.19329,71.07422,91.444466,75.83341,105.59656,106.485016
26.506912,23.407738,32.673615,3.1076965,29.90258,30.30595,50.958008,22.315529
40.2995,21.501404,25.105942,17.97493,79.61397,45.42625,102.57527,87.19527
0.60183716,35.452614,49.648323,85.039024,109.039795,73.06386,114.20987,110.96594
2.5655823,15.286079,49.02368,79.47354,101.67397,72.58548,106.1896,116.99878
14.261505,15.196426,2.0964508,15.123543,36.472878,13.355904,54.145866,46.79706
30.058624,44.973244,35.97438,85.75978,115.85565,50.26812,113.32573,100.91159
33.37139,20.039745,38.79614,46.78392,57.096943,58.305458,72.87801,69.06282
1.2726746,31.442097,41.87117,65.641815,75.83108,59.116978,78.98652,86.40355
23.979889,22.335983,12.191376,6.3351135,50.415733,27.60463,76.90897,50.89155
20.012115,2.1696396,22.330353,33.1734,63.64704,14.001404,62.11148,70.68913
78.98633,18.809525,72.183044,138.28745,246.38274,7.36763,219.75581,175.4119
10.695358,26.629948,52.654655,67.15728,53.131996,55.203747,56.27793,93.776344
1.868988,42.890755,62.09555,94.357796,121.779724,53.14936,112.02905,106.98126
26.283752,3.5591736,7.6968613,24.437965,58.336166,27.60543,81.21761,64.98155
7.780243,1.4192963,19.982101,54.024628,137.32535,58.103165,171.5373,136.02803
11.17218,4.0921173,12.876862,26.495872,81.24381,39.410465,100.02823,81.95797
7.157089,3.5208206,6.863785,33.171135,70.10824,48.702312,88.51053,81.173584
32.80597,10.480648,22.621414,12.639839,51.276955,50.3755,82.088974,73.75964
51.54138,3.741066,8.7499695,37.16629,94.20021,46.649094,113.23493,96.94591
6.8177185,10.165482,30.760025,86.96887,146.25249,90.263245,152.28053,12.412048
36.6875,0.973999,1.8288269,42.55812,100.59755,8.192551,83.57162,65.43756
14.674255,7.5193024,23.521454,96.87488,211.54932,112.16917,262.9558,115.9155
3.9455566,23.235374,2.712906,18.582825,82.10509,8.267509,96.20381,52.77162
21.629242,3.7324295,17.223042,18.678059,23.381458,29.241415,36.97725,39.065136
5.372299,54.321507,36.960426,54.42805,49.750942,14.066425,49.04338,51.58337
24.178497,70.772736,50.753433,89.20302,113.84218,29.506737,114.550865,66.9076
4.596012,21.766575,18.131735,16.756416,24.671818,0.5881729,31.505743,21.897848
34.880768,60.682495,30.535782,144.64447,185.13185,29.986809,208.46584,156.63129
116.45734,73.354324,105.554504,241.29831,289.83313,181.36194,433.2752,244.31119
19.686295,59.846634,22.544235,78.17856,104.82175,41.995674,119.72536,89.37831
8.4747925,81.11484,62.110947,83.34768,74.331406,5.172737,89.811485,88.86662
207.02185,36.884216,146.27792,267.41534,379.1872,106.319374,399.96124,283.3063
6.779701,65.18689,34.075867,62.13208,46.202827,15.822918,49.80024,56.306587
24.806305,81.32345,11.429062,100.52024,121.43034,5.0249443,148.07666,102.61748
9.815338,45.456516,0.6343155,53.178455,62.281334,38.1824,73.26754,37.639946
22.205917,93.50637,24.154297,111.624,99.35181,30.39286,121.15578,102.28612
5.343033,52.034237,5.3036194,65.69115,97.448135,12.351776,120.36146,82.41346
29.190826,44.111786,39.96579,127.997406,210.33342,44.993618,286.92712,170.94496
21.112778,75.647354,54.029343,83.606674,84.04034,24.783558,93.22283,79.8419
34.626526,23.62909,7.5866013,29.931778,94.50896,2.304367,104.03381,66.64901
39.46234,38.83203,33.591766,139.45358,193.92963,13.756149,214.39838,134.30495
17.865555,72.48791,32.70034,79.59604,96.37828,58.260605,93.25662,23.58123
11.989304,58.30597,25.01381,91.94468,143.3035,18.79218,173.02228,107.51565
8.855682,70.04508,34.551865,100.6485,149.7424,19.416935,192.92384,137.96667
10.498962,50.348785,36.772263,63.23743,61.01065,1.5405922,70.41492,75.73169
43.271317,110.20487,70.14584,122.20823,144.76208,6.166031,174.39838,157.82584
5.324234,39.68072,7.935257,41.14054,27.184914,32.823067,39.050205,45.17334
20.647629,95.18502,21.098694,117.111664,123.971016,8.002193,172.06671,118.68469
2.9135284,64.2659,21.142174,76.660614,99.048065,76.69859,104.06354,30.12323
18.000076,85.93425,65.353325,86.07004,95.84362,7.396286,101.83557,88.049324
32.299118,27.265259,9.81147,29.015625,43.679237,122.306015,51.96621,24.752708
20.03302,51.41407,3.373993,63.25387,87.655716,25.920559,117.48919,78.52696
28.973068,96.29701,74.48454,98.3276,108.19949,20.387398,108.29347,76.1299
13.047607,101.80252,80.55388,101.4047,109.47,4.4491653,122.12428,104.04171
28.188416,10.894508,6.0948334,39.087967,80.30786,31.811035,103.647285,53.41429
23.141312,95.50465,58.359863,97.061745,105.457664,76.038315,105.65437,40.474167
6.8251114,62.561653,36.889614,59.543365,55.31538,6.3474426,68.283676,59.030674
5.2180176,75.5314,53.667927,77.37904,78.38876,19.771416,92.30368,88.67314
32.492798,14.579094,9.71463,24.944122,77.406006,26.522507,92.12846,49.77073
7.713562,22.482353,4.1850586,69.05394,126.74161,5.472389,158.38629,101.01454
65.50049,98.243515,115.798615,190.32066,196.26587,44.100624,169.93387,128.12729
8.870712,73.906746,52.812263,68.02913,78.82707,16.545738,78.4141,65.912
28.376236,109.99341,53.276436,110.212616,124.95666,31.42685,133.27339,90.192184
17.539124,40.647766,1.0232849,48.01259,61.182304,48.50025,68.26873,41.222054
20.210175,53.35672,44.412186,138.1192,232.68707,0.12857819,299.09912,184.23761
