rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
239.8579,137.1584,176.54385,228.65808,194.63765,158.75833,258.45218,181.31772
65.86891,51.551567,50.878685,66.223274,58.61165,55.51577,60.82634,63.821472
107.05113,65.30001,105.57473,94.028435,92.62197,75.099915,123.498886,86.30214
182.99657,106.38322,177.48843,160.11205,156.21167,122.23622,215.63635,143.92963
48.83346,28.78386,47.612137,42.69303,41.78395,33.141125,56.963478,38.691093
289.8517,173.5444,254.0838,263.85208,243.70134,168.30461,371.6317,223.51326
485.20853,343.6054,396.27084,469.05783,420.92712,288.9788,636.7594,400.56073
200.26288,119.00391,176.4773,182.00862,168.49715,116.64829,256.69788,154.22244
150.6144,93.330894,149.05621,132.96979,131.22787,107.026505,173.66345,122.455795
508.8828,384.29034,404.7887,503.01627,447.6394,309.1406,670.2074,431.48056
115.0033,67.01691,111.75183,100.467186,98.108986,77.115456,134.93597,90.568344
205.62369,114.991394,189.30922,181.99115,171.92296,123.72637,256.3342,156.23875
122.13431,68.42637,111.59929,108.25014,102.002396,72.62452,152.8354,92.534645
215.37326,119.961365,198.40445,190.19719,180.07353,129.39233,267.80518,163.21269
155.76616,89.05305,140.21979,139.3992,130.38379,91.53271,197.11485,118.52216
309.0912,209.48843,257.00787,294.22647,265.8217,182.04422,404.14355,250.51018
160.07008,90.953674,153.40356,140.13618,135.39183,103.82332,191.71281,124.39837
141.85406,91.68618,120.30883,132.81863,120.93264,82.834175,184.49716,112.74806
332.76752,225.39536,276.97076,316.9169,286.26218,196.21912,435.39478,269.80774
154.7289,86.45654,146.5972,135.50317,130.28067,97.5609,187.43066,118.79096
215.06883,127.718155,189.40881,195.2895,180.77765,125.09734,275.39432,165.43646
229.7366,131.68515,206.25563,205.70656,192.12811,134.61978,290.89862,174.8191
121.20308,72.81234,118.90499,106.23834,104.363434,83.83713,140.47922,97.02086
253.32434,140.81073,235.8851,223.16028,212.41092,154.73547,312.6722,192.81705
91.40958,50.60313,85.45619,80.164085,76.48366,56.071968,112.07025,69.47607
228.48512,127.04703,210.33307,201.5396,190.68329,136.9156,283.9459,172.91765
167.07726,95.312546,150.48949,149.31573,139.66235,98.1078,211.2074,126.98644
161.0571,95.057976,157.0813,141.17336,138.16103,109.366104,188.6483,127.77952
118.1424,74.52325,101.221085,109.62847,100.22472,68.74047,153.07947,92.95456
177.45773,101.05533,160.68607,158.75949,148.87524,105.01057,224.4197,135.25679
184.5446,109.39484,180.33652,161.84492,158.51186,125.92767,215.65741,146.78401
183.57236,108.90547,179.51651,160.77068,157.506,125.499954,214.0115,146.04547
153.35725,109.983345,124.526215,148.80792,133.30591,91.56855,201.25578,127.199936
201.7978,114.27276,193.50816,176.28365,170.68806,130.63086,240.90155,156.43317
104.89122,64.87807,103.75778,92.35268,91.234695,74.39081,120.70731,85.042046
133.5057,82.21342,131.89244,117.566086,115.96442,94.44915,153.85062,108.232925
147.37047,102.076096,121.49712,141.42099,127.37398,87.304565,193.19847,120.59893
184.29395,128.77603,151.44113,177.44496,159.5354,109.48253,241.81145,151.39151
464.5251,297.35242,395.46494,433.367,395.23755,270.78415,603.1502,367.63483
141.54138,88.11373,140.32187,124.769196,123.15887,101.16647,162.32628,115.28342
210.63405,119.92526,202.40485,183.82826,178.44199,137.29948,250.27095,163.65546
131.2795,77.912506,115.60303,119.14282,110.28388,76.317764,168.00948,100.93559
318.77838,202.58357,272.13007,296.46484,270.64993,185.4884,413.27127,251.45436
170.84192,95.9088,156.63214,151.74457,143.21326,102.28686,214.01378,129.92499
136.78905,75.72476,128.02637,119.79114,114.460526,84.15101,167.17749,103.98098
117.74897,65.893524,107.793144,104.30279,98.32964,70.22967,147.16171,89.25955
174.93037,98.18282,159.74547,155.20892,146.26163,104.04698,219.11697,132.60405
319.10626,203.0548,272.2157,296.87952,270.95886,185.68304,413.68146,251.82274
198.8539,116.78088,176.10028,179.79231,166.87256,115.813156,253.84735,152.37521
434.6858,282.68878,367.53662,407.75186,370.86166,253.90118,565.4745,346.17575
226.35858,152.88582,188.42316,215.1377,194.43556,133.14207,295.71738,183.11375
67.24758,41.50792,66.492,59.255848,58.493473,47.6106,77.567116,54.513016
60.065308,158.50629,61.419235,91.775475,93.06422,99.26746,80.902176,97.15735
99.22505,270.9622,101.88002,154.4304,157.04497,171.13496,128.51636,167.23671
26.816847,72.284294,27.514757,41.41428,42.079983,45.57563,35.22549,44.52778
147.54353,443.59265,150.737,240.57875,246.69307,287.5888,157.30386,287.56183
252.53452,775.1523,249.84518,419.18884,427.00757,501.6396,248.90614,518.672
101.92447,306.14966,104.3337,166.19574,170.40118,198.17354,109.48851,197.72537
85.08803,223.28616,87.053406,129.73163,131.51834,139.4326,115.5275,136.48796
267.78802,826.3793,260.97144,448.0937,454.1466,534.2943,258.28708,559.94006
62.610928,170.13898,64.27968,97.100876,98.68962,107.475784,81.42567,105.02702
105.17784,307.46008,108.677925,169.32198,173.24362,198.10803,121.312164,194.60742
62.365032,183.36728,64.37606,100.538605,102.94992,118.28057,71.06237,116.479965
110.366776,322.3516,113.9646,177.46591,181.62115,207.47858,127.77568,203.87637
79.27538,235.49059,81.614426,128.50185,131.70444,152.18292,88.03627,150.5917
159.81055,488.44745,159.58127,263.92322,269.5797,316.31265,160.1102,324.18866
84.95978,236.64749,87.52038,133.56342,136.0043,150.57664,106.58001,147.05307
72.833435,221.51117,73.42406,119.73326,122.561905,143.51688,74.505264,145.68582
171.93379,525.6941,171.82805,284.18402,290.2675,340.34238,172.45024,348.56674
81.108315,229.83574,83.71173,128.5,131.09703,146.66176,99.48116,143.3823
109.4475,328.55652,111.97155,178.35126,182.88611,212.82628,117.458145,212.42192
116.86144,347.51886,120.25189,189.44908,194.19093,224.81168,129.19226,222.65486
67.43193,179.5402,69.05231,103.47149,105.02763,112.77417,89.8023,110.26711
130.62727,378.14716,135.07016,209.19124,213.83658,242.60732,154.38618,237.73181
47.28203,136.09673,48.842186,75.44222,77.08539,87.31409,56.34368,85.53111
116.982765,341.7863,120.828735,188.01324,192.39998,220.23308,135.19629,216.42596
84.9744,252.34378,87.51453,137.66745,141.0607,163.17538,94.431694,161.41454
88.27856,238.57156,90.53725,136.62137,138.81999,150.2169,115.80844,146.83597
60.449562,183.32448,61.21705,99.12787,101.53835,118.83633,62.557705,120.05731
90.4023,268.06848,93.27101,146.5419,150.11415,172.87892,101.35669,170.66414
101.58779,273.42627,104.20992,156.7644,159.21558,172.05608,133.73076,168.2316
101.10099,271.67706,103.62707,155.89423,158.25365,170.94235,133.42566,167.14233
79.98538,245.66248,78.86952,132.89902,135.26578,159.04048,78.41257,164.93285
107.44581,299.03583,110.64718,168.61937,171.72919,190.00348,135.34111,185.68001
59.19111,155.32089,60.457653,90.3446,91.61015,97.04789,80.414604,95.0052
75.43437,198.03584,77.092995,114.90447,116.519905,123.787384,102.01455,121.16943
76.47487,234.25912,76.04507,126.624435,129.18333,151.58362,76.00777,156.00171
95.69665,293.44547,95.00834,158.71147,161.82451,189.88184,94.82515,195.70714
238.1811,723.4082,240.46637,391.12762,400.52145,468.82797,244.68091,475.10477
80.32997,209.72371,82.06506,122.074005,123.64731,130.82578,109.69464,128.10448
112.75185,311.93625,115.94149,176.45224,179.69098,198.0194,142.97304,193.48088
66.80172,200.47682,68.340225,108.82031,111.59132,129.90833,71.678535,129.66124
163.22354,495.3574,165.0364,267.81616,274.27692,321.2452,168.18828,325.07175
87.33687,256.64062,90.270615,140.9444,144.26498,165.17622,100.13158,162.43616
70.935074,203.46909,73.22328,112.969475,115.440674,130.5285,84.83725,127.81869
60.12861,176.62988,62.093166,96.90784,99.18906,113.87278,68.788925,112.0538
89.31174,262.75543,92.15354,144.11726,147.59207,169.41325,101.70729,166.87292
163.42839,495.96854,165.18098,268.15305,274.6299,321.6697,168.263,325.6145
101.14938,302.85257,103.65644,164.58449,168.77109,196.12898,109.43868,195.31343
223.3599,679.5317,224.77582,367.30624,375.92712,440.38654,227.68723,447.75812
116.926636,357.25433,116.8178,193.02428,197.18307,231.45018,117.27954,237.07927
37.870617,99.58671,38.697544,57.862633,58.67448,62.22935,51.332443,60.91456
93.42045,98.99182,89.82292,92.86178,94.75637,112.28067,49.751125,114.834305
151.50183,177.57437,145.67789,156.43976,160.14001,193.44122,73.91974,198.39293
41.30029,46.473797,39.709076,41.919987,42.880585,51.503246,20.772585,52.80949
187.43935,356.8447,192.93828,243.27435,249.73228,333.0235,60.225536,336.43765
272.4532,675.31287,312.08096,417.8239,421.86105,602.37946,75.560486,588.14
130.82275,244.73555,133.81339,168.06078,172.61772,228.96225,42.650047,231.71898
132.61906,138.37401,127.42803,131.23618,133.82738,157.63455,71.93002,161.15225
270.11432,736.98315,326.01736,443.86407,443.57358,651.934,72.46918,626.4242
95.983055,110.777145,92.24944,98.349205,100.64548,121.51363,47.203815,124.592094
148.00156,229.04684,145.15924,171.6342,176.85852,225.40253,56.00126,230.94409
86.41783,138.15317,85.26932,101.95533,104.993835,134.91463,31.789713,137.9787
155.24101,239.0175,152.2915,180.05475,185.37762,236.09222,59.1997,241.84702
106.49365,182.14018,106.49112,130.22359,134.0229,174.38281,37.169098,177.70903
179.94984,418.207,199.78311,264.20306,268.16812,376.04852,51.31667,370.74057
128.03752,160.94098,123.2473,135.31938,138.97284,170.24875,58.24652,174.85419
85.87433,185.71999,92.41343,120.36472,122.79657,168.83064,25.453114,168.11914
194.1684,449.90424,215.15746,284.3376,288.7974,404.30804,55.498383,398.88312
119.969795,160.26399,115.85258,130.30399,133.93542,166.02792,51.79264,170.49939
140.32184,262.69846,143.6758,180.44159,185.31538,245.97392,45.711597,248.89021
156.25652,269.85687,156.64195,191.95378,197.54193,257.86334,53.982674,262.59723
104.45617,113.50169,100.436005,104.70023,106.94796,127.48451,54.242626,130.56128
187.52994,274.6949,182.49548,212.15453,218.39777,275.32394,74.61808,282.48175
68.42174,97.84233,66.49086,76.53313,78.76104,99.07433,27.707888,101.66164
164.535,253.74731,161.44427,190.73502,196.41295,250.69452,62.37579,256.7719
114.37089,195.01456,114.28169,139.50613,143.60747,186.94894,39.909863,190.55304
135.70029,153.97285,130.40916,138.3413,141.49933,169.80058,68.11827,174.019
72.94388,151.93858,77.36131,99.83404,102.07802,139.10083,22.076403,139.16048
122.864426,205.72583,122.07098,148.44414,152.83008,197.63506,43.66738,201.73416
156.60222,175.54344,150.40466,158.69989,162.24773,194.55623,79.1732,199.28702
156.05061,173.9247,149.94742,157.81691,161.37683,193.29869,79.278336,197.9954
85.081055,215.11041,98.5132,132.3595,133.35634,191.63858,23.393433,186.48946
161.91016,202.16992,155.84503,170.90887,175.3627,214.97842,74.08429,220.6373
92.055,96.21012,88.60507,91.39986,93.13774,109.69192,50.104023,112.16139
117.42444,122.93146,112.9368,116.23363,118.55664,139.98698,63.24402,143.14531
84.37255,202.29214,95.02176,126.47998,128.04303,181.04585,23.726128,177.67902
104.81891,254.30945,118.72096,158.32764,160.1897,227.185,29.333897,222.59363
283.24243,603.8135,303.17722,393.61832,401.91632,550.4876,84.70109,549.1576
125.49038,128.94348,120.74438,123.36945,125.88951,147.95966,68.8556,151.21036
170.23743,209.02449,163.98293,178.93112,183.40593,223.8957,79.353424,229.84492
85.66303,160.271,87.71789,110.10973,113.089066,150.14555,27.896315,151.93037
195.42749,412.19196,208.31314,269.62335,275.48956,376.67023,58.68802,376.2637
121.7144,192.55731,119.66614,142.868,147.1347,188.11755,45.349335,192.56265
102.871765,145.51736,99.96869,114.67718,117.96894,148.01747,42.1253,151.95247
83.67503,132.62442,82.429985,98.25147,101.232216,129.79059,31.025127,132.81659
123.48182,198.17065,121.94025,146.18034,150.50667,193.2357,45.46025,197.61504
195.38956,412.9624,208.48566,269.9675,275.8078,377.297,58.615646,376.7827
131.24522,240.19116,133.54164,166.63492,171.24326,226.15584,43.47236,229.2912
261.49298,571.4872,282.7724,369.22452,376.4235,518.91644,77.10407,515.98267
132.03831,305.50574,146.33084,193.31374,196.30759,274.99554,37.73242,271.29025
58.89289,61.89492,56.64654,58.551025,59.69399,70.34362,31.876318,71.92887
81.50468,80.31494,105.07256,92.79516,87.80606,96.489006,101.281456,86.03882
136.16637,133.65022,179.00067,156.58386,145.97736,164.85663,172.80878,143.07253
36.520084,35.92285,47.689564,41.893734,39.23903,43.89012,46.036713,38.44896
188.82773,208.72334,288.90765,244.49332,208.8213,296.36887,252.07411,221.75586
286.19678,392.36633,491.87744,420.9007,337.5684,577.4908,375.03082,400.43018
131.52054,143.70695,199.56987,168.95087,144.93675,203.22665,175.6491,153.05841
115.57555,114.293076,148.38309,131.52704,124.6469,136.44551,143.03337,122.26401
289.0854,433.55246,517.4494,447.24765,350.25397,640.28253,371.9271,433.7939
85.63216,83.98719,112.35022,98.29987,91.91395,103.341515,108.440414,89.96637
143.1208,144.08139,202.45287,172.42288,154.06137,193.66167,189.2604,154.92882
84.03457,85.34317,120.24702,102.33168,90.688934,115.89432,111.46276,91.68941
149.93364,150.59502,211.71342,180.62956,161.21555,202.00514,198.10657,161.7867
105.234764,109.68468,154.16476,130.79305,114.36701,151.69638,140.14209,117.529854
186.9902,241.68062,312.32452,266.0695,216.70851,354.02023,247.17229,249.67729
117.315384,115.13789,156.69742,135.77368,125.63899,145.11151,150.87274,123.51519
88.29051,107.23879,142.75877,121.155716,100.42818,155.75273,117.445435,112.13284
201.71738,260.1346,336.40555,286.41257,233.62347,380.90466,266.8032,268.98206
111.590614,109.723404,151.32578,130.69012,119.46017,140.91138,144.99226,117.75852
141.09993,154.2335,214.22374,181.30772,155.49585,218.11743,188.3529,164.1728
154.5055,161.81085,227.35442,192.78543,168.19588,224.49818,205.87428,173.2858
91.506775,90.21742,118.65415,104.651,98.48761,109.149315,114.482155,96.55686
178.80762,177.78343,248.61996,213.02664,191.84064,234.93562,235.19666,191.08731
64.721535,64.03139,89.44992,76.72242,69.37462,84.06727,84.89133,68.822044
158.66704,159.37671,224.391,191.2817,170.72456,214.14362,209.76132,171.29237
112.88325,117.4455,165.2709,140.05287,122.666374,162.38081,150.29765,125.90077
120.81352,118.779655,157.78465,138.52818,129.72157,145.20145,152.35722,127.12507
74.55234,87.83441,118.566574,100.440994,84.04364,126.87663,99.36829,92.36568
120.93064,124.96182,175.66132,149.23985,131.12253,171.82632,160.97894,134.13785
138.64857,136.37997,180.72745,158.87546,149.03517,166.30066,174.56882,146.00891
138.07603,135.67598,179.80507,157.83324,148.3871,165.24336,173.5023,145.33305
89.68669,125.243355,155.52295,133.33395,106.37802,184.52573,117.08806,127.25242
147.5946,144.65619,196.99055,171.15442,158.10593,182.13736,189.77188,155.14548
80.406,79.393524,103.19161,91.37016,86.58675,94.777794,99.422935,84.95946
102.05486,100.8833,131.29227,116.28958,110.04098,120.739,126.51454,107.976555
88.09524,117.13606,149.18492,127.41249,102.968506,172.06313,116.05942,120.34873
109.691895,147.48639,186.72688,159.52423,128.64578,216.7999,144.26819,151.2065
290.7366,348.90173,467.02713,396.07468,329.4757,505.57922,386.9546,365.528
108.79504,107.51457,139.34998,123.44339,117.302,128.03816,134.0939,115.200226
154.6364,151.6539,205.56393,178.90823,165.56308,189.79318,198.08925,162.4105
86.08949,94.096,130.71657,110.630455,94.87544,133.06836,114.90974,100.14555
200.13264,238.15128,320.13782,271.25055,226.29385,344.65497,266.5006,249.89038
118.30261,119.83307,168.48021,143.58438,127.54962,162.09268,156.82494,128.8052
97.04966,95.95239,133.7447,114.85311,103.947075,125.481766,127.06675,103.00262
81.272995,82.34031,115.94455,98.623215,87.626755,111.499084,107.69059,88.48414
120.441086,122.439705,172.40778,146.70697,129.93843,166.27487,159.706,131.47156
200.14114,238.61452,320.47418,271.6156,226.41829,345.41302,266.45633,250.25021
131.44173,141.75742,197.71999,167.37836,144.27321,199.41919,175.38924,151.17673
269.46082,330.05322,437.70325,371.57944,307.23276,479.89215,358.00107,344.39777
137.1584,176.54385,228.65808,194.63765,158.75833,258.45215,181.31772,182.48589
51.551567,50.878685,66.223274,58.61165,55.51577,60.82634,63.821472,54.44709
65.30001,105.57473,94.028435,92.62197,75.099915,123.49889,86.30214,86.99043
106.38322,177.48843,160.11205,156.21167,122.23622,215.63637,143.92963,145.11879
28.78386,47.612137,42.69303,41.78395,33.141125,56.963474,38.691093,38.95477
173.5444,254.0838,263.85208,243.70134,168.30461,371.6317,223.51326,215.83006
343.6054,396.27084,469.05783,420.92712,288.9788,636.7594,400.56073,364.49738
119.00391,176.4773,182.00862,168.49715,116.64829,256.69788,154.22244,149.49289
93.330894,149.05621,132.96979,131.22787,107.026505,173.66345,122.455795,123.43834
384.29034,404.7887,503.01627,447.6394,309.1406,670.2074,431.48056,385.50812
67.01691,111.75183,100.467186,98.108986,77.115456,134.93597,90.568344,91.33536
114.991394,189.30922,181.99115,171.92296,123.72637,256.3342,156.23875,155.8129
68.42637,111.59929,108.25014,102.002396,72.62452,152.8354,92.534645,91.973495
119.961365,198.40445,190.19719,180.07353,129.39233,267.80518,163.21269,162.92102
89.05305,140.21979,139.3992,130.38379,91.53271,197.11485,118.52216,116.73314
209.48843,257.00787,294.22647,265.8217,182.04422,404.14352,250.51018,231.20096
90.953674,153.40356,140.13618,135.39183,103.82332,191.71281,124.39837,125.320015
91.68618,120.30883,132.81863,120.93264,82.834175,184.49716,112.74806,105.80886
225.39536,276.97076,316.9169,286.26218,196.21912,435.39478,269.80774,249.16324
86.45654,146.5972,135.50317,130.28067,97.5609,187.43066,118.79096,119.56335
127.718155,189.40881,195.2895,180.77765,125.09734,275.39432,165.43646,160.35983
131.68515,206.25563,205.70656,192.12811,134.61978,290.89862,174.8191,171.8635
72.81234,118.90499,106.23834,104.363434,83.83713,140.47922,97.02086,97.651085
140.81073,235.8851,223.16028,212.41092,154.73547,312.67218,192.81705,193.20096
50.60313,85.45619,80.164085,76.48366,56.071968,112.070244,69.47607,69.73532
127.04703,210.33307,201.5396,190.68329,136.9156,283.94592,172.91765,172.57736
95.312546,150.48949,149.31573,139.66235,98.1078,211.2074,126.98644,125.15847
95.057976,157.0813,141.17336,138.16103,109.366104,188.6483,127.77952,128.80423
74.52325,101.221085,109.62847,100.22472,68.74047,153.07947,92.95456,88.013435
101.05533,160.68607,158.75949,148.87524,105.01057,224.4197,135.25679,133.5998
109.39484,180.33652,161.84492,158.51186,125.92767,215.65741,146.78401,147.95879
108.90547,179.51651,160.77068,157.506,125.499954,214.0115,146.04547,147.23886
109.983345,124.526215,148.80792,133.30591,91.56855,201.25578,127.199936,115.28327
114.27276,193.50816,176.28365,170.68806,130.63086,240.90155,156.43317,157.68167
64.87807,103.75778,92.35268,91.234695,74.39081,120.70731,85.042046,85.71881
82.21342,131.89244,117.566086,115.96442,94.44915,153.85059,108.232925,108.9722
102.076096,121.49712,141.42099,127.37398,87.304565,193.19847,120.59893,110.50844
128.77603,151.44113,177.44496,159.5354,109.48253,241.81145,151.39151,138.38365
297.35242,395.46494,433.367,395.23755,270.78415,603.1502,367.63483,346.2392
88.11373,140.32187,124.769196,123.15887,101.16647,162.32626,115.28342,116.08013
119.92526,202.40485,183.82826,178.44199,137.29948,250.27097,163.65546,164.92331
77.912506,115.60303,119.14282,110.28388,76.317764,168.00948,100.93559,97.8337
202.58357,272.13007,296.46484,270.64993,185.4884,413.27127,251.45436,237.40994
95.9088,156.63214,151.74457,143.21326,102.28686,214.01375,129.92499,129.26352
75.72476,128.02637,119.79114,114.460526,84.15101,167.17749,103.98098,104.380295
65.893524,107.793144,104.30279,98.32964,70.22967,147.16173,89.25955,88.7823
98.18282,159.74547,155.20892,146.26163,104.04698,219.11697,132.60405,131.78693
203.0548,272.2157,296.87952,270.95886,185.68304,413.68146,251.82274,237.61095
116.78088,176.10028,179.79231,166.87256,115.813156,253.84735,152.37521,148.36023
282.68878,367.53662,407.75186,370.86166,253.90118,565.4745,346.17575,324.15955
152.88582,188.42316,215.1377,194.43556,133.14207,295.71738,183.11375,169.20238
41.50792,66.492,59.255848,58.493473,47.6106,77.567116,54.513016,54.971706
158.50629,61.419235,91.775475,93.06422,99.26746,80.902176,97.15735,94.074165
270.9622,101.88002,154.4304,157.04497,171.13496,128.51636,167.23671,158.79094
72.284294,27.514757,41.41428,42.079983,45.57563,35.22549,44.52778,42.55603
443.59265,150.737,240.57875,246.69307,287.5888,157.30386,287.56183,246.49704
775.1523,249.84518,419.18884,427.00757,501.6396,248.90614,518.672,417.47003
306.14966,104.3337,166.19574,170.40118,198.17354,109.48851,197.72537,170.33128
223.28616,87.053406,129.73163,131.51834,139.4326,115.5275,136.48796,132.829
826.3793,260.97144,448.0937,454.1466,534.2943,258.28708,559.94006,440.36047
170.13898,64.27968,97.100876,98.68962,107.475784,81.42567,105.02702,99.82251
307.46008,108.677925,169.32198,173.24362,198.10803,121.312164,194.60742,174.61053
183.36728,64.37606,100.538605,102.94992,118.28057,71.06237,116.479965,103.708206
322.3516,113.9646,177.46591,181.62115,207.47858,127.775696,203.87637,183.18883
235.49059,81.614426,128.50185,131.70444,152.18292,88.03627,150.5917,132.31052
488.44745,159.58127,263.92322,269.5797,316.31265,160.1102,324.18866,265.03534
236.64749,87.52038,133.56342,136.0043,150.57664,106.58001,147.05307,137.55203
221.51117,73.42406,119.73326,122.561905,143.51688,74.505264,145.68582,121.24371
525.6941,171.82805,284.18402,290.2675,340.34238,172.45026,348.56674,285.2992
229.83574,83.71173,128.5,131.09703,146.66176,99.48116,143.3823,132.54909
328.55652,111.97155,178.35126,182.88611,212.82628,117.458145,212.42192,182.89806
347.51886,120.25189,189.44908,194.19093,224.81168,129.19226,222.65486,195.0283
179.5402,69.05231,103.47149,105.02763,112.77417,89.80231,110.26711,106.175354
378.14716,135.07016,209.19124,213.83658,242.60732,154.38618,237.73181,215.84206
136.09673,48.842186,75.44222,77.08539,87.31409,56.34368,85.53111,77.8948
341.7863,120.828735,188.01324,192.39998,220.23308,135.19629,216.42596,194.10153
252.34378,87.51453,137.66745,141.0607,163.17538,94.431694,161.41454,141.77396
238.57156,90.53725,136.62137,138.81999,150.2169,115.80844,146.83597,140.35077
183.32448,61.21705,99.12787,101.53835,118.83633,62.557705,120.05731,100.76053
268.06848,93.27101,146.5419,150.11415,172.87892,101.35669,170.66414,150.81969
273.42627,104.20992,156.7644,159.21558,172.05608,133.73076,168.2316,160.9312
271.67706,103.62707,155.89423,158.25365,170.94235,133.42566,167.14233,160.10632
245.66248,78.86952,132.89902,135.26578,159.04048,78.41257,164.93285,132.06862
299.03583,110.64718,168.61937,171.72919,190.00348,135.34111,185.68001,173.72055
155.32089,60.457653,90.3446,91.61015,97.04789,80.4146,95.0052,92.48849
198.03584,77.092995,114.90447,116.519905,123.787384,102.01455,121.16943,117.72396
234.25912,76.04507,126.624435,129.18333,151.58362,76.00776,156.00171,126.61103
293.44547,95.00834,158.71147,161.82451,189.88184,94.82516,195.70714,158.39273
723.4082,240.46637,391.12762,400.52145,468.82797,244.68092,475.10477,396.8155
209.72371,82.06506,122.074005,123.64731,130.82578,109.69464,128.10448,125.032074
311.93625,115.94149,176.45224,179.69098,198.0194,142.97304,193.48088,181.8048
200.47682,68.340225,108.82031,111.59132,129.90833,71.678535,129.66124,111.62258
495.3574,165.0364,267.81616,274.27692,321.2452,168.1883,325.07175,271.98434
256.64062,90.270615,140.9444,144.26498,165.17622,100.13158,162.43616,145.27025
203.46909,73.22328,112.969475,115.440674,130.5285,84.83725,127.81869,116.727104
176.62988,62.093166,96.90784,99.18906,113.87278,68.788925,112.0538,99.99019
262.75543,92.15354,144.11726,147.59207,169.41325,101.7073,166.87292,148.66364
495.96854,165.18098,268.15305,274.6299,321.6697,168.263,325.6145,272.31705
302.85257,103.65644,164.58449,168.77109,196.12898,109.43868,195.31343,169.0247
679.5317,224.77582,367.30624,375.92712,440.38654,227.68723,447.75812,371.74814
357.25433,116.8178,193.02428,197.18307,231.45018,117.27954,237.07927,194.01117
99.58671,38.697544,57.862633,58.67448,62.22935,51.332443,60.91456,59.25941
98.99182,89.82292,92.86178,94.75637,112.28067,49.751125,114.834305,93.34513
177.57437,145.67789,156.43976,160.14001,193.44122,73.91974,198.39293,157.54259
46.473797,39.709076,41.919987,42.880585,51.503246,20.772585,52.80949,42.209175
356.8447,192.93828,243.27435,249.73228,333.0235,60.22553,336.43765,247.36569
675.31287,312.08096,417.8239,421.86105,602.37946,75.560486,588.14,427.42688
244.73555,133.81339,168.06078,172.61772,228.96225,42.650047,231.71898,170.83438
138.37401,127.42803,131.23618,133.82738,157.63455,71.93002,161.15225,131.90887
736.98315,326.01736,443.86407,443.57358,651.934,72.46917,626.4242,454.50345
110.777145,92.24944,98.349205,100.64548,121.51363,47.203815,124.592094,99.00175
229.04684,145.15924,171.6342,176.85852,225.40253,56.00126,230.94409,173.74536
138.15317,85.26932,101.95533,104.993835,134.91463,31.789715,137.9787,103.25592
239.0175,152.2915,180.05475,185.37762,236.09222,59.1997,241.84702,182.18842
182.14018,106.49112,130.22359,134.0229,174.38281,37.169098,177.70903,132.08319
418.207,199.78311,264.20306,268.16812,376.04852,51.31667,370.74057,269.9654
160.94098,123.2473,135.31938,138.97284,170.24875,58.246525,174.85419,136.42917
185.71999,92.41343,120.36472,122.79657,168.83064,25.453114,168.11914,122.79417
449.90424,215.15746,284.3376,288.7974,404.30804,55.498383,398.88312,290.6109
160.26399,115.85258,130.30399,133.93542,166.02792,51.79264,170.49939,131.50082
262.69846,143.6758,180.44159,185.31538,245.97392,45.711597,248.89021,183.38898
269.85687,156.64195,191.95378,197.54193,257.86334,53.982674,262.59723,194.75078
113.50169,100.436005,104.70023,106.94796,127.48451,54.242626,130.56128,105.34444
274.6949,182.49548,212.15453,218.39777,275.32394,74.61808,282.48175,214.46315
97.84233,66.49086,76.53313,78.76104,99.07433,27.707888,101.66164,77.3257
253.74731,161.44427,190.73502,196.41295,250.69452,62.37579,256.7719,192.99307
195.01456,114.28169,139.50613,143.60747,186.94894,39.909863,190.55304,141.45844
153.97285,130.40916,138.3413,141.49933,169.80058,68.11827,174.019,139.24664
151.93858,77.36131,99.83404,102.07802,139.10083,22.076403,139.16048,101.75123
205.72583,122.07098,148.44414,152.83008,197.63506,43.667377,201.73416,150.49661
175.54344,150.40466,158.69989,162.24773,194.55623,79.1732,199.28702,159.70703
173.9247,149.94742,157.81691,161.37683,193.29869,79.278336,197.9954,158.73087
215.11041,98.5132,132.3595,133.35634,191.63858,23.393433,186.48946,135.41986
202.16992,155.84503,170.90887,175.3627,214.97842,74.08429,220.6373,172.26732
96.21012,88.60507,91.39986,93.13774,109.69192,50.10402,112.16139,91.89541
122.93146,112.9368,116.23363,118.55664,139.98698,63.24402,143.14531,116.8641
202.29214,95.02176,126.47998,128.04303,181.04585,23.726128,177.67902,129.32982
254.30945,118.72096,158.32764,160.1897,227.185,29.333897,222.59363,161.97021
603.8135,303.17722,393.61832,401.91632,550.4876,84.70109,549.1576,401.3664
128.94348,120.74438,123.36945,125.88951,147.95966,68.8556,151.21036,123.98712
209.02449,163.98293,178.93112,183.40593,223.8957,79.353424,229.84492,180.2853
160.271,87.71789,110.10973,113.089066,150.14555,27.896315,151.93037,111.90413
412.19196,208.31314,269.62335,275.48956,376.67023,58.68802,376.2637,274.86288
192.55731,119.66614,142.868,147.1347,188.11755,45.349335,192.56265,144.65405
145.51736,99.96869,114.67718,117.96894,148.01747,42.1253,151.95247,115.8248
132.62442,82.429985,98.25147,101.232216,129.79059,31.025127,132.81659,99.47205
198.17065,121.94025,146.18034,150.50667,193.2357,45.46025,197.61504,148.04224
412.9624,208.48566,269.9675,275.8078,377.297,58.615646,376.7827,275.23126
240.19116,133.54164,166.63492,171.24326,226.15584,43.47236,229.2912,169.25423
