rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.16602802,0.066685915,0.24996054,0.87210155,1.5814344,2.8207376,2.5351696,2.275579
0.20237982,0.42472386,0.18785441,1.0196071,1.739008,4.6773434,0.35315013,0.81981564
0.25678182,0.086997986,0.36232495,1.3511648,4.470484,9.5616,1.6846876,0.3634832
0.28471643,0.7279916,0.15446156,1.6714988,2.7984583,2.517876,3.453416,4.3033414
0.33392859,0.27688956,0.9055636,2.6338792,3.3802106,3.943981,1.7036202,1.0736647
0.018214464,1.0939288,1.0569472,5.061701,4.078272,8.93368,1.5385728,4.99051
0.36930752,1.4604865,0.95571685,1.9375228,2.2285166,1.53827,0.8212775,0.09779179
0.21046853,0.47941923,0.19894862,0.24438834,1.5754216,5.31748,0.78877616,2.3652513
0.47754884,0.83657193,0.9850943,5.750248,6.2604194,13.072821,5.215505,4.855912
0.1371814,0.820899,0.6172739,0.74219465,2.647233,4.33376,1.9227791,2.641029
0.3975458,1.1050882,1.292135,1.9974351,3.4692626,7.0404816,1.5320537,0.7880261
0.31790614,0.5330465,0.51125205,0.98311555,1.9433059,3.3131273,0.35938817,0.45257437
0.5427456,0.5724747,1.9019494,2.1913748,4.248643,6.955187,1.9723251,0.40379
0.3949721,0.29334593,0.12501597,1.364986,1.1340425,1.4637976,0.35477734,1.8069195
0.16485357,0.68804705,0.71279764,1.8827844,2.9096649,3.885457,0.8828379,1.4409318
0.21756625,1.1051743,0.74560356,1.0813854,2.9687164,4.49473,3.365051,2.3730412
0.034292877,0.23546791,0.27819693,1.0911835,3.0892174,4.392602,0.09580827,0.4626798
0.103544235,0.2715721,0.0029358864,2.834141,3.424406,8.730202,1.2957945,2.7492034
0.3902018,0.6063527,0.81469023,0.9987737,2.8875923,7.2522516,0.29310274,1.6381713
0.28864086,0.19051802,0.040165186,2.3370326,4.6245227,3.204803,1.3035554,0.44848084
0.31438446,1.1317873,1.1969354,0.7380159,1.3064208,2.2574418,0.015369654,1.4081231
0.22941566,0.33849812,0.0675571,0.4892354,0.8431723,4.551998,0.4588964,1.4185064
0.39683485,1.3177583,1.4319744,1.0886159,4.53325,9.1575775,2.4624186,1.9062359
0.36040282,0.5646156,0.48260713,0.8759904,1.9994324,2.445704,1.0037335,1.2702729
0.3519838,0.77055883,0.8161392,2.184384,4.559314,6.838168,1.4971668,0.3548777
0.21794152,0.113995075,0.07629347,1.669619,3.028563,2.5861604,1.4396142,0.1508978
0.14846802,0.9578669,0.8097179,1.1004407,3.6932895,8.570712,0.5190923,1.1037552
0.13319075,0.21509206,0.19425619,1.0231214,2.5641842,3.3951082,0.5260907,0.26809466
0.22576702,0.25803065,0.4070357,2.2969828,3.219396,4.769245,1.0753021,0.06822097
0.34228063,0.700125,0.87916875,0.85090613,4.623221,8.886475,0.45768,1.0165579
0.08957291,0.33558106,0.882643,0.5929682,4.5402207,6.3246117,4.8025427,0.8595121
0.24193448,0.3614874,0.32162452,0.9530662,2.1481075,1.6786351,0.37141836,0.6066311
0.43330336,0.2717731,1.3024824,0.88060737,3.8168144,9.318941,1.5876576,0.04123044
0.112812996,0.629858,0.71120334,1.2697544,1.4509163,4.446274,3.58544,3.9228501
0.017111301,0.20421195,0.32623887,0.12976766,1.4677601,3.1852703,0.43801165,1.739017
0.0924449,0.114974976,0.056883097,0.4875639,2.0603337,2.6912873,0.24895155,1.4905574
0.13456142,0.30173337,0.24549437,0.88629425,3.077898,2.9030719,0.97646165,0.93503445
0.005522728,0.33242226,1.4763675,3.9192305,2.6270163,9.897192,0.74318266,1.3069708
0.3422284,0.7153039,0.50373626,0.2432785,1.1792603,5.851383,0.05025029,1.1679912
0.081890345,0.34946704,1.5419953,0.5447509,2.1476068,8.612978,0.14225698,1.9717216
0.26201963,0.010570645,0.39648223,0.8111299,1.4655937,1.394003,1.0197392,0.16246182
0.22803378,0.6397302,0.8457818,2.595288,3.9331598,8.683421,1.8864229,2.8379853
0.36835778,1.5892861,1.3998622,2.177504,3.9580033,4.1413794,1.0150597,0.8851603
0.12727809,0.9759867,1.011327,1.4788305,4.2031956,5.8813725,0.012378573,2.3467798
0.099101186,1.5596145,1.3359354,0.8704058,1.6615574,2.2568858,4.4184265,2.2629838
0.4355085,0.18556392,0.40417778,1.8212724,2.7014568,3.5994143,0.8987935,0.46971703
0.52600026,2.2512503,1.4011209,1.9434075,5.8522825,8.694585,0.7682164,2.4231124
0.39048696,0.3604566,0.266245,1.8276975,2.9308803,1.3483694,1.5335063,0.3131526
0.32402635,1.7423942,1.4403114,2.692707,2.367066,4.440651,1.3844334,1.996274
0.11628592,0.34660435,0.1406877,1.6038246,2.720396,4.3416414,1.227785,1.1125159
0.14394665,0.2098484,0.11339378,0.98421955,2.2964978,3.2216501,1.93961,1.5171149
0.17886698,0.5619495,2.1998615,0.66990113,2.6488853,3.2213929,3.2634761,3.0685444
0.16498709,1.1839695,1.8337123,0.88810205,1.2648134,1.1406744,1.9790299,0.286448
0.4112649,1.0628154,0.7891698,1.2165632,1.8137157,2.7031336,2.56468,2.2885253
0.2456584,0.24190354,0.65126324,0.7584157,0.6674948,0.121127605,0.4856205,0.8719834
0.10941911,1.3227808,5.351904,3.9641347,3.983857,4.236505,2.055501,3.5068207
0.38747466,0.10343742,2.1783376,1.1541758,0.31231236,0.8314924,1.8265938,1.3978113
0.21268034,0.38891745,0.22162771,0.25605702,1.0608723,4.0435886,0.092989445,1.6119204
0.43140912,0.7878156,5.8386083,5.287981,5.8947234,6.639312,8.982287,5.762208
0.013493776,0.9537821,1.7973809,0.86031985,2.0797684,2.5551896,3.4849634,1.1777786
0.30081558,2.246239,2.1275904,2.142629,0.97491956,1.5244958,5.3340645,1.050911
0.2326392,0.6060593,1.0337269,1.1163015,1.5913938,3.6729012,3.3689592,1.9587612
0.4877987,2.0196304,1.9009147,1.1131308,0.282776,0.43263912,1.5380819,1.1303256
0.1265111,1.2871048,3.1080608,1.0657377,1.0256999,2.1271513,1.6139464,0.38580203
0.18233526,0.13831544,4.0121584,3.0709171,3.7757905,1.9764254,1.8481354,1.4527363
0.32128978,2.7020812,1.1611438,0.8161247,0.94312596,3.6370358,2.038012,4.64339
0.08006233,0.43356323,1.9176352,1.9331408,2.572074,3.2251375,2.803684,2.1957977
0.15420413,0.4181621,0.9742136,1.6874914,2.8806815,7.350215,1.3757586,0.59363437
0.27488375,1.5266314,1.2206047,1.1066604,0.7114568,2.7529178,1.0891727,2.447702
0.345675,0.98082185,1.1050192,0.8837831,0.6174371,0.7012669,3.1040883,2.011362
0.43619585,0.21372938,4.048706,0.6250193,0.43030715,2.6187074,0.5885234,0.1777854
0.32608294,0.8947735,0.24102068,0.049231052,2.1437461,2.3183331,0.912055,0.8769536
0.46016192,3.1278899,2.8439074,0.8745847,0.70807695,2.1067772,3.055257,3.6988502
0.23768497,0.5676948,1.2209513,1.3191137,2.8676023,3.6645806,6.2536097,2.947871
0.30339742,3.0669472,1.4861283,0.53453445,1.7327645,1.782413,2.690026,0.7299061
0.2242657,1.0782793,1.040333,0.91483545,0.8631232,1.8782959,2.0995717,0.55039716
0.01930666,3.6220562,2.073223,0.2920692,1.1434183,3.1678336,1.1559174,1.7709801
0.1361894,0.65302896,2.198965,0.95444036,1.5383446,2.9432664,0.8915991,1.1258914
0.1822846,1.1310326,1.3487738,0.22138393,0.43168366,1.7543446,2.50956,0.29213202
0.3587556,1.8084209,2.693976,0.12011051,1.0279913,2.857089,0.58524036,1.0016363
0.058494806,3.101958,1.35231,0.07219982,0.5616522,5.707635,2.256278,4.1683235
0.27886307,0.056732893,1.3938084,0.77894014,1.9452862,1.7557173,2.1571007,2.607488
0.19682956,1.1131387,0.67090535,0.23717165,0.15205622,3.3523846,0.89301205,0.28787947
0.04765439,0.7120786,1.9163094,0.15396547,2.3514307,3.3719904,3.7755408,2.990243
0.17113543,0.20848536,0.060887337,0.38323593,3.0557985,2.286575,0.6936499,0.5093355
0.1396932,0.28844738,1.4397038,0.81586194,1.0322614,2.472126,3.5653841,3.6824656
0.09409785,0.06930423,1.1098404,1.665986,2.7108593,2.096325,0.6429706,1.9796786
0.14032626,0.55277205,1.876621,2.8486729,3.667336,7.9623117,2.5628967,1.7443557
0.4861164,0.4835024,0.3699777,0.3230269,2.7241404,1.9104462,0.58035135,0.7701936
0.34225535,1.8983741,0.11765385,1.1894741,0.322201,0.0376873,2.224288,1.5350031
0.35547638,0.21939671,1.4870579,0.67721915,1.4248596,2.511716,1.2735338,1.071255
0.4475546,0.34869313,2.522109,2.3645062,1.6004941,1.6154525,0.8962545,0.16089082
0.54250085,2.8663657,2.327992,2.600109,2.1808014,2.2876935,1.4906923,2.7905712
0.3680135,4.1228323,2.804439,1.8857656,2.855579,4.3005953,2.5159163,4.138746
0.1705451,3.6561394,3.7699883,1.1623629,2.0562747,7.905932,1.3456969,3.3303657
0.33906472,0.13170648,2.8368683,1.0120105,0.81671834,2.0248222,1.5590852,1.311687
0.35680413,0.03955531,3.1002676,2.3427575,2.8254354,3.9509108,1.6012573,1.7635448
0.29682088,1.233814,2.6931715,1.3770639,0.8234633,0.83809054,2.4579358,1.5509174
0.3036852,0.64293194,5.149348,2.921599,1.5797303,2.3398724,1.6833119,1.3982625
0.07038486,0.4114939,1.2319177,1.1465112,3.8977244,2.5428772,1.3960464,0.7660779
0.11626303,0.23984873,0.65492606,0.7303288,3.1930046,1.9272599,1.3976686,2.1388505
0.088875294,0.25957727,0.51575065,0.83708,3.915447,3.5101767,1.9587619,2.1081448
0.12420821,0.6957488,0.15365767,0.84494114,6.8846145,1.663876,7.738894,1.5003529
0.54775834,0.17340815,1.1714648,0.8926995,0.9680729,1.8707412,2.0048547,0.788179
0.29897666,0.40315118,3.1798277,1.8756192,6.767352,5.1698623,13.73394,2.5699978
0.1450901,0.26325518,1.2057741,4.2544003,19.428183,14.794556,20.821121,9.845623
0.54936135,0.1185393,1.2624004,3.7525709,8.708621,8.004204,6.8568892,4.916671
0.06678009,0.6173033,2.0800674,0.29785872,2.8186533,3.5525773,0.022881746,1.3519132
0.3117764,0.11179054,0.8249383,4.945742,16.953777,17.708603,10.376896,10.554293
0.08910632,0.29363555,0.7073531,0.33821034,5.0842466,2.8175569,6.816534,2.6055942
0.37718058,0.5169647,2.6413443,1.9653575,7.5304174,3.9324105,14.60601,3.1266022
0.31878912,0.30331415,1.0125588,1.7880147,7.5570188,4.3286014,11.554691,4.41084
0.590883,0.47551817,1.8029604,2.3890471,6.5637317,2.167611,3.6485531,4.08202
0.13875663,0.17319176,1.2509038,2.1109037,7.3568125,3.1799736,0.9624976,4.7202864
0.032010674,0.19802028,0.69112897,3.6627681,14.203856,6.226943,2.9532866,9.151913
0.022062778,0.2591185,1.2636194,1.9456584,6.2343187,5.1334095,4.909728,4.817914
0.038957596,0.0024397373,1.2273767,1.825837,8.148654,2.6571074,3.6265516,6.9479523
0.15332413,0.16584724,0.6119261,1.9459755,10.659737,8.023327,5.7349367,4.8906145
0.2708423,0.48523703,1.3941855,1.1788908,6.917924,7.4467535,9.372368,5.688585
0.36112642,0.060439944,1.2733427,4.503186,10.839136,6.5055695,3.117474,9.069083
0.5497066,0.28217816,1.3284091,3.8004007,9.749617,9.329524,8.437938,6.7862034
0.094539165,0.37477767,0.37471104,0.69710946,4.0720186,2.286358,6.6925373,1.7941151
0.43741393,0.5003112,1.211875,3.0670013,12.747509,7.2941613,13.2480545,8.765704
0.28396297,0.3138778,1.2720594,0.9142269,5.9167547,4.0423746,6.4818063,4.4557076
0.4126768,0.6068345,2.4483042,1.9425483,6.7697353,4.497533,12.665691,5.546652
0.14044416,0.2483365,1.3539772,0.99442005,5.512187,3.2800121,2.1128335,1.0543758
0.077899694,0.4397499,0.33921623,0.1916306,6.874385,3.3941762,3.6598697,4.5222683
0.12179214,0.040447623,1.0397637,2.0231183,6.8663387,5.1600223,0.30661595,2.3548887
0.26220286,0.3364099,1.9800307,2.6992702,7.2105384,8.880827,11.012343,6.640871
0.618099,0.62362343,1.2929215,0.42999864,8.617174,5.2621183,0.5944617,6.3033195
0.12044191,0.061625957,0.54431605,0.99174213,4.541026,3.4239814,3.3227699,2.629475
0.09866083,0.01332888,0.59501195,1.6998975,6.0528626,3.2467077,0.3516395,3.397365
0.0705173,0.78246135,2.2866542,1.0355775,6.876812,2.860136,0.07629013,3.4953737
0.14088726,0.3002259,1.3602145,0.88653886,3.9067078,1.5769501,0.9098575,2.3792508
0.051971436,0.6163184,0.53093815,0.06823397,2.1865613,1.4633088,0.7876854,2.002767
0.19407177,0.0377928,0.7002845,1.7533422,5.7537813,1.550216,0.5295038,3.9517632
0.08648825,0.030434519,0.2501551,1.1799235,5.8359466,1.5191736,1.0821749,5.9855394
0.21088195,0.16393542,1.8862283,3.4966965,12.848106,14.532936,11.757872,7.399032
0.15096736,0.30963075,2.1069849,0.3892374,5.2229214,1.068747,0.43915296,0.6163254
0.294739,0.2570119,1.4940951,0.7240131,6.125041,2.10849,3.2420175,2.014032
0.27545488,0.070233405,1.5857544,1.0145844,5.539179,3.6777682,0.6587082,3.3076346
0.32617044,0.15168488,2.6164246,2.276814,10.456349,7.2428555,4.0727363,5.856554
0.5994556,0.3000614,3.0619261,2.3807545,9.527154,5.671983,15.254632,4.33781
0.3039521,0.2973748,2.0519433,2.1109385,8.738179,4.513914,3.613574,3.9492009
0.24929464,0.20306829,0.777694,1.6622142,4.5762835,4.294395,4.9803147,2.7440264
0.4227922,0.32347634,2.2267792,1.8934977,8.342053,4.7374797,4.8686013,2.5140352
0.34438896,0.24013722,1.2880647,2.860292,14.082842,9.610468,18.656553,10.319378
0.29988778,0.31170923,1.6024325,3.21725,8.944592,4.223692,0.8692882,3.843273
0.17135859,0.07330763,0.99277806,4.879669,19.128983,12.711387,29.021963,8.489981
0.2255168,0.22419745,1.883248,2.4405422,12.50409,6.6803713,5.260949,6.480036
0.04117143,0.33120042,0.153005,0.32855737,1.3371418,1.5303723,1.6344724,0.10713494
0.037207246,1.0350665,0.3028345,1.1851559,2.9005344,1.1628559,0.61384845,1.7803277
0.039055824,1.5196524,0.9987149,3.1780343,1.374052,2.0385642,0.29598975,4.35531
0.6544069,0.12037504,1.4575286,1.2592186,3.442703,2.1174054,1.8104324,1.932364
0.25252557,0.5703428,2.0326233,3.718862,1.657383,4.1724663,3.593956,3.2549438
0.081501245,2.7013893,3.1190913,3.1392028,3.4854105,13.29895,18.608862,5.5504007
0.45837986,2.6398325,1.2422814,3.5060942,2.9588022,4.435465,2.146295,1.8280327
0.6544471,2.3667243,0.4796629,0.9937942,4.3416977,3.7330062,1.9749756,1.1053591
0.16540384,1.9546103,4.6551776,5.0344744,4.2936544,7.989325,10.29971,3.5165613
0.34221804,1.6698909,1.9525714,2.6199296,5.6947412,1.5848421,0.61317885,6.5625534
0.41868758,0.71964145,1.0679634,3.225959,2.4247358,3.46207,0.48951054,4.227503
0.40346408,0.1126467,0.7863983,1.4948835,2.4595988,0.19413817,0.6140704,6.7034445
0.495533,0.39235902,0.7477648,1.7576101,1.8488626,7.705989,0.7088547,3.5441375
0.103776336,0.9504925,1.2826267,1.0129209,1.119117,2.7669086,1.4990696,1.2892151
0.13730478,2.3124542,2.0946455,1.3468168,1.9988964,5.407385,4.3011913,2.1657073
0.4019494,0.49406028,2.066335,1.8448305,2.639245,4.267224,1.3143501,3.0419843
0.0038936734,1.4394629,1.3717277,1.951693,6.281429,1.7791451,0.6889317,5.8328075
0.09144044,1.1841662,1.6960104,1.46122,3.1811454,3.6304994,5.2029057,2.854229
0.48311782,0.6564803,0.9964497,1.7688872,1.6160526,1.0252202,1.799561,3.7930336
0.3400414,0.87500715,1.3927188,1.9229621,1.4929183,3.818506,0.008756638,3.0253136
0.55607057,0.8217473,1.1265328,3.6246789,2.5416727,4.5557523,2.089776,3.6304083
0.26775455,0.89020395,1.293462,1.1574967,2.6600814,1.805053,1.3538945,1.8822942
0.5815358,1.1929011,1.1734433,4.0047607,2.9522882,5.931878,3.9011915,3.6688228
0.5800388,0.6162739,1.5083503,1.4993874,5.1329117,1.7538298,3.3638363,7.271497
0.40035796,0.91301274,1.5941861,3.3256702,1.8661528,3.697034,1.561661,5.171717
0.10394752,0.66134477,0.6595433,1.1066966,2.3782177,0.33541286,0.2937857,4.2616158
0.20533895,2.007979,0.0071697235,2.349959,0.95273566,1.5841153,1.1365869,0.8404486
0.036610007,0.46172202,0.7476294,2.056642,4.280343,1.9924588,1.3626646,5.014035
0.15184116,0.64554286,1.7803918,2.285558,4.3635187,0.76679254,1.890016,5.081994
0.44954038,1.5529311,0.51832724,2.976264,0.8805909,7.164069,2.4469488,2.096987
0.32379246,0.8590021,1.1695132,2.6158037,2.9737818,5.906441,1.5635674,2.9251738
0.05459416,0.9519488,1.0148476,1.1534997,3.1403766,2.9614184,0.9438598,3.2493296
0.16565132,1.4705691,0.6744449,2.9291577,2.2576463,2.0126295,1.1078188,4.6953974
0.50522125,0.44809008,1.9463216,1.1672909,5.4683084,1.3217795,0.510774,4.05723
0.04867983,0.79884815,0.96754384,1.7613592,4.9916997,0.40037227,1.6043508,4.3223076
0.16730577,1.2551044,1.3231184,2.0399134,2.7224169,1.9013629,1.1352919,2.67013
0.0411762,0.3734169,0.5145391,0.8214145,3.1118884,2.370347,1.0047,2.810136
0.007940054,1.179667,1.1646957,3.527136,1.8586457,4.9215183,7.9816613,0.550576
0.12195873,1.8467803,0.97760034,0.9669876,1.8781018,2.3308809,1.7454641,1.2291753
0.30489993,1.7570229,0.2390027,1.1042686,2.5206196,4.7665577,1.8569005,2.4214015
0.20884371,0.81763756,0.563931,0.8551545,1.4904441,0.28375733,0.44733524,3.8046312
0.052377462,0.09761548,2.6949034,5.98339,3.6053462,7.563222,8.020042,6.3008366
0.51316106,0.86813545,1.8388659,3.7544837,4.333349,0.27779698,1.3151953,5.199277
0.28605425,0.20649421,1.35643,1.9609144,3.9645185,2.6454577,1.6016024,4.6678743
0.38391292,0.21926963,0.36075902,1.2835159,2.3467255,3.0476236,1.7180492,1.8147955
0.27550602,0.39431787,0.59763527,1.9216466,1.0362098,0.50406694,0.6590339,2.1708455
0.38403177,1.7388139,1.289856,2.656722,2.9174676,4.5262446,7.6417456,2.5696816
0.3762145,0.8396243,1.5753245,3.2585282,0.8649347,2.7319179,2.4648843,3.906021
0.2059474,1.8084276,3.137243,4.083619,2.107124,3.144755,3.153798,3.8089795
0.057706118,0.8131615,1.8996077,2.1308327,3.1299586,0.7471446,0.43065417,3.2503538
0.18414688,0.18337071,0.50867176,1.3292576,2.7550147,2.4679832,0.90493214,2.126289
0.06674361,0.08787811,0.25359273,0.83115554,2.5925593,0.5127771,0.3442464,1.6567711
0.47518897,0.41455698,0.2338798,2.4061608,0.3636484,2.7330391,1.5972697,4.699176
0.79954267,0.23764986,1.5348616,2.95917,2.5236833,2.3882742,3.7836823,1.2986696
0.21704888,0.7199528,2.0947442,1.8149655,0.8354473,1.6368303,0.22834444,1.6050918
0.55581737,0.67889833,5.13346,3.5689914,4.7766986,0.69518423,2.5310493,6.996851
0.5058831,0.7782614,1.2586178,1.7504371,0.27326596,0.92335486,0.049298286,2.928769
0.50238967,0.27540326,0.09660792,0.3862779,1.4631364,1.3778806,0.92909455,0.48697782
0.012136698,0.2234428,7.0179377,6.648049,5.92049,0.768368,4.254877,6.8392305
0.91716695,0.23507977,0.76468754,1.4017597,1.1539212,2.2806935,1.8839,2.8235736
0.5869365,0.7749319,1.8160896,2.4720902,0.8539927,1.79921,0.3665707,5.027374
0.2081517,0.3346994,0.49641418,1.0979937,0.9362073,0.83279026,0.14394867,3.495059
0.44533205,1.6710458,1.7842374,3.2250955,3.9224873,1.7176766,0.23864198,2.676538
0.2188127,0.6619208,1.9022002,1.1251345,0.7546301,0.28405976,0.6623119,3.938574
0.18957675,0.24065304,1.5692868,2.8768008,2.3623767,0.87640035,1.0206988,6.4222145
0.62421274,0.70428467,0.57470703,1.8517096,2.6044662,4.828006,1.3542953,1.9826345
0.030231535,0.2947713,1.2789797,2.082988,2.514533,0.20371956,0.27519798,7.2901936
0.08465457,0.049410343,2.4869187,3.0687943,3.9591603,0.32869363,1.6683493,7.4692926
0.4311391,0.26130378,0.3874179,1.080605,0.92417467,0.6279552,0.08294034,5.3399553
0.1400894,0.43272734,2.2585337,3.3803434,0.5024457,0.9804381,0.8432834,2.6606517
0.5502448,1.0049806,0.67857647,1.4075236,0.4256816,0.03319621,0.7957188,1.5646126
0.2920978,0.40581644,0.28190565,0.32350087,1.6604376,1.5904527,0.45701265,0.4731083
0.32692432,1.0826955,0.5071387,3.2537267,1.6064956,2.5892928,1.0853498,3.1296928
0.300933,0.37481928,0.59357595,1.2728153,0.6270342,1.3774182,1.0283216,3.2155786
0.33838582,0.3690431,1.6789405,3.214955,0.94692564,2.1201062,0.19568944,8.838207
0.087378144,0.40245438,1.824921,2.7917767,0.26868677,1.5111302,0.7635493,10.116833
0.4567256,0.5920336,0.4596138,1.8124006,2.217867,0.05466771,0.5672445,0.5825138
0.05599034,0.04948795,0.9831164,1.9687384,2.3167171,0.23466784,1.2356112,7.043473
0.22378159,0.5111157,1.8629371,2.155523,1.3813794,0.14197755,0.30596483,3.7202873
0.3021493,0.14615536,0.17518544,1.3982239,2.2355528,0.8289697,0.27891016,1.0451841
0.29753828,0.5866473,0.14629865,2.9055057,2.1372318,5.497114,2.2302043,1.9900577
0.07581043,0.030938745,1.1390285,2.1868796,0.9505768,0.39236915,0.64972275,5.683982
0.46372223,1.0981872,0.78551555,2.6029162,4.3152823,2.372524,0.0074801445,2.1256413
1.0824821,0.661654,1.046474,0.63323474,1.3170627,2.613067,1.2239007,1.4202867
0.0046019554,0.0272789,0.28734756,0.65068555,0.102313995,0.37555647,0.9654317,1.1309676
0.012199879,0.10803664,0.6730605,2.1901846,1.4989834,0.039260447,1.4441082,4.8433475
0.0075912476,0.17763078,1.3005294,3.3039742,1.7554622,0.95884156,0.3728798,3.3427775
0.1751008,0.1535325,2.684237,1.9803259,2.1615832,0.7117071,0.6272266,3.5123782
0.033258915,0.12558699,0.22940254,0.016001701,1.0848165,1.0593166,0.24293566,0.5968673
0.11285019,1.7854269,0.3427043,1.767437,3.504306,2.0225077,0.04702425,1.7998066
0.04228562,0.57019055,1.1612941,1.4503783,0.88318217,0.75119823,0.13045639,6.315124
0.0740664,0.21884322,1.7013764,2.95263,1.2986317,1.5696998,0.5964718,4.5953374
0.80488133,1.0292248,1.6896403,3.0857122,0.6401297,1.4581962,0.21828651,3.3156161
0.46244228,0.61473465,1.3012203,3.031604,1.6842396,0.27148438,0.81258905,2.651214
0.76609135,0.9976599,1.153422,1.5903084,1.2186146,2.5032816,1.455572,1.2656689
0.12469697,0.66309965,1.4789424,1.8185191,0.33611095,1.2688268,0.5501281,10.436102
0.4986229,0.33098865,1.5949118,3.1761656,2.1253428,0.1716454,1.5760761,1.8886089
0.44989133,0.54402435,2.1977167,3.0120423,0.6266818,1.2050089,0.0582211,8.61443
0.378227,0.27556086,2.2860813,2.321135,1.7885098,1.3598429,1.4141281,3.9125836
0.11851859,0.065888524,1.9782734,3.0411568,1.8591452,1.194408,0.48582643,3.8900182
0.02200687,0.08544612,0.69983375,1.893881,1.4083954,1.521801,1.1074564,1.6968944
0.13073468,0.6954998,0.021961212,0.07805359,3.0356147,3.2890384,2.3665242,0.88611484
0.053643942,0.13442278,0.3820896,0.22374249,0.66948175,1.402243,0.83315897,0.7287679
0.25462228,0.32053208,1.2558963,1.5616429,0.94033706,3.6254392,2.1448028,1.6964198
0.16047716,0.0796299,0.7328608,0.40248156,0.6012912,0.25937045,0.47575748,0.69988763
0.27267742,3.35932,5.094299,1.8845289,4.636357,0.18602741,1.8245211,5.103977
0.2974453,0.7033627,1.1124728,0.28210115,0.25062788,2.290763,1.5335234,1.0956296
0.15510082,0.14514542,0.42763472,0.30549145,3.1640308,0.4347906,0.7732067,1.3079243
0.5229151,4.5216804,4.698865,1.2698379,3.1635947,3.8809109,2.7714684,4.4262714
0.6326246,1.4374263,0.6094346,0.5573411,1.724133,3.102149,2.27451,0.89883924
0.35317945,0.6500585,1.65078,0.48935056,0.12573051,2.2295325,0.009536982,0.79392517
0.301713,0.17054069,0.8977537,0.15372384,0.5554719,2.01287,1.3006771,0.70157766
0.09110451,0.9635055,0.65669346,0.9902458,0.26221073,1.1678271,0.72347665,1.088745
0.22143722,1.7127533,1.5219204,0.20015132,1.645484,5.99173,2.690598,0.51059854
0.17759871,2.049324,1.4517769,0.3842466,0.6061909,2.4380836,0.41979825,0.7839377
1.7602749,0.645488,0.5184257,0.6574515,1.6208179,5.6847663,2.7169404,0.56821394
0.06687212,0.7162008,1.4174044,0.77231354,1.7198038,2.9405034,2.720149,1.5390929
0.025440693,0.7826736,2.123615,1.5923216,3.2847297,0.6399592,0.18548048,2.6407154
1.0448513,0.63413525,0.7849896,0.6218864,1.4283917,2.5573454,2.564539,0.9215131
0.023216724,0.34710777,0.9201498,0.26671898,0.64673626,2.0271966,1.9492844,1.2480811
0.7921803,1.0400312,0.43128586,0.6170838,0.5933399,0.96598816,0.082784176,0.8779175
1.0881927,0.16426682,0.22946322,0.45915723,1.2387855,0.6117722,0.67008543,0.36893964
1.3013303,0.6416302,0.21785665,0.8169615,1.8513913,4.682787,2.8191118,0.20917463
0.03885138,0.28179002,1.0597901,1.0973663,1.6234004,2.253863,1.9971774,1.9311275
0.5547044,0.38757086,1.055352,0.2351656,0.29196882,3.8813512,0.40621614,0.472103
0.36001623,0.36317396,0.94041204,0.16884184,0.56528234,2.9472895,1.2532132,0.016600132
1.796766,0.54656935,0.02478981,0.10444832,1.6193044,3.6651723,0.9730058,0.2889607
0.018167377,0.6887821,0.74833465,0.46121055,0.92247295,2.188401,1.3273814,3.163546
0.11222482,0.058401465,0.20499706,0.43228137,0.49315083,3.3469563,1.1918741,0.84544414
1.0001895,1.1794987,0.12636352,0.5518067,0.7704599,0.13058639,0.7400358,1.2558845
2.4785922,0.32971048,0.7787502,1.4084142,2.2278535,4.475155,5.423286,1.3555615
0.3238467,0.4819559,0.76673347,0.65807045,0.82385087,6.010067,2.925392,3.584333
0.11772537,0.22040343,0.11786151,1.4445572,1.3860536,1.227832,0.43014455,1.1020792
0.42706132,0.7076893,0.22472441,0.41698074,2.2924197,3.6703215,1.6626694,0.31311524
0.06298876,0.3989315,0.27641082,1.5469437,1.2686787,0.08222747,2.5159912,0.25011468
0.25077724,0.61552644,0.5890446,0.40001196,1.1656579,4.7344775,3.2780128,2.7323282
0.118869424,0.79673004,1.3694655,1.0247499,0.9958526,0.16837862,1.0804541,1.3373795
0.23011684,2.2964456,3.3428178,1.3313136,2.7126899,1.115446,1.284481,3.6996408
1.6298499,0.09216905,0.06441641,1.8130558,2.6329956,1.2085235,1.9617043,0.42726946
0.15607715,0.13238406,0.018195868,1.6740828,0.29134464,0.97073936,1.3805084,2.103908
0.16893184,0.97710276,0.73648274,0.194453,1.3945134,4.066113,2.5250359,0.94491816
0.12305665,0.9336519,1.5260794,0.3289926,1.0751553,0.3199978,0.4565375,5.030587
1.4567983,1.0792623,1.8098173,0.523981,0.6296289,0.71340215,0.9834634,0.4106977
1.8133795,1.1295013,0.69148254,0.68760693,1.6367216,3.0304866,1.2917819,0.31319737
1.7302927,0.83054924,0.5036906,0.06981385,1.6942667,4.50019,1.7969044,0.6797128
0.20825076,0.74960005,0.8170837,0.24678373,0.9911047,4.932599,1.6019664,0.1778686
0.32119083,1.7908711,2.327553,1.5151825,3.2580807,1.3149929,1.3037889,2.1634088
0.48776555,0.5819068,1.5136756,0.042297006,0.52117026,2.79515,0.052416205,0.70291615
0.039984703,1.9101667,2.3340344,0.31842303,2.440009,1.2465646,0.8725159,1.3478725
