rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.2750879,0.33134297,0.094177276,0.59222585,1.1086493,1.7096848,0.9594008,0.21089785
0.16975802,0.46464014,0.96589065,0.49169984,1.14733,1.4567455,3.1232514,4.0956283
0.14155975,0.12853451,0.7334854,0.9866465,1.9515878,1.9141728,1.6361858,0.6132962
0.144985,0.38552538,0.94021446,0.8808407,1.7385192,1.3464545,1.4724418,1.3539122
0.14069161,0.21760479,0.9591662,1.1824847,1.6557143,3.708841,2.288427,0.17797133
0.1333527,0.05364038,0.13508473,0.7002616,1.2691216,2.2618208,2.015747,2.02855
0.1042742,0.22518666,0.10197922,0.52536005,0.89863706,2.4211671,0.17980939,0.41760486
0.089976266,0.03177318,0.13382703,0.4732014,1.5744525,3.3723166,0.58052194,0.13139789
0.35491872,0.94088256,0.20327382,2.082234,3.501803,3.156215,4.2450976,5.4233356
0.14389205,0.12859209,0.3384522,1.135434,1.4738317,1.7335167,0.68212855,0.6940786
0.006228561,0.37063757,0.27650344,1.7407498,1.421062,3.1615732,0.49551162,2.9124634
0.22463924,0.9602681,0.50986236,1.179066,1.3716801,0.95387393,0.46486458,0.088043
0.07446735,0.17434967,0.07435679,0.086477116,0.5597349,1.8910826,0.27639756,0.8261983
0.16983056,0.28278598,0.26113293,2.0617418,2.2757225,4.839573,1.7903774,2.9606647
0.075339936,0.46867222,0.35691264,0.4076355,1.4592589,2.3945634,1.0383894,1.482532
0.18507808,0.55450976,0.58290774,0.9297177,1.6261206,3.3178966,0.6771279,0.45698723
0.26065487,0.47363105,0.40059248,0.8056176,1.6065093,2.7523081,0.27912524,0.4781674
0.23900184,0.27258128,0.8168721,0.9644557,1.8862724,3.1008122,0.8279711,0.2219929
0.27639192,0.22309867,0.08072862,0.95489764,0.80145377,1.0404352,0.23324533,1.7324238
0.08300383,0.3528909,0.28159997,0.9517192,1.4906132,2.0165868,0.41462103,1.2204973
0.09721074,0.51685107,0.34579954,0.4830962,1.3314427,2.022895,1.4630369,1.1268389
0.034853727,0.25023565,0.22928804,1.1116669,3.1882,4.5832653,0.09030749,0.76771134
0.048257373,0.12894028,0.0010738951,1.3262503,1.6228154,4.194054,0.562531,2.1488926
0.19643442,0.3239506,0.42210612,0.5023921,1.4624697,3.6822722,0.14321418,0.91907436
0.16383626,0.1168999,0.019983364,1.327287,2.6561363,1.8549521,0.6886206,0.3770809
0.15154831,0.59248513,0.52883846,0.35560125,0.6358348,1.1053298,0.0069481814,0.93727934
0.10897436,0.16600946,0.033876643,0.23218486,0.40188012,2.1725898,0.21535113,0.67196566
0.13857546,0.49455854,0.49901736,0.38002083,1.5948644,3.233212,0.8255843,0.7963605
0.33966658,0.5698912,0.4569966,0.82504386,1.8964181,2.3279881,0.909729,1.402903
0.14723419,0.34824485,0.33189085,0.913298,1.9211481,2.8950129,0.5960133,0.18536203
0.14214833,0.080699906,0.04587551,1.0891478,1.992952,1.7132338,0.8810301,0.13430537
0.056277495,0.37685442,0.3239937,0.41682994,1.4064213,3.2675095,0.19385067,0.42516807
0.15623139,0.26664263,0.18805042,1.202282,3.05035,4.0799203,0.57122,0.50250417
0.13435212,0.16678725,0.2264681,1.3667997,1.9342488,2.8805497,0.603105,0.054563243
0.11154906,0.23638037,0.3024382,0.27722976,1.5129331,2.912695,0.14704444,0.33462787
0.029173993,0.113022976,0.30253473,0.19312167,1.4833403,2.0709589,1.5398015,0.2815397
0.26695022,0.39195827,0.2697812,1.0579017,2.4163985,1.9185959,0.38767123,1.1461066
0.15233018,0.10036841,0.4779253,0.3094229,1.3482931,3.2996008,0.5452042,0.015442131
0.05738294,0.32960823,0.38204783,0.6457255,0.7412974,2.2735164,1.8070406,1.9710497
0.0069188536,0.08492849,0.13908145,0.052418355,0.59547085,1.2933898,0.17523795,0.6935061
0.100593165,0.12588793,0.048012204,0.5330588,2.2834032,3.0245538,0.25394794,2.7526557
0.11854414,0.26582718,0.16673155,0.78480345,2.7608235,2.6434262,0.8067238,1.3989534
0.0016870042,0.10668995,0.3683904,1.1998509,0.8145875,3.1019144,0.21046054,0.64713496
0.12682144,0.27151582,0.19591542,0.09014588,0.43822163,2.1772456,0.018406734,0.42369553
0.026859002,0.12028912,0.5301041,0.17853366,0.7080746,2.8456614,0.045730118,0.68339926
0.24377127,0.01062943,0.32331133,0.7549685,1.3794769,1.3222677,0.882949,0.22370706
0.10059935,0.2971595,0.3058877,1.1472857,1.7597095,3.92706,0.77049434,2.0158348
0.2113157,0.9874472,0.7738206,1.249008,2.2903135,2.4071035,0.5532249,0.64886993
0.078930244,0.6479968,0.6334527,0.9161551,2.623677,3.6834924,0.007403826,1.6927874
0.083370045,1.4186721,1.0768023,0.732065,1.4085252,1.9234618,3.521109,2.4306757
0.24949338,0.11533745,0.22123788,1.0429336,1.5613939,2.0903232,0.48799616,0.34847227
0.23233646,1.0465064,0.5070058,0.8600568,2.6219351,3.9370248,0.3142839,1.725264
0.23319396,0.23328799,0.14118926,1.0919074,1.7701795,0.8203578,0.85408276,0.2718713
0.10867063,0.6091818,0.38986158,0.9055362,0.8064104,1.5302386,0.4309577,1.0995616
0.0796752,0.24217388,0.07569564,1.1032283,1.8955605,3.065571,0.78374267,1.2803878
0.1150585,0.17265214,0.095673606,0.78630245,1.8435693,2.5875776,1.5342641,1.2002435
0.09212592,0.2635438,1.1383628,0.3461573,1.3688275,1.6742634,1.593571,1.5778508
0.05771286,0.35352892,0.64773744,0.31239522,0.44529685,0.40393102,0.6817476,0.10007033
0.511727,1.1550754,0.98984456,1.5213537,2.2690518,3.4026153,3.0846896,2.8475134
0.10605979,0.06985294,0.29394257,0.3291521,0.29110464,0.053754017,0.31504536,0.37075815
0.037827935,0.30061233,1.9305826,1.3685042,1.3875773,1.5110508,1.3937517,1.2495865
0.23610687,0.042408567,1.3857821,0.7069592,0.19219714,0.5205023,1.6400816,0.8377791
0.07527726,0.12745066,0.078725964,0.0909445,0.37707242,1.4428928,0.031190632,0.56999964
0.15570793,0.1890146,2.1686726,1.9002767,2.1417913,2.4714992,6.7795415,2.2179158
0.0074042357,0.44871247,0.9935111,0.47403145,1.1467347,1.4182767,1.8646139,0.6444917
0.14005047,0.74799013,1.0121119,1.0023999,0.4569876,0.7248194,2.954486,0.48037282
0.19064772,0.3510672,0.8709754,0.92021984,1.3154255,3.0776868,3.4140787,1.5791197
0.21458742,0.64103365,0.8577697,0.49279195,0.12551571,0.19434889,0.8076278,0.49050704
0.08854355,0.62180185,2.252502,0.7503857,0.72478133,1.525482,1.5033202,0.2653566
0.09254986,0.046096288,2.1376553,1.5603148,1.9333404,1.0348616,1.743833,0.74719685
0.14353855,0.9736108,0.5222663,0.3659666,0.4230206,1.6476238,0.9192117,2.054364
0.08182028,0.2917243,2.0610502,1.9813472,2.6539762,3.3971677,4.963348,2.240949
0.07247062,0.12880543,0.47999358,0.7934551,1.364819,3.563596,1.1951869,0.28211042
0.13822816,0.5992975,0.6225916,0.5596264,0.36035126,1.406783,0.5799409,1.221538
0.19655347,0.37494034,0.65618265,0.5051935,0.35463297,0.4096229,2.6031692,1.1253525
0.21028765,0.07073404,2.0225055,0.30312324,0.20943162,1.29428,0.38133532,0.08420542
0.15462957,0.3801281,0.11510734,0.023454072,1.0216364,1.1109428,0.41335577,0.41600984
0.16066863,0.80810654,1.0123721,0.30707192,0.24918212,0.7493228,1.2143419,1.2756629
0.22375026,0.39914832,1.1708134,1.2488089,2.719421,3.5141797,6.559178,2.7436159
0.12680934,0.92020833,0.6365341,0.22471103,0.73018074,0.76077557,1.3416133,0.30050054
0.14638853,0.48449972,0.70193624,0.6002078,0.5682343,1.2555978,1.8139466,0.35238668
0.0073078293,1.1970149,0.79121184,0.11111969,0.4353479,1.2127031,0.4251118,0.6695455
0.16043916,0.507209,2.7214692,1.128364,1.8295268,3.5715883,1.7468104,1.3160402
0.1085472,0.4694273,0.8287437,0.13253687,0.25939965,1.0689243,1.942159,0.17091131
0.11684108,0.5169189,0.88262206,0.03927486,0.33645737,0.9405209,0.18398638,0.3256169
0.01905222,0.8870707,0.44260725,0.023587126,0.18352734,1.8779579,0.7061459,1.3523198
0.31115642,0.04169827,1.6201161,0.86780745,2.1877954,2.0216885,4.798111,3.019995
0.069118366,0.3177936,0.2380567,0.08369138,0.05370988,1.1938592,0.31766495,0.100557595
0.024198936,0.33508185,0.9801025,0.0785828,1.2007929,1.7280308,1.821582,1.5210422
0.06910305,0.0776144,0.024735702,0.15541957,1.2397542,0.93187255,0.2654805,0.20570792
0.15344904,0.20837457,1.6563567,0.8962317,1.1435245,2.801269,7.4836674,4.1330786
0.083733864,0.040473174,1.0320774,1.4813246,2.4307923,1.9251599,1.1012665,1.8031312
0.043081887,0.11187842,0.6060008,0.8774164,1.1370671,2.518863,1.3431622,0.5336449
0.18018484,0.166424,0.13744868,0.11999764,1.0113659,0.71406794,0.20232914,0.2846604
0.11205133,0.512487,0.038978323,0.39177293,0.10622714,0.0125044035,0.73280334,0.50148565
0.331287,0.13738553,1.44705,0.63451964,1.3413434,2.4046001,1.7485937,0.9824016
0.19834852,0.10174855,1.1747096,1.0514156,0.716251,0.7376278,0.6698891,0.070891686
0.3113204,1.1732643,1.3707718,1.5002687,1.2622677,1.3405828,1.0474616,1.5762365
0.22787775,1.9217933,1.769835,1.1752095,1.7827632,2.7110536,1.7230524,2.5398195
0.14351255,2.1787887,3.2542906,0.9830338,1.7430898,6.7975116,1.3851327,2.7531009
0.19411997,0.053393576,1.6720754,0.58302623,0.47193992,1.1853744,1.1104887,0.73941875
0.15831369,0.011557638,1.4459987,1.0431226,1.2661351,1.8064002,1.2009654,0.7785491
0.17749305,0.4987374,1.6785948,0.8280197,0.49738282,0.5144819,2.1118844,0.9119186
0.10244915,0.14276983,1.827657,0.98825634,0.5381492,0.8136584,0.9952121,0.47206968
0.048609078,0.186429,0.89313453,0.79252243,2.7151625,1.8113862,1.7852813,0.53533214
0.09280629,0.17686439,0.52608794,0.58568823,2.5624144,1.5527306,1.0615882,1.7077034
0.04649396,0.2650193,0.2696036,0.43279472,2.023377,1.8087643,1.449068,1.0871977
0.044330597,0.5271387,0.05478769,0.29760426,2.4230072,0.58214265,3.542527,0.5262034
0.6937598,0.44989288,1.4840002,1.1165168,1.2097929,2.3283951,3.363402,0.98248744
0.13472888,0.47691476,1.4337108,0.81890166,2.9472945,2.2130709,5.5355163,1.0977486
0.05329805,0.25141838,0.44493878,1.4839214,6.7549515,4.9977183,6.1085362,3.2913485
0.3491015,0.19776785,0.8019182,2.3126209,5.3546834,4.838052,3.9442208,2.968416
0.023993118,0.42959842,0.7469187,0.10588334,1.0020257,1.258583,0.011923846,0.47899964
0.12057723,0.10998327,0.32101429,1.7989068,6.1472826,6.1960287,3.1132183,3.6513045
0.04982068,0.3422958,0.39522374,0.18651219,2.8011856,1.5462302,4.924342,1.4314233
0.1814018,0.6124406,1.268144,0.9225742,3.5286179,1.8259307,7.0964284,1.4520545
0.27011007,0.6438605,0.8570088,1.479692,6.243991,3.5340335,9.698985,3.6037645
0.2683137,0.535359,0.81765944,1.061506,2.911851,0.95072067,1.6909916,1.7935098
0.100772396,0.32336128,0.90763634,1.4934516,5.1948204,2.213763,0.66556585,3.2876055
0.017185198,0.27942145,0.3721791,1.8782465,7.2628393,3.102306,1.2973591,4.523287
0.01008801,0.26043233,0.5767531,0.87370384,2.796274,2.294055,2.6711762,2.1533313
0.041898567,0.0069429707,1.3222914,1.8866729,8.396786,2.676611,3.2890277,6.9609103
0.07621805,0.21641098,0.304969,0.9234284,5.042537,3.7012186,2.3314815,2.2380912
0.13958785,0.57625216,0.7180269,0.59750146,3.5030463,3.7413867,5.49335,2.8617148
0.21414723,0.09404191,0.7550324,2.5898077,6.218963,3.669531,1.6712992,5.1091075
0.2751403,0.3629913,0.66444594,1.8517674,4.7410183,4.4728584,3.986066,3.2533925
0.045582905,0.35981068,0.18062663,0.33221063,1.9393276,1.0846407,4.435322,0.8526198
0.1571292,0.43571565,0.4349548,1.0800663,4.4840956,2.5413716,5.039376,3.0558417
0.27489462,0.7243046,1.2299639,0.8679362,5.6103773,3.798547,6.726573,4.192198
0.17801258,0.6465001,1.0550157,0.81937855,2.8509302,1.8743343,5.541697,2.313301
0.09506415,0.4303771,0.9158839,0.6553519,3.6252882,2.130011,1.3591669,0.6841815
0.030037317,0.35090846,0.13072555,0.072995916,2.6169708,1.2853168,1.8684627,1.7155966
0.1506278,0.13220227,1.2873185,2.4097269,8.156762,6.003716,0.32449943,2.7274756
0.16173716,0.5315423,1.2203385,1.6239666,4.330335,5.263538,6.575573,3.9350467
0.20490542,0.421632,0.42825294,0.14076689,2.8199773,1.7143924,0.26297203,2.0552504
0.039902717,0.041438784,0.18018991,0.3242418,1.4835937,1.1156032,1.4739741,0.8568519
0.11720224,0.041007288,0.7104314,1.913999,6.793634,3.535459,0.33143327,3.6598973
0.025314149,0.6185318,0.8199542,0.36609557,2.4292853,1.0039691,0.032870367,1.2284933
0.07271944,0.30181938,0.7015428,0.45277357,1.9941181,0.8014405,0.68166023,1.212407
0.021312017,0.48785448,0.21766432,0.02769,0.88690984,0.59122634,0.46419787,0.81046176
0.22596604,0.11525963,0.8184424,1.944834,6.3636518,1.6678262,0.49924457,4.2139263
0.08170263,0.07495965,0.23711628,1.0596399,5.22413,1.322803,0.82188773,5.164118
0.06806977,0.14015587,0.6098,1.0857344,3.9781888,4.401581,3.2216368,2.2298794
0.056752935,0.22103286,0.79165477,0.14462936,1.9393129,0.39641446,0.24173948,0.2285145
0.09857622,0.1877576,0.4995601,0.23872827,2.017412,0.69012964,1.3258948,0.6607845
0.26767215,0.17887051,1.5413195,0.9562547,5.2082458,3.4003375,0.5783833,3.0534675
0.1518767,0.18667884,1.220234,1.020092,4.671476,3.1689088,1.6133344,2.5488682
0.35526973,0.44650835,1.8128865,1.3793889,5.5116606,3.2437098,9.079411,2.4810593
0.19335487,0.44904554,1.3053296,1.3185163,5.449979,2.7905524,2.489822,2.4452093
0.21666516,0.44041488,0.6752328,1.4107589,3.8771603,3.6007736,4.3086977,2.3002822
0.25037327,0.4829434,1.3170516,1.0953933,4.8176413,2.7020197,2.8613563,1.4358963
0.16057496,0.2959503,0.6016,1.2832274,6.299998,4.209268,7.3953705,4.496127
0.18676491,0.5072555,0.99780667,1.9456239,5.3968916,2.5074604,0.49547154,2.279765
0.060878497,0.06893846,0.35343868,1.6647121,6.507014,4.22495,8.660075,2.8055065
0.16465515,0.43034258,1.3793772,1.7025778,8.696778,4.5303555,3.1459584,4.3579907
0.0333962,0.5254292,0.124072425,0.2638019,1.0730525,1.2229618,1.9157351,0.085754715
0.01928848,0.35756418,0.15675382,0.6124027,1.4977403,0.595552,0.34544563,0.9136304
0.01382675,0.36724412,0.3522993,1.1187392,0.4831871,0.70901465,0.103570655,1.5165732
0.8231156,0.101665065,1.8262916,1.5746421,4.303315,2.6189866,2.3166962,2.3943071
0.11480695,0.21820438,0.90041244,1.6221755,0.7210283,1.7406051,1.1370163,1.3817657
0.031000063,0.9875027,1.1190522,1.0948635,1.2123399,4.259543,4.345078,1.8589554
0.29320753,1.4123354,0.7762955,2.1585622,1.816585,2.6179264,0.96818715,1.0959837
0.23307694,0.56389153,0.17060654,0.35347107,1.542273,1.3138788,0.78236103,0.39008418
0.06674904,0.79260755,1.7508813,1.8319603,1.5585983,2.6236227,2.4712515,1.2207326
0.18969835,0.62584007,1.0792505,1.444513,3.1358922,0.8634681,0.33831576,3.5844717
0.19990297,0.25889635,0.50610065,1.5126826,1.1348879,1.5829028,0.18452889,1.9493747
0.3407839,0.07301875,0.6566466,1.2360523,2.0290942,0.15606539,0.4007288,5.434279
0.22409387,0.13414904,0.33470836,0.78020227,0.8189969,3.3360648,0.25489327,1.5439467
0.0754106,0.55031675,0.9171885,0.71591705,0.7890358,1.8916312,0.80893594,0.89073706
0.075816244,1.1914991,1.1004426,0.69043624,1.0217403,2.5752444,1.4988736,1.0695341
0.18170148,0.15420185,0.93290615,0.82766175,1.1829551,1.887678,0.5484519,1.3521596
0.0042747385,1.424207,1.4465632,2.0154312,6.4673257,1.7271925,0.49379387,5.824377
0.046678215,0.5625551,0.8250912,0.6930952,1.5046264,1.6008296,1.6775229,1.3051677
0.24714173,0.23844661,0.5072241,0.8961367,0.81732404,0.5100488,0.81186855,1.894968
0.20307784,0.43674937,0.81200546,1.1047394,0.8552611,2.102963,0.0036815791,1.6925142
0.27866793,0.3288962,0.5551136,1.7645313,1.2343761,2.1428034,0.77077717,1.7272058
0.1281432,0.28424275,0.617004,0.55136883,1.266564,0.85165745,0.68321514,0.8891512
0.20768303,0.31477752,0.41590083,1.4100024,1.0372307,2.040295,1.1481137,1.2702042
0.5577367,0.4313522,1.4406155,1.42217,4.8597913,1.6290206,2.69716,6.790249
0.17192376,0.29556224,0.67783874,1.4016296,0.7849135,1.5188724,0.53016424,2.140526
0.07035789,0.35516506,0.43959177,0.7288067,1.5622269,0.2136314,0.14745647,2.7465615
0.078523114,0.51977575,0.0027342003,0.89470804,0.36236605,0.59624594,0.44279504,0.3168383
0.046026226,0.512514,0.90733564,2.447757,5.07982,2.2417107,1.1374699,5.7833004
0.0935681,0.31436846,1.0818146,1.3741615,2.6167111,0.44634187,0.8796692,2.9900572
0.14773956,0.34318855,0.16997933,0.97467583,0.28783002,2.3178222,0.825417,0.6801947
0.10627833,0.18925227,0.38326508,0.8547747,0.9708918,1.9098542,0.5288231,0.9488994
0.0672905,1.1381861,1.1761456,1.298978,3.527,3.0511343,0.70874655,3.5080605
0.05895476,0.36176908,0.23920184,1.0349183,0.79636353,0.7005021,0.36603588,1.6396021
0.25872156,0.1538987,0.99396014,0.59595877,2.79006,0.66919327,0.29099363,2.0538006
0.019803056,0.21619388,0.3927249,0.7145221,2.0230024,0.16094269,0.71870506,1.7394568
0.20102486,1.4295957,1.506165,2.2628195,3.0110192,1.948555,0.8505046,2.847894
0.04012511,0.34617558,0.47493044,0.7375182,2.7863443,1.9626423,0.6065885,2.4257283
0.002612824,0.34740525,0.3687249,1.0942541,0.57488513,1.4387597,1.7270585,0.16529772
0.045434188,0.4568274,0.36418462,0.3591483,0.69724965,0.8586432,0.7300163,0.45422646
0.101288795,0.40188482,0.07895285,0.36387253,0.82962054,1.5495311,0.5818782,0.7884788
0.20443283,0.667935,0.538817,0.8051645,1.3994465,0.25608048,0.3080206,3.488811
0.024832351,0.041115448,1.2308799,2.6793952,1.6097775,3.1948082,2.5074594,2.7325792
0.30305266,0.39355093,1.0742525,2.1743174,2.5035052,0.15640059,0.6082444,2.9529254
0.18104842,0.09468203,0.8514197,1.223733,2.470127,1.6177329,0.8521083,2.8679016
0.3324766,0.14499335,0.30917022,1.088373,1.9859148,2.5143957,1.1550176,1.5111532
0.16272612,0.17978173,0.34870577,1.1105621,0.5974948,0.2832856,0.30120152,1.2293788
0.18239559,0.7343402,0.58991736,1.1912128,1.3043761,1.9138325,2.391022,1.1156056
0.23557568,0.43402183,0.96492565,1.968512,0.521065,1.585988,1.1004215,2.3002186
0.07479569,0.5952653,1.0924611,1.3919997,0.71605796,1.006265,0.7441516,1.2548841
0.043323684,0.5682104,1.3574002,1.4859083,2.1764197,0.4843443,0.2042396,2.184869
0.14812286,0.099097975,0.40844244,1.0667465,2.2091208,1.9623263,0.80669576,1.6924872
0.03538716,0.047705777,0.13066551,0.4295019,1.3420054,0.26108482,0.17535524,0.85849553
0.17354728,0.15311925,0.08190877,0.84742194,0.12825653,0.94177055,0.57740736,1.6576508
1.0333577,0.3127509,1.912021,3.7029068,3.1634946,2.9357762,4.7684293,1.6290914
0.10080109,0.2690806,0.90301937,0.79135704,0.36720812,0.6553859,0.14761499,0.7036672
0.18831828,0.17760368,1.7654283,1.2436047,1.6904438,0.22389051,1.4771212,2.4466639
0.33261752,0.41519225,0.7659231,1.0774162,0.16945092,0.522643,0.044383775,1.8118533
0.18270329,0.10293161,0.034184832,0.1372415,0.5203427,0.48282748,0.324539,0.17324804
0.0041025616,0.059231155,2.5162697,2.4166296,2.191772,0.2637652,2.5942118,2.4890912
0.5236341,0.13592497,0.41998926,0.7727051,0.6375844,1.2316798,1.0575204,1.5614387
0.2945122,0.34958717,0.84530944,1.1587237,0.4024525,0.795204,0.21257943,2.371405
0.18495029,0.26225433,0.40678838,0.9076992,0.77773374,0.6468014,0.15208896,2.904245
0.21204287,0.71770084,0.78526866,1.4318475,1.7487519,0.7210711,0.13119896,1.1932222
0.16641384,0.42743298,1.3307143,0.79515827,0.5363745,0.18675266,0.6350061,2.7971961
0.09723159,0.09507311,0.7932509,1.473777,1.2260945,0.41159767,0.8645517,3.3034034
0.29192227,0.32663646,0.2567436,0.8304752,1.1721643,2.0990918,0.6430873,0.8938069
0.03212755,0.24294853,1.3029883,2.1497297,2.6236777,0.19202311,0.4566281,7.559555
0.040193316,0.018073427,1.1637659,1.454292,1.9020102,0.14269266,1.3040518,3.557133
0.23034082,0.13538633,0.19487467,0.5472906,0.46924222,0.30682784,0.046532582,2.7137678
0.085957415,0.21529461,1.2827046,1.9415307,0.29081747,0.5179296,0.7090293,1.5359273
0.28805047,0.4440276,0.3269613,0.68504155,0.20842996,0.015007059,0.52964884,0.7656607
0.14325337,0.20349747,0.13378881,0.1541898,0.79249805,0.74636847,0.21649307,0.22599377
0.122695655,0.37729993,0.17703515,1.1447092,0.56719595,0.8681218,0.45342222,1.1054648
0.30374482,0.35492873,0.5590543,1.2072376,0.596854,1.2484163,1.1356894,3.0638392
0.15292943,0.15007493,0.70197046,1.3546786,0.40089127,0.8440019,0.10221378,3.7436051
0.06185713,0.24199711,1.1904564,1.8371342,0.17799486,0.92479724,0.67959094,6.697594
0.17968996,0.23689137,0.1740946,0.69017035,0.8455425,0.020415196,0.21850339,0.2221936
0.0694094,0.04790699,1.1552716,2.3420086,2.7840118,0.2547982,2.315972,8.42319
0.14464916,0.2843765,1.1085246,1.2950621,0.83433163,0.079630986,0.24471116,2.245716
0.10201345,0.05027813,0.057076354,0.45756394,0.73274094,0.26633322,0.09181091,0.34284115
0.10021025,0.20107923,0.047647476,0.9492608,0.6998247,1.7624965,0.73052037,0.6524708
0.08220072,0.025951665,1.2643197,2.4600132,1.0864617,0.4095388,1.2275195,6.4138885
0.17125706,0.40296245,0.2760101,0.91948247,1.5279322,0.81472874,0.0028015557,0.75349116
0.56646895,0.35543066,0.5321777,0.32353023,0.67345464,1.3169703,0.61495316,0.7258414
0.0019138798,0.011629481,0.11607119,0.2639834,0.041544944,0.15025114,0.38500646,0.45956263
0.0133578405,0.09118837,0.73586416,2.4273129,1.6846049,0.040048394,2.6668768,5.386316
0.006687891,0.120640874,1.1516039,2.9636102,1.5984566,0.7921666,0.55788475,3.0112605
0.05619809,0.038310178,0.8217644,0.6140612,0.67746955,0.20154703,0.31056565,1.094319
0.012624455,0.048843868,0.085004196,0.005946348,0.4036502,0.38802877,0.08812631,0.22244637
0.038843863,0.6137905,0.11231602,0.58273107,1.1577957,0.650158,0.016298616,0.5945662
0.04252078,0.46496174,1.0808878,1.3651555,0.8377336,0.6504308,0.17963615,5.97503
0.0344044,0.07914742,0.75211877,1.321017,0.5873036,0.64113146,0.42367682,2.067234
0.5000848,0.5689384,0.9691712,1.7855589,0.37206405,0.7947419,0.1600157,1.9270116
0.30703402,0.38504395,0.80612326,1.8923577,1.054836,0.1623792,0.58613956,1.6608827
0.6968596,0.8041425,0.97009915,1.3481264,1.0385809,1.9949019,1.563433,1.0791812
0.07750553,0.36296594,0.8469017,1.0510716,0.19519301,0.68890417,0.4081274,6.0584755
0.23178765,0.11977065,0.70582974,1.4229833,0.9623838,0.07022161,1.1221714,0.85067314
0.29117027,0.28849515,1.312965,1.8191993,0.3812778,0.6711269,0.05054611,5.229123
0.13223702,0.07458845,0.76879114,0.79076266,0.61631656,0.42330298,0.77891153,1.3390174
0.082809426,0.035450675,1.3608017,2.1190653,1.3127159,0.76243687,0.55913466,2.7225711
0.018106084,0.07209336,0.5591039,1.5203589,1.1312006,1.2037702,0.87614816,1.3631834
0.061312124,0.3599004,0.011347994,0.040334668,1.5777084,1.6060531,1.2168708,0.45890898
0.016017882,0.047483277,0.1344023,0.078771956,0.23707418,0.48305276,0.29106328,0.2571871
0.27672532,0.4020389,1.5705411,1.9536957,1.1836653,4.3605266,2.6686857,2.127601
0.046339966,0.035940334,0.3180613,0.17552835,0.26684105,0.16826607,0.20228706,0.30746883
0.061968084,1.2118014,1.758661,0.65638137,1.6536676,0.12613763,0.6501321,1.8002617
0.12195034,0.44745475,0.6814152,0.17360516,0.15688945,2.0568547,0.9191182,0.67911464
0.050827503,0.05155814,0.15188424,0.10858272,1.129036,0.14583799,0.27341768,0.46545506
0.12545905,1.6795174,1.6885732,0.46138346,1.1776555,2.9291866,1.0667583,1.6308783
0.29762203,0.7945444,0.33579507,0.3073046,0.9569927,1.6597908,1.2446336,0.49688765
0.117607586,0.30923805,0.77229506,0.22938009,0.0597784,1.2349161,0.0043593673,0.37422317
0.17477089,0.1436905,0.74006057,0.12706614,0.46545452,2.0398278,1.0485835,0.58293355
0.028916704,0.43477273,0.29072347,0.43954015,0.11778954,0.6132116,0.31395414,0.485562
0.106976576,1.241282,1.0715839,0.14143118,1.1800554,5.5810337,1.850607,0.36293274
0.0591882,1.0918683,0.7376392,0.19674806,0.3174032,2.3004866,0.21591802,0.40589982
0.63426024,0.29033154,0.23247242,0.29488695,0.7342512,2.5640202,1.2020495,0.25585267
0.0449951,0.7697636,1.45275,0.79690623,1.8115389,5.205559,2.7760823,1.6034063
0.007836433,0.3856221,0.99851954,0.7544156,1.5925316,0.5559629,0.08814513,1.2655355
0.41016895,0.3234522,0.3969609,0.31498405,0.72993,1.3616842,1.2798461,0.46815234
0.008875094,0.20611958,0.5259816,0.15319349,0.37777054,1.7000598,1.0906202,0.72212595
0.26217318,0.519541,0.20916596,0.3003363,0.2932546,0.62591463,0.0392095,0.42983592
0.46229866,0.078451015,0.10931814,0.2188187,0.5936247,0.2772635,0.31787556,0.17617764
0.33620542,0.22840706,0.076490775,0.2875001,0.65848905,1.8612196,0.9722579,0.07388758
0.02731655,0.27021843,1.0033065,1.0406606,1.5567732,2.363993,1.8587949,1.8388978
0.16643378,0.1660032,0.44365567,0.099097945,0.12461913,1.9357703,0.16723818,0.19991648
0.16176492,0.2450417,0.6169882,0.11115647,0.3778783,2.5463412,0.8023581,0.010996227
0.59379417,0.20858929,0.00943145,0.03976791,0.61989856,1.3479407,0.36785933,0.11022991
0.014110641,0.8524461,0.8847005,0.5485098,1.1194004,4.2874894,1.5515591,3.7968395
0.046578135,0.035884332,0.12272648,0.2597588,0.30047742,2.5902236,0.69730383,0.510647
0.28589413,0.38643685,0.041319527,0.18060409,0.25362656,0.04105342,0.24057452,0.4118775
0.708806,0.107913315,0.2544117,0.46021813,0.73302084,1.4005864,1.7594645,0.44409424
0.23802501,0.56020933,0.8542082,0.74010885,0.94865483,13.368393,3.3881917,4.0820427
0.033609804,0.07820554,0.0415901,0.510252,0.4936047,0.43676814,0.15025143,0.39042133
0.20096166,0.36194992,0.11469762,0.21293738,1.1747874,1.7708168,0.8457475,0.16019937
0.023449294,0.16206738,0.112097144,0.6276035,0.5170383,0.031470906,1.0161462,0.101614684
0.18116164,0.7081535,0.64707077,0.44312757,1.3208555,9.937571,3.6791341,3.062135
0.0694189,0.74090576,1.217671,0.91887987,0.9145412,0.28839535,0.9840994,1.2140728
0.046574548,0.741571,1.0296174,0.41277725,0.8581546,0.5845826,0.392957,1.1579249
0.5610027,0.034241293,0.02392933,0.6731161,0.98413545,0.42133018,0.72503793,0.15905769
0.042134747,0.043858394,0.005993109,0.5519319,0.09666627,0.3198152,0.45101225,0.6955547
