rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.615851,2.2703378,2.476646,3.0704348,4.390007,8.129351,3.6425502,5.2280645
3.2894623,3.7948937,4.7574806,8.539272,9.011378,15.774055,8.128581,6.4960546
1.9580139,2.5724409,2.3467557,2.5629258,4.461327,6.143593,3.7744727,4.42246
2.5455356,3.0979986,3.5088408,4.145867,5.602722,9.162453,0.73052293,2.5124202
1.5375501,1.6584932,1.7874918,2.203441,3.1529508,4.5168905,0.92816347,1.3990512
2.81363,2.672673,4.2302814,4.463511,6.5010443,9.198208,0.40979308,2.222722
1.8240011,1.6082168,1.6736114,2.7944438,2.5490243,2.8707066,1.1662706,2.8499203
2.1509497,2.6377914,3.2440395,3.8610826,4.8616567,5.8122063,1.2464267,2.6215422
2.4556549,3.2434583,2.9017763,3.3198326,5.1984153,6.7166595,5.6650963,4.4789686
1.0182014,1.1764526,1.4915045,2.0727577,4.058171,5.351002,1.1567199,1.065354
2.2492108,2.3777573,2.7368028,4.971099,5.5345697,10.811769,3.5993023,4.0285616
2.3766246,2.478097,2.7447505,2.98681,4.8620553,9.221756,1.7535014,3.4205856
2.050405,1.8202715,2.0500963,4.0977917,6.365594,4.932504,0.58943963,1.63783
2.3888679,3.0420249,3.4602644,2.8134189,3.3610752,4.299766,2.2274094,2.9104748
2.3346417,2.3775272,1.9266516,2.5963297,2.9412415,6.6471925,1.6720252,3.529487
3.260508,3.9822726,4.301563,3.9532375,7.3756547,11.989924,5.445056,4.2999206
1.4214517,1.5553584,1.5386481,1.9377404,3.053753,3.4962695,2.107066,2.175733
2.7426229,2.9832516,3.2751982,4.576138,6.932537,9.200219,1.0148019,2.2693892
1.7511394,1.5265751,1.7393479,3.202578,4.5481997,4.09568,0.19439827,0.97264475
2.4896739,3.4996095,3.3088956,3.740464,6.3193088,11.193723,2.1587026,3.6997998
0.9857131,1.02176,1.2272568,1.8741043,3.4048038,4.2272587,0.3949042,0.80161196
1.9061798,1.8050952,2.204356,3.9775383,4.883813,6.4249167,0.70764124,1.318531
2.7261508,3.6619825,3.7861056,3.9202235,7.679021,11.937421,2.6548486,4.054434
2.980727,3.3047214,3.800136,3.6634068,7.6010294,9.378565,7.921479,3.9124103
1.1482251,1.2837473,1.5137925,1.8539685,3.0370781,2.553564,0.5866573,1.1359284
3.2778044,2.9795284,4.0277667,3.7265742,6.6476636,12.143205,1.3243843,2.6287663
2.0787804,2.5407872,2.5727592,3.236154,3.4081824,6.401955,5.56959,5.913084
2.4902525,2.2003045,2.6719067,2.6053824,3.9326332,5.6480007,2.9375367,4.2465897
1.0114427,1.0282872,1.1278802,1.402217,2.9626422,3.5811002,1.2292767,2.0320554
1.269678,1.4368068,1.7178874,2.0156143,4.1927457,4.001295,0.23394226,1.6034158
3.2792122,3.4482007,5.483984,7.185662,5.8519816,13.087864,4.2744036,3.3265972
3.0407343,3.3497872,3.0749288,2.9419987,3.8702736,8.538899,2.6797447,3.924667
2.9670072,3.2546928,4.450849,3.5960014,5.18063,11.639683,3.253051,4.8568897
1.3368782,0.98389894,1.6227994,1.885519,2.5280209,2.4482548,0.13518494,0.56376386
2.4947858,2.792548,3.6107893,4.8573995,6.1682787,10.894597,0.56190515,4.2458315
2.111521,3.1987758,3.208889,3.9208908,5.6861525,5.8618617,0.81974494,2.2493172
1.739817,2.4821465,2.6078582,3.093001,5.8052206,7.4780564,1.6595372,3.7331202
1.2877917,2.6589627,2.576586,2.059379,2.8412008,3.4302316,5.673266,3.1939938
2.1810799,1.7944423,2.23107,3.56757,4.431614,5.321356,0.943011,1.8176494
2.7899594,4.402456,4.1646414,4.2030344,8.08433,10.903,3.2125552,3.8276002
2.0650027,1.9055707,2.1519763,3.5015552,4.586577,2.992005,0.2619945,0.8386888
3.3057551,4.6026144,5.134729,5.666312,5.3023777,7.3425846,1.8280243,3.8117921
1.5757855,1.7778254,1.9992849,3.0575805,4.1555367,5.7578998,0.33878148,1.9814059
1.3950202,1.4252889,1.2986087,2.2359257,3.5421782,4.466695,3.2038057,2.7811208
2.120416,2.6942306,4.13234,2.6051517,4.5840344,5.1454587,5.3113775,5.0133066
2.6937706,4.532973,4.6646624,3.7309818,4.105196,3.964608,0.9238477,3.1489148
1.2149452,1.9829417,1.5864362,2.0162215,2.6130433,3.4975617,3.3961024,3.092218
2.561884,3.7049437,2.866877,3.0625653,2.9604666,2.374496,2.027051,1.4799093
2.7831285,3.0775073,8.124074,6.8608265,6.854945,7.0401864,3.530298,6.3132057
2.0285733,2.5425065,3.7502568,2.7867675,1.9372708,2.4289732,2.940315,3.0662837
2.612613,3.440431,2.5935516,2.5594735,3.8743167,6.846007,2.8883367,4.4398527
3.2020395,4.95583,8.530858,8.070724,8.646963,9.325662,10.307199,8.360236
1.8089464,3.0793796,3.606501,2.6752203,3.8934124,4.3568053,5.3539634,3.005232
2.448724,5.249272,4.22972,4.280128,3.1082807,3.6277726,7.139477,3.2386096
1.4528961,2.3323936,2.2205882,2.329383,2.8011878,4.8662977,4.3557434,3.1991746
2.760992,5.1702147,4.1170278,3.3719559,1.9701372,1.7934561,0.36636207,1.1740768
1.5553119,0.782855,4.487887,2.485991,2.440885,3.5215638,2.6875343,1.8397022
2.1524653,2.862261,5.8890553,5.039057,5.7287784,3.8862705,2.9079475,3.3969846
2.5596416,5.477401,3.3844228,3.0461771,3.1726296,5.844479,4.255142,6.903647
1.0585768,1.0526457,2.8480518,2.9088106,3.5412138,4.174498,3.3685615,3.1756494
2.2820199,2.8283012,3.0038524,3.814255,4.9913507,9.412799,2.5268412,2.6978967
2.2635071,4.0739994,3.1811268,3.084159,2.6857991,4.7098064,2.967248,4.451489
2.1043568,1.6351192,2.7890308,2.6331785,2.3584967,2.4132485,4.296515,3.7986796
2.5104778,3.235321,6.0505333,2.6869507,2.4849498,4.642,2.131846,2.289115
2.4348836,3.2486472,1.8528569,2.1482718,4.2420917,4.405149,3.11852,2.9849653
3.3242054,6.9985304,5.6530595,3.7227273,3.5496812,4.918352,5.5712347,6.5984015
1.2999629,1.9899601,2.2637744,2.3754113,3.9220924,4.707379,7.207023,4.0223184
2.6959453,6.399831,3.8208475,2.9132981,4.105827,4.1253023,4.695094,3.1588738
1.7562551,1.1472726,2.5224235,2.4390333,2.3820796,3.3742335,3.2570322,2.1123097
2.661221,6.6479635,4.6935368,2.920489,3.7698655,5.780042,3.8750079,4.4160285
0.9850433,1.9405237,3.0069718,1.8003025,2.3791876,3.7673442,1.4020146,1.981406
1.8615963,1.2783557,2.976266,1.8917412,2.095848,3.3955688,3.80171,2.0013928
2.711702,5.3068824,5.7462177,3.178314,4.08333,5.894862,2.5956492,4.077755
3.011741,6.5988135,4.407637,2.9887843,3.6219711,8.746912,5.451479,7.250674
1.1750782,1.4172903,2.2541223,1.6765357,2.8344398,2.6241584,2.6066735,3.470896
3.0445466,4.615848,3.4891639,3.0710554,2.9831223,6.160408,1.9181638,3.150711
2.0169306,2.837167,3.8715227,1.8053116,4.3096623,5.323339,5.8482122,4.95616
2.6476605,2.4776833,2.400629,2.849051,5.520641,4.7403173,1.9191593,2.9853487
1.0500488,1.095826,2.308903,1.7261868,1.934963,3.354628,4.041806,4.5734396
1.2178708,1.6430454,2.1851864,2.7906456,3.8260756,3.1852345,1.2268171,3.0775902
3.3975248,5.4936004,4.9733515,6.095333,6.8925953,11.123385,4.4710035,5.013113
3.1839926,3.3887467,3.0617292,2.3689167,5.4176664,4.5858865,2.2880013,3.475851
3.3967068,5.6026125,2.9007893,4.2256055,2.7109318,2.9762352,0.8110257,1.5259081
1.4284928,1.3775452,2.514706,1.7445134,2.4871228,3.556262,2.0018528,2.1617
2.7039595,3.7757015,4.6691155,4.613385,3.8350377,3.8055172,0.44166023,2.4304209
2.2850814,5.309435,4.0262995,4.3332047,3.9084868,3.9941852,2.9138396,4.5609727
1.9829737,6.268137,4.3890157,3.4903862,4.4573503,5.8869143,3.976067,5.768289
1.3589088,5.3342,4.9284554,2.3447871,3.235947,9.0689945,2.3172262,4.540044
2.0857408,2.5984166,4.5334835,2.7477994,2.547274,3.7329934,2.9630485,3.0856304
2.6105835,3.3828838,5.2443,4.5886655,5.0569787,6.1380844,2.9345658,4.028713
1.9691167,1.240061,4.2975917,3.040145,2.479056,2.4670897,3.621795,3.2516365
3.2679381,3.860344,7.9668064,5.877916,4.515218,5.2156153,3.3747222,4.3602457
1.5183625,1.7957481,2.611237,2.593172,5.3332644,3.9467065,2.178022,2.1971107
1.3690126,1.5959654,1.8998245,1.977287,4.439097,3.1684668,2.7142513,3.3913224
2.0004203,0.7198883,2.4287467,2.771207,5.850552,5.4508257,3.310501,4.047208
2.6776538,0.6241102,2.9582598,3.6840844,9.7259655,4.522069,9.923463,4.351632
1.3373088,0.55885136,1.9608614,1.6922392,1.7682701,2.674188,2.600934,1.590407
2.5180752,0.44218054,5.397728,4.1660275,9.063476,7.5059204,16.214998,4.911151
2.8673306,0.78382486,3.9157515,7.121399,22.304321,17.754818,24.22965,12.8369875
2.123005,0.4808468,2.8366263,5.3752193,10.334977,9.65863,8.595354,6.572999
2.7165217,0.8196277,4.864932,3.1109426,5.6316085,6.3752575,1.8961086,4.174281
2.8974752,0.9046416,3.394725,7.6950464,19.711708,20.56666,13.710069,13.444846
1.8776472,1.1514771,2.4971068,2.1515522,6.8992805,4.639767,8.200787,4.425876
2.4564354,0.32714114,4.724187,4.095655,9.6645155,6.0860577,16.66423,5.2798285
1.4990084,0.16777258,2.1940622,2.9963841,8.767305,5.5534344,12.746021,5.6347933
2.7930925,0.41270477,4.0079865,4.6396675,8.817876,4.447577,5.8061943,6.358015
1.5156876,0.36240658,2.6291032,3.5243435,8.772995,4.61643,0.48363674,6.156069
1.8946995,0.9066999,2.5481086,5.612868,16.159546,8.234141,5.22967,11.175201
2.164967,0.7358367,3.4545386,4.172567,8.463828,7.371111,6.747768,7.0553374
0.96876496,0.348957,2.1555963,2.793592,9.119103,3.6498208,4.7291727,7.9460907
2.1649752,0.60050595,2.618445,4.0533133,12.7737,10.191079,8.194719,7.0757866
2.2111423,0.35681972,3.3358755,3.151925,8.892755,9.437126,11.078498,7.676409
2.047473,0.58225167,2.959817,6.2419972,12.582053,8.278431,4.982774,10.844165
2.5476203,0.4951908,3.3276825,5.8527107,11.806056,11.415332,10.554796,8.872088
2.168544,0.6668192,2.449217,2.7955055,6.1717253,4.3942986,8.201455,3.898353
3.221199,0.64794046,3.998084,5.906643,15.590336,10.164329,15.876963,11.634212
1.3169514,0.119472735,2.3062844,1.9675611,6.971364,5.106564,7.4454184,5.5185647
2.730922,0.33181113,4.768937,4.3133063,9.144306,6.897069,14.951217,7.944373
1.6178062,0.3286842,2.8323057,2.5118034,7.0326695,4.819916,3.6673398,2.5954518
2.5155308,0.8134256,2.9340897,2.8168542,9.501233,6.0349073,5.6186295,7.158242
0.93035555,0.3464002,1.8474611,2.8626816,7.708136,6.0194936,1.251505,3.2182837
1.8833693,0.29648402,3.6025565,4.361417,8.875661,10.568062,12.687078,8.328493
2.3984096,0.855447,4.311982,3.4846847,11.672935,8.331496,2.8550127,9.3702545
3.1388307,1.4255306,3.565107,4.050392,7.601855,6.4931564,5.577063,5.698238
0.9404607,0.31170797,1.432548,2.5880368,6.943824,4.165035,1.4126058,4.325633
2.8562045,0.48256868,5.0754128,3.8642857,9.707608,5.708965,2.3972297,6.3406262
2.0782957,0.69449455,3.2991047,2.844557,5.8658233,3.5445948,2.2446244,4.34167
2.490569,0.64700586,2.9701903,2.5324435,4.651932,3.9383488,2.4845595,4.4739103
1.0529255,0.36568558,1.5559152,2.6548803,6.6579447,2.479699,0.53110623,4.8895497
1.1450619,0.3755775,1.3051442,2.2934372,6.95306,2.667624,0.23451932,7.144603
3.3089085,1.0057297,4.97942,6.7172785,16.077744,17.83469,15.40753,10.717163
2.5091128,1.0912051,4.7684793,2.3020377,7.916103,3.7647815,2.2557902,3.3134205
3.2846997,1.1118376,4.4849167,3.7568047,9.161129,5.1636987,5.687172,5.0619726
1.3045305,0.322416,2.6145835,2.0755825,6.6027193,4.7593575,0.48017016,4.3908734
2.4737706,0.6608597,4.7606235,4.5087833,12.694689,9.528455,6.597158,8.154262
2.2867808,0.37195605,4.7509046,4.1067033,11.255699,7.4205923,16.934767,6.08618
1.875943,0.3648627,3.6239166,3.711934,10.341521,6.1314845,5.0649123,5.5642776
1.3998933,0.25801578,1.929436,2.8404553,5.756602,5.487026,6.1361895,3.936935
2.1114397,0.34632543,3.9175096,3.6220984,10.073617,6.4907904,6.5701027,4.2648826
2.4891129,0.57127345,3.4291298,5.089275,16.318214,11.893636,21.179287,12.614549
1.9055843,0.3027922,3.2083874,4.870833,10.601953,5.908142,0.8851783,5.529093
2.9861224,1.1366856,3.8016899,7.8109083,22.068731,15.720035,32.3732,11.516166
1.5951478,0.7451718,3.2485366,3.8739817,13.9418745,8.154951,6.9332376,7.9669676
1.2739893,0.29914218,1.386196,1.5740274,2.583252,2.7817378,2.4876552,1.1421834
1.8917807,1.8597046,2.234746,3.1204116,4.8371415,3.115424,2.390824,3.7289577
2.785601,2.6183372,3.8335629,6.0187626,4.2177787,4.9137716,2.5618637,7.22712
1.4494433,1.3044105,2.2556095,2.0589042,4.242715,2.925888,2.5919042,2.73943
2.4520924,3.1841435,4.290059,6.0113773,3.9560208,6.5696015,6.754822,5.6105847
2.7105684,5.436966,5.906353,6.006412,6.3603554,16.421104,22.891607,8.536164
2.021709,4.5089583,2.8425503,5.1303673,4.587574,6.129731,4.3631134,3.4959705
2.1534114,1.8304026,3.2911782,3.8053234,7.1568265,6.574217,4.4993544,3.9390016
2.6433997,4.420661,7.31394,7.7826095,7.0484724,11.034475,14.467522,6.3972588
2.1462297,0.99834824,3.7617636,4.433641,7.510729,3.42028,2.4256244,8.393382
2.5131416,2.0600095,3.178143,5.358567,4.561278,5.6492352,3.142269,6.3961487
1.5873935,1.4300624,1.9839957,2.7042851,3.6717646,1.0498159,0.9183136,7.9369926
2.7068071,3.3171582,2.9818435,4.010372,4.1063347,10.015893,3.4898407,5.8396425
1.479927,2.677666,2.6810598,2.4277787,2.537452,4.229619,3.3522072,2.7365727
1.9483254,4.253248,3.9981027,3.2974918,3.9552608,7.507141,7.1708074,4.1906147
2.614091,3.6980445,4.281279,4.073797,4.870306,6.5277915,3.710823,5.291707
0.9069629,2.4501748,2.3199944,2.920068,7.2526846,2.8092244,2.0841124,6.834255
2.0503936,3.2891445,3.7515533,3.569473,5.295388,5.8983855,8.304446,5.0410967
2.4379387,2.096674,2.9609654,3.7427905,3.593301,0.98482305,0.41700602,5.794668
2.01448,2.878461,3.1078782,3.6636097,3.2384884,5.63428,2.3697438,4.812781
2.5515301,3.320248,3.1559062,5.678867,4.6007476,6.6818233,4.8010345,5.732305
2.3572493,4.022048,3.3898213,3.2568114,4.760316,3.924512,3.3355463,3.9992504
3.3816483,4.9825654,3.994893,6.8450117,5.798606,8.839241,7.299105,6.557195
1.6200255,0.8124285,2.5553682,2.5536828,6.1891117,2.830446,4.6110134,8.34237
2.7290528,2.1760583,3.9460523,5.698387,4.2436795,6.1310987,4.5072784,7.5878134
1.5813586,1.2007325,2.1598973,2.6252017,3.900543,1.2346412,2.2861412,5.8132343
2.409674,1.8551849,2.6150682,4.976468,3.5819435,4.2409306,3.7034335,3.4930592
0.83202624,1.3626184,1.5716127,2.896857,5.12296,2.8812706,2.5606432,5.8810205
1.7746289,2.6990023,3.4261374,3.9487963,6.0310774,0.9511564,0.25853717,6.781625
2.593249,2.9720771,3.5676816,6.0298576,3.9400039,10.254931,5.411449,5.1799088
3.3704386,3.679924,4.2209606,5.6760297,6.0367203,8.999055,4.5202603,6.0078754
0.8659146,1.7883224,1.8777065,2.0415053,4.0307584,3.9320142,2.275591,4.175576
2.6441526,2.5943694,3.494009,5.7594852,5.092591,4.8857536,1.9187119,7.5591397
2.4579818,3.3596811,3.9044702,3.1259682,7.4282336,3.296963,2.2660496,6.0327044
2.5068777,2.8962061,3.431212,4.226446,7.459171,2.888042,3.8366306,6.807168
0.99956983,2.133048,2.201587,2.9414053,3.626568,2.8771439,2.4701371,3.6077106
1.0673715,1.4521091,1.5979381,1.9351693,4.228724,3.5780795,2.6610122,3.9686072
3.0309381,4.575318,4.3234076,6.7504606,5.0917187,8.342186,12.603196,3.88139
2.806253,2.1958413,3.6619542,3.6594343,4.5716877,5.0454903,4.1364574,3.93526
3.3151038,2.6149335,3.26616,4.139036,5.5589,7.8426867,5.048119,5.49238
1.2304199,2.041765,1.6105405,1.9172412,2.555468,1.391836,1.8996253,4.895155
2.1616204,2.2765646,4.8843155,8.216502,5.845001,9.93057,11.218516,8.606657
2.2064676,3.0740392,3.5506291,5.481225,6.064262,2.0539858,0.84708565,6.9599977
1.8660418,1.9744288,2.9495692,3.5633183,5.5695043,4.280745,3.4811785,6.295501
1.5386195,1.7315433,1.5276212,2.4628139,3.5284102,4.2596936,3.205515,3.0157297
1.9685718,2.5876322,2.3115022,3.6519835,2.7704673,1.2752926,1.5289825,3.9366524
2.48952,4.106673,3.4763587,4.8869886,5.1541443,6.8912606,10.837762,4.873078
1.9732151,2.7741451,3.207911,4.9138536,2.5248709,4.4544516,4.7048297,5.60413
2.9594135,4.846447,6.0089636,7.017254,5.0497966,6.2699304,7.3919106,6.844303
1.3896823,2.2442536,3.2990532,3.5648596,4.5680814,2.2897344,1.677919,4.738019
1.0590568,1.6670275,1.7540658,2.5753434,4.002124,3.7256656,2.0267084,3.382599
1.9528406,1.7542071,2.1943705,2.7663171,4.524414,1.4512478,2.3073835,3.586625
2.262906,2.2928555,3.0892494,5.24555,3.1989694,0.16898322,1.1690091,7.534016
1.5732753,0.9975193,2.3376045,3.758318,3.321435,3.201781,4.5771685,2.0958438
2.3702884,3.3955555,4.4144554,4.1084504,3.1105802,0.86067575,1.7752364,3.88613
3.5072958,4.501445,8.04123,6.4388676,7.6024055,3.8002028,4.2445507,9.856603
2.0267985,2.652722,2.901887,3.3750992,1.8859214,0.8433478,1.160026,4.5452185
2.2473674,2.4001913,2.7294385,3.2008634,4.2750072,4.2316546,3.7919078,2.3238928
2.946185,3.995829,9.806962,9.399008,8.621724,3.681444,5.8950195,9.586912
2.6687088,1.9645616,2.5854187,3.215854,2.9637542,4.132387,3.6653314,4.631889
2.5798469,2.9916377,3.9645214,4.60555,2.975964,0.46336663,1.3578234,7.147372
1.3335984,1.6109391,1.7167395,2.3076386,2.1399705,0.45476136,0.80252814,4.69849
2.5455303,3.9993777,4.0563736,5.477497,6.1655083,0.66444165,2.057574,4.919656
1.5336835,2.2105162,3.3316581,2.5401163,2.161539,1.8051077,1.7053127,5.3466177
2.139321,2.771895,3.547585,4.8287926,4.289126,1.2528642,2.2013092,8.366335
2.7624967,2.8604574,2.8131542,4.0814085,4.8263955,7.1280513,3.4602227,4.2008257
0.97121626,1.5080789,2.2605538,3.0519414,3.472933,0.8571921,0.87787217,8.254561
2.1908398,2.7832773,4.6238766,5.178958,6.0407267,1.9748142,2.9477074,9.569099
2.3028834,2.191364,2.3754542,3.055068,2.8936791,1.4186492,1.699474,7.307683
1.7698429,2.4426584,4.019293,5.1214147,2.230147,0.9125569,2.0326326,4.3929286
2.4604824,3.2683096,2.7539794,3.462178,2.468006,2.245236,2.2980704,3.608093
2.331127,2.4000251,2.389,2.42157,3.7556322,0.5404689,1.6539679,2.5665655
2.9914386,3.9522839,3.3717604,6.0961313,4.4388423,5.5719304,3.4790344,5.960803
1.2916758,1.4308603,1.655326,2.3271358,1.6775997,2.4807506,1.9337819,4.2651043
2.5510786,2.828102,4.0706944,5.5881786,3.3089767,0.39186227,2.110201,11.199088
1.4999582,2.0655088,3.35788,4.3114133,1.7782066,0.12288229,0.3599932,11.62735
2.9984682,3.0912113,3.099637,4.43842,4.8408775,2.7324626,3.163289,3.2041636
0.86265826,1.0824885,1.8340993,2.8093581,3.1488678,1.1556627,1.7691286,7.879673
1.7708461,2.308436,3.5434926,3.8199399,3.0370512,1.924921,1.5562749,5.3769026
2.6597083,3.0530922,3.2445028,4.454024,5.2864985,2.2835588,2.7589657,4.09378
2.671602,3.5041404,3.2167373,5.9663143,5.191185,8.616051,5.2831025,5.040091
0.8464495,1.2231067,2.0399308,3.0758502,1.8255057,0.5657065,1.17902,6.570181
2.244033,3.8234715,3.6314824,5.4337654,7.1395454,0.53951764,2.6625166,4.946698
2.9934113,2.5232098,3.0128736,2.5905008,3.2727442,4.597217,3.2141347,3.3770318
2.3999145,2.3729467,2.7629623,3.1155586,2.5650444,2.8750815,3.4730043,3.5919328
0.9255121,1.2928,1.5877136,3.092493,2.3887963,0.94106466,1.9856062,5.7425423
1.1274822,1.6500238,2.4298494,4.418822,2.8536854,0.25156236,1.0412612,4.45287
2.9406776,4.161149,5.9506683,5.2052913,5.3522553,2.819514,2.646853,6.722026
2.6677423,2.6967795,2.9281228,2.707015,3.7723327,1.6706784,2.51374,3.2800639
3.018076,4.6942806,3.3939548,4.8004603,6.531011,1.0882864,2.9321923,4.8268986
1.0367552,1.7965077,2.2356832,2.5128055,1.937434,0.40372592,0.85668206,7.372043
2.2268841,2.9838507,3.9634879,5.187749,3.5098078,0.8786277,2.004318,6.8182774
2.414371,2.8382516,3.433027,4.8138614,2.3606122,0.37660843,1.1458703,5.0362163
1.9686021,2.2112658,2.9153907,4.633629,3.2809234,1.9434003,2.1989295,4.247482
1.8654395,2.2383106,2.3423953,2.7699518,2.3919604,3.758121,2.3865821,2.4384737
1.7335753,2.489992,3.22524,3.5486763,2.0580525,0.57297766,0.79780424,12.158665
2.6498284,3.0945091,3.8545387,5.4082127,4.333758,2.2726934,2.980564,4.1087437
1.9950055,2.4297557,3.8715744,4.667739,2.2703176,0.5904919,1.2100625,10.261826
3.2384472,3.9699783,5.2596865,5.256447,4.6904435,1.8526148,3.2296462,6.8345647
1.5497396,1.9244857,3.4320292,4.4762974,3.2754037,0.37215844,1.3547163,5.3188214
1.1934336,1.270661,1.9515399,3.1395612,2.6534402,2.7859967,2.3714623,2.9416971
2.2630157,2.6279783,1.9132893,2.0132027,4.9596806,5.33694,4.3112864,2.8170311
3.2953594,2.6965272,3.2249694,2.61664,3.4934154,1.5006346,2.0293078,2.104842
1.1747487,1.1177984,2.0555546,2.3609705,1.7347653,4.4568615,2.9484954,2.4937592
3.302563,2.2952437,3.0370104,1.8904903,2.8546596,1.8008009,1.8761352,1.5764004
4.1276107,6.13149,7.9909906,4.755617,7.440038,1.6608245,4.630906,7.939108
2.7365143,2.275282,2.7450645,1.3428572,1.8481086,3.404484,3.2019958,2.70895
3.2066145,2.9603248,2.3878958,2.507953,5.966449,3.4161167,3.601139,4.1179147
3.6450994,7.21393,7.4816074,4.0220776,5.8499446,5.2058215,5.369497,7.140313
2.758222,3.2465465,2.424335,2.370985,3.5257487,4.971149,4.1019635,2.7077777
3.3562124,2.7521882,3.788279,1.6440105,2.2290072,4.0349445,2.1972356,1.3276035
2.0280473,1.357402,2.110835,1.3635178,1.7488686,2.9996543,2.5410905,1.905107
3.2416887,3.1796186,2.9155185,1.2626674,1.9638845,3.072271,1.5809257,1.1534919
2.291397,3.0925794,2.9421737,1.6153365,3.0398965,7.065318,4.1444983,1.9174668
3.1781752,3.926221,3.4199164,2.3372345,2.516036,3.497896,2.3640466,2.7152953
4.5355945,2.868767,2.7484782,1.5720521,3.8282611,7.9018965,4.977197,2.7890778
1.4193368,1.6466174,2.3930743,1.7414533,2.6691644,3.5053809,3.7000008,2.4989824
3.271904,2.8123124,4.2503786,3.7029908,5.3473134,1.7910417,1.9187819,4.727354
3.5922194,2.5946574,2.7624881,1.352456,3.3852804,4.4354205,4.568326,2.8899174
2.6391578,2.0311193,2.6695452,1.4743406,2.358718,3.2196233,3.7366018,2.9764237
3.813772,3.0418582,2.4932172,1.4375589,2.6166327,2.5093107,2.0285454,1.1645305
3.4420664,1.9296107,1.8695775,2.5575027,3.3256013,1.5946928,2.7780972,1.7251947
5.171971,3.4507823,3.0659993,2.0246427,4.6629663,7.1987643,5.718663,3.0401597
1.3834139,1.3246131,2.1160877,2.1518564,2.6661987,3.2072768,3.0716248,2.9812825
3.887588,2.72229,3.4341156,2.1378968,2.6348581,5.8864193,2.0227516,1.8893982
1.8655356,1.8452644,2.4646099,1.3501146,2.06122,4.10475,2.8151257,1.4930205
4.8226733,3.166883,2.6532097,2.521999,4.231513,6.3842626,3.6180542,2.3324757
1.3056622,1.4967887,1.5941968,1.3020535,1.7465507,2.6988165,2.182896,3.996751
2.5216131,1.6858935,1.8753543,1.231883,2.134375,4.639106,2.901135,0.81018907
4.498651,4.2317405,2.93184,2.5035322,3.808233,3.0503027,3.8161545,1.7932855
5.9754477,3.3850377,2.282234,1.6519047,5.267131,7.670356,8.505636,4.40798
1.0367107,1.3422698,1.664329,1.547224,1.692292,6.45964,3.7888,4.462406
3.384984,3.038662,2.7160223,1.386509,4.194077,1.5833436,3.2929761,1.7207153
2.5521498,2.6629026,1.7345526,2.3752124,4.243768,5.742993,3.6285865,1.6414195
2.7491574,2.0625849,2.1894042,4.011786,3.722421,2.6950366,4.9920044,2.2112882
1.1334962,1.4847256,1.4993694,1.3027135,2.04816,5.2108994,4.168987,3.6246233
1.5934802,1.872076,2.4941251,2.1399662,2.084762,0.4154679,2.1783657,2.4389439
5.170945,5.393176,6.589478,4.556573,5.8737636,3.0235527,4.5532384,6.894702
4.5350943,2.7839205,2.75636,4.506582,5.308436,1.6598291,4.6673617,3.1135242
3.8603156,3.1508272,3.0543272,1.35905,2.7225778,2.0645742,1.6804028,0.92088366
1.4280101,2.0047507,1.803777,1.2567161,2.4390595,4.7944317,3.615481,1.999556
3.550065,3.0806584,3.7749584,2.5635362,3.26522,1.0179167,2.7260675,7.244858
3.8998675,2.7775698,3.542913,2.2516663,2.3361206,2.1365495,2.7538648,2.1307635
3.9586842,2.714078,2.2961032,2.2893782,3.2230403,4.4906373,2.9213252,1.9090416
3.4083533,1.9890163,1.6861148,1.1098584,2.8573294,5.4717193,3.0065825,1.8528447
2.2584593,2.4462152,2.5528727,1.483772,2.6992757,6.336562,3.3759098,1.89939
3.74363,3.9349034,4.573461,3.7467258,5.4452543,2.6483014,3.5689573,4.374877
2.9616406,2.186327,3.1767566,1.6978896,2.1501694,3.9590092,1.7531353,2.3469408
4.463291,4.7276254,5.2903514,3.2539105,5.315752,2.937975,3.8344991,4.254465
2.177865,2.7106194,2.326033,3.2985322,2.3198555,0.19505768,1.9355718,2.3925033
1.3479493,1.2891216,1.5785067,3.3644893,3.2885432,2.7610836,3.1796546,1.732913
1.134104,2.7512796,1.6516247,2.9528692,5.3392267,4.9876184,5.118176,2.0366948
1.389843,4.441227,2.936381,3.891327,4.8362575,17.04895,4.644554,3.7173738
0.23399623,1.8162998,2.0853581,1.6477458,1.3002084,7.512865,3.8896933,2.6897984
0.6334092,5.0844007,2.7961335,3.0792243,7.3067813,12.88054,4.399191,3.1705143
1.1008993,3.9321072,7.636432,9.643616,15.938718,20.243647,10.3650675,12.573067
0.7600965,3.1512055,3.7434905,5.282955,8.866716,23.587292,6.431659,6.1176434
0.97338307,3.8584192,2.6989741,4.2212954,5.471472,2.6772454,4.148852,3.2295406
0.85203964,3.4253528,6.849903,8.085682,19.787334,20.52685,10.091024,7.563701
0.7714671,3.0119119,1.7212725,3.942832,5.6259375,13.551243,6.658232,3.6080155
0.8061224,5.530407,2.4777043,3.2566516,5.034366,13.89758,4.233801,2.8607078
0.43099493,2.9105191,1.2849171,2.4546504,3.7752953,13.911201,2.9005919,2.0488598
0.67257005,3.0917566,3.8017278,3.957223,7.614648,9.67209,4.180712,4.4193697
0.5749104,2.53532,3.0047243,4.598068,3.3190238,0.4086102,5.4585905,4.7901936
