rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.05842965,0.34855723,0.011504152,0.21794103,0.031971388,0.13665313,0.45348433,0.09773038,0.10274565,0.0541921
0.0933493,0.22227246,0.13357377,0.21667899,0.057252217,0.11857682,0.5958377,0.13845958,0.006601959,0.17839754
0.03601231,0.10314361,0.07005238,0.18504742,0.122921035,0.36138847,0.78432465,0.15209293,0.24454069,0.45457336
0.044755075,0.02062401,0.035754837,0.18015243,0.083372466,0.14747699,0.4053046,0.17978944,0.25423872,0.72760195
0.0854716,0.052769825,0.048518352,0.10552284,0.042610876,0.02699577,0.4526774,0.14319853,0.44478408,0.37151685
0.011323124,0.028799947,0.0066256262,0.09256843,0.01600545,0.028964326,0.38980782,0.2130067,0.51151556,0.082911916
0.0034350266,0.08343246,0.08696607,0.02264152,0.023176998,0.36034584,0.6859129,0.21440716,0.14938535,0.2555337
0.14187813,0.21188025,0.13801995,0.18150896,0.06946252,0.027687877,0.70128727,0.08196313,0.648599,0.69193614
0.0832799,0.14851776,0.20019826,0.10258272,0.15966575,0.36091414,0.43116358,0.32341045,0.24892898,0.2318475
0.08678349,0.07001707,0.15238369,0.106709175,0.22241572,0.7197984,0.46993187,0.26712093,0.53956187,0.6011398
0.06471081,0.0005905519,0.056462012,0.0067647095,0.03793055,0.5091811,0.13136242,0.105228156,0.2731239,0.7588099
0.032419365,0.016619544,0.014627362,0.04459181,0.16264401,0.68874645,0.40862346,0.24211062,0.3290996,0.5166118
0.092671,0.22629029,0.08336887,0.03703763,0.042435788,0.53464377,0.26060063,0.05504871,0.355494,0.13411199
0.025233652,0.24630271,0.07692522,0.048211485,0.0746116,0.606414,0.43418312,0.18302007,0.17908105,0.3681682
0.166493,0.118585855,0.26962796,0.13635541,0.26550972,0.43637368,0.44786534,0.5178248,0.0734973,0.38899997
0.017163385,0.18259166,0.004008405,0.012814746,0.03499641,0.46672523,0.22804251,0.0615418,0.45186627,0.09379617
0.088438064,0.08354348,0.17827745,0.016134253,0.073719546,0.02918643,0.40143117,0.16200851,0.096191265,0.4436525
0.058461662,0.14162521,0.012913649,0.024273317,0.067481704,0.60297036,0.389361,0.16895418,0.23911491,0.29798156
0.012169289,0.034388293,0.010203265,0.041164376,0.0054859756,0.6100395,0.40061894,0.057629563,0.30012128,0.20607084
0.071911454,0.052141078,0.051686585,0.019192541,0.06923033,0.5665953,0.45892513,0.36232382,0.033007123,0.58489686
0.015949227,0.090596974,0.074891895,0.081062965,0.19824621,0.5560904,0.3969988,0.11995082,0.055774383,0.940637
0.0017112627,0.27381915,0.01517413,0.039561305,0.017503137,0.5958994,0.36605373,0.1372188,0.30151397,0.3042783
0.06512042,0.040166076,0.15773836,0.062500276,0.15549165,0.2691836,0.36694854,0.33172154,0.054214675,0.2985814
0.056080528,0.28047943,0.09370387,0.0282637,0.16158906,0.60876626,0.480377,0.104193434,0.06259917,0.45840594
0.02941145,0.21889764,0.024088271,0.044721056,0.0441968,0.6066184,0.31878442,0.11254657,0.14301638,0.22673535
0.10131193,0.0013549869,0.16411494,0.16341464,0.18499842,0.566043,0.49090874,0.1494216,0.14161687,0.69247925
0.06450509,0.13899094,0.028858941,0.07023036,0.0018473888,0.6043822,0.38514453,0.230715,0.33264568,0.60545707
0.11423991,0.17190528,0.023409538,0.04103224,0.06376209,0.60289335,0.4425696,0.3032659,0.06919862,0.40014637
0.06341546,0.07260919,0.2417713,0.177566,0.2979745,0.47618672,0.5172024,0.39253354,0.18280615,0.13922766
0.18965894,0.0929912,0.104065694,0.048337616,0.08867403,0.333078,0.42992267,0.30716008,0.14767948,0.5268258
0.020951359,0.10353301,0.00011184418,0.057495218,0.035962302,0.015051419,0.2877485,0.05756927,0.015268893,0.23050256
0.0080654705,0.05330422,0.036097888,0.03038899,0.03905559,0.6763496,0.35214737,0.21869954,0.21092592,0.5119308
0.008072119,0.09295937,0.010981704,0.075443655,0.16167912,0.831472,0.7605878,0.04912723,0.12892286,0.663122
0.22597216,0.045238424,0.19634137,0.13614486,0.18071774,0.27090403,0.47133467,0.3874499,0.26218066,0.39139354
0.005080699,0.32260168,0.10499705,0.055326432,0.0050820154,0.5315744,0.27954692,0.15984027,0.0961927,0.19468741
0.027767671,0.08927611,0.02975282,0.003642707,0.16123132,0.38881645,0.42521212,0.06829983,0.18446057,0.46849477
0.014443151,0.049304817,0.23299591,0.16135864,0.26804936,0.41418582,0.53437144,0.4152948,0.13767447,0.67258775
0.11955306,0.07428644,0.17461221,0.12543425,0.22609067,0.15639827,0.35730624,0.43128103,0.12081308,0.47898138
0.06865577,0.20711602,0.01884204,0.06454436,0.08726296,0.54294086,0.27916595,0.13581724,0.5887378,0.992835
0.17703658,0.044643205,0.12608398,0.068766944,0.15483803,0.6577191,0.550721,0.3273573,0.39488095,0.71996725
0.0832737,0.093326926,0.23143148,0.19914518,0.24131289,0.02023794,0.3800861,0.4252962,0.5158923,0.5237386
0.13582778,0.031970207,0.24195735,0.15739834,0.2929148,0.3552011,0.548634,0.2823553,0.40255767,0.40231875
0.07892294,0.24501294,0.07639682,0.11046647,0.025202416,0.5732191,0.27691206,0.18924057,0.4443444,0.39624634
0.042922307,0.25928146,0.043894902,0.0042977994,0.23480093,0.58753866,0.47822478,0.062610045,0.05349285,0.13103618
0.054306585,0.16704293,0.13929518,0.13338557,0.1003875,0.6732559,0.27539968,0.1914477,0.122811615,0.26262164
0.14716779,0.04115837,0.26958445,0.21030429,0.28973222,0.31472486,0.591872,0.404749,0.38548362,0.6500834
0.14330655,0.020555103,0.23273619,0.12806779,0.16028479,0.4130855,0.47230875,0.43437365,0.28205597,0.7307385
0.08446432,0.010773021,0.09944483,0.082846716,0.054644443,0.54393166,0.45354855,0.086904615,0.040232606,0.48280817
0.042471595,0.21168855,0.06491138,0.08176901,0.038455714,0.5917972,0.33736026,0.24365169,0.09212241,0.3940484
0.18938327,0.121628575,0.063013956,0.14835888,0.1093496,0.62598914,0.3444729,0.15928404,0.1022619,0.377152
0.085870355,0.09255308,0.0018402062,0.08514484,0.13035889,0.3684459,0.38755518,0.22939189,0.13595814,0.584625
0.24735872,0.08648367,0.011069446,0.1020979,0.015874693,0.20316632,0.29138568,0.06621715,0.28445244,0.08220266
0.10224441,0.033760335,0.00021600728,0.044110384,0.19669335,0.4128475,0.46516073,0.13504033,0.103311226,0.5846859
0.14549725,0.24715136,0.023860143,0.10860494,0.037320603,0.61717445,0.30243203,0.4333411,0.30020714,0.055850897
0.02834739,0.14691623,0.1297697,0.117837496,0.073708065,0.6401726,0.45692447,0.04347957,0.22534837,0.5039342
0.017242108,0.32096094,0.093569145,0.05475508,0.011139451,0.617177,0.34106886,0.2044359,0.5786364,0.13014854
0.011535882,0.24216507,0.14013702,0.082121156,0.1073744,0.6393787,0.37854707,0.2536514,0.19380885,0.22885253
0.11977823,0.24893135,0.18716724,0.081747755,0.048122905,0.087436855,0.3981822,0.26168138,0.08264708,0.14581123
0.08278181,0.04206576,0.19381014,0.2905477,0.16675048,0.22208062,0.3122934,0.0067839576,0.5679399,0.004389266
0.25311327,0.025278358,0.1306869,0.24365152,0.21681917,0.45462924,0.46439642,0.5246979,0.16350336,0.5753285
0.43498647,0.23761922,0.15519299,0.049986273,0.15964407,0.43476275,0.346821,0.013030842,0.7739299,0.10734316
0.12450733,0.0013866759,0.11365262,0.21809569,0.19769904,0.6311681,0.44730243,0.4375566,0.35449198,0.44710258
0.10416522,0.0001298729,0.07332609,0.022669489,0.08343933,0.11895819,0.18907721,0.23067233,0.2007388,0.18172322
0.16052054,0.03135076,0.06526457,0.1863077,0.1613337,0.60171646,0.3214837,0.3259482,0.16083695,0.5775852
0.13441883,0.095207915,0.20942701,0.2826624,0.21543545,0.19682729,0.4296848,0.021210318,0.6287966,0.39339048
0.08141019,0.020365592,0.10763159,0.03646117,0.08833251,1.3500952,0.18029319,0.097405,0.2856343,0.22195213
0.12776923,0.009338959,0.07145743,0.15179451,0.11686199,0.02891431,0.2884527,0.41280538,0.25574848,0.44801685
0.20920822,0.030594705,0.04771642,0.19256873,0.16735592,0.49861604,0.3020158,0.42248252,0.32803407,0.58810234
0.09485559,0.09352561,0.07214989,0.037532303,0.087526605,0.26473498,0.077732615,0.2445522,0.12397784,0.074928895
0.21863826,0.059503224,0.17272869,0.27867058,0.21217492,0.3072268,0.4878066,0.57721454,0.06797034,0.600187
0.17309171,0.20800593,0.14786412,0.039640162,0.14930326,0.904634,0.26396006,0.32227668,0.22101031,0.59366125
0.0554293,0.1238748,0.0038898448,0.0012463091,0.06648939,1.0550894,0.28413463,0.28543666,0.05083122,0.17567848
0.22215934,0.002641091,0.13719012,0.29097283,0.15275584,0.284329,0.38504976,0.267535,0.31195572,0.17061888
0.13405485,0.0041240375,0.008502865,0.010732837,0.1599827,0.95013094,0.01542557,0.2164648,0.0041659186,0.25973535
0.062369384,0.044648863,0.027294496,0.017746164,0.020665944,0.093587466,0.16752286,0.02998708,0.37585935,0.093473785
0.15097968,0.07039894,0.052635033,0.1921542,0.17346665,0.36172375,0.27623996,0.33115256,0.033622235,0.46129796
0.1478927,0.06119438,0.022353578,0.15536413,0.11734703,0.6710801,0.27404243,0.3106696,0.7732319,0.5824631
0.08921466,0.06334501,0.10046282,0.23396666,0.15412024,0.3530335,0.53565913,0.57535386,0.41068053,0.6193296
0.21454136,0.060778543,0.21768914,0.29302457,0.2526634,0.49757016,0.3792272,0.36634785,0.4218837,0.33497852
0.1866622,0.10582108,0.15938888,0.23492517,0.16479398,0.279838,0.2754597,0.4068868,0.104766935,0.6313664
0.26822963,0.05526551,0.034500115,0.038146976,0.07192163,0.04280614,0.069631964,0.3140694,0.6909352,0.3474505
0.19380547,0.052088663,0.10807833,0.19819681,0.1509772,0.4640238,0.4401135,0.3687724,0.15296033,0.3401441
0.21615246,0.014969863,0.13629429,0.17031875,0.2143234,0.73275924,0.10643257,0.3959153,0.35153982,0.54658705
0.104964696,0.02999537,0.17230459,0.32617354,0.23569278,0.27696657,0.47887817,0.22634545,0.048551165,0.5715114
0.11036144,0.04076259,0.016582293,0.02614155,0.019349841,0.98584706,0.10003089,0.20545757,1.03014,0.21861415
0.16521811,0.0009933126,0.0722651,0.18621993,0.19751035,0.63094854,0.42704782,0.49759454,0.06609352,0.56617534
0.1540851,0.030224245,0.15709427,0.33583343,0.29619777,0.6311949,0.33340976,0.5499403,0.09301552,0.45843413
0.110423714,0.06789013,0.12724547,0.27627683,0.2312489,0.3836013,0.40348044,0.37847108,0.27495587,0.039825987
0.09039024,0.04341196,0.035965573,0.042548478,0.017684825,0.6343488,0.06876623,0.3791764,1.0541679,0.3017471
0.3200538,0.041012865,0.18410282,0.3002585,0.29660562,0.54145426,0.20194644,0.535481,0.4435916,0.5146873
0.13621058,0.13808563,0.26731786,0.26216808,0.16601044,0.20518646,0.37468338,0.1703775,0.0530241,0.42479375
0.18328317,0.104696535,0.19175836,0.2712483,0.20451991,0.578156,0.37752312,0.49292544,0.13882916,0.4404907
0.10133411,0.02695214,0.08325377,0.00584769,0.0106844,0.70185894,0.021113658,0.059664376,0.9802708,0.045387633
0.14290597,0.06904545,0.028962279,0.042977616,0.23960547,0.22043604,0.22548823,0.23648013,0.84523016,0.3247426
0.15054414,0.00060622767,0.08235481,0.09024658,0.028150238,0.18735692,0.2679324,0.15668081,0.035929866,0.02528408
0.17460999,0.12701692,0.18698372,0.31559056,0.25655013,0.3912905,0.4544082,0.50918144,0.007093927,0.59800863
0.19630611,0.116771996,0.21777134,0.36887026,0.29519597,0.1219339,0.5407808,0.66495264,0.52331626,0.5801208
0.17854702,0.0005474171,0.15747663,0.087627076,0.108472034,1.527461,0.05897577,0.11174056,0.20001708,0.2895733
0.05455931,0.07878973,0.03013839,0.020717645,0.055464007,0.009447062,0.25595433,0.045625307,0.19203998,0.30652723
0.016262516,0.0041846395,0.049983993,0.039022606,0.024784412,0.048339773,0.26593223,0.37021542,0.11463827,0.43450993
0.0015216337,0.10126673,0.043172516,0.07957035,0.04714122,0.35922387,0.061316587,0.2405342,0.95957756,0.41868937
0.079727165,0.13784179,0.041231357,0.12014734,0.07609497,0.51302236,0.2504367,0.060088415,1.1006584,0.2216918
0.22303107,0.042959493,0.10493558,0.23020864,0.2379258,0.7480922,0.35408774,0.08258863,0.34993398,0.3125719
0.08400862,0.0064189536,0.021216404,0.030665563,0.022768192,0.24395877,0.32954946,0.27828792,0.38142896,0.17710015
0.03558577,0.066654354,0.11076367,0.19123903,0.09944012,1.6877931,0.4351607,0.32045022,0.46800545,0.26644987
0.111321874,0.002266139,0.07739337,0.09243622,0.050925527,0.79212695,0.30558634,0.22626024,0.15020879,0.25729617
0.038105913,0.085554,0.042394824,0.01181254,0.009353145,0.36046186,0.23613238,0.37950227,0.05422352,0.20624384
0.28077278,0.16621728,0.22521806,0.12199598,0.09265104,0.5181493,0.23390429,0.024911763,0.18312737,0.16742551
0.30629548,0.1771905,0.24968547,0.25165442,0.18127033,0.1873509,0.1340269,0.45612228,0.15314871,0.4319804
0.1970987,0.17592144,0.13191776,0.16391964,0.13454068,0.12581712,0.2883466,0.42409605,0.038199544,0.035531156
0.6274372,0.011638886,0.037394658,0.12094,0.054925825,0.69820255,0.24989526,0.39438418,0.85443693,0.21388195
0.23082139,0.062059715,0.036706153,0.034783516,0.022947738,0.098168135,0.21585979,0.29709142,0.56551325,0.40273613
0.025457485,0.108128175,0.003568038,0.09665746,0.09554137,0.031294048,0.2852984,0.041309096,0.4044625,0.17272225
0.12686366,0.023466613,0.10839805,0.120982386,0.21360187,0.20693535,0.16362716,0.20148341,0.0067992834,0.30600756
0.5602741,0.22833844,0.2459445,0.31149155,0.31777647,0.56164515,0.3623155,0.5128484,0.26389623,0.43581462
0.16409485,0.14029573,0.017146079,0.058143143,0.1765674,0.13459171,0.18121058,0.03093583,0.33437473,0.121575885
0.28239536,0.19913158,0.16351297,0.15220815,0.13075376,0.08260088,0.13459201,0.22561717,0.382257,0.374461
0.05252771,0.05152047,0.041905392,0.1120349,0.08143268,0.029752003,0.26052743,0.33604035,0.2570376,0.60359526
0.035632275,0.071483485,0.0589573,0.008258549,0.14958741,0.10099638,0.08439297,0.11666399,0.1573226,0.16142666
0.2654252,0.098292,0.033525985,0.081431314,0.0027611644,0.11274913,0.19416465,0.3049725,0.37605038,0.38992012
0.07606781,0.03363514,0.11944834,0.049721044,0.10760329,0.8282767,0.14547704,0.13204664,0.6794637,0.08795733
0.30017814,0.04547964,0.14020042,0.053910438,0.09895976,0.12492735,0.07589697,0.05532142,0.15879528,0.114816785
0.31895226,0.17666097,0.10773462,0.14764352,0.07117501,0.107540525,0.30206448,0.3521468,0.2440923,0.5648961
0.0013409848,0.120093666,0.1629485,0.16583847,0.34154302,0.79309845,0.15919584,0.11598518,0.7402593,0.15007642
0.13849187,0.1592406,0.033469513,0.03688603,0.028347755,0.016832858,0.17033297,0.16451418,0.043326262,0.23218235
0.32903585,0.104907185,0.053840652,0.009575435,0.02840879,0.22938584,0.22937219,0.06536628,0.09454238,0.46673864
0.09617541,0.040457442,0.08182234,0.1529333,0.09941148,0.23842442,0.05171064,0.13890763,0.82323235,0.029236715
0.2422931,0.09030036,0.041776884,0.08561661,0.10359178,0.043590877,0.1551072,0.08690575,0.20207642,0.47945264
0.5554574,0.19576243,0.24583921,0.23069607,0.17459756,0.19687922,0.33455676,0.3444584,0.06520166,0.40113392
0.31618232,0.12041216,0.07671386,0.06569555,0.021755982,0.34090406,0.051890124,0.19004337,0.76669496,0.4798425
0.109334394,0.060861647,0.05891418,0.02469336,0.024141885,0.08363607,0.05620025,0.0857912,1.0010902,0.13574177
0.016798245,0.10298167,0.038593426,0.10370195,0.084501155,0.101991765,0.21210232,0.054791763,0.081302404,0.3161488
0.066705786,0.10216241,0.07169653,0.08480555,0.18742605,0.33499098,0.32148585,0.53037685,0.3428949,0.5359613
0.47073582,0.14216371,0.25158957,0.23439251,0.12399678,0.23961803,0.43112245,0.42613015,0.263811,0.24978949
0.027605046,0.029483698,0.09410891,0.19354415,0.17315364,0.09367738,0.2153492,0.23495035,0.3445681,0.35432774
0.1091521,0.07409399,7.299902e-05,0.03749351,0.10160614,0.13724717,0.046367206,0.089133054,0.9842786,0.57897097
0.4053536,0.19821106,0.2175399,0.23708802,0.04075164,0.54357034,0.26741377,0.49336022,0.28418833,0.63266426
0.4848827,0.19276063,0.22063199,0.28645062,0.08889167,0.11796382,0.4816117,0.32788488,0.33235776,0.2725713
0.053288564,0.07109069,0.14752905,0.076373495,0.018887965,0.38787028,0.15421425,0.0779984,1.2113016,0.08487528
0.33980542,0.17710872,0.15452547,0.15782022,0.11755244,0.60520583,0.32212862,0.44165176,0.37525892,0.7875823
0.7550818,0.24521802,0.27206266,0.26330334,0.07650297,0.8200655,0.48710567,0.03378689,0.28121322,0.4902632
0.6765814,0.21544532,0.24154668,0.27213275,0.22398691,0.17439108,0.28866073,0.41657826,0.28448647,0.18506572
0.011045703,0.057743423,0.16530268,0.15370584,0.09061202,0.31723082,0.2909996,0.15865932,0.93554324,0.34081137
0.047713287,0.15565719,0.15074827,0.12842742,0.4152659,0.8405838,0.1385747,0.20601985,0.87524813,0.075265266
0.1471004,0.114838324,0.06996163,0.0337626,0.0010211163,0.10462826,0.104151405,0.2053818,0.5263563,0.43518046
0.53412664,0.23108755,0.28595924,0.32188034,0.25394064,0.06830445,0.38759327,0.49511227,0.26313382,0.21543384
0.5961786,0.16848065,0.17224732,0.17588161,0.025989914,0.042770516,0.3481336,0.45684606,0.14365005,0.04417612
0.0017499021,0.1243797,0.11593724,0.02559714,0.075977005,0.19491772,0.21273467,0.095637016,1.0605764,0.5552225
0.27551404,0.11521275,0.06442474,0.1048696,0.10002087,0.05879946,0.15340686,0.03507075,0.11294643,0.007558228
0.06537026,0.02530999,0.03931244,0.032293852,0.0054457374,0.12563881,0.19178316,0.0103708785,0.29987603,0.20534883
0.010616676,0.083298825,0.033955973,0.09995931,0.1697274,0.45845672,0.21458037,0.31133637,0.16650006,0.13132192
0.01605985,0.04075466,0.13877375,0.062343173,0.10985806,0.19106929,0.27285132,0.85793114,0.4582264,0.29573154
0.308806,0.004894717,0.009944916,0.045898817,0.12378018,0.0020880061,0.22680517,0.28350514,0.12874839,0.51092684
0.12711257,0.13668439,0.0442986,0.07477454,0.026140993,0.06692404,0.2218896,0.21908566,1.226309,0.58234113
0.019359764,0.06635288,0.065983914,0.026820822,0.08798139,0.27408603,0.15149541,0.04760085,0.71381724,0.09184479
0.18819779,0.104988515,0.0048906934,0.055486035,0.11363647,0.026557626,0.08016491,0.06588763,0.501961,0.14611045
0.18694396,0.118153386,0.17029014,0.13011678,0.24826755,0.08164626,0.012915377,0.07363433,0.24891308,0.08550855
0.3910438,0.16553469,0.3248738,0.23035146,0.13893694,0.6790952,0.3974252,0.18169293,0.62687576,0.24079329
0.18907964,0.06411041,0.08943773,0.16892818,0.09289828,0.6665631,0.33261353,0.28848717,0.23168829,0.43312392
0.18832548,0.058462188,0.11274952,0.14117703,0.08113322,0.71102905,0.27086592,0.15491472,0.41058114,0.49821994
0.095103905,0.14333077,0.010247908,0.12711376,0.21513315,0.672793,0.12025139,0.18563384,0.3549024,0.26471424
0.078106135,0.024052236,0.11942964,0.104823485,0.012707006,0.61584556,0.27268696,0.034444563,0.17278491,0.34003046
0.012161798,0.05362023,0.034651365,0.006814793,0.017149806,0.25411806,0.071024045,0.40518695,0.099601224,0.5037144
0.040253703,0.022694139,0.091847084,0.07856374,0.06781806,0.54441357,0.18653646,0.17673616,0.43884197,0.48232812
0.2661767,0.102537125,0.14448737,0.16495956,0.17757449,0.4891504,0.3592986,0.31719217,0.34591934,0.49752748
0.031315457,0.07805073,0.07752331,0.054570235,0.0063246363,0.2069395,0.0379964,0.195655,0.072495945,0.54244816
0.27021542,0.03641224,0.17185214,0.08075092,0.08971215,0.55930126,0.171303,0.16151544,0.32814237,0.43375093
0.029246612,0.006895092,0.12011193,0.1313931,0.061693445,0.72426367,0.11050683,0.016460467,0.56741124,0.4992416
0.04478444,0.100282155,0.10552758,0.13181558,0.36484376,0.806883,0.070847295,0.08907393,0.19577874,0.43755358
0.050552066,0.07402637,0.1842623,0.09783362,0.013307538,0.7439849,0.3011408,0.31225744,0.31421995,0.4886718
0.015137736,0.028322265,0.16327886,0.08317748,0.4439579,0.7557541,0.21136826,0.2903481,0.15748474,0.2852112
0.07663818,0.03659672,0.08130064,0.08651823,0.054456,0.5995842,0.21483192,0.019446252,0.3995166,0.38278836
0.14683807,0.046542875,0.119613536,0.029116709,0.027659303,0.7007713,0.3115612,0.034736972,0.2053992,0.4375569
0.052178618,0.013850501,0.087414995,0.046288535,0.48558944,0.75310904,0.06038541,0.04384178,0.91566586,0.35406026
0.028791225,0.0346916,0.036298376,0.049307667,0.044383727,0.4401412,0.15967217,0.42156026,0.1962822,0.44074762
0.15504932,0.017376779,0.10271631,0.119299084,0.14183575,0.66327906,0.0879533,0.04803136,0.31170556,0.45111513
0.06256365,0.005612024,0.1745338,0.079550326,0.05123579,0.7181619,0.21141401,0.077863745,0.32136714,0.31663236
0.026028758,0.08441162,0.17338319,0.099055886,0.06335437,0.5369257,0.19813466,0.098481864,0.11400995,0.5976395
0.24002255,0.032711294,0.11572715,0.11479828,0.04434936,0.6158784,0.31505176,0.076011725,0.14463896,0.3910794
0.14445081,0.11113597,0.12224015,0.10521118,0.037529163,0.6069716,0.28840214,0.43657345,0.027499916,0.5642952
0.14673138,0.016708575,0.107051544,0.043679025,0.12256087,0.23584777,0.0049484856,0.20392871,1.3603051,0.2186344
0.06569558,0.065863855,0.10495641,0.1690898,0.07882481,0.49893886,0.15759543,0.6162227,0.19911969,0.5853412
0.117923275,0.00253215,0.14340597,0.09277108,0.35095698,0.8234341,0.23915961,0.2468503,0.4478826,0.35727373
0.18744798,0.07832435,0.1080224,0.049926728,0.12777117,0.5600534,0.34715837,0.02012125,0.3706843,0.4534879
0.23512895,0.031851973,0.03480793,0.038284726,0.21873476,0.6210446,0.04278669,0.91710436,0.30964664,0.07892656
0.056752175,0.046770796,0.090226635,0.12631807,0.45999655,0.8782237,0.008676755,0.11882433,0.47845066,0.6290768
0.22897013,0.10279288,0.12301603,0.15135854,0.15333155,0.626654,0.28733894,0.26674205,0.3136754,0.57626325
0.27247295,0.14678304,0.15088265,0.101275496,0.008784081,0.56327146,0.29547447,0.29539838,0.41715333,0.49563468
0.15082861,0.03508303,0.056465816,0.0073610977,0.18923283,0.7028936,0.082656436,0.4197264,0.6241526,0.20484373
0.22357301,0.09674931,0.14776143,0.0541863,0.074509695,0.746367,0.29062918,0.34944066,0.62839127,0.49605712
0.20838256,0.014103785,0.08800578,0.0754783,0.12901796,0.5713061,0.30813298,0.017637637,0.1913631,0.4767355
0.25975728,0.079113714,0.12189604,0.13800514,0.16520588,0.4082119,0.3491197,0.2260374,0.47662833,0.4283633
0.06108246,0.13363355,0.021172473,0.01903047,0.22698426,0.6276243,0.035918165,0.3234328,0.49134904,0.32917362
0.0013120795,0.043921676,0.052099526,0.02195395,0.5389967,0.7938988,0.18033622,0.30722854,0.041603226,0.40514496
0.055692416,0.046031736,0.118564114,0.11473067,0.0070142196,0.37554234,0.26992032,0.28888324,0.31409934,0.56194156
0.24623132,0.05792669,0.16944699,0.20308986,0.051718906,0.76827985,0.33049992,0.65507805,0.23711291,0.39042944
0.2552105,0.095812246,0.13955066,0.07728984,0.0177517,0.7207731,0.30762342,0.03957962,0.37040815,0.5170929
0.005695958,0.053602517,0.19355612,0.083911315,0.4324609,0.79454833,0.11495267,0.45602,0.19437999,0.16229218
0.09137428,0.036714252,0.06814834,0.044323582,0.06749383,0.38570857,0.14651076,0.0063294554,0.5761042,0.28332487
0.055437315,0.011282171,0.07366507,0.13203943,0.03828783,0.4516022,0.16255185,0.047891095,0.09724574,0.5677165
0.11744235,0.007673917,0.17855258,0.05777313,0.0042238515,0.4523192,0.08322965,0.06043634,0.3938403,0.21777682
0.00796888,0.14150609,0.18289366,0.061575565,0.054816477,0.76859486,0.029605249,0.11870884,0.3461347,0.30599892
0.015461134,0.012964079,0.08418659,0.054387283,0.2930204,0.78240925,0.122864194,0.31056693,0.36568722,0.28557506
0.08973109,0.003306131,0.14037584,0.12894408,0.014845835,0.4574324,0.23066026,0.11207917,0.96919066,0.5147344
0.028516762,0.033820752,0.06327422,0.09560689,0.06480333,0.53397256,0.1238323,0.4502485,0.112134434,0.38149676
0.04803559,0.0014891042,0.12022912,0.06924931,0.046400532,0.6170809,0.24137874,0.22625107,0.35553932,0.55555063
0.005754604,0.14877388,0.015305649,0.011119912,0.3963669,0.6806793,0.16642767,0.49271378,0.18938199,0.21689308
0.054657683,0.054744355,0.094994225,0.08828189,0.024377976,0.68450165,0.09340986,0.1892526,0.25614607,0.38325503
0.08692071,0.1897579,0.06037774,0.2111486,0.07645841,0.41784102,0.3985704,0.08698926,0.61134565,0.41779077
0.069195256,0.113598675,0.086152256,0.11760542,0.35124385,0.3563352,0.32051572,0.35759732,0.77326125,0.6601244
0.0688636,0.009336968,0.023138352,0.038581844,0.027520802,0.18890728,0.26250774,0.45548382,0.16376273,0.35891408
0.08140975,0.010180113,0.099223115,0.1469994,0.7402537,0.416933,0.3969009,0.36818516,0.53508186,0.49103954
0.19999361,0.087905854,0.071178705,0.005945845,0.41399023,0.017336568,0.051677424,0.41234356,0.31069136,0.758639
0.16654108,0.030308817,0.123653516,0.09440818,0.6379389,0.42541245,0.16545127,0.20258236,0.25315455,0.3779506
0.04458514,0.13612083,0.041185252,0.17469883,0.30739775,0.41949648,0.39359128,0.24988179,0.62136483,0.507594
0.118056424,0.0043008584,0.02654246,0.06831935,0.52812815,0.12632583,0.045037426,0.3689172,0.2786205,0.7497979
0.038273122,0.09488903,0.018478882,0.12661803,0.120450795,0.3381482,0.2563217,0.30007365,0.58938813,0.43082854
0.049111024,0.07468819,0.044424765,0.068608046,0.81391716,0.4028149,0.09707523,0.58193636,0.59125185,0.575179
0.029205436,0.04537325,0.05101822,0.034912672,0.67943174,0.4254176,0.1565239,0.34354803,0.66563874,0.5209917
0.054016255,0.05245019,0.00423869,0.06231917,0.90527755,0.40945286,0.29028535,0.3834426,0.6476615,0.552873
0.008638028,0.048826203,0.08398018,0.20820035,0.864274,0.5407192,0.09210411,0.3297835,0.6752992,0.44583046
0.23287612,0.008271458,0.007821226,0.0055227815,0.61004007,0.31940517,0.15477787,0.47579026,0.21954311,0.32588288
0.1276023,0.08899597,0.0107148625,0.08756479,0.14585553,0.34328353,0.31683776,0.10427475,0.5298886,0.47413048
0.08495322,0.011349675,0.01021051,0.1379699,0.8805334,0.41219753,0.117427655,0.13075413,0.498681,0.3173013
0.18405011,0.063392654,0.11995598,0.051519234,0.64200884,0.3483425,0.15194319,0.3405996,0.3013997,0.32719117
0.017623624,0.11280392,0.025970938,0.1659786,0.49175733,0.46082097,0.21200955,0.09717373,0.6450562,0.44761157
0.17197473,0.017556299,0.07161394,0.076664746,0.7934403,0.47448474,0.2248375,0.31629738,0.50549805,0.45588106
0.15534648,0.03632346,0.026117882,0.074716665,0.62788147,0.44500488,0.20141591,0.18391366,0.49282753,0.4147606
0.021283267,0.16667558,0.10661597,0.22989315,0.37964693,0.48364902,0.30867475,0.41522563,0.61797625,0.50454956
0.02075264,0.06267275,0.06900856,0.1290157,0.56103414,0.43907514,0.3781377,0.09135744,0.7233297,0.78619057
0.1392508,0.01224131,0.047970176,0.012520998,0.41693452,0.45661652,0.17687148,0.16085555,0.1991235,0.3152429
0.028085278,0.02935882,0.019386243,0.0014262216,0.83108395,0.38114837,0.22642852,0.3737165,0.51028574,0.5318109
