rollout_1,rollout_2,rollout_3
0.15621865,1.3183831,0.89101106
0.9268446,1.4906242,2.1273506
0.001523023,1.7232263,2.646058
0.27191377,3.2118282,4.4835963
0.15803239,1.1973059,2.5314353
0.06610178,1.0105151,0.65815955
0.35056758,3.1203935,8.963979
0.28595152,1.9006476,1.9750792
0.09841433,1.7811537,1.7136209
0.71474576,3.8824248,2.7772243
0.12886672,1.889997,1.3295596
0.5829187,1.0353339,3.9380872
0.45875156,3.5825586,5.4271455
0.06324868,0.5606107,1.6077791
1.2812986,2.6496625,5.990227
0.21196204,2.245291,5.429654
0.30445167,2.4922469,1.9715735
0.32967034,1.7827014,3.669425
0.13840184,1.2884747,4.1616955
0.17034137,1.8355495,1.3847175
0.12621367,0.08492,2.0795348
0.9157412,3.031598,2.8538175
0.22637697,2.0942142,1.3673365
0.10806731,1.2572364,2.5140657
0.13466504,0.5326056,1.1060029
1.0067563,1.5862169,6.8672876
0.27071053,2.6115565,1.963856
0.0061294283,1.0922405,0.6596954
0.0032468128,0.348855,0.9240344
1.4281813,4.644126,6.9231462
0.048369765,0.79484284,1.1893493
0.26281422,1.3467323,0.96457094
0.2374103,3.0358193,0.9994035
1.00398,5.8820167,6.7596235
0.73400915,2.9179437,4.4350414
0.033101525,3.1355097,3.4591055
0.09459755,1.2790388,0.8835224
0.10365088,0.3917965,0.69063026
0.61979467,2.3612938,2.6335063
0.14662324,2.0575588,5.2321563
0.45801246,1.2202476,2.7222693
0.39355102,2.2791343,1.7048339
0.7196129,1.9577267,4.2980175
0.17374237,1.3209635,1.4711742
0.21624777,2.3001475,5.405518
0.5423193,2.3921127,2.9390707
0.08854524,1.8251588,4.2817006
0.545797,3.4556358,6.291035
0.03280034,0.11124156,1.5782418
0.08828993,1.400743,0.9884589
0.06609595,0.9986111,1.0095239
0.67403895,3.739338,2.9425008
0.28536233,2.7830446,4.1506934
0.21838266,0.80505496,4.9463415
0.5048858,2.2776492,3.2775805
0.024519289,1.4949332,1.0500953
0.4278596,0.37512243,6.2849874
0.24408965,3.5718012,1.5957732
0.4431069,2.4313502,2.1373725
1.3505267,4.0488033,2.6972406
0.09875453,0.97059274,2.1860428
0.72350156,1.1459241,3.741043
0.41386607,1.0731229,4.9954944
0.18617599,1.4112134,2.46133
1.87983,1.7064141,4.8664565
0.3648821,2.7122269,6.495699
0.3267843,2.387704,2.249478
0.65432817,2.0718472,3.1079206
0.2515792,2.4601495,4.186093
0.090681724,4.0475664,1.3617895
0.15964644,1.597631,3.8580873
1.0960735,3.7705154,2.3781097
0.45193344,1.9066265,1.9006855
0.41086555,2.2173588,3.433518
0.11920353,1.9696413,2.2510014
1.1430559,2.2462463,7.0501885
0.4458941,2.8333554,3.9203327
0.074054204,1.7742844,1.4986876
0.043184884,1.3336916,1.770255
1.7743814,4.399381,4.2168627
0.08131487,1.4933486,1.2516762
0.095434494,3.8066914,2.0106525
0.03043196,2.7743306,0.9187161
1.3673306,3.3019137,4.263632
0.9343708,1.9244722,3.6810954
0.024172096,2.3596017,5.1881037
0.06503508,2.241721,0.9757933
0.12433978,0.43803746,1.4907477
1.0196635,1.3696817,2.9471993
0.30177498,2.4399238,4.7616234
0.6939486,2.2290967,2.8784006
0.6435795,2.7580848,3.149444
1.1109736,1.8771539,5.283257
0.32660347,2.1714916,2.2535098
0.0739727,1.480349,6.8320827
0.77301407,2.1171613,2.6767921
0.026483435,0.023259737,4.864439
0.7555488,2.804292,3.687451
0.120434836,1.6478835,0.91424775
0.0019049369,0.23430581,1.0028721
0.011186444,0.18899462,1.5999808
0.9224232,1.6468468,1.955056
0.094159156,0.7135352,3.1907947
0.1065715,2.680158,5.87444
0.31888884,2.8033924,4.82485
0.22081372,0.38546658,1.5762635
0.342705,3.5898118,7.94613
0.45590362,1.0419967,2.095465
0.23676547,1.6224624,2.3349476
1.115132,3.0848637,4.5052533
0.0027753585,0.83284324,2.6447976
0.69425374,1.7730147,4.517238
0.689475,2.861197,5.3438063
0.03430614,0.56823444,2.5093837
1.7698038,5.1421013,7.9829397
0.34579703,1.9685267,6.1288347
0.32751212,1.506442,3.692002
0.52360606,2.0201857,4.572813
0.09501393,2.6806254,2.7967453
0.09452104,0.47868437,1.7790779
0.034376122,0.64269847,2.1004686
1.2001039,2.8142333,4.367429
0.33516464,1.9033705,3.2621222
0.4248686,2.886643,4.3296013
0.013583475,0.70474416,1.4948769
0.88598865,2.7436333,6.779176
0.45834965,1.3663001,4.5820932
0.021903535,0.0004566717,1.4155256
0.14025962,0.12755407,1.5808849
1.75025,8.086025,7.4701147
0.31020364,1.592175,2.51909
0.093557864,0.5935527,1.3370785
0.057753146,0.15625511,1.8885473
1.6599779,3.958178,7.9165645
0.8720881,2.648057,5.793732
0.07687009,1.3185127,5.2060723
0.13998114,0.2893627,1.2459751
0.07696994,0.026300881,1.8451189
0.8332323,3.407157,4.750664
0.4475904,1.4391495,4.5656295
0.6422488,1.696065,3.4769762
0.5026463,1.6401799,3.0322
0.89311653,2.6808615,4.6127787
0.49596617,2.5562074,2.809341
0.15362388,4.199693,3.4407096
0.8053372,2.4058416,4.136258
0.06839582,2.0855873,4.947029
1.0919335,3.9571936,5.303954
0.027153177,0.0020930327,1.1602274
0.11193596,0.6966407,2.0362053
0.07934949,0.6260947,2.277514
0.9724494,2.1456795,2.5997176
0.16944441,1.0535222,3.3399496
0.14375642,2.6912982,6.7051826
0.20213246,2.139587,5.79159
0.03831588,0.33466092,1.8467721
0.4670318,3.5966935,8.797666
0.5077942,0.7862259,2.3222716
0.3331804,1.5328267,2.9323773
1.3633087,2.5153055,4.8152776
0.096770786,0.98041517,3.1688302
0.6386138,1.1355984,4.140999
0.20530394,3.7102256,7.6781063
0.025603537,0.76041436,2.9765565
1.5792323,2.0896327,6.219238
0.42330262,1.5102435,5.0458016
0.41615298,1.5606508,3.603205
0.4818286,1.5534908,5.537738
0.06508062,1.4507954,5.6236806
0.07988611,1.1921915,1.6340289
0.117892705,2.1557746,3.2787862
1.2839838,2.3791778,4.9353957
0.11953799,0.90825087,3.8604922
0.3005154,3.0413473,5.497699
0.099455066,0.5834801,1.9991249
1.2390263,3.34809,8.650452
0.63841516,1.3275034,4.870675
0.05689689,0.77023953,1.6380141
0.10776212,0.5084544,1.6660603
1.9952693,4.130821,9.326961
0.04276908,0.7010508,2.4515367
0.15312842,0.6792984,1.7316552
0.15423869,0.61097175,1.5064629
1.6268607,3.7606,6.260628
0.71706295,2.6434708,5.9049053
0.08408001,0.6597077,4.7097425
0.032456752,0.36286828,1.517478
0.021234788,1.0518788,2.2023926
1.2001766,2.696858,5.09507
0.6423601,1.6264983,5.3499613
0.4017359,1.0502098,4.5085344
0.64586127,0.9281452,3.2941244
0.7050749,1.9484321,5.542715
0.5025044,1.6351438,2.7207563
0.413523,1.712542,5.117048
0.6381995,1.4369917,3.7959428
0.057342656,2.3303633,6.3685417
1.124139,2.3435416,7.41822
0.005148361,1.0359855,2.203372
0.07213384,0.51290077,1.0783242
0.029609622,1.0622516,2.6492004
0.64989376,0.9545999,2.535533
0.08195265,1.1895807,1.4437126
0.109506294,1.5766423,4.037659
0.15481932,2.8459923,2.547523
0.04781029,0.71167696,1.3867244
0.32865426,1.497978,3.50316
0.047431454,1.0226073,1.8224505
0.40103248,2.829857,3.3037555
1.1571416,3.1004093,3.7649488
0.026914034,1.9129711,1.7611146
0.6320751,4.2871656,2.9652364
0.2002337,1.8613316,1.9423293
0.14227943,1.5858924,1.8726087
0.85091436,5.2214556,4.4930954
0.31786928,2.0319188,2.7798061
0.6369578,1.8471926,2.5702891
0.46143258,2.8676777,2.6290076
0.1531692,3.384981,1.9610409
0.1903126,0.6257655,1.8221056
0.091244735,2.447558,2.1301448
0.90431255,2.82433,3.59688
0.42193034,3.7944434,2.604945
0.65807056,2.2285905,2.992877
0.10614224,0.828889,1.604863
0.8765664,3.835645,5.736504
0.6518352,2.661546,3.0669303
0.010416563,0.7783599,1.8335817
0.0072453762,0.6909471,1.2515367
0.7050214,2.9894462,4.978255
0.111492336,1.4680053,1.663515
0.054938,0.6617492,1.1400083
0.09288338,0.6724424,1.9345313
1.0806206,3.3083394,3.5747523
0.4511438,2.394279,4.8668165
0.36391512,1.4273152,1.4622269
0.13150989,0.6206208,1.4139351
0.0037523457,1.387696,1.3336769
1.1117504,3.228509,3.4273105
0.6030131,1.3688805,2.6169107
0.6359606,2.2391024,2.1667762
0.7332967,1.5626217,2.7615771
0.8562024,2.3077147,3.4949143
0.30638313,2.8369234,2.2768264
0.17819397,1.6421721,3.136999
0.5800969,2.7602937,2.6689522
0.04206123,1.664376,2.6754103
0.6490513,1.7540072,3.7732463
0.1750553,1.4423152,1.0967674
0.05686146,1.0804608,0.5594445
0.21533188,0.7178991,0.7241644
0.9462879,1.3363676,1.122098
0.31854406,0.9093141,1.2719425
0.26017645,1.7387382,3.3367932
0.22613265,1.8429598,3.061701
0.14861345,0.30515152,0.31944945
0.4822059,2.6949308,3.587428
0.11524089,0.92864484,0.9450208
0.46604708,0.7306904,1.6651046
1.1630299,2.5412717,1.9584326
0.20078108,1.5494453,1.1058078
0.66915727,1.8644016,3.3290834
0.28093216,1.4616303,3.7027326
0.052226137,1.1371174,0.9753432
0.68004566,2.4862158,6.618738
0.32322773,1.3377727,1.8185203
0.36185792,0.89998615,1.2421778
0.14568402,1.8342214,1.641026
0.1523315,0.7927056,1.8418266
0.023584664,0.5374164,0.66081715
0.06999691,0.87530917,0.51243204
0.944166,2.1204317,2.8502975
0.3530802,1.1637272,1.4767143
0.29316607,0.9119113,1.6840625
0.14750154,0.88520926,0.39794707
1.0151795,2.737599,4.280628
0.7215958,1.1057048,1.7432009
0.16305205,0.44449726,0.2959324
0.15821388,0.7335102,0.4043919
0.9830464,2.5710917,4.463195
0.20782174,0.976527,0.6511374
0.14547116,0.6292297,0.21561621
0.096226074,0.3562322,0.09845733
1.1390277,2.7784278,3.9691806
0.35342383,1.8655629,4.924672
0.32453516,0.40581092,1.3685578
0.044591114,0.3053273,0.5425122
0.13859299,0.63432556,0.5289474
1.0227419,3.5035436,2.9441783
0.31247836,1.3953861,2.3143091
0.4405917,1.1235847,1.7864363
0.3551341,1.2449743,1.2898699
0.7973585,1.7632241,2.0368152
0.4259393,1.2553855,1.4933767
0.31616014,1.3095136,2.1291318
0.5771616,1.4776782,2.649519
0.046560735,0.7960949,2.0530868
0.50337225,1.6668843,3.628659
0.049853854,0.8750325,1.2923914
0.027263707,0.68055576,0.29106468
0.041373685,0.25472936,0.34314775
0.8590916,1.0951936,0.86298895
0.14061734,0.808806,0.77854496
0.16286045,1.315552,1.8858135
0.23359875,1.3919334,2.5607288
0.08975629,0.0053681987,0.45521465
0.2837157,2.7009919,3.2460408
0.78413403,0.42774028,1.0476396
0.47954297,1.1018907,1.1151742
1.1348178,1.845766,1.9888904
0.2087059,0.84071255,0.59128636
0.4386312,1.4714385,2.5995593
0.009169338,1.8986425,2.1604118
0.18369563,0.4407674,1.4083335
0.58461785,3.0092857,3.4015646
0.21209514,1.2362145,1.7626839
0.36953998,0.31780314,1.4393256
0.19732274,0.6148997,1.4247427
0.031605907,1.2162082,0.83884
0.12262882,0.22274056,0.45859742
0.17863613,1.2299346,0.95341885
0.93523157,1.9111748,2.07956
0.5159127,0.6900243,1.5244125
0.18459664,1.0680604,2.0396037
0.018306486,0.6586503,0.60516137
1.0137924,2.765628,3.6243477
0.5017563,1.003082,1.7501942
0.016318616,0.57510704,0.54101324
0.08461332,0.14473991,0.6187865
0.80243945,2.320902,4.016314
0.01709625,0.31955978,0.43613207
0.25519204,0.62709516,0.36446622
0.039340504,0.40276107,0.2420212
0.7514264,3.3589418,3.3069136
0.47058263,1.9560407,3.634347
0.11561737,1.3759768,0.9651593
0.090735175,0.4398768,0.07468286
0.09548462,0.2502653,0.10817849
0.87792766,2.6168866,1.8343205
0.40278453,0.8765163,2.0227196
0.5599821,0.45282054,1.6984012
0.49326986,0.7755208,1.0492812
0.4680721,1.8866479,1.8875874
0.3107572,1.3574228,0.99469995
0.28404003,2.0372102,1.8950317
0.5579322,1.2664641,1.8155305
0.03111682,1.732328,1.7845775
0.5272853,2.0183423,2.6910832
0.047341418,0.5655528,0.14814484
0.30846587,0.49713397,0.39330918
0.16665797,0.39446124,1.5343312
0.74659353,0.7502075,1.3825502
0.22620852,1.5931883,1.7941694
0.22564517,2.149816,2.5156107
0.02059089,1.2826251,2.874067
0.21648188,0.44687763,0.6097091
0.56359494,2.1799204,3.3650925
0.1341436,0.96880335,1.2131996
0.17057241,1.1328518,1.9784685
1.002649,1.5425419,2.43248
0.106363334,1.1230372,1.1429267
0.021695297,2.0616364,2.1598444
0.12838446,1.7795703,2.0625021
0.15351999,1.1582177,1.3097196
0.28135467,3.3015497,4.033031
0.5561478,1.9107524,2.1449592
0.017076971,0.8787441,1.6283488
0.14378674,1.9827387,2.3302822
0.26284766,1.5935708,1.648294
0.13198473,0.29699084,0.96478087
0.2826717,1.0155767,1.0344456
1.4313984,1.5221108,3.0831301
0.017313285,0.9345599,1.740084
0.25002077,0.9152859,1.0153708
0.5319054,0.49854693,0.9372266
0.7022773,2.9104326,5.446178
0.43763968,1.5192109,2.2379315
0.3737783,0.5808175,0.97611654
0.29077795,0.64749444,0.51492435
0.9841965,3.8004968,4.7709446
0.19635572,0.8277614,1.4040236
0.06574661,0.47607896,0.7227316
0.0016041485,0.5567332,0.66497993
0.8195717,2.954492,5.1582108
0.39054203,3.197646,4.1079803
0.2122945,1.8218938,1.0696362
0.10715465,0.54108804,0.3465099
0.29308233,0.6951599,0.38892376
0.49858174,2.0873487,3.6512022
0.49806827,1.6811771,2.82458
0.18221757,1.0855818,2.3690856
0.27992883,1.021385,1.4799807
0.13956939,1.5290626,2.221824
0.19759047,1.3642465,1.2096082
0.17194189,2.3385355,3.099514
0.4273405,1.5305791,3.6927104
0.039524667,2.8821163,2.0785542
0.723624,2.4894123,4.0019336
0.3797915,0.6516415,0.6239489
0.15022571,0.5722516,0.16405627
0.35328564,1.0957716,0.3582527
0.17617866,1.9998347,1.3656095
0.6577691,2.051341,1.5784173
1.8520861,3.629274,2.0296664
0.60700804,2.310028,3.2054725
0.2609485,0.75496274,0.51285744
3.0758076,5.919669,2.9686322
0.7792487,1.1303445,1.1213439
1.0662994,1.5683451,1.8127676
1.5614393,2.391208,2.4636972
0.8291283,1.2992156,1.6458986
0.45109278,2.5142236,2.985227
0.72500294,4.067568,1.9493695
0.6668128,1.3916566,1.2703214
1.2750827,3.7139938,4.543512
0.24640736,2.5797238,1.5740116
0.14122878,1.4553945,1.1191766
0.62859374,2.7315595,2.0753634
0.146619,2.4839323,1.3290316
0.59599656,1.002944,0.8015901
0.2704202,1.452933,0.7669566
2.6074102,2.0284207,2.5565362
1.1196978,1.3617568,1.5200285
0.7969375,2.3333476,2.1247942
0.5511061,0.52476263,0.6186027
0.8955894,5.037528,4.710889
0.722257,2.4764373,1.7750078
0.084419474,0.43734518,0.32108474
0.009282489,0.80570674,0.20915167
2.453862,4.3987412,4.8746743
0.39626518,1.107216,1.1478237
0.24382828,0.937066,0.79097396
0.54244524,1.0819246,0.70525813
3.5717978,5.0499473,4.787762
1.0372579,4.0954223,2.958793
0.064015806,2.0309627,0.9031754
0.010545731,0.9257992,0.3614348
0.634179,1.2085865,0.9963374
2.355841,2.5015104,3.5722258
1.6270893,3.5047786,1.91713
0.8288154,1.753968,2.577078
1.1738895,1.2379646,1.8997213
0.27927497,2.3345726,2.2930074
0.20553179,1.5808761,2.5458286
1.3651267,2.975793,1.9709915
1.9551077,2.4905255,2.379358
0.54623884,2.5607967,1.4941301
2.1740434,4.861857,4.167096
0.27459577,0.94609576,0.20064776
0.28628734,0.55657715,0.4695307
0.06259776,1.2425804,0.4664141
1.139343,1.0328664,1.5989754
0.41986454,1.1654905,2.7605684
0.4081055,3.7725756,2.1841843
0.53654987,1.9914075,3.3409817
0.50157136,0.83290625,0.3210856
0.9517014,4.580197,2.9470825
0.7017494,1.4077184,0.86495334
0.48466852,1.8408782,1.5994315
0.45712435,1.8448951,2.6990714
0.7897943,1.4843551,2.4187722
0.27757075,2.1324742,2.8690865
0.37195763,2.4426649,2.2096198
0.7702126,1.3881861,1.0852761
0.44190857,2.8587253,6.1738906
0.7844193,1.5552588,2.5617557
0.13831094,1.7404903,0.88603085
0.39362225,1.8501345,2.4638443
0.56721777,2.4779537,1.9764602
0.20797607,0.82273376,0.8977228
0.617403,1.9653317,1.4758397
0.67052364,1.7349305,2.5115871
0.47314698,1.8716328,1.1444155
0.54919064,2.7499127,1.6391816
0.24037169,0.6892086,0.662228
0.9636368,3.9306405,5.5262704
0.38362452,1.8489733,2.3463397
0.07306784,0.9319829,0.56736994
0.8312024,0.74245083,0.22514221
0.9830347,3.075381,6.4842753
0.40256357,1.3461158,0.8016998
0.5603015,0.6458142,0.5754666
0.6586766,0.61227936,0.31304005
0.45216402,2.4973276,6.8852315
0.54356277,3.2230747,4.9108095
0.28508162,1.7039903,1.4542823
0.89855456,0.71330076,0.35548136
0.29774696,0.85379094,1.1583976
0.37580082,1.4495693,4.9798317
0.75259125,2.48031,2.4190423
0.682084,1.4901496,2.667722
0.44973105,1.230764,1.1318601
0.44733378,3.4782019,2.119396
0.43755272,1.3417056,1.9563658
0.67643857,3.967535,2.3858652
0.24047618,1.8520147,2.134152
0.3140334,1.8930491,2.2062044
0.6569256,2.851674,4.125351
0.46049312,0.3879093,0.37448856
0.08889109,0.8122837,0.7685657
0.13687988,1.1346482,0.5906511
0.14492473,0.8617424,0.9187061
0.3586196,1.6989405,3.04647
1.9686363,3.9864423,2.827262
1.3791243,2.8239374,2.5324492
0.44331166,1.1317601,0.06226573
2.3723638,4.4808545,2.373478
0.2594915,1.3908755,1.2556543
0.65646666,1.7810442,1.6079571
0.53187644,2.193166,3.4871612
0.5419756,1.7419449,1.9088479
0.3335425,3.556468,3.3100412
1.6609912,3.5677545,2.3613067
0.2588431,1.7646261,1.1746743
2.4940364,4.163971,6.9291973
1.4321911,2.8095524,3.7698376
0.37616646,2.494496,1.2244216
0.35274738,2.7772887,3.068477
1.5705199,2.6717544,1.8359799
0.025397638,0.8886465,0.66116947
0.8133744,1.9150779,1.1659676
0.8512477,2.787632,2.3582737
1.4607269,2.1685102,1.6399683
0.6722019,3.3936746,2.2215364
0.17084302,1.1100426,0.4264123
0.8326884,4.8531065,5.817835
0.025054185,4.1761065,2.5642984
0.4590768,1.0200462,0.54118884
0.4846994,1.2181147,0.33435494
1.8089259,5.246999,6.8835635
0.14082955,1.0182443,0.9163251
0.05802578,0.6683385,0.5982716
0.5296635,0.8046825,0.42733377
1.5433118,4.279445,7.2760763
1.6941123,4.256573,8.01942
0.20839088,3.4845042,2.4194312
0.10375498,0.7964939,0.56646985
0.16480021,1.0412645,1.1928225
1.8073969,3.0770752,5.624605
0.52501696,3.6840453,3.3568542
0.4994072,1.8088213,2.3840494
0.6836167,1.9939047,1.8860011
1.3055354,2.0041723,2.6267092
0.47662368,1.7494911,2.164157
2.4766636,3.6376903,3.2594445
0.31203964,2.1591225,3.3452291
1.1913854,3.5637383,2.430075
2.1589735,3.7244499,6.16874
0.19906546,0.5425435,1.463447
0.505808,1.529533,0.7433543
0.31934738,1.2245412,0.635021
1.620354,1.598684,1.784276
1.0350257,1.8637172,3.0355654
1.9939833,4.9017816,0.5622653
1.357313,3.86421,1.0704423
0.27875072,1.0582316,0.38213208
2.4231746,6.522871,2.7342699
0.20101243,2.0764592,1.197485
0.86828315,2.495463,1.7329013
0.80596745,2.3625867,3.0686383
0.9136487,1.579856,1.2549264
1.0177797,2.6190126,2.4631343
2.174681,5.0802407,1.3646531
0.32904786,1.4064151,0.8567734
1.6365719,4.298624,4.0304427
0.94788444,3.3516817,3.0225227
1.3474822,1.7478104,1.5779241
1.0053065,2.2526112,2.7292514
0.9418436,2.900688,1.8145984
0.57305104,1.104736,0.91538554
0.9103104,2.1069055,1.4300965
1.0888237,2.4445822,2.9487216
0.8494795,2.4584537,1.5056568
1.0637708,2.9201655,1.8585118
0.28989568,0.9660042,0.20137496
1.6664699,5.862625,3.7741346
0.6240343,2.219636,2.445972
0.5362677,1.4945599,0.27437875
0.52263826,1.0196329,0.41866174
2.1585722,5.86149,3.4918737
0.47720838,1.4852965,0.68380857
0.6636927,0.8082312,0.6336134
0.15264125,1.03513,0.87651104
1.8114744,5.0438547,4.447115
2.0199964,3.889507,3.1846666
0.43886796,2.7445376,1.2247571
0.3785264,0.5820044,0.77028966
0.80702144,0.8973118,0.5422099
1.2587733,3.1220224,3.0261462
0.8908689,3.066259,2.0276525
0.8846177,2.9800808,1.2693791
0.2413996,2.2693872,0.9377079
1.5464269,3.1512387,1.8269821
1.2508888,1.6989532,2.5204062
1.3378053,3.6395016,2.4245017
0.9132043,2.172801,1.6393025
1.7165016,3.8476355,0.73812854
1.6322716,5.11357,2.433945
0.323352,1.3257235,0.96224254
0.40079224,0.763048,0.26670733
0.6786402,1.4059222,0.23324403
1.1754766,1.0007455,0.54556596
1.1024747,1.3367047,1.7533642
0.9114149,2.385459,1.4717761
1.7491386,2.137576,1.1610941
0.67949784,0.8492567,0.25431386
1.0226241,1.9621539,2.5865476
1.0663866,1.7293621,0.30441684
1.1237931,1.836072,0.5881376
1.6968604,3.271438,1.3805757
1.3724682,0.8896231,0.99911267
1.9170305,2.7904716,1.4713489
0.9421772,2.315675,2.455683
1.0339074,1.2825645,0.04757231
2.001394,5.0420995,3.2296748
1.3196149,2.1318285,2.9194648
1.0085201,1.1910013,0.70287853
1.2854773,2.706024,1.2124965
1.3898304,1.2580597,1.3375676
0.45564562,0.93754375,0.18597633
1.4179751,1.1647881,0.106503434
1.6887119,3.264431,0.99652743
1.811764,1.5725402,0.70983815
1.6315624,3.2004223,1.6012495
0.75143856,1.4991562,0.02786844
3.063614,4.598184,7.254172
1.299836,1.6657524,1.5780867
0.47824565,1.0772738,0.09041379
0.737319,0.67408526,0.3311024
2.1136487,4.8413157,5.692332
1.031661,0.8337946,0.3901713
0.747587,0.821234,0.14870292
0.59242284,0.6390012,0.2616343
2.1743906,3.4632325,3.2319245
1.4613912,3.9503386,4.1376085
0.9657682,1.2460856,0.82409835
0.4616114,0.5860915,0.142777
0.88230383,0.5524229,0.14772071
2.1157193,3.2301066,2.8601832
1.1736057,2.427872,1.1803775
1.3858032,2.6885936,0.92685485
1.2301635,1.9627413,0.4804079
1.4808098,2.597239,1.4564307
1.8246492,2.1000497,1.4902035
1.1890996,2.671683,2.188179
1.5676537,2.8326924,1.1879297
1.212525,2.2129455,0.8073229
1.487218,3.8778915,4.495563
0.94435644,1.0606155,0.48155472
0.7366972,0.8012717,2.7874513
0.4861144,0.5884679,5.272792
2.2593696,0.99983746,11.591644
0.889618,0.8160377,33.304283
2.0545402,2.5931497,67.037994
1.7923229,2.6656282,55.110706
0.3358361,0.6234465,2.6619802
1.4656204,2.5179863,60.92785
0.69049525,1.1410792,5.3825445
0.6868674,1.5511724,19.357813
1.2764815,1.6529852,19.597244
1.4639267,0.86743265,13.536092
1.7172426,2.6159508,25.614946
2.0821557,2.502872,90.04526
0.82935137,0.8736754,8.652474
1.795068,4.3474655,84.39578
1.1950735,1.1500589,87.72246
0.8022332,0.9335979,12.073698
1.1406399,1.125184,51.940536
0.8996395,1.4048923,28.980093
0.60442305,0.6652012,4.5639305
0.86841273,0.6333911,11.415599
1.5147172,2.7225418,13.871586
0.9640051,1.4663186,12.844442
0.76075906,1.6440222,27.910446
0.7096747,0.96337545,5.0864506
1.8715423,4.552395,88.41599
0.94093096,1.2308908,26.509867
0.5081623,0.60686284,4.044181
0.32693943,0.5307414,3.7421227
1.489703,4.2092094,161.39583
0.73887783,0.6263502,6.788771
1.5135684,0.43375108,5.7013946
0.40150222,0.6511855,3.3574705
2.1216264,3.6603632,114.5646
1.0967842,3.3105843,112.66549
0.42924258,0.98810637,38.98858
0.40325952,0.5237741,4.175829
1.0110885,0.57971984,5.7161403
1.5681185,2.2143667,48.184353
0.9968335,1.8984764,57.226505
0.578645,1.0787717,15.864324
0.83776903,1.5270233,10.313991
1.049793,1.9995428,28.605713
0.5945903,1.5474622,24.6645
1.8418915,2.2275395,57.98655
1.2237579,1.5654386,32.891422
1.0,0.92809135,44.17734
1.78248,4.149393,96.72884
0.6645582,0.8342134,5.194741
0.34226143,0.07914296,1.2227616
0.10401046,0.22759785,0.7648854
1.8117985,1.0955739,3.553027
0.54043525,1.0289099,4.4617777
0.94903,2.2807326,6.756259
1.3544984,2.7482424,6.4491205
0.13464211,0.17469914,0.6598935
1.5942619,2.759105,9.521214
0.3060887,0.8777099,2.26074
0.824239,1.0700563,2.527305
1.1187346,2.1235542,1.1397947
0.5095539,0.5952025,1.5359676
1.6466473,2.457927,2.308962
1.4150032,2.838244,12.1690445
0.66000247,1.6204025,1.4525963
1.9055797,2.9937422,10.326974
1.024609,1.4935957,8.3522835
0.3132085,1.4879134,2.093003
0.696916,1.4354311,7.1395617
0.6718482,1.0701313,7.6560354
0.08281485,0.32561752,0.81720555
0.7135061,0.9783983,1.968468
1.1121612,1.5655035,1.3562139
0.41800922,1.0017978,2.8109913
0.61033773,2.0477097,3.2535005
0.2711091,0.46309936,0.3212703
1.9819494,4.059604,8.986642
1.1463703,1.3943658,4.9648156
0.42410582,0.35677674,0.48321453
0.12358855,0.63930017,1.2167375
1.7321972,3.4615915,16.034225
0.08281606,0.674465,1.778588
0.58826286,0.3428748,0.53674334
0.2689798,0.076643564,0.16083178
2.5168307,3.2237957,14.050252
1.3686311,3.1397433,12.41166
0.59673107,0.68269384,4.8842926
0.07718732,0.054789312,0.1925874
0.00068335497,0.14191787,0.3426863
1.4629133,1.7330518,4.5490212
0.80185086,2.701069,10.686344
0.5977034,1.5841286,1.1158327
0.48885736,1.0295929,1.6693186
1.6251038,1.753853,4.788084
0.646142,1.0371063,4.4261165
1.3024502,1.7504429,7.2754846
1.1854273,1.5051572,5.418029
1.1282749,2.0834682,6.6457515
1.7493904,2.1442273,11.733036
0.31221715,0.005591505,1.2681503
0.22960286,0.45297322,2.4315667
0.080531865,0.8602813,4.3128695
0.7669244,1.2728404,6.341754
0.68588316,1.1358364,8.433203
0.981871,2.3263137,9.48877
0.82825834,3.2308097,13.977786
0.19683987,0.83854145,2.543303
0.87670213,1.9954599,9.555232
0.7488149,1.2953519,4.0616674
0.7579764,1.537089,6.4535522
0.9978211,2.296828,6.451008
0.76581943,1.2191299,7.1735444
1.0992801,1.9248631,9.736895
0.84351647,1.4131736,17.392805
0.6539674,1.0525725,4.7881293
1.6867347,3.219031,16.35007
0.9046411,1.4667163,9.83902
0.6325627,1.3330058,7.2026443
0.92122865,1.3283942,13.508026
0.6418594,1.6799091,10.928203
0.31614628,0.5522632,1.8651159
0.57096267,0.984387,6.4863076
0.92765594,2.1580408,7.706922
0.37642792,1.6916691,8.393609
0.6840586,1.9677489,9.555149
0.3898354,0.6460016,2.7890003
1.8302432,4.434963,20.613647
0.85144407,1.9958681,12.011547
0.45596063,0.65476084,2.540971
0.6208237,0.4729376,2.6903906
1.7708133,3.2200937,20.540031
0.5624701,1.4130759,4.019606
0.6414775,1.0794324,2.1144338
0.24394968,0.19004168,0.6868496
1.522511,3.1661031,17.081598
1.4021548,2.2848258,13.2315235
0.8895919,0.42846137,7.3105974
0.051045146,0.19227906,1.8901818
0.38687402,0.46734214,2.706573
1.5666602,2.225409,14.151752
0.7556565,2.044147,12.645414
0.49865493,2.2960923,7.6311393
1.0508977,1.0788994,6.3315105
1.1611489,1.7668463,11.193714
0.80497164,1.3227706,12.617357
0.8902539,2.6707275,12.352401
0.8502954,2.2900867,11.189192
1.3962952,1.9438354,9.71928
0.9689382,2.4948373,14.465922
