rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.023642212,0.0005019009,1.1451687,0.015782356,0.13320434
0.009620026,0.0010804832,0.107248664,0.023288652,0.052150786
0.03305775,0.00190638,0.064442396,0.01448454,0.07546377
0.04656911,0.027193785,0.15332687,0.011784315,0.023857147
0.01875639,0.021298826,0.4009995,0.022499502,0.10495812
0.017573297,0.027550697,0.09194046,0.0014813244,0.039797008
0.04259476,0.007318422,0.12880826,0.0059877485,0.084863216
0.012684673,0.0143054575,0.2523864,0.024426818,0.10490149
0.061965868,0.029471412,0.08022243,0.05007422,0.007067561
0.028586179,0.007874444,0.07034457,0.028700396,0.08034992
0.009882718,0.0046851933,0.1154896,0.010506108,0.091029614
0.037843287,0.007777825,0.0083755255,0.0016888678,0.053753287
0.0016488731,0.0091452,0.3408879,0.020311698,0.067849904
0.02519375,0.020183131,0.094573736,0.029519916,0.08894679
0.018209398,0.04204829,0.57575136,0.07298933,0.12711334
0.031043574,0.02954179,0.122338,0.01259084,0.009588689
0.019296229,0.00026394427,0.13448334,0.02394475,0.11648825
0.029263973,0.00335446,0.37506634,0.022993594,0.048449367
0.029566556,0.016416118,0.3458162,0.057602093,0.12524875
0.04329215,0.015424624,0.07204938,0.06371948,0.02178125
0.03173253,0.0040552616,0.06011069,0.0027535558,0.059256345
0.04886633,0.024013415,0.3018502,0.06871231,0.16065839
0.045797855,0.024825275,0.46830004,0.070645675,0.13456693
0.07414386,0.034901142,0.331257,0.08248447,0.0058775246
0.034556866,0.03305164,0.30751187,0.038237795,0.15124422
0.014351904,0.014853969,0.033519447,0.00980784,0.07704641
0.025862724,0.0139345825,0.009663582,0.032690868,0.099116966
0.057899043,0.028330475,0.17960793,0.046717197,0.00040853024
0.07060261,0.019368097,0.12703311,0.05777009,0.0030408204
0.013758153,0.016440213,0.31877458,0.00040999055,0.14801726
0.039202034,0.031018391,0.24662805,0.039121658,0.13182299
0.012663037,0.021805972,0.48081732,0.06755747,0.15279658
0.050749585,0.028616726,0.09799904,0.024620965,0.028274298
0.035943,0.010342538,0.1864469,0.005045995,0.086199135
0.011414915,0.02215068,0.07662618,0.011329681,0.047632396
0.02484256,0.017471924,0.06089753,0.011068985,0.028318584
0.02457212,0.026934743,0.2284885,0.008803755,0.039389253
0.025058448,0.0046032667,0.16891956,0.016752034,0.07086605
0.024581015,0.01732549,0.22265232,0.014373869,0.06269202
0.043162256,0.030405328,0.03929329,0.0031869859,0.05924079
0.007582873,0.004058987,0.28144622,0.027275354,0.18747744
0.04821509,0.014374375,0.25878072,0.061356336,0.020091146
0.02597776,0.0021170974,0.07924354,0.012299061,0.045424968
0.023114726,0.027000427,0.031419665,0.026886448,0.0063245893
0.027502626,0.016740873,0.12455535,0.05489765,0.23732792
0.020169765,0.011949897,0.2987904,0.015255988,0.058507353
0.016547412,0.018253505,0.45405686,0.011932194,0.19664678
0.01991129,0.0013636053,0.2086448,0.010911167,0.39958102
0.0046853125,0.01465638,0.15152583,0.0017815679,0.046408683
0.038661078,0.035144582,0.13895372,0.070498705,0.107657224
0.012599468,0.016432673,0.117204696,0.06940052,0.34006986
0.0051954687,0.015690133,0.16277766,0.020779505,0.15203947
0.0017922521,0.009204581,0.29544994,0.005270183,0.17897105
0.025817618,0.036055133,0.78507733,0.045306996,0.097479805
0.008013427,0.004316166,0.14435819,0.03764768,0.09409496
0.0048404485,0.029207528,0.3614958,0.010886848,0.10764772
0.0062600076,0.0049304515,0.07280642,0.011219338,0.24657759
0.0155516565,0.015199363,0.33017048,0.044275537,0.17385212
0.019211203,0.04000266,0.22087339,0.054045886,0.09793194
0.017716497,0.021143883,0.5904646,0.020029455,0.22202295
0.0054177046,0.0019835383,0.48897645,0.0018322915,0.16710338
0.0048226714,0.019058943,0.22035587,0.008462623,0.1890799
0.0037620068,0.0020286143,0.3998713,0.030704662,0.2069088
0.0064450353,0.024078354,0.13147259,0.038936883,0.14168742
0.017354906,0.01537925,0.10492957,0.06683138,0.26253125
0.024706364,0.03489171,0.5023519,0.04210125,0.0053682327
0.011430591,0.0038785636,0.07798606,0.014833838,0.21632233
0.006532699,0.0053807795,0.38825402,0.0131780505,0.14731061
0.032167956,0.027614653,0.10624683,0.06710015,0.22526963
0.010586485,0.01541467,0.48876432,0.05168304,0.07190393
0.012764871,0.017876118,0.47513595,0.01708144,0.14666596
0.036375523,0.0366337,0.1340326,0.07061468,0.2549042
0.044769377,0.041997507,0.015641302,0.062044844,0.16730663
0.014475569,0.03661631,0.13349119,0.07030463,0.10735282
0.031546474,0.021224752,0.15726471,0.040057316,0.23918524
0.011217877,0.028055117,0.10204238,0.037034824,0.15203163
0.026626557,0.019192442,0.4100925,0.06610717,0.14204699
0.019176885,0.05190006,0.24995115,0.07436,0.04129687
0.012225807,0.03242092,0.34362474,0.036416426,0.07087079
0.025082827,0.009077072,0.0063825846,0.016033739,0.29402477
0.03373684,0.04987265,0.0075132847,0.055064917,0.20517536
0.035876602,0.035135627,0.10194141,0.061910808,0.25155157
0.01832655,0.021014616,0.18370688,0.010435477,0.009092718
0.012898326,0.009012118,0.04278657,0.0012933463,0.23246878
0.003925115,0.03083776,0.46609262,0.00463748,0.14164943
0.017747283,0.019434601,0.33834156,0.0016647279,0.11912301
0.0063347965,0.034093723,0.25853443,0.020125374,0.1258944
0.006270379,0.014363736,0.5912347,0.008146927,0.16557649
0.015269995,0.010413855,0.21023929,0.017261311,0.21137711
0.007268846,0.024311647,0.23527685,0.016534433,0.16142571
0.031915218,0.006116271,0.13210839,0.012755573,0.328654
0.008070439,0.018955693,0.30158442,0.027149156,0.12561059
0.009582788,0.009545013,0.07631232,0.022520766,0.02008593
0.026086256,0.0314091,0.066379786,0.026630804,0.3185234
0.011393189,0.029953375,0.062462598,0.02808562,0.03565198
0.010520637,0.002554506,0.036592364,0.008860081,0.15954004
0.031865418,0.013035864,0.045784056,0.0063811094,0.5760725
0.007140398,0.0063958764,0.014138281,0.02710852,1.0310583
0.025053427,0.012144104,0.007617265,0.012724519,0.54172546
0.030777916,0.04942617,0.10223377,0.0539636,0.41495585
0.0028921962,0.052547812,0.030097038,0.050625592,0.6177477
0.01571691,0.016597748,0.043774575,0.0036814958,0.34329012
0.043158174,0.014620721,0.00862509,0.008424774,0.045680463
0.027325585,0.021587566,0.09434998,0.038234368,0.30534154
0.02399844,0.0003284663,0.030721664,0.013140604,0.033182025
0.04864925,0.022627756,0.034446627,0.07009502,0.38898492
0.03512591,0.008105725,0.026823074,0.003851071,0.6729496
0.01846993,0.025003672,0.076511204,0.04052423,0.3676714
0.010125995,0.03780386,0.01687339,0.07894236,0.42645282
0.009325892,0.05253932,0.0469684,0.018023208,0.41935205
0.00371252,0.0020517856,0.27710325,0.00062808394,0.40413916
0.034706995,0.004015267,0.06328553,0.029881373,0.53363955
0.042430907,0.0030689538,0.05629942,0.026938781,0.43893984
0.030374184,0.03300965,0.08984351,0.029771462,0.33858567
0.011403143,0.011120334,0.113645226,0.05749148,0.5071349
0.008504152,0.018823564,0.18854871,0.032614827,0.2728931
0.027460098,0.0060871392,0.03001085,0.10005674,0.4459813
0.045326933,0.014384776,0.14889932,0.00022298098,0.44950378
0.016144454,0.032465816,0.071991265,0.046966404,0.39409035
0.015196413,0.04864523,0.011454955,0.14275527,0.38248968
0.032337308,0.007645473,0.17832568,0.0040174723,0.4482662
0.031238526,0.045035884,0.11534464,0.06810804,0.41113716
0.0023041368,0.057033256,0.13856378,0.06474279,0.46506345
0.03237313,0.04982531,0.031261295,0.060084313,0.4699809
0.0017348826,0.027930826,0.015102357,0.032702327,0.29745826
0.02367954,0.036190078,0.08017036,0.030544966,0.30959606
0.036639526,0.040591776,0.074142665,0.057052568,0.34002274
0.030019283,0.034204766,0.034476683,0.06105967,0.34386218
0.026795015,0.04523854,0.00935334,0.04504156,0.51890385
0.011954755,0.023408145,0.04113248,0.0149718225,0.8940391
0.037663713,0.040834084,0.09834552,0.06305049,0.35179815
0.020833045,0.032345325,0.048800886,0.05732259,0.0027194023
0.03478001,0.034324646,0.025416583,0.037363425,0.41784054
0.03619054,0.008356512,0.025515407,0.0073584616,0.71169907
0.055335656,0.003580764,0.0043973923,0.00016097724,0.45236027
0.022293553,0.008641705,0.03451562,0.0023104101,0.39801905
0.03406425,0.018313408,0.0005119741,0.031034082,0.30349213
0.045286566,0.012253925,0.21759549,0.011542484,0.3122579
0.03717476,0.021253496,0.0050017536,0.0020515472,0.7206341
0.049656883,0.017165512,0.0016823113,0.1153691,0.2025165
0.0033135116,0.005852133,0.09975907,0.012732595,0.3465786
0.030676663,0.020016775,0.020819455,0.025623932,0.60377324
0.0057166815,0.021698698,0.0008880794,0.012976855,0.26206014
0.019424766,0.038905457,0.024080843,0.0428579,0.97600275
0.029909655,0.011239275,0.06987658,0.060736552,1.3041184
0.03557478,0.0004799962,0.010704055,0.009171978,0.5615503
0.009032637,0.025856972,0.076954156,0.03839898,1.0547042
0.025259912,0.033879995,0.059841216,0.0013945699,1.1343987
0.00027553737,0.013171509,0.03308186,0.0035622418,0.88210094
0.054069206,0.040074706,0.08550048,0.060880497,1.2850786
0.002454251,0.05490005,0.037757903,0.0052744746,1.0613841
0.0026393384,0.01903832,0.058059484,0.014496535,1.0704978
0.027533025,0.04751596,0.0107599795,0.014126092,1.0630337
0.019395411,0.028631508,0.0149273425,0.020769894,0.7806392
0.008705601,0.011621714,0.025930822,0.047517046,1.1553104
0.006351307,0.00039456785,0.033528835,0.004252106,0.792506
0.021667823,0.009615809,0.081780285,0.0008930266,0.9167044
0.022788435,0.011307612,0.070280954,0.070645094,1.2399031
0.0203498,0.019883305,0.061069235,0.027111337,0.6130378
0.018839002,0.024977207,0.10168025,0.027620584,0.92796814
0.0052882433,0.021670476,0.021906883,0.02178502,1.1194322
0.012683362,0.016431302,0.008883983,0.009734184,0.88855445
0.0014147162,0.020759672,0.04308918,0.036417305,0.9834695
0.003311351,0.03208211,0.047922567,0.039921835,1.1458464
0.01028645,0.015279323,0.035423428,0.07399747,1.179658
0.013422549,0.005987689,0.017286554,0.0015809238,0.7044388
0.0024460107,0.006747991,0.017656565,0.025874317,1.1668572
0.015595779,0.016472504,0.016149044,0.0129737705,0.9055463
0.0450162,0.038993835,0.10571341,0.08713263,1.3002063
0.046425313,0.043388337,0.048885778,0.13182351,0.5349811
0.015602678,0.008423969,0.0057270527,0.008452699,0.9301772
0.027310297,0.046047002,0.10848865,0.073898256,1.2383125
0.038400337,0.032313794,0.10681899,0.049705535,1.393692
0.03155148,0.037284777,0.09970565,0.061444357,0.5476613
0.01949197,0.012908787,0.05880335,0.043453485,1.2877309
0.009862661,0.035565943,0.04151304,0.038864985,1.1443336
0.03499435,0.047680408,0.11003928,0.05237703,1.2544184
0.027304128,0.021512032,0.0641925,0.042114526,0.54623395
0.028764307,0.010204673,0.0721997,0.011864081,0.62973964
0.018405467,0.021374106,0.017697066,0.029056221,1.2203951
0.047388986,0.05353579,0.06603831,0.05562532,1.2506073
0.01976043,0.0036807358,0.06138596,0.06732628,1.4144782
0.017904982,0.02939047,0.046784163,0.0052140057,0.74510217
0.025168419,0.056271493,0.01757431,0.013146818,0.990296
0.02997689,0.009133309,0.043263733,0.019315496,0.98835087
0.015561372,0.028807223,0.046387166,0.01950802,0.90884095
0.0072819144,0.019312963,0.009821564,0.010187328,0.72293913
0.006425336,0.025200218,0.0017555058,0.008418515,1.0018715
0.030965537,0.025614262,0.025093377,0.005120948,1.0001534
0.017803088,0.016074061,0.024948448,0.009941667,0.8872702
0.0061373413,0.005826682,0.051138908,0.018575877,1.2180625
0.058799773,0.053555995,0.12736559,0.021081403,0.74266094
0.020917207,0.027033716,0.029473037,0.012504473,0.79514515
0.037176162,0.008702278,0.039378166,0.04331954,0.1659309
0.02081938,0.024616778,0.00020608306,0.069509536,0.17551458
0.011853069,0.012757376,0.0054071397,0.043953747,0.009683698
0.012752801,0.010410845,0.044229716,0.042070642,0.11766179
0.014954805,0.0012921691,0.011587024,0.023406386,0.228321
0.017417178,0.008716613,0.019912153,0.024834812,0.28764635
0.022541925,0.019938469,0.06190175,0.020770341,0.17164332
0.028385133,0.006553769,0.008255482,0.011529028,0.27854055
0.000492841,0.01660809,0.028699636,0.007243052,0.1536408
0.016685426,0.0055285394,0.016751915,0.032264665,0.00305444
0.043111846,0.034420863,0.038621575,0.003974125,0.045511663
0.011211351,0.068823814,0.027512342,0.05682455,0.059737444
0.0334747,0.051736385,0.0031766891,0.0070534945,0.15957868
0.018745467,0.00726521,0.009004146,0.018877,0.18572134
0.0026676804,0.015321374,0.055177405,0.06074615,0.05915925
0.05220805,0.03465873,0.055797473,0.02752772,0.31653804
0.017706111,0.010876596,0.015736222,0.012147948,0.1989821
0.005062431,0.025980473,0.006195396,0.05024466,0.05363682
0.020801425,0.039130777,0.009861171,0.012283087,0.23640433
0.0033328682,0.01435563,0.0022003353,0.056845784,0.18508467
0.0008190423,0.025050178,0.032266274,0.056126192,0.23814479
0.012383953,0.035858393,0.036644965,0.08521649,0.11876571
0.04285142,0.038818106,0.058138996,0.0047885627,0.077571854
0.0048526376,0.04584202,0.050711066,0.041353688,0.111335814
0.021608397,0.0009377599,0.030042276,0.012950137,0.22093481
0.022915348,0.0003414154,0.06260587,0.057456598,0.24808913
0.053949907,0.055729806,0.059469864,0.024510264,0.23490214
0.019568995,0.019453615,0.035298675,0.028157353,0.07216258
0.023566738,0.018943727,0.079970956,0.0899653,0.19216663
0.017292842,0.016326547,0.091993555,0.09816067,0.23299024
0.058928385,0.042648405,0.07062116,0.040215224,0.2842889
0.01795502,0.0062910914,0.016839445,0.07002558,0.10263273
0.004876718,0.0063179433,0.02507858,0.022393495,0.20363209
0.009377107,0.025041908,0.046805486,0.076309085,0.32240668
0.06018421,0.0580734,0.0582224,0.032212734,0.28311923
0.04242018,0.004812211,0.04046391,0.010492533,0.26188847
0.0052205026,0.015941978,0.0030995905,0.033997983,0.3228994
0.021765366,0.030423358,0.05411704,0.06830184,0.31542867
0.033195853,0.0007660389,0.06728077,0.08053468,0.21472114
0.052345008,0.105455905,0.061600015,0.01364693,0.11300748
0.0061388463,0.102467,0.003323555,0.030479878,0.28283152
0.036683664,0.026916236,0.016665787,0.03187567,0.057118878
0.031884193,0.006950289,0.00021873415,0.046512842,0.05158782
0.040919423,0.044534728,0.027226657,0.013321862,0.08403236
0.022325605,0.0044626296,0.03792581,0.036992773,0.0822144
0.013508007,0.030842602,0.013131052,0.019547537,0.24558091
0.018332347,0.0055517256,0.08476287,0.0081688315,0.1911834
0.011462629,0.017311275,0.036295414,0.05683735,0.23055665
0.04702726,0.03222221,0.047849268,0.012551561,0.2221899
0.014907122,0.005295396,0.036461845,0.027453259,0.09228775
0.017375976,0.05045843,0.023324266,0.04305862,0.46994522
0.02748856,0.018378526,0.026172817,0.062994614,0.6746255
0.012367636,0.024349764,0.01578118,0.0124966055,0.20050284
0.001036346,0.08710742,0.0026274025,0.028317153,0.64480054
0.0060236156,0.21156996,0.00045096874,0.011075377,0.7285929
0.01933688,0.068312734,0.012043357,0.012642682,0.4419142
0.020541102,0.046862274,0.044089273,0.07857901,0.5164297
0.015402108,0.044207275,0.012642652,0.0033569932,0.5969584
0.0025485158,0.07000801,0.023025945,0.03709711,0.5170312
0.00858365,0.0033445656,0.008965552,0.01690647,0.6931895
0.028197855,0.011531472,0.042989194,0.016986683,0.46666408
0.024254829,0.09976488,0.005688399,0.03888075,0.62977684
0.022230193,0.011396676,0.026995301,0.001579389,0.4854661
0.01465936,0.31705707,0.010102749,0.013617158,0.5168489
0.010966644,0.06445271,0.0033329427,0.034361497,0.53168947
0.040524766,0.008781046,0.047007784,0.02807939,0.31482127
0.00649409,0.07055169,0.031624436,0.019061357,0.519611
0.00044463575,0.001536727,0.00087693334,0.04067363,0.6170379
0.01738736,0.20139831,0.033464074,0.006140992,0.54260385
0.0008815378,0.0927746,0.005360186,0.04739651,0.57950115
0.01921755,0.02482599,0.021459505,0.04912916,0.5182519
0.036755368,0.07427099,0.035151154,0.07568611,0.68216324
0.036133647,0.013183206,0.044811428,0.01302661,0.44658864
0.00865221,0.03290239,0.011544794,0.033539325,0.73179907
0.0032990128,0.03139597,0.018505514,0.013776749,0.47216865
0.012529254,0.010407865,0.038201272,0.049788654,0.6232108
0.03857933,0.019797504,0.059126124,0.030793086,0.28947976
0.012711823,0.04127285,0.020829096,0.014411837,0.5319421
0.026411101,0.009305656,0.022126198,0.060327873,0.63452244
0.031404614,0.023397803,0.054572612,0.086337194,0.63188183
0.048410058,0.055262923,0.06879097,0.055113003,0.23958126
0.035035774,0.029089808,0.042135745,0.07229309,0.6426627
0.028444484,0.012724429,0.01878491,0.051352456,0.38786384
0.026341438,0.0014923811,0.042771757,0.06867233,0.50616777
0.053438768,0.1296843,0.05595529,0.043974176,0.24497598
0.026737332,0.2208851,0.038396418,0.023616835,0.3086592
0.01772955,0.14585084,0.001621902,0.05745557,0.7576083
0.02558498,0.00013157725,0.03121014,0.056653917,0.5581388
0.05099465,0.06286946,0.0352692,0.066826105,0.6845072
0.025286078,0.11934665,0.06924869,0.022965878,0.3749651
0.019615158,0.035395324,0.015085489,0.016675621,0.58017623
0.006569445,0.013893545,0.020740643,0.023629695,0.5608845
0.017003372,0.05874467,0.034541056,0.019221038,0.5035336
0.02171813,0.0179137,0.047559664,0.012324035,0.42289722
0.0071905255,0.0667063,0.028830841,0.00798896,0.52331394
0.00034339726,0.044909358,0.029617071,0.021841288,0.5381441
0.022271454,0.04017964,0.025072008,0.0140015185,0.4525118
0.0012800992,0.38767135,0.017094553,0.044446766,0.6928568
0.036904395,0.019216955,0.058390602,0.04008928,0.40142852
0.013510779,0.062528595,0.013415173,0.037805647,0.33769435
0.010912105,0.28742588,0.010890424,0.047007352,0.045191675
0.014185667,0.26841038,0.015078336,0.06249079,0.13875178
0.005768135,0.02878341,0.03694348,0.022802457,0.049565673
0.0077825636,0.27590746,0.009603292,0.038784146,0.06729302
0.0029059947,0.2694028,0.00038436055,0.032383084,0.35948834
0.018843606,0.07772949,0.010688901,0.0067278743,0.041951895
0.024278566,0.35786492,0.053098723,0.09048222,0.11909267
0.007778749,0.3642737,0.022360057,0.01884967,0.30842948
0.0010599196,0.013498962,0.0049721003,0.039492756,0.09685311
0.00035768747,0.09503549,0.004613608,0.045447156,0.12243518
0.046460718,0.15782934,0.050417736,0.011552036,0.068363965
0.013790116,0.09496617,0.0031996071,0.03725128,0.10803166
0.027383268,0.045260817,0.026260182,0.007320687,0.006032169
0.01622203,0.11948073,0.04417491,0.008809209,0.14238235
0.00049205124,0.20444632,0.024179623,0.04925576,0.06652582
0.03998454,0.13775817,0.045620695,0.03930594,0.0064549744
0.0023793727,0.3365588,0.045258522,0.020658046,0.14272144
0.013250813,0.006947279,0.0058306456,0.03893085,0.062791735
0.020794585,0.15304747,0.016799584,0.010794759,0.11958593
0.0008176416,0.009704262,0.005964726,0.03336364,0.105501145
0.014437914,0.16782027,0.01231882,0.046756774,0.1400527
0.027955234,0.07896328,0.057985693,0.07630135,0.14361322
0.0320601,0.12064645,0.042920396,0.011561662,0.013205051
0.0037724525,0.05032012,0.016266286,0.032281846,0.1377618
0.011874631,0.15002346,0.0067432076,0.009660438,0.048297614
0.017626584,0.16885716,0.028309569,0.06805378,0.16872585
0.048887655,0.100225836,0.042230353,0.026828617,0.01268065
0.012812093,0.1401577,0.022413,0.008172542,0.03631422
0.025045395,0.11124289,0.025663137,0.08313337,0.12758675
0.026718706,0.37737313,0.059212938,0.081614554,0.11113453
0.04500331,0.60428345,0.066805646,0.05889161,0.08698651
0.009892657,0.28840044,0.023617506,0.08077663,0.10599455
0.016165003,0.13206154,0.0061703324,0.077982575,0.1165137
0.030685455,0.18200052,0.02265343,0.0783976,0.08831069
0.05308497,0.32244593,0.057006836,0.06140797,0.05935207
0.034307867,0.22084716,0.044860125,0.023920149,0.11583644
0.01535134,0.29363248,0.0026621222,0.055385023,0.28289264
0.029530063,0.16508561,0.03575149,0.07523632,0.24113911
0.022233114,0.345686,0.045353934,0.067648605,0.12092927
0.031821907,0.20322464,0.04143484,0.050637662,0.025392622
0.010827765,0.32472387,0.02944848,0.026374578,0.14068401
0.021857664,0.15256363,0.005379215,0.013842046,0.09314409
0.021684602,0.11678055,0.02229686,0.03125447,0.014649242
0.039154693,0.15128481,0.042940915,0.0023584813,0.061107695
0.0059684366,0.122946024,0.02963671,0.019970879,0.05599886
0.0032700598,0.23348233,0.018321335,0.020298868,0.14968106
0.02749744,0.18207476,0.028489962,0.006309703,0.06395158
0.007767305,0.06630272,0.009126931,0.053945363,0.27461088
0.028799087,0.34889963,0.072212204,0.024007827,0.04924369
0.013007462,0.26121747,0.005202487,0.027853504,0.037094295
0.012501016,0.19626546,0.016476646,0.035507515,0.04294473
0.013297588,0.10664964,0.038343623,0.08625163,0.04584232
0.0077991337,0.17677188,0.00974977,0.022283062,0.058645695
0.005231768,0.18040776,0.012992218,0.01252225,0.032290787
0.0019713342,0.05195868,0.0035336912,0.038374096,0.15172642
0.006332934,0.18862998,0.006590456,0.01875472,0.0052719116
0.018005207,0.14434224,0.04856485,0.11640178,0.040118724
0.0014727116,0.11400652,0.098605365,0.07037443,0.09873542
0.0018103421,0.1430391,0.005669117,0.041983306,0.0061784983
0.0002911985,0.013198733,0.015345469,0.026620269,0.018757135
0.033834547,0.014745235,0.024893612,0.019572929,0.06517798
0.014027953,0.07098913,0.027026385,0.037994713,0.005937606
0.03547272,0.01579374,0.008827195,0.0035165548,0.085314244
0.0026262999,0.13928676,0.0080028325,0.03940305,0.022811443
0.0031381398,0.22158748,0.014403164,0.0717278,0.067584544
0.038792178,0.2371468,0.046259835,0.039705187,0.11903122
0.0048732907,0.11870539,0.036700904,0.024579555,0.08761826
0.0044291615,0.21420461,0.029818103,0.042251363,0.02621609
0.018671468,0.0010662079,0.022290558,0.028986305,0.015398145
0.006419286,0.13840604,0.014571026,0.047116637,0.050664186
0.02518937,0.13587123,0.025075227,0.05230835,0.042597085
0.035959065,0.5420351,0.036077127,0.07798609,0.0051497817
0.019296974,0.11134392,0.015389562,0.00021933019,7.0884824e-05
0.0062702447,0.009848833,0.016338676,0.037923157,0.054448783
0.0027681142,0.025545835,0.0019029826,0.0025746524,0.10276723
0.014766604,0.2826581,0.029992342,0.09418318,0.032690108
0.049384832,0.05833757,0.04544428,0.02284357,0.081647694
0.007503614,0.12654036,0.014100775,0.02736473,0.078507304
0.019373178,0.21567863,0.04074718,0.116892666,0.057890415
0.024220914,0.22353965,0.054799482,0.11866297,0.0022269785
0.050511748,0.4300074,0.073388726,0.03478013,0.032901853
0.015269607,0.034498572,0.012996167,0.09495212,0.011561066
0.015779123,0.28713024,0.016467378,0.071887866,0.01673016
0.025533035,0.4036761,0.03283286,0.08830027,0.046667486
0.03513989,0.3276508,0.045171633,0.043436423,0.09130126
0.02270414,0.23760992,0.054147974,0.024917766,0.08556378
0.01609753,0.47747272,0.0021779537,0.09720597,0.07215798
0.033364102,0.0041474104,0.04139161,0.081474245,0.08342606
0.013680533,0.4213164,0.049316257,0.09846285,0.027401716
0.026518628,0.16337985,0.022077426,0.014661968,0.08807111
0.0054129213,0.13609517,0.012007475,0.042167187,0.07410547
0.022171542,0.20831639,0.00858213,0.0067492425,0.0002616346
0.016215414,0.07323718,0.012133554,0.007921129,0.05365494
0.02965732,0.005003333,0.028589517,0.0013203919,0.0930118
0.0037661642,0.2358334,0.00092577934,0.01853469,0.036423802
0.013326675,0.16966355,4.0858984e-05,0.01889798,0.00953573
0.030820444,0.13176906,0.0019032955,0.010836989,0.0016336143
0.008759975,0.09258568,0.018360764,0.055722356,0.095591664
0.010437995,0.37734365,0.028957888,0.009205729,0.09100491
0.014284655,0.2062872,0.005660668,0.04784657,0.07440317
0.014279515,0.05897993,0.028790653,0.07164651,0.032684147
0.015421882,0.17447639,0.037592888,0.13652189,0.019266516
0.0018374324,0.004318416,0.021863446,0.01168479,0.117568925
0.002608627,0.016751409,0.0118137,0.092412025,0.08904156
0.0043768883,0.40210545,0.015979528,0.1504043,0.07169753
0.012488112,0.0027331114,0.008677706,0.053733706,0.12838966
0.024216115,0.07153249,0.037463933,0.13734753,0.033946425
0.005794257,0.3677528,0.040756583,0.1295549,0.03895563
0.01227507,0.1101284,0.014876321,0.081487685,0.07048404
0.011945054,0.05090499,0.0064226687,0.06941888,0.010600477
0.044539332,0.22088242,0.049706757,0.020889789,0.15240952
0.0012664795,0.13497126,0.024170399,0.07829738,0.069564015
0.041934833,0.05936694,0.022575349,0.023166686,0.12248239
0.013682023,0.045221567,0.027079344,0.09428802,0.038746417
0.00054709613,0.124640346,0.017926052,0.10519531,0.10775095
0.044482827,0.110218525,0.057010353,0.02761826,0.13811748
0.01283437,0.14766836,0.035050705,0.07404333,0.042240173
0.0064560026,0.03590119,0.00040985644,0.085671306,0.08802652
0.024363443,0.1058743,0.02189593,0.07776442,0.068924844
0.010689259,0.05475259,0.010528013,0.070174664,0.13517961
0.021156505,0.17816615,0.042061195,0.09782371,0.0035671592
0.027760476,0.20496929,0.046695516,0.12812424,0.060554147
0.024029806,0.14402175,0.01961112,0.013110176,0.12930112
0.0057399124,0.07265353,0.007520452,0.08927697,0.065835476
0.02145727,0.04428327,0.011196077,0.03801182,0.092374265
0.015392676,0.08968973,0.037429735,0.12929368,0.08431396
0.027568609,0.044686854,0.044720903,0.021402419,0.20253865
0.021914989,0.05785775,0.022079065,0.06118399,0.18265566
0.030431941,0.106464624,0.04363653,0.14122836,0.094790846
0.031461865,0.018924713,0.028444156,0.1579578,0.0550116
0.03337118,0.37551808,0.058156535,0.02089718,0.130356
0.021890566,0.080093026,0.037290484,0.13035795,0.021973819
0.023555294,0.14200634,0.025831833,0.0641128,0.08815363
0.032780394,0.02554679,0.03800772,0.0922896,0.03931594
0.042873666,0.107920945,0.051814675,0.056605965,0.13124008
0.026974231,0.15657675,0.04420027,0.008036852,0.11931905
0.013940334,0.14362204,0.013986319,0.14035931,0.021643758
0.035032585,0.052572608,0.04855816,0.06544423,0.116243094
0.027993947,0.12108481,0.03612356,0.12902638,0.0053083897
0.034470737,0.009701669,0.028545365,0.0032696724,0.13035868
0.008453041,0.056089163,0.0192087,0.06026867,0.14211437
0.01877448,0.044300437,0.003072381,0.056663454,0.09660339
0.02002801,0.096627474,0.025659397,0.038979083,0.13314039
0.036732078,0.044378817,0.017076224,0.01265192,0.13453431
0.010066867,0.09016073,0.0121625215,0.052766204,0.083539486
0.013641015,0.14428663,0.0007547736,0.06619176,0.078686625
0.039163053,0.20174158,0.017532066,0.036224484,0.1176492
0.0068029165,0.41758072,0.0007670522,0.14333478,0.019808859
0.022054642,0.2496301,0.06269297,0.07033551,0.17311484
0.015211165,0.0064719915,0.0036965013,0.0382185,0.11696443
0.023244202,0.07713622,0.032696843,0.18219756,0.11307646
0.020292372,0.02346757,0.034624368,0.2430108,0.028301239
0.0010363907,0.16256624,0.010066226,0.059629753,0.07490118
0.0011938214,0.14035046,0.010399714,0.22209892,0.024593025
0.0023049712,0.024817646,0.014058679,0.42578274,0.009437501
0.0062710345,0.19137737,0.009254575,0.103602886,0.05869615
0.03507705,0.036402643,0.01554279,0.22005026,0.037514746
0.021317482,0.04807341,0.026600093,0.3373272,0.047712892
0.014829189,0.23029989,0.019876376,0.15831399,0.031718194
0.00442867,0.21142897,0.010292098,0.16995323,0.06961793
0.032802388,0.31684232,0.03946297,0.05100885,0.15254281
0.0056228787,0.100201815,0.03924623,0.2192694,0.054370552
0.028416887,0.27134448,0.018106118,0.127467,0.108238846
0.011984587,0.16100055,0.0132318735,0.27806368,0.039296746
0.011208475,0.06427607,0.04031983,0.18944585,0.09004593
0.037486196,0.1473139,0.05031964,0.03681314,0.13126616
