rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.069327384,0.07009735,0.12741035,0.06696473,0.07499448
0.1088577,0.09397172,0.11699993,0.09793186,0.09246384
0.06441449,0.0595426,0.10077047,0.05947328,0.059578255
0.079566516,0.07424427,0.1299679,0.077805914,0.07311192
0.08021094,0.06945587,0.10725749,0.07742131,0.071574524
0.05373391,0.054167856,0.07440794,0.049103864,0.04978227
0.07679037,0.06852801,0.09543909,0.072854415,0.073442906
0.05346744,0.054618996,0.060839254,0.050743915,0.050067324
0.085054524,0.07761644,0.101759695,0.074176654,0.06636124
0.07308551,0.06820202,0.06087152,0.07207654,0.06905542
0.064105,0.06689254,0.071877785,0.060261194,0.05408912
0.06766261,0.06559097,0.088964745,0.06787713,0.06424488
0.07467342,0.06544833,0.09502651,0.06943829,0.0701661
0.067528926,0.068270355,0.07278166,0.05974206,0.05340081
0.0674773,0.06585991,0.070282616,0.06273127,0.06029576
0.07938808,0.07777346,0.14236088,0.080603406,0.078084394
0.07252109,0.06860608,0.06947574,0.06969503,0.062160395
0.051108893,0.054375518,0.08053335,0.050612256,0.04935966
0.054384183,0.058732744,0.07443165,0.054263417,0.049628433
0.07475544,0.0702127,0.1365257,0.07443458,0.074985735
0.080679975,0.07586622,0.11293784,0.08023289,0.078906894
0.11430777,0.10334256,0.087263525,0.104913145,0.1023918
0.061452236,0.060057934,0.057711415,0.05681993,0.05031443
0.07299638,0.06559374,0.07398316,0.063362256,0.062202394
0.06752859,0.0616824,0.080959566,0.060808532,0.065939955
0.10458931,0.08296268,0.13169345,0.086917974,0.08533087
0.07085858,0.068571545,0.11506901,0.067567356,0.06856635
0.059624214,0.062940836,0.08611699,0.061387587,0.062414125
0.05719759,0.060353078,0.07489621,0.06119807,0.055900082
0.07083256,0.06857418,0.07380722,0.07211309,0.07363519
0.09856064,0.080827005,0.09684862,0.09358951,0.087394744
0.082439266,0.07402896,0.09689486,0.07550835,0.069225274
0.11081264,0.097617306,0.12333309,0.09909431,0.08139513
0.09116456,0.073516056,0.16121952,0.083703645,0.08230751
0.0424767,0.04627898,0.042680144,0.042504534,0.03988222
0.055531204,0.050769683,0.045624502,0.054466385,0.0472826
0.075396284,0.07514391,0.06956782,0.06904981,0.05498904
0.04038887,0.039539378,0.041787546,0.036336403,0.035880465
0.09956813,0.098055966,0.093342766,0.08760634,0.08206351
0.12371936,0.116631515,0.11475076,0.09862583,0.08776626
0.08303285,0.08341797,0.068260044,0.077552706,0.07107477
0.06984069,0.06160161,0.048961114,0.06263554,0.050390493
0.13045004,0.133283,0.11863072,0.11243398,0.09108332
0.060067866,0.055448465,0.059523072,0.05679064,0.04878928
0.08469721,0.08371765,0.07660577,0.07741515,0.06905712
0.06918348,0.068937674,0.10043871,0.06805872,0.059230417
0.08177408,0.0812132,0.06176371,0.07341813,0.066434406
0.07229659,0.076851435,0.07869478,0.0725435,0.06456789
0.10478977,0.1046966,0.10801872,0.09134355,0.078378774
0.07009155,0.07242811,0.062448364,0.06483673,0.054355517
0.07115023,0.07749434,0.06570612,0.07543521,0.06526443
0.10996987,0.11215352,0.11550933,0.0996087,0.08650889
0.07036885,0.07111602,0.09135301,0.06438227,0.057181142
0.084179126,0.085413784,0.06876642,0.08659193,0.06728386
0.08138749,0.08725263,0.06717518,0.07846938,0.069698595
0.061631203,0.055493582,0.062300242,0.060097218,0.05249663
0.082562834,0.08903278,0.067608446,0.07526677,0.06431512
0.05614661,0.05493514,0.0798161,0.060745753,0.055073638
0.08876024,0.0885285,0.06693389,0.08001086,0.06774862
0.07729933,0.07839541,0.07331574,0.07475984,0.063583344
0.069620274,0.069734015,0.053659573,0.063207835,0.056160647
0.06835842,0.07462621,0.064012796,0.06815337,0.05922539
0.07960517,0.08194112,0.07648356,0.07590159,0.064204745
0.07478439,0.07443703,0.055683192,0.06730619,0.057008844
0.07312962,0.06890384,0.064253725,0.06437176,0.058753826
0.078215525,0.08951812,0.07150255,0.086441174,0.06855748
0.07854937,0.07983548,0.05966645,0.078254946,0.06429045
0.056888968,0.05348485,0.05404828,0.05256543,0.04770764
0.06522129,0.058919866,0.07843348,0.0595226,0.055497635
0.07605265,0.0828958,0.0773548,0.082311265,0.06711613
0.085134834,0.09007245,0.07849011,0.080789104,0.07118342
0.12332033,0.12513506,0.10839268,0.10541615,0.089522965
0.06277746,0.053588297,0.055819586,0.058638968,0.05279462
0.07583107,0.07697227,0.053529717,0.06818347,0.05755851
0.06999202,0.071343735,0.05984221,0.06892048,0.06245381
0.104472175,0.10815442,0.08946256,0.09460565,0.08015951
0.07696204,0.082765974,0.074393675,0.07193184,0.06248732
0.06780387,0.06842208,0.07349209,0.062321853,0.05470538
0.061595898,0.07084299,0.05771099,0.0627355,0.05090502
0.07690626,0.080531605,0.06664625,0.075285226,0.0670039
0.10344869,0.09794367,0.093464285,0.08308968,0.08035057
0.088725075,0.0916553,0.07538852,0.08165451,0.06897522
0.116785154,0.11295525,0.11498482,0.094577,0.08304478
0.09091255,0.091751784,0.09232972,0.08677693,0.0743466
0.045593195,0.040504534,0.037508827,0.043454167,0.03986952
0.052391354,0.048427094,0.0397038,0.048712343,0.03603385
0.06884962,0.06541201,0.05735661,0.06951888,0.054084543
0.041814577,0.03376659,0.027886093,0.036202613,0.032010328
0.10132144,0.093328446,0.08824574,0.09140616,0.07736468
0.12423773,0.12221384,0.10607566,0.1180987,0.092680134
0.07954371,0.07656386,0.06449175,0.078337625,0.061403576
0.061758336,0.059954487,0.04412801,0.060662802,0.0407903
0.12771414,0.12829727,0.119914405,0.11536603,0.09586843
0.058592796,0.055013806,0.045641836,0.057888288,0.042348515
0.084483236,0.082106136,0.072623834,0.08117611,0.062589236
0.06629281,0.06946436,0.056182895,0.069622606,0.051784016
0.08448062,0.079455666,0.06768333,0.079797074,0.063084245
0.070550136,0.064623326,0.057258148,0.07140598,0.0571227
0.102554046,0.092736214,0.07968632,0.095205344,0.08233646
0.06751182,0.055759724,0.0470597,0.05949489,0.043796375
0.066956334,0.064740986,0.053891152,0.06867423,0.063671134
0.10452304,0.10942774,0.1025207,0.10472038,0.093664356
0.068691716,0.067166045,0.056746468,0.069948286,0.050965946
0.08283246,0.071704224,0.06482174,0.0843369,0.0678206
0.088161334,0.07822989,0.06823542,0.07352208,0.062183123
0.059294257,0.05381814,0.047670398,0.055938736,0.047021862
0.08586316,0.075525746,0.06391167,0.076855116,0.057763178
0.055192407,0.05521478,0.046469647,0.058545593,0.045800555
0.08747052,0.0862154,0.07790631,0.080568984,0.068443745
0.0775634,0.07875611,0.068404526,0.072093934,0.05841445
0.06375786,0.05612604,0.0475067,0.052689575,0.039097566
0.060695373,0.068820864,0.055926,0.07080751,0.051819958
0.078438565,0.07590608,0.06411103,0.073705316,0.05721747
0.066949606,0.060784027,0.048811685,0.06095787,0.0444248
0.068043165,0.056304716,0.045863234,0.063343465,0.04386289
0.07321912,0.075357735,0.06580253,0.08160327,0.06745213
0.077494025,0.07673891,0.06386861,0.07561885,0.05655776
0.05521346,0.050285004,0.041789897,0.047605183,0.03796176
0.06251063,0.05774327,0.044587906,0.055006187,0.045019053
0.07070832,0.069808155,0.06049863,0.0796482,0.06682849
0.07774086,0.07420603,0.064568825,0.082870685,0.07130808
0.11713906,0.12258487,0.11640071,0.10807718,0.09119901
0.05839045,0.054304235,0.044478595,0.0556935,0.041476946
0.074796855,0.07246613,0.060934063,0.073042996,0.057312194
0.06692775,0.07265932,0.058719575,0.069744684,0.05197206
0.10753754,0.098964185,0.088768065,0.1000114,0.07694431
0.076279275,0.07343563,0.0674974,0.07284001,0.053285368
0.06510478,0.0639431,0.05492368,0.06326117,0.04456191
0.060194895,0.060560845,0.050856803,0.05524227,0.042825524
0.07818971,0.08185819,0.06908111,0.07555381,0.061094217
0.105195,0.105546236,0.08689566,0.091340855,0.08087737
0.0840022,0.08149638,0.074848264,0.083821215,0.06903765
0.1158381,0.10295782,0.08864109,0.10114478,0.08584728
0.088301055,0.084540516,0.074692115,0.08600167,0.073463075
0.043279134,0.036095284,0.031523187,0.04155182,0.031835526
0.04795731,0.045344554,0.0414387,0.040093865,0.039294362
0.0632983,0.06447491,0.057459977,0.059667706,0.04727914
0.034346897,0.034266945,0.027659329,0.027738709,0.031342626
0.091813475,0.09747858,0.08597788,0.08639659,0.08233437
0.11883292,0.1289112,0.111781426,0.10632919,0.09670904
0.072230585,0.060607314,0.071231574,0.07058505,0.063441746
0.051042076,0.060764894,0.052976925,0.042646226,0.03915133
0.1291266,0.13199092,0.12595691,0.11419218,0.09548534
0.05236237,0.0480384,0.044187658,0.040491372,0.04036476
0.07496309,0.07959245,0.06878095,0.07447569,0.062560156
0.0616222,0.06542417,0.057544887,0.055434987,0.049979746
0.07825945,0.07030028,0.07426683,0.067439824,0.061014093
0.06905618,0.0619604,0.067419484,0.06616657,0.056187835
0.095754355,0.08735306,0.09366458,0.088294744,0.082488105
0.055621423,0.05720587,0.04849197,0.047321107,0.042521894
0.0670291,0.059123162,0.068712175,0.06660838,0.05516729
0.10374707,0.10675015,0.10245377,0.095673256,0.091849715
0.06338701,0.06536171,0.052393112,0.052659083,0.04700095
0.078061886,0.064960875,0.08257314,0.075263225,0.06466879
0.077012815,0.060618863,0.06946352,0.067586355,0.06735908
0.053583827,0.049963873,0.043614224,0.04466582,0.03873126
0.074084565,0.065901525,0.06437956,0.06420535,0.0584481
0.05281062,0.049548913,0.044618823,0.04505972,0.051947698
0.0794138,0.081117235,0.07366701,0.07601338,0.061714534
0.06788998,0.07299705,0.063765466,0.06279707,0.0570485
0.05445405,0.049339015,0.042030025,0.04337832,0.042637557
0.058760922,0.06928406,0.05593559,0.05562137,0.05311667
0.07311019,0.07324212,0.059080403,0.065942034,0.056822106
0.05939242,0.058218233,0.052991394,0.053487953,0.05056514
0.057398625,0.05676462,0.050772186,0.046989247,0.046678483
0.07057648,0.06488404,0.0785942,0.07724453,0.06559184
0.069341995,0.07246996,0.06782569,0.062191233,0.057378877
0.04896779,0.044848174,0.03922369,0.036058437,0.037292756
0.052913226,0.051009923,0.042400718,0.043675132,0.040511362
0.06806212,0.05886983,0.073303,0.0704372,0.060716897
0.07914524,0.06879887,0.07771391,0.077396944,0.0703584
0.11164543,0.12061833,0.11410507,0.09912332,0.09200165
0.05349447,0.05247575,0.046981983,0.051427215,0.040722147
0.07057066,0.06948668,0.06689901,0.06178751,0.0544269
0.0669945,0.06715055,0.06679955,0.06079554,0.05115574
0.10134572,0.11354881,0.09187859,0.08917467,0.08315378
0.068749785,0.076218344,0.063838616,0.059886917,0.052652705
0.0570168,0.057536323,0.04903626,0.044324562,0.044117883
0.056396287,0.049408168,0.046948817,0.046449684,0.043754674
0.07183757,0.07465187,0.068125635,0.06490384,0.0568277
0.092697725,0.09999736,0.089677416,0.09134474,0.07947489
0.075677074,0.07852014,0.074417174,0.07521251,0.065523416
0.110329054,0.09858996,0.11403854,0.10038163,0.08608442
0.087388605,0.0982771,0.0803472,0.07705471,0.07244966
0.03879369,0.03526845,0.034383792,0.033831224,0.0380695
0.057189982,0.03867502,0.049524337,0.042691413,0.040402528
0.06877712,0.07471009,0.070602275,0.060047016,0.05775988
0.03462726,0.038478836,0.03414065,0.027459355,0.044511892
0.08700878,0.1006047,0.09265907,0.08329933,0.0771189
0.12531859,0.12101006,0.12090765,0.10622422,0.091135256
0.081182614,0.0643814,0.07386896,0.06680772,0.09165562
0.06663264,0.05936234,0.056768425,0.047941934,0.053935733
0.13076575,0.10742039,0.12083918,0.10427896,0.1022681
0.053592294,0.060652547,0.052893925,0.045829345,0.05000276
0.07471589,0.08973997,0.07872542,0.071896784,0.06608456
0.061143238,0.07495197,0.06249672,0.054077987,0.053704254
0.07623959,0.06888404,0.07524863,0.06267554,0.06874748
0.07058122,0.067713015,0.06654801,0.062689,0.067830786
0.098261096,0.09831602,0.101383135,0.08653801,0.08563001
0.070849665,0.056444254,0.057489038,0.05336969,0.065829724
0.07452118,0.069906,0.072248824,0.065803096,0.071168564
0.10043845,0.111273065,0.10508494,0.09604291,0.08897418
0.064877726,0.07631348,0.063833706,0.053086985,0.05639712
0.08162796,0.07330221,0.07655017,0.06668691,0.09064186
0.08029755,0.073339716,0.07850186,0.06935775,0.08388471
0.057186846,0.060021665,0.054733183,0.049902987,0.045317747
0.08106016,0.06959106,0.078806885,0.063968584,0.07968843
0.052431013,0.06321542,0.052212197,0.04774525,0.048976973
0.07700784,0.09424782,0.08903169,0.07541283,0.074130684
0.07287022,0.07673745,0.075387895,0.06157467,0.070232704
0.06764452,0.061589975,0.051917166,0.05288536,0.051503025
0.069782466,0.06654431,0.0659183,0.056945723,0.06864036
0.07238516,0.09204782,0.07155005,0.059829447,0.06037718
0.07106439,0.06570431,0.06378299,0.05334412,0.058264162
0.07290723,0.05897644,0.059645876,0.05363198,0.06272842
0.08115836,0.07337896,0.07746605,0.06911792,0.09290585
0.076309636,0.07231468,0.07116809,0.057241805,0.0682794
0.05209208,0.055527236,0.052296378,0.038178537,0.045365915
0.058772042,0.06223474,0.05568216,0.044742573,0.045518976
0.07888706,0.06924416,0.07441833,0.06735992,0.08099045
0.08215778,0.06959374,0.08229982,0.07579871,0.08887802
0.11217253,0.13036717,0.11877905,0.1008839,0.09729578
0.05853913,0.062546335,0.055347804,0.04883523,0.043550216
0.07438707,0.0703486,0.07013522,0.05755211,0.05910012
0.06760984,0.0697202,0.07044607,0.058633264,0.05748529
0.09735371,0.104798086,0.09452546,0.0845096,0.08975329
0.07258591,0.08113613,0.072064616,0.057616975,0.058561
0.065784544,0.067079864,0.06128954,0.048386287,0.05259342
0.06301183,0.06560317,0.05364214,0.053518273,0.05301554
0.06968642,0.081714794,0.07869624,0.061596036,0.06381108
0.09729319,0.10255224,0.09771559,0.08450697,0.087283194
0.07741201,0.09049561,0.08636228,0.075139225,0.07486954
0.11038445,0.114559814,0.111788794,0.09330175,0.10148395
0.08839481,0.1055032,0.09098386,0.0771187,0.08093936
0.04342098,0.02771879,0.038959593,0.035352755,0.04530098
0.055529192,0.030713974,0.0566119,0.04541083,0.053360365
0.0722737,0.06969219,0.07457234,0.06646078,0.0681606
0.039593954,0.02835309,0.040916495,0.031282444,0.04212885
0.094777115,0.08917329,0.095216736,0.08473233,0.106960475
0.1285382,0.088507555,0.1238204,0.10500871,0.12680723
0.08398349,0.060452472,0.07966452,0.07037511,0.11171105
0.0660645,0.048895005,0.06608341,0.052768238,0.061471805
0.13785975,0.09754682,0.12542935,0.105034724,0.12786414
0.056972276,0.061058246,0.057776827,0.050100837,0.048936054
0.07916157,0.0885817,0.080465615,0.07029435,0.06938672
0.06919818,0.077824704,0.068064354,0.055795662,0.054079067
0.07587634,0.062156506,0.07888319,0.06814687,0.09113359
0.07524925,0.057908192,0.07404862,0.06451363,0.07950616
0.1043696,0.07082421,0.10046202,0.08616541,0.15790278
0.07018725,0.050539024,0.07023498,0.06157619,0.06818486
0.07689413,0.056440625,0.07469594,0.06597262,0.09565308
0.10640608,0.10166144,0.10072445,0.094401784,0.14330068
0.070350505,0.078966215,0.06720768,0.057076607,0.05936681
0.086403765,0.060829084,0.08350708,0.071866706,0.10431464
0.0840464,0.065097414,0.08050124,0.07259797,0.122668445
0.057962175,0.059098285,0.05764803,0.05364365,0.049234163
0.08109794,0.06902805,0.07968064,0.06983394,0.12243953
0.058435183,0.06218353,0.059644718,0.05127647,0.049811527
0.08226618,0.08454169,0.0852129,0.07536201,0.087918505
0.07387029,0.073306285,0.074914835,0.06590301,0.07732774
0.0676834,0.061647248,0.06315089,0.060062382,0.049767207
0.07176804,0.056342617,0.06930973,0.061472706,0.087637596
0.07810054,0.08545869,0.07360731,0.062179185,0.073315784
0.07286412,0.06320672,0.071012564,0.061448045,0.057115518
0.069798656,0.05329287,0.06788283,0.060331043,0.069225326
0.08355756,0.062008444,0.08139817,0.07300509,0.12116162
0.07396964,0.06544638,0.074380964,0.063589714,0.08452957
0.051593747,0.044341568,0.05130667,0.044749793,0.050254546
0.05767819,0.063410945,0.05971497,0.04962081,0.05095391
0.08210326,0.058051255,0.081161834,0.071712166,0.11242198
0.08510095,0.057651103,0.08239121,0.072573096,0.12052891
0.11980785,0.11743715,0.11546906,0.100306034,0.13175002
0.0602368,0.05982853,0.06129121,0.056087624,0.050149746
0.07173188,0.06445975,0.07543719,0.06248425,0.06799448
0.06966111,0.057573203,0.07095019,0.061103057,0.075354226
0.10412972,0.09071324,0.100727,0.08783798,0.16007979
0.07487034,0.07797361,0.074171126,0.062171537,0.06598033
0.067470714,0.072803944,0.064017974,0.053649914,0.056808252
0.066097125,0.06451441,0.06247667,0.05811399,0.06664761
0.07311979,0.081761666,0.076742135,0.067033,0.08608189
0.10124249,0.08497258,0.09532916,0.08689655,0.13646877
0.08412315,0.07842855,0.08666482,0.07707281,0.09744439
0.11758042,0.07940318,0.11209824,0.0956913,0.14998212
0.09393267,0.09366994,0.091216095,0.080160014,0.11422759
0.045213852,0.020038756,0.04461223,0.033000875,0.047452997
0.056434114,0.035675943,0.056405853,0.048197657,0.06330097
0.07536958,0.059056576,0.07005965,0.06279527,0.08297387
0.03974426,0.036901146,0.039171,0.03548551,0.039606493
0.0939392,0.077276774,0.09918908,0.08169649,0.1521241
0.12589328,0.10007298,0.1287177,0.10190275,0.1465922
0.08245678,0.06318466,0.085336365,0.07027289,0.12721859
0.068316676,0.041779865,0.064124614,0.054230697,0.06842093
0.13490075,0.100336306,0.13950258,0.11429845,0.13343096
0.057941202,0.054179884,0.05491546,0.047741365,0.06431448
0.08039923,0.07270409,0.08012543,0.06837001,0.10322409
0.06929092,0.07412403,0.062331297,0.061523587,0.060074653
0.07753487,0.0538918,0.07762538,0.06591279,0.11376924
0.07610268,0.053091194,0.0759719,0.060874686,0.08822515
0.1052586,0.077223964,0.11225138,0.0877507,0.16763556
0.07334923,0.048649233,0.06861108,0.060458254,0.08868511
0.07741002,0.057184484,0.078682326,0.063188344,0.10030511
0.10713993,0.087878905,0.11043264,0.094612084,0.1779396
0.07176138,0.07206646,0.060183614,0.061149076,0.07193862
0.08663863,0.06208021,0.08973677,0.0695038,0.117494434
0.08395016,0.06222954,0.082727574,0.06940154,0.1320786
0.0576487,0.056910105,0.052632477,0.0521399,0.04915365
0.08296433,0.06606306,0.08103857,0.072542906,0.13428047
0.059212364,0.054835428,0.053590085,0.054126456,0.053280197
0.083541036,0.06999556,0.08091727,0.07000929,0.11482538
0.074285276,0.057569746,0.07464836,0.060871556,0.10601031
0.071516745,0.05701334,0.062260818,0.057804875,0.070172355
0.06976481,0.053043004,0.07405407,0.059172936,0.10493299
0.07781193,0.07206588,0.07321128,0.06490937,0.09641736
0.07554815,0.057324063,0.06442657,0.060041286,0.07442907
0.07354466,0.051363215,0.067051716,0.060761336,0.08818786
0.0830528,0.06872121,0.0896614,0.06954076,0.12500642
0.07788929,0.05815396,0.074354514,0.062619306,0.10966576
0.05357548,0.04726897,0.04917624,0.047252987,0.043828905
0.06014552,0.07333212,0.05414138,0.0522692,0.049425
0.08142478,0.06822224,0.08734803,0.073245086,0.10899352
0.085539475,0.063161336,0.09009579,0.07159159,0.124348596
0.11899685,0.1115564,0.11987797,0.10809973,0.1334476
0.061964847,0.056498393,0.05718936,0.05589187,0.04769765
0.0763164,0.050635397,0.07155342,0.06444511,0.085798286
0.07026929,0.05271221,0.069836505,0.06282792,0.082940236
0.10350428,0.08472703,0.10810771,0.08609252,0.1748258
0.07651091,0.06598422,0.072381526,0.06328269,0.080249384
0.07096911,0.068689995,0.06583706,0.058820356,0.065316096
0.06793445,0.060713127,0.065843,0.058125015,0.08179944
0.07532604,0.07456516,0.07809982,0.06458503,0.11158215
0.100759596,0.08237926,0.103316605,0.0880865,0.15879722
0.082962066,0.06786885,0.08353228,0.07205443,0.1174744
0.117115915,0.08073825,0.12244969,0.09565604,0.15999998
0.09279426,0.08166098,0.09849471,0.08208879,0.13161519
0.044803925,0.024218593,0.048712466,0.034488957,0.057558287
0.05508217,0.05546295,0.052151386,0.045714397,0.07286942
0.07499835,0.07147586,0.06582417,0.054375816,0.095202945
0.037595056,0.031991355,0.038526684,0.037265755,0.054544106
0.09349521,0.11030832,0.08514222,0.09251366,0.14323041
0.12539813,0.14224285,0.1040213,0.09245728,0.11276008
0.079250224,0.08786969,0.07018931,0.07651936,0.099957064
0.06756925,0.065765224,0.060265303,0.0456294,0.08575055
0.13272455,0.1263625,0.115101084,0.10439835,0.12739483
0.059501167,0.0607415,0.056245886,0.050812542,0.074994594
0.080600336,0.103096746,0.07536752,0.07108483,0.10570317
0.06825905,0.07688361,0.061172873,0.06254146,0.08900056
0.078443445,0.073949054,0.07396553,0.07226645,0.0963351
0.0743264,0.07072232,0.06502233,0.067176916,0.08615551
0.10157543,0.11367937,0.08972983,0.087636136,0.13344303
0.06959516,0.06869973,0.06753577,0.0575917,0.104074605
0.075813204,0.0788512,0.06619996,0.07104809,0.10154039
0.10423907,0.11231707,0.10278445,0.10225155,0.1694326
0.06947448,0.062596224,0.062144417,0.05828612,0.10350556
0.08521409,0.098436706,0.07599341,0.07593407,0.10937583
0.08090097,0.087108366,0.07119859,0.074854024,0.11761232
0.058527995,0.056933805,0.054527335,0.053687632,0.0717153
0.07897186,0.06840047,0.071807586,0.07247584,0.11538682
0.058760405,0.06528135,0.051547255,0.05098743,0.06941655
0.08542322,0.11242094,0.07579014,0.070777975,0.1122694
0.07334319,0.0869409,0.06613256,0.06858395,0.109681435
0.071140684,0.06755369,0.05968649,0.057521455,0.07656093
0.06847533,0.07503146,0.063264385,0.064265095,0.087506756
0.07443862,0.07538701,0.072321065,0.06900235,0.11774781
0.074245684,0.071231894,0.06369801,0.05897165,0.08098859
0.072946355,0.06601277,0.065923125,0.054844342,0.09880509
0.08265783,0.092060015,0.07665025,0.07559192,0.10862675
0.07596527,0.07982451,0.07316244,0.0659572,0.112414666
0.05216934,0.048809025,0.05081944,0.04434399,0.06686342
0.05932425,0.063185416,0.057679188,0.04820767,0.065219626
0.07844419,0.090880744,0.07130098,0.07828176,0.111214176
0.084168844,0.08539577,0.07256427,0.07860595,0.10410725
0.116948165,0.10044131,0.12118048,0.111541726,0.14853208
0.06156301,0.06560175,0.057070624,0.053510614,0.071976066
0.076336004,0.059834577,0.0710669,0.064670384,0.07401412
0.069069736,0.063363716,0.062354676,0.0683343,0.07379107
0.10175335,0.13465363,0.0933052,0.09416623,0.161674
0.07656376,0.07666752,0.06642749,0.06994574,0.08058406
0.06664446,0.07797129,0.060120028,0.061859805,0.07390477
0.06409466,0.064516574,0.05699066,0.055723134,0.09092837
0.07441403,0.07075048,0.06986617,0.07114941,0.11381707
0.0955925,0.09306325,0.08916252,0.09691985,0.14234076
0.08364783,0.11054119,0.07674861,0.07388723,0.11421813
0.11635771,0.121439494,0.09992836,0.095459715,0.13867024
0.08843881,0.12700583,0.08452655,0.08784876,0.13599193
0.04420984,0.03603746,0.04362242,0.035888784,0.060074355
0.056921683,0.084790915,0.054441214,0.044341527,0.07269977
0.075975314,0.0890549,0.06715912,0.053917713,0.079400234
0.038870495,0.05042424,0.03994643,0.039349385,0.06277249
0.096197605,0.13612413,0.09449571,0.089516185,0.14665958
0.122895114,0.13082547,0.107494995,0.08761842,0.10558529
0.08131431,0.13206863,0.08030842,0.073627084,0.12139756
0.06731748,0.08725974,0.06222302,0.045760863,0.07435994
0.13070212,0.11038802,0.11701994,0.103433974,0.09631676
0.058129344,0.087278016,0.055346992,0.046192814,0.08392352
0.08317886,0.13905104,0.07969195,0.066331156,0.11239586
0.07165358,0.118881844,0.07014424,0.059932854,0.098962724
0.07969146,0.1008024,0.07549232,0.073538505,0.11461325
0.077511,0.110909835,0.074272804,0.06959936,0.09559847
0.10303761,0.12983614,0.10296129,0.08872373,0.12979788
0.071337074,0.09465346,0.0681008,0.057259437,0.10031231
0.078189075,0.118930966,0.07853977,0.07321074,0.11433325
0.10564227,0.14698361,0.108868,0.09781683,0.135323
0.07172598,0.10516469,0.06853112,0.057115622,0.101500936
0.08867111,0.1474974,0.09131453,0.07046005,0.1200805
0.082255244,0.13426329,0.07962569,0.07255321,0.13502336
0.059867296,0.08311834,0.055608798,0.046883434,0.06405609
0.07988754,0.116886154,0.07834929,0.07465657,0.13342528
0.057951212,0.0876177,0.056396104,0.049069848,0.08100864
0.087370984,0.15256172,0.08230748,0.06964921,0.121543266
0.07526753,0.12647052,0.07631788,0.06839648,0.115920305
0.07169235,0.11861045,0.06642106,0.05358477,0.09977888
0.06979869,0.08964235,0.06816372,0.068068445,0.08798967
0.07727686,0.13182661,0.07161515,0.07191178,0.12103811
0.075190805,0.120071076,0.06782232,0.054284964,0.087897204
0.07188477,0.10194953,0.06729135,0.0575335,0.099745385
0.08464482,0.12990203,0.0886127,0.07595599,0.11459911
0.0756273,0.13065755,0.072873466,0.061837286,0.11059801
0.05399348,0.09153209,0.05036614,0.048157535,0.06729443
0.060715824,0.09800305,0.055983707,0.05110428,0.07384723
0.08156489,0.11401296,0.08512715,0.07833699,0.12684332
0.0855716,0.10646967,0.08754989,0.08097502,0.1226879
0.11557421,0.14580059,0.11035875,0.1048683,0.12962179
0.06382886,0.1004276,0.059548087,0.05228662,0.075702
0.07560431,0.0840628,0.06925054,0.06340883,0.10032579
0.07232332,0.08520017,0.06887475,0.07004645,0.09112452
0.10218566,0.14165927,0.102000356,0.09175116,0.16196759
0.078572184,0.12438052,0.07472203,0.06775395,0.09340859
0.070466116,0.12686059,0.06839739,0.061578903,0.10037226
0.06725272,0.095435314,0.061616242,0.057307065,0.10463427
0.07629709,0.124902084,0.07325962,0.07279318,0.11898272
0.09561653,0.11349522,0.100256935,0.093798384,0.15553817
0.08791696,0.14452764,0.087217644,0.07330655,0.12011109
0.114987485,0.10944145,0.111665726,0.0920083,0.11905186
0.09086718,0.15880342,0.09873439,0.09082406,0.15641278
0.044947892,0.054770723,0.043219473,0.037120055,0.06684091
0.05532108,0.04425678,0.052415214,0.04187666,0.07726117
0.07553105,0.06980857,0.066985525,0.056165986,0.09687124
0.037964337,0.045477364,0.03191448,0.032141116,0.05835415
0.096627444,0.09059434,0.08163731,0.07713579,0.12710072
0.12336505,0.12626596,0.09955733,0.08853904,0.10233907
0.08247994,0.08759731,0.07377101,0.064569496,0.10183977
0.06407538,0.053648137,0.05931577,0.04594337,0.07621934
0.1325883,0.1335529,0.11026675,0.09444166,0.10123328
0.05742242,0.057766687,0.05827371,0.044662204,0.07037931
0.08213049,0.07452896,0.079771,0.06327342,0.10063687
0.0690111,0.07737399,0.06910667,0.055373307,0.09801518
0.07856042,0.072356224,0.07150676,0.063841075,0.10377724
0.07515594,0.07371203,0.07265036,0.06144015,0.09973466
0.10098903,0.10277722,0.08793055,0.07645376,0.11252267
0.069056764,0.0685704,0.061967008,0.050232463,0.09306444
0.076292835,0.067043014,0.07587459,0.061986238,0.092948794
0.10596253,0.10411629,0.09530217,0.08566693,0.11830952
0.07184092,0.08368791,0.06603459,0.05312018,0.09968926
0.08596654,0.08571435,0.0815275,0.06407349,0.10353556
0.082613476,0.08022826,0.06998369,0.06553,0.10799975
0.05994664,0.05285179,0.059958164,0.048291363,0.07527383
0.083275534,0.08700179,0.0696017,0.061183497,0.10180145
0.05741132,0.05403693,0.061502818,0.05255946,0.077323034
0.0849312,0.084799364,0.079960585,0.065171085,0.108520485
0.07337985,0.08547628,0.06933706,0.060908306,0.09905201
0.06767251,0.06610511,0.056539815,0.048673656,0.09199189
0.06648287,0.073717445,0.065973945,0.05771952,0.09057662
0.077141955,0.08186553,0.06840268,0.061218575,0.108036324
0.074078664,0.0693992,0.06302795,0.05217768,0.0895864
0.069402464,0.067082606,0.0592483,0.050551448,0.09159144
0.080904506,0.079794325,0.083780445,0.06644227,0.107300155
