rollout_1,rollout_2,rollout_3
0.54800713,3.2281966,6.087881
0.27277458,2.6504965,8.18521
0.34972286,2.6938257,2.8385568
0.34690094,0.21720481,5.706484
0.9346323,2.8425622,2.908976
0.51836205,4.655725,3.125305
0.15760016,1.8994681,3.6586475
0.3454516,1.0148691,2.8342595
0.8023891,1.4526534,5.4597497
0.43285048,4.2513113,3.13415
0.018297195,2.4018676,1.9681058
0.0097100735,0.7650001,2.7601552
1.1870806,4.7572966,5.7349787
0.13325381,1.7952726,3.273902
0.5041642,1.7477529,1.8482407
0.5729985,5.0088425,2.410138
0.85044897,6.030022,5.709035
0.76747537,3.7129683,4.6224146
0.10105419,11.086611,10.535325
0.24956393,2.258921,2.3274384
0.3064525,0.93223834,2.0390098
0.62868774,2.6107597,2.6657677
0.31045055,5.0331793,11.04635
0.7625638,1.9937818,4.524266
0.61095846,3.2187347,2.6421514
0.8179327,2.200695,4.8755198
0.2895441,2.1855848,2.4478471
0.45719194,5.62263,11.395373
0.8584733,4.075596,4.643786
0.24560523,5.923099,11.848447
0.73721313,5.589909,8.472267
0.040016174,0.092282355,1.9237815
0.16732693,2.4580245,1.8744059
0.18335867,2.8212242,2.8026013
0.5266611,2.8877172,2.303234
0.62568927,8.7253065,9.109897
0.58921075,3.422523,13.35616
0.78529453,5.0076203,5.100802
0.06758809,3.7258158,2.8959556
1.0995309,1.552278,16.158041
0.4325894,6.399034,2.830885
0.9131324,6.390807,4.409028
1.5764289,6.148696,3.150096
0.21508932,2.6742985,4.7642813
0.98479676,2.105233,5.095399
0.7629852,3.0563638,9.21435
0.4041717,3.3457708,5.349168
1.728323,2.3624136,4.4770517
0.72709286,8.348933,12.954972
0.627251,5.2383294,4.3204193
1.0906398,4.8874245,5.1831946
0.4968369,6.613017,8.274315
0.18622255,7.923193,2.7998917
0.43942547,5.3767605,10.627186
1.1205796,4.6569705,2.4324195
1.0364752,5.56466,4.3628664
0.60030913,4.3797035,5.0213394
0.3060658,4.9962573,5.7830696
0.913821,2.6699467,5.6401563
0.7144356,6.034315,6.2854977
0.22132993,5.1975336,4.479845
0.12923694,3.8963642,5.3018756
1.4807997,5.816077,3.522093
0.22435379,4.470954,3.4541337
0.18315208,6.596719,3.8621244
0.07351136,6.114812,2.2202218
1.1627285,4.374815,3.6277366
0.980685,3.1639676,3.8667412
0.074044704,10.820467,15.900818
0.17159009,5.2909603,2.5777676
0.36790037,1.3825529,4.415
1.0369638,1.9728497,2.9993157
0.6407418,7.743439,10.120807
1.157433,4.776209,4.8043013
1.0002902,5.133361,4.8998466
1.2647011,2.7670066,6.020466
0.545383,4.7085986,3.765297
0.15683222,4.6945057,14.5006485
1.2268414,4.702936,4.2507067
0.07372427,0.09782076,13.547873
1.0241709,5.8686666,5.0023103
0.1470474,1.8251345,1.1168553
0.0036017895,0.44902122,1.897137
0.030950308,0.50765467,4.4265056
0.7188921,1.2716422,1.5241408
0.20503235,1.0190386,6.9534764
0.28483558,4.1197047,15.750305
0.49262297,2.8818824,7.460265
0.60803723,1.0780964,4.3381333
0.87217546,5.2614493,20.286652
0.8054284,1.8038404,3.703547
0.48520613,2.6535995,4.7921314
1.2946627,2.7582624,5.23375
0.0060141087,1.4374739,5.7333164
0.9393977,1.732381,6.1156597
1.2600838,3.0450306,9.789313
0.07419729,1.1567142,5.434657
1.6141155,2.81451,7.292468
0.6828333,2.2711182,12.137067
0.62659216,2.5831394,7.0620694
0.866524,2.2234874,7.5750856
0.18653321,3.7676194,5.4937544
0.19368148,0.985167,3.6456747
0.0942533,1.4676094,5.7582335
1.2214872,2.4363565,4.4474955
0.76466966,3.456682,7.447463
0.6168159,3.0391574,6.292471
0.034803152,1.7798026,3.8289204
0.7027423,1.3353127,5.386274
0.7305827,1.6048863,7.304757
0.065295696,0.0013504028,4.2195277
0.41858625,0.37916374,4.720998
1.4472113,3.8348765,6.193907
0.853004,4.1104603,6.92883
0.17918408,1.1540923,2.5609303
0.13926029,0.3827045,4.552302
1.3992243,1.9271898,6.689121
0.9067497,1.5901363,6.043124
0.23355389,2.422528,15.842215
0.36853242,0.77980256,3.283895
0.22697186,0.07345891,5.440713
0.841432,2.289967,4.801532
0.9427891,1.8453844,9.63204
1.0663531,2.1888123,5.772637
0.7779192,2.1763353,4.6925383
1.0110264,2.3603144,5.227694
0.8236433,3.2538357,4.6677246
0.3231604,5.3711815,7.247954
1.2692116,2.572453,6.5246673
0.18878984,3.4347053,13.678581
1.4670875,3.1005356,7.143933
0.033102274,0.0025839806,1.413877
0.21173263,1.3274281,3.8569095
0.21990585,1.7510836,6.309752
0.7586381,1.6866212,2.029485
0.36967492,2.3687284,7.3062544
0.38507414,7.046053,18.02558
0.31286907,3.4171731,8.985681
0.1055994,0.9277539,5.09019
1.1917617,8.610775,22.503067
0.89799523,1.4043244,4.112159
0.6832576,3.2433467,6.036187
1.584937,3.0130482,5.6106524
0.21010303,2.1858406,6.888232
0.8656703,1.5890322,5.6243844
0.37599957,6.778351,14.106338
0.055379152,1.6754892,6.4595723
1.4431744,1.9376612,5.700591
0.83732224,2.9871218,10.0238
0.7970352,3.042443,6.9080715
0.7992306,2.6576834,9.20661
0.12795627,2.946185,11.084289
0.16381145,2.460453,3.352757
0.32370687,6.060288,9.01466
1.3083011,2.4805942,5.0382757
0.27311444,2.1340258,8.840334
0.43703496,4.572383,8.020361
0.25510883,1.5093505,5.127616
0.9846229,2.7195144,6.8964515
1.0193225,2.186376,7.791022
0.16974926,2.3178258,4.8904586
0.32168245,1.5333898,4.983492
1.6536304,3.3193183,7.7545886
0.11770344,1.9569094,6.755726
0.29386926,1.3091644,3.3193994
0.37214684,1.4826717,3.6357503
1.3743956,3.1378248,5.3048964
0.74689984,2.7143755,6.1766696
0.25603056,2.043427,14.38221
0.085410595,0.9627538,4.000738
0.062749386,3.1411514,6.506728
1.214658,2.8148446,5.168852
1.3558085,3.5009394,11.330328
0.6681124,1.796603,7.5095615
1.0013962,1.4682736,5.111856
0.79901683,2.277051,6.300759
0.8361696,2.80101,4.533778
0.871573,3.678355,10.820321
1.0081964,2.3427372,6.009513
0.1586566,6.5261183,17.670553
1.5136511,3.1527832,10.023042
0.0062839985,1.271846,2.6876192
0.13661492,0.9711107,2.043324
0.08222222,2.9444342,7.3434067
0.50812113,0.74568623,1.9814267
0.17991734,2.615489,3.1463943
0.29716468,4.3039665,10.7728
0.24114203,4.435557,3.9387121
0.13182282,1.9630346,3.8198128
0.85295224,3.904876,8.881692
0.08400965,1.8104603,3.2268484
0.82516694,5.8250957,6.7872896
1.3508407,3.6182766,4.3776894
0.058657408,4.1640415,3.8230834
0.8610953,5.8383255,4.01752
0.3707974,3.4628966,3.5452068
0.3081348,3.436802,4.0614643
0.784797,4.831444,4.0959787
0.6359215,4.0844793,5.485678
1.2229308,3.5445294,4.9235845
0.7700515,4.7889905,4.3556366
0.3026986,6.690047,3.8548985
0.3910334,1.2842193,3.7423615
0.25119615,6.738758,5.845459
0.92425764,2.884923,3.6678805
0.9673927,8.697873,5.9547873
0.9610584,3.2576883,4.3525004
0.2727394,2.1273258,4.1178875
0.70230913,3.081997,4.550668
1.0449867,4.2690535,4.891656
0.031124115,2.3252249,5.471523
0.021651268,2.0657408,3.7436416
0.5923118,2.5260735,4.106413
0.30749917,4.0465074,4.5819426
0.10559356,1.2691495,2.1877909
0.22448444,1.6234465,4.6713114
0.92393464,2.8428097,3.0074298
0.4760158,2.5392027,5.0537095
1.1178701,4.397347,4.4422984
0.34648275,1.6366167,3.7318964
0.0111095905,4.1014957,3.9419587
1.1318551,3.2901244,3.4647708
1.2832341,2.923137,5.512285
1.0610964,3.7373435,3.5999978
1.1400005,2.4271798,4.282799
0.97380936,2.6266198,3.9648278
0.51197994,4.7357435,3.7874722
0.37873173,3.5020866,6.598449
0.92157245,4.387096,4.21173
0.11745715,4.6638937,7.382716
0.8832859,2.399242,5.0651035
0.21393836,1.7606933,1.3387917
0.10796273,2.0443034,1.0547639
0.59900856,1.9908609,1.9962401
0.74156445,1.0435512,0.8722829
0.7110231,1.9844272,2.7457185
0.7341027,4.657833,8.795693
0.35749698,2.8542504,4.6899076
0.41102266,0.8405361,0.8767514
1.3113244,6.878704,8.976803
0.20475471,1.6427091,1.6646298
0.96774983,1.4988198,3.3939495
1.3695579,2.9560862,2.2595286
0.44051957,3.3663337,2.382304
0.9212222,2.5289097,4.4723263
0.53723454,2.6777287,6.6834493
0.11374569,2.4587092,2.1019614
0.643384,2.273102,5.9702635
0.6679282,2.647955,3.5477386
0.69808316,1.7242938,2.3649113
0.24678671,3.0437143,2.693506
0.30447567,1.5595688,3.58958
0.048541307,1.103025,1.3501697
0.19407082,2.4030561,1.39714
0.9707378,2.1617064,2.886035
0.81594276,2.6597457,3.3500896
0.43324113,1.3260115,2.428901
0.37981534,2.2717652,1.0157049
0.8321122,2.17628,3.3610392
1.1694049,1.7653544,2.7582502
0.48868513,1.3264875,0.87937975
0.47456264,2.1892958,1.203289
0.86009115,2.1310196,3.6370249
0.57541037,2.6887476,1.7830372
0.279696,1.2083462,0.41186404
0.23292446,0.8601072,0.236624
1.0086088,2.3478103,3.3018785
0.38679838,1.9447335,5.053027
1.0212898,1.2362175,4.1138945
0.11789036,0.80358005,1.4249434
0.4112916,1.8751798,1.5541263
1.0572399,3.5467951,2.9486196
0.6812155,2.9455774,4.8250055
0.7418463,1.8682201,2.9464636
0.55505013,1.9307668,1.9862312
0.91555977,1.9982437,2.29247
0.717422,2.0903468,2.4645066
0.6884048,2.7607505,4.43218
0.92960787,2.3351483,4.143123
0.13348794,2.203317,5.6042137
0.70750475,2.244515,4.8160467
0.061021447,1.0683725,1.5700197
0.05234158,1.2862425,0.55078053
0.116928816,0.7051556,0.950196
0.68155396,0.85349244,0.67317784
0.33149004,1.7573531,1.6924481
0.46056366,3.494884,5.006689
0.3902799,2.1462529,3.9510725
0.2505405,0.01478529,1.2539876
0.7389679,6.8193264,8.179989
1.4147145,0.7555944,1.8528503
1.0416219,2.254815,2.2864983
1.3996178,2.1404977,2.3093176
0.47748685,1.8211887,1.2818975
0.6359285,1.9886526,3.5161629
0.017971635,3.452888,3.9277341
0.41018963,0.9522531,3.0487318
0.5768534,2.7342124,3.0909495
0.44993067,2.4287095,3.4635594
0.7321863,0.60778964,2.754994
0.35320544,1.016016,2.355258
0.066578865,2.3837724,1.6458256
0.25517225,0.45631814,0.9403498
0.51327634,3.3709455,2.61459
0.9953282,1.943777,2.1179142
1.2443898,1.5728955,3.4795573
0.28755784,1.5486596,2.9609275
0.047799587,1.6878374,1.5514007
0.8725581,2.1862702,2.866575
0.8541616,1.5971637,2.7892663
0.049546003,1.7142637,1.6142311
0.25748324,0.43169284,1.8483903
0.6976971,1.9065335,3.296384
0.04834771,0.8783412,1.2002404
0.49527073,1.2023933,0.6987245
0.09615755,0.9710305,0.5838289
0.6747155,2.8162096,2.7706616
0.52069616,2.0217705,3.7557817
0.38044977,4.166765,2.9229722
0.24238992,1.156811,0.1967926
0.28867602,0.7386069,0.31921983
0.95877016,2.6382158,1.8500533
0.9201164,1.8399036,4.247796
0.98502636,0.75132406,2.820074
0.7959552,1.2002783,1.6244122
0.56295085,2.1330705,2.1373944
0.54818106,2.2530613,1.6523781
0.64761615,4.2701583,3.9735606
0.94929814,1.9934239,2.8590055
0.092844486,4.764619,4.907876
0.7608738,2.6987872,3.597968
0.05853057,0.68974113,0.18073344
0.61385536,0.93902504,0.74317837
0.46686125,1.0897789,4.2464714
0.60074383,0.5839538,1.0775363
0.30849028,3.4503245,3.8994138
0.2638849,5.689313,6.677519
0.020405948,1.9711323,4.432827
0.62779975,1.2291293,1.6791966
0.5655377,5.480926,8.481897
0.2421943,1.7093145,2.1420417
0.2871362,2.314451,4.0498524
0.91640717,1.7847619,2.8217328
0.18900907,2.4259732,2.4760036
0.02125138,2.7780805,2.9199247
0.11119676,3.2242396,3.7498932
0.32646096,2.5007489,2.8302271
0.1340689,2.9889264,3.6648872
0.5240998,3.740953,4.213747
0.030556083,1.6776003,3.1152534
0.15252686,3.2640877,3.8507104
0.3691697,3.1153893,3.2320342
0.2825203,0.60788894,1.9769692
0.66920376,2.7767684,2.8353755
1.2885636,1.545377,3.136143
0.032374978,2.1256876,3.9663827
0.26419234,1.3234806,1.4720618
1.3991116,1.2756488,2.4019604
0.30698466,2.293034,4.305555
0.5186559,2.4122467,3.563581
1.1510626,1.7292199,2.909761
0.8998513,1.9300852,1.5357397
0.34749126,3.1101904,3.9151082
0.52965045,2.2723153,3.8593562
0.13255477,0.91084194,1.3849616
0.0040757656,1.341084,1.6037621
0.31455863,2.4673471,4.322739
0.18273357,3.2934403,4.244733
0.34376216,5.4958735,3.2392566
0.29922056,1.4232688,0.9116068
0.8549745,2.0463939,1.147481
0.32308632,2.09686,3.6815178
0.5678115,3.5168662,5.928226
0.24075162,1.7964207,3.9306211
0.38652992,1.5767524,2.2907495
0.12581325,1.7252218,2.512618
0.25678432,2.2576754,2.0078776
0.19519305,4.8851986,6.4969854
0.44553113,2.400247,5.8125525
0.05614662,7.8950562,5.716382
0.46330053,3.316327,5.3484993
0.4862277,0.79358387,0.76089513
0.19747114,1.0826682,0.3099656
0.7508919,3.0336428,0.99085164
0.10216057,1.559663,1.0640953
1.5839679,4.4762087,3.4112074
6.0977564,9.721623,5.3212996
1.0244479,3.5762424,4.916577
0.48688674,2.0778134,1.4108315
9.881161,15.087856,7.3643646
1.0494843,1.9993212,1.9796484
2.1350222,3.2210793,3.698491
1.8089459,2.7812436,2.8484902
1.7400873,2.8202765,3.5559711
0.63397276,3.4085212,4.018958
1.5962756,7.4500885,3.5075989
1.1929476,3.01416,2.7392135
1.3617179,3.3946576,4.0935693
0.5863018,5.107063,3.0596442
0.23448682,2.7863164,2.1365566
1.1382861,4.531884,3.411378
0.30160713,4.8853903,2.5949552
0.87467587,2.0559525,1.6422129
0.69166946,3.987016,2.096414
2.4448247,2.067626,2.5951037
2.4892416,3.1125515,3.4561892
1.2040356,3.3956537,3.0688338
1.0501214,1.3447645,1.5838337
0.82017845,4.0050225,3.696722
1.1757507,3.952187,2.8153105
0.18564081,1.3047562,0.9561634
0.020355463,2.406702,0.62329817
2.513659,3.6438181,3.9499903
0.8950248,3.0478148,3.1511838
0.3164338,1.7955378,1.5158048
0.8949883,2.609144,1.6997454
3.6616726,4.2650785,3.9668055
1.3198699,4.2684474,3.02105
0.22634864,6.1856604,2.7131925
0.018624902,2.438807,0.94949174
1.5089619,3.5682185,2.9381773
2.6047308,2.5321546,3.5828753
3.9801693,7.399437,3.9940896
1.3542144,2.915001,4.2615943
1.6578395,1.9185975,2.9350646
0.31393504,2.648257,2.5836697
0.34006023,2.630377,4.2125454
3.3370044,6.2732697,4.100302
3.3310425,3.9350762,3.7271564
1.7726822,7.0863113,4.0739403
3.5167785,6.5475636,5.5141363
0.22779566,1.1532336,0.24450886
0.50237715,1.0554323,0.8842244
0.17684793,3.449604,1.2842908
0.87986183,0.8084732,1.2405529
1.316345,2.558006,5.86646
1.7349753,10.186746,5.5138874
1.1796541,3.0991688,5.046732
1.2500641,2.2969909,0.88078976
3.9381948,11.775204,6.951949
1.257214,2.4972777,1.5204468
1.2739518,3.797412,3.2351065
0.6942097,2.1546452,3.0913286
2.17614,3.2350168,5.180893
0.5099387,2.9044857,3.8180776
1.0593734,4.5055737,3.8539135
1.826056,3.016922,2.3294759
0.6117922,2.6299756,5.426882
2.4146447,3.1017962,4.8297796
0.30343723,3.3428411,1.6817244
0.92854285,3.085538,3.9868197
1.5247126,4.897973,3.8127856
0.40711737,1.6915724,1.8319886
2.077844,5.413549,4.0045094
0.82816494,1.7745519,2.5318334
1.3809218,4.2961783,2.5794208
1.0847555,4.0216026,2.3404977
0.6097348,1.7706528,1.6887114
1.1454037,3.1445155,4.242962
0.81702113,2.9644723,3.6815329
0.21404266,2.7858634,1.683893
2.428348,2.2236242,0.6687026
1.2995931,2.5686817,5.0442824
1.2052398,3.71475,2.1905336
0.9709616,1.2405001,1.0988793
1.4517677,1.4796693,0.75190425
0.5990871,2.124866,5.511555
0.8936554,3.3856215,4.839233
1.3073039,5.222494,4.266387
2.1207888,1.8843372,0.93229365
0.9397619,2.528588,3.39619
0.54129255,1.4752027,4.915863
2.3884535,5.2718863,4.924602
1.461478,2.4871895,4.3714814
0.8370416,1.9147997,1.7350144
0.6593895,3.9635391,2.3679612
0.9487765,2.2418005,3.2060356
2.1451325,8.420834,4.8488026
0.53417945,2.940972,3.2940755
1.3206935,5.272301,5.8622084
1.3747776,3.868515,5.2935686
0.510025,0.47387433,0.4548005
0.17034996,1.5366002,1.4362513
0.3676703,3.1391168,1.605921
0.11190623,0.6718052,0.70523375
0.51216424,3.7023826,6.0682025
3.0260158,10.688284,6.6265335
1.4177372,4.36642,3.5936027
1.239881,3.1147876,0.16969252
3.4770827,11.439724,5.29811
0.44921565,2.4582481,2.1837738
1.0736763,3.6553276,3.155994
0.47556555,2.5477996,3.843072
0.93544114,3.7761383,3.9502978
0.3258984,4.814922,4.194735
1.7677108,6.5357656,3.803752
0.5269084,3.8217106,2.4951255
1.3651016,3.803815,5.6297026
1.6523399,5.563819,6.57374
0.64502347,4.771477,2.2794576
0.38824618,4.600713,4.663341
2.207366,5.24823,3.3687773
0.052270174,1.8210084,1.3361826
1.8573499,5.2500024,3.078874
0.7369478,2.8387368,2.3178167
2.6528037,4.950734,3.573807
0.7077173,4.932232,3.0250645
0.43145704,2.8432207,1.0756624
0.40526533,3.8559494,4.141405
0.029429197,6.6575346,3.848064
1.3575149,3.040647,1.5913565
1.4408041,3.637657,0.98462605
0.8579008,4.350592,4.984608
0.3635745,2.8007104,2.4672244
0.1128242,1.2800807,1.1323848
1.2972671,1.9396696,1.0178909
0.7514202,3.6159277,5.389043
1.0173004,4.439798,7.3303246
0.38288045,10.603437,6.564992
0.27960896,2.0992413,1.4774206
0.46029043,3.0703828,3.444421
1.2147604,3.110023,5.2163277
0.67321575,7.772175,6.3298006
0.6444969,3.003089,3.7667916
0.9070829,3.0857048,2.819716
1.1494342,2.2713425,2.829155
0.6067016,2.9067824,3.4081838
3.1675193,7.6628995,6.1344495
0.33364928,3.4058695,4.866244
1.962065,9.853769,5.9634304
1.6915963,5.0164876,7.308896
0.24575883,0.6611546,1.7633421
0.9638021,2.8971884,1.294388
0.893162,3.392537,1.6029282
1.2736866,1.2480221,1.2707515
2.327141,4.0769453,7.42933
5.220422,13.177487,2.0393474
2.1677892,5.9953403,1.8323462
0.7727585,2.9167647,0.96861005
5.801276,16.684494,9.947056
0.35904014,3.6768868,1.9344816
1.8372223,5.136815,3.48815
0.9654567,2.7528327,3.5540557
2.0369844,3.434206,2.6535633
1.4241695,3.5571933,3.4647093
3.9730067,9.333498,3.2431643
0.72502065,3.0521307,1.7069308
1.5175498,3.940145,4.5418353
1.8748276,6.658325,7.7543135
2.626877,3.3509054,2.7938192
1.7198598,3.7450151,5.0098405
1.9126375,5.717263,3.7320302
1.1826668,2.2667356,1.719453
2.559054,5.7927036,3.735572
1.1352365,2.4955401,2.8388686
1.9959366,5.6297355,3.3621705
1.5992804,4.2601066,2.807372
0.74990416,2.4777334,0.4713292
1.3536043,4.673896,3.602523
1.0277741,3.5504794,3.9910789
1.6137514,4.4621615,0.74808764
1.5761654,3.049909,1.1466265
1.7345192,4.8733387,3.9630532
1.3320768,4.093047,1.7227225
1.2790886,1.5492934,1.1173763
0.37042117,2.498219,1.9468973
1.5114846,4.2738724,4.9715505
2.074178,4.068516,4.4329357
1.3593817,8.381035,4.549449
1.0042975,1.5344193,1.880075
2.4099512,2.6510098,1.4612436
1.3138443,3.1672325,3.389145
1.9175415,6.4938264,5.189394
1.5133231,4.9637194,2.0843334
0.38188064,3.5216584,1.3660417
1.8072444,3.5822144,2.0574684
2.142779,2.8310792,4.1784143
2.873461,7.695956,6.203476
1.4888031,3.4398506,2.8181148
4.8070154,10.67589,2.5364406
2.1959066,6.9091406,4.2445555
0.39696884,1.6170851,1.0795996
0.75884783,1.4459049,0.83133864
1.8811092,3.8971226,1.0596561
0.91822416,0.7820462,0.70406306
2.4239721,2.9131837,5.6318097
2.4880085,6.3645964,5.251238
2.7260804,3.3048954,2.6544907
1.8742743,2.3393269,1.1454048
2.6657403,4.974722,8.460352
1.8879688,3.0620253,0.889508
2.3132625,3.7720563,1.908004
1.9802903,3.8038602,2.506821
2.987507,1.931222,3.4076297
2.6106403,3.7807357,3.040206
1.7528646,4.22665,6.1347857
2.24059,2.7817292,0.16973305
1.8519019,4.5964594,4.1349277
2.6526353,4.206957,7.9037113
1.9352227,2.2814536,2.184175
2.146733,4.483234,2.972238
2.7468486,2.4730196,4.0086975
0.9350929,1.9255896,0.6304021
3.9040508,3.1963656,0.46508026
1.7249413,3.3288693,1.6324177
4.1530447,3.5947564,2.5591438
2.3849702,4.6543307,3.5654316
1.928551,3.8466566,0.117434025
2.4616587,3.6476583,8.207937
2.0849047,2.656822,3.854594
1.4286819,3.2146525,0.44531727
2.2043798,2.0163481,1.6340528
1.7860272,3.993456,6.233873
2.843739,2.2965822,1.7649951
1.4337754,1.5760307,0.46466947
1.430259,1.5429957,1.0384293
1.8684235,2.9136086,3.675433
1.549848,4.1020374,5.7950397
2.975389,3.7856536,3.5331588
1.2172987,1.5469117,0.61775255
2.6077507,1.6328003,0.71610355
2.1560974,3.2654114,4.283621
2.5061429,5.114092,3.530548
2.3130798,4.4669733,2.3987179
1.910781,3.0439222,1.1982911
1.6854442,2.9464543,2.5868406
3.0459304,3.4934063,3.8495584
2.5358667,5.6196914,6.5303874
2.4915633,4.4701195,2.7960916
3.3977222,6.106558,3.1145759
2.0343108,5.2055764,8.275415
1.1528146,1.2946621,0.95715046
1.3938799,1.5106994,1.6541538
1.3480811,1.6221776,3.8792462
1.7643108,0.7772415,2.5703197
1.9414437,1.7615654,9.761644
5.503822,6.83547,20.181192
2.7758274,4.083204,11.655754
0.92505646,1.7110927,2.3494277
3.740938,6.300744,17.221933
1.2214388,2.0099816,2.6039758
1.4089284,3.1617236,6.9903636
1.4848429,1.9071208,3.808809
3.1805356,1.8687589,5.1603127
2.3293004,3.5142963,5.2878294
3.8145404,4.5176954,18.967978
1.7932484,1.8828571,4.5150924
1.6411982,3.92152,9.246543
2.3654995,2.2436419,20.033798
1.5370079,1.7774236,5.025897
1.8927824,1.8468263,11.765641
1.7699505,2.7380285,8.589875
1.2405534,1.359127,2.81722
2.3841228,1.7269335,5.92003
1.5442017,2.7566776,2.775916
2.2032728,3.3265057,5.1574316
1.1062208,2.3711514,6.2211566
1.8212805,2.4588826,3.6534183
1.4878002,3.5744233,8.672988
1.5022786,1.9476267,6.618597
1.5164795,1.8033271,3.4608374
0.97581077,1.5792484,3.2354476
1.2347232,3.4300542,14.949003
2.0344098,1.7151613,4.5161057
2.9065928,0.82853913,3.4824433
0.9694097,1.5650041,2.5955682
1.7928039,3.0449798,10.981436
1.1433295,3.3968704,13.295087
1.3075972,2.9702547,14.370212
1.0613244,1.3757267,3.6357222
2.9889584,1.7033033,4.1810837
1.587477,2.217707,6.671114
2.1042564,3.9580536,14.757658
0.9621315,1.7792751,4.45576
1.299253,2.3514166,3.1896553
1.1897196,2.2505193,5.492677
0.99005437,2.5537634,6.7959847
3.8831236,4.6370335,14.911149
1.9338826,2.447918,7.280713
2.767656,2.533367,14.534656
2.4001684,5.5071783,15.010071
0.8113935,1.013417,2.003474
0.64687014,0.14976192,2.6151834
0.2879274,0.6302316,2.5377278
1.4119477,0.8546066,3.2558148
1.1742439,2.2367067,13.627975
2.521185,6.055169,23.757786
2.088531,4.2403965,13.957865
0.37083626,0.4812467,2.0238376
4.025111,6.9529157,30.452164
0.54069936,1.5523134,4.7692814
1.6866524,2.193991,7.115555
1.297374,2.4656768,1.8283386
1.1038182,1.2903876,4.541331
2.2254477,3.3245912,4.35935
2.573337,5.1600657,29.951689
1.4258981,3.5078144,3.950343
1.731394,2.7203677,12.943617
2.0129821,2.9348185,22.273544
0.5990025,2.8479953,5.164449
1.1515338,2.3729272,16.567125
1.3168248,2.099625,21.035019
0.1696589,0.66767573,1.9240227
1.955543,2.6830919,7.23785
1.1311332,1.5943766,1.8415068
0.95284295,2.28666,8.785214
0.88497376,2.9726949,6.608301
0.694736,1.1872084,0.96739817
1.5667605,3.2108288,9.892075
1.8253152,2.2221863,10.981045
1.2641633,1.0645213,1.6847961
0.368608,1.9096673,4.242543
1.4229345,2.8410962,17.288954
0.227628,1.8561354,6.1086545
1.1279361,0.6573312,1.1461363
0.6484926,0.18488765,0.43388963
2.1101654,2.7010221,15.758135
1.4146218,3.2446518,17.140003
1.807035,2.0675292,20.46106
0.20299125,0.14437222,0.5628631
0.0020167828,0.4187801,1.2481863
1.4748368,1.747916,6.44462
1.6831727,5.672358,31.164604
0.9917151,2.6303325,2.5413806
0.75660753,1.5939323,3.426894
1.837365,1.9859613,7.4822288
1.0724717,1.7228227,10.137078
2.7300415,3.6703823,21.173626
1.8658714,2.3702455,11.976248
3.1032226,5.7298737,25.139914
2.3391633,2.8668237,21.27635
0.38077617,0.006821513,1.727073
0.43369162,0.85591674,4.5374455
0.22248554,2.3809462,11.696355
0.5969661,0.9920303,4.85645
1.4853985,2.4686053,18.28001
2.5984416,6.175043,27.891682
1.2728636,4.9830503,21.396725
0.5414047,2.3094227,6.9189177
2.2042727,5.0296645,27.818796
1.3211764,2.2870908,7.043648
1.548569,3.1463647,12.843163
1.1545055,2.6643732,7.2641845
1.654315,2.641088,15.049915
1.4812936,2.60225,12.848152
1.5282898,2.5693307,33.965813
1.4120042,2.2745473,10.148564
1.5270181,2.9251912,15.471257
1.7711451,2.8813467,20.756523
1.2076181,2.550222,13.392959
1.5165745,2.195125,22.157217
1.2548183,3.2940264,20.955967
0.6470969,1.1316636,3.7631397
1.5611141,2.6981666,17.22508
0.94183564,2.1951473,7.6032176
0.85619783,3.8560245,18.552946
0.9891317,2.852798,13.543174
0.9974849,1.6555977,7.018583
1.4419885,3.5061245,16.739109
1.3519473,3.1781301,18.630594
1.3574939,1.9518137,7.4489875
1.8505836,1.410516,7.906206
1.4491701,2.642457,18.826025
1.5440552,3.884239,10.7920475
1.2272851,2.068503,3.9978154
0.58763695,0.45833206,1.6341529
1.2714751,2.6532917,15.586398
1.4441602,2.3608866,14.986299
2.6835177,1.2975404,22.918007
0.13426828,0.50585246,4.925836
1.1388698,1.3788466,7.793884
1.5737989,2.2438865,14.163659
1.5807631,4.290254,27.396526
0.8251742,3.809516,12.28249
1.6223123,1.6699462,9.491761
1.3101095,1.9980927,12.307283
1.3321381,2.1957204,20.316288
1.8597395,5.598193,26.739258
1.3334295,3.6047368,17.39062
3.8249078,5.3458824,27.945084
1.2907931,3.3342972,20.744923
0.32682157,0.34635746,4.551066
0.4938804,0.18655992,7.2894497
0.98887134,0.85749245,13.964115
0.6712748,0.88407683,6.116257
1.34379,3.8171108,15.66975
3.5358987,6.2770433,25.459309
1.5190167,5.5847645,16.600878
1.0594914,1.0217793,12.889858
4.3560095,8.060304,30.870506
1.2173142,1.7464054,11.470599
1.6491401,4.5299625,16.518312
1.5386863,3.0299602,13.258131
1.0144589,4.6650305,16.253979
1.8436402,3.5355446,12.825916
1.8424168,3.6958203,26.88465
1.9593961,2.6874676,14.274108
1.6494017,4.753388,17.276453
1.7843357,3.0213466,24.092176
0.9343176,1.9749975,15.322653
1.758292,2.7141213,16.584698
2.2232199,2.6277525,14.148785
0.5882721,1.0444307,7.933671
1.1404352,1.4728203,15.606293
0.83516634,2.592698,10.427473
1.5480523,3.8281012,15.813633
1.4523621,2.5478344,19.292358
1.029633,1.8247709,13.301278
1.5447598,3.2952595,17.281998
1.6215497,3.0264382,18.170448
0.46568537,0.837245,11.042359
