rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.14539027,0.03303645,0.10080408,0.027340695,0.23592457
0.04724901,0.07314591,0.21690868,0.11267701,0.32230353
0.30517253,0.19698238,0.08977008,0.3258408,0.028383506
0.09392739,0.034256957,0.053113908,0.12608011,0.21504554
0.03848612,0.025271874,0.10300853,0.05092383,0.29196718
0.14397536,0.042266868,0.007170626,0.008302081,0.16715297
0.0058879233,0.04731258,0.2740925,0.092766024,0.19841139
0.10053182,0.10841595,0.090946496,0.14437295,0.29383025
0.05772603,0.18729271,0.42013112,0.29036924,0.33108425
0.16243552,0.21648267,0.14470908,0.0825226,0.041252885
0.06599259,0.0012804866,0.103843495,0.10336811,0.32701775
0.121930614,0.020197222,0.3534344,0.12233587,0.16536292
0.10432853,0.078376554,0.29237545,0.24976856,0.3654732
0.23087855,0.11312183,0.086210735,0.44635233,0.094785936
0.12699805,0.023357803,0.054004002,0.014035702,0.19436434
0.16031787,0.10644899,0.23937814,0.2768036,0.43596724
0.15034932,0.11005071,0.36877862,0.28469464,0.36547935
0.36828488,0.22249591,0.3799061,0.5566352,0.023743426
0.11436549,0.15004207,0.240783,0.15665123,0.41289046
0.060063314,0.08318372,0.0345173,0.05015735,0.26726604
0.09628684,0.06947512,0.008857421,0.14876714,0.30578
0.28873575,0.18481117,0.20495261,0.31336722,0.0016583868
0.31596574,0.11290212,0.13026361,0.3485172,0.011075364
0.03726606,0.060754254,0.19704886,0.0014638308,0.32703105
0.14042945,0.14845215,0.2201772,0.17110233,0.39152375
0.040672284,0.09583277,0.35811728,0.2682279,0.40500647
0.24709079,0.19909674,0.10721623,0.1549465,0.112558335
0.1172171,0.046172753,0.13816616,0.021658313,0.22934397
0.04549129,0.12571603,0.068293035,0.057131063,0.15574542
0.10574286,0.103971764,0.059526037,0.058956448,0.09913694
0.11837527,0.18495476,0.24980931,0.0536934,0.15566821
0.09941161,0.026075684,0.14960241,0.08422226,0.23057327
0.080177106,0.0773024,0.16605785,0.06172649,0.16681688
0.16928026,0.17174874,0.03473016,0.01610497,0.19005293
0.02140721,0.01549464,0.18344101,0.101908244,0.43151617
0.19212645,0.07587428,0.2389194,0.32682306,0.06520851
0.13609724,0.014851368,0.104458034,0.07876175,0.19723937
0.10666754,0.14794484,0.08496465,0.13935512,0.01793445
0.10217864,0.07476332,0.27250162,0.23006165,0.535314
0.1425135,0.10102618,1.2409924,0.121378705,0.25202334
0.061193645,0.07803274,0.9999132,0.051660996,0.41003394
0.0626505,0.004429662,0.37887967,0.04157123,0.665291
0.02066569,0.0753385,0.3982852,0.009181519,0.1159152
0.14868855,0.1601245,0.31285828,0.30418858,0.25478783
0.03988386,0.051552135,0.20905614,0.2698896,0.5528717
0.024224607,0.087803505,0.4466253,0.109224886,0.4310886
0.007191816,0.0462383,0.7061967,0.02428207,0.41990247
0.13651031,0.23660845,2.4746683,0.27582783,0.2997853
0.03132788,0.021102652,0.3361048,0.16891386,0.21528198
0.023319308,0.17011894,1.0390836,0.060739424,0.29834104
0.024146708,0.020189384,0.16404763,0.05192598,0.5123639
0.064093344,0.076010056,0.8039182,0.20661959,0.43116745
0.106583126,0.24307719,0.7229396,0.35634616,0.29803178
0.065773815,0.08345069,1.2811911,0.08918405,0.44441175
0.023379933,0.010475039,1.2501382,0.00898554,0.430579
0.020544048,0.09457093,0.5593774,0.042125784,0.45574456
0.015003822,0.009737029,0.95173883,0.14196914,0.47389597
0.02836655,0.12621492,0.32811967,0.19262296,0.38164723
0.061106402,0.06717931,0.2197,0.2690487,0.54510504
0.14352897,0.25064078,1.7339041,0.27922115,0.018444812
0.04350332,0.018472606,0.17686063,0.06481011,0.4816936
0.030386848,0.030278267,1.0779659,0.07097863,0.3943284
0.12527378,0.12873617,0.24336778,0.29430187,0.5345931
0.06350929,0.10289167,1.7361372,0.36676195,0.23863254
0.056992006,0.09737749,1.265496,0.08813888,0.3781744
0.13168168,0.1585431,0.28565404,0.28775948,0.5629583
0.16215391,0.1817505,0.0332814,0.2529137,0.36997014
0.08157069,0.21118478,0.432204,0.48111394,0.3182042
0.11549922,0.094228245,0.34017825,0.16601689,0.5273149
0.051714692,0.15321638,0.25826773,0.19156678,0.43130362
0.109201856,0.09332793,0.9379763,0.30428934,0.358383
0.10822722,0.30683967,0.8196299,0.5056595,0.1245045
0.061949145,0.17120682,1.009406,0.22274736,0.19121495
0.07649036,0.030510178,0.011501936,0.058004275,0.4935283
0.13308206,0.23272227,0.016465453,0.24358313,0.49876416
0.1274236,0.15095717,0.21373832,0.24866727,0.5391773
0.099950805,0.1334928,0.5970022,0.06650133,0.028057393
0.047339335,0.036604177,0.092887715,0.005624254,0.47063717
0.017418444,0.17074256,1.2326745,0.023668727,0.36638755
0.083847344,0.11334461,0.94932693,0.008972108,0.3336477
0.033987347,0.22777455,0.8267695,0.124232404,0.3933868
0.027712021,0.07872896,1.5576065,0.041459244,0.42545953
0.05605754,0.042270973,0.45643923,0.07510159,0.42785892
0.03190917,0.12547652,0.6157607,0.08460488,0.402645
0.10153876,0.021219913,0.2477357,0.048292175,0.57217264
0.036335416,0.090765364,0.7937128,0.1465787,0.30498493
0.0553345,0.06530217,0.25792903,0.14586613,0.07134504
0.12949844,0.16526702,0.22023554,0.13771941,0.63353807
0.045613915,0.1286432,0.1674593,0.117467605,0.05514769
0.08005146,0.020759763,0.18631777,0.07034893,0.47492552
0.12849721,0.04953,0.11798441,0.027570324,0.6426232
0.024716644,0.018264364,0.033540666,0.10309575,0.82477355
0.120434076,0.055523314,0.023650436,0.06544087,0.734377
0.1272748,0.21617922,0.28249457,0.2323876,0.6900505
0.010107043,0.14429027,0.07237828,0.19654901,0.48151517
0.07895347,0.08931017,0.14724325,0.019311856,0.6686876
0.1877691,0.066068195,0.025293544,0.038734436,0.066325106
0.15678994,0.1267155,0.36525258,0.23227385,0.57000417
0.10170752,0.0014495914,0.08774532,0.058832776,0.04711418
0.2547792,0.117610425,0.11832353,0.3902475,0.62753147
0.14871347,0.029260973,0.076663904,0.017790008,0.68047327
0.082149036,0.12040355,0.22825909,0.1887177,0.6132166
0.061508756,0.2031326,0.066484496,0.5194756,0.6463578
0.037997395,0.18282181,0.12946123,0.08010052,0.409265
0.017312367,0.010445045,0.8677782,0.0030736637,0.6866486
0.16113785,0.017720329,0.18772659,0.14844023,0.69739383
0.18401825,0.013139743,0.16009802,0.124304034,0.58017457
0.14383999,0.16622745,0.28450692,0.14698079,0.6350381
0.04347399,0.045119558,0.2915947,0.23095515,0.6693958
0.053467497,0.12711394,0.79738545,0.215848,0.6017482
0.11330154,0.02610618,0.0834568,0.43622372,0.6146371
0.22920284,0.07224142,0.49790806,0.00119847,0.7007706
0.06771187,0.14548877,0.2022512,0.20557533,0.64581084
0.09968554,0.28756282,0.047642168,1.0110229,0.6412016
0.15685327,0.037196707,0.57628757,0.020686008,0.6829846
0.12175864,0.18732744,0.30081987,0.27696723,0.62859076
0.008985356,0.23720074,0.36160603,0.26337656,0.7123844
0.20082316,0.25238955,0.13302085,0.4104425,0.6672596
0.006854065,0.11939172,0.040008835,0.13525242,0.44156635
0.11738191,0.18973769,0.2655358,0.15767397,0.6174051
0.16160326,0.18951501,0.21852493,0.2620891,0.60176504
0.18613829,0.17802626,0.1461456,0.41444454,0.49982888
0.14924496,0.21020617,0.035674464,0.27498308,0.6734771
0.039895795,0.06961663,0.08923203,0.054053936,0.753367
0.15972348,0.1828944,0.27860612,0.27836037,0.6023412
0.07981428,0.13376471,0.12537222,0.22976841,0.0039437246
0.20672372,0.19392982,0.09637237,0.2376094,0.69901234
0.14531806,0.030043343,0.06610136,0.03193618,0.7256472
0.2663868,0.017742306,0.014276527,0.00081984384,0.71579784
0.1139623,0.04766593,0.11864822,0.012425914,0.71835446
0.19828218,0.10947409,0.002010522,0.19118617,0.57848656
0.2171802,0.060074303,0.70410264,0.058612593,0.48662308
0.14931239,0.076356046,0.013070401,0.00890824,0.7351998
0.2373872,0.07886412,0.0051703085,0.589103,0.2789392
0.011546135,0.017946282,0.2311781,0.048110932,0.30084363
0.15156871,0.084504925,0.07030392,0.13808204,0.71745765
0.03548378,0.14252362,0.0036843936,0.083905935,0.65322584
0.10182282,0.1928425,0.0917776,0.21813504,0.7842263
0.12666507,0.045545667,0.21512222,0.24992593,0.85205454
0.28614452,0.0036781188,0.06259149,0.07166257,0.6894091
0.038931977,0.08376876,0.24183436,0.16298422,0.78899014
0.094176784,0.08092138,0.16333023,0.005204833,0.7971173
0.0014150239,0.0514035,0.12380875,0.017998662,0.7916016
0.23607875,0.16509503,0.27138606,0.2580425,0.86301464
0.009266529,0.12500961,0.10222144,0.020088064,0.7799884
0.014021457,0.09664094,0.22422907,0.07482416,0.84117717
0.12739204,0.1851963,0.036220778,0.063848905,0.7869992
0.11844128,0.14471912,0.06633324,0.12402978,0.7860887
0.03923192,0.04425762,0.0850148,0.20914912,0.8489434
0.035454527,0.0017597068,0.13626903,0.02326505,0.72948396
0.09861173,0.029184991,0.2720991,0.004049535,0.7720907
0.10734667,0.049625278,0.24069934,0.32363555,0.88090634
0.13259766,0.09031766,0.2905338,0.17517664,0.7204137
0.08250332,0.07309455,0.32552582,0.12049717,0.7539287
0.026145905,0.09706798,0.07875738,0.10485496,0.8539477
0.0629108,0.061893538,0.032111328,0.047506258,0.757248
0.0065417746,0.076216966,0.14507689,0.16512464,0.7627013
0.016566308,0.15225942,0.17429909,0.19396242,0.8396872
0.041655816,0.053628866,0.10433739,0.29229614,0.7765664
0.089600384,0.035009407,0.08392235,0.010288476,0.73624736
0.010732499,0.024966318,0.056363348,0.11089949,0.826941
0.08405423,0.07098775,0.06336952,0.068529174,0.82009816
0.19959845,0.1647899,0.3408826,0.37529483,0.86366457
0.32632786,0.21740012,0.25074807,0.91683614,0.6614238
0.08062834,0.035210818,0.021542378,0.04277737,0.79326546
0.11252038,0.18059307,0.32493442,0.29572037,0.7705089
0.15827379,0.12670326,0.320066,0.19898182,0.8516919
0.21095288,0.1577005,0.48817584,0.41187674,0.69284546
0.081555046,0.0504336,0.1788639,0.1767956,0.84436387
0.051613003,0.17559604,0.15794928,0.19746447,0.8723388
0.16296074,0.20971397,0.3725582,0.23681182,0.85863763
0.18216647,0.093906775,0.31328994,0.2805667,0.6761617
0.17245041,0.039731782,0.31671163,0.07108747,0.70306313
0.06585778,0.053793192,0.046224877,0.1030099,0.78971857
0.21211727,0.22576198,0.21492007,0.24172689,0.82600695
0.08014587,0.014054708,0.18099922,0.2654855,0.8600661
0.1136952,0.14172998,0.21648176,0.032576617,0.81088287
0.10832379,0.17131402,0.05520926,0.056029495,0.7647895
0.15353948,0.038995665,0.16123521,0.09670518,0.81338
0.08443984,0.13764444,0.18304974,0.103172876,0.7868601
0.045103233,0.09945478,0.044264983,0.061686087,0.73658776
0.03279557,0.106374785,0.006520356,0.0420211,0.8245594
0.13332295,0.077919185,0.07885922,0.021835707,0.77955824
0.09087247,0.063118726,0.09277403,0.049877297,0.7741888
0.02294748,0.015093932,0.13963486,0.06891725,0.84084463
0.31225982,0.19016269,0.49444768,0.111517645,0.739501
0.13707301,0.16722772,0.14042069,0.07955776,0.7978054
0.20269148,0.038030338,0.16600944,0.21373095,0.415679
0.09184124,0.08272808,0.0007018331,0.27710307,0.40791288
0.099259146,0.082922585,0.034975726,0.33278367,0.03993844
0.05781858,0.026445707,0.15397531,0.17236464,0.77811414
0.059071515,0.002279302,0.035122223,0.08409267,1.4066011
0.094042614,0.026755406,0.08256435,0.12114359,2.219918
0.10233239,0.0732517,0.21733432,0.08534715,0.3521495
0.113871425,0.010712269,0.025421912,0.042223558,1.7189426
0.0027269193,0.07043733,0.12261991,0.03622255,0.40328628
0.08082648,0.017355239,0.06242105,0.14101604,0.012148985
0.2758213,0.13961656,0.19000518,0.022943148,0.27014956
0.052889854,0.21121141,0.09985323,0.24187692,0.23980631
0.19605549,0.18373208,0.014297949,0.037287943,0.9638447
0.09021614,0.016593628,0.033252195,0.082459755,1.4037193
0.013106328,0.055165157,0.20904806,0.26948273,0.15933907
0.3589998,0.12054526,0.29444504,0.17147392,3.4379644
0.081994966,0.023974419,0.055917084,0.051054295,1.4476709
0.0261309,0.09499949,0.024642965,0.23409517,0.17191815
0.10848682,0.11590666,0.03949297,0.057872713,1.68035
0.016173601,0.04190857,0.008204914,0.24901569,0.98669356
0.0042638294,0.10308476,0.12984298,0.26428652,0.53451854
0.052445546,0.10192216,0.11945837,0.3256214,0.39590517
0.299018,0.18417129,0.31234884,0.030150864,0.3800431
0.022292184,0.13662288,0.17920242,0.17139237,0.42810294
0.12218131,0.0032192615,0.1305429,0.06609318,1.349018
0.1057878,0.0012209843,0.22323042,0.23979801,0.5444151
0.39980555,0.2155483,0.33825067,0.16440429,2.7541637
0.10604382,0.06492819,0.1470283,0.13770261,0.38922927
0.10107431,0.06327156,0.26495403,0.34887478,0.39370307
0.07419079,0.05470235,0.3049347,0.3808082,0.45593816
0.4176686,0.13236347,0.38412538,0.2594399,3.1346264
0.07833877,0.020171607,0.05666773,0.27590445,0.2650441
0.02653709,0.027827017,0.10554779,0.110306755,0.44427747
0.04541069,0.09779994,0.17529306,0.33446956,0.644488
0.4249851,0.18916115,0.31548116,0.20666048,3.1305103
0.26927215,0.01392941,0.19710048,0.06053474,2.5995898
0.019706126,0.030818366,0.008979329,0.116215125,1.9264925
0.10128526,0.1153007,0.19482723,0.28778374,0.59549063
0.14036047,0.0024037007,0.21946931,0.3075725,0.4776962
0.34947786,0.39988074,0.31582987,0.08231461,1.0208069
0.027865315,0.24008656,0.011578448,0.12526233,2.0298982
0.19679205,0.09235913,0.06875758,0.1542893,0.2616889
0.18081631,0.02698491,0.0009551593,0.23802033,0.2112118
0.26548272,0.18421601,0.13584507,0.077987015,0.49634254
0.119389355,0.01511593,0.15595266,0.1785004,0.3873205
0.061346184,0.07217809,0.04576454,0.08037305,1.7631695
0.09833385,0.017200196,0.34920204,0.039575104,1.316465
0.045242697,0.03425973,0.109933816,0.20326854,1.4360604
0.26406774,0.08617865,0.2061723,0.063963346,1.9601351
0.1015842,0.029139921,0.19215412,0.16932906,0.28301346
0.0972324,0.16215822,0.10599994,0.20237106,0.65589386
0.12463567,0.044516712,0.09611745,0.2389937,0.70089793
0.106392786,0.11497032,0.110061236,0.09008305,0.40569156
0.0048748637,0.1422213,0.009887069,0.10970134,0.60770875
0.024858238,0.2825274,0.0014814236,0.037439562,0.637577
0.1082757,0.13490336,0.053971343,0.058332384,0.5004873
0.09567614,0.12702522,0.16687305,0.3076396,0.6118301
0.064731814,0.060838997,0.04224043,0.011543226,0.55200076
0.014490563,0.21455756,0.106080264,0.17657201,0.6720993
0.042944472,0.0068596695,0.036062468,0.07008955,0.69205445
0.18645008,0.030254994,0.2283749,0.0929794,0.6209926
0.11816223,0.20073035,0.022283968,0.15698795,0.62151986
0.13474993,0.025741762,0.1312336,0.007908566,0.57997274
0.073576964,0.5173909,0.040405262,0.056040414,0.54053456
0.05543628,0.16424638,0.013619067,0.1449586,0.5797463
0.2900407,0.020680297,0.26844567,0.16501732,0.45980147
0.03135884,0.11108019,0.12169106,0.07547724,0.52418625
0.0023640122,0.003906274,0.0037627665,0.18008968,0.68802714
0.09404233,0.38145384,0.14485049,0.02736752,0.58492094
0.0044284863,0.17257994,0.021589968,0.19662626,0.5795399
0.10271659,0.07480319,0.09308047,0.2203198,0.6684842
0.16059309,0.14153776,0.12365365,0.27452618,0.6148922
0.26003283,0.04233502,0.25978103,0.07787914,0.65456414
0.04104725,0.064151265,0.044036254,0.1318573,0.69769764
0.019305013,0.06883376,0.086870424,0.06660079,0.5528264
0.05942135,0.027015815,0.14688703,0.19781765,0.68994015
0.29728958,0.050417263,0.36379912,0.19500108,0.44623473
0.07125673,0.08805631,0.09369404,0.06678196,0.59210706
0.11635458,0.022608394,0.07904247,0.22273073,0.65950346
0.13838711,0.05707653,0.19501932,0.31890225,0.65766543
0.35868153,0.13231923,0.40559536,0.3343899,0.37799793
0.1572765,0.066119954,0.15291806,0.27088177,0.6342755
0.15881525,0.04150943,0.08522801,0.2410001,0.54980946
0.1309011,0.004309524,0.17268111,0.2867624,0.6334595
0.39386696,0.30832568,0.32846618,0.26562047,0.37684822
0.17720875,0.4719145,0.20264305,0.12826626,0.42847285
0.0696307,0.19009398,0.005083903,0.18534203,0.6095607
0.12214094,0.0003687231,0.1211192,0.2274452,0.6862701
0.22178704,0.14049657,0.12407128,0.24275528,0.651218
0.17507924,0.28912136,0.38372785,0.13102663,0.51636237
0.09261455,0.055468354,0.056858122,0.064684905,0.5575578
0.03641307,0.030905833,0.092379846,0.10846186,0.6173354
0.099425,0.15503815,0.16275045,0.093406886,0.6095231
0.14560257,0.048051074,0.2561868,0.06841229,0.5712794
0.039743036,0.14570348,0.12799971,0.03654842,0.57257676
0.0016221942,0.07069435,0.11167889,0.08475952,0.5216671
0.1238241,0.079419464,0.11161638,0.064182185,0.50167155
0.005260204,0.5294046,0.056037396,0.14993632,0.5938533
0.21608593,0.036978092,0.2724524,0.19248721,0.4963813
0.09447433,0.25364128,0.07621492,0.22215945,0.5974944
0.061895456,0.5428804,0.052320153,0.20605102,0.12184129
0.06529089,0.42184603,0.05855265,0.22078213,0.29585254
0.050343666,0.08395596,0.27241737,0.1531382,0.20240182
0.037507467,0.86207193,0.038313787,0.13850147,0.12189684
0.012023504,0.76228905,0.0013421135,0.100095466,0.45573422
0.108056,0.28818214,0.05077814,0.028627675,0.09156789
0.11460094,0.56392175,0.21245585,0.33048716,0.2689879
0.031321287,1.051996,0.07949982,0.059070777,0.36603722
0.0061169215,0.025194075,0.024218958,0.17508018,0.25967714
0.001825255,0.2061767,0.019646902,0.17454462,0.2628126
0.31355286,0.49632275,0.2835749,0.05853114,0.19129701
0.06851488,0.20670463,0.013269399,0.13935655,0.22636557
0.16964442,0.14098907,0.13523777,0.033883233,0.014986381
0.08384529,0.40921685,0.1876624,0.03322109,0.23449144
0.0025276984,0.35634091,0.10450126,0.1932674,0.1550003
0.29413164,0.6678913,0.276519,0.21214867,0.016190756
0.011830948,1.108373,0.18497993,0.07496472,0.22681296
0.07166583,0.01353336,0.026467906,0.1601496,0.15106103
0.11518122,0.53747123,0.077085905,0.04436455,0.25195965
0.0041990876,0.026411342,0.02545435,0.12794466,0.21596976
0.0782542,0.28906828,0.056489903,0.19547454,0.35831335
0.12444936,0.14658064,0.21589085,0.25668764,0.2751981
0.23498687,0.3401341,0.263319,0.06413699,0.042
0.018253785,0.10517361,0.06568707,0.11758782,0.28061327
0.07101713,0.4695125,0.033526108,0.04316884,0.11618375
0.08481989,0.26586068,0.11507725,0.2519233,0.37928662
0.38683096,0.5202324,0.27570426,0.15620348,0.035305165
0.07336727,0.3932512,0.10678528,0.035022713,0.08438117
0.11193238,0.16394144,0.096925735,0.28602973,0.26709262
0.11943182,0.544273,0.22372115,0.280954,0.23300986
0.33112213,3.0722206,0.4188007,0.32650486,0.1941149
0.045125928,0.4697775,0.090656094,0.28153914,0.2196075
0.09147113,0.23632161,0.029594202,0.34143102,0.3147949
0.15454665,0.29235587,0.09668016,0.3053828,0.21202609
0.3986191,1.6254219,0.35556087,0.3395706,0.13915859
0.23035528,1.0019532,0.25159144,0.11887039,0.2411904
0.061943278,0.77907145,0.0088555915,0.16415974,0.3942334
0.14283903,0.25593033,0.14666666,0.28184706,0.55862164
0.09823545,0.50998974,0.16875672,0.2286568,0.24398047
0.22565328,0.90761226,0.24339277,0.26642865,0.06848576
0.052512743,1.0345278,0.11778309,0.09402793,0.23748751
0.123622715,0.37681076,0.02536944,0.058833424,0.2196226
0.12911692,0.27395073,0.11117844,0.14096503,0.038005996
0.26787424,0.4756669,0.24492075,0.012121608,0.1738976
0.033669867,0.30958197,0.13933039,0.0845728,0.1307995
0.015867893,0.74438345,0.07331253,0.072395585,0.2523683
0.1564845,0.62444717,0.134426,0.026688546,0.14040886
0.032813493,0.18463601,0.03175875,0.16709353,0.39212918
0.17363432,1.3931959,0.3578831,0.10564774,0.09497729
0.092179686,0.6151753,0.031244116,0.15268506,0.12536605
0.071014896,0.24177215,0.08233254,0.14121783,0.14624476
0.061376497,0.10086145,0.15490659,0.2758395,0.12438327
0.06822628,0.32175592,0.07478935,0.13558483,0.30378342
0.025520919,0.15473233,0.05405978,0.039844476,0.08107135
0.0076559074,0.038155362,0.01289873,0.10438265,0.3048624
0.036740597,0.19485597,0.032649856,0.07116581,0.01584657
0.085084856,0.15004139,0.20208503,0.38590333,0.11404627
0.005553776,0.085127644,0.36687434,0.19307227,0.19430937
0.010474845,0.16703075,0.028729245,0.16852719,0.021068012
0.0014973191,0.01234559,0.0680647,0.09181066,0.053029973
0.23023652,0.018337991,0.14586225,0.0889666,0.24142887
0.070219666,0.06562486,0.116738014,0.12766804,0.016362844
0.2218864,0.01754057,0.04737626,0.014564707,0.28479153
0.012809526,0.12506618,0.035516422,0.13120416,0.057134878
0.016184328,0.22220026,0.064777836,0.25430226,0.2017611
0.27962452,0.30474648,0.29273665,0.18988502,0.43628618
0.022904791,0.10283634,0.15670446,0.078767166,0.21137702
0.02407311,0.2222072,0.14088993,0.1567846,0.081348196
0.10463517,0.0010507641,0.10665864,0.106234394,0.044693395
0.033294816,0.12831852,0.0648049,0.1615638,0.13971817
0.13677052,0.15387963,0.11960814,0.19829004,0.13792424
0.16112998,0.45803967,0.13986573,0.23602219,0.012877285
0.14230847,0.15276255,0.098311886,0.0010953002,0.00029332528
0.030569987,0.008796192,0.06872129,0.12404451,0.14597526
0.016714608,0.027762463,0.009860567,0.010296025,0.33128643
0.07122626,0.28037858,0.12682816,0.31584466,0.09329726
0.39022666,0.0802143,0.3096389,0.118047744,0.3262774
0.043363865,0.13120747,0.07000482,0.105029695,0.24381694
0.08677389,0.20070316,0.16009146,0.36440086,0.15374325
0.10849721,0.20683889,0.21537757,0.3701761,0.0059206206
0.34868678,0.5653827,0.48103118,0.1695214,0.11775095
0.069924705,0.031477388,0.05191127,0.29906562,0.030679563
0.08938052,0.34960487,0.08213926,0.2857209,0.057012804
0.12875459,0.43694067,0.14574571,0.31215975,0.14141016
0.24787378,0.4288644,0.2944298,0.2117356,0.33194423
0.143157,0.2794476,0.31739125,0.10909883,0.27846017
0.064130686,0.33898333,0.007562864,0.25546446,0.14587139
0.16153935,0.004378249,0.17658447,0.27715117,0.24355532
0.060660508,0.36660275,0.19091941,0.3009002,0.070692405
0.19025123,0.2057647,0.13523504,0.06880047,0.3272732
0.026044589,0.11585298,0.050127875,0.13335295,0.18067318
0.12640178,0.2146561,0.042160574,0.025743501,0.000815165
0.09712785,0.08301747,0.06299442,0.032170475,0.18084735
0.2045464,0.00632061,0.16986597,0.0060889423,0.35008854
0.021423055,0.24137977,0.0045341356,0.07040281,0.11273052
0.06408923,0.14534138,0.00017066009,0.059782293,0.023243647
0.17736071,0.134123,0.009363424,0.040912177,0.0049066516
0.03607276,0.069276944,0.06670717,0.15284494,0.20045257
0.05951518,0.39968717,0.14992541,0.03577421,0.26636732
0.101351194,0.32028264,0.035360705,0.238048,0.3174317
0.080209345,0.06175109,0.1474931,0.24854739,0.12866136
0.070496246,0.14108922,0.15574828,0.37950858,0.060588513
0.015909735,0.0067047565,0.17197157,0.06187364,0.7056295
0.012219686,0.012486285,0.05050544,0.24920188,0.26394838
0.015705978,0.2575209,0.060043525,0.33970222,0.17315045
0.0702997,0.0024532236,0.044162523,0.17302556,0.45504507
0.11315117,0.06312886,0.15982553,0.39747864,0.111536294
0.020140378,0.23966266,0.15623233,0.29256752,0.093010366
0.07032679,0.1096662,0.077302344,0.284425,0.2786463
0.061119236,0.04115943,0.029239368,0.20546211,0.035031687
0.3018004,0.2377982,0.2989791,0.081333674,0.66099524
0.00630791,0.107886784,0.10715304,0.22584522,0.2241054
0.26156682,0.057152517,0.12441481,0.08188159,0.4800177
0.061762698,0.035389956,0.12364715,0.2621261,0.11601655
0.0027973831,0.10711977,0.082690015,0.32320628,0.37356442
0.29731637,0.12333616,0.37097532,0.11091564,0.60207176
0.055834603,0.1114975,0.15397684,0.19816682,0.12179762
0.034823596,0.032021314,0.0019866026,0.27478102,0.31778798
0.13239774,0.09064327,0.1076353,0.24181879,0.23588847
0.05530075,0.044024073,0.04808273,0.20520961,0.43790925
0.11364453,0.17133284,0.20570855,0.3231546,0.013361734
0.12365151,0.14956799,0.18576607,0.33371726,0.17669925
0.17609076,0.17035799,0.12853476,0.056403182,0.6238986
0.027846336,0.056100607,0.032465357,0.25062746,0.20636596
0.12919433,0.041729238,0.059567973,0.12973845,0.34960884
0.07349027,0.07582952,0.16229916,0.37727624,0.27867818
0.20218395,0.053470086,0.3132681,0.09313737,0.96027935
0.12622762,0.051979944,0.112543635,0.20068713,0.66532105
0.13490166,0.08443031,0.17578727,0.38324136,0.2914314
0.13947077,0.014902902,0.11462696,0.42900822,0.16930394
0.21274236,0.43066746,0.39246148,0.0844183,0.5617531
0.09937497,0.06271315,0.15277031,0.35587183,0.06770873
0.13191201,0.14623378,0.13210414,0.22240067,0.34716487
0.16343667,0.02341561,0.17296268,0.2847173,0.13767144
0.2796823,0.1231498,0.3475598,0.22978614,0.5718472
0.15724044,0.16055855,0.2666528,0.029272055,0.46583796
0.051516037,0.088779226,0.049936775,0.3101115,0.051987577
0.16766383,0.0469342,0.2123738,0.19437407,0.3920634
0.12302765,0.09018511,0.14342377,0.3420006,0.015892487
0.23982517,0.010614149,0.17964384,0.013016376,0.5711432
0.03773737,0.041564777,0.08244717,0.1603526,0.4114149
0.10655442,0.039482735,0.015492792,0.1852746,0.3521918
0.1191825,0.0944513,0.13666898,0.13645694,0.52306014
0.25223085,0.04851991,0.104146525,0.050000995,0.5926462
0.057024814,0.07985021,0.061148096,0.17168272,0.30273697
0.060863104,0.1076114,0.0032412654,0.17612933,0.22779742
0.22121799,0.17831333,0.08859575,0.11621334,0.41620728
0.025969224,0.27217075,0.0028659184,0.32991317,0.049435668
0.1164141,0.23047109,0.3339428,0.22828332,0.6054401
0.10670582,0.008531314,0.023671962,0.16594821,0.57648236
0.12736316,0.20859076,0.16947098,0.5166522,0.4925978
0.090624005,0.05134224,0.14510164,0.54813224,0.0986073
0.008761799,0.6752007,0.08008826,0.25685814,0.497549
0.0051035215,0.30907646,0.045026053,0.46310493,0.08135573
0.007487683,0.045066547,0.053563163,0.7089162,0.025597816
0.03223513,0.5030349,0.047694538,0.25876945,0.23216026
0.1598168,0.081961595,0.067064196,0.5207837,0.13635348
0.06687663,0.08574778,0.10344429,0.54841286,0.12827687
0.08298557,0.6318911,0.104477696,0.44887918,0.1388097
0.022246983,0.50536627,0.04742026,0.39874482,0.2558729
0.2152626,0.99872917,0.24024954,0.15687047,0.73623025
0.027491448,0.23329687,0.17608608,0.5016714,0.19480596
0.16551387,0.77995265,0.10101686,0.35326934,0.472575
0.049074903,0.36276692,0.061240513,0.57778895,0.13193643
0.056052137,0.1565031,0.18815958,0.4698412,0.34623852
0.22778583,0.48217237,0.33177754,0.11203174,0.6405341
0.043595154,0.3085765,0.100703135,0.3821665,0.22382796
0.036172103,0.9882603,0.037962396,0.4489628,0.4244798
0.08408188,0.7424311,0.03446519,0.4065624,0.368738
0.0044953777,0.6543978,0.1750321,0.3895383,0.14956717
0.059686538,0.11097711,0.13929565,0.43369737,0.15701619
0.10477304,0.3493191,0.18468732,0.5375786,0.06552758
0.2061137,0.3546008,0.27561724,0.10000419,0.51836926
0.019533474,0.84929436,0.058747016,0.43476337,0.23712057
0.057166956,1.3675789,0.006842846,0.3746494,0.48856458
0.13541679,0.26818594,0.25672457,0.5244991,0.22611973
0.14192514,0.9379195,0.22496222,0.06603765,0.7091824
0.07949297,0.6546044,0.01475727,0.43466413,0.6007957
