rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.022322893,0.08768108,1.2827868,0.34084165,2.0900357,4.3033085,0.30035087,0.16298464,0.36138123,0.5564781,0.5533078,0.40409565,0.16155985,1.6596613,0.16999224,1.1687541,1.6501697,1.1478158,0.901699,0.29247788,0.032640014,0.17287505,0.37391937,0.34431446,0.2857063,0.21896344,0.119446374,0.0847878,0.004544864,0.13079159,0.31393805,0.38868037,0.59411234,0.1246835,0.785944,2.857503
0.015992953,0.03221278,0.32694727,1.036928,0.118679635,0.82336116,2.726461,0.65262467,0.40012956,0.40267557,0.68843186,0.67558223,0.5873779,0.2329711,0.68854517,0.4824662,0.0059092664,0.28004444,0.17605382,0.99718,2.2421775,4.721873,5.425268,8.782356,9.1409025,11.259863,9.580575,6.5200644,3.814159,1.3812139,0.20869975,0.3640025,0.5855126,0.7994788,0.6185817,0.32369012
0.007023184,0.041550566,0.5498046,0.7972634,0.20696007,1.4952163,1.0219536,0.46862292,0.6631956,0.73057956,0.62098235,0.24075328,0.3387237,6.926786,1.6985085,3.2749484,4.71109,1.7826363,1.1666487,0.77865404,0.3290802,0.14792916,0.057447094,0.12762716,0.21573855,0.31147116,0.35340562,0.41463965,0.45510757,0.4592577,0.4590853,0.42675182,0.3307372,0.6184714,0.31546783,0.21831317
0.019311173,0.0491565,0.18197021,1.0784591,0.254227,0.3254855,2.9165747,1.0411925,0.26307538,0.37943277,0.53159004,0.6693347,0.7224268,0.42338118,0.84458,0.74702126,0.5922877,0.7220344,0.6636321,0.61141795,0.52251387,0.38764504,0.016492203,0.76438767,1.5790926,3.3368394,6.0941052,6.3157616,6.6755013,6.161707,4.1391225,2.8953307,1.6846472,0.03032631,0.35870013,0.8508062
0.008744816,0.029375946,0.03486778,0.59388864,0.15115416,0.55540484,1.5711786,0.1388221,0.7121529,0.7170913,0.55439675,0.12005687,1.1699816,7.679153,4.374577,6.964999,10.376313,4.369037,1.8849043,0.80910426,0.24826196,0.12749639,0.371845,0.4860855,0.5161038,0.5031103,0.49757028,0.4736412,0.44235384,0.47809196,0.5387483,0.6115642,0.6463533,0.8210473,0.6290727,0.1873909
0.07795473,1.5256277,1.4680429,1.788758,2.956899,0.90148765,0.3235699,0.503717,0.3664428,0.1215228,1.4410625,4.361819,6.7325644,19.03493,8.157543,25.568607,14.767969,11.803705,8.63219,4.671393,2.4158146,0.8201414,0.354864,0.26156053,0.2686533,0.26146704,0.37211466,0.3082338,0.15851563,0.044441987,0.08696582,0.2631872,0.28698453,0.39629003,0.36468503,0.10960714
0.06178725,0.9730928,2.3753834,0.42709017,1.8209996,3.3892527,0.9801453,0.2608388,0.035953995,0.26286697,0.67302746,1.6023529,4.554809,1.9459218,12.037404,9.979239,7.728324,8.180176,6.3877835,6.6048336,6.8150315,4.8245983,3.3989508,1.9225658,1.0869764,0.69075495,0.37328145,0.14699036,0.017584275,0.06347613,0.12800977,0.12784466,0.19320913,0.01815073,0.57204497,0.10498084
0.049591668,0.610332,1.7988182,0.09203382,1.0017126,2.6520216,1.1278521,0.2525885,0.08725945,0.19535631,0.4394934,0.42901498,0.4929319,0.27893028,1.5738864,1.7387171,2.4699438,4.0240717,4.8636084,8.186998,9.434465,9.280172,8.990468,6.98956,5.2766457,4.3752556,2.8925853,2.6136672,1.6440177,0.9487087,0.23465656,0.22855756,0.53224844,0.525173,0.41477638,0.72133446
0.03473552,0.52156717,1.4078542,0.94267386,2.563091,0.38116595,0.20901471,0.15923183,0.43437767,2.2808955,6.7585044,12.025426,38.02036,24.444529,126.533134,67.92222,43.0965,25.487303,5.244353,1.4260248,0.27023578,0.12598364,0.17404589,0.005603173,0.25476387,0.62398887,0.85333884,0.6141594,0.27066845,0.09040944,0.13086063,0.33443028,0.16602053,0.27238095,0.9693884,0.140744
0.017646128,0.038632575,0.6145734,0.70374715,0.42551175,0.9631317,1.3123783,0.760314,0.6338642,0.7958478,0.72257394,0.55357605,0.63758606,0.56272984,0.12530656,0.124759674,0.36828023,0.33875147,0.085833676,0.23544747,0.642841,1.51499,2.615071,4.5201583,7.4578753,8.540273,6.0709,5.191955,3.2459497,1.3507365,0.58596563,0.13004224,0.638647,0.3658137,0.0981686,0.6324629
0.009886305,0.028612684,0.058393113,0.67567813,0.13368745,0.40599856,1.695118,0.32359853,0.4909069,0.33420956,0.3276168,0.33438557,4.04954,0.89888424,3.8145995,9.408102,3.5744472,3.1869032,2.671838,2.3468618,1.523578,1.2367842,0.6249094,0.40521508,0.124957286,0.07044049,0.37032863,0.41971463,0.4639008,0.55493635,0.59871626,0.62864274,0.78664035,0.50036585,0.2650214,0.6606292
0.005106163,0.0012331151,0.6794873,0.6363269,0.11981851,1.7726009,0.72532636,0.6582816,0.6088749,0.41436833,0.511989,2.1594284,14.252431,4.0485325,16.241665,46.515003,31.543413,18.18616,13.624131,5.1816964,1.781859,0.50819397,0.11277486,0.39222398,0.5118577,0.5585012,0.5570964,0.55762494,0.5602108,0.5831289,0.6320354,0.64976233,0.8305156,0.713994,0.50032324,0.8340946
0.07075039,0.6783229,3.2410467,0.9385741,1.0073195,6.525555,8.445471,2.8644915,1.495968,2.0825353,0.6596756,0.24577741,0.12338883,0.6941933,0.16481607,0.42305073,0.29458448,0.29551092,0.25373384,0.32536718,0.35080427,0.3895606,0.45538422,0.5336382,0.5852325,0.6701805,0.71150416,0.71648717,0.7236793,0.69327,0.632923,0.5524368,0.54025996,0.49839962,0.32315886,0.5921971
0.0109844245,0.0043011513,0.04713599,0.5979054,0.12335429,0.21389394,1.0057468,0.05188812,0.86828,0.7074426,0.5602587,0.014930448,2.0297234,0.024989009,1.4752077,7.031306,5.009118,6.0943213,5.8016305,5.277173,2.9129126,1.6610029,0.12942962,0.41118473,0.59021163,0.66316205,0.7033147,0.69619936,0.69027364,0.69244975,0.685448,0.7291471,0.8532285,0.7062599,0.4517618,0.8660972
0.04081336,0.8589341,1.42297,0.55541515,2.3987393,1.3898556,0.1147167,0.43617126,0.4217646,0.09168386,0.39318168,1.2342209,5.8833613,2.045808,14.456955,13.347217,11.834917,8.236803,6.0596657,4.508118,4.9959526,6.63141,7.7286572,6.9784856,6.522903,3.921792,2.0190833,0.42100134,0.06417448,0.30810094,0.4358123,0.52157265,0.65340704,0.64488924,0.5378353,0.7120057
0.023768893,0.06309893,1.02042,0.027738191,0.79385996,1.8010874,0.0052965675,0.5667106,0.55422443,0.7700694,0.71200037,0.5513226,0.5094415,0.42139024,0.104931265,0.43883833,0.6873388,0.77915114,0.73933536,0.6786677,0.59846485,0.54075295,0.5274967,0.6397771,0.656945,0.6999472,0.71861297,0.7251807,0.69025755,0.65969425,0.56390476,0.36473137,0.4441937,0.21419364,1.565295,0.4673487
0.0058333757,0.045374118,0.9661142,0.17862433,0.7586057,1.4201862,0.38062614,0.72375816,0.80815494,0.6756499,0.049823277,0.43604577,6.0935764,3.089913,5.38681,4.8738847,1.9287437,0.86864966,0.49118096,0.4941066,0.2397834,0.03523742,0.20636334,0.401028,0.44789985,0.41174504,0.35421723,0.37501964,0.4313234,0.4786306,0.49879065,0.48438507,0.66408324,0.42039463,0.23113747,0.5211196
0.028323082,0.07783173,1.0492115,0.008954364,0.6438535,1.3622069,0.18545522,0.6755039,0.6598655,0.64105314,0.29448316,0.097037524,3.8363621,1.09617,3.5950472,7.6617665,10.741294,13.292543,13.138068,9.413028,7.8035803,3.3339236,2.1374002,0.68969,0.1510282,0.4409669,0.594945,0.6603963,0.707687,0.72052974,0.74059385,0.72666574,0.82048357,0.750625,0.63730234,0.83990043
0.005264633,0.006735632,0.8064986,0.5853856,0.07207182,1.5881629,0.1371936,0.79036826,0.838641,0.7970954,0.42308283,0.045845717,3.2058914,0.9186927,4.501785,7.0277157,3.5578773,2.6846576,1.2208637,0.45521554,0.1441258,0.038239177,0.2427874,0.41440222,0.49224433,0.5452282,0.57257277,0.5451637,0.43468282,0.38960457,0.4013124,0.33631665,0.6227698,0.45210904,0.022274382,0.5966753
0.009325185,0.025814814,0.16292079,0.7565431,0.027513128,0.44224146,1.3048944,0.01349752,0.72017074,0.56963784,0.4017104,0.19233738,4.505917,0.9811621,5.41514,16.890554,10.739465,11.920462,7.301644,6.236692,4.2942505,2.9105742,2.237706,0.7782373,0.24417484,0.18712443,0.4033387,0.5308163,0.59948987,0.66726726,0.7079522,0.744519,0.855555,0.6448596,0.21598588,0.7735911
0.033446006,0.57308924,1.0180342,0.024005942,1.419197,1.0023929,0.50339335,0.5563262,0.48262063,0.44532105,0.28625777,0.040901586,1.3499973,0.2099461,1.8322022,1.675209,2.9095833,4.059489,7.267593,9.022634,7.408569,7.2458577,6.202052,5.8838716,6.2475863,5.041984,3.8392704,1.9509931,0.7081618,0.12608667,0.46190983,0.5436019,0.67793846,0.6016359,0.4179657,0.6541338
0.027549077,0.0074695763,0.20614351,0.5983624,0.026497459,0.8428063,0.43668368,0.43457496,0.6750178,0.7790714,0.6509381,0.39671904,1.1090034,0.20107226,2.0697706,6.217032,6.439636,12.676753,16.124344,11.058004,5.829795,2.6368568,0.46320233,0.039206773,0.29399204,0.4683312,0.56465685,0.62166125,0.58654255,0.5466609,0.5036373,0.5239234,0.7742863,0.59601855,0.14991757,0.71352416
0.014024727,0.01976799,0.27101237,0.9241605,0.078212135,0.26924416,1.6252481,0.1615077,0.74997604,0.60817987,0.5885923,0.32571492,1.1348803,0.40310088,0.12512514,1.2162005,0.62083364,1.6042696,3.135866,5.136808,3.8538952,3.444892,2.2162378,0.9569665,0.53721905,0.08624051,0.31338835,0.43656987,0.535119,0.5798432,0.58595645,0.62218493,0.7646873,0.48353535,0.08242301,0.7846427
0.0315374,0.38568494,0.92024446,0.27353802,1.2174042,0.26081833,0.7819319,0.76009405,0.6183596,0.097267,0.7559063,2.2731476,10.425454,3.1333148,19.815825,27.181004,19.721855,16.068378,8.783903,3.5961697,1.0398241,0.18294087,0.1508003,0.3361824,0.47207028,0.5748952,0.6103636,0.56986123,0.4783824,0.46789056,0.52488273,0.56958884,0.7434271,0.7206367,0.6205165,0.8053717
0.016041113,0.00089754135,0.68669933,0.58524317,0.23068658,1.4784899,0.77237856,0.7166805,0.52423614,0.27921954,0.84205794,2.4114938,13.58432,6.0861816,12.801756,22.096746,16.815456,11.909487,8.175882,4.232222,1.1739587,0.047503624,0.25058836,0.50092065,0.6154065,0.6584928,0.7089202,0.72627866,0.7335123,0.748535,0.74891156,0.7382105,0.8492701,0.71058273,0.36768645,0.6810155
0.019744197,0.00782979,0.8428324,0.4904409,0.20197736,1.6089654,0.75935763,0.6140017,0.6184617,0.4708752,0.062926084,0.59702647,7.174722,2.260207,6.151307,13.275087,15.686516,16.901348,14.24745,10.53339,7.1041303,3.3721266,1.49071,0.2845232,0.42971128,0.6187505,0.68593735,0.7361278,0.73234177,0.6941076,0.6552053,0.65245175,0.813125,0.72544205,0.6111858,0.86497825
0.055109996,1.0052228,2.755908,0.20937118,0.9508987,4.5260997,3.1487427,0.18574488,0.65895736,0.14519477,0.48462155,0.533375,0.4286466,0.77033436,0.5024183,0.6465726,0.60653675,0.4395236,0.26836428,0.010835579,0.22472186,0.2887532,0.41226056,0.71880347,1.1561581,1.502338,2.8020716,5.9952064,8.671003,9.25857,12.446462,10.2328,5.2041225,3.6210415,1.9156501,0.19613124
0.027951188,0.11621205,1.0896107,0.038491845,0.8389846,2.605207,0.574928,0.07429276,0.2390146,0.35916072,0.7160366,0.8261086,0.5350351,0.85888153,0.7128455,0.7504299,0.7897709,0.77265775,0.75572884,0.72782904,0.70287484,0.7049165,0.71912843,0.7103891,0.74031234,0.69793856,0.6241286,0.40654272,0.53507704,2.1712704,3.8249135,9.381377,7.8408966,12.828766,21.620808,8.052231
0.010955665,0.038365126,0.8888445,0.08184412,1.4264759,0.45441458,0.23237391,0.6968468,0.818294,0.6303805,0.08224978,1.2118545,8.805252,4.1977706,21.388163,22.382355,28.76984,23.194077,14.666001,8.121497,1.9826918,0.22654414,0.256949,0.4888501,0.58155507,0.5322891,0.430233,0.27103716,0.04375908,0.03721079,0.25507525,0.3330439,0.5372034,0.26286814,0.15872557,0.35112897
0.023932919,0.010262599,0.91110927,0.01856327,0.4960226,1.2446578,0.32046953,0.74852884,0.80227035,0.8135414,0.6722061,0.40239546,1.6139312,0.11772568,0.9899129,1.0736761,0.2717636,0.24684688,0.46330386,0.5092621,1.0688876,1.333752,3.6179454,3.684091,2.7238605,2.153678,1.3884791,1.0315269,0.63971406,0.20904274,0.22961597,0.18272927,0.5517219,0.4498507,0.18831302,0.7188734
0.012555516,0.10345987,1.0609506,0.23865315,0.9865596,3.3171103,0.11185881,0.3382353,0.44085515,0.62316805,0.64714473,0.5220361,1.0594283,0.4001271,0.25904262,0.40520075,0.03394301,0.15480572,0.27819365,0.3939295,0.3068559,0.056432094,0.63042974,1.3780825,2.1311045,2.697839,3.0752332,5.7823234,8.231363,7.772987,9.19057,9.962485,5.4453497,7.761412,8.014605,1.1112221
0.05096649,0.5960985,1.7097384,0.44474638,1.0896434,2.6129513,1.1889412,0.011585308,0.12619515,0.020326136,0.40625334,0.49030027,0.015365694,0.64811844,0.11418646,0.26337492,0.08278607,0.8973436,2.1193078,4.1341767,7.767629,13.106795,12.333636,13.070586,13.547532,12.5618925,11.299284,6.7590914,4.095148,2.0338373,0.5742985,0.090792745,0.41132978,0.46802336,0.36715412,0.65425986
0.029540163,0.007537947,0.33590907,0.8618785,0.044826575,1.4698881,0.6354745,0.630906,0.7581009,0.7057431,0.44008145,0.15783483,4.4956336,2.046405,5.220321,6.2632637,2.4718268,1.0409507,0.26706627,0.18216124,0.0657498,0.016180428,0.03818967,0.09910423,0.15874341,0.23042843,0.31249744,0.36609876,0.38690314,0.39119032,0.35587046,0.31101125,0.5805592,0.20047057,0.45712855,0.5773508
0.015515207,0.031206971,1.0148395,0.4186779,0.15250698,2.0790145,0.14711294,0.75266176,0.63706094,0.2701923,0.81156844,2.1396976,14.106519,5.288494,17.665945,36.231014,25.516302,18.813192,16.206694,6.854656,3.2819228,0.46712142,0.083169185,0.3744625,0.5193002,0.59409875,0.6085626,0.6074179,0.6250511,0.6527721,0.6644156,0.6306354,0.7967372,0.6919784,0.44584122,0.7479103
0.057808515,0.53046614,1.8581282,0.4350253,1.2913768,2.9461858,2.8711362,1.1567634,0.5194559,1.0254958,0.19281797,0.10295771,1.5542545,0.013405639,1.2024331,0.72141546,0.4542268,0.32930005,0.096746236,0.196884,0.35219216,0.4593863,0.5383366,0.5338066,0.53151244,0.5155739,0.49811208,0.48778173,0.41270915,0.2701212,0.03327271,0.30393174,0.24647129,0.95578694,1.5838075,0.5603454
0.05271915,0.6274681,2.6611722,0.67952424,0.6922741,6.7804337,6.5272665,1.338473,1.2441072,1.6252351,0.22927365,0.49881682,0.53824246,0.88495064,0.7439534,0.7833463,0.67203313,0.6036043,0.6137617,0.6856202,0.77096826,0.7986866,0.82296956,0.8370679,0.83934623,0.83569276,0.8331856,0.83541834,0.80987316,0.79271066,0.75905913,0.73709196,0.7863675,0.7743249,0.70682806,0.84773993
0.07983034,0.056326397,0.32814866,0.7847228,0.070392944,1.4979606,0.43718076,0.73929554,0.77618897,0.75052816,0.13559207,1.1361711,8.291748,3.345766,6.4621077,15.819768,19.247135,18.6672,11.183236,8.865729,3.3270109,1.0631175,0.45255795,0.11890867,0.123663165,0.3441372,0.48232117,0.46744964,0.44216874,0.3544248,0.11004054,0.022616828,0.21921769,0.83332294,1.9325874,0.44954044
0.042188626,0.41352677,1.4670248,0.009750416,0.8252191,3.0194201,1.480312,0.2736665,0.3845965,0.035735942,0.45929617,0.49277857,0.11789246,0.6628345,0.3286337,0.5383251,0.5962528,0.55064034,0.50497216,0.34591886,0.14140901,0.219014,0.6401327,1.022124,1.6438286,3.6156337,4.7379107,5.338109,4.3258524,3.7557724,2.306623,1.5843863,0.4758228,0.29837796,0.5887115,0.087607056
0.06836969,1.1775746,2.6892245,0.6076429,2.1515224,4.4060826,2.3921313,0.18126732,0.38833046,0.21505459,0.49000594,0.62316734,0.3541845,0.6600188,0.0788989,0.42501473,0.4416962,0.48930514,0.5060966,0.4495713,0.46251905,0.41657212,0.41018844,0.42132035,0.35791248,0.23888855,0.11326731,0.11925868,0.5239951,1.2231541,2.5140903,5.143623,7.309899,14.126213,27.09573,20.660563
0.065488115,0.9118198,3.1585164,0.47479957,0.96147954,5.209776,3.168797,0.39780092,0.66152465,0.99356246,0.4470809,0.26346394,1.3695778,0.13335411,1.6364346,0.96379495,2.002994,3.0497997,2.5292063,2.2428994,1.8908837,1.7406923,1.2302977,0.6060664,0.42415637,0.22128353,0.28011826,0.1537085,0.27604535,0.17807665,0.3498233,0.1758285,0.018129852,0.115266204,0.117976815,0.48838398
0.059717797,0.03362894,0.22267975,0.6887194,0.11858385,1.1388067,0.6799808,0.52403617,0.7235953,0.81977046,0.64817625,0.3210723,1.8166026,0.6893517,1.73733,4.3971553,1.2175467,0.9685627,1.0083773,0.8014608,0.70955163,0.5007092,0.15937065,0.027747,0.21325122,0.34155095,0.38898623,0.37453657,0.37251756,0.36246815,0.3549996,0.37054405,0.59555036,0.14108726,2.2863646,0.056754153
0.033174235,0.021775851,0.26168203,0.6538694,0.11040836,0.89634395,0.2548236,0.6645402,0.8643932,0.9088744,0.76014286,0.58452815,0.631416,0.321198,0.28967208,0.84146535,0.20364097,0.13228531,0.2921422,0.26754528,0.0069883913,0.23195203,0.37108913,0.53510255,0.62763804,0.63675433,0.657254,0.6526653,0.6271045,0.6073345,0.5791938,0.5955871,0.7392807,0.35918245,0.3560026,0.73176694
0.025505167,0.04818045,0.23732558,0.871449,0.09805776,0.14397795,2.0977871,0.11395702,0.59103346,0.6318824,0.5873722,0.54718083,0.6903764,0.4649528,0.545357,3.0927563,2.5311258,3.434331,3.6944478,3.7846591,4.3114896,6.206212,5.6725645,4.8875656,4.397557,2.4665709,1.1471547,0.24599858,0.27759126,0.50197744,0.5890344,0.67041427,0.83658326,0.6665792,0.38345003,0.83342314
0.06575195,0.938157,4.971375,1.9768609,0.7704834,16.054836,16.646448,1.1942558,3.4579093,3.4987566,0.7073703,0.33996278,0.5207003,0.86894697,0.78555834,0.8971655,0.8656456,0.7826007,0.6971802,0.6011895,0.52275753,0.5464738,0.6058595,0.6862122,0.73792326,0.7683337,0.7781882,0.757821,0.7646791,0.7702644,0.7695904,0.732593,0.75416505,0.7752463,0.6315897,0.7245978
0.04507738,0.4444985,1.9886107,0.009623418,0.6787537,2.9612722,1.6310573,0.3198744,0.09294794,0.22800586,0.45025918,0.6546215,0.43914822,0.8091277,0.5373544,0.50923395,0.24719918,0.10052412,0.4191783,1.3153832,2.1299448,3.1927676,2.9707642,4.4627504,4.7325974,4.5983872,4.576601,4.6005006,4.2202625,3.166881,1.6018473,0.80268747,0.17019874,0.30564445,0.22409838,0.6424253
0.007869377,0.020060563,0.80827963,0.799476,0.08238923,1.9759618,0.036915116,0.8157889,0.84373647,0.8783977,0.44617453,0.17123139,7.154804,2.0734975,2.9010315,3.5317383,0.83273673,0.42531624,0.30224827,0.22133964,0.20332956,0.09497177,0.060704317,0.051637698,0.25785148,0.3542528,0.4294836,0.52230144,0.5581759,0.5003493,0.48559946,0.37284958,0.52253443,0.054688394,0.6039533,0.54341996
0.010816168,0.0476629,0.2601594,0.8357864,0.16015513,0.18183061,1.6829894,0.13935897,0.67882496,0.5427674,0.550329,0.26494965,2.13483,0.16789684,1.6316751,6.1511497,6.3042917,6.3311844,7.3761773,6.4764996,5.531491,4.655241,3.086513,1.384629,0.27728716,0.32228762,0.4795161,0.45445302,0.45956808,0.5053685,0.5320351,0.610799,0.8219415,0.72007716,0.5777555,0.88436776
0.012792471,0.002859346,0.83416283,0.1989027,0.48758468,1.4634583,0.11379674,0.6858129,0.76962924,0.80765474,0.6905904,0.3676537,2.709908,0.666454,4.1855087,11.7879095,14.528287,17.19214,11.227561,7.540429,3.0232997,0.7256701,0.009647825,0.36924985,0.5029763,0.57101625,0.59674895,0.5881547,0.52143306,0.4495443,0.44380635,0.43184364,0.6684606,0.5617895,0.43740445,0.79398
0.022346687,0.16544388,0.9010198,0.09273749,1.7624137,0.4882158,0.55135435,0.64866686,0.79450905,0.5300201,0.451731,1.8806386,11.168287,3.9170656,15.96795,24.96243,17.120012,12.0023575,9.25832,3.0200136,1.3576019,0.4528319,0.06749244,0.34479275,0.45523313,0.5174565,0.4993452,0.46191913,0.4727027,0.49993995,0.5944877,0.6287133,0.787892,0.74305344,0.54748106,0.692332
0.0024743811,0.0064119506,0.85736495,0.29724726,0.69311416,1.3509579,0.26078445,0.7390675,0.877504,0.81880426,0.154742,0.71199995,6.554872,3.146926,15.354179,15.662649,7.376007,5.465648,1.2950724,0.5581076,0.4909489,0.27996334,0.0022624133,0.1350884,0.32065222,0.38975826,0.3605892,0.34024966,0.3543544,0.36017373,0.40783188,0.3392877,0.62649506,0.5162133,0.18185437,0.53406525
0.013684867,0.14387535,1.0336441,0.026034063,0.93448555,2.5849786,0.057149448,0.2771757,0.56047386,0.76812255,0.7615725,0.66944915,0.037117418,0.58852917,0.12402634,0.22195694,0.5094155,0.6200121,0.6408406,0.6283184,0.59113985,0.5767777,0.60224324,0.65423715,0.7012908,0.69809306,0.66933393,0.6184104,0.54069144,0.5322672,0.48459968,0.37637782,0.51859516,0.021654459,1.187127,0.30376595
0.011148326,0.03128158,0.3383392,0.9021268,0.1903394,0.45878205,1.9582038,0.046356563,0.52390116,0.5366417,0.5788509,0.57711315,0.19159149,0.68651724,0.4110013,0.097790256,0.19793572,0.26610646,1.06926,2.1755397,5.715325,8.528697,8.228069,8.03028,6.388661,4.8022513,6.0408626,5.0855966,2.8725405,1.4731575,0.08938873,0.34565765,0.7121606,0.52209115,0.15880834,0.7643626
0.006267869,0.018872367,0.7192661,0.64343333,0.07281509,1.8090583,0.754163,0.6526361,0.6079107,0.709826,0.20263666,0.7533429,7.748029,2.8425908,7.619639,20.797894,15.151247,9.753634,7.536187,2.916506,1.0450538,0.2963017,0.092394084,0.49650303,0.5696084,0.6385169,0.6322248,0.6181246,0.59719026,0.58043253,0.5704208,0.5505025,0.7666416,0.6100198,0.35120344,0.7277482
0.021862108,0.047150634,0.17014644,0.9073906,0.043501474,0.04645916,1.8619733,0.14975418,0.6254504,0.41457555,0.08857054,0.6756483,5.123679,1.0051001,5.1688747,11.431072,6.7356524,7.804493,5.059006,4.3173676,2.3315406,0.90299124,0.29584482,0.23546898,0.48352003,0.47124267,0.47829652,0.5237729,0.56761354,0.6268806,0.6649936,0.7311957,0.86725515,0.76105577,0.58723354,0.8549305
0.0019751901,0.035702933,0.023791896,0.4697911,0.03887351,0.27062196,1.1569355,0.44079083,0.7476942,0.5212681,0.25703287,1.4890294,8.291163,3.4045284,13.453929,26.770596,16.828283,8.951783,5.547247,1.3566903,0.10420812,0.25566503,0.38369626,0.4742921,0.5294651,0.5595238,0.582434,0.6132568,0.6579491,0.6721343,0.69255215,0.71295345,0.85848635,0.7307862,0.4407745,0.81179035
0.076076955,1.3018769,1.7897965,0.70829785,2.938753,1.4036899,0.22972608,0.51731724,0.1238144,0.7912602,2.674961,5.6980457,26.972237,11.85978,45.89046,33.78592,33.47162,22.088858,15.682126,8.452212,4.144205,2.6100519,0.43219158,0.019063044,0.18152033,0.2742613,0.2760732,0.2426061,0.21462084,0.1717438,0.28991804,0.37407398,0.50472414,0.48162308,0.0845062,0.22813253
0.05484744,1.0055333,2.3801117,0.111431986,1.6503475,3.038829,0.08701925,0.5028793,0.42436633,0.13642135,0.15740773,0.74292237,0.36797315,0.72366667,0.4323299,0.8480482,2.1280465,4.172836,5.7088795,8.775795,16.97659,16.49167,11.281687,7.09677,2.7843513,0.2675158,0.101408124,0.37456244,0.5429987,0.6209525,0.62798554,0.6741125,0.60760427,0.34316853,0.5469468,0.48629367
0.04450577,0.56461394,2.2599962,0.04414459,0.46789885,3.6932352,2.4332721,0.24821103,0.054063685,0.05417636,0.33024144,0.14749216,0.62383807,0.1118623,0.08500933,0.0643527,0.25634387,0.41152695,0.6881286,1.0277148,1.5028619,1.7278205,3.2049496,4.241711,3.9413521,3.7155287,3.3902075,4.4126124,4.834994,4.0619917,2.759847,0.9192795,0.13464065,0.12684092,0.54537755,0.5235371
0.028203536,0.6551204,0.81925803,1.1296102,1.5307416,0.051081307,0.016314058,0.03123313,1.257343,4.7009006,10.202565,40.410427,20.552406,106.95142,115.398705,74.08073,40.905376,24.872387,7.44765,1.8223784,0.48181763,0.14888698,0.4130942,0.44999444,0.14481191,0.3224178,0.6458422,0.65319157,0.33570123,0.21602446,0.26503798,0.060383037,0.32455736,0.8828772,0.00698295,0.25947022
0.025268216,0.024098584,0.58348393,0.46749884,0.37337154,0.9936215,0.28733134,0.88755625,0.7863954,0.7603315,0.53517526,0.99485403,0.34590882,0.46933055,1.7681469,1.4483616,2.4841626,4.77614,7.531589,6.780955,8.319929,6.689056,4.7140245,2.386631,0.548164,0.24916744,0.43491447,0.593497,0.6865343,0.7204733,0.69411045,0.8010806,0.607981,0.28927442,0.8078809,0.77213037
0.014473041,0.03144701,0.060766656,0.6533282,0.013705152,0.08231812,1.3002245,0.1715416,0.73779064,0.5396498,0.14213577,3.0768905,0.6954826,3.8943806,18.38137,10.545301,9.819698,7.5061045,4.2987566,2.072777,0.59593254,0.031155257,0.40770012,0.6052843,0.7211408,0.7282034,0.72583485,0.7059275,0.7166538,0.7185379,0.75623614,0.885002,0.80390435,0.6250128,0.9083643,0.79859287
0.008896612,0.008541522,0.6404217,0.44107473,0.16714063,1.3542646,0.097502336,0.84483266,0.627251,0.007640313,1.9250976,15.249393,4.218958,19.947617,45.810486,30.056778,29.583685,14.436367,7.79132,1.5866334,0.07140698,0.4649552,0.6309232,0.7174305,0.7368035,0.6998356,0.5999239,0.48625886,0.46410537,0.515202,0.5526833,0.76186544,0.62113315,0.34680805,0.78767335,0.65354246
0.067584135,0.67745006,3.3666358,1.1951092,0.7960105,8.07139,10.800056,3.1055708,2.2746139,2.942432,0.7780657,0.40203384,0.6666437,0.23954754,0.62470067,0.6143439,0.67354625,0.72212833,0.7444069,0.7321098,0.7210377,0.68365055,0.6984594,0.67821157,0.7013659,0.7369342,0.77919143,0.80361074,0.8100676,0.82441324,0.7747222,0.75800127,0.5744287,0.41343868,0.6789643,0.70634127
0.0061377315,0.005361175,0.04655167,0.5544697,0.011871494,0.13947156,0.7868209,0.50494283,0.8580608,0.6535515,0.118691884,2.2867234,0.50632745,2.2634661,18.842793,15.117306,8.41395,6.3615823,1.7217602,0.11687988,0.4053376,0.59016836,0.6717095,0.7001368,0.71110195,0.68796784,0.65197307,0.6205517,0.6371534,0.672352,0.76442105,0.8863716,0.76430225,0.57362765,0.87181616,0.791262
0.039064582,0.78718966,1.1485186,0.012712598,1.375223,1.027644,0.24433284,0.58578974,0.08751075,1.3026072,2.5998523,11.194829,5.204478,27.539454,19.085934,13.213455,11.693125,7.6211495,5.103533,3.0301204,1.1501596,0.85391676,0.8458516,0.8280404,1.2875686,2.9055321,2.9515414,2.1849282,1.1517755,0.10497313,0.025902895,0.34654218,0.38628796,0.24685869,0.58709246,0.5335379
