rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.021659015,0.03210308,0.37456027,0.14129904,1.1968083,0.45781836,0.22155187,0.12190632,0.23776597,0.10700261,1.2021967,3.3662882,2.3423424,1.971132,0.7710963,2.645488,1.3638142,3.114965,4.4195886,4.0457335,6.332535,4.080811,1.2151437,1.9043062,2.1345446,0.7306217,0.61256677,0.7225533,0.343577,0.5970569,1.1976827,0.97610986,0.20639186,0.3951377,0.43987826,0.7750622,0.8600767,0.43841997
0.026395524,0.021669144,0.41845158,0.28508422,0.33458886,0.41597682,0.22878924,0.07054158,0.089188896,0.18341051,0.10944234,0.13917321,0.18105856,0.22141756,0.60038704,0.18851292,0.40274322,0.2503845,1.5899563,3.4444869,3.8580537,5.6976304,5.8712716,7.644809,7.459992,8.390666,8.835705,7.8146434,7.220624,4.6373377,2.4543655,0.99601847,0.38815498,0.29301354,0.29011673,0.7392684,0.6852151,0.019784141
0.043179445,0.037880752,0.1335265,0.17025325,0.58421016,0.23583637,0.16273455,0.068044335,0.038299866,0.15068038,1.4054383,2.5472527,3.0140908,1.6503251,0.40128055,2.4778137,1.1006309,2.42641,5.1966558,6.2814336,6.3955755,7.824425,8.840082,7.8662567,3.2590644,2.4833777,2.0468225,1.4372965,0.44408545,0.17281356,0.028920729,0.12336695,0.36697736,0.62202746,0.4985047,0.82127625,0.8520361,0.5746781
0.017173283,0.028018206,0.081165284,0.16048077,0.3230907,0.62841976,0.9949043,0.055571146,0.032531284,0.771456,0.3329591,0.47467026,0.42750236,0.62565863,0.70604986,0.58248675,0.7584612,0.7721548,0.53791016,0.37357384,0.25542828,0.19421183,0.079295665,0.016504833,0.05881228,0.21048443,0.33745447,0.37757948,0.36058083,0.45378226,0.5544791,0.51381975,0.37958184,0.88170964,3.9464834,0.38797218,0.1666565,2.523622
0.010562479,0.04106153,0.44878942,0.6754753,0.7178763,1.023699,0.4852227,0.22340322,3.0885224,1.0765847,0.23615295,0.3415261,0.5563607,0.42294878,0.4219894,0.27975237,0.066103816,1.1692152,2.354517,3.0381784,5.123284,5.789682,4.890925,4.6760216,5.647963,8.851468,8.855325,8.092077,8.300989,8.94851,8.089538,4.063491,2.1265337,0.06415369,0.41664085,0.6023675,0.68546546,0.40393022
0.014497507,0.013912625,0.03520286,0.09809294,0.05384191,0.23580362,0.058053922,0.10737272,0.09419647,0.74523103,2.1122272,2.581243,2.613647,1.3903533,0.25322944,3.3415885,1.640173,1.8671981,5.132172,3.46417,1.1368152,1.0232291,0.9320777,0.93558425,0.8532508,0.8066883,0.81349546,0.6462839,0.4276466,0.29763862,0.13180798,0.020677583,0.17149189,0.27721044,0.5729855,0.6287656,0.73047084,0.20964521
0.018717004,0.021789558,0.0681506,0.08598302,0.35845923,0.32430652,0.82769096,0.36170477,0.3695798,1.5061511,1.1316785,0.10198766,0.37812302,0.59351087,0.7910305,0.54248214,0.6724653,0.64863116,0.2824074,0.012758818,0.22265567,0.45823866,0.89362913,1.0379697,1.6429248,2.5624492,3.282927,3.5867827,4.218568,3.3302298,3.7613697,4.151762,2.4905245,1.8788888,5.0955563,0.40632734,0.26399615,1.2008663
0.020825649,0.019102793,0.14916135,0.5573027,0.09783226,0.03943707,0.036268614,0.08639406,0.72354174,0.922032,1.7032771,2.8289845,2.5533383,1.8474845,0.41585523,1.0207613,0.6786722,2.5589166,2.8944528,3.6987941,4.740849,3.2751272,5.215424,5.392966,6.134793,3.697407,1.0978199,0.9969666,1.1690334,0.9043948,0.49649486,0.06921438,0.08533314,0.44032958,0.633008,0.8344604,0.82916176,0.45828462
0.018053707,0.027116891,0.24081908,0.1710762,1.1054841,1.2906669,0.41990408,0.20721067,0.10751797,0.041250173,0.15800825,0.19726497,0.23623745,0.13398083,0.59582764,0.1607634,0.526166,0.40884626,0.1041281,0.5428586,0.9925988,1.7607123,3.282267,5.180737,5.4496255,6.973593,8.773871,6.292923,8.404487,7.1791086,4.7381706,4.9274063,3.707711,2.3139403,6.4414825,0.25770777,0.0045916745,3.3608336
0.02333599,0.031763934,0.30335748,0.8374636,0.6827942,0.4518225,0.41442725,0.07191624,0.22325847,0.34709212,0.23740134,0.26075295,0.5455015,0.15099269,0.5429856,0.03616868,0.09699472,0.8301676,1.9036024,3.0998452,4.4972544,6.939665,5.6084137,6.3641715,6.495321,6.9400616,6.7219796,8.235598,7.762183,6.0458293,2.7196693,1.1402314,0.30525267,0.35079238,0.122030616,0.7326561,0.76035416,0.39334148
0.02578928,0.04936251,0.19816898,1.034474,1.2939798,1.2450842,0.36543873,2.407319,2.9316413,0.9259439,2.2434359,1.0294741,3.0327284,2.1731849,0.084275015,0.49792495,0.73048425,0.45200554,0.2779451,0.19769107,0.0499931,0.0779314,0.26584482,1.3078423,1.2730182,1.0267981,1.1308511,1.3156677,1.1354212,0.86215496,0.73837614,0.64769804,0.46256158,0.23377444,0.16918443,0.37092054,0.48353168,0.6338936
0.056099765,0.033066727,0.5762586,0.5870528,2.005876,3.238166,1.1316541,1.5434246,2.1869628,1.852401,1.4733081,0.38691223,0.081395246,0.5735146,0.80986655,0.74480957,0.8496522,0.7441552,0.57607025,0.5280668,0.16140294,0.1436732,0.17598508,0.20381439,0.24874012,0.26016414,0.012084572,0.3852685,0.8031981,0.6207171,0.11244965,0.28456864,0.4843661,0.7215995,0.6921309,0.8093229,0.78732985,0.46605653
0.14788002,0.04825883,0.34677562,0.17623946,1.172857,0.56901985,0.18515833,0.2043949,0.04052845,0.05273358,0.41255435,2.008363,2.5275302,1.7568702,0.74407905,2.545239,0.80655646,0.6489525,0.8730183,0.70681906,0.70641863,0.63113165,0.60570437,0.599637,0.5692281,0.5288421,0.6655492,0.46560326,0.92711216,1.4455912,1.5458239,1.1554339,0.5808204,0.12574837,0.20587978,0.37068203,0.5169286,0.24052496
0.089373305,0.029882394,0.15515175,0.08473594,0.7066866,0.30616567,0.2939988,0.08016735,0.057121553,0.22852348,0.32214746,0.57565194,0.67601407,0.3929175,0.353231,0.18393601,0.19270545,0.786315,1.8588539,3.5583167,4.340501,4.801604,5.8156433,6.427574,5.6451077,6.3033447,7.5694075,9.143812,3.9579167,6.481687,4.931075,3.8913445,2.1816432,0.89261454,0.6867787,0.7227144,0.79997355,0.40579626
0.084571496,0.06507142,0.6254643,0.72154725,1.3365583,1.6083143,0.45486078,0.19491778,0.23265556,0.118349835,0.7482808,2.2834806,1.1987138,0.793105,0.1201469,1.7863214,0.77188367,0.97750306,2.1653242,3.5567865,4.209969,3.1424294,1.9915929,3.1276336,2.3832476,3.6039941,1.0560268,0.8231731,1.2630545,1.3072774,0.733113,0.24234906,0.1607957,0.46011567,0.09473163,0.69446725,0.72997,0.1329446
0.005214322,0.023457142,0.24096818,0.775525,0.8755833,0.60301626,0.2652731,1.6389906,0.48669297,0.84085274,1.0968696,1.0696185,1.114713,0.5654922,0.41534212,0.109451085,0.2698491,1.2302288,2.8602579,3.8393474,5.6059885,6.028436,6.918267,6.457799,8.296766,6.4220757,6.1855893,2.2395544,2.9142041,3.6950173,2.50892,1.6804352,2.2109177,2.2567306,0.8364604,0.6410775,0.6324481,0.12848982
0.038520742,0.042216524,0.068820074,0.14634436,0.55469257,1.2110561,0.20019275,0.14243898,0.091251925,0.5379181,0.8106481,1.5167153,2.3684936,1.3574392,0.42387253,3.179832,1.6476388,1.6187485,1.6820545,0.9843871,1.059277,0.6416974,0.88495165,0.8916152,1.1405807,1.2430377,1.6585131,2.2479248,1.7513448,1.2681466,0.8308013,0.73496413,0.028464062,0.42229268,0.21327122,0.676281,0.73578024,0.38071465
0.029094048,0.029740075,0.32416403,0.45639735,1.0824445,0.43930063,0.67053765,0.033790212,0.06759369,0.13766532,0.5866574,2.154707,1.344633,0.8055977,0.042755887,1.1132357,0.76791805,1.9582491,3.7643666,4.7652545,5.6678195,6.8985124,4.9716864,8.413721,9.728078,7.8143616,5.8627653,7.9016275,4.5055876,1.057159,0.40452006,0.47698563,0.22071823,0.20164424,0.14104186,0.7164407,0.8042148,0.30363107
0.040295433,0.028541569,0.04180106,0.8154523,0.93802917,1.05729,0.8820441,0.8434644,1.4976883,1.1312712,1.7453061,1.0517023,0.68041337,0.24396595,0.5769254,0.35138687,0.30777806,1.0333627,2.4025903,2.727963,3.9802153,4.978847,5.087331,5.9643636,6.9002385,6.6518364,7.358641,6.9536624,7.196757,6.1136265,4.9368505,2.573499,1.3432869,0.048798915,0.29968458,0.6769169,0.7517174,0.3415603
0.023695694,0.017577028,0.2539829,0.8830473,1.1305975,1.5898231,0.92680466,2.306507,3.4215875,2.066626,0.30386847,0.12310066,0.35205042,0.48425663,0.7492105,0.68811995,0.7894908,0.44865364,0.089076474,0.2462013,0.97859895,1.2597822,2.0978122,1.9754002,2.0808206,2.7011323,4.6589465,4.2204266,5.7891293,6.0993004,6.335677,6.53528,5.3979917,3.6088033,1.1261791,0.04775308,0.54959184,0.25749254
0.02318029,0.007585096,0.024508748,0.16952999,0.13575321,1.0874331,0.37511957,0.2691476,0.120548196,0.10978696,0.33234885,0.28987077,1.3320721,1.1961612,0.34147483,2.611533,1.907541,1.6871707,4.668868,5.902921,5.8963075,7.159842,5.3785677,3.0891466,1.411448,1.6172833,1.0217754,1.2520914,0.9620651,0.5120267,0.3930482,0.44803885,0.12194693,0.26113322,0.3942567,0.6539599,0.70765805,0.3803227
0.007791751,0.01678089,0.5184806,0.48058793,0.77503663,0.24769574,0.013297802,0.23448142,0.26904473,0.09794758,0.047338344,0.16226092,0.23355067,0.4240737,0.701097,0.4988179,0.671798,0.09740947,0.23531751,0.56556064,1.7528604,3.2207282,4.375946,5.0657067,6.615657,6.796035,7.022199,7.096251,4.8939333,6.703661,7.1152205,4.832557,4.3439837,2.550227,1.6232522,0.34052506,0.01817916,2.3800108
0.031128582,0.04163193,0.45507222,1.086916,1.439388,1.7583523,1.1164461,0.57005966,2.5235941,0.96556604,1.5176888,1.2888806,1.7160995,2.3076978,0.955248,0.9933168,0.216183,1.6698371,3.1712708,3.6542554,4.604043,5.4228454,8.650044,9.778932,7.27427,5.1677203,6.1393924,3.1930335,2.6641924,1.5159953,1.1175457,0.64544255,0.85601395,0.117391326,0.44695318,0.64621824,0.7543584,0.5143434
0.029951034,0.029258277,0.435795,1.148237,1.3869872,1.2167227,1.6465596,2.6972938,1.0252435,1.0631764,1.7934383,1.5357785,1.8068367,1.0033408,0.23208073,0.55155635,0.31217515,2.5054665,3.1104517,4.8044834,6.2363524,4.525016,6.1537933,6.3197083,8.084894,6.1800594,5.076726,4.2365828,3.4136999,1.2490879,1.0625386,1.1385494,0.84461886,0.19504012,0.046590913,0.48355335,0.679488,0.31251425
0.011769706,0.0016974859,0.032445174,0.095271565,0.05883109,0.29901662,0.09317907,0.014458301,0.04901433,0.03185048,0.12519155,0.38965178,1.188573,0.9879436,0.28505936,1.7263932,1.6223104,1.3739672,0.5298727,0.45023587,0.4271719,0.8534633,0.52753216,0.9299711,0.8217427,1.1973518,2.0148852,2.171358,1.3236839,0.56362873,0.585035,0.54663074,0.14699213,0.049434617,0.8946824,0.5160921,0.59219384,0.020538906
0.034987774,0.0060368874,0.013727109,0.12846631,0.02817167,0.06368561,0.08755766,0.061813816,0.18017106,0.4774361,0.047364622,0.16615248,0.57679814,0.6803072,0.0913215,2.2570267,1.3576028,1.2207259,1.9959579,0.7497163,0.59405994,0.6124147,0.6113056,0.5860231,0.41847897,0.38182893,0.41958028,0.2979367,0.56447995,0.7502078,0.38362992,0.46521515,0.10332354,0.18910004,0.64727664,0.62044877,0.7376554,0.14438191
0.037892308,0.03551441,0.1371187,0.3006869,0.1956105,2.0246265,2.1457195,0.6380328,1.9644585,2.486278,1.201106,2.1635497,0.4652793,0.60964614,0.8161575,0.55831206,0.7454199,0.7363048,0.46823657,0.24770081,0.071243584,0.6368751,0.5294998,1.8933008,2.7195408,1.0285227,0.9875634,1.3125293,1.1618147,1.5684664,1.4763594,1.6573781,1.5345367,0.8693196,3.0488071,0.32569236,0.23020306,2.7198055
0.020173406,0.043326173,0.80481654,1.2912207,2.0700629,1.8513515,2.856361,3.246546,3.6462939,2.3692942,0.5394337,0.18773827,0.13162878,0.3261499,0.3518693,0.6955013,0.88123846,0.705819,0.40128046,0.42198896,0.430146,0.3858938,0.35772872,0.35207006,0.2544357,0.20748414,0.19930767,0.21654987,0.24350524,0.2309767,0.25252375,0.2973311,0.31947458,0.47959006,0.7164631,0.8122303,0.82552165,0.53804135
0.016572785,0.024396254,1.0437802,0.6111887,1.1399739,1.0710951,0.61005116,2.7346985,3.4471695,2.3054795,2.1367562,2.3727005,2.725212,1.1943766,0.33964324,0.46052945,0.83893657,0.26088348,0.046385765,0.13691446,0.1513258,0.14900239,0.14325309,0.04167102,0.23754402,0.1001008,0.10219347,0.21952856,0.22545777,0.24718808,0.6115208,0.4966339,0.18259466,0.19090347,0.550459,0.7578475,0.82883507,0.6318289
0.036219627,0.032318823,0.04731042,0.11773396,0.48141044,0.24947333,0.14547887,0.17537564,0.10377341,0.2305974,1.4311045,2.4226859,2.1232224,1.5171193,0.91125584,3.7002892,1.1856056,0.94789666,0.44024572,0.5474238,0.64715105,0.62243056,0.63933975,0.65704024,0.63833123,0.5687557,0.6047383,0.6055796,1.0832645,1.0584649,0.9898668,1.0693887,0.767804,0.01991941,0.6541157,0.5947692,0.6788557,0.120266676
0.033167485,0.028430363,0.059624333,0.3054865,0.5773586,0.5265948,2.0822308,1.2218931,1.7157263,1.3578988,0.77224636,1.6499709,0.03364327,0.24370615,0.6262723,0.34176415,0.7404735,0.750455,0.57030356,0.5049139,0.47108817,0.21710734,0.19706042,0.21426693,0.10875624,0.18636964,0.1353604,0.11783449,0.1485262,0.22437301,0.30215707,0.40698993,0.5477551,0.68650645,0.11296711,0.7477127,0.7946317,0.2844306
0.027691644,0.035076596,0.28279075,0.2850994,0.9732165,0.88904697,1.2668635,0.20699972,0.056465007,0.034051914,1.1812725,2.264887,2.2160544,1.18211,0.026840877,1.5628989,1.0744399,2.5017204,3.2731125,3.992645,3.7435198,2.5621812,1.3518065,1.183189,0.7794016,4.1108556,4.0301323,1.7074231,1.2344315,0.99606466,0.7852181,0.33849004,0.06478962,0.31646967,0.17451005,0.7003542,0.76261,0.22368248
0.023551736,0.15204771,0.2692881,0.5540852,0.38478968,0.29965508,0.3820362,0.03875891,0.9412179,1.6645141,2.1672409,2.8919635,2.7776773,1.8116277,1.1583496,2.5708292,0.92922735,2.6500592,5.0636773,4.830976,3.5877857,1.8313508,0.9563185,1.1271249,1.0895818,1.5920938,1.8134553,1.7979293,1.6750436,2.0513406,1.7851659,1.130354,0.43404624,0.16532576,0.3388443,0.6423121,0.71242404,0.079308204
0.037296154,0.028660687,0.6453339,0.53833425,1.5334812,0.6018986,0.58859223,0.27437645,0.10317682,0.0012624713,1.6316977,3.477197,2.6636786,1.821304,0.877507,2.5686018,1.6208655,2.4223242,4.469337,5.3192425,7.093651,3.0573196,1.8597556,2.6999285,2.4166155,0.77402514,1.2221143,1.2784935,1.2513304,1.4922659,1.4162501,1.1972376,0.65470123,0.07372043,0.012446597,0.65998125,0.7481803,0.26093107
0.03608054,0.093831725,0.46145734,0.308945,1.2819368,1.4082992,0.35754606,0.19662763,0.26976106,0.09952394,0.15877901,0.59067696,0.717817,0.7462455,0.35509586,1.306983,0.46222836,1.3775475,2.2076664,2.9708924,4.422474,4.7496867,4.2547174,2.8666172,3.2461927,1.6830534,1.4424073,1.2934228,1.0126244,0.85423166,0.35726783,0.046846073,0.2793609,0.50029767,0.14973007,0.7716704,0.823162,0.47073814
0.021677766,0.040515102,0.16595662,0.28571716,0.3908739,0.42594314,0.9256058,0.15670928,0.83861,1.72183,0.48761278,0.105450906,0.4470454,0.5585314,0.8253098,0.61505216,0.7927335,0.7928004,0.6249264,0.40679988,0.3435715,0.21816726,0.0771051,0.13897547,0.3476809,0.3174298,0.30438206,0.080102324,0.17803572,0.1897309,0.24945539,0.34382543,0.45539063,0.6164185,0.21621701,0.7773038,0.77814996,0.2866589
0.017993424,0.060280796,0.13513228,0.08175758,0.8481879,0.26475322,0.29849643,0.019453095,0.024746424,0.20663086,0.47520706,0.49336982,0.79797184,0.24246554,0.3738308,0.27908427,0.062606975,0.9894676,2.0133889,3.237216,3.6649964,4.21422,3.3731306,4.68238,3.8859668,3.3916328,7.554691,6.470862,2.7114325,1.3183707,0.94796026,0.39879942,0.13740924,0.52579165,0.1593849,0.7850038,0.84450066,0.51838464
0.032059126,0.03223139,0.15123689,0.26717144,0.4406488,0.7592832,2.0228238,0.91538405,0.63872975,1.901105,2.4554343,0.2440384,0.4963577,0.75199866,0.82013816,0.7296223,0.7206244,0.7394708,0.602073,0.4058207,0.37670067,0.39934322,0.3387885,0.06918319,0.5408414,0.9126866,4.374609,0.36963677,0.19723728,0.39500362,0.38977063,0.32546505,0.5168124,0.6055752,0.21632227,0.8187117,0.8430586,0.59807855
0.01625555,0.032815795,0.0904287,0.110179156,0.09369867,0.9166659,0.39242333,0.22510304,0.044746693,0.06482701,0.7289615,1.6493186,1.4081146,1.1691496,0.27537003,2.989453,1.8685241,1.5719707,4.1931057,4.357586,5.7712593,5.635375,3.295281,5.49,6.146852,5.2355328,2.5848165,1.663355,0.5019856,0.017923608,0.09686993,0.138232,0.28287798,0.38330975,0.023643011,0.67419314,0.66020167,0.5354084
0.04765944,0.13824898,0.29002327,1.2887819,1.1947864,0.8361731,1.081585,0.830677,0.1564766,1.9968619,3.5850475,3.0707884,2.6006205,4.045108,2.1357868,0.9571402,0.47788757,0.10385948,0.07799709,0.14999302,0.16070327,0.25770712,0.24779905,0.60987985,1.5231725,1.8276459,1.896189,1.9269694,1.992581,1.8649381,1.6522597,1.367862,0.66743666,0.0571973,0.21098062,0.3084995,0.44480577,0.3502107
0.041129682,0.10254117,0.048922233,0.97653913,1.534905,1.4389129,1.2770232,1.0866326,0.20087878,1.0576905,1.3843607,1.0492262,0.8978894,0.15124837,0.74429196,0.14084317,1.8809674,4.5123506,4.6994863,4.9397044,5.9555497,7.209701,7.857661,7.4592977,9.724781,10.042215,5.4484835,2.7615187,7.63876,5.583689,2.844222,0.25159788,0.077090435,0.5214755,0.6842052,0.71763664,0.23069802,0.14592521
0.007469849,0.0136121595,0.07056895,0.61926144,0.9585915,1.044897,0.5977669,0.7181973,2.8217402,1.1842164,0.34195384,0.10438884,0.17757529,0.4213399,0.04423295,0.53760517,0.41966027,1.5607629,2.719838,4.505184,3.7501452,6.4698787,6.901202,7.049719,8.09309,7.506609,8.223268,7.785946,6.9401536,5.0937862,4.1843605,1.4964042,0.30761808,0.080553934,0.60939544,0.7603925,0.42831475,0.16839547
0.10990801,0.16206896,0.9139618,1.0708051,1.4558891,0.71933293,0.60442287,0.63626397,0.15095991,0.8980276,2.1406474,3.3610091,3.0132298,1.556384,3.2523565,1.4650313,3.6471653,4.112963,2.6724987,1.6241413,1.546345,1.9586395,2.9517763,2.0240736,1.5558783,6.4166827,4.7163906,2.2670157,1.6150908,1.4224621,1.4519339,0.5867205,0.06765778,0.3726088,0.48634073,0.547533,0.70134276,1.2635893
0.017242515,0.0055012917,0.13001367,0.14955385,0.19495124,0.41456142,0.1054075,0.348365,0.30491596,0.44156924,0.48537114,0.59208876,0.6903055,0.757359,0.5792366,0.76914954,0.76353186,0.5201534,0.34606215,0.22249275,0.102311514,0.033306193,0.14723065,0.30564806,0.54697627,0.69080544,1.7410471,2.7239325,4.545935,4.239473,3.5794685,2.6947467,1.2989002,4.369488,0.4914537,0.3791344,3.5044696,3.781535
0.0120108845,0.0181513,0.091413684,0.15508698,0.22457524,0.85609055,1.705273,0.8092995,0.48373,0.9061221,1.1314299,1.4456697,0.7235508,0.09738316,1.3592231,0.2684283,0.4037694,2.5747895,3.4680266,3.0602117,4.8254886,4.342627,5.8535137,5.948395,6.436627,7.1063895,6.8154016,5.472879,4.5520735,2.521905,1.9848479,1.0673777,0.09084912,0.9864007,0.3782404,0.65559316,0.35420173,0.29077742
0.017185356,0.018656407,0.12049928,0.4372515,0.8692115,0.7821438,0.44793674,0.07981633,0.13272941,0.3308477,0.99870557,1.3262362,0.86573714,0.02488816,1.7916822,1.0976794,1.4414896,3.7298665,4.9949584,6.4360843,6.2168064,7.698826,6.797109,7.6906877,5.995594,7.8980784,6.6940074,2.8275425,1.5367798,0.5317183,0.21673264,0.14572425,0.62553674,0.26418296,0.82229316,0.81588775,0.48326007,0.07678052
0.048560984,0.06593865,0.008632093,1.0074433,1.402582,1.7734797,1.7526116,3.0285451,3.6744592,2.9500916,1.5778035,0.53933865,0.9526372,0.1567547,0.115842275,0.18572915,0.72544223,1.277578,3.746603,4.643174,5.421449,5.224253,4.973785,4.2082586,2.7413259,1.8264211,1.2181829,0.9351532,3.0775664,2.4023752,1.2160348,0.7257349,0.7493279,0.1633237,0.029548414,0.4778881,0.6545723,0.5993248
0.01343005,0.0036070812,0.020935768,0.07702437,0.0016044794,0.16418569,0.54623425,0.0034993885,0.0023832994,0.6327075,0.008438998,0.17902534,0.05913195,0.59881043,0.19185205,0.30060464,0.019487191,1.0434548,1.9768592,2.4757848,3.140227,3.9266765,3.9646807,5.4853272,7.0422945,6.8399253,5.6696553,4.5566144,4.7841067,3.6448588,3.5147316,1.2066269,0.7354247,2.6709714,0.3743093,0.65342605,0.43268648,0.59217894
0.035238683,0.04570413,0.120778,0.82729924,1.2373912,0.8195993,0.6098026,0.20878762,1.013874,1.5374547,2.7145562,2.5262911,2.6811097,0.9320218,1.7297233,0.6136459,2.430974,2.9465292,2.6169286,3.9987743,5.7064757,3.6349282,3.4068637,4.0828314,5.720739,3.681305,3.12108,6.9538174,5.370856,3.4206824,2.234696,3.0520802,3.701286,1.0009779,0.5690609,0.7065152,0.1713516,0.0030079572
0.011769407,0.034720432,0.32208022,0.09442359,0.44702354,0.47946703,0.13149896,0.0031864427,0.10287977,0.33378547,0.820823,1.2884766,0.9958485,0.057917647,0.845856,0.781183,1.7145171,3.6136436,3.7873433,3.8483992,3.5146093,4.280476,5.3377423,8.073098,7.5313854,6.2574244,6.6263943,5.9586115,6.523668,6.8371353,5.975765,4.339698,2.2643495,1.9305528,0.35264277,0.22632891,0.13713145,0.026849734
0.027357822,0.040668204,0.18559508,0.1515258,1.0673978,0.43338197,0.16500962,0.08572457,0.5991823,0.081152625,1.3622564,2.404059,1.3488481,0.49250957,2.7446904,1.2274829,2.346093,2.8796635,1.269264,0.83808166,0.8362873,0.7640524,0.66027474,0.6408711,0.54106045,0.5397499,0.5087804,0.6754155,0.79431677,0.79979026,0.39068547,0.28070349,0.07939798,0.29435375,0.5757471,0.69702476,0.2545098,0.1727679
0.012851082,0.02241516,0.7283776,0.7963891,0.43258178,0.89130026,0.34049362,0.1052338,1.6956455,0.05726123,0.12009507,0.05513802,0.28420973,0.7109714,0.41858745,0.6479935,0.36727402,0.25036272,1.1316091,2.4922523,3.9763756,5.276522,4.153617,7.472157,7.116009,6.8432617,6.6788955,6.9295397,8.338754,6.9332485,5.130137,3.710979,0.43402317,0.13369957,0.6918899,0.7038983,0.20793436,0.18129493
0.02315526,0.028476022,0.07773358,0.06275587,0.1786821,0.22551964,0.24707879,0.24586427,0.56754214,0.008009977,1.5923873,2.2471604,1.3927501,0.38820133,2.0599105,1.3741926,2.461601,5.3765736,4.143293,5.0911093,2.4708521,1.3987775,0.89012873,0.7559522,0.67293507,0.60777676,0.6156183,1.0635942,1.634328,1.5216385,1.0221595,0.47740072,0.13004641,0.053609505,0.70821893,0.77577984,0.4653132,0.2320838
0.020182116,0.012010707,0.07748841,0.11533094,0.113389544,0.22299796,0.71377605,0.12881422,0.2292316,0.22926809,0.483819,0.7728476,0.4104019,0.048972275,1.6323117,1.0680774,1.1251094,3.1942573,4.558422,5.5426,5.138804,4.9620004,6.8871226,5.915276,7.733846,8.17989,5.5223684,4.9829164,4.0024223,4.044203,3.2032645,0.8340742,0.31325594,0.08609787,0.66646266,0.7807536,0.27614084,0.16623907
0.027668908,0.065343685,0.61481833,0.77113897,0.8099522,1.8334699,1.036104,1.6898863,1.7384804,0.37701693,0.12437165,0.26107723,0.30388072,0.54358006,0.45623228,0.6190802,0.091223486,0.80201703,2.0571103,3.4506807,3.8493032,4.956418,6.9386,8.204294,8.5001,8.047061,7.8689075,9.432882,7.902845,7.8733687,5.4807844,6.0928874,2.7103393,0.8338685,0.03309137,0.51243675,0.23790397,0.10682057
0.01135988,0.017334182,0.030675003,0.20567778,0.11238864,0.089137726,0.07400113,0.050472997,0.022838669,0.12694545,0.14182639,1.1692741,1.4747157,0.36499166,2.2791884,1.1838793,1.3595132,5.760567,6.565095,4.3997617,1.1551334,1.0960943,1.1594715,0.8068711,0.7492036,0.6925059,0.67102265,0.51952124,0.37539005,0.11957634,0.029753033,0.25847676,0.47513875,0.4062085,0.5892009,0.5926271,0.17841367,0.25379756
0.018295882,0.02358149,0.06309926,0.19018945,0.23284131,0.42637685,0.87938064,0.09407925,0.89033526,1.5083175,0.35092285,0.19686867,0.49395403,0.681153,0.2802864,0.47260454,0.44986498,1.1482636,1.2080114,2.469374,4.2292585,5.3739543,6.161937,8.140319,8.242178,8.534419,7.8582945,7.9641104,5.103388,4.6286387,1.8154818,1.4083545,0.55086535,2.57421,0.13519296,0.46105495,0.704,0.1460156
0.015120497,0.042875264,0.5909589,0.37504166,0.55741423,1.7279814,1.2258759,0.040548056,0.20013367,0.17543648,0.7015505,0.54919374,0.043853674,0.5863237,0.18863627,0.5611045,0.00088877586,0.83885926,2.0527296,3.3202093,5.2373786,5.4638414,7.7528825,8.183616,9.225619,9.726157,10.110084,9.862524,9.116562,4.1194296,1.647938,0.7868279,0.094722,0.38875216,0.71871495,0.7684224,0.36302993,0.2681709
0.011735431,0.014625747,0.2234887,0.171359,0.90662533,1.4074613,0.5119914,0.04244497,0.119914986,1.663621,2.2053382,2.021268,1.2173761,0.22820088,1.5942202,0.8528481,1.5912262,3.7818797,5.7293067,7.039044,6.205636,7.894048,6.3049808,8.082772,6.362637,5.2831225,3.6899083,1.0237807,0.6711611,0.120539665,0.17337213,0.4132951,0.65656006,0.38866735,0.797109,0.82840884,0.525228,0.09145066
0.016662104,0.039246805,0.60728794,0.54744023,0.2569468,0.4098181,0.37748703,0.15409832,0.012590259,0.78162974,0.8251811,0.87888443,0.79848975,0.22912766,0.51531595,0.28055894,1.1801475,3.3093073,4.756304,5.637794,5.213675,5.8973355,7.6491365,7.911703,7.556702,6.992866,4.994533,7.585529,5.568435,6.3011336,5.18821,1.3017998,0.2829906,0.5740659,0.580341,0.67967653,0.091026336,0.1672314
0.039751347,0.10761216,0.20890547,1.0958005,1.3732841,1.5882778,0.97605556,2.138542,3.0291793,0.61260766,0.16593017,0.082532905,0.08430139,0.46390456,0.08659752,0.3168281,1.0942605,2.8025665,4.3455048,5.5374055,6.408253,8.095722,8.443449,8.377942,9.088895,9.35927,7.838217,9.108655,7.797699,7.745544,4.3481913,1.3088783,1.0038418,0.89051396,0.24779312,0.6566441,0.31470162,0.045787178
