rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
1.5132141,7.3995667,12.119537,166.60902,71.434494,105.318146,458.58273,238.4482,63.06073,62.373306,84.9202,26.781311,120.099,312.41754,147.24841,511.50125,803.9303,603.0969,595.21216,671.07526,588.9238,598.75977,588.6181,827.09534,862.673,687.8075,498.27997,302.34094,121.414215,25.42157,90.49896,108.42163,133.94261,301.37842,93.005875,7.8575745
0.4492035,3.2556915,71.70569,106.27846,1.0590897,245.67328,157.7355,42.543045,63.84216,76.290405,55.103004,24.221931,156.97733,506.34103,636.45325,1144.7582,1828.59,1809.5963,1322.7478,890.83685,667.1192,306.00238,202.40477,53.04783,18.175507,17.644806,33.056976,37.183243,40.667694,39.02057,53.469803,62.720314,63.49343,145.2618,62.5652,17.426292
11.183762,98.579834,395.89087,119.514175,248.75647,750.3286,669.5418,183.0806,170.1105,151.50482,26.639587,21.484222,47.24868,20.18554,120.249275,58.600845,47.086304,123.98578,221.41655,317.75958,236.5968,162.819,51.083725,7.7299194,43.686478,65.42288,80.86139,88.23419,96.79817,100.46109,106.77855,105.04581,100.817696,121.401,119.98405,78.228035
0.784256,0.27015686,11.196487,138.4544,64.30426,10.958572,308.12305,125.097,157.27463,147.56334,179.74922,182.63893,107.25076,0.4900589,294.0878,154.27316,22.049316,19.090073,66.87825,166.74313,299.6503,356.51666,487.71323,718.7514,957.6586,1061.2289,1060.1174,1102.0497,894.8338,623.9752,385.8579,233.44803,75.63228,157.64885,2.8096924,52.200615
5.6691666,76.12723,116.74315,78.41371,226.81909,49.75801,34.93731,59.30002,56.68373,42.824337,11.632233,88.89047,251.3725,370.87006,239.05615,272.32562,172.05267,115.677826,97.32477,97.00929,73.43881,66.696106,55.81495,58.761284,36.453934,22.343796,6.8737183,15.174248,20.027962,40.301094,51.589188,58.65145,24.375275,16.209755,34.34825,22.265892
3.0161133,2.4704285,149.87926,38.082367,48.55774,293.92914,35.90143,89.09319,97.00549,113.64298,94.126686,46.16774,14.091904,249.87338,238.18591,363.60962,465.61487,437.91742,274.02432,267.8264,196.20044,258.53638,425.53027,430.72678,337.2216,207.75655,93.00844,105.81143,123.42944,133.7791,112.73181,59.873978,24.363297,99.22127,55.347694,21.669968
0.6487045,3.4162292,95.72798,38.444122,65.469505,168.05923,5.0484924,57.70199,68.67307,71.575005,45.671196,7.038002,113.58275,376.1889,611.62964,846.2121,585.9313,509.4108,261.47192,144.71463,89.42964,43.47406,11.666954,15.028336,37.75871,46.502842,49.95407,52.701614,56.941383,57.743713,49.91273,37.480537,10.876999,34.94243,1.5195084,7.103298
4.3438263,8.350754,165.42336,28.774094,97.673386,288.0143,52.51622,82.356735,100.07995,114.63283,115.52455,99.04498,90.81239,23.420975,166.85098,24.499557,8.136864,16.341507,34.66707,91.06137,152.50449,216.9006,473.7783,472.1111,518.0308,520.6372,756.3653,999.1001,674.67615,515.5962,193.86652,22.803009,13.666306,112.34866,52.662354,9.928635
0.45706177,3.605873,78.73467,68.75835,16.368843,172.21927,32.47258,66.29232,82.69159,81.42811,30.896408,105.20939,380.82642,894.5281,1798.844,4020.4854,3066.0771,2008.142,1297.9172,378.82306,154.75372,60.039803,16.561958,8.174843,33.691254,51.265892,61.36892,63.288452,62.018158,57.192486,40.433033,20.009254,10.763397,83.74205,38.69046,7.7377205
2.2606354,4.715439,23.581055,132.98099,18.549774,111.00777,291.37137,33.081512,101.21189,82.29968,75.48192,1.7264252,144.07637,381.359,510.01,1046.9591,1351.2002,1678.5618,1351.7145,1124.6981,885.7263,664.152,360.37836,482.94006,350.6484,237.28769,152.37527,34.572525,22.891373,51.207153,67.47168,76.450134,91.69604,201.43768,69.44634,14.173389
5.145859,70.40178,156.38972,33.332672,244.60619,181.18875,14.479126,54.06475,67.98506,82.878494,88.308395,74.90053,77.10598,5.635521,152.06146,20.28572,34.06012,13.817001,36.894592,104.49933,212.46143,335.5601,736.9442,1228.2886,1161.327,1149.6737,1068.357,893.2445,637.04834,389.99747,223.36981,128.56787,61.195602,30.283112,19.90522,2.274353
2.0733643,0.8144913,17.555542,45.813324,3.1239395,79.18425,29.30426,23.45435,50.411926,65.12761,63.793694,56.07693,29.584293,49.135925,15.756393,107.80696,262.87335,131.92087,134.70294,70.757675,53.651123,48.362617,32.65657,12.587776,4.5787125,17.501587,27.516766,32.14588,31.411736,30.657986,30.356186,29.630363,26.541035,67.44624,7.34494,44.461834
3.4385986,4.504669,39.842453,180.02966,32.356796,91.981476,434.59702,151.12553,48.140686,61.19924,81.55818,104.87125,88.08452,9.206589,219.85895,115.79435,23.221832,57.11756,50.008255,300.81824,545.4204,1092.1572,2042.6611,2001.6497,2175.8723,1800.8446,1598.4373,901.902,632.5131,282.16034,139.80054,71.191864,11.086304,135.40918,13.411591,33.33241
4.4362183,48.274048,135.70734,2.7678604,218.66283,121.76909,53.11431,77.01186,84.45557,77.70361,51.708656,32.047844,13.064743,94.056816,58.419266,72.31432,82.943695,94.26703,155.77475,246.00975,274.61105,567.2195,918.26416,1194.477,1462.4564,1581.5258,1308.8705,757.75555,464.89435,111.99897,2.494629,40.54294,55.965244,107.85535,74.50289,35.267075
1.7252502,2.847412,85.197815,103.3985,20.341293,276.44714,168.17972,49.011826,65.22867,69.87148,26.854477,69.523285,222.73334,510.1048,634.4119,1549.3801,2352.7188,2012.9373,1754.753,1127.9768,647.99164,362.54993,288.44104,157.81184,90.90932,10.013321,36.983246,54.62902,64.68986,69.05524,79.10744,86.15278,84.5535,169.87387,82.72467,33.374382
2.405777,2.0818481,127.72247,106.3761,26.698654,284.87958,209.88092,75.31308,81.757645,102.82122,93.74576,60.97856,1.5545502,173.35712,23.96048,251.32924,378.44232,351.45358,364.8421,399.06836,539.2946,757.7864,707.40247,555.0376,360.67377,208.15326,87.24094,41.83609,69.95894,67.92117,1.0428772,13.087158,51.29706,135.32506,40.314835,15.474991
7.0371704,110.70035,260.34995,61.6425,237.77336,355.97858,133.92256,27.01445,23.805344,36.700806,40.64141,23.008759,20.045853,69.83842,54.47487,110.16356,170.95009,316.02087,523.8861,914.1278,1301.0305,1280.8228,1310.9121,1249.6685,1036.6884,731.6839,565.8619,378.57605,253.58356,149.14868,48.575455,0.15659332,29.681564,63.497383,53.87606,13.073349
5.6356506,27.08284,189.05121,19.892166,316.636,367.0189,29.682495,10.773346,79.29616,112.47464,104.15991,116.27345,126.48974,3.8736877,264.94458,111.43272,129.30954,164.7365,153.21558,151.37405,142.55614,147.36678,140.33081,144.15607,143.47812,146.2064,150.17422,147.7203,150.55595,144.53038,146.59312,138.40753,106.098785,162.17972,40.516434,104.30406
0.78289795,5.8848343,78.193405,16.502602,133.12712,78.036354,2.2256699,38.321793,59.146656,58.848164,50.58847,17.334183,44.567596,155.33632,127.0688,599.0749,530.6155,489.55438,220.45174,111.84341,59.06173,26.362518,0.2084961,19.658432,31.758835,38.05744,34.69204,37.774483,34.01643,35.43139,37.506187,33.8706,20.860546,35.940315,8.449585,32.36277
3.4433746,0.42492676,158.57297,29.398285,95.78822,337.86023,43.533783,81.32799,90.43544,120.85878,120.151955,100.1101,55.697937,130.32692,9.984985,314.9106,422.42535,581.1,502.9173,414.9019,340.64246,313.22845,342.18335,421.96982,304.65784,182.15433,79.640594,11.510391,62.638435,80.03259,78.27505,70.72308,35.538925,93.108,9.122345,56.855774
1.6417465,3.5106812,127.07298,60.692085,245.90948,506.40894,61.715866,6.0833664,28.186417,57.1345,62.782494,50.27392,1.0121155,164.73976,99.88327,350.30127,869.049,992.9881,786.5062,505.7245,270.8969,120.23538,48.49164,7.4341583,28.212906,30.375603,25.858582,30.122849,30.293526,39.290306,51.92105,52.70072,49.841034,109.33663,38.045296,6.3601456
8.639618,82.857025,246.75058,18.140167,194.27672,313.2567,87.34175,54.555428,57.533516,65.89549,72.402245,67.83355,73.53953,11.707848,148.16772,7.8936615,7.936157,114.01004,300.14465,560.22107,883.20013,1517.1807,1836.1055,1894.3953,1426.4097,905.25726,456.23102,112.55611,17.427216,31.677338,45.634506,60.24733,71.17388,100.4196,79.6558,33.240715
1.6711731,0.54532623,20.573006,62.927917,13.073273,118.08609,65.80082,29.44268,46.551754,52.089737,41.87143,12.713402,61.571815,263.2855,351.34213,663.7406,1637.542,1866.4491,1015.24036,726.37506,209.70618,88.04022,50.13233,23.35505,2.4404984,13.87442,21.068272,23.085701,22.36876,16.038303,1.0383186,4.9836807,5.5187416,38.14685,5.6477966,21.220638
1.6175156,1.8864212,117.43619,66.24503,3.322937,271.40698,84.70586,81.30489,77.08397,85.71831,61.81648,2.5384598,153.0502,377.17487,297.71722,724.3912,1403.7323,1591.0275,1411.8584,1267.752,708.3376,568.16394,464.83008,351.0514,181.62604,102.24933,10.895103,54.500275,65.32234,72.420685,72.55977,76.45953,71.43216,139.91064,77.48128,37.91142
10.674118,85.09277,229.50809,23.533875,290.1487,223.95148,23.129272,52.686584,65.49185,73.62126,92.984474,101.97025,119.00378,31.71025,228.33585,60.16638,106.03015,92.36786,56.095062,42.98194,11.454193,38.87288,117.84749,216.75809,557.7842,851.6082,1043.2067,977.2013,789.35156,549.70667,351.92017,201.21947,87.36694,14.873291,45.014908,17.134743
9.9878845,92.506256,468.87988,171.78085,200.90134,1286.2079,1380.6069,386.9968,259.08142,298.81012,67.14743,43.47853,126.51294,56.229347,243.39209,58.420197,74.48189,40.42752,39.37915,48.237717,71.54329,91.97966,107.58613,121.19249,128.06805,137.81592,146.97455,150.66306,151.0875,145.34062,125.53305,100.15793,71.49786,93.46572,77.51058,39.162773
6.05809,3.2397919,15.541809,58.590096,7.9172134,99.79676,69.815544,31.184021,50.942722,59.19377,58.53571,31.608997,50.12118,205.15547,302.94122,748.4197,1301.8855,1022.05115,813.7415,446.66156,238.54694,109.0478,34.800323,6.2042923,22.66291,31.847458,36.484398,38.367714,35.185787,28.145477,26.136726,24.591476,24.695122,70.20209,5.4028435,15.75214
7.992035,76.437225,142.12494,31.02835,208.82654,193.19653,2.5066223,70.99058,81.30709,110.264595,106.43945,107.55003,115.16336,13.12896,216.29634,57.678192,88.407,86.37954,71.536194,52.110138,24.729523,18.781235,88.801544,197.56473,343.45233,454.74084,557.977,656.2644,568.24744,395.86237,276.88025,118.55806,83.40633,60.440887,94.36975,123.9676
7.4340363,101.10251,315.44543,91.352554,192.4677,546.3558,440.0189,77.03963,97.8018,69.8441,10.174934,39.65679,59.13462,8.72374,116.4383,14.712013,48.011887,45.67738,41.53685,46.486996,51.082935,56.334213,53.45941,50.526436,37.022705,23.184341,10.8437805,1.6305008,17.86554,34.911568,100.79739,165.2637,317.89984,518.7841,893.6599,1499.2803
9.336327,114.36017,365.00858,98.29617,240.211,528.52893,548.84546,152.16293,120.77023,125.21321,0.09451294,52.074158,74.66104,21.436214,170.03372,44.06499,93.34088,88.880486,84.73712,78.233475,67.68493,52.076736,21.778152,24.693207,112.95697,234.18118,312.1825,666.0119,825.8552,806.6581,920.8357,979.3812,716.9752,564.12585,273.0617,201.22272
4.549759,1.9471207,12.878723,51.60695,9.95932,97.12746,76.033646,24.015694,39.343357,59.714478,58.623222,49.927513,24.012054,102.505875,26.914078,87.902985,114.82884,83.92845,42.569664,23.201195,12.1356735,0.54956055,5.3920364,0.77905273,7.2246857,6.757057,2.7455978,13.152092,28.016773,36.341923,41.17287,37.70084,37.885025,80.60259,4.0433006,54.758133
2.3927689,0.6126404,14.1545105,63.06637,5.1723557,61.292923,70.273865,40.287537,70.8076,79.49485,78.27108,81.11,36.92796,27.256126,98.6428,49.180878,0.4554062,8.78064,49.427704,69.26081,42.322754,16.497528,6.384285,30.034698,48.361755,57.21207,58.64682,57.043434,58.178375,61.094067,61.580666,52.654846,37.3849,78.09935,10.813934,45.1462
5.8545685,13.3793335,61.438873,270.357,19.182617,141.7177,951.6648,207.80554,84.94139,93.04619,147.3046,198.57387,197.75104,52.557484,397.088,227.61902,116.38486,220.33011,214.2981,216.86887,218.57333,217.64645,210.7596,202.09294,190.78226,185.86,188.88368,207.56203,213.42398,215.04967,212.83716,202.55185,167.85684,272.34033,12.629959,129.93452
11.100098,129.07712,642.35596,228.97643,135.56822,1702.1239,2163.753,419.26794,481.37408,540.3223,99.92958,47.3526,102.88975,56.078598,211.6113,69.27397,120.16087,103.793976,82.34918,70.38389,73.87698,81.73936,85.07225,93.4682,90.19771,104.19292,102.84685,109.62102,101.23275,91.83315,77.70995,64.541016,66.614876,89.86678,98.576614,69.724396
8.756836,75.92798,292.5343,29.821167,165.66998,532.1228,316.74762,59.37082,14.33252,62.79573,110.85635,138.02661,159.29192,45.790775,265.8505,92.346664,138.37372,146.95587,136.5682,127.07696,117.06646,111.99923,105.810974,94.01287,56.722557,8.7782135,86.065765,249.5758,537.4475,882.3496,1545.3308,1981.4735,2009.6854,1797.8939,1588.0083,859.50446
0.34832764,2.386856,54.70806,77.01883,9.955948,176.78635,21.155052,60.80016,61.548912,60.056534,28.595634,85.20599,473.86194,791.08887,1270.2981,3055.8313,2023.1136,1270.3235,739.6433,128.8231,30.666328,6.260544,6.5118484,21.845749,29.989525,29.864807,18.057346,9.2341385,16.303661,27.247467,33.83287,38.907314,37.026077,87.03963,34.584557,2.3117447
1.9491425,6.533661,47.84282,178.48279,7.767502,95.47505,423.8673,179.05798,19.543915,55.487045,69.629555,93.06351,81.463646,46.950493,153.83719,4.5711823,185.45618,235.42758,465.7115,635.1489,1144.8718,1573.525,1218.5549,997.0366,693.08734,375.14062,188.50458,63.310852,20.299286,55.519608,88.5706,94.325424,97.04719,208.40863,69.76712,2.7731476
1.460846,1.8294144,105.61248,39.110703,106.69077,266.20593,24.763428,52.326576,75.57431,78.2297,29.912445,38.45616,178.05309,583.0927,1123.2583,1816.5282,1247.2749,788.4951,298.0005,40.61107,16.09655,30.898338,52.115845,62.32035,70.52597,75.423355,81.837524,81.507744,73.37422,56.09944,28.221924,29.402618,19.42315,89.5365,32.411682,8.832611
2.454773,16.240753,109.02695,13.811546,230.83954,89.76433,28.838608,55.176544,74.85901,50.522217,11.8111725,146.62346,357.3269,588.71967,722.4425,1427.376,2176.8967,2177.1177,1430.1702,921.937,290.92355,28.696144,34.42031,50.12558,56.219326,60.433872,63.10749,60.61416,54.518158,48.301098,44.71804,47.467285,45.0644,94.34129,57.524933,21.975807
0.52783966,0.48230743,81.411514,53.84709,93.97789,202.50984,6.1861496,48.085304,63.461098,66.86672,31.328041,47.72296,135.94531,531.67957,506.1106,529.172,529.8899,244.72858,161.33615,32.65416,13.804489,7.1940155,4.6031647,11.429871,18.858017,27.22993,35.49343,38.381317,41.871315,45.056686,46.215374,45.924896,32.75832,74.57493,32.760437,0.06808853
2.745163,10.787537,157.79492,41.958565,257.11456,529.55914,36.976532,20.073761,44.5168,68.6105,68.44107,50.66806,21.469208,84.56554,35.856964,126.52466,166.08476,147.61113,111.406555,36.05696,4.018837,21.270409,46.044502,42.34607,35.148018,26.923706,14.696922,10.418488,0.5584564,16.05449,38.387817,47.05529,65.77629,21.282913,85.23372,191.32307
2.795517,5.634506,57.229935,181.59393,20.780624,144.13985,477.82477,114.39136,70.20204,70.75961,121.79853,124.26178,101.37321,15.780258,212.72305,90.65376,0.6737747,51.566376,31.27089,175.08795,392.80487,827.0953,950.06134,1537.3943,1598.6177,1970.4617,1675.5667,1139.4309,665.2761,240.54688,36.13147,61.01198,93.53299,218.78503,84.177536,23.33585
0.87366486,5.1677856,68.43222,99.29236,25.75882,186.09012,127.3026,58.421745,82.630005,91.20649,77.85039,30.928085,44.125305,337.30066,367.5495,395.43262,431.35925,233.73953,146.36127,97.159546,40.98152,18.413635,7.15744,15.8824005,26.827469,38.755272,43.985794,51.514618,56.52559,56.96705,56.69831,51.72431,36.87104,113.643456,32.599823,13.023293
4.473465,11.38797,42.181824,250.22842,58.959732,75.47351,676.95337,241.9072,61.11859,88.37109,124.730835,163.63887,162.03377,38.20948,345.38812,189.50702,87.02371,175.50356,156.35182,142.29977,121.26704,89.91759,3.8277435,177.17493,365.8094,773.3325,1412.2527,1460.8231,1542.9137,1421.0134,947.60876,639.74426,359.39676,11.0877075,63.426575,78.07237
1.0001068,3.3639832,3.995308,68.06391,17.326515,63.693085,180.20775,15.930405,81.83538,82.5938,64.414024,14.615845,125.55614,348.17487,890.0696,906.3669,721.56836,521.88257,220.31288,93.06604,28.491837,14.618454,42.61554,55.692005,59.125587,57.599323,56.947884,54.160645,50.490463,54.40634,60.852398,66.2497,69.38099,151.12157,53.682934,7.989727
5.0394974,98.72092,94.86125,115.72194,191.12709,58.303978,20.924923,32.58411,23.722961,7.862282,93.415375,282.99133,467.50964,701.47327,863.8987,1065.2645,988.01276,770.04614,558.5297,302.26352,156.3292,53.03164,22.961227,16.89978,17.380638,16.894142,24.063995,19.919212,10.248421,2.8716736,5.604931,16.929756,17.827023,28.29597,24.605827,5.312866
6.295311,99.13197,242.08063,43.504044,185.5853,345.40985,99.86547,26.5876,3.664833,26.855972,68.86828,175.88556,262.31207,327.7978,800.62604,1051.649,795.2939,835.14856,651.12396,673.1245,694.02094,491.72217,346.21634,195.90955,110.6884,70.38431,38.01097,14.959518,1.789093,6.4534683,12.9767685,12.499786,21.953918,1.9361649,43.632614,12.491966
8.129883,99.99971,294.9505,15.077942,164.19055,434.79404,184.95023,41.434906,14.314056,32.110703,72.399704,76.37416,42.12564,75.93875,179.8562,282.028,411.13544,660.37335,798.06134,1342.4419,1546.0874,1522.0437,1472.7477,1145.625,864.2353,717.2303,473.7072,428.10608,269.19513,154.9465,38.193222,35.356964,102.39368,86.47532,47.50522,143.69167
1.5518799,23.320724,62.946297,42.123337,114.508705,17.055729,9.341499,7.1198044,19.435425,102.22562,303.7032,582.02545,913.5327,1821.0775,3854.8257,3064.8684,1948.6138,1142.0995,234.6401,63.721306,12.080193,5.6325645,7.7823296,0.2502594,11.387295,27.884193,38.141235,27.39981,12.084183,4.033161,5.807186,14.205494,8.552521,12.489502,31.227432,7.5428123
3.0816193,6.752533,107.48425,123.01515,74.35744,168.53488,229.6872,133.0808,111.1406,140.2016,131.00328,99.901794,43.221954,172.02615,21.889664,15.518555,67.867455,59.78894,15.041718,41.16562,112.410126,264.98044,457.09155,789.1685,1303.3629,1492.1,1059.5249,904.8493,565.22705,234.15097,99.30301,20.4113,167.77237,52.229607,7.9096527,157.63138
2.2860107,6.6197357,13.51387,156.43587,30.964508,94.05246,392.9124,75.10132,114.33205,78.6976,81.10893,69.2153,382.3322,370.7151,1042.2325,1262.9668,851.2046,755.7586,621.4162,544.0419,352.75198,286.21515,144.59503,93.74719,28.88881,16.274063,85.47504,96.70979,106.47119,126.12766,129.57593,140.07404,297.02563,83.5614,21.127213,220.42195
0.62822723,0.15170288,83.64662,78.30861,14.748901,218.28015,89.362564,81.14395,75.15843,51.37249,65.18224,276.1428,683.082,866.4308,1967.1862,4135.573,4093.609,2256.1145,1680.8646,638.22595,219.33568,62.57263,13.872688,48.256584,62.94491,68.695206,68.44901,68.48156,68.68425,71.12843,75.62619,71.725784,152.16328,72.06703,28.8167,145.6445
10.273636,98.63187,470.47278,136.45193,146.36993,947.7729,1228.2952,416.30368,217.76346,302.77203,96.32349,38.309486,10.282356,165.60562,15.39769,63.959167,43.111847,43.01085,36.872574,47.302002,51.027878,56.543854,66.21117,77.4956,85.06308,97.27309,103.3654,104.12123,104.96839,100.51984,91.35209,77.34846,86.43689,75.94133,35.422424,99.40463
2.4562225,0.9624176,10.558945,133.91895,27.626465,47.954224,225.77501,11.658447,195.88771,162.17596,134.86046,2.7728271,195.0806,10.006622,409.42105,863.308,1122.7098,1407.1078,1307.9584,1183.6262,652.6601,372.1677,28.961777,91.95929,132.00926,148.23962,156.88574,155.03818,153.0613,151.30461,141.1054,163.94814,316.49762,109.26427,31.14016,275.69168
4.2272644,89.02898,147.42255,57.5531,248.56105,144.06644,11.889839,45.205048,43.73562,9.528809,40.965973,139.0311,321.4632,353.8806,1038.8376,1381.2422,1244.876,855.795,628.1232,467.2576,517.4623,687.16705,801.03,722.6401,675.8586,406.27124,209.10309,43.569824,6.6374207,31.85402,44.868965,51.15312,79.14581,67.870605,39.48521,89.46718
3.5403595,9.39006,152.03821,4.134796,118.29903,268.34042,0.789032,84.509384,82.64674,115.37587,107.94844,89.68414,32.445755,107.61029,13.417206,55.47268,106.99556,116.59849,110.27769,101.15101,89.10938,80.53729,78.55823,95.33673,97.86178,104.17048,106.87557,107.888664,102.56114,97.59553,83.013145,49.406616,90.4285,28.74025,132.17642,94.48781
0.5012131,3.9000626,83.02725,15.351639,65.227135,122.09018,32.73394,62.282703,69.59244,58.354927,4.3656235,40.544373,217.23053,457.20047,407.56644,343.9785,173.29623,74.99924,42.276367,42.48709,20.61502,3.028572,17.732529,34.465332,38.46875,35.37107,30.417686,32.172146,36.96399,40.903862,42.192787,37.477566,79.242874,32.04545,10.886059,61.31803
4.442169,12.205429,164.65111,1.4042053,101.000916,213.78348,29.115646,106.06789,103.694214,101.036804,46.930504,16.530228,255.47879,293.67822,481.11584,1013.72144,1754.2952,2092.3647,2064.5015,1477.3331,1223.9792,523.34106,335.11777,108.15935,23.674057,69.17044,93.2044,103.45321,110.76785,112.37955,114.52995,103.01484,174.87497,105.77472,56.494186,177.80797
0.54532623,0.697731,83.59018,60.64611,7.4684296,164.64726,14.228394,81.99878,87.10299,83.07427,44.929203,5.066803,133.22781,164.3409,430.51367,566.8053,387.13684,279.6999,126.76381,47.192383,14.935753,3.9641266,25.146286,42.92312,50.969223,56.474045,59.245808,56.382378,44.90728,40.082745,40.737267,31.228302,92.35415,40.13017,1.1832962,86.05495
1.4536438,4.027481,25.411163,118.04434,4.2958527,69.03592,203.86868,2.1115417,112.94107,90.10265,66.56331,27.998856,278.47076,271.54858,960.7479,1593.7622,1743.7802,1896.4365,1143.4789,974.4144,670.40796,453.99042,349.01154,121.379364,38.04669,29.151512,62.79274,82.486176,92.86629,102.54466,104.30559,108.92992,214.36664,74.688576,12.466286,174.47978
4.5578613,78.037125,138.78111,3.2743683,193.49487,136.6099,68.60007,75.87885,65.79976,60.91706,39.37477,6.1228333,91.83591,48.119644,183.87355,220.65793,406.6194,555.0032,991.0369,1230.0992,1009.34265,987.24036,845.13257,802.35986,851.69653,686.6633,522.6104,265.69254,96.34689,17.102997,62.603188,69.640076,113.18972,80.77672,38.25698,112.148155
2.102974,0.5704651,15.74913,45.713364,2.0247498,64.430405,33.40445,33.269905,51.785572,60.178143,52.3629,29.494377,32.918343,27.074661,171.84087,303.69342,516.29517,983.034,1235.912,845.546,445.55908,201.47363,35.371986,2.9932556,22.439045,35.737263,43.047005,47.33121,44.555676,41.23767,36.726807,36.730644,92.962395,34.90644,4.5886173,78.67082
2.3618774,3.3289185,45.670593,155.81741,13.187683,45.41324,274.1977,27.27472,127.03614,104.01805,105.34186,51.45282,76.03989,120.392365,23.922455,125.01725,109.041046,275.70844,530.85114,866.68884,649.4564,580.4628,373.4161,161.21396,90.46811,14.507492,52.67353,73.30825,89.55842,96.1696,93.46705,98.56353,206.76672,60.57241,5.170414,191.24524
3.9782867,48.65979,116.07542,34.513245,153.62013,32.906822,98.711716,95.98552,78.14542,12.306038,96.25463,313.6262,618.6355,666.3543,1919.9623,3176.9365,2555.247,2031.8905,1109.3239,453.9114,131.25479,23.07663,19.023651,42.40793,59.537018,72.48713,76.96106,71.83357,60.244682,58.785614,65.582664,66.40881,118.29616,86.88994,49.82177,130.37962
2.114685,0.118392944,90.64339,77.20416,30.431183,195.20294,102.052734,94.65839,69.37261,37.116524,114.94379,330.4219,697.31335,1398.3932,1664.8108,2103.603,2338.5342,1584.6261,1081.399,558.6484,154.88742,6.27269,33.04918,66.02733,81.15166,86.857086,93.346664,95.596924,96.4155,97.92431,96.00369,87.324905,166.9855,76.97067,22.704182,127.571335
2.9829712,1.1834106,127.42279,74.12442,30.531235,243.3728,114.853424,92.93941,93.69337,71.60121,9.762146,96.07991,432.85687,592.4271,866.55664,1549.9441,2491.9583,2570.6616,2157.7988,1592.5754,1074.166,509.82968,225.28824,42.983032,64.917206,93.47649,103.572876,110.991776,110.35166,104.20752,96.93693,88.334785,177.06693,93.831474,47.036167,182.77065
6.2543488,114.11322,312.932,23.758316,107.9117,514.2178,357.352,21.096428,74.852104,16.522934,55.27533,65.2937,26.922523,145.10815,37.92601,75.16571,69.51251,49.989223,30.497177,1.2296829,25.509995,32.78917,46.798096,81.555115,131.20015,170.52243,318.03235,679.3608,983.38885,1048.6001,1403.58,1110.0005,667.7046,426.71896,160.22878,26.280075
5.3770294,22.36728,209.52066,7.4106445,161.49954,501.2076,110.73042,14.310333,46.10379,69.315704,139.67567,173.46935,45.281578,280.75546,112.6426,126.40224,157.44339,149.16292,145.5343,140.19093,135.36844,135.53528,138.41132,136.67151,142.44754,134.12976,120.04003,78.186424,102.68869,415.74896,726.7864,1645.9515,1996.418,2267.081,2457.2466,2055.472
0.77220154,2.704132,62.659218,5.7681885,100.5899,32.03942,16.385605,49.172707,57.7531,44.617737,5.868889,93.44641,276.8323,504.22882,1222.0052,1401.1849,2098.5005,1640.2544,1034.9341,572.68195,139.76569,15.972,18.105537,34.46386,40.961624,37.51296,30.304432,19.074917,3.0774689,2.6114807,17.786491,21.43174,49.67272,17.27082,6.7578125,32.67043
3.9620361,1.6993408,150.88376,3.0736542,82.15347,206.20163,53.08599,124.08318,133.0491,135.36945,113.18942,72.48079,113.20593,33.47734,140.62265,149.90076,46.91028,41.055847,76.80858,84.36191,176.99199,220.89307,599.01013,609.88525,450.80457,356.49017,229.71994,170.4743,105.634186,34.444824,37.497383,27.337372,124.68913,67.195915,17.656754,161.30057
1.3946762,11.500954,117.90037,26.533646,109.693214,368.81042,12.441879,37.629837,49.12088,69.654465,73.80111,62.08143,47.339794,77.07892,26.604294,35.212418,3.967659,17.318115,30.961868,43.81337,34.10721,6.271454,70.08222,153.0971,236.81561,299.62592,341.39713,641.3854,911.3812,858.6921,1001.61816,993.5491,867.8036,743.18036,459.7565,172.33855
7.5118103,87.81674,251.99722,65.51904,160.57935,385.115,175.26843,1.708786,18.613739,3.0023499,60.15798,78.23808,1.2124557,158.20714,11.475021,38.994247,12.359863,132.38907,312.60855,609.3796,1144.7904,1932.0665,1816.7332,1926.1108,1995.1958,1850.9309,1664.0559,995.3259,602.8803,298.729,84.066086,12.702011,69.92152,70.15456,38.652122,115.608315
1.9400864,0.49531555,22.074982,56.641617,2.947342,96.65406,41.803253,41.55275,50.003586,46.83971,30.329002,10.30732,114.13995,236.91043,364.5708,271.37674,171.13701,69.31903,17.598251,11.982605,4.3227005,1.0633545,2.508873,6.5109673,10.421783,15.1280365,20.501282,23.978592,25.28949,25.427368,22.45163,18.5891,59.3374,10.304504,12.565174,54.734856
1.8727188,3.7633286,122.37739,50.535904,18.408264,250.85492,17.757874,90.97961,77.06488,32.751625,100.17337,276.694,691.41077,1094.8937,1930.2751,3468.3186,3228.3623,2280.476,1957.7461,828.2657,396.18973,56.32338,10.032593,45.188553,62.62439,71.56973,73.36548,73.22534,75.158134,78.18265,78.67023,68.40475,135.85748,71.98019,28.10448,124.64601
