rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.040560175,0.33269998,1.4619718,2.3914244,2.424085,1.5999559,1.4348378,1.8752768,1.7178289,1.380158,1.3034161,1.4007612,1.6039733,1.4615258,1.828229,1.991083,2.3903499,2.8599539,3.3481798,3.3860855,3.821492,4.1072416,3.792151,3.7567875,3.43847,2.8612876,2.6632655,2.3468764,2.4069107,2.1719313,1.7438005,1.4566821,1.2317102,1.3119493,1.3814188,1.189086,1.1947435,1.1877548
0.032346003,0.18608493,0.7055118,1.0250674,0.87435055,0.8686168,0.74599373,0.7276405,0.9606179,1.3926377,2.065484,3.0243921,3.9010885,3.9754686,3.7587361,5.39483,5.1712985,2.6674376,1.5483608,1.193178,1.0246125,0.8981113,0.864377,0.9304412,0.9816197,1.0724387,1.1897728,1.2229292,1.16823,1.1304525,1.1406394,1.2080373,1.1625495,1.1544803,0.9613324,0.76393545,0.70717394,0.7973473
0.019920584,0.103093535,0.53678304,1.4493263,1.8071486,1.4094366,1.2272377,1.7511516,1.5032275,1.3641169,1.3800292,1.5734612,1.794826,1.4383391,1.6121631,1.7321532,1.653618,1.701084,1.7915204,2.0062108,2.2854269,2.5328505,2.8108912,3.158499,3.5036995,3.6448784,3.974287,3.5152736,2.9803846,2.5724552,1.8309972,1.5416182,1.396772,1.679059,1.7950827,1.4894886,1.5803776,1.622431
0.020892695,0.06577437,0.2905087,0.91996104,1.6411967,1.5938612,1.5966693,2.225319,2.3305323,1.987142,2.1214802,2.6015563,2.9480226,2.7460623,3.0489795,3.9322956,4.005087,3.4813921,3.156677,3.0926638,3.194814,2.5668674,2.339599,2.405038,2.3871913,2.0708046,2.0134077,1.9307519,1.8852795,1.883503,1.8013157,1.5695951,1.4130601,2.0541754,2.247456,1.8029135,1.8192189,1.9426323
0.020439375,0.1018575,0.50375295,1.2676446,1.4823458,1.0954453,1.3083266,1.5092205,1.3017788,1.1980515,1.6184472,2.4497573,3.3040965,3.9685533,4.2396708,4.603399,5.9941163,6.231654,4.164743,2.7036679,2.024122,1.6898667,1.4831605,1.3476006,1.2558594,1.2283645,1.2350596,1.2509383,1.2322476,1.2178888,1.1607821,1.101642,0.95371836,1.2251977,1.3522664,1.0701411,1.0775766,1.0481229
0.04324773,0.39052734,1.5299482,3.0602105,3.4123383,2.3140194,1.8134575,3.2946405,3.479403,2.4462593,1.6646556,1.3137149,1.2757691,0.93601114,1.2815369,1.374226,1.405534,1.4716938,1.3489785,1.3132766,1.2541275,1.1865206,1.2609758,1.2385463,1.126246,1.1572351,1.1484042,1.095846,1.1289189,1.1040807,1.1671075,1.2634827,1.2763245,1.3412291,1.374751,1.2587577,1.2397946,1.3182646
0.034202907,0.08938145,0.2562878,0.82240885,1.568549,1.5025805,1.0335261,1.7920363,2.1336725,1.9392647,2.007785,2.3937309,2.655788,2.5043674,2.7234437,3.297044,3.6042633,3.8591561,4.132763,4.068468,3.6467507,2.732464,2.3073056,2.046573,1.8574843,1.7770629,1.7384806,1.6895571,1.6692296,1.6609495,1.6369814,1.4708204,1.3282772,1.9536747,2.148264,1.6853325,1.6335247,1.692173
0.037997227,0.2841813,1.2406477,1.7636539,1.7590013,1.437246,1.2424697,1.1446335,1.029374,1.2186999,1.6712396,2.0279405,2.4155703,2.5764751,2.7122793,3.4933388,3.8697581,3.3909614,2.611077,2.6019971,2.5399837,2.59174,2.8315055,2.9117188,2.8692493,2.6140249,1.8691667,1.4692382,1.2874452,1.2077963,1.1210037,1.0269248,0.92413336,1.035293,1.0963764,0.9177959,1.0145956,1.0639526
0.023983994,0.16034581,0.7953365,1.564524,1.4876724,1.3226026,1.6703786,1.5938698,1.198587,1.0790993,1.1818277,1.3345087,1.451621,1.0491341,1.3319738,1.3665432,1.176406,1.1101295,1.0876777,1.1394972,1.2217838,1.2241516,1.2048877,1.24225,1.2242151,1.1995898,1.1788485,1.1682913,1.1760701,1.2035702,1.2024776,1.310657,1.4175936,1.841871,2.1378179,2.1598608,2.392767,2.2969825
0.022010906,0.121548556,0.57338804,1.1926353,1.1165491,0.8741668,1.0729672,0.991445,0.9009876,0.9187188,1.1369555,1.6552995,1.8259044,1.4153464,2.406875,2.2433846,1.6926055,1.554508,1.5641009,1.4239998,1.2979153,1.2195706,1.119005,1.0247395,0.9658113,0.97528684,1.0515299,1.1226163,1.1447222,1.0926591,1.0289111,1.0032525,0.91341096,1.1214193,1.225444,1.1065731,1.086393,1.018125
0.026049882,0.16588001,0.83460045,1.6244457,1.554846,1.2857164,1.4834169,1.4865047,1.3136684,1.2917141,1.4952942,1.948871,2.3320565,2.422689,3.1487603,3.4016035,3.9464805,4.6031523,4.562599,4.181406,3.2220588,3.0743513,2.509244,1.8363422,1.5494734,1.3666184,1.2831126,1.2205088,1.2109262,1.1731105,1.1769732,1.1474799,0.969677,1.2548376,1.3906038,1.089304,1.1869498,1.2013135
0.02095381,0.107728764,0.5055775,1.1922183,1.3917106,1.0310016,1.0770472,1.1361709,1.0328969,0.97671556,1.1464872,1.6049833,1.8118494,1.5033776,1.9277828,2.448146,2.6757078,2.0995734,1.692827,1.507942,1.4167275,1.2893329,1.1865621,1.1228685,1.0276917,1.0064695,1.0493897,1.0957074,1.1408824,1.2100931,1.2928979,1.2489761,1.1079384,1.3512659,1.440642,1.2414044,1.2444427,1.1852381
0.019645587,0.064177416,0.303044,0.9147384,1.4666264,1.3452646,1.309823,1.6761081,1.7245376,1.5315174,1.6700937,2.1186936,2.5300283,2.7188187,2.908021,3.711051,4.5062165,4.3176055,3.9894068,3.0571916,2.9867334,2.9505253,2.3548532,2.2069356,1.969971,1.6764235,1.4967576,1.4410096,1.4036524,1.3540245,1.2710927,1.1532674,1.0026411,1.5243815,1.7195016,1.3971001,1.3716962,1.3142309
0.032791965,0.26928037,1.2434996,1.6279256,1.5065453,1.375421,1.4447134,1.2689658,1.1890074,1.3972216,1.5574841,1.544326,1.5796396,1.4385841,2.0676422,2.671106,2.8142853,2.9228451,2.7410774,3.1617591,3.803453,3.4774508,3.0917666,3.0431213,2.9477959,3.0855415,2.8909154,2.43974,1.7345757,1.3827195,1.2979131,1.2234936,1.1172608,1.2681538,1.4088033,1.2088736,1.2458107,1.2352841
0.02325718,0.06753355,0.25358507,0.6713469,0.9349772,0.8454148,0.9634231,1.028843,0.9782469,0.99523246,1.0139848,1.1695037,1.3342935,1.0685748,1.5829643,2.1893344,2.3068762,2.6535022,3.3220625,3.1617265,2.4534411,1.6312256,1.2656131,1.0918225,1.0485843,1.0153489,0.99750394,0.9993045,1.0072463,1.0508623,1.0217428,0.9248671,0.79112107,1.0589596,1.1784962,1.0089867,1.0456759,1.1800871
0.018431135,0.07046968,0.35948873,1.0945418,1.7079833,1.533652,1.0964323,1.6131942,1.7421522,1.5703981,1.692309,1.9030378,1.9729239,1.6017804,1.8292534,2.1780946,2.2646134,2.4691384,2.7768335,2.8795779,3.2879016,2.7112947,2.3375144,2.3846214,1.9114109,1.727824,1.6649513,1.6517906,1.5948012,1.4962792,1.3943355,1.2967666,1.1388503,1.6501199,1.8501421,1.4523721,1.398458,1.4117433
0.028788194,0.2241903,1.062754,1.4326636,1.1329552,1.1351874,1.2196591,1.0831115,1.0549161,1.339614,1.8777547,2.452227,3.2357244,3.6134999,3.6369529,4.5507116,5.687884,4.945363,3.4833558,2.431419,1.7223088,1.452314,1.3767189,1.3649164,1.3241277,1.2029525,1.1423366,1.1513119,1.1498151,1.1889267,1.2004478,1.1898285,1.0417695,1.1604893,1.230585,0.9903546,1.0249959,1.13321
0.020726757,0.106542274,0.5449457,1.3392214,1.5226281,1.1053956,1.259797,1.5263832,1.3400774,1.3949685,1.8509611,2.6970232,3.2412312,2.9671803,4.137791,4.386437,4.2148848,4.5936875,3.8683872,2.4899492,1.8300914,1.6635379,1.4780316,1.3231947,1.2442725,1.1707723,1.1545829,1.1637204,1.1594937,1.1481354,1.112752,1.0138683,0.83996165,1.2397441,1.4005123,1.1677696,1.261502,1.2911035
0.02204396,0.13120028,0.6783356,1.5511419,1.7276372,1.3047003,1.3826609,1.5880511,1.4103683,1.3036988,1.6813712,2.2807643,2.653348,3.0358417,3.9467518,4.0674324,3.9918518,4.84987,5.0819554,4.4307847,3.3783002,2.8912532,2.248666,1.6424931,1.4467992,1.2966101,1.2300221,1.2456928,1.2081199,1.183407,1.244267,1.1995713,1.0149952,1.3654889,1.5033466,1.1745632,1.2005849,1.1914792
0.035721444,0.3516772,1.4679546,2.5196757,2.609048,1.5758538,1.2215395,1.8460692,1.40121,1.1371502,1.0821403,0.9884995,1.0890008,0.69140124,1.0135778,0.9837105,1.0192865,1.0852329,1.239405,1.3680892,1.4707474,1.5310224,1.567574,1.6264954,1.7500169,2.05105,2.3190463,2.5244076,3.2787871,3.6538553,3.2061474,3.6108687,3.333456,2.2254157,1.7666606,1.4747698,1.3615855,1.3047285
0.02925834,0.21335441,1.0689427,1.9180655,1.9003727,1.7103441,2.0405478,1.9117272,1.7977774,1.4431736,1.3079022,1.2438512,1.3471975,0.8061922,1.0921742,1.3071517,1.2499433,1.2449919,1.2400966,1.2636452,1.2650737,1.2424055,1.2724588,1.2664267,1.3088415,1.3203776,1.3859638,1.4675602,1.7528874,2.6970131,3.5335412,3.3876514,3.9822028,4.6864867,4.8440046,4.9266305,4.343885,4.806164
0.022154232,0.1300766,0.53793055,1.0035627,0.8909903,0.9839718,0.89282256,0.81042254,0.77349555,0.81777626,1.0564479,1.5584176,2.273847,2.6511116,3.009883,3.6636543,3.5588803,4.0670853,3.6168075,2.256245,1.4950025,1.1852621,1.0175529,0.9364416,0.9110536,0.91919184,0.9889403,1.0811559,1.141322,1.1532241,1.1508306,1.0973277,1.0604088,1.1690671,1.2407236,0.9944496,0.9346529,0.8551586
0.027107852,0.16264635,0.76536644,1.5640407,1.5097845,1.2917804,1.5162376,1.4552898,1.2864435,1.1853492,1.2817668,1.5526125,1.8198128,1.6945598,1.843308,1.8769335,1.7872592,1.7625226,1.9146547,2.163921,2.1009648,2.241757,2.148789,3.127788,3.1912374,2.1926103,2.0162964,2.2687185,2.1034899,1.7383981,1.5681943,1.4197786,1.3091605,1.5742973,1.6053073,1.2287909,1.2290558,1.267627
0.021938514,0.13967448,0.7086876,1.4177878,1.2825594,1.1313677,1.7846009,1.5474935,1.1882452,1.045123,1.1162206,1.2274616,1.3494703,1.0919672,1.3049818,1.5264946,1.4704586,1.4018617,1.2387046,1.1714092,1.2362657,1.4248681,1.6943567,2.0103905,2.3525307,2.4982076,2.4348764,2.3053799,3.0318882,3.6265197,3.0969193,2.9929056,3.1832087,3.0910034,2.7134683,1.8262058,1.5188328,1.3845476
0.03762879,0.33053806,1.3839129,2.3303218,2.4351506,1.6657811,1.4501904,1.7752514,1.7555413,1.3285958,1.2153735,1.2785684,1.4453168,1.0478024,1.2355385,1.3211373,1.5134438,1.9426101,2.6134253,3.1809971,3.475733,3.6355813,4.4035673,4.3964853,4.238266,4.361275,4.0617266,3.9051037,3.0098133,2.1674137,1.8297246,1.507111,1.2681943,1.3452592,1.4150568,1.2477924,1.2271354,1.1951076
0.019785048,0.06750922,0.26328292,0.7209266,1.0059531,0.784073,0.9206004,1.0395812,0.91034985,0.85848236,1.0146472,1.3258089,1.577415,1.2983788,1.775076,2.1995406,1.6933619,1.3553638,1.2611306,1.1958708,1.2160757,1.1414723,1.0643451,1.0534315,1.0697592,1.0613374,1.0545377,1.0240324,0.96048146,0.9450571,0.9472006,0.9264964,0.88157594,1.116952,1.2116054,0.99355674,1.0179881,1.0504642
0.020661412,0.12524864,0.64436144,1.454065,1.5260881,1.0409334,1.3096273,1.3710122,1.140159,1.1734995,1.7546693,2.6491647,3.4483793,3.7444196,4.1011333,4.527961,5.566555,5.717823,4.3553195,3.3651342,2.120248,1.6261399,1.424623,1.2785354,1.185843,1.1315942,1.1397625,1.1825705,1.1852535,1.1849941,1.162281,1.0621462,0.90104145,1.159449,1.2649107,1.0259675,1.0675389,1.0897719
0.044045135,0.35174805,1.4508487,2.5445333,2.6790476,1.8846318,1.6129568,2.5388632,2.701565,2.0282278,1.7884499,1.7372622,1.830354,1.5702622,1.9915553,1.843787,1.7997241,1.6981866,1.5661807,1.513532,1.4232227,1.3326949,1.2715154,1.3220308,1.3436053,1.3745472,1.4038414,1.4160331,1.4265581,1.5838865,1.7525576,1.9058079,1.9649864,1.9919584,2.1504169,1.9260522,1.8254519,1.6890417
0.044039987,0.3740365,1.5622071,3.0035954,3.3506305,1.9987073,2.0653105,3.5545394,3.519199,2.4597082,1.6502633,1.347194,1.3014643,0.7324606,1.0845969,1.1393027,1.1746475,1.2385374,1.2439334,1.1629181,1.132413,1.0693425,1.0647131,1.0490205,1.0557142,1.0728105,1.1019958,1.0988402,1.098062,1.1223902,1.1097018,1.1174513,1.0237317,1.1934521,1.3040216,1.0539668,1.0513448,1.0574598
0.043602306,0.10214677,0.25287583,0.694031,0.94249874,0.6262586,1.057467,1.1969545,1.027976,0.94417477,1.0903242,1.5678645,1.8501495,1.9307289,2.6702607,2.947676,2.469712,3.633963,3.7264645,2.6518157,1.6720088,1.3756869,1.2800872,1.1877918,1.1028427,1.0903838,1.0868161,1.0559374,1.1039499,1.1627073,1.1865101,1.1464733,1.2469455,1.6356626,1.7400213,1.4551966,1.4383204,1.5208455
0.037508,0.30493698,1.3574399,2.2416503,2.3386767,1.6432116,1.7867706,2.189026,1.9897984,1.5479865,1.4260457,1.3318517,1.5073949,1.0545509,1.3206234,1.3465414,1.3458984,1.3742282,1.4322069,1.4324514,1.6378382,1.9112707,2.1468372,2.444195,2.609323,2.6419382,3.1061652,3.454418,3.2475767,2.6217103,2.5200539,2.3284535,1.9529263,1.8369602,1.8325434,1.5942444,1.698436,1.5629883
0.04124432,0.36889654,1.4600809,2.4551105,2.6249375,1.7650725,1.2038869,1.6281289,1.256578,1.0756003,0.97828764,0.91398406,1.0046626,0.7018892,1.0121824,1.0249126,0.9685998,0.96197957,0.95042104,0.96622485,1.0018997,0.99410874,0.962458,0.9734242,1.0287924,1.0883161,1.1224812,1.1938716,1.3606609,1.6514713,2.1123564,2.7600474,3.3143263,3.5804338,4.037166,4.4356084,4.530496,4.6296687
0.04297151,0.3797204,1.5430832,2.872812,3.0450995,1.7881275,1.1867939,2.2231758,2.3875,1.8745373,1.615005,1.5259537,1.6611853,1.5322665,1.8426543,1.9017352,1.9132131,2.0587175,2.422544,2.3099766,2.0164232,1.7746226,1.7569531,1.7867191,1.5624931,1.5057132,1.5208503,1.5603098,1.4312379,1.4323472,1.4393214,1.5830456,1.4254265,1.358531,1.453566,1.2470566,1.2186759,1.1806064
0.03355958,0.08301601,0.23547867,0.64889735,0.9468302,0.8142257,0.9897183,1.1700841,1.0377285,0.94037867,0.9819897,1.2172174,1.2480794,0.9329842,1.6497711,1.7619807,1.6180191,1.4099828,1.3548167,1.3201885,1.2498833,1.1983744,1.0538342,1.025613,1.0680108,1.0628978,1.0448589,1.0505873,1.0904742,1.083573,1.0355507,0.9862644,0.9515243,1.2939904,1.5019711,1.5168622,1.6096839,1.6492027
0.026994348,0.07791156,0.25170833,0.72852546,1.0184096,0.72210884,0.9838304,1.1485413,1.0611153,0.9856926,1.0565249,1.3212111,1.3387082,0.77241206,1.1160992,1.6072739,1.375352,1.3357781,1.3846313,1.3750057,1.3141556,1.2194102,1.0702168,0.9756727,0.9620972,0.98048675,1.0055475,1.0306752,1.0613421,1.1124777,1.1272495,1.0312649,0.90099096,1.3078321,1.4604763,1.2370647,1.1672982,1.1615268
0.028927963,0.10695864,0.48882848,1.4072345,2.1354764,1.9392695,1.2914175,2.0810587,2.2039497,2.0597029,1.8095417,1.8853083,2.1292167,1.8776008,2.274705,2.8637786,3.1778183,3.4765494,3.6676855,3.7473872,3.6879022,3.6237333,4.3565197,4.385986,3.7235904,3.462151,2.9143517,2.1515026,1.9144322,1.9150114,1.7494249,1.5192533,1.2832711,1.8545121,2.0523877,1.5953364,1.6046292,1.6405572
0.042337775,0.42052087,1.7039425,3.6580355,4.0747995,2.053842,2.623796,4.7716455,4.13921,2.497536,1.5591284,1.1548928,1.1832753,0.6775394,0.9801844,1.007179,1.0107362,1.045797,1.1226586,1.1518137,1.1887224,1.158193,1.1507536,1.1215962,1.0253826,1.0180327,1.0913846,1.0793278,1.0731798,1.05687,1.010511,1.0022241,0.9657209,1.1057688,1.2043722,1.0511689,1.1068813,1.1368371
0.03319184,0.30144545,1.4094874,2.5580616,2.6016345,1.701163,1.4785322,2.2167864,2.119609,1.7406285,1.3879254,1.2926675,1.3734472,0.80176556,1.1856471,1.3817567,1.544932,1.8489791,2.0114567,1.9774671,2.3204734,2.7039888,3.0024402,2.6317532,3.1323016,3.3393626,2.9179425,2.983606,3.0610015,2.8693597,2.5273187,1.9259325,1.5381721,1.5774283,1.6199285,1.3053001,1.323085,1.3067176
0.020091813,0.086022526,0.42667603,1.0724621,1.1986303,0.76967883,1.025653,1.0497605,0.905272,0.82904685,0.9075523,1.3361742,1.3573624,1.5935997,2.1422462,1.7314179,1.3689191,1.3122836,1.3186736,1.2967254,1.2342685,1.2298194,1.1780484,1.0899632,1.0323026,1.0455381,1.0539606,1.0668557,1.036006,1.0222588,1.0644531,1.080497,1.0308359,1.268868,1.3714554,1.1810383,1.1711047,1.169156
0.02245781,0.07833457,0.3787528,1.1226845,1.7334795,1.6664357,1.2251446,1.6184574,1.8224008,1.609896,1.577329,1.8210335,2.1419504,2.1530824,2.652226,2.7959924,3.0606704,3.9473684,3.6533208,3.6815724,3.4313712,3.0861168,2.9351792,2.4531212,1.8361219,1.5257945,1.4572071,1.5467354,1.6792761,1.7351477,1.5934733,1.4225444,1.157702,1.5655842,1.7065711,1.2482514,1.2825495,1.3908955
0.022729792,0.12902294,0.5909002,1.2670813,1.3613446,1.1381124,1.3336376,1.3353428,1.1824702,1.0745585,1.1190667,1.3627563,1.7634935,2.144652,2.6585605,2.8154774,3.9999402,4.6577306,4.3923655,3.1497743,2.1761825,1.6761435,1.4374107,1.2408075,1.1234754,1.1207421,1.1104482,1.1451603,1.198835,1.2372586,1.2593318,1.220531,1.1288675,1.3102707,1.3653172,1.069164,1.1118718,1.1037685
0.023405394,0.17028096,0.80573916,1.2255515,1.0351574,1.2931849,1.278372,1.0266074,0.921096,0.97667414,1.3699708,2.1333494,2.9643037,3.366188,3.4079852,3.4455698,4.9429054,4.671533,2.7813969,2.0152144,1.7877142,1.6517888,1.3097863,1.1968019,1.1343224,1.0969398,1.1202321,1.1551664,1.124419,1.1283294,1.140569,1.0332712,0.8305611,1.0194381,1.1126676,0.882592,1.0285558,1.085291
0.025237516,0.11693427,0.51443034,1.11307,1.1266229,0.91558003,1.0439434,0.9603954,0.8401001,0.79392046,0.9799649,1.6354064,2.1755774,2.1747663,2.405361,3.4168832,3.5577896,2.0934014,1.5183454,1.4856154,1.4255824,1.2893112,1.1832985,1.0305248,0.962577,0.9358862,1.015839,1.0998402,1.1539203,1.1474199,1.1225955,1.0759013,0.97876245,1.1282393,1.1811557,0.98042357,1.134888,1.3553991
0.021626929,0.15617865,0.8054376,1.4567173,1.3045263,1.1850411,1.7130977,1.4513425,1.1225815,1.031038,1.0579576,1.122473,1.246061,0.88462114,1.1732945,1.2909324,1.1635219,1.1388952,1.0623605,1.0490766,1.0878785,1.106548,1.0823243,1.0997797,1.0955828,1.0942117,1.0979241,1.1302639,1.1294512,1.1756423,1.179566,1.1699222,1.1637201,1.5407006,1.8579886,1.9185174,2.2984552,2.6900861
0.020911587,0.080864854,0.4167722,1.2169074,1.790533,1.5785489,1.2223788,1.7847767,1.8200026,1.5930516,1.5101964,1.6063446,1.660345,1.0969001,1.4497727,1.8282863,1.7250177,1.6772727,2.0927022,2.763022,2.979313,3.550246,4.0119333,3.9569612,3.7097335,3.4321506,2.9306285,3.3402054,3.2299566,2.2935982,1.7040867,1.465455,1.243053,1.6537575,1.8223788,1.4536781,1.453234,1.5237763
0.018889682,0.099170394,0.48684847,1.2509983,1.4715354,1.2019842,1.3552767,1.5303518,1.2974161,1.1305157,1.2741947,1.8808395,2.5123115,2.7859519,3.4392679,3.336269,4.1042814,4.627164,3.2821267,1.8455465,1.6872206,1.8436271,1.3824878,1.2640212,1.1791583,1.1999704,1.2166448,1.212035,1.2369252,1.2827901,1.2397497,1.1880045,1.0554019,1.3439049,1.440334,1.0988468,1.1131551,1.1470387
0.023122609,0.08794766,0.4018257,1.1946434,1.9946885,1.9752014,1.3545918,1.8390328,2.063154,1.9601136,2.072736,2.6512423,3.2256489,3.1530435,3.1088138,3.9789698,4.4835334,4.548217,4.6175504,3.4525075,2.877791,2.7741687,2.3040695,1.9598409,1.845021,1.8156012,1.845067,1.8642318,1.800132,1.7298197,1.6089696,1.4332365,1.206481,1.716891,1.904529,1.5064591,1.5905898,1.711748
0.020424567,0.069257766,0.22440666,0.5947248,1.02463,1.0541462,1.0806667,1.4527605,1.4023541,1.2811491,1.5601583,2.3186693,2.8387692,2.6898253,2.9578342,4.422312,4.429978,4.247744,2.7069788,1.8062048,1.4779638,1.4303721,1.3541999,1.2431093,1.1909221,1.1877748,1.2135979,1.2717452,1.2222579,1.1213473,1.1206377,1.0055861,0.8555155,1.2736433,1.4224967,1.0930824,1.1298362,1.1623856
0.036666155,0.3033414,1.1759982,1.6196058,1.3615615,1.0077802,0.90496534,0.86458176,0.89248425,1.2598968,1.8660184,2.3974676,2.8116784,3.6034262,3.9372776,4.2669444,4.675194,4.458234,2.9516172,2.2038531,2.1418197,1.4186037,1.1178628,1.0091782,1.0135778,1.006537,0.9450988,0.95584315,0.9586186,0.9705098,0.97924054,0.9188797,0.80452377,0.7940685,0.8614467,0.8574995,0.905437,0.92934346
0.041988246,0.34574425,1.3538636,2.2362697,2.1048696,1.2256274,1.0509746,1.1115334,1.1708688,1.2279392,1.3327557,1.4051481,1.139381,1.4303455,1.6444018,1.8482014,1.8384078,2.19309,3.0760498,3.308126,2.9370627,3.788056,3.895935,2.9042397,1.6161287,1.4429119,1.268485,1.0939354,1.0073307,1.0489906,1.0402496,0.9272512,1.0782013,1.1758723,1.049514,1.1182336,1.1191664,1.1343156
0.03674128,0.32758805,1.422905,2.6186266,2.774438,1.6346773,1.3589895,2.285334,2.2259922,1.7868797,1.4564552,1.485345,1.3002217,1.598841,1.6633425,1.6540225,1.7863753,1.9975502,2.0730097,2.2405457,2.4037204,2.5294902,2.4101508,2.798655,3.200136,3.0430856,2.7625232,2.6576915,2.980293,3.1853776,2.747412,1.8448399,1.6954148,1.5948718,1.3032697,1.3262384,1.3205771,1.3419958
0.039048605,0.195991,0.7325678,0.8445328,0.8160832,0.82643116,0.6841479,0.78377897,1.0431759,1.5925214,2.5329728,3.7922618,4.7841024,4.8736005,4.878732,5.9609313,5.1805053,3.0243015,1.6667571,1.209342,1.0309978,0.9183091,0.85183024,0.8480162,0.89424616,0.97423023,1.0739465,1.1100199,1.102694,1.0527918,0.966273,0.8840508,0.8837805,0.9520677,0.80288005,0.73448676,0.84027475,0.9002136
0.021377243,0.10403844,0.5280374,1.3753179,1.5771267,1.122931,1.2898881,1.6095477,1.4281156,1.3905542,1.5735803,1.8716877,1.7560002,2.122474,2.3667622,2.5053122,2.7861538,3.1141918,3.4689543,3.823003,3.3431492,3.6373367,3.431995,2.5050154,1.8384514,1.7741833,1.6280539,1.4757222,1.3657627,1.3078744,1.2193053,1.0477942,1.485928,1.6823206,1.3861665,1.402821,1.4046288,1.363191
0.01911675,0.063726865,0.28958616,0.89893234,1.5751781,1.4245611,1.2391484,2.005918,2.1179981,1.8762683,2.1934814,2.6902938,2.9152737,3.4738162,4.1758347,5.394895,5.4726124,4.945232,3.8331928,2.7851372,2.2614255,2.037369,1.8682048,1.6661172,1.6503252,1.674628,1.7149698,1.7316761,1.718828,1.6577898,1.548994,1.419417,2.0009863,2.1512594,1.5892507,1.508243,1.5927284,1.7169267
0.017464535,0.09786571,0.4902713,1.197521,1.3124706,0.9139603,1.1955584,1.3742533,1.2106425,1.359267,2.1001613,3.2844794,4.233614,4.3042426,4.7948046,6.0315433,5.688322,5.098515,2.9933727,1.8282298,1.4410938,1.3215907,1.21126,1.1664828,1.1479791,1.1913135,1.2644627,1.3306241,1.3403771,1.2990197,1.1881866,0.9933912,1.2699425,1.3791059,1.0668083,1.0833429,1.1586682,1.2261748
0.04661484,0.39128098,1.4995823,3.1506267,3.5304048,2.1518748,1.9405352,3.876972,3.7749789,2.532076,1.5702479,1.3148901,0.9580552,1.186433,1.2017275,1.1284178,1.1222036,1.11004,1.0981063,1.1184669,1.1363869,1.1093379,1.1099575,1.120681,1.1444554,1.0789175,1.0544782,1.05387,0.99164534,0.9868889,0.98031145,0.9598066,1.1070806,1.2981676,1.1099496,1.0518521,1.0019317,0.9797423
0.028282275,0.07861857,0.24348336,0.7862002,1.4603398,1.2274982,1.0306649,1.8947712,2.008645,1.9239944,2.241678,2.6250863,2.8473978,3.563701,3.7222893,4.834288,5.6512446,4.1931653,2.9003692,2.2264276,1.9980712,1.8489617,1.773178,1.7462529,1.6922678,1.7045733,1.7541453,1.8057872,1.8656901,1.7858142,1.4868214,1.244663,1.8762292,2.101939,1.6594131,1.6223409,1.7291669,1.7212055
0.03836597,0.28325838,1.180434,1.6148353,1.5631636,1.2444519,1.0774311,1.1225016,1.1737256,1.7753781,2.529262,3.0397673,3.188303,3.2214715,4.3496547,4.373486,3.028601,2.8011148,2.757656,2.0752637,1.62435,1.46794,1.6340189,1.8022269,1.7088686,1.642094,2.2842588,2.2262802,1.5237226,1.4104153,1.3104131,1.2161179,1.2661839,1.2603068,1.017063,1.0072277,0.9932882,0.9627857
0.021599729,0.15152115,0.7764467,1.4281887,1.2943003,1.2818959,1.4290502,1.3578581,1.2393724,1.3348653,1.6625842,2.109182,2.1654894,2.571425,2.785468,2.7155092,3.615575,4.063017,3.4905,3.124984,3.2134714,2.5050313,2.6193464,2.3205338,1.7955409,1.5768164,1.4863714,1.4487056,1.343903,1.2316881,1.1719774,1.0028952,1.300338,1.4201868,1.1260117,1.1768023,1.1889995,1.2190256
0.02525356,0.11602798,0.5453919,1.1173134,0.95748216,0.81805634,1.0414722,0.9214117,0.83648086,0.93635935,1.257744,1.513843,1.3403506,1.410073,1.9129728,1.6197674,1.3784504,1.3035346,1.2376732,1.1809272,1.1574368,1.0277727,0.91174763,0.94464236,0.9839797,1.0115343,0.9937712,0.98591006,0.95718545,0.91804653,0.8333918,0.75990623,1.0456656,1.1840923,0.9962007,1.0491244,1.040419,0.9775928
0.023365237,0.16138421,0.8299321,1.6562117,1.4929847,1.1269007,1.3696016,1.3184321,1.2089866,1.327907,1.6087795,1.948957,1.7763526,2.4478815,2.9573228,2.6426933,2.7466269,2.8798375,2.397598,2.0340877,1.73002,1.8939111,1.5599054,1.3615893,1.3100371,1.2912378,1.2717396,1.24084,1.2262813,1.257029,1.2139127,1.0715209,1.3419539,1.4509804,1.1613787,1.223852,1.2344388,1.1942126
