rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.00028157816,0.004587426,0.08364326,0.6232005,1.0771909,0.8403055,1.1886454,1.2658873,1.0042964,0.89190966,0.9975532,1.5609807,2.3091133,2.4138486,3.26676,5.485706,5.491644,5.3347545,3.3490822,2.742816,2.8399427,2.6470592,2.183934,1.9088577,1.6542526,1.4541631,1.3388592,1.2816762,1.2799835,1.1250097,0.9652413,0.96582484,1.0754628,1.0702517,1.1148337,1.9058276,2.0810764,1.3554108
0.00047642374,0.00596512,0.12599005,1.2387549,3.39874,2.9903667,2.8422189,4.5449,4.5112767,2.8329246,2.3037643,2.144914,2.1981514,2.5254793,2.3974133,0.61066794,1.1576246,2.3081439,2.309259,2.3024983,2.2293377,2.317099,2.434177,2.6011817,3.1631916,4.193807,5.210679,5.823794,6.01546,5.6702943,6.6242576,9.586285,8.254015,6.0232964,6.9570813,8.425627,6.8636365,4.158085
0.000952675,0.04423863,1.0838648,2.0294905,1.4746828,2.400958,1.9312049,1.3931737,1.0531473,1.0996889,1.6906946,3.0164642,5.547736,9.588081,10.109569,8.487648,19.02214,16.549519,6.680786,5.104399,4.1810627,2.603298,2.1686907,2.3340855,2.214676,2.0156205,1.6359005,1.4837378,1.4921368,1.4348687,1.3512315,1.3260956,1.2591845,1.1592674,0.9332501,1.211452,1.3286256,0.77972853
0.0005124888,0.012037375,0.2883375,1.9355156,3.0140588,2.5579948,3.2001042,3.5684264,2.4070635,1.5325315,1.2887101,1.3755304,1.56035,2.0248249,2.4259508,1.585677,1.9408578,2.6083558,2.6986358,2.5578165,2.8669198,3.2003653,3.473221,3.4460328,3.7631626,5.154358,5.1261234,4.3430653,5.1174464,5.4804215,5.4369774,6.0335436,6.984795,10.290215,8.756699,5.182998,4.425557,3.9879038
0.0008638266,0.015117925,0.37332007,2.2963486,3.6458142,2.2677405,2.6953716,3.5686057,2.5497859,1.4804174,1.3165215,1.539902,2.0114505,3.0082839,3.995013,2.71461,2.9892828,3.2943995,2.95512,3.0964963,3.1109164,4.4699078,5.063274,4.0661964,4.4269605,4.1373687,4.352207,4.862332,5.07164,3.7650154,2.5901437,2.0770612,1.7526834,1.5249794,1.0099181,1.7806336,2.2858512,1.468962
0.0014927109,0.1128779,1.9700156,3.5008736,3.379042,2.5737457,1.6732274,1.4924686,1.3159486,0.94768775,1.1650697,1.6557662,2.7063332,3.4039142,3.8974578,2.9638028,2.6537914,2.2511945,1.60166,1.2065969,0.9428602,0.9074827,0.92168295,0.94630694,1.0945837,1.2028733,1.2721403,1.545762,1.7696602,1.6705639,1.7068925,1.880955,1.9271213,1.6806309,1.6319586,2.1838257,2.4510682,2.4654899
0.0010965782,0.04415116,1.218287,3.6958086,3.7592041,5.5395103,6.2438707,4.198904,2.594064,2.1823916,2.079683,1.9729768,2.045961,2.0072358,2.1710083,0.7872469,1.3449965,1.6376823,1.5417506,1.5169125,1.5365524,1.5348493,1.5519259,1.5973482,1.557622,1.5375731,1.558746,1.6174419,1.687038,1.6363829,1.5733296,1.4995856,1.446213,1.2479324,0.8299486,1.595519,2.024097,1.3398193
0.0007449913,0.017542366,0.3013609,1.2839507,1.3307086,1.1776135,1.1652088,0.8528531,0.69333565,0.5361593,0.4969586,0.886389,1.9650162,2.0094514,3.2883046,5.9552054,4.261888,2.54886,2.2411094,2.244327,2.3568854,2.0342948,1.4854676,1.2363786,1.1068763,0.96166754,0.9146705,0.86691934,0.8413507,0.91087514,1.1319021,1.4269127,1.4329388,1.4716423,1.8208572,2.6463127,2.943447,2.6126688
0.00093070086,0.023098538,0.4860391,2.6455352,3.7824311,2.4201767,2.7026312,2.8044236,2.2997391,1.7577362,1.7128327,2.1999407,3.0653732,4.0176725,4.564368,4.2272453,5.2414517,5.1384597,5.888167,7.8318586,7.506289,6.1958485,6.6616993,6.614937,5.400298,6.158323,6.3361545,6.607762,3.3503199,2.9377615,2.451634,2.1372457,1.7700479,1.6258847,1.2075648,2.018649,2.47214,1.4961858
0.00059825,0.017542051,0.4105064,2.2914455,2.6011562,2.48361,4.145586,3.336009,1.736707,1.0415882,1.0241114,1.5101348,2.293438,3.5200667,4.8307505,3.8551447,4.893582,5.383335,4.3384733,3.6476521,2.95006,2.3235552,2.0321546,1.6693212,1.5051897,1.5560311,1.5943528,1.5314984,1.5023037,1.5552348,1.4357275,1.3470694,1.2134917,1.0283955,0.8612821,1.4798975,1.7900311,1.2984364
0.0020637931,0.09403171,1.8280805,3.5086753,3.3171818,2.3027642,1.7777592,1.8253689,1.4342684,1.4676774,1.9845622,3.0374837,4.2297335,4.921913,5.350445,3.7901816,3.8939226,4.994515,5.5209603,5.7767034,8.326306,8.851436,7.977416,8.578537,8.149021,6.2095537,4.128332,2.999319,2.6831214,2.4928293,2.1465456,2.0713778,1.9557953,1.9354409,1.4971635,1.7012734,1.9169376,1.4078839
0.0003522222,0.004399409,0.077448584,0.61869544,1.2606503,1.0058045,1.4034106,1.4312437,0.9874908,0.71695286,0.63145554,0.7926019,1.7615975,3.0628119,3.7927568,4.055431,5.947319,4.204927,1.9192959,1.3491604,1.2428569,1.150949,1.0777128,0.9910964,0.97464997,0.9149752,0.90040565,0.986504,1.1394311,1.1338029,1.1625228,1.1650968,0.9781253,0.9217082,0.7686583,1.1742425,1.3373268,0.9503758
0.000631162,0.01386931,0.36831757,2.1521554,2.868986,1.9131583,2.3066351,2.3956876,1.6850014,1.2311224,1.3496895,2.1129756,3.4741404,5.584976,7.364539,8.30756,11.41224,14.356366,12.296166,10.595233,12.575582,9.060632,5.0589695,6.380153,6.923671,4.42928,2.9527762,2.375286,1.875906,1.5202215,1.4763368,1.5475845,1.5371531,1.3380421,1.084096,1.6347591,1.9997404,1.4605696
0.0025075078,0.10907928,1.9883395,4.68971,3.4484327,2.553576,2.3145595,1.7926832,1.6002318,1.5769935,1.8208036,2.0887835,2.3727932,2.5288756,2.5286982,1.6787082,2.8304107,4.3034706,5.3498454,6.7922597,7.993573,9.529636,9.678463,10.362838,11.409932,9.165318,7.3915977,7.8230553,8.31457,5.323442,3.0428197,2.1765785,1.8825585,1.7809111,1.4699932,1.6875194,2.0390735,1.7238276
0.002333245,0.12043392,2.4195654,5.7148333,4.9977655,3.3815553,2.9124732,3.191163,2.9966133,1.9666764,1.4351697,1.3734446,1.4028774,1.5088916,1.7531999,0.7114411,1.5670505,1.8164722,1.9147208,2.0123382,2.1575546,2.2479494,2.6198392,3.279004,4.285102,5.102194,5.703307,7.391038,10.538454,10.014866,13.723248,17.059317,16.108942,11.161772,5.1111526,3.894458,3.5806444,2.5712018
0.0012405685,0.01016816,0.06047438,0.45427546,1.2306179,0.94942445,1.5326959,2.2528455,1.575156,1.0010656,0.8436585,0.95397156,1.6606159,2.9612637,4.7423134,4.8251753,5.7287493,5.91176,6.600535,7.2742853,4.3012075,2.9717476,1.9903262,1.581308,1.3384997,1.1912668,1.1432704,1.1799005,1.2285208,1.3287377,1.4002442,1.3564562,1.319193,1.083641,0.91196334,1.5105994,1.9047614,1.3730057
0.0014458966,0.08836336,1.9245778,3.3475876,2.413585,3.1054218,2.966262,1.7894131,1.308782,1.2321992,1.361714,1.7314224,2.137233,2.3392203,2.3837273,1.2297904,1.7961564,1.9766873,1.9481381,2.0022662,2.5099287,3.522496,4.923062,6.3054953,6.9217134,9.2208,8.242262,6.67023,5.286746,4.924512,4.8758526,4.175915,4.4081903,4.909134,5.6784377,4.8404584,4.3522186,3.4566722
0.0015999037,0.11325159,1.9122477,3.5789018,3.541912,2.2347844,1.337458,1.2885582,1.2499832,1.2426022,1.7279481,2.6515641,3.1341684,3.3850873,3.8079548,2.671334,2.6555595,3.3641624,4.839803,7.10336,8.100508,6.7202845,17.119623,20.956131,7.0597153,3.4564579,2.3667958,2.1732,1.5944246,1.2649117,1.2954398,1.361305,1.3302999,1.233637,1.1181269,1.3959283,1.5083597,1.1620903
0.0024262758,0.13483164,2.1079142,5.357251,5.240476,2.3115394,2.0663345,3.530584,2.5909202,1.6051253,2.5388122,4.5211277,5.2942576,5.4599705,6.4592047,6.153054,9.076918,9.557958,8.247434,10.089572,7.5706754,4.9875712,4.9649506,7.886909,7.7536407,3.7721605,2.404723,1.9917518,1.6354841,1.4270537,1.3174846,1.2315642,1.175111,1.1738807,1.0193391,1.1563653,1.329937,0.93742985
0.00061423343,0.0067272238,0.060177412,0.45052293,1.0689752,0.92263055,1.224556,1.3811078,1.0833226,0.88763773,0.7380215,0.7779699,1.1983085,2.0954852,2.7518854,2.3750925,3.0396693,2.6434567,1.6591403,1.5127935,1.3242735,1.2685906,1.2925216,1.2438866,1.13724,1.0904548,1.1465678,1.2045561,1.1669595,1.0448356,1.0858332,1.3041041,1.4563447,1.4016079,1.3799828,2.0711477,2.367325,1.906412
0.0003538369,0.004371473,0.057673164,0.48840952,1.2976094,1.1278616,1.0583153,1.4593991,1.393947,1.1732969,0.9673307,0.91765857,1.1386305,1.6754473,1.8624368,1.4916954,3.2043264,3.7712507,2.92353,2.6078453,2.5028095,2.246218,2.049121,1.7020832,1.3819567,1.3365399,1.3151225,1.29605,1.3970342,1.4031029,1.297041,1.2897105,1.5080848,1.8144684,2.1373718,3.2513852,3.4874067,3.0147996
0.0009232054,0.013680181,0.26010108,2.1370137,5.4379964,4.8057528,4.480641,8.411122,7.809727,5.672128,3.9571671,3.319092,3.0024645,3.3081844,3.2237525,0.9828924,1.7195226,3.0686018,2.8488972,2.7232223,2.636889,2.649746,2.7568672,3.06465,3.1577559,3.1824718,3.4762385,3.9542365,3.909101,3.972952,4.3773937,5.491402,7.3197055,9.253949,11.440163,15.400612,18.407932,20.038586
0.0029384184,0.16688146,2.5686932,8.984791,10.28793,4.2755775,5.2739105,10.640315,8.179586,3.5945387,1.5743436,1.2267003,1.1845037,1.1570983,1.331839,0.5442262,1.1057819,1.1299001,1.1671994,1.1820997,1.113333,1.0717665,0.9617507,0.94938415,0.9237311,0.9641149,0.974572,0.9953739,1.0113616,1.0187017,1.0950801,1.0502135,1.0426018,0.96800405,0.7549141,1.032023,1.298827,0.8613625
0.0017206328,0.09826726,1.9697934,5.0981846,5.712246,3.9873793,3.844173,5.766285,5.85793,4.1679,3.0278523,2.7496235,2.308602,1.9801534,2.0186539,0.7460529,1.4540647,1.6949614,1.637827,1.7687327,1.6787479,1.5654632,1.4341729,1.4415189,1.4605258,1.4287835,1.328921,1.2727456,1.2167631,1.2012439,1.2562755,1.3490676,1.5798682,1.6360078,1.3561491,1.795867,1.9959304,1.194501
0.00036205424,0.0070781917,0.13680415,0.97998905,1.7420218,1.1231676,1.0715097,1.2393752,0.98805577,0.74516356,0.72425175,1.0901561,1.4294157,2.0575593,3.4670331,4.1571045,4.3227334,3.4325905,2.864012,3.1064708,3.008473,2.6683025,2.2170327,1.6517617,1.3152467,1.2468771,1.2162158,1.2542443,1.3842592,1.2172396,1.058829,1.3440243,1.9023458,2.2346973,2.473283,2.9468935,3.034363,3.9375205
0.00051304826,0.0057418454,0.1251831,1.2268825,3.526529,3.9088416,3.5949342,4.7681108,4.9206195,2.7786663,2.0943527,2.068574,2.0884671,2.5384603,3.0104725,1.4121054,1.6955252,2.3303304,2.033265,1.8759985,1.8841648,1.9135543,1.8246683,1.9273715,1.9850721,1.9298595,1.8330421,1.8721038,1.8534462,1.7895253,1.7336694,1.6861132,1.6725868,1.3634046,0.94828266,2.296267,2.8932576,1.658108
0.00042578895,0.014101322,0.32587978,1.8886837,2.8876097,1.9274504,2.3377936,2.967277,2.1282067,1.282594,1.1650245,1.8821225,3.318723,5.2768517,6.8819494,7.432456,11.903591,10.121284,5.108686,3.3450131,2.3631198,1.773176,1.5430642,1.5000299,1.490794,1.7116377,1.9563326,2.1417637,2.2857285,2.428869,2.3084671,2.071922,1.8101914,1.6271856,1.48844,1.7912378,1.8091617,1.1822654
0.00065466494,0.024835855,0.5570202,1.8855283,1.8634436,1.6022284,1.6181622,1.3822479,1.1869367,1.4172176,2.1922479,3.670511,5.5681953,8.718211,14.121217,18.441591,21.639559,19.97767,19.259691,8.613211,3.5308905,2.260673,1.7400113,1.5332216,1.4351469,1.4986031,1.669805,1.7529064,1.6880367,1.6556923,1.8132032,2.0111382,2.1808898,2.0286689,1.4246463,1.6775609,1.7594092,1.2799317
0.00046295833,0.013909242,0.29397857,1.6011232,2.005842,1.4283901,2.0029047,1.7353195,1.2351656,0.80542165,0.7774839,1.508563,2.5886223,4.389566,7.4056387,9.5069275,11.641562,10.388703,7.989683,5.791218,3.3832774,2.112672,1.8029958,1.6202601,1.2734394,1.1335987,1.1757679,1.2279007,1.1870879,1.1785145,1.5283185,2.2097955,2.5792875,2.478997,2.031581,1.9408615,1.7351336,0.92938924
0.0006974119,0.024786957,0.6030077,2.7275097,2.4755995,2.552103,4.7004676,3.1594198,1.5097107,1.0102594,1.087979,1.5190321,2.296408,3.1638346,3.7780123,3.040985,4.3486366,4.4706755,2.946873,2.485822,2.2525566,2.0159905,1.8584365,1.760614,1.7326361,1.7882254,1.7809176,1.7650945,1.8604395,1.8397707,1.7546777,1.5855163,1.4266502,1.2846049,1.0321515,1.5336466,1.7153968,1.0106702
0.0008041972,0.007949804,0.18563913,1.6302073,4.0331106,3.7899883,3.340893,5.029375,4.3637466,2.6070218,2.0068662,1.8753948,2.0366886,2.50057,2.5700562,1.0140392,1.382299,2.1042075,1.8912089,1.7826964,1.8058751,1.7755625,1.6695316,1.6868874,1.7110118,1.8595682,1.8341004,1.77392,1.8107014,1.7832067,1.8064165,1.7630745,1.68827,1.415958,1.0776653,2.2994132,2.9319267,1.7205522
0.000507251,0.009716146,0.19947356,1.4598299,2.6784449,2.3639472,2.8146613,2.8785682,2.0645397,1.4496644,1.2715071,1.6824569,2.5881345,4.9069147,6.546269,4.8482466,5.767059,7.0888753,5.021216,3.8342762,2.7108073,2.2231483,1.8358296,1.6901213,1.6456851,1.6430808,1.7914689,1.7890228,1.8262073,2.2046654,2.3491547,1.9744321,1.5668697,1.3425527,0.89415044,1.4904711,1.8534749,1.1705608
0.0011939991,0.008200077,0.18485245,1.7193509,5.1853137,5.6120114,4.376989,6.3408127,6.728578,5.5553994,4.501963,3.4013188,2.869932,2.9140391,2.8948097,0.843926,1.5375032,3.0506713,2.906367,2.60882,2.4511154,2.3602655,2.2572093,2.247751,2.3285148,2.335185,2.3450646,2.2500458,2.27031,2.2620933,2.2206087,2.1938522,2.1285448,1.9237206,1.5505713,3.358287,3.921467,2.1438985
0.00043033523,0.00361211,0.049869288,0.44695735,1.507896,1.9143426,2.0404828,3.0621972,2.7865672,2.02673,1.5856211,1.8775759,3.3298066,5.521557,6.634346,9.650814,13.5403185,16.333744,15.666075,8.99212,6.200631,5.8707147,3.7471697,2.7927008,2.57416,2.293353,2.0844893,1.9681692,1.8403465,1.7152252,1.56838,1.5316125,1.4962854,1.2235489,0.88713896,1.827371,2.3366652,1.5399287
0.0019544784,0.092452034,1.4961673,2.2294507,1.8182945,1.651038,1.1055955,0.6789081,0.5205304,0.59834224,0.9832957,1.6780033,2.5319471,4.5039,4.9600244,3.0916357,2.5996222,1.9636865,1.366125,0.9221887,0.70090204,0.6091041,0.59473085,0.6165609,0.5967206,0.74318224,1.0177687,1.2915044,1.4864503,1.4588996,1.5158275,1.7136127,1.5574669,1.4527764,1.3472276,1.5339484,1.7322538,1.7976291
0.0019087407,0.121190734,1.9607275,5.3086042,4.859523,2.590303,1.4485041,1.4666611,1.2545803,1.4449953,1.9397804,2.6713035,3.6315796,3.6814926,3.4215038,4.430281,5.699956,7.391436,6.90954,7.063017,9.018168,10.687118,7.9572697,7.742695,7.2279043,5.095762,2.9072561,2.324258,3.0761309,2.4367669,1.6857325,1.4810934,1.3855354,1.2831444,1.4832833,1.6323555,1.1858555,1.2123487
0.001899934,0.10355351,2.0453384,4.694321,4.3106294,2.530118,2.0297334,2.0748763,1.968278,1.7912561,1.6462579,1.8796868,2.457458,2.8644571,1.9705336,2.5211985,3.0412545,4.343546,6.9726396,9.453732,9.719251,15.483789,16.965322,16.563787,17.475756,11.911725,10.113668,6.856624,4.192061,3.1768398,2.4503329,1.9258711,1.7004111,1.3811883,1.7738869,2.0087812,1.5190792,1.6770713
0.0012459459,0.037706606,0.6837087,1.2524629,0.8790907,1.2375962,0.7230928,0.40286198,0.3131599,0.4334693,0.95806134,2.032672,3.2825947,4.3126082,6.751138,5.563483,3.7582326,1.7381151,0.9457211,0.70750445,0.66829157,0.66736084,0.73464,0.75294197,0.7634884,0.8129162,0.9540823,1.1753043,1.4180378,1.4897026,1.3362682,1.1005609,0.80913574,0.56264275,0.567175,0.72840905,0.8747043,1.3743328
0.00048835424,0.010827626,0.28774506,2.228308,4.119771,3.189803,1.7657186,3.2026432,2.662577,1.8702965,1.734079,1.7553113,2.0290217,2.2861981,0.8443406,1.3901516,1.9333477,1.678628,1.6674598,1.9764438,2.1477506,2.1068134,2.1203895,2.2431388,2.3597455,2.268155,2.1486316,2.1022344,2.539789,3.5103197,4.7473936,7.6320605,9.7443285,12.53934,17.065027,15.8062105,13.281525,8.433294
0.0006200239,0.005283274,0.09211411,0.93002284,3.0826337,3.3128917,3.0952642,5.1857677,6.2643723,4.5865746,4.0786347,5.2223177,7.164064,8.14581,6.0030003,6.530556,10.104788,13.564655,10.690079,8.224106,11.732218,10.916655,8.712764,8.07995,12.422891,13.291061,9.58983,7.833399,6.8200197,4.3512855,3.6905985,3.089407,2.3365333,1.8417763,3.9728284,4.899274,3.1932833,3.0556967
0.0004432235,0.010182393,0.22939141,1.5364513,2.5070148,1.7928246,2.0738325,2.47759,1.8635656,1.3468105,1.5379692,2.5226607,4.5264835,7.321171,9.840065,11.45128,12.784751,17.951267,17.461166,12.869439,6.538719,5.457348,3.6573653,3.2336729,2.6414251,2.3675678,2.0689723,1.8618236,1.8671343,1.9887992,2.1180005,1.853332,1.3901273,0.92406195,1.5277795,1.910678,1.2850089,1.3772165
0.002412394,0.14900254,2.327288,8.376784,9.173145,3.8215497,3.257997,7.6833367,7.517639,3.983183,2.3675358,1.9999087,2.0244951,2.1845977,1.6157304,2.6630547,3.3683424,3.2429693,3.055542,4.3679376,5.4452333,3.7337422,2.4564137,2.15768,1.863022,1.5670637,1.3868895,1.2650008,1.3489095,1.2531904,1.222762,1.1541626,1.1190621,1.0312479,1.2655779,1.4501063,0.9754222,1.0146902
0.0011003704,0.008102855,0.074708626,0.74879664,2.7452111,2.9644773,1.8198867,3.6612527,5.0906577,3.8107862,3.3017082,3.4832628,4.0379906,3.5585964,1.3082649,2.072038,4.2538095,5.0191097,5.2157087,6.2062826,7.509996,7.8380523,7.6695924,9.344078,12.678014,16.279814,17.292854,12.684229,11.130818,11.320819,9.347314,6.464714,4.459366,3.5554712,4.9970818,5.2654657,3.3297822,2.836465
0.0014611189,0.07069626,1.3769178,2.3424537,2.0046659,1.8744932,1.4541556,1.1450316,0.961664,1.2105861,1.8133751,2.490123,3.6585488,4.9522305,4.376361,4.19297,3.4510372,2.9682124,2.5209868,2.4541903,2.5903199,2.0542529,2.0249662,2.2486682,2.3647256,1.9375713,1.714104,1.5354508,1.931633,2.3051052,2.693726,2.7434285,2.7151265,1.9716648,1.7582213,1.6945448,1.1234189,1.1536514
0.0004803199,0.023673754,0.5933881,2.6119905,2.952796,1.7433233,2.4457755,2.4876668,1.7356967,1.3888644,1.4393551,2.1713064,3.1185646,4.1120205,3.8408198,5.7611737,5.6065288,5.936394,6.5870967,4.258685,3.722464,4.255493,4.759612,6.4526978,5.648187,4.269954,3.807935,3.0675766,3.207025,3.0521815,3.2786584,3.1712575,2.2190566,1.492371,1.9992464,2.2849247,1.4058235,1.4548064
0.0004982749,0.014894633,0.34595475,1.6678135,1.6996545,0.89337057,1.2249254,1.1212909,0.8167048,0.63943595,0.7943776,1.575104,2.149819,3.280662,5.0516543,7.6180825,10.839999,6.4425254,3.9274454,3.1631207,2.6679373,2.0976353,1.5382754,1.3213992,1.188001,1.1135621,1.0394169,1.0078671,0.9264324,0.88014436,0.96146464,1.1597302,1.4260384,1.5521357,2.2203822,2.4693067,1.5617772,1.276463
0.000776078,0.027882518,0.6948105,2.7931,3.1919723,2.2695236,2.5111563,2.5407405,1.9046715,1.4854934,1.5559207,1.7021415,2.0244725,2.3762896,1.2955154,2.043157,2.6588786,2.8725655,3.422444,4.3789525,5.09884,5.041815,4.031412,7.0953674,8.580967,8.4490185,7.3098083,8.630865,13.073935,7.718419,3.8493397,2.928906,2.4727068,1.794679,2.2993443,2.6196754,1.7460213,1.7284634
0.00055013155,0.012824287,0.25124317,1.4056035,2.0174968,1.2631389,1.2934302,1.3393611,1.1092454,0.9266398,1.1591669,2.7149749,6.381174,11.962261,14.930164,18.805237,39.358498,33.579247,12.038823,4.9173794,2.9466035,2.6040118,2.1335375,1.58219,1.4106494,1.4405106,1.2225925,0.99809223,1.051128,1.0899996,1.119075,1.4551685,1.797036,1.5255823,1.6170367,1.6012458,0.9647397,0.95701444
0.0003110893,0.0043321075,0.08982702,0.8520624,2.4078357,2.2973285,1.9307224,3.1726215,3.28883,2.1985295,2.2364821,3.4499083,5.790826,8.1962595,7.3890862,9.509198,14.909918,16.199308,19.546827,16.287971,9.812712,6.4367085,7.660172,5.6092587,7.6957684,7.1365523,4.313066,3.2575495,3.0135145,2.821336,2.456066,2.0281405,1.6413846,1.2267522,2.3964572,2.9686592,1.9502192,1.8679754
0.0008323615,0.07208561,1.5870541,3.0332503,2.860109,2.4917464,2.4679477,2.138845,1.6071975,1.30544,1.3209758,1.2670491,1.4666451,1.8526511,0.89261746,1.4274489,1.9811512,2.4887443,2.9182107,3.5297153,4.6336207,6.6139503,7.8370724,11.2078495,14.72478,13.659528,12.11609,9.716113,8.152073,6.2847605,4.593728,3.7732308,2.6385372,2.0844302,2.271949,2.4175975,1.7249234,1.8089019
0.00044226236,0.005098266,0.075307876,0.53430897,0.9770338,0.78269005,1.0654651,1.110136,0.9284165,0.844848,0.8407174,0.9938125,1.3919408,1.6769819,1.1972036,1.81318,2.6942527,3.9566913,2.4343438,1.872927,1.9528444,1.9235936,1.7039093,1.369858,1.2247263,1.1356164,1.1709532,1.1679988,1.12015,1.1175587,1.1785351,1.2355962,1.021949,0.81423366,1.7212013,2.4002266,2.1970708,2.1488316
0.00042991914,0.00534962,0.13007665,1.2498823,3.3906224,2.9608002,1.9715173,3.756056,4.1974707,3.3647754,2.6297686,2.3638911,2.7493792,2.789179,1.0502537,1.4309661,2.752511,2.9010828,3.6438055,5.8420463,10.962496,13.00619,12.849072,23.426323,23.0087,20.127388,16.536684,14.875649,7.7672687,5.40075,4.377765,3.5316653,2.8862512,2.2611368,3.326011,3.6751173,2.3572826,2.0594852
0.0007823529,0.047668383,1.1937927,2.489843,1.8634475,1.8576167,2.0871828,1.6639097,1.1918691,1.1726737,1.6262542,2.2691755,2.6161294,2.685838,1.7936001,2.3931384,3.2296271,3.9542272,4.5611606,5.479657,7.412204,7.4696393,9.214454,13.5866585,15.098504,14.592268,14.894333,12.626903,5.494995,2.95454,2.0669422,1.6089495,1.2830621,0.92861897,1.3109101,1.6142639,1.1680535,1.263346
0.00035728386,0.011792744,0.28269058,1.7978545,2.5986938,1.8289723,2.4728458,2.8715236,2.0785778,1.626725,2.0284944,3.3702683,5.738507,8.758839,9.941639,11.769113,17.120087,23.13203,19.537098,14.245654,8.43519,5.35994,4.0311804,4.6828847,3.6142068,2.4629471,1.9729674,1.824688,1.7749225,1.6961408,1.5806141,1.4176463,1.220362,0.81100285,1.4984053,1.8729435,1.1695197,1.2590067
0.00064172584,0.016358653,0.43007654,2.5453,3.477613,1.8946736,1.9849027,2.987331,2.134089,1.5495659,1.5925426,2.0930436,2.8798916,4.218395,4.0734296,4.1676617,4.966564,5.7458043,5.975934,6.8839192,7.478744,7.1625667,7.932742,8.121009,6.565504,4.3834352,3.4098163,3.0104444,2.5749726,2.96176,2.988138,1.9552675,1.8353577,1.5523185,2.5065958,3.0382745,2.0619683,2.0381331
0.0019197421,0.116750605,2.088502,5.5769815,5.7038493,2.736102,1.6912143,2.1254532,1.6278476,1.1824975,1.2778212,1.6831564,2.081536,2.2198207,1.6499591,2.6589422,4.079718,6.500894,8.158456,8.088775,10.652401,15.330899,13.8269005,11.889075,11.709322,9.985667,6.0994596,5.432733,4.820626,3.389486,2.4997191,1.7874761,1.5296134,1.3101038,1.5364989,1.6847401,1.3714831,1.4936763
0.001024015,0.043387335,1.19499,3.3003528,2.8789356,3.652346,4.6098924,2.942066,2.5267708,2.1903648,1.8668021,1.8745334,2.0263004,2.2615376,0.78468907,1.278209,1.6299615,1.4932513,1.4651926,1.4730884,1.5084895,1.6568106,1.5083728,1.5957302,1.5675068,1.5750697,1.5982292,1.5134284,1.5898015,1.5340102,1.5391328,1.6246992,1.7033774,1.7369517,3.1581426,4.7395277,5.8970823,8.244231
0.00065729005,0.019329762,0.35539028,1.2592143,1.1165354,1.1100168,0.97642624,0.7466949,0.60431594,0.491011,0.5647897,0.8489949,1.5496395,2.7185688,2.7289886,2.6185672,6.9669538,5.1420336,2.649483,2.3160388,1.918608,1.3840055,1.1710416,1.0231588,0.8759487,0.83976495,0.8243238,0.9157696,0.8704826,0.84887844,0.912232,0.97219217,1.0413915,1.0088985,1.4793464,2.0101068,1.7288948,1.639555
0.0008014968,0.025949247,0.58769625,2.7024667,2.8953328,1.9985638,2.9898767,3.017214,2.0302224,1.5833627,1.5200475,1.8887827,2.5101476,3.6519496,3.7894351,4.6868205,5.956712,6.210474,8.131771,7.271715,4.6530404,4.9435134,6.0378146,6.3326035,6.9969015,5.5740356,3.8561244,2.6190157,2.1157973,2.1043046,2.1780787,2.283832,2.2374208,2.2195864,3.195834,3.4432225,2.3837113,2.5656
0.0004240304,0.017608771,0.44678086,2.2294157,2.0451756,2.4323847,4.52187,3.2346272,1.937762,1.2544836,1.1972685,1.6660408,2.4468215,3.6889904,4.1460648,5.337995,6.516971,11.37235,11.571296,6.590542,3.84775,3.5008934,2.8348017,1.8950092,1.7777222,1.8466969,1.8864037,1.8064607,1.5917158,1.6810979,1.6661456,1.4124159,1.2561294,0.974793,1.6399524,1.9647725,1.4985222,1.8604327
0.0017937616,0.10468492,1.9738305,5.2604294,5.0210342,2.4948103,2.01761,2.583774,2.1265147,1.6506586,1.6389451,1.7558247,1.9098591,2.0453742,1.0401723,1.7281799,2.538411,3.9325433,6.3370814,9.708575,12.253714,12.90879,15.410299,15.902177,17.734713,13.87632,6.226945,3.6211927,2.4576917,2.1059875,1.9691151,1.7896428,1.7226442,1.3147451,1.578742,1.9290105,1.5156864,1.6379093
0.0004148836,0.0044774786,0.07309344,0.56474614,1.1764256,0.82569224,1.0197147,1.1778827,0.90841866,0.7305769,0.7646659,1.163155,2.0092106,3.3165526,5.6284237,8.061652,9.058696,14.930968,16.687061,6.1405063,2.9327054,2.1005974,1.6900159,1.4265475,1.1706384,1.0266552,0.9398897,0.98543787,1.1068383,1.1455626,1.2158257,1.413118,1.3712987,1.2535526,1.627777,1.6739064,1.0276592,0.89701855
