rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.32948756,0.31127474,0.30402678,0.3184944,0.33385673,0.39910197,0.58614117,0.38978705,0.6709465,1.0833552,0.6137026,0.314772,0.26273894,0.40763783,0.46400556,0.27033716,0.26584786,0.2757626,0.2652438,0.30596307,0.30900362,0.33828762,0.38794613,0.40199125,0.45722765,0.5121452,0.62989444,0.72406167,0.905528,1.4028941,1.4668529,1.3523077,1.485499,1.7014761,1.7660376,1.5121201,1.5743847,1.9044919
0.28666845,0.2621785,0.3449973,0.4371896,0.29616663,0.22001226,0.24745236,0.22990383,0.2363641,0.41126856,0.67171085,0.8564128,0.61824787,1.2515758,1.524036,1.1700704,0.5762518,0.61299443,0.68115973,0.7343644,1.2319269,1.3822529,1.2968693,1.6208615,1.8713942,1.879834,2.0018342,1.3164414,1.0850945,1.0583202,0.621254,0.6770144,0.68922484,0.5015391,0.43974856,0.33170235,0.42003244,0.43286902
0.29427946,0.2682597,0.31823298,0.29854852,0.430628,0.3577115,0.36246842,0.31456733,0.34095135,0.3452323,0.45094854,0.2835867,0.5117929,0.4751833,0.3089064,0.2743312,0.2288926,0.20580336,0.19796155,0.1889202,0.18353009,0.18035617,0.1884264,0.29480758,0.27141747,0.8932849,0.41193593,0.4389405,0.41204324,0.31856015,0.27318037,0.25303409,0.22457132,0.2655384,0.3715487,0.39366958,0.43401733,0.4065024
0.30414498,0.28971082,0.36818227,0.3864874,0.46592718,0.36965752,0.41540873,0.32585454,0.4787865,0.95326966,0.58062416,0.26422566,0.3250224,0.42174533,0.3609954,0.3048506,0.25421053,0.22846888,0.21753986,0.19616455,0.18393447,0.21961588,0.24968182,0.49260512,0.39731708,0.78216213,0.35263485,0.335942,0.31177554,0.2743341,0.23473704,0.31125742,0.4176713,0.24508747,0.22460844,0.28790113,0.31622016,0.31914762
0.27460524,0.26161432,0.4507596,0.38680238,0.3498939,0.39719462,0.3274113,0.3234122,0.47883704,0.6481661,0.9055673,0.9730286,1.1575246,1.4994826,1.8122274,1.8689394,1.8663652,1.8037654,1.2170498,1.4798228,1.5805055,0.8739988,0.68563306,1.3525856,0.92031986,1.3095721,1.3376194,0.6764534,0.30045223,0.25370973,0.2067582,0.22713874,0.17723945,0.18732627,0.17821795,0.2623068,0.25432128,0.3257959
0.33779737,0.32218766,0.4133676,0.40968776,0.72406423,1.0802749,0.5558117,0.41905645,0.37433594,0.60902494,0.69794685,0.39838597,0.5288018,0.512763,0.40723354,0.2897868,0.24527583,0.21118702,0.20370628,0.19326065,0.18636198,0.18183722,0.2900694,0.24464434,0.2335618,0.2243323,0.22422369,0.24093252,0.25206372,0.27970737,0.3050511,0.34042066,0.36858857,0.37165526,0.43298182,0.4523026,0.48823014,0.632423
0.2212124,0.20651491,0.2512554,0.21344493,0.43701014,0.25818864,0.24678382,0.20376335,0.18185553,0.19920324,0.52852273,0.7509071,0.77274984,0.78836954,0.862233,0.8888097,1.7127489,1.9472566,1.526204,1.3470687,1.163464,0.6928597,0.31884107,0.35556668,0.39251792,0.3184237,0.37212166,0.38481975,0.40435755,0.39433548,0.39318907,0.4015206,0.37309062,0.38446838,0.40739867,0.37532306,0.3388428,0.33957243
0.31736496,0.29705623,0.3493592,0.34015325,0.3809869,0.35205156,0.31950676,0.32007247,0.32400927,0.25570482,0.5782955,0.5315846,0.45049483,0.49873585,0.49771646,0.50066686,0.60575205,0.6061592,0.51457167,0.7449505,0.82548743,1.2411113,1.3799404,1.3338304,1.4362441,1.9198115,1.3650951,1.5886883,1.8103795,1.560102,0.7794117,1.1732275,1.4612409,1.5518512,0.9308944,1.1878737,0.95879525,0.86152637
0.26137638,0.27602184,0.29063758,0.26098016,0.42344037,0.4192096,0.30194852,0.28539065,0.2489728,0.22744735,0.476095,0.5756055,0.7398884,0.86702967,0.73931754,0.79456866,1.0057073,1.3284554,1.4918034,0.85195583,0.7843639,0.7438391,0.7372203,0.71890765,0.5997489,0.63850987,0.4809614,0.9656273,0.86963457,0.7869406,1.0862429,1.0358281,0.90223974,0.68478477,0.63637966,0.8508075,1.1177032,1.4222261
0.305724,0.28546128,0.30060932,0.35944557,0.34636292,0.29423976,0.29264405,0.3414963,0.32943276,0.43721187,0.47218677,0.4509745,0.6715427,0.76174825,0.5381279,0.65426165,0.71517444,0.7227482,0.8339955,0.78639394,0.93148565,1.4684799,1.5951469,1.6694149,1.0404103,1.0628809,0.6716401,0.8831305,0.9247962,1.7987658,1.3329368,0.67702764,0.4044216,0.44310674,0.3712173,0.39386204,0.3787852,0.26773795
0.20617965,0.19347608,0.20791551,0.1994915,0.360756,0.36139777,0.24946806,0.2424865,0.21136849,0.20969057,0.24551386,0.42057005,0.4898713,0.6326355,0.79446435,0.81270504,0.93813616,1.5987378,1.7837238,1.7478286,1.3575113,1.2231535,1.1090422,1.8666964,1.7343721,1.0025717,1.1025331,0.6485869,0.40693432,0.42009357,0.43431917,0.40317473,0.4338304,0.40868208,0.36984926,0.30806214,0.2536573,0.30716223
0.27741352,0.25386792,0.26255572,0.25955856,0.3681899,0.3844406,0.26406354,0.2567515,0.23229903,0.18844165,0.23057178,0.4887559,0.49663448,0.6797525,0.7133033,0.8386188,1.2582511,1.320775,1.5693866,1.6257106,1.969934,1.7689167,1.7689172,1.5821584,1.9689391,1.8547475,1.9102551,1.6384244,1.8155293,1.9542254,1.4260699,0.85775346,0.43707955,0.39849508,0.35352954,0.3879716,0.38722968,0.37015668
0.33606896,0.31647378,0.2752995,0.4711714,0.42445698,0.4776291,0.47660857,0.47117782,0.42150924,0.4519596,0.66070896,0.80251896,0.9824429,1.2467213,1.6817698,1.847909,2.0168636,1.9386398,1.819055,1.8058935,1.6817595,1.7599546,1.9274435,1.6485473,1.6217278,1.0204458,0.46844962,0.3294481,0.3020036,0.29552227,0.34218225,0.29676524,0.71752965,0.6979905,0.24220638,0.19604823,0.27039737,0.29349688
0.3303512,0.3083858,0.33468062,0.447554,0.4861556,0.47775906,0.58928776,0.8303753,1.1977425,1.1478385,1.184948,1.2464368,0.9769785,1.0536716,0.9659427,1.0106473,1.5935032,1.9569429,1.9092522,1.8023883,1.6229234,1.816531,1.48781,1.5689274,1.0610145,1.2434961,1.5486492,1.6872334,1.9250634,1.9414388,1.5871239,1.4416491,0.8629053,0.90346205,1.2212182,1.1253144,0.4682794,0.6776954
0.23280166,0.2122728,0.20364557,0.21797091,0.21947117,0.41399023,0.23484182,0.23770788,0.21538268,0.21292177,0.22699045,0.25082606,0.37176606,0.46119714,0.54876125,0.613318,0.63925654,0.69763374,0.49343416,0.66730785,0.46452862,1.0100565,0.53880256,0.38428503,0.3594775,0.41866532,0.4253964,0.85091925,0.952283,0.5660479,0.3097054,0.30880472,0.27814806,0.27538663,0.2391639,0.19844674,0.2655667,0.40259686
0.3356326,0.30357674,0.4187254,0.47196025,0.86450875,0.6977001,0.31297985,0.27213424,0.35878855,0.37904626,0.5017616,0.537287,0.4736713,0.604335,0.51962864,0.4934234,0.63184625,0.76500285,0.8613558,0.956859,1.1624097,1.3779713,1.2846478,1.3293173,0.7635652,0.6698354,0.9049537,1.5277698,0.8949081,0.98080456,0.60519874,0.4240465,0.5514809,0.88297755,0.61420715,0.42751417,0.4278903,0.3934878
0.27001297,0.24940766,0.3830745,0.43029836,0.4688668,0.34874618,0.37258866,0.36254454,0.41213775,0.74428064,1.1472023,0.93995863,1.1547387,1.60117,1.4904318,1.6640981,1.6159295,1.9067222,1.8372843,2.0794942,1.7096953,1.2529154,0.5710412,0.41017875,0.3590555,0.34648558,0.33445036,0.31086436,0.26428393,0.2630121,0.20483191,0.18874127,0.1789092,0.1459396,0.14604981,0.1394704,0.18096846,0.19321592
0.2968907,0.27193794,0.5387892,0.3635094,0.41347632,0.35111606,0.3481571,0.25976488,0.5101014,0.6716869,0.69354725,1.1010433,0.9494497,1.065232,1.7722207,1.9784561,1.7633215,1.475227,1.5836346,0.7960659,0.5715931,0.38064316,0.3515043,0.3141919,0.28624976,0.26182896,0.32179198,0.41402254,0.41490504,0.3697243,0.42892992,0.40364492,0.29076517,0.21491742,0.25865483,0.27605066,0.27358672,0.28573853
0.21065535,0.19687141,0.19722027,0.21303742,0.25630373,0.23921275,0.20085737,0.20219356,0.19707915,0.19760801,0.18155657,0.35996717,0.7341031,0.8956169,1.0422562,1.0211307,1.1490625,1.642145,1.7341378,0.9414522,0.5610631,0.3680299,0.41983753,0.3007593,0.90846115,0.50414115,0.29342055,0.32640657,0.41654056,0.3681501,0.32859492,0.429035,0.42981678,0.30118704,0.27014965,0.21198127,0.22794613,0.22906668
0.23825026,0.22413279,0.22275624,0.22387092,0.21154633,0.35743505,0.20629622,0.21248801,0.20767966,0.14675432,0.23075248,0.4599998,0.93154484,1.0994743,1.2381196,1.4706736,2.0222535,1.8649914,1.8727616,1.9878329,1.8989636,1.4659971,1.074482,0.6820313,0.46675998,0.28686076,0.3505094,0.26756197,0.2472324,0.27040794,0.39018604,0.46836084,0.45283622,0.36368573,0.35306334,0.30189213,0.2916206,0.3094915
0.40176615,0.38080207,0.41178408,0.4338614,0.38255617,0.779049,1.3446159,0.69459707,0.4932706,0.70865846,0.5558631,0.5461035,0.61263424,0.90808463,1.170925,1.245085,1.685335,1.7915206,1.9321679,1.5028528,0.66088486,0.40961024,0.34889993,0.30153626,0.27109757,0.24954185,0.23481962,0.22480929,0.18809755,0.23069388,0.1973802,0.17300005,0.25351116,0.18752275,0.19130822,0.19664085,0.23299828,0.23923981
0.31481573,0.29088143,0.26262873,0.5837287,0.806592,0.94123954,1.3397291,1.3613423,1.1653032,1.4944804,1.2780149,1.0109005,0.55109894,0.536309,0.6654384,0.762059,0.64641285,0.93626827,1.2724482,1.6041267,1.5592043,1.6952422,1.8688618,2.1094983,1.9644305,1.6402855,1.0042105,1.0848862,1.4368201,1.6528023,2.047349,1.6094484,1.2038679,0.8368374,0.52190524,0.3549925,0.25343996,0.32351124
0.34553775,0.31163523,0.44298354,0.49321362,0.6505744,0.5285023,0.30726627,0.938346,0.5922403,0.5239505,0.746367,0.3825622,0.4454324,0.5411643,0.39504352,0.34295982,0.27382615,0.24452528,0.23144963,0.2202212,0.20645183,0.2054154,0.19647267,0.15888743,0.1346492,0.21107817,0.38974714,0.4993371,0.41815183,0.39287916,0.35833588,0.33566952,0.27479705,0.28659794,0.27340016,0.21998434,0.19489016,0.16232407
0.22586107,0.2140055,0.21115029,0.20961371,0.37325135,0.23277062,0.2495099,0.2175965,0.2330068,0.20909955,0.54730016,1.0255617,1.2401973,1.3858572,1.4999961,1.8425572,2.080989,2.0093517,1.4314114,0.82164633,0.43395904,0.46848673,0.40537527,1.0993418,0.5749136,0.4262863,0.39315182,0.3883684,0.44087297,0.4225314,0.37758482,0.3409491,0.35938323,0.30412194,0.26813245,0.24429384,0.20620686,0.26711118
0.33248875,0.32118028,0.33008167,0.32161477,0.48045826,0.42489922,0.47981104,0.35558048,0.44123682,0.8030288,0.5743221,0.92610127,1.3146753,0.9294877,0.63754386,0.43142402,0.30700898,0.23566979,0.2121993,0.19090416,0.17946962,0.31144464,0.44136584,0.33424196,0.26649997,0.2334894,0.21658571,0.2089478,0.21819025,0.2204238,0.25414878,0.2646513,0.3895195,0.4853172,0.3592935,0.31846136,0.28932518,0.27550983
0.2826744,0.26010343,0.29286522,0.24414065,0.35770723,0.36367118,0.27256355,0.25990897,0.23964825,0.23776639,0.536637,0.6568029,0.8182968,1.1979771,1.0436436,2.0480251,1.9021409,2.012909,1.5729055,1.5218956,1.2752984,1.44495,1.4443707,1.6640055,1.9513662,1.0097868,1.5700011,1.322324,1.3930765,1.1406006,1.2930773,1.0640466,0.6059979,0.9144131,0.8601165,0.5924088,0.4862772,0.3641839
0.26188147,0.24269974,0.3667348,0.48967597,0.35551438,0.28206033,0.25897866,0.25923994,0.2660738,0.38937366,0.8867564,0.91552013,0.9560703,1.0624174,1.3569852,1.7118901,1.6283362,1.9382465,1.982536,1.8911282,1.6507351,1.634791,1.5638723,1.0959004,0.7135438,0.5197018,0.3604154,0.33010143,0.34310624,0.29512966,0.27303144,0.227348,0.2380006,0.23852405,0.22314465,0.12841934,0.14191961,0.16272819
0.2251968,0.21373774,0.23254398,0.231709,0.46663392,0.40340945,0.28909922,0.25733548,0.22156116,0.17445852,0.22449459,0.3699758,0.5676115,0.4965489,0.47684067,0.48702613,0.4533127,0.31801692,0.268373,0.24837783,0.25454247,0.27979106,0.30921903,0.38703,0.35439584,0.4919704,0.71216404,0.43140122,0.4089484,0.43209812,0.36321214,0.336177,0.32962435,0.31921348,0.31272876,0.4060266,0.44196397,0.4946892
0.28332084,0.2637919,0.3569699,0.34665647,0.47705066,0.3130457,0.27900368,0.27006415,0.23207375,0.22432746,0.53232926,0.67614144,0.52566516,0.80991614,0.9838842,1.119104,1.6147894,0.9152409,0.7152084,0.67765415,0.6082162,0.5893139,0.49487206,0.32864374,0.30877703,0.32273883,0.2675052,0.28606492,0.3767289,0.32686839,0.31705463,0.39754605,0.337081,0.31275705,0.35323018,0.40850434,0.48962238,0.56443703
0.3574018,0.31086114,0.3399942,0.4299934,0.40267578,0.5637321,1.2370585,0.72343385,0.5253685,1.0593259,0.62919146,0.4316621,0.2766709,0.29648626,0.29827508,0.30996525,0.37532103,0.3120567,0.3554943,0.2672932,0.22957726,0.22989629,0.21439947,0.20824431,0.19954763,0.3316681,0.20013815,0.22319078,0.25456396,0.39354187,0.5839077,1.1223493,0.4037057,0.7006308,0.50414634,0.25641423,0.3322405,0.3334232
0.2808345,0.260025,0.27799365,0.26809335,0.43941727,0.42137182,0.2971257,0.28918916,0.26720887,0.26284444,0.26510453,0.30283418,0.41695786,0.617502,0.5732356,0.45900944,0.35480544,0.30781418,0.28494775,0.27092114,0.28813156,0.29758772,0.346899,0.37604323,0.440878,0.48547035,0.76272017,1.0661459,1.4390277,1.5894176,1.440113,1.654169,1.5745921,1.73199,1.9042914,1.812348,2.0173624,1.66916
0.38292238,0.36778876,0.40763277,0.47823274,0.38458744,0.71541405,1.3995605,0.7636785,0.7897928,1.1431357,0.9728147,0.6835811,0.42639104,0.33954746,0.2687657,0.20445749,0.21971814,0.20217966,0.31750095,0.5112737,0.45568925,0.25504327,0.21211883,0.19660929,0.18673131,0.2377707,0.19292124,0.1700118,0.14717636,0.16074444,0.18954057,0.3303379,0.42237833,0.3875161,0.38854975,0.3025881,0.22594209,0.17283674
0.2679509,0.2540176,0.26561388,0.30675536,0.28402552,0.47276047,0.43273667,0.33853003,0.2674619,0.2546903,0.22317043,0.27246484,0.62710696,0.8716968,0.63679624,1.1158502,1.0239987,1.5183069,1.2934408,0.51941186,0.44598103,0.35507312,0.35088018,0.37711066,0.4161099,0.35120136,0.41360742,0.4595704,0.47973043,0.4405202,0.40521124,0.38044313,0.36746192,0.31229058,0.34300333,0.35205802,0.3572437,0.42001373
0.22484937,0.20650017,0.20928068,0.40119892,0.32949483,0.27258274,0.24233758,0.22094001,0.2732797,0.3171452,0.37920812,0.6296179,0.5379716,0.5267563,0.52339315,0.56748843,0.38765863,0.37705976,0.32426873,0.2967265,0.40150386,0.26102027,0.24594453,0.6706026,0.5622452,0.3811667,0.38292214,0.44108933,0.43836787,0.43265277,0.38321817,0.3426865,0.32141533,0.34447703,0.35748044,0.3770235,0.37800047,0.37234345
0.24633043,0.23903176,0.24669933,0.4590351,0.48678812,0.47971082,0.63893706,0.5517115,0.84327036,0.8968228,0.96065754,1.0046604,0.9418617,1.4269559,1.5673655,1.2492052,1.5057162,1.7297,1.4535203,1.0806552,0.93680483,1.1613402,0.610858,0.34140092,0.3989626,0.33311173,0.36171973,0.35694408,0.3717893,0.41406506,0.45630485,0.6082424,0.7211729,0.9014859,1.178493,1.5647798,1.3179733,1.7318951
0.29444578,0.2758688,0.30361795,0.44256622,0.5442384,0.52662367,0.38812086,0.41047555,0.42013022,0.32266852,0.5216942,0.5510961,0.5910426,0.64941144,0.5733462,0.55060774,0.79690737,1.115602,1.3035635,1.1612326,1.2965411,1.4573895,1.6839063,1.8497695,1.1620759,1.469192,1.7249291,1.8012158,1.9552808,1.9985768,1.8011806,1.4346248,1.3415911,1.1947907,0.94154596,1.1457863,1.9547261,1.5945625
0.16067891,0.17385662,0.31389216,0.23803538,0.2160584,0.2263078,0.17996427,0.17657144,0.1782627,0.28028473,0.6135558,0.72835886,0.66718805,0.80724424,1.2117957,0.9458812,0.9162053,1.686176,1.8226936,1.0403695,0.64026463,0.65009713,0.89923924,1.206794,0.6595357,0.7005939,0.422145,0.40666273,0.36903632,0.28483284,0.24903128,0.27175295,0.20485963,0.16864516,0.23228109,0.5744452,0.6114886,0.4960626
0.30389404,0.28992328,0.3150036,0.3080607,0.3261927,0.4108232,0.4602584,0.31392998,0.56511045,0.80882144,0.49968132,0.3151798,0.34046766,0.35476735,0.35979033,0.39854982,0.45152324,0.5717246,0.6253004,0.8264767,0.9622321,1.3307376,1.3710134,1.3662535,1.64372,1.91768,1.8035513,2.0970633,1.866207,1.7243272,1.9871122,1.637859,1.5824777,1.7918911,1.4615066,0.80533665,0.5972394,0.82944125
0.3633341,0.34454727,0.3486678,0.3634047,0.3948786,0.69475144,1.085431,0.5949084,0.731783,1.0235164,1.0442148,0.75996435,0.5136591,0.27151024,0.20125987,0.20676664,0.21700566,0.24482138,0.26255372,0.28029355,0.28091422,0.35370025,0.35298914,0.42653203,0.6072062,1.1892837,1.3012154,1.3950261,1.5974152,1.4735229,1.8615729,2.0551665,1.8948756,1.5544816,1.4442431,1.3827324,0.95717436,0.7101235
0.2534371,0.24276702,0.24847728,0.24120077,0.49320415,0.39297387,0.32253402,0.2724241,0.29317075,0.2074095,0.37232903,0.5179207,0.57412314,0.5933395,0.5521112,0.5773984,0.575958,0.7128542,1.302771,1.3131573,1.4517211,1.2716619,1.4925104,1.5007006,1.521527,1.8248556,2.0366223,1.8570662,1.9615256,1.3331155,1.5134226,1.6992195,1.4317819,0.77362156,0.94816047,0.56695026,1.090541,0.6482535
0.29181004,0.2761434,0.25502342,0.52016014,0.51735574,0.4728827,0.38653022,0.959399,0.9765882,0.5903108,0.6400589,0.527361,0.62350523,0.88701993,1.0321157,1.1868604,1.2614788,1.2031876,1.7703906,1.4691861,1.5936403,1.7586097,1.8642606,1.9442313,1.9727358,2.0430617,1.6497742,1.3949764,1.4351902,0.81216925,0.78421605,1.325273,1.4203912,1.586225,1.22409,0.9872087,0.7383199,0.9241422
0.35968733,0.34209132,0.33207652,0.332671,0.3216999,0.43590054,0.7936508,0.54637223,0.45509818,0.8261108,0.50155187,0.24350911,0.3049137,0.4504099,0.45242974,0.27947536,0.2501498,0.20599987,0.19869043,0.1999066,0.21437943,0.21845172,0.23646408,0.24899137,0.27157682,0.2933039,0.34123477,0.40639335,0.5279539,0.47069263,0.6076459,0.93303806,1.0258168,1.2891004,1.5196207,1.5231183,1.6946931,1.5279984
0.24665585,0.23618364,0.5101079,0.37620965,0.965299,1.0433401,0.3858981,0.27056015,0.31388795,0.34979033,0.50324416,0.78080577,0.9358138,1.1545329,0.80702454,1.1499788,1.8063673,1.7348113,1.981085,1.8942896,1.4561374,1.643988,1.7571206,1.7394707,1.2013133,0.6164565,0.63218915,0.49535134,0.36177653,0.3460928,0.29653713,0.23093304,0.24850386,0.22404723,0.23292544,0.27833173,0.3743853,0.25134698
0.28158113,0.2664658,0.34526715,0.2719633,0.43840113,0.43593848,0.3163745,0.260464,0.45031017,0.23632279,0.43142945,0.72583944,0.74562603,0.71455026,0.73838407,1.0031484,1.5585659,1.6739733,1.4830742,1.6606127,2.0040374,1.951968,0.9490196,1.6204474,1.538047,1.3897225,1.8113662,1.6273336,1.6962576,1.541889,1.7181344,1.8010526,1.3508118,0.72571677,1.1153489,0.7675213,0.54145324,0.548796
0.21058235,0.2023441,0.26052207,0.21205923,0.40525874,0.27027652,0.23040214,0.21810554,0.15495156,0.23944233,0.5180996,1.1525595,1.0416127,1.2266062,1.559684,1.6804383,1.8693984,2.0885055,1.6548523,1.2325319,1.5448917,0.96091235,0.38605854,0.4755961,0.48994043,0.2617313,0.2389422,0.25313887,0.19828345,0.24336451,0.37440267,0.39095736,0.29742208,0.23053889,0.17811726,0.18086825,0.12996987,0.17815873
0.2857448,0.27042282,0.3628242,0.3221337,0.33204132,0.35393435,0.3123817,0.280398,0.29821426,0.34456387,0.35112062,0.40412995,0.49373466,0.42864516,0.47077987,0.5181227,0.65432954,0.8303892,1.0623481,1.4638864,1.3826245,1.7132015,1.6213137,1.9182916,1.7933106,1.9275956,1.9796504,1.7609228,1.6505072,1.1530155,0.7827327,0.5241392,0.45233408,0.35137895,0.3261412,0.2820442,0.39381015,0.4210061
0.2365608,0.22402833,0.23667711,0.23968376,0.32233444,0.25284946,0.24216875,0.22940563,0.21617502,0.27542576,0.62687945,1.0390168,1.3924148,1.2322389,1.3896626,1.7319957,1.7905179,2.0329065,2.1021342,1.9627858,1.7139113,1.8317086,1.8789315,1.588297,0.7271967,0.5746656,0.49180493,0.38964775,0.23151821,0.20135902,0.18683161,0.2518854,0.17825033,0.16734017,0.16099183,0.16092505,0.15369692,0.14796892
0.29171726,0.28163654,0.28743353,0.30351314,0.34471893,0.42783663,0.53510416,0.29293364,0.30093342,0.5522098,0.45509118,0.20341392,0.26749143,0.25761682,0.36165363,0.21705443,0.20170571,0.20602526,0.21172883,0.21746138,0.218136,0.30959812,0.21746905,0.21610208,0.22000422,0.24117504,0.258765,0.2824411,0.30140358,0.3550283,0.43061385,0.49877012,0.6040242,1.1531115,1.4442452,1.5457908,1.490763,1.5638281
0.26518506,0.25920558,0.34797454,0.3937252,0.400043,0.47270516,0.35229707,0.29848158,1.0407157,0.56078726,0.36182192,0.4382573,0.59457284,0.69934726,0.59343183,0.9155172,1.2736629,1.210621,1.2676488,1.24467,1.6438831,1.6474534,1.3244827,1.2049527,1.3531357,1.9488599,1.9184746,1.762953,1.819034,1.9893554,1.8875839,1.1537666,0.8683523,0.41758963,0.3346953,0.39653584,0.36598,0.24480681
0.20166254,0.19236378,0.19044884,0.19860002,0.18972786,0.22421877,0.19584356,0.21190663,0.21971211,0.37439618,0.7301789,0.9506642,1.1513187,1.0892895,1.0807619,1.6276621,1.6247399,1.7532136,1.9102476,1.0688169,0.4338844,0.36467934,0.31807193,0.29705468,0.2695116,0.25243223,0.24652833,0.22838819,0.21359657,0.21354944,0.21063438,0.21559645,0.2382096,0.30690315,0.3244414,0.28888622,0.2408629,0.24147016
0.30350068,0.290791,0.29498273,0.29503006,0.36764213,0.36139494,0.5091983,0.39248165,0.414577,0.8113194,0.75576687,0.44305718,0.30163744,0.28997558,0.2664848,0.24658333,0.2836188,0.3292291,0.34126195,0.3559456,0.37210715,0.3927837,0.46476293,0.4653548,0.570717,0.7377462,0.8613578,0.9758974,1.1995614,1.0971494,1.368322,1.7604134,1.5835639,1.8285031,1.850923,1.6233429,1.6740487,1.0143168
0.2562769,0.24289776,0.2643545,0.35066983,0.24508415,0.23287661,0.23585644,0.21398188,0.42136526,0.49892315,0.7611479,1.2047492,1.3102934,1.3587447,1.4363843,1.3089534,1.8404536,1.9537878,1.4167951,1.3883858,1.4741728,0.99065197,1.3328557,1.2930346,1.3822484,0.88351285,0.3878811,0.36741772,0.4021206,0.36061347,0.29396585,0.23870265,0.2501432,0.22017415,0.18839338,0.15957783,0.19153792,0.21188544
0.26199785,0.25186262,0.294598,0.27295625,0.48790452,0.534164,0.3373569,0.29606995,0.28453356,0.28520057,0.2515152,0.2701513,0.305853,0.47403732,0.45452106,0.61203754,0.42293918,0.4304574,0.4316872,0.4741399,0.5237458,0.6480713,0.92234457,1.24609,1.2366608,1.474227,1.764555,1.3013749,1.7305859,1.6483413,1.3002177,1.5735891,1.5893512,1.7496794,2.1189973,1.2761931,1.1733959,1.7178658
0.2804253,0.26916337,0.32895392,0.4549452,0.41394332,0.35914746,0.3562214,0.27844626,0.33257255,0.39004415,0.39019677,0.44692823,0.6492092,0.47903192,0.5439172,0.6096153,0.9078666,1.3266432,1.192344,1.3361698,1.5394689,1.9907643,1.5237672,1.5925668,1.5445487,1.5805545,1.5036151,1.7806358,1.6936704,1.4679294,0.8687759,0.5829477,0.4471096,0.34899756,0.32259038,0.2883606,0.29804674,0.25488645
0.25114954,0.24343956,0.26782617,0.4444577,0.4960842,0.48651832,0.3001787,0.76963395,0.9254232,0.4802874,0.87480146,0.6094438,1.4096221,1.4100615,0.7789018,0.37575215,0.3212725,0.27119264,0.25126606,0.22974868,0.23807624,0.24491191,0.267304,0.46130225,0.43662584,0.37919965,0.3931424,0.42648235,0.39753824,0.3552482,0.34520885,0.34718135,0.35541072,0.40947014,0.4823348,0.55545884,0.53706676,0.6546765
0.32589817,0.30293638,0.4464774,0.44035575,0.8273936,1.1716359,0.5991077,0.73612434,0.9637578,0.916754,0.8633892,0.5420805,0.4222596,0.25639355,0.24328423,0.18413045,0.18589844,0.1819086,0.19153835,0.17196804,0.2645314,0.32481605,0.21613753,0.19660938,0.17739479,0.1693282,0.22191682,0.3091477,0.40482834,0.37102813,0.27417848,0.20383252,0.18141103,0.14608876,0.16584969,0.22564352,0.29144508,0.25501347
0.21453996,0.1861337,0.23094872,0.1975467,0.36199984,0.2624718,0.20151916,0.21086383,0.190237,0.18407221,0.29801217,0.71035737,0.9787454,0.9976225,1.3615043,1.6351744,1.4227583,0.7004577,0.5112189,0.37639016,0.32611915,0.2807749,0.2553917,0.23963296,0.2248816,0.21244487,0.22723685,0.19873524,0.26297876,0.34045082,0.37699625,0.36864573,0.3331923,0.35056022,0.42772868,0.4586905,0.40839168,0.3594086
0.31158984,0.28006968,0.30359954,0.27939808,0.43632045,0.33549753,0.3380495,0.29074776,0.2974563,0.36762208,0.4300756,0.5745897,0.7202065,0.7888758,0.78818,0.7846479,0.9179285,1.2224352,1.2054911,1.5428756,1.5615622,1.5243839,1.6518596,1.6927955,1.4465295,1.5394472,1.7710125,2.0806088,1.021966,1.5708773,1.3829399,1.3220512,1.0675589,0.97069854,0.80703616,0.31046838,0.25904587,0.262012
0.25470942,0.23808461,0.35148898,0.3651501,0.49230406,0.55261755,0.31377256,0.26578534,0.28691733,0.27718276,0.47179544,0.9958195,0.7894501,0.86288446,1.136512,1.4063942,1.5294625,1.2131193,1.1117841,1.2718545,1.2504194,0.89055777,0.59161454,0.76585865,0.59834486,0.78677154,0.34378406,0.30193657,0.3758599,0.41002846,0.34509903,0.28828353,0.24445733,0.24624825,0.28926066,0.2811382,0.2865572,0.3122898
0.27835864,0.26863876,0.31395262,0.4391398,0.4593564,0.39353707,0.3151737,0.6755954,0.3967384,0.52063954,0.6418566,0.70574623,0.8404871,0.79332334,0.5833849,0.71358484,0.9508396,1.2637031,1.5247111,1.5690938,1.8721277,1.8047706,1.8879423,1.6819859,2.01383,1.5649774,1.4932511,0.67162335,0.81983745,1.0071083,0.7830155,0.6342649,0.89784676,1.2546581,1.1663985,0.36184064,0.43473348,0.38047433
