rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
120.22847,116.9859,224.49355,216.49838,160.7044,454.37573,315.97253,100.4884,86.20111,61.960495,58.64722,118.21973,208.74883,424.0889,761.04956,1088.0354,967.5411,728.3022,477.80182,236.20946,143.89914,93.30238,67.79439,58.297985,60.974533,67.283066,75.80324,92.083786,101.440994,89.03951,75.14436,59.986927,55.17212,48.945507,48.620026,54.968346
104.038124,114.361725,217.738,140.12663,251.8273,216.87686,96.24729,45.87148,43.3758,64.52528,118.49184,206.46036,441.7793,956.0743,1584.8435,2258.5532,2426.1196,2299.2075,1261.392,941.171,375.08795,156.86505,103.47917,75.749725,62.5225,60.813522,59.36135,62.02546,68.85773,77.688934,87.56257,101.089005,96.121056,71.479126,50.24724,47.10608
82.43204,82.03455,169.19211,153.97635,191.46417,370.94095,159.28076,62.431744,38.205513,28.157158,42.268616,86.49689,210.9253,473.73468,759.7439,1056.9824,1147.9308,984.8192,686.1446,435.96072,277.99954,170.06598,109.14728,87.0082,72.44511,58.44638,51.735924,50.48797,48.55669,61.443947,90.71795,111.231476,116.87668,106.41803,88.33365,74.29384
119.938126,127.62011,276.5265,186.65375,412.50793,704.5693,208.20053,159.40877,101.40447,46.04695,38.782753,71.19375,127.49775,193.51184,272.1864,353.47998,372.09314,333.35815,273.13907,190.3396,162.02995,108.05223,82.90845,66.73094,63.51566,64.86589,63.996986,63.77912,63.376476,60.50807,52.775734,46.402954,42.679447,56.825752,68.991974,63.081528
171.79837,169.7061,233.73709,383.31683,226.04216,444.77997,776.7533,381.07495,193.88148,128.13806,54.6531,51.780674,54.981766,70.452255,91.07196,73.996994,56.258385,46.679417,36.96025,39.645966,35.610584,33.959064,32.068253,30.233946,34.64702,38.303944,35.760876,35.714355,36.54516,42.010357,44.856236,45.878407,42.701885,42.40954,37.926373,41.291256
124.22618,120.0472,198.98602,246.9549,140.26357,436.5104,339.67175,110.57327,79.16078,47.3172,46.92037,79.37718,178.94348,277.89545,368.96783,593.9485,680.185,469.8476,451.74347,309.6758,194.05609,119.79371,80.09892,64.548386,59.812584,66.59115,64.71446,74.75088,87.557396,88.64433,72.05824,57.193394,46.457966,41.91127,37.79699,38.444496
228.47997,222.54724,274.956,506.22943,333.0516,465.42322,1073.2866,649.51013,280.6952,170.21771,108.69591,86.86453,57.288116,46.123135,53.256298,51.346416,66.4291,61.629585,66.06062,60.28552,51.96412,40.068146,35.422478,31.743946,36.18445,34.83205,30.432297,25.756521,21.081352,22.695679,26.594471,28.638956,32.787945,33.949127,35.70009,31.958641
113.58588,112.56665,123.547455,195.7491,155.95491,236.7277,376.47385,164.04881,61.676853,48.140236,43.06576,82.411575,169.27794,309.80365,783.31433,1143.5876,1471.8832,1491.7955,1061.4866,900.0734,651.32294,377.84927,282.19986,166.10838,119.70977,101.959366,90.231476,81.51738,70.21213,64.216255,56.949112,47.082302,39.64421,40.118637,38.34517,46.565125
58.721577,153.07962,166.21944,191.47424,279.85327,131.59995,65.98657,35.753967,26.480003,34.579727,67.53769,148.81151,351.10046,418.94232,391.9875,320.72552,208.90685,150.53165,99.835815,62.687435,36.29937,24.844463,19.292387,18.052715,22.73925,32.861904,49.029175,59.618034,65.5955,77.098045,83.97046,77.25275,68.9972,56.143143,54.016262,64.98682
94.00218,201.23341,365.94635,148.14658,345.26025,379.87732,178.28345,57.5241,64.43231,72.39168,113.122604,170.77249,189.431,276.737,352.80664,469.8333,514.4813,517.80457,612.70734,811.93445,1030.6427,940.11707,971.808,783.2236,580.083,402.33618,276.60794,239.97,150.41757,146.62572,102.92969,73.41489,71.224365,71.97693,75.39558,68.90021
155.48633,255.24228,393.1338,162.38797,398.70648,376.6297,145.15164,76.08308,72.38477,65.69328,67.29053,91.62549,104.99786,133.618,147.53583,165.96921,206.43188,300.8,470.16675,636.7519,1214.2148,1609.9943,1978.7676,1959.9652,1368.1796,1259.7148,866.1405,558.61365,342.52588,191.82312,126.183624,86.96176,64.745255,62.307045,67.82879,69.18953
42.692375,78.681305,120.47343,103.24924,230.2645,84.44333,48.675457,23.59399,13.660732,29.903446,83.142136,177.0636,331.95654,683.5265,738.32886,662.5586,362.82574,210.58133,86.81167,51.57498,35.10915,34.568237,32.642593,34.29249,42.122887,48.96361,59.98888,74.984055,79.655014,70.156555,61.37808,49.071033,38.9333,32.9301,31.58509,39.35345
171.92229,167.58725,277.75043,347.0164,118.35175,322.50266,558.12854,128.97491,80.57153,60.718323,33.976074,47.70101,56.989304,80.61011,81.19433,49.320953,40.84092,34.587105,52.04989,74.75275,97.0273,113.89134,112.20691,107.342545,100.190796,96.10858,76.73936,83.37851,125.395134,207.5394,429.26025,631.25543,1137.5872,1675.7407,1692.233,1620.2346
229.44902,223.83047,243.47621,398.0382,302.95874,336.9368,690.23987,470.2388,169.02103,170.52635,150.55362,220.79126,327.0915,406.83127,559.66534,784.72327,938.1727,841.2329,832.3573,903.6553,820.7406,830.2884,820.0369,1058.481,1094.0247,918.99695,729.31274,533.14954,351.83218,254.93442,136.78415,108.0013,88.87717,76.20915,73.994736,71.86131
122.52365,119.777435,194.7298,229.38101,124.12258,368.76697,280.87668,80.6602,59.424152,47.14781,68.87483,151.53374,284.85504,554.26843,850.46436,1265.8779,1917.4983,1939.3733,1446.8044,1014.21094,790.2885,429.0961,325.53223,176.06007,141.20874,105.32864,89.94223,85.684204,82.14166,83.583725,68.5074,56.934685,46.894295,37.953644,38.369865,40.169876
134.26204,243.78943,541.2963,264.67493,394.13864,895.635,814.782,328.51892,315.443,297.07175,172.02586,124.53223,108.62197,103.5185,118.30909,152.02432,198.27188,270.33377,366.96396,463.07947,381.97717,308.2787,196.23149,137.66635,101.53476,79.92633,64.28322,57.043106,48.52367,44.587128,38.21522,39.28784,39.19552,38.5903,32.386314,31.385002
224.22348,223.33942,234.95462,362.46466,288.28442,213.00172,532.31934,349.58194,67.409706,78.04097,49.493362,58.072132,78.465515,96.60197,106.35314,123.26135,144.82993,205.04315,297.7666,392.18982,523.942,580.5742,711.77527,942.51605,1181.3033,1284.8932,1283.652,1325.1158,1117.526,845.7153,604.3642,439.30667,300.48148,213.29237,157.51799,121.131096
97.81755,179.70273,220.39368,182.01572,330.44086,153.37955,68.718376,44.345215,46.956863,60.87241,92.29892,193.08142,364.01935,425.50943,412.03455,344.18292,275.5381,220.86453,201.2237,200.66571,177.08685,170.2724,159.43802,162.40543,140.0065,125.956955,110.46698,118.73763,123.5189,143.72882,154.97745,161.60625,122.45004,104.91813,70.89557,51.14917
145.83417,151.41971,298.69415,187.0781,197.62283,442.94662,184.88943,59.87725,52.117157,35.478447,55.6986,105.44516,176.76282,313.56226,493.5556,491.47623,592.0229,593.5838,423.67242,416.98425,345.24393,407.43298,574.46576,579.65326,486.23712,356.7215,241.83464,254.53624,272.2043,282.36298,260.67236,207.08527,159.82358,104.35771,78.83112,62.771896
85.2166,89.337845,181.68144,124.3835,151.41322,254.04214,80.919235,28.298258,17.381508,14.537734,40.697395,80.58417,206.56467,411.838,759.59515,921.8722,656.5071,599.2601,347.81195,230.78549,175.41734,129.44757,97.61456,70.900345,48.18375,39.384106,35.951202,33.171356,28.846512,27.9553,35.54746,47.109634,66.49443,84.38429,77.746574,54.201065
152.42973,165.18994,322.24152,185.70251,254.49138,444.88373,209.45528,74.638824,56.940437,42.511646,42.08611,60.32068,79.53642,90.015,101.06205,109.32785,124.17223,146.98102,192.07597,248.20026,309.45007,373.74902,630.7528,628.8987,674.85394,677.3898,913.22614,1155.7606,831.32935,672.1172,349.83447,177.44911,128.09741,100.78781,88.253174,78.71718
103.09126,99.97708,182.32272,172.40413,119.96912,275.8441,136.1441,37.418007,21.055973,22.43396,73.32483,211.4042,491.34497,936.08527,1977.7296,4116.117,3146.73,2116.9531,1402.1018,482.6543,258.42413,163.66977,120.228584,95.39843,69.887146,52.27867,42.209816,40.184525,41.40468,46.11797,62.44755,81.500854,82.09047,64.55376,50.071686,45.385918
153.46243,151.1682,179.59538,288.9535,174.581,267.14606,447.47595,189.31537,55.22735,74.52573,82.693405,163.97331,289.64795,443.16013,786.7722,1224.3779,1445.5583,1840.933,1510.8053,1281.3038,1041.9653,820.26953,516.35803,638.9085,506.61545,393.1051,308.16205,190.25493,132.50357,103.701706,86.20686,70.884094,54.613075,49.120888,46.375107,43.54467
131.076,206.67699,292.55896,169.65532,381.00443,317.52985,121.80466,82.21052,68.40767,53.459976,48.485184,62.649525,72.59074,73.662254,77.13854,80.07086,97.659515,125.93475,173.61209,240.86317,348.79626,471.8,873.1931,1364.5552,1297.693,1285.9978,1204.5461,1029.3668,773.23157,526.04956,359.0146,264.09906,189.3042,136.67853,114.35659,93.80574
78.36715,75.52106,93.92735,122.21219,79.52139,155.59723,105.751724,53.04141,26.145414,11.589733,13.44973,24.365284,44.761463,78.81874,118.895004,190.83107,311.722,212.09546,212.24915,147.4065,130.11574,124.790535,109.06331,88.95178,71.766655,58.82376,48.790905,44.089806,44.724922,45.305264,45.079376,43.292763,43.56586,52.615803,65.91097,75.069435
164.82355,163.90341,208.2419,348.54816,200.96107,260.59576,603.26636,319.83682,120.73497,108.18769,89.47354,74.10129,69.88435,76.20915,78.80664,75.39388,79.571465,118.51894,221.86742,470.102,714.14166,1260.6768,2211.1606,2170.1406,2344.336,1969.2454,1766.6586,1069.9795,800.4318,449.52203,305.65503,230.7038,169.50146,134.98465,111.85828,96.06264
121.73503,174.4191,261.87195,123.36755,344.8363,247.95572,73.05328,49.22895,41.825535,48.671745,74.80946,95.28888,124.90526,153.39577,154.24826,169.20468,199.82446,223.83127,282.22748,372.3003,400.83185,693.4474,1044.4067,1320.6283,1588.602,1707.6448,1434.958,883.84607,590.94885,237.93312,128.1343,84.40433,60.625546,51.267395,46.070953,45.023735
130.11214,128.98166,217.10588,235.39716,152.25938,408.36285,300.2083,83.11604,66.85025,62.45936,106.07506,206.0267,359.75293,561.437,864.1772,1679.4257,2447.9185,2152.0078,1887.8088,1260.2438,779.9905,494.48593,420.4876,289.69818,222.72127,141.88007,94.91962,77.04542,66.93583,62.388363,51.71385,42.038185,33.739193,26.748512,25.595829,28.374378
148.59077,148.99905,278.86453,257.56012,124.43968,436.04126,361.14136,75.93768,69.609055,48.67298,58.314087,94.15816,159.37619,233.68793,286.0724,392.20282,495.19818,510.31348,516.9401,550.51996,690.4877,908.9894,858.59186,706.1658,511.74417,359.22495,238.31392,192.83075,220.7368,218.60446,149.08878,134.86177,84.091934,82.43596,89.02902,92.43386
106.39607,224.18881,373.87027,175.19202,351.248,469.4625,247.53424,86.47592,89.772095,76.89092,73.157,91.049995,102.37027,132.64662,133.89548,185.65048,287.20264,430.62646,637.6211,1027.7688,1414.5162,1394.3408,1424.4664,1363.1843,1150.148,845.1633,679.3666,492.07504,366.90088,262.55988,161.8327,112.6128,78.7932,64.805626,63.9682,70.568634
186.8648,219.45496,381.52075,212.18163,509.16104,559.51294,222.06937,203.37212,113.32469,80.41647,88.83365,78.79433,83.49398,80.75923,61.940388,46.585533,39.13022,34.616745,39.836143,41.20072,50.059067,45.22575,51.940586,48.314865,48.91153,46.209057,42.005684,44.611916,41.76436,47.38347,44.884174,51.606285,69.35004,92.4363,136.20213,217.956
69.62773,76.36906,148.67752,86.99774,203.60486,148.55272,68.28136,32.19217,11.417933,11.729282,20.19058,54.02028,121.67786,186.77577,247.18704,656.20953,593.2177,562.49536,291.1704,182.4103,129.57607,96.855415,70.71131,50.805107,38.74102,32.377205,35.782745,32.662773,36.361065,34.896156,32.674553,35.859768,43.49055,56.525078,74.15105,74.93822
161.91759,165.97247,324.15878,195.00275,261.36542,503.48468,209.20312,84.32268,75.33397,44.981945,46.243324,68.274895,124.42534,200.4699,274.3824,456.9662,562.03986,753.7143,669.2384,580.68634,506.29764,478.81366,507.80115,587.5362,470.2035,347.6564,245.16682,153.93678,102.6256,85.094604,86.49903,92.58168,114.06694,132.89197,140.25146,150.61856
109.37107,114.59143,238.2364,171.81918,357.09027,617.59656,172.90012,105.14506,83.06702,54.287315,48.99228,63.767204,117.90961,209.42404,292.51935,453.00363,955.9502,1109.8799,898.3762,617.02057,382.11826,231.38596,159.62439,118.59995,82.88139,80.74781,85.202866,80.89219,80.62822,71.43027,58.550262,56.282524,49.888,50.029366,57.707947,63.724983
138.69766,230.24426,394.06976,165.52951,341.59448,460.62543,234.72873,92.86013,89.962425,81.60414,75.30659,80.24642,86.03225,90.61452,95.93448,108.387375,155.99219,263.30887,447.67908,707.72614,1030.6006,1664.5603,1983.515,2041.6943,1573.772,1052.531,603.5759,259.82703,164.68457,115.54086,101.244995,86.13315,68.72729,69.56935,70.23962,72.03421
67.27588,65.1309,86.282616,128.64505,78.79207,183.83597,131.55688,36.340057,19.310276,13.869269,24.497927,56.203392,126.87628,288.67456,467.1112,733.57745,1680.8704,1935.6841,1081.8324,792.2698,275.4864,153.78491,115.8509,89.05012,68.13867,51.777336,44.583508,42.518936,43.128845,49.325573,63.961674,68.07301,65.288605,64.06047,57.049377,48.707817
119.00021,122.58857,238.02875,186.83295,124.026474,392.1114,205.36635,39.40423,43.793182,35.2511,59.3995,125.97028,282.36475,426.18842,504.7504,833.6565,1499.4602,1717.5491,1533.0752,1388.5505,829.17017,688.8827,585.4055,471.6801,302.30182,222.84314,109.57264,66.055084,55.2295,47.822506,47.210434,41.94561,37.03741,30.606659,26.539577,25.125553
159.20033,254.8569,399.46906,193.29358,460.05383,393.87616,192.9458,117.3136,104.41882,96.47325,77.179955,68.81303,64.85923,60.112213,53.751076,55.035164,65.86104,79.56665,114.10242,126.96941,158.48013,208.83107,287.616,386.6739,727.5848,1021.45557,1212.9836,1147.0071,959.14294,719.2784,521.3684,369.9307,249.0521,180.15173,129.05922,105.43422
159.14594,261.73712,638.1809,341.06708,370.21518,1455.553,1549.9106,556.32544,428.3787,468.2569,236.84317,126.824936,57.035892,35.859512,38.087624,56.111267,97.38957,131.20941,130.342,121.12149,97.7784,77.25682,61.703194,48.102585,41.210823,31.444088,22.286713,18.514954,18.028015,23.621408,43.395966,68.189835,89.92799,100.73112,96.68841,83.702126
77.74074,75.01715,87.378784,130.45352,79.7933,171.68695,141.74838,40.794647,21.153515,13.099459,14.651493,45.35066,113.40051,234.69151,431.25153,834.2285,1342.9241,1095.5996,887.4785,518.86774,310.51608,180.95477,106.66205,65.63057,49.132156,39.935806,35.25226,33.29255,36.306698,43.106667,44.37349,42.31308,44.958,47.558174,46.028183,39.92653
164.32028,248.87006,314.58304,203.46976,381.25446,365.71967,174.96106,101.5297,91.27683,62.354073,66.53818,66.144394,73.25131,72.25305,73.56969,68.775925,77.3819,89.77189,101.309326,120.47568,147.7768,191.24486,261.2597,369.9646,515.93054,627.07355,730.3989,828.6145,740.5103,568.0005,448.76126,289.69992,244.46161,270.69263,264.22934,239.59717
93.61165,202.2435,416.49228,192.49922,293.50888,647.4615,541.12683,178.1915,198.98013,170.98705,91.18717,61.764595,49.33309,49.09432,49.24868,50.185936,56.768227,56.240635,59.626846,54.696262,50.075123,44.73314,47.71685,50.501595,64.09186,77.83568,90.28024,99.38307,118.93471,135.93736,201.57849,265.81,415.05753,630.0949,999.4776,1575.387
118.85223,242.56554,493.21747,226.51608,368.3935,656.74603,677.09705,280.39282,249.08124,253.53053,128.55956,76.70477,62.884228,51.78998,41.277016,38.915424,39.853912,40.3303,43.628754,50.11868,60.514534,76.16922,106.46117,152.89029,241.13951,362.34503,440.38696,794.1888,953.9343,934.7771,1048.7295,1106.8212,840.26025,705.89233,407.603,297.78638
76.876816,74.34242,85.335526,124.02437,82.428696,169.64398,148.53271,48.547676,33.313717,13.168413,14.935644,27.246103,90.21045,131.57413,155.49506,171.69391,157.72522,158.88022,116.59182,95.9641,84.71467,73.05592,67.03013,71.66586,79.6488,79.122246,69.57533,59.143394,44.151302,35.551327,30.078167,30.374378,30.867723,36.499313,48.90326,80.6132
91.887886,90.20277,103.73114,152.71663,94.86829,150.99593,160.01622,49.475533,19.055904,10.668619,12.943202,14.516632,44.59203,63.5446,60.67179,55.260986,53.39805,83.87927,141.1296,159.38426,132.0947,106.14554,83.259575,59.597206,41.252625,32.36633,30.828863,32.346832,31.119507,27.875462,26.445555,31.589813,48.317165,67.33656,76.05332,76.815765
247.30026,239.82817,314.76978,523.8989,272.61923,395.14075,1205.3054,461.65295,168.94882,161.40883,108.8809,67.79814,50.743214,45.645252,48.98842,45.238773,47.483807,45.918884,42.784546,37.414696,35.046684,35.849583,42.844772,51.216995,62.418823,67.39589,64.363785,45.26888,39.198967,37.058807,37.55256,39.818123,63.83573,124.08467,182.90332,233.04489
126.00275,266.26825,779.4687,366.26416,272.72995,1839.3807,2300.9888,556.4287,618.60876,677.62836,237.38513,90.63579,44.46206,23.707603,14.4638,18.449186,23.651703,34.720398,55.11436,66.914314,63.289154,55.440453,52.153946,43.654327,47.124035,32.91777,34.361984,27.520065,35.797447,45.172523,59.213432,72.03073,65.990746,60.627434,46.718002,35.128952
173.46585,258.09662,474.88757,212.16632,347.8764,714.37024,499.1527,241.81699,196.61264,119.767136,71.98007,45.405434,39.29059,45.655697,39.4132,39.44337,38.141747,38.65798,46.15287,55.458107,65.22675,70.24494,76.61722,88.29124,125.37498,191.01894,268.42035,431.7041,719.5243,1064.3951,1727.1234,2162.19,2180.3206,2017.6831,1768.3982,983.03
80.79232,78.03546,135.20276,157.56093,90.45064,257.26587,101.724915,19.81799,19.034767,20.69062,52.506996,168.50949,557.48145,822.41284,1410.6716,3135.2188,2081.2407,1355.1611,820.8544,209.52454,111.19183,86.77287,74.053764,58.640274,50.41597,50.611084,62.42143,71.11865,63.989414,52.956398,46.015907,39.287403,35.156036,32.978195,31.622923,40.05594
172.95886,168.54468,223.04698,353.72302,183.02184,270.72104,599.2427,354.46692,156.05719,120.38493,107.42115,91.00276,91.54896,114.72531,155.3486,183.2709,299.78125,419.84372,643.4624,810.8428,1320.2463,1748.8198,1393.7881,1172.2485,868.1529,550.2734,363.52698,238.22379,154.29129,118.74089,84.72571,73.538895,62.762276,65.38395,66.5668,69.54577
120.48404,120.13621,227.5186,160.96431,228.69626,388.1925,146.68945,69.68448,46.55885,44.016014,92.479935,162.65771,310.0541,634.1735,1331.4766,1922.4167,1348.3691,915.7578,420.40817,162.65668,106.01489,91.128265,69.719894,59.617744,51.42174,46.485367,39.906723,40.355225,48.496883,65.46123,92.94487,90.63614,90.74508,78.09781,75.56984,76.052895
103.90933,122.54985,215.46815,120.25768,337.20526,196.13046,77.66179,51.32083,31.55714,56.092453,118.62572,254.25246,473.5416,636.55096,903.412,1512.8484,2272.0054,2286.8762,1536.9595,1028.5105,397.31067,135.0976,72.05778,56.298645,50.049328,45.956158,43.31234,45.693825,51.694748,57.905186,61.3049,57.6501,52.22779,44.246723,42.034775,42.828186
82.8584,82.91935,164.84766,137.29367,177.45047,285.99274,89.65309,35.4028,20.042501,16.770546,52.485893,132.88625,226.49138,566.6344,649.7409,602.2098,599.10095,332.02197,245.20009,116.21352,97.279175,90.645966,78.82614,72.01277,64.5927,56.19112,47.894875,44.97489,41.431328,38.119087,36.78525,36.288414,42.662968,40.901375,41.63307,46.13546
120.23007,133.81906,280.80438,165.06137,380.1338,652.61774,160.08765,103.08975,78.66835,54.683655,55.253323,74.71825,111.417816,135.51903,175.07599,234.78067,266.73184,276.2129,234.95837,159.33795,127.14492,101.7688,77.09569,80.64055,87.87348,96.03612,108.34509,112.45871,123.43483,138.80313,160.66614,168.11952,176.48985,191.97842,193.68129,258.2777
172.00128,169.28075,232.27325,356.72076,195.8791,319.20258,653.07935,289.6703,105.24623,104.96402,55.12316,59.671093,71.21279,83.51509,96.222626,97.24284,113.34625,132.57004,208.89207,350.67105,567.9939,1002.2578,1125.1792,1712.4492,1773.5039,2145.4604,1850.4587,1314.1885,839.69885,414.703,209.25803,106.6022,66.212494,54.874542,51.90398,48.757328
123.5236,119.20563,192.89865,223.83383,98.70393,310.54712,251.87048,66.24511,41.963715,33.634796,47.51611,97.535736,174.39462,385.9958,583.94495,516.1773,522.92175,364.85968,271.8157,221.93839,165.51506,142.88966,117.43442,108.561325,97.52429,85.67124,80.47684,72.72487,67.67711,67.07453,66.804474,69.480354,74.610344,70.10548,70.738205,72.67747
227.17818,220.27966,273.98804,482.25244,290.87738,307.3533,909.05896,474.24387,171.2049,144.53207,109.90643,80.84102,62.25716,52.038933,63.558456,64.17654,59.90439,67.564575,79.24834,90.437546,110.816826,142.04099,228.26639,408.96167,597.46735,1005.0885,1643.9934,1692.1211,1774.0444,1651.6335,1176.5483,860.70154,572.7333,376.70117,240.24997,169.83519
115.36578,111.1509,118.579834,182.67111,131.95462,178.37175,294.90366,98.8237,33.07727,32.585114,51.773567,136.35686,232.87076,393.51514,1093.5337,1036.4985,791.10834,641.3328,337.19568,208.08958,143.25705,100.03934,71.99011,58.880444,55.435837,56.887157,57.50406,60.18888,63.64998,59.392563,52.09904,42.078583,37.96122,32.93794,31.653675,34.64696
59.606964,163.4293,159.47874,180.41595,255.76477,122.97927,43.744022,32.10322,41.01555,72.56028,158.23933,347.87054,536.9497,738.32513,969.8005,1106.9275,1054.9152,835.2838,623.23285,366.96875,221.03995,117.69322,87.66553,81.51114,82.07606,81.507034,88.73222,84.54292,74.90085,67.4879,58.844883,47.396156,44.29139,43.106205,42.865623,43.159035
95.59158,201.00507,343.99286,145.36554,287.49927,447.32312,201.7539,75.34355,105.596016,129.0216,171.19438,285.65262,319.90222,496.25153,867.1376,1157.0327,898.20026,937.2428,753.05664,775.03845,795.8577,593.64197,448.0761,297.8096,212.51987,172.27907,139.84023,116.73163,99.95482,95.21417,88.3965,85.273445,91.67383,108.60763,119.90741,131.48479
155.80658,263.84448,458.91953,148.7525,328.1004,598.7422,348.9347,122.60623,149.72614,132.25923,92.33475,101.647964,127.58499,196.31119,294.1314,444.23267,577.5908,824.4791,962.14966,1506.4143,1709.9639,1686.054,1636.5598,1309.5302,1028.0203,881.15906,637.47327,591.90125,432.93738,318.27008,200.95544,119.33914,89.985794,78.18531,67.0269,55.5109
43.125153,68.033516,107.657104,86.80829,159.18472,61.801933,35.351524,37.593647,64.17857,147.04381,348.63962,630.42505,937.5602,1895.5759,3885.2905,3109.9917,1993.8289,1186.91,279.3816,108.405876,56.782608,39.076134,36.931908,44.413612,56.08474,72.5712,82.83771,72.01333,56.729885,48.643116,50.184063,56.682194,60.06736,58.342567,63.44097,46.049614
171.55269,168.03604,282.3767,297.81537,100.39082,343.5212,404.7032,41.953197,64.19758,35.964745,50.297592,80.56445,111.01195,133.67322,152.79922,139.90614,116.41465,116.709015,160.2009,216.00555,287.27472,439.88617,631.8828,963.7572,1478.1262,1666.8134,1234.05,1079.1284,739.36005,407.50156,268.772,136.5477,94.927315,90.54691,88.48178,91.60281
228.94403,224.73694,244.94305,387.9601,262.58316,325.7096,624.703,307.18307,118.56761,156.77621,166.46364,276.2078,476.74594,783.132,1315.4546,1397.2092,1089.3406,992.90375,853.9962,775.85864,584.28064,517.634,375.98062,325.09888,260.07828,214.75871,145.33357,133.70818,123.04166,101.15545,86.847,82.74575,80.56195,83.43921,100.8461,113.23262
122.4049,123.17581,206.74918,201.3721,108.34478,341.42133,212.56581,42.12236,48.27978,72.60535,192.49405,404.0205,731.0094,1080.4419,2088.306,4224.4814,4223.3857,2380.1711,1804.2386,761.39526,342.4294,185.70009,109.13956,74.77665,60.02854,54.303997,54.418434,54.327797,53.920044,50.848774,44.02881,38.661945,31.052155,28.868034,28.779469,28.969387
134.93596,244.03734,615.63354,281.8341,291.6763,1093.0131,1373.7335,561.63617,363.33038,448.1583,242.33994,117.561165,73.050606,72.95274,78.02579,87.22641,103.236145,102.53656,108.44731,98.07837,94.43181,88.60391,79.185104,67.72564,60.286133,47.871517,41.911896,41.200607,40.079826,44.473934,52.98156,62.664757,73.55441,76.42903,74.19061,68.4527
226.0658,222.79572,234.5692,357.8991,251.58676,176.24205,450.25995,213.02588,29.716595,67.06661,105.8506,188.4891,291.1925,410.44757,686.95557,986.08856,1346.843,1637.9961,1533.405,1407.918,876.71765,596.22974,252.72644,131.68542,91.655014,75.29492,66.18046,67.65403,68.67873,67.20166,64.75325,60.90106,54.44359,45.44403,37.79032,42.62327
99.348236,192.6795,251.02455,161.17487,352.1826,247.72212,91.755394,58.435547,59.96113,94.40234,145.15692,251.67795,376.10257,526.859,1110.695,1484.7275,1350.0627,959.6939,731.77966,570.90564,621.0386,790.7901,904.6742,826.1926,779.47174,509.8645,312.66647,147.06076,96.790306,71.53424,58.08583,46.92165,41.98207,37.373215,33.92985,36.18797
145.40892,158.20496,301.03394,153.19989,267.31653,417.32843,149.75948,64.613266,66.474686,34.449417,43.66446,72.98677,96.13463,147.7594,114.44941,70.935326,48.670837,33.049614,38.88018,47.89248,59.787224,68.39818,70.368256,53.678802,51.103172,44.655724,41.849236,40.886208,46.022736,50.345024,64.19814,86.053665,113.15048,162.91907,216.61829,296.6662
85.4204,89.85352,168.96663,101.29536,151.21005,208.0579,53.266304,23.771877,16.5203,28.013662,83.256546,133.52629,252.87962,605.16595,483.2265,414.55432,263.1455,161.33926,128.34723,128.4748,106.58853,82.91904,68.19615,51.477127,47.418198,50.534203,55.455284,53.61575,48.735023,44.556328,42.397385,39.893864,40.083847,44.181618,57.983826,56.347923
152.39702,169.02359,321.57953,155.41379,257.87033,370.72253,127.87991,50.9525,53.450253,56.573853,112.43516,186.87904,322.0728,561.59125,614.94324,1146.0305,1917.6177,2249.7737,2221.6404,1634.2787,1380.8276,680.31555,491.90533,264.98248,133.0785,87.6904,63.456123,53.20002,45.75311,43.58841,40.116154,38.74888,38.26151,35.14081,32.151627,33.89328
103.03763,102.89032,187.23596,164.24638,111.09325,268.3188,117.93872,21.748777,16.759079,21.146967,61.265614,105.45177,174.785,343.2265,526.14545,647.4581,495.94803,383.88446,230.59506,150.8628,118.56572,99.7025,78.42699,60.65528,52.57534,47.10469,44.22717,47.04046,58.403175,62.79784,60.772842,61.625565,55.941658,48.631977,54.306934,58.16914
154.43,151.98685,181.38367,274.07556,151.84244,225.1405,360.10254,154.3277,43.88434,68.07267,99.13643,173.57043,340.2719,548.3108,1138.1667,1688.1204,1906.1514,2055.5273,1300.0846,1130.6534,826.5255,609.9701,504.97998,277.3464,193.8641,126.63526,92.88966,72.90877,62.042572,51.133877,43.028637,37.379196,36.191925,41.132874,45.251774,51.06544
131.71735,214.20636,275.10376,133.12387,329.83597,272.89368,67.6752,60.513878,70.53871,75.87652,98.17528,143.57388,159.86264,181.08035,284.23013,352.37756,546.37115,691.7207,1127.4008,1366.4341,1145.5825,1123.4893,981.3992,938.7258,988.0206,822.8524,658.7327,401.87576,232.39899,118.54178,72.928,58.46852,53.77192,53.485092,53.274406,59.297127
78.43852,75.801346,92.147995,122.11082,78.43773,140.87787,109.90021,43.287437,24.931774,17.06528,28.079315,44.85138,62.60116,161.72606,254.86497,352.54202,596.4697,1060.5802,1312.5608,922.0106,521.987,277.88037,111.73599,73.35211,53.886303,40.570408,33.188683,28.805447,31.407574,34.19789,36.19632,33.37625,27.09965,23.65959,26.018984,31.585884
