rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.013329987,0.07583509,0.43551353,1.1522598,1.4364468,1.104588,1.0140905,1.0806217,0.9450598,0.76717705,0.70497674,0.82455057,1.0974953,1.2917901,1.2936034,1.1428521,1.1504333,1.259328,1.3524477,1.3928369,1.4670601,1.4798015,1.43773,1.5044651,1.6468846,1.6320184,1.6003063,1.4723856,1.4297502,1.3458812,1.1625035,1.0192404,0.94343734,0.84039503,0.73782253,0.6471831,0.6443108,0.63529
0.023550272,0.19110948,0.98071647,1.4960659,1.2919128,1.208342,1.0185359,0.8530523,0.76474243,0.8014581,1.037082,1.3559419,1.6065463,1.6972021,1.8856808,2.069002,1.7770227,1.7044922,1.6856517,1.5407869,1.4255832,1.3275585,1.3628833,1.5182629,1.4876338,1.312473,1.1928517,1.0570799,0.9696768,0.9027514,0.81494313,0.8064298,0.77317846,0.67328763,0.6060871,0.5362549,0.5390587,0.6119031
0.023100503,0.21620315,1.1883702,1.7427169,1.3472332,1.318368,1.1999931,0.96326786,0.87777853,0.8691145,0.91268855,1.1129009,1.4279808,1.6990083,1.7464646,1.607179,1.5445797,1.7231697,1.7542787,1.6117443,1.4471471,1.4544297,1.4936645,1.5019385,1.5704727,1.5406467,1.4703093,1.4542048,1.4894826,1.320284,1.1391068,1.044187,0.9697557,0.9244786,0.93171626,0.87272173,0.8450635,0.83031327
0.017099947,0.057006,0.19154227,0.5354022,0.86887187,0.76828706,0.85784554,1.0634369,0.7792757,0.5944447,0.55993664,0.61276734,0.7276351,0.93682075,1.0733988,1.0252944,0.8526457,0.8340947,0.8388475,0.78129965,0.76469696,0.7398305,0.7504176,0.7703804,0.7889321,0.77232254,0.7687599,0.75873077,0.7680865,0.7915929,0.79029655,0.77030224,0.78112906,0.74728537,0.6884516,0.6191511,0.6715893,0.7413864
0.022196878,0.18295017,1.0518172,1.488189,1.1209617,1.3362911,1.171377,0.88961697,0.7389563,0.7154905,0.81399876,0.9993136,1.2354163,1.4006696,1.4339924,1.4218851,1.2210326,1.1418017,1.0517765,1.0395191,1.0097189,0.9785223,1.0282573,1.096921,1.1236408,1.1861895,1.1960182,1.2363266,1.1316348,1.0202303,0.9490369,0.9138797,0.91663957,0.9268875,0.90746623,0.8105009,0.74775577,0.71162176
0.019048195,0.19471034,1.0163113,1.363666,1.2003661,1.0345458,0.8215089,0.7337665,0.68797463,0.7179282,0.8800324,1.2123426,1.7337584,2.236134,2.3467638,2.3734977,2.6642911,2.934415,2.6907423,2.2306287,1.7196671,1.2901893,1.0118409,0.9060933,0.888793,0.87803775,0.82595,0.8200127,0.8339965,0.80579495,0.78075033,0.74860615,0.75087917,0.68515664,0.55106646,0.4385302,0.40909517,0.46567392
0.020695549,0.2231416,1.1544414,1.4130946,1.1166242,1.0482193,0.8801435,0.67092144,0.61983055,0.6935423,0.9771923,1.4432065,1.9533927,2.1323848,2.222014,2.4234068,2.0654488,1.5935766,1.208664,1.0033698,0.90737176,0.8348984,0.8424924,0.8824721,0.8682054,0.8758954,0.89713615,0.89997554,0.8996261,0.9531145,0.9763656,0.97254103,0.94802606,0.83521163,0.7392818,0.6408213,0.58295095,0.5822075
0.012844812,0.048156757,0.18964307,0.5381481,0.82575256,0.7244361,0.83853686,0.9003766,0.6474852,0.55338275,0.5442827,0.6244956,0.75095814,0.998858,1.1361041,1.1529751,1.0058948,1.2527559,1.2177818,0.93464875,0.8293578,0.7643728,0.74917525,0.7265866,0.72937787,0.7369719,0.722425,0.7172621,0.72614104,0.7394077,0.7554647,0.77654684,0.82041025,0.80009866,0.71353376,0.6032871,0.6124905,0.6188313
0.011454542,0.04142032,0.17831494,0.5522772,0.908145,0.8854774,0.8792152,1.0111585,0.86522806,0.72819036,0.6592827,0.7049285,0.92188853,1.230638,1.5308999,1.7658949,1.8525681,1.9543772,1.944979,1.6972752,1.3328204,1.1884958,1.0894002,1.0164663,0.96916795,0.92023206,0.92136157,0.9456657,0.9419682,0.9430664,0.9552373,0.96714336,0.9426006,1.0181193,1.0500461,1.0203578,1.1014394,1.1223114
0.017261636,0.08248992,0.41291383,1.2576209,1.9124227,1.6103996,1.6909158,2.2698681,1.802538,1.2388902,1.2688792,1.2280582,1.1694936,1.1870688,1.1676302,1.0632815,0.93244123,1.0875643,1.2460951,1.2586808,1.1674563,1.1907595,1.2380668,1.2425814,1.253588,1.244418,1.2203565,1.2115585,1.1751915,1.1350483,1.0923295,1.0248624,0.99093914,0.9310101,0.83643377,0.79774004,0.93869925,1.0173471
0.023762913,0.26734123,1.3156836,2.125729,1.7328908,1.2942058,1.234739,1.2293773,0.9994747,0.85814476,0.9520603,1.1654786,1.3136276,1.3063045,1.3375142,1.2532448,1.0226198,1.0410545,1.1992738,1.2345911,1.2690916,1.3633201,1.4960078,1.4161898,1.3502332,1.2626365,1.1764057,1.1232815,1.1040939,1.0629689,1.156633,0.9975199,0.91338897,0.8197493,0.7136378,0.59251827,0.5447274,0.5816469
0.023483962,0.22779697,1.2114946,1.4417483,1.3414379,1.4803605,1.2360691,0.9358732,0.79068935,0.74723727,0.83580005,0.99988985,1.1871053,1.3863263,1.4226874,1.294995,0.9920577,0.91172504,0.8389114,0.7557034,0.71206164,0.6973508,0.68824196,0.6844834,0.7294255,0.7660205,0.8419882,0.97715676,1.1048619,1.1802394,1.2180427,1.1626047,1.0956396,0.96582466,0.78845364,0.6024409,0.53698236,0.5528907
0.012296072,0.056156293,0.27816617,0.78835934,1.1285629,0.9833628,0.9646865,0.90656376,0.7327074,0.5795106,0.5792941,0.7965007,1.185871,1.803636,2.1323178,2.040507,2.4434493,2.2124865,1.5594257,1.0807269,0.85765743,0.84839916,0.8371901,0.7837962,0.74613065,0.7202992,0.7351315,0.7583888,0.82802504,0.92120534,1.0085223,1.0664573,1.1022301,1.1197311,1.1109006,1.0039057,0.92362654,0.8507365
0.016053444,0.06477438,0.30208534,0.95414805,1.5920943,1.6582094,1.7202681,1.779386,1.6091315,1.135768,0.9936652,0.9808165,0.9691081,0.9767094,1.0253941,0.9438873,0.78520095,0.76420844,0.8031716,0.8408127,0.88742936,0.9645833,1.0697109,1.1659926,1.1545292,1.1386563,1.0895247,1.0338885,1.0065354,0.9699726,0.905318,0.83922166,0.796243,0.7294854,0.69936186,0.71871024,0.8642709,0.9222634
0.014819997,0.07157829,0.40452385,1.0422186,1.3363909,1.0999153,1.1117985,1.132365,0.9028286,0.7165917,0.6997075,0.8854478,1.2064065,1.5031915,1.5695431,1.6360239,1.6804262,1.6046147,1.3610969,1.1190656,1.0328234,1.0916555,1.1810544,1.4363177,1.4251502,1.3862771,1.4045721,1.3141533,1.1415806,1.0837785,1.0502853,1.007683,0.94526845,0.8478089,0.7718927,0.74486625,0.7470675,0.7749881
0.015642213,0.10034687,0.5665602,1.110087,1.047913,0.9791415,0.9392324,0.7914272,0.6845404,0.62778914,0.68376166,0.8476674,1.1720116,1.5230985,1.7937336,2.0649192,2.2289186,2.3522182,2.1352396,1.914287,1.5072896,1.2657428,1.1097432,1.0067824,1.0159333,1.0544325,0.99141055,0.9339078,0.9283,0.9588455,0.88614166,0.83294606,0.8109978,0.7315431,0.6567109,0.56725585,0.51572424,0.489219
0.011352382,0.0717854,0.40577552,1.0050325,1.1316599,1.0237224,1.1706185,0.95878255,0.7094385,0.5645104,0.57361037,0.7394557,0.9791246,1.2509342,1.515503,1.3447162,1.0231405,0.8992678,0.7736164,0.6956614,0.6326908,0.6196225,0.58743054,0.5864218,0.6093144,0.6289007,0.654576,0.69540477,0.76591724,0.8560161,0.92837226,1.0439568,1.1110303,1.0868992,1.077154,1.0203189,1.0136105,1.0188804
0.014895943,0.10348666,0.57290053,1.3297462,1.4494219,1.1575963,1.313306,1.253026,0.9367729,0.7097414,0.72323793,0.90368223,1.1344199,1.351087,1.6076381,1.6577531,1.3646535,1.2757977,1.179775,1.037083,0.9390085,0.87142307,0.8715327,0.92133075,0.93492717,0.95776165,0.9676075,0.91022235,0.92912096,0.9571944,0.94587564,0.9352168,0.9581245,0.98665375,0.9435062,0.86331743,0.8717886,0.89210004
0.015050514,0.0628503,0.31302464,1.0041368,1.6434239,1.6108475,1.6295413,1.8110788,1.7587165,1.3520476,1.2290438,1.105638,0.9970307,0.9205798,0.81429666,0.66335285,0.55469954,0.72757906,0.9278082,1.0536222,1.0848887,1.0800928,1.0178357,0.9851865,1.0094578,1.0549419,1.0317768,0.9861459,0.944278,0.9259535,0.9078711,0.9090659,0.9056371,0.8927847,0.86325216,0.82767594,0.9633191,0.99744767
0.014142048,0.062307578,0.3432095,1.0022974,1.4402139,1.3401896,1.3985492,1.4728272,1.1449229,0.832479,0.74468446,0.8476976,0.96215856,1.0813221,1.2635325,1.298406,1.1086532,0.9852616,0.9756189,0.8912101,0.8576056,0.88647926,0.90070677,0.95723456,0.9919585,1.0140173,1.091501,1.2393136,1.4289571,1.5242629,1.5450914,1.4546708,1.477068,1.5429466,1.4628264,1.3096539,1.2964133,1.1607738
0.01668444,0.073387735,0.3604084,1.1405939,1.9234641,1.8613453,1.6746297,1.9762793,2.1313853,1.8996305,1.924693,1.7042595,1.4385508,1.1909176,0.9413783,0.69198674,0.4638174,0.6538038,0.95677835,1.2113616,1.323389,1.3348756,1.3038819,1.2680147,1.2538923,1.2348497,1.2105544,1.1955421,1.1426603,1.0913278,1.0306761,1.0050296,0.99571687,1.0457432,1.0028989,0.91339266,0.98947823,0.9779084
0.013381677,0.043200694,0.17753547,0.5603997,0.9926825,1.1601282,1.2021527,1.3472308,1.1622704,0.8893407,0.75443834,0.7764986,0.94861746,1.1583341,1.3365874,1.4406589,1.335208,1.3359486,1.2266392,1.0066836,0.90999055,0.91869754,0.9470282,0.92849433,0.9356642,0.9331446,0.951307,0.9657206,0.9869321,1.0243576,1.1142948,1.199456,1.1940145,1.1093409,0.9803033,0.8735178,0.90280664,0.88432
0.018062158,0.20839684,0.9451709,1.1330827,1.1679504,1.0336204,0.7791091,0.5528668,0.47546044,0.5175657,0.7158712,0.9280088,1.2178289,1.4659668,1.477893,1.2713829,1.0195032,0.94521767,0.8523914,0.67519,0.5969181,0.5723927,0.5434305,0.5347604,0.5372831,0.5703041,0.63413316,0.71817416,0.95490754,1.2740253,1.5267007,1.5469943,1.4074434,1.4613495,1.6975673,1.7351203,1.9187158,1.9252918
0.019518428,0.2227211,1.0449343,1.3843657,1.1426804,1.0162266,0.8440885,0.6957085,0.6039129,0.62091404,0.80555093,1.1242924,1.4577956,1.6927592,1.8071771,1.7614706,1.70797,1.4990867,1.1697487,0.9588744,0.8629386,0.8354937,0.8685255,0.8918429,0.90825945,0.960049,0.9511039,0.92394036,0.8999584,0.9107436,0.9338051,0.9262716,0.9639495,1.0587033,1.1230901,1.1502448,1.1755489,1.303914
0.025084151,0.21305017,1.06644,1.5070908,1.3045669,1.1484543,1.0817099,0.9217738,0.7625149,0.71567917,0.81931335,1.0067643,1.1384342,1.1362522,1.1445383,1.0144849,0.99522924,1.042532,1.0376573,1.0390642,1.0731078,1.2355579,1.5453113,1.8454462,1.9799283,2.21684,2.2966642,2.141232,2.1860778,2.0894737,1.7137183,1.4914007,1.3233407,1.2062174,1.1073755,1.1051008,1.1740621,1.0324821
0.016664838,0.14240573,0.6846197,1.0398192,0.79346967,0.8262135,0.688895,0.5047297,0.3903809,0.38786814,0.52563363,0.76757085,1.0181701,1.2312883,1.3664358,1.2770579,1.2365345,0.98075765,0.8273692,0.6608665,0.5979375,0.5882153,0.5836536,0.59290445,0.6011348,0.6450996,0.6905729,0.74680656,0.7925387,0.7982429,0.7513573,0.73825663,0.6929448,0.5971157,0.4850807,0.43323973,0.47969192,0.57661104
0.013159092,0.07665729,0.41520467,1.1751062,1.7243778,1.5313549,1.1446453,1.3627841,1.4078213,1.0945799,1.0138289,0.94098854,0.922561,0.98916906,0.8770956,0.72333443,0.8262106,1.0085441,1.0821877,1.1686367,1.2442429,1.342022,1.4405888,1.6150495,2.021295,2.2082875,2.6339824,2.7269275,2.4362884,2.515329,2.3470523,1.7620983,1.4667544,1.174207,0.9128036,0.8766683,0.8984342,0.8669965
0.014445888,0.053899962,0.23225068,0.7452963,1.3326478,1.344039,1.256307,1.5574464,1.7317666,1.3937503,1.2518076,1.1360048,1.0222331,0.95439047,0.7813429,0.5815266,0.73864543,0.97289896,1.1507386,1.2383707,1.3028504,1.3861128,1.3658307,1.4335144,1.5420371,1.6111743,1.8022373,1.9066563,1.8317938,1.8409739,2.0172484,2.1535287,1.8585006,1.6140784,1.5431982,1.4444407,1.3422463,1.1871759
0.012545476,0.07581386,0.39175904,0.9994656,1.1833366,1.1005418,1.1808413,1.2145427,0.9608866,0.77809703,0.7429841,0.79547876,0.915129,1.0470115,1.1078272,1.0907423,1.1906496,1.266691,1.232421,1.1112299,1.1524504,1.3016444,1.4601488,1.5559341,1.6328479,1.8391654,1.8441371,1.7069638,1.431086,1.1998476,1.1126221,1.0031431,0.8902345,0.793399,0.67816484,0.726892,0.7369742,0.74744725
0.025113113,0.23669963,1.1167821,1.6914062,1.4781581,1.2459518,1.0279639,1.0240748,0.9663156,0.9109325,0.9054708,0.9347401,1.1156088,1.4160213,1.5881673,1.6019578,1.7034905,1.7450399,1.8566,1.806612,1.7442153,1.6284858,1.5559764,1.5572537,1.6208793,1.7563308,1.7864146,1.6967509,1.4830172,1.3363442,1.2337722,1.0899115,1.0133872,0.9454799,0.8637398,0.82280916,0.7989807,0.86787534
0.01659443,0.058683373,0.218562,0.66075456,1.1814294,1.238367,1.1410589,1.4320269,1.6768923,1.3067552,1.130077,1.0408666,1.010614,0.9640402,0.88959104,0.72569907,0.83261836,1.0345145,1.158048,1.2051814,1.270363,1.3219067,1.3330749,1.3647009,1.395175,1.3792863,1.3662702,1.3706275,1.3717734,1.3380008,1.3485818,1.3953204,1.4321907,1.4707606,1.4933269,1.6111667,1.9235538,2.1778562
0.016929561,0.16117291,0.82920563,1.206819,0.99529135,0.922504,0.80311334,0.65000737,0.587054,0.60655224,0.74607575,1.0865004,1.5385123,1.8504255,1.9730268,2.0368326,2.3462286,2.4779174,1.9852357,1.4669173,1.1595078,1.1481677,1.1451845,1.0794238,1.038651,1.0175399,0.95709354,0.91013527,0.8874881,0.862609,0.8372552,0.73513544,0.66354257,0.6099336,0.56743455,0.60099703,0.6608349,0.68694645
0.01456128,0.09434997,0.54015285,1.2465565,1.4335247,1.1169466,1.17341,1.1185836,0.90903044,0.7507,0.7286676,0.76956534,0.93303066,1.1171126,1.159167,0.95165,1.093445,1.238089,1.2011579,1.1741118,1.2945338,1.3757143,1.6180273,1.7542176,1.6031206,1.5933268,1.8223064,1.8108144,1.5978932,1.4491577,1.4089553,1.2987902,1.1252158,0.97195363,0.7839663,0.73842824,0.6869818,0.6188121
0.011801027,0.06979991,0.38854057,0.94651717,1.0934861,0.7723463,0.8112042,0.7850697,0.62087345,0.5131225,0.5342819,0.7130517,1.0808389,1.5587012,1.773411,1.7359654,2.2375927,2.3737435,1.8453047,1.4110465,1.1328502,0.994701,0.93836564,0.89087886,0.8506235,0.8350587,0.83243906,0.8299164,0.8418685,0.8447576,0.79052794,0.7885914,0.82944834,0.81823117,0.7119052,0.59543604,0.50011605,0.46244016
0.014313284,0.11528538,0.6582594,1.3715624,1.414911,1.1369541,1.1615416,1.1118397,0.9079463,0.7886412,0.75391245,0.8022192,0.8819518,0.91055274,0.9344832,0.8705342,1.077448,1.2876209,1.3123716,1.2772938,1.3481903,1.5660527,1.7172617,2.020703,2.148584,2.187134,2.0250022,1.8127489,1.4795623,1.1936746,1.0106502,0.86164373,0.7584314,0.67552185,0.576185,0.5608061,0.60647124,0.66448575
0.012045665,0.070861004,0.38034716,0.96725893,1.2274948,0.9050128,0.85771686,0.9271929,0.75860864,0.64207643,0.68107927,0.9449075,1.476446,2.1943834,2.8839557,2.7650597,3.5556822,4.537737,4.162794,2.8273358,1.8453436,1.5988286,1.4918187,1.1954733,1.0516671,1.0450953,1.0244387,0.9778232,0.9405973,0.9274599,0.86671543,0.8123111,0.74193704,0.6507977,0.5854957,0.61117774,0.60328823,0.58504164
0.012618941,0.049942352,0.24583323,0.7632619,1.2396439,1.2633154,1.1314664,1.2532984,1.3553259,1.0464313,0.91918,0.8690472,0.8168813,0.8183226,0.77136,0.6639412,0.7407362,0.8547045,0.91410613,0.9596215,1.0386641,1.1011516,1.1517425,1.1620251,1.1759318,1.1372557,1.1336621,1.0798938,1.0672766,1.0650378,1.1245861,1.1693482,1.2707094,1.3921854,1.470727,1.493027,1.5918987,1.7265909
0.017452221,0.18357849,1.0384004,1.2947481,0.97664636,1.169363,1.0470157,0.91691554,0.7961833,0.7184202,0.70679873,0.7285169,0.8114741,0.8338367,0.915394,0.84443974,0.9645664,1.098053,1.0946404,1.2012136,1.311303,1.382484,1.4133412,1.4683055,1.455687,1.3659103,1.2751638,1.4291738,1.4768413,1.3774863,1.1930577,1.062235,0.93144614,0.8000287,0.7041154,0.66752493,0.6953337,0.70335805
0.009823707,0.043843903,0.19068854,0.52470815,0.7171945,0.61421525,0.7142705,0.7090958,0.5902919,0.5285296,0.53806823,0.59870034,0.68326133,0.7198924,0.79592603,0.8978989,1.0600262,1.1818571,1.1010759,1.0982213,1.1769537,1.1599792,1.0673748,1.0013852,0.9379413,0.88040584,0.8515929,0.8409997,0.8304651,0.7597945,0.7003427,0.67962545,0.68009233,0.68328536,0.7626607,0.9837491,1.0205669,0.92071086
0.012775633,0.05737588,0.27734882,0.8606653,1.3647884,1.2304788,1.2019721,1.4907863,1.4154891,1.0151913,0.95479983,0.9217504,0.88626915,0.8099709,0.6665268,0.4680496,0.6055036,0.817521,0.9686521,1.0654858,1.1039783,1.1804132,1.2233375,1.2823058,1.3922712,1.5397931,1.6462722,1.6947796,1.6130674,1.5414342,1.559653,1.598751,1.4361466,1.2930524,1.2969345,1.449173,1.451938,1.329784
0.016674282,0.14224623,0.8081911,1.163076,0.8775062,1.1239709,0.97263306,0.7733623,0.64891756,0.64530456,0.7778668,1.0512141,1.4299263,1.8188202,1.9212579,1.817515,2.3016858,2.125637,1.5435516,1.2535923,1.1269333,1.0035093,0.9281455,0.9384472,0.9723636,0.98572874,0.94377905,0.9038727,0.91459787,0.88533986,0.83619857,0.8119091,0.77030605,0.68580586,0.61183083,0.56247514,0.5211881,0.49048993
0.0132115595,0.077871814,0.4220079,1.0895077,1.3154777,1.1634613,1.2568092,1.3550009,1.0282321,0.80716246,0.7451581,0.78047705,0.8334812,0.91695756,0.8974512,0.81501114,0.89304894,1.0028695,1.0816567,1.1154786,1.2039125,1.2718841,1.2832477,1.2564561,1.309296,1.4006813,1.3344048,1.3299371,1.3888016,1.4510796,1.5173178,1.5773724,1.6542438,1.7161953,1.5396116,1.2355602,1.0890018,1.0377479
0.014713084,0.08308685,0.4682115,1.1863456,1.4846641,1.0827208,1.1441777,1.3326085,1.0166484,0.75067705,0.7477147,0.84597707,0.99980956,1.2024896,1.2970779,1.129105,1.114138,1.1276907,1.0654217,1.0365762,0.99933314,1.0732746,1.1555737,1.1712548,1.2492071,1.2978392,1.3407302,1.3607423,1.3607068,1.2707244,1.1322565,0.99231005,0.85277927,0.76166433,0.65357167,0.68274856,0.74797624,0.7801569
0.019539602,0.2425322,1.1308894,1.438825,1.3196096,1.1802245,0.8846038,0.7648537,0.6709999,0.6380476,0.7496978,0.94020724,1.1542438,1.2856916,1.410777,1.3193836,1.1893877,1.0595843,0.8566637,0.7169986,0.62324107,0.6230349,0.6460945,0.6618969,0.7240475,0.77105415,0.8071278,0.8817239,0.92122024,0.90322024,0.950031,0.98986197,0.98889923,0.9013416,0.8748072,0.85392225,0.8593728,0.9174254
0.018547378,0.1588525,0.91257095,1.5636423,1.4783939,1.7396036,1.897908,1.4303493,1.040478,0.9877118,1.0180414,0.97649074,0.96650916,0.87915343,0.76626945,0.5679997,0.6165113,0.67042404,0.7248673,0.7639949,0.804917,0.83593655,0.8678464,0.90006936,0.90440625,0.9173855,0.93326366,0.93848705,0.9250227,0.876915,0.8333459,0.77769816,0.7106951,0.60112786,0.4849154,0.48901927,0.54646045,0.6291991
0.0125644095,0.071668446,0.37312526,0.83206964,0.8742,0.7391646,0.7179248,0.57171875,0.47606617,0.40527725,0.4100053,0.5053899,0.6591842,0.7325192,0.8762707,1.0697839,1.0762502,1.043698,1.0459569,1.0718017,1.1197209,1.0479125,0.8889301,0.8079637,0.763001,0.7045163,0.6804637,0.67156225,0.6754258,0.7094877,0.74717534,0.81772935,0.8369459,0.8597164,0.97767454,1.2023922,1.3269622,1.2721329
0.015898919,0.09467818,0.54076207,1.2709725,1.5073893,1.1167928,1.0920265,1.128554,0.958016,0.81745577,0.81224096,0.9473669,1.1287099,1.298985,1.3111415,1.2963816,1.4692581,1.4032326,1.4259595,1.5148621,1.492982,1.4901167,1.57326,1.594324,1.5294003,1.5312098,1.5226408,1.43433,1.189867,1.0885284,1.0035621,0.91023266,0.8225005,0.7420279,0.645567,0.69234204,0.7505348,0.7247781
0.013557957,0.09442216,0.51723534,1.1997851,1.2261685,1.1159468,1.4759891,1.30019,0.8848436,0.6836007,0.7028756,0.8609378,1.0871822,1.3389162,1.5180609,1.3940792,1.4370875,1.5070368,1.3234366,1.1488097,1.0621253,1.0050188,0.9870472,0.9323206,0.90591705,0.94596475,0.98927677,0.9666401,0.9443191,0.9425971,0.87919223,0.81965995,0.7487108,0.66332674,0.6142544,0.6444528,0.66464084,0.7419149
0.021018486,0.21023776,1.049357,1.4276986,1.3081815,1.086762,0.91051376,0.86123866,0.7706717,0.7879567,0.95419496,1.2063597,1.4417455,1.5376947,1.5056291,1.291917,1.2113482,1.2990627,1.3001628,1.3131768,1.4692171,1.5556673,1.5366925,1.6639425,1.718371,1.5991123,1.3825026,1.2113475,1.1164198,1.027475,0.9672659,0.9665552,0.92686146,0.8242115,0.7343219,0.748214,0.73034793,0.73097944
0.01111838,0.044257917,0.19389418,0.57800823,0.8346912,0.67887646,0.7763206,0.79301554,0.59138775,0.47813553,0.45494336,0.52857757,0.7635409,0.9826536,1.0673018,1.0099044,1.0833539,1.0136429,0.8087946,0.72717345,0.7113292,0.70756817,0.69683963,0.6820048,0.69061905,0.6803062,0.67988664,0.71337783,0.77239805,0.7813152,0.7842418,0.7613915,0.6635983,0.6479127,0.62498224,0.67611426,0.67820406,0.70266
0.013950705,0.08216884,0.46892518,1.1465907,1.305194,0.9664999,1.0121925,1.0368841,0.83777434,0.7090008,0.7378929,0.91343373,1.217259,1.5045311,1.6905173,1.6954112,1.8273481,1.9067478,1.8016497,1.7426484,1.9016923,1.7015412,1.4300487,1.4334967,1.4040138,1.2477003,1.1267632,1.0460187,1.0108973,0.9172207,0.8922019,0.8774567,0.8154506,0.72340125,0.6715583,0.71387416,0.77928,0.80957174
0.023874978,0.22027417,1.0836978,1.6563255,1.3407995,1.1347462,1.0453823,0.89011204,0.8315263,0.81795913,0.8741312,0.9376775,0.9556917,0.918856,0.8067516,0.68378145,0.8058092,1.0327743,1.1975123,1.3645205,1.5268226,1.6640018,1.7491027,1.876901,1.900503,1.7575674,1.5614178,1.4429361,1.4149793,1.2375147,1.0730724,0.9408642,0.86862415,0.81911904,0.72950643,0.71624154,0.7575516,0.84162474
0.024042139,0.24994211,1.2796134,1.8759754,1.6353747,1.3197238,1.232928,1.1928033,1.0195532,0.864396,0.78058994,0.7537492,0.74114805,0.69218147,0.65396065,0.5063387,0.6253642,0.75786984,0.8337759,0.92732716,1.0110238,1.0546468,1.1612945,1.2893811,1.4131857,1.5060892,1.5130352,1.5779755,1.7119422,1.6386421,1.8434043,2.1289344,2.2723835,1.9664255,1.4618286,1.2504561,1.1544086,1.0482392
0.019119471,0.065397575,0.19086868,0.50525767,0.7941693,0.6694448,0.8025638,0.98355424,0.77297056,0.567139,0.5220974,0.5735889,0.75587535,1.0050647,1.2958944,1.3210254,1.3824476,1.3355188,1.2635329,1.1894156,1.0135156,0.95658106,0.92458797,0.8921718,0.86100924,0.8396724,0.84203845,0.85375583,0.87038267,0.9017453,0.9244485,0.86311364,0.81069475,0.72832495,0.69172025,0.73196554,0.79328185,0.8023208
0.02035097,0.20711854,1.1208384,1.4288327,1.1157508,1.3082296,1.2444093,0.8867797,0.73517185,0.7419339,0.8193049,0.9653407,1.0729401,1.0701511,0.92027247,0.74227077,0.7377272,0.78292525,0.8168809,0.86402243,0.9654311,1.1692007,1.3667858,1.5843393,1.6401832,1.682395,1.6377546,1.576481,1.4484338,1.3383923,1.2929271,1.2468235,1.2330225,1.20908,1.1475163,1.1247791,1.1388205,1.099315
0.02021239,0.23583364,1.0965132,1.4219335,1.3132597,1.0660877,0.78805786,0.76778644,0.73588336,0.761725,0.9358776,1.1481925,1.2083253,1.1915514,1.1649511,0.97995263,0.91354656,1.0022298,1.1749445,1.3715038,1.4744551,1.3987392,1.9882267,2.1648366,1.5046716,1.1843383,1.0371009,1.0134653,0.91204876,0.82439333,0.8397558,0.8552633,0.8275778,0.74545234,0.70357364,0.73835284,0.7735976,0.7442349
0.023976225,0.2568972,1.1586586,1.7394756,1.6231917,1.073395,0.9160553,1.0800791,1.009805,0.87922823,1.0401541,1.3616099,1.4778262,1.4470569,1.5245163,1.4663095,1.5688261,1.6420919,1.639427,1.6975442,1.5361198,1.349595,1.2347732,1.4062854,1.3373963,1.1182729,1.0022972,0.91726834,0.87602365,0.8288977,0.7945375,0.7764232,0.73783386,0.68935066,0.629947,0.5584573,0.5530819,0.56749
0.013332825,0.053747356,0.17785418,0.47443336,0.7138152,0.64918303,0.68844527,0.72015864,0.59753674,0.5174449,0.47370523,0.5071388,0.6214873,0.7712528,0.86655915,0.8806926,0.92929584,0.88116336,0.7875208,0.7827984,0.7585688,0.7673977,0.798356,0.7927652,0.77647626,0.76316315,0.7780603,0.7800651,0.7662921,0.71685463,0.7182603,0.75160515,0.75649536,0.7367291,0.79397416,0.9733096,1.0760564,1.0918808
0.010532373,0.04384271,0.16916856,0.47919753,0.7762633,0.7163225,0.6577989,0.7391259,0.6795309,0.5942856,0.53169626,0.52836424,0.5670131,0.61596227,0.638041,0.61591303,0.8259975,1.0220398,1.0843238,1.1363082,1.1499352,1.0790135,1.0426811,0.94891816,0.84266686,0.82171464,0.8264827,0.8237612,0.82752395,0.78539103,0.7029948,0.6511629,0.7113645,0.8517761,1.0773052,1.3881158,1.4193097,1.4008483
0.017880758,0.086779095,0.40539065,1.1730248,1.7602472,1.5898975,1.4673427,2.0509946,1.8188639,1.4173089,1.2538897,1.1561072,1.1102468,1.0256898,0.82851666,0.64858896,0.7930479,0.9970219,1.1288862,1.1816199,1.2050188,1.235211,1.3034,1.3636508,1.3984184,1.426423,1.451121,1.5040423,1.4566803,1.4060968,1.4067514,1.4431455,1.5496312,1.7064457,1.8907683,2.1515067,2.4232385,2.4663537
0.02642049,0.3030565,1.3064831,2.3312757,2.416643,1.4874872,1.4586971,1.9680262,1.7913011,1.2609304,0.8453261,0.7230351,0.67870176,0.6074824,0.56570977,0.42752814,0.51696044,0.5863934,0.65410817,0.711683,0.71173495,0.69808817,0.6667664,0.6619456,0.66055655,0.68152386,0.6954026,0.70517176,0.7074169,0.7053981,0.7306482,0.6934072,0.664952,0.59696853,0.48883957,0.45714626,0.47310087,0.48253307
