rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0033453107,0.015142351,0.096440226,0.0634273,0.13959572,0.3729453,0.17130229,0.00480929,0.09004271,0.23536101,0.02474925,0.101299495,0.21737975,0.29300195,0.27726066,0.23184264,0.944367,1.0009012,1.537287,1.623883,1.1259683,1.256535,1.4324478,1.3156152,1.6162497,1.6111611,1.5603237,0.8973603,0.508574,0.37259796,0.45943972,0.4409538,0.23680127,0.3086446,0.2619536,0.3799364,0.26298624,0.22119007
0.0022873133,0.018434033,0.07323487,0.056695357,0.26290315,0.31942284,0.09533259,0.03762272,0.06638606,0.098869264,0.07838529,0.2184192,0.3035023,0.27797478,0.28216213,0.09818584,0.6929125,1.2994943,1.6079185,1.5334156,0.90199375,1.3970246,1.3201284,0.8793497,0.66046906,0.6181699,0.42732108,0.3307972,0.16004956,0.14882275,0.10609539,0.037344784,0.10835445,0.04032594,0.53760356,0.6662848,0.07629579,0.16874936
0.004731685,0.013376325,0.05545029,0.21766244,0.22345303,0.29228282,0.10850114,0.4151356,0.50408673,0.09404713,0.06949228,0.08209947,0.15920594,0.6572335,0.4506502,0.8473891,0.14924753,0.7632179,1.0011828,1.2128923,1.3651137,1.2101431,1.4658897,1.7262051,1.6023672,1.4613094,1.5271385,1.1688452,0.51172847,0.09507534,0.040389955,0.029967874,0.13953167,0.38047758,0.6292484,0.75868523,0.09783396,0.07298219
0.0043234974,0.0064584166,0.014582217,0.09248909,0.059782133,0.031913757,0.02401781,0.010752246,0.004762143,0.012655497,0.344322,0.5740075,0.7543636,0.13130933,1.0453207,0.87693363,0.9287565,1.6491456,1.7952043,1.6932014,0.76795083,0.323448,0.1950365,0.21014233,0.20151557,0.14768712,0.13836938,0.15532655,0.16281821,0.105895475,0.072779894,0.09218189,0.037878186,0.1967502,0.42579868,0.6140332,0.044358104,0.04010664
0.0045205206,0.0040663183,0.07061863,0.0367769,0.19235796,0.08558345,0.016435117,0.013179451,0.07393387,0.06550977,0.19061568,0.5512557,0.5122484,0.029053926,0.5002847,0.32947445,0.8195273,1.3011032,1.7310936,1.6028203,1.4078189,1.5320066,1.458155,1.4058055,1.776103,1.5899615,0.73741245,0.47569412,0.2887495,0.12962966,0.049247876,0.043352127,0.27555007,0.1729251,0.7410026,0.90051436,0.12888575,0.034678668
0.0041289628,0.010703146,0.08775276,0.22775915,0.2701966,0.28518575,0.14719918,0.699121,0.5740831,0.42852578,0.60259926,0.44591224,0.05554861,0.47181743,0.4821569,1.1216323,0.2989396,0.091793776,0.035059273,0.17604119,0.26332328,0.51148367,0.89518553,1.2384542,1.2927758,1.2006977,1.4614103,1.7035565,1.4022164,1.5706178,1.3968177,1.4362717,1.4193453,0.44101125,0.6277784,0.9478445,0.18743503,0.12884346
0.0016286969,0.014017165,0.02600512,0.28017637,0.36827517,0.49646613,0.85476816,1.0986911,1.5614843,0.7421212,0.20755559,0.016234815,0.22757497,0.8030445,0.63796115,1.1090297,0.12793037,0.042930573,0.007150024,0.02175957,0.031065762,0.042118445,0.04368265,0.03835067,0.043041483,0.038780317,0.053023264,0.044472605,0.11488187,0.09859052,0.16479936,0.12296826,0.023387372,0.25875616,0.6943747,0.9371349,0.18438676,0.16547824
0.0011134148,0.0016866177,0.0034891814,0.0149988085,0.014868438,0.012777299,0.012045294,0.008229971,0.03514622,0.063697904,0.12113437,0.457492,0.56332177,0.48341537,0.8318628,1.2549646,1.0426719,1.61375,1.6434743,1.2529469,1.1902146,1.5742465,0.36003113,0.21177341,0.1318021,0.11611043,0.11351605,0.099097,0.094643,0.039038822,0.008540109,0.057481468,0.11536363,0.120105416,0.49941263,0.65219975,0.11732601,0.061186984
0.003353864,0.006260127,0.016796619,0.14597422,0.18084162,0.10895473,0.03239292,0.38124064,0.13608614,0.003873974,0.008880556,0.005082041,0.010585785,0.09111881,0.3203842,0.8691387,0.20539623,0.16237849,0.4161202,0.7452539,0.80274284,0.66481346,0.91330385,1.1710445,1.4357607,1.3618441,1.2984279,1.5802389,1.4900266,1.5050831,1.3249012,0.8027884,0.48018008,0.031737268,0.24787891,0.2616936,0.66461015,0.76924014
0.010892883,0.012275308,0.13984463,0.25106114,0.34196517,0.5060966,0.29150265,0.55182457,0.9121113,0.5356588,0.08433434,0.08813587,0.17420195,0.52200156,0.5126231,0.92162573,0.23858772,0.093587786,0.0458031,0.004865989,0.027679369,0.047625884,0.11259751,0.17811155,0.22202033,0.27910042,0.36602467,0.44965523,0.4985691,0.5601526,0.73504865,1.2082039,1.1398768,0.9146915,0.648136,0.91952163,1.4732184,1.4722162
0.00502263,0.015300468,0.09375109,0.28447235,0.35000864,0.45998552,0.17518693,0.59788513,0.8986194,0.45792845,0.22282821,0.04972449,0.26391488,0.57737076,0.562296,1.0413638,0.2913821,0.11198223,0.01736334,0.047961593,0.16275042,0.20672242,0.39265907,0.63566303,0.9347341,1.0593592,1.2428014,1.1935211,1.5196187,1.7706736,1.5677624,1.7892958,1.6222652,1.2433977,0.5731256,0.19909,1.0580422,0.77783257
0.0014872253,0.0018769503,0.0073458254,0.018277392,0.010994628,0.044171825,0.02103576,0.0069877505,0.020829037,0.059851497,0.064673126,0.053542525,0.32865623,0.15531111,0.3847273,0.4441436,0.96415496,1.3861626,0.7661972,0.4047209,0.30122614,0.17781614,0.25599366,0.45408773,0.90790343,1.1272186,0.8241177,0.92951757,0.22859599,0.27235007,0.1340962,0.23828635,0.508512,0.5357877,0.22204667,0.519456,0.07778472,0.1679684
0.0011796057,5.210936e-05,0.0013432205,0.00892362,0.0048271865,0.01456818,0.005752668,0.0011328012,0.06400293,0.07257052,0.2839113,0.7101395,0.40515602,0.24343485,0.85842717,0.43935812,0.3207714,0.026347727,0.017361462,0.028603777,0.03806059,0.036385298,0.027155876,0.03474042,0.0432484,0.052248284,0.025248498,0.011689037,0.079290435,0.0980749,0.01257661,0.03794512,0.19378898,0.110203505,0.49398866,0.6399001,0.08167273,0.021218807
0.0059038997,0.010533929,0.041048676,0.06099856,0.04125768,0.10320637,0.24174595,0.056931943,0.32652277,0.21971032,0.15766552,0.3360653,0.5465562,1.191996,0.42985874,0.9003862,0.90300643,0.34703648,0.24648823,0.16572706,0.088672444,0.07955018,0.06809729,0.046600938,0.058036968,0.06357604,0.041837513,0.11912072,0.12295422,0.00084385276,0.07983884,0.07116407,0.1601463,0.35429892,0.606287,0.7427445,0.36350703,0.8811772
0.013113052,0.012827069,0.0030589402,0.28484675,0.35215265,0.6834016,0.52099746,1.1524498,1.673523,0.39399227,0.008169264,0.10906786,0.23249337,0.67827094,0.66628754,1.1879423,0.3621462,0.19758607,0.08746296,0.08827281,0.17088673,0.13953623,0.0816703,0.13844328,0.18421854,0.6641965,0.1001554,0.05607158,0.092976525,0.11491963,0.09301987,0.0965502,0.016070515,0.33700985,0.70179594,0.9299517,0.18015063,0.02461043
0.0030492246,0.008777946,0.18677142,0.18136078,0.38380435,0.35557976,0.4426555,0.61199963,0.77974945,0.17056441,0.08665174,0.22012816,0.3429863,0.9837564,0.5841369,1.1374872,0.3678629,0.16823342,0.08289567,0.0229913,0.025214672,0.09640589,0.14970419,0.26735,0.4196233,0.6764705,1.0880383,1.1355532,1.1226228,1.2784547,1.5592308,1.5856929,1.3081942,1.3405774,0.75004995,0.6658927,1.4426533,1.0969597
0.0029069185,0.0036579818,0.02442789,0.042863578,0.24844287,0.094291255,0.020203933,0.020162553,0.02512233,0.11786467,0.34336933,0.6646215,0.75440085,0.6459184,1.2078907,0.89538544,1.4182467,1.7086838,0.89012814,0.31293172,0.22073959,0.24620382,0.11303942,0.09888907,0.10228373,0.20527089,0.23864411,0.24250631,0.15430784,0.07506296,0.004676342,0.012020439,0.16678384,0.036779135,0.65965,0.7425631,0.063804954,0.17056718
0.0056596994,0.0028479993,0.027494133,0.028459847,0.18291607,0.12128988,0.21295723,0.10177624,0.22009498,0.602901,0.3336747,0.08649287,0.14023781,0.56887335,0.32025152,0.29398096,0.42584562,0.95104873,0.9855648,1.2780576,1.3742082,1.644381,1.8924065,1.6825575,1.5405321,1.4687989,1.0219127,1.3120539,0.3816054,0.42797995,0.94732046,0.19507378,0.19010472,0.067163825,0.7647969,0.8436559,0.04749444,0.15639615
0.005551055,0.008287951,0.04001668,0.024739504,0.2261837,0.057714447,0.047599763,0.001559481,0.049711138,0.16798458,0.22090432,0.5219011,0.68878865,0.3059833,0.7658391,1.0482804,1.5178312,1.6529242,0.81930876,0.534602,0.78428787,0.4509893,0.15340994,0.1698565,0.16335864,0.16460435,0.144229,0.20442793,0.33654857,0.2684173,0.24499002,0.9212742,0.3737034,0.03244129,0.56814134,0.7592949,0.03718114,0.04280123
0.01732476,0.022816077,0.084597245,0.085527286,0.27879775,0.08994879,0.07436322,0.020602047,0.039460823,0.28768173,0.85200644,1.0608782,0.6487423,0.55085415,0.9968751,0.6556813,1.3668594,1.6230514,1.5792544,1.5565777,0.86938775,0.5496831,0.28384995,0.15958981,0.18828715,0.22277635,0.20440252,0.21897563,0.19429463,0.14505231,0.087934196,0.02421838,0.13313678,0.22250384,0.6338215,0.74408853,0.0704287,0.0067417324
0.0032357574,0.016260564,0.033022314,0.023810253,0.22042532,0.02920857,0.039610833,0.0036914349,0.035048798,0.022166163,0.43061253,0.73900044,0.93186474,0.39289498,0.88247955,0.7315954,1.0177157,1.6564856,1.1370445,0.34633994,0.2390723,0.38757634,0.258888,0.13184448,0.11270504,0.26234037,0.15601678,0.11805284,0.09136668,0.052746072,0.034954548,0.079484954,0.025218785,0.05626279,0.49416488,0.6780493,0.14070247,0.022741228
0.011736169,0.006238818,0.101340294,0.030415192,0.43708423,0.6647683,0.185054,0.092059,0.094465345,0.07884899,0.052572906,0.08743736,0.11112991,0.3817715,0.16885358,0.26882285,0.37281364,1.0768449,1.0067146,0.9408174,0.8170589,0.4323313,0.19041522,0.19964303,0.20003726,0.19170278,0.19603102,0.206629,0.24013202,0.3018617,0.3698667,0.45341396,0.38569385,0.7849208,0.48117554,0.1759206,0.976107,0.84353745
0.0055342317,0.0080024,0.03385517,0.066832334,0.08426377,0.11012283,0.14149752,0.053640127,0.044863135,0.08149192,0.06580672,0.22067085,0.32860243,0.9955356,0.21482503,0.51377183,0.10787022,0.65754366,0.69609696,0.84335816,1.2363328,1.4051347,1.422777,1.6004237,1.5402415,1.6852394,1.7251109,1.8807911,1.6460192,1.6031741,1.2698666,0.59588426,0.26346824,0.04210347,0.8961626,1.0958322,0.19582778,0.1459415
0.008918777,0.004680723,0.01684241,0.01719354,0.10868327,0.13592422,0.07131766,0.06828241,0.076962665,0.060576618,0.2230443,0.5692569,0.7035288,0.17841065,1.0380762,1.0677154,0.5751492,0.85280347,0.37154514,0.28826934,0.5631759,0.7516882,0.4528135,0.4906599,0.6370257,0.43306005,0.24332336,0.14445709,0.118656576,0.16339312,0.1881884,0.053572774,0.14665449,0.7343767,0.65348697,0.7807703,0.008746088,0.13691115
0.0071081817,0.015774399,0.03051132,0.05726576,0.06501469,0.13763827,0.36704803,0.23383427,0.33084232,0.7179567,0.29619166,0.124756694,0.54210424,1.248274,0.3860265,0.7505348,0.76590395,0.20961565,0.040484577,0.11443445,0.21794254,0.5765121,1.008694,0.9557379,1.2764189,1.2982718,1.3126425,1.5025585,1.6335187,1.4801611,1.7473712,1.4899936,1.0264652,0.9902842,0.15877259,0.4642923,0.35982007,0.42441547
0.011570051,0.006840557,0.00060619414,0.008507803,0.0063235164,0.14912453,0.010857061,0.03699045,0.07052408,0.11613315,0.11987391,0.48301902,0.6041637,0.46715617,0.68096447,1.0702994,1.2209678,1.343401,0.80670774,1.006283,0.45958537,0.46544617,0.35138726,0.1747806,0.14989756,0.07859141,0.1408439,0.09299813,0.030565664,0.014291644,0.017534554,0.15437706,0.3711105,0.10622871,0.7605841,0.9098338,0.21915406,0.022506982
0.013658419,0.016336009,0.05244437,0.23511171,0.18330446,0.12795216,0.09766947,0.07193512,0.4612804,0.637631,1.1232744,0.997285,0.72390944,1.3491796,1.0673623,1.0729218,1.6720881,1.6101414,1.3713529,1.5361338,0.90322495,0.47585785,0.43841708,0.39031857,0.19264317,0.25677893,0.34282503,0.33328277,0.24463773,0.16614468,0.12776533,0.05510162,0.03556852,0.20757042,0.48899737,0.56003714,0.11112811,0.10732913
0.023294091,0.018133312,0.007162109,0.21458901,0.346149,0.3686499,0.17617191,0.57651246,0.96360666,0.6592235,0.886009,0.6205039,0.49884176,0.5385673,0.62512815,1.1933916,1.4154491,1.5442827,1.4647772,1.6567944,1.1825597,1.5900894,1.4341315,0.78309155,0.7938178,0.37107742,0.2979058,0.34253192,0.26833302,0.240613,0.24719983,0.27963597,0.037208736,0.047925413,0.39225256,0.27076313,0.31660333,0.29294533
0.005243093,0.010884553,0.0011260211,0.1941359,0.2061733,0.27624628,0.11995235,0.57265985,0.856002,0.097619265,0.155043,0.056619346,0.2231363,0.5902357,0.20758486,0.6593383,1.1423264,1.1295522,1.5510527,1.6708608,1.6103051,1.7477493,1.4745691,1.5117683,1.7410218,1.5403519,1.7629044,1.3246367,1.5060408,1.3419199,1.2220981,0.65100753,0.11854267,0.58900607,0.95021987,0.2231954,0.18340299,0.15734862
0.0100945085,0.019052923,0.1708545,0.16771407,0.11278701,0.08326584,0.13088934,0.19546854,0.375431,0.82084394,0.9522282,0.9851837,0.9055115,1.153292,1.0606991,1.5601178,1.6992787,1.4268899,1.1257039,0.6845702,0.70519996,0.47729224,0.19400625,0.177726,0.18692268,0.21240573,0.19041677,0.16626948,0.12877558,0.14532757,0.13854642,0.1295463,0.0056052506,0.18628672,0.32442784,0.04186757,0.0011778325,0.099184096
0.0019382238,0.0031684637,0.032257736,0.0392271,0.0412108,0.078933954,0.051024377,0.10886283,0.17270698,0.148969,0.04000628,0.13131887,0.7637303,0.16270399,0.5822986,0.38928643,0.20851213,0.68880725,0.69485664,0.9866924,0.8883034,0.7068794,1.1437182,1.2111787,1.6069303,1.4652579,1.7708555,1.8048463,1.5164893,1.4960315,0.57299685,0.1815939,1.2678457,0.39854288,1.0065908,0.09489524,0.04213345,0.08779162
0.0037171543,0.007046014,0.013919473,0.035717547,0.017395586,0.21186563,0.55071414,0.12747306,0.015465438,0.35642418,0.3431366,0.11690962,0.12865186,0.8293464,0.63322437,0.72870004,1.3620462,1.636736,1.173392,1.2898453,1.5656149,1.2387613,1.2793787,1.283843,1.3595053,0.8859278,0.7574039,0.9300752,0.26228842,0.7539977,0.6193842,0.10325223,0.066657305,0.9624907,1.1677599,0.20231095,0.029514313,0.06868398
0.0023009777,0.0021501034,0.08136007,0.12945215,0.11327766,0.16050296,0.030804276,0.013927907,0.0658894,0.23182341,0.99821436,0.8934371,0.38057387,0.86366904,0.71016705,1.3433657,1.6144577,1.7635639,1.4913485,1.4612786,1.209047,1.2640723,1.1480486,0.60887897,0.20318638,0.10781725,0.114973366,0.103102475,0.073918864,0.002381891,0.08897334,0.3327523,0.0856365,0.7976165,0.9359327,0.16946119,0.17979687,0.12286058
0.0054883063,0.0042738914,0.0012025982,0.2778973,0.34464535,0.502219,0.34454986,0.6993257,1.3430195,0.6223475,0.32729957,0.06780219,0.47564143,0.27881032,0.1227299,0.18920356,0.5511994,0.6978787,0.39339548,0.16058046,0.26812238,0.5127973,0.95111936,1.187105,0.44563833,0.5488153,0.5594958,0.2524355,0.08162399,0.07555291,0.08702445,0.01452139,0.26386124,0.5583628,0.6413014,0.09720072,0.27294666,0.20344946
0.0022279322,0.0037180483,0.0052362084,0.015637487,0.008535981,0.018109411,0.0026801229,0.20723203,0.1902144,0.18850207,0.00038331747,0.17003512,0.5577112,0.5429579,0.34956813,0.57565236,1.2033366,1.3911135,1.4958134,1.6724206,1.7115684,1.1809437,1.1123141,0.4638932,0.11768286,0.05990088,0.007707,0.09871456,0.095543474,0.114038825,0.20704064,0.43412542,0.09958303,1.1177171,1.3187317,0.3717007,0.2276117,0.1513887
0.018592387,0.017029539,0.22736306,0.19605263,0.26215893,0.1971685,0.14175881,0.10704003,0.11596349,0.37389007,0.5932902,0.53495646,0.37203908,0.3235318,0.43261802,1.4055063,1.5549468,1.7624793,1.2223947,1.3048412,1.2846874,1.3272352,1.6378571,1.8464947,1.606546,1.8506757,1.584598,0.9972914,0.685603,0.39179063,0.12650788,0.115033776,0.32276726,0.67286825,0.7683718,0.14176004,0.106601536,0.08205554
0.008556426,0.004421979,0.045817718,0.027384698,0.1258637,0.43753728,0.26233962,0.05218324,0.034277767,0.15308572,0.064813584,0.08772367,0.8808782,0.35059977,0.4623772,0.37396744,0.15980196,0.09435555,0.05945553,0.007942453,0.07648331,0.14929721,0.41057122,0.46861303,0.17461543,0.037994638,0.067798674,0.07236394,0.06663488,0.06473401,0.16263127,0.13216394,0.32932484,0.13924038,0.23917699,0.70732963,1.0351231,1.2908969
0.0053002536,0.0045691133,0.03891155,0.039390728,0.058515534,0.05078119,0.021792576,0.022845253,0.41032958,0.62506956,0.70410085,0.80981976,0.5449076,0.81984174,1.0341994,1.2363119,1.0955164,0.3854923,0.20212698,0.16516915,0.15703262,0.13577308,0.12723334,0.1285053,0.11241551,0.11415127,0.1524412,0.09734261,0.043701217,0.020914733,0.0018802136,0.099253565,0.065402895,0.5440477,0.70774305,0.06659901,0.07360974,0.034225166
0.0052844286,0.007842243,0.11550452,0.031047866,0.13021263,0.2734207,0.1305373,0.03289053,0.13182804,0.15665424,0.17875215,0.39450574,0.22420478,0.33574086,0.33414674,0.84109044,1.2647424,1.3183413,1.6008313,1.5800071,1.6443188,1.5479708,1.7381829,0.7823074,0.16207105,0.10483943,0.07138336,0.036199406,0.0054747015,0.055541992,0.13007163,0.2401962,0.19885859,0.8832635,1.0688305,0.16450813,0.04542905,0.038478702
0.004287243,0.0025043488,0.05461754,0.03810811,0.0645092,0.063647136,0.00059616566,0.1227186,0.10040817,0.17035773,0.32990342,0.6300957,0.25720698,0.9755851,0.38295263,1.1495316,1.6951345,1.4628792,0.6825677,0.2601276,0.19131768,0.17178676,0.17644115,0.14263898,0.124475345,0.061585933,0.06646392,0.06847519,0.14599219,0.19186302,0.14724752,0.057936937,0.05970207,0.58274424,0.6968093,0.055781275,0.027807087,0.1551922
0.0023412108,0.005454421,0.03186649,0.042134494,0.036477864,0.07073489,0.15173635,0.00949949,0.04605663,0.121996135,0.17622566,0.3688389,0.06276739,0.86281157,0.916805,1.0040641,1.4522105,1.5656359,1.4761239,1.5163541,1.6507884,1.6689192,1.4568267,1.2820228,1.3549427,0.80496883,0.26658377,0.16591027,0.21018386,0.092247605,0.023668587,0.35284436,0.019072682,0.86961806,1.0783147,0.21468924,0.16616052,0.12473856
0.006287813,0.017285854,0.10830364,0.1496739,0.11713496,0.059443697,0.05432634,0.010547012,0.14978242,0.23583391,0.10203272,0.016501456,0.50540155,0.042232692,0.30934316,0.7023712,0.8657317,1.0458468,1.2971544,1.4230094,1.6249927,1.8287548,1.3702903,1.5137029,1.8359759,1.8732045,1.706951,1.6289065,0.8959434,0.6126841,0.43951577,0.3696063,0.030764163,0.63171136,0.85323024,0.021073014,0.03887269,0.019862294
0.0034116805,0.0014015287,0.009209558,0.017223135,0.016466975,0.015931383,0.0032341778,0.00026637316,0.01617299,0.02995351,0.09472886,0.36175403,0.07978052,0.58949184,0.37923068,0.76165515,1.1775076,1.4963934,1.5336212,1.6899098,1.6859769,0.76351005,0.41468936,0.19072793,0.15992734,0.11017026,0.047882006,0.02116023,0.031219348,0.023357049,0.10185017,0.2431509,0.036839157,0.6316626,0.65405834,0.0074103773,0.08111724,0.11073433
0.0037028491,0.0047806203,0.03020516,0.028558671,0.03289655,0.09607765,0.13446763,0.09291817,0.13118339,0.16654994,0.08503693,0.0071099997,0.6504385,0.16203552,0.08039892,0.01893723,0.7424928,0.8708253,1.1313802,1.5009634,1.6320525,1.4366179,1.5141145,1.713592,0.9318358,0.3955533,0.11016899,0.032969892,0.035624236,0.10641557,0.23298575,0.42185828,0.09658882,0.9472488,1.111819,0.26856637,0.17270935,0.1052662
0.0057231337,0.012176931,0.07833195,0.112762496,0.06701958,0.0017462075,0.059963718,0.012734324,0.732824,0.70046675,0.80344844,0.62787485,0.10360098,0.87044907,0.4716841,1.2201693,1.593688,1.6820978,1.6017035,1.4664321,0.67780817,0.3135296,0.50050896,0.67702293,0.7123559,0.32874358,0.17409047,0.14182115,0.11157462,0.0910922,0.08709702,0.038154572,0.29991245,0.7198814,0.8773035,0.16030614,0.09982948,0.0054970086
0.0051492155,0.003333807,0.062787905,0.0672458,0.06910467,0.21802327,0.084463984,0.10455771,0.027276188,0.52069277,0.6559073,0.8948835,0.5964452,0.89594024,0.71874744,1.1639075,1.4523218,1.7439905,1.7978351,1.6356479,1.4695519,1.225202,0.6153935,0.15633827,0.07548724,0.012572795,0.018977389,0.0029227436,0.04430966,0.086147815,0.17977384,0.37356248,0.14181182,0.8708579,1.0008876,0.18271634,0.019055188,0.1236566
0.012338221,0.0087917,0.0715573,0.040619522,0.14625654,0.2555065,0.18897763,0.039749175,0.12882143,0.080951005,0.37116998,0.43872964,0.06404507,0.6575111,0.35733163,0.79047924,1.2618738,1.6641777,1.6720868,1.7509812,1.7584897,1.4990213,1.4283789,0.84097534,0.39426968,0.101153776,0.07166864,0.02832441,0.0063894093,0.0551707,0.14732203,0.34166706,0.14676791,0.8784436,1.0344883,0.19487892,0.11633757,0.10747427
0.00814791,0.012211144,0.0071454495,0.19668366,0.2617954,0.37096363,0.16801985,0.31003624,0.54772854,0.080648124,0.09661052,0.17564178,0.5752832,0.4882318,0.89896774,0.11091596,0.14067924,0.20865443,0.21283016,0.43442458,0.5994124,0.6692738,0.91335917,1.0920737,1.2702368,0.82682884,1.1939129,1.2434582,1.2757689,1.7019938,1.7506099,1.5386825,1.4933742,0.7847697,0.16327786,0.66151494,0.42555997,0.24100223
0.0055036843,0.011824816,0.09960315,0.055137932,0.122778445,0.31233394,0.14785105,0.5124256,0.759457,0.15535837,0.17206636,0.3734086,1.0671042,0.52860326,1.0450531,0.5105814,0.24174696,0.14856684,0.08283782,0.03968534,0.024401158,0.0025667846,0.026107222,0.060385108,0.083227366,0.17848499,0.2739203,0.3900202,0.7428523,1.023804,1.2395413,1.0222218,0.9239247,0.6471878,0.46953595,1.5962296,1.5316266,1.6776702
0.0051641613,0.006573096,0.05870737,0.026329726,0.025398508,0.022747189,0.017493501,0.02224192,0.031916663,0.26251233,0.40181878,0.57327807,0.38637877,0.8747077,1.0646634,1.364927,1.5621624,1.7392682,1.5985643,1.5965114,0.7928475,0.62033486,0.32164162,0.122503445,0.09709625,0.058831677,0.09400621,0.16219942,0.1959761,0.1450675,0.08661802,0.07071036,0.07274377,0.43232504,0.5131625,0.013040125,0.03541462,0.03402129
0.011324286,0.011772335,0.08700085,0.05312246,0.06492245,0.1851322,0.014250785,0.09709439,0.11256774,0.12216386,0.07011202,0.31524414,0.46237153,0.78910965,0.036845565,0.2987644,0.40296063,0.497006,0.55437934,1.1167448,0.86659074,1.4370179,1.4042895,1.4608148,1.6795697,1.3440105,0.9256699,1.4665635,1.4490795,0.81954336,1.0631285,0.7328901,0.73484397,0.07470226,0.23613298,0.08074814,0.021795392,0.08107197
0.006764218,0.0077094883,0.11760907,0.024007753,0.2159986,0.36971748,0.17227349,0.017157689,0.030120254,0.05251968,0.083366334,0.20641655,0.72517145,0.18813092,0.5595124,0.24904388,0.03714636,0.13962245,0.15154326,0.3027867,0.44145167,0.64703935,0.85157526,1.0609522,1.1135672,0.8905142,0.8045107,0.87895066,1.3430473,1.6441866,1.393725,1.0851221,1.6099204,0.7991206,0.76356876,0.6230527,0.70137155,0.25061065
0.0037948787,0.008244336,0.1056952,0.22224377,0.31044406,0.39855176,0.24068418,0.69796216,0.80717814,0.47797608,0.2303783,0.0042622685,0.5735617,0.41668314,0.9092672,0.13430583,0.34745383,0.5249946,0.73450285,1.2146033,1.4552559,1.5482081,1.5770456,1.8264316,1.5629977,1.7262523,1.721353,1.9049977,1.7130363,1.5255468,1.4921849,0.604987,0.14287034,0.46068913,0.43590784,0.22049549,0.014361262,0.04337284
0.0040315986,0.008270696,0.015024081,0.08125828,0.032296255,0.031453952,0.016406462,0.015202597,0.011446819,0.045309335,0.28868914,0.4841175,0.36813098,0.91412264,1.0359547,1.2512949,1.4228555,0.31490457,0.27673015,0.17042272,0.124625206,0.107685775,0.09717743,0.113061324,0.12384729,0.15179917,0.13517997,0.061628163,0.044940427,0.0128843635,0.005240619,0.12900007,0.10503605,0.39564952,0.4913315,0.003602326,0.032965884,0.1390502
0.0026006699,0.004477516,0.045001358,0.031971037,0.10977656,0.10046893,0.04282391,0.0051777065,0.010470241,0.26772323,0.54596245,0.6171365,0.17425859,0.84452724,0.83442783,1.3525,1.5221748,1.5990161,1.6028082,1.7169195,1.0621625,0.9040844,0.32328147,0.21098208,0.11801098,0.06730637,0.056753114,0.03628452,0.023946092,0.03226815,0.012843311,0.17959571,0.16745062,0.79578984,0.95961815,0.1927486,0.15746251,0.11138797
0.0065451562,0.0064029396,0.031511754,0.2366418,0.30919433,0.6033085,0.68781507,0.7532389,1.4252492,0.88694227,0.58392876,0.5295421,0.0908941,0.44549376,0.22076046,0.94199765,1.2262291,1.2427444,1.0317158,0.85197747,0.99324036,0.54612863,0.50622654,0.15889177,0.24731915,0.24854976,0.26441967,0.3848998,0.52590775,0.6880738,0.83946216,0.75547993,0.4235677,0.24069715,0.16882908,1.0229132,1.3318841,0.74804306
0.008453757,0.015711159,0.006572485,0.29389518,0.3459303,0.4448019,0.39388317,0.82312936,1.201253,0.8827889,0.4758868,0.16492876,0.6229172,0.56873655,1.1583245,0.3859642,0.24707724,0.19508548,0.15166864,0.13116494,0.039293915,0.034713,0.07176556,0.05935906,0.044085518,0.1156954,0.06882188,0.015611619,0.024694502,0.058683664,0.0804552,0.24342856,0.5467353,0.9314723,1.1117272,0.30944836,0.21874571,0.17452393
0.0010199249,0.003233686,0.010501191,0.013029829,0.016026393,0.017397687,0.01100561,0.042736888,0.080043346,0.047474325,0.35596853,0.52195877,0.5187154,0.84320045,0.9925777,1.0294387,0.9210681,1.6148307,1.6955113,1.4804251,0.9957589,0.70114625,0.26710534,0.19989015,0.18594505,0.2571954,0.32885104,0.18859407,0.41607916,0.7694247,0.35295704,0.05196008,0.20347744,0.38428935,0.5666879,0.04857549,0.03345734,0.11398335
0.0060278773,0.016708404,0.16537035,0.15734902,0.4480401,0.6493524,0.36293527,1.0010585,1.099081,0.89321,0.3443232,0.037623227,0.07794237,0.054450214,0.8704858,0.28763902,0.060212225,0.074614465,0.2673976,0.5138226,1.1133053,1.1501302,0.79432666,0.83635914,1.0836313,1.1761967,1.5104702,1.6662806,1.751628,1.328256,1.4450338,1.4659832,1.1731265,0.013690472,0.00584805,0.63265705,1.0561885,0.91502607
0.006890774,0.015280619,0.025570273,0.21533105,0.2763753,0.383447,0.24230897,0.42805132,0.6068827,0.10201532,0.064447075,0.16145489,0.40920207,0.48738065,0.8797902,0.25659284,0.1404145,0.08318889,0.047004417,0.0149182975,0.006088808,0.03216362,0.05192761,0.083612114,0.1158061,0.15318371,0.19230942,0.23994055,0.31877023,0.41220003,0.7473577,1.0579864,1.091424,0.73076856,0.6161348,1.3814347,1.6385589,1.7554492
