rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.27564865,0.2657991,0.25923073,0.29377538,0.3161594,0.31895855,0.2661599,0.26109302,0.23068069,0.23586214,0.2093411,0.37860683,0.34476465,0.3341951,0.3589913,0.4405188,0.3082167,0.2651701,0.2292397,0.22130676,0.20039682,0.19568771,0.1888329,0.19284482,0.18820822,0.17442298,0.1698741,0.18144363,0.1989151,0.21473108,0.2877023,0.2999824,0.44463962,0.6543684,0.39263585,1.1744534,0.3715513,0.30419147,0.25958443,0.2153971
0.356475,0.3352438,0.3249355,0.30965838,0.318444,0.31390008,0.33194476,0.34291884,0.3422926,0.34208703,0.3498432,0.42704883,0.58705413,0.75763386,0.80736035,0.93121433,1.0468905,0.96054435,1.555901,1.4087017,1.3082054,1.4229512,0.7698531,0.7172494,0.45674756,0.36881682,0.3582452,0.3260327,0.3196524,0.3465852,0.34481257,0.37207475,0.55153084,0.5407065,0.4276192,0.9975413,1.0860118,0.5254041,0.63210046,0.48148528
0.23311216,0.2182738,0.2093211,0.21444343,0.33930168,0.25585636,0.2232023,0.19000304,0.18094717,0.1559236,0.24928762,0.25209734,0.25223392,0.2686765,0.27817068,0.4335593,0.56913,0.4157426,0.25873008,0.28827566,0.2543157,0.3043811,0.24945599,0.2566558,0.26477152,0.26105025,0.2730775,0.2888755,0.27849197,0.31718105,0.28018072,0.28814894,0.31588542,0.35120168,0.4224578,0.49614844,0.6501436,0.93170553,1.3144006,1.0262043
0.26999035,0.25177836,0.24434508,0.23496078,0.25318047,0.27921188,0.24317019,0.23873146,0.21031553,0.19018945,0.22747526,0.38975874,0.47581708,0.65703547,0.53737485,0.73380506,0.6126506,0.7379791,0.5793578,0.5384773,0.33484006,0.30321068,0.2525722,0.24554306,0.2347759,0.24549407,0.25349373,0.26174566,0.2971937,0.34829357,0.45374206,0.7061765,0.5432943,0.8365218,1.4036016,1.033451,1.4287747,1.3534334,1.5516838,0.93718755
0.20454554,0.19514889,0.18142249,0.16927776,0.32396764,0.25812134,0.21682192,0.16196588,0.16412313,0.21590675,0.27738172,0.30885243,0.33105382,0.33731654,0.38932806,0.32223836,0.43944618,0.33747274,0.32097277,0.43017772,0.29508924,0.2724535,0.2851942,0.28304932,0.35438406,0.32022944,0.61586744,0.6097199,0.37879574,0.85568744,0.6030406,0.7063002,0.8720499,1.0645089,1.0749983,1.2684147,0.5701326,0.7129279,0.30437016,0.33908474
0.27903444,0.26320887,0.24041678,0.23538852,0.23307806,0.22686039,0.23081875,0.23695154,0.2321336,0.12952463,0.27448323,0.47881597,0.56732124,0.7550709,0.72199565,0.82317877,1.207717,0.92366457,0.6871014,0.5196128,0.35287017,0.3422064,0.29392946,0.2931486,0.27972946,0.27393347,0.2728285,0.28208122,0.31073323,0.40372598,0.38908923,0.51579475,0.6728326,0.9969791,1.3202355,1.2961842,1.3876959,0.8649405,1.0428852,1.1270292
0.22932892,0.21907337,0.20031029,0.1918385,0.21307091,0.2551585,0.23800018,0.20692116,0.19833459,0.2016178,0.2154232,0.30740574,0.4097862,0.453102,0.5806654,0.5457414,0.76494217,0.80059624,0.89615107,0.7399535,0.30766714,0.264143,0.24568397,0.24311343,0.22938226,0.24590835,0.2438997,0.26525098,0.2710737,0.33143428,0.33835682,0.5166472,0.4771838,0.4690311,0.74723303,1.1379759,1.1152718,0.8703852,1.22711,0.35498634
0.28992432,0.27817455,0.2655131,0.2639309,0.25391746,0.2602249,0.26226512,0.26522917,0.26151425,0.26361558,0.31066367,0.30012858,0.5397255,0.96414804,0.8973912,0.7969841,1.1670042,1.4511701,1.3026532,1.4496949,1.6386927,1.1383305,0.89157987,0.5089204,0.35621932,0.3025299,0.28751385,0.26774627,0.2756867,0.29185772,0.298869,0.3545881,0.43982726,0.47103024,0.5002895,0.59640306,0.9309529,1.041805,1.1357654,1.053099
0.25662526,0.23985852,0.22597033,0.23889987,0.23460358,0.2281976,0.21570146,0.19597377,0.16285098,0.1646792,0.2963763,0.44884384,0.47204074,0.55003816,0.5764316,0.6040225,0.49873123,0.9673567,0.58056056,0.41478932,0.4051341,0.34632695,0.31884927,0.29990453,0.27194113,0.2762036,0.2750468,0.29405627,0.31006098,0.32479402,0.3665053,0.38753352,0.45578536,0.54957974,0.9559347,0.77408725,0.64362806,1.3263726,1.2615379,0.86719584
0.2020872,0.19354032,0.1857316,0.17370057,0.18429749,0.20300433,0.2287061,0.17236456,0.15979128,0.16670445,0.15846747,0.18985319,0.23552015,0.28588048,0.29522687,0.3382587,0.30416626,0.3085764,0.28946304,0.30045024,0.30232045,0.33009058,0.32784066,0.3692801,0.37313873,0.42472732,0.39151374,0.54939014,0.48862138,1.2065629,1.3162105,0.4492325,0.31671646,0.32558265,0.36936337,0.37090233,0.37879777,0.42603084,0.46836147,0.6522089
0.30451298,0.28458104,0.2734414,0.2676763,0.27058443,0.27371323,0.29598385,0.27442825,0.27513108,0.28515208,0.2926875,0.3235369,0.4038778,0.51740074,0.665609,0.7460883,0.8508022,1.0668831,1.3703859,1.4400239,1.9844931,1.556415,1.1048024,0.89912647,0.5342715,0.354769,0.32974392,0.30853823,0.3201378,0.33514926,0.392335,0.419653,0.5037798,0.59988666,0.5697554,1.3303891,1.2634351,1.4561168,1.493795,0.973091
0.24847227,0.22653176,0.21484946,0.20375596,0.20597246,0.19072795,0.19325103,0.17693862,0.15958048,0.14206854,0.22179767,0.4647363,0.47746494,0.40280268,0.49808082,0.47713542,0.5160071,0.4281341,0.51487106,0.38850862,0.31749043,0.32123992,0.3024993,0.32332417,0.357374,0.28946078,0.27717626,0.277963,0.30599874,0.3451233,0.3049618,0.35530385,0.47150767,0.53922427,0.63746464,0.96269447,0.6696252,0.9014166,0.5646192,0.70171833
0.25932997,0.24639317,0.23228298,0.22817734,0.22604023,0.22308108,0.2214379,0.22730862,0.22279736,0.23213772,0.23259753,0.3454554,0.55199116,1.00524,0.84229237,0.7831644,1.2077134,1.0817931,0.8935343,0.47219005,0.74420375,0.96140915,0.7465239,0.3018268,0.26917362,0.2343489,0.22912912,0.22563891,0.23402525,0.25032705,0.25761765,0.3106872,0.35595787,0.44270143,0.45029166,0.6713555,0.8162714,1.2681181,0.88335687,1.4311243
0.2714999,0.25675344,0.24613385,0.23539792,0.25289428,0.25030503,0.23757923,0.23779887,0.23665632,0.23513195,0.25577542,0.4859428,1.1177856,0.8820585,0.71125513,1.333233,0.8181251,0.43423882,0.4690452,0.26012647,0.2447026,0.21924008,0.21001275,0.22669089,0.22060326,0.24568647,0.26500228,0.27077216,0.332159,0.35436487,0.5246234,0.53556377,1.2864116,0.81632835,0.5145208,0.76295316,1.024793,1.4942218,0.7691209,0.7744443
0.24566811,0.22897331,0.2371058,0.24198721,0.27635822,0.24680176,0.2199089,0.21013796,0.17597775,0.18160829,0.17751624,0.23603989,0.20175508,0.27768755,0.36681697,0.4222123,0.4182065,0.58246803,0.40376076,0.28699148,0.25284013,0.24417204,0.21644938,0.2061996,0.2066363,0.20595866,0.21569449,0.20936133,0.22488329,0.24758801,0.27049,0.3129664,0.41902283,0.7183616,0.28558832,0.23681578,0.18324752,0.18767214,0.16850567,0.13491136
0.29954612,0.27658406,0.26206172,0.24610391,0.23491777,0.23215933,0.24043038,0.23086585,0.26430026,0.24126287,0.21044004,0.43245378,0.7044856,0.7689856,0.6017454,1.0002927,1.4290652,0.6402798,0.3259149,0.26263905,0.24724478,0.22705401,0.21268696,0.21029426,0.21877916,0.224081,0.2263384,0.23999758,0.2616069,0.3454038,0.43690193,0.4287049,0.90331763,0.9255728,0.96381384,1.4466118,1.1683073,1.3750144,0.94354737,1.4194502
0.21005324,0.17401884,0.16214807,0.15470915,0.2943461,0.26965094,0.18442395,0.15547328,0.16717628,0.15574811,0.18151525,0.23971699,0.27583027,0.3030739,0.33764887,0.41468152,0.46972218,0.26552004,0.26715967,0.23060447,0.25121567,0.24715048,0.28267437,0.35390142,0.4015824,0.45346466,0.63854253,0.66509557,0.8375448,0.4596973,0.4162564,0.43054137,0.75430167,0.30519056,0.3679856,0.24019489,0.23018977,0.21987182,0.23665982,0.24276823
0.28694695,0.26731864,0.24656817,0.24574962,0.30389357,0.3032601,0.28284627,0.28122577,0.28430656,0.31553867,0.30318624,0.42247146,0.5444758,0.64606637,0.8282805,0.7280571,1.0747656,0.9445393,1.0646046,0.49821648,0.3528963,0.29128355,0.25822872,0.24399456,0.23122618,0.21560533,0.23660597,0.2325885,0.28145143,0.28739497,0.34385946,0.37602034,0.55604297,1.2662994,1.3279402,0.82332534,0.8746625,0.9974766,1.1566063,1.0510112
0.23326088,0.22461791,0.20956853,0.2033411,0.19995433,0.30480236,0.31013024,0.19165689,0.17527615,0.16001147,0.15159363,0.37155864,0.4370057,0.46538448,0.60179365,0.49578294,0.82437694,0.71635586,0.41199479,0.57880497,0.3891211,0.51798683,0.36488932,0.28231493,0.2675228,0.26416355,0.28092834,0.291645,0.30310112,0.31892204,0.3258847,0.36651903,0.48644298,0.77228266,1.1836334,0.85969967,1.244795,1.1050597,0.9427771,0.3748387
0.27150524,0.251859,0.25865236,0.2434108,0.25153238,0.24005719,0.24195091,0.21145381,0.19928725,0.17934032,0.17270432,0.17126529,0.2816234,0.29492018,0.39694887,0.47265396,0.56035614,0.5608408,0.3628454,0.25906214,0.25395587,0.21994303,0.21373451,0.2129616,0.20835648,0.21001548,0.20370902,0.214732,0.22336134,0.26584825,0.28845346,0.32190722,0.553857,0.4722673,1.0232863,0.89613384,0.92956305,1.0535787,0.8565916,0.34328592
0.19178748,0.17636935,0.16856489,0.16361235,0.21511349,0.24565399,0.25331935,0.16074142,0.17769693,0.26132312,0.3301443,0.39457607,0.37447375,0.3543555,0.3307603,0.33165157,0.32823074,0.31878406,0.32333538,0.32544845,0.31475437,0.31884864,0.3268217,0.33606136,0.3402227,0.33424088,0.32264403,0.3135423,0.31204242,0.31150073,0.30548576,0.31375712,0.3134038,0.31637767,0.32191154,0.32429993,0.32470974,0.32211724,0.32295775,0.3199098
0.24309462,0.22563201,0.21697374,0.21579942,0.23784518,0.33367082,0.23500729,0.20100228,0.18924561,0.20436484,0.18990445,0.4272611,0.53010786,0.6144925,0.6150193,0.59405214,0.61285496,0.4955403,0.543069,0.427198,0.44273818,0.3911693,0.3345654,0.30825543,0.29252973,0.27946594,0.29344872,0.3570136,0.35174614,0.5907386,0.39501637,0.47325838,0.66031003,1.0872428,1.0207677,1.3956411,1.0455873,1.2099789,1.166464,0.39457268
0.29629093,0.27566853,0.26497778,0.26795667,0.23620462,0.2387028,0.24727541,0.23114336,0.20445298,0.19823834,0.15276755,0.15743802,0.16354999,0.29191715,0.35584077,0.52348757,0.4740975,0.5589294,0.33041957,0.41146308,0.6803333,0.9324789,0.38305488,0.24872926,0.1703201,0.16581587,0.18022561,0.18740435,0.22124314,0.2588214,0.27276468,0.44938555,0.43658298,0.9369796,0.46762785,1.156462,0.6096924,0.5246515,0.4887329,1.1818519
0.29638696,0.26954192,0.2610883,0.2879888,0.23574606,0.22754651,0.24294432,0.23910257,0.2125147,0.19922058,0.17479762,0.2968746,0.3569658,0.42030033,0.38650912,0.7889445,0.68375117,0.70038134,0.73404366,0.55013394,0.30734882,0.26368347,0.25092244,0.2375927,0.23959994,0.24051812,0.26107025,0.26902664,0.29886505,0.31529993,0.36447772,0.5077148,0.6890769,0.752641,1.0038954,0.66503173,0.32011876,0.255834,0.29079038,0.23577642
0.2203331,0.19184326,0.18372019,0.17228827,0.1911932,0.31910008,0.30218935,0.2274587,0.19759287,0.17823161,0.20088917,0.23526317,0.30446732,0.33059385,0.3267939,0.31967676,0.3238046,0.34386867,0.35994357,0.39162666,0.4000622,0.41175336,0.38474995,0.39950773,0.4268523,0.45707405,0.48078805,0.53947926,0.63988274,0.9276391,1.0201969,1.0397993,0.8903788,0.8901274,1.0871588,1.0841323,0.9702986,1.5639635,1.4505447,1.1396757
0.29089022,0.26306042,0.25650325,0.2442018,0.23588884,0.2284525,0.21748947,0.22083291,0.20610903,0.29476768,0.32001552,0.518,0.6057751,0.7327939,0.6280935,1.0424876,0.55120444,0.5482912,0.48234722,0.38238198,0.35712025,0.31414372,0.2963913,0.26699808,0.26921025,0.29305664,0.30365625,0.31924275,0.43695426,0.38855425,1.2344389,0.5205018,0.6034981,0.6688098,1.5364505,0.94098556,1.0184526,0.98485374,1.1381431,0.5035431
0.23526888,0.22728764,0.23080838,0.25184378,0.31000683,0.23181093,0.21668679,0.20925209,0.18064249,0.17139105,0.22051525,0.20864087,0.2079863,0.18692438,0.20137474,0.1789619,0.1848248,0.20155749,0.236734,0.17134556,0.17912056,0.17931195,0.22161992,0.1713118,0.26950312,0.17123108,0.18620206,0.1852136,0.22486065,0.20344071,0.19501412,0.21804363,0.24523169,0.29818112,0.32537594,0.35649034,0.50044197,0.6681732,0.5041405,0.2716904
0.26589528,0.24457605,0.24700578,0.26082215,0.26816058,0.23005699,0.25875786,0.23077439,0.22824115,0.20022279,0.1936648,0.2958825,0.28319338,0.3116556,0.44797006,0.37946236,0.40748096,0.26390284,0.2671547,0.24934724,0.21812387,0.20532104,0.19906676,0.18925776,0.1883346,0.18791519,0.19478618,0.21982817,0.2345826,0.26985148,0.2776573,0.37512705,0.3920789,0.9761387,1.0055125,0.95298946,0.34071222,0.25523707,0.22765245,0.23737495
0.19836321,0.19272105,0.18045,0.17584704,0.1874448,0.25263852,0.2606996,0.16987003,0.20909351,0.290733,0.33310604,0.3130173,0.32586542,0.37558925,0.3686137,0.37096843,0.37269634,0.38509476,0.3897236,0.39661887,0.40588945,0.39776182,0.42263967,0.4402626,0.4899561,0.49820718,0.5209359,0.5831323,0.68845755,0.8533017,1.0252078,1.0265052,1.4314876,1.5422821,1.7981508,1.65463,1.1482605,0.98644984,0.93878883,0.9069869
0.2208992,0.21279842,0.19672883,0.19334593,0.19557193,0.26690048,0.31977814,0.20364094,0.18133083,0.18460727,0.18975338,0.21468927,0.22851287,0.31044707,0.43766046,0.43543547,0.48729292,0.4322279,0.49430808,0.37989104,0.36530247,0.30274147,0.2462923,0.2513724,0.23430723,0.23107871,0.22623706,0.23958308,0.24574551,0.29233548,0.28425798,0.34178188,0.38288844,0.34555176,0.3105161,0.4588802,0.36027262,0.72738594,0.80638736,0.36079016
0.3671184,0.34246826,0.32776397,0.32952765,0.33521327,0.33988255,0.35253164,0.3621101,0.38376835,0.42257723,0.38860404,0.46136877,0.5766275,0.7517989,0.9412915,0.83158433,1.1728545,1.2614701,1.5067363,1.257093,1.6484934,1.3649018,1.6639352,0.9427471,0.47958884,0.35847482,0.4504099,0.46118015,0.4706096,0.3228481,0.8550659,0.8569027,0.421326,0.41702682,0.55715746,0.49318936,0.5134249,0.9092799,0.7973937,0.47988456
0.27821133,0.25986525,0.26047724,0.28038436,0.24020006,0.23206563,0.24149124,0.24523407,0.21910053,0.20815358,0.20442016,0.2401652,0.24090716,0.27888063,0.28592652,0.38411537,0.44188437,0.29166666,0.25912625,0.23711362,0.22601373,0.21769181,0.20891547,0.19787827,0.19237302,0.20774257,0.19075741,0.17586878,0.21357465,0.25551635,0.24608418,0.34602967,0.24301714,0.17281453,0.18500772,0.17055096,0.20526809,0.14834987,0.17594844,0.21785288
0.30082208,0.27363285,0.2598069,0.26390594,0.25514758,0.24680088,0.23888196,0.24219896,0.22796012,0.22992165,0.21745476,0.4043686,0.42275128,0.41188687,0.46009862,0.43354368,0.47221938,0.6321441,0.31359214,0.29657444,0.2806199,0.26938516,0.25828442,0.25742495,0.2310429,0.25312728,0.25272813,0.28049117,0.28459802,0.29414937,0.35118356,0.49414903,1.1759685,1.0902876,0.76760817,1.010687,0.6035826,1.5270818,0.32068142,0.29144734
0.19968948,0.18764484,0.1809474,0.17400083,0.18640517,0.18136838,0.17394625,0.18011044,0.1805437,0.16792847,0.17168537,0.18260598,0.23264977,0.24544103,0.21417165,0.16947119,0.20253429,0.19398743,0.20821613,0.15255752,0.16773771,0.14729482,0.14551201,0.14149927,0.13203046,0.13884966,0.13176127,0.14035721,0.15476348,0.16187914,0.15982342,0.1539607,0.15778622,0.15731987,0.15330744,0.15295504,0.14490867,0.14882493,0.14510593,0.14436422
0.29987106,0.2861958,0.2763807,0.2683322,0.2722444,0.2713653,0.29107723,0.2824425,0.26454735,0.2774438,0.27648082,0.39084,0.6840936,0.9043816,0.85387784,0.80775917,1.3002855,1.1999766,1.0281671,1.767365,1.2887062,1.1429706,1.0188209,0.4396517,0.3525515,0.31405783,0.28669223,0.27621326,0.27621117,0.35400486,0.32514557,0.39026725,0.45388207,0.56124437,0.5389198,1.2614808,0.807575,1.3710685,1.0410966,1.0815594
0.24418336,0.23072164,0.22170797,0.21407692,0.37338048,0.3835902,0.26549885,0.23973781,0.20240615,0.18772392,0.18390024,0.37797874,0.4079641,0.4995,0.4138485,0.5582442,0.416421,0.5142312,0.27818772,0.24348739,0.23777777,0.2401362,0.24960217,0.22050947,0.23709716,0.2669586,0.2453292,0.41579378,0.30558452,0.2824963,0.48261288,0.65060014,0.5406628,0.6803457,0.4901437,0.6473981,0.33370778,0.23581058,0.16100888,0.2464667
0.2293027,0.21331757,0.20341377,0.19422512,0.36032718,0.2796396,0.2107951,0.19711998,0.17929897,0.17570984,0.19038594,0.29087496,0.30930823,0.31385958,0.32048446,0.33162197,0.3074206,0.3812597,0.39829272,0.34641722,0.31083083,0.30610406,0.29041266,0.35829774,0.288668,0.29444355,0.31955683,0.36543018,0.3865351,0.5489205,0.48665902,0.7574167,0.6692482,0.61785954,0.5150447,0.3188734,0.42235917,0.3997751,0.35742137,0.46322942
0.20476007,0.19258308,0.1826905,0.18055253,0.28228444,0.29101166,0.19532824,0.1847751,0.18266897,0.14776418,0.25849995,0.3131675,0.30905667,0.32149875,0.34769413,0.3395323,0.36381567,0.39775428,0.4123884,0.41747814,0.4475164,0.66369283,0.43269965,0.4824814,0.5036753,0.68612534,0.44290432,0.41892973,0.65509677,0.28551406,0.31699684,0.29815248,0.37900883,0.3522926,0.568792,0.69404995,0.3264622,0.56803566,0.7804502,0.38209048
0.24429743,0.23075739,0.2179823,0.21661364,0.21548001,0.3489961,0.27968553,0.20743722,0.20606734,0.14947322,0.28701538,0.46424988,0.5099127,0.7043413,0.65186495,0.638819,0.78875405,0.55105543,0.58738023,0.47527507,0.2988754,0.33236325,0.27202395,0.23380053,0.22721408,0.23534831,0.26299927,0.27655363,0.3340468,0.33522144,0.47154737,0.44739643,1.3104985,0.90288115,1.0092916,1.3927246,1.1626618,0.41327363,0.2544465,0.247177
0.31582898,0.28753537,0.28392324,0.28246543,0.2855082,0.2868053,0.29829684,0.2915074,0.2899236,0.2699308,0.26353464,0.2733913,0.4365431,0.8399404,0.9071309,1.1039383,0.98105764,1.4311033,1.3984516,1.4873835,1.781351,0.9383174,0.3555077,0.30837458,0.29838058,0.28101844,0.2574608,0.25383177,0.26570395,0.28615353,0.31259656,0.38404495,0.34069982,0.4745372,0.4683718,0.62006825,0.9034624,0.89865553,1.1369069,0.825022
0.24964076,0.23246235,0.22246256,0.21594574,0.23496523,0.23891798,0.2422904,0.2305617,0.22123739,0.21744375,0.20374797,0.36875403,0.40672806,0.52955514,0.6349071,0.6494238,0.63331187,1.143835,0.55853206,0.32208732,0.30869845,0.2685648,0.2561036,0.24525756,0.23492306,0.24588287,0.24391046,0.28793877,0.298693,0.31221262,0.35726246,0.44086206,0.50509995,0.7643087,1.2655544,1.459224,1.3365557,1.3579029,1.430587,0.34685123
0.35050207,0.33086398,0.325834,0.3190656,0.32662848,0.34568283,0.3407891,0.35166454,0.34207633,0.35511574,0.35686755,0.3699096,0.49665764,0.6356803,0.7750813,0.83061916,0.8623121,1.174074,1.4950314,1.5773264,1.4978118,1.6663629,1.2088294,0.923391,0.44649428,0.38131464,0.33575448,0.33243352,0.3396349,0.35775524,0.4556477,0.41142687,0.36546627,0.6141397,0.48483798,0.38077503,0.35527408,0.38094738,0.4160159,0.4041822
0.25114545,0.2369562,0.23703438,0.21835257,0.22701514,0.25718126,0.23478717,0.21818006,0.19846243,0.21353233,0.20648257,0.3243144,0.38952807,0.7296611,0.58836854,0.66072655,0.69689894,0.8604668,0.79332364,0.46273494,0.5406847,0.3308612,0.2728392,0.26342985,0.2589802,0.26226875,0.26186398,0.27675924,0.28242496,0.28938606,0.31209734,0.3577373,0.40466043,0.49214312,0.5744358,1.0933263,1.4173278,1.5721221,1.0743079,0.7770804
0.18891089,0.18181577,0.18167901,0.19047017,0.2904041,0.2007966,0.1736891,0.1504732,0.13858561,0.13864739,0.18585406,0.2386504,0.22509964,0.23134097,0.21521318,0.22433016,0.21291094,0.25394133,0.22735101,0.21154729,0.2139828,0.20637959,0.1896626,0.18780011,0.18812649,0.1949576,0.21424331,0.1765407,0.2345906,0.25241473,0.23939335,0.30144358,0.19087437,0.2192325,0.1536563,0.14633648,0.14444278,0.14260083,0.25224164,0.15921062
0.22260144,0.21053691,0.22025031,0.22963764,0.21524352,0.21648134,0.20544603,0.1774693,0.16581132,0.1771241,0.23334882,0.3679356,0.37410218,0.40510848,0.39069185,0.4952499,0.39466795,0.38071296,0.2912459,0.31052056,0.31168243,0.27681196,0.2530195,0.24032164,0.23417708,0.23619142,0.23412955,0.23536187,0.26349482,0.26673076,0.24109419,0.29187298,0.2843873,0.24597532,0.23198941,0.16137049,0.1573745,0.15145123,0.1494207,0.16443309
0.26926085,0.25777957,0.2572276,0.24907483,0.24362469,0.24095382,0.23739621,0.21587342,0.20160925,0.25080365,0.34181526,0.4103725,0.49487704,0.54308236,0.5726706,0.542227,0.56990564,0.6578985,0.3393314,0.3010092,0.26438385,0.25182563,0.23135588,0.2257761,0.20674746,0.21203752,0.22417662,0.2381762,0.2378079,0.26070315,0.3455578,0.43064633,1.070166,0.8168933,0.47583583,0.93870014,0.8122854,1.1731586,0.62400156,0.36697644
0.1812349,0.15981334,0.15021357,0.14503063,0.19454093,0.13882877,0.12983617,0.13620274,0.13074261,0.15157673,0.16588444,0.17018425,0.18192087,0.18177679,0.1774846,0.16387287,0.16511555,0.16902621,0.16280653,0.15949035,0.16157049,0.14601734,0.14066358,0.14850102,0.14614849,0.14362793,0.1401114,0.1405743,0.17866074,0.17022556,0.16227907,0.1556692,0.15069789,0.13822557,0.1349948,0.1446814,0.14744067,0.14423433,0.13830477,0.1314842
0.28261167,0.267632,0.26324016,0.26292253,0.2627738,0.2582119,0.2703451,0.2733331,0.28407133,0.2902992,0.28460193,0.37671235,0.60978854,0.73615736,0.8460655,0.862713,0.94050246,1.2031184,1.3644276,1.2032686,1.2418492,0.8569256,0.33903584,0.28599307,0.263977,0.25200075,0.24526143,0.25736007,0.26651034,0.32246992,0.35723582,0.4040433,0.43362597,0.50074,0.56408864,0.8049484,0.7833956,0.9611847,1.187616,1.1691799
0.34157172,0.33135107,0.32319918,0.3252208,0.33020768,0.34707084,0.387078,0.3696181,0.36230767,0.36477065,0.39175475,0.42787394,0.71071917,0.87779707,0.8451501,1.0376225,1.4536802,1.507286,1.5703397,1.6939591,1.4275333,1.3380402,0.74620956,0.46575013,0.42314458,0.3520815,0.3012973,0.30390468,0.3268802,0.35246092,0.35331956,0.38781396,0.48733553,0.4673521,0.48861605,0.66783774,0.6860253,0.5131963,0.76930124,0.9229406
0.23645334,0.22684518,0.21825513,0.21896979,0.2151261,0.21697277,0.23122327,0.22303145,0.20434497,0.21250452,0.22859968,0.46467623,0.85726726,0.87343735,0.67620957,1.0162648,0.9311047,0.62953246,0.422836,0.3332839,0.29131415,0.26893514,0.25223812,0.27169794,0.2557276,0.27204108,0.2876281,0.2936433,0.32631984,0.3213969,0.37324482,0.41938597,0.44748208,0.8926485,1.0136163,1.235398,1.3029814,1.0406703,1.2404689,0.63819236
0.25903,0.24529888,0.2513036,0.25950634,0.23618244,0.26713035,0.2455842,0.2421393,0.22121409,0.2952915,0.37767148,0.4469867,0.46976566,0.52367777,0.5670337,0.46855265,0.85067743,0.43814263,0.8343168,0.73195815,0.43676227,0.28638262,0.2536702,0.24968901,0.24804911,0.26976594,0.28043973,0.31267792,0.42474902,0.5321538,0.47283742,0.62919503,0.43627408,0.68583184,0.9752514,0.91507804,0.4774846,0.3269842,0.30755317,0.205541
0.33947334,0.32346192,0.31644893,0.3173532,0.3172901,0.3247491,0.33983216,0.34378475,0.36189786,0.3735955,0.37776628,0.4560562,0.59513503,0.7767545,0.96997046,0.9910234,1.1392624,1.2950925,1.5801538,1.2070553,0.94104016,0.40699983,0.3396293,0.31553227,0.29053268,0.27564922,0.27718782,0.28319374,0.31768352,0.39502788,0.48706245,0.47292924,0.78846616,1.040042,0.9253187,0.850105,1.1208372,1.5098805,1.1542277,1.0600984
0.22085242,0.20665921,0.207936,0.20438199,0.19808592,0.18542683,0.19083008,0.1677075,0.15087324,0.14979339,0.14902617,0.22352697,0.27928343,0.23701778,0.26400915,0.21830648,0.19130968,0.20505176,0.22187342,0.2312273,0.15993191,0.31435165,0.15596527,0.14796034,0.16095416,0.16053595,0.16871281,0.16870937,0.17804736,0.19452281,0.2246393,0.16921528,0.25653434,0.15543246,0.15761511,0.16251919,0.21674475,0.27074614,0.30471832,0.32563153
0.25574458,0.24583447,0.23978418,0.24068198,0.23683783,0.23484786,0.23423031,0.23124349,0.21496044,0.17948121,0.25322446,0.32348987,0.769797,0.68599176,0.7183357,0.92587304,1.0182654,0.90555334,0.644954,0.24368167,0.21724683,0.20541564,0.2019515,0.19516972,0.1934017,0.20172116,0.21226099,0.23190944,0.25446278,0.31502828,0.4359374,0.4781917,0.73352677,1.0032154,1.0605236,1.1203594,0.96767944,0.7936407,1.2377248,0.48475018
0.19695929,0.18611525,0.1703417,0.17079672,0.23834401,0.29014057,0.22167459,0.15631993,0.1594981,0.20311737,0.2606966,0.32598493,0.34719566,0.36709788,0.37732592,0.3663765,0.3309346,0.3309593,0.33827963,0.33742097,0.34521577,0.33669135,0.39547977,0.4151663,0.4322104,0.43723667,0.6123131,0.90644425,1.1945281,1.3995523,1.1363714,0.96474874,0.8879574,1.3654772,1.5598729,1.474209,1.1623544,0.80788577,0.41902506,0.7155301
0.2667216,0.2504041,0.23697296,0.24003248,0.24536368,0.23737533,0.23986459,0.24949847,0.24065578,0.15323113,0.30491382,0.52084345,0.56553817,0.79225713,0.6717717,0.87194014,1.0569904,0.8893014,0.40596253,0.31520385,0.28742614,0.24736369,0.22911535,0.2227392,0.22858553,0.2324278,0.25567108,0.274107,0.28290248,0.3368331,0.38399515,0.4495347,0.48909998,0.99226487,1.1423149,1.3134899,1.1301508,0.90459937,0.40390387,0.29351124
0.21644145,0.20279238,0.1971242,0.1883486,0.19667499,0.19363435,0.19714119,0.20509131,0.19642416,0.18935719,0.20350316,0.31023335,0.49339953,0.76795775,0.6000548,0.883702,0.661654,1.0180757,0.4964085,0.3055742,0.27067,0.24260753,0.23482117,0.22167894,0.22715542,0.22841817,0.23172817,0.24554887,0.2716517,0.30367106,0.33405557,0.43901363,0.7008295,0.9539199,1.0787781,1.0137384,1.0446963,1.3939284,0.8125716,0.36546302
