rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.03890197,0.010299394,0.082520455,0.09386881,0.18834397,0.36868957,0.6467075,0.782527,0.8307231,0.8700587,0.61605674,0.86499125,0.3664251,0.37138674,0.24582478,0.00018582548,0.07942251,0.16907953,0.18045364,0.20534943,0.14832681,0.14766099,0.1594031,0.2720129,0.341593,0.43515778,0.48046678,0.5224168,0.46456045,0.3548779,0.45406336,0.25288695,0.3985994,0.17029332,0.12031348,0.24800421,0.50841564,0.67637426
0.095583625,0.14131962,0.14058341,0.0060931365,0.31108478,0.2102323,0.08479419,0.53083897,0.77191967,0.8012609,0.56783164,0.9116728,0.851292,0.68586665,0.7792218,0.7024799,0.666759,0.6240835,0.4945268,0.40224004,0.42069405,0.50837,0.6102615,0.6532325,0.6833267,0.72397906,0.73791397,0.7763863,0.77597344,0.77407485,0.8618621,0.7110982,0.41200513,0.82570857,0.7076444,0.6831006,0.71475005,0.7404878
0.0664906,0.11416276,0.18009914,0.12621175,0.16421343,0.37267745,0.27813706,0.2837944,0.45100704,0.55295295,0.10538039,0.6436012,0.16653247,1.1994622,1.5780337,2.4233015,3.2258976,2.4523823,1.8841302,1.2118847,0.5514049,0.14021452,0.22610992,0.44046345,0.58375233,0.64392316,0.6895006,0.7215546,0.71233225,0.70035565,0.7953746,0.36041296,1.0787163,0.21190123,0.23546493,0.20049272,0.14796145,0.018423932
0.04447552,0.14332293,0.03844235,0.29533318,0.41410092,0.4209836,0.58280927,0.73279583,0.804668,0.850131,0.622462,0.8913661,0.70989174,0.6770838,0.63165194,0.605443,0.41536173,0.375943,0.15061516,0.16428614,0.21135303,0.30502152,0.37722063,0.40785357,0.40596575,0.44810396,0.4556156,0.48023066,0.43166998,0.3816444,0.5631273,0.33561224,0.15956147,0.56481797,0.4430824,0.46750003,0.4967278,0.61997765
0.058097664,0.11607533,0.0022338391,0.07090595,0.40262595,0.030010972,0.28445843,0.7198351,0.7751644,0.7904265,0.41489413,0.8150258,0.5273862,0.30713686,0.06003773,0.016656173,0.14265294,0.22523387,0.12521666,0.023225786,0.079959005,0.10657409,0.05038626,0.17040536,0.32353866,0.43391412,0.53442055,0.5928553,0.6091079,0.60047525,0.74999774,0.49410948,0.09246416,0.62620175,0.40289658,0.33850458,0.39578268,0.5012083
0.048237212,0.112405315,0.020720439,0.0017595039,0.3531995,0.16157505,0.33800703,0.68271345,0.85366905,0.8644925,0.46185908,0.7997185,0.45492733,0.28163657,0.26318684,0.18650322,0.07285153,0.32117856,0.46553153,0.3674288,0.09894312,0.06324359,0.116660975,0.22117695,0.35723126,0.47949055,0.5702417,0.63334143,0.66442966,0.6611179,0.8096125,0.7022083,0.517161,0.8147101,0.6936363,0.68812233,0.6500559,0.60322946
0.03883999,0.008867311,0.10739294,0.16018659,0.066013604,0.42947677,0.6294194,0.73336726,0.7746621,0.7630554,0.28128782,0.66516703,0.47217703,0.18661597,0.11814576,0.123879336,0.22948639,0.2798017,0.219028,0.20133004,0.24346921,0.32593948,0.44252062,0.4776908,0.537751,0.5142513,0.5714975,0.56689614,0.6250856,0.6084209,0.6839253,0.65961516,0.50120276,0.6254137,0.4920547,0.56508434,0.58272487,0.67954075
0.049769532,0.11161779,0.017937085,0.21754245,0.30495307,0.3676697,0.55853236,0.66203046,0.7634802,0.7902659,0.3316807,0.76639783,0.24000429,0.06666044,0.14302029,0.33863342,0.4871276,0.45570222,0.3029329,0.21934539,0.119610295,0.050773717,0.19655955,0.29638204,0.40206775,0.48891315,0.5597013,0.6169683,0.6355983,0.6682636,0.78742826,0.71012247,0.5370662,0.79713607,0.7250111,0.74303603,0.7169142,0.7211966
0.04911585,0.16705601,0.07255184,0.28222778,0.4740199,0.2790749,0.6174709,0.79244274,0.8509861,0.8847385,0.6719916,0.87957793,0.7055153,0.63737637,0.5872066,0.45347404,0.37678665,0.35174727,0.35805887,0.41044518,0.5000664,0.61649245,0.6630705,0.7410785,0.76621693,0.79375184,0.7678236,0.7741043,0.73839474,0.7170231,0.78295046,0.74030566,0.6047165,0.83736604,0.7531361,0.7793672,0.76369685,0.7801684
0.052878045,0.16156335,0.1524027,0.09883228,0.45817697,0.3983107,0.28139445,0.59242547,0.8019305,0.8536934,0.49279925,0.8116974,0.43952313,0.022678133,0.15706019,0.13341226,0.17318955,0.24455735,0.26138258,0.11800445,0.08301812,0.15809065,0.25436187,0.38801023,0.5147686,0.55925107,0.6124813,0.6247057,0.65245193,0.60724837,0.72565204,0.49861118,0.22628467,0.6597926,0.51432806,0.45450425,0.5427828,0.5177281
0.061750907,0.1396597,0.013290931,0.03367578,0.44078693,0.0521258,0.41616598,0.80909735,0.88408303,0.9122889,0.7644137,0.9365572,0.80950135,0.6274905,0.60865635,0.48527664,0.39138418,0.20914891,0.054982416,0.048196282,0.053615402,0.21931157,0.37544173,0.47116885,0.4784302,0.4661709,0.4698182,0.42013282,0.42210075,0.36639613,0.35712314,0.09742841,0.8540525,0.49952057,0.3831127,0.55875236,0.70095015,0.8106643
0.034998693,0.07639129,0.069445506,0.3870346,0.4348227,0.5873057,0.72589034,0.7672727,0.78413147,0.80825436,0.602165,0.8685167,0.69571745,0.80518275,0.775924,0.76877564,0.701798,0.65563935,0.6563231,0.6956743,0.7030599,0.73671746,0.7449367,0.72317535,0.7521581,0.76056087,0.79176784,0.8148509,0.8031276,0.785335,0.83264786,0.8197573,0.7818075,0.893071,0.8795788,0.8972306,0.89921504,0.89541507
0.10106446,0.14829776,0.11256174,0.0011804461,0.3238606,0.156043,0.29793292,0.7468404,0.8548661,0.83377457,0.37563512,0.7891732,0.48995933,0.19177589,0.1269892,0.3577581,0.54898465,0.5705242,0.52184045,0.41689622,0.21911895,0.12623589,0.009602183,0.06862944,0.20678206,0.25437072,0.35499147,0.46401384,0.4985623,0.5536972,0.6781004,0.40649676,0.30840158,0.71369046,0.53307235,0.61339873,0.6281989,0.6590906
0.05456001,0.1222314,0.0037137487,0.059963215,0.3188413,0.13848846,0.34450608,0.7057173,0.8554894,0.8689716,0.3535004,0.75087386,0.02287051,0.8573093,0.38675913,0.36898014,0.050629407,0.19271915,0.14972894,0.041393414,0.14311425,0.030390216,0.11175249,0.28348356,0.40803483,0.52599853,0.5835795,0.6160239,0.5885469,0.5573162,0.70651615,0.5548447,0.1543055,0.66861117,0.3606426,0.3552485,0.4004561,0.45650226
0.04546364,0.11989642,0.06433928,0.44581127,0.4516939,0.5620459,0.7486845,0.7910867,0.7996306,0.8161578,0.61902136,0.8543257,0.6196556,0.7261573,0.7494219,0.69361156,0.63116366,0.5209148,0.49141842,0.45022613,0.49285638,0.52856404,0.56336886,0.58869827,0.62428147,0.63766617,0.6593433,0.6763685,0.7003625,0.67888653,0.75159067,0.7175923,0.5767812,0.7810888,0.70242846,0.7488613,0.80046797,0.84425414
0.039979503,0.10635968,0.027731935,0.024679719,0.21448313,0.50655717,0.73168766,0.77960616,0.81395805,0.7895242,0.48118803,0.76670176,0.1893695,0.105512016,0.042187646,0.1507891,0.1449545,0.20120268,0.31450975,0.341347,0.32565528,0.32546467,0.38671795,0.42654353,0.46053004,0.5093183,0.5546828,0.5886932,0.6246678,0.60062987,0.695385,0.6877674,0.45556334,0.6473657,0.5575807,0.56786275,0.65312004,0.72396487
0.01902858,0.07349586,0.032344125,0.12165597,0.36291006,0.15992664,0.21990448,0.8289324,0.8947136,0.9081901,0.7315415,0.90683067,0.8093624,0.22973652,0.31445295,0.062496677,0.4575151,0.59365875,0.8322515,0.67290664,0.4014968,0.19847967,0.020668548,0.17928176,0.29501733,0.46634194,0.5488502,0.64330953,0.6659296,0.7409755,0.843946,0.6388672,0.24966706,0.8237177,0.8103157,0.79687077,0.82015187,0.79251313
0.04571038,0.15450095,0.14123745,0.24733876,0.1467299,0.17306182,0.6237028,0.8144435,0.8621906,0.8662152,0.5046509,0.7539415,0.08159962,0.015623106,0.25832465,0.4376061,0.5373175,0.50371134,0.41879508,0.31162623,0.3329578,0.36595356,0.44070485,0.4856554,0.54002845,0.60149044,0.6223237,0.65524423,0.63860345,0.54225564,0.6313319,0.51630783,0.24552809,0.52320415,0.39824152,0.41959226,0.504169,0.5277248
0.053098142,0.012849538,0.068083875,0.23758888,0.33986,0.54106766,0.6466539,0.70520467,0.74300665,0.75422245,0.5896251,0.867823,0.61324376,0.7437022,0.74197906,0.67546123,0.60416555,0.4910845,0.4903818,0.5321979,0.5948006,0.63890976,0.67599064,0.68110543,0.7008481,0.7095709,0.74850976,0.79325825,0.8276725,0.83381015,0.8754764,0.8624023,0.8184562,0.89848584,0.8735995,0.879494,0.85180146,0.82864237
0.03727112,0.06817033,0.04687378,0.09099659,0.24267866,0.50739473,0.64912254,0.74321496,0.81664956,0.85175776,0.68044007,0.8890357,0.5850218,0.5892083,0.41957772,0.24415016,0.3609312,0.30894715,0.27942556,0.18067308,0.12872662,0.25857374,0.35522473,0.479443,0.57839954,0.64737827,0.6836731,0.6771331,0.685652,0.5870227,0.61692274,0.5383319,0.43447545,0.6282982,0.6110551,0.63341826,0.6966202,0.7259006
0.047391705,0.0996562,0.05247031,0.12805122,0.34617037,0.22993492,0.19641694,0.8227692,0.8819673,0.87402105,0.48367724,0.817073,0.34817603,0.20433117,0.21976414,0.21489534,0.09385426,0.16571608,0.07279103,0.1491896,0.07411222,0.18477218,0.23458123,0.38087133,0.4361571,0.5195366,0.5541043,0.61895394,0.6649038,0.74339646,0.86774707,0.7524366,0.5106571,0.87527245,0.8272324,0.7940408,0.71637625,0.58979446
0.049211867,0.09771866,0.097370945,0.049192708,0.2504526,0.23945077,0.11466056,0.5043748,0.7475461,0.81636924,0.4901257,0.85766864,0.790313,0.39146388,0.50724524,0.5181583,0.4083472,0.3627167,0.31030947,0.24044463,0.22533822,0.2933266,0.34900087,0.43062884,0.4560731,0.55023575,0.5656544,0.6108347,0.5972744,0.6426295,0.8035522,0.6257829,0.24561644,0.80644363,0.73517525,0.73152864,0.683507,0.66505015
0.0644861,0.11678335,0.10193752,0.16623038,0.18242058,0.28690234,0.21991827,0.24876735,0.5693469,0.58723426,0.38939452,0.44349226,0.40953678,2.0969014,2.457067,3.6982377,3.0987518,2.0774343,1.3339831,0.4889419,0.06861384,0.3955817,0.5316868,0.6186906,0.68703467,0.7259433,0.73914653,0.76193553,0.7614162,0.7320148,0.84863585,0.6766455,0.25014102,0.7204765,0.47180167,0.37749684,0.40062723,0.4353408
0.041508947,0.091794424,0.14544642,0.0436325,0.040334173,0.38548976,0.5941748,0.74372137,0.81515294,0.8114524,0.5801394,0.8056987,0.19805732,0.12678471,0.29436657,0.18845145,0.065445565,0.004198187,0.10971664,0.09007836,0.13719764,0.19533704,0.2502594,0.2756409,0.36180246,0.45397902,0.541852,0.6024011,0.6327159,0.63154835,0.6620219,0.61581695,0.31028733,0.4764897,0.39794475,0.43128386,0.48156312,0.51638997
0.04232284,0.06762091,0.2738344,0.11501243,0.05198135,0.08496761,0.6579088,0.8267369,0.84713006,0.7991101,0.20407826,0.63448143,0.8001648,1.0225819,0.8137747,0.21667367,0.07872685,0.31968766,0.3105949,0.29927692,0.2760249,0.32833943,0.41040176,0.49961206,0.5548065,0.62141925,0.65319055,0.6531576,0.6738416,0.6454302,0.7324323,0.68061084,0.45672575,0.68543226,0.5740895,0.57576156,0.6215303,0.64559597
0.068651535,0.1518542,0.09742785,0.010198292,0.39842123,0.10709979,0.19034667,0.52792877,0.7688691,0.7938182,0.4717666,0.910273,0.8326599,0.7383865,0.7654272,0.6658278,0.5365814,0.5180464,0.52454054,0.5363051,0.58737826,0.5993658,0.6606526,0.6949242,0.7299501,0.7327464,0.74448115,0.7391104,0.75212026,0.7521308,0.84313637,0.7399522,0.5471537,0.8605786,0.80032593,0.81598246,0.7803768,0.7766335
0.06470947,0.12096443,0.13199027,0.011581506,0.24591674,0.3418711,0.14425662,0.39484763,0.7078474,0.75207865,0.24599153,0.7085978,0.13460521,1.2680002,1.0370358,1.9778801,1.8458284,1.1296002,0.74179053,0.34965608,0.14891757,0.004566074,0.10551514,0.2004352,0.32712105,0.415813,0.50155514,0.5533349,0.5756279,0.5727234,0.7456637,0.46358258,0.02173946,0.749301,0.541044,0.51195997,0.5500597,0.4566986
0.045622583,0.14878993,0.1764704,0.26751986,0.54665995,0.5638108,0.5647131,0.6053229,0.70193666,0.78467375,0.5347971,0.8960887,0.8252714,0.7853497,0.71899855,0.5502546,0.44056615,0.29232377,0.20795608,0.1446259,0.24508078,0.29631153,0.3989096,0.41472757,0.47625387,0.46450508,0.5073375,0.4751995,0.49779162,0.44840616,0.65862155,0.49680036,0.1704398,0.5791981,0.4396002,0.55659777,0.6263561,0.74011225
0.044751603,0.16094585,0.108368814,0.37594172,0.56773853,0.5491901,0.64827144,0.7289023,0.7723896,0.8295421,0.6460947,0.91316444,0.78032285,0.72500765,0.7677627,0.7084989,0.6608684,0.5654699,0.5386447,0.54141724,0.57151943,0.61799467,0.66933084,0.6627541,0.66836315,0.6573766,0.6190816,0.6309483,0.54860604,0.4242905,0.5036323,0.3312498,0.23689237,0.7365397,0.77137876,0.809086,0.8321682,0.83879334
0.05077182,0.1513665,0.089078486,0.1582927,0.49425352,0.24606708,0.36780906,0.7475577,0.8996042,0.93697435,0.85379595,0.93763876,0.7495392,0.5165158,0.51948714,0.39306295,0.23395011,0.088555165,0.096263364,0.010360544,0.13533954,0.29008844,0.39784136,0.48208344,0.53554803,0.5325769,0.5425782,0.50794715,0.5874963,0.54375017,0.6939069,0.4781574,0.23670664,0.7655817,0.6829165,0.7033756,0.7159101,0.72593653
0.053788774,0.115935154,0.0806666,0.008253706,0.2830142,0.0045404434,0.3822974,0.7562002,0.87607783,0.87552655,0.54108226,0.8238888,0.32121193,0.32247928,0.93737483,0.56861633,0.66282654,0.19899276,0.16420403,0.25005162,0.2087324,0.17087491,0.014842004,0.19046943,0.28664714,0.37269092,0.40288168,0.37987489,0.45137674,0.38777423,0.5792438,0.38421622,0.014728659,0.5304957,0.28018087,0.38108438,0.4823708,0.44548
0.06537957,0.11750661,0.08313645,0.11256268,0.27390507,0.16705425,0.017719025,0.5010948,0.7341153,0.7385324,0.00065216783,0.57098186,0.25116107,2.8982794,2.983278,2.3048003,1.5788141,1.0388646,0.5303545,0.36169183,0.22867943,0.16417351,0.009414974,0.123191275,0.27999586,0.3985577,0.46733785,0.52162313,0.51953423,0.5243321,0.7461188,0.53084886,0.13586637,0.77161986,0.6861115,0.6146368,0.45767534,0.21000853
0.06161857,0.13995022,0.13490985,0.023161242,0.34781015,0.32088023,0.08395644,0.5208505,0.8396073,0.8708259,0.6398814,0.88293296,0.63573074,0.13108769,0.15957089,0.18666703,0.24002115,0.20897515,0.14063787,0.1054094,0.119845845,0.037556775,0.1356157,0.31990126,0.38702434,0.49036223,0.48094288,0.511681,0.46871006,0.44085294,0.6828545,0.37898552,0.032655865,0.59822124,0.41514364,0.36580122,0.41936326,0.5260943
0.06456551,0.10434682,0.10381431,0.070911236,0.10960948,0.27992272,0.012714445,0.26012585,0.5638763,0.5961807,0.1647602,0.54519254,0.08254584,2.6149166,2.5243623,1.9286593,1.6125203,0.84369344,0.27870455,0.059487294,0.31257632,0.4216399,0.5395273,0.60515606,0.63707393,0.6832786,0.7183883,0.72715056,0.702738,0.6798718,0.79470766,0.5772658,0.25955713,0.816338,0.7618331,0.78580356,0.80927765,0.75537515
0.08302693,0.14422765,0.18976632,0.10839779,0.24102546,0.41118553,0.24945801,0.46116617,0.71867627,0.76052576,0.22951815,0.7453638,0.15772152,1.0947213,0.20953707,0.6251879,0.9087546,1.0663627,0.7262721,0.61769444,0.34074426,0.34800807,0.2931536,0.09244061,0.04881649,0.17191479,0.23185466,0.28327942,0.3300647,0.390072,0.66386116,0.2616481,0.54431194,0.59245896,0.46145028,0.40902993,0.4950739,0.42714006
0.03843588,0.04280205,0.038954318,0.3298054,0.31614688,0.54716754,0.68009996,0.72752964,0.7596855,0.80710995,0.6543213,0.9027754,0.7399121,0.79349065,0.69784236,0.6237608,0.5727711,0.52519214,0.4311776,0.3359765,0.39389572,0.4699073,0.39581296,0.31578296,0.27299803,0.29294205,0.27524206,0.24272713,0.21457265,0.20456637,0.33543706,0.27728066,0.0338194,0.34657165,0.22201084,0.23195963,0.21015792,0.20422001
0.039261445,0.01806198,0.019955944,0.24893658,0.22774628,0.4831918,0.63670343,0.62495637,0.7262012,0.54392445,0.85157466,0.5581809,0.61926585,0.5074199,0.444082,0.36374667,0.37230584,0.34077507,0.313236,0.286332,0.2903029,0.30728564,0.36701426,0.42165762,0.45334348,0.48361927,0.51294106,0.53625005,0.5553863,0.6202461,0.49628553,0.29489827,0.4498098,0.328013,0.40271488,0.37399068,0.5119248,0.5195765
0.040418997,0.11803581,0.063934654,0.363659,0.4430735,0.5253473,0.64153206,0.74569076,0.7747505,0.49988952,0.76130575,0.3099059,0.16264188,0.057098355,0.03171758,0.08808343,0.18531421,0.30430847,0.38706383,0.41994777,0.464512,0.5323056,0.57857996,0.6222262,0.6438239,0.63093257,0.6001831,0.6048694,0.5741579,0.640012,0.5503882,0.16952096,0.5612069,0.41026956,0.52153724,0.6084012,0.6611202,0.72379124
0.03687658,0.16593528,0.2552037,0.6402596,0.5587989,0.65245134,0.6016353,0.6498911,0.6542936,0.36757344,0.8019383,0.54707116,0.7359475,0.7102927,0.69679356,0.66060865,0.64142585,0.6558095,0.61980355,0.62386876,0.60509056,0.5737021,0.4879042,0.2721001,0.08059637,0.2976515,0.31268418,0.39317924,0.6380381,0.4080382,0.6336132,1.2496495,0.29550365,0.5605234,0.46235308,0.3961677,0.36814925,0.3780644
0.053304292,0.10516722,0.022914851,0.050303813,0.37684125,0.04263493,0.3098081,0.73036903,0.8597399,0.6444397,0.9006746,0.7672759,0.25156152,0.0065190136,0.09600621,0.20550573,0.4240709,0.4815078,0.3898992,0.31013215,0.31125513,0.36237836,0.45231262,0.51639575,0.59209144,0.660815,0.69254225,0.7270614,0.7241024,0.8456,0.7210096,0.47864127,0.7966535,0.66711,0.6664391,0.599404,0.64057326,0.66137636
0.04557072,0.07747306,0.10955514,0.01592906,0.112595,0.352649,0.2248004,0.39838293,0.49859285,0.075209916,0.7395012,0.3659957,1.2228758,1.0815871,1.0394893,0.7797975,0.5758134,0.12220972,0.10520088,0.19420974,0.28254792,0.35159218,0.4060429,0.49216393,0.52552414,0.5755077,0.6077892,0.626505,0.67997044,0.8220083,0.6257074,0.26152807,0.8291537,0.77510446,0.76418406,0.7814211,0.6876238,0.49868625
0.06112036,0.12797673,0.016543163,0.018773384,0.4272895,0.02544939,0.38799036,0.7934504,0.85623014,0.534616,0.864061,0.45935714,0.24082236,0.34394184,0.026298508,0.008050338,0.10352681,0.024252709,0.16390306,0.18529822,0.054608922,0.062793754,0.25096843,0.35586977,0.46882176,0.5071553,0.575809,0.5832337,0.59816986,0.7638804,0.5606516,0.040276814,0.6150108,0.48803812,0.44733357,0.45563087,0.51659423,0.52917767
0.05986346,0.047672033,0.05741493,0.29691356,0.34786692,0.51284176,0.6351064,0.66600966,0.72417843,0.43926996,0.76655465,0.12039541,0.2513056,0.22331135,0.14018546,0.20460255,0.31465128,0.36458975,0.41131192,0.44173953,0.43212923,0.50057054,0.55467874,0.6205221,0.67296904,0.6647984,0.6820432,0.6444346,0.617559,0.6580767,0.62393844,0.40865993,0.57256657,0.41656137,0.5425577,0.48119766,0.6133845,0.6601057
0.01982147,0.054514594,0.062679864,0.12234453,0.07805471,0.36710948,0.167917,0.4058887,0.5912277,0.19271865,0.7182315,0.20383322,1.806596,1.3542373,2.1523066,2.5758588,3.3041441,1.8990544,1.0565766,0.29740012,0.24435873,0.4426193,0.5490773,0.61716866,0.6661558,0.68895984,0.7039535,0.6885198,0.7001091,0.8123438,0.5558643,0.006707658,0.790051,0.7076256,0.5473293,0.37195116,0.21837488,0.19440986
0.04424392,0.19219811,0.17333086,0.54495317,0.6095781,0.610248,0.71405077,0.74587035,0.74605733,0.4652736,0.8465282,0.603464,0.68138945,0.6363224,0.5833327,0.53200597,0.4318934,0.3808848,0.32673094,0.38784453,0.46511334,0.5567524,0.6247038,0.650305,0.6502412,0.6305604,0.6918984,0.69409543,0.64287615,0.7318917,0.64430475,0.5785918,0.7221473,0.6832487,0.7581992,0.7874818,0.77782583,0.81220794
0.05173715,0.1390005,0.14461446,0.1642412,0.44232228,0.45093125,0.30898148,0.60192055,0.7410512,0.29324195,0.81346565,0.4994128,0.12717332,0.33732462,0.36946177,0.772665,0.3987956,0.13581142,0.06717556,0.08341833,0.123002656,0.22595723,0.2824433,0.42227784,0.49638385,0.5540109,0.5880321,0.59481394,0.5709294,0.7402448,0.5730692,0.36918047,0.7000429,0.54381746,0.5375582,0.5748316,0.5665594,0.5694426
0.044512574,0.15969619,0.105469115,0.26864722,0.49626198,0.41093034,0.5115115,0.7040642,0.8206292,0.5662362,0.90300393,0.79031366,0.61250824,0.6118136,0.40241802,0.38259348,0.22479811,0.1409439,0.05079639,0.054803845,0.16842648,0.26482987,0.38689205,0.4251774,0.43157807,0.465561,0.4620101,0.51545733,0.39284125,0.68474424,0.51264876,0.29912147,0.76561344,0.6796252,0.7659678,0.8094985,0.83649015,0.80907005
0.045392342,0.09466757,0.1667215,0.08784319,0.19739321,0.078332044,0.478348,0.77242535,0.7845056,0.09461002,0.6547879,0.19889039,1.406699,1.9099405,2.3334596,2.1619596,0.98326266,0.36232147,0.1407385,0.22970656,0.18906595,0.22955564,0.3130765,0.41025695,0.4785512,0.5192576,0.54770285,0.56870437,0.53394353,0.71105504,0.57520205,0.40098616,0.7785651,0.6453781,0.66315824,0.66249615,0.5650055,0.3514107
0.055604823,0.11784855,0.007694008,0.075331524,0.37602708,0.20065583,0.37225044,0.6462002,0.8014744,0.46255982,0.8384507,0.52017665,0.12040597,0.27638182,0.25583065,0.26145127,0.12771988,0.13645041,0.2128363,0.24214792,0.18479167,0.17625396,0.10073447,0.009400633,0.06314756,0.1868477,0.23408762,0.30732626,0.28277507,0.57706827,0.2387865,0.49901932,0.4030009,0.026484648,0.020289332,0.09495344,0.16854954,0.35535556
0.06646339,0.123432234,0.14128916,0.048191488,0.18918894,0.33334535,0.16059786,0.35774553,0.58946544,0.051553983,0.6924114,0.29133803,1.1876091,1.4852073,2.1908731,2.2775662,1.9330462,1.3015339,0.97703135,0.7125602,0.3047455,0.11212161,0.13008402,0.2663305,0.37787867,0.45457113,0.5308188,0.5461825,0.59801227,0.78248286,0.5255871,0.016116822,0.6885477,0.4103502,0.23784162,0.17484425,0.06363608,0.039510965
0.035599228,0.017092878,0.014304673,0.22114858,0.28301787,0.5326482,0.6566036,0.7124107,0.7108166,0.2861268,0.7393172,0.23157106,0.07458373,0.27988926,0.28105205,0.09854167,0.096285924,0.32939082,0.31157234,0.28325763,0.31483477,0.3591436,0.41029796,0.49220097,0.5198606,0.5527948,0.5435736,0.5690274,0.5353296,0.68107283,0.638581,0.44261932,0.6849719,0.41978204,0.40306035,0.43778977,0.39588207,0.5604235
0.093385436,0.1494228,0.10530496,0.017609933,0.40598208,0.09693588,0.22267413,0.68931985,0.7419952,0.39670968,0.8718456,0.7502314,0.31250814,0.53566736,0.48701128,0.4351316,0.36061674,0.2585097,0.19300164,0.20373625,0.30714637,0.38947845,0.51713836,0.5610236,0.5975469,0.6651658,0.69029003,0.67687774,0.7712828,0.82579654,0.70934117,0.45106083,0.87411255,0.84208554,0.8767825,0.87784964,0.8565776,0.80952215
0.05708885,0.10868473,0.14967272,0.0042463047,0.24412028,0.38438594,0.12873578,0.5264073,0.6701202,0.21268232,0.78874016,0.57543796,0.18216234,0.69479704,1.1040617,1.523803,1.2535594,0.5037454,0.19193156,0.34654945,0.47082672,0.572826,0.6276803,0.67591363,0.70325065,0.7075733,0.6613164,0.5881871,0.575487,0.7539618,0.47433499,0.10605409,0.6229427,0.37223893,0.33117518,0.3292642,0.3717738,0.4134753
0.042720277,0.10030287,0.044276148,0.33775136,0.38165838,0.50592977,0.64874935,0.72310984,0.71672046,0.27714723,0.7841688,0.3055606,0.19766064,0.008503451,0.15188967,0.079110794,0.07218305,0.14352028,0.25571838,0.22515935,0.25398147,0.31929544,0.33931458,0.40762913,0.47027323,0.51552695,0.53767675,0.5543258,0.51823914,0.6237306,0.45137542,0.13994901,0.5952417,0.4558171,0.5496223,0.53028834,0.6327487,0.67069423
0.061058808,0.10703059,0.0079827625,0.013377734,0.44421342,0.0019535446,0.47687337,0.7888833,0.82266957,0.51498175,0.8717186,0.55503124,0.010754408,0.1554958,0.08885303,0.0051896074,0.05514298,0.073915556,0.088299744,0.054269444,0.028854752,0.118948214,0.2146591,0.3478649,0.44002014,0.5347749,0.6032501,0.65150654,0.6731118,0.82160425,0.69696945,0.35686237,0.7273166,0.5299115,0.5745037,0.60934526,0.5824457,0.52000815
0.05375466,0.094684355,0.052440517,0.09458142,0.35004497,0.15227263,0.62504756,0.7418787,0.8033007,0.4015139,0.81842166,0.44672403,0.09644975,0.09805442,0.21478984,0.04778882,0.007851644,0.02747376,0.119583495,0.13321108,0.061650243,0.0937974,0.24040699,0.39645806,0.49124643,0.5899266,0.6340351,0.6762145,0.6650711,0.76683056,0.6381484,0.35402352,0.73102355,0.6317612,0.5511879,0.610491,0.63564616,0.62512195
0.034735315,0.03088005,0.053652972,0.29549512,0.33168805,0.60499865,0.6854528,0.6732638,0.6584128,0.308547,0.74800766,0.2769296,0.25990915,0.20637321,0.1941344,0.24563846,0.2640971,0.2760672,0.26225618,0.329499,0.3633272,0.46260202,0.52615774,0.5805661,0.5908736,0.5874724,0.59567887,0.6250878,0.59679395,0.6406997,0.56960255,0.09035333,0.5278999,0.3928955,0.55885386,0.65161556,0.69513154,0.6923564
0.055042647,0.12319152,0.030269919,0.2949179,0.4062792,0.42857608,0.6448904,0.6685028,0.6653572,0.12508367,0.7006309,0.13376044,0.2813988,0.5029788,1.0707735,0.95935464,0.56188935,0.27443305,0.11029274,0.02311607,0.08874198,0.11276115,0.23857445,0.34429616,0.44420677,0.5148522,0.571088,0.6037038,0.6147306,0.75862515,0.64274704,0.4597723,0.7761753,0.6612794,0.70471746,0.7167227,0.67644274,0.59891653
0.036968373,0.18134098,0.1251738,0.39930025,0.54997295,0.51013887,0.6291065,0.71836716,0.75834346,0.53270626,0.8884516,0.7704693,0.730777,0.64928645,0.55999345,0.51078475,0.54409546,0.5522956,0.62172705,0.6593841,0.7247943,0.7534724,0.75817454,0.7811835,0.7919472,0.791574,0.77934396,0.7602789,0.7238212,0.8039651,0.7315533,0.5543681,0.8254422,0.74643576,0.7684561,0.79481757,0.81385183,0.8137453
0.053651433,0.15448527,0.14672157,0.17730497,0.47701928,0.45967683,0.41422403,0.621871,0.76771474,0.4244511,0.83297616,0.5015216,0.1914481,0.005452045,0.1580459,0.38394177,0.26002857,0.013086027,0.11617829,0.2546236,0.26501265,0.32982916,0.3815254,0.47677577,0.51629585,0.5803881,0.5976867,0.6289093,0.6045794,0.72903454,0.601257,0.278949,0.6860104,0.550865,0.5418753,0.590104,0.6554655,0.6509127
