rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
131.06952,151.27615,177.03525,151.12619,166.72166,103.277756,64.384895,33.5067,22.47872,16.954,15.178228,16.72268,18.90803,27.135395,36.512684,45.76733,58.385387,66.61309,79.314575,82.59259,80.65446,74.94591,63.419975,58.586998,54.414467,58.45337,53.377857,58.043385,52.696392,50.38206,41.746605,36.615623,35.735405,29.553278,24.002779,18.451954,12.776081,18.198519
174.44794,168.36491,214.18558,171.68126,179.59558,151.01886,82.15587,39.64986,27.653198,21.905693,24.977253,38.769123,61.385582,78.44126,85.24449,68.29255,66.1592,70.26961,71.1397,87.277,89.82706,92.32552,86.68747,77.865524,71.28551,61.365604,56.895638,57.06547,53.725143,56.719025,56.18408,55.02942,77.7771,66.07973,81.097084,71.14827,86.01998,70.93306
74.64644,68.5681,73.505486,85.03589,53.274696,81.32686,78.09992,39.969864,16.281225,6.727927,6.9341974,5.810912,5.975992,8.184359,12.762288,21.459126,31.670471,33.466362,32.135643,34.956177,31.120108,30.343216,24.521091,20.827297,16.081345,15.96402,15.879242,20.93059,20.890877,23.729053,23.688332,24.558712,22.495872,21.639328,19.611351,19.372168,19.125261,18.433434
164.10439,154.10896,149.8964,173.88649,142.10364,115.46943,162.66321,119.10466,61.02314,34.450798,38.80586,72.30206,129.79718,228.31474,497.74582,658.9824,645.8427,571.6688,404.5699,260.84866,183.57574,149.55936,148.20807,139.67856,116.264725,108.70519,99.89177,86.92034,81.87211,72.55651,63.38183,62.76837,61.957527,65.84643,71.38957,81.51187,80.16759,102.67296
116.53845,102.26467,108.47181,109.39785,62.38611,81.17137,86.5397,53.83346,30.686924,19.310278,13.882914,13.159717,17.86047,23.333498,57.619,65.06348,64.36623,76.51228,96.573845,122.081215,139.95958,131.7669,115.759834,90.37352,70.3912,56.13843,52.361633,48.813484,49.205414,52.145847,59.95837,70.465164,78.413055,71.493454,61.693882,43.711277,29.602295,27.548626
102.2176,88.98242,96.78143,69.61832,52.760822,60.233536,45.372616,35.113808,28.49356,19.485579,14.799567,14.041315,19.087206,22.317146,29.856634,36.33164,53.510296,70.23226,75.96368,73.48701,66.22857,56.725063,48.718956,43.237366,38.83445,36.40246,34.92899,37.26807,35.81166,43.125267,47.145653,33.38992,36.979095,22.702513,19.724401,18.028965,18.791069,22.780079
79.9257,71.33464,77.13963,73.9859,48.19183,68.93402,52.54352,22.530043,10.410434,4.946441,6.000796,13.260724,23.26088,45.37336,73.83431,82.01399,100.57156,112.1801,126.62709,123.67369,122.31504,104.5679,94.03627,81.491554,69.66647,58.209404,52.179955,41.603218,39.86003,38.511604,44.67945,48.95749,59.478348,52.182167,58.582027,48.91526,40.76277,31.568193
117.10869,109.009186,132.82483,128.6067,87.4443,129.86037,84.98114,28.045336,10.535726,8.501699,11.014185,16.438818,39.28671,63.85935,73.68317,76.66853,80.723236,93.295006,121.35992,139.31143,146.64432,129.11484,103.88984,83.27926,72.32904,64.84898,57.39673,51.785667,47.3758,44.977314,44.85672,45.546352,43.471237,57.47816,57.90342,52.30416,43.76609,32.405743
163.24998,154.76724,161.0825,198.58864,141.98264,145.49199,199.01758,103.98588,44.25386,38.51167,42.632084,94.08888,155.37561,317.9672,632.7408,671.52826,557.59564,381.54156,248.6788,178.86072,178.9148,176.00227,164.91026,143.47008,122.17899,105.79143,91.37756,84.73918,80.4314,79.32656,80.23016,83.42055,79.63136,93.94352,88.021,82.83204,101.77999,103.06231
118.01945,107.46386,102.76047,120.7242,88.158615,82.198395,121.75803,63.02479,25.58131,15.65786,15.509176,23.56624,42.504135,63.269264,182.77365,206.05922,198.06033,160.67528,119.2104,102.02435,97.73538,101.835075,104.49423,90.10377,78.59009,69.21796,66.62945,60.425842,55.12732,51.24768,45.02384,44.792057,46.861412,64.9278,64.56223,90.91577,76.5156,72.93495
217.10205,206.68898,203.03952,248.77043,232.40097,158.73233,246.7563,222.97607,122.16532,76.82822,72.90068,109.40644,192.77115,341.13422,511.21268,996.3308,860.0778,691.8014,516.8657,360.98145,284.29987,205.37198,168.79453,136.47427,107.61948,90.39278,79.121544,63.6263,58.495003,53.828743,53.839764,57.811455,67.969284,78.75766,84.123024,89.33009,101.135796,138.416
105.114456,98.84963,93.262924,104.71883,95.478355,69.49762,102.41797,72.95961,25.458675,17.869833,19.934143,33.57163,50.84565,106.37004,137.52417,125.644196,127.111496,122.72518,134.37843,138.38834,141.8228,135.54633,114.05114,101.329605,81.150894,74.17499,67.82546,60.74147,57.922737,54.514904,54.18079,57.498703,76.99469,82.90838,83.5758,65.61429,53.728733,39.48353
62.459984,62.05607,64.99823,50.185577,49.973267,33.693375,24.073162,16.829372,14.9302025,12.301759,9.923268,9.845484,12.475285,14.08504,15.899144,17.72498,18.58105,18.486916,16.141924,16.880693,17.905222,16.611778,16.18135,14.961634,15.775171,18.44657,21.404083,24.858387,25.330317,24.23418,22.068317,21.777128,20.508305,19.549158,17.668312,17.12539,15.381415,17.155964
98.41209,107.65166,122.60717,88.646385,110.141235,54.17265,27.071053,19.860659,16.917063,15.657757,20.251728,19.962765,32.229824,40.978313,46.969433,51.08022,52.50441,55.803383,61.352062,64.70951,57.08347,52.524235,43.13739,41.614616,41.272953,38.008217,37.54293,36.88164,40.44875,41.765118,52.11107,53.92746,43.64973,42.989674,30.37926,28.038805,19.731976,15.183889
157.50613,141.06331,170.22252,116.249825,111.583336,115.71386,54.92724,30.787392,25.951036,27.73705,41.424095,57.250034,114.91127,95.631584,86.440994,69.59955,64.63253,77.21447,85.75391,99.79217,93.4769,84.69194,77.95545,68.86417,64.57529,60.114334,58.4775,59.997383,59.295647,61.82339,61.091133,64.2193,70.60472,81.23674,74.297455,66.837906,58.68452,41.8702
43.29868,41.959454,39.961544,22.385496,29.981167,20.403666,14.865061,12.106611,12.180679,11.81714,12.631696,14.51215,14.479347,15.275191,17.017557,19.684168,18.080585,16.48212,14.567709,13.670712,11.835787,11.766922,11.191001,12.421267,13.945728,16.068914,18.436977,20.775742,20.321148,20.862507,21.47738,20.599815,19.68229,19.033375,18.258614,17.856123,19.131529,23.087519
164.6354,154.46631,153.62924,171.65807,121.09366,122.867096,143.93744,85.24391,51.757355,41.67226,39.863808,51.605232,73.385544,134.3809,253.36037,334.20993,275.66,238.05475,160.14348,135.47322,131.68481,121.7676,118.51042,102.24962,90.45223,82.653366,79.53073,74.18013,72.255936,71.46558,62.21292,61.03508,58.929367,63.627514,66.0011,66.94724,91.82813,125.78052
220.4215,212.74545,209.07466,239.99625,226.89207,166.761,212.31558,195.1001,127.76246,73.83825,93.64279,174.76016,253.66603,474.40073,640.0222,695.8287,612.20355,530.00226,467.69254,380.51068,298.77386,251.28616,202.67516,158.18568,132.49803,111.06433,88.419556,76.68731,69.432465,65.375656,67.34724,78.12004,93.05871,105.84006,113.662186,130.96466,138.9837,136.58424
115.15087,108.23449,114.74727,130.21095,76.22491,106.54434,108.36644,47.285862,20.846935,19.767551,27.22683,52.25665,88.40515,198.21167,186.19861,165.07306,134.1965,119.62531,139.64966,156.89906,160.37567,153.57396,125.82167,98.46607,81.80483,60.140198,53.587902,44.105,40.828068,38.024742,42.61561,49.914803,58.77952,63.669746,63.791496,62.737366,63.60403,73.35437
136.73503,146.12675,159.62294,118.20302,127.68253,82.35007,46.825275,39.758358,32.610874,28.924137,32.320576,40.921207,46.114082,56.84817,62.533947,79.4746,74.61127,79.51931,84.47153,86.71126,81.340866,75.27825,73.04402,74.13565,61.58734,54.972214,49.9137,51.08912,51.799667,57.441692,59.28188,50.75134,61.017128,48.728043,40.25936,29.281502,22.490574,17.53034
219.93808,212.49023,208.05463,248.63882,231.68895,141.56345,249.48737,199.54744,104.79562,77.7114,107.02469,168.57732,249.68196,409.52823,659.5604,1149.5042,1192.1584,886.00684,724.23663,476.70532,300.60968,216.02444,147.3921,110.23365,80.26009,65.25758,57.478226,56.128544,59.21512,64.95526,71.53242,72.0745,77.82214,84.2824,101.14015,118.5769,128.19366,132.95993
99.6151,85.94987,94.14878,52.342022,52.61709,43.00296,32.901196,27.845255,27.305635,27.033012,16.028381,13.37821,14.110574,17.674473,26.332668,40.478317,51.930126,49.97817,48.176334,42.840607,37.14924,33.699383,31.080215,31.121948,28.639471,30.07213,32.977932,33.82515,33.37892,28.469492,24.153732,20.246172,17.542776,14.988636,12.481975,11.545773,13.877169,17.538975
141.62051,127.11454,129.87613,132.38786,91.1604,84.17826,115.5472,65.3164,25.596537,22.211103,28.925068,33.21626,77.98285,79.03773,107.96131,88.378235,80.60608,70.54114,85.72916,121.469925,129.2466,118.34856,105.11836,87.36389,69.514114,57.490448,51.316685,45.57029,42.324905,40.31066,38.376045,43.372875,42.073524,44.962006,65.099045,65.17851,66.285774,64.592636
81.24118,72.261505,75.71898,69.99312,43.632065,58.99917,56.76334,23.49501,9.90342,7.373099,6.7407684,6.824085,10.771084,15.726226,24.505222,32.92664,43.152885,49.77042,49.621655,46.519585,41.888023,37.91839,32.27063,28.404928,25.027943,22.492498,20.5637,19.128101,20.209938,20.490204,21.755663,22.213268,19.851398,20.240015,19.720428,19.86592,19.6307,20.709007
149.10707,141.17584,178.93852,162.31204,128.01308,163.69646,100.26186,29.286049,13.13046,15.189668,19.821075,25.175337,64.98816,91.22799,98.19392,77.49576,66.39719,61.5398,80.24745,110.65945,128.98361,115.38031,94.878296,80.786766,61.840485,50.59783,40.683704,35.621113,31.631603,29.910336,28.672798,27.592234,32.855263,34.99304,35.18846,45.751453,50.773037,61.164093
97.99448,90.64377,99.789055,103.3048,68.42148,87.602615,81.66166,39.10068,14.977966,12.228519,13.213514,15.677851,24.111408,46.474644,43.941105,57.633205,55.22251,71.93614,79.406265,86.57967,77.30142,68.61675,61.654972,54.369907,53.410866,52.07344,50.757507,50.838215,53.211376,51.981285,56.213776,60.73027,64.00187,73.14872,83.28407,79.07684,72.74385,74.47314
145.5474,137.7785,136.64305,161.29088,124.614685,115.96052,150.03879,85.727875,53.944065,39.285408,44.987816,76.921646,118.56679,212.48389,380.08835,329.71457,307.97925,265.55328,238.4112,219.92401,225.51291,187.5329,166.50142,132.27147,108.86878,93.413086,79.0667,77.70318,78.26978,74.8145,83.840996,86.82854,89.556244,109.36207,95.48941,94.746056,74.491135,76.77119
131.02026,134.99455,147.59285,123.49089,110.60848,86.105606,48.16754,29.74943,23.2841,19.451702,26.118128,30.943039,63.58186,82.79949,105.39708,136.74446,125.535,113.283104,111.65435,108.27034,116.05487,116.23127,114.59474,99.14419,89.62315,76.921814,70.68412,64.78213,72.56964,82.64573,91.14726,100.303246,128.01137,142.24506,115.34267,102.46963,66.83928,44.08909
69.09662,65.600975,65.67084,76.91331,52.699345,60.462673,70.21235,36.239685,18.347303,14.775544,12.8279295,11.893507,12.346455,15.345139,17.700916,23.07154,25.542421,28.744455,38.63255,45.673153,44.23833,37.533615,29.746973,26.461164,24.141876,21.015326,19.908958,16.868374,16.33669,15.838976,16.585234,16.920044,17.997261,19.217005,22.149757,23.677149,21.703663,19.797508
157.31445,149.35648,138.24751,147.38162,141.00674,105.93924,122.27434,122.49496,98.254814,70.618645,74.06256,106.439354,159.344,226.08922,452.79337,588.32684,715.38055,582.48694,486.0299,372.70224,261.39856,192.08556,130.32463,94.12579,69.96146,59.79202,51.966064,46.181393,45.886765,47.468067,55.32795,80.11735,130.39253,192.08176,211.81241,197.34781,192.3794,165.06381
120.52551,108.08995,121.33618,88.90668,73.96474,73.11929,52.72278,33.80614,24.872856,20.677536,22.402615,23.103178,28.109465,37.74331,47.724846,49.89285,73.8345,78.76909,107.216705,105.41974,99.488815,87.668434,78.54422,74.662605,74.90256,69.56915,68.556854,65.303604,71.01107,72.094795,69.51673,80.110306,67.48109,70.45103,66.87166,66.94296,63.416714,47.925823
124.330246,116.60591,131.6207,141.3905,78.93005,136.0429,94.68829,37.242245,30.690792,28.715822,30.034899,42.50106,61.462,124.43935,147.4207,135.27208,113.39919,102.268326,115.41594,128.98007,142.43207,145.85928,125.22275,109.42638,89.07282,74.511734,61.1977,53.26315,50.108818,47.26129,49.15581,54.798412,67.45828,70.022354,75.445595,86.12261,79.51127,65.75252
143.89189,134.15009,154.29405,151.52686,97.82959,126.91003,100.28856,48.24672,22.701338,21.807499,32.46652,52.49628,76.78597,149.63844,200.67,180.46414,140.41827,102.63347,80.81351,95.63823,136.17537,141.51633,133.44756,117.65956,97.05486,78.48139,64.757645,55.04727,49.647453,45.880978,41.459305,38.51751,37.15888,39.152184,43.917023,46.70018,52.79309,59.940212
109.13985,112.468765,125.67175,95.412964,105.99896,64.79883,42.094925,30.342384,25.70184,29.005833,45.14126,63.07378,111.13187,137.94731,128.14738,99.64591,87.562096,81.73275,88.654884,90.69284,85.87837,76.47881,63.26264,59.2847,52.465126,55.043816,48.59721,49.052452,42.279064,42.476616,40.553326,40.11248,41.720196,50.19196,55.943214,49.25244,47.341717,36.37856
182.71909,171.03613,195.94724,150.53488,133.86594,121.800446,85.15557,65.22603,46.137344,44.040977,56.561943,76.362274,120.095825,157.21239,227.86523,258.42422,286.38223,280.39282,250.93669,234.44617,215.49324,182.62137,154.59471,135.22173,115.00233,98.29268,84.49956,73.34201,69.2415,58.202682,54.124847,51.228172,52.614166,51.784916,50.11529,49.197582,54.40235,53.60031
67.03279,58.704147,65.40072,50.607925,37.089024,50.872097,26.998083,14.690714,10.632853,8.887886,10.312388,14.465001,16.825365,22.70113,30.109621,38.649677,43.978245,45.71121,45.252403,41.565247,35.22725,27.037403,23.73156,18.247465,16.467094,14.515197,16.328472,15.853531,18.241898,18.209782,20.069954,17.062475,16.829357,15.132209,16.471756,15.495288,16.635788,15.488398
156.84782,138.82646,140.38315,149.29623,89.75347,99.74189,119.17421,67.818726,33.352142,26.35313,35.576244,53.54795,79.61862,136.44907,145.5035,144.1323,137.07272,125.14315,122.30425,146.07407,151.82172,139.37515,123.40502,101.30032,80.28047,72.83993,63.990166,61.83916,56.75647,58.757477,62.002872,74.89345,72.54578,76.33601,75.94763,89.859955,75.610664,79.80638
104.26523,95.6541,112.6657,107.440056,62.200256,117.0524,65.05188,21.338175,13.219337,10.430744,10.526937,12.221161,19.564583,32.370934,45.744957,57.582245,67.73667,87.95967,105.03926,116.488785,105.20584,86.7305,69.403465,58.732807,57.90196,59.21327,58.702198,64.05924,62.9817,63.188934,102.45274,86.42345,106.35661,77.619255,65.03607,48.636845,33.19181,21.016933
142.23126,136.06404,137.13469,90.34335,83.316666,60.870903,40.431038,34.375854,31.965881,30.597284,31.39195,32.09617,30.578953,28.844225,33.45419,34.11359,43.986294,50.75907,50.651184,44.860878,43.738987,38.798035,37.564095,40.78876,36.500114,35.25925,30.655748,27.194614,28.818321,30.032124,28.448322,27.018425,22.970371,18.894588,17.14441,15.109781,14.834182,15.412699
59.0755,55.97295,58.34929,65.83366,44.478374,76.1396,46.30777,16.802034,10.002184,10.855322,15.851959,24.40722,35.619904,51.63776,78.027725,90.41615,102.069855,103.30975,100.05309,93.116356,80.09023,73.99175,65.02151,61.146297,52.038933,48.836937,42.160397,34.83928,31.635489,26.67544,32.900726,30.507145,35.96403,27.143272,30.098238,24.916824,24.354197,22.374475
114.00902,105.94949,121.152466,113.42578,82.22245,104.137245,79.29458,35.671616,17.837158,16.94395,31.687546,51.57941,111.76535,177.79814,175.45587,165.94345,114.68288,97.54637,102.64426,125.5672,137.89258,117.008514,107.11724,86.31734,71.364845,57.14206,50.07163,45.98876,48.71807,48.01796,50.044884,46.306038,53.31021,55.229515,73.09903,77.172775,72.1592,65.51413
162.04184,149.53412,158.99251,94.11055,93.21278,74.41335,42.74755,35.549675,34.219723,33.802166,34.982544,41.093887,43.81716,47.071465,43.08304,52.14681,62.684116,81.41338,86.438255,93.3346,86.17186,80.05037,74.16073,69.82953,63.799545,61.521416,57.766247,54.838917,50.552402,51.91915,48.446564,49.161003,51.874535,44.447495,48.92404,42.550575,33.879597,26.437328
162.51851,187.32324,174.04218,173.48302,133.01048,83.53855,45.464867,37.40004,31.683891,38.632477,47.776234,65.66773,92.840805,153.73723,164.3979,195.31456,144.81027,135.25432,116.01003,111.50291,114.16377,114.18532,103.80465,97.0639,91.26639,82.98203,75.241936,69.48192,63.18685,64.46877,59.15537,54.3901,66.89181,71.32756,72.60457,73.05036,58.706024,46.690056
70.49613,66.59386,69.56521,80.68391,45.85686,83.62638,56.395737,12.519955,8.102845,5.809662,7.9291673,11.954547,16.358591,31.610462,50.421234,78.3454,105.241714,114.694405,131.75197,120.21843,100.67663,86.04521,70.299706,58.8757,50.519238,38.15257,32.14527,25.150393,22.35088,18.041847,18.376888,18.573181,18.13855,18.230686,14.313963,14.12818,12.842231,14.878258
164.55952,145.78772,196.89099,129.7999,147.20686,142.71648,64.95628,32.097324,23.936756,25.207285,42.293873,71.3256,116.13545,163.19948,130.64804,97.2075,79.85257,85.613396,100.23717,118.7159,114.99846,109.360054,96.38524,88.68439,79.276405,68.64862,65.0126,59.25717,61.850384,73.72237,77.51385,82.160614,87.239914,102.96631,99.28106,99.85899,85.42624,81.40922
95.776184,102.33949,94.22212,77.086365,66.77459,46.43418,35.73847,29.880949,26.064558,26.65916,23.727095,21.90065,25.100052,26.855127,26.297043,32.831604,40.05185,51.481075,51.506104,47.3308,40.93656,36.51149,32.73149,32.24811,30.218561,29.353653,25.407024,20.835585,17.326958,16.146702,13.860939,14.56041,13.816948,11.849527,12.442148,12.163168,14.960846,17.327644
123.44142,136.92085,134.22757,116.581726,97.111694,63.207,45.02385,32.987907,23.611744,20.39025,23.400099,23.448029,34.435547,54.715847,74.9971,97.02522,82.02591,88.59294,92.41156,105.070526,111.69509,95.03842,82.637184,66.73798,54.03965,45.163612,40.527657,41.292572,40.060543,50.914238,54.30809,62.11425,54.609844,55.2488,48.594246,46.893307,38.86963,35.147423
68.985565,65.24715,68.71179,81.782776,47.444206,89.36384,58.567528,13.036904,9.109034,8.339717,15.008581,23.521374,54.617813,51.661247,58.48027,58.115253,65.9338,60.551743,67.22879,61.617577,67.075806,59.04254,55.38957,44.776123,40.763508,34.674095,32.056824,27.149944,22.81171,17.642235,15.487365,13.107864,12.651962,13.032151,12.870529,14.495048,20.43987,29.653517
85.23886,80.93148,80.96875,94.15726,67.28169,68.34544,79.82541,45.20855,24.141209,14.969283,18.502365,22.674574,21.899357,32.21749,45.65815,44.185978,53.322433,57.209877,61.82908,68.08971,69.43462,63.32837,58.31561,50.94489,48.621227,40.162983,38.64378,34.25685,33.927723,30.627281,28.569649,24.41259,23.889912,25.040722,24.568312,23.414907,28.187044,29.958593
237.19287,223.8396,227.58904,295.8046,207.54097,181.04848,310.41516,192.45529,114.714386,102.57037,136.44267,248.24844,384.60825,507.48514,920.4439,1207.8372,1042.2491,780.5027,591.6573,377.60468,235.92918,153.03914,118.6033,96.56595,79.127655,69.23305,65.7636,59.608723,57.825356,62.090405,60.00486,63.22606,77.317474,102.15015,132.15802,154.43362,151.30928,142.92856
131.58942,149.75388,157.22144,143.22421,131.62865,84.33247,55.722237,35.22727,25.507135,27.782656,33.498894,43.92611,70.34836,125.57873,179.28952,163.36986,146.28487,136.59085,122.128685,124.86528,118.31042,110.49834,102.79816,99.38872,87.523285,74.82149,62.769203,54.440857,50.161293,48.85897,50.863197,55.8201,72.319145,82.75641,80.82904,77.93145,71.10637,66.31495
174.62875,169.88573,232.15321,161.42682,191.93115,166.79263,62.453327,31.67894,28.041283,39.89355,72.784454,111.57857,237.24777,357.01993,336.66275,222.31264,168.1648,124.01692,125.640945,127.8322,131.98416,122.30742,107.44944,91.24851,81.08287,68.93134,63.135124,63.053448,58.942024,60.502502,58.809036,57.615173,67.10822,71.16066,74.356636,77.08472,68.96151,64.58201
75.01312,68.27136,72.6386,79.7485,48.49843,71.95323,65.37709,38.286285,19.253971,17.240896,16.546474,12.595479,13.284764,15.206887,19.90054,27.138508,37.398758,38.80954,38.280407,37.35798,33.210297,32.213104,27.30935,24.552214,21.699314,21.45872,20.493671,20.83167,19.382893,17.891909,18.82666,17.217018,17.092463,15.943058,15.395147,14.614399,17.638988,17.96639
163.90036,154.05478,152.11584,173.34442,132.27306,115.56813,150.50156,107.14265,53.77584,42.8936,51.102287,90.0984,162.55878,259.28903,375.66443,529.3231,499.9956,373.4789,305.32748,236.50507,201.30463,175.8649,156.65411,139.94177,117.69566,101.99382,86.85955,77.40585,71.23724,68.28298,69.63571,73.13177,70.74536,63.451572,79.173676,83.77582,78.58422,95.07588
116.29474,103.85249,100.459785,89.308655,55.31273,53.27343,53.212177,48.305428,37.01992,28.423494,23.762901,21.636772,18.502121,21.700033,35.761112,55.05237,68.27635,86.4158,96.65093,104.215645,92.05345,85.81315,73.278366,71.25379,63.825752,65.26177,59.88828,63.588524,60.28423,60.768402,57.22774,54.337826,55.763924,69.73864,64.654785,53.718075,45.46971,31.661121
101.68296,89.2469,94.839424,66.462654,46.035034,47.97368,37.499542,28.957203,24.49755,19.809744,16.927906,15.714785,18.776482,26.154366,25.490097,31.12917,36.14253,46.228508,49.08894,48.82936,45.60075,40.595055,35.179955,35.88988,35.255806,36.39127,40.45604,39.127853,47.449387,56.012375,68.7915,66.58073,49.452614,36.80035,23.03836,20.216444,17.848335,17.144932
79.21023,70.83825,76.04669,70.254715,42.22378,62.95597,52.8748,21.158316,8.550109,5.7066736,5.110504,8.957001,18.292885,33.46225,41.94577,50.900543,64.01099,90.86697,91.485115,84.29361,72.15015,59.24312,50.233162,43.188263,38.714962,38.937584,38.046467,40.84109,33.913624,34.41094,35.346054,38.821133,35.266003,26.741062,25.063719,24.608627,23.67729,22.841965
116.48184,108.75697,132.98523,124.12793,88.30689,122.626564,76.159225,30.156649,15.538105,16.540972,23.38353,37.148384,73.48394,133.10333,249.15005,193.80594,204.99564,147.62782,143.24358,153.93263,148.65833,144.04257,124.785065,99.60664,87.65508,77.081696,73.29578,75.82768,66.41875,67.78211,71.82248,66.780914,67.940834,78.97493,83.651085,75.6657,63.559658,68.20801
163.6772,154.52357,160.50879,194.98203,127.26965,146.139,178.83705,88.26709,48.90511,45.125534,67.77857,132.54247,235.09041,444.48322,733.47015,587.0055,452.79608,357.18832,268.06104,238.45668,215.08763,203.59866,173.35165,153.34692,125.82652,104.905624,92.76642,82.819954,80.53262,75.98563,69.47716,63.843204,62.298145,57.739124,54.132877,66.0695,94.628876,138.15518
116.86794,107.04448,107.666214,121.68371,81.306915,84.61408,114.36015,60.069466,20.60468,16.827477,17.536037,25.332977,43.984135,79.56029,110.19691,102.036255,94.8295,98.50961,106.970436,137.7256,139.35785,119.68129,107.55268,84.64725,76.15587,63.29867,64.38496,60.308716,64.39472,62.334835,58.275463,64.174965,57.705223,70.712204,69.47677,77.98954,72.10928,58.943546
217.04407,207.71796,207.80716,248.56493,206.87117,167.29102,229.94257,173.6027,106.62329,90.572945,105.11797,185.99237,274.62726,531.1313,856.6554,689.9953,608.03326,427.8913,296.60764,218.28851,159.33588,133.98148,106.71737,91.50174,83.944305,73.20423,64.945496,62.46587,65.68211,68.29549,75.05827,74.74985,67.945305,61.484715,54.946007,48.53856,44.044365,56.65496
105.09167,98.09591,92.9171,102.263145,87.095535,67.66234,86.44699,62.605972,34.248676,25.699236,34.933636,51.809204,109.607155,145.66617,144.48032,189.95694,219.55145,237.14645,197.93057,185.39635,153.61292,154.43062,148.04848,125.03188,108.76774,94.517975,87.41391,80.95501,72.57323,65.47051,61.869537,63.00758,65.843475,67.605255,62.64752,65.94819,57.610752,65.53001
62.207752,61.87121,62.155926,43.341053,44.237045,29.315762,20.696884,17.662643,15.591405,13.394438,12.73904,10.296504,10.836237,13.816187,19.71205,24.343811,27.644007,30.725298,36.781162,42.965515,39.161438,34.294556,39.03823,44.24724,46.981636,45.713375,46.831245,48.80605,50.523277,49.41133,47.451534,48.762817,46.833027,48.902306,48.97312,49.592876,50.99374,51.47249
97.86301,103.75553,99.87986,76.524734,78.71681,52.6793,37.11645,38.37694,30.054163,26.265316,25.002907,29.3863,40.12343,50.689987,56.75626,64.855194,63.970978,67.13335,69.994896,72.694466,72.318535,70.540375,64.4982,58.89251,55.634346,52.538567,49.51833,47.01234,43.47124,43.15068,53.732357,53.781334,65.46843,66.61734,60.78582,63.743324,49.712936,48.91472
157.20845,144.56271,153.46701,104.35066,91.35916,77.86238,58.921505,41.89345,40.09995,42.739464,64.985756,78.861664,135.82433,156.95139,169.31113,149.63531,133.58644,114.00807,100.52836,95.01986,87.769325,76.6013,69.08305,61.86698,58.34031,60.431942,65.29929,64.31248,65.87626,69.25492,74.034454,95.11769,87.41026,93.02716,78.247025,64.09589,55.549957,45.269196
43.037292,37.262856,33.326992,16.07799,19.727688,15.550449,17.854034,15.732773,16.732025,15.195629,14.755329,13.798602,11.914926,13.0991745,13.586882,15.184895,16.022877,15.386131,16.998186,16.818514,17.638227,19.054483,22.884102,32.534744,48.209106,57.934895,58.558983,61.825294,69.57883,72.53509,74.906204,72.46984,69.4296,67.42935,65.19359,62.394722,61.142212,61.52252
165.48306,156.37064,170.97699,183.82025,109.07427,167.86319,121.58865,48.88459,25.312206,24.103424,30.363823,40.654804,93.096405,185.48378,159.55292,139.2291,100.69574,90.666245,106.71063,120.58287,120.24699,111.433235,95.68836,84.40122,71.09008,59.06352,53.29778,46.25481,43.304955,40.561222,39.833244,42.00706,50.681156,55.9139,57.46198,69.86315,62.781036,59.13766
220.97403,213.67508,206.27776,228.09798,205.95059,150.76814,182.53929,148.94394,103.7868,87.31228,107.432076,173.2212,298.40247,495.7007,483.65527,413.94644,365.29984,259.8225,207.07306,186.44862,165.98447,149.90584,137.22366,117.21236,109.32795,97.427025,89.14321,80.83316,71.30861,67.207146,62.50508,58.86855,57.0026,54.285873,52.935394,50.29154,72.11583,115.88078
115.541885,107.34056,121.10466,125.51705,70.59602,120.296745,75.87566,26.29611,18.385176,22.304832,29.09255,65.484024,110.32013,174.41322,127.319145,122.380775,110.418465,120.10849,143.30876,145.8065,129.75194,115.251785,92.13063,79.142685,65.23393,60.425056,51.741604,49.868065,44.357483,43.26096,44.34681,55.276917,67.22513,60.346966,67.14998,66.8029,59.444405,57.922268
136.67957,138.38019,136.9018,102.256454,94.7768,70.91439,53.05059,48.76832,42.992832,46.727463,55.691334,82.17677,113.19184,113.66704,125.14379,115.58721,99.63669,92.42715,85.447235,81.16923,82.46723,72.591705,64.63624,55.129883,47.52508,48.62049,46.101513,51.319828,53.547077,54.704937,57.302223,64.81981,71.749115,82.73633,66.26445,75.3699,56.123775,49.427715
219.54077,211.75043,210.14377,251.95045,207.14651,142.78305,267.7377,143.00897,75.915596,77.589645,112.833084,220.9656,344.59647,527.6609,727.8309,806.168,965.38403,649.55597,460.80295,290.31256,168.99516,124.66652,100.79695,85.39665,74.34463,68.970245,64.68783,64.1207,67.430435,69.61058,68.71139,69.39201,66.830444,70.94273,97.771904,139.38516,174.57669,180.16594
99.03762,83.706085,85.6891,47.163372,40.46364,40.41622,29.71915,26.47812,28.60594,29.21708,26.5473,28.49399,32.971596,38.254246,43.29153,48.51082,58.883396,64.125885,69.766335,63.446632,55.38909,45.92653,38.878284,36.215717,36.196983,38.21032,31.854313,31.494629,35.024956,32.475517,37.43509,30.937546,34.91371,31.648624,25.011501,22.011757,23.007118,19.446463
