rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.007152279,0.016502218,0.03018659,0.05566023,0.07437458,0.12598166,0.17140573,0.29603314,0.33322036,0.57819307,0.23395741,0.11081007,0.10270464,1.2276961,3.484779,4.2823796,2.8060284,0.62487775,0.38234016,0.23117933,0.09718872,0.036431894,0.007271432,0.007628387,0.028549552,0.0973403,0.1430666,0.26127592,0.47665384,0.19045608,0.6041677,0.52526206,0.04162502,1.4628676,3.3903499,2.475245,3.2911973,3.5662038,1.8502179,1.5933523
0.021282012,0.0007773415,0.0012958514,0.018938484,0.05133459,0.08231891,0.15494047,0.25953308,0.3760795,0.5645377,0.29522553,0.15240309,0.101964615,1.2715497,2.8695233,4.1388254,3.6685972,2.449106,1.8226061,0.91767126,0.57900596,0.7195623,0.23504677,0.22396986,0.0623425,0.012373914,0.18037634,0.4021287,0.5401475,0.12697712,0.6948995,0.69796735,0.14742322,0.43013176,0.72470963,2.955265,3.1947575,1.1162711,0.9120605,0.87386173
0.00029220388,0.011790143,0.016141405,0.04563225,0.054822125,0.06847468,0.13488607,0.22749946,0.12671292,0.4713091,0.8550809,0.09879253,0.37499112,1.5024018,3.0872746,4.051247,1.9123832,0.54358405,0.4064477,0.31979367,0.3045159,0.3019606,0.33438405,0.27609792,0.21654491,0.16748123,0.12917772,0.08447436,0.20499288,0.9198479,0.40736222,0.40715703,2.268826,2.2243469,2.3863635,3.5313218,4.5400786,4.6785917,3.640922,1.381681
0.0018868918,0.006919373,0.024035402,0.06137641,0.045681067,0.031403035,0.07998425,0.065778606,0.1461055,0.28211188,0.109769925,0.42487654,0.78287864,1.9643326,2.4106688,3.097274,2.3619595,2.282744,0.63879806,0.41116333,0.37437648,0.3011273,0.2734392,0.30560958,0.2383807,0.2542878,0.33393645,0.22934526,0.20816264,0.33770427,0.5173497,0.54071164,0.59881634,1.3288883,3.9892023,2.3212907,2.0738616,2.3115206,2.1576648,0.5345664
0.013863094,0.0102941785,0.0048466213,0.013060568,0.012271998,0.08445495,0.17772232,0.2893523,0.487802,0.57272065,0.3313141,0.021274278,0.075120166,1.1729438,2.5212953,3.7131417,3.6740007,4.717454,5.921812,3.8513618,1.0212502,0.9713825,0.41572908,0.13359177,0.082027495,0.09136167,0.23638465,0.36613926,0.45127708,0.2129847,0.6542909,0.7773055,0.13790852,0.96211463,0.8110241,0.33202592,0.5325331,0.59305114,0.6535924,0.5342493
0.0047046742,0.0015385877,0.004206131,0.0024473527,0.20461613,0.020050768,0.024635177,0.097295,0.26517314,0.6613663,0.39409864,0.56999105,0.17464845,0.58104074,1.4116099,0.9340125,0.9346299,0.8657549,0.5636798,0.24697822,0.16872312,0.23404926,0.29404345,0.39470908,0.42185196,0.3047714,0.58091956,0.7050415,0.11664515,1.4167836,0.4080856,0.4728194,1.5392123,1.8625484,1.9349328,1.9582736,0.50543654,0.2968724,0.10816472,0.0779914
0.0045595174,0.017109988,0.04012228,0.060254794,0.06879246,0.10180952,0.16943815,0.20689043,0.28740934,0.5220657,0.018172229,0.12908891,0.38128933,1.8110479,3.5987782,3.1207821,5.271408,4.2538805,3.9094367,1.3239328,0.70060396,0.4457714,0.42147365,0.39152378,0.41837305,0.389414,0.32461548,0.0627554,0.16333592,0.10016535,0.35863855,0.022329526,0.5032646,2.2913973,2.6377757,3.857245,1.8123188,1.3596903,1.9321635,3.2546594
0.024465745,0.043610957,0.07110195,0.09743015,0.11535664,0.14178026,0.19232509,0.30289412,0.37242854,0.66585934,0.23530099,0.47328892,0.04687788,1.0526792,1.3566632,2.1596553,1.0427836,0.55875003,0.53039885,0.71191835,0.6701555,0.72982687,0.9112399,0.76616657,0.9333332,1.0089706,0.90253484,1.192893,0.30214334,2.4753788,0.13436346,0.24063936,2.7723317,0.5583016,0.29925543,0.08560625,0.36078894,0.12601833,0.26169688,0.44849402
0.007123602,0.0090592485,0.027491309,0.05162028,0.07373359,0.12369168,0.18897924,0.042862404,0.19276926,0.4841949,0.6123617,0.015761124,0.62389576,2.1717284,3.9079309,5.136611,6.116572,4.065327,2.0813105,0.82372385,0.66074264,0.54762375,0.31792673,0.29134184,0.29720598,0.22293773,0.15839805,0.04429575,0.35602358,0.21558098,0.6219789,0.59552395,0.30950388,0.7162981,1.5457177,3.3372512,3.0608728,2.6334693,0.969623,0.8558569
0.016049068,0.017954353,0.008669563,0.04551338,0.022762211,0.114073776,0.0746315,0.23340441,0.30308375,0.60140735,0.050073974,0.02493437,0.47098145,2.067799,3.253257,4.128133,5.586427,1.9398657,0.99719745,0.8603322,0.76217854,0.77172935,0.7462193,0.7441336,0.6331594,0.52406347,0.31160954,0.21685547,0.16767138,0.31004733,0.37404382,0.43004563,2.6564121,2.221697,4.3685026,5.8566704,5.5872507,4.427436,1.89273,1.9560499
0.008059171,0.007947567,0.028867485,0.041119136,0.0499341,0.10068288,0.1886403,0.30934185,0.40035874,0.53722787,0.24992743,0.06143449,0.03860355,1.4254719,3.0770617,4.6107907,5.0626063,5.5843763,5.7118554,2.8279502,3.288611,1.5645989,0.89786464,0.7498554,0.53756946,0.2807651,0.017860342,0.26485547,0.35410658,0.24652523,0.6193052,0.6066479,0.22593021,0.44960436,1.8407724,3.3713202,1.5313663,0.99069464,1.0243821,0.89121526
0.0011209775,0.014310614,0.0021407828,0.007906561,0.085002325,0.1329479,0.13540208,0.041085534,0.15859134,0.4197642,0.052317873,0.24442986,0.6230789,1.9613432,3.7317743,3.6504936,2.1590025,1.8456191,1.7143492,0.93525106,1.8106515,0.43505234,0.2848689,0.26972717,0.23799087,0.12908778,0.09671933,0.11247662,0.24858172,0.3942206,0.56209564,0.6117761,0.41790727,0.86687946,2.5150685,4.3875594,2.816854,3.2466884,1.7169266,1.3060365
0.015588862,0.022187766,0.038271245,0.03465443,0.009320012,0.11385664,0.23358123,0.19526625,0.50735617,0.67358065,0.20478655,0.22586794,0.15997839,1.4970795,2.521191,1.3864242,0.96018356,0.6358322,0.4338421,0.499445,0.52240825,0.52044594,0.6424405,0.5985214,0.5916359,0.585628,0.910076,0.08303202,1.3733612,0.8703613,0.56644857,0.7325957,0.31943944,0.3715395,0.05033461,0.02443226,0.22600104,0.19027656,0.45741665,0.4471478
0.004808342,0.00060919963,0.027193565,0.031465914,0.060674325,0.09586268,0.19023491,0.2642008,0.37266135,0.54879683,0.040534467,0.0930547,0.09917651,1.5003285,3.9998205,3.894499,5.351081,5.211202,3.8796911,2.4976454,1.400113,1.067354,1.6153194,2.443884,0.785943,0.091517255,0.0054216334,0.1640196,0.5296814,0.006787326,0.7060294,0.76261383,0.18331543,0.079175085,0.19413994,0.2732468,0.6602602,0.79756904,0.7768345,0.66557086
0.015019013,0.014640154,0.020292435,0.04333359,0.07601283,0.101776294,0.19671845,0.017481498,0.19743328,0.32322893,0.3282633,0.40462852,0.6116943,1.3724924,3.8032794,3.3807302,4.0265765,1.2745358,0.9671583,0.79984105,0.58138406,0.5574445,0.45655102,0.5359213,0.46945924,0.6003369,0.70800424,0.4407454,0.11883932,0.041670214,0.42616636,0.075155206,0.96115774,1.4987882,2.6313493,1.5674237,4.821172,3.8457568,0.9778824,1.3592074
0.012218696,0.010492155,0.0058342377,0.015962757,0.015447584,0.08762762,0.18709615,0.28192028,0.24796629,0.49521735,0.795524,0.1822386,0.4894085,2.266233,2.9053779,4.782839,6.1710024,3.8176858,0.73717356,0.39922318,0.2951715,0.24039587,0.14238536,0.15898024,0.078381784,0.02926281,0.058413044,0.062891245,0.37224394,0.62472135,0.399893,0.4603072,1.7406567,2.7570174,3.579913,3.4032598,2.0681057,1.7727154,4.678483,4.1636796
0.015087053,0.01733787,0.035070527,0.050220728,0.069002025,0.099682264,0.14714429,0.25388956,0.30467135,0.579342,0.34126085,0.07624184,0.25396433,1.5892872,3.2149966,4.2828255,3.2957437,1.6826919,2.521391,1.8852005,1.7239366,0.8673856,0.41166028,0.40580574,0.3723109,0.161216,0.069982,0.026171682,0.17624542,0.2520448,0.52570194,0.4157092,0.6558299,2.219748,1.5884637,3.581581,4.7025495,4.373926,1.1614902,0.83497506
0.0009813827,0.008675583,0.005537352,0.0044096047,0.08922454,0.12952736,0.1899972,0.20746477,0.20386891,0.53538257,0.26296225,0.453893,0.13533051,1.3573519,2.1587214,2.7311015,1.4798994,0.73349994,0.5868778,0.54182434,0.50248814,0.5678446,0.5426033,0.54354596,0.7053818,0.66624486,1.0471689,0.61637956,0.22220379,0.20903727,0.30768952,0.24727035,2.5695565,2.7517452,2.3446918,0.64988947,0.3204512,2.330342,3.421912,0.94202834
0.012883996,0.037336443,0.032550585,0.04134828,0.10157067,0.10055447,0.19171077,0.3223341,0.35151142,0.5977583,0.038592193,0.13114516,0.30698743,1.6280117,3.1196947,3.7629333,3.8816814,2.0251935,2.0908823,0.66824496,0.5524147,0.4037568,0.6528589,0.48212618,0.38597432,0.42634356,0.34835953,0.04293273,0.235084,0.11961292,0.6043836,0.48894042,0.6230159,0.34757495,1.6562477,1.7118356,2.4480171,1.8243622,1.2915126,0.7761506
0.015715154,0.0016793594,0.021667195,0.037378807,0.113526024,0.024703244,0.23582998,0.40473816,0.5057462,0.7889253,0.5595744,0.7360911,0.34459907,0.2984467,0.8842739,0.18698923,0.4836265,0.26110685,0.5316422,0.8056478,0.8520179,0.758281,0.78006834,0.83605194,0.85167325,0.7573504,0.4504661,0.052570395,0.44914094,0.570813,0.76545846,0.8147292,0.46041414,0.40786442,0.15966074,0.1827687,0.19504647,0.20431012,0.13982144,0.006406033
0.01642977,0.017076634,0.04078525,0.041238956,0.07253839,0.079871826,0.16990681,0.17713603,0.32941747,0.5833595,0.045480542,0.31536472,0.33738855,1.4631654,2.9176557,3.5007176,4.4856377,5.013163,3.3906786,1.9643364,0.5463091,0.4065392,0.26048672,0.26583076,0.2681821,0.15143593,0.06809373,0.11882783,0.19793236,0.1684565,0.3295554,0.38608396,1.5370533,2.53272,2.1416469,2.9111662,4.2390327,2.3140671,0.52773553,0.52776855
0.021228917,0.03251205,0.009010846,0.03324055,0.036930986,0.14836092,0.14443041,0.2481639,0.3661447,0.6253127,0.08568222,0.49749538,0.1577838,0.72091514,1.9214462,3.109712,1.3419647,0.69400257,0.34195682,0.3160253,0.32280704,0.32959995,0.37296075,0.40029392,0.4313576,0.2870288,0.3352989,0.04001487,0.10917395,0.75202024,0.29516873,0.16738246,1.3220898,2.5060892,4.6626444,2.8630517,0.7376471,0.5510334,1.5763481,2.0124447
0.0026852065,0.0022362925,0.0048160036,0.051898718,0.103009485,0.13367891,0.19397022,0.15922044,0.3140353,0.53137136,0.23209597,0.4117582,0.63669294,1.8875805,1.571021,0.6025876,0.6775554,0.45687565,0.3035993,0.3058458,0.26866448,0.25859785,0.561797,0.29932716,1.0409461,0.48161918,0.4603995,0.494801,0.16359355,0.20089959,0.23080644,0.09740918,0.8054847,1.3076749,1.2558534,0.933383,0.12512428,0.276664,0.2631115,0.1666553
0.0041135433,0.010430027,0.0013293999,0.029357381,0.04404658,0.16000555,0.22759321,0.42786416,0.5930612,0.75167185,0.38799602,0.68609643,0.6007034,0.35793674,0.16417591,0.049005706,0.12616952,0.07287081,0.023800865,0.0359545,0.024550535,0.012798172,0.043005284,0.03167749,0.09505639,0.10059879,0.20230037,0.3640635,0.5753209,0.18125369,0.77674645,0.8027191,0.4146603,0.32056603,0.19916327,0.082155325,0.083207026,0.04791968,0.05888554,0.012229293
0.011211404,0.021168564,0.011259559,0.0002905434,0.033416525,0.07001,0.16690339,0.12648164,0.25598785,0.46117422,0.16164286,0.10714252,0.36779338,1.2428447,3.676122,4.9071627,3.4278052,2.4409745,0.8845648,0.45210323,0.3110414,0.30423567,0.2302404,0.21492004,0.24598098,0.18682589,0.16002555,0.047029927,0.34499857,0.19069846,0.5203196,0.43313852,1.5689492,1.4980892,4.175904,4.4636183,2.837733,3.0530207,1.3516408,1.4912151
0.0059373374,0.022460518,0.040400177,0.28065538,0.08110087,0.109311216,0.21280997,0.06432224,0.04753929,0.40740907,0.1684924,0.49974725,0.14253208,1.365489,1.7411538,2.116548,1.5202954,1.3835458,0.31158325,0.16352527,0.26232266,0.37704343,0.29057217,0.55955034,0.51966417,0.4831754,0.53071755,1.5915922,0.55297726,0.6177712,0.45817828,0.24173808,0.92434776,2.8819327,1.4480597,0.6574982,1.4283278,1.0788418,0.23093264,1.0596662
0.006993059,0.030486051,0.01879217,0.009273192,0.006357078,0.15447174,0.20582016,0.05359441,0.15655507,0.5176667,0.26148885,0.4527981,0.2899534,1.2713647,1.4618433,2.8365777,2.7622285,1.6246384,0.97210824,2.499783,1.6391972,0.9574416,1.0166551,1.136935,1.2486446,1.8437254,0.6583664,0.21223137,0.0066575473,0.31531236,0.57941324,0.6208325,0.38245785,0.887385,1.3857615,0.80994815,0.06523442,0.25289318,0.37155893,0.21347815
0.001526018,0.021489818,0.04284421,0.0919968,0.08350197,0.19381651,0.33191344,0.49467087,0.5156331,0.6821388,0.014876441,0.42055863,0.6391684,0.18351024,0.9189128,0.36522564,3.7825916,2.0596163,0.50104535,0.57659596,0.58547246,0.7724381,0.56836253,0.5067733,0.48746124,0.46520504,0.3498709,0.21731892,0.26889884,2.215317,0.2824063,0.7824336,0.4316218,0.21377182,0.09552217,0.058760826,0.11619853,0.17419153,0.064228795,0.3225317
0.009425841,0.032083865,0.06469651,0.083071984,0.061537102,0.06361582,0.22015008,0.020633737,0.08144956,0.36532035,0.28570902,0.4174039,0.5098682,1.6375059,2.909065,4.300732,4.6721697,4.915348,4.1751018,1.3281326,1.2361495,2.1730285,2.3817883,1.1154963,1.5985036,2.2534814,2.318347,2.6635857,0.18882994,0.3867442,0.63946563,0.5816942,0.1450589,0.47676772,2.2733865,1.2564025,3.081693,0.94636196,0.6319379,0.9165804
0.0018243189,0.03190255,0.08245504,0.08722963,0.077039495,0.013592487,0.19852158,0.15903957,0.05974406,0.055106193,0.23127818,0.2612642,1.2292386,2.7832987,2.6036477,1.4884636,0.8431952,0.38567036,0.35797602,0.35061887,0.31814116,0.7600796,0.695918,2.250961,1.6218455,1.2019451,1.2720249,0.6351575,0.33208442,0.13990533,0.20565891,0.15414155,1.0361447,3.3970158,2.1976285,1.669837,0.22680931,0.15361314,0.4715765,0.7234821
0.0053801388,0.0026299434,0.03424911,0.15865219,0.063213386,0.114869945,0.1103308,0.14869343,0.16292492,0.48494652,0.26747358,0.31200293,0.4574497,1.6546568,2.4525669,4.1022468,3.8370306,3.470351,1.9656599,2.5707304,3.5561798,0.8118524,0.7968012,0.77442664,0.6634314,0.45660475,0.42520636,0.43146986,0.12424959,0.27790788,0.4553991,0.44412237,1.5834241,1.7126846,2.934045,4.364447,3.8157816,3.0647583,1.2461536,0.7433859
0.018072942,0.01713261,0.030328037,0.07178916,0.050508283,0.17242521,0.2621732,0.43176943,0.5020014,0.5385272,0.3726851,0.2296246,0.052415013,1.089398,2.3655698,1.1158482,1.210711,0.9382305,0.84003323,0.67840147,0.614306,0.71986854,0.47350985,0.5650886,0.5655944,0.59963983,0.79245,0.49879614,1.472004,3.0900452,0.35248393,0.115424864,0.16586187,0.1019033,0.08129035,0.14300863,0.34623307,0.13641837,0.3596203,0.77292305
0.0039740945,0.018647412,0.046187293,0.07533327,0.08053849,0.14845893,0.20766918,0.3145863,0.49543652,0.67999125,0.14167213,0.11549496,0.45574746,0.7572427,0.52062917,2.6261277,2.4526606,1.6190528,1.4267951,1.2766205,0.9075957,0.9059828,0.7694649,0.6955902,0.65545434,0.399337,0.7298952,0.21525632,0.57682765,1.6309003,0.10756162,0.20473053,1.8997366,4.53142,5.8034353,5.7503314,6.0662565,3.8091085,1.6550027,2.1463206
0.005273632,0.027100114,0.001021421,0.0043726624,0.016285442,0.0034106318,0.038969763,0.21431573,0.23156011,0.55210465,0.2519661,0.14684585,0.054088052,1.7270482,3.1201048,3.1804664,3.9288013,1.7437463,0.74147683,0.71389043,1.5710737,1.1117033,0.17562129,0.20897993,0.042061385,0.15160689,0.11881483,0.32060483,0.51084065,0.021721344,0.68962765,0.6913991,0.23168744,0.21784337,0.014594876,0.25714234,0.25360048,0.075502925,0.0618142,0.13208485
0.007043471,0.005142076,0.026235202,0.024487352,0.050690025,0.08628046,0.15260164,0.091372,0.118508056,0.36809573,0.04975703,0.28358138,0.7283753,2.0710769,4.4229636,4.3072553,4.3266363,2.8805635,1.0098501,0.85665894,0.68153906,0.72899675,0.4439183,0.6118334,0.31728226,0.27868238,0.32897192,0.3326006,0.11671543,0.4478189,0.6435819,0.6416257,0.27254137,0.17444533,0.23956236,0.5503646,0.69401956,1.1184559,1.1430331,0.90004295
0.0049013826,0.01815999,0.012996896,0.058937654,0.027121425,0.054277454,0.17714399,0.23163153,0.26382202,0.57437855,0.23026781,0.39007914,0.3827827,1.538313,3.76105,4.174313,4.307962,3.497404,1.3749647,1.1567435,0.5688714,0.49365914,0.5622432,0.687125,0.22176193,0.27527556,0.22528887,0.08689494,0.13455683,0.36184737,0.5692032,0.6374348,0.2581313,0.6729104,1.8206174,2.126957,2.8324583,1.9651295,0.86642796,0.687466
0.005838119,0.01664585,0.03461448,0.059651297,0.081789754,0.14079224,0.20475368,0.3006498,0.43225443,0.7016751,0.37229767,0.5979773,0.49392816,0.031343117,0.48696685,0.3976708,1.0123001,2.1168983,1.6345675,0.45442683,0.6956959,0.39894277,0.51052225,0.537723,0.6166021,0.46455675,0.43990415,0.31136397,0.2012567,1.7463149,0.04628555,0.41133928,2.7124727,2.9816651,3.7692618,6.8452516,5.6744947,3.6049576,0.53408307,0.2666359
0.00026431435,0.0069905417,0.027658047,0.043571733,0.036366776,0.06888125,0.10400866,0.24574354,0.2214313,0.4289595,0.5084204,0.0644302,0.04275024,2.0612445,3.0666735,4.4076524,3.6621237,5.70602,3.8583226,2.2913253,1.9095865,0.8370488,0.6465593,0.35956612,0.2719053,0.12783587,0.10861008,0.09566357,0.39266875,0.6700614,0.5017121,0.4309902,1.30085,2.145613,1.6084633,2.8527634,2.1613326,0.89658064,0.7754179,0.82419103
0.004886143,0.0022701952,0.01813438,0.00035244733,0.14181446,0.04761677,0.08930571,0.15208225,0.22206435,0.3363777,0.3940145,0.03781796,0.32566464,2.0128946,2.501732,4.431273,4.857224,4.0501604,3.2369092,2.6472895,1.1598332,0.8501344,0.7651816,0.6423985,0.5096903,0.500167,0.28312746,0.15340933,0.1401971,0.08484338,0.4071655,0.551493,1.1270256,2.726155,5.2594414,4.020678,4.0752993,3.2534218,2.3872378,1.9636126
0.012223658,0.008319174,0.003231422,0.020443033,0.04741077,0.091216035,0.15010066,0.3776913,0.506898,0.661883,0.40259454,0.70966303,0.48529837,0.13645218,0.23258767,0.07118448,0.020612506,0.017514497,0.09069036,0.23558077,0.3071038,0.4160472,0.4771931,0.6115695,0.8430495,0.6800692,0.9543288,0.42465654,0.14684737,0.06392758,0.58322626,0.68927526,0.73575234,1.6027366,0.35444787,0.0117390435,0.16592969,0.14424889,0.15380299,0.016799595
0.021692412,0.0225932,0.02603927,0.046031065,0.061161004,0.13624585,0.1946629,0.31619453,0.43625143,0.7057636,0.3043347,0.46693826,0.08350865,0.6434714,2.402128,3.3082867,4.394601,2.2664149,0.84017587,0.5643954,0.58266515,0.72584033,0.68028927,0.7254343,1.0891253,1.5675147,1.4903438,2.4017165,1.1299129,3.3357606,0.71302205,0.23426631,1.8539585,2.7371871,2.1497817,1.2909257,0.056780376,0.12438262,0.43695152,0.913584
0.012072579,0.0067025493,0.0060094963,0.03297068,0.049429234,0.08371362,0.15915532,0.16046599,0.16031654,0.5579119,0.02020268,0.11217343,0.6053495,1.7636601,3.5706522,4.722735,5.5666866,2.8371222,1.6059939,0.5224522,0.40095797,0.29525077,0.38131523,0.29320413,0.3140367,0.3189401,0.14160752,0.015524968,0.35983786,0.13772354,0.63584626,0.63652885,0.48413217,0.7654967,1.4511763,3.9731498,2.6543891,2.2336752,1.3486613,1.6803309
0.0029182401,0.013681107,0.044568654,0.016983522,0.0009052143,0.08926877,0.13725753,0.18822607,0.22394653,0.49172252,0.4115368,0.11061714,0.037786826,1.9572892,3.7067947,3.7059674,4.6386023,4.3260455,2.7528832,2.659702,0.8169103,0.7530088,0.7417716,0.33315724,0.19434744,0.11469345,0.008029065,0.22918017,0.4387355,0.33685327,0.56636536,0.5385478,0.41029036,1.3355414,3.2217069,4.111042,3.252006,0.93977565,0.94941604,1.3887386
0.003978151,0.005960364,0.025789874,0.015777795,0.04196056,0.055588145,0.15205005,0.22030956,0.27653503,0.4907139,0.43870935,0.07619676,0.41203362,1.7886393,4.0341187,4.3074627,3.5326781,2.775312,2.0267372,0.6243654,0.46352318,0.4612198,0.38849375,0.38553795,0.29882696,0.19325173,0.17862792,0.020787137,0.15958805,0.82255435,0.37937006,0.03904035,2.0246344,1.7766443,5.400731,4.489626,3.2832568,1.0357794,3.1224036,2.5326254
0.014137122,0.009378568,0.022897152,0.014339262,0.015128264,0.039461322,0.06635679,0.18501396,0.29573095,0.47400314,0.30722117,0.041059405,0.07376019,2.0640168,2.9895616,4.0918183,4.017997,3.5633054,2.0557337,1.7776887,0.44138637,0.43199265,0.21507576,0.074910045,0.010523723,0.108826585,0.15435815,0.29236418,0.5039425,0.13016509,0.62902856,0.62390804,0.037036773,0.39697027,1.6665646,1.7545469,3.217199,2.5876622,1.3947845,0.65424603
0.016906952,0.0058372095,0.03793338,0.050383255,0.029744526,0.12834765,0.21842793,0.32670623,0.3973848,0.5349699,0.43792665,0.2591703,0.05456038,1.322446,1.838131,3.1385584,5.777068,6.5844026,5.308828,2.1932883,1.2221304,1.1080878,0.7731649,0.8216463,0.645967,0.46148285,0.23435391,0.20002165,0.08218879,1.0987452,0.1440243,0.20943002,1.9141346,1.678731,1.3829646,1.2701519,1.0733645,3.7828567,3.9043734,1.2250202
0.041153483,0.040328562,0.02280148,0.021839006,0.07617631,0.12728125,0.28596687,0.34703958,0.48747352,0.760431,0.7629993,0.85168195,0.66505975,0.549806,0.3174362,0.116104506,0.0122452825,0.24009785,0.49398243,0.79663175,0.985147,1.231795,1.4163193,1.3638268,1.3585753,1.3228164,1.2493522,0.941792,0.37894446,0.20863074,0.48212296,0.57298416,0.1029987,0.3626528,0.506178,0.6718505,0.75112784,0.89398605,1.0114223,1.0397805
0.00367806,0.030411389,0.060220744,0.051007204,0.061303418,0.022217121,0.09527932,0.012861397,0.22181226,0.059091806,0.21895954,1.237913,3.2662852,3.9968336,3.0315247,2.2705884,3.9743068,4.289734,4.8132844,4.242264,4.390288,0.8099321,0.5955964,0.3505907,0.19064125,0.057167597,0.0026814642,0.21524228,0.49713233,0.5774278,0.6362126,0.39207298,1.8829973,0.21566764,0.57027817,1.8117054,1.2167836,0.8446564,0.7427806,0.7400099
0.0081513,0.019507214,0.03600229,0.048813738,0.05972923,0.06541181,0.13914885,0.18701634,0.51824576,0.21918848,0.29995325,0.4048016,1.8217608,3.0069718,3.768738,3.809597,3.8186445,3.3106747,3.0129292,3.5330465,5.15307,2.7331247,0.71645105,0.46043712,0.40650913,0.4393282,0.4051568,0.042175166,0.4316063,0.5103184,0.49626675,0.23538847,0.035337325,0.20143366,0.6704294,0.57207537,0.8001448,0.57115835,0.3387447,0.31518653
0.031234529,0.05802894,0.08887925,0.100530386,0.5389884,0.004002268,0.13824803,0.521567,0.7349268,0.6605025,0.79455405,0.6296458,0.43438938,0.3652589,0.25080904,0.15945178,0.049363714,0.070424005,0.058350496,0.10771453,0.15031739,0.14731276,0.14857773,0.2249224,0.25358978,0.20994166,0.063708745,0.28278857,0.59349936,0.7641623,0.7910065,0.38373578,0.31789216,0.3085404,0.020736737,0.097061306,0.017881038,0.11037595,0.2032684,0.42298204
0.001113358,0.009779097,0.039230194,0.05160544,0.10082696,0.108802184,0.2035559,0.3282974,0.5943446,0.36331752,0.14987397,0.3270631,1.5732573,3.3227608,5.251501,4.234258,4.204042,3.2287028,2.825638,1.3751338,0.53621906,0.3375367,0.27148998,0.25264546,0.15065357,0.001992223,0.15415554,0.358801,0.2671979,0.6080299,0.6274194,0.34270224,1.321349,1.8533777,2.5411544,3.2680204,1.3284501,1.3388672,1.1038808,0.8555493
0.009537489,0.017635161,0.017678676,0.045889083,0.075163335,0.12613106,0.26087138,0.45118195,0.6116189,0.08583703,0.10535878,0.1008657,1.4107121,2.922738,3.3435247,2.5437636,1.1996664,1.3393579,0.55949366,0.4324505,0.5813447,0.31875065,0.19748645,0.042538214,0.0047309822,0.112067625,0.34015778,0.4494904,0.311554,0.6316735,0.6307927,0.18782878,0.79767185,1.9669607,2.9294078,1.8119706,0.70450914,0.63599193,0.7129003,0.47147885
0.0074685737,0.014283026,0.01575131,0.04510122,0.017114434,0.07856645,0.1896689,0.3774117,0.6067387,0.044904254,0.16367245,0.18301213,2.0843375,2.5667343,3.4523866,1.7261434,0.7808567,0.5598225,0.2013712,0.25583768,0.18753782,0.16545838,0.15811747,0.09001589,0.01112269,0.04939394,0.18411367,0.36752594,0.3294801,0.5787496,0.60695297,0.7026944,2.1178467,2.6092606,4.2370634,3.3026614,4.1211944,4.296606,0.9408723,0.70203537
0.011882227,0.027022874,0.030982187,0.019143052,0.041942425,0.013287753,0.018156122,0.21768464,0.41640314,0.12175664,0.33484316,0.5448342,2.6661892,3.9827247,3.5938015,5.1252522,5.2989554,3.8043737,2.9169014,1.8028378,3.2755368,2.8445165,1.7153022,2.8630142,1.5793796,0.93414915,3.6287837,1.3400742,0.4108477,0.5923202,0.6128266,0.04733471,0.111793175,0.13112125,0.18935283,0.07186844,0.0069867154,0.22793573,0.32691687,0.35240996
0.0032281396,0.0063795606,0.021657549,0.061900683,0.08323641,0.19401972,0.3638043,0.48737225,0.60164577,0.19562946,0.04849135,0.23817706,0.782297,2.9282124,4.20542,4.3717413,4.645773,5.0948014,1.7751352,0.7283641,0.5302414,0.34930414,0.6007287,0.05729946,0.026194906,0.040387183,0.26229128,0.5245857,0.006704529,0.75282544,0.80081064,0.47519523,0.34249547,0.24405408,0.05484688,0.084840916,0.22773738,0.32455698,0.27624798,0.30121315
0.0051970966,0.008510364,0.0004414484,0.044134833,0.05474134,0.022222692,0.09411558,0.0002579368,0.53589725,0.34443462,0.50206345,0.11596886,0.041653175,0.029647961,0.14225276,0.36209682,0.13073856,0.2157763,0.34902728,0.45008436,0.61132395,0.6821312,0.9434255,0.76656467,2.5914505,1.0249896,1.0481788,0.52968365,0.25941733,0.36024064,0.18220492,1.860149,0.0101648625,0.1019395,0.24467072,0.2575872,0.14717972,0.2427404,0.4517736,0.50095636
0.01616284,0.022492493,0.03875761,0.052953046,0.0947122,0.13959858,0.05917553,0.17038731,0.5614694,0.009567856,0.28818527,0.27928135,2.092619,3.6806805,4.020268,3.2347686,3.528371,1.8423643,1.5343788,1.5863864,1.7737799,0.88063926,2.090288,1.8146056,1.043921,0.16349864,1.4136455,0.7086758,0.18221998,0.6049147,0.60670686,0.2882287,0.71357495,1.1506077,2.7903304,3.5771646,3.0691936,0.88171333,0.97047246,0.97118825
