rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
6.112456e-05,0.006277919,0.0010024309,0.007094234,0.030672282,0.037522197,0.05242163,0.093762204,0.055679142,0.023194492,0.112743795,0.41389745,0.2942312,0.5164872,0.17428896,0.0964393,0.06462461,0.016589701,0.016896307,0.014678687,0.008202091,3.6746264e-05,0.011642754,0.019450933,0.04460822,0.03836158,0.05679159,0.06526485,0.11462557,0.18851799,0.25090072,0.28625262,0.11429787,0.17484593,0.5529886,0.41429684,1.0143486,0.053074688,0.046470463,0.007301867
0.0071209073,0.0096870065,0.0073628575,0.016932935,0.00679262,0.0044424236,0.026861265,0.019404858,0.06060703,0.06602876,0.13218257,0.38454112,0.26817298,0.564568,0.16057017,0.054010123,0.0048221946,0.054231957,0.113400444,0.17061587,0.20673887,0.22938038,0.2275402,0.21949877,0.20347287,0.21551494,0.22398469,0.22513701,0.204463,0.18802316,0.13627861,0.01862073,0.17943132,0.26533097,0.13723516,0.17267746,0.19282636,0.21009547,0.22183636,0.23327968
0.0032996833,0.0003656447,0.003429979,0.0018432736,0.00806874,0.024995178,0.032485932,0.059504926,0.10237944,0.122543365,0.206602,0.75809014,0.23829168,0.04544884,0.09543353,0.9160259,1.2624108,1.2375095,1.3555989,0.5004103,0.10701403,0.08928341,0.064692914,0.056903064,0.045063958,0.036303207,0.029596388,0.025220424,0.005896598,0.04262784,0.20495743,0.17331308,0.6811975,0.71491456,0.43623292,0.53829104,0.8436013,0.94157594,0.5708743,0.4578906
0.0025320947,0.0025984347,0.0018523932,0.00022286177,0.0041694343,0.002709806,0.012311667,0.037842095,0.09166297,0.14715946,0.41552696,0.9429868,0.07672918,0.076017976,0.11035037,0.5485796,1.2370743,1.4219449,1.1804733,1.1786764,0.8435346,0.6105806,0.20536673,0.16690455,0.07442349,0.0675005,0.09552106,0.02568525,0.086821556,0.24605533,0.39779645,0.03993243,0.9836924,1.1351744,0.05112189,0.12422013,0.019633532,0.35391176,0.5203068,0.58540845
0.0014515966,0.008815616,0.0006710589,0.0029612333,0.0010685474,0.0032674223,0.027516082,0.03703612,0.053958923,0.049592555,0.029438049,0.0679785,0.49891058,0.2719332,0.3170328,1.0322437,1.0187008,0.43509015,0.091478735,0.08786808,0.066473246,0.06180495,0.06033179,0.05438201,0.05074653,0.048208818,0.055737376,0.055097505,0.03611836,0.0019471347,0.08907136,0.19864115,0.43122566,0.48735964,0.53584886,0.805339,1.4856282,0.95273125,0.32301405,0.29049128
0.0028172433,0.005741015,0.00046528876,0.05338359,0.017543912,0.0018430352,0.014588982,0.05267608,0.06419197,0.0069541037,0.08845556,0.2227118,0.051786542,0.46526307,0.3865307,0.4922282,0.43151036,0.17145139,0.09631997,0.10934389,0.051725328,0.069591045,0.07754442,0.07806146,0.08780329,0.098389894,0.12968901,0.13132776,0.2671635,0.18974707,0.89764154,0.15073854,0.08625084,0.031783104,0.86980605,0.41578323,0.00570634,0.037739158,0.03394586,0.09013948
0.0011179149,0.00864017,0.0031237006,0.0030232966,0.0026378334,0.0037935972,0.013309687,0.03175977,0.089867026,0.16990331,0.46614835,0.8642397,0.12328303,0.031517446,0.1437146,0.9512403,1.3509083,1.3791268,1.3214049,0.9506358,0.4672252,0.17460933,0.14580837,0.098500356,0.05536747,0.04947126,0.013895243,0.04380682,0.082827,0.23312044,0.34624466,0.014339328,0.9518311,1.150078,0.22157717,0.09808615,0.011678815,0.040295273,0.14918262,0.18608695
0.0033201724,0.0010767281,0.0070896894,0.0006816238,0.013362974,0.009729013,0.031458378,0.05057271,0.09296863,0.12220332,0.21995686,0.43426263,0.25135207,0.72149277,0.033863544,0.016438961,0.041854188,0.045456856,0.021487966,0.001945287,0.01314114,0.0035791695,0.0010849983,0.012780234,0.040409848,0.055646315,0.062823474,0.09210245,0.0010307878,0.006496489,0.092451304,0.35081252,0.6665387,0.82932967,0.1951309,0.12961265,0.08419263,0.029908136,0.021477982,0.001566127
0.00010120869,0.00016583502,0.0087568015,0.005786985,0.021417916,0.019022956,0.036110535,0.06775515,0.1388794,0.07910651,0.059090972,0.59616184,0.325275,0.31212807,0.22049671,0.4830442,0.32541344,0.22546256,0.0544796,0.0012978017,0.0044680387,0.003332287,0.004375279,0.0070629865,0.005856976,0.0042889416,0.011662796,0.015173927,0.010269716,0.0516333,0.20145217,0.12781814,0.7162909,0.85253316,0.0025410354,0.20037329,0.55092436,0.5907546,0.9617126,0.90985537
0.0049180984,0.009804949,0.017556459,0.019762844,0.0023011863,0.026322171,0.033417463,0.060025007,0.10520634,0.0897641,0.18369086,0.6367758,0.20741716,0.5046947,0.20868498,0.006630957,0.08608028,0.047750115,0.07203174,0.06061648,0.06643315,0.084631965,0.08808638,0.10298647,0.09015432,0.12577099,0.11962354,0.051751524,0.039724052,0.002805844,0.12181792,0.22347265,0.30269307,0.66562355,0.10095243,0.05571319,0.0077990294,0.018020973,0.009475097,0.041081265
0.0027632117,0.0061473995,0.009159818,0.008468792,0.011831045,0.018401593,0.029097915,0.057612628,0.0723241,0.012745768,0.054197013,0.60336035,0.2587692,0.029822469,0.3793,1.0282987,1.0971406,0.52340424,0.12594321,0.017153949,0.021600798,0.00793834,0.0149525255,0.010857105,0.008772552,0.017194241,0.017287776,0.015979365,0.036838412,0.009729564,0.13214236,0.062841326,0.6318003,0.110124946,0.5879849,0.4754397,0.64841187,0.87814796,0.86174357,0.51778495
0.0011003762,0.0051451027,0.008536831,0.01501894,0.012830794,0.02268383,0.028917417,0.04369408,0.08630924,0.08820316,0.119723916,0.50015247,0.2626774,0.106869996,0.15164572,0.7522272,0.6283463,0.61133575,0.19006334,0.093322426,0.087156296,0.07388638,0.097046405,0.07653682,0.10393086,0.10449177,0.10535887,0.16180843,0.091820374,0.11276397,0.012514204,0.16600415,0.30686635,0.041284204,1.1294646,1.1261749,1.2021554,0.8812294,0.20729092,0.14750002
0.005559206,0.0018757582,0.00049990416,0.0022965074,0.0027567148,0.018701255,0.03154832,0.053809315,0.088168144,0.11373663,0.23005804,0.689535,0.41048998,0.14554358,0.08248407,0.8487387,0.95584905,1.0640703,0.9327422,1.2656142,0.92307335,0.5306283,0.2265118,0.17891806,0.24435692,0.1366682,0.088403106,0.072366625,0.02688235,0.01426658,0.13890135,0.22996652,0.43090338,0.38820696,1.1814568,0.69753575,0.75511706,0.65583956,0.63273764,0.720134
0.0041547716,0.0071100146,0.0105917305,0.0032644272,0.0082619935,0.014438316,0.021056429,0.06905873,0.108322755,0.13526036,0.041843683,0.20208979,0.1229437,0.43180323,0.42630643,0.426089,0.47186127,0.057181925,0.0037224293,0.0015365332,0.009594649,0.00023519993,0.003158301,0.0013926178,0.00047899783,0.000282377,0.0051596463,0.009733841,0.019042715,0.008577406,0.030415058,0.13928738,0.499777,0.29434627,0.3124667,0.7625282,0.5201863,1.0498914,0.71744514,0.343236
0.00067815185,2.8058887e-05,0.0040932596,0.0085371435,0.0018010288,0.01074934,0.03611204,0.051493943,0.09942374,0.13007689,0.08200878,0.58175015,0.06496599,0.1315212,0.22091636,0.038593918,0.017072558,0.035715654,0.044750437,0.050683126,0.05378686,0.058444068,0.062419966,0.05020006,0.045474842,0.039394587,0.03310418,0.020702764,0.028140038,0.118155524,0.25468332,0.028563336,0.6020977,0.7404295,0.12027721,0.09228414,0.06440048,0.034199566,0.02996488,0.028011724
0.00075146556,0.0023308992,0.008472979,0.007178217,0.010411948,0.016497165,0.030330747,0.060444117,0.08099908,0.12641975,0.31896666,0.8012794,0.41935933,0.14131528,0.15927118,0.64672434,0.9809003,1.193283,1.3980854,1.2512937,0.66696584,0.60667044,0.51754946,0.63158524,0.34465587,0.42510936,0.38753447,0.11429584,0.18125144,0.2514514,0.106071055,0.2666385,0.16199887,0.3643487,0.3794498,0.37498772,0.18417856,0.14907965,0.12732825,0.12017071
0.0025084168,0.005919367,0.01044111,0.009774938,0.016993567,0.027182281,0.0393859,0.069477916,0.1226545,0.18023694,0.20102528,0.6028787,0.17419687,0.6105207,0.1437864,0.3796894,0.12586692,0.29098442,0.15995339,0.075866535,0.039115578,0.037688643,0.031072527,0.03208375,0.04273908,0.055030078,0.06872687,0.12545162,0.10780436,0.54708266,0.32357866,0.25455153,0.09136927,0.47877896,0.055283666,0.08519611,0.059361324,0.040191427,0.05530353,0.06497027
0.00016258657,0.0032005012,0.00094915926,0.006185487,0.0019123107,0.012511492,0.025605947,0.05347626,0.05788687,0.036018103,0.16193035,0.6190531,0.28382218,0.02086562,0.1888429,1.2176273,1.0687778,1.007824,0.3304775,0.12772427,0.082845956,0.051545024,0.037898973,0.03813903,0.043003097,0.04760322,0.041347668,0.034459442,0.00612852,0.002168119,0.11528885,0.084099054,0.5274388,0.5613271,0.49108505,0.7584195,0.96421814,0.88864136,0.41767126,0.81479657
0.0014639199,0.0065237135,0.008898467,0.00854744,0.0052841604,0.016139776,0.023952901,0.045352995,0.10956982,0.066167235,0.06705776,0.18877149,0.556221,0.09410006,0.3083933,0.63624656,1.4625354,0.74276066,0.21716717,0.13390219,0.09228858,0.060876846,0.06362629,0.05800563,0.059023097,0.06660746,0.07625215,0.0930751,0.13504487,0.19047707,0.017247796,0.81243193,0.040335774,0.1070534,0.7850369,1.0066733,0.6962512,0.09864023,0.073734164,0.12711477
0.0013083965,0.005119577,0.009891912,0.0073018223,0.0017080307,0.030536443,0.035457864,0.041087568,0.025427788,0.026601255,0.010212868,0.40886018,0.090826035,0.613524,0.3008915,0.1421738,0.0731304,0.038837522,0.054499194,0.02975063,0.060040683,0.045979857,0.05805257,0.06719799,0.077896535,0.09300782,0.11940305,0.120257884,0.19356768,0.21734266,0.36264083,0.47730708,0.2890399,0.62270415,0.11214924,0.060121298,0.010320067,0.036180183,0.0215379,0.08365174
0.0011655092,0.005081922,0.012100041,0.012542516,0.024777591,0.027698427,0.03777328,0.07040876,0.11666921,0.20792988,0.19468471,0.71396047,0.40148938,0.29469746,0.24943763,0.7045634,0.8540884,0.65074,0.26514608,0.12471467,0.08841622,0.061964214,0.048152685,0.041268438,0.022879109,0.018332124,0.008560255,0.014640659,0.026300043,0.062066317,0.21443054,0.16725454,0.7416942,0.7641048,0.10693395,0.7561743,0.8575198,1.0723975,0.8743029,0.99175376
0.00041142106,0.005019173,0.009366512,0.012533307,0.056502685,0.010344103,0.045421377,0.06474139,0.049562037,0.06069438,0.09451738,0.41519457,0.015248328,0.41445884,0.1560998,0.0069770813,0.02691403,0.031990394,0.05169961,0.057452768,0.0772931,0.083020255,0.095737636,0.072530195,0.07575978,0.058220863,0.061056793,0.058527157,0.016874313,0.05052258,0.13649312,0.19870272,0.5425057,0.69071156,0.13513379,0.087577924,0.06272417,0.023947448,0.0018505156,0.0046465397
0.00075781345,0.0042734146,0.004068285,0.00542897,0.01093474,0.010295451,0.023349077,0.06738624,0.12167168,0.01372385,0.105143696,0.5358118,0.09036791,0.39370465,0.28885603,0.60183716,0.7015749,0.6605214,0.1713539,0.1254757,0.06749028,0.04799792,0.03373362,0.02600415,0.040918276,0.038612634,0.058521464,0.09108788,0.07415587,0.0597381,0.042107284,0.18878943,0.11983919,0.039497375,0.9914426,1.1984532,0.6135342,0.7173946,0.25222433,0.05959627
0.0005438775,0.005180031,0.009997487,0.010527685,0.008480325,0.028814733,0.027463764,0.07001449,0.073937684,0.12352604,0.20925677,0.48536932,0.042001307,0.19726056,0.026363075,0.29662585,0.82053477,0.1858232,0.07818562,0.07983278,0.060150936,0.06107253,0.063452676,0.06631102,0.07930042,0.09967232,0.10460955,0.13129526,0.12163167,0.10813001,0.39498228,0.61167884,0.4802031,0.12534499,0.6936455,0.32386974,0.83559525,0.89196163,0.15098056,0.09645732
0.00044462085,0.002696544,0.0022873878,0.020327806,0.009367973,0.0060091913,0.027585924,0.06550315,0.08256084,0.13863495,0.2338205,0.77954423,0.60709095,1.0982509,0.36277717,0.14852129,0.117978245,0.15266308,0.01390332,0.04507275,0.021309927,0.029594928,0.016599149,0.021210313,0.020334452,0.0028621107,0.0004299283,3.2275915e-05,0.022440895,0.021914065,0.14878492,0.3375671,0.69452804,0.8928583,0.15955609,0.09349793,0.028360277,0.061085373,0.17684722,0.19305125
0.0011865199,0.0018113256,0.004902959,0.0036012083,0.017053023,0.018379018,0.03654182,0.06585248,0.09443422,0.07861371,0.10443795,0.42169967,0.0070893764,0.117020935,0.19741043,0.1578016,0.12065916,0.11222041,0.14230706,0.15545803,0.15472987,0.15270744,0.18340199,0.16211452,0.15890393,0.1544886,0.19598882,0.1389518,0.104771346,0.07418674,0.090334594,0.19758072,0.4047667,0.279114,0.38745454,0.4836663,0.50647974,0.42805958,0.15594773,0.18331864
0.0017756373,0.0018325448,0.0074932277,0.0021814108,0.009229496,0.009556457,0.039162397,0.066760406,0.1046458,0.08003354,0.09468305,0.5073395,0.5752808,0.028223157,0.3656035,0.97090065,0.6124631,0.18244946,0.10972294,0.066679865,0.06247534,0.061566368,0.047174335,0.0567504,0.072369665,0.09064266,0.07904616,0.07813816,0.075108185,0.095171034,0.053248733,0.24759534,0.21645814,0.16676664,0.6638144,0.8741169,0.68381315,0.20462981,0.25925177,0.114714935
0.00056269765,0.0005508661,0.0013762414,0.009286165,0.012638301,0.021092594,0.02703026,0.051436245,0.06267691,0.17699355,0.1780152,0.29150575,0.33294386,0.6881811,0.007904351,0.03993222,0.13861892,0.100147516,0.07654481,0.058628112,0.051485553,0.019634709,0.0031304508,0.016734377,0.027462125,0.006998718,0.0035116076,0.03198695,0.06827515,0.13459659,0.16203722,0.13454944,0.7672044,1.014117,0.21464649,0.16450325,0.17493753,0.13328196,0.09290017,0.01347357
0.002061516,0.0078680515,0.0007529557,0.011750609,0.018617153,0.016404748,0.043519825,0.06823784,0.12800841,0.019692361,0.100188226,0.3256784,0.27544796,0.8949363,0.110999525,0.04661098,0.18896213,0.17256102,0.17838639,0.19159046,0.06284854,0.060939014,0.0942353,0.112537086,0.33606428,0.21954349,0.18356079,0.11365643,0.23299351,0.22824779,0.18577945,0.28279787,0.15082085,0.32484245,0.23926258,0.49295187,0.040513784,0.07483275,0.09763785,0.0827339
0.0072909445,0.0011193305,0.005488679,0.011561349,0.0062880963,0.00744161,0.0018954426,0.07616605,0.0544461,0.13880904,0.17566308,0.503532,0.06447044,0.13139212,0.22662553,0.06505844,0.2902601,0.21707538,0.16525616,0.13994254,0.15604155,0.23995085,0.17376117,0.27881467,0.3739981,0.49127853,0.8611281,0.24724309,0.08903046,0.08765337,0.05700338,0.5826539,0.15673375,0.11771119,0.25031063,0.05305466,0.018149763,0.08136064,0.027642906,0.025012016
0.001817733,0.006571114,0.0070040226,0.0070641935,0.020930052,0.034014046,0.04331243,0.069987,0.090952605,0.018557549,0.050266147,0.5127656,0.1490311,0.6668148,0.1320003,0.6092535,0.28242978,0.060662597,0.0020067692,0.0017454326,0.0032661557,8.329749e-05,0.0073287487,0.012962639,0.02865082,0.02962856,0.054253176,0.072665244,0.11467147,0.166569,0.35176957,0.35700768,0.20657307,0.576512,0.65114856,1.0168574,0.50883114,0.3335607,0.8373245,0.31991687
0.0008331239,0.0025279075,0.001210168,0.012454018,0.014051363,0.022281885,0.037647992,0.048309222,0.0880765,0.16644768,0.16071525,0.5201287,0.4621506,0.78691566,0.1466473,0.06275657,0.038618892,0.030844167,0.033411667,0.026076794,0.012843236,0.0041558295,0.013114303,0.021227434,0.027557507,0.023100734,0.027459979,0.046043977,0.045892313,0.07123679,0.15093793,0.39290485,0.6655946,0.82051015,0.24737391,0.16435471,0.11518192,0.08903116,0.07327908,0.067051485
0.0054374486,0.0029845387,0.0057147443,0.008878306,0.015739888,0.032463476,0.041482612,0.079829946,0.09233554,0.13408558,0.14631316,0.38893387,0.33372182,0.90942264,0.0895721,0.15340471,0.19503096,0.053734124,0.045143545,0.026021019,0.0356929,0.039857432,0.07282579,0.071856156,0.09335554,0.07791218,0.11192845,0.100887194,0.123989075,0.13421893,0.12217957,0.24576205,0.27942026,0.10571945,0.048389435,0.085090846,0.07802905,0.074148,0.058305904,0.037474245
0.001627773,0.0021250844,0.0029578954,0.009618595,0.00012867153,0.016468078,0.025436148,0.058241397,0.09493607,0.15136851,0.21003118,0.4945471,0.056983024,0.101962894,0.17961347,0.5037968,0.59694874,0.14050035,0.104254186,0.093351796,0.101861015,0.09303774,0.10077481,0.10180186,0.07940997,0.07515474,0.054585785,0.07079591,0.01670304,0.04218754,0.097956836,0.12521394,0.4784048,0.63589525,0.11877723,0.08881128,0.06887369,0.044315442,0.047443718,0.10289402
0.00019821525,0.000851959,0.010278136,0.012764826,0.008179873,0.025433302,0.036914855,0.05416791,0.0896451,0.13844775,0.3038407,0.68413675,0.07784578,0.2912209,0.34669214,0.01756543,0.24227077,0.21629696,0.53958434,0.42355534,0.3518945,0.7833387,0.42574337,0.1844409,0.18533598,0.16736805,0.103127554,0.049011216,0.09101564,0.006401956,0.12655449,0.15525827,0.45869964,0.50744873,0.05208254,0.81020033,0.7303406,0.2656086,0.08572896,0.068611205
0.0007813573,0.0052044094,0.0030653775,0.008836329,0.016495436,0.01753351,0.006757647,0.018245757,0.030322075,0.073779106,0.15413028,0.89271164,0.16198349,0.111038804,0.061082482,1.1908025,1.3280084,1.4122969,1.25012,1.0708413,0.6371938,0.33937714,0.16213363,0.13207221,0.091252774,0.08474675,0.030857593,0.009502053,0.050898373,0.19450969,0.40841714,0.016851068,0.9723998,1.1476109,0.13364503,0.03258252,0.013719261,0.08581492,0.10656384,0.12608036
0.00013136864,0.0020074844,0.0066120774,0.028299555,0.0010671169,0.010878831,0.026753277,0.04297179,0.09227517,0.039719135,0.13100877,0.496932,0.505473,0.821742,0.0685232,0.02766624,0.026266009,0.011130601,0.014378905,0.04165277,0.04495062,0.04986541,0.062230036,0.097759336,0.102355376,0.11082789,0.1785547,0.16975045,0.19282654,0.5884517,0.2444146,0.20230675,0.33373034,0.15593415,0.6107429,0.20818952,0.25430065,0.0011804998,0.017427891,0.025569528
0.004075974,0.0091739595,0.009213448,0.007109642,0.024736077,0.042897165,0.05906135,0.081541985,0.04717499,0.023060739,0.109974205,0.4985829,0.16399401,0.70881575,0.16016889,0.48365158,0.32388225,0.068255514,0.04844433,0.027946234,0.036059737,0.028959185,0.016115218,0.008578286,0.0062603056,0.021697298,0.006458938,0.053559482,0.027116865,0.009226859,0.055181652,0.12001389,0.54649425,0.217412,0.29885983,0.89511335,1.0512795,1.0726879,0.75410044,1.0827065
0.003077358,0.005202025,0.007089615,0.0077964514,0.0022775233,0.009051487,0.026146129,0.035950586,0.07810025,0.0913942,0.20014122,0.57712,0.03341216,0.28780532,0.31317085,0.012994647,0.03746274,0.018400073,0.0060205907,0.008213088,0.0045983046,0.0004736185,0.011620268,0.007350743,0.006493598,0.024281546,0.005888745,0.028809994,0.029154927,0.075038105,0.25012344,0.080913246,0.63460207,0.76513726,0.1673899,0.11622897,0.07368283,0.052673936,0.029032916,0.032156065
0.000636369,0.0006739795,0.011021882,0.012021363,0.0044003427,0.016022801,0.018929899,0.05041173,0.09813216,0.09530163,0.16587472,0.76011896,0.4206146,0.0014389753,0.018486619,0.9496392,1.0069822,1.3448331,1.2819965,1.1332965,0.6554956,0.7199533,0.24530952,0.33299398,0.15265276,0.12604648,0.1192828,0.06162131,0.031906813,0.08006498,0.24829558,0.19970652,0.6419719,0.73172325,0.5850679,0.55796653,0.99401295,0.8367405,0.27983868,0.21499601
0.0020818561,0.0030461848,0.005260855,0.0037510395,0.009883583,0.029208258,0.013893515,0.038119942,0.10520513,0.113078296,0.009416431,0.5153319,0.34288728,0.14751542,0.2637807,0.892483,1.1270025,0.56313294,0.076804146,0.058279827,0.057909235,0.05612655,0.05551724,0.0804946,0.07512179,0.09743884,0.11617805,0.12756965,0.12950474,0.18451348,0.3259565,0.6269378,0.029259682,0.0037260056,0.73552406,0.39274797,0.60307217,0.19348451,0.097381815,0.10868232
0.0011096746,0.00044055283,0.00530529,0.0019564778,0.004156843,0.06249854,0.022370875,0.06582028,0.13462874,0.103220016,0.017463297,0.1441009,0.15009376,0.20266515,0.10989392,0.08531457,0.072160214,0.055740803,0.054986954,0.053309083,0.06449029,0.0591193,0.09250714,0.08694008,0.10229416,0.1277721,0.16744334,0.20636833,0.61895275,0.2862245,0.31411108,0.85673237,0.42052266,0.71087444,0.116165906,0.09813644,0.018450886,0.034144565,0.0036441982,0.004199624
0.002091825,0.0057735294,0.013046622,0.0113964975,0.044807106,0.028083146,0.031750575,0.06588824,0.12283459,0.15251555,0.11117059,0.49499145,0.1725755,0.14096975,0.0338057,0.2810859,0.17751962,0.18769701,0.15648729,0.14288326,0.123294175,0.13867278,0.114549324,0.12007727,0.12315045,0.13823509,0.13017435,0.15125416,0.14219187,0.12781326,0.3112913,0.45295683,0.24246025,0.3005647,0.79338413,0.87677574,0.78299856,0.6322501,0.10199498,0.039334938
0.0027171373,7.599592e-07,0.0015696734,0.0053109527,0.0079378635,0.017021671,0.034663394,0.07716288,0.13023776,0.01889968,0.016903967,0.25315672,0.15809691,0.033155084,0.13048059,0.45716995,0.38380384,0.123034835,0.06811929,0.06105396,0.05337672,0.060214385,0.07178353,0.07073763,0.072626635,0.091757044,0.12587024,0.09061439,0.08188516,0.048235744,0.07940048,0.055003166,0.29537374,0.26045394,1.1511446,0.8409462,0.63547283,0.12313977,0.04820274,0.13029456
0.00038304925,0.0007595122,0.0019035041,0.0020908415,0.009212643,0.0077703,0.009631306,0.04843855,0.087310135,0.030035436,0.1502468,0.6702744,0.34031457,0.059602857,0.1792447,1.0775914,1.175164,1.20859,1.3978704,0.50480497,0.13087752,0.098280326,0.074897334,0.07299848,0.09412143,0.0703315,0.07537943,0.055698633,0.098766446,0.022968233,0.14185876,0.25486162,0.43010807,0.5255603,0.96303797,0.90104806,0.6223203,1.0676941,0.90870094,0.4644861
0.0016393214,0.004374996,0.006460756,0.0089605,0.008804321,0.019799814,0.023563743,0.053195626,0.095370695,0.09220931,0.15213674,0.5184994,0.18458265,0.04928702,0.030098796,0.7505137,0.9917802,1.1831484,0.86510324,0.42722893,0.12463701,0.07204805,0.05082877,0.048695415,0.03920777,0.06075047,0.059449434,0.06114708,0.040419012,0.006739348,0.09107363,0.102970034,0.44195312,0.56710374,0.8502127,0.5763687,1.0875721,1.1110867,1.0475342,0.4494214
0.0036230683,0.0050784945,0.009543538,0.0018638968,0.033349305,0.026126236,0.006685078,0.0029963553,0.027741194,0.07262173,0.27309483,0.806175,0.119746864,0.021379948,0.023504019,0.6431774,1.34926,1.3982626,0.92813045,0.6867969,0.4805786,0.19355825,0.1458529,0.33938047,0.09764333,0.10254207,0.0632005,0.014979303,0.008360535,0.11874521,0.3167826,0.09236589,0.79575473,1.0364127,0.10305697,0.29360342,0.58680356,0.35942343,0.24213088,0.1915108
0.0013100952,0.0019394159,0.008668572,0.009267017,0.0012422055,0.018485203,0.037639096,0.059443787,0.09822591,0.027190268,0.15690535,0.3946758,0.5584371,0.0726797,0.23984891,0.5258645,0.68137896,0.8827579,0.7338025,0.35295182,0.15293819,0.10008407,0.08641474,0.07603225,0.061448663,0.059947908,0.054741666,0.097410366,0.09583154,0.03762427,0.026774675,0.3499973,0.22442645,0.28382432,0.85463005,0.96851647,0.25629923,0.09556812,0.035106793,0.04963343
0.0045627505,0.0017440915,0.0024254322,0.011021152,0.0060765594,0.02130735,0.0363231,0.0702993,0.08057089,0.10716215,0.1712572,0.44706845,0.39718187,0.71457493,0.22703707,0.1364569,0.07793091,0.055865645,0.02631101,0.011576802,0.042008936,0.06363858,0.08919242,0.1058062,0.11224523,0.112007946,0.112620264,0.10187717,0.053810537,0.013501719,0.09099905,0.25958994,0.4967153,0.6172105,0.16025698,0.09818263,0.08047642,0.06614332,0.047486722,0.021042258
0.0010954142,0.0043447018,0.009645477,0.040753946,0.0009782165,0.003787145,0.028198555,0.016162723,0.05654314,0.05681944,0.25657547,0.1870789,0.35713923,0.25213513,0.7304265,0.70889586,0.53480476,0.1600462,0.037061468,0.0064314753,0.009297773,0.01658243,0.029232785,0.037460446,0.06850441,0.098787546,0.11326961,0.14308234,0.1718618,0.6063903,0.30095458,0.22609586,0.044729292,0.11519462,0.84230256,0.051885843,0.035396487,0.034462467,0.032280058,0.01913254
0.001239419,0.005087644,0.006581515,0.0027394295,0.022118658,0.034264624,0.071964025,0.038021535,0.09722817,0.12589699,0.4082014,0.07086533,0.5432167,0.5047652,0.7437737,0.42893216,0.25834712,0.2352581,0.102475286,0.04524967,0.02516359,0.029130816,0.029693633,0.029591814,0.041808426,0.068448916,0.1067273,0.09171045,0.1304406,0.0030158162,0.08129662,0.1731562,0.29906142,0.6817271,0.914134,0.9555006,0.3720981,0.055801183,0.030910373,0.10792068
0.008293882,0.00842613,0.002586618,0.012103647,0.0017980039,0.02351658,0.04782755,0.07269673,0.052267298,0.09591989,0.36669344,0.22395697,0.47821486,0.102229595,0.0048659146,0.031833068,0.049044654,0.018869266,0.014288962,0.024787381,0.02638182,0.018300593,0.029135719,0.03738521,0.040185675,0.06876655,0.05159031,0.048018754,0.014843568,0.0526399,0.178106,0.42334765,0.46061638,0.03163548,0.04860562,0.100829154,0.14974603,0.18581104,0.2209462,0.2343168
0.00078445673,0.0032990575,0.009920061,0.013874829,0.013073355,0.025900304,0.043583244,0.071682155,0.12565729,0.2178477,0.78856516,0.2319287,0.02452004,0.4398619,0.85959435,0.9968896,1.3836832,1.4740144,0.99152386,0.37010613,0.14095625,0.061415374,0.06722152,0.0657071,0.056035146,0.07512802,0.048453867,0.0070448816,0.06576395,0.26234597,0.11879924,0.69773644,0.7066302,0.24565583,0.43207866,1.043282,0.7715066,0.8176299,0.39897427,0.23801449
0.005620688,0.0051752925,0.0009085834,0.002414018,0.0015275776,0.012343317,0.034646332,0.07098791,0.15431395,0.3644424,0.9172863,0.08360106,0.25953114,0.07877958,0.8185297,0.941452,1.1159186,0.851617,1.096362,0.7620256,0.43257087,0.26851392,0.2014985,0.233904,0.15888515,0.09978956,0.04404503,0.012900919,0.17845264,0.36825177,0.0690808,0.8239139,1.0690343,0.103545964,0.67138255,0.4117843,0.7206807,1.0705316,0.7411158,0.5631784
0.005723253,0.0025460124,0.0005903989,0.004757628,0.010260582,0.013089836,0.02699089,0.06528306,0.08095312,0.033165842,0.5285281,0.54459906,0.34340322,0.16638553,0.8042203,1.1890582,0.8125999,0.25404638,0.102219954,0.09915444,0.07396549,0.05928132,0.052603215,0.052618146,0.049543962,0.053296342,0.043058947,0.04423359,0.022084534,0.07027444,0.26659963,0.43950462,0.20609361,0.7759495,0.66823983,0.9401809,0.4160523,0.5840318,1.0299767,1.0580002
0.0007972419,0.0051245242,0.004347801,0.0025357902,0.021636352,0.03326586,0.046715856,0.03882149,0.00803417,0.091423154,0.41209364,0.29305923,0.7327709,0.49953383,0.27179712,0.51355875,0.47725165,0.13362727,0.078386486,0.054293096,0.029455751,0.0837065,0.070372045,0.051334843,0.09520969,0.117364645,0.11829211,0.17355058,0.10640928,0.052305967,0.045866072,0.032746255,0.33636457,0.81795573,0.39601612,0.10333133,0.009513259,0.06362444,0.038058043,0.032785326
