rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.051855583,0.18187168,0.57593405,0.77908415,1.0583104,1.2171016,1.4315631,1.6613443,1.6403434,2.1064577,2.3534927,2.4021451,2.445662,2.73366,2.8335364,2.149095,1.7426513,1.6592046,1.5491685,1.4328306,1.3199209,1.2547671,1.2756306,1.2201482,1.1865079,1.1987602,1.2369115,1.2894763,1.6473202,1.8897808,1.7763219,1.8398994,1.7996728,1.7343152,1.6929756,1.6268429,1.5790303,1.6312063,1.68704,1.865515
0.03954951,0.082582176,0.1626263,0.30253765,0.33481884,0.50767785,1.0404499,1.1800451,0.7211378,0.815169,1.0693322,1.1402754,1.1817179,1.2193391,1.3047665,1.2716601,1.2734091,1.2194148,1.229215,1.2376444,1.2241038,1.2051115,1.200042,1.1629534,1.1692371,1.1674107,1.1051972,1.0149891,1.3638068,1.4844661,1.238733,1.2631553,1.2918165,1.260343,1.2822862,1.2198147,1.1627585,1.196296,1.2678676,1.3756324
0.048174106,0.14271513,0.5115596,0.82757425,1.0339353,1.2482492,1.5010062,1.7164202,1.5410273,1.9096105,2.1374102,2.543844,2.8038077,2.629919,2.9080057,2.6291473,2.1405485,1.9652518,1.6576008,1.451901,1.3563845,1.3282037,1.3092629,1.239553,1.2200435,1.233046,1.2732624,1.261833,1.6304576,1.8980589,1.8207058,1.9214746,2.0434456,2.299132,2.7155144,3.09866,3.3556128,3.4268274,3.4295084,3.4502563
0.03700577,0.18351315,0.6084743,0.79792213,0.9508589,1.104118,1.1990222,1.2726532,1.1015798,1.3121903,1.3331765,1.3722813,1.4084444,1.455195,1.4386973,1.3674219,1.1716729,1.0512754,0.9903372,0.93984437,0.96283007,0.90178585,0.91714156,0.9210356,0.9417357,0.9870939,1.0184556,1.0071163,1.1324714,1.2073139,1.1272036,1.1415159,1.1383696,1.1669536,1.1773545,1.2091024,1.1859084,1.2176108,1.2747433,1.2675893
0.04209748,0.19777843,0.6173995,0.73366904,1.0551994,1.2511811,1.3781561,1.4909728,1.4232992,1.886213,1.9450952,1.9263296,1.9705683,2.0793812,2.0666108,1.8357044,1.6766363,1.5589843,1.411402,1.2922976,1.2445024,1.2128292,1.3289893,1.2257665,1.1850471,1.2612535,1.3968279,1.5770955,1.8011032,1.8583117,1.6506411,1.5252614,1.3531992,1.2703595,1.1531711,1.0732745,1.0929557,1.2512004,1.5482061,1.9907256
0.03587235,0.07206247,0.16357628,0.3127251,0.32057396,0.5138984,1.0352058,1.1397171,0.6849646,0.76340276,1.0196855,1.0232238,1.0822328,1.1439335,1.2557338,1.2712278,1.3051728,1.2741705,1.3098873,1.3262154,1.2910482,1.2863425,1.2245014,1.1912376,1.1957233,1.151693,1.1448331,1.0633944,1.3362211,1.4404624,1.36973,1.370914,1.3691362,1.3571095,1.322014,1.3035454,1.2829438,1.356951,1.4280857,1.5679058
0.03455619,0.07159865,0.15434563,0.34094787,0.42877698,0.60507697,1.2532194,1.4743876,1.0416168,1.1353226,1.4202318,1.4975213,1.6779404,1.9688029,1.9264203,1.6907631,1.6312556,1.4458553,1.2227448,1.1963755,1.1395484,1.084526,1.0521444,1.0537945,1.0731452,1.1285671,1.2044996,1.3747568,1.926161,2.3286638,2.415571,2.5415566,2.6768086,2.8160334,2.9868798,3.1534595,3.2982738,3.4682379,3.5749278,3.558526
0.04481242,0.11035925,0.29834566,0.62950057,0.782697,1.0326172,1.9515672,2.3667836,1.7707502,2.0810373,2.587298,3.1938872,3.0619738,2.4385962,2.0863547,1.9539244,1.8814665,1.8489392,1.7929056,1.7566113,1.7517325,1.7675183,1.7798558,1.8412924,1.9611454,2.0168982,1.9654624,1.7720505,2.1425128,2.2353165,1.7325945,1.7194829,1.925444,2.138979,2.3552194,2.550211,2.752727,3.0144763,3.2518427,3.365022
0.050562415,0.19820668,0.565884,0.7421681,0.96507,1.0542971,1.1797318,1.3480177,1.2134924,1.5953661,1.7186774,1.7939342,1.735421,1.677346,1.646574,1.4872954,1.3873295,1.2602669,1.1646985,1.1472268,1.1248672,1.1052853,1.078209,1.0956082,1.0913608,1.0750446,1.0769886,1.0865436,1.216556,1.3797064,1.4084511,1.5527369,1.5882059,1.5817837,1.5853152,1.7104942,1.8591986,1.8914572,1.8695444,1.8258901
0.05016859,0.14415577,0.5152115,0.6470897,0.95998687,1.2297105,1.4042842,1.6162329,1.4238334,1.8855804,2.1986628,2.2311049,2.3028455,2.3356526,2.532009,2.187945,1.8237784,1.868775,1.6729684,1.5282738,1.4188379,1.4115831,1.3790008,1.2984614,1.3165934,1.3322728,1.3180277,1.3312285,1.7838525,2.1474907,2.1625168,2.1960468,2.0102751,1.7488443,1.5118464,1.337627,1.22782,1.2058731,1.2077397,1.2260276
0.038906075,0.07306138,0.21159166,0.42841655,0.4922033,0.728748,1.0495288,1.1185333,0.65328765,0.7959999,1.0187589,1.0042726,1.021721,1.0564834,1.1192304,1.1085842,1.1090796,1.0412797,1.0455326,1.1106644,1.1378973,1.1305927,1.1223888,1.081077,1.1025598,1.1130173,1.0747597,1.0029193,1.2175643,1.282378,1.0819615,1.1064214,1.1210189,1.122807,1.1261076,1.0759974,1.1539621,1.2398024,1.3813456,1.5393608
0.051740043,0.09128501,0.21790454,0.53071064,0.7617157,0.89704186,1.4443012,1.752295,1.3083133,1.6414934,1.9430671,2.087843,2.3234491,2.2927535,1.9070345,1.7566476,1.743743,1.7803686,1.7204837,1.6817702,1.6472428,1.6049411,1.5784036,1.5542529,1.5118321,1.5079929,1.3995733,1.2267587,1.6713027,1.8149722,1.4036431,1.4070535,1.4360992,1.4892005,1.6862682,1.9423835,2.2660007,2.50543,2.5392425,2.323706
0.04004484,0.077072,0.30091882,0.64623547,0.71463555,0.8341905,1.1285881,1.3387188,1.0965734,1.4363182,1.6672257,1.7234784,2.0979018,2.364363,2.131894,1.8744893,1.7471373,1.687987,1.6356035,1.5007468,1.4002159,1.3482127,1.331996,1.2775302,1.2381377,1.2288095,1.1342256,1.0026311,1.2104715,1.3009044,1.0940291,1.1613898,1.2233473,1.3164339,1.4017341,1.5443465,1.7082039,1.7316763,1.7048049,1.684891
0.03430675,0.082299866,0.34228668,0.56167614,0.6860376,0.8586351,0.9995257,1.2122626,1.0338694,1.3607869,1.5470406,1.7515842,1.8057034,2.0107977,2.2353792,1.8551902,1.5581491,1.430304,1.3370656,1.278222,1.2990683,1.3037866,1.2752349,1.21234,1.1998305,1.2096593,1.21274,1.185215,1.4347235,1.6263057,1.5543464,1.6439867,1.7039442,1.8121624,1.9940468,2.1743982,2.3302915,2.4643507,2.504238,2.4368932
0.03487975,0.07411544,0.2779173,0.5064363,0.5453174,0.6850282,0.8916235,1.0331053,0.6542842,0.8670129,1.0010813,1.003961,1.1255242,1.128171,1.1231091,1.1638314,1.1973652,1.2092748,1.1647831,1.2406936,1.1875211,1.1583098,1.1516547,1.1230785,1.145408,1.1423216,1.0905182,1.073316,1.351316,1.406838,1.2306911,1.2333862,1.2224839,1.2920659,1.4192191,1.4393444,1.4469805,1.5211544,1.6804216,1.8762838
0.03293271,0.07881661,0.30786332,0.59337574,0.6367812,0.96705455,1.3695416,1.5874336,1.2923149,1.5935779,1.9479337,1.9418021,2.070054,2.546822,2.5278983,2.137457,1.7415906,1.4928871,1.4120679,1.4258544,1.3380615,1.2921283,1.2541348,1.2252172,1.2204332,1.2375661,1.2365475,1.2585723,1.6672947,1.8463057,1.6135283,1.5387772,1.4914501,1.4717981,1.5918615,1.768257,1.8663179,1.953345,2.0132356,2.1003861
0.046070125,0.08476718,0.24740326,0.5720246,0.68039286,0.7735661,1.5256437,1.8695731,1.5897813,1.8093008,1.9798546,2.183637,2.504158,2.879486,2.514793,1.9935852,1.8646604,1.8554167,1.84638,1.830231,1.8372046,1.8377607,1.8378379,1.7723967,1.69614,1.5874951,1.4557893,1.2755504,1.7078097,1.8444428,1.4540408,1.4327035,1.4755346,1.4809518,1.5471166,1.6567024,1.809943,2.038853,2.1041508,2.097703
0.034371473,0.06553518,0.21354346,0.479528,0.61497056,0.80941105,1.1900285,1.4233001,1.0223565,1.2231696,1.5752037,1.535532,1.7349434,1.7997496,1.7342523,1.5399935,1.4354035,1.4390469,1.4030851,1.4181826,1.4334002,1.4477402,1.4206667,1.3646821,1.3140812,1.2631521,1.1823351,1.0537251,1.3496782,1.4595927,1.1637845,1.1709491,1.2316663,1.2983377,1.2900043,1.3055723,1.4288465,1.5470325,1.6580952,1.7163492
0.050377946,0.102757104,0.24799137,0.5505718,0.72818214,0.8904244,1.730979,2.1198165,1.5360825,1.8348628,2.291187,2.691563,2.9778368,2.6643765,2.1381032,1.8952684,1.8421161,1.8674138,1.7894518,1.7421807,1.7720138,1.8381492,1.8307949,1.7589548,1.6995012,1.6422052,1.5212308,1.3385936,1.8670121,2.0212624,1.545968,1.5715476,1.6634916,1.8154206,2.110057,2.431029,2.6025162,2.5063243,2.2365632,1.981315
0.044323623,0.08883568,0.19349696,0.39742127,0.4617225,0.511563,1.1819559,1.4778438,1.0421636,1.214504,1.5511323,1.5861938,1.8037791,2.016938,2.112701,1.62218,1.5815576,1.5899959,1.5341085,1.5660615,1.5731398,1.5671849,1.5095041,1.412736,1.3485165,1.314793,1.2176698,1.1077948,1.4848609,1.5961496,1.3033614,1.363164,1.4157759,1.4140403,1.5694321,1.8553722,2.0931485,2.1260414,2.0135052,1.9031621
0.037119806,0.15813169,0.4133084,0.54281473,0.6695893,0.7618309,0.7517497,0.7972973,0.609084,0.8099637,0.8959256,0.8612891,0.8506951,0.8434005,0.86820984,0.8297758,0.8188221,0.7804053,0.7247912,0.72991997,0.6743022,0.68758076,0.7055817,0.6984049,0.6799613,0.6484396,0.638865,0.58889437,0.6688135,0.7459978,0.6460427,0.6949848,0.7282908,0.733833,0.79929364,0.84113425,0.97949904,1.147448,1.3649371,1.5225515
0.03895647,0.17526852,0.48274177,0.6768051,0.87087184,1.075201,1.2988116,1.2125931,1.5463551,1.6760334,1.7428098,1.9533796,1.8207138,1.6141026,1.3938186,1.2420462,1.2145085,1.1190434,1.101286,1.1146194,1.0891368,1.1167527,1.1462435,1.1332784,1.1127547,1.0805211,0.982743,1.1081955,1.1923782,1.2215337,1.4930235,1.5639066,1.7487408,1.9238411,1.9873415,1.9634485,1.8778365,1.8578666,1.8774204,1.8073517
0.04547406,0.13121837,0.53555715,0.77624077,1.002715,1.2495382,1.5807143,1.4766299,2.0167327,2.335073,2.286187,2.2095392,2.2292886,2.2283278,1.8074212,1.5951482,1.5073614,1.4420266,1.3673322,1.3446441,1.280979,1.2531453,1.2424275,1.2498922,1.2488806,1.2089226,1.26381,1.3712834,1.4721644,1.3768331,1.5297972,1.571227,1.5708809,1.6103417,1.6520078,1.5584955,1.4907696,1.516336,1.5206158,1.4796332
0.047270603,0.13459288,0.34724402,0.46144116,0.6049718,0.6168085,0.71812177,0.59464514,0.7250389,0.7308569,0.7022938,0.66673213,0.6891762,0.68464446,0.73459923,0.7272302,0.6764447,0.6109746,0.5724654,0.59072113,0.605717,0.6087858,0.59526736,0.59304225,0.5807191,0.58099306,0.5268617,0.6272998,0.7075832,0.6098059,0.62313795,0.6433791,0.6850696,0.65824366,0.6612094,0.65407926,0.6543674,0.6545327,0.64371336,0.6686235
0.039856672,0.07650211,0.23630272,0.47910607,0.5639436,0.903502,1.4200116,1.412556,1.7691244,1.6884788,1.7813795,2.3408031,2.2644432,1.9538922,1.7451901,1.7348775,1.7445378,1.6761508,1.5729581,1.5930222,1.626368,1.6123718,1.5343139,1.4791626,1.4506923,1.3775084,1.2034029,1.5873569,1.7369713,1.3745373,1.384579,1.405718,1.5015754,1.5908238,1.5587898,1.606272,1.7846849,1.945938,2.0693297,2.0787091
0.042345557,0.09383685,0.18300691,0.37369224,0.43768823,0.93249536,1.6605718,1.465192,1.6282953,1.9815706,2.577478,2.6987364,2.2643168,1.9302474,1.9048706,1.9129841,1.8706772,1.8268975,1.7657788,1.7252934,1.7205086,1.7267566,1.6983728,1.6454426,1.5884814,1.4241539,1.2590224,1.9585018,2.168582,1.6843643,1.7141538,1.721438,1.7601432,1.9558114,2.1621535,2.2351081,2.2265856,2.2057226,2.153265,2.0613916
0.038567413,0.078187786,0.23686412,0.45260224,0.40822658,0.87712187,1.2979374,0.94664335,1.1611973,1.3583363,1.5215446,1.762612,1.7466509,1.5957286,1.559764,1.5900825,1.48783,1.3759475,1.3981348,1.3802567,1.357086,1.322044,1.2691904,1.2221758,1.1782466,1.1051881,0.9466071,1.2740235,1.4039978,1.1091648,1.1651738,1.2078986,1.2218733,1.1936281,1.3017013,1.4537832,1.5929581,1.6691488,1.6655284,1.6685139
0.050375998,0.22689132,0.65939534,0.8661482,1.0881585,1.2986093,1.5542047,1.5547554,1.8597802,2.0346875,2.1733353,2.177559,2.2134385,2.2021122,1.916026,1.7584243,1.532651,1.4338263,1.3085288,1.3207517,1.2970251,1.2967553,1.2848842,1.2549964,1.2348102,1.2334346,1.1676215,1.2647327,1.4524028,1.463271,1.5983356,1.6481808,1.6691338,1.7093318,1.7656075,1.7180548,1.7011704,1.6615058,1.6219343,1.5869073
0.0462815,0.11140094,0.20404075,0.3801434,0.646389,1.2676165,1.9249918,1.9520353,2.0866745,2.5433335,3.3076966,3.511329,3.1668966,2.7261212,2.353249,2.1571634,1.9951215,1.9143971,1.8209318,1.7505573,1.7308046,1.7445834,1.8426586,1.998587,2.1167471,2.1125286,2.0871902,2.494835,2.5736008,2.2042801,2.1636522,2.2173684,2.3027961,2.4427376,2.5948524,2.7272909,2.84882,3.0348632,3.357626,3.6821656
0.036988165,0.118965745,0.49018496,0.6694034,0.7750955,0.89715743,1.0989803,0.9371292,1.2049448,1.3418539,1.3544755,1.5580078,1.4059157,1.4930024,1.3805028,1.3001817,1.2240196,1.1593927,1.1527388,1.1465633,1.1272284,1.1202143,1.113433,1.0864546,1.0849043,1.0675216,1.007482,1.1175215,1.293186,1.1097536,1.0852112,1.1423899,1.1935419,1.2641842,1.341429,1.4570185,1.651217,1.7503132,1.729207,1.6688977
0.039480355,0.07282232,0.2839646,0.5977436,0.8071827,1.061566,1.4400324,1.4504863,1.9189063,2.1557853,2.3281825,2.602029,2.7616134,2.5960271,2.0168285,1.7728139,1.6748128,1.5979693,1.5190651,1.4477104,1.4167056,1.3899844,1.3395858,1.3187677,1.2810825,1.2400833,1.1348169,1.4374102,1.6040694,1.4476374,1.6232188,1.8436419,2.186381,2.3280416,2.268625,2.1827917,2.1227944,2.0733335,2.073841,2.0582438
0.038599744,0.06716729,0.24871397,0.5315484,0.6680602,0.8440676,1.0181861,0.6751497,0.95759344,1.207885,1.2652893,1.3972486,1.3777151,1.2547741,1.2125869,1.1998748,1.173795,1.1519942,1.1403936,1.1713358,1.1722425,1.153234,1.1429785,1.1160375,1.1189616,1.042857,0.95067084,1.1425924,1.20287,1.0642446,1.1114554,1.1599113,1.1286747,1.0629178,1.068986,1.0570405,1.1107225,1.2342062,1.308064,1.3611761
0.03645118,0.08758857,0.35640952,0.6102744,0.9016984,1.2303067,1.5526035,1.5435221,1.9361675,2.2087843,2.603113,2.970672,3.0177236,2.6258583,2.0041015,1.7744931,1.6197094,1.4784856,1.4176838,1.3451724,1.3474406,1.317783,1.3013444,1.3077779,1.3372207,1.2899718,1.1039872,1.3919853,1.5081519,1.2879671,1.4140061,1.3976073,1.4320484,1.5630326,1.661569,1.7641052,1.9341869,2.182936,2.4415646,2.6194363
0.035519376,0.06482644,0.23399816,0.49720898,0.6462804,0.88420856,1.0980617,0.74259627,1.0680051,1.1894432,1.4312092,1.4910128,1.2787476,1.2410539,1.2300785,1.2050369,1.2127684,1.1529065,1.1328366,1.0967153,1.1166801,1.1152672,1.0847721,1.0730592,1.0542661,0.99386364,0.8607087,1.1405197,1.2617283,0.9914311,1.081304,1.126288,1.1377333,1.1484113,1.0956118,1.1683229,1.3391478,1.4467883,1.417703,1.418992
0.03832974,0.07602891,0.17283005,0.37156123,0.42987683,0.7607091,1.3710924,1.2396766,1.4427563,1.5430735,1.6836773,2.0373957,1.9279841,1.7573817,1.7301004,1.6941891,1.632399,1.6094537,1.6363758,1.6221735,1.6653073,1.672255,1.5814164,1.5103183,1.4129393,1.2716441,1.1277992,1.5768192,1.7302821,1.3638903,1.3260202,1.4466474,1.5942454,1.7052721,1.778089,1.7787131,1.757338,1.7599362,1.7423002,1.7600071
0.04096744,0.122412995,0.4769656,0.7162031,0.90580213,1.1651711,1.4795886,1.3325571,1.7763572,2.003145,2.0914001,2.380921,2.143275,2.0876782,1.7593237,1.6599953,1.5412612,1.4415733,1.3583987,1.2882936,1.2599628,1.2437671,1.2486213,1.2073394,1.2090925,1.1926782,1.1269152,1.3208903,1.477904,1.3699633,1.5139351,1.6249416,1.6705358,1.6700311,1.6974059,1.7694681,1.8763355,1.8911985,1.8202798,1.6623327
0.035411365,0.06831982,0.17188258,0.3572675,0.45091575,0.70711493,1.0738883,0.89130765,0.98304844,1.1537564,1.2751393,1.5517712,1.4990702,1.3621463,1.2837427,1.2366741,1.2367202,1.2367396,1.263751,1.2975734,1.2875084,1.2483301,1.1923037,1.1454483,1.1111835,1.0745434,0.98126435,1.2677609,1.3698791,1.1345422,1.1213251,1.1326504,1.1871365,1.1803193,1.1899339,1.2335964,1.26369,1.3959833,1.5595981,1.6835577
0.038577966,0.08283202,0.17978874,0.33600047,0.3116359,0.7611662,1.4167858,1.2542896,1.5345857,1.6897774,1.7670982,2.3637946,2.1585298,1.7589657,1.6985693,1.7723262,1.7647301,1.678765,1.6370242,1.6782926,1.7255298,1.6971488,1.647066,1.6274195,1.5900162,1.4322928,1.2239232,1.6931084,1.8541399,1.403343,1.3009952,1.3977587,1.6538388,2.0145686,2.3662145,2.4576402,2.3575234,2.0875182,1.8305724,1.6342964
0.036180887,0.08339129,0.37741876,0.6858479,0.88577515,1.0970912,1.2872825,1.1719948,1.5306101,1.799769,1.9220386,2.1431997,2.0162826,1.6506827,1.509405,1.3974293,1.3805594,1.3752755,1.3441527,1.3094074,1.3045281,1.2814505,1.2721599,1.304539,1.2832067,1.262298,1.1509243,1.3324245,1.5397048,1.3952243,1.3863719,1.3223289,1.263183,1.2541195,1.3002566,1.4757227,1.7851534,2.0244026,2.0957832,2.0332654
0.0350299,0.07736963,0.23871563,0.4185203,0.43070483,0.8315246,1.2974436,1.0171484,1.1546308,1.2846761,1.483595,1.5895597,1.6251106,1.4999466,1.4997399,1.5365118,1.514329,1.4322467,1.4032333,1.4523876,1.4512476,1.3725994,1.2898986,1.2519428,1.2246412,1.1089642,0.948947,1.3149649,1.4437833,1.1332525,1.1456724,1.2451046,1.327953,1.346329,1.4019327,1.413263,1.4781165,1.5957234,1.631458,1.605097
0.03738433,0.069024675,0.23942794,0.46140736,0.5513944,0.95205814,1.4230347,1.6445248,2.0232465,2.0353236,2.316192,2.7731097,2.6521916,2.1736495,1.7858258,1.6712344,1.6382664,1.5594407,1.5087523,1.5289142,1.5218142,1.4860067,1.3989924,1.4157498,1.4174471,1.3274553,1.1365836,1.4646101,1.5882984,1.2719822,1.2742947,1.2600915,1.2958711,1.3158959,1.2950836,1.3569905,1.4598371,1.6258115,1.7621466,1.8599871
0.0340746,0.1573386,0.5704602,0.6605976,0.8986585,0.9385279,1.0502223,0.7249356,1.1214284,1.2605004,1.3655678,1.4503064,1.3898275,1.3352238,1.2638174,1.1765355,1.2548997,1.1723715,1.1848066,1.152306,1.1894656,1.1797944,1.16941,1.1544224,1.1130381,1.1176381,1.1119765,1.2263846,1.3250508,1.2773917,1.2364863,1.4150531,1.4183477,1.3400213,1.3705313,1.4914125,1.5712386,1.6654861,1.7729356,1.8398842
0.050817,0.09696354,0.41724637,0.71819705,0.90869033,1.1790551,1.4966695,1.422215,2.136003,2.2896302,2.421966,3.1722918,3.1016355,2.82177,2.068149,1.8869563,1.7596767,1.5582868,1.513624,1.5365137,1.5187719,1.4820589,1.4971093,1.4933279,1.4328159,1.3525536,1.1729532,1.4658037,1.6083984,1.3314023,1.3578293,1.3215256,1.3649303,1.5277216,1.6664647,1.8030844,1.9770541,2.121513,2.2272093,2.2291176
0.04339909,0.079984844,0.31110317,0.5578697,0.65393925,0.7355769,0.8515441,0.50952685,0.7537442,0.9204464,0.9606348,0.9488005,0.96409476,1.088093,1.0866598,1.0195074,0.99880385,1.002827,1.0256124,1.0370551,0.9989747,0.9752343,0.97330785,0.95253515,0.9718835,0.91854876,0.85818446,1.0262885,1.0752553,0.82983464,0.85409707,0.82526994,0.80645114,0.8336636,0.911233,1.0350276,1.1979984,1.3456942,1.4625231,1.4433819
0.042479895,0.07196331,0.29484886,0.6336586,0.8699412,1.1331118,1.4088659,1.220046,1.8608264,2.0184655,1.9837846,2.4756439,2.2353501,2.0134363,1.7672976,1.6514598,1.5685713,1.5396978,1.5373529,1.500723,1.455772,1.4324759,1.4317567,1.3998306,1.3854005,1.3547316,1.1942844,1.4873902,1.581345,1.3444127,1.4111842,1.415869,1.4611477,1.5025711,1.6115266,1.7992353,1.9189739,1.9971075,1.8990424,1.7676321
0.038623337,0.08387729,0.27209684,0.46536696,0.5674067,0.97479886,1.3254195,1.0199213,1.27512,1.5520334,1.6409992,1.8592566,2.241671,2.1746686,1.6219367,1.4297534,1.3905667,1.3820038,1.4141339,1.3996344,1.382509,1.3997365,1.3623738,1.3247095,1.2909751,1.246229,1.1491575,1.3899463,1.4961733,1.2163519,1.3501154,1.3380713,1.3186058,1.3495421,1.3798726,1.5537974,1.798129,1.9249661,1.8235619,1.6850308
0.044022772,0.15792367,0.6396063,0.80062777,1.0626582,1.2529315,1.4050035,1.1980964,1.5696868,1.7835982,1.8886209,1.9040864,2.0571406,2.0110226,1.6560047,1.583318,1.4828194,1.3858029,1.3146465,1.3035457,1.2775859,1.227697,1.2427248,1.2428576,1.2306308,1.1995999,1.1038909,1.3213297,1.4305784,1.1972568,1.2761782,1.3024021,1.3242561,1.2872717,1.2463499,1.263016,1.2858979,1.3342153,1.4022131,1.5226198
0.042008076,0.08925888,0.20429908,0.34056973,0.3851507,0.8104828,1.1883576,0.9757817,1.133657,1.3364786,1.3417706,1.6691587,2.0150113,1.9991429,1.6583586,1.3875958,1.3287003,1.2847115,1.2712315,1.2365153,1.2176096,1.1896766,1.138779,1.0990407,1.0584401,0.99411815,0.9196261,1.1486925,1.2216735,0.9783314,0.988158,1.028928,1.0407869,1.0127136,1.0559024,1.2203573,1.4649684,1.7431965,1.8914214,1.9377103
0.03433723,0.06647453,0.24941298,0.55404,0.7729701,1.0082365,1.2443546,1.1003994,1.4280746,1.6963879,1.8448939,2.160528,1.9426527,1.6079999,1.457939,1.4152756,1.4154282,1.3603675,1.3532546,1.3985288,1.3962572,1.3318242,1.2966667,1.2649556,1.2167524,1.1215464,0.9764479,1.2065164,1.3283677,1.1171874,1.1702796,1.2158364,1.2651277,1.3703758,1.4264328,1.5178875,1.6253631,1.7068366,1.7149726,1.7321593
0.05065435,0.17698367,0.7192771,0.84807825,1.1432989,1.3694887,1.5697117,1.4910573,1.9710091,2.0942864,2.4036088,2.3293738,2.0958433,2.0739954,1.8228546,1.6141229,1.5197133,1.4327928,1.3555691,1.3561249,1.3179368,1.3129832,1.3241265,1.3207973,1.2999483,1.2363884,1.1476808,1.3080837,1.4312729,1.2123342,1.2533319,1.2475537,1.3044072,1.3496902,1.4931687,1.5314832,1.5066478,1.4962214,1.490922,1.4607998
0.05372779,0.18330562,0.61341125,0.8101128,1.0301025,1.2468808,1.5510266,1.4638413,1.9897069,2.1413527,2.1024728,2.1019573,2.1433294,2.2604017,1.8850892,1.7807466,1.6324832,1.5699434,1.4381833,1.3994637,1.3973393,1.3793685,1.3767829,1.3714001,1.4474558,1.5188168,1.5931561,1.833246,1.9329683,1.7382516,1.7074015,1.6203289,1.5255811,1.4156284,1.393887,1.5439025,1.6902444,1.8508024,1.914935,2.0053077
0.041318286,0.08836022,0.17154233,0.31668252,0.41332808,0.75387007,1.124328,0.85555863,0.8826247,1.1365429,1.1821501,1.32533,1.3473623,1.2737978,1.2666612,1.355296,1.3722421,1.3757588,1.3398298,1.3440987,1.3168885,1.2548894,1.244654,1.214828,1.1446327,1.0798969,1.0417906,1.3617685,1.4815006,1.3941084,1.3442085,1.2256546,1.214281,1.2010235,1.1691706,1.1341388,1.1781349,1.3137827,1.6545407,1.9836355
0.05259476,0.15964311,0.58966887,0.7794612,1.077634,1.358073,1.5699285,1.4664894,1.8838665,2.0437837,2.1186664,2.4078383,2.5835867,2.7115252,2.1901953,1.8875825,1.6533225,1.4896231,1.4074852,1.369232,1.3147478,1.2724249,1.2764935,1.2722403,1.3016416,1.3534186,1.337148,1.6334075,1.8272289,1.6491581,1.7853633,1.9084543,2.0672991,2.2435522,2.362612,2.49883,2.6245518,2.7608955,2.8366683,2.8021598
0.037877824,0.17757136,0.587985,0.74687165,0.9317492,1.0886708,1.1953217,1.1349126,1.4365748,1.5625184,1.5928211,1.7331805,1.7786916,1.6155654,1.4683546,1.3786688,1.3237886,1.2564393,1.1448921,1.0947033,1.070136,1.0921863,1.0700077,1.0860984,1.0408676,1.0576127,1.0072743,1.149126,1.2951299,1.2717735,1.430835,1.4674023,1.5434735,1.5798323,1.6909257,1.8526009,1.9545346,2.0289469,2.1206057,2.170233
0.043035593,0.18396394,0.585736,0.7371646,0.9558991,1.0926802,1.2695305,1.1588775,1.5216513,1.5835389,1.6376373,1.7305857,1.7115674,1.558971,1.384803,1.3120679,1.2338893,1.2330892,1.227128,1.1752769,1.1694624,1.1815916,1.1722766,1.1709106,1.1538491,1.1228986,1.1242156,1.2332419,1.2933977,1.0968475,1.1345572,1.1234105,1.1319464,1.1348524,1.2258263,1.4036707,1.6139423,1.74171,1.8544853,1.9129728
0.037226588,0.07724792,0.16220495,0.32273743,0.4297463,0.7516581,1.128037,0.9604057,1.0417689,1.2631161,1.2679554,1.6004683,1.7388109,1.6857121,1.548564,1.4523575,1.36361,1.3722023,1.3699442,1.3780961,1.3470838,1.29848,1.281242,1.2651544,1.2325493,1.1295534,1.0398787,1.2985584,1.387469,1.1943272,1.2106347,1.2368912,1.2746974,1.3308825,1.4883728,1.7202507,2.0130525,2.2414794,2.3440354,2.3046465
0.038592614,0.067263566,0.14114375,0.29836652,0.42834955,0.7839477,1.21535,1.1291498,1.3083012,1.5542662,1.7226208,2.3038554,2.3897316,2.0247238,1.7243637,1.6059989,1.5006833,1.395672,1.3296865,1.2615305,1.2264887,1.2178706,1.2506796,1.3705906,1.5493467,1.670611,1.7070327,1.9786098,2.0734525,1.9185634,1.936336,1.9329246,1.9144554,1.9550475,2.0233297,2.1053803,2.2920983,2.5661662,2.8466637,3.0867896
0.047601745,0.105656184,0.2607744,0.49209586,0.5871508,1.1891924,1.8911916,1.686086,1.9378415,2.409027,2.9209352,3.182251,2.4234302,2.0090342,1.9596536,1.9455626,1.8765789,1.7829038,1.7211851,1.7355123,1.7513429,1.7481886,1.7356528,1.7635415,1.7684486,1.7158891,1.6125141,2.1104102,2.2016418,1.6556834,1.6128635,1.7039869,1.8547959,2.1074078,2.438985,2.6745434,2.80581,2.849659,2.785924,2.6343265
