rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
11.449722,20.575272,14.554108,19.727158,48.00998,29.309402,3.1136475,88.65448,135.02841,127.46005,0.044174194,176.40126,47.19261,330.46286,549.3328,409.38342,277.213,181.9985,92.89833,63.33873,40.031693,28.711792,1.6476135,21.545181,48.931534,69.51779,81.389786,90.307045,87.081024,83.75949,204.1829,72.23917,9.79504,195.08112,118.32605,105.37785,79.85863,36.726685
7.674103,17.41864,16.790428,2.88517,43.36064,39.979675,10.481239,65.29738,107.85927,113.44225,31.159134,191.06424,76.762085,12.002792,20.922905,23.418213,29.94963,26.024544,17.506119,13.133209,14.91407,4.6702423,16.874245,39.815926,48.083763,60.904583,59.65718,63.193993,56.80976,49.147167,125.47446,39.163956,1.9480286,105.28566,49.31611,44.983795,52.080727,65.43468
14.980804,24.19989,24.072418,16.458923,25.4664,65.032684,2.9612427,61.035446,137.85616,133.7178,14.869377,222.95514,20.940765,384.2036,613.5886,454.39423,375.29507,195.80754,64.64816,13.806717,72.451126,97.676056,125.038765,140.2398,147.35434,157.9271,165.67523,166.47307,155.27487,145.04242,290.5583,102.074844,23.817757,273.28632,175.75772,178.06914,186.89017,174.94437
9.51548,16.5326,21.762283,12.432785,27.658691,47.250496,28.73243,53.581932,87.49248,81.61601,10.406349,151.65442,20.524574,76.126526,25.029396,73.073875,104.528046,122.381294,83.272766,70.79105,39.040047,39.86853,33.562096,10.580002,5.582161,19.622421,26.38475,31.996971,35.755486,41.870865,122.189926,22.327854,23.207352,98.28052,53.67882,45.64492,56.486645,48.86097
2.4865837,2.766632,2.5193825,21.328304,20.45089,35.422886,44.00109,47.161453,49.28776,56.04637,24.11322,95.60781,30.827513,53.087257,45.52559,40.359207,37.061363,33.985718,27.88078,21.739296,25.45028,30.40084,25.574593,20.421188,17.642174,18.939564,17.785149,15.643703,13.802567,12.707405,23.951084,18.708488,1.6393051,25.937279,13.975212,14.977787,13.568203,13.20932
3.99926,1.8407822,2.033783,25.363777,23.21447,49.25271,65.04927,63.949665,79.71315,31.32452,143.45157,37.12577,65.26094,52.217102,45.338398,37.07778,37.943268,34.703438,31.924973,29.165878,29.582031,31.291458,37.396988,42.937325,46.137688,49.20529,52.149715,54.361988,54.301815,70.47733,52.93989,22.49324,53.523926,32.517525,40.984367,38.08156,52.142136,52.901108
6.6218567,19.347244,10.482025,59.63478,72.682526,86.17836,105.44885,122.840836,137.92462,42.72058,207.26944,35.415016,26.381454,9.504349,5.2050476,14.453506,30.38652,49.869263,63.48278,68.79273,76.13598,87.18364,94.84616,101.90026,105.455956,103.31033,98.02372,98.45013,88.82018,123.126274,90.6286,19.415833,111.79584,64.71806,85.29137,99.58154,108.37233,118.625656
1.6478348,7.4133606,11.41946,28.615324,24.985912,29.19278,26.964275,29.204021,31.6675,8.831871,59.74333,16.666676,33.20839,32.116028,31.22378,29.556656,28.662094,29.316238,27.710768,27.895967,27.025751,25.643095,21.803047,12.1619835,3.5956802,13.288937,13.948875,17.448166,27.101898,21.020088,29.05312,40.256004,15.836853,24.219906,20.612297,17.704731,16.452488,16.878365
9.317627,18.377808,4.009796,8.803986,65.96021,7.4755554,54.57779,132.41724,155.154,43.686554,275.3367,134.03618,31.291115,1.2013397,16.944885,36.01332,74.144775,84.19896,68.19592,54.20839,54.34159,63.33065,79.02511,90.12417,103.18937,115.07013,120.052155,123.21483,113.655266,222.14099,102.94315,38.56522,198.5543,112.05119,114.80635,104.534874,111.888885,115.5036
10.550751,17.94426,25.379211,3.6921997,26.131256,82.132,52.93463,98.62872,103.20426,7.1007996,304.977,99.996506,164.16084,257.56476,246.50998,181.3658,133.48315,28.294922,24.345428,44.937424,65.368225,81.284836,93.809296,113.59511,121.0904,132.08719,138.14075,135.59052,151.51021,310.37878,104.49014,20.848156,276.64584,187.09677,171.54219,179.79263,158.74628,115.27342
7.5216904,15.753128,2.0371552,2.3129578,52.67048,3.141426,48.102226,101.01525,109.49402,25.62297,184.91922,55.638496,21.411247,44.635864,3.2625046,0.9932022,12.751381,2.9853592,20.181015,22.793999,6.718712,7.721985,30.869034,43.72484,57.575943,62.179596,70.235535,69.786674,66.03116,139.95532,56.590874,2.3198128,107.3905,57.52698,54.351845,55.913284,63.525597,65.10135
8.70311,6.9270935,8.338989,43.182922,50.556725,74.65308,92.33587,97.24883,112.87906,36.605797,182.87125,11.247902,37.993797,32.68123,20.403633,29.732857,45.744324,53.03344,59.70134,64.22747,62.7546,72.75755,80.50895,90.14836,97.79782,96.42802,98.891495,93.01318,86.46689,105.28691,95.072365,44.795303,96.111206,59.071777,78.59415,69.906815,89.04312,95.99313
4.439621,12.209061,14.052597,27.464615,17.537659,82.82161,38.493927,97.70177,109.8005,18.522629,287.6129,56.571228,221.81554,303.52847,496.9425,580.72064,741.0923,425.4981,236.73984,66.5477,54.649536,98.99841,122.7379,137.66933,148.34796,152.7704,153.81778,141.73732,157.41948,301.3368,85.9967,0.46235657,251.48709,171.70074,118.21714,82.54848,48.77423,43.47873
4.584656,19.915962,17.966759,56.481724,63.177155,63.281067,74.21243,77.713264,84.04129,25.422226,146.43103,43.363266,70.51398,66.933,60.60799,55.146103,44.765102,39.450775,33.856926,40.198006,48.163857,57.687172,64.71532,67.34801,67.2943,65.21746,71.53468,71.46111,63.05014,88.652824,67.809746,42.477135,90.74176,68.2677,78.426956,81.5641,80.54731,84.10672
7.712265,20.713608,21.545845,24.467033,65.95989,67.24376,46.29402,91.258865,120.545746,18.676216,207.72598,63.855774,16.075539,52.510056,55.28984,115.25014,59.43756,20.221771,10.004837,12.423248,18.329468,33.66001,42.035133,62.802734,73.84947,82.317696,86.99408,87.564156,77.33838,150.6938,76.88985,31.172997,141.52739,76.88623,79.84462,85.35878,84.34766,84.79898
3.825592,13.731209,9.066971,23.103756,42.705833,35.386463,44.178493,61.69172,76.30441,20.185638,133.61523,59.795757,43.228394,54.971436,34.744713,32.93029,19.329987,12.117485,4.3658295,4.709221,14.475021,22.745426,33.236115,36.511406,37.024345,39.898247,39.48356,43.602722,30.394676,81.709694,39.07808,14.0880165,90.08798,55.18032,65.41383,69.46412,71.84639,69.49158
7.118332,14.850464,26.165176,13.791061,30.994827,12.309479,75.39278,123.09813,133.6402,6.3005066,175.42776,26.616913,186.11874,311.93665,367.3081,339.72882,154.31941,56.829727,22.09253,36.015175,29.649925,35.983414,49.109528,64.27133,74.96694,81.274796,85.42426,87.948074,75.69423,151.55284,81.056465,35.545914,164.82501,95.5901,103.45863,103.72218,88.601944,55.113464
5.760681,12.212013,0.7976532,7.8126984,39.01201,20.840553,38.796486,68.6232,88.57761,19.222767,149.98833,49.745846,9.711166,30.073433,26.653671,27.146858,13.240776,14.140457,22.06411,25.080093,19.140442,18.250183,10.4339905,0.9727173,6.5309067,19.30336,24.083122,31.19664,26.25692,85.57832,21.195587,26.509865,58.12304,2.600296,2.0837936,9.81646,17.454788,36.805702
10.370377,19.272583,22.055847,7.5291595,29.596588,52.277046,25.402603,59.278557,85.81024,3.186058,191.63376,51.688995,112.06097,241.15608,348.5478,356.67908,302.01788,203.19269,152.39713,111.13675,47.530518,17.470474,20.265427,41.463142,58.720497,70.41699,81.575836,80.47154,87.49431,196.05931,60.874905,0.93024063,155.30118,65.05604,36.116226,27.149704,9.90918,6.156784
4.855713,2.3304749,1.9494934,30.13704,38.601334,72.62071,89.82074,97.99236,106.40648,19.464062,169.44623,23.239113,9.8239975,39.11493,38.42517,13.437683,13.12709,44.875946,42.451416,38.59864,42.933205,48.96041,55.878265,66.998985,70.79609,75.209465,73.733444,77.1219,68.58035,113.70902,85.73233,40.512177,117.4317,55.040947,54.92244,59.524986,53.932915,76.36391
7.134407,11.417885,8.050301,1.3470917,31.08099,7.4366837,17.20015,55.45047,55.164696,11.775421,117.39642,62.28782,15.265747,42.94719,37.765858,33.35218,27.574558,19.757504,14.746712,15.558189,23.449165,29.727123,39.461845,42.77015,45.49526,50.528282,52.07227,49.359962,54.072453,99.14754,41.54382,13.806004,96.3778,63.798985,65.50883,66.79249,65.34607,61.7863
9.625458,18.325867,25.245255,0.71640015,41.22587,65.110054,22.018097,94.21259,105.85682,14.250114,235.55914,110.01338,18.725006,122.03079,189.74348,257.95682,211.5009,84.89052,32.34044,58.39064,79.31754,96.46504,105.589005,113.60522,118.08906,118.42147,109.68222,93.82353,91.16559,203.86102,59.417183,6.6525,151.8286,63.81794,54.44156,55.179245,62.518234,69.61873
5.390167,12.656929,5.5862503,42.638214,48.19655,63.937237,82.07846,92.078156,98.88644,16.445557,166.76932,29.60669,23.103104,1.1017456,19.206879,9.990974,9.111015,18.116371,32.25717,28.404137,32.038628,40.269173,42.783524,51.39849,59.280205,64.92271,67.55348,69.26129,60.422104,99.25021,54.42578,11.236885,96.36288,54.732056,69.09549,66.820984,79.79794,84.61576
8.054779,14.11898,1.0539551,1.7675781,58.671295,0.2585144,63.390648,107.685165,112.72243,26.435257,200.29266,72.180145,1.023819,21.624985,11.822418,0.6864166,7.278816,9.752167,11.659714,7.1574097,3.8033905,15.6853485,28.31427,45.804993,57.918182,70.293045,78.91789,83.51722,79.62493,161.545,75.496216,22.0358,136.24574,66.95572,74.79683,80.18607,76.78009,68.58142
8.12442,14.312668,7.93219,14.305588,52.98532,23.068527,95.044975,115.09283,129.27676,24.22369,214.5185,62.931313,11.261063,15.576935,32.66899,7.2377014,1.1871185,4.154129,18.079788,20.131989,9.313538,14.1701355,36.319138,59.863182,74.06917,88.892426,95.18912,100.04557,90.043465,166.98712,82.54053,27.24535,154.46698,90.56253,82.5342,92.09957,96.02721,94.39653
3.9415894,3.5044022,6.095627,33.53601,37.672432,68.7229,78.00345,76.791855,80.60033,19.379383,140.90508,20.904892,30.215141,23.651825,22.079948,27.91465,29.971443,31.338776,29.780457,37.40342,41.223053,52.49598,59.721523,65.89409,66.9563,66.62627,67.46536,70.491104,64.737335,82.203674,67.12453,7.5572968,70.73492,43.272057,63.287937,73.92869,78.91138,78.50273
10.597107,23.713684,5.8235474,56.801147,78.25813,82.6689,124.459854,130.40321,139.71495,10.58622,229.02943,21.137054,47.399017,100.270645,206.71365,184.74684,108.22937,52.85408,21.206223,4.449188,17.073044,21.697037,45.84938,66.21964,85.430244,98.80745,109.35058,114.712296,107.85363,193.16055,113.58852,52.254852,198.13362,120.51473,134.9232,137.73701,130.047,115.29649
2.6054535,12.787594,8.825623,28.156307,38.808853,36.004513,44.527584,51.258926,58.476353,16.747967,106.720116,44.020714,45.74844,47.359695,39.602085,36.044506,38.36661,38.933014,43.83348,46.46274,51.09823,53.07067,53.432274,55.024612,55.735146,55.66971,54.69495,53.014717,46.578453,74.34036,48.064625,23.602448,76.80293,49.805206,53.969543,55.95531,57.340527,57.320335
8.883484,25.586594,24.307327,29.370728,79.07537,76.23323,68.92517,104.71439,138.28284,29.771992,236.8749,71.24372,26.72908,0.9411011,26.286453,63.651764,43.075134,2.1668549,19.24118,42.157204,43.871918,54.58757,63.152435,78.88151,85.32511,95.838295,98.48388,102.70428,90.4479,164.7624,89.81096,26.15506,153.92757,86.14229,89.26355,97.58634,108.46646,107.68739
6.5996475,14.298576,12.131592,11.616127,45.131783,11.897049,73.91669,98.84715,107.78726,36.61781,183.1648,86.60765,60.83859,75.20047,50.86079,33.63913,8.805511,6.4042892,10.863426,9.7024,0.95401764,17.367752,26.93367,39.0737,48.95038,53.700382,58.470024,58.788567,48.032738,107.15569,36.60704,5.071766,85.79816,3.5213165,43.179825,31.173195,59.162506,68.97781
4.929199,10.217102,16.31903,62.777443,76.433556,95.572495,112.91782,117.68729,128.38794,43.590706,203.82483,46.790813,78.01619,78.87991,77.40211,82.56984,84.33742,76.61609,67.51473,67.02002,71.23926,81.41802,91.07256,95.7661,102.77095,101.29276,104.67278,102.26964,99.24676,125.19496,105.312874,57.74662,131.32414,103.93205,111.78647,116.751976,120.194305,121.01573
6.664112,10.316799,2.5594177,4.91243,29.706726,20.1931,28.499878,59.81047,55.93881,17.668163,108.539536,61.086178,32.55426,53.13301,48.927864,42.65986,37.11228,34.38906,32.59616,32.966743,36.30008,38.546333,41.216034,44.06678,43.957222,43.662292,42.948807,41.508743,38.146423,81.033394,30.57781,6.142271,72.701584,42.764824,43.406635,44.749825,44.29628,44.658504
6.9544144,13.023186,7.3250885,21.285118,41.803635,42.138855,55.730614,77.47801,100.07013,17.283321,170.78323,59.95253,33.08071,27.352974,82.19261,32.04386,18.444916,22.130875,21.94326,5.8993607,4.654724,7.7459564,26.110199,35.476257,48.370453,58.686054,62.829773,65.406044,59.0906,124.3398,59.65102,19.087063,122.98679,54.73973,60.15092,63.139942,63.231194,65.46542
6.9747467,10.838821,14.191742,67.11865,72.43368,104.37741,131.4585,136.0545,148.73378,53.18413,233.72153,55.723316,93.68534,93.74089,83.36232,91.29339,89.70995,85.58239,82.03481,77.46245,81.3004,85.10602,84.99902,95.34243,93.99373,99.03371,99.22524,106.91817,91.19719,117.852295,102.620346,49.175217,136.10374,107.259834,117.347466,126.6584,136.01262,139.12727
8.257553,11.042267,6.591934,19.367477,55.568253,92.10376,113.418976,120.43965,122.015045,5.8465576,172.9758,24.106583,28.965057,50.25894,144.28131,119.80522,80.26965,56.81949,29.351334,1.8712769,20.627151,43.31018,67.085266,88.75035,105.41411,115.08505,122.84118,125.281,118.83052,150.36937,130.80022,78.71232,160.8728,124.0693,127.41707,125.7885,124.372406,121.4618
1.1896896,5.2497787,2.3949203,4.9232864,29.981232,1.2340622,26.303383,65.33386,54.206593,23.442894,122.158,75.35629,19.728733,41.009304,31.615051,23.678772,10.874649,6.4585342,5.1908493,14.124523,23.451153,30.169922,36.854794,39.10142,40.82053,41.748573,42.703453,40.029274,42.863907,91.98961,27.319435,4.3623238,85.239456,58.840645,53.074955,57.33612,58.48518,57.877327
7.426132,25.880814,7.92218,56.25284,58.124687,54.82962,102.87285,125.453674,136.22255,25.031315,199.62689,20.581116,0.4549713,44.207764,145.76927,176.50075,157.1766,112.45068,52.585876,15.690704,18.966629,34.01262,58.282745,73.82568,91.76845,102.18511,109.218796,114.75936,110.7291,168.05438,132.41537,79.91377,177.88666,124.31215,131.66016,123.1481,110.89591,91.39801
4.5690002,1.6940536,11.621582,38.907803,44.586693,62.09474,70.45073,72.17946,76.21037,13.36134,111.03293,23.961311,8.727974,10.58934,18.518234,45.77644,48.376163,45.91874,37.71808,40.478554,46.224648,54.13817,60.273468,58.211983,62.386066,60.05765,63.091682,62.448353,57.21528,69.10298,66.70221,36.350426,67.24254,61.49649,63.63833,69.35369,70.17435,72.06272
3.6801682,7.0839233,9.004532,18.81314,22.453644,63.99701,82.986725,87.47357,96.42577,28.54029,152.38412,4.915779,0.5435333,53.25493,140.47227,157.08136,153.24753,97.226105,63.40602,27.955658,3.440506,22.731308,38.504578,56.454315,56.673813,64.495636,60.977715,65.83671,56.134407,77.083496,65.42679,19.535667,73.68424,41.29956,42.51496,40.11595,53.202713,54.4318
3.6387634,7.921623,5.429756,2.3749619,29.780098,3.1823196,27.241814,64.30577,56.774582,19.998531,115.20579,66.19234,1.776207,25.379341,18.694088,12.4132,11.471474,8.963871,9.198273,13.559494,21.29914,32.38996,35.505264,41.20294,40.885193,43.199757,41.96888,36.87201,28.269218,76.0358,12.087231,10.656235,78.13229,51.612038,53.232834,57.435402,59.209038,60.193336
5.2463455,9.008545,10.358086,0.12054443,28.811378,27.753494,19.834114,55.68622,57.08432,9.490644,129.53333,75.99388,19.090881,53.05053,42.659775,32.944756,22.440163,10.230141,2.5107193,5.494728,7.307152,18.636185,24.15741,32.698242,33.004395,37.133774,29.491367,22.182812,16.245918,65.86726,21.729607,55.19928,36.029785,5.9764786,3.6380234,14.797958,30.247498,47.40242
15.948074,28.907059,23.344696,46.01953,77.90436,59.23639,41.374878,130.34836,146.74393,25.962578,236.54938,105.236206,489.6261,721.46,965.1034,658.2628,345.51413,109.74553,90.65964,136.15308,164.38719,182.2261,194.03067,205.71114,209.47571,199.11636,184.69888,167.14165,144.11981,290.30225,70.49953,32.320564,224.13716,112.21573,122.91826,145.4042,166.68326,178.39372
4.6039124,10.170044,7.385132,7.039627,23.97348,58.22306,75.992966,71.96715,70.99962,15.558311,100.61696,101.91342,176.28914,431.16803,493.42902,347.49292,227.94902,107.96756,28.275482,0.72416687,18.22017,41.017555,51.993675,61.31212,66.361305,72.93976,74.85054,80.07445,82.113144,101.696884,97.013336,58.215218,109.581116,80.04388,78.35926,77.49986,72.061615,62.927216
7.8380585,19.320084,11.998322,43.720062,60.16263,51.38983,97.7665,126.00537,144.49057,29.09098,220.0737,5.003029,42.687714,164.06493,232.71236,305.31668,189.86786,104.07922,46.746674,5.612488,35.95894,40.06247,65.101746,74.7791,88.72847,100.30766,106.586,110.17847,102.86776,153.50941,114.1444,50.502335,155.83728,107.18914,113.55292,110.47022,99.06022,52.89302
5.138214,10.458801,0.81105804,3.1200485,34.657505,0.0495224,27.211552,59.928032,66.65575,15.662771,125.76015,65.734406,42.437702,62.39934,43.73151,37.727135,29.593666,26.907013,24.91787,23.394386,26.195923,33.356422,35.980923,39.258644,41.662437,42.369034,38.554733,34.191925,26.901924,72.75871,24.157417,9.716286,63.70322,28.226334,27.242905,38.192623,49.62645,56.43325
11.100906,21.403564,24.080994,12.471985,56.663048,59.720894,55.450302,96.45401,103.11469,0.5383911,209.8904,11.266312,152.67334,157.77654,240.89311,267.01733,261.7885,216.90819,137.78577,93.18132,60.520126,8.333054,28.722305,56.034042,81.420815,98.4745,106.30608,107.93407,103.67703,220.68365,82.195816,14.867275,195.29774,118.6685,116.613686,112.91945,100.08674,78.63848
6.1819077,18.377121,23.303879,30.854454,70.11127,68.2612,69.0784,81.75442,90.99424,12.832878,170.29816,55.51747,27.54464,39.754395,5.6805344,1.4292603,9.11319,0.84846497,0.4112625,5.365402,10.125526,8.716049,3.3265457,4.6485367,18.270699,28.514122,34.06218,41.37986,34.297134,97.79803,46.712013,5.7548523,91.69609,19.17302,37.28872,32.421425,52.359406,52.67566
5.1016693,16.624725,17.118134,41.569824,64.739525,61.5182,68.058716,75.57782,87.35125,23.557762,159.12007,63.430416,72.94605,84.953094,77.376114,67.48839,61.38187,52.92383,57.876053,61.99731,65.9475,70.55792,75.76394,77.28132,81.02472,80.39434,83.507324,83.14401,75.927864,119.92113,78.32898,42.109734,116.63896,78.7707,82.57248,82.14545,82.027054,83.44313
3.4113464,10.778023,1.2215576,19.142372,37.02305,28.702217,48.61478,65.7641,79.8266,26.614746,134.5181,59.515278,47.524998,52.900436,44.46063,22.643333,9.890694,9.94828,14.547791,9.901001,6.63517,18.21312,29.356842,29.807487,33.428368,22.05587,23.956501,9.807831,0.0524292,39.612503,10.659477,10.778393,75.914085,49.486492,61.21476,66.880585,66.9515,65.27435
6.37661,12.80809,11.69342,11.246086,39.77738,13.788788,63.002174,90.7906,107.63153,23.35526,175.08884,54.353123,15.655952,22.063812,60.08564,66.339005,10.404671,9.824974,18.958862,5.420372,6.9134827,3.284729,20.787659,29.912941,46.014084,51.0231,54.182472,54.705055,45.377594,112.167404,54.61259,17.632515,123.424286,67.21477,68.005806,79.93834,74.31207,57.654015
11.797653,21.67772,12.525604,9.536667,66.90442,16.491852,35.392242,110.99879,108.357834,6.279297,203.22488,4.4343414,286.3377,394.5055,363.9254,343.34723,221.39087,130.41228,75.77571,37.07306,17.94484,13.689926,32.884094,53.824112,76.91704,87.62275,95.984055,99.13984,93.28279,212.23138,76.49628,13.004597,188.26456,98.052574,91.130646,88.06885,63.907204,43.31566
7.57901,15.118248,13.647728,8.3892975,47.96218,39.91385,42.951256,78.17828,103.19641,25.33625,189.57309,70.91549,11.044708,21.774414,8.050461,11.366913,20.71714,17.609238,9.559738,11.164635,0.33128357,17.177513,35.803757,51.339165,57.574806,61.211678,69.83148,68.70415,61.299606,127.81915,34.41729,13.788635,98.83068,29.100876,30.683754,44.144394,51.780006,71.07858
14.163925,23.274689,22.292114,14.486496,66.168655,50.850662,34.12375,149.54868,145.27734,0.94942474,281.84518,37.300858,344.35626,543.1836,508.98462,311.17325,141.54283,30.433777,99.599655,114.20357,118.1695,121.6618,123.441154,125.17771,139.81415,149.02496,153.43889,153.96979,149.52765,304.52322,114.7111,25.912354,267.7176,165.33112,150.85419,123.73747,79.72313,44.1019
10.149826,16.359879,21.078728,13.563904,34.872406,46.01789,34.76573,62.056404,70.67395,10.493488,162.15121,71.8932,32.633186,26.221703,63.702538,93.86424,118.12568,74.129395,54.547874,14.632332,10.552567,19.043716,23.401566,28.943275,32.273544,36.687668,38.38359,37.46366,36.073517,119.68279,27.349243,13.567112,116.27027,67.63826,61.00524,52.147972,37.000923,31.283394
3.0599136,7.638344,13.555038,32.21621,34.375187,39.547256,38.466034,37.092834,44.364353,11.749401,85.61254,24.897654,51.2224,47.067703,44.78823,44.762527,46.5807,48.148308,48.262154,46.057762,42.477074,39.30154,37.667675,36.746002,37.203167,34.75262,35.403404,32.838802,29.997795,39.38092,38.765423,22.538532,50.522995,37.51892,38.53644,38.3965,36.94645,35.867226
4.000931,4.87796,11.325111,28.073608,26.189377,46.207726,52.691467,48.303543,5.8514214,99.61287,31.787735,54.749023,82.05028,75.245155,57.279625,14.836922,9.783798,28.10041,42.209778,52.07167,59.571045,69.063126,74.8896,75.15188,71.9594,68.96269,68.06707,61.34268,66.71962,47.27394,12.885738,52.34822,34.873436,34.678032,31.063988,31.864616,31.34719,30.637215
6.4992523,20.743744,24.249176,66.93814,78.31537,84.900505,98.80795,97.527855,7.489937,183.4497,1.4037704,67.75351,160.62102,223.82755,238.97795,176.89648,96.448044,33.790375,6.4196777,36.585724,64.60471,85.37212,104.07343,115.0356,122.79112,125.690575,125.933426,116.04503,150.01965,118.67265,68.74752,144.7106,83.28537,77.21278,71.15842,68.80822,64.82681,67.64869
2.038025,8.337318,11.965618,27.801054,27.183466,26.051403,25.712322,27.572174,4.374037,57.126617,15.8701515,31.03281,32.05988,31.225595,30.76429,29.60735,30.105316,31.374569,31.213835,30.35979,31.461912,32.171257,32.99617,32.475506,30.150883,28.426657,27.314545,23.897812,33.5132,27.36636,14.6996765,36.574795,26.59816,29.525875,30.613365,30.727806,30.564514,30.574608
9.261734,20.41829,10.405487,15.129913,75.08045,32.85762,99.948,119.006454,5.768837,222.40155,55.181442,84.206566,193.45279,192.21594,178.45772,129.79153,31.939606,16.369446,44.177994,53.181664,57.418518,64.74131,76.46452,86.3569,97.58445,106.466965,108.58501,101.11492,208.4089,91.075455,30.540611,200.90248,123.146576,121.52176,114.219696,103.86425,81.71743,69.69009
10.966812,18.342209,21.234375,6.364685,58.292175,80.895355,55.89818,106.20281,28.81501,316.99738,134.43721,136.06093,201.62086,228.48514,185.85017,145.44937,74.29489,11.379089,22.56755,40.338806,51.881256,68.571106,85.10141,102.546326,115.39484,127.60932,131.39557,147.20609,306.34253,94.063225,4.072731,248.39824,136.87784,101.97629,88.18829,81.08957,76.928406,77.23537
8.54982,14.743164,0.13131714,10.7250595,55.957855,7.9474716,84.20151,110.7516,31.385197,194.63364,87.86134,7.9411163,28.241974,20.182564,14.809723,20.166977,23.807793,17.083984,18.163551,27.194557,38.596695,46.749786,57.632423,66.564384,74.50075,75.572266,77.34928,72.82173,149.85388,70.58882,27.627367,142.84064,78.967865,72.61752,72.81336,56.473404,57.953323,49.482338
7.971527,19.842415,16.298935,64.3789,52.05831,60.54267,76.67994,76.0945,5.0805206,126.52618,60.91587,95.69202,283.55807,358.5254,332.7818,291.12314,256.7049,104.18794,31.617218,27.78276,63.860962,84.9855,91.66107,96.41531,95.801476,93.39076,93.19632,81.8051,85.9523,64.75217,13.713623,62.5316,35.571495,53.794563,68.98779,91.166534,103.72826,105.982056
5.069168,13.787949,19.35823,14.346909,54.328934,76.96283,9.566879,82.34757,2.9123,228.66483,53.239426,317.17084,597.61536,749.10046,940.95886,700.78467,339.53882,169.13028,9.154343,77.61691,113.92463,131.54886,144.71864,153.16974,154.7938,153.01845,140.57736,158.44582,302.57806,90.293816,8.822929,260.0717,190.42282,166.47186,162.45294,151.61145,136.55504,125.74341
4.034378,19.142357,22.165497,60.383873,64.5685,64.668915,78.517006,78.74594,15.825962,131.38408,33.65073,69.12143,71.603714,68.533745,60.09355,43.3234,35.445694,31.835495,38.009827,47.796227,53.508347,63.97139,66.86593,65.115074,66.8442,65.41382,70.7602,69.39233,95.24739,79.331,47.02257,101.685394,77.27365,82.82517,82.93532,81.142746,79.20756,74.797195
7.508011,20.999939,24.520882,34.822548,73.85951,69.420715,71.03606,81.514046,17.092659,156.88686,5.384918,53.052002,125.314865,149.6442,181.60716,178.01703,106.52585,84.86458,32.825714,0.7178955,32.948235,58.958206,73.16878,82.903915,90.178314,96.63425,98.377205,88.86095,153.77786,80.956245,28.862179,142.65073,79.07449,85.60907,88.19885,86.336075,70.762695,60.822876
4.330818,13.520226,17.150635,29.42965,49.644478,44.88052,53.23259,57.633705,7.563717,125.81909,52.567905,41.271732,46.55338,31.774117,17.793556,19.95182,15.335709,15.182632,4.9339066,1.1551056,5.6417465,8.243454,16.297676,25.297539,30.904293,34.994774,33.437675,29.496246,67.827194,26.11139,4.4091835,60.25914,17.429153,33.55085,30.091446,43.19567,47.44217,52.074932
7.0811157,15.263535,12.504211,23.647293,27.835648,8.334137,71.16989,72.95387,21.724968,178.4498,22.054192,36.736526,80.37578,426.2224,517.8296,349.01025,281.44708,59.44557,14.463928,36.769836,43.686714,52.277252,61.076263,68.62813,74.92004,79.55571,79.9359,66.865486,134.29593,53.84954,2.015602,119.02478,52.67782,59.820816,55.93596,58.942696,39.99385,8.726288
5.001068,11.352333,4.215439,17.503372,44.46773,35.337814,60.14686,76.049515,13.19224,150.83034,65.64723,19.811295,3.857338,0.46269226,10.212891,14.089981,1.2655792,14.836678,15.324142,9.088058,0.66970825,11.227936,18.609085,27.311409,35.166336,38.66057,39.299232,29.855469,91.35372,31.107174,1.7878952,80.57036,26.498009,36.2866,39.83283,50.17648,55.711575,51.236183
10.967407,16.907074,18.460068,3.578827,48.58715,47.433273,34.928574,61.490417,10.269154,175.65567,21.25264,149.76761,281.71844,306.53116,251.1364,172.78806,96.078156,58.403046,47.62332,57.14421,28.323746,1.2197723,25.282791,47.00389,64.68049,76.02041,79.65979,81.71007,183.49843,46.02227,14.168274,142.01796,56.924797,36.541443,26.177322,5.735367,24.000946,28.578232
4.8095703,9.375229,11.148666,45.356857,40.58384,65.688255,83.10336,71.81593,23.768265,122.232925,32.97123,65.181885,168.17387,290.79715,305.78485,238.78296,185.62999,101.41878,72.606476,19.009308,21.200577,43.889328,54.92695,71.26299,73.820305,79.40479,81.89201,68.82889,106.819244,75.87283,28.292488,107.94879,71.36769,80.18588,88.09819,88.83258,85.944496,79.43614
7.1927567,10.640839,7.8391647,1.4115372,33.493755,6.187584,22.587845,51.90557,3.3018723,106.17877,56.67444,13.225815,42.1267,33.626076,26.677681,22.949684,19.746346,21.332836,19.976871,16.042118,16.336838,18.114391,24.180202,23.847683,26.015167,24.283451,23.205746,17.640728,64.558235,3.1236076,22.834366,54.26254,15.623772,1.3681259,4.5320663,1.9579086,2.7237167,23.20874
