rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.7668188,8.569227,5.2553945,12.115085,14.153091,17.041256,11.653424,35.997208
2.5875459,5.128578,7.9276934,5.149524,8.552552,11.586445,12.258121,47.18645
4.171426,5.1896973,3.0895562,8.977712,9.243919,11.704334,11.534202,45.00328
1.3978146,2.274073,1.6937482,4.336218,5.5772367,10.182091,12.0901985,36.75509
2.7086616,4.01312,3.844072,8.892371,7.5184155,9.731955,11.314617,37.391773
4.5441227,7.656907,3.293281,12.43657,10.471985,13.151657,13.368208,38.60817
5.1474757,7.5097785,6.428907,7.8723373,12.551798,11.504278,8.812368,33.05944
1.514372,4.164543,4.861732,9.669414,9.009534,13.953465,7.8147345,20.076887
3.6582594,8.212601,10.365511,10.027798,14.015286,15.110288,13.273366,56.556564
3.1391718,4.248241,0.58189225,7.1558123,7.679899,11.287566,5.501988,13.202196
2.905413,4.2464247,7.8539834,7.1852503,9.379388,10.070812,8.747908,24.792152
1.5226016,2.7787492,1.6165506,10.642056,9.447706,14.346949,10.81903,18.08221
1.5864193,2.3161583,0.5096339,8.934238,7.7176585,14.362631,10.492194,35.41083
4.44946,8.2141285,13.753748,14.624602,13.567645,20.410719,16.708923,55.95874
3.7547665,4.215771,4.632327,6.8469887,8.672684,11.260571,10.7646475,30.17597
3.4797554,8.03352,6.04219,10.502041,12.9839115,11.736758,14.448721,57.6669
1.5963533,3.300106,5.587917,5.7407317,6.7008276,12.174678,14.432021,45.13765
3.9722598,8.091621,8.529904,12.390058,9.914888,15.288158,19.635633,60.52099
2.8653364,9.058471,8.324972,12.512781,12.932979,14.681328,12.666283,44.841286
2.1329784,6.573887,6.6572967,7.6633244,9.57567,11.340395,9.830814,32.335022
1.8648678,1.9535458,0.60688037,6.642803,6.7151785,9.257902,8.080465,23.930424
3.3415296,6.62521,7.907572,8.146001,9.504891,12.32971,14.809724,41.298393
5.3240967,9.018902,5.294274,8.478735,10.615929,15.127865,19.107475,63.895554
2.6216683,3.407561,2.2559948,10.100506,9.751328,11.8929,12.30426,30.253181
4.434269,7.796728,10.28543,12.432013,9.92618,20.414349,13.384404,19.528084
2.3753643,5.7493663,7.0988603,10.236454,10.83788,16.321,8.334589,11.393676
2.2923536,4.7075543,1.4257059,9.149582,11.703042,10.3821,9.385616,30.682386
3.0911705,7.166545,6.300864,7.0736876,8.508622,6.2633805,12.871202,13.381655
3.4557545,7.3645434,9.159361,11.518042,16.071625,14.682714,13.980516,23.231695
2.0092068,0.71300715,0.7717183,3.925047,8.491626,8.029125,6.0113277,13.232174
2.8120236,3.4887445,4.8378105,5.5833235,11.542773,18.648857,11.457837,43.452667
3.286947,4.2744107,6.1243677,11.421386,35.010696,35.618347,24.590117,37.62745
3.2669387,6.0712266,10.378885,7.4369006,11.588632,13.674201,17.943823,29.051535
3.2961931,7.06355,6.2290316,6.8313475,9.728841,7.8651724,14.375502,18.849127
3.9021564,3.3628871,12.963094,21.02061,41.18689,29.286465,11.872834,41.037926
2.382186,3.4959054,2.5096672,6.8979235,14.291675,7.8896575,6.636265,10.668163
3.0617926,10.317031,8.476029,5.933309,17.055313,15.35625,8.123995,22.330776
1.9371186,5.630615,6.550349,5.5902815,13.109408,12.701914,8.448292,40.724934
3.5603626,6.4657683,8.342381,6.283392,11.940379,13.438596,11.399269,36.134956
2.6429887,2.1719854,3.2865357,5.915941,12.25,11.237935,8.000729,18.072664
2.4489784,3.0013635,5.6419477,6.9705634,15.254603,25.238926,13.088345,28.61086
3.598133,5.123194,4.8049335,5.4088902,8.844617,6.534196,15.695525,8.623598
1.5711141,1.2467657,1.1843195,5.805518,9.577632,14.144159,9.030212,27.201544
2.551295,3.623235,5.505137,6.332565,14.727333,23.258516,20.446104,60.07383
2.154463,4.46792,4.299894,5.1015644,11.773741,9.413738,8.445939,21.527515
2.318708,2.2060223,5.2005615,6.078593,13.110936,11.689215,12.646196,38.77552
3.4583108,2.7989643,5.0194187,5.401627,10.839448,13.244619,13.721542,38.970093
3.3817086,5.654771,6.3767633,5.7124267,11.720224,5.6506786,12.543001,12.946612
4.9916363,6.2431006,11.771788,8.646109,12.262683,16.13287,15.689391,33.908386
1.6373329,4.528634,5.297958,5.9242325,14.017263,9.244896,11.550731,13.484477
3.4397335,9.700912,8.724066,7.2424016,15.287649,17.896656,12.030103,30.126545
2.591689,2.918423,8.709807,7.254077,9.502356,10.933353,15.971475,44.33541
3.9036055,2.7305305,4.5307026,4.1942854,10.25695,6.440101,12.499048,10.699986
1.3242631,0.6578765,4.136035,5.9765153,12.296818,10.91233,11.887902,18.993664
2.9463465,3.2219791,4.793398,4.999837,9.129885,12.075327,9.324171,29.259933
4.219416,5.4092064,5.5528717,5.6565886,11.601769,9.937143,17.43675,33.77215
4.452417,9.414659,10.54279,8.843262,9.549157,7.9931126,16.903162,17.388908
1.5965534,0.99970555,3.6922636,6.1487684,15.530547,13.533628,9.286919,27.944595
3.8788042,13.49597,17.579601,14.014002,14.294642,14.414678,12.098133,30.238522
3.4111311,2.6626723,1.5102597,9.754099,11.634485,9.243772,6.7981853,18.421967
2.6639524,4.569017,5.3857956,4.9131136,10.7528715,8.769783,8.577401,16.47223
1.5844598,1.2110053,3.2375653,6.646101,12.62229,13.186856,8.710386,34.40558
1.4958681,0.94878775,2.520865,4.9759316,12.142391,15.242685,4.898905,10.153641
3.614048,6.5885925,6.472314,12.739075,24.751354,34.815563,31.968592,91.143456
3.1564155,4.108137,8.205124,7.4258204,12.341878,9.75089,10.230415,13.764273
4.8060527,15.864649,12.155123,11.487519,13.369376,14.324099,10.345315,37.093975
1.5112956,2.3756475,3.3838222,4.1386895,8.631018,11.71285,6.8642373,32.021854
4.2226257,4.6170177,9.4228115,7.994003,16.581217,25.4579,15.696194,37.35764
2.7874205,11.7951975,8.366166,5.6166286,13.039479,11.131349,8.88679,29.361336
2.4184587,6.307669,4.6162524,4.560726,12.237641,6.324469,8.618713,16.094099
1.8402175,0.9467867,1.7844484,3.019535,7.6072426,3.3946815,6.5259337,6.775573
3.1772382,8.43351,6.1873274,6.5258174,12.345999,13.011767,13.2487545,37.05935
4.63426,2.5998404,6.1194644,7.909468,12.644181,23.852144,17.582539,53.88858
2.6012695,2.2322412,3.8037982,6.355158,11.352501,18.097086,6.727979,17.207146
3.8884594,4.402136,6.009059,7.430474,16.956713,32.313683,16.49768,23.40282
2.0460079,2.7599688,4.0436997,5.126448,11.90156,17.25638,12.327991,30.955147
2.5677192,5.876856,3.5701854,6.5251613,6.3259125,4.1888027,14.429093,8.062613
3.38516,0.89220864,5.5494485,4.8869033,11.763652,6.9019737,21.105202,13.233438
3.8980005,1.8037148,8.794716,7.0670013,11.1044855,10.909479,19.355356,31.155216
1.8314146,0.12419085,1.4120659,4.1076274,9.310314,5.0257535,5.415857,9.137793
2.7847223,0.6844263,11.134853,11.410501,17.699701,13.51709,17.741339,31.337328
3.2295818,1.1696222,11.7030735,14.383398,28.156113,24.562925,24.840448,46.57936
3.3817015,0.820901,5.7093163,5.2227902,8.818806,10.082359,19.999634,19.821186
3.3662379,0.18776028,3.9080198,4.8780417,14.91119,7.591759,15.5800085,12.186182
3.8362749,1.9993687,9.5422,12.906937,22.150158,27.485888,62.198906,42.312855
2.671174,1.6497349,7.3123155,8.8092985,13.020192,7.7727227,13.035825,11.747835
2.4359078,0.3914786,11.668243,7.700081,13.509285,12.228513,16.525537,36.117508
1.9544644,0.9049149,12.944046,7.535721,12.952121,7.799245,15.769866,14.337448
3.1958427,0.9478663,9.076508,8.830951,13.132544,11.790047,14.573745,22.169613
2.4072661,0.53527945,18.795313,8.042332,13.415846,9.538807,18.586536,22.171305
2.333114,1.2082753,12.053392,15.456832,23.002237,12.19678,10.019674,32.25784
3.4754024,0.22722946,4.622692,4.646025,12.582924,4.758694,20.908197,9.089943
1.3847451,0.87144744,14.467237,9.501876,17.092958,8.935791,10.657718,14.881485
2.5491543,0.80363345,11.292591,10.152985,20.911016,14.626263,8.140377,34.047607
2.3113408,0.3340044,11.093026,9.850648,11.493725,6.4755087,16.587872,14.195622
3.0212438,0.55132395,14.051321,8.11026,11.629445,10.591645,19.173927,30.520578
3.7080078,2.6855423,12.108735,9.726965,12.864775,11.187944,15.178003,17.63245
3.3844151,0.3122657,5.952916,6.4364114,10.849798,7.4285984,9.068445,11.720703
5.0811586,0.6639487,10.873705,11.254844,8.9121065,7.7962866,19.602064,21.127926
1.3561132,0.2632896,6.6511583,7.2008343,10.2799835,9.209858,14.782878,16.44661
2.9541829,0.6310691,12.556389,8.7503605,12.993187,13.568162,16.896736,46.566917
2.3428657,0.33025548,6.941169,4.2416277,8.434717,10.961519,12.413396,20.809967
4.9266844,0.274679,11.282222,9.049101,12.339022,6.6489415,19.075272,18.056362
1.0788219,0.41585162,8.877308,4.4564905,6.9678216,7.67734,13.616711,14.731516
2.4479146,0.68573374,11.188115,9.843039,11.913891,7.250534,11.284538,14.454191
3.564877,0.26622465,12.771234,8.984731,12.024329,7.419532,21.01684,15.10942
4.297426,1.4296718,4.6599884,5.357136,11.791896,6.447328,17.874458,11.928858
1.1212149,0.45260462,10.8323765,8.364225,9.837167,9.338201,16.479824,18.938648
3.465062,0.49375698,6.1989737,6.1877093,15.314964,14.073462,15.997072,12.207532
3.4776063,0.6076204,5.3256383,6.200801,10.2723465,5.3035035,9.328325,9.593027
2.8141787,1.6657369,5.3048162,4.975645,11.03425,5.9902086,17.904495,11.090015
1.1379894,0.4714818,16.717628,7.4269514,10.79106,7.464334,12.749556,19.945732
1.2974061,0.31504285,9.815526,8.540823,13.931389,7.1853848,6.007397,16.318378
3.6776304,3.2481008,13.965154,10.393893,20.823692,27.223005,28.19732,42.369476
3.4813433,1.071427,5.115334,6.3141923,13.717848,9.374676,10.625233,11.763132
3.6497195,1.6839265,7.579312,7.4318676,14.374692,11.016416,13.47124,23.944366
1.4807006,0.5166644,7.5517354,5.812164,7.5752683,10.115286,12.86617,32.501442
3.435638,1.0719864,15.912302,10.074326,16.471352,17.84667,20.12314,36.501945
2.1165676,0.45075703,12.460291,8.229741,10.451873,7.904683,15.95014,17.498665
2.321822,2.6977549,8.062014,7.5581417,10.384841,7.121128,20.971077,13.961725
1.7657212,0.20853819,5.2601037,5.7111464,8.59967,4.073103,19.438831,5.787984
3.0902927,2.2769852,9.273897,4.532688,10.3667965,12.76459,13.72278,27.142906
3.5679693,0.54783094,16.159224,11.334701,19.775202,15.622263,11.009507,43.56301
2.8709593,0.47315305,13.795767,8.374204,13.493061,14.173793,17.926287,32.991493
3.5472806,0.82498515,11.148453,14.508837,23.676613,16.611364,14.3432,38.58508
1.9795439,0.4116649,16.820316,11.891172,16.581709,13.283368,15.325984,30.565283
2.2736468,0.30393058,4.8914475,5.957142,8.633048,6.315054,14.721782,11.721224
3.657995,1.8366126,6.5985303,7.1312747,13.099558,12.292914,24.489243,16.307636
3.767648,1.5851066,7.575576,8.195816,14.770383,17.508957,28.027267,21.59399
1.1922086,0.21953675,2.9939246,5.564407,6.4198685,4.41,8.813487,5.2524295
2.6522632,0.6753361,4.906774,11.412101,12.911103,10.059672,29.105747,13.431469
3.2449942,4.4996257,11.567652,12.108,24.63992,23.245234,33.01422,47.785667
2.9657106,4.713203,6.618369,6.4771605,8.602921,10.380051,30.57049,27.03027
4.3342123,2.442838,7.680443,8.548233,13.426657,15.7373905,22.270576,25.757137
2.6283014,9.0443535,17.67963,14.802496,26.314997,4.371375,8.262858,45.49456
3.2694921,0.7007894,4.478956,6.276332,13.469704,10.208578,11.890937,15.366547
2.2693415,0.8273962,5.834005,10.690981,14.552532,12.360801,27.380516,18.25844
1.5037197,0.55668163,4.014933,6.5681787,10.030413,8.710722,23.77314,18.239185
3.093948,1.9605591,7.127933,7.647851,13.337691,11.306331,21.52903,16.465887
2.1164775,2.9920216,6.7971687,11.010961,13.964878,11.078639,29.759144,12.999732
2.0192847,1.3995023,6.231329,11.998567,21.694016,19.547298,25.809605,29.357212
3.9536667,0.9543617,5.5672555,5.4785666,10.7862625,11.284858,23.607,15.792822
1.267816,5.3841047,4.1934433,9.463585,11.3320055,10.94408,27.764582,19.025736
2.0815744,1.1665239,5.2355766,9.450783,16.51359,12.622519,31.436043,21.580822
2.2704084,2.4813569,4.9050055,8.490475,13.075752,12.078039,23.826557,21.02902
3.0691578,1.339351,6.8370957,9.306678,10.425745,11.416031,46.68076,14.354541
3.0998747,7.203124,6.4674106,8.164691,8.535016,7.888712,23.79246,16.725088
3.2766004,1.7119987,5.311236,6.1858196,11.634796,11.15136,19.409672,18.68976
4.2396946,9.211947,6.8659587,8.2366295,11.026592,10.64324,36.517494,16.24133
1.4213704,0.52649206,5.7632847,6.5204005,11.026603,10.898991,16.192974,20.337124
2.8560982,2.31705,6.4836383,9.268224,12.724628,12.375782,34.03855,15.097952
2.2184467,2.3010688,5.944499,5.303809,8.358717,12.171718,15.544527,24.275812
5.2722783,4.799054,6.391014,7.609309,14.490646,10.878834,24.171913,13.924565
0.9940762,1.551162,5.585166,8.826418,9.29236,9.120277,21.918446,14.821788
2.1111887,0.5928827,5.2031555,8.980139,11.178135,11.213302,42.03694,13.79005
4.086158,3.6882358,5.991953,8.557439,13.693218,11.405526,19.941713,15.918587
4.571636,2.4244723,6.664759,6.48042,13.1730585,12.083706,31.527424,16.533533
1.3135829,1.1380847,4.017862,8.295717,11.362791,9.232478,22.902542,16.048227
4.0929513,4.108405,8.263395,8.31643,13.315269,14.041734,16.38009,13.917039
4.1858797,0.5483017,5.9893107,5.3817925,11.766706,9.0215435,19.118248,9.981131
3.4904346,1.6008376,5.153185,6.546281,12.464662,9.056945,21.655682,15.026344
1.0174781,2.5807488,3.1042104,8.617229,12.501053,9.54558,29.754684,17.566671
1.1076604,0.60998774,3.493897,8.268442,11.078682,9.694148,27.12733,13.852984
3.346245,2.3613193,8.918354,13.031256,22.55672,24.159445,30.556149,44.70635
4.249352,2.7390542,6.035244,8.430999,12.988733,12.326818,20.49966,28.810867
4.188327,7.2290998,7.3969197,9.349972,15.629613,9.147515,19.855581,14.208963
1.5609367,1.548022,4.1085706,8.247216,9.709712,9.649702,26.687494,13.512761
2.6205003,1.0650289,6.238414,15.178705,16.330667,13.224435,44.114037,25.581354
2.3409748,0.7822325,4.510521,8.018567,12.809669,11.745695,28.705961,18.442944
2.0301423,1.4794716,5.969435,6.4069147,12.809586,12.787948,33.527287,20.455717
2.089247,1.7442014,4.821766,5.0330753,10.256702,9.150732,17.053267,12.076795
2.334361,3.7635791,5.2154436,6.5428185,10.503183,10.894239,23.523918,18.68315
3.235392,1.9956882,9.084502,10.44366,10.990042,9.73476,32.85888,20.383255
2.4058697,0.7327373,5.8732176,10.565611,12.348127,11.757889,34.390213,14.687386
2.9142997,2.0743945,10.782697,14.379641,25.748404,18.878136,20.482702,44.21537
1.4707656,0.74594676,4.579969,13.210128,13.087659,8.574048,33.25727,21.120998
2.4301374,1.1523533,5.499534,5.1624074,12.351021,8.041719,17.578825,11.023729
3.3098073,2.4236856,5.950931,10.379967,9.917923,9.722939,29.995102,12.031239
3.3827486,5.162165,7.21105,10.053414,17.055403,8.818518,25.158117,12.259718
1.3121865,0.8847677,4.890728,7.1864495,8.401094,4.324483,15.168272,7.393785
2.399066,6.057236,6.9488387,9.314274,10.807424,22.56009,71.26187,23.354187
3.8115187,7.443183,7.9746294,15.570942,17.918282,25.129915,25.309397,44.276543
3.2448468,5.1439695,5.919977,7.6926713,11.082363,7.2281837,21.826973,13.355712
3.4794297,3.8039217,5.1861343,10.5855465,9.926019,10.957056,38.581726,14.719361
2.9774415,6.9041505,8.504427,18.584284,28.433542,10.733215,25.986729,42.17407
2.6846383,4.7587337,6.119632,8.498895,13.064701,7.2210655,17.360863,11.927455
2.2843719,4.369923,6.692015,7.94621,15.380487,12.58342,21.952305,11.916723
1.3176489,4.760078,5.529485,6.723337,11.860563,11.816278,41.159782,11.915743
2.5779722,5.9626436,6.3602195,8.735433,13.223723,20.497175,66.25931,15.820823
1.7328552,3.9833128,9.541316,10.399034,14.723321,12.060059,52.937515,11.02401
2.3778362,5.0596952,8.937507,10.174202,15.1266,9.541823,20.662746,26.612999
4.4064302,4.60282,5.363952,9.305811,10.494997,9.267193,45.915688,10.167728
1.3854796,3.353017,8.13322,9.9177065,14.596256,14.4816065,29.604641,13.177562
2.0409324,3.8491516,8.259087,10.327994,9.569794,19.47816,59.48874,23.932255
2.6034584,5.240805,6.579068,8.065702,14.526194,11.081632,32.76954,13.272305
2.2636976,3.5370688,6.5725174,7.9845996,10.5151615,10.6844845,36.654957,13.487982
2.8234088,4.984496,5.397111,6.9212956,12.091733,6.7822704,20.330843,12.16356
3.6536784,4.795162,6.2647223,7.4774766,11.676549,7.5646358,34.114094,10.287824
4.3244185,6.408763,4.3776927,8.204998,9.443552,10.33718,37.11209,12.780068
1.4008731,2.8090074,4.730127,8.8546915,11.316521,6.4756284,25.406275,7.859243
2.840302,4.5972757,7.305923,7.179924,16.760082,13.0113535,36.611076,10.7556925
1.7780368,4.1496572,3.982309,6.66542,9.197004,13.254258,50.75543,18.698658
4.445655,5.5833583,5.7208405,9.023093,11.314398,10.170125,36.90111,12.332092
1.090237,2.001542,3.4345326,6.7884502,10.880506,12.18044,31.61932,11.764723
1.9997908,4.693219,5.569895,6.059353,9.774044,13.196095,52.059044,18.223797
4.629775,6.345251,6.7158504,10.072704,12.801264,13.16764,35.065727,13.524931
5.0293975,5.821568,5.828309,9.966157,10.779127,8.684651,21.090454,10.235253
1.2320327,2.481727,7.38426,6.999276,12.444291,10.194921,31.372055,15.544815
3.8789637,5.904306,5.17792,9.101316,13.981965,18.685894,49.976242,29.220116
4.714977,2.2545247,6.5639224,10.4346485,12.096648,7.7176867,25.546532,10.519391
3.6805632,5.45257,6.304006,7.7653737,10.881651,7.935537,19.074722,10.566347
1.2388046,2.0351846,7.466346,8.09434,12.813183,11.066282,30.622053,14.332331
1.3791746,3.304201,6.707344,6.891057,14.733926,7.939342,14.097439,13.503157
3.7056441,7.140799,10.843453,12.325723,13.731462,21.208921,68.455795,34.440655
4.698644,3.4171283,8.094794,8.524707,10.999259,9.7430725,36.506363,11.719471
3.6187327,6.6696935,7.2394714,9.223333,14.334269,22.072725,66.13943,17.237923
1.4793208,3.0601344,4.0114923,8.246259,12.503162,14.214613,50.66487,16.636086
2.530277,6.1625867,8.725247,8.559193,13.9092455,17.838326,51.625034,20.643555
2.166523,7.2513537,10.866142,11.968607,15.376124,11.997313,41.926502,10.789382
2.393152,3.5539322,6.8383427,7.9653616,11.23289,9.166613,32.501133,12.517458
2.0781736,2.270659,3.2641807,9.005473,8.50975,7.8936787,17.804821,11.990115
2.0939872,4.972664,6.477032,5.9043026,10.446424,13.723519,41.34064,27.662947
2.8114936,5.6598825,8.515896,9.896544,12.500221,16.898485,56.738613,20.865026
2.1391277,4.339138,7.6038175,7.341933,16.384426,8.32182,19.417446,15.15076
3.9591725,7.696177,9.0936165,11.928423,19.131256,12.687333,25.435553,38.89757
1.8783796,5.8479757,10.329342,10.521538,12.460703,9.695249,20.694613,18.022352
2.456524,3.678697,6.7846518,9.390562,9.234513,5.7713146,25.541456,8.9226465
6.2050476,4.6018662,5.153779,6.6242223,6.928214,10.684982,10.638671,6.8163466
4.131761,7.376596,8.662788,9.976772,13.714251,17.70037,26.064247,20.788588
0.9918973,1.746257,3.8868396,8.921952,3.6629653,4.4118967,2.868932,5.880857
3.028851,6.940094,8.866199,11.829184,19.347664,17.702381,44.404503,34.057957
3.9378083,7.831781,19.459785,31.617224,33.063286,33.61452,54.744125,51.553623
3.090487,6.677006,8.078885,8.360241,12.187407,17.211365,36.836563,25.187235
4.6559286,5.911703,5.6300917,8.3169,7.5242662,10.310346,21.272694,12.632242
3.095864,8.366657,17.360971,35.447063,33.16395,19.628044,41.715977,50.823757
4.1024275,2.9380803,3.3108387,9.525993,6.405782,8.180485,17.599072,9.664705
3.1321633,5.7923317,7.3148518,13.644935,15.371352,11.819937,33.990376,20.374538
1.7883984,3.5607846,4.0614114,13.0863495,9.032111,9.8430195,15.816975,13.530609
3.4549403,8.333464,8.827713,12.168098,17.90591,13.547555,37.303604,19.127275
2.6103518,5.4747415,10.440692,12.943925,11.376763,14.523314,19.887047,18.083788
3.1686106,7.278232,9.813971,16.055628,22.440338,15.877317,38.52211,38.70689
3.2264483,5.427024,6.6628156,7.914336,6.857337,22.310328,19.55708,10.200982
2.04393,7.3120503,8.792139,14.652185,14.862599,11.698212,44.093964,18.50402
2.942287,7.017641,10.889085,15.125988,27.515793,20.25092,48.935535,39.871307
2.6035643,4.2828546,4.0490494,9.787594,9.647831,14.614912,26.581907,13.197941
2.740521,6.1622334,8.094114,9.319618,13.424407,17.516682,57.70678,25.527456
3.6530852,6.7316155,10.502094,10.971575,13.249662,20.897568,35.851116,25.209621
3.0972645,6.527391,4.695648,10.250979,6.384635,14.065009,10.105377,9.027003
6.5757427,8.840958,9.601935,12.415808,14.930117,18.656693,44.91642,26.37938
1.3372655,4.4028473,5.162198,12.778432,6.3437076,9.055293,15.514737,9.624898
2.7708693,7.8596263,9.703838,11.598426,15.022019,16.288654,45.769703,23.034237
1.8831198,5.08468,6.1824207,7.2816067,10.276971,17.172861,44.970047,21.162262
5.3687305,5.124461,6.5202484,9.143995,9.189093,11.692441,29.223148,10.953581
1.3258429,3.7661052,5.8134975,9.777535,8.629235,11.981433,21.772734,16.91734
2.7330055,4.358497,4.8486886,11.320776,12.485385,13.341195,45.0156,16.801933
5.7120447,4.726645,6.1638465,10.305559,8.462703,17.107693,27.947702,12.097188
4.6104527,6.9194884,9.135315,9.110151,7.6279807,14.773039,24.159866,12.472626
1.2348294,4.2518773,9.382795,12.259325,14.578353,14.328209,34.994343,22.340141
6.7671356,9.297148,12.216878,11.126751,12.551916,14.513793,49.72325,17.621714
3.925692,3.9453871,4.469427,12.304706,6.165518,6.41236,7.0229645,7.163837
3.7838552,5.216513,4.993207,10.045231,6.9470887,18.134502,11.427184,6.616553
1.3150694,6.005144,7.5315,12.601378,12.130803,11.030779,31.299383,22.123884
1.9174361,6.718652,10.888903,14.805128,14.391963,7.874485,30.617945,24.201271
4.331196,6.463844,11.282082,20.288729,37.068775,21.489227,42.651306,53.44534
4.429203,5.483715,6.357719,12.811345,9.771555,8.04746,16.658031,11.403114
7.4451513,8.154581,12.84017,14.560947,14.74028,12.481598,34.63547,19.121408
1.6631626,5.4672055,6.547182,10.608505,11.067747,9.639343,47.13069,17.1449
3.2254987,4.2739434,7.039424,10.694915,22.94333,22.582159,46.74566,35.374786
1.9552933,5.686911,7.904876,15.753222,11.526043,9.807934,19.721622,16.847067
2.7769294,4.0749636,5.541848,11.956115,8.055589,9.815603,25.234089,12.21092
1.2826959,4.639947,4.834092,8.188112,5.210499,7.9841566,9.602739,6.56728
2.8164475,5.846761,8.059855,10.50597,10.965015,16.53024,52.956787,17.752771
2.9034684,8.711777,9.166647,13.046837,22.435812,16.260632,42.483566,31.646461
2.7336316,4.905676,8.51523,11.347014,19.16782,10.732499,29.200256,21.731043
4.291956,6.026425,12.903045,19.715994,29.4203,21.132154,46.40863,49.43701
1.7301524,3.3996253,5.734555,11.326336,19.711063,12.324927,34.755775,26.158056
4.0241375,3.3196566,4.5455666,5.5243793,4.0978465,6.4679503,5.3291793,3.3443177
4.180856,4.90283,3.9063451,9.371866,6.1909313,20.359194,11.654044,6.58197
2.2898102,7.5250707,5.809927,12.079701,11.902843,14.149636,18.773655,19.421028
0.30888718,2.7608633,5.0830975,8.056106,4.071,7.0820665,6.749526,4.5076237
1.1168221,6.1820216,8.032087,11.499507,12.108236,22.41544,35.93567,33.1757
2.0044763,6.666191,11.8797245,11.588027,31.127089,34.897808,45.62759,41.900055
1.2276843,6.2304735,4.7003326,8.669655,10.665491,20.888569,18.493805,25.761156
1.823825,6.919884,4.6853714,11.734817,8.070014,12.787341,15.625026,9.769227
1.063625,5.413697,9.156136,10.855577,30.688896,62.097225,48.85346,35.138138
1.6772116,6.469353,6.3864655,14.044401,8.487403,9.405574,16.751959,12.942905
1.2231331,7.2562513,6.761693,12.442202,11.753195,15.534537,30.609905,32.179153
0.50951385,7.8723946,4.8074064,7.633358,7.9717865,12.417149,12.7084675,17.815823
1.0623231,4.8302574,8.406392,12.754982,15.161718,21.21235,26.69027,28.734127
0.7979132,4.5652647,3.9676633,8.511426,10.705926,19.725307,24.846018,16.815516
1.2986664,6.6771913,7.477633,9.621473,13.402441,16.23756,26.669361,28.367033
1.772176,7.0739517,5.184785,9.166983,8.4500885,20.173658,16.302982,8.58699
0.9990869,3.3714495,4.2183495,6.712799,9.920019,11.731583,12.753765,16.558079
1.7111611,6.4734674,6.525047,7.7452197,17.232023,22.465185,37.527832,41.429623
1.3195169,8.398017,5.9708652,10.912376,8.351766,11.221022,15.7568,12.056265
1.0560145,5.8937273,5.735607,9.049534,12.7753525,23.102581,32.16672,25.013084
4.0691357,6.4086027,8.829074,9.8741,11.854215,18.786306,22.66185,23.9977
0.75569534,5.349585,4.290555,10.94224,6.98324,8.117261,9.335375,9.346149
3.570452,8.980693,10.079162,10.746905,13.957064,26.928871,36.846115,28.233486
0.5811719,4.61196,3.76884,8.88829,6.6126904,9.16144,12.826638,12.696275
1.1530508,10.025015,6.976277,11.620115,15.218325,21.731936,30.686249,29.356182
1.385023,5.371332,3.8444772,7.62932,11.012712,14.460884,36.66443,20.93139
3.333856,8.334993,6.618274,9.246512,8.636595,24.894997,15.955886,9.238832
0.7591535,4.7216196,3.3266013,4.920797,6.652441,13.192582,19.184944,15.117381
1.1904414,8.4955845,6.4243093,9.346636,10.063674,15.551773,31.699587,22.411633
3.6488688,7.274063,6.1451807,12.212654,11.348887,15.98555,13.900635,11.760779
2.4464056,8.334841,5.3640804,10.810669,7.195634,10.790303,13.59748,6.63914
0.5456015,4.0235615,4.9072037,6.1545377,10.444821,26.706137,20.969082,18.353863
1.6913381,7.9809937,6.5868163,12.374667,14.932933,15.575854,28.452734,19.323387
1.4670419,5.708023,7.0499063,10.375146,5.5931625,13.266504,8.040682,5.8513656
1.3482721,5.692738,5.532884,12.734108,5.7795177,7.9129577,8.399509,6.9956994
0.7062198,4.2133503,4.6930904,7.008717,9.967794,17.396143,17.97142,15.129945
0.5985864,2.9804487,5.307763,7.697117,9.792327,14.127334,16.987007,15.534007
2.0481691,10.969039,9.233708,10.02025,23.889404,35.081833,46.170006,46.900043
0.5696538,5.5337076,4.9288645,14.132076,7.6717567,10.732005,12.9251995,8.228298
1.9092529,7.094811,7.437873,13.448899,14.160283,18.090435,34.988045,22.761913
0.7697704,3.1737576,5.215134,10.582778,8.663617,11.469666,14.553386,17.538359
1.2003733,11.899216,6.8540316,10.874835,13.02539,25.943665,36.539318,31.480158
1.448752,11.130534,6.981456,11.494157,12.298209,18.565779,28.929955,24.099182
1.2419448,7.455695,5.6903443,11.081961,8.326828,21.596704,16.273588,11.712154
0.9405869,4.991927,5.132313,6.971014,6.552046,17.594584,11.72018,8.111291
0.8670451,5.897977,4.5166044,9.313579,11.936525,12.534187,37.30361,18.40288
2.063018,7.030956,8.253721,12.143897,11.273479,18.287039,36.624134,33.786217
1.3302052,7.3980856,4.818182,8.287834,10.154548,17.261106,24.42393,27.863531
2.11032,7.542248,9.170683,10.480929,26.307016,23.902588,34.452744,38.694675
1.0145124,7.4719257,7.4105844,9.701294,8.608841,28.574448,34.061512,21.603174
0.49920952,3.6800451,5.354042,7.7888813,8.612757,11.14723,15.697813,7.837262
1.2267513,6.2220473,6.815976,8.869553,14.926096,34.007862,27.821651,14.756877
3.7493055,5.7423763,7.257703,17.094353,20.596203,30.70871,16.464783,23.205635
