rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.7335504,3.7883546,4.509199,3.554476,3.3774323,6.5723886,4.3302703,24.740246
0.29169384,1.2059139,0.712357,1.7922895,2.6899626,2.9086328,2.3777945,9.05478
0.31433362,1.3410228,2.1978934,3.3774273,4.7345467,8.624244,2.1845312,10.970064
0.3518535,0.30776414,0.8591288,2.4950366,2.684402,6.737868,2.8825407,6.3827972
0.25899175,2.2841256,1.35829,3.4349182,4.3855405,5.921658,5.418391,20.10209
0.49576953,3.3392415,5.0880923,5.682111,6.573151,8.913448,8.433136,49.753746
0.4172949,1.9917644,1.7388511,2.4104924,3.7402484,4.9269385,5.8019857,34.341377
0.74376744,1.6331161,0.59814465,6.949627,9.305824,10.593768,9.02796,36.291317
0.2739166,0.7734828,0.13686538,4.921771,3.8195364,8.138909,4.7294364,25.128271
0.7160419,1.4824743,0.3483274,1.8450708,3.9858224,4.2625375,1.9285942,13.3993225
0.65978444,1.1594669,1.2153444,6.344339,10.063025,16.048948,11.69143,50.569454
0.20857823,0.9623438,1.0530831,2.0186145,2.450499,4.7752337,5.1417713,35.800186
0.08314945,2.0110672,2.7719328,4.3450456,3.5527675,4.678865,5.309629,21.282963
0.45863023,1.6978596,1.1581161,4.73435,4.111646,6.203837,5.0298553,30.202173
0.7439064,1.3188653,1.0436596,2.903095,2.494304,4.3598266,3.3706534,18.113665
0.64897305,1.7692403,1.6633656,3.2294128,3.6874752,4.643341,3.157342,17.19849
0.9253405,2.136581,3.5216594,1.8399662,2.2813463,3.7761369,3.364994,22.303179
0.47907367,2.489622,2.5233626,7.1814437,8.183388,11.329919,6.2146616,19.161728
0.5756535,2.8727596,1.1371567,4.065356,4.9636574,6.214601,3.63916,17.802294
0.687679,2.6306462,3.7669475,2.3592052,4.628024,6.6755834,6.5018525,40.99792
0.58119845,1.0417871,0.2362291,2.4006186,2.520126,3.4621756,3.3073509,16.335325
0.6396222,1.8190942,0.6396392,4.0955405,5.634673,11.235875,12.127324,67.89203
0.61190253,1.5940225,1.1387798,4.2913284,3.517147,4.8779488,5.3460326,28.906002
0.48092693,1.5851705,0.13290423,3.0519009,2.426921,3.3106823,3.2949672,11.708936
0.6765384,1.529277,1.2035723,1.563913,3.1008112,2.767012,1.8254403,9.828871
0.6709563,3.5155852,3.0780594,9.733031,9.134793,14.948113,7.1566987,36.931213
0.28608122,2.0329924,2.8034604,2.523512,3.9509122,4.3501697,3.558096,20.182259
0.5967568,1.2231284,0.6874162,2.6390426,2.9237893,4.771679,1.7729695,5.633489
0.17478651,0.76602024,2.348293,1.9024106,2.8052213,3.0892873,2.4998279,8.886913
0.65680665,2.0424967,0.36445022,10.635074,9.470596,15.123554,10.036165,32.392944
0.39758274,1.040536,0.65387374,6.911166,5.922612,12.078062,7.6683407,51.97998
0.35915762,1.6363006,2.4319024,3.4772418,3.207067,5.3969965,3.7317693,26.707472
0.39142424,0.60022694,0.8016259,1.5371244,2.222832,3.1899545,2.9431016,9.946507
0.14131597,1.7651963,1.0771722,2.441881,3.2808478,2.8777344,3.644705,18.987362
0.48517522,2.3184586,3.5566654,4.343252,5.3070936,10.548169,11.496077,61.153748
0.7524016,2.7586188,2.084948,4.477209,3.4359558,5.914039,7.0200176,41.988354
0.6437568,4.6281633,3.6019065,6.1772833,6.4837165,7.533262,5.9033413,31.871061
0.32274538,3.3646677,3.1698506,3.747531,4.9772296,6.102468,4.8799696,22.32401
0.5688421,0.7770037,0.510837,4.5870075,4.692549,6.890174,5.4394417,24.70372
0.9142899,3.117906,3.328428,3.6647265,4.493658,6.160353,7.0408773,29.638329
1.3516753,3.1924872,0.91577154,2.7522721,3.75614,5.8501005,6.817032,44.493843
0.56562775,1.2053782,0.19635005,5.034268,4.889562,6.2357273,5.8528295,25.265059
0.48714697,1.7259189,1.7840465,3.180788,2.381644,6.03474,3.1664064,9.756205
0.62751967,3.0171058,2.819472,6.041384,6.5517893,10.524025,4.3202906,12.112911
0.8323092,2.873126,0.20290923,6.3096886,8.394901,7.338736,6.42418,23.273928
0.5921157,2.3609755,2.2605093,2.6551793,3.396882,2.2552838,5.2850695,5.88087
0.20883085,1.1990254,2.2354372,3.05154,4.6582603,4.1993837,3.816089,7.11597
1.5000075,0.22509867,0.03204455,3.9084048,9.623461,9.106797,6.2301726,15.464223
0.21405433,0.007422491,1.183508,1.4231601,4.0339794,7.2759914,6.4332495,17.475616
0.13635018,0.028606622,1.2092321,2.9429069,11.194224,11.704136,15.673559,12.4078
0.9907022,1.4891573,5.6026835,3.5552728,6.1316485,7.559853,15.111592,16.412056
0.1666729,1.3147693,1.2126589,1.4263091,2.4579823,1.8065666,3.8218482,5.6653385
0.4084002,0.19316809,3.814967,6.553918,13.964863,9.901955,7.9612327,14.7957945
0.30714083,0.64466953,0.38723075,2.8007174,6.880089,3.3792121,2.5507033,4.837721
0.4254763,2.435537,3.0321152,1.7758183,6.994574,6.301108,3.4998007,9.207428
0.58746785,2.261602,4.5190525,3.608332,9.836067,9.6434965,7.561437,31.831741
0.56623834,1.0522442,2.76442,1.781708,4.299973,5.0368466,4.9856153,14.680837
0.84979504,0.04928864,1.3818479,3.165413,7.656111,7.059262,6.4523277,11.430471
0.24305417,0.0002622895,2.005998,2.5417018,6.8109055,12.215169,11.349683,13.715641
0.6074922,0.8459835,1.1611923,1.4254543,2.967079,1.9600743,6.079208,2.8153179
0.60561144,0.16111004,0.27289164,4.9502897,8.882611,13.898615,14.986141,26.760878
0.19902067,0.11605605,1.7123728,1.9775592,5.977566,10.276399,16.7625,27.54864
0.08339421,0.75393575,1.1932391,1.5798069,4.9633737,3.810564,3.4971251,9.743414
0.3184352,0.15670031,2.0881982,2.474682,6.5304356,5.8278856,9.605429,20.694815
0.6672328,0.07367885,1.5074189,1.6196929,4.275588,5.5460715,7.89091,17.45761
0.603617,1.4023255,2.0454326,1.7214463,4.5854597,1.7077994,4.684659,5.1416225
0.7428633,0.61293733,3.1905124,2.0357008,3.3154085,4.738019,5.2359023,10.694356
0.54134136,2.1840994,4.0803995,4.6084886,12.292931,7.8654695,11.115129,11.550151
0.4376864,1.9106663,2.736666,2.0446074,5.4421606,6.6387115,4.999848,11.403024
0.6917147,0.31132552,4.876704,3.7592754,5.255845,6.3086963,12.79872,27.385336
0.477567,0.097615935,0.7290688,0.5957441,2.9052567,1.4653854,3.5967755,3.0452895
0.56006014,0.4890259,4.118813,6.0655904,13.624393,12.24187,22.290638,21.20145
0.75449646,0.33726022,1.9452666,1.9932741,4.4861674,6.357512,6.216015,16.118471
0.37419778,0.5461672,0.81927645,0.8496443,2.7972121,2.2711933,4.4817214,9.978818
0.45018733,1.6923212,2.4506257,1.8890257,2.1203144,1.6299386,4.290172,4.6414447
0.7814401,0.26522356,3.2917633,5.850266,16.466663,14.583819,19.657204,31.365458
0.362075,2.8530087,5.2377534,3.9451578,4.049208,4.1333895,3.3035846,9.562452
0.73217505,0.2529701,0.2275729,3.9784174,4.941322,3.7371197,2.2799146,8.370673
0.07568156,0.7009419,1.1879991,0.9924907,3.3624985,2.5740442,2.2828271,5.6527233
0.7404844,0.12516898,2.7247682,6.3008013,12.982794,13.942575,17.282919,37.615696
0.33111235,0.44591472,1.3442361,3.424389,9.887924,12.998119,7.390741,8.24814
0.10955716,0.33349958,1.0900475,2.9237473,6.6742215,10.013841,15.75409,26.883211
0.16996305,0.41404188,2.048247,1.7585348,3.5820525,2.6445925,2.5666518,4.087219
0.5734585,3.2828367,3.026951,2.783604,3.407778,3.7526433,2.4083183,11.118607
0.40845522,0.48762298,2.2927835,2.8777401,7.125122,10.213339,8.424769,28.365858
0.8713954,0.34724435,3.3888137,2.5546613,6.4204044,10.624268,10.731834,15.460517
0.5995935,3.8280241,3.9261787,2.240807,6.5473695,5.5229435,5.2444625,15.584565
0.49753457,1.9402207,1.9132403,1.8422456,6.640068,2.9868844,4.9026184,8.876448
0.5485306,0.43578517,0.5403532,1.5536817,5.448607,1.9187434,5.7171764,4.601137
0.81901973,2.4189303,2.6468656,2.7595685,6.134124,6.617368,8.436682,19.890942
1.0562173,0.24035452,1.8541849,2.521724,4.666115,9.905464,12.187149,22.7901
0.55550796,0.09767425,1.3708242,2.8213158,5.857062,10.109328,4.7807508,9.117571
0.31178394,0.02245921,1.132794,1.5134226,4.7764554,10.236638,8.753802,6.901065
0.41301066,0.25041512,1.9316634,2.5436418,7.2906504,11.292363,14.765186,20.631334
1.0496669,3.3335917,1.8678527,4.2328625,4.0766006,2.374782,9.959504,5.43736
0.7709025,0.0890863,1.90092,1.5266713,5.0790763,2.5565286,14.613368,5.824656
0.39121786,0.36659652,2.1358159,1.4891317,2.9081707,2.816915,7.860035,9.92675
1.3195664,0.67779726,0.7887913,4.1374903,10.635024,5.2552423,8.085797,10.390518
0.25488898,0.19034588,4.020448,3.981863,6.7085147,4.7862816,6.1507134,12.385424
0.18636906,0.11703226,3.3185134,4.016884,8.789551,7.2975507,6.287733,14.571276
1.1489627,0.3695696,2.6267452,2.2186825,4.422433,5.09417,10.504192,10.966945
0.20944047,0.8693325,0.4033069,0.73405486,4.3008986,1.6895571,7.1188574,3.3177156
0.48365107,0.96704584,2.7132263,3.6946194,7.031442,8.616983,17.660568,13.638321
0.49349347,0.92312306,3.0856547,3.858046,6.173526,3.2655463,8.417229,5.453854
0.17152922,0.53622097,4.6020765,2.6145566,5.330208,4.678048,7.0290437,15.77367
0.656018,0.92090935,9.955572,5.2362723,9.701697,5.367598,12.237194,10.7140465
0.45119834,0.06714912,3.116281,2.9237852,4.8259554,4.1711497,5.7544804,8.740623
0.74828386,0.00059538055,12.637588,4.689901,8.473248,5.6405134,11.852566,14.441968
0.25255165,0.70496696,5.490859,6.926175,10.761704,5.0765195,3.4015758,14.943274
0.5890969,0.77161837,1.1099328,1.0863117,4.6438084,1.1265994,10.37527,3.0626833
0.48928174,1.4799532,14.586008,8.818473,16.61345,8.001381,8.665802,13.909239
0.26719508,0.04864632,4.6279516,3.81792,8.891856,5.7472005,2.309389,14.581202
0.19122858,0.60334694,4.713078,3.992639,4.820106,2.253415,8.722514,6.1412883
0.79159135,0.14216408,7.3317738,3.664256,5.6724033,4.974323,9.279274,16.193901
0.8559399,2.454656,5.0565677,3.7395203,5.2558494,4.363842,6.1700606,7.4532213
0.63182604,0.70020485,1.8695583,2.0673006,4.167293,2.5241024,5.009899,4.570046
0.8252697,0.4217742,2.902688,2.9634733,2.1349447,1.7163179,6.456352,6.365477
0.3128058,0.39243272,5.4310555,5.8362293,8.747672,7.6543384,14.341111,14.473961
0.27431858,0.32768115,4.4107604,2.6909547,4.4718046,4.654494,6.3929315,18.42132
0.585844,0.42765403,3.6952817,1.7953568,4.547395,6.1183147,6.9854264,12.50353
0.8996786,0.78081363,3.347889,2.4469829,3.6972723,1.5178411,8.738443,5.849977
0.33424526,0.35920286,9.990884,4.3081055,7.2773166,7.93263,13.41091,16.062315
0.50997114,0.08348922,5.8954926,4.921884,6.154963,3.2972867,5.738103,7.5648274
0.18178913,0.8200054,3.230201,1.9412943,2.9349716,1.4172754,8.29722,3.9265535
0.42374843,0.038654134,0.5426384,0.7514707,2.8525176,1.1006714,6.9290743,2.887188
0.33192572,0.3924717,11.933623,8.417697,10.041075,9.168709,14.532845,19.402136
0.24388047,0.6096875,1.2228435,1.1874683,4.410126,3.9400866,5.8924985,3.2904918
0.7949784,0.3891546,1.7467457,2.166876,4.243359,1.6953562,5.98873,3.8883677
0.15401517,0.31853473,1.1747715,1.0191648,3.4756968,1.4202472,9.551457,3.4878075
0.3250096,0.43791455,18.538368,7.238088,10.934856,7.0306306,11.020965,20.26895
0.22561726,0.22405536,8.303912,6.670155,11.47088,5.2565913,3.5624845,13.078936
0.1870881,1.7769494,3.5148034,2.2273338,5.447688,7.2450137,6.726018,11.769079
0.3087362,0.23515166,0.92197806,1.3461713,4.093548,2.477209,4.848847,3.361408
0.22065802,0.23017646,1.5341907,1.4505038,3.7346096,2.6057818,4.5093617,6.855916
0.43886474,0.3158415,6.340126,4.4780154,6.122691,8.352244,10.297229,29.003948
0.5997568,0.31929553,6.421094,3.5136487,6.3587365,6.8083115,6.9713864,14.886244
0.2543922,0.32924804,6.377413,3.768242,5.04663,3.520553,8.49337,9.008558
0.47699454,3.0736966,4.1285944,3.7209015,5.4769974,3.4023614,13.449474,7.64462
0.53461087,0.547722,3.5670853,3.8471794,6.2858906,2.415224,15.817421,3.8519933
0.8300401,2.3994913,4.4851427,1.6221718,4.986956,6.280279,7.0651016,14.502726
0.6636031,0.32484135,6.547282,4.0851445,7.8464904,5.8423615,3.364117,17.980295
0.7879837,0.23002121,7.5903826,4.0642786,7.1412973,7.414492,9.217514,18.57
0.26024094,0.22418447,2.9689577,3.949728,7.053959,4.521206,3.2799718,11.750405
0.4453118,0.2098173,11.319971,7.2955527,10.532822,8.008239,8.164679,19.555939
0.8442682,0.5178327,2.9664962,3.7830472,5.9279976,4.0465302,16.25513,8.382095
0.89632857,0.36554134,2.4155447,2.6849263,5.764179,5.2957673,12.781417,7.36877
0.33384278,0.616938,1.6723042,1.8851109,4.1940236,5.0896325,8.807105,6.519296
0.4995648,0.814586,2.7514045,5.9582434,7.0247173,4.454662,10.278064,5.5080543
0.20581158,0.7416268,1.1736051,3.9779823,4.6168494,3.1965387,8.208157,4.7018323
0.23427586,0.64485455,3.1501849,3.2229216,7.570571,6.445255,6.708658,15.004506
0.8970482,1.5216081,3.1357858,2.9877286,4.281845,5.126575,12.790256,15.205802
0.5436007,0.41797376,1.7317805,2.0404212,3.769464,4.538974,7.8222003,8.089763
0.06065608,2.6675458,5.6495714,4.386379,8.552354,0.43552032,0.9825413,14.792897
0.8123453,0.7373588,1.4756664,2.4604912,6.4172883,4.5619307,5.5607142,7.3932195
0.08350024,0.7023381,1.7646958,4.013101,5.8112545,4.6515164,9.321527,7.4192824
0.2701092,0.6391532,2.3524897,4.4309325,7.274786,6.0024467,14.513825,13.785955
0.39916974,0.32967734,2.190547,2.3948774,4.908242,3.8947191,6.741509,6.1730995
0.53796935,0.7323226,3.8605604,6.782379,8.845966,6.574048,15.058787,7.9816995
0.1149982,0.27890214,2.2736902,5.150982,10.088944,8.309319,7.9940977,13.498052
0.78725755,0.7021328,1.513497,1.4578953,3.8345888,3.9920459,8.850727,6.019897
0.3918942,4.327042,3.4222193,8.772645,10.667373,9.624504,18.900347,17.998238
0.06259532,0.44582614,1.5470529,3.4827554,6.8106403,4.565764,9.135621,8.868371
0.16144064,0.09872219,1.4968014,3.301363,5.6131053,5.008846,9.749306,9.505923
0.83294725,0.33147892,2.9862742,4.3466754,4.9726872,5.2871423,18.62613,7.0306597
0.55346406,1.8829787,2.1869001,2.9746563,3.1450732,2.710465,7.7754307,6.957141
0.5681305,0.4533576,1.5335523,1.94659,4.53976,4.261418,8.794694,7.8286
0.5141158,1.4308083,1.4334861,1.8999652,2.873985,2.660788,9.747034,4.623004
0.36671972,0.63148934,4.5044756,5.1846046,9.439881,9.123376,11.983701,17.991156
0.22648023,0.24992013,1.7568057,2.9061651,4.352044,4.084409,10.555659,5.2489038
0.5015772,0.23575367,2.9620643,2.4927833,4.4907556,6.7524195,6.8020854,14.645476
1.0161576,0.24226002,1.4372365,1.8971188,4.5114117,3.0946894,8.416968,4.2493815
0.24975598,0.72179836,5.7782516,9.504952,10.027976,9.261202,17.29619,16.095781
0.30096415,0.7112762,2.1615794,4.3991895,5.7032943,5.527145,18.565233,7.1135554
0.34289864,0.18492176,0.96499074,1.8024157,3.4757667,2.690079,5.726838,4.163474
0.5005472,0.46584892,1.1841304,1.117628,3.300791,2.9072795,9.66307,4.3633256
0.61906797,0.36073714,3.6564531,8.341965,11.761706,8.512175,16.197573,16.326082
0.45666793,0.010693044,1.9307351,1.9383278,3.696836,3.8872702,4.412167,3.859739
1.1435703,0.8116831,2.05866,1.7476668,5.0036516,3.5674458,9.891878,4.052524
0.4199161,0.56676215,1.0916717,1.6555984,4.051594,2.6407344,8.70115,5.047158
0.2225424,1.9395381,2.5336616,8.558854,12.826285,8.782503,21.29074,17.736174
0.07938559,0.43451178,2.2249405,6.4239335,8.919707,7.0267344,15.37815,10.957989
0.10114484,0.3046048,1.8234148,3.0427997,5.976867,6.0627866,5.6116886,12.422049
0.58304256,0.32245594,1.2483042,2.1313522,3.822097,3.540918,7.5737004,9.646698
0.3913765,0.653516,1.4435201,2.0809515,4.14423,1.9737098,5.221943,3.626852
0.527969,0.26459223,2.9256003,6.7651067,8.116895,7.7084985,17.376146,11.391075
0.24238907,0.5514119,1.8493557,5.797108,6.2915998,4.5861816,12.792215,10.094254
0.3824873,0.64539135,1.6350144,3.6437569,6.4005275,5.612864,12.275777,9.474655
0.28491035,0.32163054,2.746964,2.9983146,6.981121,6.820001,16.837685,11.567816
0.8093315,0.15336362,3.13225,3.2678573,7.6797276,6.549673,10.464644,9.056167
0.37877756,0.7159324,2.0430856,2.7812397,5.0562997,5.122562,9.751253,9.580518
0.5366469,0.15717605,3.1548097,3.6826956,3.9135582,3.11615,9.2811985,7.849218
0.5064927,0.6212306,2.5974925,5.382799,6.438917,5.8259263,14.353148,7.6492615
0.058411323,0.31718853,2.7547863,3.9016461,7.7500067,5.040664,3.8329778,13.566937
0.10419812,0.478757,2.2727025,8.21191,8.100516,4.5582166,14.772405,13.1974125
0.954738,0.37724036,3.4158988,3.142899,8.903721,5.394078,14.670527,7.774688
0.7548447,0.31572932,2.0662608,4.363876,4.1338863,3.950517,14.279168,5.2342734
0.2354387,0.9066785,1.525435,2.540696,5.015334,2.038749,8.09457,3.3246586
0.6959171,0.16436805,5.09252,7.9926405,9.530964,4.3158526,18.11599,8.274994
0.11416588,1.2638773,1.995562,3.0611882,3.7502382,8.033047,45.067776,9.238402
0.291393,0.9471792,1.7425238,4.4256496,5.341168,7.093322,13.770574,14.482653
1.1334828,1.74424,2.602561,3.7349365,5.872121,3.0913415,18.651058,7.262376
0.26535895,0.4217108,0.83511996,2.760961,2.530041,2.8394966,12.476858,4.2365847
0.006463036,0.8301812,2.049248,5.7555656,9.526129,2.6844957,14.844189,14.348964
0.5327286,1.7515373,2.3610847,3.6849248,6.2187333,2.8997085,8.745458,5.595893
0.14624916,0.9713591,2.1148372,2.7245655,6.248207,4.561544,11.730446,4.6211014
0.1707786,2.7297678,3.5311565,4.5581083,8.852903,8.177323,42.487366,8.901474
0.2274899,1.5609078,1.7992246,2.8782752,4.895497,7.6046004,35.42759,6.0530505
0.31789005,1.5722101,5.6747794,6.3492346,9.4650135,6.928783,49.75501,6.8293095
0.21956308,0.9988983,3.5177753,4.2122154,6.8508396,3.4812763,16.501749,12.688965
1.060732,1.1347176,1.3962827,3.1735728,3.723371,3.0291352,20.803072,3.5837927
0.472372,1.7635342,7.2858944,9.235483,14.229815,12.650152,48.12213,12.664453
0.030981502,0.40795135,2.8648803,3.8944044,3.5974002,7.4558687,45.498894,10.397359
0.39092633,1.7153583,2.3093302,3.0850108,6.3755574,4.414643,17.384916,5.7449913
0.3889816,0.7597961,2.7327747,3.5860267,5.0862155,4.6442223,29.81934,6.786273
0.4780407,1.2022853,1.6005123,2.3685935,4.9205747,2.0660708,12.53268,4.952374
0.7918716,1.4045438,1.973157,2.5639799,4.573014,2.549936,15.160307,3.9142747
0.6229669,1.2333387,0.5281923,1.8866398,2.3341794,2.4657848,14.504169,3.5141544
0.4139624,1.6599416,3.4550288,7.3984823,9.771837,4.8691545,27.058962,6.4883747
0.2836405,0.8695264,2.05463,2.025389,6.0955634,4.179744,18.122934,3.5557957
0.25871584,1.4952023,1.597792,3.386193,5.092669,7.1114793,44.17446,11.378975
0.7490579,1.2340782,1.166966,2.4360347,3.313516,2.7979476,13.21436,3.7039435
0.3515314,0.93760014,3.0359597,7.075531,12.075165,12.225307,58.26578,13.069266
0.29263565,1.6112314,2.3143177,2.640526,4.9033704,6.4012976,40.63691,10.000623
0.5631322,1.1827964,1.1880599,2.2962577,3.1958349,3.230528,10.542844,3.4364462
0.69389015,0.9954008,0.8982008,2.2560537,2.5295653,1.7844913,5.9083385,2.355784
0.33588442,1.0816922,7.196516,6.873461,13.223203,9.64104,58.27114,16.540997
0.43253848,1.1664917,0.8193887,2.215048,3.9506593,5.4167676,17.717716,9.3578615
1.4673738,0.21109702,2.3380408,4.331237,5.1853876,2.8896687,11.835943,4.3759637
0.53068745,1.3245277,1.5464406,2.1504154,3.4185312,2.1748178,6.6068473,3.2935786
0.35638678,0.7177985,7.1630354,7.970703,13.399859,10.288381,55.550636,14.939071
0.2150532,1.2441025,4.9392767,5.1811643,12.416148,5.55925,20.091908,11.163994
0.18931568,0.78180695,2.3196638,2.8219707,3.3036268,5.0061154,32.89528,9.730353
0.78351635,0.32900524,1.9994938,2.1678426,3.092723,2.5688977,12.242893,3.3677273
0.24559432,1.292894,1.3726244,2.04097,3.7359319,6.0955276,21.923943,4.6945486
0.48754752,1.4953858,2.7337427,6.761717,10.85975,11.307832,68.76463,14.740168
0.17533268,1.2287775,2.8571253,2.8294127,5.2904286,6.2859225,35.669514,8.2866
0.34609312,3.008428,5.2327776,5.925679,7.9371,5.538741,29.73437,5.270709
0.58890975,1.2260337,3.236444,3.9720588,6.035138,4.4826994,22.44383,6.8417025
0.89036894,0.8302162,1.7453774,6.6340637,6.252551,5.290589,18.124197,9.2234535
0.3015199,1.721925,2.7090085,2.412582,5.0666537,6.451127,29.669672,15.059183
0.30693865,1.0480697,2.7687178,3.4338422,4.6602683,5.9133153,39.39808,8.39809
0.38444638,1.3010373,3.5426905,3.4343467,8.968405,3.6348186,15.857742,8.196799
0.38421947,1.0831909,2.0581117,3.0637667,5.592589,2.9494164,13.010079,12.312055
0.31243154,2.146446,6.1052794,6.331363,7.7983246,5.1888523,22.8173,11.613601
1.0210975,2.1038227,4.4203234,6.5385017,6.4170127,3.565207,19.206755,6.1679206
1.9100513,1.3813286,1.6631069,2.423107,2.6008198,4.217528,4.4704227,2.53011
0.23372857,1.6056962,2.0471878,2.5124748,3.8564353,5.0975256,8.105519,6.3364325
0.07800114,1.1903056,3.8606253,10.161821,3.6108196,4.3064446,2.5696883,6.3756013
0.12537801,2.1323571,2.8479266,4.1588874,7.5861077,10.484385,17.880325,13.96206
0.105102174,1.8251442,5.717934,10.012279,10.792811,21.79264,18.50699,17.18386
0.2670765,3.2476773,3.948503,4.144895,6.6291413,14.453924,21.078018,14.612046
0.52577674,1.0999384,0.99965566,1.9561275,1.6849194,2.4583087,6.522349,3.4954753
0.2572329,2.1076825,5.2387986,11.879352,11.345359,13.814615,15.056782,17.726227
0.93001145,0.6240382,0.8242537,4.2524056,2.5555763,3.3769312,8.63038,4.3427496
0.042999983,1.7554587,2.4221544,5.39598,6.308288,5.5469465,14.537046,8.603706
0.03595135,2.000169,2.3480124,9.817007,6.5684066,8.974845,11.751373,10.242442
0.096603066,2.7603965,2.9080994,4.4010506,7.043641,6.1136537,15.187974,7.5304437
0.26106396,2.967704,6.3512893,8.146453,7.158822,12.527829,12.678413,11.853931
0.056000598,2.877801,3.9864202,7.2210584,10.749821,13.981256,18.81337,19.041285
0.1625502,1.441,1.9877393,2.54982,2.1064613,9.062705,7.652591,3.5932498
0.3752643,6.8588996,8.011388,14.118753,14.655377,19.709288,44.00065,18.277239
0.09369468,2.4575813,4.120026,6.166442,12.340449,16.592934,22.255434,18.107912
0.0220605,1.1845479,1.0475613,3.9573944,3.930189,6.7818565,12.265835,5.704893
0.047623362,2.6592584,3.6268067,4.3528433,6.841443,13.689944,31.28681,13.769905
0.20899369,2.362736,4.0933285,4.3398943,5.548564,12.540634,15.980351,11.342846
0.31581593,2.1173701,1.2370448,3.8852675,2.0595105,5.374454,3.7937956,3.3106134
0.69887716,2.147198,2.3712974,3.3692951,4.3102326,6.4152856,14.490817,8.318091
0.059763674,3.2220464,3.8870683,11.118114,5.08335,8.497759,13.439736,8.165217
0.16862705,2.366412,3.0793622,3.8875353,5.41175,7.1237416,17.843273,8.754065
0.15386388,2.4307487,3.0561802,3.793822,5.86992,13.83667,27.791655,13.018265
0.7742548,0.9556671,1.4806724,2.4815073,2.5177486,3.3001297,10.048247,3.1784654
0.029785037,3.6609828,5.872866,10.628254,9.471385,22.473883,24.449871,19.303932
0.13431509,1.6780452,1.9027854,5.8026786,6.607361,9.324807,25.336296,9.148343
0.6327305,0.5485814,1.0155122,2.3729677,1.7858245,4.378274,8.085379,2.9673705
0.31845674,1.2647291,1.9844372,1.9768634,1.5098008,3.6235087,6.8381314,3.0861454
0.09240919,3.9422395,9.453255,12.787635,15.786806,30.870714,39.530483,24.442228
0.9319718,2.2988982,3.3110015,2.9302335,3.4700181,4.162891,16.368557,5.2426486
0.8473076,1.0178807,1.2811613,5.28358,2.159619,2.093766,2.5723605,2.6652389
0.40864393,1.1192275,1.0249722,3.0754051,1.8312217,5.9406147,3.6151547,1.6881226
0.049992993,5.908824,7.2734203,12.959629,12.745918,22.153376,34.129402,23.794357
0.11976904,5.2478976,8.681953,12.275566,12.216859,12.487252,26.88744,20.96991
0.123386696,1.0873123,2.4749806,5.2905726,10.72664,10.262069,12.048172,15.727486
0.5245544,1.0372293,1.3617579,3.7563472,2.6523166,1.8056031,5.1567407,3.2449863
1.0099007,1.7015852,3.2291222,3.8006299,3.8907297,3.112128,10.3154125,5.321562
0.041467156,4.320115,5.134374,8.986702,9.595748,12.235059,42.22152,15.256671
0.058800474,0.99065226,2.1301925,3.786174,9.476097,15.878626,19.597065,14.975817
0.19965702,2.3485756,3.561131,8.118109,5.7542334,5.891721,10.139634,8.794432
0.2944219,1.5716419,2.453681,6.4643087,4.078165,5.7223215,14.485374,6.651699
0.23560815,3.005247,3.0882895,5.941006,3.4799812,7.218132,6.9382606,4.5980744
0.14178294,2.446133,3.6433384,5.0708647,5.4191556,10.773983,28.85258,9.312258
0.15163769,3.0632675,3.0814881,4.8465533,9.257901,11.195702,17.755148,13.310159
0.10499987,2.0576005,4.1201534,5.853748,10.7666235,8.221476,16.169357,12.218199
0.046925824,1.1389577,3.3645675,5.716429,9.230504,11.493808,14.668094,16.00858
0.21614741,1.4647124,2.9639938,6.889948,13.040926,14.761271,23.287197,17.425587
1.9673977,1.6666083,2.6453238,3.433363,2.3015015,3.912681,3.254929,1.6876197
3.2685075,1.5629065,1.0196941,3.8430786,2.1901345,14.0614805,5.0101423,2.4000957
0.73489,1.6831152,1.0463662,3.2513933,3.164465,5.4770837,5.584292,5.8328366
0.19861817,2.4974349,5.35753,9.06765,4.0669203,10.881079,7.4134755,4.636679
0.32116434,1.7873307,2.5068364,4.008227,4.183192,8.034628,14.34956,13.456907
0.9143487,1.4598696,3.1436102,3.0290213,9.514977,9.238379,14.253103,13.610432
1.0482361,2.9578013,1.8967042,4.3307242,5.4466376,11.015526,10.1655445,14.842375
0.2692502,1.4848188,0.66556406,3.1717043,1.8589897,5.6635776,4.536141,2.4713619
0.04642987,1.1066716,2.3303463,2.9361317,9.737679,17.630062,15.901072,11.788826
0.95515317,2.6146615,2.5219314,6.737818,3.6577513,5.794694,8.202947,6.130441
0.4490281,2.4838212,2.1740603,4.8301916,4.4573445,6.5475597,13.215832,14.077991
0.08157121,5.6630316,2.9784243,5.3070664,5.5084677,9.42293,9.38313,13.714275
0.19600953,1.1905669,2.7351444,4.6584587,5.6499753,8.831269,10.726856,11.741832
0.4897604,2.312485,1.8070977,5.0101204,6.453013,12.640024,16.304863,10.871891
0.8325155,2.5957267,2.8344877,3.9197352,5.6771884,6.1330514,12.181197,13.532686
0.78116167,2.22876,1.3282434,3.1116593,2.7762363,9.975637,6.2864985,2.8513079
1.8431878,2.632168,3.3589025,5.9172077,8.992834,9.639722,11.777551,16.083723
