rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.15544707,0.6235254,0.8022362,0.80354255,0.82042456,0.96593934,1.4584876,1.0758101,1.1045698,1.0714678
0.14696218,0.63173103,0.76151705,0.7723026,0.76542854,0.9627621,1.5907309,1.1211873,1.3425666,1.2558678
0.3234944,0.85311705,0.8846865,1.2258285,1.2042593,1.4868809,2.0261216,1.7132276,1.6536785,1.3676866
0.6436281,0.8839107,0.608534,0.71492964,1.0880532,1.0345318,1.3100746,1.2480279,1.1818165,1.0601315
0.43544933,0.95919424,0.72966725,0.7922153,1.0584873,1.1075983,1.4544531,1.1552691,1.2684603,1.2487047
0.24940793,0.5003377,0.61134917,0.6693367,0.7398214,0.89303225,1.346965,0.9835394,1.0620872,0.98778087
0.29315332,0.8773812,0.9639888,1.0400344,1.0821593,1.3246853,1.9686513,1.452231,1.3685509,1.3690897
0.31906036,0.7502488,0.9322794,0.9898403,1.0418609,1.0906835,1.4232868,1.026234,1.2215885,1.1353105
0.21014847,0.68004584,0.7213495,0.84898514,1.0423322,1.0097052,1.438843,1.0535259,1.0808637,1.0181506
0.42272964,0.69998044,0.6115829,0.7111028,0.9194404,0.8698366,1.2338153,0.91702276,0.8521224,0.95222914
0.23191036,0.7168844,0.7139943,0.71829283,0.83592993,1.0406204,1.3585749,1.1161401,1.2303098,1.1125807
0.3392325,0.8617618,0.7763839,0.81512433,1.0278276,1.2527682,1.9171208,1.3748467,1.3485792,1.3401386
0.2544132,0.71783423,0.859132,0.8699081,0.8357517,1.078643,1.569622,1.1698971,1.1108873,1.1415273
0.2992023,0.834941,0.9384872,1.1298554,1.1671517,1.3510408,2.1048944,1.6760373,1.665964,1.3492312
0.27819207,0.7551575,0.9383651,0.9151929,0.92377543,1.1083788,1.7532665,1.2935003,1.2299185,1.216435
0.40564618,0.58000773,0.54439867,0.60852736,0.9169719,0.8035448,0.99221194,0.83389527,0.7716803,0.78898615
0.44676498,0.71709293,0.66439164,0.751363,0.9426682,0.9102457,1.1924739,0.933841,0.88916427,0.91358274
0.3992328,0.7113623,0.78989303,0.73582673,1.1711388,1.0443649,1.2674317,1.1103522,1.2287649,1.1052736
0.33169362,0.49900335,0.6289538,0.7259294,0.7066633,0.5940615,0.8340336,0.68966985,0.61706614,0.6427985
0.16986954,0.5337765,0.6973411,0.79169357,1.019392,1.3417453,1.798626,1.4651502,1.5201567,1.4342002
0.18948457,0.40428904,0.7560453,0.8719455,1.1605067,1.4091433,1.313721,1.7531757,1.90602,1.4065942
0.2905837,0.5097444,0.64278114,0.7374796,1.0903596,0.9854443,1.1936631,1.1265856,1.203012,1.0882194
0.47390243,0.6842835,0.720217,0.83760643,1.0543022,1.0293827,1.3260533,1.0764267,1.0849924,1.0527008
0.39869633,0.54647607,0.8777834,0.8397107,1.594635,1.2266886,1.5492476,1.7135177,1.7386338,1.4518442
0.40952408,0.8275503,0.8244042,0.940957,0.9916236,0.8613043,1.0132871,0.93035734,0.9530128,0.94297314
0.24545804,0.7013988,0.76652175,0.6246714,1.1020333,1.0963352,1.2213957,1.1286161,1.250495,1.1792581
0.1560404,0.6643129,0.6548094,0.60780275,0.92373383,0.89830565,1.3185494,0.9621808,1.020644,0.9825845
0.2772593,0.63253045,0.6907145,0.5979923,1.0934488,1.2436832,1.6651672,1.227149,1.2748739,1.2612866
0.21662676,0.6437988,0.7487609,0.81096697,1.1612984,0.98909616,1.5022172,1.026636,1.0721003,1.0795623
0.1804093,0.35316032,0.63340795,0.68741995,1.036193,0.9994946,1.1579727,1.3796554,1.4504412,1.1936762
0.46515772,0.7196427,0.7041288,0.7887998,1.0789117,0.9989553,1.4621034,1.0750537,1.0386027,1.0484946
0.24121286,0.58044004,0.6706613,0.7428004,1.0074823,0.9956453,1.213098,0.95666915,0.9742883,0.91637605
0.1409619,0.39204487,0.645077,0.6846848,0.8405434,1.3005296,1.7282108,1.3540787,1.5166332,1.5506241
0.29986256,0.72217816,0.8012672,0.8311237,1.0772028,0.99762297,1.2676312,1.0457882,1.031332,1.0541785
0.28902552,0.5678676,0.665409,0.6937552,1.1163156,1.0681571,1.3880844,1.1476727,1.2399603,1.1697085
0.27017376,0.49975884,0.71737766,0.6938918,1.278637,1.01656,1.2107557,1.1575582,1.2259622,1.1450626
0.5332155,0.72124785,0.66588616,0.679213,0.9382916,0.9062346,1.2333823,0.95405346,0.9315948,0.9303717
0.44252485,0.74817485,0.7604018,0.7519026,1.2620806,1.1753206,1.4657061,1.2587773,1.246863,1.2321588
0.19401321,0.501697,0.5697266,0.7033632,0.8413728,0.77508605,1.0663174,0.8314582,0.8282947,0.88164866
0.2785158,0.5737491,0.77677506,0.5942312,1.1600758,1.0980972,1.4510701,1.1843712,1.2841673,1.2486625
0.26380193,0.55066526,0.6340644,0.58921725,0.9269592,1.1123185,1.5216832,1.2508061,1.1526066,1.1628047
0.5096521,0.83792335,0.77975845,0.93005306,1.1211002,0.99963236,1.3526262,1.0480343,1.0495613,1.0433896
0.15548916,0.30291307,0.54967725,0.59026784,0.8352394,0.91389114,1.2736835,0.9804552,0.95662993,0.9293544
0.1883118,0.5599409,0.7220282,0.56118035,1.0104585,1.0444483,1.5107249,1.2044977,1.1663766,1.1562374
0.6326826,0.8543666,0.7790617,0.8871926,1.2893336,1.1063703,1.4118273,1.1295763,1.1588546,1.1222088
0.596616,0.9018528,0.75626063,0.81296045,1.1040065,1.05151,1.1569018,1.1179564,1.1134685,1.132019
0.15665069,0.44838333,0.5773115,0.610962,0.804632,0.89250845,1.227877,0.997434,1.0765941,0.93406683
0.4021758,0.72648394,0.69956,0.62291384,1.1060451,1.2660849,1.5200379,1.4061483,1.2824113,1.222162
0.5584987,0.7649067,0.8917129,0.9322175,0.98703104,0.8598323,1.1099902,0.9168597,0.8470749,0.9103988
0.5278254,0.8751824,0.72585154,0.7734843,1.0072379,0.94669044,1.078364,0.979627,0.96308315,1.0003376
0.14780669,0.48506156,0.6384509,0.7235204,0.8449508,0.8897655,1.1739144,0.9546726,1.0163407,0.9715342
0.112494156,0.3485636,0.5785152,0.54978603,1.015671,0.8708229,1.1323825,1.0800337,1.1458062,1.022039
0.30386746,0.51600105,0.77207875,0.8817021,1.0481045,1.5075289,1.8319442,1.7183152,1.9436344,1.411704
0.69285375,0.8081249,0.7902562,0.694015,1.0336218,1.0097933,1.3371716,1.0551367,1.031064,1.0486511
0.4518465,0.8152452,0.765667,0.627595,1.1765127,1.2538795,1.6974837,1.2228204,1.260076,1.2755195
0.20459256,0.41233632,0.5990585,0.5694093,0.92656815,0.9906927,1.4426041,1.1299351,1.1502997,0.9856442
0.16157827,0.4742465,0.71677166,0.5943186,1.0363626,1.2519894,1.6568121,1.3992015,1.5061544,1.4791101
0.21268302,0.6765886,1.0713545,0.9591737,1.3099993,1.0085877,1.4250237,1.0562997,1.1721197,1.1186138
0.23760852,0.6431081,0.88886875,0.9544695,1.1519898,0.9238044,1.2638465,0.9742419,0.9199536,0.96950716
0.47357112,0.55902225,0.5672897,0.68757635,0.8874542,0.8273191,0.98514736,0.94824094,0.9285457,0.9594736
0.20781188,0.5911059,0.67148954,0.5520661,1.0292894,1.0605738,1.4138507,1.3666335,1.3351141,1.1616222
0.20461462,0.45078576,0.6944636,0.7186769,1.1994593,1.2656351,1.645826,1.423903,1.4855882,1.4717656
0.2135551,0.43745807,0.64970946,0.55924267,0.99886125,0.9248649,1.1648849,1.1379553,1.1843739,1.0562894
0.24063489,0.5004208,0.75157344,0.7420387,1.2237992,1.2257521,1.4239999,1.7247047,1.8617562,1.3722897
0.13055503,0.525993,0.8322766,0.7191792,1.0257635,0.9511782,1.2089771,1.2003045,1.2481978,1.177755
0.3992916,0.6185075,0.61827034,0.692166,0.7921285,0.7006526,1.0346236,0.79588497,0.70765483,0.71329516
0.64509493,0.47456995,0.6029099,0.73339903,0.88559306,0.8569993,0.8934999,0.8934165,0.8944552,0.8133554
0.56459713,0.5574395,0.77581114,0.89626735,1.168051,1.0545268,1.2561376,1.2388941,1.1321706,1.1168686
0.43328276,0.4073535,0.57893634,0.7155479,0.5881194,0.55531603,0.58116764,0.6563997,0.625724,0.6526775
0.21654935,0.5954946,0.8861405,0.76390857,1.2998115,1.0341313,1.5355175,1.5321901,1.5164388,1.3393884
0.21781947,0.5703298,1.1782308,1.3365479,1.4004387,1.3797983,1.7128893,1.8155566,1.5601537,1.470446
0.29140523,0.5740841,0.76923263,0.7105517,1.1030114,1.0016305,1.3084197,1.2721536,1.1523145,1.0967647
0.70324314,0.5516547,0.6116307,0.84612095,0.9958155,0.94414574,1.20399,1.0963864,1.0523552,1.0267586
0.512967,0.7156921,1.1748357,1.330913,1.7832227,1.2638423,1.791011,2.0776317,1.5791694,1.4859823
0.57740337,0.53116137,0.7151999,0.83466357,0.846499,0.7978484,1.0149637,0.9226901,0.87804127,0.9116216
0.3205277,0.510956,0.74577606,0.8791525,1.1345018,0.9330401,1.3748804,1.2933192,1.2758346,1.1663141
0.26309222,0.60179424,0.68679214,0.8624446,0.8918453,0.7614364,1.0574594,0.97989273,0.92229044,0.95481694
0.31432298,0.5355628,0.791507,0.7841936,1.1756785,0.98084307,1.4361424,1.2677059,1.2933083,1.196159
0.17826724,0.48281053,0.73877496,0.86765254,1.0287027,0.9124461,1.0989262,1.116208,1.026605,0.99383634
0.14076567,0.6315322,0.87954843,0.83426404,1.227255,1.0910467,1.4794916,1.5627605,1.389298,1.1881845
0.62398976,0.47676876,0.7443142,0.848178,0.9803874,1.0959754,1.1291109,1.0942441,1.0637958,1.0345321
0.18376766,0.5856236,0.7848326,0.88513005,1.0097567,0.84248185,1.2765783,1.058877,0.97709286,0.91576546
0.17834678,0.58562326,0.98385054,0.9105368,1.6109253,1.1372969,1.5956935,1.551688,1.5213957,1.3490282
0.40083703,0.6321947,0.63432246,0.7863106,0.9974164,0.97018176,1.2259511,1.0706235,1.0282631,1.0146253
0.22046496,0.6998607,0.7857475,0.6818802,1.1399672,1.046605,1.5739487,1.3513073,1.2474458,1.2082922
0.39359382,0.5247544,0.86416054,0.88140804,1.1511434,1.0681455,1.388569,1.3693438,1.2147725,1.1817993
0.65073234,0.5991489,0.5809292,0.87519073,0.8724928,0.9144143,0.9342226,0.9475428,0.91022146,0.8872746
0.59220666,0.57309216,1.0106443,0.9267584,1.3265291,1.1458594,1.5493171,1.5047464,1.3198996,1.2509521
0.30637667,0.5170006,0.6242568,0.84225607,0.80700314,0.73030293,0.90593094,0.87834764,0.82488006,0.89654505
0.3165897,0.6392323,0.8713486,0.88041973,1.1846542,1.0280384,1.502754,1.3271934,1.341456,1.2393031
0.34202892,0.52810746,0.6781053,0.683401,0.9941809,0.9822226,1.4193425,1.2400395,1.0820059,1.0875219
0.720718,0.5499397,0.81868523,0.86472094,1.0391765,0.9561016,1.2323658,1.0859712,1.1244398,1.0595992
0.15592504,0.5035533,0.69612527,0.69388217,0.8033609,0.8010617,1.0197139,1.0219833,0.89314944,0.85894847
0.23287427,0.6386937,0.8195406,0.8639334,1.1232022,0.92509514,1.4461132,1.1519815,1.1700834,1.1386963
0.79005474,0.539315,0.7660081,0.9439791,1.0764365,1.0928022,1.2840607,1.1611121,1.1178683,1.1110919
0.73298866,0.5942294,0.8400663,0.9399275,1.0526763,1.0447127,1.2685134,1.1392714,1.1541253,1.1190778
0.22188753,0.5466893,0.7014809,0.73970276,0.9165964,0.88469255,1.13053,1.1130823,1.0137959,0.9291119
0.61642146,0.6370816,0.9151615,0.9689943,1.1450396,1.0167874,1.5046681,1.2665097,1.2260859,1.1804066
0.6867466,0.5106609,0.8003877,0.90774965,0.85625494,0.7443587,0.8420519,0.88073564,0.8672488,0.8557503
0.6570437,0.49161473,0.61286205,0.8462926,0.9353012,1.0352871,0.9952489,0.93543816,1.0207181,0.9583749
0.23041168,0.584353,0.67739546,0.7622628,0.9301246,0.80408883,1.211286,1.1111739,1.0461346,0.96446663
0.110284485,0.5151778,0.7995871,0.7983414,1.1429641,0.7934164,1.291969,1.2429535,1.1145048,0.97028446
0.2987357,0.6406017,1.1496958,1.1962541,1.7936103,1.218668,1.5946041,1.7603052,1.4494715,1.4672328
0.9348357,0.59123087,0.6519078,0.9301471,0.99824524,0.9004071,1.0650678,1.02566,1.0189571,0.9885418
0.71668065,0.5840445,0.95608443,0.9467374,1.1817666,1.0332996,1.3594996,1.2676572,1.2117858,1.1851767
0.17101353,0.48653227,0.751493,0.694809,0.93857145,0.8106544,1.3293923,1.0494653,0.99220103,0.9399853
0.311558,0.7275048,0.97705084,0.91064644,1.3678808,1.0948042,1.4694566,1.5621477,1.5742024,1.356014
0.30967277,0.7531895,0.91692173,1.0223889,1.0636729,0.85482657,1.1559533,1.1568106,1.0848458,1.0402278
0.31284004,0.5979822,0.80819476,0.8988008,0.94784844,0.8208027,1.1553483,1.0007681,1.012844,0.98042667
0.48274386,0.5209525,0.6425033,0.7442567,0.8312257,0.70098805,0.90042204,0.8822616,0.92392766,0.8976358
0.34517905,0.5282897,0.71047544,0.7410603,1.0429549,0.997314,1.5006849,1.1981002,1.1631147,1.1582363
0.28920236,0.62144315,0.9540055,0.86116284,1.2804527,1.0601962,1.5171845,1.5223898,1.5567114,1.2766819
0.29666758,0.55188674,0.80998695,0.73964244,1.1193612,0.8602405,1.2628747,1.1915925,1.2297955,1.1394615
0.20296124,0.52847165,1.0785297,0.9475098,1.4626669,1.3080004,1.6063863,1.7117655,1.5745301,1.4441112
0.20722641,0.68788606,0.84116,0.81419724,1.2432762,0.8924375,1.3170534,1.2624577,1.2844245,1.1393338
0.5851931,0.44143316,0.4795359,0.63196355,0.6790172,0.6611857,0.68929935,0.6628619,0.69101065,0.6872478
0.3541236,0.66840684,0.49707478,0.82629246,0.8507317,1.0878423,0.8967823,0.8663467,0.8634535,0.7994838
0.23441441,0.7948891,0.6273938,0.8297893,1.1424174,1.2015398,1.1378974,1.2313232,1.1128335,1.0705748
0.1574242,0.5583647,0.6481106,0.7357569,0.5928602,0.71348643,0.6618995,0.6436009,0.701492,0.6438263
0.1363144,0.71949214,0.64620125,0.9686679,1.1477118,1.6261367,1.4633145,1.5790443,1.561538,1.2606055
0.34998935,0.62251705,0.9134115,0.68077517,1.4092021,1.9635388,1.8485078,1.7279488,1.3772101,1.4948834
0.28582093,0.75264966,0.51132554,0.80320203,0.9724337,1.3429443,1.1106573,1.3234115,1.214033,1.1199974
0.31841803,0.77420944,0.5236104,0.9607616,0.9744094,1.0889677,1.0838764,1.0384712,1.0504755,0.991261
0.287967,0.6591151,0.9701364,0.7411366,1.384922,1.8624176,1.7254486,1.5338516,1.3779519,1.5586288
0.21087362,0.879941,0.62182677,0.91985524,0.90097004,0.9851711,1.019608,0.9553899,0.912595,0.9490497
0.17829174,0.741452,0.60650355,0.8643135,1.1112078,1.3785189,1.2435393,1.4156882,1.2316195,1.150528
0.19540088,0.7130376,0.48958117,0.72957623,0.87288785,1.0605427,0.8565082,1.0932021,0.93681127,0.85144657
0.20727912,0.69924027,0.7311397,0.92945576,1.1944743,1.38286,1.1959211,1.4007396,1.2667124,1.2631605
0.2007951,0.5799096,0.4777316,0.77590483,0.9528568,1.2202829,1.1175619,1.0210599,1.0378081,1.0202329
0.18713786,0.5943384,0.56015235,0.7177571,1.1050073,1.5478725,1.5287856,1.4594913,1.4358466,1.2136097
0.16250591,0.7324183,0.55592483,0.8542761,0.9908088,1.223409,1.0760869,1.0046405,1.0655929,1.0113604
0.15345739,0.5419117,0.41863245,0.84204125,0.9260214,1.072362,0.87406176,0.9674617,1.0543141,0.94031215
0.22378804,0.6048002,0.50509197,0.570922,1.0461847,1.7100428,1.5811073,1.6965563,1.6188279,1.2680253
0.117234185,0.8378819,0.511678,0.86495465,0.98285437,1.0862445,1.0735415,1.0503823,1.0377924,0.9388476
0.1103471,0.71473837,0.5500289,0.7765004,0.9913274,1.3742294,1.276205,1.3034126,1.2796127,1.1991535
0.41399014,0.7351492,0.6609253,0.8849293,1.0120932,1.4349365,1.2774621,1.3421338,1.2972937,1.2359803
0.30543396,0.66772884,0.48659933,0.92817754,0.872092,0.95033354,0.95016956,0.9602511,0.93258053,0.8858455
0.37667963,0.86927223,0.83095974,0.98706263,1.2674425,1.54951,1.337275,1.4774183,1.3160391,1.3104514
0.19367124,0.5418155,0.3931403,0.70953697,0.7620311,0.9025391,0.88391024,0.9053914,0.9018004,0.82753503
0.15549111,0.86605096,0.6331218,0.8258427,1.2690516,1.4691656,1.2290117,1.4269822,1.318132,1.2812147
0.18863842,0.602605,0.4539913,0.72677374,1.0649204,1.2618806,1.3340195,1.195507,1.0837346,1.0315255
0.277442,0.8578069,0.5962109,0.8393917,1.0471457,1.2642913,1.0951171,1.0235711,1.0511816,1.0527635
0.12107371,0.5871829,0.4247914,0.716821,0.78989714,1.1259594,0.97592676,0.98724556,0.94139045,0.8227543
0.16989362,0.7581952,0.5710676,0.76481044,0.9556897,1.2211347,1.1920745,1.236942,1.1822872,1.0955697
0.3376389,0.84802616,0.58782506,0.916394,1.107768,1.2319865,1.1326053,1.1199253,1.1252284,1.0666475
0.2556598,0.8059511,0.60146284,1.0053451,1.043488,1.1927128,1.1161844,1.0563815,1.1329749,1.0418632
0.11187982,0.47734615,0.48185042,0.8715852,0.8200335,1.255958,1.1186792,1.042199,1.0688196,1.02648
0.14605352,0.84120977,0.6449296,0.9030674,1.2521055,1.2747762,1.2926946,1.2827033,1.1554468,1.1222585
0.27944815,0.8063581,0.68580794,0.9317668,0.8145401,0.97398025,0.90699273,0.87532496,0.9704537,0.88630176
0.369548,0.7120598,0.57682395,0.9538254,0.925172,1.0007719,0.97007704,0.9306444,1.0059209,0.9476484
0.16537797,0.5411146,0.4587951,0.87809765,0.82847357,1.0920583,0.9940149,0.96723837,1.026292,0.92328155
0.1601335,0.45038468,0.53892505,1.0480983,1.0122844,1.1712359,1.0232794,1.0514078,1.231459,1.032963
0.17018479,0.8410001,0.6382281,0.7966472,1.4613675,2.0902283,1.6956776,1.7949026,1.6582881,1.5305688
0.4558656,0.7186512,0.56685793,0.95717585,0.9254549,1.0857763,1.0287833,0.97350985,1.0121142,0.9604601
0.4145986,0.7819828,0.73739797,0.9208351,1.182654,1.3373371,1.3595654,1.3966398,1.1776044,1.2155583
0.13422096,0.5515764,0.551628,0.8613669,0.87878233,1.1043847,0.9478426,1.1040328,1.0074558,1.0153897
0.14336403,0.8803078,0.5801291,0.8119428,0.97004294,1.7276453,1.7144718,1.619149,1.554644,1.2554613
0.20178604,0.9706315,0.6141728,0.82601255,1.1176617,1.2133365,1.096766,1.2506248,1.1381118,1.075486
0.15095747,0.7156785,0.53776485,0.8425517,0.9757592,1.2073267,1.0204856,1.0144361,1.0274537,0.9702567
0.25564897,0.5878999,0.5526651,0.77162117,0.8348663,1.1339315,0.93298537,0.8508657,0.9619755,0.92305285
0.17846327,0.65247566,0.4852706,0.6675083,1.0881438,1.2070549,1.3329201,1.1801615,1.1409454,1.1102669
0.2278696,0.6517686,0.5895056,0.88803506,0.95095974,1.6992406,1.6875523,1.6408176,1.5685314,1.2377638
0.18091692,0.7041695,0.5119547,0.6811586,0.9656966,1.3508948,1.131095,1.3560729,1.2487843,1.118974
0.32737198,0.69855416,0.69665736,0.6900291,1.3782778,1.6581395,1.5931774,1.6862425,1.6201386,1.4415127
0.14775814,0.730404,0.57215756,0.95657617,0.8406945,1.3960357,1.4488595,1.2212869,1.3142556,1.1216481
0.20392543,0.5508507,0.5706605,0.7304879,0.78925616,0.83629155,0.8847242,0.7821819,0.7236566,0.7092099
0.5617724,0.64747214,0.64512897,0.9582787,1.0180362,1.355301,1.1412973,0.98356223,0.91658944,0.87871665
0.40515682,0.5282182,0.6066256,1.1297652,1.2642611,1.4882967,1.1017774,1.2866492,1.1429843,1.1138026
0.48470286,0.5703235,0.6801525,0.7693938,0.5642518,0.8172502,0.61086893,0.6047643,0.60894835,0.6270818
0.29156074,0.57956105,0.7170376,0.80227995,1.0900716,1.8166631,1.2731979,1.303498,1.3506104,1.4321729
0.39636126,0.6106528,0.6708052,1.1383228,1.4992977,2.102005,1.6463059,1.5268679,1.471165,1.5626502
0.4258437,0.6353242,0.56248295,0.78706366,1.048758,1.5278044,1.269409,1.1934294,1.0833559,1.1203872
0.47573945,0.5636114,0.7348529,1.0788196,1.1148914,1.3497895,1.2630094,1.2043831,1.0710999,1.0444108
0.3023775,0.7179165,0.8678696,1.6012683,1.3311714,2.040929,2.1495564,1.7772579,1.4457889,2.0171251
0.63317126,0.48254603,0.63953143,1.0487492,0.96294117,1.230173,0.9836142,0.98385143,0.93937504,0.90957
0.5400751,0.6337892,0.65124154,0.8601081,1.0829098,1.6078569,1.1953931,1.1955098,1.1567454,1.1387521
0.42345163,0.592904,0.5029301,0.76566356,0.8966681,1.2942053,0.97862184,0.97912866,0.96061885,0.9265207
0.60048795,0.6441291,0.6483877,0.96793944,1.1234188,1.5609317,1.1358067,1.1484935,1.1313359,1.1480008
0.30835697,0.5630126,0.56315297,0.8571867,1.0628927,1.4160441,0.9993986,1.0064276,1.0145358,1.0713817
0.25606987,0.5313235,0.60545313,0.7156626,1.2383535,1.8139672,1.1592301,1.2485244,1.2515188,1.3013364
0.81218725,0.6243484,0.7776402,1.0853448,1.0822549,1.4289535,1.1328822,1.1664187,1.1090057,0.9987054
0.18262322,0.4480619,0.49867836,0.6641134,0.98515856,1.476408,1.0624009,1.0104332,0.96554565,1.0250353
0.32558867,0.5609639,0.674104,0.73456347,1.2122936,1.8631899,1.2740196,1.3130872,1.1995933,1.3434272
0.52705675,0.5546015,0.6249682,1.0178508,1.0777695,1.4482604,1.1058855,1.1715562,1.0700302,1.0539248
0.29788584,0.5594647,0.5697538,0.59831595,1.1138542,1.6621397,1.1792613,1.0688831,1.2075769,1.2198157
0.38411215,0.6445403,0.6766445,0.86173785,1.1968821,1.6372722,1.2256061,1.1747941,1.1034855,1.1850047
0.44311285,0.43623486,0.56621873,0.923894,1.0377399,1.3477851,1.145552,1.0383495,0.991171,0.9700912
0.8251889,0.7974855,0.7845342,0.99507326,1.2485337,1.6380839,1.2668898,1.244291,1.2886446,1.3387191
0.42798817,0.4505322,0.53779644,0.7757056,0.8204649,1.225878,0.8445284,0.8854371,0.86824113,0.82031834
0.55285996,0.67444706,0.6621036,0.8298218,1.1310686,1.5706776,1.2346021,1.2141175,1.2220904,1.2615349
0.44956455,0.67735815,0.6521371,0.7871159,1.0365949,1.3270098,0.9627893,1.0738142,1.022706,1.0301048
0.8025574,0.64860743,0.86555177,1.1808672,1.121419,1.3691034,1.1732272,1.074521,1.0686284,1.0760895
0.246167,0.553124,0.534836,0.68731767,0.9043584,1.3439128,0.99952847,0.97553635,1.0405686,0.93718505
0.33173826,0.667694,0.5670297,0.80087435,1.1181931,1.5854762,1.1968788,1.096618,1.092397,1.1477562
0.89346904,0.7098007,0.91030586,1.2518725,1.1559479,1.5420693,1.1891682,1.1758307,1.1335858,1.1232198
0.92063576,0.6349559,0.8044719,1.1515896,1.226604,1.5337,1.3172431,1.2427553,1.1748776,1.1224174
0.18983607,0.4212659,0.46229404,0.62823087,0.9691384,1.5446268,1.1307646,1.1127684,1.017852,0.96086276
0.80057305,0.59339917,0.5811462,0.96292394,1.2000363,1.4871427,1.2153741,1.3611449,1.2008805,1.1974517
0.6412542,0.64485145,0.8585299,1.042853,0.8859753,1.1159786,0.96634537,0.8946395,0.95020545,0.8964347
0.643014,0.4637613,0.608274,1.0291181,1.0130212,1.2884454,1.0752559,1.0114307,0.9975632,0.9663084
0.2261158,0.4838534,0.47602928,0.6035836,0.8909422,1.4105595,1.0640078,0.95515823,0.9890035,1.0259227
0.2040399,0.40569752,0.5346876,0.71189004,0.8928664,1.4861878,0.9614001,1.15601,1.1890283,1.1327866
0.50593466,0.72141343,0.91352427,1.0254961,1.5133905,2.246764,1.6267987,1.4299955,1.3475552,1.6033877
0.6645858,0.49467477,0.6135982,1.0592123,1.0959382,1.2454349,1.1833807,1.1608821,1.0469656,1.050165
0.8443853,0.6602668,0.7111254,1.1218193,1.2046877,1.4946107,1.19402,1.327325,1.1966704,1.2870092
0.28822562,0.57365143,0.53025585,0.75718766,0.86100453,1.2662507,0.979727,0.93056464,0.89276636,0.9542158
0.30053636,0.6676808,0.6394476,0.81054723,1.2834506,2.0372448,1.558971,1.4442747,1.4417069,1.3040851
0.61036175,0.7607613,0.73218155,0.9716048,1.0971946,1.4329054,1.1523373,1.0991794,1.1271719,1.1624426
0.43051842,0.6847531,0.72482777,1.0286168,1.0370321,1.4513129,1.0241185,1.0411898,1.0286528,0.9736897
0.5179312,0.56252164,0.46559125,0.8202561,0.91560614,1.3508579,0.93964034,0.830736,1.0012267,0.95909053
0.37038907,0.6535821,0.6450476,0.8735746,1.0370002,1.3605074,1.1181431,1.0920206,1.072404,1.1434106
0.32801417,0.54147464,0.7125132,0.9965783,1.3016063,2.069838,1.4353396,1.4195459,1.294514,1.3415846
0.362188,0.6191294,0.6682376,0.7147489,1.0430903,1.6064627,1.2473344,1.269865,1.1745176,1.1447741
0.32416737,0.6275405,0.7893034,0.9374965,1.2603835,1.9514629,1.3883806,1.3342545,1.329067,1.4739575
0.22191179,0.47750863,0.54104483,0.73003155,1.0159035,1.8065878,1.332078,1.3385084,1.2379665,1.1810622
0.38207793,0.5707275,0.6290762,0.8213583,0.8092105,0.99339086,1.0672828,0.81429046,0.74278075,0.7332411
0.604201,0.46866146,0.60164404,0.945927,0.9024545,1.2172642,0.966056,0.89807034,0.9026401,0.9139673
0.585907,0.48663545,0.59456617,1.2929268,1.043579,1.2040911,1.0993115,1.2204413,1.1021508,1.103457
0.47010696,0.5148707,0.7096729,0.7223863,0.6246783,0.68778944,0.7328199,0.61644125,0.6779715,0.64308816
0.4151692,0.47995234,0.49742272,0.9114377,1.2897729,1.6155792,1.2900245,1.4995061,1.4774134,1.4066577
0.34702188,0.52992445,0.63385516,1.1386269,1.3203721,1.3572084,1.7062638,1.876558,1.5106776,1.6904858
0.36402237,0.38590223,0.5053522,1.0648347,1.0153788,1.1982126,1.1317598,1.2693645,1.094016,1.0999815
0.6080526,0.5598075,0.75109965,1.1222522,1.0177703,1.2815903,1.0937258,1.0915048,1.070678,1.0787245
0.28880584,0.6355342,0.55581176,1.2861319,1.3016101,1.5291266,1.8070685,1.8570385,1.4725482,1.8463261
0.56858647,0.4758616,0.7529077,1.0343486,0.86576074,1.0906256,0.9216568,0.94065535,0.93861604,0.8778426
0.55628514,0.4470981,0.5271638,1.1434839,1.0966643,1.2927939,1.1629276,1.3071965,1.2421951,1.2664632
0.35290697,0.29780754,0.51386875,0.96048295,0.83288944,1.1438993,0.9312109,1.0531355,0.94051707,0.93840957
0.52364117,0.36141387,0.45829174,1.0383537,1.21604,1.6040609,1.1927805,1.2912152,1.3157839,1.4345502
0.38183057,0.36387554,0.5861773,1.061022,0.91397375,1.1460496,1.0300708,1.1299635,1.0722344,1.1059426
0.25561178,0.44218433,0.49350545,0.91711694,0.9563007,1.0354362,1.396402,1.6140555,1.1942071,1.3517796
0.72569406,0.4973972,0.7093717,1.1459298,1.0631523,1.5408659,1.1005224,1.0676596,1.0685154,1.1219481
0.22935179,0.27976063,0.53360415,0.8341175,0.6879064,0.7813326,0.95430464,0.9236079,0.8618031,0.8878321
0.2666552,0.5217518,0.47373515,0.82052225,1.293215,1.7533617,1.4793961,1.795305,1.415224,1.4549996
0.5093235,0.3945681,0.69430673,1.0563715,0.96835417,1.1089343,1.0541284,1.1138858,1.0385222,1.0562702
0.34259772,0.41843688,0.5636178,0.95984995,1.0981036,1.3576068,1.0716602,1.2240909,1.2345027,1.1851349
