rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.06024965,0.49196023,0.5875556,0.39021432,1.2144773,1.2019508,1.4918075,1.2737744,1.5637376,1.3906498
0.024348607,0.44131163,0.42877537,0.3694242,0.85328424,0.8069531,1.7385726,0.9257919,1.041714,0.9654723
0.076872714,0.40009475,0.4770865,0.35759482,1.1956303,1.546748,2.7727818,1.5058948,1.6253034,1.5908439
0.046927154,0.41447693,0.5606429,0.65766746,1.3486139,0.97831124,2.2566564,1.0539815,1.149399,1.1654549
0.032547515,0.12472221,0.40120563,0.47254622,1.073696,0.9989895,1.3409008,1.9034488,2.1037798,1.424863
0.2163717,0.5178856,0.4957974,0.6222052,1.1640503,0.99791175,2.1377463,1.1557404,1.0786957,1.0993408
0.058183644,0.33691064,0.4497865,0.55175245,1.0150205,0.9913096,1.471607,0.9152159,0.9492377,0.83974504
0.019870257,0.15369917,0.4161243,0.46879327,0.7065132,1.6913773,2.9867125,1.8335289,2.3001761,2.4044352
0.08991756,0.5215413,0.6420291,0.6907666,1.1603659,0.99525154,1.6068887,1.0936729,1.0636458,1.1112922
0.083535746,0.32247362,0.44276917,0.48129633,1.2461605,1.1409596,1.9267784,1.3171525,1.5375015,1.368218
0.07299385,0.24975888,0.51463073,0.4814859,1.6349127,1.0333941,1.4659293,1.339941,1.5029832,1.3111682
0.2843188,0.52019846,0.44340435,0.46133026,0.8803911,0.82126117,1.5212321,0.910218,0.86786884,0.8655915
0.19582824,0.55976564,0.57821083,0.5653575,1.5928473,1.3813787,2.1482944,1.5845203,1.5546674,1.5182152
0.037641123,0.2516999,0.32458836,0.49471977,0.7079082,0.6007584,1.137033,0.6913228,0.68607205,0.7773044
0.07757105,0.32918808,0.6033795,0.35311067,1.3457757,1.2058173,2.1056044,1.4027354,1.6490855,1.5591578
0.06959146,0.30323222,0.40203762,0.34717697,0.8592534,1.2372525,2.3155198,1.564516,1.328502,1.3521149
0.25974524,0.70211554,0.6080233,0.8649987,1.2568655,0.99926484,1.8295977,1.0983758,1.101579,1.0886618
0.02417688,0.09175632,0.3021451,0.34841615,0.69762486,0.835197,1.6222696,0.9612924,0.9151408,0.8636996
0.035461336,0.31353378,0.5213247,0.3149234,1.0210264,1.0908722,2.2822897,1.4508147,1.3604344,1.3368849
0.40028727,0.7299423,0.6069371,0.78711075,1.6623812,1.2240553,1.9932563,1.2759426,1.3429439,1.2593526
0.35595065,0.8133384,0.57193017,0.6609047,1.2188303,1.1056732,1.338422,1.2498264,1.2398123,1.2814671
0.024539437,0.20104761,0.3332886,0.37327456,0.6474327,0.7965713,1.5076821,0.9948746,1.1590549,0.8724808
0.16174538,0.5277789,0.4893842,0.38802165,1.2233357,1.602971,2.3105152,1.977253,1.6445787,1.4936799
0.31192076,0.58508223,0.7951519,0.8690294,0.9742303,0.7393115,1.2320784,0.8406317,0.7175359,0.82882595
0.27859968,0.76594424,0.5268605,0.5982779,1.0145282,0.8962228,1.162869,0.95966905,0.9275291,1.0006752
0.021846818,0.23528472,0.4076196,0.5234818,0.7139419,0.79168266,1.378075,0.9113997,1.0329484,0.94387865
0.012654935,0.12149659,0.3346798,0.3022647,1.0315877,0.75833255,1.2822902,1.1664727,1.3128719,1.0445638
0.09233543,0.26625708,0.59610564,0.7773986,1.098523,2.2726436,3.3560195,2.9526072,3.7777147,1.9929081
0.4800463,0.65306586,0.62450486,0.48165685,1.0683739,1.0196825,1.7880278,1.1133133,1.063093,1.0996692
0.20416526,0.66462475,0.586246,0.39387548,1.3841821,1.572214,2.8814507,1.4952898,1.5877916,1.6269499
0.041858114,0.17002125,0.3588711,0.32422698,0.8585285,0.981472,2.0811064,1.2767535,1.3231894,0.97149456
0.026107535,0.22490974,0.51376164,0.35321465,1.0740476,1.5674773,2.7450264,1.9577649,2.268501,2.1877668
0.045234066,0.45777217,1.1478006,0.92001414,1.7160982,1.0172491,2.0306926,1.115769,1.3738647,1.251297
0.056457806,0.41358805,0.79008764,0.911012,1.3270806,0.85341454,1.5973082,0.9491473,0.84631455,0.93994415
0.22426961,0.31250587,0.3218176,0.47276127,0.78757495,0.6844569,0.9705154,0.89916086,0.8621971,0.92058957
0.043185778,0.34940615,0.45089823,0.30477697,1.0594367,1.1248169,1.9989738,1.8676872,1.7825298,1.3493661
0.041867144,0.20320779,0.4822797,0.5164965,1.4387026,1.6018324,2.7087433,2.0274997,2.2069721,2.166094
0.04560578,0.19136955,0.4221224,0.31275234,0.9977238,0.85537505,1.3569568,1.2949423,1.4027416,1.1157475
0.057905152,0.250421,0.5648626,0.55062145,1.4976846,1.5024681,2.0277758,2.9746065,3.466136,1.8831788
0.017044615,0.27666864,0.6926843,0.5172187,1.0521908,0.9047399,1.4616256,1.440731,1.5579978,1.3871069
0.1594338,0.38255155,0.38225824,0.47909373,0.6274676,0.49091405,1.0704461,0.6334329,0.5007754,0.50878996
0.4161475,0.22521663,0.3635004,0.53787416,0.78427505,0.7344478,0.7983421,0.79819304,0.8000501,0.661547
0.31876993,0.31073883,0.60188293,0.8032952,1.3643432,1.1120268,1.5778816,1.5348586,1.28181,1.2473954
0.18773395,0.16593686,0.33516726,0.51200885,0.34588438,0.30837592,0.3377558,0.4308606,0.39153057,0.4259879
0.04689362,0.35461384,0.78524506,0.5835563,1.6895097,1.0694275,2.3578138,2.3476064,2.2995868,1.7939613
0.04744532,0.32527608,1.3882277,1.78636,1.9612285,1.9038433,2.9339898,3.296246,2.4340796,2.1622114
0.08491702,0.32957253,0.59171885,0.50488365,1.2166342,1.0032638,1.7119621,1.6183748,1.3278289,1.2028928
0.49455094,0.30432293,0.3740921,0.7159206,0.9916485,0.8914112,1.4495919,1.2020631,1.1074514,1.0542332
0.26313514,0.5122152,1.3802388,1.7713293,3.179883,1.5972974,3.2077205,4.316553,2.4937758,2.2081432
0.33339462,0.28213242,0.51151085,0.69666326,0.7165606,0.63656205,1.0301515,0.85135704,0.7709565,0.8310539
0.102738,0.261076,0.55618197,0.7729091,1.2870945,0.8705638,1.8902961,1.6726747,1.6277537,1.3602887
0.06921752,0.3621563,0.4716834,0.74381065,0.79538804,0.5797854,1.1182203,0.96018976,0.8506197,0.9116754
0.09879893,0.28682753,0.6264834,0.61495954,1.38222,0.9620531,2.0625052,1.6070784,1.6726462,1.4307964
0.03177921,0.233106,0.5457884,0.75282097,1.0582293,0.83255786,1.2076387,1.2459202,1.0539179,0.98771065
0.019814974,0.3988329,0.77360547,0.69599646,1.5061549,1.1903828,2.1888952,2.4422202,1.930149,1.4117825
0.38936323,0.22730845,0.5540036,0.71940595,0.9611594,1.201162,1.2748916,1.1973702,1.1316615,1.0702567
0.033770554,0.34295505,0.6159622,0.7834552,1.0196085,0.7097756,1.629652,1.1212206,0.9547105,0.8386264
0.031807575,0.34295458,0.96796185,0.82907736,2.5950804,1.2934442,2.5462375,2.4077353,2.3146448,1.8198771
0.16067033,0.39967012,0.402365,0.61828434,0.99483943,0.9412527,1.502956,1.1462348,1.0573249,1.0294645
0.048604798,0.48980498,0.6173992,0.46496058,1.2995251,1.0953821,2.4773147,1.8260314,1.556121,1.4599702
0.1549161,0.27536717,0.7467734,0.77688015,1.3251312,1.1409348,1.9281237,1.8751024,1.4756721,1.3966495
0.4234526,0.35897946,0.3374788,0.7659588,0.7612437,0.83615345,0.87277186,0.89783734,0.82850313,0.7872563
0.35070872,0.32843465,1.021402,0.8588812,1.7596794,1.3129938,2.4003835,2.2642617,1.7421349,1.5648812
0.093866654,0.26728964,0.38969657,0.7093953,0.65125406,0.53334236,0.82071084,0.77149457,0.68042713,0.803793
0.10022904,0.40861788,0.7592484,0.7751389,1.4034055,1.0568628,2.2582695,1.7614424,1.7995043,1.5358721
0.11698378,0.27889746,0.45982683,0.46703687,0.9883957,0.9647613,2.014533,1.5376978,1.1707368,1.182704
0.51943445,0.30243364,0.67024547,0.7477423,1.0798877,0.9141303,1.5187255,1.1793336,1.2643648,1.1227504
0.024312615,0.25356588,0.48459035,0.48147246,0.64538866,0.6416998,1.0398164,1.0444497,0.79771596,0.7377925
0.054230426,0.40792963,0.67164683,0.74638087,1.2615831,0.85580105,2.0912435,1.3270613,1.3690952,1.2966292
0.6241865,0.29086068,0.5867684,0.89109653,1.1587155,1.1942165,1.648812,1.3481811,1.2496295,1.2345252
0.5372724,0.35310856,0.7057114,0.88346374,1.1081274,1.0914245,1.6091264,1.2979392,1.3320054,1.2523351
0.049234074,0.2988692,0.49207547,0.5471602,0.840149,0.7826809,1.2780981,1.2389523,1.027782,0.86324894
0.37997544,0.40587297,0.8375206,0.93895,1.3111156,1.0338566,2.2640262,1.6040468,1.5032867,1.3933597
0.47162086,0.26077452,0.64062047,0.8240095,0.7331725,0.5540699,0.70905143,0.77569526,0.75212044,0.73230857
0.43170643,0.24168505,0.37559992,0.7162112,0.8747883,1.0718195,0.9905204,0.8750445,1.0418655,0.9184825
0.053089544,0.34146848,0.4588646,0.5810446,0.86513174,0.6465588,1.4672135,1.2347072,1.0943977,0.93019587
0.012162668,0.26540816,0.63933945,0.637349,1.306367,0.62950957,1.6691837,1.5449334,1.2421209,0.9414519
0.08924302,0.41037056,1.3218004,1.4310241,3.2170382,1.4851518,2.5427625,3.0986743,2.1009674,2.1527722
0.87391776,0.34955394,0.4249838,0.8651737,0.9964935,0.8107329,1.1343693,1.0519786,1.0382737,0.9772149
0.51363117,0.341108,0.9140975,0.8963117,1.3965725,1.0677079,1.8482391,1.6069547,1.4684249,1.4046439
0.029245628,0.23671366,0.5647417,0.4827596,0.88091636,0.6571606,1.7672839,1.1013774,0.98446286,0.88357234
0.0970684,0.52926326,0.95462835,0.829277,1.8710979,1.1985962,2.1593025,2.4403055,2.4781132,1.8387738
0.09589723,0.5672944,0.8407455,1.0452791,1.1314001,0.7307285,1.3362279,1.3382108,1.1768903,1.0820738
0.09786889,0.35758275,0.6531788,0.80784285,0.8984167,0.6737171,1.3348296,1.0015367,1.0258528,0.9612364
0.23304164,0.2713915,0.41281053,0.553918,0.69093615,0.49138424,0.81075984,0.7783855,0.8536423,0.80575
0.11914857,0.27908996,0.50477535,0.5491704,1.0877551,0.9946352,2.2520552,1.4354441,1.3528357,1.3415114
0.08363801,0.3861916,0.91012645,0.74160147,1.6395593,1.1240158,2.301849,2.3176706,2.4233503,1.6299168
0.08801165,0.304579,0.6560788,0.547071,1.2529694,0.7400138,1.5948527,1.4198927,1.5123968,1.2983725
0.04119326,0.2792823,1.1632262,0.8977748,2.1393943,1.710865,2.580477,2.9301412,2.4791453,2.0854573
0.042942785,0.47318727,0.70755017,0.6629172,1.5457358,0.7964448,1.7346296,1.5937995,1.6497464,1.2980816
0.34245098,0.19486324,0.22995469,0.39937794,0.46106437,0.4371665,0.47513357,0.4393859,0.4774957,0.47230956
0.12540352,0.44676772,0.24708335,0.6827592,0.7237444,1.1834009,0.8042185,0.7505566,0.745552,0.63917434
0.054950114,0.6318487,0.39362296,0.6885503,1.3051175,1.4436978,1.2948105,1.5161568,1.2383984,1.1461303
0.024782378,0.31177112,0.42004737,0.5413382,0.35148323,0.5090629,0.43811098,0.41422206,0.49209106,0.41451228
0.018581618,0.51766896,0.41757604,0.9383176,1.3172421,2.6443205,2.1412895,2.493381,2.4384007,1.5891262
0.122492544,0.3875275,0.83432055,0.4634548,1.9858506,3.8554845,3.4169807,2.9858072,1.8967078,2.2346766
0.081693605,0.56648153,0.26145378,0.6451335,0.9456273,1.8034992,1.2335597,1.751418,1.4738762,1.254394
0.101390034,0.5994003,0.2741679,0.9230629,0.94947374,1.1858507,1.1747879,1.0784224,1.1034988,0.9825984
0.082924984,0.43443272,0.9411646,0.5492835,1.9180092,3.468599,2.9771729,2.352701,1.8987513,2.429324
0.04446768,0.77429616,0.38666853,0.84613365,0.811747,0.9705621,1.0396006,0.91276985,0.83282954,0.9006954
0.031787943,0.54975104,0.36784655,0.7470378,1.2347829,1.9003143,1.5463899,2.004173,1.5168866,1.3237145
0.038181502,0.5084226,0.23968971,0.5322815,0.76193315,1.1247507,0.73360634,1.1950909,0.87761533,0.7249613
0.042964634,0.48893696,0.53456527,0.86388797,1.4267689,1.9123015,1.4302273,1.9620713,1.6045603,1.5955743
0.04031867,0.3362952,0.22822747,0.6020283,0.9079361,1.4890904,1.2489446,1.0425633,1.0770457,1.0408752
0.035020575,0.35323817,0.31377068,0.5151753,1.2210411,2.3959095,2.3371854,2.1301146,2.0616553,1.4728484
0.02640817,0.53643656,0.30905244,0.72978765,0.981702,1.4967296,1.1579629,1.0093025,1.1354882,1.0228499
0.02354917,0.29366833,0.17525314,0.7090334,0.8575156,1.14996,0.76398396,0.93598217,1.1115782,0.8841869
0.050081085,0.3657833,0.25511786,0.32595196,1.0945023,2.9242463,2.4999003,2.8783035,2.620604,1.6078881
0.013743855,0.7020461,0.26181433,0.7481466,0.9660027,1.1799271,1.1524915,1.1033028,1.0770133,0.88143486
0.012176482,0.5108509,0.3025318,0.60295284,0.98273,1.8885064,1.628699,1.6988842,1.6374085,1.4379691
0.17138784,0.5404444,0.43682227,0.78309983,1.0243326,2.0590427,1.6319094,1.801323,1.6829708,1.5276473
0.093289904,0.44586182,0.23677891,0.8615135,0.7605445,0.9031338,0.9028222,0.9220822,0.86970645,0.78472227
0.14188755,0.7556342,0.6904941,0.97429264,1.6064104,2.4009814,1.7883046,2.182765,1.731959,1.7172829
0.03750855,0.29356405,0.15455928,0.5034427,0.58069134,0.8145768,0.78129727,0.8197336,0.8132439,0.6848143
0.024177488,0.7500442,0.40084323,0.68201613,1.610492,2.1584475,1.5104698,2.036278,1.737472,1.6415111
0.035584453,0.36313277,0.2061081,0.52820003,1.1340556,1.5923429,1.7796082,1.429237,1.1744808,1.064045
0.07697407,0.73583275,0.35546747,0.70457846,1.0965141,1.5984325,1.1992813,1.0476979,1.1049826,1.1083108
0.014658842,0.34478375,0.18044774,0.51383233,0.6239375,1.2677845,0.952433,0.9746538,0.886216,0.67692465
0.028863845,0.57486,0.32611814,0.584935,0.91334283,1.4911699,1.4210416,1.5300257,1.3978032,1.2002729
0.11400003,0.71914834,0.34553832,0.839778,1.2271502,1.5177908,1.2827947,1.2542326,1.2661389,1.1377369
0.065361924,0.6495572,0.36175758,1.0107187,1.0888672,1.4225638,1.2458675,1.1159418,1.2836322,1.0854789
0.012517094,0.22785935,0.23217984,0.7596607,0.67245495,1.5774304,1.251443,1.0861788,1.1423755,1.053661
0.02133163,0.7076339,0.41593415,0.8155308,1.567768,1.6250545,1.6710591,1.6453276,1.3350571,1.2594643
0.078091264,0.65021336,0.47033253,0.8681894,0.6634755,0.94863755,0.82263577,0.7661938,0.9417804,0.7855308
0.13656573,0.5070292,0.33272585,0.9097829,0.85594314,1.0015442,0.94104946,0.86609894,1.0118768,0.89803755
0.027349873,0.29280505,0.21049294,0.77105546,0.6863684,1.1925913,0.9880656,0.93555003,1.0532752,0.8524488
0.025642738,0.20284636,0.29044023,1.09851,1.0247196,1.3717936,1.0471009,1.1054585,1.5164913,1.0670127
0.028962862,0.7072812,0.4073351,0.6346467,2.135595,4.3690543,2.8753226,3.2216754,2.7499197,2.342641
0.20781344,0.5164595,0.3213279,0.91618556,0.85646677,1.1789101,1.0583951,0.9477215,1.0243751,0.9224836
0.17189202,0.6114971,0.54375577,0.8479373,1.3986707,1.7884705,1.848418,1.9506028,1.3867521,1.4775821
0.018015265,0.30423647,0.30429345,0.74195296,0.7722584,1.2196655,0.89840555,1.2188884,1.0149673,1.0310161
0.020553244,0.77494186,0.33654976,0.65925115,0.94098336,2.9847584,2.9394138,2.6216433,2.4169178,1.5761831
0.04071761,0.94212544,0.37720826,0.6822967,1.2491678,1.4721854,1.2028958,1.5640622,1.2952985,1.1566701
0.022788156,0.51219577,0.28919104,0.70989335,0.95210606,1.4576377,1.041391,1.0290806,1.0556611,0.9413981
0.065356396,0.34562635,0.30543876,0.5953992,0.69700176,1.2858006,0.87046164,0.72397244,0.92539686,0.8520266
0.03184914,0.42572445,0.23548755,0.4455673,1.184057,1.4569815,1.7766759,1.392781,1.3017566,1.2326927
0.051924556,0.4248023,0.34751683,0.7886063,0.9043244,2.8874185,2.847833,2.6922824,2.460291,1.5320592
0.03273093,0.4958547,0.26209763,0.463977,0.9325699,1.8249167,1.2793759,1.8389337,1.5594623,1.2521029
0.10717242,0.48797792,0.4853315,0.47614017,1.8996496,2.7494266,2.5382142,2.8434136,2.624849,2.0779588
0.021832468,0.53349,0.3273643,0.91503793,0.70676726,1.9489157,2.0991938,1.4915417,1.7272676,1.2580944
0.041585583,0.3034365,0.32565337,0.53361255,0.6229253,0.69938356,0.7827369,0.6118086,0.52367884,0.5029787
0.31558824,0.41922018,0.4161914,0.91829807,1.0363977,1.8368409,1.3025597,0.96739465,0.84013623,0.77214295
0.16415206,0.27901447,0.36799467,1.2763693,1.5983561,2.215027,1.2139136,1.6554663,1.3064132,1.2405562
0.23493685,0.32526892,0.4626074,0.5919668,0.3183801,0.6678979,0.37316087,0.36573982,0.37081808,0.39323157
0.08500767,0.33589104,0.51414293,0.64365315,1.1882559,3.300265,1.6210327,1.699107,1.8241484,2.0511193
0.15710226,0.37289682,0.44997966,1.2957789,2.2478938,4.4184246,2.710323,2.3313255,2.1643262,2.4418757
0.18134286,0.40363684,0.3163871,0.6194692,1.0998933,2.3341863,1.611399,1.4242735,1.1736599,1.2552675
0.22632803,0.31765783,0.5400088,1.1638517,1.242983,1.8219317,1.5951929,1.4505386,1.147255,1.090794
0.091432154,0.51540405,0.75319767,2.56406,1.7720171,4.1653914,4.620593,3.1586456,2.0903056,4.068794
0.40090582,0.23285067,0.40900043,1.0998749,0.9272557,1.5133256,0.9674969,0.96796364,0.8824255,0.8273176
0.29168114,0.40168875,0.42411554,0.7397859,1.1726937,2.5852036,1.4289645,1.4292436,1.3380599,1.2967563
0.17931129,0.3515351,0.2529387,0.5862407,0.8040136,1.6749673,0.95770067,0.95869297,0.92278856,0.8584406
0.36058575,0.41490227,0.42040658,0.9369067,1.2620697,2.4365077,1.290057,1.3190373,1.2799208,1.317906
0.09508402,0.31698316,0.3171413,0.734769,1.129741,2.0051808,0.9987976,1.0128965,1.0292828,1.1478587
0.065571785,0.28230464,0.3665735,0.512173,1.5335193,3.290477,1.3438145,1.5588132,1.5662996,1.6934764
0.6596482,0.38981095,0.60472435,1.1779734,1.1712757,2.041908,1.2834221,1.3605326,1.2298936,0.99741244
0.03335124,0.20075947,0.24868011,0.44104663,0.9705374,2.1797807,1.1286957,1.0209754,0.9322784,1.0506972
0.106007986,0.31468055,0.4544162,0.5395835,1.4696558,3.4714768,1.6231258,1.7241981,1.439024,1.8047967
0.27778882,0.3075828,0.39058518,1.0360202,1.1615871,2.0974584,1.2229828,1.372544,1.1449647,1.1107575
0.08873597,0.31300077,0.3246194,0.35798195,1.240671,2.7627082,1.3906572,1.1425109,1.4582419,1.4879504
0.14754213,0.41543218,0.4578478,0.7425921,1.432527,2.6806605,1.5021104,1.380141,1.2176801,1.4042362
0.19634901,0.19030085,0.32060364,0.8535801,1.076904,1.8165247,1.3122894,1.0781697,0.98241997,0.94107693
0.6809367,0.63598305,0.6154939,0.99017084,1.5588366,2.6833189,1.6050098,1.5482599,1.6606048,1.7921689
0.18317388,0.20297927,0.289225,0.60171914,0.6731627,1.5027769,0.71322817,0.78399885,0.75384265,0.67292213
0.30565414,0.45487887,0.43838114,0.68860424,1.2793161,2.4670284,1.5242423,1.4740813,1.493505,1.5914704
0.20210828,0.45881408,0.42528278,0.61955136,1.0745289,1.7609551,0.92696327,1.1530768,1.0459276,1.0611157
0.6440984,0.4206916,0.7491799,1.3944472,1.2575805,1.8744442,1.3764621,1.1545954,1.1419668,1.1579685
0.060598195,0.30594617,0.28604952,0.47240558,0.8178641,1.8061017,0.9990572,0.9516711,1.082783,0.8783158
0.11005028,0.44581527,0.32152268,0.64139974,1.2503558,2.5137348,1.4325188,1.2025713,1.1933312,1.3173444
0.7982869,0.5038171,0.82865673,1.5671849,1.3362157,2.3779778,1.4141212,1.3825779,1.2850168,1.2616228
0.8475702,0.40316895,0.6471751,1.3261588,1.5045573,2.3522356,1.7351295,1.5444406,1.3803376,1.2598209
0.036037736,0.17746496,0.21371579,0.39467403,0.9392292,2.385872,1.2786285,1.2382535,1.0360227,0.92325723
0.6409172,0.35212258,0.33773088,0.9272225,1.4400871,2.2115934,1.4771341,1.8527154,1.4421141,1.4338905
0.4112069,0.41583338,0.73707366,1.0875424,0.7849523,1.2454082,0.9338234,0.8003799,0.90289044,0.80359524
0.41346705,0.21507455,0.36999726,1.0590839,1.0262121,1.6600914,1.1561751,1.0229921,0.99513227,0.93375194
0.05112835,0.23411411,0.22660388,0.36431316,0.793778,1.9896783,1.1321125,0.9123273,0.9781279,1.0525172
0.04163228,0.16459048,0.2858908,0.5067874,0.79721034,2.208754,0.9242902,1.3363591,1.4137882,1.2832056
0.25596988,0.5204373,0.8345266,1.0516424,2.290351,5.047948,2.6464741,2.044887,1.815905,2.570852
0.44167432,0.24470314,0.37650275,1.1219308,1.2010804,1.551108,1.4003899,1.3476472,1.0961369,1.1028466
0.7129865,0.4359523,0.50569934,1.2584784,1.4512726,2.2338612,1.4256839,1.7617917,1.43202,1.6563929
0.08307401,0.32907593,0.28117126,0.5733332,0.74132884,1.6033909,0.9598651,0.8659506,0.7970318,0.9105278
0.0903221,0.44579762,0.4088933,0.65698683,1.6472455,4.150367,2.4303906,2.0859292,2.0785189,1.700638
0.3725415,0.57875776,0.53608984,0.9440159,1.203836,2.053218,1.3278812,1.2081952,1.2705164,1.3512726
0.18534611,0.46888685,0.5253753,1.0580524,1.0754356,2.1063092,1.0488187,1.0840762,1.0581266,0.9480716
0.26825273,0.3164306,0.21677522,0.6728201,0.8383346,1.8248168,0.882924,0.69012225,1.0024548,0.9198547
0.13718806,0.42716956,0.41608638,0.76313263,1.0753695,1.8509804,1.250244,1.1925089,1.1500503,1.3073876
0.10759328,0.29319477,0.5076751,0.99316823,1.6941789,4.2842293,2.0601997,2.0151105,1.6757662,1.7998493
0.13118015,0.38332126,0.44654155,0.51086605,1.0880375,2.5807226,1.555843,1.6125572,1.3794918,1.3105077
0.10508448,0.39380708,0.62299985,0.8788997,1.5885667,3.8082073,1.927601,1.7802352,1.7664192,2.172551
0.04924484,0.22801448,0.29272953,0.53294605,1.0320599,3.2637596,1.7744318,1.7916045,1.5325612,1.394908
0.14598355,0.3257299,0.3957368,0.67462945,0.65482163,0.98682535,1.1390924,0.66306895,0.55172324,0.5376425
0.3650589,0.21964356,0.36197555,0.89477795,0.81442416,1.4817321,0.93326414,0.8065303,0.81475914,0.83533627
0.34328696,0.23681407,0.35350892,1.6716598,1.0890572,1.4498352,1.2084856,1.4894772,1.2147365,1.2176174
0.22100055,0.26509184,0.50363564,0.52184194,0.39022303,0.4730543,0.53702503,0.37999985,0.45964533,0.41356242
0.17236547,0.23035425,0.24742937,0.8307187,1.6635141,2.6100965,1.6641631,2.2485185,2.1827505,1.978686
0.120424174,0.28081995,0.40177238,1.2964712,1.7433825,1.8420146,2.911336,3.5214698,2.2821467,2.8577425
0.13251229,0.14892054,0.25538084,1.1338729,1.0309942,1.4357134,1.2808802,1.611286,1.1968709,1.2099594
0.36972797,0.31338438,0.5641507,1.25945,1.0358562,1.6424737,1.1962361,1.1913828,1.1463513,1.1636465
0.08340881,0.40390375,0.3089267,1.6541352,1.6941888,2.3382282,3.2654965,3.4485922,2.1683984,3.40892
0.3232906,0.22644426,0.56687003,1.069877,0.7495417,1.1894643,0.8494512,0.88483244,0.88100004,0.7706076
0.30945316,0.19989671,0.27790168,1.3075554,1.2026725,1.671316,1.3524005,1.7087628,1.5430487,1.603929
0.12454333,0.08868934,0.2640611,0.92252755,0.6937048,1.3085057,0.86715364,1.1090944,0.8845724,0.88061255
0.27420008,0.13061997,0.21003133,1.0781783,1.4787533,2.5730112,1.4227254,1.6672367,1.7312871,2.057934
0.14579459,0.13240542,0.34360385,1.1257678,0.835348,1.3134298,1.0610459,1.2768177,1.1496867,1.2231091
0.06533738,0.19552697,0.24354763,0.84110343,0.914511,1.072128,1.9499385,2.6051753,1.4261305,1.8273082
0.5266319,0.24740398,0.5032082,1.313155,1.1302929,2.3742676,1.2111496,1.1398971,1.1417253,1.2587675
0.052602246,0.07826601,0.28473338,0.69575197,0.4732152,0.61048067,0.91069734,0.85305154,0.74270463,0.78824586
0.071104996,0.272225,0.224425,0.67325675,1.6724052,3.0742772,2.188613,3.2231202,2.0028589,2.1170237
0.25941038,0.15568398,0.4820618,1.1159205,0.9377098,1.2297351,1.1111867,1.2407414,1.0785284,1.1157068
0.11737319,0.17508943,0.31766504,0.9213119,1.2058315,1.8430961,1.1484555,1.4983985,1.5239968,1.4045448
0.1754007,0.20101698,0.44562954,1.3970618,0.8280951,0.9852631,1.48206,1.4926045,1.2184647,1.2808728
0.27380186,0.16428325,0.32950404,1.0046917,0.8233038,1.2672502,0.9822961,0.9549666,0.8813024,0.88150316
0.30756992,0.20920727,0.4959724,1.7402675,1.3791333,2.3564446,1.6489732,1.8116498,1.7576833,1.8369447
0.14426716,0.11557934,0.26734796,0.8151671,0.54596436,0.832073,0.7061075,0.7303511,0.74644387,0.73305583
0.29560044,0.15861927,0.2936481,1.401454,1.1642307,1.6009405,1.4469794,1.7413565,1.5748358,1.5939214
0.18273976,0.112623535,0.18104239,0.82447785,1.23364,2.7141995,2.0482333,1.6669722,1.4594573,1.5384177
0.4103251,0.4645949,0.7359219,1.6660415,1.0206621,1.67839,1.0653625,1.1367958,1.0773785,1.073997
0.0496375,0.09594245,0.17686825,0.6274734,0.8972637,1.9637994,1.2698009,1.3234855,1.0644395,1.0327058
0.16098742,0.14783163,0.3165287,0.93356365,1.122513,2.1788368,1.4668049,1.4178426,1.3864009,1.6949321
0.4481109,0.40815243,0.83694875,1.867327,1.1289113,1.7720517,1.2037024,1.1617707,1.1834178,1.1987703
0.5080083,0.3442504,0.5421213,1.3780851,1.1874468,1.8403019,1.4325404,1.403749,1.2446752,1.2855157
0.026274009,0.114923574,0.121202,0.5586032,0.6956042,0.91160154,0.87790567,1.0231202,0.6073162,1.0660783
0.5235736,0.24343972,0.27788797,1.1883832,1.5841085,2.879168,1.8854996,1.6985967,1.462955,1.7563139
0.37051857,0.49114057,0.92508763,1.082601,0.73322994,1.0783595,0.8218397,0.8160442,0.92044514,0.7768003
0.37803602,0.26237988,0.51812583,1.0830466,0.8523535,1.4583391,1.0890313,0.97407925,1.0220406,1.0132248
0.04479793,0.08159527,0.16063802,0.6002021,0.60994494,0.74855524,0.9492621,0.8494157,0.707538,1.209311
0.035243552,0.1425265,0.12164856,0.71977854,0.5701295,0.7879111,1.220707,1.1891266,0.90735674,1.3533295
0.16476823,0.3172924,0.5386873,1.1169558,2.3373315,3.158801,3.0440702,3.8690903,1.9916855,2.6891968
0.46579963,0.28577814,0.42542586,1.1237173,1.0128818,1.5060918,1.3463687,1.0855393,1.0430596,1.040672
0.46037045,0.27598447,0.2774565,1.4351461,1.6150275,2.0685928,1.6269327,1.7448819,1.5292445,1.6141587
0.08732585,0.14595862,0.1474839,0.71228963,0.9230628,1.7290252,1.1812723,1.1515371,1.1420331,1.426489
0.13194893,0.22833085,0.29669318,0.89542586,1.7756008,3.0242429,2.059427,2.4108722,1.9435431,1.832459
0.17086333,0.27032593,0.5883953,1.5531046,0.87864965,1.1857789,1.2332616,1.206339,0.98016506,1.1129849
0.2839743,0.25880182,0.6838659,1.3501816,0.7473896,1.1215581,0.9218632,0.8966835,0.84554666,0.80651397
0.223297,0.13119932,0.32651037,1.0929425,0.70864654,1.0681013,0.8101116,0.8358272,0.8323895,0.8391663
