rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.16516995,3.7642035,5.3499975,8.638108,7.014808,9.215046,10.866709,37.93506
0.8079983,2.7670927,2.3277335,8.33605,7.158669,10.718376,9.521491,35.92093
1.5432215,2.519346,2.362145,6.025092,5.1249323,8.90418,7.4560194,27.213095
1.366235,3.6075325,3.3170981,6.8046775,7.736578,9.7287035,6.7280483,36.30568
2.6498728,5.6929502,10.105713,5.270807,6.4845095,10.695329,10.036557,53.386776
0.50832057,2.4665751,2.6647744,7.6248984,8.627913,11.902822,6.8568377,17.350183
1.3761797,6.3565345,2.7963355,9.7233305,11.779868,14.679205,9.141456,34.082695
1.054348,3.7159982,6.264639,3.6165652,7.0329156,10.076925,10.624108,46.06291
1.533284,2.6479547,0.5903785,6.3376884,6.6179,9.081324,8.856407,42.407234
0.54529226,1.467405,0.66074765,3.485235,4.736617,9.34994,11.169204,36.221573
1.0282488,2.4660556,2.046752,7.211816,5.8539987,8.0762825,9.531673,36.141464
1.4756913,4.6950493,0.3863442,9.367252,7.416185,10.100712,10.255679,35.570293
2.0771759,4.540638,3.5114138,4.801899,9.49099,8.450325,5.693432,30.006542
0.6080814,3.2422833,3.669564,8.768511,8.1205635,13.078537,6.856659,19.54759
0.8137584,5.5048456,7.6402264,7.181831,11.184437,12.286024,10.361324,53.886566
1.1732044,2.3373117,1.2796636,5.1894126,5.7226334,9.331884,3.5178378,11.211962
0.43227172,1.8419082,5.5083156,4.7096357,6.9145145,7.608082,6.2483826,22.28458
0.60360384,1.865437,0.43178725,9.727404,8.545398,13.457135,9.838705,17.540712
0.45130277,1.1810849,0.96275914,7.8049183,6.602811,13.264408,9.28179,34.74245
1.1757705,5.09835,9.746132,11.358171,10.34268,17.220047,13.177702,53.939114
1.0562606,1.5812879,2.0611346,4.1482687,5.9816704,8.573054,8.034653,27.419294
0.4308579,5.128294,3.1333363,7.4507904,9.950888,8.710053,11.337927,54.78173
0.52149475,2.3056364,4.3616,4.6663427,5.6384006,11.120426,13.277097,44.411423
1.7055078,5.9388037,5.764897,10.127946,7.6797695,13.0769825,17.187305,59.113144
1.1221732,7.4489813,6.5159454,10.769394,11.204829,12.960845,10.831478,43.477127
0.5204395,5.067727,5.0607653,6.049154,7.973645,9.743711,8.158898,30.94868
0.67617726,0.8541976,0.6337703,5.45383,5.535535,8.084557,6.825626,22.999414
1.5959582,5.0163317,6.0806794,6.399703,7.7747345,10.607768,12.967919,39.950462
3.0601375,6.8676963,2.5307534,6.219108,8.383882,12.91945,16.663136,62.491066
0.9471526,1.8624469,0.37026346,8.426648,8.095632,10.249265,10.5087595,29.10134
1.4525402,4.936508,6.5910125,9.458407,6.990868,17.512415,10.171947,17.712566
0.9158647,4.3181453,5.240263,8.782698,9.40274,14.90474,6.7680225,10.524786
1.04128,3.4921138,0.24049103,7.897876,10.457362,9.137055,8.121421,29.41838
1.1496216,5.0342636,4.368386,5.1384373,6.573473,4.3393145,10.823301,11.4368925
0.5969968,4.01554,6.328411,8.675161,13.231242,11.858781,11.077639,20.369228
1.2055265,0.20711923,0.02554804,3.1253886,7.692298,7.234697,5.1799054,12.428481
0.4957981,0.025704384,2.6221967,3.2791739,9.249802,16.395489,9.916407,41.100773
0.3943994,0.12587738,3.3521974,8.524694,32.139606,32.814667,23.11532,34.821064
1.6258401,3.6321576,8.806966,5.804309,9.963674,12.07672,16.830101,27.383062
0.47089982,4.0120363,3.4138522,4.0158167,6.9153967,5.0627546,11.394176,16.021194
1.131526,0.8051274,10.2708435,18.237867,38.43465,26.600115,10.547923,38.439896
0.5597458,1.3703079,0.700547,5.083023,12.478031,6.088042,4.767265,8.84071
0.91388416,7.313998,6.3738995,3.79581,14.921952,13.252974,6.3185825,20.143078
0.7168617,3.904281,5.363488,4.3772,11.899614,11.508517,7.4615073,39.48452
1.2871692,3.315184,6.1262674,4.0245667,9.687466,11.212501,9.494825,33.830555
1.2141879,0.10202551,1.9067097,4.495688,10.834815,9.843523,6.9271407,16.618765
0.47884834,0.00078701973,3.765051,5.002424,13.301616,23.32908,12.028532,26.666613
1.3597813,2.3478746,2.5816545,3.1788378,6.6151133,4.3267527,13.478395,6.3633413
0.5925996,0.23944318,0.2539029,4.8298483,8.608492,13.194798,8.465335,26.221691
0.42347932,0.3767717,3.4754982,4.205801,12.616664,21.195932,19.295021,57.969566
0.16583967,1.9205518,2.3393717,3.1240659,9.799398,7.4568496,6.567864,19.523727
0.56002617,0.40991879,3.51655,4.3291974,11.369877,9.977233,11.45377,36.9882
1.3840289,0.2226274,3.0175917,3.3396957,8.784805,11.221327,12.17822,36.858765
1.272908,3.3008971,4.2828856,3.613386,9.621879,3.5638628,10.336536,10.8386
2.1275928,2.3724601,8.962635,5.797966,9.421079,13.321295,13.173413,31.008835
0.575055,3.1063688,4.2551346,4.867935,12.962773,8.202098,10.597317,12.410029
1.0471857,6.3680286,6.3893466,4.863638,12.914587,15.553766,10.025035,27.697577
1.0596997,0.6928711,7.227717,5.7298794,7.9833994,9.437416,14.814014,42.7735
1.2616911,0.29537678,1.910389,1.5658655,7.630503,3.8278925,9.779958,8.054938
0.4754092,0.6296183,3.3280282,5.1306534,11.455975,10.088252,11.377487,18.13815
1.2670348,0.81259084,3.165906,3.3294797,7.46572,10.434103,8.0320215,27.550673
1.1489584,1.9107449,2.50063,2.598385,8.546431,6.89937,14.255861,30.69603
1.3821812,5.917803,7.487463,5.7822776,6.488838,4.9538355,13.707961,14.306559
0.70033836,0.36085188,2.8319497,5.251173,14.641394,12.665188,8.837346,27.081188
1.0310872,9.99326,14.761343,11.180119,11.463576,11.606654,9.286957,27.37569
1.441855,0.5375838,0.44495356,7.7948217,9.676253,7.2924232,4.725514,16.456049
0.18742728,1.8828483,2.9242792,2.4472985,8.288029,6.316041,5.964592,13.996218
0.67410415,0.17326808,2.3683662,5.735776,11.719588,12.304354,8.233964,33.514606
0.3720951,0.7635619,1.445519,3.851272,11.027175,14.153776,4.315058,9.055729
0.35684943,1.6477642,3.3755834,9.492414,21.526094,31.65449,30.060486,87.874695
0.45853925,1.2028928,5.5133724,4.7338767,9.648352,7.0754495,7.3620625,11.058615
1.7516012,12.16041,9.13668,8.451387,10.336244,11.310176,7.3100014,34.033066
0.43827915,0.7787056,2.3561742,3.0713954,7.5687547,10.6683035,6.1359186,30.93141
1.9662209,1.1900094,7.275805,5.745124,14.346673,23.267834,14.358279,35.088108
1.04484,9.352128,6.6678586,3.883533,11.311794,9.424857,7.463643,27.590935
0.8034985,4.1623645,3.0316758,2.9561055,10.63587,4.7381506,7.1585627,14.464556
0.6518538,0.73127395,0.62598133,1.8371109,6.4275703,2.231619,5.5544043,5.5658946
1.4305621,5.9667997,4.490712,4.7900286,10.615443,11.3035965,11.844791,35.285404
2.3804808,0.8225987,3.9754322,5.66356,10.412638,21.66497,16.24923,51.623413
0.9289737,0.24163389,2.199378,4.6920767,9.696908,16.468086,5.5641203,15.506427
0.9242065,0.10114002,3.1916003,4.474157,14.021225,29.437939,14.806271,20.440838
0.5980302,0.55272675,2.6643806,3.6797872,10.46602,15.8525505,11.546015,29.524115
1.3149697,4.520739,2.3252869,5.278203,5.07982,2.9475958,13.112511,6.8101406
1.4736149,0.08725697,3.6364524,2.9527762,9.828547,4.9613247,19.753462,11.294374
1.0961385,0.48385572,5.9901137,4.227858,8.263134,8.051287,17.170788,28.303936
1.0418642,0.26125234,0.6226692,3.3080878,8.510117,4.2223067,4.8197775,8.335565
0.56562376,0.16090542,8.916953,9.120092,15.403578,11.181032,15.260281,28.996174
0.5073414,0.12254214,8.993096,11.516399,25.279974,21.602663,21.43192,43.587997
1.8080579,0.22151488,4.1350904,3.6001418,7.1924496,8.427933,18.26117,18.164858
0.58293605,1.2491708,1.1231551,2.0649579,12.098235,4.769079,13.661018,9.363814
1.250576,0.9829365,6.972413,10.157633,19.392227,24.62783,58.865734,39.422302
0.8826332,0.7918933,5.522562,6.9959564,11.205158,5.9505124,11.651572,9.927553
0.35665298,0.45262724,9.585401,5.569783,11.375187,10.074865,14.467318,33.964283
0.77424514,0.43382818,11.762543,6.3273516,11.741835,6.574412,14.578536,13.113495
0.9936333,0.059643388,6.8714814,6.5803304,10.878399,9.51008,12.416103,19.893618
1.0303352,0.00031888485,17.417114,6.628892,11.999663,8.10235,17.140402,20.735523
0.47042513,0.4995957,10.196413,13.506732,21.046549,10.189582,7.743291,30.23455
1.2883725,0.7677257,2.431773,2.4191167,10.353415,2.520993,19.070158,6.8525195
0.45493776,0.5200507,13.539018,8.534121,16.122509,7.9430776,9.555097,13.883347
0.53750324,0.03728026,9.286072,8.045647,18.797054,12.458509,5.6805944,31.862434
0.37104082,0.50805235,9.151337,7.8776135,9.518894,4.485136,14.881742,12.207799
1.3348973,0.09136766,12.364847,6.371449,9.886528,8.818784,17.308628,28.745497
1.7100941,1.9081733,10.109462,7.674655,10.808335,9.102137,13.061145,15.546565
1.3104103,0.7293312,3.87841,4.3380156,8.750092,5.3206577,7.5595274,9.616465
2.2973735,0.48430294,8.087496,8.415202,6.069279,4.9261193,16.973156,18.259418
0.32312477,0.17006093,5.6169333,6.1475,9.225374,8.145668,13.819266,15.383753
0.6359377,0.30757648,10.235756,6.3796024,10.618616,11.168626,14.61121,44.169197
0.86550367,0.24676523,5.46284,2.7242444,6.9142346,9.421616,10.85889,19.26889
2.3332539,0.9784965,8.687348,6.4238772,9.712173,4.00821,17.116512,15.420388
0.2702585,0.109899044,8.069611,3.6169271,6.1260242,6.8178687,12.671822,13.868121
0.82674813,0.052839816,9.565589,8.180892,10.248768,5.5632987,9.609803,12.766569
0.54836845,1.2128458,9.752172,5.9300447,8.968569,4.350154,18.756289,12.042484
1.2790375,0.057484746,1.6391973,2.2984858,8.731068,3.378153,15.620165,8.860095
0.279415,0.12756777,9.994841,7.476086,8.946206,8.419873,15.418858,18.01038
0.6793747,0.771273,3.4102151,3.3590012,12.484168,11.224632,13.676132,9.36228
1.5401978,0.38710004,3.386748,4.2427826,8.3132305,3.3358588,7.9935584,7.6306076
0.37558103,0.40241265,2.865564,2.5114355,8.56888,3.5151687,16.20762,8.618872
0.2791357,0.14358902,15.861998,6.525413,9.886897,6.534851,11.688946,19.007946
0.23883247,0.090969175,8.760537,7.427309,12.814276,6.0369344,4.690703,15.159315
0.5796039,2.0784357,10.871962,7.173311,17.594055,23.921251,24.547663,39.051346
0.8212631,0.32940888,2.4538395,3.6229172,11.024667,6.6786413,8.808596,9.066037
0.6597588,0.31507695,4.5884905,4.399076,11.338604,7.961207,11.026086,20.896425
0.451625,0.12401497,6.5229063,4.751166,6.5117283,9.033697,11.727291,31.418203
1.2880378,0.25944185,13.768103,7.842356,14.233012,15.561071,17.598719,34.20424
0.42924237,0.22126043,10.771313,6.5037923,8.723328,6.1560736,14.270005,15.750295
0.7498311,2.0355172,6.4900403,5.957146,8.781499,5.503558,19.51974,12.346648
0.61512256,0.2525459,4.1083617,4.532905,7.419352,2.8804717,18.282957,4.5950756
1.4016452,1.6071835,7.583167,2.8040874,8.635233,11.01128,12.021279,25.39206
1.4232454,0.26357973,14.018158,9.105718,17.53983,13.339094,8.486773,41.26784
1.2652627,0.14134836,12.189812,6.720621,11.835701,12.489343,16.17182,31.305674
0.73251677,0.23839283,8.3395405,11.577598,20.736864,13.602716,10.991962,35.558895
0.6099129,0.109309435,15.455028,10.457733,15.143925,11.808788,13.653696,29.07835
1.040829,0.32641202,3.6582565,4.711672,7.386938,5.0636883,13.868599,10.471906
1.729007,1.0581585,4.666619,5.196019,11.1629505,10.340346,22.712267,14.359006
0.94299126,2.552883,4.740728,5.3550878,11.926657,14.633749,25.169415,18.72218
0.3971722,0.96449864,2.1958437,4.7647214,5.619857,3.6015172,8.032016,4.4453635
0.45269632,1.9384646,2.6493382,9.119585,10.612465,7.6625366,25.944881,11.075829
0.615927,1.764049,8.78039,9.24079,21.764975,20.12308,28.731476,44.799904
1.4023815,2.844077,5.0181003,4.852887,6.9741488,8.685784,28.353672,25.362331
1.5263538,1.7542889,4.8689275,5.736704,10.611527,12.89618,19.746197,22.923494
0.15030551,6.578303,15.020868,12.054361,23.560179,1.3262248,4.095047,42.61386
1.4654804,1.9674497,2.669764,4.4626207,11.653716,8.37314,10.078491,13.535718
0.17488742,1.9522548,3.7238252,8.5583725,12.41599,10.1736355,24.727758,16.089794
0.31979024,0.9860275,2.8173356,5.358777,8.818247,7.466768,22.240755,17.005638
0.88267374,0.9642401,4.893854,5.395089,11.080219,8.996427,18.748043,14.170382
0.7403269,1.2648481,5.3987355,9.596103,12.546543,9.615929,27.906006,11.552374
0.20826411,0.5412916,4.327872,10.047892,19.737652,17.447542,22.93999,27.332304
1.7415252,2.2496226,3.3523114,3.2496,8.555202,9.02429,21.210527,13.543099
0.3569594,4.373393,3.2451766,8.49521,10.360749,9.914001,26.3694,18.024288
0.1226213,0.9384544,3.1800337,7.34253,14.399347,10.354632,28.334501,19.393955
0.31558752,0.27179742,2.9404898,6.5165715,11.098504,10.067996,21.60999,19.027386
1.3947191,0.6641027,5.1219363,7.56603,8.680175,9.600257,44.302258,12.567074
1.1044152,4.704623,4.438037,6.110503,6.475941,5.762641,21.081202,14.623192
1.1871057,1.4198453,3.2148767,4.086505,9.534561,9.0319,17.42802,16.572803
1.4395821,5.422283,4.044509,5.3963785,8.180275,7.735877,33.11958,13.352957
0.38138366,0.9022103,4.7162666,5.466105,9.970403,9.822374,14.945797,19.26625
0.52740335,0.77202106,4.131772,6.895507,10.347101,9.941717,31.092934,12.681856
0.7410357,0.43899155,4.444145,3.785304,6.8363914,10.601664,13.552172,22.724194
2.6572654,0.9358902,3.7687762,4.9828,11.861439,8.222018,21.605066,11.271955
0.19865996,0.6502656,4.761183,7.986203,8.449743,8.231465,20.720467,13.9548025
0.48840094,1.4605768,3.5574098,7.3169003,9.510576,9.495353,39.88839,12.090419
1.0433683,0.83677244,2.9425986,5.503845,10.633805,8.314664,16.977213,12.835665
1.5249901,2.1144538,3.6133118,3.4201941,10.11012,8.991093,28.57073,13.450831
0.5022625,0.30171102,3.155003,7.4077115,10.472409,8.261882,21.57081,15.121981
1.2831473,0.043466568,5.4438314,5.4861026,10.480325,11.16861,13.3535595,11.053297
2.233119,2.3632894,4.0311623,3.4231153,9.806782,7.04636,17.362972,8.005656
1.0322368,2.0942168,2.6895168,4.081194,9.99719,6.569275,19.4234,12.541484
0.18521404,1.7028052,2.2257419,7.7157373,11.596902,8.569799,28.41984,16.629091
0.081465125,0.46870446,2.4104981,7.1546874,9.961846,8.486416,25.471018,12.694513
0.30736685,1.0343316,5.759642,9.807931,19.323648,20.738777,25.934614,41.375534
1.5650578,1.3035674,3.3508902,5.738552,10.295147,9.612209,18.108667,26.104782
1.178123,2.8571434,4.3697624,6.315204,12.591332,6.0713863,16.664362,11.137985
0.5393605,0.32389462,3.0619612,7.1851296,8.644688,8.541623,25.235205,12.422237
0.5112574,1.3091512,4.0490017,12.945593,14.091013,10.857087,40.91556,23.275534
0.64766824,1.4236712,2.7987576,6.291826,11.078755,9.969506,26.54368,16.682222
0.45015478,0.7014514,4.376296,4.804511,11.204599,11.15266,31.64771,18.82809
0.9345404,0.23192775,3.654904,3.8537774,9.075018,7.938662,15.565801,10.87586
0.6412953,1.5702648,3.5015767,4.812482,8.768926,9.11488,21.335901,16.917343
1.1299038,0.3721707,6.898,8.213393,8.753365,7.3697443,29.662863,18.079859
0.8088691,1.2017835,4.240631,8.910285,10.688191,10.035355,32.15027,12.989277
0.1608336,0.96362495,7.9109764,11.446006,22.80573,15.75296,16.24459,41.180046
0.13878942,0.6851454,3.1805234,11.776101,11.649536,7.0314584,31.148697,19.633333
1.1869338,0.6980449,4.25414,3.9163218,11.103911,6.784037,16.457048,9.767419
1.4237103,0.5816003,4.0101533,8.444805,7.9860682,7.7589135,28.031965,10.101384
0.64465356,2.4547527,4.3556805,7.214025,14.220081,5.9164953,22.391838,9.424877
0.5384538,0.124898255,4.087985,6.3873014,7.6033425,3.510976,14.374786,6.596611
0.24582648,3.3816335,4.6291275,7.020789,8.53229,20.062584,69.71498,21.073149
0.8600402,3.6206365,5.0668592,12.701066,15.092575,22.024897,23.595896,41.41679
1.7239314,3.269509,4.276708,6.0680094,9.4697075,5.461481,20.716246,11.739263
0.7296727,1.1283271,2.3600879,7.770961,7.114148,8.103282,35.718914,11.908491
0.01911974,3.1317642,5.7154026,15.833324,25.732307,7.8201394,24.346586,39.426388
0.9330964,3.029252,4.2989006,6.6848006,11.2548685,5.369372,15.579432,10.11914
0.29146147,2.1532173,4.5435834,5.8127503,13.258516,10.320843,20.227911,9.796725
0.19220221,3.483838,4.3091598,5.5136924,10.6568,10.528727,40.213306,10.712312
0.4777739,3.6343117,4.0880833,6.4830313,10.980702,18.115057,64.44038,13.577705
0.41798437,2.4347174,8.111858,8.984052,13.316412,10.539011,51.894516,9.615966
0.42809188,2.5284534,6.9592085,8.22221,13.199851,7.4125586,19.482136,24.668879
2.2681463,2.4466472,3.125505,7.076112,8.273067,6.967148,43.80976,7.9495373
0.44449484,2.1397095,7.1516457,8.948753,13.6378565,13.420694,29.001966,12.213194
0.06525278,1.1152847,6.1221285,8.217831,7.4882274,17.174652,58.20938,21.832447
0.7317141,3.3107448,4.591032,6.0912395,12.556689,9.0350275,30.987125,11.304577
0.63394415,1.5271378,4.811758,6.2435284,8.78746,8.79149,35.465607,11.755705
0.9131713,2.721167,3.321708,4.866641,10.049409,4.5702305,18.828491,10.120079
1.6146493,2.8009534,4.157628,5.3794074,9.581354,5.433714,32.003113,8.194366
1.6599042,3.5391746,1.5130711,5.3625937,6.611205,7.3545427,34.718407,9.948958
0.41013026,1.7529664,3.668377,7.800371,10.265955,5.372296,24.500814,6.809717
0.62760925,2.1382167,4.9141693,4.8067007,14.398031,10.499385,34.696564,8.394812
0.36545682,2.4866028,2.4493499,5.1457834,7.6874847,11.620246,49.631886,17.18814
1.9039123,3.0841806,3.0808172,6.3970737,8.691387,7.49233,34.30507,9.710443
0.2835691,0.9685415,2.5835497,5.9478307,10.048355,11.259445,31.085802,10.928523
0.45272624,2.8958988,3.8893394,4.394936,8.118372,11.413152,50.808735,16.567183
1.6679175,3.4383142,3.646533,7.0169044,9.750319,10.055111,32.02785,10.476336
2.0602572,2.904075,2.7578704,6.9053483,7.725174,5.565715,18.037556,7.18522
0.30977273,1.2895589,6.483358,6.1103053,11.569363,9.236845,30.842758,14.658616
1.1712084,3.1790216,2.331953,6.2704673,11.1577015,15.773852,47.306244,26.39906
2.8040476,0.3929689,4.5975227,8.477383,10.140966,5.7335367,23.556297,8.562646
1.2760468,3.1069021,3.8283913,5.300501,8.4189205,5.436012,16.56715,8.105382
0.32549238,0.8504213,6.5516925,7.192032,11.923369,10.085958,30.080555,13.433136
0.24410117,1.8318079,5.578024,5.7762094,13.635702,6.728938,13.429057,12.3930645
0.5898657,3.1331825,7.577022,9.100758,10.54079,17.6777,66.43617,31.231007
2.0641608,0.8459358,5.3960743,5.8336935,8.311743,7.0130777,33.749687,9.036274
0.71350694,3.7608397,4.188221,6.19031,11.307564,18.961931,63.254257,14.210831
0.48485118,1.8338172,2.9371033,7.1838317,11.448911,13.059689,49.938644,15.579166
0.3774593,3.3975792,6.4631357,6.324074,11.69807,15.3899975,50.21719,18.420614
0.5570333,5.442327,9.122755,10.240458,13.655642,10.162508,40.562344,9.068782
0.8869922,1.957401,5.224172,6.3633366,9.636207,7.4946966,31.114792,10.92119
0.97882545,1.0300083,2.0752072,7.8258295,7.336405,6.6388392,16.873812,10.81731
0.48510885,3.1457715,4.730735,4.1741457,8.724482,11.881715,39.99271,25.940384
0.6602881,2.896362,6.256269,7.6644974,10.291806,14.454146,55.334126,18.644892
0.5940136,2.4534068,5.92996,5.6862364,14.74079,6.5263195,18.265604,13.503365
1.0989523,4.0017595,6.1200113,8.993111,16.229322,9.474875,23.620035,35.97559
0.44715858,3.9893785,8.875586,9.086397,11.044444,8.128682,19.825722,16.59355
1.2410834,2.493482,5.5329456,8.144882,7.9894686,4.507119,24.27745,7.677844
4.0727663,2.6693878,3.2185285,4.689073,5.0041485,8.637081,8.693909,4.8854303
0.78275776,4.5456457,5.8199086,7.1363897,10.890317,14.797493,23.20178,17.954977
0.07177091,0.9489906,3.0871813,8.122624,2.868537,3.5804744,2.0652394,5.0835176
0.43418908,4.72448,6.562049,9.536212,17.094296,16.16095,42.05261,31.78167
0.46247983,5.0596104,16.563093,28.746136,30.259605,32.139725,51.93774,48.71849
0.651418,5.1050863,6.4462934,6.7352824,10.589926,16.097643,35.16809,23.573914
1.6044149,3.0965238,2.8145611,5.503456,4.7218485,7.3290195,18.444761,9.822252
1.0721505,5.6744075,14.578229,32.694824,30.477602,18.303133,39.117947,48.109715
1.97683,1.1289601,1.4959383,7.7123494,4.6041665,6.311485,15.771618,7.855767
0.12913036,3.690202,5.177353,11.511574,13.268076,10.014524,31.802677,18.25301
0.06206405,2.3739233,2.84833,11.876555,7.8387146,8.8562355,14.576561,12.32708
0.3043561,6.1173506,6.5688877,9.915185,15.679815,11.643111,34.999203,16.885038
0.5403919,4.0949154,9.020439,11.52874,9.982351,13.449726,18.433147,16.67692
0.16803408,5.4013352,7.845831,14.10264,20.530493,14.817505,36.57786,36.77553
0.45112872,3.203745,4.432763,5.6848326,4.6498938,20.093197,17.296822,7.9801183
0.55772114,6.3816338,7.816469,13.683045,13.913239,11.133334,43.114113,17.54413
0.30417633,4.9880023,8.762321,13.015319,25.453209,19.099836,46.831272,37.784668
0.056196213,2.3223324,2.0715508,7.8132515,7.6909423,12.736836,24.578121,11.229536
0.12457991,4.478222,6.344719,7.578559,11.712425,16.324255,55.91946,23.799114
0.63149357,4.729789,8.440163,8.916932,11.22637,19.354244,33.739788,23.167173
0.7433908,4.4335136,2.5966074,8.152634,4.297819,11.858544,7.9973655,6.932869
2.7051022,6.0318055,6.753793,9.5742035,12.118542,16.140715,42.01687,23.548393
0.0849998,3.3600242,4.105901,11.723942,5.300909,8.101879,14.4402895,8.574743
0.56201434,5.524907,7.3250747,9.225364,12.679131,14.2835865,43.340736,20.672735
0.34243202,3.6025896,4.658223,5.7626505,8.7810335,16.0154,43.408134,19.652641
2.3428233,2.5041475,3.8918285,6.517548,6.5768843,8.973351,26.5781,8.332145
0.03834808,2.9580984,4.967635,8.936692,7.8051577,11.471018,20.91722,16.084135
0.32361722,2.7310052,3.1783314,9.656611,10.844161,12.049046,43.30634,15.1463
2.2135832,1.6744032,3.105643,7.2502203,5.4249296,13.926804,24.871584,9.0480175
1.1135972,3.8641613,6.074331,6.0498323,4.588703,11.577838,21.077517,9.420207
0.12572801,3.3915634,8.4852,11.370172,13.709911,13.878636,34.130936,21.462069
3.2644262,6.4788895,9.382994,8.295685,9.743893,11.702618,46.86042,14.79892
1.8006036,1.9901738,2.51015,10.346474,4.2141695,4.339689,5.0570474,5.209302
1.0976865,2.7549968,2.527392,7.5803885,4.493346,15.521693,8.951171,4.15515
0.06920397,5.135945,6.621175,11.698677,11.248301,10.554357,30.40841,21.231588
0.20508647,5.643306,9.764243,13.689912,13.303054,7.2906384,29.520033,23.099707
0.6096325,3.3671134,8.035421,17.063469,33.9077,19.581121,39.38255,50.25028
1.5239587,2.7919636,3.6657753,10.117819,7.0961146,5.1791067,13.9523735,8.71686
3.740913,5.136138,9.804039,11.527815,11.726357,9.446284,31.57456,16.096617
0.06622064,4.4395576,5.479888,9.546242,10.023201,8.911024,46.040245,16.090261
0.20150971,2.126937,4.790545,8.460371,20.753265,21.244244,44.476128,33.160515
0.48777592,3.9886036,6.1717806,14.0255375,9.819551,8.384787,17.951221,15.127001
0.6316247,2.490387,3.9372275,10.354343,6.4692698,8.355453,23.604546,10.615076
0.39536476,3.48148,3.651668,7.00844,4.047436,7.012627,8.393062,5.394148
0.3497374,4.150146,6.3240666,8.775414,9.2568445,15.126276,51.182842,16.03125
0.5189707,6.5677443,6.920739,10.815293,20.248638,14.927323,40.2184,29.434994
0.25975657,3.3012557,6.852149,9.6914215,17.53882,9.56864,27.499537,20.087019
0.21131992,3.2089663,9.946728,16.780506,26.544556,19.440744,43.446648,46.53042
0.47708964,2.020306,4.287894,9.890796,18.307234,11.542952,33.32474,24.738398
2.6680207,2.074758,3.2986083,4.278287,2.8566396,5.1513677,4.0767074,2.0999758
3.2013907,2.989834,1.972218,7.436761,4.2502823,19.007454,9.714981,4.646151
0.96995115,4.7204685,2.9707837,9.23835,9.044651,11.965067,15.922376,16.57872
0.07655603,1.9714667,4.283558,7.2559085,3.2675533,6.485987,5.947298,3.7079287
0.2714904,3.9641213,5.741679,9.203383,9.772179,19.934381,33.594517,30.880901
0.95739627,3.9562137,9.012726,8.711887,28.166826,31.489279,42.636227,39.032238
0.62829816,4.6562476,3.0776842,7.0432987,9.011065,19.150105,16.837477,24.135065
0.386894,4.1350193,1.8722875,8.921862,5.2473335,10.868351,12.802658,6.9549923
0.047192812,2.84391,6.4068313,8.097647,27.83084,58.764053,45.962906,32.39057
0.8193701,4.6796,4.573124,12.229367,6.6651926,8.021321,14.931677,11.127744
0.37902725,5.1734085,4.6313953,10.308104,9.599547,13.476317,28.456678,30.044973
0.038427114,6.6908913,3.599037,6.4230714,6.7469535,11.225819,11.484514,16.605038
0.17410016,2.6252313,6.1557717,10.500837,12.881752,19.05471,24.414274,26.479025
0.26231486,3.1870654,2.5542235,7.0952435,9.26947,18.279173,23.410236,15.399101
0.58998674,4.8202114,5.5275335,7.665784,11.395243,13.961177,24.646072,26.415087
0.77722085,4.883033,2.9578764,6.9374733,6.212387,18.335619,14.065559,6.357361
0.6476902,2.44323,3.2505946,5.7423496,8.927306,10.628962,11.755627,15.588847
0.94480795,4.4669485,4.4177094,5.631257,15.06427,20.005404,35.34266,39.320316
0.47746015,6.456327,3.9978309,8.937546,6.361393,9.514892,13.768976,10.080477
0.41332293,4.207253,3.9967961,7.306617,11.002491,21.237282,30.39164,23.270308
3.2917666,4.4093294,6.776764,7.8176603,9.768407,16.669449,20.575964,21.941462
0.28590155,3.275079,2.192159,8.842533,4.8752995,6.608343,7.231137,7.246763
2.4222002,6.1944838,7.23952,7.904078,11.086897,24.299963,33.977608,25.389826
0.14782134,3.577735,2.7155058,7.833681,5.548501,8.197828,11.763781,11.641016
0.21440518,7.704382,4.605519,9.245544,12.818789,19.446411,28.288527,26.98118
0.8080023,3.8930037,2.3270938,6.1088376,9.472808,12.906378,35.123352,19.41108
2.0806806,5.74012,3.9930506,6.619664,5.995864,22.936237,13.319912,6.610897
0.4532009,3.9139223,2.487038,4.0789995,5.7929697,12.247693,18.321548,14.276412
0.55754745,6.873059,4.7621627,7.6815133,8.376438,13.877038,30.011965,20.746433
2.1697984,4.2550025,3.0904946,9.156894,8.27951,13.724998,10.8337,8.702526
0.95924914,5.3140497,2.3054304,7.7498403,4.126459,8.53601,10.528717,3.577544
0.22056463,3.1860254,4.0190644,5.2635765,9.526494,25.64517,20.040813,17.465702
0.42630804,5.192235,3.7581081,9.543871,12.084105,13.254914,25.607481,16.490194
0.4723214,3.7691329,5.091888,8.416031,3.6255178,11.931738,6.0782623,3.8920481
0.084947824,3.253486,3.0686746,10.268738,3.3044777,6.2160835,5.928366,4.52917
0.378327,3.3577194,3.7915523,6.1045537,9.038311,16.335533,17.033634,14.227924
0.19257435,1.9254596,4.194249,6.5800033,8.643877,12.810639,15.827944,14.419922
0.87850404,7.875847,6.0131264,6.790613,20.58765,31.432175,42.851875,43.673557
0.83118206,2.8722131,2.2375894,11.438895,4.9757223,8.915368,10.228105,5.5356083
0.54040337,4.1039896,4.4050813,10.412811,11.105074,15.645281,31.940104,19.725191
0.37712097,2.1449285,4.154136,9.5192375,7.582028,10.330788,13.470147,16.475035
