rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.018089028,0.70296025,0.25252065,0.02165225,0.108127534,0.09441195,0.034783084,1.8798345,0.20577258,0.13508353
0.008468024,0.66011846,0.047373567,0.0063598445,0.061502833,0.06969263,0.0021229608,1.7443789,0.22169453,0.061839208
0.03155484,0.36279285,0.08256909,0.08722632,0.089356944,0.2383321,0.16447626,1.7991685,0.12147726,0.32652685
0.045477897,0.4123003,0.18720733,0.040854577,0.039844338,0.3605847,0.13355173,1.5957168,0.42419547,0.071524605
0.09107482,0.58538604,0.15362093,0.047410455,0.009841729,0.037001777,0.1689352,0.14324844,0.1349305,0.017050337
0.15538576,0.801948,0.29544345,0.12875776,0.14216986,0.0027023933,0.04385376,0.2736015,0.10310012,0.0723538
0.049299806,0.51504666,0.088130675,0.046576962,0.044508595,0.031630576,0.20003635,1.5639312,0.082495764,0.14595917
0.13205859,0.61463535,0.43895057,0.2815736,0.1722258,0.021286853,0.083752595,0.27199942,0.6034164,0.20083989
0.022203283,0.62527156,0.15613994,0.14438665,0.23499492,0.55819774,0.061179426,0.5790696,0.13275805,0.65059716
0.08986515,0.22567233,0.04981568,0.0033499459,0.13575216,0.515608,1.6785321,0.13963464,0.035662193,0.18557782
0.02639267,0.17704852,0.046974484,0.036726635,0.11784792,0.22538711,1.65953,0.5273936,0.1189203,0.3110345
0.10831119,0.5113786,0.25050724,0.39237073,0.39584103,0.23864943,2.6559873,0.76735264,0.22662826,0.31974646
0.04079431,0.23823953,0.05400632,0.034228694,0.059272096,0.31845096,1.819556,1.2112819,0.4013053,0.09512712
0.1488338,0.12530367,0.026998214,0.027530216,0.1422471,0.16354068,0.68568385,0.16603477,0.021716466,0.26183614
0.25078237,0.15178815,0.03273263,0.02976548,0.07221595,0.27011657,1.6553439,0.048304666,0.05116244,0.041889112
0.02725946,0.3329656,0.16871464,0.112760894,0.08414585,0.23274706,1.6498551,0.18155406,0.17058302,0.033190854
0.0015101684,0.16739678,0.013542954,0.043853536,0.018002655,0.10044728,0.6696189,0.097074516,0.006050421,0.11433381
0.10664093,0.19920704,0.026504552,0.0030872554,0.033705566,0.2589768,1.1910434,1.3040191,0.021377856,0.12559998
0.017015712,0.25054932,0.09560148,0.08199133,0.022657484,0.3567819,1.4582274,0.37017044,0.040569738,0.3001508
0.03731616,0.17806195,0.14121641,0.21164556,0.1104668,0.03607553,2.9788568,3.1675913,0.41538614,0.033462755
0.098143555,0.18053427,0.037668698,0.011455039,0.027582517,0.21347752,2.2495937,0.35391614,0.21250571,0.11381078
0.0447636,0.3897016,0.22552708,0.22757496,0.085935116,0.20180055,2.6724467,0.24810371,0.42625967,0.025069296
0.09871521,0.108869895,0.12972784,0.23228043,0.02542935,0.17272618,1.3495811,0.20261167,0.045957007,0.3156476
0.046038605,0.2792981,0.14585592,0.062375464,0.17081778,0.18345031,1.9532074,0.17922126,0.0624421,0.25107926
0.16262195,0.34779084,0.2014983,0.22720361,0.0706699,0.12691988,2.7331722,0.42247128,0.12169319,0.5051318
0.09652576,0.25760353,0.04558428,0.1742008,0.065425254,0.34712976,1.8279955,0.29884654,0.06265284,0.009266124
0.1743029,0.12830548,0.029004477,0.012006478,0.022445792,0.12938984,1.7246275,0.288025,0.08467905,1.2668786
0.16332515,0.051806398,0.023026139,0.006971576,0.090899736,0.27094358,1.488414,0.13144606,0.19210148,0.17921229
0.1956656,0.15534426,0.064475,0.08461823,0.1537017,0.38950324,1.2251211,0.13981983,0.027577177,0.0003213302
0.02318921,0.110393934,0.018096015,0.019540211,0.019133944,0.092109926,1.9339907,0.1259368,0.07475393,0.06473041
0.024022989,0.21508107,0.26930326,0.14665817,0.21863927,0.23521161,1.3965888,0.08725924,0.2633669,0.20453335
0.054213267,0.08672494,0.23359038,0.42491004,0.22409122,0.055425085,3.2193315,0.44166484,0.004766501,0.12574695
0.01019266,0.26372045,0.09374311,0.029128958,0.028182212,0.3388061,2.0309236,0.16744119,0.10268412,0.07349421
0.016776608,0.23528299,0.053930033,0.10934796,0.02233351,0.27664256,2.019805,0.4576553,0.47569188,0.122604795
0.014527116,0.15531567,0.17990996,0.070767336,0.18194453,0.22197843,1.5797523,0.7017295,0.09613503,0.13863967
0.08491143,0.30493492,0.0807068,0.18823844,0.11148586,0.061742466,2.6966388,0.6454084,0.4933523,0.372875
0.090906486,0.20971954,0.030913703,0.01826524,0.030020028,0.19659302,2.2312946,0.4299151,0.2566331,0.051880892
0.17675585,0.13773854,0.08922541,0.06779354,0.21571937,0.11863589,1.0749152,0.06129605,0.15346809,0.37600967
0.07826474,0.31582797,0.20883688,0.13349028,0.1798106,0.10351579,0.8850874,0.17163743,0.19670118,0.12929487
0.2306402,0.12966622,0.29114833,0.17114067,0.11687308,0.076582074,2.911139,0.907587,0.4198643,0.686484
0.04066701,0.11479686,0.10607367,0.0870362,0.18818176,0.10712916,1.760911,3.738472,0.10549943,0.27505177
0.11093444,0.19098085,0.024983583,0.018930849,0.15634598,0.08398368,1.3608228,0.28710294,0.1383104,0.08983405
0.03966789,0.041917726,0.10731199,0.06700204,0.059592046,0.056745853,1.024742,0.09188213,0.32060263,0.09415891
0.036587782,0.35302258,0.30405688,0.14405529,0.11162293,0.07476532,2.2436607,0.60359144,0.32878155,0.018927276
0.13222043,0.20062359,0.1949444,0.23689896,0.006957396,0.23702592,2.2862272,0.27531525,0.08796409,0.08343786
0.039466124,0.22700891,0.034178186,0.09010891,0.038538914,0.3024274,1.3082536,0.15473443,0.06470503,0.53971875
0.021100787,0.34790117,0.05357655,0.10278694,0.01732162,0.6168719,1.8973863,0.21798052,0.102343574,0.13731009
0.09793216,0.11688211,0.09696298,0.12737077,0.13155755,0.015873313,1.8454695,0.011790377,0.07889592,0.0005291805
0.10156945,0.30558822,0.19195512,0.34247196,0.29762596,0.15609992,2.7350593,1.2151034,0.94072425,0.15602094
0.04835482,0.24131998,0.024494287,0.04480983,0.102215685,0.31397825,1.5864239,0.26849195,0.1825432,0.058100015
0.040679768,0.4690714,0.06564368,0.06172228,0.066284336,0.21728428,1.8765476,0.26576218,0.44709805,0.04353222
0.13799962,0.28839573,0.039209228,0.03061552,0.11588971,0.13074456,1.8594763,0.6019957,0.05337207,0.19266033
0.06670151,0.20922817,0.06318824,0.06519823,0.029558642,0.35005847,1.8604419,1.8158659,0.06532915,0.15254617
0.01864488,0.15431489,0.06333057,0.09250929,0.22392204,0.118942395,1.777008,2.989379,0.5522164,0.0042518135
0.144456,0.19808953,0.05535843,0.109699115,0.1061843,0.22625168,1.4006877,0.17141795,0.118462615,0.094416276
0.14178377,0.18430844,0.08873804,0.10672407,0.01945773,0.30202425,2.2566514,0.11558177,0.004052256,0.14379826
0.17483303,0.12391394,0.033412214,0.002174964,0.03660287,0.27291533,1.5427012,0.31573275,0.06990465,0.058572832
0.22063002,0.15525848,0.13703655,0.11448485,0.062875934,0.25400886,1.3128098,0.36028948,0.12940292,0.14932224
0.1027699,0.51023954,0.1948303,0.22210704,0.09538243,0.32321116,2.4352083,0.5273667,0.033286314,0.12673293
0.15234591,0.114816174,0.0058797393,0.0073535927,0.15781575,0.24662155,1.3002142,0.08247159,0.019735696,0.25334242
0.13330862,0.11936245,0.035476986,0.04324826,0.09018234,0.02556156,1.3338557,0.040633995,0.12241449,0.11625181
0.47630188,0.03273723,0.3210545,0.39168394,0.3274132,0.078993335,0.51822925,0.32899195,0.15753728,0.12361112
0.15650114,0.17048027,0.02609096,0.04549042,0.0012530525,0.5193222,2.4545455,0.19124897,0.048637018,0.034589715
0.15476437,0.32616824,0.04013669,0.037767395,0.1548129,1.2515668,0.8915424,0.015882248,0.083194405,0.07749099
0.14909223,0.18301976,0.05205577,0.041143164,0.2823233,0.70859736,3.0218048,0.5171907,0.14958307,0.25554824
0.16572027,0.10739455,0.062473364,0.13352454,0.023796806,0.046963762,1.0329936,0.13839526,0.37560868,0.10627464
0.234916,0.056874964,0.03923444,0.29651412,0.22855172,0.98717946,0.0038230682,0.05250939,0.28682747,0.1704251
0.27412158,0.029099774,0.064923584,0.04066596,0.12866817,0.050247982,1.8777122,0.03926232,0.2668904,0.025768485
0.19160698,0.23082756,0.077972874,0.037114255,0.0081526395,0.06554873,2.9440143,1.2522106,0.020088809,0.2913006
0.3236894,0.23258767,0.23865338,0.29351777,0.2312951,0.35257795,3.3645344,0.47823888,0.016477916,0.33913985
0.18937379,0.12703036,0.0560507,0.07733689,0.1405306,0.08406721,2.7408736,0.3144262,0.017755222,0.124976836
0.12414283,0.15630989,0.20549347,0.23851062,0.31897926,0.87446773,3.107531,0.3710722,0.03200015,0.027302638
0.0052079814,0.53325045,0.14662276,0.223642,0.11917825,1.0197232,2.284406,0.5604666,0.18935272,0.25259763
0.36042482,0.021274073,0.05606413,0.0539126,0.009859431,0.4200505,1.6042747,0.1007711,0.14576188,0.39918026
0.039347857,0.6009574,0.35396987,0.2747742,0.335161,1.1939497,3.9334033,0.8327041,0.4489827,0.5356836
0.069689274,0.47380796,0.06001081,0.07088826,0.026854971,0.86535215,2.1961036,0.3907982,0.14483236,0.0117987115
0.32251817,0.22390334,0.05819856,0.029962905,0.18201154,0.16875586,2.2249053,0.00028132737,0.17680961,0.073921286
0.13221893,0.39992374,0.1180886,0.043136843,0.018129766,0.784047,2.4246774,0.5717337,0.33059096,0.019325987
0.24933083,0.10147122,0.05486303,0.115383275,0.18696557,0.6476824,2.4419224,0.25575173,0.12671286,0.09165254
0.3610407,0.0036725833,0.0042081294,0.12003096,0.09383734,0.2916471,0.6389972,0.09330815,0.26596782,0.10433126
0.25296536,0.026680032,0.10578095,0.0036419157,0.15142897,0.13101344,2.595014,0.056636482,0.13925917,0.17013986
0.35000926,0.18065692,0.31630763,0.31217894,0.23045956,1.7524832,2.9608634,0.25454482,0.01192638,0.3008815
0.31063434,0.16562913,0.0028836676,0.088808864,0.032287803,0.17729476,2.9074323,0.55339026,0.27593112,0.055524036
0.2813188,0.15865523,0.03253308,0.13718396,0.12434675,0.76540697,3.1551733,0.47571164,0.37909645,0.14248824
0.28261983,0.011294846,0.15780571,0.09095684,0.14232183,0.119440146,1.9593918,0.21891598,0.10071082,0.15701063
0.18642025,0.49939215,0.3023014,0.29207492,0.22065444,1.7516007,3.4941525,0.5697638,0.12649924,0.08417094
0.059808463,0.26222447,0.051787414,0.023513995,0.0123206545,0.3585211,2.7412202,0.31023216,0.1102843,0.14803857
0.2803578,0.04821384,0.15229091,0.1339837,0.062182676,0.36256298,1.8581111,0.15591612,0.06154236,0.19735496
0.28168455,0.12075364,0.072724745,0.20287022,0.53028435,0.07271395,1.6738193,0.023566732,0.014856767,0.055557597
0.16887933,0.3898481,0.29710352,0.26668265,0.1918913,1.4613066,3.233555,0.89686406,0.3068023,0.20451346
0.122935176,0.003890482,0.048360407,0.085325554,0.59488195,0.2821377,2.0639386,0.10805102,0.07721201,0.11983197
0.21255861,0.07077996,0.017000394,0.061773945,0.17340073,0.062630065,0.9780926,0.2232942,0.23296316,0.34312135
0.26014668,0.052507605,0.089582905,0.07421161,0.07055063,0.56253684,0.13443717,0.30442995,0.24449089,0.06429439
0.1731273,0.27197364,0.21083467,0.18799102,0.08551964,1.5321432,4.2890015,0.71963894,0.6952543,0.38606793
0.03540864,0.35834518,0.2701386,0.24314559,0.15572566,1.2117157,3.0593352,0.7222836,0.5018584,0.23015614
0.18229894,0.2760162,0.053031318,0.019644745,0.045611054,0.6518699,1.9755204,0.045578152,0.0833645,0.39721146
0.14609395,0.036761038,0.004018792,0.064362615,0.07942971,0.21348779,1.3244482,0.056827083,0.112124525,0.01269037
0.055961847,0.010943636,0.0032695674,0.14922477,0.12563637,0.12080015,2.0110254,0.038387243,0.23696765,0.22841729
0.06981208,0.3376321,0.27650717,0.26535952,0.1534671,0.8776073,3.5345263,0.643596,0.33442032,0.013702795
0.07876773,0.31170762,0.023742305,0.0694546,0.0247959,0.6699978,2.0799618,0.26108822,0.08338713,0.025944846
0.3861424,0.43820432,0.18616001,0.103127636,0.15813379,0.22271726,2.0450819,0.12814789,0.18146984,0.014741734
0.27472913,0.1456972,0.051211223,0.073325805,0.43535265,0.28014648,2.637969,0.30076456,0.43581784,0.14205474
0.41784665,0.117237434,0.0033871713,0.26833513,0.39441735,0.56733674,2.2090304,0.013037323,0.10660676,0.16042115
0.16600627,0.15885222,0.08398484,0.13573697,0.26095894,0.2676627,2.821258,0.3795636,0.13843483,0.037882186
0.1812268,0.34650204,0.008798143,0.032326322,0.03252709,0.5643974,2.1017985,0.43390703,0.13004056,0.06324959
0.032813415,0.24013744,0.16531515,0.06393943,0.07110907,0.4196743,2.834369,0.33118278,0.05930932,0.040521383
0.10978657,0.2737821,0.017957296,0.11675486,0.06778387,0.67336154,1.5088588,0.3519354,0.032650705,0.11388677
0.15679325,0.6526879,0.23507583,0.1361167,0.053258616,0.86379737,2.8281054,0.45853198,0.22983077,0.19451946
0.036204226,0.080977805,0.14206341,0.19851501,0.6598466,0.49485615,0.0113169085,0.16290589,0.21294144,0.12622273
0.33634016,0.067135684,0.039293725,0.09933133,0.051676292,0.0141029125,0.53534603,0.21531028,0.20131515,0.4007606
0.11818157,0.07811865,0.03811122,0.09307778,0.050876513,0.29975516,1.3834467,0.08772688,0.3371229,0.3329003
0.5011076,0.23277088,0.24174075,0.28123084,0.5423338,0.057147816,0.4584598,0.3765129,0.12489737,0.089774035
0.178211,0.01675926,0.06681088,0.05267174,0.36028284,0.1599878,2.4418232,0.24463093,0.045198962,0.38931885
0.05485803,0.048534688,0.05140388,0.06367561,0.13873354,0.33486468,0.3962561,0.03981265,0.0129833855,0.10703044
0.12771443,0.0013670856,0.04317801,0.03705181,0.11536459,0.45305467,0.95835304,0.3881657,0.065246105,0.2739891
0.1452621,0.12532222,0.12962227,0.21246502,0.09769084,0.3049273,0.75017464,0.27456886,0.26087523,0.39352986
0.15522526,0.014773051,0.005960101,0.019458558,0.124428384,0.19609785,0.18817283,0.09445123,0.046661142,0.35099244
0.05520562,0.004855714,0.155913,0.03929744,0.028340112,0.062766396,2.953902,0.07708789,0.1744921,0.12703942
0.025197186,0.0011442763,0.044915296,0.01491427,0.10523718,0.5086275,2.7049637,0.15133326,0.15833786,0.11929666
0.30621675,0.1409151,0.16614242,0.018600138,0.15542068,0.18637429,1.5913807,0.20595106,0.05946336,0.26770437
0.23346566,0.005792144,0.02793032,0.0066402857,0.17510371,0.075691745,2.3510106,0.36192292,0.055002198,0.2593457
0.2374783,0.08426784,0.015203151,0.077848814,0.10770225,0.32007506,2.5915644,0.4283975,0.07306771,0.15214099
0.19604293,0.112729944,0.023456331,0.07588348,0.023833238,0.4755821,0.7166995,0.30583084,0.13647467,0.31162515
0.029859303,0.071455814,0.030812295,0.13684537,0.03089157,0.052343298,0.4776391,0.032329205,0.037431356,0.38629
0.3060579,0.1497637,0.15752198,0.23139682,0.16184585,0.23725408,0.72128046,0.7748399,0.1633581,0.043209556
0.022991339,0.04297727,0.014008735,0.047912076,0.0011150439,0.35282093,2.2945406,0.4204552,0.21543972,0.20485586
0.03997254,0.016021885,0.00029042165,0.09630848,0.024507932,0.38572925,2.0042782,0.0755918,0.2253092,0.39439377
0.4691283,0.050777953,0.03531926,0.020102894,0.15695216,0.3837864,3.0952494,0.39486143,0.022515966,0.10518299
0.09083768,0.028929085,0.06044678,0.042657826,0.14275968,0.42623422,2.6449008,0.13168004,0.095629536,0.25545844
0.5737662,0.09928246,0.027011566,0.029127218,0.100201406,0.2331631,0.9994973,0.100904495,0.20555733,0.16141719
0.06448812,0.09147045,0.11648533,0.107066214,0.14083377,0.3913199,2.792903,0.103844,0.29145172,0.14176814
0.14246482,0.11436858,0.26434436,0.25122187,0.26321208,0.45528284,3.1148703,0.31771964,0.117209435,0.058510862
0.026113005,0.014638033,0.05673339,0.052254833,0.06251431,0.37607697,1.7560916,0.27163658,0.20359148,0.26706535
0.53950936,0.038489982,0.08570502,0.046608713,0.023249824,0.48586115,2.781252,0.5019694,0.063622475,0.078518584
0.048257887,0.08662341,0.06298335,0.1809104,0.07640325,0.13772452,0.6107215,0.010047314,0.042621206,0.13297923
0.31468248,0.1504805,0.22274664,0.22944255,0.19818068,0.20109108,3.3774188,0.66938287,0.22629447,0.29885677
0.25537762,0.026019014,0.022997387,0.04728605,0.058731407,0.49469006,3.5037472,0.38546184,0.0018123698,0.07658122
0.039480813,0.1330378,0.5177552,0.2268985,0.13220274,0.21833605,0.40452662,0.25791848,0.32535145,0.18539411
0.20445667,0.13856378,0.1545265,0.24840914,0.026481198,0.35499614,0.5839124,0.333111,0.014756601,0.39408135
0.2916349,0.16612221,0.16339566,0.18086857,0.19453822,0.05564206,2.2191913,0.8263594,0.2562197,0.30269977
0.046450667,0.05256735,0.08977424,0.07150454,0.069047876,0.5097977,3.1197572,0.13141516,0.2712998,0.5324862
0.29401875,0.025382258,0.0013958481,0.08483105,0.15393609,0.043210465,1.1932172,0.21394813,0.03373912,0.2923639
0.3680575,0.06658136,0.051293302,0.12078536,0.03267197,0.20053186,0.7712932,0.22196864,0.24293949,0.4226777
0.13740672,0.1971382,0.15236925,0.24156351,0.21765274,0.053441677,0.62376314,0.43811414,0.31955415,0.21204592
0.060296558,0.09256012,0.19731739,0.34744033,0.122563496,0.10477235,0.26723227,0.26873228,0.27390924,0.28098065
0.3297229,0.007985225,0.10295519,0.03390864,0.060735717,0.5670948,1.6778898,0.007887711,0.15280762,0.29244107
0.67402214,0.09855316,0.06522093,0.013651101,0.092006624,0.057074666,0.30270588,0.08395121,0.13631234,0.26598302
0.32526854,0.0901969,0.07683125,0.057636682,0.0033183699,0.5411958,2.876086,0.1732288,0.20228603,0.32508576
0.37986606,0.010703546,0.15988499,0.30643123,0.31026524,0.32363328,1.7175665,0.59695405,0.056467373,0.30109888
0.14821911,0.07592834,0.117772646,0.006073307,0.014249901,0.2834328,2.5443501,0.435298,0.024740241,0.16301726
0.35166493,0.14755864,0.032960255,0.012438102,0.046658825,0.51835257,2.585706,0.31624496,0.03889586,0.14605457
0.22604316,0.03679228,0.1590585,0.09327629,0.11795391,0.0044683046,2.2560105,0.25096694,0.17266044,0.0903097
0.2682772,0.099336825,0.062121946,0.00577822,0.5555841,0.061434202,0.28781593,0.025627706,0.38693118,0.17660007
0.0066668945,0.0030850044,0.03220073,0.0962791,0.09485404,0.55875045,3.2068737,0.38319188,0.096691586,0.17850794
0.3639727,0.0031396304,0.017112948,0.048881527,0.028166415,0.36011004,2.1505194,0.11028662,0.0020028607,0.15265451
0.37648463,0.066236034,0.063620426,0.02245773,0.062331725,0.49653855,1.8837266,0.34338126,0.07095285,0.10001712
0.106502,0.06395315,0.064805195,0.18924989,0.0021552613,0.46427166,0.19431181,0.053299256,0.02954726,0.18762541
0.3701401,0.20724571,0.0027611272,0.09164749,0.37975278,0.06821855,3.7461305,0.48167738,0.23740368,0.030533092
0.52889335,0.0012798324,0.28257528,0.23539309,0.116658024,0.2182948,3.239452,0.28099316,0.4772067,0.028723413
0.46216175,0.12353686,0.048441708,0.2206479,0.22176036,0.14619932,3.5050771,0.29209504,0.012825879,0.4286152
0.3316123,0.0637996,0.05058829,0.021374304,0.07861412,0.09952112,0.7369944,0.26408514,0.38249168,0.48365945
0.8183969,0.1775299,0.44171983,0.23374335,0.33241892,0.054363485,0.16845615,0.1625472,0.14887145,0.058323704
0.16058853,0.0147569785,0.01548914,0.019546947,0.10407631,0.15483291,0.038095452,0.12235302,0.021690993,0.29309
0.040634364,0.008152145,0.019673828,0.039434236,0.03440538,0.3067762,0.2256674,0.025850954,0.04418776,0.11152142
0.12677664,0.05165086,0.14885354,0.042716607,0.0066991653,0.13406481,1.511046,0.5000497,0.011813388,0.0860533
0.36958665,0.08938205,0.0729795,0.006622874,0.12570603,0.034444302,2.588893,0.12978777,0.33616036,0.01958734
0.017313408,0.04868749,0.025033738,0.032938465,0.5976002,0.82762694,0.09493671,0.24043725,0.2230217,0.16649446
0.6226438,0.07482378,0.09386138,0.022678979,0.014112998,0.24836932,2.8557503,0.357591,0.18010865,0.09447116
0.41765445,0.04493555,0.035079043,0.06699832,0.08654278,0.27875316,0.26539883,0.20058034,0.22146273,0.26706913
0.3464182,0.12052903,0.27829105,0.1414887,0.23517266,0.122330874,1.9708838,0.25393897,0.003747911,0.043355294
0.1848937,0.005331346,0.032587692,0.016270893,0.06393,0.06683816,0.0357661,0.21864505,0.23031324,0.33879778
0.033463072,0.036944624,0.2162161,0.15191199,0.12425688,0.14902087,0.38156405,0.2378328,0.07994096,0.18499233
0.11915874,0.116693854,0.07087871,0.023292692,0.07318499,0.10390418,0.5373132,0.26597476,0.1913739,0.18342042
0.610127,0.05715569,0.0030042976,0.072628036,0.0029844556,0.30197218,0.71433645,0.083614595,0.24165425,0.1658295
0.14873503,0.25883958,0.36114338,0.21081862,0.12389568,0.19924235,0.9741716,0.48081395,0.12335607,0.09947901
0.15029937,0.116531335,0.034308188,0.07713771,0.11449746,0.18892735,1.0426955,0.37187678,0.13929935,0.36289868
0.3822973,0.023147102,0.0025660638,0.0017072007,0.017840084,0.021842066,1.0189133,0.17253272,0.026445854,0.3728768
0.036090355,0.05269799,0.032229748,0.0009409535,0.05046135,0.051084142,0.18826805,0.088194355,0.5397932,0.24263214
0.021913812,0.0059670997,0.011537336,0.0404336,0.12660582,0.22276416,1.0650612,0.057590894,0.17839856,0.2857338
0.40170845,0.13635957,5.5387507e-05,0.015259846,0.13876724,0.011262187,3.376625,0.27998573,0.16478094,0.04934843
0.08525328,0.0796515,0.13324201,0.14101666,0.042484026,0.31378654,0.036225606,0.038534176,0.1617644,0.35406384
0.42529812,0.13689852,0.3320199,0.2981446,0.53812706,0.17708746,1.7002642,0.56295645,0.056756303,0.1492665
0.38965055,0.106751144,0.03141202,0.07708322,0.0009981568,0.102409184,0.73184496,0.26686385,0.0813255,0.3992481
0.31187692,0.013630546,0.08140152,0.032256573,0.043561317,0.35326856,0.9077702,0.38093087,0.04868543,0.05882048
0.6960407,0.013388714,0.09760839,0.08407665,0.045934845,0.11380092,0.8805597,0.09791732,0.17570734,0.41121694
0.3358014,0.29399753,0.24174434,0.17236143,0.23537537,0.115394235,2.4208636,0.8177225,0.39739874,0.13764805
0.18117125,0.0017056052,0.026790408,0.025486358,0.11266742,0.13258636,0.44601327,0.19084287,0.068181455,0.25114128
0.4470723,0.14818034,0.12641305,0.17680292,0.15061393,0.2034605,1.072331,0.0047057522,0.3146528,0.13301761
0.784283,0.06672662,0.1307189,0.15827648,0.024711058,0.47285435,1.6895444,0.2609325,0.2673675,0.1680106
0.114093766,0.21370013,0.43109104,0.13830492,0.017811185,0.11182585,2.5999165,0.89082426,0.34963512,0.6691717
0.456116,0.07108381,0.06923666,0.107285865,0.027229674,0.15563092,2.3470707,0.21789123,0.26648775,0.49851608
0.6239773,0.04675577,0.008068461,0.074525736,0.13889126,0.03911803,1.6376573,0.07253362,0.58062553,0.36710796
0.48664021,0.090893365,0.07029572,0.07708196,0.14814287,0.14357021,1.3611293,0.14692804,0.6457683,0.21444269
0.02334597,0.25226688,0.19425906,0.13289407,0.033118296,0.121223465,1.869444,0.6794438,0.23175044,0.17229088
0.02123793,0.18662606,0.21280453,0.058886137,0.067223415,0.07448403,0.37476918,0.46098888,0.21734235,0.016668567
0.30515394,0.055935618,0.09628722,0.022206765,0.06122198,0.27920914,0.14906429,0.05441403,0.47019696,0.15290202
0.40916795,0.07773763,0.07260306,0.06570526,0.25992507,0.17503364,2.953651,0.44376728,0.22602192,0.17285563
0.4722316,0.04626416,0.07965783,0.073086984,0.20823367,0.2053832,0.13005073,0.1302746,0.16977,0.19524091
0.19186546,0.18270326,0.24726474,0.21855019,0.043663178,0.045581885,1.7133751,0.21875818,0.0064316182,0.03796807
0.18429776,0.03385926,0.02628168,0.012846594,0.0614753,0.17466862,0.9672294,0.27033085,0.032111965,0.30852702
0.3859481,0.15629427,0.13132106,0.026300447,0.01199312,0.19186097,1.1335157,0.27745748,0.050192166,0.1838324
0.32015792,0.046886068,0.07942318,0.07981404,0.07323414,0.18178459,0.7500976,0.25344786,0.62880766,0.25353572
0.35398433,0.08095463,0.09892743,0.09918311,0.2673821,0.26940864,0.4210326,0.0789615,0.6318256,0.16858982
0.19819698,0.009606779,0.04052356,0.004948657,0.120330036,0.13962023,1.036162,0.14922617,0.15701716,0.24607033
0.29356164,0.009284113,0.12749176,0.063461296,0.03894121,0.02329424,0.13736321,0.3947973,0.08820619,0.31693402
0.040683936,0.032670386,0.035997603,0.035187304,0.0061813043,0.008921298,0.9446807,0.35576957,0.0075014974,0.08969902
0.026513753,0.031653076,0.054490335,0.016584067,0.018490475,0.38142142,0.0498011,0.094215654,0.09019556,0.1803267
0.2604775,0.08539576,0.012568618,0.0075697456,0.07618081,0.063778244,0.35086137,0.50528014,0.24304432,0.03687095
0.23511085,0.22544958,0.21819147,0.20388247,0.15130113,0.049344704,4.157406,0.56871814,0.38430002,0.046816316
0.2979729,0.023475891,0.017340671,0.0683496,0.0013236201,1.9626656,2.536027,0.0045891786,0.513728,0.39534038
0.22106566,0.08307701,0.08550466,0.12205284,0.14814171,1.3463914,0.17602806,0.10449058,0.27911562,0.65165347
0.20132476,0.2733519,0.49800783,0.1855682,0.095187515,1.4036508,1.8788332,0.46873492,0.33240485,0.39290977
0.23084195,0.095362805,0.0638978,0.011808567,0.31601405,1.6956805,0.19672948,0.25554502,0.102446154,0.55362815
0.14997466,0.0149481725,0.029338326,0.016776372,0.14915887,1.1948357,0.33882385,0.08825725,0.56293917,0.354181
0.22576386,0.026478421,0.05631817,0.017314006,0.21587215,1.4911771,0.19259869,0.14274448,0.119445816,0.32309297
0.31577352,0.12203683,0.123726845,0.21622716,0.13860667,1.1499739,0.6916225,0.06455448,0.028409718,0.47132063
0.124309994,0.027144682,0.026542585,0.08521166,0.038863212,1.0920899,0.09117862,0.055345736,0.7528189,0.7468387
0.31089568,0.015647452,0.010908845,0.0027267989,0.20888892,1.77342,0.2545721,0.06287714,0.1518572,0.32954654
0.11282004,0.027511703,0.0021686237,0.050424688,0.27582496,2.26758,0.2570732,0.2540068,0.06687213,0.33813903
0.23053524,0.09424618,0.12139573,0.18376732,0.232345,2.6342764,1.0122176,0.41125378,0.1068009,0.28298712
0.2527803,0.03278903,0.036752876,0.02235124,0.28368446,2.3907323,0.23775153,0.24963598,0.012361605,0.3793347
0.23014654,0.2486611,0.25862455,0.076224,0.1017401,1.7178794,0.32302815,0.29593498,0.11298614,0.39328986
0.18645377,0.12828732,0.17664744,0.02134744,0.16691832,1.6230955,0.15431242,0.06448118,0.06596679,0.50735754
0.10664632,0.10404798,0.15569882,0.1767017,0.13066588,1.7837094,0.39703804,0.12352583,0.13693714,0.4944777
0.2861888,0.27318594,0.27720204,0.057665493,0.47328922,0.07805559,0.2905678,0.029382935,0.044367667,0.48673424
0.18118829,0.10398692,0.094656125,0.0071822284,0.24393637,1.8959309,0.37476498,0.13140123,0.12804058,0.37875587
0.20594737,0.051768232,0.036485836,0.03516413,0.12870683,1.6769996,0.51567996,0.15998212,0.17888038,0.4668983
0.2593139,0.1982249,0.12511553,0.013497805,0.2315278,1.7916262,0.2300068,0.0030164393,0.041414563,0.16380294
0.14520471,0.013660477,0.002013588,0.026347868,0.5890301,0.49401453,0.1241964,0.21676171,0.24697775,0.28349182
0.37356573,0.005107132,0.051214375,0.05030707,0.15062144,2.1200666,0.27706712,0.008827376,0.12685268,0.3824591
0.22247502,0.076169096,0.112274095,0.08649615,0.29095614,1.6430513,0.013859962,0.05144296,0.21050313,0.48108947
0.30363438,0.2787788,0.24970342,0.23254487,0.19032751,2.228199,0.6440062,0.20213212,0.07530393,0.3503431
