rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0031683445,0.008559942,0.017362952,0.029491067,0.043573856,0.060780644,0.07972515,0.101483226,0.12464368,0.15021527,0.17680359,0.20541942,0.23455441,0.2651856,0.29582918,0.3274417,0.35971582,0.3923831,0.42393887,0.45531332,0.48620254,0.51633763,0.5425499,0.55590343,0.5649127,0.56528705,0.55832976,0.5460421,0.5294294,0.5087333,0.48506588,0.45890802,0.43066955,0.40063083,0.36960357,0.33719623,0.30412024,0.26990378,0.2352798,0.21192437,0.19502309,0.18156594,0.17324206,0.16431355,0.15493006,0.14507094,0.13475603,0.12403202,0.112831,0.101171404,0.07626751,0.0656226,0.056821138,0.049601167,0.044324696,0.042788863,0.042828977,0.044055223,0.046659946,0.0502488,0.054994702,0.060524464,0.06703064,0.07411036,0.08167979,0.08995262,0.09853348,0.107342094,0.121261865,0.14751896,0.17407349,0.20054564,0.22688147,0.24962619,0.26684502,0.2837067,0.30019483,0.3163059,0.3317576,0.34654412,0.36066195,0.37473455,0.3881355,0.40087593,0.4129587,0.4237711,0.43387142,0.4433403,0.45213786,0.4596188,0.46645263,0.47194004,0.47609937,0.47892877,0.4803859,0.48043045,0.47839716,0.47426787,0.46799764,0.45911565
0.0020536184,0.006620884,0.013105154,0.022055626,0.03338623,0.04638052,0.061546087,0.07876003,0.09789312,0.118797064,0.14130557,0.1652466,0.19044203,0.21674287,0.24392384,0.27183807,0.3002348,0.32895476,0.35779423,0.38713467,0.4161989,0.44407076,0.46434745,0.47919622,0.48786014,0.4922815,0.49287036,0.4909471,0.4864445,0.48040473,0.4724897,0.46357453,0.45322853,0.4422423,0.43024504,0.4175624,0.4040352,0.39021355,0.37615108,0.36128032,0.34623978,0.33075413,0.31518012,0.3025373,0.29033443,0.2777773,0.26515204,0.2575901,0.24759823,0.23947266,0.23408341,0.22935653,0.22551966,0.2225123,0.21997023,0.21811047,0.21686935,0.21617359,0.21596104,0.21586052,0.21608606,0.21794423,0.22293735,0.22808182,0.2332899,0.23851705,0.24374014,0.2488952,0.2539376,0.25882292,0.2635245,0.26646098,0.2651406,0.26630604,0.27137014,0.27640656,0.28236642,0.28888938,0.29510608,0.3012921,0.30747107,0.31331676,0.3191679,0.32499644,0.33050993,0.3359925,0.34146205,0.3474454,0.3549204,0.3620817,0.36894992,0.37579063,0.3823262,0.3888509,0.3950712,0.40128493,0.40718335,0.4130737,0.4186626,0.42420927
0.0017403364,0.0060368776,0.012875795,0.02093792,0.031400442,0.044192553,0.057937622,0.07379842,0.091638565,0.11011839,0.13027966,0.15196109,0.17381203,0.19684196,0.22079825,0.24553907,0.2739445,0.3045684,0.336545,0.36839628,0.3999219,0.4309675,0.46246642,0.49304408,0.5174106,0.5302659,0.5344526,0.53169495,0.5234634,0.51084167,0.49456608,0.47527337,0.453318,0.42988515,0.40444076,0.37799916,0.35002226,0.32135049,0.29209292,0.26813108,0.26047087,0.2519796,0.24315026,0.23404616,0.22408506,0.21392071,0.20327425,0.19212225,0.19199333,0.19765517,0.20291513,0.20806691,0.21283346,0.21640003,0.2076827,0.20029542,0.19449261,0.18990079,0.18672284,0.18460014,0.18374315,0.18408915,0.18526557,0.18747923,0.1903508,0.19412741,0.19840261,0.20344356,0.20884839,0.21486267,0.2211205,0.22785455,0.23470646,0.24191895,0.249147,0.25664806,0.26434577,0.27189916,0.27505937,0.2752285,0.27498963,0.28351375,0.2973695,0.31086642,0.32374492,0.33657676,0.34879825,0.36097345,0.3725357,0.383471,0.39437896,0.40468585,0.41432914,0.42396697,0.43298995,0.44138741,0.44977406,0.45753586,0.46526846,0.47238532
0.001039505,0.0032310486,0.0064952374,0.0108783245,0.016296744,0.022737503,0.030112982,0.03836739,0.04743874,0.057284355,0.06777537,0.078893065,0.09052169,0.10253751,0.11488187,0.12747085,0.14015996,0.15283853,0.16601908,0.18426311,0.204507,0.22431558,0.24417233,0.26395285,0.2835648,0.3028797,0.3217876,0.33924723,0.3497085,0.35375315,0.35231465,0.34731144,0.33875558,0.32721657,0.313713,0.29802924,0.2809962,0.2622855,0.2423563,0.22169778,0.20222107,0.19311523,0.19024134,0.19606826,0.20122409,0.20608082,0.21066147,0.21469879,0.21854013,0.2219038,0.22510588,0.22786677,0.23053351,0.2327505,0.23489976,0.23665377,0.23833364,0.23964915,0.24091005,0.24180493,0.252709,0.27096575,0.2843759,0.29509854,0.30675617,0.31963003,0.3333754,0.3479471,0.3635988,0.37999606,0.39708284,0.41483152,0.43320107,0.45213813,0.47160447,0.4909541,0.5107546,0.5309769,0.5515822,0.57254106,0.59381175,0.6147475,0.6359573,0.657379,0.67900324,0.7001739,0.7213385,0.7377176,0.7540706,0.7697865,0.7854752,0.8011416,0.81616503,0.83115447,0.84612083,0.8604355,0.874714,0.8883375,0.90193564,0.91486573
0.007249236,0.022209764,0.044540286,0.0739156,0.10982585,0.15168166,0.19878948,0.2504648,0.30584013,0.3640592,0.42421353,0.4854554,0.54678726,0.60727334,0.67323184,0.7195028,0.7431096,0.7528713,0.7518519,0.7429595,0.728133,0.7092546,0.6878073,0.66275966,0.6362349,0.6080789,0.57871044,0.5484201,0.5171758,0.48520574,0.45285788,0.42020944,0.37429276,0.3165771,0.2634131,0.21449712,0.17658472,0.14860177,0.12346691,0.11832261,0.11538547,0.114023834,0.11424753,0.11573896,0.11823341,0.12712315,0.13669202,0.14656624,0.15657577,0.1701797,0.18691432,0.19239753,0.19776517,0.20280972,0.20777988,0.21271506,0.21759051,0.22212285,0.22659853,0.23103109,0.23538476,0.23970771,0.24368298,0.2476055,0.2514904,0.2553404,0.2588275,0.2622925,0.26570654,0.26879215,0.2718414,0.27484748,0.27781087,0.28043908,0.28302497,0.28527066,0.28746918,0.28961712,0.291399,0.2928715,0.29428747,0.3036093,0.3211764,0.33838987,0.35524446,0.37174046,0.38758442,0.40337574,0.41850513,0.4329826,0.44741124,0.46115577,0.4742874,0.48680964,0.4987389,0.5100946,0.5208308,0.5315708,0.54169154,0.5511873
0.0003925562,0.0013072491,0.0027281046,0.0046344995,0.007023096,0.009882867,0.013172269,0.01690346,0.021043777,0.025570452,0.030464888,0.035690963,0.041240215,0.04706043,0.053131104,0.05943185,0.065906346,0.073149085,0.08048719,0.08790243,0.09625441,0.10554469,0.11479068,0.12403375,0.13609242,0.1479662,0.1601941,0.17216527,0.18381828,0.19568044,0.20712012,0.2180993,0.229177,0.23972079,0.24958426,0.25678682,0.26020965,0.26048175,0.25833684,0.2541216,0.24781415,0.23995432,0.23524895,0.2335589,0.23079494,0.23178089,0.23498496,0.2373851,0.23904398,0.24230364,0.2528268,0.2630453,0.27270105,0.28212053,0.2913304,0.30005598,0.3086186,0.31703475,0.325027,0.332891,0.3406553,0.34802946,0.35532004,0.36223426,0.36908466,0.3755553,0.3819858,0.38805702,0.39408332,0.39977935,0.40542457,0.41074038,0.41953275,0.4293423,0.43911883,0.44885936,0.45856795,0.46825105,0.47728938,0.48630682,0.5022322,0.5271126,0.5488283,0.57087517,0.59328794,0.6159928,0.6390315,0.66174775,0.68476725,0.70809126,0.7310486,0.753636,0.776456,0.7988703,0.8208719,0.8424175,0.86350894,0.884094,0.90415615,0.923047
0.0013563633,0.004121065,0.008246183,0.013720751,0.020504355,0.028545976,0.037738442,0.048049092,0.059392333,0.071698785,0.08487761,0.09878135,0.11339009,0.12856174,0.1435535,0.15887845,0.17440057,0.19061542,0.20679873,0.22283751,0.24310374,0.26474315,0.28644043,0.30806923,0.3294869,0.3505696,0.37090093,0.3845973,0.3907889,0.39411998,0.3930775,0.38805518,0.3803056,0.3697447,0.35735115,0.34287944,0.32717115,0.3098457,0.29165465,0.27215952,0.25208914,0.23143727,0.21388224,0.19610107,0.17793798,0.16189212,0.16141078,0.16283646,0.16543987,0.16758949,0.16959098,0.17115736,0.17261082,0.17365888,0.1783731,0.18386656,0.18929794,0.19466403,0.19967827,0.20463392,0.20311064,0.19900241,0.19597328,0.19396585,0.19264314,0.19227594,0.19247568,0.19351587,0.19534609,0.19762823,0.20059916,0.20391178,0.20784414,0.21202445,0.21671656,0.22157863,0.22657204,0.23196635,0.2374061,0.24551257,0.25515395,0.2650372,0.2748357,0.28479353,0.29458907,0.30022514,0.30430767,0.30807137,0.31182033,0.31525865,0.31864843,0.32171866,0.32449383,0.32720208,0.3316344,0.34798947,0.36431018,0.38030967,0.395986,0.41162875
0.008950949,0.027864337,0.055146933,0.09036207,0.13295436,0.1822995,0.2375933,0.29804778,0.36276114,0.4295889,0.49994826,0.571558,0.64347327,0.7146056,0.7786706,0.8115173,0.82261276,0.81868,0.80425745,0.7938997,0.77776724,0.75697094,0.7324694,0.70552385,0.6760667,0.6448908,0.6128704,0.57808906,0.54271233,0.50703394,0.47048807,0.43313,0.37007794,0.30813497,0.25107628,0.20249528,0.16418266,0.14438498,0.1275869,0.11312312,0.10061568,0.09125221,0.08596516,0.08678216,0.09413454,0.10576907,0.12435958,0.1431509,0.16194037,0.18042439,0.18567997,0.19021636,0.19438747,0.19815716,0.20157161,0.20458513,0.20695928,0.20908463,0.2106013,0.21189061,0.21303809,0.21594,0.21880111,0.22128361,0.22374356,0.22583061,0.2278848,0.22958377,0.2312381,0.23257446,0.23383698,0.23477215,0.23534915,0.23586461,0.23607045,0.23593253,0.23574969,0.23523155,0.23440546,0.23414442,0.23782918,0.24118444,0.24449834,0.24748567,0.25041294,0.25302798,0.25559562,0.25784457,0.25975716,0.2616875,0.26320434,0.2644477,0.26566857,0.2665571,0.2671474,0.26980537,0.27501366,0.27992597,0.2845268,0.28880093
0.009116888,0.026109695,0.05192268,0.084788084,0.124100804,0.1690594,0.21881211,0.27249134,0.32770002,0.38348317,0.43735695,0.4897232,0.53821814,0.5819757,0.6279908,0.65222263,0.6544334,0.64243346,0.6171242,0.5851651,0.5672003,0.5491935,0.5281881,0.504923,0.47962534,0.4528196,0.42458886,0.39526862,0.36488742,0.3342071,0.3110974,0.2696757,0.21853203,0.17260152,0.1309253,0.09369135,0.061642885,0.052057266,0.045366824,0.040899575,0.038568377,0.039306104,0.04904616,0.059879154,0.07151106,0.08367488,0.09612605,0.10863972,0.12100881,0.1265971,0.12957078,0.13541248,0.14119858,0.14662322,0.15164661,0.15663171,0.16124037,0.16551977,0.16970685,0.17353281,0.17712554,0.18044877,0.18357745,0.18624079,0.18861902,0.19098839,0.19292796,0.19456726,0.19585994,0.19712028,0.19802383,0.19857928,0.19880089,0.19868878,0.19854069,0.19808358,0.19723886,0.19611263,0.19460696,0.19310457,0.1973145,0.2063441,0.2194939,0.23228979,0.2450599,0.25744548,0.26954317,0.28097466,0.29200745,0.30274487,0.313132,0.32288867,0.33229896,0.3414272,0.34984413,0.35791355,0.3650836,0.3722049,0.3787102,0.3845709
0.0005170107,0.001193285,0.0020486116,0.0030972958,0.004318595,0.005702615,0.0072283745,0.008906364,0.010687172,0.013182521,0.01577866,0.018458724,0.021214187,0.024010181,0.027460337,0.030932665,0.034409583,0.037866235,0.043154895,0.0484066,0.053592026,0.05929047,0.06487942,0.07092619,0.07681197,0.08251482,0.08861381,0.09447956,0.100702584,0.106651485,0.11229825,0.11822206,0.123794615,0.12959486,0.13499677,0.14057887,0.14572096,0.15099198,0.155765,0.16062033,0.16522714,0.17930073,0.19232717,0.20294368,0.21151301,0.21804985,0.2230981,0.22655913,0.22892869,0.23465726,0.2398121,0.24364883,0.25142393,0.25879332,0.2653546,0.2714656,0.276874,0.28193507,0.2863655,0.29364732,0.3164405,0.33836302,0.35944504,0.37969992,0.39915463,0.41785976,0.43738854,0.46417493,0.4908016,0.5166517,0.54237366,0.5673453,0.5922162,0.616391,0.63986576,0.6626429,0.6847414,0.7061742,0.7269468,0.74708325,0.76657,0.7854091,0.80359864,0.82116425,0.83808935,0.8543736,0.8700068,0.8850069,0.8987607,0.9118725,0.9243314,0.93614215,0.94672656,0.9566932,0.9660069,0.9740987,0.981567,0.9878254,0.9934685,0.998479
0.005371332,0.01569724,0.032558203,0.055505276,0.084002376,0.11773634,0.15634131,0.19819558,0.24407017,0.29349232,0.34476495,0.39857578,0.45438957,0.51040256,0.5673094,0.624524,0.68149644,0.7354049,0.7683558,0.7837633,0.78668773,0.78025734,0.7666769,0.7474425,0.7236299,0.69609743,0.66601515,0.6333329,0.59896636,0.56196964,0.5240104,0.48489928,0.44478926,0.4037367,0.36184967,0.31983563,0.27704677,0.24011451,0.22682399,0.1979371,0.16481015,0.13456592,0.1070171,0.08543271,0.071101665,0.061936975,0.058340967,0.056391776,0.055845857,0.05625701,0.05776468,0.05985698,0.06457183,0.077334255,0.09049979,0.103942305,0.1178374,0.13173681,0.14554125,0.15589821,0.15924841,0.16225857,0.16490972,0.1672062,0.16914424,0.1704385,0.17137682,0.17197523,0.17226109,0.1721268,0.17170027,0.17092064,0.16951093,0.17788151,0.18666226,0.19549322,0.20384493,0.21225491,0.22059181,0.22890604,0.23719636,0.24545938,0.25368646,0.2618945,0.27004293,0.2779167,0.28568062,0.29346216,0.30121902,0.3089448,0.31633466,0.32370153,0.33103967,0.338345,0.34533808,0.3522948,0.35924035,0.36613518,0.3724094,0.3786592
0.011372924,0.032799006,0.06496227,0.10599959,0.15627122,0.2135185,0.27659392,0.34552372,0.4176948,0.49184233,0.5677931,0.6429322,0.70367414,0.7322669,0.73875403,0.7315209,0.71703553,0.6898545,0.65961355,0.6250262,0.5877487,0.5647567,0.543255,0.5202435,0.49532288,0.46979696,0.44247818,0.393339,0.35085812,0.31373146,0.2808979,0.25186846,0.22674844,0.20472732,0.1853365,0.16839978,0.16240874,0.15985543,0.15852728,0.16454208,0.18066758,0.19679978,0.21301582,0.21954617,0.22193405,0.22427168,0.22622016,0.2281138,0.22970939,0.23090914,0.23190957,0.23266584,0.23300773,0.23332745,0.2332676,0.2331948,0.23244682,0.23165739,0.2305117,0.22907242,0.22746807,0.22558838,0.22335869,0.22084859,0.21789205,0.21474683,0.21132287,0.20768726,0.2097413,0.21551198,0.22095364,0.22638413,0.23147285,0.2365425,0.24157405,0.2463797,0.25098938,0.25534138,0.25969672,0.26399803,0.26799473,0.27197385,0.27562827,0.27927104,0.28288382,0.28621933,0.2894545,0.2923976,0.29535115,0.29827553,0.30087957,0.30346313,0.30603674,0.30830416,0.31054902,0.31277782,0.3146766,0.31657043,0.31843743,0.31998676
0.011219025,0.033361554,0.06593621,0.10824871,0.15937984,0.21817851,0.28360617,0.354303,0.42889392,0.5058898,0.5826994,0.6590554,0.7258986,0.7562123,0.7600496,0.7453649,0.73981255,0.7264931,0.7109898,0.6918646,0.6700971,0.6458868,0.62074476,0.59471285,0.56736755,0.53959197,0.511461,0.47024587,0.41339746,0.3625535,0.3172234,0.27691117,0.24110883,0.2092584,0.1808767,0.15543362,0.13246945,0.11153802,0.09250644,0.087135136,0.10565415,0.12442571,0.14318153,0.16111502,0.16532171,0.16901955,0.17242503,0.1754081,0.17803457,0.18027619,0.18216828,0.18371889,0.18483195,0.18565899,0.18646571,0.18676525,0.18683645,0.18648896,0.1858263,0.18484241,0.18342486,0.1817047,0.1796343,0.17728475,0.17448553,0.1714231,0.16798905,0.1642769,0.1601913,0.1651864,0.16984004,0.17415163,0.17843857,0.18240881,0.18595469,0.18953484,0.19283351,0.19568798,0.19828367,0.20079938,0.20301676,0.20491266,0.20648718,0.2080411,0.20933175,0.2121436,0.21668068,0.22089931,0.22514504,0.22895256,0.2327925,0.23630854,0.2394965,0.2447438,0.2503711,0.25567096,0.2609607,0.2662347,0.2711923,0.27614138
0.0005879402,0.0014183521,0.0019193888,0.0026717186,0.0036842823,0.0049580336,0.0064669847,0.008185506,0.01010865,0.012230575,0.0145225525,0.017575264,0.02076,0.02474606,0.03007412,0.035473645,0.041536033,0.04764229,0.053764164,0.060486794,0.06716716,0.07377869,0.08091819,0.08795196,0.09483957,0.10216665,0.10930169,0.116827965,0.12410402,0.13109308,0.13838673,0.14534032,0.15253657,0.15934592,0.1663295,0.17286402,0.1795358,0.1856907,0.19191259,0.19756761,0.20414811,0.2132532,0.22202393,0.22861078,0.23327392,0.23626426,0.2426486,0.25135344,0.25887123,0.26532233,0.27110907,0.2760112,0.2800825,0.2837001,0.286618,0.28888756,0.29330343,0.30358478,0.3136111,0.32340208,0.3329902,0.342403,0.3513567,0.36014634,0.36880732,0.37735614,0.38578972,0.39413106,0.4020749,0.40994343,0.4177263,0.42544055,0.4330948,0.44008702,0.44702902,0.45631024,0.47207907,0.48717538,0.5022106,0.51717854,0.53148335,0.5451279,0.55871403,0.57165515,0.58396125,0.5962347,0.60788465,0.61889964,0.62929165,0.63907033,0.648808,0.6579424,0.66644156,0.6743284,0.6816039,0.6888741,0.6955219,0.70155114,0.70697105,0.71177644
0.000151515,0.0005803108,0.000685215,0.0010766983,0.0011439323,0.0015172958,0.001595974,0.0020234585,0.002170682,0.0026750565,0.0021070242,0.0001193285,0.002076745,0.004475951,0.0070517063,0.009776473,0.012644529,0.016222954,0.023640156,0.031109452,0.039213896,0.04730779,0.05537027,0.06398237,0.07250929,0.080919325,0.08977884,0.09847176,0.107557,0.11641842,0.12500232,0.13389337,0.14245278,0.15126264,0.16028076,0.16888213,0.17762178,0.18589288,0.19425035,0.20267308,0.21011716,0.21489528,0.21705091,0.21640223,0.22059253,0.22502983,0.2280832,0.22965547,0.2298772,0.22968793,0.2367585,0.24315459,0.24863869,0.25328007,0.25745326,0.26091054,0.26369777,0.2661499,0.2680019,0.2828726,0.307359,0.33128107,0.3546751,0.3775633,0.39966318,0.42099673,0.44157636,0.46202856,0.48176172,0.50862306,0.53611815,0.56284565,0.588819,0.61403763,0.63850355,0.66225815,0.6852444,0.7069182,0.7272905,0.7469317,0.7652452,0.78227353,0.79737794,0.81119454,0.82371986,0.8343777,0.8437768,0.8513061,0.85693353,0.8607235,0.8632782,0.86395335,0.86692464,0.88268864,0.8978105,0.912292,0.9261317,0.93933344,0.9519092,0.9638345
0.00019669533,8.690357e-05,0.00039052963,0.0003476143,0.0010391474,0.0011769533,0.0020318031,0.002353549,0.0021244287,0.0012868643,0.00013649464,0.00027143955,0.000870347,0.0012305975,0.0020079613,0.0019432306,0.0021599531,0.0013555288,0.0007326603,0.0010179281,0.0027109385,0.0044264793,0.007546425,0.010819197,0.0142765045,0.018060684,0.022262216,0.016868353,0.0072079897,0.002403736,0.011882424,0.021144748,0.030135155,0.03877735,0.046975136,0.054145813,0.055936277,0.051406503,0.042210877,0.033463,0.02856654,0.020923913,0.010940969,0.0016213655,0.015856504,0.03098154,0.0342772,0.024381578,0.015747607,0.00797385,0.00092482567,0.005179465,0.010708749,0.015430808,0.019717276,0.023569345,0.026789427,0.02968973,0.032010853,0.0368672,0.047263026,0.05750209,0.06759381,0.0775007,0.08726436,0.09659785,0.10582304,0.11493385,0.123945594,0.13286465,0.14139515,0.14984083,0.15822661,0.16654259,0.17479473,0.18237585,0.1899038,0.19737327,0.20479476,0.2121731,0.21889913,0.22557718,0.23221308,0.23820227,0.24416184,0.24656796,0.24798322,0.24949908,0.25168818,0.25391763,0.2567656,0.2601956,0.26359087,0.26752365,0.27135313,0.2756613,0.2804346,0.28501916,0.29001418,0.2947779
0.013207197,0.037667394,0.07396829,0.12131703,0.17736828,0.24219465,0.31312478,0.38987613,0.4696374,0.5518893,0.6337996,0.7136747,0.76491624,0.7798988,0.77277005,0.755831,0.7369486,0.7101189,0.6777998,0.6401676,0.59837985,0.55362236,0.505419,0.4549734,0.40365788,0.3819025,0.3502086,0.30728546,0.27044576,0.23968333,0.21385449,0.19229513,0.17443842,0.1602518,0.1486069,0.1389043,0.1309844,0.12402305,0.119678825,0.12528947,0.13936311,0.15304333,0.15544808,0.1534825,0.15150124,0.14917108,0.14635825,0.1435135,0.14029923,0.13679802,0.13305065,0.12903187,0.124614924,0.12015164,0.12666854,0.1354799,0.14427784,0.15301731,0.16138288,0.16970456,0.17795154,0.18618259,0.1942974,0.20207462,0.20986357,0.21749064,0.2248069,0.2320925,0.23904589,0.24588138,0.25240254,0.25887847,0.26502886,0.2707802,0.2762213,0.28161037,0.28666094,0.29140818,0.2957871,0.2997516,0.30341944,0.3067629,0.30974528,0.3123957,0.31441647,0.31609458,0.31738308,0.31806344,0.3184097,0.31814831,0.31754613,0.31623024,0.3146305,0.31294987,0.3164629,0.32003182,0.32315314,0.32600582,0.32886377,0.33137268
0.0055160522,0.01698637,0.034214497,0.056941986,0.08358669,0.115035415,0.14955199,0.18664515,0.22583699,0.26644123,0.3078475,0.34950686,0.39897692,0.45839834,0.5186341,0.5776236,0.6360718,0.67712015,0.6946393,0.69668347,0.6857292,0.66519,0.63747835,0.60343164,0.56470025,0.5345174,0.51922226,0.5017621,0.48271507,0.4616462,0.43927586,0.41640818,0.39254925,0.3678529,0.3421148,0.31562525,0.2889962,0.2448161,0.19489318,0.14876455,0.10558128,0.076105475,0.059079826,0.05781907,0.059090257,0.06233412,0.067644954,0.07477087,0.08347809,0.09325868,0.1042065,0.11583558,0.1282579,0.1413078,0.15453097,0.16810134,0.18158361,0.19515172,0.19719663,0.19840586,0.19926283,0.20015758,0.20061085,0.20093596,0.20098093,0.20098692,0.2006383,0.2002452,0.19952106,0.19843692,0.19736561,0.19893649,0.21331623,0.22730252,0.24098328,0.2543052,0.26728654,0.27969626,0.29165554,0.3033536,0.3146905,0.32570997,0.33640784,0.34647706,0.35653165,0.36595914,0.37535936,0.38413882,0.39288062,0.40100598,0.40912503,0.416599,0.42407563,0.4308766,0.43766332,0.443815,0.44993684,0.45546228,0.4609003,0.46574283
0.00041031837,0.0017976761,0.0041463375,0.0074522495,0.01170063,0.016239643,0.021662593,0.02790606,0.034989,0.042837977,0.05141139,0.06065643,0.07049668,0.08095431,0.09191811,0.102746785,0.11396599,0.12553638,0.13740021,0.14946276,0.16165584,0.17395282,0.1862461,0.19849521,0.2124182,0.22867191,0.24464774,0.26029927,0.27614176,0.29151446,0.3062238,0.3172694,0.32334873,0.32530206,0.3244246,0.320636,0.31493062,0.3070516,0.29784963,0.28723451,0.282878,0.28502133,0.2889174,0.29248977,0.29560718,0.2979486,0.299938,0.30129012,0.30206043,0.30255958,0.30255663,0.30235264,0.30168563,0.3005565,0.2993065,0.29764497,0.2955693,0.29435983,0.29394257,0.29315317,0.2924294,0.2948576,0.2972318,0.2992652,0.30185527,0.30504054,0.30788434,0.31069544,0.31316936,0.31561658,0.31612164,0.31295365,0.31012413,0.31670222,0.32629466,0.3361316,0.34619433,0.356459,0.36658603,0.37685782,0.38695338,0.39714178,0.40710095,0.4174224,0.42745984,0.43719476,0.44721794,0.45688874,0.46618018,0.47507152,0.48354393,0.49218804,0.5003793,0.5209352,0.54135704,0.5602337,0.5785144,0.596161,0.6137748,0.63076115
5.1498413e-05,0.00038456917,0.00010180473,0.00032317638,0.0010441542,0.0022864342,0.0028563738,0.0038740635,0.008944035,0.014629364,0.020641446,0.028161407,0.035902858,0.043845057,0.0519253,0.060129642,0.06956136,0.079004884,0.088383436,0.097679496,0.10797572,0.11801374,0.1277833,0.13837278,0.14850032,0.15874207,0.16901684,0.17924142,0.18937731,0.19936013,0.20909584,0.21857601,0.22765726,0.23635268,0.24454868,0.2505299,0.25127047,0.2469086,0.23826724,0.22654235,0.21166003,0.1946398,0.17576236,0.1573922,0.13972312,0.120610595,0.11451125,0.112124324,0.108628154,0.1041739,0.10161057,0.11004743,0.11773789,0.12503067,0.13165319,0.13797271,0.14400563,0.14951357,0.15476984,0.15954036,0.1641286,0.16933993,0.17606094,0.18266946,0.1888439,0.19492334,0.2006079,0.20622724,0.21146852,0.21663168,0.22145513,0.22620347,0.23091662,0.23527738,0.24547309,0.26035264,0.27459705,0.28879422,0.3023524,0.31528074,0.3281514,0.34039423,0.35260436,0.36412117,0.37057057,0.37764385,0.38471723,0.39175734,0.39933622,0.40682125,0.41421214,0.4214628,0.42855775,0.4360742,0.4433663,0.450417,0.45722163,0.46372855,0.46992236,0.4757706
0.0010251999,0.003884554,0.008561492,0.0150437355,0.023256063,0.03314233,0.044600487,0.057573557,0.07193327,0.08757603,0.10439253,0.12224519,0.14100981,0.16053963,0.18184888,0.20306778,0.22518015,0.24743122,0.26968426,0.29233783,0.31523192,0.33819026,0.36046314,0.3824941,0.40393603,0.42141604,0.4328586,0.43713313,0.43676835,0.43201134,0.4236428,0.41288966,0.39954343,0.38462082,0.36781594,0.34998095,0.33062527,0.3105197,0.28925398,0.27381966,0.25842795,0.24236897,0.22601154,0.20910436,0.2039895,0.19894671,0.19338697,0.19243133,0.19485036,0.19684255,0.19873011,0.20021403,0.20163235,0.20295495,0.20389795,0.19840196,0.1885319,0.17966363,0.17205715,0.16533601,0.15974537,0.1553947,0.15608156,0.15740785,0.15932158,0.16205639,0.16704732,0.17295045,0.1795029,0.18665197,0.19402733,0.20190698,0.21021721,0.21890515,0.22790438,0.2368902,0.24612531,0.25525433,0.2645448,0.27394828,0.27926546,0.2858255,0.29631284,0.30649632,0.31668323,0.3265282,0.33636513,0.34590018,0.35511214,0.36430773,0.37319928,0.3817902,0.3903275,0.39885548,0.4073755,0.4158349,0.42369786,0.43153638,0.43935016,0.44655237
0.0024176836,0.007484436,0.015230536,0.025583863,0.039634824,0.05606842,0.074735045,0.09546912,0.11812079,0.1436739,0.1707536,0.19917643,0.22865868,0.2596116,0.2917769,0.32435077,0.3576601,0.39148295,0.42495525,0.45843685,0.4916935,0.52156025,0.53992546,0.54913336,0.5513946,0.54823685,0.5413836,0.53109014,0.51809156,0.5030695,0.4861084,0.4674594,0.44790035,0.4276052,0.4061295,0.38417053,0.36169493,0.33833525,0.31473738,0.29093394,0.26694152,0.24279162,0.23368439,0.23135304,0.22858575,0.23238057,0.23734564,0.23725477,0.2294491,0.22335005,0.21886554,0.21559,0.21376374,0.21328542,0.21376109,0.2154041,0.21783516,0.2212516,0.22557425,0.23040268,0.23597679,0.24190277,0.24841431,0.25511193,0.26225302,0.26946416,0.27696377,0.2844087,0.29173893,0.29890582,0.30425423,0.3044164,0.30420107,0.3036504,0.30277562,0.30153838,0.29998583,0.29806405,0.29583293,0.29324144,0.29033893,0.2870778,0.28319934,0.28404164,0.28608742,0.29183128,0.30242017,0.3126812,0.32263437,0.33226895,0.3415766,0.35055926,0.35923168,0.36757618,0.37561584,0.3833269,0.39074478,0.39784107,0.40462077,0.41109553
