rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
4.5573654,4.5561633,4.5549016,4.553118,4.5513096,4.549124,4.546568,4.54387,4.5411806,4.538079,4.535242,4.5322,4.529255,4.5263805,4.523549,4.5210576,4.5185447,4.516411,4.514389,4.5126524,4.511244,4.5101852,4.5093765,4.5088687,4.508546,4.5085444,4.5087614,4.5092707,4.50991,4.510663,4.511552,4.5126,4.513775,4.5148993,4.5161285,4.51742,4.5187263,4.519966,4.5211735,4.5223145,4.5234056,4.5243635,4.525218,4.526049,4.526766,4.5273466,4.5277777,4.5282307,4.5284233,4.528618,4.5286746,4.528699,4.528686,4.5285225,4.5283885,4.5281773,4.5279016,4.527664,4.5273976,4.5270762,4.5268483,4.526451,4.526183,4.5258675,4.5255446,4.5253043,4.5250645,4.5248065,4.5246344,4.52441,4.5242176,4.524102,4.523986,4.5238686,4.523834,4.523718,4.523753,4.523656,4.5235662,4.523638,4.5236597,4.523645,4.52368,4.5236874,4.5237155,4.5237665,4.5238223,4.523845,4.523918,4.5239353,4.524024,4.5239944,4.524047,4.524104,4.524122,4.524129,4.5241466,4.524179
2.8794742,2.8790681,2.8785362,2.8779593,2.8771527,2.8762376,2.8753128,2.8741517,2.8730345,2.8717825,2.870431,2.8692555,2.8678,2.8665833,2.8652644,2.863958,2.8626878,2.8614585,2.8604488,2.8594139,2.8585231,2.8577323,2.8570633,2.85637,2.8559127,2.8555584,2.855215,2.855047,2.8549445,2.8549392,2.8549128,2.8550582,2.8553128,2.8556437,2.8560662,2.8565347,2.8570065,2.8575225,2.8580666,2.858601,2.8591828,2.8597388,2.8603125,2.8608427,2.8613813,2.861855,2.8623412,2.862773,2.8632088,2.8635755,2.8638773,2.8641627,2.8644185,2.8646462,2.8647833,2.864908,2.8649864,2.8651016,2.8651075,2.8651247,2.865053,2.8650584,2.864996,2.8649163,2.8648283,2.864656,2.8645644,2.8644485,2.8643436,2.864171,2.864076,2.8639295,2.8637586,2.8636754,2.8635504,2.8634458,2.8633223,2.8631988,2.863132,2.8630285,2.8629189,2.8628955,2.8628688,2.8627658,2.8626628,2.8626246,2.8626103,2.8625293,2.8625498,2.8625333,2.8624337,2.8624651,2.8624163,2.8623548,2.8623571,2.8623433,2.8623002,2.8622458
5.143487,5.1361656,5.126608,5.1157103,5.102126,5.088086,5.073827,5.0595827,5.046426,5.0343904,5.023815,5.0153365,5.009057,5.004939,5.002954,5.003339,5.0054264,5.009306,5.0144997,5.0207367,5.027718,5.035213,5.0425596,5.049906,5.0568094,5.0628977,5.0685263,5.0731277,5.076915,5.0799847,5.0820923,5.0834923,5.0840654,5.084176,5.0837536,5.0829163,5.0819545,5.0807657,5.0793686,5.078049,5.076698,5.0753956,5.074235,5.073198,5.072237,5.0715456,5.0709734,5.0704536,5.0701375,5.0698404,5.069725,5.0696945,5.0696697,5.069756,5.069851,5.0700045,5.0702357,5.0704665,5.070591,5.0708847,5.0711455,5.071343,5.0715966,5.071858,5.0720634,5.072276,5.0724783,5.0727425,5.072938,5.0730925,5.0733447,5.0735383,5.073665,5.0738716,5.0740533,5.0741487,5.0742116,5.0743546,5.0743794,5.0744567,5.0744805,5.0745497,5.0745068,5.074547,5.0745583,5.074562,5.0746408,5.0746984,5.074745,5.0748224,5.074936,5.075038,5.0752373,5.0753684,5.075596,5.075794,5.075908,5.0761986
1.5419343,1.5418446,1.5417742,1.5416205,1.5414168,1.5411558,1.5409466,1.5407202,1.5403929,1.5402062,1.5398588,1.5395558,1.5392209,1.5388899,1.5384766,1.5382226,1.5378468,1.5374309,1.5370867,1.5367883,1.5364377,1.536166,1.5357913,1.5355135,1.5352151,1.5349824,1.5347289,1.5344748,1.5342543,1.5340911,1.5339155,1.5337565,1.5335882,1.5334908,1.5334365,1.5334117,1.5334109,1.5333959,1.533437,1.533506,1.5335656,1.5336599,1.5337416,1.533863,1.5339689,1.5340855,1.5342354,1.5343714,1.5344899,1.5346516,1.5348201,1.5349798,1.5351028,1.5352724,1.5354103,1.5355575,1.5356882,1.53584,1.5359801,1.5361032,1.5361931,1.536329,1.5364335,1.5365041,1.5366347,1.53669,1.5367479,1.5368322,1.5368803,1.5369385,1.5369782,1.5370142,1.537055,1.5370321,1.5370553,1.5370477,1.5370755,1.5370855,1.5370595,1.5370493,1.5370462,1.5370287,1.5370191,1.5369623,1.5369341,1.5369244,1.5368483,1.5368216,1.536783,1.536761,1.536742,1.5367064,1.5366807,1.536643,1.5366167,1.5365995,1.5365717,1.5365493
3.1569169,3.1563349,3.155648,3.1547375,3.1538053,3.1526017,3.1513543,3.1498778,3.148474,3.1466863,3.1453023,3.143507,3.1419086,3.140287,3.1384354,3.1369503,3.1356277,3.1341476,3.132819,3.1316602,3.1306849,3.1297593,3.129007,3.1284828,3.128016,3.1277971,3.1276133,3.1276765,3.127827,3.1280959,3.128379,3.128861,3.1294837,3.1302142,3.1310103,3.1318798,3.1327963,3.1336908,3.134704,3.135685,3.1366663,3.1376743,3.1386347,3.139524,3.1404467,3.1412754,3.1420903,3.1428175,3.1435452,3.1441662,3.1447368,3.1453319,3.1457686,3.146149,3.1464944,3.1467867,3.147,3.147183,3.1472929,3.1473703,3.1474671,3.1474571,3.1474242,3.1474109,3.1473289,3.1472092,3.1471424,3.1469774,3.1468244,3.146711,3.1465502,3.146397,3.146207,3.1460452,3.1458757,3.1457047,3.1455631,3.1453977,3.1452084,3.1451144,3.1449242,3.1448188,3.144678,3.1445456,3.1443849,3.1443708,3.144252,3.1441503,3.1440563,3.1439557,3.1438792,3.143827,3.1437666,3.1437373,3.1436334,3.143616,3.1435754,3.1435828
6.002986,5.994553,5.9824324,5.9690456,5.953228,5.936581,5.918907,5.9021654,5.886198,5.8721,5.859701,5.84955,5.842156,5.837212,5.8350115,5.8350143,5.837538,5.841822,5.8475227,5.854244,5.8616896,5.8694754,5.877284,5.884554,5.8912277,5.897248,5.902426,5.906432,5.9096756,5.911765,5.9130583,5.9136496,5.9135075,5.912697,5.911716,5.9102883,5.908728,5.907237,5.905699,5.904187,5.902766,5.901738,5.9006476,5.8997765,5.8991933,5.898541,5.898307,5.898036,5.897933,5.8978624,5.8978505,5.8979588,5.8980346,5.8981586,5.8982162,5.89835,5.898413,5.898483,5.898516,5.898688,5.898876,5.8988132,5.898931,5.898988,5.899129,5.899228,5.899461,5.899592,5.899698,5.8998685,5.900048,5.9001265,5.9003234,5.900467,5.9006577,5.9007215,5.900855,5.900926,5.901037,5.9010744,5.9010787,5.901108,5.90112,5.9010186,5.901021,5.9009542,5.900832,5.900775,5.9006557,5.9005356,5.900414,5.900195,5.9000845,5.899933,5.8997965,5.8995447,5.8993597,5.899102
6.0146437,6.005626,5.9939766,5.9803004,5.964246,5.9470816,5.9299326,5.913484,5.897648,5.8837337,5.8715525,5.862177,5.855092,5.8508873,5.849481,5.8505077,5.8538456,5.8588734,5.8654194,5.872883,5.8812838,5.88943,5.8977365,5.905363,5.912513,5.9185925,5.9236336,5.9275055,5.93055,5.9324727,5.9333,5.9333363,5.932661,5.9314947,5.92978,5.9277096,5.9254904,5.923235,5.920897,5.918767,5.916608,5.914852,5.9131756,5.9118123,5.9105186,5.909574,5.9088793,5.9083023,5.908053,5.9078045,5.907679,5.9076366,5.907668,5.907846,5.907899,5.908168,5.908341,5.9085693,5.9087677,5.9088173,5.908995,5.9090347,5.909194,5.909099,5.9092546,5.909218,5.9091735,5.909041,5.9089384,5.90884,5.9086614,5.908597,5.9084997,5.908408,5.90814,5.907966,5.907859,5.907707,5.9075146,5.9073734,5.907342,5.907283,5.907051,5.9069233,5.90695,5.9067516,5.906639,5.906501,5.9064636,5.906155,5.906063,5.9059086,5.9056606,5.9054656,5.905105,5.9049196,5.904658,5.904373
1.5698578,1.5698307,1.5697182,1.569636,1.569568,1.5694972,1.5692964,1.5691637,1.56904,1.568872,1.5687122,1.5685407,1.5683494,1.5681974,1.5680244,1.5678152,1.5675786,1.5673895,1.5671403,1.5670365,1.5666863,1.5665246,1.566336,1.5661557,1.5659876,1.5657709,1.5655506,1.5653815,1.5651646,1.5650315,1.5647781,1.5646667,1.5644808,1.5643642,1.56423,1.5641115,1.5639776,1.563885,1.563721,1.5635829,1.5635033,1.5634637,1.5634258,1.5633998,1.5633998,1.5634196,1.5634536,1.5634277,1.563483,1.5635426,1.5636102,1.5636522,1.5636926,1.5637453,1.5638522,1.5638967,1.5640032,1.564066,1.5641524,1.5642179,1.5643058,1.5644155,1.5644932,1.5645977,1.5646782,1.5647831,1.5648322,1.5649356,1.5650251,1.5650985,1.5651854,1.5652691,1.5653647,1.565415,1.5654993,1.5655506,1.5656102,1.5656724,1.565715,1.5657651,1.5658057,1.5658534,1.5658848,1.5659448,1.5659547,1.5660295,1.5660088,1.5660415,1.5660582,1.5660745,1.5660691,1.5660753,1.5660713,1.5660775,1.5660713,1.5660739,1.5660453,1.566052
5.5427256,5.538556,5.533229,5.526456,5.5191393,5.5109625,5.502029,5.492624,5.48356,5.474631,5.466339,5.458378,5.45154,5.4456205,5.4408007,5.4370704,5.434784,5.4334335,5.4333954,5.4343624,5.436143,5.4387336,5.4419746,5.445678,5.4497824,5.4539957,5.4581566,5.462311,5.4662704,5.4699907,5.473254,5.4761643,5.4785957,5.4806614,5.4821053,5.4832487,5.4838624,5.4841948,5.484103,5.4837894,5.4832106,5.4823914,5.48133,5.4803305,5.47922,5.4781213,5.4771366,5.476083,5.4751444,5.4742193,5.4735622,5.472885,5.472254,5.471832,5.471505,5.471251,5.4711223,5.471057,5.4710684,5.4711027,5.4711456,5.4713387,5.4715557,5.471696,5.471895,5.472062,5.4722776,5.472499,5.4726005,5.4728203,5.472994,5.47312,5.473263,5.473258,5.473305,5.473336,5.4733763,5.473413,5.473453,5.4733744,5.473315,5.47342,5.473333,5.473368,5.4733286,5.4732943,5.4732947,5.4733,5.4732776,5.4732933,5.4732876,5.4732394,5.4732227,5.4732275,5.4732676,5.4731464,5.473124,5.4731
3.808449,3.7983267,3.7849917,3.769322,3.751989,3.7347233,3.717554,3.7021575,3.688797,3.6784034,3.6710734,3.667205,3.6666741,3.6691713,3.6743038,3.6814904,3.6904745,3.700385,3.710671,3.7209022,3.7303824,3.739056,3.746519,3.752685,3.7573073,3.7607467,3.7627988,3.7638898,3.7639086,3.7632422,3.762139,3.7604628,3.7588062,3.7570548,3.7553387,3.7536573,3.7522836,3.7508545,3.74994,3.7491927,3.7485597,3.748045,3.7477674,3.7475324,3.747407,3.7472875,3.7471113,3.747148,3.7471428,3.7472014,3.7472005,3.7472517,3.7473772,3.7475321,3.7476983,3.7479432,3.7482185,3.748522,3.7490246,3.7493021,3.7497663,3.7502656,3.7508368,3.7512245,3.7517517,3.7521992,3.75254,3.7529013,3.7532444,3.7535095,3.7536159,3.7537713,3.7538486,3.7538567,3.7538486,3.75383,3.7537675,3.7537053,3.7536914,3.7535992,3.753614,3.7536297,3.7536864,3.7538037,3.7539349,3.7541769,3.7543805,3.7547293,3.7550712,3.755499,3.7558625,3.7563512,3.75685,3.7574053,3.7578342,3.7582476,3.7586803,3.759047
4.837768,4.826936,4.8111696,4.7936726,4.7744055,4.7547016,4.734766,4.716383,4.7001066,4.686652,4.676468,4.6696906,4.6661835,4.6661787,4.6688437,4.6737676,4.6806507,4.6885004,4.6970167,4.705778,4.7138367,4.721493,4.727723,4.732935,4.7368546,4.7394624,4.7410736,4.741649,4.7412806,4.740311,4.7386656,4.7369566,4.735075,4.7330146,4.731184,4.7294407,4.7277846,4.726497,4.7254963,4.724573,4.723853,4.7234006,4.7230673,4.7229123,4.7227755,4.7228227,4.7228646,4.722947,4.7231126,4.7232294,4.723382,4.723643,4.7238855,4.7240777,4.7244186,4.724612,4.724818,4.7252436,4.7256107,4.7259073,4.726248,4.7266226,4.7270846,4.727406,4.7277927,4.728099,4.72857,4.7290688,4.729435,4.729918,4.730341,4.730659,4.731101,4.731515,4.7319517,4.732196,4.732561,4.7329006,4.733136,4.7333107,4.733441,4.733548,4.733557,4.733607,4.7334623,4.733383,4.7330837,4.733061,4.7328434,4.7326565,4.7324686,4.732271,4.732131,4.7319994,4.731862,4.731781,4.731821,4.731798
1.6109998,1.6108508,1.6107767,1.6106992,1.610629,1.6104522,1.6102955,1.6101356,1.6099985,1.6097288,1.6095666,1.6093256,1.609154,1.6088603,1.6087073,1.6084065,1.6081531,1.6079602,1.6076894,1.6074581,1.6071068,1.6068314,1.6066563,1.6064078,1.6061587,1.605933,1.6057096,1.6055326,1.6053176,1.6051147,1.6049676,1.6048033,1.604652,1.6045444,1.6043677,1.6042641,1.6041846,1.6040213,1.6038947,1.6038555,1.6038563,1.603843,1.603858,1.6038839,1.6039355,1.6039925,1.6040384,1.6041307,1.6042064,1.6042883,1.6044061,1.6045048,1.604591,1.6047127,1.6048166,1.6049395,1.6050639,1.6051667,1.605331,1.6054254,1.6055267,1.6056657,1.6058002,1.605885,1.6060278,1.6061267,1.6062356,1.6063399,1.6064503,1.6065323,1.6066272,1.6066935,1.6067996,1.6068577,1.6069305,1.6069677,1.6070292,1.6070846,1.6071379,1.6071551,1.6071796,1.6072142,1.6072382,1.6072246,1.607253,1.6072469,1.6072595,1.6072842,1.6072314,1.6072161,1.6072223,1.6072087,1.6071866,1.6071651,1.6071601,1.6071379,1.6071043,1.6070809
1.986249,1.9862368,1.9859927,1.9858824,1.9858851,1.9856972,1.9855237,1.9852443,1.985107,1.9847716,1.9844656,1.9841769,1.983796,1.9835398,1.9831314,1.9828261,1.9824195,1.9821615,1.9818196,1.981447,1.981189,1.9808185,1.9804591,1.9802547,1.9798939,1.9796314,1.9793713,1.9790152,1.9788485,1.9785962,1.9783536,1.9781426,1.9779546,1.977787,1.977662,1.9775362,1.9774022,1.9772806,1.9772191,1.9771017,1.9769297,1.9768193,1.9768068,1.9768324,1.9769002,1.976964,1.9770322,1.9770873,1.9771951,1.9773273,1.9774504,1.977553,1.9776618,1.9778049,1.9779607,1.9780684,1.9782332,1.9783976,1.9785209,1.9786868,1.9788287,1.9789851,1.9791143,1.9792686,1.9794188,1.9795078,1.9796917,1.9797877,1.9799067,1.9800224,1.9801013,1.9802121,1.9802907,1.9803874,1.9804933,1.980535,1.980583,1.9806044,1.9806838,1.9807127,1.9807408,1.980742,1.9807688,1.9808159,1.9807994,1.9807789,1.980752,1.98078,1.980761,1.9807683,1.980722,1.9806901,1.9806979,1.9806346,1.9806015,1.9805484,1.9805523,1.9805303
5.8895807,5.8892984,5.889154,5.888514,5.887908,5.887113,5.886244,5.8855047,5.8846474,5.883484,5.8824005,5.8814626,5.880166,5.879037,5.8777,5.8765097,5.8751698,5.8739786,5.872835,5.8714952,5.870244,5.8689966,5.8679,5.8669186,5.866083,5.864882,5.864035,5.8632708,5.8624334,5.861699,5.86119,5.86044,5.8598523,5.8594975,5.859291,5.859165,5.8592587,5.8591456,5.8592997,5.8594484,5.859733,5.8600254,5.8603883,5.8607464,5.861186,5.861574,5.8621197,5.862505,5.863148,5.8636665,5.8641915,5.8648543,5.8653297,5.8660026,5.866599,5.8670564,5.867563,5.868106,5.868682,5.8692064,5.8695474,5.870041,5.870471,5.8707275,5.87103,5.8714714,5.8718405,5.8720384,5.8722596,5.872478,5.8726363,5.8727474,5.8728366,5.872882,5.872999,5.8729315,5.8731184,5.8730764,5.8730974,5.872976,5.8729525,5.8728623,5.8728256,5.872671,5.8726234,5.8725796,5.872524,5.8724155,5.8724003,5.8722944,5.8722687,5.872081,5.8720703,5.872014,5.871932,5.871908,5.8718224,5.871751
5.273462,5.259559,5.240789,5.2192593,5.1954565,5.171213,5.14836,5.127019,5.1091776,5.095166,5.085494,5.080501,5.0795903,5.082848,5.0893993,5.0986147,5.109702,5.121646,5.1336794,5.145543,5.156305,5.1656294,5.173319,5.1792006,5.1833386,5.1856804,5.186636,5.1862087,5.1846933,5.182454,5.179688,5.176712,5.17369,5.1705103,5.167708,5.165038,5.1627216,5.160926,5.1592703,5.1579976,5.1571417,5.1563625,5.1558323,5.1555076,5.155284,5.155222,5.1552353,5.1551447,5.155218,5.155205,5.1552134,5.1552067,5.1551113,5.154984,5.1549397,5.1547728,5.1546593,5.154541,5.1543555,5.154171,5.153917,5.153858,5.153619,5.153369,5.1533346,5.1531563,5.153019,5.152846,5.152734,5.1527424,5.1526556,5.152677,5.152567,5.1525235,5.152404,5.1522856,5.1521716,5.1520157,5.1517205,5.151468,5.151145,5.150667,5.150285,5.1496563,5.1490617,5.1483183,5.1477146,5.1470504,5.146306,5.1457925,5.1451283,5.1446943,5.1441975,5.14387,5.143585,5.1434474,5.143359,5.143298
5.9381156,5.9332056,5.9268956,5.918791,5.909992,5.8999567,5.8892965,5.878545,5.868136,5.857675,5.8481736,5.83936,5.8317795,5.8253784,5.8204584,5.816931,5.814979,5.814335,5.8150673,5.8168917,5.819805,5.823489,5.8277655,5.832471,5.8376665,5.8427486,5.8478107,5.852659,5.8571534,5.8612647,5.864843,5.8678236,5.870472,5.8724294,5.8738966,5.8748093,5.8752966,5.8753405,5.8751607,5.8744946,5.8738413,5.872765,5.8716984,5.8706155,5.869487,5.8683434,5.8672934,5.866329,5.86537,5.864562,5.863832,5.8632574,5.8627124,5.862413,5.86209,5.8618855,5.861771,5.8618026,5.8618765,5.8619175,5.8620024,5.8622127,5.8624344,5.86271,5.8630776,5.8633413,5.8637276,5.8640976,5.864496,5.864916,5.8652115,5.8656235,5.8659925,5.8664455,5.8668027,5.867138,5.867633,5.867916,5.8682857,5.868647,5.8689694,5.869295,5.869588,5.8698125,5.8701243,5.870296,5.8706264,5.8708515,5.870993,5.871187,5.8713427,5.8714895,5.871567,5.871564,5.8715467,5.871606,5.871649,5.871522
1.9846624,1.984268,1.9841624,1.9839072,1.983404,1.9830285,1.9826089,1.982116,1.9815228,1.9808869,1.9803851,1.9796493,1.9790257,1.9783875,1.977722,1.9770389,1.9764723,1.9758375,1.9752276,1.9747283,1.9741861,1.9737067,1.9732468,1.9728327,1.9724287,1.9721631,1.971868,1.9716488,1.9714024,1.9712892,1.971107,1.9710237,1.971064,1.9711162,1.971237,1.9713469,1.9715291,1.9717494,1.9719743,1.9722108,1.9724717,1.9727685,1.973053,1.9733186,1.9736321,1.9739028,1.9742086,1.9745002,1.9747746,1.975035,1.9752764,1.9755518,1.9757612,1.9759989,1.9761683,1.9763559,1.9764731,1.9766169,1.9767439,1.9768344,1.9769385,1.9769976,1.9770312,1.9770492,1.9770516,1.9770765,1.9770722,1.9770858,1.9770471,1.9770281,1.9769617,1.9769325,1.9769144,1.9768522,1.9768119,1.9767286,1.9766953,1.976624,1.9765966,1.9765279,1.9764848,1.9764214,1.9764125,1.9763727,1.9763303,1.976322,1.9762934,1.9762691,1.9762481,1.9762391,1.9762406,1.976247,1.9762394,1.9762459,1.9762602,1.9762866,1.9762859,1.976285
4.089855,4.0897193,4.089267,4.089217,4.08868,4.088219,4.087331,4.0869837,4.086308,4.0855484,4.084616,4.083926,4.083132,4.082279,4.081529,4.0805073,4.079556,4.078519,4.0777235,4.0767975,4.0760703,4.0751066,4.07416,4.07347,4.0726686,4.0720882,4.071279,4.0705366,4.069954,4.0695205,4.0692253,4.068823,4.068542,4.0683174,4.0681677,4.068026,4.068036,4.0679536,4.068039,4.0680666,4.068239,4.0683527,4.0683866,4.068646,4.0688915,4.0690193,4.0693893,4.0696335,4.069792,4.070113,4.070449,4.0708385,4.07123,4.071596,4.07198,4.0724,4.0726986,4.0730276,4.0733876,4.073711,4.0740013,4.0742855,4.0745726,4.0747976,4.0750403,4.0752707,4.0754523,4.075634,4.075859,4.0759354,4.0760784,4.07615,4.0762596,4.0763206,4.0764084,4.076474,4.076443,4.0764956,4.076495,4.076493,4.0765057,4.076498,4.076436,4.076421,4.07635,4.076329,4.0762634,4.0762453,4.07617,4.0760965,4.076069,4.0760326,4.07594,4.0759172,4.075862,4.075801,4.07573,4.0756288
3.3010383,3.3002603,3.2993212,3.298163,3.2967596,3.2952788,3.2933855,3.2916503,3.2896123,3.2872808,3.285439,3.2831767,3.2811117,3.2791333,3.2770047,3.275154,3.273407,3.2718701,3.2704213,3.269141,3.2681487,3.2673206,3.2667043,3.266285,3.2661595,3.2661421,3.2663374,3.266717,3.2672043,3.267777,3.268618,3.2695644,3.2706234,3.2717493,3.2729506,3.2742062,3.2754135,3.2766457,3.277923,3.2791343,3.280328,3.281427,3.2825265,3.2835348,3.2844484,3.2853014,3.2860703,3.2867422,3.2872815,3.287895,3.28836,3.2886972,3.2890139,3.289235,3.2894058,3.2895498,3.2895699,3.2896187,3.28955,3.2894526,3.2893944,3.2892914,3.2891297,3.2889962,3.2887928,3.2886152,3.288501,3.2882848,3.288105,3.2879634,3.2877774,3.2875698,3.287439,3.287311,3.2871242,3.2869878,3.2868395,3.2866964,3.2866087,3.286487,3.2863922,3.2862587,3.2861447,3.2860801,3.2859864,3.285941,3.2858486,3.285762,3.285729,3.2856624,3.2856433,3.2855725,3.2855334,3.2854571,3.2854261,3.2853951,3.2853668,3.2853937
3.1039276,3.102942,3.1013947,3.0996537,3.0975018,3.095053,3.0924497,3.0898514,3.08673,3.0837717,3.0808663,3.0779438,3.0751204,3.0725515,3.0701444,3.0680516,3.0662248,3.0646102,3.0633268,3.0624611,3.061841,3.0614948,3.0614445,3.0617344,3.0621011,3.0627968,3.0637863,3.0648775,3.0660717,3.0674329,3.068719,3.070163,3.071505,3.0728278,3.0741343,3.0753696,3.0765,3.0775151,3.0784564,3.079173,3.079878,3.0804043,3.0808785,3.081215,3.0813766,3.0815344,3.0815787,3.0814602,3.0813406,3.081159,3.0809703,3.080642,3.080328,3.0799916,3.0797064,3.0793393,3.0790591,3.0787306,3.0784411,3.078195,3.07797,3.07766,3.0774877,3.0773046,3.0771995,3.0770774,3.0769606,3.0769112,3.0768151,3.076847,3.0767884,3.0768142,3.0768704,3.0769396,3.0769854,3.0770345,3.0771594,3.077229,3.077303,3.0774243,3.0775428,3.0776343,3.0777287,3.0779047,3.0779936,3.0781422,3.0781674,3.0783443,3.0784125,3.0784762,3.0785537,3.0786269,3.0786967,3.0788033,3.0788054,3.0788302,3.0789163,3.0789938
2.2576754,2.257393,2.2568908,2.2559586,2.255178,2.2541509,2.25304,2.2518673,2.2505703,2.249219,2.2478235,2.2464824,2.2451174,2.243772,2.242425,2.2412462,2.240087,2.239103,2.238019,2.237226,2.236484,2.2358394,2.235352,2.2349503,2.2346845,2.2344723,2.2344546,2.2345567,2.2347884,2.235074,2.235454,2.2358954,2.2364178,2.2369595,2.2375908,2.2381887,2.2388093,2.23946,2.240069,2.2406876,2.241273,2.2418318,2.242363,2.2428038,2.2432694,2.2436662,2.244019,2.2443144,2.24455,2.2448099,2.2449567,2.2450576,2.2451282,2.245164,2.2451615,2.2451549,2.2450705,2.2449808,2.2448986,2.244781,2.2446094,2.2445006,2.244338,2.2442367,2.2440407,2.2438707,2.2437048,2.2435346,2.2433727,2.2432675,2.2431102,2.243015,2.242856,2.2427015,2.2426424,2.2425241,2.2424417,2.242332,2.2422757,2.2421894,2.242115,2.2420354,2.2420154,2.24195,2.241904,2.2418747,2.2418137,2.2417712,2.2417488,2.2416933,2.2416577,2.2416244,2.2416146,2.2416072,2.2415538,2.2415404,2.241506,2.2415078
3.3032858,3.302899,3.301857,3.3008127,3.2994294,3.298266,3.2967129,3.294818,3.2928689,3.2912428,3.28918,3.2872417,3.2852445,3.2832565,3.2813978,3.2796316,3.2779717,3.2763648,3.2750173,3.2738175,3.2727895,3.271959,3.27133,3.2708244,3.2705288,3.2704737,3.2704713,3.2707016,3.2710574,3.2714682,3.2720063,3.2727904,3.2735953,3.2745252,3.2754655,3.2764425,3.2774458,3.2784894,3.2795167,3.2804694,3.2814693,3.2823887,3.2832973,3.2841175,3.284871,3.2855935,3.2861707,3.2867389,3.2871976,3.287612,3.2879295,3.288177,3.2883868,3.2885575,3.2885852,3.2886956,3.2886753,3.2885892,3.2885299,3.2884555,3.28835,3.2881496,3.287941,3.287794,3.2875671,3.2873883,3.287216,3.2870383,3.2868328,3.2866442,3.28644,3.2863538,3.2861824,3.2860332,3.2859511,3.285781,3.2857194,3.2856069,3.2856045,3.2854424,3.285476,3.2853975,3.2853827,3.285399,3.2853951,3.285349,3.2853847,3.2853992,3.2854471,3.285478,3.285484,3.2855506,3.2855859,3.2855802,3.2856088,3.2856824,3.28577,3.2857952
4.082575,4.0822735,4.0822554,4.081691,4.0813465,4.080928,4.0802364,4.079545,4.07899,4.078331,4.077673,4.0768204,4.075917,4.0750966,4.0741854,4.07339,4.0724034,4.0716105,4.07077,4.0698104,4.068953,4.0681047,4.0672517,4.0664616,4.0656333,4.0649104,4.064302,4.0636325,4.0630054,4.0626583,4.062192,4.061857,4.0615435,4.0613513,4.061208,4.0610256,4.0610266,4.0610633,4.0611053,4.0611215,4.061311,4.0613647,4.061566,4.061763,4.0619235,4.0622206,4.062416,4.0627275,4.0628285,4.063189,4.0635166,4.0638967,4.064262,4.0646224,4.0650134,4.0653863,4.065665,4.066036,4.0663705,4.066671,4.0669613,4.0672894,4.067513,4.067774,4.068016,4.068192,4.0684175,4.0686135,4.06872,4.0688925,4.068955,4.0690804,4.069211,4.0692663,4.0693493,4.0693808,4.0694327,4.069418,4.0694785,4.0694213,4.069412,4.0694094,4.069451,4.069406,4.069358,4.069312,4.0693116,4.0692844,4.06923,4.0692186,4.069173,4.0690637,4.0690293,4.069049,4.068947,4.0688987,4.0688934,4.068805
3.1036704,3.103293,3.1028528,3.102158,3.101686,3.10109,3.1002269,3.099358,3.0983467,3.0974448,3.0962937,3.095336,3.0941613,3.0930157,3.0919404,3.0908568,3.0897818,3.0886722,3.0875883,3.0866039,3.0857537,3.0849564,3.084279,3.083607,3.0830264,3.0826151,3.0822244,3.0818934,3.0816605,3.0815468,3.0814953,3.081562,3.081636,3.0817628,3.081781,3.0820637,3.0823936,3.0828104,3.0832555,3.0837078,3.0842328,3.0847466,3.0852597,3.0858016,3.08634,3.0868478,3.087393,3.0879023,3.088353,3.0888405,3.0892134,3.089664,3.089994,3.0903516,3.0906272,3.0909,3.0911255,3.0912855,3.0914495,3.0916486,3.0917296,3.0918045,3.0918808,3.0918794,3.0919096,3.091844,3.0918138,3.0917587,3.0916972,3.0915995,3.0915303,3.091393,3.0913358,3.0912585,3.0911098,3.091005,3.0909324,3.0908618,3.0907586,3.0906906,3.090641,3.0905056,3.0904355,3.0903993,3.0903325,3.0903006,3.090271,3.0902414,3.0902462,3.0902271,3.090271,3.0902538,3.0902567,3.0902877,3.0903296,3.0903301,3.0903258,3.0904012
