rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.014457226,0.028716564,0.046391964,0.06820822,0.093131065,0.1198082,0.14899158,0.18112564,0.21056414,0.24042797,0.27025127,0.29852676,0.32686138,0.3442483,0.3545332,0.36237812,0.3630066,0.35654116,0.3396306,0.31085968,0.2686658,0.21686077,0.15746355,0.07740736,0.013252258,0.110658646,0.22713375,0.35647392,0.496356,0.65429306,0.82637596,1.0085454,1.1959066,1.3998752,1.6160364,1.8409667,2.0710936,2.31035,2.5619311,2.8143268,3.073544,3.3378835,3.6080866,3.8835855,4.1629133,4.446412,4.730296,5.0168266,5.307087,5.5969467,5.88557,6.1761026,6.465714,6.7549105,7.0436444,7.3319445,7.6203833,7.9067163,8.189819,8.471199,8.749441,9.023888,9.292186,9.55919,9.821041,10.078489,10.335821,10.587847,10.838129,11.089449,11.342529,11.595351,11.851354,12.110523,12.374878,12.647512,12.925742,13.212892,13.506864,13.813963,14.130933,14.457968,14.799358,15.152269,15.519802,15.89721,16.29016,16.696667,17.118246,17.551458,17.999214,18.461084,18.934093,19.42189,19.919146,20.429306,20.952885,21.488037
0.006189823,0.0125563145,0.020708084,0.030696392,0.040584326,0.050166845,0.060001135,0.06930208,0.07574606,0.07741356,0.07842898,0.07554436,0.0632627,0.045514107,0.019076824,0.017641068,0.06374574,0.12052417,0.1904788,0.27406454,0.36907053,0.48040485,0.60902786,0.75035954,0.9081845,1.0835843,1.2727618,1.4796851,1.705796,1.9459732,2.2000356,2.467504,2.7529664,3.0532327,3.3645577,3.6864312,4.022059,4.370845,4.7255554,5.0914493,5.4644904,5.8447795,6.233426,6.6263275,7.0230236,7.42433,7.8300114,8.235082,8.64427,9.0513115,9.456158,9.859392,10.257605,10.651467,11.037835,11.414925,11.786114,12.14705,12.49978,12.846511,13.18503,13.517807,13.842833,14.16065,14.475327,14.785385,15.089275,15.390579,15.690386,15.990289,16.290167,16.594028,16.900803,17.213072,17.532198,17.85987,18.19777,18.547857,18.910185,19.285625,19.676622,20.082619,20.508125,20.951303,21.408234,21.89138,22.394176,22.922298,23.474277,24.04829,24.649317,25.277834,25.935146,26.618143,27.333122,28.076735,28.85416,29.656767
0.047292233,0.081427574,0.12270737,0.17051601,0.22366428,0.284173,0.35159445,0.42265558,0.49978256,0.585989,0.6720152,0.7608638,0.85391617,0.9493265,1.0457537,1.1408482,1.2330191,1.3221653,1.405483,1.4807098,1.5497875,1.607584,1.6536655,1.6875005,1.7085483,1.7169795,1.7091527,1.681447,1.64009,1.5796392,1.5042238,1.416009,1.3081737,1.1846232,1.0467219,0.89829254,0.73720694,0.56162834,0.3789878,0.1853571,0.016166687,0.22061062,0.42893314,0.63999414,0.8506603,1.0613942,1.2714825,1.4770012,1.6781144,1.8757253,2.0675373,2.2537136,2.4344454,2.6081128,2.777135,2.9391413,3.0980935,3.2529607,3.404829,3.5573845,3.7072158,3.858358,4.0097213,4.1620383,4.316147,4.4717636,4.6287394,4.788355,4.9502707,5.113695,5.278462,5.447264,5.619742,5.7976074,5.980514,6.167644,6.3615174,6.5601087,6.763805,6.970713,7.184036,7.40257,7.6253843,7.8546705,8.0882015,8.326796,8.569265,8.818317,9.0697975,9.3235035,9.582661,9.846421,10.111166,10.381065,10.652645,10.9278965,11.207088,11.49065
0.00087583065,0.0020127296,0.0028719902,0.0034571886,0.0044054985,0.0036462545,0.0020747185,0.00045108795,0.005431175,0.0122795105,0.02232945,0.03509772,0.053416133,0.077579856,0.106064916,0.14102995,0.18287385,0.23399389,0.29444432,0.36409223,0.44528675,0.5348556,0.6371621,0.75600183,0.88647413,1.0271993,1.186015,1.3598471,1.5442755,1.7450877,1.9619923,2.1930244,2.4389987,2.6988335,2.972171,3.259291,3.5610256,3.8737392,4.1986866,4.533585,4.878854,5.232502,5.596058,5.9670186,6.3424816,6.724866,7.1140933,7.506324,7.9019403,8.302689,8.7069435,9.116685,9.531742,9.951941,10.375526,10.803925,11.238693,11.678275,12.123848,12.576574,13.036636,13.503012,13.976951,14.460616,14.952446,15.453186,15.964826,16.486652,17.019789,17.567196,18.128618,18.703957,19.294674,19.899063,20.51991,21.161287,21.82019,22.493881,23.193441,23.914104,24.65828,25.426813,26.219835,27.038048,27.880798,28.74685,29.63852,30.55332,31.494276,32.46407,33.4572,34.47814,35.534386,36.61566,37.73076,38.882347,40.06464,41.279175
0.007539034,0.015304327,0.025237322,0.037897587,0.052396774,0.06709814,0.08188939,0.096711874,0.11128497,0.1256063,0.13796282,0.14545631,0.14886785,0.14799285,0.14066648,0.12973332,0.11359024,0.08681059,0.048299074,0.0034294128,0.053055286,0.12107086,0.19825864,0.2888627,0.39383364,0.5136273,0.64547086,0.789557,0.9502828,1.1237895,1.3121669,1.5151954,1.7281532,1.9524884,2.1902025,2.4348288,2.6865664,2.9482613,3.2164254,3.4880323,3.7616625,4.041254,4.3217125,4.604308,4.889881,5.1738663,5.4594254,5.745595,6.0307856,6.315812,6.6009955,6.8858466,7.169373,7.4503098,7.72936,8.004802,8.276243,8.543011,8.80517,9.062591,9.313917,9.557938,9.7987,10.032471,10.261677,10.484495,10.703056,10.91837,11.133097,11.347998,11.561177,11.774273,11.990544,12.207111,12.428321,12.653528,12.881109,13.1124935,13.349337,13.592426,13.838343,14.09049,14.350132,14.6158495,14.888687,15.167498,15.454751,15.749041,16.053175,16.36422,16.681171,17.005808,17.33972,17.6821,18.030315,18.38393,18.74442,19.112028
0.056013107,0.097061634,0.14562893,0.20236015,0.26664352,0.337811,0.41786098,0.50708103,0.5971246,0.7006359,0.81239414,0.9252324,1.042798,1.1665449,1.2934847,1.4154806,1.5376396,1.6582656,1.7724237,1.8792877,1.9767404,2.0609634,2.1386185,2.203298,2.2541828,2.2886703,2.3012304,2.2970233,2.2761087,2.242842,2.1866586,2.1096063,2.0215058,1.9164009,1.79281,1.6536293,1.5045199,1.3478088,1.1810904,1.0066047,0.82623863,0.64353895,0.46057415,0.27620983,0.093966484,0.08468723,0.25976753,0.43029404,0.5937929,0.7489948,0.8970213,1.0375671,1.1706004,1.2986236,1.4192944,1.5353746,1.6443882,1.7494645,1.8516974,1.948976,2.0430555,2.1335669,2.2237,2.311243,2.3985128,2.486619,2.5769358,2.668632,2.7646394,2.862845,2.9651046,3.0716171,3.182446,3.2988834,3.4200144,3.5455637,3.6755857,3.8123555,3.952363,4.097602,4.247565,4.400467,4.5574446,4.7190623,4.886339,5.0567293,5.2322817,5.411968,5.597534,5.788823,5.986137,6.1895885,6.39857,6.6137123,6.8354263,7.063014,7.296853,7.5366526
0.0561409,0.101349354,0.1555028,0.21829939,0.28972626,0.3683772,0.4575262,0.55415773,0.65392447,0.7564287,0.8647313,0.9750881,1.0795722,1.1797028,1.2786789,1.3649778,1.4376173,1.5035677,1.5548229,1.5935535,1.6196642,1.6324124,1.6275673,1.6135588,1.585453,1.535286,1.4789891,1.4118295,1.3351264,1.2515588,1.157659,1.0625925,0.9667845,0.86801577,0.7723942,0.68042946,0.5903888,0.5057354,0.42628908,0.35004234,0.27711344,0.2080822,0.14138079,0.07735014,0.017578125,0.036634445,0.08796024,0.13563204,0.17689228,0.21182108,0.24132013,0.2664442,0.28715134,0.30430794,0.31929016,0.33168602,0.3439412,0.35610342,0.36988926,0.3870468,0.40503407,0.4266138,0.44993496,0.4766097,0.50605154,0.53995323,0.57762146,0.6185727,0.66307163,0.71251535,0.76756907,0.82689667,0.891727,0.9613371,1.0376759,1.1200528,1.2076993,1.3018961,1.4023733,1.5098758,1.6241579,1.7441359,1.8705468,2.0041304,2.143343,2.2893257,2.4414997,2.6006098,2.7663631,2.9384418,3.1168947,3.302599,3.4949608,3.6938348,3.8991342,4.1096935,4.325809,4.5497313
0.0015757084,0.0032291412,0.0061758757,0.010635257,0.016801238,0.024983764,0.03683138,0.053025723,0.07232356,0.09685111,0.12768745,0.16595852,0.21333718,0.26815844,0.3332734,0.41237843,0.5031154,0.6059375,0.72386956,0.8572432,1.0053052,1.1697568,1.3521131,1.5503285,1.7669108,2.0023406,2.2564843,2.528398,2.817769,3.1271996,3.4541852,3.8004112,4.167753,4.5545664,4.9603786,5.3897467,5.8417583,6.3141823,6.8103104,7.331865,7.8772774,8.449444,9.048825,9.676752,10.335138,11.0208235,11.737087,12.486024,13.268374,14.08129,14.924862,15.803001,16.712236,17.65439,18.624277,19.62436,20.656357,21.7142,22.800741,23.917545,25.059093,26.226784,27.424797,28.643852,29.892498,31.16953,32.466434,33.794144,35.140717,36.511086,37.898605,39.304573,40.72919,42.167034,43.614983,45.07421,46.542553,48.02781,49.52692,51.040062,52.568054,54.115757,55.67741,57.25085,58.84224,60.453007,62.091248,63.750443,65.44194,67.16465,68.925316,70.72347,72.55893,74.44249,76.37847,78.36107,80.38961,82.48279
0.035840034,0.06568527,0.10364246,0.14750433,0.19843864,0.25470114,0.31576014,0.37921095,0.44723082,0.5189309,0.58676815,0.6559949,0.7270212,0.7850418,0.8315911,0.8714709,0.89994717,0.91018295,0.9030781,0.8831849,0.844893,0.7842207,0.6997509,0.58625937,0.451344,0.29993153,0.12763166,0.06267071,0.27179623,0.5016384,0.7433815,0.99007416,1.245574,1.5104437,1.7686834,2.0232105,2.2745929,2.513929,2.7421446,2.9603996,3.1652098,3.358614,3.5406342,3.710557,3.8678193,4.010573,4.142296,4.262184,4.369277,4.4643393,4.5464687,4.615941,4.6769485,4.724732,4.762721,4.791241,4.8084493,4.8177786,4.820095,4.81326,4.800867,4.7845883,4.764614,4.7426596,4.7194824,4.6950502,4.6722326,4.650073,4.6301827,4.612376,4.6002426,4.591622,4.5881863,4.590808,4.6006064,4.617194,4.6416903,4.6724963,4.7132173,4.7625856,4.8210244,4.8875933,4.963549,5.0488687,5.1437683,5.249934,5.364617,5.489609,5.62641,5.7747316,5.9328365,6.1025863,6.28401,6.4757137,6.6782465,6.892914,7.11686,7.351378
0.044479847,0.073678255,0.105070114,0.14118242,0.18036842,0.22267365,0.27091956,0.3260355,0.3856306,0.4519663,0.5225258,0.5981033,0.6776488,0.76266,0.8490331,0.934083,1.019722,1.1028433,1.1815071,1.2544701,1.3207605,1.380616,1.4296913,1.4703438,1.5011013,1.5180879,1.5260739,1.5251284,1.5118296,1.4841719,1.4457805,1.3994789,1.3424459,1.2750442,1.1986957,1.1150427,1.024051,0.9275229,0.8253982,0.7202096,0.6119392,0.50190735,0.39104962,0.2801776,0.17008781,0.06148672,0.043630123,0.14635324,0.24566889,0.3404503,0.43127346,0.51517177,0.59344125,0.6657169,0.7327275,0.7924106,0.84555817,0.89350295,0.9354842,0.9724195,1.0049324,1.0330906,1.0567555,1.0787373,1.0985491,1.116703,1.1347413,1.1522329,1.1684232,1.184825,1.2027183,1.2213144,1.2408028,1.261755,1.2839723,1.3075418,1.3333507,1.360225,1.3883145,1.4192162,1.4523363,1.4874887,1.5244441,1.5640693,1.6057787,1.6492155,1.6965063,1.7459846,1.7990003,1.8548937,1.9134738,1.9754145,2.041035,2.1094427,2.183161,2.2596862,2.3402147,2.4262981
0.05615568,0.09253979,0.13407993,0.18260288,0.23613977,0.29599,0.36191988,0.43310308,0.5102024,0.5909848,0.6795161,0.7709317,0.86477876,0.95881844,1.0513973,1.1425133,1.2215462,1.297004,1.3658743,1.4170728,1.4564776,1.4835951,1.4945774,1.4870663,1.462317,1.4231272,1.3668323,1.2951007,1.2084088,1.1064796,0.99296284,0.86939573,0.73856926,0.6024842,0.46245193,0.32448864,0.19000483,0.059783936,0.061809063,0.17289734,0.27247524,0.3618102,0.43884945,0.50209665,0.55102634,0.5871062,0.60810566,0.61575365,0.6111784,0.5939846,0.56702614,0.5311084,0.48789978,0.43795347,0.38294888,0.32532692,0.2654996,0.20505619,0.14518452,0.08796787,0.03351164,0.0167799,0.062683105,0.10548067,0.14375496,0.17721176,0.20711899,0.23186302,0.25318098,0.26910686,0.28116417,0.2885852,0.2920494,0.29108906,0.2853489,0.2747879,0.26041412,0.24121952,0.21738625,0.18810654,0.15415144,0.11517429,0.07219076,0.023086071,0.031347275,0.09030819,0.15520191,0.22501945,0.30017757,0.38032913,0.4655466,0.5566559,0.65288305,0.75415754,0.860796,0.9714813,1.0881124,1.21033
0.00097572803,0.0022280216,0.003932476,0.0060743093,0.00965035,0.014823079,0.021955729,0.030852318,0.042047143,0.056830168,0.07421076,0.096533775,0.12510061,0.15821886,0.19806814,0.24716473,0.3041488,0.37071347,0.44890642,0.53857255,0.64050615,0.75459445,0.8817458,1.0269414,1.1866181,1.3601887,1.5529819,1.7609408,1.9867239,2.2339203,2.4999003,2.7847908,3.0910325,3.4232657,3.7740068,4.149842,4.549623,4.975054,5.4303784,5.9145236,6.4296465,6.9763393,7.5595446,8.175672,8.830006,9.523092,10.253167,11.025836,11.841906,12.696276,13.592298,14.532386,15.512463,16.529587,17.582531,18.671928,19.792568,20.945251,22.121405,23.320694,24.541899,25.780388,27.03497,28.30666,29.591524,30.88817,32.197033,33.513596,34.83488,36.163044,37.495136,38.83323,40.175694,41.525513,42.883167,44.250824,45.630226,47.017143,48.415596,49.82793,51.252396,52.694305,54.1493,55.617863,57.107407,58.620247,60.141716,61.68286,63.244354,64.82633,66.42314,68.0405,69.67454,71.33203,73.00809,74.70597,76.42825,78.16889
0.0011739731,0.0018427372,0.003668785,0.007091403,0.01210928,0.01996386,0.030890703,0.043952465,0.06270003,0.08702481,0.11755991,0.15764451,0.20577991,0.26287293,0.3309133,0.41184342,0.50691175,0.617136,0.74072456,0.8833885,1.0435784,1.2214634,1.4174372,1.6347897,1.8758223,2.1332664,2.4115727,2.7146683,3.0390096,3.3862119,3.7579155,4.1512127,4.566807,5.006765,5.4679823,5.9549413,6.4679465,7.001233,7.5636725,8.152775,8.767984,9.411853,10.085821,10.791267,11.52645,12.293059,13.092978,13.925484,14.793365,15.689119,16.607567,17.555529,18.526903,19.518095,20.526064,21.550507,22.582104,23.622503,24.67114,25.720858,26.771568,27.822767,28.87482,29.927073,30.980598,32.034744,33.08751,34.15151,35.220203,36.298706,37.387077,38.486504,39.592983,40.717228,41.85442,43.011593,44.18505,45.372498,46.58632,47.824078,49.088337,50.375282,51.694347,53.04334,54.41885,55.826504,57.270138,58.746643,60.25088,61.79304,63.37211,64.988,66.63724,68.32718,70.05492,71.82121,73.634834,75.48457
0.003522396,0.007884979,0.016928196,0.034461975,0.059301376,0.08963823,0.12900925,0.1756568,0.2301383,0.30434704,0.3884716,0.4799695,0.5869746,0.7115011,0.86506367,1.0330868,1.2169709,1.4193587,1.6407337,1.8812904,2.1462584,2.4500475,2.768754,3.1164646,3.4948883,3.9004912,4.3373094,4.80112,5.287491,5.8078775,6.3580017,6.9163766,7.5013814,8.104219,8.716459,9.332495,9.959326,10.59573,11.218759,11.833013,12.434647,13.017454,13.58457,14.130692,14.648156,15.139772,15.606501,16.048124,16.463413,16.857645,17.229265,17.578197,17.90897,18.222849,18.522865,18.808512,19.082003,19.34209,19.59143,19.830242,20.062881,20.29221,20.519306,20.747246,20.97927,21.213669,21.457397,21.712885,21.9761,22.256437,22.55657,22.8744,23.215736,23.58117,23.970594,24.38869,24.833244,25.304592,25.807323,26.336626,26.89566,27.485445,28.102142,28.743296,29.413437,30.102964,30.8139,31.54474,32.292152,33.056217,33.83316,34.615593,35.41021,36.210247,37.0157,37.831673,38.654583,39.483624
0.06569576,0.109425545,0.15834856,0.21128654,0.27298355,0.34261608,0.41784716,0.49808216,0.5874467,0.6823969,0.78271675,0.888556,0.991014,1.095792,1.2014086,1.2996693,1.3906603,1.4708343,1.5420094,1.5986717,1.6363182,1.6553679,1.6580749,1.6438651,1.6117945,1.56074,1.489881,1.4039571,1.3039992,1.1891575,1.0636249,0.9295244,0.7887397,0.64332104,0.49863958,0.3574052,0.221488,0.095882416,0.019810677,0.12351322,0.21092081,0.28219223,0.33915997,0.3769107,0.40083694,0.40929317,0.40189838,0.38310242,0.35210657,0.30965233,0.2591753,0.20214558,0.14005613,0.075068,0.010597229,0.051689625,0.11180973,0.16757107,0.2173791,0.26119423,0.29902935,0.33027363,0.35565758,0.37519264,0.3899212,0.3992219,0.40361118,0.40299463,0.3995123,0.391356,0.37791348,0.36040592,0.3388648,0.3137269,0.28399658,0.24806929,0.20784044,0.16340446,0.11305094,0.057329655,0.0052833557,0.07435131,0.14961529,0.23259068,0.3220377,0.41741943,0.52021885,0.62863016,0.7430582,0.86309576,0.98714113,1.1155071,1.2472076,1.3814826,1.517549,1.6542048,1.7917299,1.9290686
0.039560318,0.07229614,0.11188078,0.1570015,0.20965624,0.26258183,0.31915998,0.378479,0.4339013,0.48720598,0.54150057,0.5818572,0.6037741,0.6243286,0.6286955,0.60586834,0.5692868,0.50944996,0.42206573,0.31358957,0.17921305,0.023200035,0.16071892,0.36212206,0.5787144,0.81429243,1.0652213,1.3345532,1.6177864,1.9102197,2.2051167,2.5017443,2.8017578,3.0985427,3.3819246,3.6525793,3.9097166,4.1478853,4.3702006,4.57329,4.7533216,4.9158683,5.059325,5.180362,5.2828045,5.368273,5.4342775,5.4818134,5.512533,5.523945,5.5196023,5.498291,5.4602447,5.4061074,5.338909,5.2607255,5.1727366,5.075195,4.9705286,4.862797,4.7503767,4.636603,4.52314,4.4136,4.3093467,4.2108917,4.1220512,4.0435877,3.9757156,3.9198818,3.878439,3.8507977,3.8382025,3.839365,3.855495,3.8856478,3.9293308,3.986515,4.0546193,4.1336446,4.2223563,4.320833,4.4265833,4.5391917,4.6582036,4.782537,4.912945,5.0454493,5.1829953,5.3228693,5.4664726,5.611291,5.7571316,5.9038763,6.052697,6.1985292,6.3465757,6.4927435
0.002924323,0.004419923,0.0044118166,0.002935052,0.0014475584,0.011122227,0.025998712,0.046266556,0.07497859,0.11393976,0.16380477,0.22703195,0.30472004,0.39998162,0.5144037,0.6475351,0.80401576,0.9844806,1.18906,1.4233949,1.6840361,1.97364,2.2952664,2.6446447,3.0294185,3.4474154,3.8940282,4.3737974,4.8849716,5.42374,5.9954967,6.5942726,7.2200274,7.8658648,8.53584,9.228628,9.933395,10.653001,11.3833065,12.12465,12.868942,13.618657,14.368267,15.11503,15.856526,16.59005,17.311604,18.018335,18.707586,19.370514,20.005135,20.614716,21.189331,21.726944,22.224422,22.67978,23.091753,23.46138,23.789762,24.074804,24.320353,24.528847,24.70359,24.850185,24.96935,25.067245,25.148571,25.215588,25.273552,25.324818,25.373278,25.421864,25.473797,25.533579,25.60284,25.683914,25.777992,25.889294,26.021778,26.173737,26.348711,26.54925,26.775394,27.028843,27.313526,27.626003,27.971727,28.351093,28.76475,29.21426,29.702637,30.23144,30.799467,31.409523,32.06,32.756367,33.496513,34.28468
0.0016512871,0.0031046867,0.0047893524,0.0055761337,0.0062389374,0.009311676,0.009408951,0.0066461563,0.005912304,0.0024075508,0.010231018,0.02560234,0.046574116,0.07591772,0.1117959,0.15636253,0.21259403,0.2816887,0.36268616,0.4545374,0.5631347,0.6927843,0.83524275,0.9969387,1.1772237,1.3759589,1.5970583,1.8378458,2.1001997,2.3802514,2.6816611,3.0129747,3.3602824,3.7268095,4.1154003,4.5170913,4.9428453,5.390651,5.84762,6.3237314,6.8185005,7.319749,7.8355126,8.363554,8.898399,9.439241,9.985064,10.54039,11.102287,11.666165,12.240409,12.815563,13.397701,13.988935,14.582752,15.184939,15.798508,16.421715,17.048573,17.68314,18.324516,18.976835,19.637173,20.307823,20.985819,21.673916,22.371424,23.07677,23.793438,24.527811,25.275393,26.03497,26.81148,27.60492,28.418495,29.254719,30.113003,30.991508,31.89169,32.811035,33.74996,34.70838,35.685192,36.685596,37.70179,38.735546,39.784157,40.8475,41.927933,43.02019,44.126667,45.24875,46.386066,47.536015,48.699886,49.868633,51.04454,52.234573
0.010112286,0.01953435,0.03156686,0.04637766,0.06296921,0.082797766,0.102983,0.12209129,0.14033651,0.15876627,0.17776299,0.1904056,0.19838715,0.2037921,0.20030904,0.19153857,0.17462468,0.1473074,0.11188936,0.066192865,0.007861376,0.06464958,0.14790916,0.24467468,0.36151385,0.49040532,0.63281536,0.7926955,0.971879,1.1682115,1.3773503,1.608835,1.8558004,2.1175978,2.399588,2.693512,3.0022163,3.3258848,3.6612854,4.007754,4.3630342,4.7273316,5.0985227,5.4715824,5.8494797,6.2291374,6.6056666,6.983178,7.357105,7.728176,8.092627,8.4502945,8.8022,9.145973,9.481779,9.807848,10.124681,10.429669,10.723976,11.004495,11.275648,11.53495,11.782856,12.021488,12.249691,12.472914,12.690709,12.902962,13.112717,13.321329,13.528679,13.7364435,13.946581,14.160894,14.382393,14.607208,14.839271,15.082101,15.332871,15.595062,15.870609,16.15837,16.459627,16.77389,17.107182,17.459112,17.827974,18.21534,18.621504,19.04756,19.493921,19.959148,20.443134,20.948593,21.474861,22.02344,22.58964,23.174728
0.0135679245,0.025563717,0.04101467,0.059757233,0.0799489,0.102644205,0.12569189,0.14955091,0.1750431,0.19851804,0.22047424,0.24095869,0.2574072,0.27189708,0.28102708,0.2810793,0.27547383,0.2621894,0.24002242,0.20808864,0.16335654,0.106571674,0.036608934,0.04586482,0.13934422,0.24986553,0.37740588,0.51900625,0.6747744,0.8463335,1.0341091,1.2380455,1.451313,1.6820979,1.9267864,2.1803043,2.4478693,2.727016,3.0140882,3.309681,3.614663,3.9224458,4.2346115,4.5523405,4.868857,5.185752,5.5002894,5.809826,6.1148148,6.4105744,6.6982512,6.9754734,7.2422504,7.496338,7.7392282,7.9704504,8.188269,8.3953085,8.588682,8.772959,8.946884,9.111282,9.26816,9.4154005,9.556173,9.691542,9.824216,9.95111,10.076056,10.197943,10.321516,10.443361,10.566225,10.691753,10.819398,10.948149,11.078627,11.214354,11.352953,11.49624,11.64485,11.798519,11.957167,12.123807,12.292066,12.468165,12.647274,12.832893,13.024818,13.223709,13.428827,13.639402,13.856459,14.0814085,14.314543,14.552214,14.800318,15.059144
0.006669998,0.013476372,0.021259546,0.030323029,0.041196585,0.05310297,0.06658101,0.08019233,0.09413147,0.107179165,0.119622946,0.13195086,0.1410644,0.1487689,0.15499544,0.15653658,0.15346766,0.14702344,0.13498545,0.1171298,0.093309164,0.06395912,0.023419857,0.02474618,0.07953167,0.1458435,0.22138381,0.30547595,0.40087318,0.5104091,0.62801266,0.7585013,0.90244675,1.0573938,1.2265344,1.4086947,1.6022682,1.8080873,2.0273223,2.2601392,2.502736,2.7583942,3.0246425,3.3019736,3.587336,3.8821745,4.1841645,4.4936943,4.8117065,5.134694,5.4639273,5.7967105,6.1348023,6.475374,6.8161387,7.159494,7.500325,7.838599,8.176015,8.507338,8.832478,9.151421,9.46545,9.776072,10.08029,10.377385,10.671308,10.960905,11.244458,11.525818,11.804649,12.082048,12.358026,12.633418,12.906327,13.181207,13.457205,13.734007,14.014751,14.298229,14.582781,14.870987,15.162258,15.4594755,15.761418,16.06926,16.383812,16.703743,17.034536,17.37212,17.71669,18.072374,18.43539,18.806053,19.188988,19.581373,19.984564,20.39715
0.009316206,0.018713236,0.029633522,0.041392803,0.05315399,0.0659585,0.07992935,0.0903368,0.0985291,0.103901625,0.100423574,0.09406638,0.08092356,0.057492733,0.025934696,0.016841173,0.07305193,0.14043713,0.22237325,0.32271886,0.43608308,0.56276536,0.7101381,0.88009644,1.0679522,1.2723634,1.4963486,1.7371557,1.9967334,2.2799754,2.5779393,2.8932986,3.2248273,3.5707998,3.9329286,4.3055005,4.691435,5.080739,5.4789195,5.8838143,6.294235,6.708067,7.1215353,7.537404,7.952154,8.3640995,8.770971,9.174961,9.572308,9.9605,10.340518,10.71406,11.077002,11.4251175,11.763308,12.086963,12.393251,12.682213,12.954649,13.20726,13.43893,13.653058,13.848743,14.027592,14.191156,14.334724,14.468845,14.588758,14.697847,14.7962265,14.887815,14.973152,15.049477,15.121933,15.191191,15.257825,15.32295,15.3894005,15.456413,15.523102,15.594071,15.669284,15.74909,15.833185,15.924036,16.022291,16.1307,16.247166,16.374966,16.513584,16.663506,16.827585,17.009184,17.204111,17.419706,17.654474,17.90987,18.187365
0.00065517426,0.00074386597,0.00076293945,0.0013284683,0.0028653145,0.0072722435,0.017237186,0.029102325,0.04160738,0.060917854,0.08825064,0.12005043,0.16048479,0.21691036,0.28274727,0.35886002,0.4435091,0.546031,0.66724443,0.8022857,0.9555564,1.1252961,1.3145676,1.5253534,1.7562432,2.0062404,2.2791042,2.5683742,2.8808498,3.2143726,3.5603638,3.9249115,4.3082314,4.703564,5.107894,5.5267477,5.955369,6.390949,6.8294387,7.2725806,7.7184095,8.162531,8.609327,9.052502,9.489531,9.923257,10.353319,10.78072,11.203569,11.617163,12.026564,12.42878,12.827116,13.216629,13.600109,13.977621,14.347971,14.710289,15.065407,15.41235,15.75316,16.088503,16.414959,16.739347,17.063692,17.38546,17.709354,18.036531,18.371176,18.712181,19.062595,19.4259,19.798206,20.185707,20.588602,21.002663,21.431135,21.879187,22.343702,22.823288,23.324821,23.84388,24.381485,24.936026,25.510803,26.10299,26.714064,27.345558,27.994606,28.661743,29.348461,30.056952,30.786043,31.535465,32.306446,33.100388,33.91521,34.750343
0.004990816,0.010511875,0.017608166,0.02505207,0.03343773,0.04309368,0.053736687,0.060935736,0.066737175,0.07075262,0.06829524,0.061619997,0.05204487,0.03586793,0.010008812,0.023897171,0.07028341,0.12960768,0.19964027,0.28278995,0.38067126,0.49802184,0.6326008,0.78465843,0.9584956,1.1522787,1.3673759,1.6079984,1.8673055,2.1491876,2.4555955,2.7859154,3.1404996,3.5166097,3.9118733,4.328797,4.766275,5.217345,5.6863155,6.1705437,6.670628,7.1801233,7.6980467,8.227623,8.761481,9.300768,9.842521,10.389191,10.937657,11.488352,12.040553,12.591551,13.145147,13.7017975,14.257679,14.812546,15.367443,15.920555,16.472317,17.023457,17.57758,18.131355,18.687222,19.243982,19.803041,20.364166,20.929619,21.495747,22.065144,22.63868,23.213717,23.796535,24.383358,24.972923,25.567402,26.171331,26.782804,27.403374,28.032288,28.67058,29.31675,29.974981,30.643501,31.322458,32.01442,32.718792,33.434975,34.163918,34.903946,35.660378,36.428272,37.21335,38.01333,38.831654,39.665405,40.516617,41.383026,42.265182
