rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.8732843,2.8665118,2.8578281,2.8472629,2.8365684,2.8260708,2.8153117,2.8048496,2.7972884,2.794369,2.792002,2.7937112,2.8045373,2.8210692,2.8461876,2.881599,2.9264336,2.9819827,3.0509276,3.1334784,3.2275937,3.3381371,3.4660912,3.6067295,3.7640972,3.9391427,4.127977,4.334732,4.5607405,4.8009124,5.0549483,5.322562,5.608279,5.9088764,6.220624,6.542966,6.8790655,7.2283673,7.583622,7.9500504,8.323673,8.704518,9.093739,9.48717,9.884405,10.286185,10.692352,11.097855,11.507479,11.914886,12.320035,12.723555,13.122023,13.516113,13.902618,14.279833,14.6511,15.012152,15.364887,15.711636,16.050083,16.382866,16.707829,17.025566,17.340155,17.650042,17.95384,18.255028,18.55473,18.85446,19.154243,19.457958,19.76456,20.076748,20.395748,20.723316,21.06109,21.411057,21.773317,22.148655,22.539541,22.945515,23.370995,23.81407,24.270897,24.754005,25.256786,25.784828,26.336826,26.910824,27.511751,28.140299,28.797562,29.480497,30.19548,30.939077,31.716461,32.519012
5.0961947,5.054738,5.0039005,4.9451942,4.878462,4.803913,4.7222323,4.636927,4.5466433,4.4484015,4.3518,4.2544727,4.155141,4.0556126,3.9572003,3.8624907,3.7724073,3.6871407,3.6090167,3.540027,3.4779305,3.427629,3.388894,3.3624053,3.348261,3.3459182,3.3593736,3.3916807,3.4368248,3.5003455,3.5778685,3.6674833,3.7758918,3.8995528,4.0370317,4.1846237,4.3447475,4.5191374,4.700381,4.892692,5.0928645,5.296006,5.503168,5.713192,5.9228973,6.13294,6.342456,6.547455,6.748252,6.9455657,7.1372623,7.323408,7.504115,7.677869,7.846986,8.009146,8.168329,8.323427,8.47542,8.628269,8.778361,8.929701,9.081318,9.233896,9.38821,9.54404,9.701218,9.861097,10.023209,10.186788,10.351807,10.5208025,10.693407,10.871479,11.054567,11.241793,11.435729,11.634463,11.838184,12.04517,12.258516,12.477119,12.699891,12.929217,13.16276,13.401358,13.643907,13.893016,14.144543,14.398326,14.657597,14.921459,15.186403,15.456433,15.728241,16.00369,16.282997,16.566849
1.5410584,1.5398319,1.5389022,1.5381633,1.5370113,1.5375096,1.5388719,1.5411713,1.545824,1.5524857,1.5621883,1.5746535,1.5926371,1.6164697,1.6445415,1.6792525,1.7207206,1.7714248,1.831531,1.9008806,1.9817245,2.0710216,2.1729534,2.2915154,2.4216893,2.5621817,2.720744,2.894322,3.0785298,3.2791789,3.4959078,3.726781,3.9725869,4.232324,4.5056076,4.7927027,5.0944366,5.407135,5.732124,6.067091,6.4124193,6.766162,7.1297994,7.5008817,7.8764505,8.258951,8.648329,9.040695,9.43643,9.83734,10.241764,10.651665,11.066845,11.487213,11.910936,12.339482,12.774382,13.214115,13.659828,14.112678,14.572829,15.039341,15.513384,15.99712,16.48908,16.989876,17.501574,18.023485,18.55667,19.104134,19.665596,20.24097,20.83173,21.436096,22.056967,22.698336,23.357265,24.030968,24.730501,25.451155,26.195326,26.963842,27.756855,28.57501,29.417732,30.283773,31.175367,32.09014,33.03106,34.00083,34.993942,36.014847,37.071068,38.152306,39.267376,40.418945,41.60121,42.815723
3.1493778,3.1410306,3.1304107,3.11684,3.1014085,3.0855036,3.069465,3.053166,3.037189,3.02108,3.0073395,2.9980507,2.9930408,2.992294,2.9977689,3.007217,3.0220375,3.047337,3.0845199,3.1282308,3.1837401,3.2508302,3.3272657,3.4173455,3.5218496,3.6414244,3.7730842,3.9172335,4.0781097,4.2518854,4.440546,4.6440563,4.857637,5.0827026,5.321213,5.5667086,5.8193626,6.081952,6.3511295,6.6237173,6.898329,7.1789284,7.460347,7.743832,8.030328,8.315142,8.601516,8.888412,9.174331,9.459978,9.745732,10.031178,10.315142,10.596458,10.8758545,11.151588,11.4232435,11.690194,11.952463,12.209961,12.461385,12.705395,12.946125,13.179882,13.409006,13.631704,13.850199,14.065348,14.279921,14.494709,14.707727,14.92067,15.136751,15.353157,15.574197,15.7992325,16.026672,16.25789,16.494545,16.737541,16.983267,17.23531,17.49481,17.760395,18.033072,18.311869,18.599003,18.89319,19.197231,19.508175,19.82505,20.149635,20.483486,20.825838,21.173948,21.527546,21.887995,22.255611
5.946973,5.8974915,5.8368034,5.7666855,5.6865845,5.59877,5.501046,5.3950844,5.2890735,5.171464,5.047307,4.9243174,4.799358,4.670667,4.541527,4.4195337,4.299898,4.1835566,4.075099,3.9749565,3.8849492,3.808512,3.7386656,3.6812558,3.637045,3.6085775,3.6011953,3.6094089,3.6335669,3.6689231,3.7263997,3.8040433,3.8920016,3.996296,4.118906,4.256659,4.404208,4.559428,4.7246084,4.8975825,5.0765276,5.258199,5.4400735,5.6235666,5.805227,5.983228,6.1580744,6.32833,6.491726,6.6468573,6.794872,6.935526,7.068635,7.196782,7.3175106,7.4337244,7.5428014,7.6479473,7.7502136,7.847664,7.9419317,8.03238,8.122631,8.210231,8.297642,8.385847,8.476397,8.568224,8.664337,8.762713,8.865152,8.971744,9.082769,9.19935,9.320672,9.446285,9.576441,9.713282,9.8534,9.998676,10.1486435,10.301575,10.458565,10.620081,10.78736,10.957684,11.133114,11.312743,11.49819,11.689359,11.886551,12.089784,12.298655,12.513645,12.735223,12.962559,13.196213,13.435755
5.958503,5.904277,5.838474,5.762001,5.6745195,5.5787044,5.4724064,5.3593264,5.2437234,5.127305,5.006821,4.887089,4.77552,4.6711845,4.570802,4.48553,4.4162283,4.3553057,4.3105965,4.2793293,4.2616196,4.2570176,4.2701693,4.2918043,4.3270597,4.3833065,4.4446445,4.515676,4.5954237,4.680914,4.775641,4.8707438,4.9658766,5.063479,5.157386,5.24728,5.3351016,5.4174995,5.494608,5.5687246,5.6394944,5.70677,5.771795,5.834462,5.8929405,5.9462085,5.9968395,6.0439343,6.084945,6.1196256,6.148999,6.174081,6.1948195,6.212154,6.227189,6.239854,6.252282,6.2646728,6.278657,6.295864,6.314029,6.3356485,6.359129,6.385709,6.415306,6.449171,6.486795,6.5276136,6.57201,6.6213555,6.6762304,6.7354937,6.8002267,6.8697453,6.945816,7.028019,7.115558,7.2096033,7.309888,7.417249,7.5315,7.6514187,7.777598,7.9110537,8.050293,8.196077,8.348139,8.507111,8.672827,8.844597,9.022958,9.208508,9.400621,9.5993,9.804239,10.014613,10.230467,10.454104
1.5714335,1.5730598,1.5758941,1.5802712,1.5863693,1.594481,1.6061277,1.6221894,1.6413635,1.6657231,1.6963997,1.7344992,1.7816865,1.8363558,1.9012978,1.9801936,2.070694,2.173327,2.29101,2.4242797,2.5719914,2.7362814,2.9184492,3.1164842,3.3328984,3.5681114,3.8220348,4.0937796,4.3829336,4.692231,5.0189633,5.365078,5.732234,6.1189303,6.5246086,6.9538584,7.405736,7.878067,8.374031,8.895448,9.440781,10.012907,10.612251,11.240152,11.898539,12.584243,13.300541,14.049452,14.831858,15.644833,16.488472,17.366653,18.275928,19.218136,20.18813,21.188255,22.22036,23.278265,24.364893,25.481764,26.6234,27.791199,28.98929,30.20845,31.457176,32.734314,34.031265,35.359077,36.70574,38.076183,39.46379,40.869843,42.294556,43.73245,45.18048,46.639763,48.108162,49.593483,51.092636,52.605827,54.13386,55.68161,57.243294,58.816795,60.408195,62.019035,63.657257,65.31648,67.007996,68.73073,70.49139,72.28955,74.125,76.00857,77.94454,79.92714,81.95566,84.04884
5.5068855,5.472871,5.4295864,5.3789515,5.3207006,5.2562613,5.186269,5.113413,5.0363293,4.9557,4.879571,4.802383,4.724519,4.6605787,4.6092095,4.5655994,4.534837,4.5232506,4.5303173,4.5511775,4.59125,4.654513,4.7422237,4.859419,4.9984384,5.154064,5.330525,5.5249815,5.7380667,5.971629,6.2166357,6.4662385,6.7241697,6.991105,7.2507887,7.506459,7.7584553,7.9981236,8.226248,8.444189,8.64842,8.841005,9.021964,9.190887,9.347039,9.488694,9.619432,9.738267,9.844421,9.938559,10.020031,10.088826,10.149202,10.196564,10.234226,10.262492,10.279572,10.288836,10.291163,10.284363,10.272013,10.255927,10.23617,10.214355,10.191378,10.167112,10.14451,10.122572,10.102783,10.0851965,10.073236,10.064742,10.061449,10.064066,10.073912,10.09053,10.115067,10.145909,10.18667,10.23596,10.294339,10.361013,10.436882,10.522237,10.617097,10.723228,10.837912,10.962909,11.099688,11.248025,11.406124,11.575826,11.757233,11.948941,12.151514,12.36606,12.589984,12.824478
3.7639692,3.7246485,3.6799216,3.6281395,3.5716205,3.5120497,3.4466345,3.376122,3.3031664,3.226437,3.1485476,3.0691018,2.9890254,2.9065113,2.8252707,2.7474074,2.6707525,2.5975418,2.5291638,2.466432,2.409622,2.3584402,2.3168278,2.2823412,2.256206,2.2426589,2.2367249,2.2387614,2.252079,2.2790704,2.3163586,2.3609838,2.4163604,2.4820106,2.556643,2.6386147,2.7282326,2.8233316,2.9245417,3.028983,3.1366205,3.2461376,3.3567178,3.4673548,3.5773191,3.6858008,3.7907414,3.8935013,3.9928117,4.0876517,4.178474,4.2624235,4.3408184,4.413249,4.480426,4.540354,4.5937767,4.642025,4.684509,4.7217216,4.7546988,4.783356,4.8075924,4.829962,4.850301,4.868902,4.8872814,4.905134,4.9216676,4.9383345,4.956334,4.9750857,4.9946513,5.0156116,5.037821,5.061372,5.087118,5.11393,5.142006,5.1728153,5.2059503,5.2411184,5.2781305,5.317873,5.3597136,5.4033923,5.4508867,5.500714,5.5540714,5.6103926,5.6693363,5.7317657,5.797885,5.866848,5.940995,6.017934,6.098895,6.185345
4.7816124,4.734396,4.6770897,4.6110697,4.5382657,4.4587116,4.372846,4.28328,4.189904,4.0956674,3.9969518,3.898759,3.8014047,3.7073603,3.6174464,3.5312543,3.4591045,3.3914964,3.3311424,3.2887053,3.257359,3.2378976,3.2331457,3.2458687,3.2745376,3.3163352,3.3742414,3.4465485,3.5328717,3.6338315,3.7457027,3.8675609,3.9965057,4.1305304,4.268732,4.404952,4.53778,4.666713,4.7873054,4.8974705,4.9963284,5.085211,5.1619167,5.225009,5.273802,5.309929,5.3309703,5.338701,5.334291,5.317214,5.290408,5.254751,5.2117853,5.162031,5.1073675,5.049939,4.990318,4.9302998,4.8707952,4.813875,4.7597594,4.7098427,4.6644015,4.6219254,4.584038,4.550887,4.521451,4.4972057,4.476254,4.460811,4.449177,4.442074,4.4390516,4.440426,4.446603,4.457408,4.472147,4.491681,4.51575,4.545204,4.5792894,4.618374,4.6613665,4.7105207,4.7648096,4.8236914,4.8882856,4.9580803,5.033021,5.1129856,5.198015,5.288927,5.385014,5.486157,5.592658,5.7032623,5.8199334,5.942128
1.6119756,1.6130788,1.6147091,1.6167735,1.6202793,1.6252753,1.6322513,1.6409879,1.6520456,1.666559,1.6837773,1.7058594,1.7342546,1.7670791,1.8067755,1.8555713,1.9123019,1.9786737,2.0565958,2.1460307,2.247613,2.3614259,2.4884021,2.6333492,2.7927768,2.9661217,3.1586914,3.3664734,3.5920415,3.839035,4.104868,4.389594,4.6956844,5.02781,5.3783746,5.754106,6.1538076,6.579075,7.034273,7.518379,8.033503,8.580182,9.163403,9.779555,10.433941,11.127085,11.857205,12.629967,13.446112,14.300564,15.196704,16.13689,17.117054,18.1343,19.187347,20.276867,21.397633,22.550419,23.726736,24.926119,26.147425,27.386053,28.64077,29.912544,31.197552,32.494297,33.80327,35.119934,36.44133,37.769577,39.101765,40.439922,41.782494,43.13237,44.490097,45.85779,47.237255,48.62423,50.022736,51.435085,52.859573,54.30152,55.75654,57.225086,58.71466,60.227493,61.748974,63.290146,64.851585,66.43355,68.030365,69.647705,71.28172,72.93919,74.61525,76.31311,78.035355,79.77597
1.987423,1.9880795,1.9896615,1.9929738,1.9979944,2.005661,2.0164144,2.0291967,2.047807,2.0717964,2.1020255,2.1418214,2.189576,2.2464128,2.3140447,2.3946695,2.4893312,2.5992975,2.7225442,2.8648355,3.0247674,3.202282,3.3978963,3.6150444,3.8557162,4.112898,4.390944,4.6936836,5.017858,5.364808,5.736269,6.1293554,6.544761,6.984552,7.4456444,7.9324775,8.445349,8.978514,9.540892,10.129876,10.744914,11.388672,12.062628,12.7681,13.50335,14.270023,15.070009,15.902571,16.77056,17.666447,18.585018,19.533081,20.504564,21.4959,22.504025,23.528576,24.560337,25.6009,26.649662,27.699545,28.750397,29.801752,30.853935,31.906342,32.96002,34.01425,35.0672,36.131294,37.20011,38.27873,39.36718,40.466717,41.573273,42.697617,43.83491,44.992126,46.165634,47.353104,48.567,49.80479,51.069077,52.356026,53.675117,55.024155,56.39965,57.80728,59.25089,60.727425,62.231644,63.77381,65.35283,66.96869,68.617935,70.307816,72.035515,73.80176,75.61539,77.4651
5.893103,5.8971834,5.906082,5.922976,5.9472094,5.9767513,6.015253,6.0611615,6.1147857,6.187831,6.270872,6.361432,6.4671407,6.590538,6.7427635,6.9095964,7.0921407,7.2933373,7.513569,7.7527857,8.016502,8.319044,8.636654,8.983383,9.360971,9.765373,10.2013445,10.664391,11.149924,11.669577,12.219192,12.776816,13.361234,13.9637165,14.57575,15.19166,15.818584,16.454876,17.078058,17.692461,18.29438,18.87748,19.444958,19.991438,20.509342,21.001347,21.46862,21.91063,22.326561,22.721312,23.093456,23.443052,23.7743,24.088852,24.389465,24.675568,24.949566,25.210197,25.460112,25.699448,25.932428,26.16225,26.389778,26.617973,26.850302,27.08514,27.329239,27.584923,27.84836,28.128916,28.429207,28.747147,29.088573,29.45405,29.843594,30.261623,30.706362,31.17767,31.68042,32.209602,32.768612,33.358307,33.974968,34.615967,35.28606,35.975544,36.686424,37.417156,38.16455,38.928513,39.70543,40.487675,41.28228,42.08226,42.887634,43.70358,44.526405,45.355373
5.207766,5.1501336,5.0824404,5.0079727,4.922473,4.828597,4.7305126,4.628937,4.521731,4.4127693,4.3027773,4.191945,4.0885763,3.987056,3.8879907,3.7989454,3.7190418,3.6508117,3.59167,3.5468714,3.5199866,3.5102615,3.515244,3.5353355,3.5715442,3.6249404,3.696755,3.7822516,3.8806942,3.9932966,4.116063,4.2471876,4.38495,4.5271893,4.6690683,4.807633,4.9412336,5.0650434,5.179081,5.281511,5.3680625,5.438555,5.4949923,5.5324183,5.556121,5.564515,5.5571337,5.538247,5.5073247,5.464857,5.4143887,5.3573523,5.2951674,5.230052,5.165537,5.103083,5.0428495,4.98697,4.9369764,4.8929768,4.8548875,4.8235846,4.797961,4.7781763,4.7634134,4.7539344,4.749408,4.749851,4.7532215,4.7613864,4.774742,4.792271,4.813702,4.8387966,4.8684072,4.9042163,4.944331,4.988611,5.0386696,5.094138,5.1564283,5.2250185,5.2999,5.382247,5.4710994,5.5657377,5.6679335,5.7756805,5.8893642,6.0088882,6.1322694,6.2602015,6.391405,6.5253525,6.6611342,6.7976522,6.935089,7.0723667
5.8985553,5.8609095,5.815015,5.7617893,5.700336,5.637375,5.5701365,5.500066,5.4342346,5.370469,5.306673,5.257503,5.2280054,5.20105,5.191763,5.2110624,5.2456923,5.304885,5.3930016,5.503302,5.640592,5.800289,5.9884844,6.194593,6.416381,6.657041,6.913032,7.1872125,7.47494,7.7714844,8.06996,8.369568,8.67223,8.970972,9.255821,9.527389,9.785013,10.023226,10.245361,10.447784,10.627163,10.788633,10.931024,11.050978,11.152291,11.236616,11.301571,11.348143,11.377903,11.388507,11.383434,11.361548,11.322957,11.26852,11.200999,11.122611,11.034508,10.936997,10.832405,10.724714,10.612379,10.498816,10.385574,10.27631,10.172424,10.074233,9.985779,9.907685,9.840212,9.784798,9.74365,9.716421,9.704195,9.705811,9.722298,9.752786,9.796964,9.854431,9.922905,10.002292,10.091326,10.190128,10.296171,10.409004,10.528328,10.652833,10.783571,10.916301,11.053988,11.1940565,11.337815,11.48278,11.628698,11.77544,11.924244,12.070135,12.218225,12.364265
1.9817381,1.979848,1.9797506,1.9809722,1.9848516,1.9941508,2.0086076,2.0283825,2.0565014,2.0948267,2.1441898,2.2066813,2.2837458,2.378369,2.4921257,2.624574,2.780488,2.960318,3.1642876,3.3981233,3.6582222,3.9473467,4.268513,4.6174774,5.0018473,5.4195786,5.865896,6.345446,6.856374,7.395029,7.9666038,8.565296,9.191092,9.836981,10.507077,11.199975,11.904924,12.62475,13.355281,14.096861,14.841414,15.591426,16.34132,17.088348,17.830158,18.563953,19.285812,19.992836,20.682362,21.345549,21.980412,22.590267,23.165092,23.702942,24.20059,24.656136,25.068226,25.437996,25.766506,26.05164,26.29729,26.505844,26.680622,26.827234,26.946402,27.044323,27.125643,27.192673,27.250599,27.301846,27.350239,27.398796,27.450712,27.510431,27.579653,27.660643,27.754688,27.865917,27.998375,28.150265,28.325195,28.525671,28.751806,29.005215,29.289856,29.602325,29.94802,30.327362,30.740997,31.190498,31.678877,32.207687,32.775707,33.38577,34.036263,34.732655,35.4728,36.260963
4.088204,4.0866146,4.0844774,4.083641,4.082441,4.0789075,4.077922,4.0803375,4.0803957,4.083141,4.094847,4.1095285,4.129706,4.158197,4.193325,4.23687,4.29215,4.3602076,4.4404097,4.531335,4.639205,4.767891,4.909403,5.070409,5.249892,5.448047,5.6683373,5.9083824,6.1701536,6.449772,6.7508864,7.0817976,7.4288244,7.795127,8.183568,8.585117,9.010881,9.458605,9.915659,10.391798,10.88674,11.388102,11.903899,12.4321995,12.967291,13.508261,14.054453,14.6100235,15.172079,15.736279,16.310858,16.886402,17.468931,18.060532,18.654732,19.25734,19.871206,20.494743,21.12196,21.756851,22.398518,23.05112,23.711746,24.382622,25.06086,25.749187,26.446877,27.152405,27.869297,28.603746,29.35147,30.111118,30.88774,31.68124,32.494904,33.331192,34.189445,35.068005,35.968185,36.887527,37.826466,38.78488,39.761627,40.762016,41.77814,42.811874,43.86042,44.923744,46.004105,47.096287,48.202736,49.32478,50.462006,51.61193,52.77575,53.944435,55.12027,56.310204
3.290926,3.280726,3.2677543,3.2517853,3.2337904,3.212481,3.1904025,3.169559,3.1492758,3.1285145,3.107676,3.092771,3.0827246,3.0753412,3.0766957,3.0836155,3.0987823,3.1245627,3.158532,3.202948,3.2602873,3.3319702,3.4146135,3.5109596,3.6276734,3.7565475,3.8991528,4.0594125,4.2390833,4.4359884,4.6459684,4.8783994,5.126424,5.389347,5.6725388,5.967718,6.27763,6.6025305,6.9392085,7.286888,7.643362,8.008759,8.381049,8.755117,9.133928,9.514439,9.891737,10.26992,10.644386,11.016071,11.380987,11.738992,12.091214,12.435208,12.771185,13.097398,13.414251,13.719288,14.013526,14.293947,14.5650425,14.824242,15.071985,15.310484,15.538484,15.761529,15.97921,16.191246,16.400822,16.609293,16.816456,17.024014,17.23402,17.448206,17.669518,17.894196,18.12611,18.368797,18.61948,18.88155,19.157001,19.444628,19.745771,20.059969,20.393167,20.745052,21.113823,21.501102,21.907232,22.333221,22.779564,23.24472,23.728668,24.23405,24.760288,25.308834,25.875006,26.460123
3.0903597,3.0773783,3.06038,3.0398965,3.0175529,2.9924088,2.9667578,2.9403005,2.911687,2.8852537,2.860392,2.836985,2.8177133,2.8006544,2.7891173,2.7869723,2.790751,2.8024209,2.8233044,2.8543725,2.8984845,2.9549232,3.0248356,3.1075993,3.2014453,3.3126624,3.4411922,3.5838838,3.7408462,3.9137664,4.102828,4.3082085,4.522818,4.7549257,5.000921,5.255674,5.5243692,5.804531,6.0925446,6.388854,6.694541,7.00285,7.31549,7.6335554,7.9502335,8.267286,8.581868,8.891286,9.196156,9.491734,9.779222,10.056115,10.322578,10.576329,10.818934,11.049789,11.267328,11.474039,11.667124,11.851154,12.024855,12.188942,12.345648,12.492705,12.633372,12.768619,12.901176,13.028021,13.152871,13.27479,13.398304,13.520176,13.643095,13.768693,13.896383,14.025183,14.155786,14.291583,14.430256,14.573664,14.722393,14.876154,15.034895,15.201712,15.370059,15.546308,15.725441,15.911238,16.103231,16.302185,16.507381,16.718029,16.935156,17.160212,17.393349,17.631044,17.879234,18.138138
2.2510054,2.2439165,2.2356312,2.2256355,2.2139814,2.201048,2.186459,2.171675,2.1564388,2.1420398,2.1282005,2.1145315,2.104053,2.0950031,2.0874295,2.0847096,2.0866194,2.0920796,2.1030335,2.1200962,2.143175,2.1718802,2.2119322,2.2596965,2.3142161,2.3803158,2.4558384,2.5400326,2.6356616,2.7454832,2.8634667,2.9943967,3.1388645,3.2943532,3.4641252,3.6468835,3.8410776,4.0475473,4.267391,4.500827,4.744009,5.000226,5.2670054,5.5447774,5.8306055,6.1258407,6.4281836,6.7380085,7.0562563,7.379504,7.7088842,8.041768,8.3799305,8.720538,9.0613,9.404649,9.745396,10.08358,10.420914,10.752119,11.077087,11.395921,11.709788,12.0203085,12.32433,12.621256,12.915012,13.204439,13.487831,13.769085,14.04776,14.325064,14.600882,14.87612,15.14897,15.423731,15.699646,15.976339,16.257027,16.540419,16.824896,17.113022,17.404274,17.701426,18.003323,18.311134,18.625626,18.945515,19.276285,19.613813,19.958347,20.314,20.677006,21.04766,21.430542,21.822914,22.22607,22.638659
3.2939696,3.2841856,3.2722235,3.25942,3.2462754,3.2323074,3.2167835,3.2044811,3.1943398,3.1873412,3.1887565,3.1931753,3.204321,3.2257638,3.2554631,3.2964728,3.3510237,3.416802,3.4973905,3.5965364,3.7088726,3.8347244,3.9814682,4.150921,4.338481,4.542837,4.76682,5.0078573,5.267791,5.5514436,5.8499455,6.166089,6.4984226,6.845325,7.208394,7.581943,7.9688807,8.359228,8.758436,9.164284,9.575705,9.990456,10.404833,10.821522,11.237025,11.6496935,12.057142,12.4617,12.859505,13.248112,13.628448,14.002237,14.365388,14.713675,15.051893,15.375658,15.681927,15.970802,16.24318,16.495716,16.72728,16.941208,17.136684,17.315386,17.478724,17.622112,17.756062,17.875797,17.98468,18.08287,18.174255,18.259506,18.335659,18.407967,18.477142,18.543606,18.60867,18.675007,18.742018,18.808544,18.879547,18.954681,19.034473,19.118584,19.20943,19.30764,19.416084,19.532564,19.660414,19.799063,19.94899,20.113136,20.29477,20.48969,20.705315,20.940157,21.19564,21.47316
4.08323,4.0830173,4.0830183,4.0830193,4.084212,4.0882,4.0974736,4.1086473,4.1205974,4.139249,4.1659236,4.196871,4.2364016,4.292007,4.3569326,4.43225,4.5159125,4.6176414,4.738014,4.872096,5.0245094,5.193401,5.3818192,5.591815,5.8218765,6.071151,6.343406,6.6320066,6.9438553,7.277031,7.6225557,7.9867687,8.369775,8.764915,9.169102,9.587773,10.016396,10.452012,10.890544,11.333702,11.77972,12.223896,12.670894,13.1142645,13.551455,13.985477,14.415735,14.843447,15.266398,15.680351,16.09008,16.492676,16.891378,17.281252,17.665123,18.043007,18.413635,18.776325,19.131777,19.479021,19.820122,20.155792,20.482471,20.807121,21.131708,21.453651,21.777771,22.105145,22.439896,22.781075,23.13155,23.49498,23.867416,24.254974,24.657951,25.072044,25.500568,25.948605,26.413181,26.89271,27.394234,27.91329,28.450935,29.005432,29.580162,30.172302,30.783375,31.414843,32.063835,32.73096,33.417633,34.126015,34.855072,35.604515,36.375393,37.169285,37.984104,38.81915
3.0986795,3.092781,3.0852447,3.077106,3.0682483,3.0579963,3.0464902,3.0384223,3.0316095,3.0266922,3.0279984,3.033716,3.0421164,3.0571477,3.0819316,3.114754,3.1600652,3.2182798,3.2872286,3.3693938,3.466425,3.5829782,3.7168798,3.8682654,4.041522,4.234894,4.4496,4.689892,4.948966,5.2307343,5.537091,5.8674774,6.2221355,6.5983725,6.9936543,7.4108605,7.8486686,8.300156,8.769571,9.2542515,9.754861,10.26487,10.783306,11.313424,11.847821,12.387615,12.9299135,13.477093,14.0260105,14.577192,15.129766,15.681214,16.235142,16.792149,17.348307,17.903446,18.458569,19.01184,19.563766,20.115105,20.66931,21.22316,21.779102,22.335861,22.89495,23.45601,24.021433,24.587505,25.156841,25.73028,26.305246,26.887928,27.474693,28.064182,28.658512,29.262337,29.873737,30.494236,31.123047,31.76127,32.40739,33.065487,33.733936,34.412857,35.10475,35.809093,36.525246,37.254158,37.994194,38.750603,39.518543,40.303604,41.103584,41.92194,42.755733,43.60695,44.47335,45.355583
5.340276,5.3468637,5.3529663,5.36484,5.38183,5.405862,5.4404397,5.4793167,5.5329714,5.5990634,5.6743917,5.7668743,5.8802967,6.010776,6.1610227,6.340396,6.5511713,6.7830114,7.040533,7.33994,7.6749334,8.050821,8.461985,8.907879,9.398954,9.935627,10.505818,11.1147,11.773573,12.461565,13.17772,13.932518,14.714516,15.52001,16.346895,17.189861,18.04235,18.89774,19.757936,20.616472,21.464382,22.293425,23.099787,23.879028,24.630413,25.342815,26.010902,26.638428,27.228306,27.770658,28.267437,28.720879,29.134338,29.503601,29.840454,30.144619,30.424131,30.677502,30.917583,31.152342,31.37912,31.610712,31.850386,32.10111,32.370354,32.663414,32.986534,33.3413,33.731995,34.161278,34.62771,35.13473,35.681564,36.26818,36.89765,37.56523,38.271957,39.017883,39.803013,40.624714,41.487198,42.387245,43.319393,44.283733,45.282825,46.31242,47.374714,48.467262,49.58781,50.73754,51.91677,53.1233,54.360905,55.63917,56.94129,58.275627,59.647713,61.051743
2.5813751,2.5811462,2.580801,2.5808656,2.5822294,2.5830977,2.585953,2.5922275,2.5984895,2.6082575,2.6232462,2.6428201,2.667724,2.6995628,2.739513,2.7876616,2.8466048,2.916416,2.9982667,3.0931802,3.2074652,3.3381824,3.4817786,3.646544,3.832103,4.0382895,4.265051,4.5118237,4.781585,5.080917,5.4029503,5.7522984,6.125887,6.525588,6.9527545,7.3981667,7.878192,8.385452,8.910125,9.459996,10.032635,10.626838,11.237583,11.86789,12.512197,13.166006,13.834089,14.509277,15.186962,15.869289,16.55862,17.244713,17.92598,18.603949,19.27782,19.945446,20.606323,21.259567,21.902267,22.53347,23.152523,23.758072,24.35286,24.932976,25.500324,26.057653,26.60244,27.138317,27.668713,28.192055,28.711332,29.226814,29.741787,30.254751,30.771498,31.287457,31.807632,32.32897,32.862164,33.402306,33.952255,34.51449,35.09281,35.68425,36.294083,36.92159,37.570644,38.246075,38.942017,39.664795,40.41188,41.191856,42.001663,42.843834,43.71964,44.632294,45.582672,46.571545
