rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0014599148,0.0042728293,0.008471996,0.014056373,0.02086361,0.02907416,0.038352273,0.0488872,0.060441814,0.073131554,0.086715214,0.101147525,0.11642255,0.1323979,0.1490334,0.16619845,0.18389411,0.20198832,0.22033156,0.23890176,0.25763175,0.2763698,0.29507744,0.31368735,0.33209595,0.35024923,0.36807552,0.3855193,0.40253535,0.4190215,0.4349248,0.45028248,0.46500105,0.479033,0.4923666,0.5049691,0.51685053,0.5279488,0.5383094,0.54787314,0.5566646,0.5646867,0.5719428,0.5784666,0.58428216,0.58940065,0.59385264,0.5976957,0.6009588,0.60368776,0.6059441,0.6077964,0.609304,0.61054206,0.6116023,0.6125502,0.6134631,0.61441904,0.61553115,0.6168886,0.6185224,0.6205541,0.62304014,0.62604004,0.6295963,0.6337639,0.6385884,0.64407915,0.6502596,0.65715474,0.66477513,0.6731187,0.6821946,0.6919587,0.7023994,0.71350014,0.7252366,0.7375706,0.7504743,0.7639005,0.7778451,0.79224044,0.8070612,0.82228756,0.8378729,0.8537634,0.8699473,0.8863693,0.9030108,0.9198298,0.93679905,0.9539135,0.9710992,0.9883396,1.0056189,1.0228834,1.040094,1.0572366,1.0742813,1.0911901
0.0012341606,0.0036372761,0.0072026444,0.012023134,0.018063998,0.025251579,0.033616904,0.04305315,0.053577542,0.0651279,0.077612445,0.090990454,0.105160534,0.120072834,0.13560966,0.1517559,0.16842829,0.1855355,0.20298497,0.2206857,0.238565,0.25655374,0.27461058,0.29261622,0.31049865,0.32815853,0.34561563,0.36270988,0.37946928,0.3957918,0.41159275,0.42689624,0.4415744,0.45565328,0.46906558,0.48178887,0.4938042,0.50507915,0.51562494,0.5253824,0.5343979,0.5426536,0.5501571,0.5569291,0.56298,0.56833845,0.5730192,0.5770861,0.5805404,0.58343863,0.5858227,0.5877487,0.5892605,0.5904188,0.5912551,0.5918709,0.59230626,0.5926165,0.5928937,0.59317726,0.5935273,0.5940192,0.5947281,0.5957158,0.5970335,0.59871626,0.60085386,0.6034758,0.6066034,0.6102818,0.6145231,0.61935663,0.6247907,0.63081586,0.6374423,0.64464366,0.65239835,0.660686,0.66947913,0.678752,0.6884774,0.698653,0.7091968,0.7200925,0.73130846,0.7427888,0.7545155,0.7664229,0.77849215,0.79068327,0.80296063,0.81527275,0.827593,0.8398919,0.8521533,0.86431956,0.87635326,0.8882555,0.89999306,0.9114995
0.001279912,0.0036828548,0.0073310933,0.012086135,0.018039249,0.025097951,0.03328405,0.042548914,0.052888375,0.06413006,0.07635748,0.08944948,0.10343727,0.1182281,0.13365348,0.14968857,0.16628161,0.18336858,0.20090728,0.2187926,0.23692818,0.25521645,0.27365598,0.29218632,0.31062916,0.32903433,0.34729317,0.3653393,0.38310233,0.40055785,0.41755968,0.43411586,0.45014063,0.46569693,0.4805813,0.49487528,0.5084371,0.5213718,0.53353715,0.5449787,0.55569243,0.56566185,0.5749136,0.583438,0.5912454,0.59835374,0.6047879,0.6105788,0.61574787,0.6203025,0.62430644,0.6277993,0.6308025,0.63340324,0.6356334,0.6375676,0.63925403,0.6407484,0.6421332,0.64347005,0.64482456,0.646245,0.6478132,0.64959943,0.65163094,0.6540027,0.65675634,0.65992695,0.6635789,0.66775,0.6724758,0.67777383,0.6836779,0.69019306,0.6973463,0.7051541,0.71359384,0.72266334,0.7323291,0.7426127,0.7534525,0.76483595,0.77673495,0.7890926,0.8018769,0.81505394,0.828576,0.84243256,0.8565844,0.87094456,0.885517,0.9002664,0.91513795,0.9301192,0.9451418,0.9602259,0.9753317,0.99042946,1.0054789,1.0205108
0.00082691346,0.0023611318,0.0046577207,0.007777064,0.011752014,0.016476395,0.021988504,0.02825922,0.035303406,0.04301735,0.051386707,0.060460117,0.07016886,0.08042311,0.09124047,0.10252832,0.114268996,0.12641563,0.13894632,0.1517553,0.16485539,0.17817867,0.19164786,0.20521885,0.21886134,0.23250368,0.24611808,0.25966156,0.27304825,0.2862412,0.29921854,0.31193802,0.32436833,0.33643386,0.348127,0.3594018,0.37026867,0.38064554,0.3905343,0.39992428,0.4087841,0.41712373,0.4249266,0.43219963,0.4389449,0.44519424,0.45096,0.45627022,0.46116045,0.46562144,0.46971643,0.4734799,0.47693753,0.4801303,0.483079,0.48586085,0.48849502,0.4910197,0.49349517,0.49595046,0.49841177,0.50095487,0.50359035,0.5063651,0.5093289,0.5125009,0.51592743,0.51962095,0.5236376,0.5279975,0.53272486,0.53784674,0.5433741,0.5493256,0.5557412,0.5626263,0.5699827,0.5778309,0.58617264,0.5949875,0.6042837,0.61405563,0.62429833,0.6349802,0.64609,0.65764064,0.6695915,0.68195146,0.6946788,0.70774364,0.7211497,0.7348873,0.7489201,0.7632291,0.777829,0.7926795,0.8077725,0.8230507,0.8385294,0.8541556
0.0027098106,0.008210914,0.01627981,0.026931006,0.039980464,0.055323508,0.07280397,0.09225843,0.113393195,0.13611056,0.1602181,0.18535523,0.21134073,0.23793487,0.26494476,0.2921246,0.31925547,0.34613365,0.3725903,0.39841443,0.42345473,0.44758835,0.47066087,0.49259037,0.5132786,0.5326852,0.5507713,0.56748444,0.58276635,0.5966847,0.6091553,0.6203157,0.6301573,0.63872755,0.64608306,0.6522967,0.6575029,0.66172737,0.6650776,0.66767937,0.6695797,0.67090774,0.6717808,0.6723069,0.6725877,0.67274874,0.67288184,0.6730661,0.67343265,0.67406934,0.67505777,0.67650175,0.6784505,0.6809742,0.6841186,0.68794113,0.69246536,0.69770485,0.70367324,0.7103759,0.7177983,0.7259173,0.7347014,0.7440885,0.7540458,0.76449734,0.77537096,0.7866279,0.7981715,0.8099205,0.8218463,0.8338576,0.8458959,0.857899,0.8697977,0.8815317,0.8930648,0.9043406,0.91529465,0.9258844,0.9360988,0.9458773,0.95517766,0.9640165,0.97232103,0.98009574,0.9873028,0.99393713,0.99999744,1.0054426,1.010309,1.0145966,1.0182853,1.0214005,1.0239497,1.0259509,1.0274286,1.0284,1.0289296,1.0289898
0.0006914898,0.0018210192,0.0035040965,0.005708268,0.008472489,0.011810395,0.015640745,0.019988645,0.024856234,0.030180322,0.035990793,0.042225897,0.048917785,0.05598262,0.063425325,0.07126351,0.079477124,0.08804621,0.09690573,0.10608157,0.11551887,0.12519422,0.13514146,0.14525688,0.15553531,0.16597721,0.17657834,0.18723582,0.19799319,0.20880875,0.21965127,0.23050913,0.24131986,0.25210598,0.26283592,0.27350008,0.28407177,0.2945085,0.3048296,0.31500128,0.32502747,0.33488855,0.34456873,0.35404953,0.3632946,0.37233713,0.38116667,0.38975486,0.39813718,0.4062989,0.41424984,0.422017,0.429602,0.4370225,0.44429952,0.45146033,0.45850804,0.4654654,0.47233889,0.47918293,0.48600295,0.49279734,0.49960887,0.50644815,0.51332897,0.5202527,0.5272741,0.53441006,0.5416748,0.54909307,0.55666953,0.564436,0.5723713,0.58049387,0.588816,0.59734744,0.6060775,0.614986,0.62411386,0.6334522,0.6429824,0.6526984,0.66258466,0.67262536,0.68282646,0.6931593,0.7036195,0.71416086,0.7248026,0.73552865,0.7463221,0.75717205,0.7681266,0.77913994,0.79021615,0.80138665,0.8126236,0.82393676,0.8353118,0.84674746
0.00086909183,0.0024566757,0.0048863515,0.008140473,0.012264482,0.01725023,0.023050532,0.029643252,0.036999047,0.04511765,0.053986683,0.06354885,0.073727265,0.08450172,0.09581727,0.10763315,0.1199536,0.13272838,0.14586721,0.15930808,0.17306723,0.18701151,0.20117874,0.21548271,0.22990493,0.24433401,0.25875628,0.27312693,0.28740123,0.3014969,0.31542632,0.3290732,0.34242588,0.35543367,0.3680768,0.38026154,0.39204004,0.40332288,0.41409895,0.42434356,0.4340613,0.44324237,0.45185685,0.4599389,0.4674533,0.4744422,0.48090696,0.48686242,0.49231958,0.4973208,0.50188464,0.50603896,0.5098111,0.51324356,0.5163671,0.51922095,0.521831,0.5242646,0.52655303,0.52873856,0.5308699,0.53297526,0.53513616,0.53736746,0.53973436,0.5422622,0.54499805,0.5479934,0.55127925,0.554873,0.55881333,0.5631155,0.5678015,0.5728902,0.5783992,0.58432376,0.5906643,0.5974222,0.60463476,0.6122479,0.6202561,0.6286811,0.63748825,0.64670116,0.6562929,0.6662443,0.67656493,0.68721616,0.6981866,0.70946115,0.72102666,0.7328675,0.74499434,0.7573814,0.7699792,0.78277063,0.7957574,0.808917,0.8222368,0.83569616
0.0031683492,0.009420485,0.018631632,0.030700294,0.04548709,0.06278875,0.08235851,0.104094245,0.1276808,0.15273055,0.17924452,0.20684782,0.23523694,0.26419368,0.29349113,0.32286802,0.35198802,0.3807223,0.40881145,0.43608236,0.46232522,0.48740917,0.5111444,0.5335483,0.55445653,0.5739065,0.59175515,0.60799223,0.62261987,0.63568723,0.64726895,0.65732795,0.6659681,0.6732731,0.67931724,0.6841545,0.68787956,0.69065124,0.692565,0.69371676,0.6942324,0.6942113,0.6938057,0.6931271,0.69226635,0.6913812,0.69056344,0.6899369,0.6895813,0.6896102,0.69012916,0.6912087,0.69291455,0.69532025,0.69845486,0.7023579,0.7070151,0.71247536,0.7187061,0.72569615,0.73342204,0.74182236,0.75087494,0.7604932,0.7706188,0.7811958,0.7921505,0.8033867,0.8148423,0.82643014,0.83807576,0.8497009,0.8612373,0.872625,0.88381237,0.894733,0.9053281,0.9155747,0.9254092,0.93479824,0.94368356,0.9520494,0.9598663,0.96712244,0.9737915,0.97985196,0.98531175,0.99016726,0.9944197,0.9980761,1.0011451,1.0036433,1.0055785,1.0069923,1.0078984,1.0083296,1.0083121,1.0078766,1.0070566,1.0058662
0.0030177424,0.008972271,0.017823683,0.029409768,0.043528352,0.06003301,0.07863315,0.099187985,0.1213616,0.14486863,0.16937324,0.19468035,0.2204372,0.24636514,0.27220678,0.2978101,0.32283407,0.34718934,0.37072572,0.3933066,0.41486645,0.43530387,0.4545985,0.47268176,0.48964587,0.5053869,0.5199434,0.5333806,0.54572976,0.55706245,0.5674529,0.5769221,0.58560455,0.5935546,0.6008357,0.60755587,0.6137654,0.6195196,0.62491196,0.62999356,0.6348153,0.6394336,0.6439009,0.64826304,0.6525594,0.65684015,0.66116506,0.66556805,0.6700721,0.674738,0.679613,0.6847229,0.6901087,0.69576734,0.70175266,0.70806557,0.714714,0.72169673,0.7290261,0.73668534,0.74466044,0.75295496,0.76151234,0.7703316,0.7793705,0.78860414,0.79798114,0.8074378,0.81696635,0.8265142,0.8360261,0.8454654,0.8547816,0.8639356,0.87289226,0.881618,0.89006287,0.89820987,0.906045,0.91352063,0.9206654,0.92741406,0.9337543,0.9396998,0.9452217,0.9503156,0.95497024,0.9592046,0.9630077,0.9663967,0.9693737,0.9719456,0.97413003,0.97593385,0.97736394,0.9784405,0.9791722,0.9795844,0.9797061,0.9795265
0.000846081,0.0022089444,0.0041540056,0.0066819857,0.009813871,0.013527401,0.017800651,0.022611663,0.027947206,0.033801787,0.04010149,0.046871223,0.054070532,0.06170519,0.06978482,0.07826443,0.08712071,0.09634232,0.10590629,0.11578007,0.12594372,0.13638596,0.14705443,0.15792948,0.16902591,0.18029383,0.19173501,0.20328659,0.21496342,0.22675413,0.23862897,0.2505986,0.26264063,0.27475286,0.2869251,0.29915527,0.3114466,0.32378805,0.33617365,0.3486238,0.36110508,0.3736504,0.3862315,0.39886683,0.41152996,0.42422238,0.43697762,0.4497506,0.4625807,0.47545364,0.48834926,0.501291,0.5142528,0.5272423,0.5402296,0.5532139,0.5661939,0.5791715,0.5921193,0.60503566,0.6179229,0.6307632,0.64357877,0.6563378,0.6690548,0.6817389,0.6943547,0.70693153,0.71943855,0.73188287,0.74425274,0.7565353,0.7687459,0.78087014,0.792877,0.8047749,0.8165581,0.8282529,0.8398701,0.8513829,0.86281866,0.87420064,0.8854876,0.89669436,0.9078368,0.91891205,0.929963,0.9409744,0.9519835,0.9630012,0.9740489,0.98511976,0.99621487,1.0073781,1.0186082,1.0298822,1.0412203,1.0526634,1.0642178,1.0758809
0.002201092,0.006577699,0.013034561,0.021564536,0.03203364,0.044397186,0.058483526,0.074210264,0.09135416,0.109875664,0.1295548,0.15018594,0.17172027,0.19395971,0.2166292,0.23960747,0.26273763,0.2858756,0.30882555,0.33150956,0.353867,0.3757545,0.39710635,0.41777912,0.43768272,0.45677564,0.4750243,0.4923747,0.508819,0.5242837,0.5387415,0.5521918,0.5646842,0.5761677,0.586661,0.59626985,0.60496455,0.61283106,0.61991173,0.6262628,0.6319447,0.6370491,0.64163566,0.64578784,0.64957726,0.6530989,0.65644276,0.65968996,0.6629229,0.66620827,0.6696458,0.6733081,0.6772654,0.68156147,0.6862773,0.6914343,0.6970992,0.70330983,0.71006185,0.717399,0.72533315,0.73387814,0.74300444,0.75271004,0.7629703,0.77375466,0.7850456,0.7967927,0.8089605,0.82150275,0.83438504,0.8475363,0.860911,0.87445533,0.8881369,0.9018846,0.9156468,0.92935485,0.9429967,0.95650065,0.96981436,0.9828976,0.9957065,1.0082116,1.0203805,1.0321774,1.0435596,1.0544924,1.0649776,1.074986,1.0845014,1.0935097,1.1020128,1.1100005,1.1174817,1.1244373,1.1308544,1.1367588,1.1421088,1.1469389
0.0030693046,0.00902792,0.01785291,0.029361863,0.043479804,0.0599463,0.07846832,0.09886015,0.120857224,0.14416921,0.1685289,0.19358194,0.21909775,0.2447616,0.27041504,0.29572487,0.32048175,0.34448868,0.36756396,0.38953957,0.41028026,0.42967972,0.4476985,0.46421123,0.47926548,0.49279526,0.5048014,0.51537716,0.52455455,0.5323942,0.5389221,0.5442541,0.54851115,0.55177355,0.5541411,0.5557173,0.55663353,0.55698407,0.5569118,0.5564924,0.5558674,0.55512273,0.5543625,0.5536757,0.55315346,0.5528687,0.552878,0.5532718,0.55407274,0.5553325,0.55704474,0.55920774,0.5618293,0.56488144,0.5683467,0.5721697,0.5763282,0.5807676,0.5854447,0.59029573,0.5952744,0.6003322,0.6054156,0.6104968,0.61552835,0.62048703,0.62534046,0.6300597,0.634602,0.63896424,0.64312536,0.64708465,0.65081286,0.65431654,0.65757537,0.66059655,0.66337985,0.6659051,0.6681856,0.670215,0.672014,0.67357266,0.6749038,0.67602205,0.67692417,0.67761385,0.6781153,0.678437,0.67859364,0.6785766,0.67842084,0.678134,0.67773014,0.6772275,0.67664033,0.6759623,0.67521507,0.6744176,0.6735743,0.6726914
0.003582444,0.01043358,0.020445377,0.033592064,0.04958281,0.06821431,0.089272015,0.112433106,0.1373312,0.16368523,0.1910656,0.21929301,0.24790065,0.27667847,0.30519643,0.3332658,0.3605518,0.38671333,0.41169402,0.4352258,0.45710906,0.4772913,0.49568117,0.51223767,0.5268707,0.5396462,0.55055577,0.559695,0.5670958,0.5728479,0.577028,0.57977736,0.58118904,0.58144844,0.5806525,0.5789616,0.5765456,0.57353747,0.5700871,0.5663642,0.5625212,0.55869895,0.55501646,0.5515983,0.54858726,0.5460679,0.54414123,0.5428859,0.54233843,0.54253894,0.54352933,0.5452831,0.54781044,0.55106044,0.5550122,0.5595903,0.56473,0.5703596,0.57637346,0.5827042,0.5892562,0.5959311,0.6026548,0.6093192,0.6158669,0.6222267,0.6283541,0.63421047,0.639748,0.64496434,0.6498179,0.6543016,0.6584119,0.66214204,0.66549814,0.6684753,0.67107505,0.6733189,0.6752092,0.67677736,0.6780207,0.6789766,0.6796518,0.68008846,0.6802993,0.6803008,0.6801283,0.67978424,0.6793001,0.6786967,0.6779859,0.6771927,0.6763349,0.6754299,0.6744909,0.6735243,0.6725595,0.671617,0.67067903,0.66976714
0.00077492,0.002048126,0.0038316858,0.0061603854,0.009059229,0.012490597,0.016457934,0.020931594,0.02588734,0.031281732,0.0371402,0.043431204,0.050134305,0.05720044,0.06467153,0.07252522,0.080745175,0.08932816,0.09821607,0.10742332,0.116928674,0.12668842,0.13671148,0.1469802,0.15744245,0.1680924,0.17891261,0.18987149,0.20100617,0.21223085,0.22356921,0.23499052,0.24650937,0.25806823,0.26968285,0.281357,0.29303995,0.3047954,0.31659958,0.32846105,0.3404004,0.35236794,0.3644075,0.37649572,0.38865972,0.40087858,0.4131633,0.42551917,0.43792492,0.45036447,0.46284997,0.47539258,0.4879448,0.5005096,0.5130649,0.52562225,0.53812355,0.55058885,0.5629681,0.5752658,0.58746696,0.59958804,0.6116099,0.623533,0.6353668,0.64712626,0.6587905,0.67038167,0.6818688,0.69327927,0.7046117,0.7158852,0.7271219,0.73834753,0.7495477,0.76075405,0.7719918,0.7832194,0.79447293,0.80573213,0.817027,0.82835466,0.8397196,0.8510982,0.86250854,0.8739785,0.8854549,0.89693946,0.9084489,0.91997683,0.9315145,0.94305754,0.95458627,0.96614784,0.9776999,0.98926765,1.0008458,1.0124127,1.0239245,1.0354553
0.00078165706,0.002000139,0.0037482465,0.006106438,0.009031963,0.012531613,0.016567998,0.021145605,0.02626995,0.031866364,0.037944432,0.044477273,0.051435806,0.05881631,0.066567436,0.07473267,0.0832336,0.0920857,0.10124106,0.11069593,0.120424755,0.1304064,0.14061266,0.15104355,0.16164672,0.17240527,0.18332443,0.19437957,0.20553657,0.21677268,0.22808182,0.23943959,0.2508586,0.26232517,0.27381057,0.28533024,0.29687145,0.3084421,0.3200527,0.3316733,0.34335566,0.355069,0.36685327,0.37871248,0.39065623,0.40267923,0.41478813,0.42700723,0.43929476,0.45166767,0.46410382,0.47658813,0.48909965,0.50162196,0.5141144,0.5265786,0.53895724,0.55127573,0.56352156,0.57569873,0.58776736,0.59973645,0.61158305,0.6233134,0.63492745,0.6464034,0.65773857,0.6689497,0.680027,0.69099575,0.7018478,0.7125879,0.72322404,0.7337782,0.7442536,0.75461984,0.7649147,0.7750937,0.7851859,0.7952041,0.8051561,0.814998,0.8247944,0.8345265,0.84420735,0.8538204,0.8634358,0.8729935,0.8824928,0.8919879,0.9014862,0.9109766,0.92046976,0.9300108,0.93960255,0.9492427,0.95897365,0.9687945,0.9787239,0.9887742
0.0009214702,0.0022553885,0.004228545,0.0070363395,0.010612991,0.015068048,0.02033975,0.026414217,0.033248074,0.040841833,0.049243648,0.05835621,0.06821902,0.07876204,0.090011366,0.10198319,0.1146102,0.12788086,0.14176886,0.15627147,0.1712896,0.18684974,0.20292924,0.21945322,0.23640862,0.2537086,0.27135587,0.28926268,0.30736363,0.32558978,0.34392488,0.36227545,0.3805499,0.3987054,0.41665965,0.43433934,0.45168674,0.46865624,0.48518348,0.50121987,0.5167095,0.53162867,0.5459554,0.5596663,0.57273215,0.585166,0.5969547,0.6081058,0.6186408,0.62858295,0.63796574,0.6467911,0.65507185,0.6628438,0.6701274,0.67695045,0.68334186,0.68929905,0.6948611,0.7000351,0.7048267,0.70924413,0.7133185,0.7170576,0.7204854,0.7236456,0.726533,0.72917217,0.7316109,0.7338515,0.7359459,0.7378953,0.73973024,0.74147797,0.7431628,0.7447975,0.74641335,0.7480161,0.74963874,0.7512936,0.75301045,0.7548002,0.7566909,0.7586709,0.76078475,0.76303494,0.7654291,0.7679892,0.7707202,0.7736185,0.7767121,0.7799768,0.78344953,0.7871304,0.79101735,0.79516757,0.7996028,0.80431646,0.8093343,0.81469285
0.0038739105,0.011335967,0.022429297,0.03686574,0.054317005,0.07468101,0.097611785,0.12272635,0.14964353,0.17804953,0.207484,0.23762538,0.26805177,0.29830703,0.32814613,0.35719982,0.3851835,0.41182128,0.4368855,0.46023825,0.4816715,0.5010951,0.5183958,0.53360254,0.5466822,0.5577035,0.5666743,0.57370156,0.57888836,0.58236593,0.5842497,0.5847146,0.5839067,0.5820086,0.57917684,0.5756206,0.5715261,0.5670927,0.5625162,0.5579709,0.55363286,0.5496679,0.54621685,0.5434057,0.5413762,0.5401871,0.53994167,0.5406792,0.54242325,0.5451783,0.54892796,0.5536117,0.5591637,0.56550956,0.57254165,0.5801518,0.58820844,0.59660894,0.6052222,0.6139361,0.6226317,0.63119245,0.6395291,0.6475518,0.65517724,0.6623449,0.6690028,0.67511165,0.680634,0.6855539,0.6898876,0.69361776,0.69677734,0.6993712,0.7014455,0.70304346,0.70418763,0.7048907,0.7052116,0.70517683,0.7048422,0.7042348,0.70339453,0.7023533,0.70114714,0.6998002,0.6983543,0.6968118,0.695206,0.69355386,0.69186294,0.69017327,0.6884721,0.6867797,0.68509024,0.6834198,0.681762,0.6801295,0.67851347,0.67691636
0.002373026,0.007054359,0.014022207,0.023208153,0.034489617,0.047877252,0.06310624,0.08012697,0.0987444,0.11876797,0.14004147,0.1624336,0.18553707,0.20922184,0.2334156,0.25783893,0.28228402,0.30668506,0.3308082,0.35460776,0.37792632,0.40067598,0.42276883,0.44407612,0.46458414,0.48419803,0.50286394,0.5204938,0.53700995,0.55233794,0.5664638,0.5793522,0.5909671,0.60125935,0.61021626,0.6178668,0.6242119,0.62925524,0.63303274,0.63557905,0.6369555,0.63725483,0.6365422,0.634935,0.632555,0.6295062,0.62591934,0.6219623,0.6177589,0.6134762,0.6092661,0.6052873,0.6016856,0.59863603,0.596278,0.59473777,0.5941268,0.59455514,0.59610164,0.5988393,0.6028094,0.6080369,0.614532,0.62228084,0.63122636,0.64131397,0.6524894,0.66465133,0.6777229,0.6916028,0.70619285,0.7213743,0.7370545,0.7531192,0.76945996,0.78598064,0.8025831,0.819172,0.8356428,0.8519255,0.8679253,0.8836033,0.8988819,0.91369516,0.92801267,0.94178444,0.95497954,0.9675607,0.9795027,0.9907864,1.0013925,1.0112833,1.0204616,1.0289263,1.0366734,1.0436641,1.0499233,1.055427,1.0602101,1.0642678
0.00089786755,0.0025754177,0.005182737,0.008733638,0.013328777,0.01895387,0.025522878,0.033036068,0.04147921,0.050781727,0.060921125,0.07182543,0.083469674,0.09582742,0.1088348,0.12244876,0.13667314,0.15140434,0.16664717,0.18233098,0.1983705,0.21477792,0.23144452,0.2483532,0.265442,0.28261492,0.29983783,0.31705588,0.33418718,0.35116276,0.36793923,0.38441813,0.4005516,0.41627064,0.43154606,0.446246,0.46035802,0.47381955,0.4866013,0.49864703,0.509923,0.5204199,0.53009987,0.5389813,0.5470619,0.5543458,0.5608279,0.5665571,0.57154024,0.5758016,0.5793934,0.5823341,0.5846425,0.5863446,0.5874715,0.58805776,0.58816004,0.5877955,0.58701557,0.5858636,0.58439285,0.5826898,0.5807832,0.57875115,0.57664925,0.57456666,0.57256424,0.57070357,0.56905615,0.56767887,0.5666329,0.5659706,0.5657174,0.56592995,0.5666252,0.56783307,0.56956875,0.5718655,0.574752,0.5782064,0.5822375,0.58684516,0.5920078,0.59771717,0.6039934,0.6107726,0.61806464,0.6258535,0.63413477,0.6428672,0.6520663,0.66171235,0.67175156,0.6822073,0.693033,0.7042372,0.7157965,0.72767514,0.73985213,0.7523081
0.0007277949,0.0016061513,0.002846064,0.004474893,0.006489744,0.008965089,0.011905257,0.01527338,0.019128678,0.023460962,0.028194845,0.033352863,0.03897207,0.045015834,0.051422145,0.05822465,0.06545052,0.073002845,0.08092688,0.089206815,0.097840354,0.106761895,0.11595646,0.12545797,0.13518576,0.14515148,0.15532158,0.16568674,0.17620215,0.18687789,0.19767848,0.20852813,0.21941112,0.23031671,0.24121627,0.25208423,0.26292855,0.27365804,0.28429753,0.2948213,0.30519927,0.31539598,0.32545343,0.33529714,0.3449438,0.35436603,0.3635876,0.37260312,0.38140333,0.38998497,0.3983773,0.4065679,0.41458714,0.4224309,0.43011743,0.4376402,0.44503334,0.45228985,0.45943466,0.46649095,0.47347587,0.480425,0.48735267,0.49425682,0.5011509,0.5080541,0.51497,0.52190953,0.52888423,0.5359127,0.54298973,0.5501321,0.557351,0.56465733,0.5720476,0.57954293,0.58710957,0.594784,0.6025441,0.61038345,0.6183284,0.6263633,0.63448566,0.64271986,0.6510307,0.65942883,0.6678985,0.67644614,0.68507236,0.6937616,0.7025056,0.7113303,0.72021854,0.72917706,0.7381963,0.74724925,0.7563341,0.7654544,0.7746126,0.7837584
0.0010095332,0.0029525512,0.005834416,0.009695427,0.014506983,0.020289486,0.027089633,0.034818314,0.043445267,0.05292717,0.063285634,0.07450305,0.08643512,0.099112526,0.11245789,0.12638155,0.1408841,0.15585689,0.17124486,0.1870194,0.20311418,0.21945395,0.23596175,0.25261474,0.2693196,0.28598857,0.30263615,0.31917214,0.33556893,0.35171774,0.36760437,0.38319016,0.39836702,0.41315994,0.42746863,0.44126284,0.45452297,0.4671957,0.47925717,0.49067268,0.5014258,0.51149136,0.5208407,0.52946836,0.5373899,0.5445737,0.5510551,0.5568517,0.56197345,0.566454,0.57030463,0.57359606,0.57637376,0.5786576,0.58050203,0.58197725,0.58309627,0.5839125,0.58449715,0.5849027,0.58520025,0.58544254,0.5856883,0.58600396,0.58646876,0.58715343,0.5881134,0.5894309,0.59115547,0.5933394,0.5960356,0.5992878,0.603133,0.60758066,0.61265373,0.6183637,0.62474775,0.63177186,0.63945216,0.64777404,0.6567256,0.6662739,0.6764004,0.68706393,0.6982782,0.7099948,0.72216564,0.73476803,0.7477607,0.7611196,0.77480835,0.7887988,0.8030371,0.8175068,0.83217895,0.8470165,0.8619764,0.877038,0.8921893,0.90738386
0.0013412721,0.003927368,0.0077612824,0.012905035,0.019328315,0.02700886,0.035910137,0.04592702,0.05703937,0.069253795,0.08240162,0.096472144,0.11136743,0.12699945,0.14335807,0.16028848,0.17768255,0.19549422,0.21362007,0.23197871,0.25047773,0.2689892,0.2874544,0.3057619,0.32385543,0.3416705,0.3590988,0.3760445,0.39247632,0.4083077,0.42349243,0.43793163,0.45160896,0.464528,0.47655004,0.48773307,0.4980337,0.50742865,0.51591295,0.5234835,0.53014606,0.5359066,0.5408171,0.54488397,0.54814804,0.550664,0.5524874,0.5536804,0.5543237,0.5544813,0.55427563,0.55377793,0.55310947,0.5523594,0.551641,0.55104434,0.55066574,0.55061305,0.55095446,0.5518082,0.55322963,0.5552735,0.55800694,0.56147027,0.56571543,0.5707387,0.57656056,0.5831592,0.59055495,0.59869856,0.6076058,0.6172013,0.62747896,0.6383879,0.6498752,0.6619015,0.6744103,0.68738335,0.70076174,0.7144957,0.72854567,0.7428715,0.7574301,0.7721827,0.7870784,0.8020893,0.81716216,0.83228606,0.84742063,0.8625358,0.87760097,0.8925864,0.9074572,0.92219836,0.9367661,0.9511281,0.9652747,0.9791931,0.9928696,1.0062709
