rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
62.305706,221.74901,174.89624,400.54288,378.25198,138.58974,93.01852,53.348404,30.24043,48.7936,95.76907,161.52458,280.81458,342.69382,317.8345,276.40244,267.09158,242.20108,207.5516,184.21492,162.12326,111.05051,82.9729,65.819565,55.131878,53.73233,52.885616,58.704025,72.53356,85.55468,93.34992,106.58734,122.15507,118.83927,105.3173,97.53198,80.37875,88.57445
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
156.38577,269.44403,282.63376,273.9493,433.42862,112.70746,56.557228,32.143158,28.588375,55.13192,124.01066,289.66376,422.4174,647.67755,1379.1323,1464.3867,1830.7954,1870.6285,1275.1792,1271.492,763.65247,528.0425,313.98544,174.85135,93.347374,54.677364,38.13952,39.733376,51.373173,65.94592,72.18914,74.66454,72.97578,61.262733,54.14759,49.63923,44.63351,41.67914
43.784935,129.18208,136.31174,139.0867,234.94397,107.753845,50.129963,38.157124,70.90905,162.66412,326.54456,605.649,1086.6783,1926.1389,2882.8972,3150.8926,2130.959,1387.71,552.48944,234.20532,141.87079,93.85721,73.750656,61.948097,59.877975,67.74261,84.03329,96.425224,93.96474,84.170975,74.8834,64.98429,56.008793,48.777184,49.088978,50.143784,57.88636,77.22146
176.8734,188.18518,336.48077,336.89536,234.90918,512.31537,378.5167,119.37105,74.1125,65.14975,53.298607,71.92033,82.011185,104.761475,156.05585,320.23383,387.7404,801.4794,1192.0425,1340.073,1755.9047,1993.7029,1632.968,1503.3994,1381.7717,1119.164,701.5905,462.38745,180.79276,95.67372,57.619644,45.62257,43.459297,38.26328,35.231297,35.678722,36.049717,41.32539
234.95432,241.42935,274.96576,429.60992,335.8816,364.04144,536.5534,269.1552,96.456505,93.395515,195.75838,386.4085,616.5104,1080.1246,1493.7856,2230.775,3631.001,4963.38,4698.4097,3341.0654,2496.096,1329.0283,544.9517,244.98224,120.128006,65.03905,39.88171,31.339025,29.289928,30.4001,32.4734,33.862755,35.98737,35.639908,36.290585,36.957855,36.66273,38.130592
127.1301,151.40805,274.05902,180.1684,326.32208,436.16385,186.93706,91.93734,62.27017,58.241173,95.26047,162.31645,244.76007,422.14954,657.2259,889.5734,1257.0822,1958.5055,3008.0737,2335.2578,1971.8154,1069.5709,552.3342,275.95724,156.40437,98.77103,63.847576,51.400623,48.556255,50.106537,54.43656,53.140167,46.607307,44.1036,42.69548,44.065674,45.32688,43.769066
138.77654,314.30887,278.93033,314.09888,444.3932,188.12912,96.27336,71.29276,72.53757,127.23128,278.58383,545.8915,833.66486,1495.5635,2768.7344,3299.4517,3453.784,2353.9512,1479.8977,668.12683,323.41922,186.58372,122.007416,88.24254,76.57558,64.44418,64.32673,62.81583,60.368553,52.943233,49.213627,44.44054,44.13301,43.24253,41.543674,43.644867,45.434734,52.98898
233.21603,241.10985,279.9591,407.42575,298.9788,376.40912,490.27612,210.12828,109.85504,167.02805,358.41632,697.85913,970.5602,1452.5635,3191.1353,3965.8335,3029.1897,2946.118,1756.0284,1033.6924,669.49695,333.11066,154.92838,95.198326,76.20382,65.395065,67.063705,75.53018,75.74423,70.690674,70.24059,64.418686,55.823017,54.122562,49.88161,46.380165,44.535446,41.1595
100.219185,196.50693,207.58014,222.59805,306.58594,111.150246,62.396187,44.734676,53.213722,115.99942,224.93819,419.4085,699.9697,1115.2654,1837.3873,2990.4807,2922.315,1894.7979,1289.7344,530.91003,233.29065,131.80833,82.48673,54.470436,46.041454,40.1557,42.65194,47.181637,51.492207,55.87045,55.630165,53.505775,51.820343,50.22163,49.492924,51.08973,61.83918,77.38184
148.86679,166.5727,334.67825,176.01889,390.106,311.52176,92.787125,47.247528,37.82354,42.018585,75.56502,154.63525,334.1831,516.15594,753.0856,1340.8975,1926.1917,2395.0562,1601.2106,1211.4308,598.05853,275.41223,154.99257,102.11873,68.79462,50.439243,39.921783,39.862186,45.60322,51.63317,51.08516,46.51563,43.160816,40.899467,38.345028,33.54047,33.19943,33.06888
88.422615,109.01216,218.18268,142.92336,256.1845,245.3027,66.50995,32.785965,22.265858,27.75432,76.54387,173.69235,375.69354,628.1567,1148.4016,2459.3035,2383.483,2360.5176,1538.8123,848.0513,513.2893,211.59787,126.85208,81.521774,58.814663,49.75062,48.700153,55.017216,64.43863,69.607056,68.20467,63.501945,58.41938,52.889057,45.1909,43.007908,43.604744,47.651577
156.7981,202.30952,375.3867,179.57654,491.78156,376.35284,120.15019,76.72472,44.491394,33.319374,34.836624,40.815987,40.99121,49.415077,41.270966,38.657352,36.951153,43.801003,51.445805,71.23359,86.85745,127.82002,197.00612,332.068,509.9237,709.43713,1157.9199,1481.2642,1808.6648,2201.33,1761.214,1456.2784,867.0076,540.1321,234.9531,125.56743,80.06058,59.058514
105.979546,135.13693,253.39243,143.91722,246.9528,309.21497,108.08559,44.360363,44.069733,69.05788,110.44432,198.72272,407.3955,706.647,986.66235,1504.0355,2544.4583,3799.8718,2644.1206,2052.2002,1156.9609,512.6484,312.65894,145.66792,94.150795,69.823616,53.559086,48.21466,44.73716,47.0913,48.349953,52.247826,55.471012,60.661774,61.94355,63.482254,66.59419,62.866814
159.4458,165.02548,227.3921,344.7373,217.8397,339.76672,386.1165,189.27307,89.74661,67.11075,117.85843,204.33759,484.36694,1041.3494,1386.087,2854.999,4905.921,3478.183,2878.2388,1870.934,1643.806,823.5941,645.50757,159.14088,82.51073,57.53844,46.068405,36.535706,34.586514,36.773468,37.976517,39.27147,39.524105,40.935352,43.280853,47.48133,54.96237,67.34854
133.09602,244.09425,275.8128,262.44336,470.57446,103.414925,57.542015,29.785488,31.15838,52.29171,100.08699,156.4339,219.29695,322.88278,553.9946,705.4816,782.31555,972.8428,1091.93,1330.0991,1552.435,1888.2516,1679.9784,984.12366,643.4777,296.5705,155.11157,117.64056,93.71511,68.234055,58.034508,46.91865,48.285458,48.775043,54.515636,52.30822,49.320175,46.297543
78.27005,82.208305,132.2404,174.74254,103.96673,233.5243,154.25554,48.634716,33.05511,25.961275,88.86371,250.65868,280.17648,683.5027,1262.1724,676.4716,596.8042,302.60602,119.1788,96.50772,93.63135,97.27818,116.59723,126.26731,134.42924,143.53719,135.57773,125.397705,110.55689,95.182434,78.85569,68.8376,66.55393,61.31441,57.862373,56.88095,62.86231,72.817276
171.454,180.1906,264.3054,387.36414,238.31143,431.8229,533.40686,233.58583,110.879234,71.64168,77.05665,104.465935,184.26984,384.54105,800.2003,1045.491,1913.0553,3263.1907,3222.4448,3376.3374,2746.4766,2043.9741,1431.4497,1199.7446,952.74194,626.805,444.40677,169.41531,106.00408,71.02456,54.531937,48.556076,41.517296,39.58504,37.95598,38.715775,41.672646,42.528057
124.10128,186.36942,248.333,201.07457,378.28677,144.22824,55.66197,34.80552,32.3499,46.72973,90.02876,210.19534,391.08557,539.9316,991.5502,1634.9446,2172.9844,1582.4913,1384.3997,830.0594,578.17944,361.28867,245.15672,116.492676,71.67664,53.76232,46.74821,47.105328,51.542366,54.3451,56.541782,59.679314,58.45905,56.92147,56.480427,52.36112,48.94024,50.897377
135.93167,163.0845,309.31165,193.25119,304.66525,546.0225,270.59183,103.56845,95.06654,36.800133,26.141363,40.15193,64.03999,129.42775,147.76982,116.58247,100.95309,79.79737,61.596336,59.00083,47.35475,43.697826,32.80407,27.054922,22.821829,27.556423,28.438442,31.945518,35.475204,35.022873,36.441246,43.482975,40.049686,40.319054,33.839283,34.350506,29.206413,28.296
152.70088,185.27724,333.80484,191.82121,357.30093,450.60297,190.27263,106.382835,67.71543,45.22967,64.88741,104.65018,182.35973,315.83688,450.5262,802.3994,1601.7549,1594.4518,1471.4133,1190.8844,753.5249,546.9088,346.6755,202.91026,141.90987,80.36868,65.55999,50.423298,41.114227,36.003677,36.163403,36.47746,35.26236,32.93747,32.61778,34.38506,33.754547,33.96885
110.087265,275.1108,193.28445,374.7388,318.56424,99.36778,56.54485,27.619701,29.059578,56.395607,100.960686,215.80737,346.26923,419.1588,501.21613,801.51263,938.37805,859.9757,730.0119,583.4512,485.77744,382.05484,300.02072,216.70604,135.29074,114.39759,70.59978,58.62477,42.028847,35.668686,30.615671,36.545036,38.280422,40.468018,42.246727,41.13562,43.422188,49.567413
188.52415,254.04959,415.8704,261.68866,725.74634,621.8709,220.2125,198.47366,90.54291,26.647127,18.81497,22.474672,35.05327,46.268417,56.385075,55.119785,46.62154,44.169132,40.698296,36.398975,32.689655,35.28282,39.139633,41.049732,43.48967,36.110878,28.382868,23.858524,24.328423,25.921434,28.258183,27.794884,25.209263,23.481646,22.524178,20.969511,20.665476,20.193754
71.45628,101.45312,188.11159,114.80951,255.99606,182.48198,50.715458,29.941729,22.377577,34.08004,82.644966,189.83429,397.92792,686.0792,918.6608,1741.4368,2762.9368,2905.0415,2446.5215,1848.9104,953.4843,437.0992,184.49216,78.68185,45.583046,31.8353,30.266571,32.09652,32.347157,35.813988,41.595516,43.64417,40.314568,35.321472,31.798393,27.651373,26.95977,28.658089
165.17197,178.59555,355.00653,199.5883,400.043,395.61383,105.99561,63.57715,49.27021,43.748524,70.7271,141.37915,264.5622,416.1676,565.5206,942.9485,1437.5447,2001.7842,2076.9368,2218.8555,2037.2133,1362.489,782.2516,431.92032,128.02574,57.994003,33.027878,27.96224,36.624237,61.831398,84.313065,84.07011,79.910164,68.71697,54.151276,43.53304,42.776596,47.659477
114.14423,143.11392,267.776,155.7272,333.76468,394.31323,136.95633,87.570305,58.42977,61.078056,87.30699,162.11781,319.71622,474.28662,647.54175,959.8456,1738.4623,2439.2253,2260.0093,1647.6604,1073.4427,669.34106,416.65164,300.31042,144.71661,76.53059,54.590836,46.233044,48.62996,54.2162,59.254807,61.496765,58.084446,55.572914,51.481354,46.715862,46.63299,53.068542
141.75081,290.23047,329.09784,220.41689,462.92053,233.32088,86.82094,65.178734,65.5592,85.87649,148.83827,268.18164,383.83478,586.41064,772.4669,1321.1122,1958.7703,1733.1727,1909.3506,1847.518,1526.999,1775.7744,1389.925,1123.4463,761.3669,401.1666,212.5412,139.86613,82.97288,75.5289,60.626995,49.053074,49.91524,44.496502,42.541378,41.693153,37.38532,39.389545
68.099556,71.67632,125.00218,158.30338,97.28375,224.34036,135.2665,45.783646,31.504805,21.438065,51.929916,138.68257,225.82188,411.52237,1038.5741,1260.7161,1283.0037,1030.9863,616.17456,268.9202,158.7012,108.04858,81.24348,69.110886,62.297882,64.06845,69.10254,78.0469,88.54181,91.8072,96.080414,93.36526,85.53847,75.5278,61.847023,59.467567,58.71851,65.263626
123.1284,148.79587,276.1009,163.38474,315.0401,284.7984,85.44043,38.19855,33.628788,57.485046,109.3695,204.22362,417.1856,710.61145,1185.9744,2131.8677,2965.6184,3815.1616,3243.6086,2355.2964,1830.9257,1125.2075,742.8942,380.89224,143.01,83.97617,53.328518,35.014503,29.029266,27.778835,28.64535,30.655598,31.610687,33.55904,34.395794,32.450645,31.271667,29.286322
161.59084,300.75797,378.67896,228.16437,517.7484,313.9467,124.28017,83.90239,89.27229,126.41252,221.79233,374.19183,557.12616,963.6223,1664.915,2324.9702,2524.0269,2095.486,1815.2638,1863.7502,1371.8125,924.023,475.307,163.2533,78.90405,50.7977,42.351784,38.02791,41.169003,40.99594,40.13066,37.623005,34.630554,35.598717,34.39777,43.150574,57.152256,69.313034
162.80693,357.86893,496.5101,212.1951,577.5512,718.2342,329.3837,128.59998,136.43788,69.070496,41.697216,34.119934,52.014683,74.7749,79.48544,68.623886,63.129833,57.080315,48.468037,42.350452,35.72912,34.931175,32.215626,30.165508,27.604998,26.027733,27.684147,31.565666,32.046196,32.934982,28.003963,23.262526,22.571018,21.040222,27.602575,34.799126,41.57782,41.65341
77.10947,78.968704,88.256424,142.16632,114.795944,122.95622,191.56505,89.70595,50.320423,45.865143,42.576588,58.522404,81.407486,117.146515,221.45514,318.22656,248.69319,203.84703,136.00711,99.28434,99.145,97.755264,117.83799,129.8459,152.33594,164.22784,157.78781,138.40471,118.80985,96.99195,82.51269,71.43586,61.84528,63.11873,65.32738,72.63203,73.56081,69.16038
167.61101,306.21948,350.566,277.71082,612.64307,200.07755,121.99327,66.44087,48.456554,64.04972,97.303185,127.813095,168.95099,147.10112,128.46771,110.501175,129.0829,162.58583,276.5018,401.54922,677.76636,1121.1838,1476.0311,2251.7214,2365.6555,2088.0627,1455.0244,978.3471,503.73148,311.5757,179.9562,98.79368,68.13645,47.401783,38.336025,35.539288,37.290066,45.010468
96.689804,268.8934,218.72333,279.69403,378.49347,108.81831,51.225727,31.562284,41.524357,84.12216,181.55542,350.5948,571.219,871.99817,1403.096,2761.4092,3529.7935,2902.7756,1862.7756,923.04846,324.4734,143.83617,76.20482,42.815903,26.764517,21.741993,24.04115,32.679718,47.113,61.323524,70.834,70.53458,66.51545,61.02488,51.500435,47.790283,51.726967,63.415527
122.82704,310.60477,218.59888,360.6238,359.75964,117.28452,71.33542,42.617596,70.19576,146.81029,287.58978,605.7029,878.4227,1211.7374,2381.4248,3263.9153,3035.9707,2986.2075,1918.9268,920.1426,544.2682,218.96983,108.48982,70.99994,50.34173,41.926006,41.0494,43.05037,47.106953,50.66426,52.016136,52.03376,51.43138,46.73675,45.030846,44.82421,46.767212,49.618114
75.878685,78.45149,100.84717,161.05823,111.86238,174.59515,215.83466,81.44646,43.725777,47.537712,97.6381,157.88576,270.641,601.6697,718.31274,823.343,688.37506,458.84552,272.83588,164.29568,135.6228,130.1293,123.7513,115.242966,106.26828,101.4782,88.50386,78.64874,73.198906,65.81725,61.494507,60.04603,55.293648,56.521347,50.31245,49.67796,48.46507,58.81535
91.4461,94.57599,111.01403,166.31363,123.17091,171.54901,195.8546,87.35899,68.70946,58.840096,51.11003,73.71745,86.78294,117.429886,245.82121,211.55093,181.49371,164.50467,109.312805,109.36124,121.637985,126.6326,155.17966,172.60843,174.88005,160.86362,130.51808,103.746475,87.82673,72.6701,65.48232,63.1728,64.96972,65.485016,70.76274,74.178955,72.559364,71.31384
256.4649,266.40057,398.96375,540.8971,302.6971,820.849,788.3037,357.89072,258.64066,114.71463,156.68138,101.128265,71.21558,104.64398,181.51666,326.00107,614.32227,816.1357,1315.2468,1897.3655,2077.76,2699.424,2682.328,2645.4304,2381.1323,1866.9843,1721.9487,924.7495,643.4082,332.8075,141.50273,85.998505,60.40596,49.002964,50.32804,50.087555,51.927956,50.34472
131.54327,352.93872,369.54138,249.4508,522.0581,364.36832,113.137726,65.44789,56.395462,78.35252,101.82923,151.7,229.2502,323.11838,512.39667,884.04114,1332.6016,2285.7903,3838.8047,3942.2786,3956.6912,3032.2112,1429.1674,908.5147,262.76056,97.096634,67.9863,50.60469,54.216797,52.137985,54.18444,49.812,47.31905,46.641293,48.61416,51.43236,52.63929,51.095528
177.17429,328.40274,355.28674,286.89743,620.27637,315.58493,154.03389,96.30203,52.60107,35.098,52.315094,100.10268,132.33025,129.52809,96.41252,79.190506,62.89199,60.495827,60.794014,64.36831,58.45232,51.115326,41.306126,37.436165,33.443554,36.275906,38.615154,56.60317,73.81214,103.13277,125.26511,189.31433,347.79846,449.40503,875.70734,988.5014,1217.2079,1540.165
83.62035,95.853424,191.12628,157.6751,174.55762,298.77505,119.38033,39.738457,27.284353,30.642656,77.26562,165.10129,285.97723,619.8546,1060.7786,1365.1881,1716.1392,1359.5724,1029.553,652.5674,432.5424,253.14856,196.79706,130.24011,102.70814,95.87947,88.3273,76.97552,73.193474,72.59572,71.94553,61.41552,54.454475,51.16901,48.252914,52.783424,58.80889,59.0326
179.18071,187.03998,279.0551,366.9059,240.58829,427.91058,443.51617,226.20605,91.368195,63.917274,80.4249,94.45499,141.16153,219.22527,355.2083,512.2871,765.93555,1245.4987,1529.2963,1699.6614,2015.6625,2785.8955,2080.6643,1408.7751,858.02826,306.4551,152.41647,101.2999,81.8913,75.32305,70.131065,65.68863,61.21378,58.686516,59.324306,60.65601,59.72017,60.429127
122.245605,149.38812,272.40152,166.44353,288.64975,307.13272,105.70566,46.364723,34.13505,35.999706,63.681244,137.79143,300.23035,567.8302,821.77466,1347.5391,2914.4949,3035.6694,2486.5828,1553.9878,740.97705,317.1195,199.26418,164.3989,117.20007,77.61183,59.47243,43.888252,37.763573,34.374184,37.241165,36.889374,39.094772,38.56918,41.113274,42.95669,44.181747,44.838604
105.946304,156.91327,252.24316,184.58633,378.05823,160.9353,67.97362,41.769608,46.987278,88.8217,171.21835,373.01953,669.8774,993.5757,1803.0817,3092.4102,3005.7393,2815.2087,1837.1525,1141.9536,593.7132,199.16461,104.93417,69.82487,54.39742,47.910892,48.208836,56.19372,61.78913,63.184498,61.193813,57.774796,49.576508,44.40925,42.942608,48.02042,61.99047,78.28478
85.097275,118.253136,222.91396,128.13002,303.55136,277.41858,81.8606,40.768997,30.153353,37.659203,72.44859,166.84177,312.49164,514.48804,950.57227,1465.1816,1808.8099,1932.0042,1671.0775,1586.0461,1053.9753,625.4738,356.2011,136.27322,82.32855,62.147797,51.390816,44.840763,42.341015,42.895042,46.846115,52.49351,56.67837,58.094395,56.593124,51.78141,51.1399,52.835594
124.55621,167.10095,303.10144,148.92482,385.7665,270.74316,72.59988,44.46651,40.902077,61.29848,93.49271,187.31036,331.04922,533.3827,808.8185,1457.6713,2457.6453,3037.0144,2588.2852,2361.121,1946.6104,1833.5377,1652.2097,908.7593,709.3822,197.4433,87.90049,56.130108,41.48307,35.955162,34.21601,36.12191,37.537697,40.882538,39.01704,42.94181,47.549267,47.900036
179.14055,189.0032,305.22678,353.6823,244.70847,497.47598,374.1192,148.14604,86.180176,47.619286,53.93261,62.49061,94.42686,133.79897,201.18103,266.838,401.19907,586.4251,694.46606,883.35223,1144.953,1346.2272,1679.4719,1382.7472,822.02985,555.01917,330.5645,201.33035,142.91473,97.80525,82.342896,78.42631,74.96518,69.181885,66.948296,63.488503,61.18361,59.56536
128.35864,139.29184,256.28577,192.1714,231.06758,334.9507,145.74399,46.463615,37.544945,57.51059,110.26565,234.09354,397.36246,616.31854,812.3171,1412.5385,2765.0818,2655.6128,2542.2803,1747.855,1091.2032,655.4343,373.2945,188.30502,109.53123,74.03645,45.98789,35.866554,36.779846,38.490208,39.68592,42.388428,47.570614,46.882603,49.561913,50.82272,53.728306,52.095177
233.25911,239.44162,327.5506,503.82367,300.60742,478.4455,697.36084,334.69977,193.42004,93.63273,124.17749,85.453445,106.776794,148.3202,222.98347,325.13855,439.49658,619.4005,910.5895,1215.1661,1628.1432,1972.2441,2241.6975,2624.5176,2688.7542,1442.0017,1255.7548,630.5586,323.60242,220.92064,145.0395,96.20282,73.24517,60.82832,52.468353,50.167603,44.308453,39.104794
118.306915,125.10088,155.59421,200.79048,171.3336,249.32088,191.23352,111.50969,59.0744,23.85708,19.21619,69.75954,157.48431,181.00362,681.7786,678.3587,402.45886,386.39972,165.54279,170.35454,148.15604,155.5597,133.14279,120.45648,102.6888,90.48684,81.13627,72.43514,65.116974,61.68578,56.104824,54.24032,56.51555,60.782055,61.19333,61.173744,61.769363,59.49482
62.64061,207.9724,179.95732,256.59985,360.72293,146.0717,69.31527,52.1828,48.951492,71.93037,141.14458,257.49466,448.20267,615.27423,1007.3673,1233.0823,1380.7102,1500.6438,1062.2908,896.66595,682.1408,636.29175,475.00836,294.44626,151.54015,68.33913,54.907352,49.38858,48.630714,54.91984,59.659813,61.294533,61.164276,56.193954,47.857048,40.810654,33.28128,28.130566
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
157.23044,288.89865,298.39545,243.89621,455.13217,101.499405,48.272575,36.65076,52.94913,100.06857,238.42456,465.30966,653.21436,1117.9897,1907.9586,2821.4656,3198.2893,2397.467,1760.7039,801.49927,342.5252,160.94879,100.35709,62.2345,38.069828,25.148272,22.271542,27.012388,33.99708,36.78667,36.3171,33.87074,33.857162,36.976524,32.993027,32.757977,37.596222,36.562584
43.92647,130.92586,153.77777,117.5283,295.7135,170.49333,49.669758,46.205544,61.57553,127.184616,217.74405,532.03674,1015.5838,1214.9033,1944.8561,2971.4685,2653.9438,1799.8811,1094.3126,396.44574,197.475,138.98407,106.18179,84.755165,73.63307,72.81686,72.122116,69.764404,73.73546,68.45204,63.38824,61.407284,65.072044,70.7325,83.733986,94.41475,86.659096,83.60886
178.44316,186.46182,337.71466,287.22543,221.60867,401.1917,255.87476,68.16966,47.367867,54.884384,66.80595,89.80441,121.9675,184.34494,267.57407,390.58707,627.4436,1030.5884,1640.981,2035.6433,2289.7651,2346.8472,1619.8105,1262.5416,572.81525,270.87683,156.61076,113.29713,87.25923,70.59631,66.171234,57.385212,51.758373,52.46745,51.717453,52.917217,51.442978,51.887367
236.32288,239.35234,275.39835,424.86343,313.95874,322.8458,488.62402,250.09225,120.02234,274.68808,548.2071,828.65424,1530.0378,2507.1433,2749.2085,3144.5713,2813.5784,1807.2748,1126.9224,610.40344,416.43356,308.4433,209.77968,130.76578,63.684242,58.451275,61.927658,62.91992,61.512344,57.39412,58.65158,54.392925,59.761093,58.25856,58.761303,55.12879,56.66145,47.76068
128.37804,151.87375,259.83496,155.00075,232.18051,341.4876,125.4118,66.65649,65.04109,74.33927,106.12435,170.85269,267.9058,510.539,684.0334,956.48096,1697.5449,2334.3557,1810.702,1547.457,1097.0492,651.3782,392.81396,224.88528,133.62178,94.89352,74.040665,61.815536,53.729446,56.843784,52.469795,57.666977,56.111732,53.747787,51.782314,53.638664,57.482246,54.70266
140.59557,357.6994,269.39487,360.62674,460.9466,250.81766,105.45459,76.65336,61.557976,49.066986,54.064598,49.498753,39.989056,38.063793,45.732918,69.92255,131.68874,254.81076,537.82025,794.3917,1400.3674,2109.9956,2307.758,2185.4106,2486.8083,2534.13,1831.8854,1805.0183,916.2259,565.6837,245.9202,114.51439,69.35858,56.323467,53.329086,58.634846,56.101067,67.80492
232.88576,241.81212,277.03656,409.6774,284.53174,324.9135,467.18713,170.09595,102.195724,234.49551,639.4517,1036.2454,1585.7236,3003.469,4936.387,4761.345,4973.666,3279.773,1987.4927,857.3951,368.25714,184.03734,117.07405,73.477295,57.44182,53.81628,52.36644,54.79992,56.125633,54.790535,52.790558,51.145428,50.721848,51.867466,51.64351,59.31316,77.43388,80.43038
100.198105,195.76578,185.27968,229.9651,262.3982,70.30555,35.498943,22.702421,41.4004,112.760635,263.24606,487.5199,824.84314,1722.9229,2619.816,3138.2944,2106.8672,1536.779,565.1333,228.09485,130.7452,91.70463,70.15688,61.294746,53.016315,51.93718,53.250526,51.604103,50.484642,46.64444,41.470497,38.82615,36.977627,36.866512,40.09815,50.08474,70.11645,90.14247
148.50829,164.8011,337.4402,146.12918,371.36856,310.03262,61.740936,45.831814,31.90399,39.929268,60.72702,121.263855,210.1896,363.94855,545.87164,734.9685,1088.6423,2362.147,2785.9785,2204.1729,1773.4993,1208.3735,959.6493,559.0976,334.93692,136.12686,73.48193,50.889343,44.1152,47.00195,53.767105,61.204987,63.54022,61.05918,58.118805,54.885048,53.90967,53.000347
88.29536,109.94631,232.4753,109.95273,252.30997,212.44257,39.002872,23.994621,17.698235,33.907837,106.19786,192.24991,415.0712,783.75586,1185.5424,1798.3147,2566.885,2182.0176,1876.2692,1000.5577,493.57693,257.5293,119.96625,77.79624,57.582687,53.03356,54.98288,62.35608,69.45841,78.45747,76.791306,66.38742,60.378605,51.882313,49.187927,55.292553,61.975456,67.62474
156.37613,196.39803,370.10666,171.59488,430.6154,356.09775,94.336845,66.04422,44.475964,48.821293,49.51628,52.451965,53.32896,72.58196,94.730675,141.11972,289.4997,552.8943,720.1779,1283.2047,1558.8452,1640.3147,1592.554,1588.7229,1284.6045,1296.9503,1218.2524,1254.9031,772.6897,515.809,224.60962,83.8852,58.765163,48.480724,44.207153,41.43261,43.73619,47.04445
106.59102,133.61537,242.66612,126.26782,213.9512,265.69788,81.95572,32.496994,53.095657,97.24929,185.60893,288.7345,510.8286,945.3794,1376.1732,2055.005,3552.5579,3875.387,3436.4788,2292.9744,1331.5089,744.78033,248.66434,123.839294,73.24199,56.525833,41.400845,33.98886,36.748474,38.76662,45.704655,49.86728,49.4765,49.526085,45.00042,40.92604,41.119175,43.754795
159.22003,165.70578,224.01445,324.783,192.65648,327.72516,317.4121,125.62462,50.933086,76.905525,222.91399,490.90692,756.47504,1348.1259,2379.0093,3638.2695,4243.1143,4221.829,3253.38,2020.9922,1072.7892,427.58322,172.18735,94.06354,49.600117,29.45013,22.305815,25.074158,31.949404,35.104153,39.20273,40.693913,38.552723,36.45457,33.25077,31.42073,30.600132,32.09106
132.73624,248.50595,278.67014,202.40108,429.09247,181.58522,66.08603,48.005253,46.48134,44.004078,56.485268,52.95389,48.65436,56.454117,75.898315,106.188965,184.8592,345.58746,612.60474,736.9138,1163.6038,1518.218,1434.1345,1377.161,1102.6008,809.9791,568.14496,382.908,265.80377,167.19664,116.37598,94.098915,81.83064,74.02877,74.32823,67.907265,73.973755,56.438625
79.03156,81.59782,120.398056,165.48747,91.84659,199.50183,149.59207,46.636635,37.657734,32.61801,61.621616,91.37558,130.14188,250.06558,183.37094,139.41556,109.80736,80.49348,105.52043,137.42303,184.28877,199.77524,184.31483,150.01251,132.70833,108.88037,84.03849,68.36295,57.038696,51.555164,52.177166,49.882538,53.845135,56.843483,60.547577,63.261227,76.76543,104.48854
172.10963,180.24872,261.58945,369.73114,197.13872,356.7344,430.48972,147.33325,64.8672,73.87523,95.09506,127.42225,183.56093,289.58157,413.70877,637.5436,981.0377,1731.9431,2388.401,2140.3186,2046.3505,1306.2982,965.08154,484.3236,276.47144,142.97737,98.49841,88.7696,72.76666,69.30994,65.995445,61.88846,53.757523,50.757046,46.734936,43.75517,46.43093,45.998783
123.5294,188.33076,259.14267,157.11081,362.70013,130.44464,49.934895,32.546074,27.747854,50.948788,92.20027,165.40471,319.5907,559.7277,719.55383,975.39624,1739.6655,2433.2258,2564.616,2588.0317,2234.8164,1578.0084,873.9689,553.49646,199.71425,58.816708,40.253887,33.219425,34.295364,40.753048,53.271313,54.051514,51.654118,46.908527,38.68257,30.152575,28.835863,31.32076
135.98946,161.25214,292.54086,185.88269,246.77177,493.3652,199.48906,88.557335,74.20507,54.027946,75.20857,96.28743,141.71477,187.37964,231.88246,301.77652,374.0503,483.8211,656.8201,1130.5029,1516.1716,1557.391,1112.5829,786.0989,406.95358,212.47617,132.15335,94.52299,79.51831,67.52345,64.32618,65.141556,68.47839,65.6947,64.20869,60.95339,57.461414,58.03493
153.164,183.55693,352.6661,174.01263,406.10034,394.74084,121.272736,69.57615,67.24282,73.08397,106.91347,218.33678,368.63513,581.30206,904.5697,1179.8915,1844.597,1766.0167,1771.971,1693.572,1586.4624,1894.7686,1780.5364,1602.2606,950.63763,547.16986,230.05882,107.23475,74.551506,59.160534,51.20986,46.370544,45.818565,49.525505,55.05256,59.083374,56.53222,55.26434
