rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.20498738,0.19868398,0.2110379,0.217616,0.21981373,0.23407331,0.2599276,0.2825254,0.32111624,0.4065789,0.703103,1.0588051,1.3596206,1.5469276,1.4352407,1.9884678,1.6450552,1.0041932,0.47389075,0.40036485,0.41796613,0.34663028,0.2634307,0.2655508,0.25982648,0.28945217,0.30826277,0.33381465,0.36403403,0.39908025,0.44729346,0.45057115,0.45447302,0.41231522,0.46137947,0.60745615,0.5243539,0.5801796,0.54579854,0.5506455
0.30692232,0.2947748,0.3011065,0.3011083,0.32445973,0.3784082,0.39659402,0.39839563,0.50430393,0.6024677,0.565873,0.73385054,1.1148468,1.4146024,1.4356927,1.4938853,1.5026832,1.4911977,1.9970456,1.9814368,1.9081724,1.8709161,1.9487337,1.7712011,1.8366973,1.9350891,1.3614513,0.75770974,0.5270463,0.65553737,0.5849708,0.40629277,0.2999732,0.32814956,0.29850462,0.37127405,0.2806011,0.27499434,0.3402384,0.40051046
0.2500172,0.23447433,0.23250988,0.2496765,0.2507235,0.2373585,0.24540406,0.22733696,0.35172474,0.581798,0.72932976,0.8670986,0.9823012,1.1596637,1.3844615,1.573064,1.8101337,1.9031409,1.9762957,1.495322,1.7279024,1.6007628,1.3252765,0.715503,0.54888624,0.44074354,0.2990998,0.3225615,0.3347516,0.3728329,0.35522756,0.41358715,0.4612679,0.48067072,0.4522641,0.5978326,0.7253851,0.6724781,0.7381535,0.7348766
0.26337892,0.2507427,0.28283182,0.27214804,0.3999983,0.333561,0.2641306,0.24141866,0.21671374,0.17696089,0.1834565,0.21047065,0.35675156,0.46089152,0.4562963,0.2964439,0.27151117,0.23047996,0.21779355,0.2166251,0.23379783,0.26754302,0.29697758,0.37387756,0.5554337,0.3576359,1.1137762,1.0024774,0.47311896,0.450312,0.38888347,0.34205687,0.3074584,0.22429071,0.2165916,0.18795456,0.16969582,0.17272471,0.18665537,0.14898926
0.27669677,0.26208392,0.47530317,0.33493358,0.42071757,0.5247424,0.35719103,0.22440727,0.26209643,0.37738767,0.4796434,0.777509,0.84408164,1.2470618,1.1498011,1.147999,1.4561757,1.7993636,1.8345098,1.9966186,1.9002215,1.9235212,1.3850292,1.4438071,0.7157767,0.5383228,0.3311104,0.59072566,0.53830016,0.3205983,0.26844832,0.24313085,0.26599523,0.28137285,0.3125822,0.30423597,0.39928016,0.35616714,0.37049899,0.4374919
0.24240899,0.22885057,0.22973417,0.34885404,0.32082978,0.2935321,0.31474328,0.2452141,0.4120048,0.98351985,1.2152771,1.3150592,1.1017659,1.6285465,1.5410503,1.8782243,1.6639063,1.5313193,1.5820267,1.9748005,1.4832649,1.6186529,1.5049243,1.0645878,1.0036167,0.7787777,0.49877796,0.41338813,0.41129136,0.5199651,0.42926872,0.4297477,0.70776945,0.846007,0.50392157,0.4334748,0.41622952,0.34530956,0.5601277,0.5994143
0.3197323,0.29279557,0.40469986,0.43513745,0.40157953,0.4586844,0.30199298,0.45821917,0.7016777,0.36161825,0.2554283,0.2876635,0.43711072,0.42517164,0.43121573,0.35746455,0.28536817,0.21482147,0.1805549,0.17867671,0.18424352,0.20003767,0.20188269,0.23297772,0.20869106,0.21918423,0.26449937,0.23719074,0.25665358,0.2348769,0.17882723,0.17582999,0.2411691,0.29471427,0.32703912,0.28666836,0.24488556,0.18022352,0.15600815,0.18513317
0.23269711,0.19315125,0.19883442,0.2024433,0.27298567,0.21227664,0.23180497,0.2627155,0.26074108,0.58381855,0.91709304,1.1170563,1.3565508,1.176289,1.4424103,1.4523327,1.8620497,1.7788017,2.2265034,2.0287426,1.7096595,1.7609731,0.5802477,0.38371783,0.3171982,0.25242686,0.24805036,0.23029399,0.26770997,0.2793817,0.3244923,0.3249804,0.3010205,0.25688735,0.25362977,0.3138163,0.37482616,0.392505,0.4374986,0.348691
0.29018852,0.27029708,0.3209355,0.26625016,0.29334134,0.3453855,0.26329455,0.22504415,0.33034706,0.36803275,0.6755158,0.68873966,1.0298384,1.3111773,1.2202176,1.4993826,1.7423,1.682112,1.7251315,1.8859745,1.8893738,1.8164285,1.9408017,1.4809343,0.5168467,0.57538885,0.71285343,0.41057384,0.3906229,0.40248537,0.4150409,0.44458354,0.42894602,0.3235403,0.39009443,0.4041788,0.4467524,0.42569187,0.39216214,0.30972514
0.24372219,0.22817327,0.39370957,0.30881742,0.38432884,0.3255064,0.26798776,0.2610797,0.25701585,0.31403145,0.6287539,0.8100449,1.0769616,1.0758336,1.2638693,1.522186,1.343529,1.9087514,2.0651734,1.9039507,1.8156394,1.5241215,1.742608,1.1022643,0.69190216,0.5414463,0.45887083,0.50179577,0.3697221,0.45854813,0.5539153,0.50486326,0.49082002,0.56274295,0.65121967,0.70106477,0.43162116,0.4974734,0.4865968,0.46712893
0.2720812,0.25371033,0.25479415,0.3986153,0.47019956,0.36847872,0.33589563,0.5512836,0.6063375,0.81962734,1.0588784,0.70467055,0.8539924,1.1330132,1.5892297,1.5555538,1.6328552,1.8829607,1.9490694,1.8157343,1.9241046,1.6943277,1.8218533,2.0868099,1.9697156,1.5110831,1.2696099,0.6444526,0.9277895,0.8422668,0.39241388,0.27669993,0.4448313,0.5783044,0.5758373,0.3963805,0.4040307,0.35532647,0.44559023,0.4226573
0.19693975,0.18803518,0.20045725,0.20710766,0.26292914,0.23159444,0.24732289,0.26467833,0.3031444,0.3535086,0.59085906,0.8041093,1.2564417,1.4293592,1.307643,1.6747152,2.055815,2.0071697,1.9023137,1.3515778,0.73227894,0.70760375,0.43006498,0.43967465,0.3098146,0.3244147,0.34780633,0.3711858,0.4029191,0.41692272,0.45070451,0.41197187,0.43561283,0.44700962,0.3895695,0.54152745,0.55386263,0.47178775,0.45697767,0.52017534
0.24748112,0.23609005,0.26524806,0.24827665,0.25255,0.24773942,0.25455493,0.2842803,0.25526386,0.44688013,0.80510277,0.94893646,1.2827783,1.3210807,1.3134776,1.6292152,2.028474,2.0659401,1.940555,1.8427231,1.8394564,2.0218465,1.9891831,1.2296019,0.57080734,0.56929326,0.54030627,0.49156043,0.22826476,0.22306985,0.23861581,0.19243942,0.20082274,0.22696258,0.22279789,0.17981546,0.17048928,0.1803923,0.25389677,0.2738391
0.2971262,0.27872527,0.26600644,0.42767277,0.4995523,0.3855839,0.34028223,0.5511579,0.6448512,0.9169751,1.1021631,1.2015146,1.4680692,1.4998381,1.6181462,1.9781501,1.685873,1.8090647,1.9560037,1.8581414,1.9192117,1.9092467,1.5325748,0.56607854,0.37787032,0.35283735,0.26739186,0.29756132,0.38544464,0.36534497,0.40499654,0.44524565,0.4745182,0.4388802,0.68940187,0.85808456,0.5322516,0.4993271,0.6838607,0.9753897
0.30179998,0.27624902,0.2880776,0.4195856,0.52501065,0.41939998,0.3565569,0.79954094,0.95332175,0.5142291,0.21214764,0.23958577,0.31416634,0.3305856,0.27668017,0.21264032,0.19203205,0.18523733,0.18287465,0.18444087,0.19950818,0.18874316,0.3688822,0.23661348,0.26912436,0.31938943,0.20348327,0.2576111,0.3118605,0.22115262,0.23573561,0.23834372,0.19452733,0.2041663,0.20437542,0.19706735,0.19816342,0.19624126,0.19765301,0.19722219
0.21034859,0.19956079,0.19904272,0.22285627,0.22720426,0.24207205,0.25335503,0.28795666,0.31881127,0.3549084,0.48142317,0.69512635,1.1108838,1.2642539,1.2184814,1.0752143,1.8164672,1.6724044,0.9753759,0.4736307,0.36836782,0.32890344,0.29765156,0.27818143,0.26552758,0.25769803,0.25791675,0.25311512,0.28137305,0.30565557,0.3195843,0.35289156,0.39281332,0.48755547,0.50586057,0.46009943,0.74134296,0.93586385,0.82920176,0.51917636
0.2963047,0.2800018,0.27220538,0.35638753,0.4191105,0.2938515,0.2563285,0.5474835,0.52842385,0.2894106,0.3817021,0.37759128,0.34078163,0.38123056,0.35911986,0.5416017,0.87237746,1.2402724,1.3057305,1.4436702,1.473724,1.6005377,1.9708542,1.8506938,2.0244982,2.016548,1.9295949,1.9145843,1.5264833,1.7480702,0.70674866,0.6297506,0.3641578,0.3052251,0.27661666,0.25492468,0.24553844,0.25897053,0.2801681,0.32452112
0.23228161,0.218628,0.23977742,0.33254012,0.38578713,0.3135536,0.27991036,0.30565342,0.45570567,0.71910286,0.8302655,0.87427235,1.0222509,1.2412559,1.5830085,1.6300875,1.9624685,1.9738817,1.7314945,1.9826869,1.2884986,0.7197661,0.3751275,0.45697182,0.38212305,0.26365724,0.30674264,0.47551748,0.54048353,0.47889832,0.49429122,0.47142473,0.44169173,0.3958855,0.36488944,0.5212748,0.45262423,0.49675962,0.49880388,0.49739215
0.26027808,0.23721796,0.26624614,0.3749842,0.45411158,0.30834562,0.30682337,0.32812527,0.6039763,0.7710199,1.1286318,1.4324404,1.5757626,1.5176792,1.9384296,2.164614,2.14886,1.9794794,1.8664472,1.8128922,1.5391923,0.81854355,0.41958395,0.3058645,0.2870486,0.3019625,0.30867797,0.3114791,0.28853208,0.29641262,0.33138642,0.3220729,0.33273903,0.36376902,0.37298888,0.43402988,0.47191453,0.43943164,0.74752295,0.8627671
0.20305644,0.19920419,0.20056444,0.21234246,0.22226085,0.29488784,0.24858217,0.27254423,0.33422723,0.33786073,0.78430957,1.1746119,1.4920619,1.3374656,1.5859911,1.9690185,1.952274,2.0113223,1.4963708,0.68139184,0.69811094,0.7291698,0.3613805,0.262384,0.260223,0.2452147,0.2555032,0.26733413,0.34112534,0.32448396,0.3939425,0.43506762,0.45116517,0.48192233,0.42399564,0.4545162,0.615125,0.679355,0.553766,0.5658791
0.22819693,0.22356664,0.21631359,0.23833883,0.23351096,0.24830389,0.26457557,0.29304296,0.3212323,0.3670565,0.4536475,0.72826535,1.1068586,1.2629815,0.9377815,1.5563725,1.5881121,1.0545442,0.4740864,0.38943383,0.3356185,0.298752,0.2787057,0.26124856,0.24398199,0.25075307,0.25628918,0.26530835,0.29180732,0.31442282,0.3626496,0.426364,0.4300409,0.4897044,0.5295588,0.4821922,0.8450704,1.2067646,0.54275906,0.5155819
0.37809664,0.35967872,0.38478452,0.4069492,0.39150402,0.44154617,0.48960105,0.39325753,0.7539448,1.050427,0.56740314,0.41108838,0.44732228,0.81889296,1.0367925,1.3243587,1.3746552,1.4950571,1.6406233,1.5319409,1.7061797,1.8578453,1.979705,1.9544336,1.8810676,1.8419367,2.0904534,1.9244213,2.0736892,1.0171055,0.8346703,0.45411366,0.35218525,0.33895293,0.34523553,0.40652543,0.39588496,0.36627913,0.37213382,0.32630897
0.27028555,0.24942766,0.2822284,0.41713238,0.50266117,0.5445732,0.60928875,0.5541433,0.80894715,0.40440762,0.40882334,0.52719575,0.58706945,1.072184,1.240663,1.5512224,1.5956163,1.5509322,1.5954658,1.9641008,2.0610697,1.9308978,1.9909827,1.706742,0.8678866,0.4300325,0.29794967,0.28335378,0.29565087,0.32115924,0.3418209,0.35027075,0.39020935,0.3979518,0.34625155,0.8470303,0.64839023,0.591126,0.88735867,0.50274235
0.30229902,0.28466105,0.28017128,0.35479343,0.4785312,0.41595164,0.36814272,0.49701586,0.376014,0.20179477,0.20829979,0.38668174,0.51642543,0.5075782,0.37237388,0.28676948,0.24043837,0.22158657,0.20854245,0.21700244,0.24442497,0.2629556,0.21474048,0.22513884,0.22678602,0.2487224,0.28535905,0.31834736,0.3508136,0.39866605,0.42557874,0.62219894,1.0663333,1.5612149,1.5381223,1.5769134,1.5348148,1.8799695,1.8036703,2.0721333
0.20919237,0.19843914,0.2114704,0.22600251,0.27996272,0.2399361,0.2686981,0.28101468,0.3396895,0.35626343,0.9480463,1.1182103,1.5301653,1.2862651,1.8688929,2.0159743,2.0586998,1.973165,1.7331111,1.4923307,1.6724991,1.6976888,1.502913,0.7779983,0.92077696,0.64157057,0.54335856,0.40506804,0.4273044,0.5108114,0.44845048,0.4054952,0.37348905,0.40746352,0.29495284,0.29710397,0.2865816,0.24283192,0.23648742,0.22865485
0.30748367,0.29315203,0.30732858,0.30340135,0.30659455,0.3820845,0.41301525,0.31722108,0.5540782,0.69572026,0.4380002,0.5786456,0.72401476,0.7936543,0.9703147,1.4294999,1.4737501,1.554027,1.7562072,1.8378854,1.8488508,1.9342598,1.9454128,2.0832794,1.7219793,1.1635641,0.57814664,0.4618132,0.3707927,0.29000255,0.33666888,0.37054783,0.39535317,0.5163172,0.44781837,0.60732186,1.0845323,0.68869555,0.8079282,1.2845114
0.25223064,0.23587693,0.28906623,0.2508742,0.29561284,0.2689895,0.24494246,0.24757032,0.26988527,0.35672346,0.49941552,0.7765878,1.0279793,1.0505005,1.2265129,1.7175641,1.968242,1.9467158,2.055533,2.145614,1.7562113,1.0692004,1.2974654,1.008935,0.7647566,0.37430924,0.32283273,0.3083521,0.26841393,0.28140643,0.29532272,0.3255863,0.3175065,0.37003717,0.38936356,0.4054623,0.36020085,0.45555648,0.38241807,0.43582082
0.23055649,0.22063017,0.42559636,0.40384507,0.31605318,0.29465982,0.2951884,0.30477577,0.34001625,0.778445,0.990769,1.2321469,1.4393086,1.3467242,1.8251791,1.9257355,1.9042091,1.8625214,1.9075624,1.8222575,1.0966449,0.62988245,0.59483993,0.41687799,0.3668488,0.40191722,0.4171534,0.37758264,0.3978389,0.37623423,0.48796245,0.4214452,0.47189656,0.46824393,0.6371777,0.95946604,0.8381233,0.7897199,0.4903784,0.4854839
0.22333463,0.20742053,0.33743903,0.24294376,0.4205108,0.38307735,0.24840954,0.2531916,0.2557008,0.49219728,0.7918565,1.0260838,1.085512,1.0433486,1.3973979,1.7189505,1.9241987,1.8845135,1.9015921,1.808377,1.8456899,1.7234031,1.3121368,0.7244002,0.6947304,0.34880602,0.3460008,0.35784245,0.38592583,0.3449636,0.33549058,0.36303067,0.37810466,0.4356534,0.3604176,0.399324,0.40694177,0.4607145,0.5845052,0.60862166
0.25167686,0.24200262,0.25991642,0.25526,0.27379635,0.23950754,0.24096628,0.17454314,0.2596076,0.5631396,0.7600444,0.9291364,0.9890937,1.3032591,1.1627841,1.9257954,1.9085498,1.8591285,2.0181808,1.8216313,1.718946,1.7028126,1.9394249,2.0748374,2.0281625,0.7905921,0.6740332,0.3621077,0.24673271,0.26222533,0.2960862,0.28041342,0.29806957,0.32421464,0.40962926,0.39842933,0.45952612,0.707474,0.53942823,0.5027331
0.30748752,0.29294506,0.3137296,0.30543637,0.32980147,0.3792335,0.36274436,0.39585844,0.296198,0.33309245,0.29556236,0.62234724,0.5616106,0.57141745,0.763576,1.1393627,1.5927951,1.3339826,1.8055521,1.5238945,1.4648111,1.546387,2.0286076,1.9543952,1.8574765,1.7280164,1.4783113,1.5936068,0.51951885,0.5017324,0.32036835,0.39266482,0.41374382,0.49573883,0.6418677,0.84153485,0.9716191,0.48787197,0.53071606,1.2062331
0.25153223,0.25090277,0.25529525,0.23731771,0.23853862,0.27787414,0.25579828,0.18236426,0.22479409,0.391027,0.773256,0.8766685,1.2325052,0.9140198,1.1713104,1.4574107,1.5226833,1.8972191,2.0570111,1.9659204,1.695952,1.6714789,1.4218479,0.5468614,0.30304295,0.26955065,0.25838006,0.23439565,0.2257186,0.23594995,0.27015072,0.29031768,0.3008589,0.32789356,0.3821103,0.3721338,0.4321412,0.52471906,0.5968935,0.80548376
0.35457364,0.34199545,0.35685673,0.35405803,0.37709743,0.4206724,0.46337783,0.59260046,0.80971843,0.9914361,0.79965746,1.1624295,0.73081076,0.6400898,0.9804591,0.9900496,0.97869855,1.0855131,1.4749571,1.5496081,1.9176289,1.8421084,1.7126038,1.952597,1.9932197,1.9758879,2.0458622,1.5560063,1.3272976,0.8264508,0.8759496,0.5893207,0.48866656,0.35779154,0.30849397,0.33867016,0.36594152,0.3699843,0.45080146,0.43023247
0.25424865,0.26116043,0.26248193,0.24858959,0.24545532,0.25344354,0.25650844,0.2607917,0.28110728,0.33930838,0.34261695,0.840031,1.1586232,1.2923669,1.1987034,1.747989,1.8101981,1.5254813,0.7573458,0.4668446,0.4626013,0.3243167,0.28270403,0.24316278,0.2359398,0.2284491,0.2417504,0.25002012,0.24567302,0.2923651,0.31732497,0.3459278,0.39406368,0.44006288,0.46351132,0.4607435,0.61853296,0.7454101,0.5909747,0.5619918
0.18838191,0.18365414,0.22920772,0.3486371,0.370709,0.3013945,0.31892315,0.2800568,0.59163517,0.77477324,1.2720443,1.4038393,1.1985512,1.5658615,1.744535,1.8961684,1.6374025,1.7008736,1.8815452,1.9866737,1.8560083,1.6810377,1.6886947,1.75571,0.62085706,0.37270084,0.65333813,0.6424003,0.32262087,0.36935842,0.46026474,0.5048036,0.41261932,0.40853363,0.27262568,0.2335855,0.252339,0.26165858,0.28892896,0.30393884
0.0022680387,0.06492777,0.28371197,0.5702277,0.5461839,0.76377034,0.81958973,1.3568316,1.3967925,1.6101391,1.540404,1.6988845,2.0358875,2.0844207,1.9270442,1.9347873,1.1611241,0.9148159,0.44619054,0.43744847,0.33894208,0.30411625,0.27947012,0.2928535,0.31715542,0.3844534,0.38778564,0.44880372,0.51633555,0.5439236,0.6192598,0.8076662,1.0839995,0.5348564,0.52223027,0.53192246,0.52778435,0.5539475,0.5174542,0.53331417
0.27341184,0.2581527,0.24926554,0.33618188,0.3740157,0.2669487,0.29345042,0.27106935,0.58533883,0.7262219,0.9208464,1.1555573,1.4260406,1.4467622,1.7086335,2.0990858,1.9640715,1.9791967,1.7872645,1.771875,0.9512391,0.5253551,0.6141254,0.5823242,0.45207673,0.3121931,0.36692977,0.3829161,0.56677115,0.3122426,0.3322773,0.40307584,0.41982314,0.29055896,0.7953063,0.8770431,0.38603407,0.434523,0.4124879,0.3339204
0.1615079,0.16248669,0.24569069,0.29046106,0.32055274,0.34925935,0.44065592,0.666892,0.5262577,1.0020982,1.1728113,1.2085991,1.4037734,1.8717622,1.9542149,1.9408405,2.0019531,2.0015657,1.5585207,1.2516936,0.9504902,0.5168381,0.44696888,0.3751896,0.35716036,0.33611384,0.35968444,0.38566822,0.394727,0.39637816,0.40100688,0.42641917,0.45276475,0.5159567,0.47516447,0.4197692,0.41375408,0.43644395,0.434787,0.42155272
0.28467894,0.27567407,0.28245163,0.28290975,0.30696318,0.36289543,0.26269898,0.15645598,0.3177992,0.38405827,0.35725,0.42191043,0.5729842,0.67266375,0.874617,1.058478,1.4388435,1.5026904,1.5400617,1.9360596,1.812381,1.7656044,2.0567389,2.1991336,1.8047404,1.143656,0.62420714,0.41426337,0.36114603,0.43712234,0.3408712,0.3926324,0.5255734,0.4732797,0.5026933,0.9098593,0.7373981,0.7276638,0.71428996,0.7470618
0.3417435,0.33297524,0.33069897,0.34831464,0.36640766,0.3979718,0.46321335,0.52754885,0.5910234,0.80960464,1.2976726,1.6476215,1.6619588,1.6022004,1.8851525,2.0586624,2.055131,2.04484,1.9916967,1.3138165,1.1946265,1.372563,1.4203781,0.50056946,0.43333083,0.32176328,0.27631047,0.27643135,0.28675655,0.29848424,0.30278286,0.34941328,0.37571028,0.36744866,0.478496,0.52065676,0.5223517,1.257856,0.82040286,0.42227134
0.24053816,0.2309912,0.3307212,0.45556277,0.48583695,0.43527588,0.3812643,0.3449469,0.3821147,0.4775797,0.6856793,0.6438772,0.67439866,0.9752823,1.2616339,1.4382513,1.5584234,1.6418861,1.810517,2.0423355,2.0300221,1.9075243,1.1033045,0.93907094,0.4839678,0.3446828,0.29836953,0.30852708,0.40678227,0.36007363,0.47236183,0.38606232,0.42069355,0.44984156,0.44877246,0.6409931,0.7625916,1.4126664,0.86657506,0.81996375
0.26637414,0.2536918,0.28824657,0.4399972,0.50596154,0.44891512,0.33572218,0.44404194,0.7986267,0.4475518,0.29681075,0.28178796,0.3399664,0.3374715,0.40268922,0.50746673,0.6800826,0.9453671,1.2198733,1.3695364,1.5233351,1.9230055,1.6915551,2.0565457,1.6699411,1.676083,1.9851507,1.7179968,2.0370886,1.848128,1.089995,0.65629345,0.42154694,0.4458941,0.4784237,0.6767083,1.2792112,0.44762728,0.4628967,0.48380306
0.34101695,0.33002302,0.32577685,0.334973,0.34773022,0.3995986,0.44771343,0.47852242,0.531288,0.80013967,1.1242809,1.4478239,1.6326941,1.6861514,1.6555523,2.0447898,2.0790563,2.120369,1.9620284,2.0204778,0.88366604,0.5860575,0.38497236,0.3326778,0.29639325,0.29187387,0.27283427,0.2917085,0.29941025,0.32970083,0.37905434,0.37746513,0.411555,0.44382605,0.5258196,0.6361812,0.81357163,1.303722,1.1081601,1.1961638
0.22188105,0.21616586,0.21742597,0.2592498,0.2434405,0.24912992,0.25129637,0.2583544,0.52136225,0.8004271,0.93696064,1.0974611,1.4800502,1.5208807,1.8879101,1.9671383,2.1877584,2.0108585,1.3744116,0.6678528,0.57517034,0.6449058,0.8303744,0.39944738,0.33852023,0.31000406,0.30655256,0.32395715,0.34899738,0.38982183,0.43428114,0.31777167,0.35312012,0.39368758,0.3729296,0.40898937,0.4478323,0.44656423,0.43087894,0.40289012
0.25686723,0.255898,0.26270357,0.24765775,0.26186794,0.295895,0.23252049,0.21267077,0.26779366,0.33882153,0.49114636,0.53891575,0.64691055,0.71290827,0.86684835,1.1339742,1.5523235,1.4881811,1.8305523,2.0808516,2.0311313,1.6779327,1.7962837,2.0699923,1.4515455,0.85567564,0.33989665,0.27960607,0.26457822,0.28190634,0.28601703,0.29247195,0.327964,0.36100486,0.3945421,0.4814261,0.5065123,0.56197435,0.6262702,0.7182907
0.20211445,0.19698144,0.22980547,0.22367318,0.28278875,0.22163242,0.24065769,0.19560538,0.21976207,0.5605549,0.94558525,1.3372346,1.2231071,1.2971079,1.9697887,1.9110967,1.9894613,2.0306036,2.0087905,1.8632889,1.6724172,0.851557,0.74361265,0.6006168,0.6833676,0.4898233,0.3298151,0.3573389,0.41693687,0.41886747,0.39669147,0.42430574,0.44104588,0.2692389,0.3230701,0.49002197,0.53226006,0.430571,0.35620588,0.28093183
0.26420203,0.25465167,0.44332707,0.41762614,0.3644259,0.37621266,0.33657062,0.2240201,0.24319196,0.28571385,0.26970166,0.27806818,0.30810568,0.3665165,0.43562385,0.59586304,0.9153059,1.5493335,1.3406875,1.4472648,1.3544105,1.8240042,1.5622741,1.8131676,2.0367825,2.081963,2.0100613,1.9633689,2.04758,1.7700744,0.85801554,0.59652716,0.4770356,0.4522245,0.64805865,1.203508,0.694737,0.6711929,0.99758875,0.8245747
0.22035716,0.21936722,0.26923254,0.25662717,0.26516452,0.2489004,0.23144828,0.14402686,0.2695112,0.56797224,0.69287735,1.011595,1.4782597,1.2632565,1.397698,1.8073628,1.667034,1.808076,2.0730813,1.8587866,1.938767,1.6877538,0.8794879,0.39644474,0.32535997,0.2874661,0.2583555,0.24984461,0.25238314,0.26298416,0.27651268,0.29891342,0.28301153,0.3651123,0.3813641,0.43951923,0.5011964,0.5581989,0.59456223,0.88331157
0.27984866,0.26971653,0.30891287,0.31015143,0.32311097,0.33777517,0.3849855,0.28677034,0.19237849,0.43172282,0.7799747,1.0435079,1.4872794,1.6328536,1.5894064,1.8535888,1.958105,2.0312357,2.1473815,1.9616423,1.7904426,0.9685966,0.92276984,0.41490516,0.36586985,0.3087925,0.31252995,0.26646894,0.32517073,0.3498014,0.3671391,0.3572879,0.37713385,0.4150265,0.28957596,0.26918152,0.3288189,0.4800616,0.40921706,0.36807507
0.24936098,0.24152672,0.2630476,0.30269822,0.34793,0.25241148,0.23478936,0.29955873,0.3442055,0.25769687,0.26058897,0.2525222,0.26491857,0.3063212,0.33801845,0.4056454,0.49092662,0.8706133,1.2060615,1.5256824,1.6178875,1.5112605,1.709729,1.9144284,1.8361773,1.8880069,1.481346,1.0752898,0.5643838,0.35991907,0.33852288,0.3072721,0.307591,0.31281766,0.3531814,0.3763076,0.3481725,0.4573233,0.44567364,0.5665074
0.19630423,0.19265486,0.22212277,0.21084242,0.23468295,0.25413656,0.26344573,0.30948386,0.39053968,0.5763011,0.82409334,1.1586186,1.2720157,1.1404346,1.1824349,1.6215057,1.0013871,0.46320194,0.36463305,0.30653,0.30077592,0.2789669,0.26279476,0.25350276,0.2524874,0.2576398,0.29225475,0.32486024,0.42797157,0.39262873,0.495785,0.5003374,0.537671,0.68789697,0.82364506,0.88946074,1.0126122,0.766739,0.5503577,0.54895633
0.2916583,0.28857788,0.29982597,0.30909994,0.3176078,0.37879625,0.41228166,0.2602189,0.3471273,0.34330162,0.40865538,0.64295375,0.8470123,1.0274177,1.1360978,1.186151,1.5309172,1.5752342,1.7950323,1.8561997,1.9112853,2.2389383,1.8821867,1.994728,1.122459,0.51279825,0.3753747,0.30951196,0.33666518,0.32836974,0.39192703,0.3915873,0.36989713,0.3868135,0.4932584,0.5276911,0.5461074,0.9422624,1.0965728,0.63112307
0.23875037,0.23049241,0.31354904,0.25078398,0.31699845,0.25169358,0.26133537,0.3041676,0.27651173,0.5068391,0.5914345,1.0662588,1.2354476,1.1483006,1.5692983,1.7730716,1.6304524,1.7007842,1.8270386,1.9700891,1.7493465,1.9381113,1.9057043,1.9299157,0.7530254,0.31270623,0.26312038,0.25756514,0.27552465,0.35631076,0.41041118,0.39131618,0.34040847,0.38393426,0.55673057,0.4417568,0.6459051,1.0773613,0.4017342,0.4200421
0.24718589,0.24081682,0.30208206,0.2818842,0.38548717,0.5902836,0.36002594,0.24294096,0.34811613,0.35872358,0.41412345,0.43306535,0.43415624,0.5481579,0.7740715,1.1437726,1.0414717,1.3172721,1.4779702,1.3831654,1.649203,1.8172714,2.15663,1.8947966,1.8370557,0.81577015,1.245861,1.0056436,0.59609354,0.37648028,0.41763216,0.38848165,0.35990775,0.42643872,0.38131785,0.421382,0.36820242,0.4242521,0.504369,0.553868
0.26263374,0.2526242,0.34091604,0.29858047,0.29562843,0.29706722,0.23401117,0.21656016,0.30167046,0.6286637,0.5729768,1.027299,1.1888089,1.3940759,1.6065446,1.5940276,1.4466088,1.8695458,1.9602449,1.7464732,1.7475611,2.004661,2.0336185,1.966963,1.8750632,1.7974564,0.9842651,0.68495464,0.5235939,0.52180165,0.37806395,0.37077978,0.3878442,0.4122155,0.37878418,0.44529194,0.5442928,0.4313069,0.33189437,0.43028706
0.23043875,0.22329839,0.22600669,0.32915628,0.3660772,0.3263068,0.3165788,0.20522426,0.4602318,0.47850564,0.7245122,0.7374615,1.1140628,1.5492464,1.635917,1.6395574,1.9019183,1.9645293,1.8197738,1.8513125,1.9427834,1.0634323,0.48978123,0.45358855,0.3813183,0.32461575,0.34124935,0.3189996,0.31578258,0.34871045,0.37357593,0.3672236,0.4140159,0.44498193,0.36950448,0.4425077,0.4874113,0.5209553,0.4681165,0.4705078
0.2945707,0.28474554,0.3371645,0.30388385,0.36991137,0.34454757,0.321564,0.48734465,0.46084613,0.26092744,0.23219235,0.20515439,0.23738697,0.25939614,0.2197124,0.18444401,0.19985346,0.2186496,0.22111043,0.22936396,0.2541591,0.27377328,0.30355677,0.39654762,0.78307706,1.1887516,1.412147,1.4557401,1.5043106,1.6963056,1.9359156,2.0376582,1.9745928,1.9615318,1.7910155,1.6420552,1.1571454,0.73753905,0.39975306,0.41846663
