rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.03799807,0.42615685,0.9172011,1.0233091,1.7437507,1.7253155,1.8427764,1.8661426,2.2955408,2.7770634,3.9931133,4.615601,3.816227,4.126712,4.2066956,3.4326394,2.4088502,1.9558374,1.8510845,1.7440269,1.5899736,1.44237,1.3842607,1.3448911,1.2999606,1.2062141,1.119393,1.1828474,1.2475971,1.1262501,1.1468025,1.1974229,1.3139939,1.4380833,1.610911,1.7428766,1.7985984,1.8082883,1.7667865,1.6930137
0.038234066,0.11640638,0.26370198,0.49648276,0.56220585,1.3850929,2.4620755,2.4001913,2.204092,2.4417927,3.083286,4.104258,3.417893,2.8952878,2.3569524,2.0865107,2.0497646,1.9699633,1.983842,1.9956323,2.0141938,2.0318751,2.0410814,2.0008929,1.9699737,1.8712782,1.8102216,2.3123393,2.4729347,2.0142412,1.8456287,1.8819622,1.838786,1.8285778,1.8300593,1.8539364,1.8987297,1.9811963,2.0886185,2.1059804
0.021092433,0.1915197,0.7391027,0.83425826,1.3342205,1.429794,1.7228332,1.9133242,2.2289827,2.7220228,3.6954432,3.7289512,3.2639298,3.9508574,3.6094344,2.668169,2.1926007,1.902447,1.6299707,1.4138116,1.3212779,1.2098781,1.1777444,1.125907,1.0496657,1.0364723,1.0069739,1.1854199,1.2909018,1.1125886,1.1284813,1.1611913,1.2737373,1.3907645,1.4774553,1.547727,1.6151187,1.7053558,1.8218592,1.8160985
0.030724121,0.11145131,0.5301887,0.84525883,1.4925119,1.954951,2.4370532,2.57312,3.5427575,4.6908045,3.9497676,2.8831568,4.3807387,4.132236,2.6428142,2.2853274,2.1197572,1.8356868,1.6750348,1.5432043,1.4692079,1.378819,1.3305116,1.3121072,1.3084624,1.3103838,1.1554365,1.4274875,1.5468191,1.3248295,1.3512352,1.3984463,1.5294724,1.6409388,1.7425891,1.8681166,1.9144596,1.7896649,1.7026222,1.7475126
0.026973924,0.091008715,0.38169524,0.64029133,1.0668021,1.5339551,1.9075116,1.9594842,3.170607,3.630982,2.8508906,3.1982553,3.7827914,2.582706,1.9210446,1.6665792,1.4268831,1.3687042,1.2907089,1.163014,1.1449782,1.1523275,1.1280928,1.1053632,1.0761101,1.0265173,0.9518683,1.1666802,1.2802032,1.147561,1.2356201,1.3118119,1.409975,1.5118427,1.648703,1.7099917,1.6773379,1.594042,1.5098151,1.5036948
0.028306235,0.14193244,0.62020856,0.9203942,1.7177391,1.9979125,2.3770282,2.6441236,3.5315192,4.4934564,4.0130377,3.0300288,4.4082456,4.33939,2.9116435,2.2735434,2.0384161,1.895002,1.8042499,1.6615722,1.5224234,1.4933474,1.4420508,1.4033444,1.36613,1.2985202,1.160871,1.401593,1.5121834,1.2443238,1.3398731,1.4209014,1.5024283,1.6221735,1.7918665,1.9108428,1.987882,1.9556466,1.8474057,1.8324881
0.031400446,0.10201164,0.4093384,0.69605976,1.2333106,1.7366332,2.2846591,2.7818644,3.9248123,4.022053,2.646007,3.9839654,3.8604672,2.5699575,1.973429,1.6711931,1.4663736,1.4340718,1.3410219,1.210543,1.194384,1.1847506,1.181049,1.1950103,1.2014995,1.1566957,1.0506724,1.2625551,1.3533355,1.1900567,1.2471802,1.2169871,1.2861751,1.3729199,1.4648199,1.5543149,1.6084042,1.6676116,1.7058331,1.7403861
0.022361187,0.0713485,0.21269307,0.5042248,0.8060287,1.7987508,2.7309775,2.8377335,2.6276886,2.3687315,2.6556425,3.3201263,3.005775,2.1843998,1.908405,1.8686564,1.7824382,1.7514043,1.7549124,1.7334536,1.6883302,1.6801174,1.6864698,1.6916537,1.697041,1.6341612,1.5128549,1.8881412,2.0119324,1.6847851,1.5928367,1.5354425,1.5019021,1.450734,1.4094532,1.4980023,1.6245722,1.6902876,1.7524296,1.8875444
0.027270796,0.23613016,0.82916045,0.8460392,1.6374875,1.7207118,1.9448396,2.1711016,3.3259192,4.296795,4.6334324,3.2372558,4.230768,4.2332263,2.9615397,2.2800667,2.0522456,1.8266724,1.696723,1.5848708,1.5379177,1.4449217,1.3935496,1.3554379,1.2966057,1.2426375,1.1452905,1.2864454,1.3754896,1.1818522,1.2782863,1.3408287,1.4211196,1.5253482,1.7048522,1.8354824,1.9160968,1.9462041,1.9068207,1.8490523
0.018068615,0.052490287,0.16850944,0.4185463,0.660438,1.4597191,2.1937327,2.3740282,2.4548206,2.211082,2.6451113,2.476886,1.7797517,1.5881709,1.4791971,1.321485,1.2939601,1.3407971,1.2977295,1.2974186,1.2810353,1.2496103,1.2922881,1.2539244,1.2187887,1.1991144,1.1212878,1.3059522,1.4026814,1.2150557,1.149412,1.1393892,1.119931,1.0480914,1.0203159,1.2887622,1.7521638,2.090994,2.1575274,2.0449336
0.028053174,0.084460594,0.23046835,0.510772,0.6786289,1.6582203,2.6466463,2.8571563,3.0174,2.3936307,2.4554899,3.7185955,2.9054298,2.1918316,2.0560803,1.9323837,1.8447735,1.7582027,1.7229275,1.731695,1.7730682,1.7996612,1.8107721,1.812078,1.8057966,1.7190484,1.6429703,2.0340066,2.144206,1.773455,1.6743293,1.5743636,1.5698408,1.5412803,1.5350767,1.6404777,1.7739985,1.8782513,2.0184662,2.107746
0.022622317,0.11316428,0.55229014,0.74285567,1.4466285,1.7012854,1.7987225,1.7577394,2.0230086,2.5553672,3.489048,4.3669205,4.283257,3.44008,4.0789356,3.8213196,2.34089,1.8054738,1.7318058,1.548406,1.5434755,1.4897364,1.4568177,1.2960874,1.2287288,1.1497682,0.98996717,1.1926595,1.2674767,1.027841,1.2283205,1.4431475,1.5975784,1.6900163,1.7969482,1.8761501,1.9601945,1.9229977,1.7973871,1.6221901
0.03535754,0.11004025,0.3802082,0.72457385,1.3210508,2.0322537,2.4281394,2.8187046,3.7619708,3.9955304,2.4727151,3.532421,4.1742673,2.62019,2.1012204,1.9154603,1.7349595,1.634079,1.5418576,1.429889,1.3825461,1.3974591,1.440801,1.4490241,1.4345112,1.3776522,1.2655457,1.552697,1.659883,1.3733023,1.3896835,1.4088073,1.4286497,1.4261184,1.4985257,1.6750802,1.803056,1.8171815,1.8970203,1.9331133
0.033629395,0.115654714,0.4548664,0.83219284,1.5005406,2.272448,2.8898427,3.4731853,4.3814344,4.1175904,2.8197172,3.9449842,4.2720504,3.0917873,2.352773,2.0674462,1.8262905,1.7373053,1.5848131,1.4714745,1.4761162,1.4476312,1.4376602,1.4394712,1.4153109,1.3699243,1.1951199,1.4480515,1.5553048,1.2860984,1.3754973,1.426454,1.5041873,1.6141286,1.7883126,1.8901314,1.871526,1.826533,1.8019514,1.812487
0.025145695,0.2643458,0.84902775,0.78684485,1.4014769,1.5097065,1.8477634,2.2983048,3.563039,3.9455874,2.7767162,3.895456,3.7320688,2.3148217,1.7869583,1.4813439,1.3998059,1.3282598,1.2694896,1.2188174,1.2103978,1.1812329,1.1333405,1.0928849,1.1105378,1.0786618,1.0169936,1.1179765,1.2357433,1.1302942,1.2487861,1.3830589,1.5228544,1.5720723,1.6691617,1.7058398,1.6110908,1.5558482,1.4810288,1.3695066
0.029548498,0.12666114,0.6266018,1.0061435,1.9099935,2.502377,3.0751607,3.8446484,4.6814,3.9149234,2.9587872,4.513253,4.2225623,2.8439937,2.3938606,2.1644697,1.857749,1.7774571,1.7176199,1.5584171,1.5183811,1.507401,1.4904644,1.4356215,1.4039396,1.353529,1.1612896,1.415992,1.5583863,1.3186877,1.4775637,1.6137937,1.7910353,1.9959669,2.114155,2.0997307,1.9051197,1.8776426,1.8918974,1.8634695
0.021242706,0.09007782,0.4123111,0.6420302,0.98399305,1.2907406,1.6163585,1.7634015,2.9164295,3.7649875,3.6077304,3.1946592,3.958858,3.3986595,1.8795348,1.5460782,1.482988,1.2763791,1.1608329,1.1600596,1.0818671,0.9839714,0.9661832,0.9247185,0.9457357,0.9750661,0.92244214,1.0974258,1.2423044,1.0941728,1.0937054,1.1400238,1.2320757,1.30207,1.267324,1.2238678,1.2094518,1.183713,1.246,1.3755889
0.026500978,0.10631756,0.52229095,0.9029311,1.5798495,2.1486106,2.4783685,2.9243243,3.8729913,4.3836,3.4357824,3.4871767,4.3359704,3.8501978,2.7650034,2.2196746,1.9922032,1.9091504,1.8127955,1.5778255,1.4558722,1.4347836,1.4229394,1.4371984,1.4345161,1.3601027,1.2063665,1.4849945,1.5789397,1.3012044,1.3288419,1.3822459,1.5320979,1.6939169,1.8570881,1.9888582,1.9012738,1.6975281,1.6721758,1.7565662
0.026931496,0.12308412,0.48773563,0.63879937,1.1615295,1.6870062,2.165028,2.2263906,3.0873682,3.8014946,2.7854452,2.8812983,3.8993816,2.917097,2.1951334,1.7307258,1.427545,1.2914267,1.3128359,1.2958938,1.2620913,1.2433407,1.2539152,1.2544981,1.2743437,1.2919695,1.2209345,1.4350473,1.5358814,1.2601984,1.2480265,1.2655014,1.3072212,1.3476489,1.4019331,1.5049053,1.5789367,1.633852,1.6869565,1.8054638
0.031699482,0.273509,0.89178973,0.9840902,1.8324732,1.927375,2.215779,2.6195962,3.706484,4.433232,4.21731,3.5380175,4.6305804,4.116764,2.5421886,2.1075768,1.9435735,1.7482191,1.6013212,1.4768645,1.3544576,1.2997429,1.2951403,1.2247993,1.1856669,1.1539317,1.0540456,1.2058905,1.2779452,1.1315231,1.2763971,1.3497097,1.4150299,1.5849241,1.7546091,1.8147302,1.8132209,1.8284193,1.868344,1.8625271
0.023063526,0.054611184,0.2065449,0.4153782,0.44358203,1.2603552,1.7863348,1.9071627,2.0693712,1.7366604,2.354095,2.361144,2.391383,2.263907,1.5678663,1.3421961,1.1630334,1.1231298,1.1030873,1.0856227,1.1084833,1.1459835,1.1842142,1.1837093,1.1961062,1.1967798,1.1764475,1.337919,1.4077578,1.24857,1.1772553,1.169087,1.201394,1.1773425,1.192531,1.2659855,1.3711697,1.4960785,1.6510211,1.7397106
0.03390601,0.11251186,0.4338436,0.6782034,1.2550471,1.823115,2.0741203,2.2974598,3.152802,3.8621676,2.9156275,2.67092,3.8231554,3.325983,2.3283985,1.9044498,1.7209513,1.594452,1.402947,1.4078928,1.4254247,1.3669006,1.368306,1.3230987,1.3203456,1.3130693,1.1743453,1.3893927,1.4602629,1.231201,1.2675792,1.3252338,1.3716587,1.4483175,1.5613482,1.6866937,1.7242491,1.7167802,1.735937,1.7432408
0.03843676,0.30037135,0.9841168,1.0481156,1.9551185,1.9905645,2.2957892,2.7839835,4.287128,4.8025665,4.122218,4.2212157,4.89254,3.9403389,2.5874467,2.168712,1.9916153,1.8227422,1.6751401,1.5818739,1.5056521,1.4043626,1.3269762,1.2670412,1.2196885,1.2001405,1.0835314,1.2307765,1.3570232,1.251699,1.4195316,1.4850544,1.5810896,1.7146158,1.7920407,1.7951653,1.8463764,1.927717,1.904317,1.783792
0.04187786,0.35593745,0.980154,1.0551493,1.9094237,1.8702719,1.9710323,2.0789235,2.7263298,3.564765,4.573911,3.811748,3.3723123,4.577463,3.498877,2.3216133,2.1926677,1.9395118,1.8927649,1.8941151,1.7931571,1.5475992,1.5340233,1.5301546,1.4057555,1.3416356,1.288479,1.4043293,1.5007535,1.2606198,1.2670658,1.2990409,1.3972908,1.485244,1.5472398,1.6746219,1.891785,2.0974882,2.0798185,1.9823084
0.038302377,0.09277438,0.1614556,0.3025318,0.4607804,0.9550335,1.4821639,1.5380514,1.4916545,1.2013649,1.6864043,1.8069943,1.5502996,1.420476,1.3777498,1.3444347,1.3488295,1.3188286,1.2922866,1.2885131,1.2876852,1.2751917,1.264961,1.2588966,1.2052437,1.1417575,1.0943723,1.3320768,1.436144,1.2187545,1.1265687,1.0904194,1.1128612,1.1293252,1.1919883,1.3923193,1.6614511,1.874395,2.0502427,2.1036687
0.03544779,0.22762382,0.8773782,0.81166476,1.7409841,1.8308306,2.069817,2.1112285,3.171983,4.4612784,5.0247054,4.03641,4.583726,5.0186353,3.557284,2.1888595,1.9876595,1.7866508,1.6634237,1.5452402,1.4522852,1.4493467,1.4414091,1.4151865,1.4021679,1.3201818,1.2304219,1.4090784,1.4962891,1.2758965,1.327904,1.3686786,1.4367558,1.5705165,1.8225777,1.9584013,1.9793758,1.906913,1.7423451,1.6914238
0.02903296,0.2947335,0.7997248,0.95395243,1.495769,1.4621129,1.744318,1.832054,2.4312963,3.1388865,3.593277,3.0130532,3.4698756,3.7873988,2.4074202,2.011481,1.7601519,1.556656,1.5281683,1.3659177,1.294105,1.1810921,1.1168842,1.1222246,1.1235743,1.1400553,1.086489,1.1412789,1.1751194,1.0356829,1.0968723,1.1462003,1.1718427,1.2076402,1.271311,1.3178047,1.364547,1.4797044,1.6009516,1.656616
0.030998126,0.32098517,0.8734119,0.8937428,1.5702034,1.6929812,1.9252428,2.333351,3.0860066,3.802742,4.1234403,3.3707805,3.755568,4.0565786,2.8748941,2.1534185,1.9373221,1.7191559,1.5791243,1.5746003,1.5021803,1.441601,1.3904709,1.3191961,1.2482954,1.2048855,1.0937668,1.2198315,1.2606831,1.1538501,1.3121659,1.4003551,1.4132304,1.5179868,1.6972109,1.8655084,1.9267884,1.8784742,1.7808447,1.670457
0.028226322,0.07278254,0.1493342,0.30843723,0.48422968,1.1485139,1.7779459,1.7631569,1.5556841,1.5068588,1.9489789,2.0818467,1.5699544,1.403481,1.2938632,1.2500378,1.254555,1.2824125,1.274801,1.3031832,1.3214582,1.3180877,1.3084571,1.2915802,1.2593192,1.1802933,1.067604,1.3116944,1.3580303,1.1007766,1.0629282,1.0554115,1.0177859,0.97504216,1.0363514,1.3018414,1.6943578,2.0344627,2.242026,2.3187242
0.030811861,0.08397612,0.19431503,0.40881574,0.5354972,1.2647637,1.9742349,1.7724913,1.2506284,1.7187206,2.0885007,1.7303067,1.4310031,1.3492739,1.351804,1.3767383,1.3685807,1.4253029,1.4292085,1.399883,1.4309639,1.4222574,1.373216,1.3279603,1.2960663,1.2573277,1.1702694,1.4570256,1.5420623,1.2380495,1.1788979,1.1877097,1.1440877,1.1855677,1.3903656,1.6578227,1.8868847,1.9814521,1.9493376,1.9012656
0.018286975,0.06955819,0.31164128,0.71280205,0.8338535,1.8539491,2.8717754,2.845919,2.9890804,3.3401842,4.8861876,5.2957425,3.003236,2.6059735,2.3934624,2.049849,1.8076465,1.6768265,1.6240181,1.6200713,1.6279248,1.6884594,1.7945215,1.8108004,1.7663043,1.6171848,1.3416263,1.8230158,1.9704491,1.4551859,1.483132,1.5737131,1.6116235,1.730016,1.761429,1.7607343,1.7656084,1.647824,1.586249,1.5369242
0.03747352,0.332217,0.90519387,0.91314316,1.6498909,1.6706833,1.9174788,2.1885917,3.073781,3.8850732,4.009078,3.8019443,3.8333342,4.2801604,3.363408,2.2161767,1.9819192,1.7650924,1.6096555,1.5203059,1.4506844,1.3709521,1.3564142,1.2976068,1.2393737,1.1897961,1.1268008,1.2107328,1.3022679,1.182447,1.289818,1.3598858,1.3397379,1.4235846,1.5910988,1.722492,1.8106915,1.8682506,1.81989,1.754002
0.033973277,0.27228844,0.94438416,0.9314427,1.8751926,1.8164383,2.1849768,2.3985612,3.625845,4.5009623,4.65991,3.905607,4.6946783,4.6528087,3.0251098,2.3857226,2.075848,1.8021057,1.7404022,1.6628339,1.5572181,1.5176272,1.5051578,1.4786276,1.3951647,1.3498697,1.2285964,1.412806,1.5291443,1.2999458,1.3945469,1.4878469,1.5931063,1.6754782,1.7661843,1.8550261,1.8194615,1.6838437,1.5597167,1.5779313
0.032745246,0.09680165,0.3254596,0.57415575,0.9057976,1.7076238,2.3714232,3.0689857,3.264186,2.5907564,3.1080706,3.51744,2.5645173,1.9085958,1.5472641,1.3721999,1.3027974,1.2524446,1.1761907,1.1499416,1.1396204,1.1218145,1.1088073,1.0819072,1.0859993,1.0391811,0.93323797,1.1963708,1.295556,1.1527882,1.2628483,1.31113,1.4205287,1.4429791,1.4118437,1.3929671,1.380236,1.3650855,1.3897473,1.4198366
0.031226896,0.090209834,0.26112306,0.61788064,1.033711,2.1164732,2.9907603,3.3320286,3.7368565,3.6018124,2.5963008,3.8361127,4.5575004,3.1404588,2.29391,1.974921,1.894455,1.7206829,1.6400704,1.6552162,1.6760585,1.6791127,1.7014424,1.7479354,1.7791233,1.6919729,1.5058156,1.8478082,1.9854041,1.6497879,1.665709,1.6551615,1.645553,1.6387,1.5866402,1.5055107,1.5582446,1.7351297,1.8181852,1.7324091
0.029744798,0.1047385,0.45593688,0.73503375,1.3865203,1.9060293,2.214278,2.752972,4.01546,4.71999,2.6462934,3.7393854,4.3309793,3.0738337,2.38261,1.9443991,1.6719496,1.4671283,1.4294319,1.3538929,1.2910392,1.2916154,1.2894334,1.273007,1.2701243,1.2420536,1.1033106,1.3020296,1.3650328,1.1424097,1.2096217,1.2711487,1.3519397,1.4633167,1.6291249,1.7611021,1.8678117,1.8508147,1.8234806,1.7890801
0.019337505,0.112165734,0.5318981,0.68376184,1.3118398,1.6628956,2.0439909,2.2565255,3.1857808,4.2463074,3.8285153,2.56486,4.172766,3.68444,2.3568897,2.0610042,1.8653513,1.6420704,1.4488161,1.3554155,1.2504114,1.1524963,1.1214106,1.0630203,1.0235927,0.9948618,0.87584144,1.091257,1.2158483,1.079591,1.1764967,1.2799102,1.3848667,1.5299176,1.799505,2.0085862,2.0757618,1.9754921,1.7666556,1.626428
0.024543377,0.092473805,0.41200998,0.59486234,1.0539795,1.727653,2.3411531,2.7825603,4.2142625,3.8403835,2.904042,4.2420616,3.2435083,2.1261277,1.8284084,1.5333092,1.3112239,1.2769805,1.1654888,1.0811875,1.083931,1.0850483,1.0853773,1.0924339,1.0761697,1.0515012,0.97120434,1.1451554,1.280223,1.1343192,1.1481477,1.1299145,1.1394653,1.234799,1.363971,1.5426085,1.7170069,1.8697039,1.9372345,1.8509887
0.0283353,0.120411396,0.504155,0.7114149,1.3327328,1.7001088,2.1123183,2.0777552,2.9497046,4.297258,4.4242606,2.3726304,4.35475,4.257842,2.583867,2.152642,1.9737092,1.7233326,1.6058981,1.3562686,1.3801314,1.3279818,1.2909032,1.3037055,1.2693069,1.2077099,1.107623,1.3119543,1.4175653,1.169809,1.2323065,1.2327262,1.29671,1.4737415,1.7063462,1.88342,1.9202969,1.8178046,1.7036971,1.705671
0.035418477,0.10805496,0.30784106,0.67117244,1.1777309,2.4726431,3.4327962,3.9032798,4.5201387,3.7265375,2.1545756,4.251091,4.4843264,3.152914,2.430652,2.0376036,1.8898727,1.7350608,1.7158191,1.7057731,1.7151109,1.7114369,1.7641611,1.7238454,1.6579622,1.5650977,1.4106194,1.8021562,1.8966742,1.5337964,1.5594506,1.5852801,1.5836279,1.600551,1.6119332,1.5976,1.7160755,2.0441275,2.2254715,2.1866376
0.037103906,0.11059566,0.35771534,0.6943953,1.201631,1.9830139,2.4067848,2.821687,3.9699185,4.562147,2.7770827,3.885551,4.5461955,3.0278006,2.2504456,1.9785796,1.7041337,1.4846792,1.4824183,1.4958668,1.428209,1.3881849,1.3881376,1.3905313,1.3405623,1.3189497,1.1884956,1.426289,1.5011272,1.2150971,1.2377671,1.254559,1.3410218,1.4627829,1.6609421,1.8274561,1.8447623,1.7649633,1.6938921,1.6807423
0.019850599,0.064575605,0.28235933,0.67513704,1.0011849,2.1794262,3.2971165,3.2320762,3.0493,2.8492532,3.9090586,4.644912,3.6060877,2.783089,2.1734345,1.931499,1.9119719,1.8742733,1.8600928,1.843833,1.8678066,1.8851839,1.8744538,1.8837073,1.8549384,1.7089543,1.5139107,1.9893988,2.1653957,1.7786251,1.8159978,1.7986765,1.704896,1.6397461,1.6663586,1.7982993,1.9394143,1.9806169,1.8980799,1.8378586
0.02718516,0.07247001,0.17105435,0.39347237,0.49959934,1.3019581,2.2337275,2.4201965,2.6501765,2.0353465,2.6299815,3.319162,2.1355429,1.7477431,1.7277898,1.6426797,1.5739522,1.529494,1.5225906,1.519246,1.5002598,1.4902782,1.528634,1.4846302,1.4708266,1.442608,1.327548,1.6628978,1.7828205,1.5122905,1.4576659,1.4412217,1.4586405,1.412738,1.3780258,1.4662286,1.6325666,1.8049667,1.8443702,1.8414721
0.03486149,0.33216563,0.7557483,0.660005,1.1280222,1.1293688,1.7656903,2.3004663,2.595277,2.7623768,2.9743552,2.9766078,2.9007711,2.628308,1.8412709,1.5729728,1.3921057,1.2814726,1.1495217,1.0653027,1.033485,0.94317055,0.93571615,0.9168242,0.90860313,1.0067906,1.0813434,1.1791672,1.1529275,1.0265249,1.1059427,1.1108732,1.0909486,1.0858147,1.0908175,1.2136511,1.310898,1.3801589,1.4335738,1.4052474
0.00463562,0.19321346,1.2758565,1.758297,1.3950605,1.2266704,1.3037928,1.7371713,2.600955,3.2595646,3.7397695,3.882881,4.273511,4.754693,4.148657,2.9086936,1.9421252,1.4661342,1.2462459,1.1437927,1.0687386,1.0268466,1.0511917,1.0712402,1.0796944,1.0545747,1.0661808,1.048829,1.0494252,1.0118121,1.0188149,1.0905159,1.1387266,1.1842883,1.2801175,1.3988075,1.5044129,1.5505395,1.5258169,1.4406734
0.036670297,0.23046976,0.87768567,1.3870296,2.0812922,2.1946137,2.7037613,4.010756,5.382144,4.0783043,4.1306024,5.1087904,3.887603,2.457951,2.150483,1.9659816,1.802357,1.698214,1.4753854,1.3043143,1.2904627,1.2395599,1.2156234,1.2281423,1.16154,1.0461628,1.2040385,1.4008038,1.3701241,1.4829224,1.5242618,1.5641172,1.6766603,1.7098734,1.7449789,1.7022129,1.6123381,1.5191829,1.5637333,1.6545134
0.031075686,0.2320263,0.7467261,0.935982,1.1723608,1.2094926,1.5229197,2.177836,2.8380365,2.7130942,2.5444498,3.2169766,2.567625,1.663113,1.4757969,1.4197091,1.3747433,1.4271129,1.2854208,1.1322738,1.1078568,1.02251,0.9194785,0.83584,0.7791553,0.74891394,0.8176228,0.8951068,0.8642088,0.9587166,0.91943514,0.88160634,0.9199083,1.0266997,1.1825802,1.3282894,1.4255217,1.5050703,1.6772417,1.7395121
0.032847077,0.10142198,0.40441304,1.1236132,2.0038793,3.1154811,3.8248625,4.043102,3.2121825,2.9504406,4.3136234,3.6739297,2.5801387,2.1666923,1.9879954,1.8254466,1.715476,1.6711931,1.6838139,1.6879747,1.6397723,1.6563073,1.680677,1.6964911,1.6018769,1.4026389,1.7377813,1.8570477,1.4800262,1.4631609,1.4635203,1.5068738,1.5861343,1.7319171,1.819876,1.858706,1.9873195,2.1284287,2.2674048,2.134481
0.02910252,0.07453876,0.2011008,0.5555775,1.3252861,2.4331923,2.870481,2.6304429,2.963503,4.2592034,4.015205,2.5258849,2.2370749,2.1522796,2.020092,1.9217008,1.9156585,1.9096494,1.8837956,1.912219,1.9036866,1.8307793,1.8390473,1.869156,1.7239286,1.5382075,2.1207416,2.351101,1.9261624,1.8457531,1.8428944,1.7455595,1.6786883,1.7441747,1.8574682,1.906209,1.9220656,1.7940607,1.6449318,1.6070442
0.029974917,0.10323889,0.42624187,1.0835475,1.7297406,2.602468,3.5678961,4.479825,3.9307108,2.5424647,4.248659,4.069674,2.608407,1.9558476,1.8636509,1.641782,1.4470556,1.4472575,1.4157237,1.3870744,1.3975744,1.3861445,1.4107324,1.3963907,1.303631,1.1525328,1.4379442,1.5374554,1.3026482,1.3690761,1.4189676,1.4467882,1.4991187,1.642539,1.6677722,1.6159552,1.6972008,1.7753224,1.8788048,2.0242896
0.04131266,0.35524687,0.9433622,1.5770284,1.9615762,1.9597113,2.1695347,2.8361628,3.7537746,3.6488318,3.2308955,3.7321014,3.844169,2.6059377,2.3154688,2.125891,1.978937,1.8212949,1.6197913,1.4982207,1.3738021,1.2873697,1.2505448,1.1779714,1.1327021,1.0841914,1.1413997,1.2446555,1.2141238,1.2901342,1.3225179,1.404542,1.4306861,1.4906042,1.5941,1.6906614,1.7671729,1.6941276,1.6947299,1.7717395
0.03800314,0.114650406,0.2362783,0.4183485,0.9974449,1.9634012,2.3680532,2.2285717,2.599475,3.8540394,3.9650254,3.5846567,3.0105288,2.3207424,1.9744308,1.9112544,1.9049007,1.9242,1.9617237,1.9762236,1.9856682,2.0350523,2.0361412,1.9300742,1.7692096,1.6997501,2.2367146,2.4261787,1.984377,1.8459896,1.8726065,1.846966,1.7954377,1.8213195,1.9102633,1.9621475,1.9192128,1.8334093,1.7363973,1.6108468
0.026989534,0.20940046,0.8416437,1.094771,1.4773514,1.6697578,1.8072768,2.2823343,3.167928,3.5426388,3.2283003,3.3420894,3.859076,2.774614,1.9774176,1.7746716,1.6623933,1.5386943,1.3996139,1.305753,1.2885063,1.2502171,1.1412187,1.0552354,1.0294455,0.9768904,1.1061476,1.2381496,1.243838,1.3015589,1.236849,1.2777725,1.3202796,1.3573971,1.4378934,1.5329163,1.6272492,1.6855034,1.7362255,1.7651561
0.025421685,0.11704931,0.622096,1.2762345,1.8654076,2.427005,2.9268246,4.297916,4.7959895,3.2012122,4.0939145,4.723321,3.0455084,2.282571,2.0017962,1.7981073,1.552556,1.4506755,1.3606987,1.333738,1.3626493,1.3475703,1.3563107,1.3281362,1.2501515,1.0873168,1.3755658,1.5450492,1.3295978,1.3830677,1.3928838,1.5588905,1.714324,1.7936183,1.8298093,1.7486577,1.6356896,1.5167361,1.4924697,1.4916686
0.026116775,0.0876563,0.44656837,0.9572696,1.3102335,1.9080924,2.520899,3.9081836,4.0000315,2.7138379,4.1297665,4.0146365,2.4419389,1.7485572,1.6082784,1.4867108,1.2689322,1.1650797,1.1254858,1.1014079,1.0990633,1.0844626,1.0777439,1.0575488,1.0019794,0.94418395,1.2059125,1.3229578,1.2458972,1.344155,1.4434882,1.5655255,1.601656,1.6030697,1.5442995,1.4342878,1.3678474,1.3017108,1.2139379,1.2267557
0.027398476,0.14015803,0.6474233,1.2664801,2.0949786,2.4959922,2.918593,4.0793223,4.4827695,2.8135982,3.893383,4.4678717,2.8821888,2.3748877,2.1658368,1.9133083,1.7563777,1.5672758,1.4271789,1.3765769,1.3856624,1.3797672,1.394276,1.4081249,1.3492498,1.140177,1.3993145,1.515354,1.2201283,1.2668312,1.3332338,1.4407647,1.5841212,1.7015085,1.8544866,1.9107682,1.8991938,1.8615129,1.7790587,1.7565995
0.028147884,0.09116796,0.41493058,1.0050225,1.4979787,2.1104686,2.8710978,4.0672503,3.762103,2.6625988,4.388736,3.2413275,2.0787697,1.7528734,1.6622899,1.4179629,1.306075,1.2608544,1.2062366,1.1964079,1.217979,1.1786603,1.1907058,1.195129,1.1269726,1.0143822,1.2298306,1.3719478,1.1936529,1.260465,1.3599269,1.4929414,1.5717847,1.572335,1.5264298,1.5396887,1.6843735,1.8112364,1.8735536,1.7964025
0.02578382,0.06740089,0.21374977,0.65017575,1.3632132,2.2169523,2.4777322,2.1063397,2.1368117,2.5857613,2.95444,2.2265544,1.7053521,1.686446,1.7070189,1.713643,1.7150476,1.7506601,1.735535,1.7707297,1.7773961,1.78442,1.8145964,1.7928252,1.6534034,1.4643689,1.8208213,1.9285505,1.5220277,1.4016753,1.4013923,1.3994776,1.3776929,1.4297786,1.6446744,1.8584856,1.9215639,1.9934962,2.1446002,2.277311
